id,xgb,xgb_cal,label
3504731-7,0.8845539093017578,0.8531073446327684,1
3504729-9,0.9739453792572021,0.9613259668508287,1
3504930-4,0.884806752204895,0.8531073446327684,1
3504939-0,0.9398739337921143,0.9164490861618799,1
3497699-3,0.9547666907310486,0.9164490861618799,1
3489463-6,0.8430759906768799,0.8266666666666667,1
3488930-9,0.8402203321456909,0.8266666666666667,1
3489269-8,0.04149816185235977,0.05228758169934641,1
3489139-5,0.9287681579589844,0.8846153846153846,1
3475461-5,0.6442794799804688,0.6340782122905028,1
3435287-5,0.45007094740867615,0.5,1
3440108-0,0.8652159571647644,0.8284313725490197,1
3440555-7,0.8914526700973511,0.8531073446327684,1
3473520-4,0.8927273154258728,0.8531073446327684,1
3477890-2,0.9099658131599426,0.8772563176895307,1
3478978-2,0.8205198645591736,0.8104575163398693,1
3479021-1,0.5113844871520996,0.5578512396694214,1
3454483-4,0.7170151472091675,0.6785714285714286,1
3456792-1,0.4160328209400177,0.46078431372549017,1
3443849-4,0.9683496952056885,0.9424460431654677,1
3445700-5,0.4234939217567444,0.46078431372549017,1
3445433-5,0.8277660608291626,0.8104575163398693,1
3445167-7,0.7024307250976562,0.6785714285714286,1
3391294-2,0.6936984658241272,0.6585365853658537,1
3391223-1,0.12211661040782928,0.11578947368421053,1
3388230-1,0.6920789480209351,0.6585365853658537,1
3388342-2,0.8936513662338257,0.8531073446327684,1
3387181-6,0.46417346596717834,0.5578512396694214,1
3386419-9,0.8936513662338257,0.8531073446327684,1
3451564-6,0.6485716104507446,0.6340782122905028,1
3449126-X,0.8727800250053406,0.8284313725490197,1
3481634-8,0.04608224704861641,0.05228758169934641,1
3481637-3,0.03672226890921593,0.047505938242280284,1
3507142-3,0.9235248565673828,0.8772563176895307,1
3554836-X,0.7064253091812134,0.6785714285714286,1
3552212-7,0.5419955849647522,0.5757575757575758,1
3557756-X,0.9853878617286682,0.9613259668508287,1
3547470-9,0.8483436703681946,0.8284313725490197,1
3547533-8,0.7578449845314026,0.8054298642533937,1
3547522-3,0.6249678134918213,0.6340782122905028,1
3547547-8,0.8209763765335083,0.8104575163398693,1
3547541-7,0.9405601620674133,0.9164490861618799,1
3547594-6,0.8964954018592834,0.8531073446327684,1
3520384-6,0.720994234085083,0.7337278106508875,1
3510798-2,0.39954090118408203,0.4444444444444444,1
3512226-X,0.9604023098945618,0.9164490861618799,1
3406043-9,0.9528928995132446,0.9164490861618799,1
3430186-7,0.9830043315887451,0.9613259668508287,1
3380491-8,0.9798675775527954,0.9613259668508287,1
3571184-2,0.7817091941833496,0.8054298642533937,1
3578879-5,0.5051054358482361,0.5578512396694214,1
3470671-5,0.8927273154258728,0.8531073446327684,1
3471170-7,0.03672226890921593,0.047505938242280284,1
3471853-9,0.8118680715560913,0.8104575163398693,1
3458828-0,0.9637864232063293,0.9424460431654677,1
3461321-2,0.5186252593994141,0.5578512396694214,1
3461320-0,0.7170151472091675,0.6785714285714286,1
3464969-4,0.8281340003013611,0.8104575163398693,1
3464160-1,0.05274909362196922,0.05555555555555555,1
4113298-4,0.9709072113037109,0.9613259668508287,1
4127436-0,0.5921944975852966,0.6340782122905028,1
4126396-6,0.6631715297698975,0.6340782122905028,1
4126372-3,0.6220420002937317,0.6340782122905028,1
4247596-0,0.9162033200263977,0.8772563176895307,1
4247035-X,0.6764242053031921,0.6340782122905028,1
4248411-1,0.9735468029975891,0.9613259668508287,1
4248729-2,0.6106854677200317,0.6340782122905028,1
4258068-1,0.9746615886688232,0.9613259668508287,1
4250368-4,0.9440317153930664,0.9164490861618799,1
4207663-4,0.38998889923095703,0.4444444444444444,1
4217288-2,0.8574562072753906,0.8284313725490197,1
4223512-2,0.8214302659034729,0.8104575163398693,1
4223280-4,0.7091928124427795,0.6785714285714286,1
4223276-2,0.9265525937080383,0.8846153846153846,1
4261805-3,0.20004037022590637,0.20149253731343283,1
4260946-4,0.4254578948020935,0.46078431372549017,1
4261084-7,0.9746615886688232,0.9613259668508287,1
4260538-7,0.05138880014419556,0.05555555555555555,1
4194041-X,0.9167572855949402,0.8772563176895307,1
4196313-1,0.5930563807487488,0.6340782122905028,1
4196299-X,0.9268173575401306,0.8846153846153846,1
4146698-7,0.966084897518158,0.9424460431654677,1
4151315-6,0.5271989703178406,0.5578512396694214,1
4150433-6,0.699254035949707,0.6585365853658537,1
4152990-2,0.93790203332901,0.9164490861618799,1
4257107-1,0.7425879836082458,0.7337278106508875,1
4220964-9,0.5428594350814819,0.5757575757575758,1
4209971-X,0.530627429485321,0.5578512396694214,1
4209359-1,0.5532454252243042,0.5774647887323944,1
4208985-3,0.6054616570472717,0.6340782122905028,1
4208892-6,0.05631133168935776,0.08653846153846154,1
4210896-4,0.24916605651378632,0.23054755043227665,1
4204124-3,0.38998889923095703,0.4444444444444444,1
4212970-5,0.751481831073761,0.7337278106508875,1
4238245-6,0.772904098033905,0.8054298642533937,1
4237951-7,0.672633171081543,0.6340782122905028,1
4237157-1,0.9136148691177368,0.8772563176895307,1
4332919-4,0.43257468938827515,0.46078431372549017,1
4294044-0,0.9923120141029358,0.9613259668508287,1
4104074-7,0.5614139437675476,0.5774647887323944,1
4327873-5,0.4860875904560089,0.5578512396694214,1
4300468-5,0.6673422455787659,0.6340782122905028,1
4156912-X,0.4040989279747009,0.4444444444444444,1
4154300-3,0.5471002459526062,0.5757575757575758,1
4239100-8,0.10129203647375107,0.11578947368421053,1
3159334-3,0.1087871864438057,0.11578947368421053,1
3142705-9,0.9497532248497009,0.9164490861618799,1
3089912-1,0.8530380129814148,0.8284313725490197,1
3095616-1,0.946851909160614,0.9164490861618799,1
3093875-2,0.3999630808830261,0.4444444444444444,1
3083619-2,0.3999630808830261,0.4444444444444444,1
3082573-7,0.2706172466278076,0.23054755043227665,1
3088279-2,0.8530380129814148,0.8284313725490197,1
3173613-5,0.936235249042511,0.9164490861618799,1
3176152-0,0.783004105091095,0.8054298642533937,1
3137982-4,0.9132246971130371,0.8772563176895307,1
3157113-4,0.9063520431518555,0.8772563176895307,1
3157117-1,0.9551390409469604,0.9164490861618799,1
3157119-5,0.8946524262428284,0.8531073446327684,1
3158238-X,0.5139943361282349,0.5578512396694214,1
3191988-8,0.720308244228363,0.7337278106508875,1
3192813-1,0.8578377366065979,0.8284313725490197,1
3189722-0,0.9065032601356506,0.8772563176895307,1
3185720-1,0.7450960874557495,0.7337278106508875,1
3183110-9,0.9178204536437988,0.8772563176895307,1
3103690-9,0.435232013463974,0.46078431372549017,1
3100861-2,0.5775509476661682,0.6340782122905028,1
3170240-0,0.8521671295166016,0.8284313725490197,1
3157129-8,0.9551390409469604,0.9164490861618799,1
3242655-3,0.6497942209243774,0.6340782122905028,1
3232395-9,0.9855105876922607,0.9613259668508287,1
3204524-4,0.2379576861858368,0.23054755043227665,1
3209314-4,0.6415905356407166,0.6340782122905028,1
3204776-0,0.8250629305839539,0.8104575163398693,1
3204844-3,0.7095402479171753,0.6785714285714286,1
3229409-9,0.6414784789085388,0.6340782122905028,1
3221401-3,0.8834846615791321,0.8531073446327684,1
3216896-5,0.9201163649559021,0.8772563176895307,1
3149289-X,0.029912998899817467,0.047505938242280284,1
3223177-2,0.2379576861858368,0.23054755043227665,1
3222980-2,0.6497942209243774,0.6340782122905028,1
3224078-6,0.9360623359680176,0.9164490861618799,1
3224570-4,0.07741180062294006,0.08653846153846154,1
3600287-9,0.7974122762680054,0.8054298642533937,1
3594373-X,0.41408729553222656,0.46078431372549017,1
3596531-7,0.3675040602684021,0.36,1
3596755-9,0.24855370819568634,0.23054755043227665,1
3597157-1,0.8037953972816467,0.8054298642533937,1
3641159-3,0.15284530818462372,0.11578947368421053,1
3844975-8,0.6640560626983643,0.6340782122905028,1
3838765-X,0.0248735249042511,0.047505938242280284,1
3837528-9,0.525121808052063,0.5578512396694214,1
3837673-8,0.8817709684371948,0.8531073446327684,1
3847264-0,0.5535610914230347,0.5774647887323944,1
3840601-2,0.31819239258766174,0.2571428571428571,1
3528380-X,0.9234710931777954,0.8772563176895307,1
3527485-7,0.8417534828186035,0.8266666666666667,1
3528937-6,0.09463123977184296,0.08653846153846154,1
3523947-7,0.8072447180747986,0.8104575163398693,1
3609060-9,0.9943100214004517,0.9613259668508287,1
3608964-0,0.5573027729988098,0.5774647887323944,1
3734030-X,0.5356466770172119,0.5578512396694214,1
3720997-2,0.9371852278709412,0.9164490861618799,1
3717453-4,0.9959702491760254,0.9613259668508287,1
3718627-9,0.8257831931114197,0.8104575163398693,1
3723768-6,0.909597635269165,0.8772563176895307,1
3723762-5,0.9484660029411316,0.9164490861618799,1
3731534-0,0.20852066576480865,0.20149253731343283,1
3724906-1,0.7251933217048645,0.7337278106508875,1
3705445-0,0.2161184400320053,0.23054755043227665,1
3703305-2,0.8160088658332825,0.8104575163398693,1
3708444-8,0.611825168132782,0.6340782122905028,1
3694785-X,0.9561334252357483,0.9164490861618799,1
3697147-4,0.2945258319377899,0.2558139534883721,1
3745535-X,0.9261618256568909,0.8846153846153846,1
3745812-2,0.1001180112361908,0.11578947368421053,1
3737955-4,0.24190780520439148,0.23054755043227665,1
3737853-6,0.8872168660163879,0.8531073446327684,1
3747923-4,0.719007134437561,0.7337278106508875,1
3748273-2,0.02811042219400406,0.047505938242280284,1
3740741-2,0.532889723777771,0.5578512396694214,1
3831002-1,0.5205473899841309,0.5578512396694214,1
3806908-X,0.9724287390708923,0.9613259668508287,1
3804221-8,0.8940414786338806,0.8531073446327684,1
3754407-6,0.6594929695129395,0.6340782122905028,1
3753983-7,0.26133668422698975,0.23054755043227665,1
3752044-0,0.47078388929367065,0.5578512396694214,1
3802018-6,0.7545986175537109,0.7337278106508875,1
3801594-7,0.2815000116825104,0.2558139534883721,1
3768644-8,0.19690056145191193,0.20149253731343283,1
3769237-9,0.7922245860099792,0.8054298642533937,1
3765696-6,0.7174116373062134,0.6785714285714286,1
3760696-4,0.7492583394050598,0.7337278106508875,1
4134504-6,0.9619131684303284,0.9424460431654677,1
4128976-0,0.7617186307907104,0.8054298642533937,1
4136114-3,0.5901362895965576,0.6340782122905028,1
4136675-4,0.7506409287452698,0.7337278106508875,1
4098712-5,0.3206406235694885,0.2571428571428571,1
4140438-3,0.6072831153869629,0.6340782122905028,1
4202686-3,0.8626174330711365,0.8284313725490197,1
4202688-7,0.9397424459457397,0.9164490861618799,1
4202864-3,0.9269933104515076,0.8846153846153846,1
4202981-8,0.9557176232337952,0.9164490861618799,1
4191703-5,0.9809515476226807,0.9613259668508287,1
4191687-X,0.9167572855949402,0.8772563176895307,1
4165881-8,0.12183739244937897,0.11578947368421053,1
4178187-8,0.8207607865333557,0.8104575163398693,1
4173227-4,0.6076490879058838,0.6340782122905028,1
4107329-5,0.6656996607780457,0.6340782122905028,1
4111946-6,0.5565692186355591,0.5774647887323944,1
4111329-9,0.9351767301559448,0.9164490861618799,1
4108176-0,0.680693507194519,0.6341463414634148,1
4183216-1,0.8399274945259094,0.8266666666666667,1
4188723-3,0.45313453674316406,0.5,1
4202411-6,0.9566358923912048,0.9164490861618799,1
4202483-9,0.9269933104515076,0.8846153846153846,1
4202482-7,0.948725163936615,0.9164490861618799,1
4202146-X,0.8641902208328247,0.8284313725490197,1
4202151-3,0.8909569978713989,0.8531073446327684,1
4194704-6,0.29400908946990967,0.2558139534883721,1
4086428-0,0.7129198312759399,0.6785714285714286,1
4095141-5,0.33330684900283813,0.36,1
4164276-0,0.9591460824012756,0.9164490861618799,1
4164419-9,0.6631398797035217,0.6340782122905028,1
4166746-8,0.3458148241043091,0.36,1
3909746-2,0.9687384963035583,0.9424460431654677,1
3957670-1,0.21893101930618286,0.23054755043227665,1
3957454-4,0.9975693821907043,0.9613259668508287,1
4034697-5,0.5386832356452942,0.5757575757575758,1
3724943-7,0.02020159363746643,0.04477611940298507,1
3724563-4,0.9496277570724487,0.9164490861618799,1
3726593-5,0.8225941061973572,0.8104575163398693,1
3743786-1,0.5340278744697571,0.5578512396694214,1
3412694-8,0.9597298502922058,0.9164490861618799,1
3412857-1,0.6694446802139282,0.6340782122905028,1
3417734-8,0.9519867300987244,0.9164490861618799,1
3409405-9,0.8428199291229248,0.8266666666666667,1
3414302-9,0.483974426984787,0.5578512396694214,1
3421267-2,0.9702616930007935,0.9424460431654677,1
3418882-9,0.14152073860168457,0.11578947368421053,1
3418667-3,0.8298562169075012,0.8104575163398693,1
3300767-X,0.4988134801387787,0.5578512396694214,1
3302549-1,0.2560917139053345,0.23054755043227665,1
3297836-X,0.5874022841453552,0.6340782122905028,1
3299198-0,0.8770032525062561,0.8531073446327684,1
3303921-6,0.7964855432510376,0.8054298642533937,1
3303955-1,0.9304848909378052,0.9164490861618799,1
3329693-7,0.47400426864624023,0.5578512396694214,1
3272216-1,0.964695394039154,0.9424460431654677,1
3267724-3,0.5749309062957764,0.6340782122905028,1
3290642-1,0.8665004968643188,0.8284313725490197,1
3289921-3,0.760115921497345,0.8054298642533937,1
3289859-1,0.9186628460884094,0.8772563176895307,1
3290062-X,0.9732364416122437,0.9613259668508287,1
3293108-8,0.7234575152397156,0.7337278106508875,1
3291277-7,0.9415490627288818,0.9164490861618799,1
3244258-3,0.7580859065055847,0.8054298642533937,1
3248870-7,0.6758885383605957,0.6340782122905028,1
3263889-8,0.964695394039154,0.9424460431654677,1
3262654-5,0.06652655452489853,0.08653846153846154,1
3252314-9,0.7679420709609985,0.8054298642533937,1
3255048-X,0.5356184244155884,0.5578512396694214,1
3236672-7,0.6153188347816467,0.6340782122905028,1
3238246-0,0.7598814368247986,0.8054298642533937,1
3237982-X,0.5400254726409912,0.5757575757575758,1
3240726-9,0.7112062573432922,0.6785714285714286,1
3239986-X,0.3516901135444641,0.36,1
3289074-1,0.7008508443832397,0.6785714285714286,1
3309760-4,0.8700580596923828,0.8284313725490197,1
3322458-1,0.7234575152397156,0.7337278106508875,1
3314438-7,0.5110599994659424,0.5578512396694214,1
3314078-X,0.3641497790813446,0.36,1
3324988-5,0.010277959518134594,0.029556650246305417,1
3322896-7,0.7757099270820618,0.8054298642533937,1
3373874-3,0.8425112962722778,0.8266666666666667,1
3398537-X,0.9453660249710083,0.9164490861618799,1
3399555-8,0.982043445110321,0.9613259668508287,1
3413314-9,0.516366720199585,0.5578512396694214,1
3434522-7,0.09340979158878326,0.08653846153846154,1
3342381-6,0.795330822467804,0.8054298642533937,1
3342945-X,0.8455990552902222,0.8266666666666667,1
3327013-5,0.6502255797386169,0.6340782122905028,1
3338483-0,0.6364501714706421,0.6340782122905028,1
3338414-3,0.021003326401114464,0.04477611940298507,1
3331905-0,0.7234575152397156,0.7337278106508875,1
3336407-3,0.6835295557975769,0.6341463414634148,1
3337203-3,0.4881955683231354,0.5578512396694214,1
3058121-4,0.9592391848564148,0.9164490861618799,1
3058231-1,0.9703890681266785,0.9524582859810472,1
3076437-2,0.8436663150787354,0.8266666666666667,1
3073583-4,0.5690902471542358,0.6340782122905028,1
3073750-X,0.6357471942901611,0.6340782122905028,1
3075043-3,0.03531321883201599,0.047505938242280284,1
3066385-6,0.18097136914730072,0.20149253731343283,1
3066285-1,0.5791609883308411,0.6340782122905028,1
3124884-2,0.2656010091304779,0.23054755043227665,1
3237825-4,0.6485064029693604,0.6340782122905028,1
3116452-3,0.903507649898529,0.8772563176895307,1
3119051-2,0.2698226869106293,0.23054755043227665,1
3118917-7,0.8076205253601074,0.8104575163398693,1
3117511-1,0.9412424564361572,0.9164490861618799,1
3105368-4,0.561270534992218,0.5774647887323944,1
3059769-3,0.9592391848564148,0.9164490861618799,1
3060444-X,0.6336320638656616,0.6340782122905028,1
3060272-5,0.8405337333679199,0.8266666666666667,1
3059598-0,0.9281612634658813,0.8846153846153846,1
3057769-0,0.1614277958869934,0.20149253731343283,1
3057284-4,0.9662938714027405,0.9424460431654677,1
3057196-6,0.021852541714906693,0.047505938242280284,1
3055788-1,0.71535724401474,0.6785714285714286,1
3135814-1,0.07183647900819778,0.08653846153846154,1
3135790-1,0.9132246971130371,0.8772563176895307,1
3136578-8,0.2593618929386139,0.23054755043227665,1
3105945-0,0.4064873456954956,0.4444444444444444,1
3111255-8,0.5371047854423523,0.5578512396694214,1
3133426-7,0.8444079756736755,0.8266666666666667,1
3097124-0,0.9672461748123169,0.9424460431654677,1
3097116-1,0.9465617537498474,0.9164490861618799,1
3113177-5,0.859618604183197,0.8284313725490197,1
3126173-9,0.8961759805679321,0.8531073446327684,1
3114257-0,0.5465585589408875,0.5757575757575758,1
3036842-7,0.7941718697547913,0.8054298642533937,1
3031679-7,0.9592391848564148,0.9164490861618799,1
3031723-7,0.8617371916770935,0.8284313725490197,1
3031720-1,0.9592391848564148,0.9164490861618799,1
3031844-9,0.9099303483963013,0.8772563176895307,1
3031846-2,0.9700071215629578,0.9424460431654677,1
3031836-X,0.9758376479148865,0.9613259668508287,1
3037717-X,0.951801598072052,0.9164490861618799,1
3037705-3,0.9679020643234253,0.9424460431654677,1
3037707-7,0.9297617673873901,0.9164490861618799,1
3037699-0,0.9187570214271545,0.8772563176895307,1
3037730-2,0.8494918346405029,0.8284313725490197,1
3037728-4,0.925453245639801,0.8846153846153846,1
3062745-8,0.9767604470252991,0.9613259668508287,1
3061137-5,0.5123360753059387,0.5578512396694214,1
3063308-0,0.8679590225219727,0.8284313725490197,1
3032461-7,0.21299870312213898,0.23054755043227665,1
3032575-1,0.9667506217956543,0.9424460431654677,1
3032553-2,0.9319776892662048,0.9164490861618799,1
3014731-1,0.9465617537498474,0.9164490861618799,1
3014742-6,0.7616618275642395,0.8054298642533937,1
1000000557-8,0.9758376479148865,0.9613259668508287,1
3051467-5,0.9465617537498474,0.9164490861618799,1
4497530-3,0.6411543488502502,0.6340782122905028,1
4490604-2,0.9000290036201477,0.8772563176895307,1
4480937-8,0.899825394153595,0.8772563176895307,1
4490254-8,0.6444940567016602,0.6340782122905028,1
4489399-8,0.9895357489585876,0.9613259668508287,1
4503593-9,0.2191767543554306,0.23054755043227665,1
4399646-9,0.7433711290359497,0.7337278106508875,1
4396021-8,0.4617784917354584,0.5578512396694214,1
4394572-3,0.7601881623268127,0.8054298642533937,1
4394932-0,0.6994034647941589,0.6585365853658537,1
4394092-6,0.6005913615226746,0.6340782122905028,1
4430415-7,0.39923128485679626,0.4444444444444444,1
4432410-0,0.571175754070282,0.6340782122905028,1
4448782-7,0.9922947883605957,0.9613259668508287,1
4441830-X,0.916688084602356,0.8772563176895307,1
4408263-3,0.3624008893966675,0.36,1
4507756-8,0.2566351294517517,0.23054755043227665,1
4429695-3,0.04481847956776619,0.05228758169934641,1
4429783-1,0.3624008893966675,0.36,1
4455448-6,0.46635276079177856,0.5578512396694214,1
4455698-9,0.9219542145729065,0.8772563176895307,1
4456076-9,0.9672461748123169,0.9424460431654677,1
4454670-2,0.46160441637039185,0.5578512396694214,1
4453824-9,0.8348128795623779,0.813953488372093,1
4454069-9,0.2270342856645584,0.23054755043227665,1
4452930-2,0.5473587512969971,0.5757575757575758,1
4451614-4,0.9131227135658264,0.8772563176895307,1
4452016-7,0.9039177298545837,0.8772563176895307,1
4423042-9,0.9040714502334595,0.8772563176895307,1
4416848-3,0.8815293908119202,0.8531073446327684,1
4417431-6,0.994568943977356,0.9613259668508287,1
4418128-9,0.34902361035346985,0.36,1
4409499-8,0.3930415213108063,0.4444444444444444,1
4412076-6,0.7645094990730286,0.8054298642533937,1
4415395-2,0.9058467149734497,0.8772563176895307,1
4466283-7,0.9084083437919617,0.8772563176895307,1
4459807-7,0.919840395450592,0.8772563176895307,1
4457564-1,0.5869550704956055,0.6340782122905028,1
4456925-4,0.9465617537498474,0.9164490861618799,1
4456975-8,0.926196813583374,0.8846153846153846,1
4457234-X,0.9031585454940796,0.8772563176895307,1
4457313-7,0.8367419838905334,0.813953488372093,1
4457304-6,0.9626930952072144,0.9424460431654677,1
4457424-6,0.9219542145729065,0.8772563176895307,1
4462621-X,0.8718485832214355,0.8284313725490197,1
4462001-7,0.4110106825828552,0.46078431372549017,1
4225634-9,0.5532454252243042,0.5774647887323944,1
4227014-9,0.6587483286857605,0.6340782122905028,1
4560155-5,0.5869392156600952,0.6340782122905028,1
4570362-3,0.10149168223142624,0.11578947368421053,1
4556084-3,0.6765620112419128,0.6340782122905028,1
4564971-5,0.9722433686256409,0.9613259668508287,1
4564568-7,0.9213453531265259,0.8772563176895307,1
4613516-X,0.946664571762085,0.9164490861618799,1
4619308-X,0.6356878280639648,0.6340782122905028,1
4617944-8,0.8663800358772278,0.8284313725490197,1
4614222-8,0.8531874418258667,0.8284313725490197,1
4617826-1,0.933559775352478,0.9164490861618799,1
4611225-4,0.9289301633834839,0.8846153846153846,1
4611224-2,0.9448111653327942,0.9164490861618799,1
4599599-4,0.0866468995809555,0.08653846153846154,1
4608948-X,0.6003750562667847,0.6340782122905028,1
4602880-3,0.01523637492209673,0.031746031746031744,1
4595764-0,0.7113811373710632,0.6785714285714286,1
4474003-5,0.5718348622322083,0.6340782122905028,1
4538560-2,0.7735550999641418,0.8054298642533937,1
4537012-3,0.44243165850639343,0.46078431372549017,1
4532020-0,0.2499677538871765,0.23054755043227665,1
4622178-7,0.20504885911941528,0.20149253731343283,1
4622103-9,0.16758087277412415,0.20149253731343283,1
4529918-6,0.03437073901295662,0.047505938242280284,1
4529609-1,0.7414940595626831,0.7337278106508875,1
4530933-7,0.7414940595626831,0.7337278106508875,1
4522769-8,0.24036738276481628,0.23054755043227665,1
4589238-0,0.5000222325325012,0.5578512396694214,1
4571280-7,0.4360991418361664,0.46078431372549017,1
4575708-8,0.9290123581886292,0.8846153846153846,1
4577088-0,0.8208552002906799,0.8104575163398693,1
4477238-0,0.2270342856645584,0.23054755043227665,1
4478943-2,0.8018249273300171,0.8054298642533937,1
4489091-X,0.5767168998718262,0.6340782122905028,1
4488196-7,0.7320164442062378,0.7337278106508875,1
4485886-7,0.30419281125068665,0.2558139534883721,1
4468279-8,0.6254206299781799,0.6340782122905028,1
4585643-7,0.04714473709464073,0.05228758169934641,1
4586822-5,0.42771750688552856,0.46078431372549017,1
4579439-X,0.719393789768219,0.7337278106508875,1
4579846-5,0.9427204132080078,0.9164490861618799,1
3807566-0,0.24190780520439148,0.23054755043227665,1
3807068-1,0.9715003371238708,0.9613259668508287,1
3807065-6,0.9568366408348083,0.9164490861618799,1
3806669-4,0.9906676411628723,0.9613259668508287,1
3806634-7,0.9758376479148865,0.9613259668508287,1
3806617-7,0.9320250153541565,0.9164490861618799,1
3806206-4,0.8132568001747131,0.8104575163398693,1
3811236-2,0.5340278744697571,0.5578512396694214,1
3853455-5,0.44328153133392334,0.5,1
3850273-9,0.5426352024078369,0.5757575757575758,1
3879158-9,0.7616618275642395,0.8054298642533937,1
3920151-5,0.8587230443954468,0.8284313725490197,1
3902550-0,0.9592391848564148,0.9164490861618799,1
3903487-3,0.8710417747497559,0.8284313725490197,1
3907055-9,0.9737330675125122,0.9613259668508287,1
3903994-3,0.9866144061088562,0.9613259668508287,1
3903996-7,0.9325083494186401,0.9164490861618799,1
3909560-8,0.7479231357574463,0.7337278106508875,1
3777487-0,0.2945258319377899,0.2558139534883721,1
3776519-3,0.6866766810417175,0.6341463414634148,1
3776982-8,0.9161251187324524,0.8772563176895307,1
3791729-7,0.6944524645805359,0.6585365853658537,1
3789987-8,0.07596572488546371,0.08653846153846154,1
3794216-5,0.5213614702224731,0.5578512396694214,1
3850176-X,0.8038532137870789,0.8054298642533937,1
3847944-7,0.766200840473175,0.8054298642533937,1
3854993-1,0.23085597157478333,0.23054755043227665,1
3855945-8,0.7170045971870422,0.6785714285714286,1
3860808-8,0.8209763765335083,0.8104575163398693,1
3871398-8,0.5533448457717896,0.5774647887323944,1
3873307-4,0.6530569791793823,0.6340782122905028,1
3877799-6,0.17437618970870972,0.20149253731343283,1
3877264-6,0.6232763528823853,0.6340782122905028,1
3885828-9,0.07153792679309845,0.08653846153846154,1
3885702-8,0.5966783761978149,0.6340782122905028,1
3613495-8,0.9602900743484497,0.9164490861618799,1
3933027-4,0.771068811416626,0.8054298642533937,1
3935846-7,0.11432137340307236,0.11578947368421053,1
3981039-7,0.7146399617195129,0.6785714285714286,1
3977497-4,0.7853319644927979,0.8054298642533937,1
3978223-5,0.4937228560447693,0.5578512396694214,1
3897954-9,0.9550428986549377,0.9164490861618799,1
3969411-2,0.8964954018592834,0.8531073446327684,1
3970731-6,0.9035614728927612,0.8772563176895307,1
3970137-X,0.25584927201271057,0.23054755043227665,1
3967983-5,0.9896160364151001,0.9613259668508287,1
3973982-X,0.7313487529754639,0.7337278106508875,1
3975744-6,0.11764483898878098,0.11578947368421053,1
3942092-X,0.7122316956520081,0.6785714285714286,1
6318491-8,0.8936513662338257,0.8531073446327684,1
6193822-0,0.926024317741394,0.8846153846153846,1
6197093-0,0.9342233538627625,0.9164490861618799,1
6207780-3,0.34328243136405945,0.36,1
6209154-8,0.815948486328125,0.8104575163398693,1
6195918-6,0.9334201812744141,0.9164490861618799,1
6200090-X,0.9795408844947815,0.9613259668508287,1
6200088-1,0.9046928286552429,0.8772563176895307,1
6301379-6,0.16830529272556305,0.20149253731343283,1
6270471-7,0.49229303002357483,0.5578512396694214,1
6271041-7,0.4541557729244232,0.5,1
6190543-5,0.9785462021827698,0.9613259668508287,1
6446090-6,0.973211944103241,0.9613259668508287,1
6445761-5,0.86203932762146,0.8284313725490197,1
6445755-X,0.8936513662338257,0.8531073446327684,1
6442199-1,0.8161382675170898,0.8104575163398693,1
6436481-1,0.7605543732643127,0.8054298642533937,1
6436940-1,0.8459880948066711,0.8266666666666667,1
6288058-9,0.31472140550613403,0.2571428571428571,1
6290027-X,0.9628053307533264,0.9424460431654677,1
6291489-4,0.8503257632255554,0.8284313725490197,1
6291834-X,0.862926185131073,0.8284313725490197,1
6295227-0,0.746317982673645,0.7337278106508875,1
6295136-7,0.7832207679748535,0.8054298642533937,1
6297469-7,0.14771594107151031,0.11578947368421053,1
6297334-5,0.9793470501899719,0.9613259668508287,1
6265007-0,0.9520546793937683,0.9164490861618799,1
6298172-X,0.8402881026268005,0.8266666666666667,1
6300708-7,0.9748390316963196,0.9613259668508287,1
6300703-8,0.8899747133255005,0.8531073446327684,1
6306472-X,0.7957322597503662,0.8054298642533937,1
6377616-9,0.9084083437919617,0.8772563176895307,1
6376426-6,0.9084083437919617,0.8772563176895307,1
6377118-X,0.9758376479148865,0.9613259668508287,1
6377158-0,0.9592391848564148,0.9164490861618799,1
6461995-8,0.944010853767395,0.9164490861618799,1
6462417-3,0.9593939781188965,0.9164490861618799,1
6447199-3,0.973211944103241,0.9613259668508287,1
6447203-2,0.973211944103241,0.9613259668508287,1
6447852-1,0.973211944103241,0.9613259668508287,1
6454387-9,0.9622865319252014,0.9424460431654677,1
6454134-0,0.9057146906852722,0.8772563176895307,1
4084575-0,0.9062865376472473,0.8772563176895307,1
4082188-8,0.969890832901001,0.9424460431654677,1
4077296-1,0.911371648311615,0.8772563176895307,1
4078939-9,0.9592391848564148,0.9164490861618799,1
4074014-8,0.2502995431423187,0.23054755043227665,1
3995824-9,0.8993874192237854,0.8772563176895307,1
3990611-X,0.710957407951355,0.6785714285714286,1
3986923-6,0.9266517758369446,0.8846153846153846,1
3993707-1,0.2779320478439331,0.2558139534883721,1
3989972-7,0.9954994320869446,0.9613259668508287,1
3987611-2,0.21007055044174194,0.20149253731343283,1
3983036-4,0.710957407951355,0.6785714285714286,1
3984398-4,0.20177911221981049,0.20149253731343283,1
4054806-1,0.13618630170822144,0.11578947368421053,1
4053235-4,0.8678354620933533,0.8284313725490197,1
4069864-8,0.4846627712249756,0.5578512396694214,1
4049975-3,0.8684865236282349,0.8284313725490197,1
4068942-7,0.19690056145191193,0.20149253731343283,1
3984307-8,0.8913766145706177,0.8531073446327684,1
