id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
95438192,0.6469064354896545,0.3709677419354839,1
96073061,1.0,1.0,1
96074911,0.0016484829830005765,0.016335227272727272,0
96915391,0.9989515542984009,0.9433962264150944,1
96021371,0.0034834241960197687,0.01809954751131222,0
91724142,1.2219074960739817e-05,0.006105006105006105,0
96134852,1.760343138812459e-06,0.006105006105006105,0
96076801,1.0,1.0,1
97389131,0.0007672925130464137,0.016335227272727272,0
95969201,0.997065007686615,0.9230769230769231,1
96922981,4.985958366887644e-05,0.006105006105006105,0
94390264,0.012241275049746037,0.10377358490566038,0
79340283,5.3075080359121785e-05,0.006105006105006105,0
96933181,4.985958366887644e-05,0.006105006105006105,0
95971392,0.0010484692174941301,0.016335227272727272,0
94557281,2.3552616767119616e-05,0.006105006105006105,0
94560631,0.00014425987319555134,0.016335227272727272,0
97464391,3.120191104244441e-05,0.006105006105006105,0
91697113,0.022977370768785477,0.10377358490566038,0
87592301,0.00482972152531147,0.03015075376884422,0
85669275,0.0008559006382711232,0.016335227272727272,0
87639751,9.028038766700774e-05,0.016335227272727272,0
89566211,0.00023413580493070185,0.016335227272727272,0
8417994-X,0.967777669429779,0.6923076923076922,1
8294655-1,0.00027372167096473277,0.016335227272727272,0
85998086,0.696784257888794,0.42857142857142855,1
8553275-1,0.011375601403415203,0.10377358490566038,0
8556997-1,0.00013552079326473176,0.016335227272727272,0
8557031-X,0.0006878511630930007,0.016335227272727272,1
8579114-0,9.7615658887662e-05,0.016335227272727272,0
8576550-3,0.0013250223128125072,0.016335227272727272,0
87632141,0.0007672925130464137,0.016335227272727272,0
89094962,0.15707218647003174,0.20833333333333334,0
8549385-5,0.9879462122917175,0.859375,0
8539138-6,0.0013885231455788016,0.016335227272727272,0
8540626-7,0.009821792133152485,0.05555555555555555,0
8564161-5,0.020964240655303,0.10377358490566038,0
8564750-8,0.0005614787223748863,0.016335227272727272,0
92554451,0.4863315522670746,0.3709677419354839,0
62077452,0.0011879054363816977,0.016335227272727272,0
93331341,0.9999996423721313,1.0,1
93617301,0.00012931562378071249,0.016335227272727272,0
92348031,4.985958366887644e-05,0.006105006105006105,0
92867012,1.0,1.0,1
83422773,7.967301644384861e-05,0.016335227272727272,0
93157201,6.748050964233698e-06,0.006105006105006105,0
92656671,0.007121428847312927,0.03076923076923077,0
92383661,0.5209837555885315,0.3709677419354839,1
92008122,0.0009110512328334153,0.016335227272727272,1
92389252,0.002912178635597229,0.01809954751131222,0
92161002,0.10818894952535629,0.175,0
93441761,1.0,1.0,1
95312401,1.0,1.0,1
93445771,0.0044683837331831455,0.03015075376884422,0
92870862,0.0004802972252946347,0.016335227272727272,0
92199073,0.9216402173042297,0.6666666666666666,1
92526842,0.0007672925130464137,0.016335227272727272,0
90240051,1.0,1.0,1
90240041,1.0,1.0,1
90240021,1.0,1.0,1
90240111,1.0,1.0,1
90240091,1.0,1.0,1
90240161,1.0,1.0,1
90240151,1.0,1.0,1
90239871,1.0,1.0,1
90239941,1.0,1.0,1
90239981,1.0,1.0,1
91355141,0.0017409836873412132,0.016335227272727272,0
91303931,0.014728613197803497,0.10377358490566038,0
91304041,0.014281935058534145,0.10377358490566038,0
90180901,0.9999861717224121,1.0,1
94760291,0.00864417850971222,0.03076923076923077,0
95215491,6.475948453044111e-07,0.0,0
94933761,6.339210813166574e-06,0.006105006105006105,0
94374441,0.01798621006309986,0.10377358490566038,0
95500371,3.288748985141865e-06,0.006105006105006105,0
94384711,5.093705112813041e-06,0.006105006105006105,0
94658732,0.9999998807907104,1.0,1
81931892,8.220189192797989e-05,0.016335227272727272,0
94409712,5.738759500673041e-05,0.006105006105006105,0
93806921,0.1245320662856102,0.20833333333333334,0
93822133,0.0012843082658946514,0.016335227272727272,0
95181131,0.9462003111839294,0.6923076923076922,0
94684631,0.004982269834727049,0.03015075376884422,0
94418531,0.003403005190193653,0.01809954751131222,0
94420192,0.005911069456487894,0.03015075376884422,0
94906111,0.0013670255430042744,0.016335227272727272,0
94913741,1.0,1.0,1
95489021,0.9999918937683105,1.0,1
94951051,0.0003920417802873999,0.016335227272727272,0
95246051,0.0009697519708424807,0.016335227272727272,0
94964022,3.373722574906424e-05,0.006105006105006105,0
94756771,6.108855450293049e-05,0.006105006105006105,0
94713591,0.02280263602733612,0.10377358490566038,0
95267351,8.059445804065035e-07,0.006105006105006105,0
92142862,0.00036259001353755593,0.016335227272727272,0
93509932,1.0,1.0,1
93763501,0.9314625263214111,0.6875,1
94253911,3.966986241721315e-06,0.006105006105006105,0
91851812,8.398072168347426e-06,0.006105006105006105,0
94738981,0.004198795184493065,0.03015075376884422,0
94032661,0.6201616525650024,0.3709677419354839,1
90985461,0.0006986756343394518,0.016335227272727272,0
91604521,5.896417860640213e-07,0.0,0
90983211,0.999996542930603,1.0,1
90496081,0.9999852180480957,0.9912280701754386,1
90116801,0.999937891960144,0.9907407407407407,1
90988241,0.9999996423721313,1.0,1
90135861,0.00016346470511052758,0.016335227272727272,0
90132891,1.1843138963740785e-05,0.006105006105006105,0
90134502,1.0,1.0,1
90134523,0.999962329864502,0.9912280701754386,1
90133792,1.0,1.0,1
90133602,0.9999964237213135,1.0,1
88030501,0.7459539771080017,0.42857142857142855,1
87025532,0.002800926798954606,0.01809954751131222,0
87028802,9.13254780243733e-07,0.006105006105006105,0
80369522,0.10687688738107681,0.175,0
85759513,0.0005703156348317862,0.016335227272727272,0
89181103,0.0007916296599432826,0.016335227272727272,0
81837074,0.0031236486975103617,0.01809954751131222,0
89655142,1.0,1.0,1
89542701,0.00042388474685139954,0.016335227272727272,0
87240222,0.2158462107181549,0.26666666666666666,0
87796401,3.6119831747782882e-06,0.006105006105006105,0
89277441,0.9993638396263123,0.9805825242718447,1
89839061,0.00027372167096473277,0.016335227272727272,0
87898402,9.818327271204907e-06,0.006105006105006105,0
89886841,0.05942821875214577,0.1414141414141414,0
89886851,0.09990844875574112,0.175,0
89353061,0.001987774157896638,0.016335227272727272,0
89331231,0.003649987280368805,0.01809954751131222,1
89886041,1.0,1.0,1
88337981,0.00020662981842178851,0.016335227272727272,0
88366201,0.00482972152531147,0.03015075376884422,0
89482071,0.00047285447362810373,0.016335227272727272,0
89471831,0.7006900310516357,0.42857142857142855,1
89339701,3.5763591199611255e-07,0.0,0
88773621,8.139692909026053e-06,0.006105006105006105,0
88328361,2.3320744730881415e-06,0.006105006105006105,0
88446821,0.001622966956347227,0.016335227272727272,0
88446001,0.00013765462790615857,0.016335227272727272,0
88462131,1.2219074960739817e-05,0.006105006105006105,0
87743321,0.0011879054363816977,0.016335227272727272,0
88452841,7.889262633398175e-06,0.006105006105006105,0
87828901,0.9997262358665466,0.9805825242718447,1
88854554,0.14366760849952698,0.20833333333333334,0
91226421,1.0,1.0,1
90258521,1.0,1.0,1
91251891,0.014728613197803497,0.10377358490566038,1
91486881,0.9999996423721313,1.0,1
90324771,1.0,1.0,1
91485631,0.9999984502792358,1.0,1
90335641,1.0,1.0,1
91453881,1.0,1.0,1
91396491,1.0,1.0,1
91395761,0.9998148083686829,0.9907407407407407,1
91395691,0.9989012479782104,0.9433962264150944,1
91395631,1.0,1.0,1
91395901,0.9999977350234985,1.0,1
91393961,1.0,1.0,1
91392081,0.9998176693916321,0.9907407407407407,1
91456661,1.0,1.0,1
91457521,0.9997695088386536,0.9805825242718447,1
91462091,0.9999822378158569,0.9912280701754386,1
91461231,0.9998766183853149,0.9907407407407407,1
90349201,0.006289901677519083,0.03015075376884422,0
91470941,0.9999856948852539,1.0,1
91470431,0.9999992847442627,1.0,1
91470631,0.9999980926513672,1.0,1
91390821,0.9999996423721313,1.0,1
91390641,1.0,1.0,1
91403571,0.9999810457229614,0.9912280701754386,1
90414591,0.9999983310699463,1.0,1
91400441,0.9999008178710938,0.9907407407407407,1
91400051,0.9999983310699463,1.0,1
91399821,0.999996542930603,1.0,1
91399091,0.9999039173126221,0.9907407407407407,1
91398891,1.0,1.0,1
90433201,2.726470256675384e-06,0.006105006105006105,0
89655582,0.00039821307291276753,0.016335227272727272,0
90954601,0.9999997615814209,1.0,1
91387661,0.9999877214431763,1.0,1
91387821,1.0,1.0,1
91388341,0.9999810457229614,0.9912280701754386,1
91388231,0.9989182949066162,0.9433962264150944,1
91388051,0.9999946355819702,1.0,1
91388451,0.9860442876815796,0.859375,1
95292511,1.0,1.0,1
92496371,0.0002531563804950565,0.016335227272727272,0
89658242,0.36116471886634827,0.30434782608695654,0
91913701,0.05561761558055878,0.1414141414141414,1
77537832,0.9999983310699463,1.0,1
91798911,2.586742994026281e-05,0.006105006105006105,0
72772802,0.00019716944370884448,0.016335227272727272,0
87715121,7.338210252783028e-07,0.006105006105006105,0
89871541,1.6701422282494605e-05,0.006105006105006105,0
90226671,1.0,1.0,1
90223231,0.9998822212219238,0.9907407407407407,1
90221081,0.0003301527467556298,0.016335227272727272,0
91329191,1.0,1.0,1
91329081,1.0,1.0,1
90240281,1.0,1.0,1
90240351,1.0,1.0,1
90240341,1.0,1.0,1
8446273-X,1.1015954441973008e-06,0.006105006105006105,0
8447992-1,0.005301894620060921,0.03015075376884422,0
8450032-1,0.0029349515680223703,0.01809954751131222,0
8450033-3,0.07004895806312561,0.1414141414141414,0
8299544-4,0.10447732359170914,0.175,0
8435688-1,0.00031015597051009536,0.016335227272727272,0
8308596-4,0.0002531563804950565,0.016335227272727272,0
8249733-X,0.0018675660248845816,0.016335227272727272,0
8268006-2,0.9999994039535522,1.0,1
8268914-2,0.9996316432952881,0.9805825242718447,1
8406960-6,0.9999889135360718,1.0,1
8401359-0,0.002287227427586913,0.01809954751131222,0
8502331-2,0.11838509142398834,0.20833333333333334,0
8502330-0,1.0,1.0,1
8495100-3,0.8359527587890625,0.6417910447761194,1
8486835-7,0.0015487611526623368,0.016335227272727272,0
8291294-3,0.0008559006382711232,0.016335227272727272,0
8155752-4,5.255395535641583e-06,0.006105006105006105,0
8156616-2,0.0028449094388633966,0.01809954751131222,0
8244438-3,0.0005357805639505386,0.016335227272727272,0
8214968-9,0.0001334200205747038,0.016335227272727272,0
8208454-X,0.9999994039535522,1.0,1
8234076-0,0.00021654405281879008,0.016335227272727272,0
8236041-6,8.059445804065035e-07,0.006105006105006105,0
8187054-4,1.0,1.0,1
8183634-0,0.9999998807907104,1.0,1
8175038-1,0.0001398220774717629,0.016335227272727272,0
8173656-8,4.450850497050851e-07,0.0,0
8170226-2,2.561282371971174e-06,0.006105006105006105,0
8163097-1,1.1843138963740785e-05,0.006105006105006105,0
8190090-5,1.1478769010864198e-05,0.006105006105006105,0
8190057-7,0.4824291467666626,0.3709677419354839,1
8190501-5,2.561282371971174e-06,0.006105006105006105,0
8173479-X,1.0,1.0,1
8173410-7,1.7778551409719512e-05,0.006105006105006105,0
8092851-X,1.0,1.0,1
8060984-X,0.002287227427586913,0.01809954751131222,0
8064195-3,0.0007554056355729699,0.016335227272727272,0
8065721-0,1.0,1.0,1
8065647-2,1.0,1.0,1
8066096-3,1.0,1.0,1
8066056-2,0.8601343035697937,0.6417910447761194,0
8067111-3,0.0028449094388633966,0.01809954751131222,0
8067394-X,1.1478769010864198e-05,0.006105006105006105,0
8132217-7,1.0,1.0,1
8132215-3,0.9999657869338989,0.9912280701754386,1
8132210-4,0.9997965693473816,0.9805825242718447,1
8132200-1,1.0,1.0,1
8132192-5,1.0,1.0,1
8132945-3,0.9998859167098999,0.9907407407407407,1
8128340-3,0.0005442132824100554,0.016335227272727272,0
8178179-8,1.0,1.0,1
8179469-5,1.3846004549122881e-05,0.006105006105006105,0
8078855-1,1.0,1.0,1
8077666-0,8.888084266800433e-05,0.016335227272727272,0
8589430-4,0.010489090345799923,0.10377358490566038,0
8585616-3,1.0,1.0,1
8610802-3,9.516251338936854e-06,0.006105006105006105,0
8519557-4,0.0035657365806400776,0.01809954751131222,0
8502726-7,0.0031236486975103617,0.01809954751131222,0
8509530-4,0.00019411317771300673,0.016335227272727272,0
8505596-6,1.1125607670692261e-05,0.006105006105006105,0
8593443-6,0.015543648041784763,0.10377358490566038,0
8514484-0,4.832564081880264e-05,0.006105006105006105,0
8593001-3,0.00024536947603337467,0.016335227272727272,0
8529751-4,0.00016346470511052758,0.016335227272727272,0
8530668-X,0.0009399439441040158,0.016335227272727272,0
8533165-0,0.00172745855525136,0.016335227272727272,0
8624151-0,2.536018826049258e-07,0.0,0
8619663-X,2.1233784082141938e-06,0.006105006105006105,0
8619628-8,0.0014103584690019488,0.016335227272727272,0
8618769-9,0.0004373344127088785,0.016335227272727272,1
8520985-1,0.9695556163787842,0.6923076923076922,1
8520986-3,5.255395535641583e-06,0.006105006105006105,0
8524100-X,1.5206839634629432e-05,0.006105006105006105,0
8547954-X,0.00011591933434829116,0.016335227272727272,0
8614949-7,0.9999951124191284,1.0,1
8615624-5,0.0003514382697176188,0.016335227272727272,0
8608758-2,0.00022693387290928513,0.016335227272727272,0
8609117-9,0.00013765462790615857,0.016335227272727272,0
8607662-3,0.015543648041784763,0.10377358490566038,0
8599023-0,0.9903663396835327,0.859375,1
8489181-0,0.0001823546044761315,0.016335227272727272,0
8490147-5,0.7979113459587097,0.5,1
8499675-X,0.0031236486975103617,0.01809954751131222,0
8499584-6,0.9020932912826538,0.6417910447761194,1
8500254-6,9.170197154162452e-05,0.016335227272727272,0
8255669-0,1.0,1.0,1
8249985-6,0.00029595711384899914,0.016335227272727272,0
7958160-1,1.4285516954259947e-05,0.006105006105006105,0
7960247-4,1.1365635828042286e-06,0.006105006105006105,0
7960920-8,0.00016603847325313836,0.016335227272727272,0
7960937-3,0.00013135180051904172,0.016335227272727272,0
7961870-3,0.010368156246840954,0.10377358490566038,0
7949333-2,0.00040448151412419975,0.016335227272727272,0
7953932-1,2.7535690605873242e-05,0.006105006105006105,0
7943766-6,0.00040448151412419975,0.016335227272727272,0
8009850-6,7.722191367065534e-05,0.016335227272727272,0
8010968-2,0.06008664891123772,0.1414141414141414,0
7932714-0,0.0018102109897881746,0.016335227272727272,0
7934555-7,1.9525883544702083e-05,0.006105006105006105,0
7819127-7,0.0019267345778644085,0.016335227272727272,0
7817657-5,0.00019110433640889823,0.016335227272727272,0
7817660-5,2.3552616767119616e-05,0.006105006105006105,0
7815173-8,5.6497930927434936e-05,0.006105006105006105,0
7815219-7,0.0005274784634821117,0.016335227272727272,0
7815220-3,2.014569145103451e-05,0.006105006105006105,0
8020990-8,0.16667540371418,0.20833333333333334,0
7995965-5,2.6688529032981023e-05,0.006105006105006105,0
7831128-1,0.17838266491889954,0.20833333333333334,1
7829727-6,2.9944410471216543e-06,0.006105006105006105,0
7999704-3,1.0,1.0,1
8000554-2,7.602479308843613e-05,0.016335227272727272,0
8011781-2,0.999997615814209,1.0,1
7715535-3,0.0045384312979876995,0.03015075376884422,0
7709406-6,0.002714985515922308,0.01809954751131222,0
7709348-6,7.484622619813308e-05,0.016335227272727272,0
7711733-3,0.043042849749326706,0.10377358490566038,0
7706473-0,0.0018969199154525995,0.016335227272727272,0
7705325-X,3.9278620533877984e-07,0.0,0
7989485-1,0.004681821912527084,0.03015075376884422,0
8021592-X,0.9998666048049927,0.9907407407407407,1
8021590-6,1.0,1.0,1
8021745-0,0.9992563128471375,0.962132033775145,1
8021648-1,0.9974090456962585,0.9230769230769231,1
8021632-8,0.9999994039535522,1.0,1
8021634-1,0.9909447431564331,0.859375,1
8021637-7,0.9999996423721313,1.0,1
8021639-0,0.9999998807907104,1.0,1
8021641-9,0.9999983310699463,1.0,1
8021643-2,0.9995044469833374,0.9805825242718447,1
8021645-6,0.9999469518661499,0.9912280701754386,1
8021647-X,1.0,1.0,1
8027522-9,1.0,1.0,1
8027521-7,0.9992563128471375,0.962132033775145,1
8022632-4,0.08043869584798813,0.1414141414141414,0
8052511-8,2.6688529032981023e-05,0.006105006105006105,0
8052478-2,0.00016603847325313836,0.016335227272727272,0
8051856-5,1.0,1.0,1
8062995-7,0.05665242299437523,0.1414141414141414,0
8063820-0,0.9999998807907104,1.0,1
8073490-3,3.321419353596866e-05,0.006105006105006105,0
8076297-6,0.9999469518661499,0.9912280701754386,1
8076661-5,0.003429603762924671,0.01809954751131222,0
8338625-3,0.00031503866193816066,0.016335227272727272,0
8364469-2,0.10230471193790436,0.175,0
8364450-3,1.0,1.0,1
8461260-3,0.001304506789892912,0.016335227272727272,0
8457493-2,0.9998992681503296,0.9907407407407407,1
8455334-0,0.0007437028689309955,0.016335227272727272,1
8455335-2,6.681516424578149e-07,0.0,0
8353269-5,0.21337716281414032,0.26666666666666666,0
8360144-9,0.007121428847312927,0.03076923076923077,0
8361245-1,0.9991704225540161,0.9433962264150944,1
8055614-7,0.9916841983795166,0.859375,0
8035957-3,1.0,1.0,1
8035550-2,0.004700060468167067,0.03015075376884422,0
8032418-2,0.9999706745147705,0.9912280701754386,0
8053610-7,0.018264278769493103,0.10377358490566038,0
8030816-4,7.484622619813308e-05,0.016335227272727272,0
8030976-5,0.0006771942134946585,0.016335227272727272,0
8464329-2,0.043042849749326706,0.10377358490566038,0
8343506-5,0.25201570987701416,0.26666666666666666,0
8477332-3,4.936989171255846e-06,0.006105006105006105,0
8341704-8,0.003273064736276865,0.01809954751131222,0
8118290-0,2.8857117285951972e-05,0.006105006105006105,0
8118305-X,0.003429603762924671,0.01809954751131222,0
8111481-4,0.2755194306373596,0.30434782608695654,0
8110831-2,0.0004955359036102891,0.016335227272727272,0
7474637-X,0.0004512106243055314,0.016335227272727272,0
7478792-7,0.034100428223609924,0.10377358490566038,0
7478663-6,0.9504110217094421,0.6923076923076922,1
7479640-1,0.015043660998344421,0.10377358490566038,0
7486476-4,9.915272676153108e-05,0.016335227272727272,0
7463969-7,0.6842640042304993,0.42857142857142855,1
7449787-4,0.0009253848693333566,0.016335227272727272,0
7445081-6,1.3420012692222372e-05,0.006105006105006105,0
7445083-X,1.3420012692222372e-05,0.006105006105006105,0
7525296-9,0.0003301527467556298,0.016335227272727272,0
7577528-9,1.0,1.0,1
7369295-9,0.0001823546044761315,0.016335227272727272,0
7361602-6,0.9999991655349731,1.0,1
7504424-5,0.0009697519708424807,0.016335227272727272,0
7326769-4,0.0007208380266092718,0.016335227272727272,0
7327739-2,0.9990745782852173,0.9433962264150944,1
7339366-1,0.0017891593743115664,0.016335227272727272,0
7328393-6,0.0022518474142998457,0.01809954751131222,0
7328420-6,0.00023413580493070185,0.016335227272727272,0
7326552-X,1.0,1.0,1
7328991-X,0.009936419315636158,0.05555555555555555,0
8137960-1,1.5689549400121905e-05,0.006105006105006105,0
8217736-7,0.0005614787223748863,0.016335227272727272,0
8223743-0,0.0008040859247557819,0.016335227272727272,0
7979350-8,8.939696272136644e-06,0.006105006105006105,0
8207080-6,1.0,1.0,1
8237598-1,7.646537596883718e-06,0.006105006105006105,0
8226299-1,0.0035657365806400776,0.01809954751131222,0
7910334-1,0.9999697208404541,0.9912280701754386,1
7908330-3,0.3285294473171234,0.30434782608695654,0
7908938-5,0.000552778597921133,0.016335227272727272,0
7905945-3,0.0011073390487581491,0.016335227272727272,0
7903791-8,0.9995197057723999,0.9805825242718447,1
7903637-8,0.9999697208404541,0.9912280701754386,1
8205258-9,0.0024919677525758743,0.01809954751131222,0
8202473-5,0.9999847412109375,0.9912280701754386,1
7984313-2,0.00021654405281879008,0.016335227272727272,0
7984826-3,5.539171752388938e-07,0.0,0
7966087-4,0.9999995231628418,1.0,1
7888223-0,6.205048703122884e-05,0.006105006105006105,0
7876987-1,0.0001795279822545126,0.016335227272727272,0
7900559-3,0.06608538329601288,0.1414141414141414,0
8203842-X,4.539786823443137e-05,0.006105006105006105,0
4531780-2,0.9304582476615906,0.6875,0
4595589-6,0.005819960031658411,0.03015075376884422,0
4575134-1,0.07921033352613449,0.1414141414141414,0
4452034-9,0.004198795184493065,0.03015075376884422,0
4447764-9,0.029986506327986717,0.10377358490566038,0
4379692-1,0.00036829791497439146,0.016335227272727272,0
4394912-5,2.3320744730881415e-06,0.006105006105006105,0
4297409-6,1.922317096614279e-05,0.006105006105006105,0
4327858-9,0.0002780309587251395,0.016335227272727272,0
4327869-3,0.00912563782185316,0.03076923076923077,0
4327866-8,0.0004655269149225205,0.016335227272727272,0
4327808-5,0.8086912035942078,0.6417910447761194,0
4327803-6,0.00012731103925034404,0.016335227272727272,0
4327799-7,5.093705112813041e-06,0.006105006105006105,0
4272304-7,0.9999873638153076,1.0,1
4274310-5,0.9997965693473816,0.9805825242718447,1
4268450-4,0.9999251365661621,0.9907407407407407,1
4268923-4,0.9995694756507874,0.9805825242718447,1
5309157-1,0.023870835080742836,0.10377358490566038,0
5317229-0,1.5206839634629432e-05,0.006105006105006105,0
5197704-2,0.0032224843744188547,0.01809954751131222,0
5197178-1,0.00015843621804378927,0.016335227272727272,0
5218614-8,1.1843138963740785e-05,0.006105006105006105,0
5252229-0,0.9999998807907104,1.0,1
5280523-6,0.0004442183708306402,0.016335227272727272,0
5281371-3,0.008916126564145088,0.03076923076923077,0
5189032-6,0.1363781839609146,0.20833333333333334,0
5441455-3,0.00214894930832088,0.01809954751131222,0
5203405-4,0.0009850081987679005,0.016335227272727272,0
5202032-2,1.0,1.0,1
5819067-9,6.709224544465542e-05,0.016335227272727272,0
5968431-6,1.0,1.0,1
5968688-1,5.6497930927434936e-05,0.006105006105006105,0
5964859-9,4.592135383063578e-07,0.0,0
5972593-4,0.0002531563804950565,0.016335227272727272,0
5976654-5,7.889262633398175e-06,0.006105006105006105,0
5907675-6,5.829126530443318e-05,0.006105006105006105,0
5886994-6,0.12421300262212753,0.20833333333333334,0
5796067-9,0.00027372167096473277,0.016335227272727272,0
5545363-9,0.002736221067607403,0.01809954751131222,0
5582819-7,0.003456409554928541,0.01809954751131222,0
5563543-3,0.001573112327605486,0.016335227272727272,0
5571003-9,0.005139610730111599,0.03015075376884422,0
5982899-0,1.8342892872169614e-05,0.006105006105006105,0
5979234-0,8.750300185056403e-05,0.016335227272727272,0
5982116-1,0.0020507436711341143,0.01809954751131222,0
5426066-8,1.0,1.0,1
5558098-3,0.00036259001353755593,0.016335227272727272,0
5542040-5,0.003027835162356496,0.01809954751131222,0
92938422,0.00011959858238697052,0.016335227272727272,0
93224911,1.0,1.0,1
89547905,1.2606946256710216e-05,0.006105006105006105,0
92717951,1.0,1.0,1
91625821,0.0008426423300988972,0.016335227272727272,0
91204821,0.9978510141372681,0.9230769230769231,1
91204331,0.9999991655349731,1.0,1
90642731,3.8831109122838825e-05,0.006105006105006105,0
91761692,0.18359361588954926,0.20833333333333334,1
92986271,0.0005316132446750998,0.016335227272727272,0
92033161,0.7098243832588196,0.42857142857142855,0
79082623,0.003429603762924671,0.01809954751131222,0
90281792,0.0023596605751663446,0.01809954751131222,0
91266501,0.0010162439430132508,0.016335227272727272,0
90292201,1.0,1.0,1
91289701,0.0013670255430042744,0.016335227272727272,0
91289641,0.0011160143185406923,0.016335227272727272,0
92780331,1.0,1.0,1
92132822,0.0015129382954910398,0.016335227272727272,0
92766342,0.010529711842536926,0.10377358490566038,0
92527901,0.0008830458391457796,0.016335227272727272,0
93003792,0.0010649625910446048,0.016335227272727272,0
92108521,0.00013135180051904172,0.016335227272727272,0
89528204,0.9469902515411377,0.6923076923076922,1
92704691,0.2643583416938782,0.292794542385899,0
93351511,0.0026730059180408716,0.01809954751131222,0
93043761,0.0018386653391644359,0.016335227272727272,0
93310661,0.00029595711384899914,0.016335227272727272,0
92755591,0.007260866463184357,0.03076923076923077,0
85673053,5.484526255372657e-08,0.0,0
95228282,0.002132261637598276,0.01809954751131222,0
95232861,1.7061832977560698e-06,0.006105006105006105,0
94346881,0.15052764117717743,0.20833333333333334,0
104411311,8.939696272136644e-06,0.006105006105006105,0
103313623,0.0008426423300988972,0.016335227272727272,0
102818372,9.080475138034672e-06,0.006105006105006105,0
102818151,0.0026316740550100803,0.01809954751131222,0
105947012,0.0004955359036102891,0.016335227272727272,0
105483141,5.829126530443318e-05,0.006105006105006105,0
104930512,0.00012533750850707293,0.016335227272727272,0
102523192,0.0004655269149225205,0.016335227272727272,1
106999391,0.07316471636295319,0.1414141414141414,0
105519621,0.0011335690505802631,0.016335227272727272,0
106140571,1.0,1.0,1
99058483,0.2140335738658905,0.26666666666666666,0
106070751,0.0026316740550100803,0.01809954751131222,0
106274271,0.0007672925130464137,0.016335227272727272,0
105014951,7.031184213701636e-05,0.016335227272727272,0
105574621,7.411280421365518e-06,0.006105006105006105,0
106579271,0.9991832375526428,0.9433962264150944,1
105071792,0.022457053884863853,0.10377358490566038,0
105490901,0.9999697208404541,0.9912280701754386,1
98447871,0.9999822378158569,0.9912280701754386,1
100422101,0.004198795184493065,0.03015075376884422,0
98451271,1.0,1.0,1
98450731,4.2647468944778666e-05,0.006105006105006105,0
98465101,1.0,1.0,1
97967971,0.9934101700782776,0.859375,1
97965731,0.9999816417694092,0.9912280701754386,1
98459301,1.0,1.0,1
97758191,2.5071594791370444e-05,0.006105006105006105,0
95708131,0.0045384312979876995,0.03015075376884422,0
96723701,3.187565198459197e-06,0.006105006105006105,0
97712431,1.0,1.0,1
95284153,0.027376487851142883,0.10377358490566038,0
97709601,2.3552616767119616e-05,0.006105006105006105,0
100467011,1.723157038213685e-05,0.006105006105006105,0
98517061,1.0,1.0,1
98518581,1.0,1.0,1
100499711,0.9999985694885254,1.0,1
98558531,1.0,1.0,1
96829843,1.1478769010864198e-05,0.006105006105006105,0
99089921,1.0,1.0,1
99086571,0.9999998807907104,1.0,1
97333852,1.0,1.0,1
98549701,1.0,1.0,1
97984831,1.0,1.0,1
98548081,1.0,1.0,1
98854681,0.0004373344127088785,0.016335227272727272,0
98542041,1.0,1.0,1
98542021,1.0,1.0,1
98542051,1.0,1.0,1
98541951,1.0,1.0,1
98541921,1.0,1.0,1
98832463,0.0029810331761837006,0.01809954751131222,0
98554081,0.0001795279822545126,0.016335227272727272,0
98476111,1.0,1.0,1
98457001,1.0,1.0,1
97960221,0.9999970197677612,1.0,1
98458541,0.9999998807907104,1.0,1
99918571,0.0004512106243055314,0.016335227272727272,1
100437381,0.9999923706054688,1.0,1
98904981,1.0,1.0,1
91712203,0.0001823546044761315,0.016335227272727272,0
97374112,0.9999996423721313,1.0,1
98355822,0.9983515739440918,0.9230769230769231,1
96612641,0.0004512106243055314,0.016335227272727272,0
97581591,0.00011235327110625803,0.016335227272727272,0
97725051,0.04672496020793915,0.1414141414141414,0
97159971,6.814871449023485e-05,0.016335227272727272,0
108151111,9.516251338936854e-06,0.006105006105006105,0
107107271,1.0,1.0,1
107108001,1.0,1.0,1
107650951,7.967301644384861e-05,0.016335227272727272,0
106549193,3.7266393064783188e-06,0.006105006105006105,0
109391101,1.0,1.0,1
107620111,1.0,1.0,1
107136241,0.9999938011169434,1.0,1
107628361,1.0,1.0,1
104892243,1.2219074960739817e-05,0.006105006105006105,0
107704551,0.999962329864502,0.9912280701754386,1
107707891,0.9999974966049194,1.0,1
109356991,0.0027576221618801355,0.01809954751131222,0
107115061,0.9999992847442627,1.0,1
107670661,1.0,1.0,1
108665701,1.4285516954259947e-05,0.006105006105006105,0
6240153-6,0.0004878571489825845,0.016335227272727272,0
6241236-7,0.01542455144226551,0.10377358490566038,0
6241794-2,0.00019110433640889823,0.016335227272727272,0
6191165-2,7.338210252783028e-07,0.006105006105006105,0
6187547-5,2.813017317748745e-06,0.006105006105006105,0
6186197-4,0.00040448151412419975,0.016335227272727272,0
6094080-8,0.9999822378158569,0.9912280701754386,1
6087526-2,8.750300185056403e-05,0.016335227272727272,0
6086791-5,2.147771382965402e-08,0.0,0
6247521-7,0.9976769089698792,0.9230769230769231,1
6244333-5,0.00026530236937105656,0.016335227272727272,0
6250537-8,0.0011879054363816977,0.016335227272727272,0
6035960-9,1.0,1.0,1
