id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
8342692-0,0.0012065897462889552,0.01240694789081886,0
8341890-X,0.00015356238873209804,0.007541478129713424,0
8477333-5,0.00019411317771300673,0.007541478129713424,0
8476337-6,0.00172745855525136,0.016713091922005572,0
8118735-6,0.0035936026833951473,0.026143790849673203,0
8125148-X,0.006388320587575436,0.03258145363408521,0
8110309-6,0.0014325365191325545,0.01240694789081886,0
7435885-8,0.47609245777130127,0.6538461538461539,0
7436220-1,0.0006462032906711102,0.011869436201780416,0
7437203-8,0.9999586343765259,1.0,1
7437202-6,0.06853749603033066,0.1858974358974359,0
7472976-X,0.004038591403514147,0.026143790849673203,0
7473981-X,0.0011335690505802631,0.01240694789081886,0
7473743-3,0.08973339200019836,0.1858974358974359,0
7481451-8,0.003429603762924671,0.01818181818181818,0
7486005-5,0.0064882696606218815,0.03258145363408521,0
7486724-0,0.0005033356137573719,0.007541478129713424,0
7463312-3,0.012336100451648235,0.047619047619047616,0
7462337-1,0.0005442132824100554,0.011869436201780416,0
7462811-8,0.014503580518066883,0.07058823529411765,0
7457015-9,0.25683197379112244,0.4574468085106383,0
7441621-1,0.0032224843744188547,0.01818181818181818,0
7440300-4,0.0010484692174941301,0.01240694789081886,0
7536599-6,0.9997584223747253,1.0,1
7575333-0,0.002889581024646759,0.016713091922005572,0
7558243-4,0.0018969199154525995,0.016713091922005572,0
7363679-0,0.11797800660133362,0.28169014084507044,1
7515958-1,0.4172714352607727,0.6521739130434783,1
7327055-9,0.9433475732803345,0.9470588235294117,1
7327710-0,0.9999997615814209,1.0,1
7338207-6,0.9999912977218628,1.0,1
7338448-8,0.30673468112945557,0.4574468085106383,1
7325949-1,0.9999804496765137,1.0,1
7326458-6,0.9999998807907104,1.0,1
7329500-1,0.4605315327644348,0.6538461538461539,0
8221469-0,0.0014103584690019488,0.01240694789081886,0
7981691-5,0.14033624529838562,0.3194444444444444,1
7985414-5,0.0027576221618801355,0.016713091922005572,0
7979754-3,0.0038844768423587084,0.026143790849673203,0
7984167-4,0.0031236486975103617,0.01818181818181818,0
8199639-X,0.0045384312979876995,0.026143790849673203,0
8198193-6,0.03704717010259628,0.10101010101010101,0
8238115-2,0.0035106490831822157,0.01818181818181818,0
8238157-7,0.003945406526327133,0.026143790849673203,0
8239589-3,0.003273064736276865,0.01818181818181818,0
8239588-1,9.028038766700774e-05,0.007541478129713424,0
7906791-7,0.9933071732521057,0.9907407407407407,1
7903629-9,0.531209409236908,0.6538461538461539,0
7903456-2,0.9986329674720764,1.0,1
8201640-4,0.00026530236937105656,0.007541478129713424,0
7978931-5,0.007815888151526451,0.03258145363408521,0
7974449-4,0.0006771942134946585,0.011869436201780416,0
7974447-0,0.0007437028689309955,0.011869436201780416,0
7974816-9,0.03760863468050957,0.10101010101010101,0
7972649-0,0.1561049073934555,0.3194444444444444,1
7873206-7,0.005220125894993544,0.02631578947368421,0
7878371-3,0.03085050918161869,0.07387862796833773,0
7900890-1,0.01057048887014389,0.03571428571428571,0
7900561-1,0.021287353709340096,0.07387862796833773,0
4537896-9,0.9999992847442627,1.0,1
4533061-X,0.00019110433640889823,0.007541478129713424,0
4531782-6,0.814643383026123,0.8533333333333334,1
4588593-5,0.030675802379846573,0.07387862796833773,0
4588760-0,0.00026530236937105656,0.007541478129713424,0
4592627-1,0.000656372809316963,0.011869436201780416,0
4592625-8,0.5708099007606506,0.6666666666666666,0
4575718-0,0.06008664891123772,0.1858974358974359,0
4425085-8,0.0019570167642086744,0.016713091922005572,0
4452208-7,0.2958398759365082,0.4574468085106383,1
4447876-X,0.0007672925130464137,0.011869436201780416,0
4444117-4,0.9597620368003845,0.9608938547486033,1
4381680-6,0.014615669846534729,0.07058823529411765,0
4420614-2,0.006289901677519083,0.03258145363408521,0
4413873-3,0.0014779430348426104,0.01240694789081886,0
4300636-2,0.00482972152531147,0.02631578947368421,0
4329858-1,0.0042646341025829315,0.026143790849673203,0
4329859-3,0.005730246659368277,0.03258145363408521,0
4293336-9,0.24867099523544312,0.4574468085106383,1
4296088-1,0.0024343819823116064,0.016713091922005572,0
4327809-7,0.22194036841392517,0.4574468085106383,0
4328020-6,0.09154440462589264,0.28169014084507044,0
4299204-0,0.0029810331761837006,0.01818181818181818,0
4260683-6,0.0011335690505802631,0.01240694789081886,0
4260677-0,0.0015978454612195492,0.01240694789081886,0
4260693-9,9.610241977497935e-05,0.007541478129713424,0
4221229-1,0.018833130598068237,0.07387862796833773,0
4222771-X,0.9925969839096069,0.9907407407407407,1
4222869-6,0.9944451451301575,1.0,1
4222208-0,0.0015487611526623368,0.01240694789081886,0
4223889-8,0.043204035609960556,0.10101010101010101,0
4223357-3,0.8887105584144592,0.9470588235294117,1
5252033-3,0.0045384312979876995,0.026143790849673203,0
5251778-9,0.0003250358859077096,0.007541478129713424,0
5238185-X,0.0060503981076180935,0.03258145363408521,0
5238186-1,0.0013885231455788016,0.01240694789081886,0
5234400-7,0.003945406526327133,0.026143790849673203,1
5279953-8,0.02178117074072361,0.07387862796833773,0
5199717-3,0.0012644219677895308,0.01240694789081886,0
5199716-1,0.0014550628839060664,0.01240694789081886,0
5281042-3,0.9999434947967529,1.0,1
5281372-5,0.02517884038388729,0.07387862796833773,0
5189891-7,0.06119922548532486,0.1858974358974359,0
5189935-2,0.0006771942134946585,0.011869436201780416,0
5189873-5,0.012241275049746037,0.047619047619047616,0
5191561-6,0.004905405919998884,0.02631578947368421,0
5179517-0,0.0017546144081279635,0.016713091922005572,0
5188802-8,0.012336100451648235,0.047619047619047616,0
5376637-2,0.9092645049095154,0.9470588235294117,1
5381368-9,0.001987774157896638,0.016713091922005572,0
5441454-1,4.400118632474914e-05,0.007541478129713424,0
5475503-1,0.7121602296829224,0.7894736842105263,1
5444181-X,0.0005357805639505386,0.011869436201780416,0
5461564-2,0.07599521428346634,0.1858974358974359,1
5456136-X,0.00014425987319555134,0.007541478129713424,0
5449820-5,0.00020342698553577065,0.007541478129713424,0
5202031-0,0.0001823546044761315,0.007541478129713424,0
5822136-0,0.005139610730111599,0.02631578947368421,0
5818820-5,0.9588471055030823,0.9608938547486033,1
5818938-7,0.005469274241477251,0.03258145363408521,0
5819756-6,0.0007554056355729699,0.011869436201780416,0
5967636-8,0.0014550628839060664,0.01240694789081886,0
5974240-4,1.8925147742265835e-05,0.007541478129713424,0
5901534-0,0.8577680587768555,0.8947368421052632,1
5796701-3,0.02931223064661026,0.07387862796833773,1
5533344-0,0.999762237071991,1.0,1
5541479-1,0.018689308315515518,0.07387862796833773,0
89264643,0.3530935049057007,0.5142746486665929,1
92052031,0.008711383678019047,0.03258145363408521,0
92602581,0.9719924926757812,0.9608938547486033,1
91211731,0.9991832375526428,1.0,1
90657352,0.9606574773788452,0.9608938547486033,1
91205961,0.9982725381851196,1.0,1
91203371,0.0014779430348426104,0.01240694789081886,0
89969325,0.09041372686624527,0.1858974358974359,1
89971481,0.9999997615814209,1.0,1
89979181,0.9999997615814209,1.0,1
91634941,0.0003250358859077096,0.007541478129713424,0
89872202,8.939696272136644e-06,0.007541478129713424,0
90215211,0.9999974966049194,1.0,1
90215241,0.9999979734420776,1.0,1
90215261,0.9999994039535522,1.0,1
85646922,2.6688529032981023e-05,0.007541478129713424,0
91765781,0.0015978454612195492,0.01240694789081886,0
91266951,0.9957352876663208,1.0,1
91291061,0.6951311230659485,0.7894736842105263,0
91289531,0.06512755155563354,0.1858974358974359,0
93470031,0.7082125544548035,0.7894736842105263,1
92474602,0.01384861022233963,0.07058823529411765,0
91015102,0.9911527037620544,0.9907407407407407,1
90152542,0.9999978542327881,1.0,1
93014311,0.001782196224667132,0.016713091922005572,0
93488801,0.3191213607788086,0.4574468085106383,1
71301833,0.9996316432952881,1.0,1
93483301,0.1672186702489853,0.3194444444444444,1
92021121,0.0016743993619456887,0.01240694789081886,0
92691321,0.9999982118606567,1.0,1
93533181,0.0008040859247557819,0.011869436201780416,0
95534091,0.9999980926513672,1.0,1
92062481,0.0001214817602885887,0.007541478129713424,0
92702381,0.004070138093084097,0.026143790849673203,0
93552651,0.014281935058534145,0.07058823529411765,0
92229291,0.004609571769833565,0.02631578947368421,0
93349661,0.0034834241960197687,0.01818181818181818,0
92614391,0.01778038963675499,0.07387862796833773,0
93732951,0.16132023930549622,0.3194444444444444,0
92083332,0.001081715221516788,0.01240694789081886,0
92752161,0.04672496020793915,0.10101010101010101,0
93747491,0.0004955359036102891,0.007541478129713424,0
93754641,0.01057048887014389,0.03571428571428571,0
93492883,0.0008693674462847412,0.011869436201780416,0
93982522,0.00172745855525136,0.016713091922005572,0
93779371,0.0010162439430132508,0.01240694789081886,0
106456871,0.7634837031364441,0.8533333333333334,1
98873403,0.008985428139567375,0.03258145363408521,0
106484061,0.3127896785736084,0.4574468085106383,1
105920531,0.491150826215744,0.6538461538461539,0
106637221,0.002714985515922308,0.016713091922005572,0
105087521,7.254361116793007e-05,0.007541478129713424,0
105619822,0.5229331254959106,0.6538461538461539,1
105626091,0.0026730059180408716,0.016713091922005572,0
105618081,0.5229331254959106,0.6538461538461539,1
75290642,0.10970577597618103,0.28169014084507044,0
105642861,0.10393038392066956,0.28169014084507044,0
106273921,0.0007437028689309955,0.011869436201780416,0
106765001,0.05146276578307152,0.1858974358974359,0
106780711,0.007011794950813055,0.03258145363408521,0
105572631,0.0015011822106316686,0.01240694789081886,0
106682922,0.12678517401218414,0.28169014084507044,0
105554431,0.5019530653953552,0.6538461538461539,1
106091721,0.23792991042137146,0.4574468085106383,0
105081661,0.00021654405281879008,0.007541478129713424,0
106065341,0.0002694791473913938,0.007541478129713424,0
105954481,0.001987774157896638,0.016713091922005572,0
105490941,0.9999940395355225,1.0,1
99934652,0.999480664730072,1.0,1
98447511,0.9999986886978149,1.0,1
98450221,0.9999978542327881,1.0,1
98449611,0.9999947547912598,1.0,1
98464981,0.9999852180480957,1.0,1
100417461,0.9891815781593323,0.9907407407407407,1
98461562,0.0018386653391644359,0.016713091922005572,0
100135031,0.00045831294846720994,0.007541478129713424,0
88462132,0.0029349515680223703,0.016713091922005572,0
97909173,0.00172745855525136,0.016713091922005572,0
97901982,0.0002131875662598759,0.007541478129713424,0
98386781,0.9999959468841553,1.0,1
98386941,0.9999997615814209,1.0,1
96640821,0.0022518474142998457,0.016713091922005572,0
96309641,0.001987774157896638,0.016713091922005572,0
97320391,0.9999936819076538,1.0,1
96271711,0.9998726844787598,1.0,1
95712351,0.010169656947255135,0.03258145363408521,0
87376812,0.013222821988165379,0.07058823529411765,0
100486071,0.0003199982747901231,0.007541478129713424,0
99991511,0.3890821635723114,0.6296296296296297,0
98518981,0.9830850958824158,0.9608938547486033,1
98518331,0.9999986886978149,1.0,1
98836901,0.9629528522491455,0.9608938547486033,1
98838311,0.995866060256958,1.0,1
98839061,0.9686195850372314,0.9608938547486033,1
98314451,0.005730246659368277,0.03258145363408521,0
97824242,0.0005884087877348065,0.011869436201780416,1
100058831,0.0012843082658946514,0.01240694789081886,0
99081201,0.9999996423721313,1.0,1
98549431,0.9999963045120239,1.0,1
98856851,0.9999359846115112,1.0,1
98541971,0.9999983310699463,1.0,1
98541961,0.9999996423721313,1.0,1
98542011,0.9999977350234985,1.0,1
98542001,0.9999984502792358,1.0,1
98541841,0.9999902248382568,1.0,1
98541911,0.9999996423721313,1.0,1
98541901,0.9999203681945801,1.0,1
98542081,0.9999921321868896,1.0,1
98542091,0.999995231628418,1.0,1
98829941,0.9999951124191284,1.0,1
97999471,0.7181993126869202,0.84,1
98549921,0.9999942779541016,1.0,1
98565341,0.985496461391449,0.9608938547486033,1
93507323,0.9999926090240479,1.0,1
98476271,0.9999452829360962,1.0,1
98476081,0.9999990463256836,1.0,1
98476141,0.9999966621398926,1.0,1
98481321,0.8702117204666138,0.9470588235294117,1
100413391,0.9973269701004028,1.0,1
78796892,0.9994207620620728,1.0,1
98480691,0.9999942779541016,1.0,1
100444721,0.9999895095825195,1.0,1
99025661,0.055005285888910294,0.1858974358974359,0
96613021,0.7749242186546326,0.8533333333333334,1
97579071,0.04177388176321983,0.10101010101010101,0
107180511,0.1852092295885086,0.3194444444444444,0
108708583,0.023330766707658768,0.07387862796833773,0
107492481,0.9999898672103882,1.0,1
107494962,0.014392334967851639,0.07058823529411765,0
108788391,0.056966379284858704,0.1858974358974359,0
107663901,0.9999964237213135,1.0,1
107108211,0.999998927116394,1.0,1
109443021,0.0006263342220336199,0.011869436201780416,0
108771702,0.004609571769833565,0.02631578947368421,0
107095371,0.9999995231628418,1.0,1
106539713,0.025371313095092773,0.07387862796833773,0
107111291,0.9999904632568359,1.0,1
104903372,0.029201291501522064,0.07387862796833773,0
107629341,0.9999918937683105,1.0,1
107622631,0.9999921321868896,1.0,1
107703621,0.9645892381668091,0.9608938547486033,1
108675721,0.0024343819823116064,0.016713091922005572,0
107705411,0.9999068975448608,1.0,1
104760998,0.4040370583534241,0.6296296296296297,0
107706091,0.9999972581863403,1.0,1
107115211,0.9983769655227661,1.0,1
107115841,0.9974090456962585,1.0,1
105959842,0.02822098694741726,0.07387862796833773,0
6230332-6,0.030214587226510048,0.07387862796833773,0
6187325-7,0.9999560117721558,1.0,1
6094487-9,0.9403530955314636,0.9470588235294117,1
6087227-0,0.9405717849731445,0.9470588235294117,1
6089475-2,0.9999997615814209,1.0,1
6086210-9,0.0013885231455788016,0.01240694789081886,0
6247533-3,0.9999997615814209,1.0,1
6243563-6,0.04958902671933174,0.18181818181818182,0
6252858-1,0.0002611903182696551,0.007541478129713424,0
6253518-3,0.0002611903182696551,0.007541478129713424,0
6251799-3,0.11797800660133362,0.28169014084507044,1
6251494-0,0.0014550628839060664,0.01240694789081886,0
6034641-5,0.9999203681945801,1.0,1
6038258-8,0.9999889135360718,1.0,1
6037954-6,0.9999918937683105,1.0,1
6030056-4,0.006903837900608778,0.03258145363408521,0
6029919-5,0.9999967813491821,1.0,1
6091071-8,0.009485713206231594,0.03258145363408521,0
6093124-7,0.9328213930130005,0.9470588235294117,1
6160462-9,0.015072629787027836,0.07058823529411765,0
6073581-2,0.0013250223128125072,0.01240694789081886,0
6028199-4,0.0009253848693333566,0.011869436201780416,0
6026477-6,0.0010484692174941301,0.01240694789081886,0
6025808-0,0.08269734680652618,0.1858974358974359,0
6062680-7,0.04232458770275116,0.10101010101010101,0
6065205-5,0.9232816100120544,0.9470588235294117,1
6065396-6,0.9999611377716064,1.0,1
6170130-5,0.0003859660937450826,0.007541478129713424,0
6214071-3,0.0022518474142998457,0.016713091922005572,0
6084197-6,0.013020489364862442,0.07058823529411765,0
6084988-1,0.0011335690505802631,0.01240694789081886,0
6085312-0,0.9782188534736633,0.9608938547486033,1
6077062-1,0.0037654137704521418,0.026143790849673203,0
6044084-6,0.0032224843744188547,0.01818181818181818,0
6043422-8,0.9999991655349731,1.0,1
6039665-X,0.9999967813491821,1.0,1
6039777-0,0.0061929901130497456,0.03258145363408521,0
6039116-5,0.010986942797899246,0.03571428571428571,0
6038915-3,0.01024860143661499,0.03258145363408521,0
6038914-1,0.9139840602874756,0.9470588235294117,0
6038990-6,0.9999991655349731,1.0,1
6042269-6,0.007011794950813055,0.03258145363408521,0
6282532-7,0.020177319645881653,0.07387862796833773,0
6286519-X,0.04484790563583374,0.10101010101010101,1
6285279-6,0.0006166296661831439,0.011869436201780416,0
6317509-6,0.006903837900608778,0.03258145363408521,0
6338220-1,0.0045384312979876995,0.026143790849673203,0
6337077-2,0.9986541271209717,1.0,1
6337337-5,0.00016865275392774493,0.007541478129713424,0
6337353-3,0.005060331895947456,0.02631578947368421,0
6279537-9,0.00031015597051009536,0.007541478129713424,0
6314721-7,0.7914988994598389,0.8533333333333334,1
6282633-3,0.1038394644856453,0.28169014084507044,0
6219825-5,0.0011160143185406923,0.01240694789081886,0
6194146-8,0.9999904632568359,1.0,1
6194674-5,0.4692770540714264,0.6538461538461539,0
6194544-2,0.005099817644804716,0.02631578947368421,0
6204774-9,0.04958902671933174,0.18181818181818182,0
6207454-9,0.7725306749343872,0.8533333333333334,1
6333363-0,0.36296921968460083,0.5714285714285714,0
6312920-1,0.005819960031658411,0.03258145363408521,0
6312743-3,0.0018969199154525995,0.016713091922005572,0
6312591-4,0.0031726828310638666,0.01818181818181818,0
6227542-0,0.015189048834145069,0.07387862796833773,0
6236452-4,0.001987774157896638,0.016713091922005572,0
6235420-6,0.0017007224960252643,0.016713091922005572,0
6235734-X,0.0026522595435380936,0.016713091922005572,0
6179876-6,4.539786823443137e-05,0.007541478129713424,0
6189771-4,0.8539127111434937,0.8947368421052632,1
6258171-0,0.01615283451974392,0.07387862796833773,0
6347093-2,0.0017546144081279635,0.016713091922005572,0
5160540-7,0.9999974966049194,1.0,1
5157789-6,0.002115703420713544,0.016713091922005572,0
5269311-4,0.006797531619668007,0.03258145363408521,0
5269027-4,0.018833130598068237,0.07387862796833773,1
5220769-6,0.00457386439666152,0.026143790849673203,0
5226370-2,0.9997428059577942,1.0,1
5224576-X,0.9999984502792358,1.0,1
5224590-4,0.9902161359786987,0.9907407407407407,1
5274348-5,0.9996017813682556,1.0,1
5365036-5,0.001151399570517242,0.01240694789081886,0
5322061-8,0.9999068975448608,1.0,1
5152888-7,0.0007208380266092718,0.011869436201780416,0
5156592-0,0.022201228886842728,0.07387862796833773,0
5150160-2,0.000816738058347255,0.011869436201780416,0
5148310-7,0.046378206461668015,0.10101010101010101,0
5148340-5,0.0010484692174941301,0.01240694789081886,0
5150853-7,0.008881674148142338,0.03258145363408521,0
5146436-5,0.9999039173126221,1.0,1
5346876-5,0.0023231625091284513,0.016713091922005572,0
5346464-0,0.004905405919998884,0.02631578947368421,0
5346465-2,0.9998875856399536,1.0,1
5346441-X,0.0005033356137573719,0.007541478129713424,0
5346179-9,0.0004655269149225205,0.007541478129713424,1
5345804-6,0.3940843641757965,0.6296296296296297,1
5345809-5,0.0003250358859077096,0.007541478129713424,0
5345770-3,0.007695647422224283,0.03258145363408521,0
5345773-9,0.0007916296599432826,0.011869436201780416,0
5343269-1,0.0044683837331831455,0.026143790849673203,0
5341698-3,0.10338596254587173,0.28169014084507044,1
5341961-6,0.9559813141822815,0.9470588235294117,1
5277924-9,0.00015843621804378927,0.007541478129713424,0
5278642-3,0.0004655269149225205,0.007541478129713424,0
5201561-5,0.003273064736276865,0.01818181818181818,0
5721246-6,0.0005033356137573719,0.007541478129713424,0
5732819-9,8.09275807114318e-05,0.007541478129713424,0
5733574-9,0.008711383678019047,0.03258145363408521,0
5729543-5,0.333720326423645,0.5,1
5729538-1,0.9921841025352478,0.9907407407407407,1
5728645-7,0.0009253848693333566,0.011869436201780416,0
5862376-8,0.00015598026220686734,0.007541478129713424,0
5864187-6,0.00024536947603337467,0.007541478129713424,0
5868797-1,0.008577484637498856,0.03258145363408521,0
5893549-6,0.9952448010444641,1.0,1
5853855-8,0.043691061437129974,0.10101010101010101,0
5853656-0,0.0003406293399166316,0.007541478129713424,0
5853585-2,0.0038844768423587084,0.026143790849673203,0
5850094-1,0.305490106344223,0.4574468085106383,0
5850095-3,0.0038244836032390594,0.026143790849673203,0
5850890-0,0.07423136383295059,0.1858974358974359,0
5850479-3,0.00036259001353755593,0.007541478129713424,0
5856531-0,0.0014325365191325545,0.01240694789081886,0
5690870-1,0.9998766183853149,1.0,1
5695536-X,0.20497773587703705,0.4444444444444444,0
5695927-7,0.007232763804495335,0.03258145363408521,0
5693255-7,0.11240509152412415,0.28169014084507044,1
5694055-4,0.0005357805639505386,0.011869436201780416,0
5834736-2,0.03514484688639641,0.07387862796833773,0
5842971-2,0.04153996706008911,0.10101010101010101,1
5726241-9,0.011244561523199081,0.03571428571428571,0
5726935-5,0.13251455128192902,0.28169014084507044,1
5708656-8,0.0045384312979876995,0.026143790849673203,0
5707801-8,0.9972423315048218,1.0,1
5706814-X,0.06142403930425644,0.1858974358974359,0
5493102-2,9.028038766700774e-05,0.007541478129713424,0
5491679-4,0.0006166296661831439,0.011869436201780416,0
5504027-8,0.03055986389517784,0.07387862796833773,1
5524441-4,0.003376612439751625,0.01818181818181818,0
5527790-9,0.0010649625910446048,0.01240694789081886,0
5511558-3,0.10894505679607391,0.28169014084507044,1
5519700-5,0.0007793660624884069,0.011869436201780416,0
5519075-1,0.3090237081050873,0.4574468085106383,0
5518483-2,0.4222663640975952,0.6521739130434783,0
5506456-5,0.9697853922843933,0.9608938547486033,1
5506458-9,0.9462003111839294,0.9470588235294117,1
5506465-6,0.9410070180892944,0.9470588235294117,1
5506470-X,0.977022647857666,0.9608938547486033,1
5494456-3,0.9999151229858398,1.0,1
5466144-0,0.0007321813027374446,0.011869436201780416,0
5413398-2,0.00031503866193816066,0.007541478129713424,0
5411496-0,0.008315778337419033,0.03258145363408521,0
5624353-1,0.0033244371879845858,0.01818181818181818,0
5630203-X,0.35086607933044434,0.5,1
5630190-4,0.6150878667831421,0.6666666666666666,1
5630460-X,0.8820220232009888,0.9470588235294117,1
5401091-1,0.1827169954776764,0.3194444444444444,0
5399750-2,0.036838702857494354,0.10101010101010101,0
5405419-8,0.008847354911267757,0.03258145363408521,0
5405029-2,0.9995694756507874,1.0,1
5526427-2,0.0002611903182696551,0.007541478129713424,0
5526733-1,0.001081715221516788,0.01240694789081886,0
5514644-7,0.007755536586046219,0.03258145363408521,0
5505250-9,0.86200350522995,0.8947368421052632,1
5411905-7,0.0004173157794866711,0.007541478129713424,0
5417442-8,0.00017400544311385602,0.007541478129713424,0
5416946-1,0.005260851699858904,0.02631578947368421,0
5422962-6,0.11596071720123291,0.28169014084507044,1
5422194-1,0.0005792917218059301,0.011869436201780416,0
5420578-9,0.2247353047132492,0.4574468085106383,0
5429355-6,0.0032224843744188547,0.01818181818181818,0
5376157-5,0.0007916296599432826,0.011869436201780416,0
5477685-4,0.00010889690020121634,0.007541478129713424,0
5734819-1,0.0008559006382711232,0.011869436201780416,0
5737286-7,0.00035697061684913933,0.007541478129713424,0
5748802-3,0.07640768587589264,0.1858974358974359,0
5763701-9,0.814643383026123,0.8533333333333334,1
5767106-6,0.01141961570829153,0.03571428571428571,0
5759388-1,0.00045831294846720994,0.007541478129713424,0
5798684-9,0.0013458604225888848,0.01240694789081886,0
5755761-6,0.0031236486975103617,0.01818181818181818,0
5793828-7,0.06903792917728424,0.1858974358974359,0
5636739-X,0.07133200019598007,0.1858974358974359,0
5645237-9,0.9998726844787598,1.0,1
5774536-5,0.06075190380215645,0.1858974358974359,0
5757602-X,0.0029349515680223703,0.016713091922005572,0
5753720-0,0.0005792917218059301,0.011869436201780416,0
5752922-7,0.00024156630388461053,0.007541478129713424,0
5771485-3,0.0004108485300093889,0.007541478129713424,0
5774199-9,0.002082970691844821,0.016713091922005572,0
5789154-2,0.006797531619668007,0.03258145363408521,0
5647308-X,0.0004108485300093889,0.007541478129713424,0
5646547-1,0.0035380860790610313,0.026143790849673203,0
5650175-1,0.22465021908283234,0.4574468085106383,0
5631364-9,0.9669140577316284,0.9608938547486033,1
5635744-7,0.17441026866436005,0.3194444444444444,1
5635755-1,0.9999697208404541,1.0,1
5621017-5,0.9999997615814209,1.0,1
5622036-5,0.002082970691844821,0.016713091922005572,0
5633071-5,0.07211221009492874,0.1858974358974359,0
5604879-7,0.9999992847442627,1.0,1
5604754-8,0.9999966621398926,1.0,1
5609355-3,0.999997615814209,1.0,1
5595521-2,0.00019716944370884448,0.007541478129713424,0
5589964-0,0.9999998807907104,1.0,1
5594640-4,0.00255091255530715,0.016713091922005572,0
5682935-5,0.9999958276748657,1.0,1
5679089-8,0.003945406526327133,0.026143790849673203,0
5621360-X,0.9999992847442627,1.0,1
5620928-4,0.007345826830714941,0.03258145363408521,0
5620825-4,0.0034834241960197687,0.01818181818181818,0
5619046-0,0.9760379791259766,0.9608938547486033,1
5619636-5,0.9999986886978149,1.0,1
5619310-5,0.0035936026833951473,0.026143790849673203,0
5618609-6,0.001987774157896638,0.016713091922005572,0
5607352-5,0.010328153148293495,0.03258145363408521,0
5607282-9,0.859663724899292,0.8947368421052632,1
5584625-6,0.019568677991628647,0.07387862796833773,0
5672607-5,0.00019411317771300673,0.007541478129713424,0
5602366-3,0.9833430051803589,0.9608938547486033,1
5599851-X,0.0006070755189284682,0.011869436201780416,0
5588319-2,0.0002780309587251395,0.007541478129713424,0
5588328-3,0.9999994039535522,1.0,1
5662576-6,0.00030061634606681764,0.007541478129713424,0
5659829-4,0.12667709589004517,0.28169014084507044,1
5659353-9,0.9998644590377808,1.0,1
5655638-0,1.1843138963740785e-05,0.007541478129713424,0
5655287-4,9.915272676153108e-05,0.007541478129713424,0
5657237-3,0.9999992847442627,1.0,1
5657194-X,0.20513691008090973,0.4444444444444444,0
5403887-9,0.009268013760447502,0.03258145363408521,0
6378454-3,0.012147169560194016,0.047619047619047616,0
6378636-0,0.0018675660248845816,0.016713091922005572,0
6472622-8,0.0018969199154525995,0.016713091922005572,0
6457595-6,0.000656372809316963,0.011869436201780416,0
6335563-2,0.0037654137704521418,0.026143790849673203,0
6335386-4,0.0061929901130497456,0.03258145363408521,0
6308721-0,0.0005274784634821117,0.011869436201780416,0
6276118-8,0.0007672925130464137,0.011869436201780416,0
6308297-8,0.050611428916454315,0.1858974358974359,0
6371322-2,0.0004373344127088785,0.007541478129713424,0
6483596-8,0.004331502132117748,0.026143790849673203,0
6341296-9,0.002889581024646759,0.016713091922005572,0
6341793-6,0.004681821912527084,0.02631578947368421,0
6349073-X,0.9999926090240479,1.0,1
6342925-6,0.36658975481987,0.5714285714285714,0
6375234-X,0.001098731067031622,0.01240694789081886,0
6376184-5,0.0012255674228072166,0.01240694789081886,0
6067603-2,0.9846346974372864,0.9608938547486033,1
6067522-1,0.9609517455101013,0.9608938547486033,1
6064882-2,0.9660279750823975,0.9608938547486033,1
6144423-1,0.5068355202674866,0.6538461538461539,0
6146758-5,0.5058591365814209,0.6538461538461539,0
6358146-7,0.8694931268692017,0.9470588235294117,0
6371882-1,0.008061991073191166,0.03258145363408521,0
5954152-2,0.06255973130464554,0.1858974358974359,0
6059049-8,0.0004802972252946347,0.007541478129713424,0
6056123-7,0.9999960660934448,1.0,1
6057025-2,0.9999998807907104,1.0,1
6054637-7,0.9999998807907104,1.0,1
6055255-7,0.9325762391090393,0.9470588235294117,1
6051408-2,0.992061972618103,0.9907407407407407,1
6051344-1,0.0044683837331831455,0.026143790849673203,1
6047890-7,0.00024536947603337467,0.007541478129713424,0
6121589-0,0.9999985694885254,1.0,1
6121055-2,0.9657707214355469,0.9608938547486033,1
6058097-1,0.9999969005584717,1.0,1
6058225-8,0.9998745918273926,1.0,1
6131848-3,0.00037409563083201647,0.007541478129713424,0
6133791-2,0.024423088878393173,0.07387862796833773,0
6133854-1,0.08570928126573563,0.1858974358974359,0
6060160-6,0.013325147330760956,0.07058823529411765,0
6060150-3,0.005911069456487894,0.03258145363408521,0
6053121-4,0.9999877214431763,1.0,1
6050262-2,0.9960545301437378,1.0,1
6099374-8,0.005469274241477251,0.03258145363408521,0
6138114-0,0.9999998807907104,1.0,1
6129551-9,0.00482972152531147,0.02631578947368421,0
6129881-0,0.001304506789892912,0.01240694789081886,0
6106277-9,0.9431384205818176,0.9470588235294117,1
6105560-0,0.9999985694885254,1.0,1
6105288-7,0.9999990463256836,1.0,1
5958262-5,0.022457053884863853,0.07387862796833773,0
5958588-5,0.9155072569847107,0.9470588235294117,1
6125470-2,0.00011235327110625803,0.007541478129713424,0
6003705-4,0.025760559365153313,0.07387862796833773,0
6008260-0,0.0011879054363816977,0.01240694789081886,0
4861207-2,0.4440825581550598,0.6538461538461539,1
4661644-5,0.018833130598068237,0.07387862796833773,0
4662736-7,0.016657041385769844,0.07387862796833773,0
4667795-3,0.005819960031658411,0.03258145363408521,0
4660782-0,0.008916126564145088,0.03258145363408521,0
