id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
89533802,0.9999998807907104,1.0,1
93554972,0.003945406526327133,0.024128686327077747,0
93557921,0.0007793660624884069,0.001451378809869376,0
90657332,0.9999979734420776,1.0,1
91205541,0.8793541789054871,0.8919619645077427,1
89970911,0.9999979734420776,1.0,1
91198562,0.9961755275726318,0.9776785714285714,1
90215281,1.0,1.0,1
91269171,0.00011591933434829116,0.001451378809869376,0
91265721,0.9830850958824158,0.9444444444444444,1
91266551,1.0,1.0,1
91291571,0.004681821912527084,0.024128686327077747,0
91285981,0.01678548939526081,0.027298850574712645,0
93015481,0.01652955822646618,0.027298850574712645,0
93483141,0.9984512329101562,0.9776785714285714,1
93042591,0.005730246659368277,0.024128686327077747,0
93208311,0.0006878511630930007,0.001451378809869376,0
92605661,0.9999990463256836,1.0,1
92604941,0.9999971389770508,1.0,1
91738033,0.012920472770929337,0.027298850574712645,0
92615731,0.020177319645881653,0.028985507246376812,0
93022351,0.0022518474142998457,0.007575757575757576,0
94748191,0.5204963088035583,0.6481481481481481,0
103288071,0.11516223102807999,0.14685314685314685,0
101959242,0.00016346470511052758,0.001451378809869376,0
102819442,0.005641908850520849,0.024128686327077747,0
103934461,8.664653250889387e-06,0.001451378809869376,0
103934382,0.9991306662559509,1.0,1
106430621,0.0014325365191325545,0.007575757575757576,0
106157611,0.2901756167411804,0.3404255319148936,0
106163791,0.01784873940050602,0.027298850574712645,0
100558353,0.007577241398394108,0.027298850574712645,0
107010961,0.033589500933885574,0.07796610169491526,0
99003973,0.04146227240562439,0.07796610169491526,0
105602752,0.0004802972252946347,0.001451378809869376,0
106614551,0.014392334967851639,0.027298850574712645,0
105657462,0.023153413087129593,0.028985507246376812,0
105670201,0.0014779430348426104,0.007575757575757576,0
106786041,0.034618839621543884,0.07796610169491526,0
105015081,0.004905405919998884,0.024128686327077747,0
105573252,0.004755199886858463,0.024128686327077747,0
106082171,0.03488088771700859,0.07796610169491526,1
105628431,0.006145091727375984,0.027298850574712645,0
85622623,0.007011794950813055,0.027298850574712645,0
104951531,0.004133968148380518,0.024128686327077747,0
105489521,0.9623913168907166,0.9444444444444444,1
98451242,0.999841570854187,1.0,1
98449871,0.999998927116394,1.0,1
98452311,0.9999573230743408,1.0,1
100412171,1.0,1.0,1
100417481,1.0,1.0,1
98935331,0.0001713081874186173,0.001451378809869376,0
98994581,0.032344333827495575,0.07796610169491526,0
96201812,0.999929666519165,1.0,1
97748141,0.0002868540759664029,0.001451378809869376,0
81348726,0.0004878571489825845,0.001451378809869376,1
91781763,0.09203287214040756,0.14685314685314685,0
95709131,0.0011879054363816977,0.007575757575757576,0
95711071,0.0006667023408226669,0.001451378809869376,0
97221811,0.010091315023601055,0.027298850574712645,0
97209051,0.016657041385769844,0.027298850574712645,0
96721112,1.0,1.0,1
97709621,0.0010162439430132508,0.007575757575757576,0
98521911,0.997730553150177,0.9776785714285714,1
99976601,0.007755536586046219,0.027298850574712645,0
98518671,0.9993833303451538,1.0,1
98518201,1.0,1.0,1
98518301,0.9999997615814209,1.0,1
98838291,0.9945307374000549,0.9776785714285714,1
99949121,0.05582313984632492,0.07796610169491526,0
98009004,0.0016484829830005765,0.007575757575757576,0
98559671,1.0,1.0,1
99083421,1.0,1.0,1
99089811,0.9999741315841675,1.0,1
98548521,1.0,1.0,1
98548611,1.0,1.0,1
98542701,0.9999998807907104,1.0,1
98541981,0.9999998807907104,1.0,1
98542031,1.0,1.0,1
98541831,0.9999998807907104,1.0,1
98541881,1.0,1.0,1
98541871,0.9999996423721313,1.0,1
98541891,0.9999998807907104,1.0,1
98541941,1.0,1.0,1
98541931,1.0,1.0,1
98541821,1.0,1.0,1
98556962,0.9999991655349731,1.0,1
99386341,0.005301894620060921,0.024128686327077747,0
98552754,0.01374232117086649,0.027298850574712645,0
100506841,0.9999983310699463,1.0,1
98003221,0.9999942779541016,1.0,1
98476091,1.0,1.0,1
98476071,1.0,1.0,1
98476151,0.9999997615814209,1.0,1
98483311,0.9998176693916321,1.0,1
98456231,0.9997468590736389,1.0,1
99054011,0.24346253275871277,0.25333333333333335,1
98340891,0.9999785423278809,1.0,1
98366481,0.9999998807907104,1.0,1
97581581,0.009936419315636158,0.027298850574712645,0
97581571,0.0010322310263291001,0.007575757575757576,0
97162751,0.004007288720458746,0.024128686327077747,0
108713821,0.01578456163406372,0.027298850574712645,0
109511971,0.09807932376861572,0.14685314685314685,0
107000222,0.019870715215802193,0.028985507246376812,0
106658272,0.9999973773956299,1.0,1
107000851,0.043691061437129974,0.07796610169491526,0
107106391,0.9998511075973511,1.0,1
107107331,1.0,1.0,1
106536714,0.5528414845466614,0.6481481481481481,0
109437922,0.9999998807907104,1.0,1
107148201,0.9999994039535522,1.0,1
109388612,1.0,1.0,1
107123331,0.024237636476755142,0.028985507246376812,0
107133861,0.633750319480896,0.6956521739130435,1
107136251,0.9477691650390625,0.9375,1
107626861,0.9999994039535522,1.0,1
107628891,0.9999998807907104,1.0,1
107123571,0.017176708206534386,0.027298850574712645,1
108675231,0.0018675660248845816,0.007575757575757576,0
107156731,0.9996140599250793,1.0,1
107715831,0.004982269834727049,0.024128686327077747,0
107113191,0.9995417594909668,1.0,1
107115861,0.9995344877243042,1.0,1
108665771,0.024237636476755142,0.028985507246376812,0
108665601,0.024237636476755142,0.028985507246376812,0
107669421,0.017576880753040314,0.027298850574712645,0
6241126-X,0.9999980926513672,1.0,1
6233369-6,0.0045384312979876995,0.024128686327077747,0
6183940-5,0.7859664559364319,0.7777777777777778,0
6238271-1,0.07892589271068573,0.08888888888888889,0
6190914-7,0.10594828426837921,0.14685314685314685,0
6186597-2,0.0020190139766782522,0.007575757575757576,0
6186297-9,0.007176882121711969,0.027298850574712645,0
6093997-8,1.3420012692222372e-05,0.001451378809869376,0
6089478-8,0.9969485402107239,0.9776785714285714,1
6088841-9,0.002082970691844821,0.007575757575757576,0
6089032-8,1.0,1.0,1
6086411-X,1.0,1.0,1
6245512-3,0.012870749458670616,0.027298850574712645,0
6035250-4,1.0,1.0,1
6033813-3,0.9743373394012451,0.9444444444444444,1
6034216-8,1.0,1.0,1
6175547-0,0.9999990463256836,1.0,1
6072977-2,0.9999865293502808,1.0,1
6027441-3,0.9999991655349731,1.0,1
6026480-6,0.996292769908905,0.9776785714285714,1
6026796-3,0.9997933506965637,1.0,1
6067090-4,0.9999995231628418,1.0,1
6067013-8,0.996292769908905,0.9776785714285714,1
6066751-0,0.999713122844696,1.0,1
6065479-0,0.946793794631958,0.9375,1
6065408-X,1.0,1.0,1
6170974-X,0.008916126564145088,0.027298850574712645,0
6168857-4,0.00985985528677702,0.027298850574712645,0
6169965-4,0.009485713206231594,0.027298850574712645,0
6213801-4,0.014281935058534145,0.027298850574712645,0
6084354-9,0.0012255674228072166,0.007575757575757576,0
6084987-X,0.9999995231628418,1.0,1
6085296-5,0.008985428139567375,0.027298850574712645,1
6075971-0,0.1883239597082138,0.25333333333333335,0
6077504-1,0.9994471669197083,1.0,1
6077061-X,0.04958902671933174,0.07796610169491526,0
6043675-6,1.0,1.0,1
6046946-2,0.9999985694885254,1.0,1
6047532-0,0.9999998807907104,1.0,1
6039590-4,0.9963215589523315,0.9776785714285714,1
6038912-8,0.018689308315515518,0.027298850574712645,0
6038804-4,0.9999994039535522,1.0,1
6038909-8,0.03760863468050957,0.07796610169491526,0
6038911-6,0.05964694544672966,0.08490566037735849,0
6284306-X,0.011687259189784527,0.027298850574712645,0
6316769-5,0.9968273043632507,0.9776785714285714,1
6285331-5,0.0006361912819556892,0.001451378809869376,0
6285994-4,0.0010162439430132508,0.007575757575757576,0
6285238-3,0.0017546144081279635,0.007575757575757576,0
6317503-5,0.0045384312979876995,0.024128686327077747,0
6336598-6,0.048136770725250244,0.07796610169491526,0
6314219-6,0.021125193685293198,0.028985507246376812,0
6315329-X,0.997368335723877,0.9776785714285714,1
6279535-5,0.004007288720458746,0.024128686327077747,0
6197304-1,0.032344333827495575,0.07796610169491526,0
6197305-3,0.013222821988165379,0.027298850574712645,0
6194543-0,0.016657041385769844,0.027298850574712645,0
6208665-9,0.016657041385769844,0.027298850574712645,0
6203539-1,0.0007916296599432826,0.007575757575757576,0
6332637-7,0.9320833086967468,0.9375,1
6333398-8,0.0755847916007042,0.08490566037735849,0
6340471-7,0.9999974966049194,1.0,1
6309614-5,0.8064718246459961,0.8,1
6227315-9,0.0026316740550100803,0.007575757575757576,0
6235415-2,0.004609571769833565,0.024128686327077747,0
6210183-9,0.08006926625967026,0.08888888888888889,0
6213404-1,0.009485713206231594,0.027298850574712645,0
6211590-0,0.4970703423023224,0.6481481481481481,0
6223103-8,0.570331335067749,0.6481481481481481,0
6180823-1,0.07978201657533646,0.08888888888888889,0
6189396-0,0.004645557142794132,0.024128686327077747,0
6191910-6,0.002889581024646759,0.007575757575757576,0
6258021-2,0.0204885546118021,0.028985507246376812,0
5164108-8,0.9999992847442627,1.0,1
5163193-7,0.0032224843744188547,0.007575757575757576,0
5165734-2,0.006850480102002621,0.027298850574712645,0
5221583-8,0.008187909610569477,0.027298850574712645,0
5225243-9,0.005819960031658411,0.024128686327077747,0
5273307-6,0.9785493016242981,0.9444444444444444,1
5273338-6,0.9999977350234985,1.0,1
5273008-4,0.9999984502792358,1.0,1
5360218-0,0.9999990463256836,1.0,1
5363668-1,0.3415825068950653,0.5064935064935064,0
5321159-8,0.0014325365191325545,0.007575757575757576,0
5321330-5,0.055005285888910294,0.07796610169491526,0
5148849-4,5.715004363082699e-07,0.0,0
5152398-7,0.0006462032906711102,0.001451378809869376,0
5145125-0,0.0002234163403045386,0.001451378809869376,0
5145837-9,0.003027835162356496,0.007575757575757576,0
5196504-7,0.030675802379846573,0.07796610169491526,0
5348991-9,0.008187909610569477,0.027298850574712645,0
5346434-2,0.049958523362874985,0.07796610169491526,0
5346457-3,0.004399413242936134,0.024128686327077747,0
5346526-8,0.007815888151526451,0.027298850574712645,0
5346240-9,0.012624948285520077,0.027298850574712645,0
5345819-8,0.008711383678019047,0.027298850574712645,0
5345831-9,0.22034244239330292,0.25333333333333335,1
5345780-6,0.007121428847312927,0.027298850574712645,0
5367294-X,0.003376612439751625,0.007575757575757576,0
5196144-X,0.009485713206231594,0.027298850574712645,0
5344181-4,0.005301894620060921,0.024128686327077747,1
5351915-1,0.01784873940050602,0.027298850574712645,0
5720709-7,0.000656372809316963,0.001451378809869376,0
5731390-5,0.025565214455127716,0.028985507246376812,0
5729540-X,0.5803520083427429,0.6956521739130435,1
5729818-X,0.8110781908035278,0.8,1
5729816-6,0.9852713346481323,0.95,1
5729822-1,0.9754835963249207,0.9444444444444444,1
5729820-8,0.9695268273353577,0.9444444444444444,1
5729802-6,0.348201721906662,0.5064935064935064,1
5729806-3,0.9437636137008667,0.9375,1
5729805-1,0.9551520943641663,0.9375,1
5717651-4,0.002396730938926339,0.007575757575757576,1
5712087-4,0.07765743881464005,0.08789062487986446,0
5712746-3,0.13229019939899445,0.14685314685314685,1
5713277-7,0.9566342234611511,0.9444444444444444,1
5861329-3,0.9997765421867371,1.0,1
5863291-6,0.005469274241477251,0.024128686327077747,0
5877965-4,0.9987550973892212,0.9776785714285714,0
5872024-9,0.005021149758249521,0.024128686327077747,0
5853854-6,0.00978387612849474,0.027298850574712645,0
5711715-7,0.0015011822106316686,0.007575757575757576,0
5690872-5,0.0012644219677895308,0.007575757575757576,0
5697951-7,0.0005357805639505386,0.001451378809869376,0
5700575-6,0.7924642562866211,0.7777777777777778,1
5833643-9,0.10818894952535629,0.14685314685314685,0
5834901-4,0.9986541271209717,0.9776785714285714,1
5844775-3,0.00851130299270153,0.027298850574712645,0
5844774-1,0.013222821988165379,0.027298850574712645,0
5727186-0,0.005384937860071659,0.024128686327077747,0
5707921-8,0.005554925184696913,0.024128686327077747,0
5704557-X,0.11318691074848175,0.14685314685314685,0
5704736-1,0.9996110796928406,1.0,1
5840673-X,0.004331502132117748,0.024128686327077747,0
5875800-1,0.9999772310256958,1.0,1
5874927-8,0.6557770371437073,0.6956521739130435,0
5866248-4,0.013222821988165379,0.027298850574712645,0
5491367-4,0.01542455144226551,0.027298850574712645,0
5490850-5,0.05964694544672966,0.08490566037735849,0
5490848-7,0.09947021305561066,0.14685314685314685,0
5496500-6,0.9111796617507935,0.9375,1
5524436-0,0.1276526302099228,0.14685314685314685,0
5524588-2,0.014728613197803497,0.027298850574712645,0
5528105-2,0.11726853251457214,0.14685314685314685,0
5528710-3,0.9999963045120239,1.0,1
5519701-7,0.03138042986392975,0.07796610169491526,0
5506459-0,0.87364661693573,0.8666666666666667,1
5506461-9,0.87364661693573,0.8666666666666667,1
5506453-X,0.8333246111869812,0.8333333333333334,1
5486019-0,0.9998205304145813,1.0,1
5495693-4,0.11124120652675629,0.14685314685314685,1
5501389-2,0.5242729187011719,0.6481481481481481,1
5466295-0,0.0007793660624884069,0.001451378809869376,0
5411252-3,0.041152890771627426,0.07796610169491526,0
5411254-7,0.0009399439441040158,0.007575757575757576,0
5498644-1,0.991355836391449,0.9776785714285714,1
5634917-7,0.0012644219677895308,0.007575757575757576,0
5625847-5,0.04724970832467079,0.07796610169491526,0
5625283-1,0.99935382604599,1.0,1
5625289-2,0.1249585673213005,0.14685314685314685,0
5401315-0,4.832564081880264e-05,0.001451378809869376,0
5399597-7,0.002511463360860944,0.007575757575757576,0
5405035-8,0.6800292134284973,0.6956521739130435,0
5527291-8,0.22944886982440948,0.25333333333333335,1
5527274-8,0.043691061437129974,0.07796610169491526,0
5414958-5,0.07751765847206116,0.08689400764522698,0
5419321-9,0.014281935058534145,0.027298850574712645,0
5419241-X,0.0031726828310638666,0.007575757575757576,0
5420868-X,0.0003250358859077096,0.001451378809869376,0
5426199-6,0.45810624957084656,0.5064935064935064,1
5436282-7,0.0028449094388633966,0.007575757575757576,0
5381882-6,0.006589771248400211,0.027298850574712645,0
5724299-4,0.005384937860071659,0.024128686327077747,0
5484973-4,0.0017007224960252643,0.007575757575757576,0
5734820-8,0.0003250358859077096,0.001451378809869376,0
5750374-4,0.00457386439666152,0.024128686327077747,0
5747811-8,0.7585106492042542,0.76,1
5737703-2,0.0009547316585667431,0.007575757575757576,0
5765158-0,0.0015978454612195492,0.007575757575757576,0
5740156-1,0.013222821988165379,0.027298850574712645,1
5762421-4,0.03663136810064316,0.07796610169491526,0
5761267-0,0.2312668114900589,0.25333333333333335,0
5739714-X,0.11666333675384521,0.14685314685314685,0
5755885-3,0.02280263602733612,0.028985507246376812,0
5755607-6,0.00040448151412419975,0.001451378809869376,0
5636847-3,0.08093671500682831,0.08888888888888889,0
5642728-1,0.007695647422224283,0.027298850574712645,0
5643334-5,0.0004305570910219103,0.001451378809869376,0
5645233-1,0.9999996423721313,1.0,1
5778986-2,1.0,1.0,1
5778160-X,0.0018386653391644359,0.007575757575757576,0
5779987-0,0.04069295525550842,0.07796610169491526,0
5780234-4,0.0001795279822545126,0.001451378809869376,0
5757186-6,0.4873073995113373,0.6481481481481481,0
5757185-4,0.004399413242936134,0.024128686327077747,0
5754134-X,0.306267648935318,0.3404255319148936,0
5767505-2,0.0019267345778644085,0.007575757575757576,0
5647051-7,0.13229019939899445,0.14685314685314685,1
5645558-X,0.8757869601249695,0.8888888888888888,1
5649923-6,0.014785408042371273,0.027298850574712645,1
5782083-X,0.034488528966903687,0.07796610169491526,0
5631428-X,0.9989677667617798,0.9776785714285714,1
5635756-3,0.5486735105514526,0.6481481481481481,1
5627174-9,0.02779562398791313,0.028985507246376812,0
5621790-6,0.2483518421649933,0.25333333333333335,0
5632177-4,0.5583270192146301,0.6481481481481481,0
5633543-3,0.0019570167642086744,0.007575757575757576,0
5605360-1,0.7950222492218018,0.7777777777777778,1
5604701-9,1.0,1.0,1
5609086-X,0.9978510141372681,0.9776785714285714,1
5612270-2,0.07585818320512772,0.08490566037735849,0
5612188-5,0.004070138093084097,0.024128686327077747,0
5613629-X,0.0022518474142998457,0.007575757575757576,0
5595524-8,0.012147169560194016,0.027298850574712645,0
5595823-X,0.17797154188156128,0.21818181818181817,0
5595664-3,0.003429603762924671,0.024128686327077747,0
5593023-0,0.7759445905685425,0.76,0
5688575-6,0.17217186093330383,0.21818181818181817,0
5581584-7,0.0013670255430042744,0.007575757575757576,0
5579968-6,0.004609571769833565,0.024128686327077747,0
5578693-5,0.00039821307291276753,0.001451378809869376,0
5674615-7,0.04084571450948715,0.07796610169491526,0
5675809-7,0.9974090456962585,0.9776785714285714,1
5680150-2,0.9999995231628418,1.0,1
5683907-7,0.4288312792778015,0.5064935064935064,1
5620937-5,1.0,1.0,1
5616545-2,0.9986329674720764,0.9776785714285714,1
5670804-6,0.0004512106243055314,0.001451378809869376,0
5669115-4,0.8624675869941711,0.8666666666666667,1
5602408-5,0.19690339267253876,0.25333333333333335,1
5585718-X,0.07709969580173492,0.08490566037735849,0
5587606-1,0.9999953508377075,1.0,1
5588125-9,0.9999994039535522,1.0,1
5662979-X,0.9992563128471375,1.0,1
5639890-3,0.06075190380215645,0.08490566037735849,0
5393115-5,0.02898062765598297,0.07796610169491526,0
5403105-1,0.013020489364862442,0.027298850574712645,0
5396585-1,0.0009399439441040158,0.007575757575757576,0
6379687-2,0.325949490070343,0.45081478882871157,0
6376592-2,0.030214587226510048,0.07796610169491526,0
6289622-3,0.00031015597051009536,0.001451378809869376,0
6457781-5,0.0014550628839060664,0.007575757575757576,0
6332050-2,0.9999998807907104,1.0,1
6360969-5,0.01057048887014389,0.027298850574712645,0
6368785-5,0.0027576221618801355,0.007575757575757576,0
6368457-7,0.055005285888910294,0.07796610169491526,0
6367769-0,0.008187909610569477,0.027298850574712645,0
6254167-3,0.9999971389770508,1.0,1
6345746-3,0.0018102109897881746,0.007575757575757576,0
6306810-8,0.050611428916454315,0.07796610169491526,0
6063837-1,0.9997175335884094,1.0,1
6145386-5,0.03608394041657448,0.07796610169491526,0
6382855-7,0.010652510449290276,0.027298850574712645,0
6358946-3,0.999998927116394,1.0,1
6478342-8,0.9999992847442627,1.0,1
6476758-7,0.0015011822106316686,0.007575757575757576,0
6466015-7,0.005220125894993544,0.024128686327077747,0
5944644-4,0.0016743993619456887,0.007575757575757576,0
5952681-9,0.01141961570829153,0.027298850574712645,0
5940577-8,0.005911069456487894,0.024128686327077747,0
5948394-X,0.12896330654621124,0.14685314685314685,0
5960037-8,0.005301894620060921,0.024128686327077747,0
6059309-0,0.029986506327986717,0.07796610169491526,0
6056677-0,0.9999946355819702,1.0,1
6055812-8,0.8216173648834229,0.8333333333333334,1
6055346-0,0.9914224743843079,0.9776785714285714,1
6055411-8,0.9999984502792358,1.0,1
6052537-X,0.9999997615814209,1.0,1
6127470-5,0.9999573230743408,1.0,1
6124733-4,0.00255091255530715,0.007575757575757576,0
6120281-6,0.005469274241477251,0.024128686327077747,0
6120949-1,0.017576880753040314,0.027298850574712645,0
6120450-5,0.0038844768423587084,0.024128686327077747,0
6125714-7,0.9435559511184692,0.9375,1
6133127-7,0.00031015597051009536,0.001451378809869376,0
6058099-5,0.9999990463256836,1.0,1
6059554-4,0.9989596605300903,0.9776785714285714,1
6132258-5,0.9415467381477356,0.9375,1
6135548-5,0.0010005044750869274,0.007575757575757576,0
6060501-X,1.0,1.0,1
6050016-7,0.9999998807907104,1.0,1
6050006-4,0.9999994039535522,1.0,1
6050089-1,1.0,1.0,1
6099304-9,0.0009253848693333566,0.007575757575757576,0
6138544-7,1.0,1.0,1
6111879-X,1.0,1.0,1
5989617-0,0.9999994039535522,1.0,1
4860911-X,0.11211312562227249,0.14685314685314685,0
4864164-8,0.02254296839237213,0.028985507246376812,0
4661959-0,0.00016865275392774493,0.001451378809869376,0
4661197-1,0.10230471193790436,0.14685314685314685,0
4672445-6,0.037326883524656296,0.07796610169491526,0
4668810-3,0.0037654137704521418,0.024128686327077747,0
4668847-4,0.9991704225540161,1.0,0
4660815-1,6.402006692951545e-05,0.001451378809869376,0
4660762-5,0.004365325439721346,0.024128686327077747,0
4659149-0,0.020023442804813385,0.028985507246376812,0
4789947-4,0.1661335527896881,0.21818181818181817,1
4789950-4,0.0024343819823116064,0.007575757575757576,0
4789949-8,0.0008295892039313912,0.007575757575757576,1
4789416-1,1.0129991096619051e-05,0.001451378809869376,0
4791821-4,0.005911069456487894,0.024128686327077747,0
4791822-6,0.027376487851142883,0.028985507246376812,0
4869300-5,0.001622966956347227,0.007575757575757576,0
4869302-9,0.005301894620060921,0.024128686327077747,0
4772838-2,0.014063626527786255,0.027298850574712645,0
4770577-5,0.0029810331761837006,0.007575757575757576,0
4759218-0,0.022977370768785477,0.028985507246376812,0
4753255-8,0.002082970691844821,0.007575757575757576,0
4802535-6,0.12294380366802216,0.14685314685314685,1
4807078-1,0.1108555942773819,0.14685314685314685,0
4736883-5,0.0013250223128125072,0.007575757575757576,0
4738462-2,0.06296183168888092,0.08490566037735849,0
4738378-1,0.9999966621398926,1.0,1
4742688-1,0.022116590291261673,0.028985507246376812,0
4748190-5,0.022116590291261673,0.028985507246376812,0
4706900-7,0.00482972152531147,0.024128686327077747,0
4626941-8,0.01678548939526081,0.027298850574712645,0
4863202-6,0.9999998807907104,1.0,1
4863204-X,0.9844563603401184,0.9444444444444444,1
4797221-5,0.00214894930832088,0.007575757575757576,0
6269184-7,0.004198795184493065,0.024128686327077747,0
6269202-6,0.22695492208003998,0.25333333333333335,0
6269204-X,0.011244561523199081,0.027298850574712645,0
6267555-6,0.02822098694741726,0.028985507246376812,0
6267580-5,0.05541279539465904,0.07796610169491526,0
6305099-3,0.9437636137008667,0.9375,1
6305320-1,0.005220125894993544,0.024128686327077747,0
6303934-6,0.13568954169750214,0.14685314685314685,0
6304609-X,0.002800926798954606,0.007575757575757576,0
6569485-9,0.006692850962281227,0.027298850574712645,0
6567396-6,0.008577484637498856,0.027298850574712645,0
6567693-4,0.017309093847870827,0.027298850574712645,0
6567650-8,1.0,1.0,1
6567642-9,0.555917501449585,0.6481481481481481,0
6576726-0,0.004198795184493065,0.024128686327077747,0
6262818-2,0.11961366981267929,0.14685314685314685,0
6264197-3,0.007121428847312927,0.027298850574712645,0
6299269-0,0.9893474578857422,0.95,1
6265138-5,0.00214894930832088,0.007575757575757576,0
6266848-6,0.39831867814064026,0.5064935064935064,0
6298021-X,0.012821214273571968,0.027298850574712645,0
6293053-X,0.017712296918034554,0.027298850574712645,0
6259556-9,0.5945512652397156,0.6956521739130435,1
6263200-4,0.8838388919830322,0.9375,1
6295235-X,0.010902373120188713,0.027298850574712645,0
6291473-0,0.030675802379846573,0.07796610169491526,0
6614832-2,1.0,1.0,1
6574123-5,0.006692850962281227,0.027298850574712645,0
6581695-3,0.9999998807907104,1.0,1
6581683-7,0.9999910593032837,1.0,1
6581697-7,0.9948603510856628,0.9776785714285714,1
6579877-X,0.5559777021408081,0.6481481481481481,1
6656916-9,0.06325052678585052,0.08490566037735849,0
6591081-8,0.9999998807907104,1.0,1
6590771-0,0.024423088878393173,0.028985507246376812,0
6594116-1,0.02489279955625534,0.028985507246376812,0
6595197-1,0.9999560117721558,1.0,1
6605090-3,0.9919379353523254,0.9776785714285714,1
6601919-3,0.966663122177124,0.9444444444444444,1
6607260-7,0.998217761516571,0.9776785714285714,1
6607909-9,0.9999997615814209,1.0,1
6608158-0,0.9999998807907104,1.0,1
6610832-7,0.010169656947255135,0.027298850574712645,0
6613276-7,0.0002098830882459879,0.001451378809869376,0
6557304-6,3.321419353596866e-05,0.001451378809869376,0
6557486-6,0.0443485826253891,0.07796610169491526,0
6557040-6,1.0,1.0,1
6582281-1,0.9999998807907104,1.0,1
6625926-X,3.120191104244441e-05,0.001451378809869376,0
6626030-7,0.002889581024646759,0.007575757575757576,0
6542793-3,0.9997507929801941,1.0,1
6542623-X,0.9999749660491943,1.0,1
6542705-2,0.9999948740005493,1.0,1
6542663-0,0.9999110698699951,1.0,1
6542684-8,0.9999998807907104,1.0,1
6535892-3,0.012624948285520077,0.027298850574712645,0
6536621-X,0.9999979734420776,1.0,1
6536601-4,0.03594832122325897,0.07796610169491526,0
6423818-2,0.10970577597618103,0.14685314685314685,0
6427886-3,0.0025909794494509697,0.007575757575757576,0
6429826-X,0.004943688865751028,0.024128686327077747,0
6411585-8,0.015189048834145069,0.027298850574712645,0
6411587-1,0.05707139894366264,0.07796610169491526,0
6432012-0,1.0,1.0,1
6435567-5,0.9965165853500366,0.9776785714285714,1
6437060-2,0.47365719079971313,0.5064935064935064,1
6438106-8,0.0018969199154525995,0.007575757575757576,0
6404986-5,0.007403014227747917,0.027298850574712645,0
6448426-9,0.0006263342220336199,0.001451378809869376,0
6452580-2,1.0,1.0,1
6451354-6,0.013428254052996635,0.027298850574712645,0
6454072-3,0.007176882121711969,0.027298850574712645,0
6547543-2,0.9995417594909668,1.0,1
6547572-9,0.9999959468841553,1.0,1
6553051-5,0.9999998807907104,1.0,1
6543382-7,0.07055959850549698,0.08490566037735849,0
6522619-4,0.001081715221516788,0.007575757575757576,0
6523863-2,0.003273064736276865,0.007575757575757576,0
6524258-8,0.000816738058347255,0.007575757575757576,0
6519572-6,0.0008295892039313912,0.007575757575757576,0
6519610-0,0.0011335690505802631,0.007575757575757576,0
6497854-4,0.9942250847816467,0.9776785714285714,1
6499077-1,0.9966756105422974,0.9776785714285714,1
6408415-7,0.24184733629226685,0.25333333333333335,0
6408999-9,0.9999995231628418,1.0,1
6415922-X,0.00172745855525136,0.007575757575757576,0
6397094-3,0.02280263602733612,0.028985507246376812,0
6396067-4,0.01798621006309986,0.027298850574712645,0
6529471-1,0.0004373344127088785,0.001451378809869376,0
6532360-X,0.03594832122325897,0.07796610169491526,0
6532274-5,0.9999586343765259,1.0,1
6532126-0,0.014063626527786255,0.027298850574712645,0
6589092-1,0.9999997615814209,1.0,1
6715422-3,0.0023596605751663446,0.007575757575757576,0
6704084-7,0.9999982118606567,1.0,1
6754960-4,0.551875650882721,0.6481481481481481,0
6782557-9,0.999480664730072,1.0,1
6750450-3,0.3354596793651581,0.5064935064935064,1
6766190-0,0.00040448151412419975,0.001451378809869376,0
6763380-8,0.0120537793263793,0.027298850574712645,0
6762597-6,0.07871317118406296,0.08888888888888889,0
6762041-9,0.00955939944833517,0.027298850574712645,0
6762269-8,0.26378899812698364,0.3404255319148936,1
6761846-8,0.9778834581375122,0.9444444444444444,1
6759022-8,0.00016093082376755774,0.001451378809869376,0
6756521-X,0.002287227427586913,0.007575757575757576,0
6779029-4,0.010986942797899246,0.027298850574712645,0
6778839-7,0.03875619173049927,0.07796610169491526,1
6771123-7,0.008187909610569477,0.027298850574712645,0
6769710-5,0.004905405919998884,0.024128686327077747,0
6770063-7,0.06394842267036438,0.08490566037735849,0
6662880-9,0.0026316740550100803,0.007575757575757576,0
6673003-4,0.9152045845985413,0.9375,0
6670327-1,0.0064882696606218815,0.027298850574712645,0
6679608-9,0.29665425419807434,0.3404255319148936,0
6670913-9,0.002800926798954606,0.007575757575757576,0
6671545-9,0.0012065897462889552,0.007575757575757576,0
6680826-4,0.18683576583862305,0.25333333333333335,0
6691873-0,0.07030384242534637,0.08490566037735849,0
6689763-2,0.024798160418868065,0.028985507246376812,0
6707929-X,0.008124709129333496,0.027298850574712645,0
6790276-8,0.00019716944370884448,0.001451378809869376,0
6784453-X,0.0005033356137573719,0.001451378809869376,0
6784985-4,0.999438464641571,1.0,1
6785521-9,0.3638729155063629,0.5064935064935064,0
6790172-6,0.0029810331761837006,0.007575757575757576,0
6786148-5,0.04778006300330162,0.07796610169491526,0
6803780-0,0.0011695101857185364,0.007575757575757576,0
6794585-8,0.05942821875214577,0.08490566037735849,0
6512176-0,0.2146914005279541,0.25333333333333335,0
6506363-5,0.9943581223487854,0.9776785714285714,1
6504812-X,0.9942697286605835,0.9776785714285714,1
