id,biomistral_r128_temp,biomistral_r128_temp_cal,label
98452311,0.9944451451301575,0.9991755976916735,1
100412171,1.0,0.9991755976916735,1
100417481,1.0,0.9991755976916735,1
98935331,0.018264278769493103,0.005455962587685113,0
98994581,0.06325052678585052,0.03490136570561457,0
96201812,1.0,0.9991755976916735,1
97748141,0.011072159744799137,0.005455962587685113,0
81348726,0.0204885546118021,0.005455962587685113,1
91781763,0.8333246111869812,0.9054054054054054,0
95709131,0.021125193685293198,0.005455962587685113,0
95711071,0.043691061437129974,0.03490136570561457,0
97221811,0.030444348230957985,0.028846153846153848,0
97209051,0.0446808747947216,0.03490136570561457,0
96721112,1.0,0.9991755976916735,1
97709621,0.0120537793263793,0.005455962587685113,0
98521911,0.9818752408027649,0.9991755976916735,1
99976601,0.026556571945548058,0.008,0
98518671,0.9859364032745361,0.9991755976916735,1
98518201,1.0,0.9991755976916735,1
98518301,1.0,0.9991755976916735,1
98838291,0.9629528522491455,0.9791666666666666,1
99949121,0.454714298248291,0.4838709677419355,0
98009004,0.01652955822646618,0.005455962587685113,0
98559671,1.0,0.9991755976916735,1
99083421,1.0,0.9991755976916735,1
99089811,0.42679932713508606,0.4625,1
98548521,1.0,0.9991755976916735,1
98548611,1.0,0.9991755976916735,1
98542701,1.0,0.9991755976916735,1
98541981,1.0,0.9991755976916735,1
98542031,1.0,0.9991755976916735,1
98541831,1.0,0.9991755976916735,1
98541881,1.0,0.9991755976916735,1
98541871,1.0,0.9991755976916735,1
98541891,1.0,0.9991755976916735,1
98541941,1.0,0.9991755976916735,1
98541931,1.0,0.9991755976916735,1
98541821,1.0,0.9991755976916735,1
98556962,1.0,0.9991755976916735,1
99386341,0.07237401604652405,0.0749063670411985,0
98552754,0.06441766023635864,0.0749063670411985,0
100506841,1.0,0.9991755976916735,1
98003221,0.9945307374000549,0.9991755976916735,1
98476091,1.0,0.9991755976916735,1
98476071,1.0,0.9991755976916735,1
98476151,1.0,0.9991755976916735,1
98483311,0.9867772459983826,0.9991755976916735,1
98456231,0.9711290597915649,0.9991755976916735,1
99054011,0.5872331261634827,0.6222222222222222,1
98340891,0.9869794845581055,0.9991755976916735,1
98366481,1.0,0.9991755976916735,1
97581581,0.009196552447974682,0.0,0
97581571,0.0120537793263793,0.005455962587685113,0
97162751,0.021287353709340096,0.005455962587685113,0
108713821,0.05223086103796959,0.03490136570561457,0
109511971,0.2465333491563797,0.28888888888888886,0
107000222,0.026759283617138863,0.008,0
106658272,1.0,0.9991755976916735,1
107000851,0.024237636476755142,0.005455962587685113,0
107106391,0.9848109483718872,0.9991755976916735,1
107107331,1.0,0.9991755976916735,1
106536714,0.2075357735157013,0.22641509433962265,0
109437922,1.0,0.9991755976916735,1
107148201,1.0,0.9991755976916735,1
109388612,1.0,0.9991755976916735,1
107123331,0.11357958614826202,0.10344827586206896,0
107133861,0.5250035524368286,0.4838709677419355,1
107136251,0.9788748621940613,0.9991755976916735,1
107626861,1.0,0.9991755976916735,1
107628891,1.0,0.9991755976916735,1
107123571,0.06954174488782883,0.0749063670411985,1
108675231,0.016914913430809975,0.005455962587685113,0
107156731,0.9828232526779175,0.9991755976916735,1
107715831,0.36296921968460083,0.3492063492063492,0
107113191,0.9752018451690674,0.9991755976916735,1
107115861,0.9896718263626099,0.9991755976916735,1
108665771,0.031618766486644745,0.028846153846153848,0
108665601,0.031618766486644745,0.028846153846153848,0
107669421,0.023330766707658768,0.005455962587685113,0
6241126-X,0.9669140577316284,0.9991755976916735,1
6233369-6,0.023330766707658768,0.005455962587685113,0
6183940-5,0.7581527233123779,0.875,0
6238271-1,0.07290027290582657,0.0749063670411985,0
6190914-7,0.23022675514221191,0.28888888888888886,0
6186597-2,0.01024860143661499,0.0,0
6186297-9,0.02909075655043125,0.02564102564102564,0
6093997-8,0.007345826830714941,0.0,0
6089478-8,0.17838266491889954,0.1111111111111111,1
6088841-9,0.00912563782185316,0.0,0
6089032-8,1.0,0.9991755976916735,1
6086411-X,1.0,0.9991755976916735,1
6245512-3,0.010328153148293495,0.0,0
6035250-4,1.0,0.9991755976916735,1
6033813-3,0.9046505093574524,0.9782608695652174,1
6034216-8,1.0,0.9991755976916735,1
6175547-0,1.0,0.9991755976916735,1
6072977-2,1.0,0.9991755976916735,1
6027441-3,1.0,0.9991755976916735,1
6026480-6,0.8311430811882019,0.9054054054054054,1
6026796-3,0.9105454087257385,0.9782608695652174,1
6067090-4,1.0,0.9991755976916735,1
6067013-8,0.8311430811882019,0.9054054054054054,1
6066751-0,0.9993013143539429,0.9991755976916735,1
6065479-0,0.8175744414329529,0.9054054054054054,1
6065408-X,1.0,0.9991755976916735,1
6170974-X,0.01652955822646618,0.005455962587685113,0
6168857-4,0.016029145568609238,0.005455962587685113,0
6169965-4,0.03308597952127457,0.028846153846153848,0
6213801-4,0.04672496020793915,0.03490136570561457,0
6084354-9,0.010735162533819675,0.005455962587685113,0
6084987-X,1.0,0.9991755976916735,1
6085296-5,0.039048291742801666,0.03490136570561457,1
6075971-0,0.05582313984632492,0.03490136570561457,0
6077504-1,1.0,0.9991755976916735,1
6077061-X,0.020177319645881653,0.005455962587685113,0
6043675-6,1.0,0.9991755976916735,1
6046946-2,1.0,0.9991755976916735,1
6047532-0,1.0,0.9991755976916735,1
6039590-4,0.929440438747406,0.9791666666666666,1
6038912-8,0.026355354115366936,0.008,0
6038804-4,1.0,0.9991755976916735,1
6038909-8,0.06008664891123772,0.03490136570561457,0
6038911-6,0.22644133865833282,0.25,0
6284306-X,0.351311057806015,0.3492063492063492,0
6316769-5,0.9224823713302612,0.9791666666666666,1
6285331-5,0.011508149094879627,0.005455962587685113,0
6285994-4,0.0384661890566349,0.03490136570561457,0
6285238-3,0.015189048834145069,0.005455962587685113,0
6317503-5,0.32637879252433777,0.3492063492063492,0
6336598-6,0.1250653862953186,0.10344827586206896,0
6314219-6,0.06608538329601288,0.0749063670411985,0
6315329-X,0.9249592423439026,0.9791666666666666,1
6279535-5,0.03384403884410858,0.028846153846153848,0
6197304-1,0.023153413087129593,0.005455962587685113,0
6197305-3,0.15002882480621338,0.10344827586206896,0
6194543-0,0.09807932376861572,0.08571428571428572,0
6208665-9,0.09807932376861572,0.08571428571428572,0
6203539-1,0.013636834919452667,0.005455962587685113,0
6332637-7,0.8534248471260071,0.9054054054054054,1
6333398-8,0.12043881416320801,0.10344827586206896,0
6340471-7,1.0,0.9991755976916735,1
6309614-5,0.502685546875,0.4838709677419355,1
6227315-9,0.06187598779797554,0.03490136570561457,0
6235415-2,0.03210070729255676,0.028846153846153848,0
6210183-9,0.13386750221252441,0.10344827586206896,0
6213404-1,0.06512755155563354,0.0749063670411985,0
6211590-0,0.7520126104354858,0.875,0
6223103-8,0.28219619393348694,0.30897704663579867,0
6180823-1,0.03514484688639641,0.03490136570561457,0
6189396-0,0.01001356914639473,0.0,0
6191910-6,0.016029145568609238,0.005455962587685113,0
6258021-2,0.06465348601341248,0.0749063670411985,0
5164108-8,0.9999974966049194,0.9991755976916735,1
5163193-7,0.02595735527575016,0.005455962587685113,0
5165734-2,0.026155618950724602,0.008,0
5221583-8,0.048136770725250244,0.03490136570561457,0
5225243-9,0.043042849749326706,0.03490136570561457,0
5273307-6,0.907312273979187,0.9782608695652174,1
5273338-6,1.0,0.9991755976916735,1
5273008-4,1.0,0.9991755976916735,1
5360218-0,1.0,0.9991755976916735,1
5363668-1,0.014281935058534145,0.005455962587685113,0
5321159-8,0.019870715215802193,0.005455962587685113,0
5321330-5,0.029760094359517097,0.028846153846153848,0
5148849-4,0.006289901677519083,0.0,0
5152398-7,0.017045317217707634,0.005455962587685113,0
5145125-0,0.009340024553239346,0.0,0
5145837-9,0.02080448903143406,0.005455962587685113,0
5196504-7,0.06465348601341248,0.0749063670411985,0
5348991-9,0.048136770725250244,0.03490136570561457,0
5346434-2,0.09041372686624527,0.0749063670411985,0
5346457-3,0.0204885546118021,0.005455962587685113,0
5346526-8,0.05964694544672966,0.03490136570561457,0
5346240-9,0.031618766486644745,0.028846153846153848,0
5345819-8,0.017309093847870827,0.005455962587685113,0
5345831-9,0.8998278379440308,0.9782608695652174,1
5345780-6,0.09268778562545776,0.0749063670411985,0
5367294-X,0.018833130598068237,0.005455962587685113,0
5196144-X,0.0541987270116806,0.03490136570561457,0
5344181-4,0.10669060051441193,0.08571428571428572,1
5351915-1,0.025760559365153313,0.005455962587685113,0
5720709-7,0.06903792917728424,0.0749063670411985,0
5731390-5,0.025371313095092773,0.005455962587685113,0
5729540-X,0.4339814782142639,0.4625,1
5729818-X,0.8638516664505005,0.9054054054054054,1
5729816-6,0.6559974551200867,0.7647058823529411,1
5729822-1,0.9860442876815796,0.9991755976916735,1
5729820-8,0.9790357351303101,0.9991755976916735,1
5729802-6,0.5292633771896362,0.4838709677419355,1
5729806-3,0.7856376767158508,0.9054054054054054,1
5729805-1,0.9246877431869507,0.9791666666666666,1
5717651-4,0.08006926625967026,0.0749063670411985,1
5712087-4,0.35086607933044434,0.3492063492063492,0
5712746-3,0.09401018172502518,0.08571428571428572,1
5713277-7,0.2643583416938782,0.28888888888888886,1
5861329-3,0.8062431216239929,0.9054054054054054,1
5863291-6,0.05460060387849808,0.03490136570561457,0
5877965-4,0.8714748620986938,0.9054054054054054,0
5872024-9,0.06465348601341248,0.0749063670411985,0
5853854-6,0.031618766486644745,0.028846153846153848,0
5711715-7,0.028007522225379944,0.008,0
5690872-5,0.03963883966207504,0.03490136570561457,0
5697951-7,0.024798160418868065,0.005455962587685113,0
5700575-6,0.2833845615386963,0.3492063492063492,1
5833643-9,0.4148988425731659,0.4625,0
5834901-4,0.9329437017440796,0.9791666666666666,1
5844775-3,0.015663649886846542,0.005455962587685113,0
5844774-1,0.05964694544672966,0.03490136570561457,0
5727186-0,0.013325147330760956,0.005455962587685113,0
5707921-8,0.03283695504069328,0.028846153846153848,0
5704557-X,0.10521053522825241,0.08571428571428572,0
5704736-1,0.43494126200675964,0.4625,1
5840673-X,0.019271135330200195,0.005455962587685113,0
5875800-1,0.9999998807907104,0.9991755976916735,1
5874927-8,0.2716379463672638,0.28888888888888886,0
5866248-4,0.07107366621494293,0.0749063670411985,0
5491367-4,0.01384861022233963,0.005455962587685113,0
5490850-5,0.06097518280148506,0.03490136570561457,0
5490848-7,0.09138211607933044,0.0749063670411985,0
5496500-6,0.8000679016113281,0.9054054054054054,1
5524436-0,0.14414885640144348,0.10344827586206896,0
5524588-2,0.13660839200019836,0.10344827586206896,0
5528105-2,0.04146227240562439,0.03490136570561457,0
5528710-3,0.9999998807907104,0.9991755976916735,1
5519701-7,0.024053553119301796,0.005455962587685113,0
5506459-0,0.8278281688690186,0.9054054054054054,1
5506461-9,0.8278281688690186,0.9054054054054054,1
5506453-X,0.8344069123268127,0.9054054054054054,1
5486019-0,1.0,0.9991755976916735,1
5495693-4,0.6693127155303955,0.8125,1
5501389-2,0.7213507890701294,0.875,1
5466295-0,0.021287353709340096,0.005455962587685113,0
5411252-3,0.06008664891123772,0.03490136570561457,0
5411254-7,0.03488088771700859,0.03490136570561457,0
5498644-1,0.7592254281044006,0.875,1
5634917-7,0.03963883966207504,0.03490136570561457,0
5625847-5,0.057918086647987366,0.03490136570561457,0
5625283-1,0.41253015398979187,0.4625,1
5625289-2,0.07751765847206116,0.0749063670411985,0
5401315-0,0.024053553119301796,0.005455962587685113,0
5399597-7,0.02161533571779728,0.005455962587685113,0
5405035-8,0.18184363842010498,0.1702127659574468,0
5527291-8,0.6808785796165466,0.8125,1
5527274-8,0.0378924235701561,0.03490136570561457,0
5414958-5,0.2065737545490265,0.22641509433962265,0
5419321-9,0.10818894952535629,0.08571428571428572,0
5419241-X,0.05834583938121796,0.03490136570561457,0
5420868-X,0.009268013760447502,0.0,0
5426199-6,0.42107561230659485,0.4625,1
5436282-7,0.028870906680822372,0.02564102564102564,0
5381882-6,0.026155618950724602,0.008,0
5724299-4,0.015189048834145069,0.005455962587685113,0
5484973-4,0.022457053884863853,0.005455962587685113,0
5734820-8,0.02517884038388729,0.005455962587685113,0
5750374-4,0.0446808747947216,0.03490136570561457,0
5747811-8,0.8210441470146179,0.9054054054054054,1
5737703-2,0.03090895712375641,0.028846153846153848,0
5765158-0,0.011961097829043865,0.005455962587685113,0
5740156-1,0.05460060387849808,0.03490136570561457,1
5762421-4,0.0333368219435215,0.028846153846153848,0
5761267-0,0.13477592170238495,0.10344827586206896,0
5739714-X,0.21933750808238983,0.22641509433962265,0
5755885-3,0.04501553252339363,0.03490136570561457,0
5755607-6,0.053403329104185104,0.03490136570561457,0
5636847-3,0.06705628335475922,0.0749063670411985,0
5642728-1,0.013121270574629307,0.005455962587685113,0
5643334-5,0.012527932412922382,0.005455962587685113,0
5645233-1,0.9999983310699463,0.9991755976916735,1
5778986-2,1.0,0.9991755976916735,1
5778160-X,0.03963883966207504,0.03490136570561457,0
5779987-0,0.03488088771700859,0.03490136570561457,0
5780234-4,0.053403329104185104,0.03490136570561457,0
5757186-6,0.04885777831077576,0.03490136570561457,0
5757185-4,0.02595735527575016,0.005455962587685113,0
5754134-X,0.19072401523590088,0.1702127659574468,0
5767505-2,0.021948253735899925,0.005455962587685113,0
5647051-7,0.09401018172502518,0.08571428571428572,1
5645558-X,0.23686911165714264,0.28888888888888886,1
5649923-6,0.28140559792518616,0.28888888888888886,1
5782083-X,0.09739039838314056,0.08571428571428572,0
5631428-X,0.9961155652999878,0.9991755976916735,1
5635756-3,0.532181978225708,0.4838709677419355,1
5627174-9,0.16371268033981323,0.10344827586206896,0
5621790-6,0.24400252103805542,0.28888888888888886,0
5632177-4,0.6318215131759644,0.75,0
5633543-3,0.01897803694009781,0.005455962587685113,0
5605360-1,0.6918097138404846,0.8451457887386821,1
5604701-9,1.0,0.9991755976916735,1
5609086-X,0.6071974039077759,0.75,1
5612270-2,0.05964694544672966,0.03490136570561457,0
5612188-5,0.12463857978582382,0.10344827586206896,0
5613629-X,0.167763352394104,0.10344827586206896,0
5595524-8,0.02145073004066944,0.005455962587685113,0
5595823-X,0.07316471636295319,0.0749063670411985,0
5595664-3,0.030675802379846573,0.028846153846153848,0
5593023-0,0.009412589482963085,0.0,0
5688575-6,0.1795305609703064,0.1111111111111111,0
5581584-7,0.012336100451648235,0.005455962587685113,0
5579968-6,0.0960254892706871,0.08571428571428572,0
5578693-5,0.02161533571779728,0.005455962587685113,0
5674615-7,0.06008664891123772,0.03490136570561457,0
5675809-7,0.8444089889526367,0.9054054054054054,1
5680150-2,1.0,0.9991755976916735,1
5683907-7,0.5672175884246826,0.6222222222222222,1
5620937-5,1.0,0.9991755976916735,1
5616545-2,0.9039745330810547,0.9782608695652174,1
5670804-6,0.013428254052996635,0.005455962587685113,0
5669115-4,0.5299932360649109,0.4838709677419355,1
5602408-5,0.630571186542511,0.75,1
5585718-X,0.01374232117086649,0.005455962587685113,0
5587606-1,1.0,0.9991755976916735,1
5588125-9,1.0,0.9991755976916735,1
5662979-X,0.5817784070968628,0.6222222222222222,1
5639890-3,0.06097518280148506,0.03490136570561457,0
5393115-5,0.02145073004066944,0.005455962587685113,0
5403105-1,0.013428254052996635,0.005455962587685113,0
5396585-1,0.03488088771700859,0.03490136570561457,0
6379687-2,0.06779313832521439,0.0749063670411985,0
6376592-2,0.22337706387043,0.22641509433962265,0
6289622-3,0.013020489364862442,0.005455962587685113,0
6457781-5,0.03138042986392975,0.028846153846153848,0
6332050-2,1.0,0.9991755976916735,1
6360969-5,0.5994850993156433,0.6222222222222222,0
6368785-5,0.021125193685293198,0.005455962587685113,0
6368457-7,0.32039588689804077,0.3492063492063492,0
6367769-0,0.041152890771627426,0.03490136570561457,0
6254167-3,1.0,0.9991755976916735,1
6345746-3,0.025760559365153313,0.005455962587685113,0
6306810-8,0.19436781108379364,0.1702127659574468,0
6063837-1,0.9314625263214111,0.9791666666666666,1
6145386-5,0.08151975274085999,0.0749063670411985,0
6382855-7,0.07892589271068573,0.0749063670411985,0
6358946-3,0.987375020980835,0.9991755976916735,1
6478342-8,0.9999998807907104,0.9991755976916735,1
6476758-7,0.04208773002028465,0.03490136570561457,0
6466015-7,0.026963500306010246,0.008,0
5944644-4,0.15974104404449463,0.10344827586206896,0
5952681-9,0.033589500933885574,0.028846153846153848,0
5940577-8,0.03934250399470329,0.03490136570561457,0
5948394-X,0.040237944573163986,0.03490136570561457,0
5960037-8,0.012722708284854889,0.005455962587685113,0
6059309-0,0.0333368219435215,0.028846153846153848,0
6056677-0,1.0,0.9991755976916735,1
6055812-8,0.2351083904504776,0.28888888888888886,1
6055346-0,0.9124361872673035,0.9782608695652174,1
6055411-8,1.0,0.9991755976916735,1
6052537-X,1.0,0.9991755976916735,1
6127470-5,0.9852713346481323,0.9991755976916735,1
6124733-4,0.023330766707658768,0.005455962587685113,0
6120281-6,0.013325147330760956,0.005455962587685113,0
6120949-1,0.03488088771700859,0.03490136570561457,0
6120450-5,0.023689471185207367,0.005455962587685113,0
6125714-7,0.9993333220481873,0.9991755976916735,1
6133127-7,0.008315778337419033,0.0,0
6058099-5,1.0,0.9991755976916735,1
6059554-4,0.6706082820892334,0.8125,1
6132258-5,0.4931644797325134,0.4838709677419355,1
6135548-5,0.012624948285520077,0.005455962587685113,0
6060501-X,1.0,0.9991755976916735,1
6050016-7,1.0,0.9991755976916735,1
6050006-4,1.0,0.9991755976916735,1
6050089-1,1.0,0.9991755976916735,1
6099304-9,0.03138042986392975,0.028846153846153848,0
6138544-7,1.0,0.9991755976916735,1
6111879-X,1.0,0.9991755976916735,1
5989617-0,0.9999998807907104,0.9991755976916735,1
4860911-X,0.06119922548532486,0.03490136570561457,0
4864164-8,0.6514657735824585,0.7647058823529411,0
4661959-0,0.008577484637498856,0.0,0
4661197-1,0.05707139894366264,0.03490136570561457,0
4672445-6,0.043691061437129974,0.03490136570561457,0
4668810-3,0.03649376332759857,0.03490136570561457,0
4668847-4,0.8553685545921326,0.9054054054054054,0
4660815-1,0.007577241398394108,0.0,0
4660762-5,0.05184546858072281,0.03490136570561457,0
4659149-0,0.0427221953868866,0.03490136570561457,0
4789947-4,0.23863889276981354,0.28888888888888886,1
4789950-4,0.1294027417898178,0.10344827586206896,0
4789949-8,0.03963883966207504,0.03490136570561457,1
4789416-1,0.012624948285520077,0.005455962587685113,0
4791821-4,0.019568677991628647,0.005455962587685113,0
4791822-6,0.555917501449585,0.6222222222222222,0
4869300-5,0.013955710455775261,0.005455962587685113,0
4869302-9,0.17582091689109802,0.10344827586206896,0
4772838-2,0.6955448985099792,0.8675621129565825,0
4770577-5,0.04922211170196533,0.03490136570561457,0
4759218-0,0.07081619650125504,0.0749063670411985,0
4753255-8,0.020964240655303,0.005455962587685113,0
4802535-6,0.36296921968460083,0.3492063492063492,1
4807078-1,0.36296921968460083,0.3492063492063492,0
4736883-5,0.011331753805279732,0.005455962587685113,0
4738462-2,0.022116590291261673,0.005455962587685113,0
4738378-1,1.0,0.9991755976916735,1
4742688-1,0.014392334967851639,0.005455962587685113,0
4748190-5,0.014392334967851639,0.005455962587685113,0
4706900-7,0.007999753579497337,0.0,0
4626941-8,0.03760863468050957,0.03490136570561457,0
4863202-6,1.0,0.9991755976916735,1
4863204-X,0.8770562410354614,0.9393939393939394,1
4797221-5,0.02145073004066944,0.005455962587685113,0
6269184-7,0.017442483454942703,0.005455962587685113,0
6269202-6,0.3255205452442169,0.3492063492063492,0
6269204-X,0.0384661890566349,0.03490136570561457,0
6267555-6,0.12421300262212753,0.10344827586206896,0
6267580-5,0.07751765847206116,0.0749063670411985,0
6305099-3,0.7799928784370422,0.875,1
6305320-1,0.013222821988165379,0.005455962587685113,0
6303934-6,0.02909075655043125,0.02564102564102564,0
6304609-X,0.010818448849022388,0.005455962587685113,0
6569485-9,0.06052938848733902,0.03490136570561457,0
6567396-6,0.05582313984632492,0.03490136570561457,0
6567693-4,0.0443485826253891,0.03490136570561457,0
6567650-8,1.0,0.9991755976916735,1
6567642-9,0.04084571450948715,0.03490136570561457,0
6576726-0,0.09301680326461792,0.08571428571428572,0
6262818-2,0.057918086647987366,0.03490136570561457,0
6264197-3,0.021287353709340096,0.005455962587685113,0
6299269-0,0.804405927658081,0.9054054054054054,1
6265138-5,0.018689308315515518,0.005455962587685113,0
6266848-6,0.07107366621494293,0.0749063670411985,0
6298021-X,0.008916126564145088,0.0,0
6293053-X,0.009633652865886688,0.0,0
6259556-9,0.7592254281044006,0.875,1
6263200-4,0.9124361872673035,0.9782608695652174,1
6295235-X,0.14706452190876007,0.10344827586206896,0
6291473-0,0.15974104404449463,0.10344827586206896,0
6614832-2,1.0,0.9991755976916735,1
6574123-5,0.06052938848733902,0.03490136570561457,0
6581695-3,1.0,0.9991755976916735,1
6581683-7,1.0,0.9991755976916735,1
6581697-7,0.995866060256958,0.9991755976916735,1
6579877-X,0.06954174488782883,0.0749063670411985,1
6656916-9,0.019568677991628647,0.005455962587685113,0
6591081-8,1.0,0.9991755976916735,1
6590771-0,0.016914913430809975,0.005455962587685113,0
6594116-1,0.018264278769493103,0.005455962587685113,0
6595197-1,0.9822876453399658,0.9991755976916735,1
6605090-3,0.8610715270042419,0.9054054054054054,1
6601919-3,0.3402658998966217,0.3492063492063492,1
6607260-7,0.985496461391449,0.9991755976916735,1
6607909-9,1.0,0.9991755976916735,1
6608158-0,1.0,0.9991755976916735,1
6610832-7,0.528046727180481,0.4838709677419355,0
6613276-7,0.08945459872484207,0.0749063670411985,0
6557304-6,0.01912403665482998,0.005455962587685113,0
6557486-6,0.028652669861912727,0.02564102564102564,0
6557040-6,1.0,0.9991755976916735,1
6582281-1,1.0,0.9991755976916735,1
6625926-X,0.19868536293506622,0.1702127659574468,0
6626030-7,0.028652669861912727,0.02564102564102564,0
6542793-3,0.9728307723999023,0.9991755976916735,1
6542623-X,0.963230550289154,0.9791666666666666,1
6542705-2,1.0,0.9991755976916735,1
6542663-0,0.9515040516853333,0.9791666666666666,1
6542684-8,1.0,0.9991755976916735,1
6535892-3,0.0427221953868866,0.03490136570561457,0
6536621-X,1.0,0.9991755976916735,1
6536601-4,0.03090895712375641,0.028846153846153848,0
6423818-2,0.09773432463407516,0.08571428571428572,0
6427886-3,0.03622005507349968,0.03490136570561457,0
6429826-X,0.014503580518066883,0.005455962587685113,0
6411585-8,0.057918086647987366,0.03490136570561457,0
6411587-1,0.0446808747947216,0.03490136570561457,0
6432012-0,1.0,0.9991755976916735,1
6435567-5,0.9805806875228882,0.9991755976916735,1
6437060-2,0.09301680326461792,0.08571428571428572,1
6438106-8,0.010652510449290276,0.005455962587685113,0
6404986-5,0.07133200019598007,0.0749063670411985,0
6448426-9,0.026963500306010246,0.008,0
6452580-2,1.0,0.9991755976916735,1
6451354-6,0.017309093847870827,0.005455962587685113,0
6454072-3,0.023509450256824493,0.005455962587685113,0
6547543-2,0.9835969805717468,0.9991755976916735,1
6547572-9,1.0,0.9991755976916735,1
6553051-5,1.0,0.9991755976916735,1
6543382-7,0.21800270676612854,0.22641509433962265,0
6522619-4,0.05146276578307152,0.03490136570561457,0
6523863-2,0.1276526302099228,0.10344827586206896,0
6524258-8,0.2309197634458542,0.28888888888888886,0
6519572-6,0.024053553119301796,0.005455962587685113,0
6519610-0,0.030444348230957985,0.028846153846153848,0
6497854-4,0.9871788024902344,0.9991755976916735,1
6499077-1,0.9635062217712402,0.9791666666666666,1
6408415-7,0.8418256044387817,0.9054054054054054,0
6408999-9,0.9999946355819702,0.9991755976916735,1
6415922-X,0.09739039838314056,0.08571428571428572,0
6397094-3,0.03875619173049927,0.03490136570561457,0
6396067-4,0.46490156650543213,0.4838709677419355,0
6529471-1,0.02161533571779728,0.005455962587685113,0
6532360-X,0.03090895712375641,0.028846153846153848,0
6532274-5,0.9846936464309692,0.9991755976916735,1
6532126-0,0.029760094359517097,0.028846153846153848,0
6589092-1,1.0,0.9991755976916735,1
6715422-3,0.1037486270070076,0.08571428571428572,0
6704084-7,0.9999996423721313,0.9991755976916735,1
6754960-4,0.4035668671131134,0.4625,0
6782557-9,0.7174080014228821,0.875,1
6750450-3,0.37159258127212524,0.4625,1
6766190-0,0.03704717010259628,0.03490136570561457,0
6763380-8,0.024237636476755142,0.005455962587685113,0
6762597-6,0.011331753805279732,0.005455962587685113,0
6762041-9,0.09842541813850403,0.08571428571428572,0
6762269-8,0.9252300262451172,0.9791666666666666,1
6761846-8,0.9656413197517395,0.9791666666666666,1
6759022-8,0.014957086183130741,0.005455962587685113,0
6756521-X,0.030675802379846573,0.028846153846153848,0
6779029-4,0.012431650422513485,0.005455962587685113,0
6778839-7,0.0838903859257698,0.0749063670411985,1
6771123-7,0.02080448903143406,0.005455962587685113,0
6769710-5,0.025760559365153313,0.005455962587685113,0
6770063-7,0.2970619201660156,0.3492063492063492,0
6662880-9,0.06097518280148506,0.03490136570561457,0
6673003-4,0.8104788661003113,0.9054054054054054,0
6670327-1,0.06097518280148506,0.03490136570561457,0
6679608-9,0.44167301058769226,0.4625,0
6670913-9,0.013121270574629307,0.005455962587685113,0
6671545-9,0.023330766707658768,0.005455962587685113,0
6680826-4,0.1561049073934555,0.10344827586206896,0
6691873-0,0.13117322325706482,0.10344827586206896,0
6689763-2,0.5029296278953552,0.4838709677419355,0
6707929-X,0.05541279539465904,0.03490136570561457,0
6790276-8,0.16830943524837494,0.10344827586206896,0
6784453-X,0.023330766707658768,0.005455962587685113,0
6784985-4,0.9866748452186584,0.9991755976916735,1
6785521-9,0.26511871814727783,0.28888888888888886,0
6790172-6,0.026355354115366936,0.008,0
6786148-5,0.14175599813461304,0.10344827586206896,0
6803780-0,0.04177388176321983,0.03490136570561457,0
6794585-8,0.019271135330200195,0.005455962587685113,0
6512176-0,0.3956010639667511,0.4625,0
6506363-5,0.8499711751937866,0.9054054054054054,1
6504812-X,0.9263036847114563,0.9791666666666666,1
6640086-7,0.9999971389770508,0.9991755976916735,1
6641657-4,0.4692770540714264,0.4838709677419355,1
6641965-7,1.0,0.9991755976916735,1
6643251-8,0.05223086103796959,0.03490136570561457,0
6738027-7,0.1949802190065384,0.1702127659574468,0
6741561-7,0.31489264965057373,0.3492063492063492,0
6741643-X,0.16132023930549622,0.10344827586206896,0
6740640-8,0.03760863468050957,0.03490136570561457,0
6688232-3,0.07779745012521744,0.0749063670411985,0
6684745-9,0.07779745012521744,0.0749063670411985,0
6699856-1,0.006388320587575436,0.0,0
6729827-8,0.024798160418868065,0.005455962587685113,0
6729930-2,0.02161533571779728,0.005455962587685113,0
6620749-X,0.3490888178348541,0.3492063492063492,1
6634885-5,0.07396337389945984,0.0749063670411985,0
6744585-9,0.07055959850549698,0.0749063670411985,0
6747581-0,0.026759283617138863,0.008,0
6749314-0,0.02843603305518627,0.02564102564102564,0
6735500-2,0.02178117074072361,0.005455962587685113,0
6737644-8,0.01590639166533947,0.005455962587685113,0
6736264-9,0.5868780016899109,0.6222222222222222,0
6735939-5,0.025371313095092773,0.005455962587685113,0
6735970-X,0.030214587226510048,0.028846153846153848,0
6736072-9,0.04535258188843727,0.03490136570561457,0
6693102-0,0.9845753908157349,0.9991755976916735,1
6685812-6,0.05834583938121796,0.03490136570561457,0
6691363-5,1.0,0.9991755976916735,1
6687240-6,0.009196552447974682,0.0,0
6692740-9,0.944587230682373,0.9791666666666666,1
6692741-0,0.954647421836853,0.9791666666666666,1
6692639-8,0.018264278769493103,0.005455962587685113,0
6651364-X,0.03993731737136841,0.03490136570561457,0
6649038-4,0.0443485826253891,0.03490136570561457,0
6442465-X,0.9875683188438416,0.9991755976916735,1
6443317-1,0.020177319645881653,0.005455962587685113,0
6432851-6,0.9999997615814209,0.9991755976916735,1
6528375-8,0.9089417457580566,0.9782608695652174,1
6588347-4,0.011961097829043865,0.005455962587685113,0
6587941-4,0.2762998342514038,0.28888888888888886,1
