id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4104074-7,0.1766715943813324,0.19318181818181818,1
4327873-5,0.8365545868873596,0.810126582278481,1
4300468-5,0.8529354929924011,0.810126582278481,1
4156912-X,0.8322367072105408,0.810126582278481,1
4154300-3,0.7772998809814453,0.74,1
4239100-8,0.5912513136863708,0.5942492012779552,1
3159334-3,0.023153413087129593,0.0471311475409836,1
3142705-9,0.9585376977920532,0.9315068493150684,1
3089912-1,0.9184802770614624,0.8785425101214575,1
3095616-1,0.8283842206001282,0.810126582278481,1
3093875-2,0.33144423365592957,0.34591194968553457,1
3083619-2,0.33144423365592957,0.34591194968553457,1
3082573-7,0.32402142882347107,0.34591194968553457,1
3088279-2,0.9184802770614624,0.8785425101214575,1
3173613-5,0.6315943002700806,0.5942492012779552,1
3176152-0,0.42298123240470886,0.45161290322580644,1
3137982-4,0.8577680587768555,0.810126582278481,1
3157113-4,0.9492946267127991,0.9277566539923955,1
3157117-1,0.9367494583129883,0.9277566539923955,1
3157119-5,0.9207897186279297,0.8785425101214575,1
3158238-X,0.4303867518901825,0.45161290322580644,1
3191988-8,0.7178038358688354,0.6049723756906077,1
3192813-1,0.7322090864181519,0.6770428015564203,1
3189722-0,0.5151321291923523,0.49769585253456233,1
3185720-1,0.6821503639221191,0.6049723756906077,1
3183110-9,0.9343951344490051,0.9277566539923955,1
3103690-9,0.7943849563598633,0.780952380952381,1
3100861-2,0.45730334520339966,0.4727369312314844,1
3170240-0,0.6804540753364563,0.6049723756906077,1
3157129-8,0.9367494583129883,0.9277566539923955,1
3242655-3,0.5772570967674255,0.5942492012779552,1
3232395-9,0.8807970285415649,0.8160237388724035,1
3204524-4,0.23899394273757935,0.2297872340425532,1
3209314-4,0.8994751572608948,0.8160237388724035,1
3204776-0,0.4501781165599823,0.45161290322580644,1
3204844-3,0.4258440136909485,0.45161290322580644,1
3229409-9,0.16079244017601013,0.19318181818181818,1
3221401-3,0.9681411385536194,0.9337748344370861,1
3216896-5,0.842863142490387,0.810126582278481,1
3149289-X,0.3242354094982147,0.34591194968553457,1
3223177-2,0.23899394273757935,0.2297872340425532,1
3222980-2,0.5772570967674255,0.5942492012779552,1
3224078-6,0.9717789888381958,0.9337748344370861,1
3224570-4,0.2436424344778061,0.2441860465116279,1
3600287-9,0.7902066707611084,0.780952380952381,1
3594373-X,0.28776779770851135,0.29850746268656714,1
3596531-7,0.4297883212566376,0.45161290322580644,1
3596755-9,0.05146276578307152,0.05217391304347826,1
3597157-1,0.907967209815979,0.8785425101214575,1
3641159-3,0.10875558853149414,0.08571428571428572,1
3844975-8,0.6627964973449707,0.6049723756906077,1
3838765-X,0.02909075655043125,0.0471311475409836,1
3837528-9,0.7178038358688354,0.6049723756906077,1
3837673-8,0.7822469472885132,0.74,1
3847264-0,0.8322367072105408,0.810126582278481,1
3840601-2,0.19744443893432617,0.20754716981132076,1
3528380-X,0.7793218493461609,0.74,1
3527485-7,0.8423450589179993,0.810126582278481,1
3528937-6,0.6480209827423096,0.6049723756906077,1
3523947-7,0.8494724035263062,0.810126582278481,1
3609060-9,0.9709092378616333,0.9337748344370861,1
3608964-0,0.7446563243865967,0.6770428015564203,1
3734030-X,0.7772998809814453,0.74,1
3720997-2,0.939024806022644,0.9277566539923955,1
3717453-4,0.985042929649353,1.0,1
3718627-9,0.7599387168884277,0.6770428015564203,1
3723768-6,0.8615382313728333,0.8160237388724035,1
3723762-5,0.8864204287528992,0.8160237388724035,1
3731534-0,0.3607141971588135,0.36082474226804123,1
3724906-1,0.6992543935775757,0.6049723756906077,1
3705445-0,0.2609540820121765,0.2441860465116279,1
3703305-2,0.9099069833755493,0.8785425101214575,1
3708444-8,0.7599387168884277,0.6770428015564203,1
3694785-X,0.9539660811424255,0.9315068493150684,1
3697147-4,0.5586881637573242,0.5337078651685393,1
3745535-X,0.9529258608818054,0.9277566539923955,1
3745812-2,0.09334687888622284,0.08571428571428572,1
3737955-4,0.22162167727947235,0.2297872340425532,1
3737853-6,0.8484706878662109,0.810126582278481,1
3747923-4,0.7229183912277222,0.6049723756906077,1
3748273-2,0.015189048834145069,0.0471311475409836,1
3740741-2,0.6884684562683105,0.6049723756906077,1
3831002-1,0.5791624188423157,0.5942492012779552,1
3806908-X,0.9828232526779175,0.9701492537313433,1
3804221-8,0.4707365930080414,0.49769585253456233,1
3754407-6,0.21011725068092346,0.2297872340425532,1
3753983-7,0.38468095660209656,0.4444444444444444,1
3752044-0,0.5396049618721008,0.5337078651685393,1
3802018-6,0.8433797955513,0.810126582278481,1
3801594-7,0.8110781908035278,0.810126582278481,1
3768644-8,0.20275871455669403,0.2297872340425532,1
3769237-9,0.39711982011795044,0.4444444444444444,1
3765696-6,0.818156361579895,0.810126582278481,1
3760696-4,0.39140594005584717,0.4444444444444444,1
4134504-6,0.34510529041290283,0.36082474226804123,1
4128976-0,0.25945019721984863,0.2441860465116279,1
4136114-3,0.7655933499336243,0.6770428015564203,1
4136675-4,0.8670357465744019,0.8160237388724035,1
4098712-5,0.2062537968158722,0.2297872340425532,1
4140438-3,0.8128673434257507,0.810126582278481,1
4202686-3,0.942294716835022,0.9277566539923955,1
4202688-7,0.9585376977920532,0.9315068493150684,1
4202864-3,0.9536217451095581,0.9315068493150684,1
4202981-8,0.9755768775939941,0.9411764705882353,1
4191703-5,0.6984323263168335,0.6049723756906077,1
4191687-X,0.50244140625,0.49769585253456233,1
4165881-8,0.13799646496772766,0.19318181818181818,1
4178187-8,0.8227594494819641,0.810126582278481,1
4173227-4,0.5472221374511719,0.5337078651685393,1
4107329-5,0.2429233193397522,0.2441860465116279,1
4111946-6,0.4186374843120575,0.4444444444444444,1
4111329-9,0.8610715270042419,0.8160237388724035,1
4108176-0,0.4882833957672119,0.49769585253456233,1
4183216-1,0.32209935784339905,0.34591194968553457,1
4188723-3,0.9273632764816284,0.8785425101214575,1
4202411-6,0.963230550289154,0.9337748344370861,1
4202483-9,0.9536217451095581,0.9315068493150684,1
4202482-7,0.9111796617507935,0.8785425101214575,1
4202146-X,0.944587230682373,0.9277566539923955,1
4202151-3,0.956308901309967,0.9315068493150684,1
4194704-6,0.45810624957084656,0.49769585253456233,1
4086428-0,0.724090576171875,0.6049723756906077,1
4095141-5,0.1550784707069397,0.19318181818181818,1
4164276-0,0.9713473320007324,0.9337748344370861,1
4164419-9,0.13660839200019836,0.18181818181818182,1
4166746-8,0.8311430811882019,0.810126582278481,1
3909746-2,0.9782188534736633,0.9701492537313433,1
3957670-1,0.3652302324771881,0.36082474226804123,1
3957454-4,0.9783847332000732,0.9701492537313433,1
4034697-5,0.6736212372779846,0.6049723756906077,1
3724943-7,0.15713685750961304,0.19318181818181818,1
3724563-4,0.9481545686721802,0.9277566539923955,1
3726593-5,0.7057850360870361,0.6049723756906077,1
3743786-1,0.3774259388446808,0.4444444444444444,1
3412694-8,0.8116759657859802,0.810126582278481,1
3412857-1,0.5361307859420776,0.5337078651685393,1
3417734-8,0.9190633296966553,0.8785425101214575,1
3409405-9,0.818156361579895,0.810126582278481,1
3414302-9,0.19314737617969513,0.20754716981132076,1
3421267-2,0.9492946267127991,0.9277566539923955,1
3418882-9,0.08151975274085999,0.08571428571428572,1
3418667-3,0.8824278712272644,0.8160237388724035,1
3300767-X,0.7943849563598633,0.780952380952381,1
3302549-1,0.13028542697429657,0.18181818181818182,1
3297836-X,0.39094078540802,0.4444444444444444,1
3299198-0,0.7512834072113037,0.6770428015564203,1
3303921-6,0.8921873569488525,0.8160237388724035,1
3303955-1,0.44323891401290894,0.45161290322580644,1
3329693-7,0.28656840324401855,0.29850746268656714,1
3272216-1,0.7994422912597656,0.780952380952381,1
3267724-3,0.842863142490387,0.810126582278481,1
3290642-1,0.7846492528915405,0.74,1
3289921-3,0.8019358515739441,0.780952380952381,1
3289859-1,0.4946291148662567,0.49769585253456233,1
3290062-X,0.8879840970039368,0.8160237388724035,1
3293108-8,0.7094219326972961,0.6049723756906077,1
3291277-7,0.8418256044387817,0.810126582278481,1
3244258-3,0.8140527606010437,0.810126582278481,1
3248870-7,0.6746938228607178,0.6049723756906077,1
3263889-8,0.7994422912597656,0.780952380952381,1
3262654-5,0.06705628335475922,0.06626506024096386,1
3252314-9,0.4599856734275818,0.49769585253456233,1
3255048-X,0.8381505608558655,0.810126582278481,1
3236672-7,0.6083614230155945,0.5942492012779552,1
3238246-0,0.7457688450813293,0.6770428015564203,1
3237982-X,0.7201715111732483,0.6049723756906077,1
3240726-9,0.75743567943573,0.6770428015564203,1
3239986-X,0.45713672041893005,0.45161290322580644,1
3289074-1,0.8098781704902649,0.810126582278481,1
3309760-4,0.8050197958946228,0.8,1
3322458-1,0.7094219326972961,0.6049723756906077,1
3314438-7,0.37937837839126587,0.4444444444444444,1
3314078-X,0.5532639622688293,0.5337078651685393,1
3324988-5,0.13846179842948914,0.19318181818181818,1
3322896-7,0.9648551344871521,0.9337748344370861,1
3373874-3,0.9005298018455505,0.8160237388724035,1
3398537-X,0.9252300262451172,0.8785425101214575,1
3399555-8,0.9871788024902344,1.0,1
3413314-9,0.7442848086357117,0.6770428015564203,1
3434522-7,0.049958523362874985,0.05217391304347826,1
3342381-6,0.6984323263168335,0.6049723756906077,1
3342945-X,0.733738124370575,0.6770428015564203,1
3327013-5,0.7412996292114258,0.6770428015564203,1
3338483-0,0.5078118443489075,0.49769585253456233,1
3338414-3,0.028007522225379944,0.0471311475409836,1
3331905-0,0.7094219326972961,0.6049723756906077,1
3336407-3,0.12378870695829391,0.18181818181818182,1
3337203-3,0.3917549252510071,0.4444444444444444,1
3058121-4,0.9207897186279297,0.8785425101214575,1
3058231-1,0.9669140577316284,0.9337748344370861,1
3076437-2,0.6248087286949158,0.5942492012779552,1
3073583-4,0.836821436882019,0.810126582278481,1
3073750-X,0.4235176146030426,0.45161290322580644,1
3075043-3,0.07369626313447952,0.06626506024096386,1
3066385-6,0.21174262464046478,0.2297872340425532,1
3066285-1,0.9385759830474854,0.9277566539923955,1
3124884-2,0.3859531283378601,0.4444444444444444,1
3237825-4,0.6190107464790344,0.5942492012779552,1
3116452-3,0.8864204287528992,0.8160237388724035,1
3119051-2,0.2782568037509918,0.2441860465116279,1
3118917-7,0.6853179931640625,0.6049723756906077,1
3117511-1,0.7178038358688354,0.6049723756906077,1
3105368-4,0.7552762031555176,0.6770428015564203,1
3059769-3,0.970687747001648,0.9337748344370861,1
3060444-X,0.56193608045578,0.5337078651685393,1
3060272-5,0.5941244959831238,0.5942492012779552,1
3059598-0,0.9213575720787048,0.8785425101214575,1
3057769-0,0.08210662752389908,0.08571428571428572,1
3057284-4,0.9783847332000732,0.9701492537313433,1
3057196-6,0.02228618785738945,0.0471311475409836,1
3055788-1,0.8987665772438049,0.8160237388724035,1
3135814-1,0.6377079486846924,0.5942492012779552,1
3135790-1,0.8577680587768555,0.810126582278481,1
3136578-8,0.30280327796936035,0.34591194968553457,1
3105945-0,0.562056303024292,0.5337078651685393,1
3111255-8,0.5571225881576538,0.5337078651685393,1
3133426-7,0.8104788661003113,0.810126582278481,1
3097124-0,0.9492946267127991,0.9277566539923955,1
3097116-1,0.9394705891609192,0.9277566539923955,1
3113177-5,0.5497614741325378,0.5337078651685393,1
3126173-9,0.907312273979187,0.8785425101214575,1
3114257-0,0.23440663516521454,0.2297872340425532,1
3036842-7,0.9092645049095154,0.8785425101214575,1
3031679-7,0.970687747001648,0.9337748344370861,1
3031723-7,0.9164093732833862,0.8785425101214575,1
3031720-1,0.970687747001648,0.9337748344370861,1
3031844-9,0.9695556163787842,0.9337748344370861,1
3031846-2,0.9933071732521057,1.0,1
3031836-X,0.9793540239334106,0.9701492537313433,1
3037717-X,0.930962085723877,0.8785425101214575,1
3037705-3,0.9139840602874756,0.8785425101214575,1
3037707-7,0.9465966820716858,0.9277566539923955,1
3037699-0,0.9591543078422546,0.9315068493150684,1
3037730-2,0.6930575966835022,0.6049723756906077,1
3037728-4,0.8558511734008789,0.810126582278481,1
3062745-8,0.9778834581375122,0.9701492537313433,1
3061137-5,0.3555510938167572,0.36082474226804123,1
3063308-0,0.8740772008895874,0.8160237388724035,1
3032461-7,0.14953136444091797,0.19318181818181818,1
3032575-1,0.9671630263328552,0.9337748344370861,1
3032553-2,0.9744347929954529,0.9411764705882353,1
3014731-1,0.9394705891609192,0.9277566539923955,1
3014742-6,0.6302298903465271,0.5942492012779552,1
1000000557-8,0.9793540239334106,0.9701492537313433,1
3051467-5,0.9582260847091675,0.9315068493150684,1
4497530-3,0.8984106183052063,0.8160237388724035,1
4490604-2,0.7969253659248352,0.780952380952381,1
4480937-8,0.7947037816047668,0.780952380952381,1
4490254-8,0.6104534864425659,0.5942492012779552,1
4489399-8,0.9704646468162537,0.9337748344370861,1
4503593-9,0.363646924495697,0.36082474226804123,1
4399646-9,0.8031737804412842,0.8,1
4396021-8,0.11920291185379028,0.18181818181818182,1
4394572-3,0.77390056848526,0.7142857142857143,1
4394932-0,0.709019124507904,0.6049723756906077,1
4394092-6,0.8679338097572327,0.8160237388724035,1
4430415-7,0.3285294473171234,0.34591194968553457,1
4432410-0,0.7762839198112488,0.74,1
4448782-7,0.5556763410568237,0.5337078651685393,1
4441830-X,0.8740772008895874,0.8160237388724035,1
4408263-3,0.20149877667427063,0.2297872340425532,1
4507756-8,0.05223086103796959,0.05217391304347826,1
4429695-3,0.07978201657533646,0.08571428571428572,1
4429783-1,0.20149877667427063,0.2297872340425532,1
4455448-6,0.7306743860244751,0.6770428015564203,1
4455698-9,0.9700134992599487,0.9337748344370861,1
4456076-9,0.9606574773788452,0.9337748344370861,1
4454670-2,0.5545307993888855,0.5337078651685393,1
4453824-9,0.5319388508796692,0.5337078651685393,1
4454069-9,0.7229183912277222,0.6049723756906077,1
4452930-2,0.16667540371418,0.19318181818181818,1
4451614-4,0.8895288109779358,0.8160237388724035,1
4452016-7,0.9190633296966553,0.8785425101214575,1
4423042-9,0.9149009585380554,0.8785425101214575,1
4416848-3,0.8244618773460388,0.810126582278481,1
4417431-6,0.8143482804298401,0.810126582278481,1
4418128-9,0.4707365930080414,0.49769585253456233,1
4409499-8,0.3326354920864105,0.34591194968553457,1
4412076-6,0.47268345952033997,0.49769585253456233,1
4415395-2,0.5978426933288574,0.5942492012779552,1
4466283-7,0.873214840888977,0.8160237388724035,1
4459807-7,0.976669192314148,0.9701492537313433,1
4457564-1,0.0838903859257698,0.08571428571428572,1
4456925-4,0.9536217451095581,0.9315068493150684,1
4456975-8,0.9066531658172607,0.8785425101214575,1
4457234-X,0.961243748664856,0.9337748344370861,1
4457313-7,0.9230391979217529,0.8785425101214575,1
4457304-6,0.9811668992042542,0.9701492537313433,1
4457424-6,0.9700134992599487,0.9337748344370861,1
4462621-X,0.2712516784667969,0.2441860465116279,1
4462001-7,0.507323682308197,0.49769585253456233,1
4225634-9,0.7523766160011292,0.6770428015564203,1
4227014-9,0.597108781337738,0.5942492012779552,1
4560155-5,0.8774768114089966,0.8160237388724035,1
4570362-3,0.4248891770839691,0.45161290322580644,1
4556084-3,0.9263036847114563,0.8785425101214575,1
4564971-5,0.9736446738243103,0.9411764705882353,1
4564568-7,0.7648916244506836,0.6770428015564203,1
4613516-X,0.9738444089889526,0.9411764705882353,1
4619308-X,0.12294380366802216,0.18181818181818182,1
4617944-8,0.956308901309967,0.9315068493150684,1
4614222-8,0.7859664559364319,0.74,1
4617826-1,0.9066531658172607,0.8785425101214575,1
4611225-4,0.9734434485435486,0.9411764705882353,1
4611224-2,0.8984106183052063,0.8160237388724035,1
4599599-4,0.6271523237228394,0.5942492012779552,1
4608948-X,0.8688268065452576,0.8160237388724035,1
4602880-3,0.0378924235701561,0.05217391304347826,1
4595764-0,0.8705973029136658,0.8160237388724035,1
4474003-5,0.6271523237228394,0.5942492012779552,1
4538560-2,0.7354516386985779,0.6770428015564203,1
4537012-3,0.766643226146698,0.6770428015564203,1
4532020-0,0.553022563457489,0.5337078651685393,1
4622178-7,0.17064616084098816,0.19318181818181818,1
4622103-9,0.2564593553543091,0.2441860465116279,1
4529918-6,0.11838509142398834,0.18181818181818182,1
4529609-1,0.5229331254959106,0.5337078651685393,1
4530933-7,0.5229331254959106,0.5337078651685393,1
4522769-8,0.39864054322242737,0.4444444444444444,1
4589238-0,0.596433162689209,0.5942492012779552,1
4571280-7,0.7872777581214905,0.74,1
4575708-8,0.6477982401847839,0.6049723756906077,1
4577088-0,0.7233095169067383,0.6049723756906077,1
4477238-0,0.7229183912277222,0.6049723756906077,1
4478943-2,0.8994751572608948,0.8160237388724035,1
4489091-X,0.8407825827598572,0.810126582278481,1
4488196-7,0.5219585299491882,0.5337078651685393,1
4485886-7,0.11961366981267929,0.18181818181818182,1
4468279-8,0.888372004032135,0.8160237388724035,1
4585643-7,0.08834722638130188,0.08571428571428572,1
4586822-5,0.6627964973449707,0.6049723756906077,1
4579439-X,0.2254166156053543,0.2297872340425532,1
4579846-5,0.9289263486862183,0.8785425101214575,1
3807566-0,0.2182837873697281,0.2297872340425532,1
3807068-1,0.9726234674453735,0.9337748344370861,1
3807065-6,0.9860442876815796,1.0,1
3806669-4,0.9843363761901855,0.990202055125046,1
3806634-7,0.9795113801956177,0.9701492537313433,1
3806617-7,0.9230391979217529,0.8785425101214575,1
3806206-4,0.8914335370063782,0.8160237388724035,1
3811236-2,0.37410444021224976,0.4444444444444444,1
3853455-5,0.7049732804298401,0.6049723756906077,1
3850273-9,0.7512834072113037,0.6770428015564203,1
3879158-9,0.6304574012756348,0.5942492012779552,1
3920151-5,0.9149009585380554,0.8785425101214575,1
3902550-0,0.966663122177124,0.9337748344370861,1
3903487-3,0.8031737804412842,0.8,1
3907055-9,0.9412234425544739,0.9277566539923955,1
3903994-3,0.9840936064720154,0.9802501774503108,1
3903996-7,0.956308901309967,0.9315068493150684,1
3909560-8,0.7183968424797058,0.6049723756906077,1
3777487-0,0.5586881637573242,0.5337078651685393,1
3776519-3,0.4198857843875885,0.4444444444444444,1
3776982-8,0.5816001892089844,0.5942492012779552,1
3791729-7,0.755636990070343,0.6770428015564203,1
3789987-8,0.21866938471794128,0.2297872340425532,1
3794216-5,0.735641598701477,0.6770428015564203,1
3850176-X,0.7752646803855896,0.74,1
3847944-7,0.5643386244773865,0.5337078651685393,1
3854993-1,0.9522199034690857,0.9277566539923955,1
3855945-8,0.9257686138153076,0.8785425101214575,1
3860808-8,0.5273165106773376,0.5337078651685393,1
3871398-8,0.6356748938560486,0.5942492012779552,1
3873307-4,0.8832359910011292,0.8160237388724035,1
3877799-6,0.2712516784667969,0.2441860465116279,1
3877264-6,0.6901415586471558,0.6049723756906077,1
3885828-9,0.1716158092021942,0.19318181818181818,1
3885702-8,0.7345005869865417,0.6770428015564203,1
3613495-8,0.9462003111839294,0.9277566539923955,1
3933027-4,0.7142295837402344,0.6049723756906077,1
3935846-7,0.5655387043952942,0.5337078651685393,1
3981039-7,0.5862860083580017,0.5942492012779552,1
3977497-4,0.7272012233734131,0.6049723756906077,1
3978223-5,0.8006919622421265,0.780952380952381,1
3897954-9,0.9230391979217529,0.8785425101214575,1
3969411-2,0.8418256044387817,0.810126582278481,1
3970731-6,0.8333246111869812,0.810126582278481,1
3970137-X,0.16238003969192505,0.19318181818181818,1
3967983-5,0.9880388379096985,1.0,1
3973982-X,0.7254541516304016,0.6049723756906077,1
3975744-6,0.43518877029418945,0.45161290322580644,1
3942092-X,0.8529354929924011,0.810126582278481,1
6318491-8,0.9118099808692932,0.8785425101214575,1
6193822-0,0.725356936454773,0.6049723756906077,1
6197093-0,0.9263036847114563,0.8785425101214575,1
6207780-3,0.07696083933115005,0.08571428571428572,1
6209154-8,0.8354835510253906,0.810126582278481,1
6195918-6,0.894789457321167,0.8160237388724035,1
6200090-X,0.9866748452186584,1.0,1
6200088-1,0.7766229510307312,0.74,1
6301379-6,0.766643226146698,0.6770428015564203,1
6270471-7,0.9532750844955444,0.9277566539923955,1
6271041-7,0.8128673434257507,0.810126582278481,1
6190543-5,0.9553191661834717,0.9315068493150684,1
6446090-6,0.9683812260627747,0.9337748344370861,1
6445761-5,0.6945099234580994,0.6049723756906077,1
6445755-X,0.7789857983589172,0.74,1
6442199-1,0.36590972542762756,0.36082474226804123,1
6436481-1,0.8037906289100647,0.8,1
6436940-1,0.6876299977302551,0.6049723756906077,1
6288058-9,0.26664361357688904,0.2441860465116279,1
6290027-X,0.8267117738723755,0.810126582278481,1
6291489-4,0.7002802491188049,0.6049723756906077,1
6291834-X,0.7956580519676208,0.780952380952381,1
6295227-0,0.7203682661056519,0.6049723756906077,1
6295136-7,0.6727617979049683,0.6049723756906077,1
6297469-7,0.16559311747550964,0.19318181818181818,1
6297334-5,0.8543993234634399,0.810126582278481,1
6265007-0,0.9032942056655884,0.8333333333333334,1
6298172-X,0.8875949382781982,0.8160237388724035,1
6300708-7,0.9740425944328308,0.9411764705882353,1
6300703-8,0.6996649503707886,0.6049723756906077,1
6306472-X,0.9257686138153076,0.8785425101214575,1
6377616-9,0.873214840888977,0.8160237388724035,1
6376426-6,0.873214840888977,0.8160237388724035,1
6377118-X,0.9793540239334106,0.9701492537313433,1
6377158-0,0.970687747001648,0.9337748344370861,1
6461995-8,0.9648551344871521,0.9337748344370861,1
6462417-3,0.9433475732803345,0.9277566539923955,1
6447199-3,0.9683812260627747,0.9337748344370861,1
6447203-2,0.9683812260627747,0.9337748344370861,1
6447852-1,0.9683812260627747,0.9337748344370861,1
6454387-9,0.9213575720787048,0.8785425101214575,1
6454134-0,0.9224823713302612,0.8785425101214575,1
4084575-0,0.7367795705795288,0.6770428015564203,1
4082188-8,0.7655933499336243,0.6770428015564203,1
4077296-1,0.18535661697387695,0.19318181818181818,1
4078939-9,0.970687747001648,0.9337748344370861,1
4074014-8,0.10230471193790436,0.08571428571428572,1
3995824-9,0.8812065720558167,0.8160237388724035,1
3990611-X,0.9353464841842651,0.9277566539923955,1
3986923-6,0.583514928817749,0.5942492012779552,1
3993707-1,0.10932482779026031,0.08571428571428572,1
3989972-7,0.9857181310653687,1.0,1
3987611-2,0.5743947625160217,0.5942492012779552,1
3983036-4,0.6634509563446045,0.6049723756906077,1
3984398-4,0.18535661697387695,0.19318181818181818,1
4054806-1,0.05460060387849808,0.06439393939393939,1
4053235-4,0.8910549879074097,0.8160237388724035,1
4069864-8,0.6048657894134521,0.5942492012779552,1
4049975-3,0.8386797308921814,0.810126582278481,1
4068942-7,0.20275871455669403,0.2297872340425532,1
3984307-8,0.8539127111434937,0.810126582278481,1
4007194-0,0.48072245717048645,0.49769585253456233,1
4000038-2,0.48072245717048645,0.49769585253456233,1
3999955-9,0.9202179908752441,0.8785425101214575,1
4015075-1,0.16026602685451508,0.19318181818181818,1
4017710-0,0.6909762620925903,0.6049723756906077,1
4060236-9,0.9407896995544434,0.9277566539923955,1
3962944-4,0.9676556587219238,0.9337748344370861,1
3961350-6,0.1672186702489853,0.19318181818181818,1
3959787-4,0.7914988994598389,0.780952380952381,1
3950720-8,0.6150878667831421,0.5942492012779552,1
3954234-0,0.43374156951904297,0.45161290322580644,1
3953945-0,0.2743513584136963,0.2441860465116279,1
3985620-0,0.9719924926757812,0.9337748344370861,1
3989006-4,0.9175984263420105,0.8785425101214575,1
3985276-7,0.9752018451690674,0.9411764705882353,1
3984401-1,0.9734434485435486,0.9411764705882353,1
3984848-3,0.9358173608779907,0.9277566539923955,1
3984832-X,0.9092645049095154,0.8785425101214575,1
3984364-9,0.976669192314148,0.9701492537313433,1
3945618-5,0.15739572048187256,0.19318181818181818,1
3947516-X,0.0753123089671135,0.07692307692307693,1
3947568-7,0.8533025979995728,0.810126582278481,1
3947659-0,0.8338664174079895,0.810126582278481,1
3943406-7,0.7523766160011292,0.6770428015564203,1
3943081-1,0.526434063911438,0.5337078651685393,1
4025148-5,0.7718434929847717,0.6770428015564203,1
4020358-5,0.5492478013038635,0.5337078651685393,1
4021131-4,0.7898827195167542,0.780952380952381,1
4019408-1,0.685528576374054,0.6049723756906077,1
4016455-0,0.26817408204078674,0.2441860465116279,1
4016251-4,0.18242551386356354,0.19318181818181818,1
3928435-1,0.29757198691368103,0.3333333333333333,1
3922894-6,0.8727816939353943,0.8160237388724035,1
3927022-9,0.11716748028993607,0.18181818181818182,1
4056950-1,0.9207897186279297,0.8785425101214575,1
4038731-8,0.7779753804206848,0.74,1
4041292-0,0.9507778882980347,0.9277566539923955,1
6570235-0,0.9473810195922852,0.9277566539923955,1
6566277-1,0.957912266254425,0.9315068493150684,1
6566112-1,0.8558511734008789,0.810126582278481,1
6574930-9,0.30611202120780945,0.34591194968553457,1
6697620-0,0.09534946084022522,0.08571428571428572,1
6647415-9,0.4692770540714264,0.49769585253456233,1
6730311-6,0.566138505935669,0.5337078651685393,1
6728013-5,0.5734395384788513,0.5942492012779552,1
6728567-9,0.8778960704803467,0.8160237388724035,1
6720669-6,0.8449215292930603,0.810126582278481,1
6765717-2,0.8169911503791809,0.810126582278481,1
6760041-6,0.9403530955314636,0.9277566539923955,1
6754771-X,0.8175744414329529,0.810126582278481,1
6749340-1,0.9336731433868408,0.9277566539923955,1
6737659-X,0.7348812818527222,0.6770428015564203,1
6736235-2,0.4797474145889282,0.49769585253456233,1
6724288-7,0.6410853862762451,0.5942492012779552,1
6742354-7,0.8553685545921326,0.810126582278481,1
6741561-7,0.1661335527896881,0.19318181818181818,1
6742005-1,0.06255973130464554,0.06439393939393939,1
6742007-5,0.4315842092037201,0.45161290322580644,1
6693655-2,0.9801293015480042,0.9701492537313433,1
6699420-4,0.9648551344871521,0.9337748344370861,1
6688247-5,0.9695556163787842,0.9337748344370861,1
6686698-6,0.9118099808692932,0.8785425101214575,1
6704337-2,0.914290726184845,0.8785425101214575,1
6702459-3,0.9032942056655884,0.8333333333333334,1
6715123-1,0.9376689791679382,0.9277566539923955,1
6702327-7,0.13568954169750214,0.18181818181818182,1
6809876-1,0.3332861661911011,0.34591194968553457,1
6765317-4,0.9801293015480042,0.9701492537313433,1
5907970-0,0.7303379774093628,0.6770428015564203,1
5919110-2,0.17384852468967438,0.19318181818181818,1
5921799-9,0.8365545868873596,0.810126582278481,1
5922199-8,0.9339146018028259,0.9277566539923955,1
5916319-9,0.8534248471260071,0.810126582278481,1
5918117-9,0.9671630263328552,0.9337748344370861,1
5918476-7,0.5977252721786499,0.5942492012779552,1
6061710-6,0.5584473609924316,0.5337078651685393,1
6131825-2,0.9278878569602966,0.8785425101214575,1
6050303-2,0.7898827195167542,0.780952380952381,1
6148161-0,0.6149722933769226,0.5942492012779552,1
6142784-0,0.5310270190238953,0.5337078651685393,1
6230683-5,0.6727617979049683,0.6049723756906077,1
6230272-2,0.9532750844955444,0.9277566539923955,1
6236214-8,0.31827324628829956,0.34591194968553457,1
6236168-4,0.9683812260627747,0.9337748344370861,1
6179151-X,0.7041601538658142,0.6049723756906077,1
6066997-1,0.907312273979187,0.8785425101214575,1
6070125-6,0.8638516664505005,0.8160237388724035,1
6065713-7,0.5529018640518188,0.5337078651685393,1
6159234-0,0.8092759251594543,0.810126582278481,1
6159526-5,0.8216173648834229,0.810126582278481,1
6094456-9,0.5170831680297852,0.49769585253456233,1
6076532-X,0.8238958716392517,0.810126582278481,1
6146841-4,0.8824278712272644,0.8160237388724035,1
6157701-7,0.29057809710502625,0.29850746268656714,1
5849470-2,0.7711548805236816,0.6770428015564203,1
5851896-8,0.7631309032440186,0.6770428015564203,1
5875943-2,0.942081868648529,0.9277566539923955,1
5875460-X,0.8933094143867493,0.8160237388724035,1
5874057-5,0.7905303239822388,0.780952380952381,1
5929743-5,0.8134608268737793,0.810126582278481,1
5929742-3,0.8104788661003113,0.810126582278481,1
5929073-1,0.801314651966095,0.780952380952381,1
5929074-3,0.9376689791679382,0.9277566539923955,1
