id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5132160-1,0.32338011264801025,0.33832976445396146,1
5127320-X,0.018833130598068237,0.06619718309859154,1
5176568-7,0.942081868648529,0.916,1
5176563-8,0.010328153148293495,0.03954802259887006,1
5176379-2,0.818156361579895,0.7698412698412699,1
5169751-8,0.9761291742324829,0.970873786407767,1
5124467-9,0.06142403930425644,0.13120567375886524,1
5120107-3,0.5988988280296326,0.5638297872340426,1
5159473-1,0.4843800961971283,0.47409326424870474,1
5159569-4,0.9056565761566162,0.8878281622911695,1
5154070-6,0.23651622235774994,0.33832976445396146,1
5156199-5,0.9759464263916016,0.970873786407767,1
5150596-X,0.5582065582275391,0.5576923076923077,1
5171575-2,0.6204131841659546,0.5925925925925926,1
5166497-7,0.5881797075271606,0.5638297872340426,1
5167172-5,0.04401864856481552,0.07692307692307693,1
5160291-9,0.009340024553239346,0.03954802259887006,1
5092534-4,0.6836307644844055,0.6768149882903981,1
5092386-2,0.13432104885578156,0.20152091254752852,1
5092161-9,0.9465966820716858,0.916,1
5139582-3,0.45374593138694763,0.47409326424870474,1
5133631-4,0.9778834581375122,0.970873786407767,1
5141006-7,0.5263427495956421,0.5555555555555556,1
5146451-1,0.30507588386535645,0.33832976445396146,1
5146383-9,0.8283842206001282,0.7698412698412699,1
5148109-1,0.970687747001648,0.970873786407767,1
5194969-8,0.5509698390960693,0.5576923076923077,1
5195096-6,0.5510905981063843,0.5576923076923077,1
5189231-3,0.507651686668396,0.5555555555555556,1
4866244-X,0.9099069833755493,0.8878281622911695,1
4867070-8,0.5655387043952942,0.5638297872340426,1
4869631-9,0.4160846769809723,0.47409326424870474,1
4792408-X,0.5433782339096069,0.5555555555555556,1
5182684-6,0.9348725080490112,0.8878281622911695,1
5187750-7,0.9059898257255554,0.8878281622911695,1
3575181-2,0.9319595694541931,0.8878281622911695,1
3575264-7,0.6249804496765137,0.6666666666666666,1
3574575-9,0.689723789691925,0.6768149882903981,1
3537561-0,0.8875949382781982,0.8414634146341463,1
3674226-9,0.5888891220092773,0.5638297872340426,1
3675357-X,0.9289263486862183,0.8878281622911695,1
3670024-0,0.37068089842796326,0.4375,1
3671095-8,0.6309123635292053,0.6732673267326733,1
3599168-9,0.6405515670776367,0.6732673267326733,1
3652864-7,0.10158944875001907,0.167420814479638,1
3659976-2,0.7937461733818054,0.7446808510638298,1
3658411-8,0.6106856465339661,0.5638297872340426,1
3668245-6,0.9724147915840149,0.970873786407767,1
3664467-9,0.9207897186279297,0.8878281622911695,1
3665096-3,0.6249804496765137,0.6666666666666666,1
3691123-3,0.8509647250175476,0.7698412698412699,1
3636061-7,0.378487765789032,0.4375,1
3540421-2,0.8509647250175476,0.7698412698412699,1
3539855-1,0.9559813141822815,0.916,1
3544682-5,0.19651761651039124,0.2389937106918239,1
3556251-1,0.6670392155647278,0.6768149882903981,1
3211652-6,0.06608538329601288,0.13120567375886524,1
3214475-7,0.6800292134284973,0.6768149882903981,1
3003670-8,0.7244806289672852,0.6768149882903981,1
3003128-6,0.888372004032135,0.8414634146341463,1
3009201-0,0.008711383678019047,0.03954802259887006,1
3000318-3,0.9263036847114563,0.8878281622911695,1
7406638-1,0.8933094143867493,0.8414634146341463,1
7407678-9,0.8459424376487732,0.7698412698412699,1
7502257-7,0.9268352389335632,0.8878281622911695,1
7471652-7,0.992061972618103,1.0,1
7472700-0,0.9222025275230408,0.8878281622911695,1
7784990-5,0.8774768114089966,0.8414634146341463,1
7784489-6,0.8316905498504639,0.7698412698412699,1
7786350-X,0.6783269643783569,0.6768149882903981,1
7734135-2,0.9626730680465698,0.970873786407767,1
7735065-2,0.9726234674453735,0.970873786407767,1
7437414-1,0.37534865736961365,0.4375,1
7440005-X,0.7229183912277222,0.6768149882903981,1
7742716-5,0.9429286122322083,0.916,1
7742771-2,0.907312273979187,0.8878281622911695,1
7747509-0,0.9536217451095581,0.916,1
7423183-8,0.6562178134918213,0.6768149882903981,1
7423189-9,0.9726234674453735,0.970873786407767,1
7425200-8,0.9688562154769897,0.970873786407767,1
7400613-9,0.7762839198112488,0.7257142857142858,1
7401885-7,0.9130582809448242,0.8878281622911695,1
7392885-4,0.9588471055030823,0.9459459459459459,1
7759635-0,0.9522199034690857,0.916,1
7759685-4,0.9196425676345825,0.8878281622911695,1
7714832-5,0.7478461861610413,0.7,1
7454084-7,0.8791467547416687,0.8414634146341463,1
7996635-X,0.7345005869865417,0.6768149882903981,1
7959382-6,0.9343951344490051,0.8878281622911695,1
7960540-5,0.9167081117630005,0.8878281622911695,1
7601765-8,0.8504685759544373,0.7698412698412699,1
7814074-9,0.9012274742126465,0.8878281622911695,1
7808539-3,0.9848109483718872,0.984375,1
7823450-X,0.9111796617507935,0.8878281622911695,1
7793512-4,0.8281063437461853,0.7698412698412699,1
7796041-7,0.9304582476615906,0.8878281622911695,1
8018210-3,0.5613200664520264,0.5576923076923077,1
8013241-1,0.5588085651397705,0.5576923076923077,1
7815800-5,0.9768466353416443,0.970873786407767,1
8021049-6,0.7839884757995605,0.7257142857142858,1
7798132-3,0.8727816939353943,0.8333333333333334,1
8004718-3,0.9086179733276367,0.8878281622911695,1
7948348-8,0.9343951344490051,0.8878281622911695,1
7858990-0,0.8140527606010437,0.7698412698412699,1
7846763-4,0.7193835973739624,0.6768149882903981,1
7832816-3,0.7534666657447815,0.7,1
7804627-6,0.8902942538261414,0.8414634146341463,1
8001329-0,0.9086179733276367,0.8878281622911695,1
8002126-2,0.5580862164497375,0.5576923076923077,1
8015494-2,0.22000709176063538,0.3333333333333333,1
8015347-X,0.791176438331604,0.7257142857142858,1
8014678-7,0.1276526302099228,0.20152091254752852,1
7997990-7,0.8577680587768555,0.7698412698412699,1
7793828-1,0.8587185740470886,0.7698412698412699,1
7794185-7,0.869714617729187,0.8181818181818182,1
8009121-8,0.1276526302099228,0.20152091254752852,1
7816298-3,0.8006919622421265,0.7698412698412699,1
7817100-6,0.8902942538261414,0.8414634146341463,1
7817073-6,0.12294380366802216,0.20152091254752852,1
7388821-7,0.9600626826286316,0.9459459459459459,1
7388677-2,0.6352224349975586,0.6732673267326733,1
7599246-3,0.9566342234611511,0.916,1
7596423-2,0.02843603305518627,0.07692307692307693,1
7504332-X,0.8502200841903687,0.7698412698412699,1
7510498-8,0.8791467547416687,0.8414634146341463,1
7511164-5,0.7872777581214905,0.7257142857142858,1
7514189-9,0.9953904151916504,1.0,1
7512209-9,0.195901557803154,0.2389937106918239,1
7468359-9,0.8449215292930603,0.7698412698412699,1
7529357-X,0.9869794845581055,0.984375,1
7536099-3,0.9224823713302612,0.8878281622911695,1
7507394-9,0.8514594435691833,0.7698412698412699,1
7504044-2,0.45786383748054504,0.47409326424870474,1
7546607-4,0.8344069123268127,0.7698412698412699,1
7523563-6,0.9319595694541931,0.8878281622911695,1
7521705-X,0.7606506943702698,0.7257142857142858,1
7539857-4,0.8807970285415649,0.8414634146341463,1
7552583-0,0.9869794845581055,0.984375,1
7552861-5,0.9339146018028259,0.8878281622911695,1
7466470-X,0.00912563782185316,0.03954802259887006,1
7464380-5,0.8289388418197632,0.7698412698412699,1
7210771-7,0.8887588381767273,0.8414634146341463,1
7039807-3,0.8645393252372742,0.7698412698412699,1
7036994-8,0.9504110217094421,0.916,1
7040969-2,0.8314169645309448,0.7698412698412699,1
7040208-2,0.8645393252372742,0.7698412698412699,1
7070707-9,0.9588471055030823,0.9459459459459459,1
7033396-5,0.7627776861190796,0.7257142857142858,1
7288058-6,0.19314737617969513,0.2389937106918239,1
7278401-6,0.9416541457176208,0.916,1
7276274-9,0.8305941224098206,0.7698412698412699,1
7302694-X,0.8484706878662109,0.7698412698412699,1
7306641-6,0.6579781174659729,0.6768149882903981,1
7270787-1,0.5094974637031555,0.5555555555555556,1
7247000-4,0.6757646203041077,0.6768149882903981,1
7249301-2,0.5773911476135254,0.5638297872340426,1
7242036-1,0.9362850189208984,0.8878281622911695,1
7303282-1,0.6579781174659729,0.6768149882903981,1
7303291-2,0.9224823713302612,0.8878281622911695,1
7293905-8,0.0010484692174941301,0.023090586145648313,1
7298777-3,0.15713685750961304,0.20152091254752852,1
7316191-9,0.815232515335083,0.7698412698412699,1
7296513-8,0.14175599813461304,0.20152091254752852,1
7321041-0,0.9118099808692932,0.8878281622911695,1
7321044-6,0.7520126104354858,0.7,1
7235270-8,0.929440438747406,0.8878281622911695,1
7234223-3,0.6791787147521973,0.6768149882903981,1
7229308-1,0.7704647779464722,0.7257142857142858,1
7228529-1,0.465144544839859,0.47409326424870474,1
7267497-3,0.9529258608818054,0.916,1
7180805-7,0.6876299977302551,0.6768149882903981,1
7210387-2,0.41549164056777954,0.47409326424870474,1
7240097-7,0.9207897186279297,0.8878281622911695,1
7216557-1,0.7859664559364319,0.7257142857142858,1
7101890-4,0.3770817816257477,0.4375,1
7098159-3,0.9738444089889526,0.970873786407767,1
7094414-1,0.749454140663147,0.7,1
6943060-6,0.9813107252120972,0.984375,1
6914725-7,0.11201596260070801,0.167420814479638,1
7094238-5,0.7209580540657043,0.6768149882903981,1
7090229-9,0.8803863525390625,0.8414634146341463,1
7110199-4,0.08694165199995041,0.13120567375886524,1
7117919-3,0.8003801107406616,0.7585083523948153,1
7113734-5,0.8688268065452576,0.8181818181818182,1
7068819-9,0.8762113451957703,0.8414634146341463,1
7069282-4,0.735641598701477,0.6768149882903981,1
7068151-3,0.8577680587768555,0.7698412698412699,1
7053347-7,0.5472221374511719,0.5555555555555556,1
7054559-9,0.8294920325279236,0.7698412698412699,1
7133318-2,0.9858275651931763,0.984375,1
7135492-0,0.7592254281044006,0.7257142857142858,1
7135320-3,0.11124120652675629,0.167420814479638,1
7145092-4,0.03210070729255676,0.07692307692307693,1
7145395-3,0.9367494583129883,0.916,1
7151082-8,0.863391637802124,0.7698412698412699,1
7138403-7,0.9224823713302612,0.8878281622911695,1
7152354-3,0.8812065720558167,0.8414634146341463,1
8141109-9,0.5281075239181519,0.5555555555555556,1
8211826-0,0.9343951344490051,0.8878281622911695,1
8212092-2,0.42155182361602783,0.47409326424870474,1
8209504-7,0.7255027890205383,0.6768149882903981,1
8209570-9,0.9618217349052429,0.970873786407767,1
8138449-6,0.804405927658081,0.7698412698412699,1
8130609-3,0.8701565861701965,0.8181818181818182,1
8131032-8,0.917302668094635,0.8878281622911695,1
8128357-9,0.8701565861701965,0.8181818181818182,1
8150289-0,0.31153160333633423,0.33832976445396146,1
8154531-1,0.5827285051345825,0.5638297872340426,1
8197348-4,0.6641048192977905,0.6768149882903981,1
8219313-0,0.9669140577316284,0.970873786407767,1
8218083-X,0.9302051067352295,0.8878281622911695,1
8223032-4,0.4928593933582306,0.47409326424870474,1
8237924-3,0.5181804895401001,0.5555555555555556,1
8237839-0,0.7541915774345398,0.7096774193548387,1
8202675-8,0.9658995866775513,0.970873786407767,1
8175279-3,0.9196425676345825,0.8878281622911695,1
8164223-0,0.8484706878662109,0.7698412698412699,1
7901849-0,0.9752018451690674,0.970873786407767,1
6355261-9,0.7325918078422546,0.6768149882903981,1
6355365-0,0.0838903859257698,0.13120567375886524,1
6356911-3,0.9059898257255554,0.8878281622911695,1
6356913-7,0.942081868648529,0.916,1
6309982-4,0.9597620368003845,0.9459459459459459,1
6309900-9,0.34510529041290283,0.38144329896907214,1
6310262-1,0.34092390537261963,0.38144329896907214,1
6283034-4,0.47883349657058716,0.47409326424870474,1
6280371-4,0.9645892381668091,0.970873786407767,1
6279172-2,0.7457688450813293,0.7,1
6175783-3,0.2975209653377533,0.33832976445396146,1
6214550-9,0.8134608268737793,0.7698412698412699,1
6169240-8,0.7527403235435486,0.7,1
6168362-5,0.87364661693573,0.8414634146341463,1
6165250-5,0.33575910329818726,0.33832976445396146,1
6165720-X,0.8984106183052063,0.8878281622911695,1
6166103-9,0.08601587265729904,0.13120567375886524,1
6172702-0,0.9808759689331055,0.984375,1
6162396-2,0.7231139540672302,0.6768149882903981,1
6212487-2,0.31827324628829956,0.33832976445396146,1
6223324-4,0.08601587265729904,0.13120567375886524,1
6222171-7,0.07004895806312561,0.13120567375886524,1
6219502-0,0.9039745330810547,0.8878281622911695,1
6218757-6,0.3227393925189972,0.33832976445396146,1
6218549-8,0.5309661626815796,0.5555555555555556,1
6198242-0,0.09467770159244537,0.13120567375886524,1
6197976-1,0.875361442565918,0.8414634146341463,1
6220539-6,0.7302899360656738,0.6768149882903981,1
6220300-2,0.7044652104377747,0.6768149882903981,1
6326020-8,0.8373541235923767,0.7698412698412699,1
6326258-X,0.8278281688690186,0.7698412698412699,1
6335646-7,0.7289412617683411,0.6768149882903981,1
5990597-2,0.0960254892706871,0.13120567375886524,1
5970830-3,0.9678993225097656,0.970873786407767,1
5970820-0,0.9304582476615906,0.8878281622911695,1
6203464-6,0.8558511734008789,0.7698412698412699,1
6346562-9,0.16026602685451508,0.22826086956521738,1
6253242-7,0.7745833992958069,0.7257142857142858,1
8117156-X,0.6586371064186096,0.6768149882903981,1
8115026-4,0.9645892381668091,0.970873786407767,1
8119191-4,0.4002804160118103,0.47409326424870474,1
8126170-X,0.6669307947158813,0.6768149882903981,1
8125001-1,0.73829185962677,0.6768149882903981,1
8103723-6,0.9520419239997864,0.916,1
8106440-1,0.8134608268737793,0.7698412698412699,1
8027348-6,0.8494724035263062,0.7698412698412699,1
8162516-4,0.9207897186279297,0.8878281622911695,1
8113570-7,0.8184467554092407,0.7698412698412699,1
8112704-8,0.8305941224098206,0.7698412698412699,1
8020017-8,0.7442848086357117,0.7,1
8045237-8,0.8233283758163452,0.7698412698412699,1
8044604-6,0.6781138181686401,0.6768149882903981,1
8070038-4,0.30074557662010193,0.33832976445396146,1
8078364-X,0.8929365277290344,0.8414634146341463,1
5325722-X,0.8812065720558167,0.8414634146341463,1
5285987-X,0.8300437331199646,0.7698412698412699,1
5289807-9,0.6504672765731812,0.6732673267326733,1
5283255-3,0.02909075655043125,0.07692307692307693,1
5303157-3,0.9416541457176208,0.916,1
5389197-7,0.9618217349052429,0.970873786407767,1
5391777-X,0.23231014609336853,0.33832976445396146,1
5470205-X,0.7060890793800354,0.6768149882903981,1
5468284-9,0.6710395812988281,0.6768149882903981,1
5464751-2,0.7690802216529846,0.7257142857142858,1
5467787-0,0.25201570987701416,0.33832976445396146,1
5466293-7,0.9824230670928955,0.984375,1
5446009-0,0.9429286122322083,0.916,1
5407373-1,0.45786383748054504,0.47409326424870474,1
5407985-5,0.9453993439674377,0.916,1
5417814-1,0.7772998809814453,0.7257142857142858,1
5416657-2,0.7563575506210327,0.7096774193548387,1
5431600-8,0.6710395812988281,0.6768149882903981,1
5440836-1,0.6076632142066956,0.5638297872340426,1
5444395-9,0.6428809762001038,0.6732673267326733,1
5046319-5,0.29849135875701904,0.33832976445396146,1
5015724-5,0.7371581792831421,0.6768149882903981,1
5029808-9,0.12984344363212585,0.20152091254752852,1
5280955-6,0.9235922694206238,0.8878281622911695,1
7918904-1,0.917302668094635,0.8878281622911695,1
7914423-7,0.8816148638725281,0.8414634146341463,1
7915234-9,0.5331544280052185,0.5555555555555556,1
7932668-7,0.35281476378440857,0.38144329896907214,1
7909736-9,0.985042929649353,0.984375,1
7906504-9,0.956308901309967,0.916,1
7905441-3,0.9124361872673035,0.8878281622911695,1
7914850-8,0.9783847332000732,0.970873786407767,1
7897513-7,0.06418264657258987,0.13120567375886524,1
7902589-4,0.9230391979217529,0.8878281622911695,1
7939986-7,0.9133679866790771,0.8878281622911695,1
7940954-X,0.7783125042915344,0.7257142857142858,1
7940956-3,0.9704646468162537,0.970873786407767,1
7941049-1,0.9343951344490051,0.8878281622911695,1
7940410-9,0.13477592170238495,0.20152091254752852,1
7940102-6,0.4040370583534241,0.47409326424870474,1
7946209-1,0.902265727519989,0.8878281622911695,1
7993697-0,0.9676556587219238,0.970873786407767,1
7979029-2,0.9343951344490051,0.8878281622911695,1
7983998-4,0.7096232175827026,0.6768149882903981,1
7964434-0,0.9343951344490051,0.8878281622911695,1
7962737-7,0.23475733399391174,0.33832976445396146,1
7978214-3,0.9936116337776184,1.0,1
7573802-0,0.4970703423023224,0.47409326424870474,1
7579584-0,0.9761291742324829,0.970873786407767,1
7928251-X,0.03594832122325897,0.07692307692307693,1
7927071-X,0.8647679686546326,0.7698412698412699,1
7184881-7,0.9124361872673035,0.8878281622911695,1
7200378-X,0.7762839198112488,0.7257142857142858,1
171157861,0.39443421363830566,0.47409326424870474,1
170023902,0.09073548763990402,0.13120567375886524,1
171139901,0.7233095169067383,0.6768149882903981,1
170029011,0.954308032989502,0.916,1
171131421,0.8392075896263123,0.7698412698412699,1
171015701,0.5869964361190796,0.5638297872340426,1
171942871,0.8158201575279236,0.7698412698412699,1
170948761,0.966663122177124,0.970873786407767,1
169018281,0.9504110217094421,0.916,1
144663522,0.9522199034690857,0.916,1
166457842,0.8674854636192322,0.8181818181818182,1
161602192,0.9130582809448242,0.8878281622911695,1
168641186,0.879561185836792,0.8414634146341463,1
161809521,0.8494724035263062,0.7698412698412699,1
161809621,0.8494724035263062,0.7698412698412699,1
164709181,0.21337716281414032,0.2389937106918239,1
161883371,0.8213309049606323,0.7698412698412699,1
163630941,0.87364661693573,0.8414634146341463,1
162967211,0.9219217896461487,0.8878281622911695,1
160741683,0.9092645049095154,0.8878281622911695,1
162973811,0.6632328033447266,0.6768149882903981,1
161989341,0.6506892442703247,0.6732673267326733,1
160726472,0.7662936449050903,0.7257142857142858,1
161859011,0.8820220232009888,0.8414634146341463,1
162798491,0.793105959892273,0.7446808510638298,1
162746661,0.8543993234634399,0.7698412698412699,1
162734782,0.8679338097572327,0.8181818181818182,1
161822041,0.9473810195922852,0.916,1
168079191,0.443359375,0.47409326424870474,1
161966725,0.10017222166061401,0.167420814479638,1
163696461,0.9202179908752441,0.8878281622911695,1
163033862,0.9787126779556274,0.970873786407767,1
164837442,0.04146227240562439,0.07692307692307693,1
165682061,0.4468567967414856,0.47409326424870474,1
165782101,0.9802808165550232,0.984375,1
143837229,0.9828891754150391,0.984375,1
166925601,0.7680380344390869,0.7257142857142858,1
145094683,0.8727816939353943,0.8333333333333334,1
163679264,0.9252300262451172,0.8878281622911695,1
155717496,0.2512800693511963,0.33832976445396146,1
142927583,0.8433153033256531,0.7698412698412699,1
156788517,0.9518632292747498,0.916,1
154259824,0.8278281688690186,0.7698412698412699,1
161731851,0.6863700151443481,0.6768149882903981,1
154868884,0.9948603510856628,1.0,1
162693211,0.8407825827598572,0.7698412698412699,1
167657591,0.49072369933128357,0.47409326424870474,1
1561167419,0.9651191234588623,0.970873786407767,1
163008491,0.6888871788978577,0.6768149882903981,1
117556553,0.6460136771202087,0.6732673267326733,1
162996331,0.5565201044082642,0.5576923076923077,1
167829282,0.2995148003101349,0.33832976445396146,1
165334751,0.11279541254043579,0.167420814479638,1
168111691,0.7345005869865417,0.6768149882903981,1
166695781,0.8438951373100281,0.7698412698412699,1
167701652,0.8656789064407349,0.7698412698412699,1
168177451,0.8054792284965515,0.7698412698412699,1
157631344,0.9304582476615906,0.8878281622911695,1
1529942113,0.6963391900062561,0.6768149882903981,1
168118251,0.3526475131511688,0.38144329896907214,1
168120211,0.961243748664856,0.9459459459459459,1
168118272,0.9462003111839294,0.916,1
168064921,0.944587230682373,0.916,1
164837441,0.04146227240562439,0.07692307692307693,1
164860441,0.1041124165058136,0.167420814479638,1
162858511,0.6636689305305481,0.6768149882903981,1
169622221,0.793105959892273,0.7446808510638298,1
171883811,0.7120319604873657,0.6768149882903981,1
158139925,0.6680145263671875,0.6768149882903981,1
168746612,0.5126925706863403,0.5555555555555556,1
158210633,0.8991213440895081,0.8878281622911695,1
169798773,0.02262919954955578,0.06619718309859154,1
162776733,0.9656413197517395,0.970873786407767,1
163740573,0.9048188328742981,0.8878281622911695,1
168726021,0.9108630418777466,0.8878281622911695,1
171717481,0.8745065331459045,0.8414634146341463,1
118775203,0.17895589768886566,0.22826086956521738,1
168795571,0.7043635845184326,0.6768149882903981,1
170786501,0.9569571614265442,0.916,1
1304981112,0.8386797308921814,0.7698412698412699,1
171129261,0.7918210625648499,0.7257142857142858,1
160946874,0.1755380630493164,0.22826086956521738,1
167874242,0.961243748664856,0.9459459459459459,1
167807552,0.9651191234588623,0.970873786407767,1
163951971,0.4258440136909485,0.47409326424870474,1
162672301,0.9469902515411377,0.916,1
163871661,0.5588085651397705,0.5576923076923077,1
142772105,0.8300437331199646,0.7698412698412699,1
163868291,0.9184802770614624,0.8878281622911695,1
164207566,0.9334307909011841,0.8878281622911695,1
143435694,0.7953404188156128,0.7446808510638298,1
167414642,0.5851011276245117,0.5638297872340426,1
155186572,0.1276526302099228,0.20152091254752852,1
166223351,0.7991290092468262,0.7473421953789798,1
167784843,0.9722043871879578,0.970873786407767,1
167775911,0.1550784707069397,0.20152091254752852,1
158451624,0.87364661693573,0.8414634146341463,1
167270342,0.5959629416465759,0.5638297872340426,1
167750761,0.37273353338241577,0.4375,1
163945071,0.08632347732782364,0.13120567375886524,1
162774431,0.6636689305305481,0.6768149882903981,1
163877321,0.8980534672737122,0.8878281622911695,1
162747602,0.9202179908752441,0.8878281622911695,1
167927711,0.9626730680465698,0.970873786407767,1
165999872,0.15830442309379578,0.20152091254752852,1
157168138,0.6996649503707886,0.6768149882903981,1
168599941,0.550365686416626,0.5576923076923077,1
167039691,0.48999157547950745,0.47409326424870474,1
167995201,0.7814974188804626,0.7257142857142858,1
154134111,0.14608724415302277,0.20152091254752852,1
152863474,0.6362400650978088,0.6732673267326733,1
152010431,0.5891255140304565,0.5638297872340426,1
153972511,0.12463857978582382,0.20152091254752852,1
151802171,0.9039745330810547,0.8878281622911695,1
147827434,0.9585376977920532,0.9459459459459459,1
156698092,0.87169349193573,0.8333333333333334,1
154259822,0.14128141105175018,0.20152091254752852,1
156710341,0.07107366621494293,0.13120567375886524,1
156710681,0.9263036847114563,0.8878281622911695,1
130611413,0.7322090864181519,0.6768149882903981,1
152888352,0.08632347732782364,0.13120567375886524,1
154116381,0.8762113451957703,0.8414634146341463,1
153762901,0.8034823536872864,0.7698412698412699,1
1459743810,0.10158944875001907,0.167420814479638,1
167531113,0.8349459171295166,0.7698412698412699,1
1347525714,0.8502200841903687,0.7698412698412699,1
168223602,0.3241818845272064,0.33832976445396146,1
170192802,0.0753123089671135,0.13120567375886524,1
172121531,0.5306621789932251,0.5555555555555556,1
167750762,0.37273353338241577,0.4375,1
171230621,0.2683658003807068,0.33832976445396146,1
169307621,0.8991213440895081,0.8878281622911695,1
144465435,0.12808825075626373,0.20152091254752852,1
172047901,0.24798743426799774,0.33832976445396146,1
172072891,0.9230391979217529,0.8878281622911695,1
171330131,0.963230550289154,0.970873786407767,1
167597153,0.8529354929924011,0.7698412698412699,1
170354953,0.9343951344490051,0.8878281622911695,1
163179192,0.15456734597682953,0.20152091254752852,1
1531707610,0.9674102663993835,0.970873786407767,1
143517971,0.06371499598026276,0.13120567375886524,1
143518011,0.9273632764816284,0.8878281622911695,1
123685663,0.9233161807060242,0.8878281622911695,1
145630921,0.4565308690071106,0.47409326424870474,1
143662771,0.9257686138153076,0.8878281622911695,1
144882391,0.6810112595558167,0.6768149882903981,1
145927671,0.3407045304775238,0.38144329896907214,1
145924371,0.42250463366508484,0.47409326424870474,1
141589781,0.8895288109779358,0.8414634146341463,1
118032342,0.9899863600730896,1.0,1
143454801,0.8238958716392517,0.7698412698412699,1
141232581,0.9515040516853333,0.916,1
143485491,0.9833430051803589,0.984375,1
145525071,0.9688562154769897,0.970873786407767,1
131384054,0.8216173648834229,0.7698412698412699,1
158685267,0.4339214861392975,0.47409326424870474,1
170534481,0.5234203934669495,0.5555555555555556,1
171491471,0.05146276578307152,0.09090909090909091,1
163629187,0.8727816939353943,0.8333333333333334,1
171519101,0.722527027130127,0.6768149882903981,1
155823718,0.961243748664856,0.9459459459459459,1
169529501,0.942294716835022,0.916,1
3820877-8,0.036908067762851715,0.07692307692307693,1
3822016-6,0.6067315340042114,0.5638297872340426,1
3825137-7,0.9826908707618713,0.984375,1
3826334-7,0.9518632292747498,0.916,1
3832930-3,0.23757591843605042,0.33832976445396146,1
3833367-3,0.804405927658081,0.7698412698412699,1
4372774-X,0.9161096215248108,0.8878281622911695,1
4358969-X,0.7126322984695435,0.6768149882903981,1
4358954-8,0.87103670835495,0.8333333333333334,1
4359453-X,0.985042929649353,0.984375,1
4360005-6,0.7866228222846985,0.7257142857142858,1
4385689-8,0.7648916244506836,0.7257142857142858,1
4385725-9,0.1949802190065384,0.2389937106918239,1
4383364-7,0.8019358515739441,0.7698412698412699,1
4264776-9,0.2465333491563797,0.33832976445396146,1
4272880-4,0.9539660811424255,0.916,1
4283172-1,0.5978426933288574,0.5638297872340426,1
4334837-4,0.6710395812988281,0.6768149882903981,1
4335021-0,0.8665847778320312,0.7698412698412699,1
4329727-7,0.37239107489585876,0.4375,1
4331629-7,0.685528576374054,0.6768149882903981,1
4351559-4,0.8031737804412842,0.7698412698412699,1
4353242-8,0.06008664891123772,0.13120567375886524,1
4317095-6,0.367951363325119,0.4375,1
4313177-3,0.9787126779556274,0.970873786407767,1
4324612-9,0.7501869201660156,0.7,1
4322102-0,0.45265692472457886,0.47409326424870474,1
4322476-0,0.30907580256462097,0.33832976445396146,1
4269795-4,0.5866116881370544,0.5638297872340426,1
4268725-9,0.9005298018455505,0.8878281622911695,1
4291416-5,0.46101677417755127,0.47409326424870474,1
4292525-7,0.1525365114212036,0.20152091254752852,1
4277669-8,0.902265727519989,0.8878281622911695,1
4288837-3,0.01615283451974392,0.06619718309859154,1
4388555-7,0.23231014609336853,0.33832976445396146,1
4286490-6,0.671901285648346,0.6768149882903981,1
4369981-9,0.9681411385536194,0.970873786407767,1
4361284-1,0.39606812596321106,0.47409326424870474,1
4366586-0,0.45265692472457886,0.47409326424870474,1
4367474-6,0.23231014609336853,0.33832976445396146,1
4373217-2,0.6591309309005737,0.6768149882903981,1
4353745-6,0.30404168367385864,0.33832976445396146,1
4343233-5,0.59736567735672,0.5638297872340426,1
4358114-0,0.5786862969398499,0.5638297872340426,1
4342617-9,0.7206632494926453,0.6768149882903981,1
4459717-5,0.8344069123268127,0.7698412698412699,1
3485914-1,0.3734187185764313,0.4375,1
3500673-1,0.6213111877441406,0.5925925925925926,1
3499840-5,0.396301805973053,0.47409326424870474,1
3489908-1,0.05541279539465904,0.125,1
3493680-9,0.9559813141822815,0.916,1
3496610-9,0.11240509152412415,0.167420814479638,1
3494175-9,0.8397339582443237,0.7698412698412699,1
3462233-0,0.5562790632247925,0.5576923076923077,1
3485217-5,0.9637799859046936,0.970873786407767,1
3485085-1,0.17272929847240448,0.22826086956521738,1
3498435-7,0.879974365234375,0.8414634146341463,1
3504732-9,0.8787311315536499,0.8414634146341463,1
3504934-1,0.9656413197517395,0.970873786407767,1
3504933-X,0.9656413197517395,0.970873786407767,1
3504941-9,0.8787311315536499,0.8414634146341463,1
3489034-1,0.793906033039093,0.7446808510638298,1
3489027-4,0.06754668802022934,0.13120567375886524,1
3505067-0,0.9284088015556335,0.8878281622911695,1
3502804-6,0.8155264854431152,0.7698412698412699,1
3476445-3,0.9688562154769897,0.970873786407767,1
3476763-9,0.8227594494819641,0.7698412698412699,1
3477177-8,0.9676556587219238,0.970873786407767,1
3435567-3,0.6980207562446594,0.6768149882903981,1
3436345-1,0.05223086103796959,0.09090909090909091,1
3479925-X,0.6249804496765137,0.6666666666666666,1
3481197-7,0.15102779865264893,0.20152091254752852,1
3479392-6,0.13892842829227448,0.20152091254752852,1
3453484-X,0.6359010338783264,0.6732673267326733,1
3455415-5,0.9863631129264832,0.984375,1
3456120-1,0.9742394685745239,0.970873786407767,1
3465567-9,0.08570928126573563,0.13120567375886524,1
3447697-0,0.8791467547416687,0.8414634146341463,1
