id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5232785-9,0.0753123089671135,0.12793733681462138,1
5275339-0,0.9875683188438416,0.9423076923076923,1
5225300-7,0.6971967816352844,0.7533333333333333,1
5224126-8,0.5748721361160278,0.6428571428571427,1
5273039-4,0.543347954750061,0.5348837209302325,1
5224238-9,0.8615382313728333,0.8285714285714286,1
5363057-X,0.06371499598026276,0.12793733681462138,1
5360707-9,0.9549844264984131,0.8990990990990991,1
5321701-7,0.5165954232215881,0.5348837209302325,1
5324158-5,0.9936116337776184,0.96875,1
5324159-7,0.9783847332000732,0.9423076923076923,1
5322186-7,0.5148881673812866,0.5348837209302325,1
5349567-X,0.05070536211133003,0.12601626016260162,1
5364347-7,0.9793540239334106,0.9423076923076923,1
5364348-9,0.9884918928146362,0.9423076923076923,1
5368204-1,0.3376401960849762,0.46774193548387094,1
5309028-0,0.9681411385536194,0.8990990990990991,1
5318328-X,0.8289388418197632,0.7886178861788617,1
5320130-X,0.5643535852432251,0.6428571428571427,1
5320044-5,0.6169358491897583,0.6484848484848484,1
5266963-X,0.5626571774482727,0.6428571428571427,1
5345661-8,0.8895288109779358,0.8706467661691543,1
5357162-1,0.9724147915840149,0.9285714285714286,1
5355958-3,0.2592625916004181,0.4258373205741627,1
4736453-9,0.04569203406572342,0.12601626016260162,1
4745605-3,0.34257152676582336,0.46774193548387094,1
4758938-1,0.7595822811126709,0.7533333333333333,1
4755062-9,0.4469774663448334,0.5159817351598174,1
4751744-3,0.8031737804412842,0.7533333333333333,1
4767560-2,0.9348725080490112,0.8990990990990991,1
4767563-8,0.9594592452049255,0.8990990990990991,1
4767577-8,0.974821150302887,0.9322033898305084,1
4766642-9,0.6498008370399475,0.6484848484848484,1
4768603-2,0.9726234674453735,0.9285714285714286,1
4768594-4,0.9441768527030945,0.8990990990990991,1
4768575-0,0.9883127808570862,0.9423076923076923,1
4768569-5,0.9883127808570862,0.9423076923076923,1
4783920-8,0.4532618224620819,0.5159817351598174,1
4783571-5,0.9734434485435486,0.9322033898305084,1
4781150-7,0.9507778882980347,0.8990990990990991,1
4777917-1,0.9846936464309692,0.9423076923076923,1
4716653-4,0.07613247632980347,0.12793733681462138,1
4716600-5,0.9463988542556763,0.8990990990990991,1
4785055-7,0.956308901309967,0.8990990990990991,1
4786961-X,0.8816148638725281,0.8558558558558559,1
4988303-3,0.5516945123672485,0.5384615384615384,1
4991868-9,0.507323682308197,0.5159817351598174,1
4991957-9,0.971563994884491,0.8990990990990991,1
5035137-X,0.14318770170211792,0.22966507177033493,1
4984820-0,0.2206781655550003,0.31381733021077285,1
4953234-1,0.8122723698616028,0.7533333333333333,1
4952735-X,0.9635062217712402,0.8990990990990991,1
4952387-9,0.9865716695785522,0.9423076923076923,1
5004466-8,0.6113819479942322,0.6484848484848484,1
4997413-6,0.033589500933885574,0.08898305084745763,1
5008541-3,0.8451772928237915,0.7916666666666666,1
5003097-3,0.9089417457580566,0.8706467661691543,1
4932391-7,0.842863142490387,0.7916666666666666,1
4939270-X,0.0037072529084980488,0.04956896551724138,1
4939156-0,0.024237636476755142,0.0735930735930736,1
4959634-8,0.87364661693573,0.8558558558558559,1
4940097-3,0.08756384253501892,0.17083333333333334,1
4945135-X,0.08977328985929489,0.17083333333333334,1
4946311-2,0.6390605568885803,0.6484848484848484,1
4936883-6,0.24617072939872742,0.31381733021077285,1
4936461-9,0.5360700488090515,0.5348837209302325,1
4946721-3,0.14128141105175018,0.22966507177033493,1
4933348-2,0.22988080978393555,0.31381733021077285,1
4932974-4,0.18772760033607483,0.31381733021077285,1
4916129-5,0.4803110659122467,0.5159817351598174,1
4918296-6,0.7772998809814453,0.7533333333333333,1
4919888-0,0.7947037816047668,0.7533333333333333,1
4902548-X,0.9713473320007324,0.8990990990990991,1
4900384-1,0.8572908639907837,0.8285714285714286,1
4696496-0,0.735641598701477,0.7533333333333333,1
4680750-2,0.021948253735899925,0.0735930735930736,1
4680967-7,0.36840569972991943,0.46774193548387094,1
4979217-3,0.6076632142066956,0.6428571428571427,1
4976660-3,0.4088667035102844,0.46774193548387094,1
4977545-9,0.9734434485435486,0.9322033898305084,1
4967993-5,0.22815649211406708,0.31381733021077285,1
4975965-X,0.9778834581375122,0.9423076923076923,1
5046007-5,0.8137569427490234,0.7886178861788617,1
5039288-5,0.9385759830474854,0.8990990990990991,1
5031129-5,0.780662477016449,0.7533333333333333,1
5042823-4,0.8489722013473511,0.8285714285714286,1
5040424-5,0.53946852684021,0.5348837209302325,1
5120082-1,0.64029860496521,0.6484848484848484,1
5117296-3,0.985042929649353,0.9423076923076923,1
5064434-7,0.8464508652687073,0.8285714285714286,1
5113968-5,0.6736212372779846,0.7533333333333333,1
5040714-6,0.33873307704925537,0.46774193548387094,1
5114915-2,0.1883239597082138,0.31381733021077285,1
5081976-9,0.4399879574775696,0.46774193548387094,1
5087971-8,0.9539660811424255,0.8990990990990991,1
5095419-2,0.49365267157554626,0.5159817351598174,1
5094362-2,0.9289263486862183,0.8990990990990991,1
5091324-6,0.8227594494819641,0.7886178861788617,1
5069944-4,0.9522199034690857,0.8990990990990991,1
5069940-7,0.9246877431869507,0.8990990990990991,1
5073221-5,0.04084571450948715,0.11827956989247312,1
5073620-1,0.5820753574371338,0.6428571428571427,1
5102231-4,0.9500414729118347,0.8990990990990991,1
5102232-6,0.9416541457176208,0.8990990990990991,1
5102234-X,0.915808916091919,0.8990990990990991,1
5081059-8,0.7778065800666809,0.7533333333333333,1
5104800-4,0.8381505608558655,0.7886178861788617,1
5105520-2,0.38769033551216125,0.46774193548387094,1
5105559-7,0.9489172697067261,0.8990990990990991,1
5105745-6,0.961243748664856,0.8990990990990991,1
5105744-4,0.9549844264984131,0.8990990990990991,1
5105707-9,0.914290726184845,0.8990990990990991,1
5106284-9,0.9674102663993835,0.8990990990990991,1
5106282-5,0.9787126779556274,0.9423076923076923,1
5106290-4,0.9639160633087158,0.8990990990990991,1
5108109-4,0.8499711751937866,0.8285714285714286,1
5109915-2,0.8960696458816528,0.8706467661691543,1
5052689-4,0.9787126779556274,0.9423076923076923,1
5050430-2,0.7483522891998291,0.7533333333333333,1
4709417-9,0.15921740233898163,0.22966507177033493,1
4708236-7,0.9500414729118347,0.8990990990990991,1
4711219-4,0.9936116337776184,0.96875,1
4708438-X,0.46295857429504395,0.5159817351598174,1
4705723-2,0.731442391872406,0.7533333333333333,1
4831831-1,0.09235979616641998,0.17083333333333334,1
4831859-1,0.7178038358688354,0.7533333333333333,1
4834838-3,0.8074606657028198,0.7533333333333333,1
4897802-4,0.14681971073150635,0.22966507177033493,1
4895225-5,0.9842154383659363,0.9423076923076923,1
4879106-9,0.9883127808570862,0.9423076923076923,1
4879107-0,0.9976032376289368,1.0,1
4879105-7,0.9965165853500366,1.0,1
4879118-5,0.974821150302887,0.9322033898305084,1
4879098-2,0.9910145401954651,0.96875,1
4879102-1,0.9963500499725342,1.0,1
4879101-X,0.9943581223487854,0.96875,1
4881678-5,0.9724147915840149,0.9285714285714286,1
4875008-2,0.8074606657028198,0.7533333333333333,1
4875097-5,0.6844750046730042,0.7533333333333333,1
4563640-5,0.29178741574287415,0.4258373205741627,1
4546426-7,0.9848109483718872,0.9423076923076923,1
4546414-0,0.9736446738243103,0.9322033898305084,1
4546464-4,0.8921873569488525,0.8706467661691543,1
4550989-5,0.9740425944328308,0.9322033898305084,1
4551797-1,0.9437636137008667,0.8990990990990991,1
4552640-7,0.9676556587219238,0.8990990990990991,1
4554518-1,0.7302899360656738,0.7533333333333333,1
4554520-X,0.7302899360656738,0.7533333333333333,1
4554727-1,0.8175744414329529,0.7886178861788617,1
4546953-2,0.9427180886268616,0.8990990990990991,1
4546939-8,0.9569571614265442,0.8990990990990991,1
4844624-6,0.17497345805168152,0.31381733021077285,1
4842373-1,0.48486796021461487,0.5159817351598174,1
4838087-4,0.9759464263916016,0.9411764705882353,1
4838056-4,0.026556571945548058,0.0735930735930736,1
4837496-7,0.282492995262146,0.4258373205741627,1
4849253-6,0.9086179733276367,0.8706467661691543,1
4849594-2,0.9865716695785522,0.9423076923076923,1
4680112-8,0.9669140577316284,0.8990990990990991,1
4680505-9,0.48209384083747864,0.5159817351598174,1
4678823-3,0.6406359076499939,0.6484848484848484,1
4657498-3,0.9394705891609192,0.8990990990990991,1
4817258-7,0.9026095867156982,0.8706467661691543,1
4817253-8,0.9485372304916382,0.8990990990990991,1
4811018-9,0.9695556163787842,0.8990990990990991,1
4809719-1,0.5898345112800598,0.6428571428571427,1
4810056-X,0.04603390023112297,0.12601626016260162,1
4911332-2,0.914290726184845,0.8990990990990991,1
4913818-3,0.9039745330810547,0.8706467661691543,1
4909053-5,0.9449946880340576,0.8990990990990991,1
4910593-3,0.37845906615257263,0.46774193548387094,1
4909458-2,0.4803110659122467,0.5159817351598174,1
4906440-6,0.6067315340042114,0.6428571428571427,1
4906299-7,0.7981867790222168,0.7533333333333333,1
4906836-2,0.5409238934516907,0.5348837209302325,1
4905737-3,0.1561049073934555,0.22966507177033493,1
5530574-9,0.24508501589298248,0.31381733021077285,1
5530110-7,0.7472472190856934,0.7533333333333333,1
5524495-5,0.7233095169067383,0.7533333333333333,1
5523169-4,0.11436852067708969,0.17083333333333334,1
5059797-2,0.3654566705226898,0.46774193548387094,1
5060135-X,0.9026095867156982,0.8706467661691543,1
5061960-1,0.799755334854126,0.7533333333333333,1
5101921-7,0.83601975440979,0.7886178861788617,1
5103455-2,0.9883127808570862,0.9423076923076923,1
5103473-4,0.7534666657447815,0.7533333333333333,1
5103459-X,0.9883127808570862,0.9423076923076923,1
5103458-8,0.9883127808570862,0.9423076923076923,1
5103467-9,0.9556514620780945,0.8990990990990991,1
5102683-X,0.9883127808570862,0.9423076923076923,1
5103916-6,0.9623913168907166,0.8990990990990991,1
5103917-8,0.915808916091919,0.8990990990990991,1
5101070-8,0.7098243832588196,0.7533333333333333,1
5101324-5,0.7098243832588196,0.7533333333333333,1
5303550-9,0.7708100080490112,0.7533333333333333,1
5292366-8,0.7708100080490112,0.7533333333333333,1
5304899-6,0.9549844264984131,0.8990990990990991,1
5375512-7,0.05665242299437523,0.12793733681462138,1
5495639-9,0.9924227595329285,0.96875,1
5494812-3,0.7442848086357117,0.7533333333333333,1
5397022-3,0.4186374843120575,0.46774193548387094,1
5405764-6,0.9518632292747498,0.8990990990990991,1
5405763-4,0.9437636137008667,0.8990990990990991,1
5405850-0,0.9518632292747498,0.8990990990990991,1
5404872-3,0.9883127808570862,0.9423076923076923,1
5405037-1,0.2925952970981598,0.4258373205741627,1
5401718-4,0.11279541254043579,0.17083333333333334,1
5403731-X,0.9815951585769653,0.9423076923076923,1
5510622-2,0.05146276578307152,0.12601626016260162,1
5506161-5,0.9441768527030945,0.8990990990990991,1
5511063-4,0.9645892381668091,0.8990990990990991,1
5478871-X,0.7049732804298401,0.7533333333333333,1
5478488-7,0.43458130955696106,0.46774193548387094,1
5520454-7,0.7233095169067383,0.7533333333333333,1
5518429-7,0.9343951344490051,0.8990990990990991,1
5505827-0,0.040237944573163986,0.11827956989247312,1
5517949-9,0.3015677034854889,0.4258373205741627,1
5518048-2,0.9791954755783081,0.9423076923076923,1
5402929-4,0.9626730680465698,0.8990990990990991,1
5562693-5,0.3354596793651581,0.46774193548387094,1
5574849-6,0.005911069456487894,0.04956896551724138,1
5577123-7,0.3565587103366852,0.46774193548387094,1
5574222-0,0.5397111177444458,0.5348837209302325,1
5546706-2,0.633637011051178,0.6484848484848484,1
5554965-5,0.4148988425731659,0.46774193548387094,1
5749121-1,0.596433162689209,0.6428571428571427,1
5738420-5,0.9832144975662231,0.9423076923076923,1
5746736-1,0.11716748028993607,0.17083333333333334,1
5745038-7,0.9348725080490112,0.8990990990990991,1
5719607-4,0.25552940368652344,0.4258373205741627,1
5719612-8,0.008445627987384796,0.05357142857142857,1
5731330-9,0.9738444089889526,0.9322033898305084,1
5717667-8,0.10447732359170914,0.17083333333333334,1
5714252-9,0.9936116337776184,0.96875,1
5711619-X,0.2806163728237152,0.4258373205741627,1
5690759-8,0.0018243828089907765,0.04956896551724138,1
5788014-0,0.8868131041526794,0.8706467661691543,1
5731326-7,0.8940516710281372,0.8706467661691543,1
5731325-5,0.8910549879074097,0.8706467661691543,1
5753136-7,0.8860265612602234,0.8632630436224838,1
5762010-1,0.7786493301391602,0.7533333333333333,1
5738655-1,0.10447732359170914,0.17083333333333334,1
5759508-9,0.596433162689209,0.6428571428571427,1
5651360-5,0.9518632292747498,0.8990990990990991,1
5651357-5,0.9518632292747498,0.8990990990990991,1
5651358-7,0.974821150302887,0.9322033898305084,1
5642199-5,0.6808785796165466,0.7533333333333333,1
5648928-9,0.9606574773788452,0.8990990990990991,1
5776840-3,0.3345894515514374,0.46774193548387094,1
5774248-8,0.361390084028244,0.46774193548387094,1
5768807-6,0.3250918686389923,0.4489795918367347,1
5767677-X,0.7134315967559814,0.7533333333333333,1
5786970-8,0.1208532303571701,0.17083333333333334,1
5569854-X,0.8727816939353943,0.8558558558558559,1
4634884-9,0.7708100080490112,0.7533333333333333,1
4703899-4,0.008061991073191166,0.05357142857142857,1
4704752-2,0.11240509152412415,0.17083333333333334,1
4659373-7,0.8418256044387817,0.7916666666666666,1
4661293-9,0.9957352876663208,1.0,1
4641485-5,0.003429603762924671,0.04956896551724138,1
4647701-8,0.9558990597724915,0.8990990990990991,1
4861221-7,0.8601343035697937,0.8285714285714286,1
4871542-X,0.4804787039756775,0.5159817351598174,1
4871302-X,0.7130321860313416,0.7533333333333333,1
4871916-7,0.8840392827987671,0.8558558558558559,1
4644645-2,0.7708100080490112,0.7533333333333333,1
4633400-5,0.1037486270070076,0.17083333333333334,1
4795247-9,0.9869794845581055,0.9423076923076923,1
4795244-3,0.9883127808570862,0.9423076923076923,1
4791199-6,0.6757646203041077,0.7533333333333333,1
4801556-7,0.3257350027561188,0.4489795918367347,1
4802915-9,0.6938879489898682,0.7533333333333333,1
4732405-3,0.875361442565918,0.8558558558558559,1
4732213-3,0.33589524030685425,0.46774193548387094,1
4748067-5,0.8844391107559204,0.8558558558558559,1
4699829-4,0.9268352389335632,0.8990990990990991,1
4700126-9,0.2934044897556305,0.4258373205741627,1
4700746-1,0.83601975440979,0.7886178861788617,1
4700979-4,0.9609517455101013,0.8990990990990991,1
4760312-9,0.8327813148498535,0.7886178861788617,1
4773999-1,0.6838418841362,0.7533333333333333,1
4770671-9,0.9669140577316284,0.8990990990990991,1
4770663-X,0.9726234674453735,0.9285714285714286,1
4770681-1,0.9883127808570862,0.9423076923076923,1
4770675-6,0.9695556163787842,0.8990990990990991,1
4771844-1,0.974821150302887,0.9322033898305084,1
4771803-9,0.8807970285415649,0.8558558558558559,1
4771806-4,0.44197404384613037,0.5159817351598174,1
4655602-4,0.8933094143867493,0.8706467661691543,1
4720303-0,0.735641598701477,0.7533333333333333,1
4720733-7,0.6494119167327881,0.6484848484848484,1
5588293-9,0.949669361114502,0.8990990990990991,1
5592581-X,0.8944211602210999,0.8706467661691543,1
5589348-5,0.9539660811424255,0.8990990990990991,1
5589221-2,0.7138307690620422,0.7533333333333333,1
5635413-3,0.08787643909454346,0.17083333333333334,1
5607524-X,0.7606506943702698,0.7533333333333333,1
5672528-8,0.596433162689209,0.6428571428571427,1
5674101-4,0.7461389899253845,0.7533333333333333,1
5675882-6,0.0018243828089907765,0.04956896551724138,1
5677769-1,0.34246155619621277,0.46774193548387094,1
5677345-0,0.9713473320007324,0.8990990990990991,1
5683804-7,0.974821150302887,0.9322033898305084,1
5683441-4,0.7851850986480713,0.7533333333333333,1
5491873-2,0.8643104434013367,0.8285714285714286,1
5491872-0,0.8080672025680542,0.7533333333333333,1
5501125-X,0.3317689299583435,0.46774193548387094,1
5639890-3,0.3517563045024872,0.46774193548387094,1
5644081-6,0.4203616678714752,0.46774193548387094,1
5638963-9,0.8921873569488525,0.8706467661691543,1
5591184-0,0.6325027346611023,0.6484848484848484,1
5688903-1,0.9875683188438416,0.9423076923076923,1
5627734-5,0.5827285051345825,0.6428571428571427,1
5620040-4,0.9883127808570862,0.9423076923076923,1
5659369-2,0.6713628172874451,0.7533333333333333,1
5659520-4,0.6562178134918213,0.6484848484848484,1
5653834-X,0.9076402187347412,0.8706467661691543,1
5652485-0,0.974821150302887,0.9322033898305084,1
5655714-2,0.562176525592804,0.6428571428571427,1
5543782-8,0.004905405919998884,0.04956896551724138,1
5542352-5,0.7655933499336243,0.7533333333333333,1
5544781-2,0.6197014451026917,0.6484848484848484,1
5201759-6,0.9489172697067261,0.8990990990990991,1
5276762-0,0.9875683188438416,0.9423076923076923,1
5276761-9,0.974821150302887,0.9322033898305084,1
5136150-4,0.19837458431720734,0.31381733021077285,1
5135205-8,0.766643226146698,0.7533333333333333,1
5132847-0,0.9364305138587952,0.8990990990990991,1
5132865-2,0.974821150302887,0.9322033898305084,1
5131437-3,0.15517444908618927,0.22966507177033493,1
5131815-2,0.5986934900283813,0.6428571428571427,1
5175229-8,0.7512834072113037,0.7533333333333333,1
5122487-1,0.8402590155601501,0.7916666666666666,1
5121181-0,0.7759445905685425,0.7533333333333333,1
5148823-8,0.9818752408027649,0.9423076923076923,1
5167620-0,0.2841785252094269,0.4258373205741627,1
5162155-3,0.45235446095466614,0.5159817351598174,1
5165872-4,0.9334307909011841,0.8990990990990991,1
5167436-5,0.7414868474006653,0.7533333333333333,1
5164340-3,0.9842154383659363,0.9423076923076923,1
5163301-8,0.4888324439525604,0.5159817351598174,1
5092189-9,0.9757624268531799,0.9322033898305084,1
5138788-7,0.5234203934669495,0.5348837209302325,1
5133919-7,0.7126322984695435,0.7533333333333333,1
5148296-5,0.3265934884548187,0.4489795918367347,1
5196357-7,0.8489722013473511,0.8285714285714286,1
5189425-7,0.09203287214040756,0.17083333333333334,1
5186287-9,0.9734434485435486,0.9322033898305084,1
4867693-6,0.9394705891609192,0.8990990990990991,1
4788160-4,0.7057850360870361,0.7533333333333333,1
4799711-8,0.8864204287528992,0.8706467661691543,1
4798638-5,0.9594592452049255,0.8990990990990991,1
5190429-9,0.348201721906662,0.46774193548387094,1
5202620-3,0.6453434824943542,0.6484848484848484,1
5202705-1,0.03687337040901184,0.09237148952537838,1
5187904-X,0.5186680555343628,0.5348837209302325,1
5188295-0,0.8558511734008789,0.8285714285714286,1
5192520-X,0.34620967507362366,0.46774193548387094,1
5178243-1,0.5990160703659058,0.6428571428571427,1
3537564-6,0.9734434485435486,0.9322033898305084,1
3532056-2,0.8166989684104919,0.7886178861788617,1
3530973-0,0.6972997784614563,0.7533333333333333,1
3530855-4,0.9224823713302612,0.8990990990990991,1
3534673-2,0.34510529041290283,0.46774193548387094,1
3534096-6,0.9683812260627747,0.8990990990990991,1
3681993-7,0.8056321740150452,0.7533333333333333,1
3670188-9,0.40636125206947327,0.46774193548387094,1
3675894-8,0.4265604615211487,0.46774193548387094,1
3673910-0,0.9623913168907166,0.8990990990990991,1
3602235-4,0.8068526387214661,0.7533333333333333,1
3654571-3,0.21174262464046478,0.31381733021077285,1
3646498-8,0.6938879489898682,0.7533333333333333,1
3645542-1,0.16940589249134064,0.31381733021077285,1
3648890-4,0.9039745330810547,0.8706467661691543,1
3662892-3,0.1212688758969307,0.17083333333333334,1
3667152-2,0.3908245265483856,0.46774193548387094,1
3669905-3,0.925499677658081,0.8990990990990991,1
3669254-3,0.3037317991256714,0.4258373205741627,1
3666926-1,0.4344612956047058,0.46774193548387094,1
3664723-4,0.814643383026123,0.7886178861788617,1
3633913-9,0.9810219407081604,0.9423076923076923,1
3633654-8,0.5860491394996643,0.6428571428571427,1
3623683-2,0.3805287182331085,0.46774193548387094,1
3635795-8,0.9181873202323914,0.8990990990990991,1
3539251-7,0.6332968473434448,0.6484848484848484,1
3546762-7,0.027585284784436226,0.0735930735930736,1
3543461-2,0.9273632764816284,0.8990990990990991,1
3583121-5,0.8610715270042419,0.8285714285714286,1
3003550-8,0.516869843006134,0.5348837209302325,1
3003758-1,0.7178038358688354,0.7533333333333333,1
3002670-1,0.9500414729118347,0.8990990990990991,1
3005535-4,0.9394705891609192,0.8990990990990991,1
3004805-3,0.05834583938121796,0.12793733681462138,1
7415800-3,0.9919379353523254,0.96875,1
7410146-1,0.9469902515411377,0.8990990990990991,1
7406365-0,0.9365176558494568,0.8990990990990991,1
7473329-0,0.21733751893043518,0.31381733021077285,1
7476792-4,0.8749346137046814,0.8558558558558559,1
7786602-3,0.9114953279495239,0.8706467661691543,1
7789541-7,0.9273632764816284,0.8990990990990991,1
7434644-X,0.6667138338088989,0.7272727272727273,1
7431229-6,0.2869679033756256,0.4258373205741627,1
7746206-5,0.4897475242614746,0.5159817351598174,1
7428395-5,0.3815651535987854,0.46774193548387094,1
7424802-2,0.4491509795188904,0.5159817351598174,1
7425393-2,0.1561049073934555,0.22966507177033493,1
7418510-1,0.7531036734580994,0.7533333333333333,1
7400581-X,0.8068526387214661,0.7533333333333333,1
7398784-6,0.019419347867369652,0.0735930735930736,1
7389231-9,0.43224310874938965,0.46774193548387094,1
7758879-1,0.925499677658081,0.8990990990990991,1
7713011-5,0.73829185962677,0.7533333333333333,1
7714842-8,0.2971639335155487,0.4258373205741627,1
7774451-1,0.7972412705421448,0.7533333333333333,1
7781449-6,0.5236639380455017,0.5348837209302325,1
7451001-0,0.21933750808238983,0.31381733021077285,1
7450663-1,0.008124709129333496,0.05357142857142857,1
7450327-4,0.2879680097103119,0.4258373205741627,1
7997324-8,0.6206216216087341,0.6484848484848484,1
7996643-9,0.8294920325279236,0.7886178861788617,1
8005986-4,0.997065007686615,1.0,1
8007126-4,0.976669192314148,0.9423076923076923,1
8006790-3,0.4612594544887543,0.5159817351598174,1
7955182-1,0.8966140151023865,0.8706467661691543,1
7801807-0,0.08359067887067795,0.17083333333333334,1
7813965-2,0.06325052678585052,0.12793733681462138,1
7818077-X,0.4557889997959137,0.5159817351598174,1
7827528-6,0.6184347867965698,0.6484848484848484,1
7796046-6,0.9695556163787842,0.8990990990990991,1
8012578-X,0.9569571614265442,0.8990990990990991,1
7829838-5,0.9783847332000732,0.9423076923076923,1
7955282-6,0.1465752124786377,0.22966507177033493,1
8003732-1,0.9487276077270508,0.8990990990990991,1
8004407-5,0.8683809638023376,0.8333333333333334,1
8004750-X,0.8895288109779358,0.8706467661691543,1
8010833-0,0.9367494583129883,0.8990990990990991,1
7948502-5,0.8705973029136658,0.8333333333333334,1
7948346-4,0.7627776861190796,0.7533333333333333,1
7961438-9,0.9553191661834717,0.8990990990990991,1
7861475-9,0.8507168292999268,0.8285714285714286,1
7804974-8,0.4411914050579071,0.5159817351598174,1
7835632-1,0.6473524570465088,0.6484848484848484,1
7794044-X,0.9130582809448242,0.8706467661691543,1
7794437-0,0.9130582809448242,0.8706467661691543,1
7797372-7,0.7908535599708557,0.7533333333333333,1
7816521-5,0.9130582809448242,0.8706467661691543,1
7811244-0,0.9136765599250793,0.8990990990990991,1
7811533-X,0.9833430051803589,0.9423076923076923,1
7815474-3,0.8289388418197632,0.7886178861788617,1
7388722-4,0.7154240012168884,0.7533333333333333,1
7595131-1,0.8749346137046814,0.8558558558558559,1
7596810-2,0.9273632764816284,0.8990990990990991,1
7519686-8,0.570705235004425,0.6428571428571427,1
7553562-X,0.6842640042304993,0.7533333333333333,1
7483451-0,0.9518632292747498,0.8990990990990991,1
7533600-0,0.9178933501243591,0.8990990990990991,1
7507920-X,0.8895288109779358,0.8706467661691543,1
7491738-0,0.8354835510253906,0.7886178861788617,1
7491603-9,0.74167400598526,0.7533333333333333,1
7495509-0,0.5860491394996643,0.6428571428571427,1
7527520-5,0.38029852509498596,0.46774193548387094,1
7520830-7,0.6085940599441528,0.6428571428571427,1
7537399-3,0.6825737357139587,0.7533333333333333,1
7539613-7,0.0010005044750869274,0.0,1
7551809-7,0.8558511734008789,0.8285714285714286,1
7452830-X,0.034100428223609924,0.08898305084745763,1
7326723-2,0.7627776861190796,0.7533333333333333,1
7329837-6,0.16344545781612396,0.22966507177033493,1
7331156-9,0.5687751173973083,0.6428571428571427,1
7414826-3,0.9956005811691284,1.0,1
7029934-9,0.37479066848754883,0.46774193548387094,1
7041145-X,0.8426043391227722,0.7916666666666666,1
7045074-7,0.4613201320171356,0.5159817351598174,1
7030905-7,0.9314625263214111,0.8990990990990991,1
7037026-8,0.8426043391227722,0.7916666666666666,1
7033376-X,0.6300022602081299,0.6484848484848484,1
7265903-1,0.756717324256897,0.7533333333333333,1
7283965-2,0.40945690870285034,0.46774193548387094,1
7278463-6,0.5306925773620605,0.5348837209302325,1
7288326-8,0.6823621392250061,0.7533333333333333,1
7282521-X,0.8028648495674133,0.7533333333333333,1
7302045-0,0.227469339966774,0.31381733021077285,1
7237218-9,0.9726234674453735,0.9285714285714286,1
7237403-6,0.8110781908035278,0.7533333333333333,1
7231831-0,0.8216173648834229,0.7886178861788617,1
7231133-2,0.8183742165565491,0.7886178861788617,1
7251693-5,0.5399536490440369,0.5348837209302325,1
7243795-4,0.25423112511634827,0.4258373205741627,1
7271980-4,0.9124361872673035,0.8706467661691543,1
7298421-5,0.11124120652675629,0.17083333333333334,1
7298634-2,0.8028648495674133,0.7533333333333333,1
7292413-8,0.8119744062423706,0.7533333333333333,1
7297569-9,0.9181873202323914,0.8990990990990991,1
7296645-4,0.270480215549469,0.4258373205741627,1
7319496-0,0.9084556102752686,0.8706467661691543,1
7319963-X,0.8278281688690186,0.7886178861788617,1
7321032-X,0.7461389899253845,0.7533333333333333,1
7321034-3,0.961533784866333,0.8990990990990991,1
7229307-X,0.8770562410354614,0.8558558558558559,1
7155996-4,0.6495786309242249,0.6484848484848484,1
7162329-6,0.576780378818512,0.6428571428571427,1
7166222-4,0.9629528522491455,0.8990990990990991,1
7166133-4,0.9738444089889526,0.9322033898305084,1
7153319-8,0.6502313017845154,0.6484848484848484,1
7263716-8,0.25711166858673096,0.4258373205741627,1
7205688-8,0.9585376977920532,0.8990990990990991,1
7204935-6,0.08122774958610535,0.12793733681462138,1
7202584-7,0.896251380443573,0.8706467661691543,1
7202941-9,0.7793218493461609,0.7533333333333333,1
7224247-4,0.2564593553543091,0.4258373205741627,1
7222189-1,0.25423112511634827,0.4258373205741627,1
7209705-0,0.976669192314148,0.9423076923076923,1
7211140-6,0.8966140151023865,0.8706467661691543,1
7211143-1,0.5160315036773682,0.5348837209302325,1
7026702-9,0.9819446802139282,0.9423076923076923,1
7076882-4,0.8300437331199646,0.7886178861788617,1
7064966-6,0.16238003969192505,0.22966507177033493,1
7064345-1,0.997285008430481,1.0,1
7097611-4,0.7624240517616272,0.7533333333333333,1
6945519-4,0.31447145342826843,0.4489795918367347,1
6944940-8,0.5568816065788269,0.6428571428571427,1
6942452-9,0.8499711751937866,0.8285714285714286,1
6914973-6,0.7563575506210327,0.7533333333333333,1
6914674-4,0.19620943069458008,0.31381733021077285,1
7078589-6,0.8848377466201782,0.8558558558558559,1
7078859-1,0.9926542043685913,0.96875,1
7086817-6,0.971563994884491,0.8990990990990991,1
7092080-2,0.7559974193572998,0.7533333333333333,1
7088702-2,0.8649961352348328,0.8285714285714286,1
7108291-3,0.5568816065788269,0.6428571428571427,1
7105649-3,0.8413047790527344,0.7916666666666666,1
7102654-8,0.7774689197540283,0.7533333333333333,1
7114088-0,0.6610482335090637,0.6484848484848484,1
7065749-3,0.8278281688690186,0.7886178861788617,1
7056693-6,0.5947866439819336,0.6428571428571427,1
7054739-2,0.8572908639907837,0.8285714285714286,1
7134725-4,0.9832144975662231,0.9423076923076923,1
7127608-7,0.9511421918869019,0.8990990990990991,1
7141185-6,0.8610715270042419,0.8285714285714286,1
7142122-0,0.08819004893302917,0.17083333333333334,1
7130202-5,0.7774689197540283,0.7533333333333333,1
7146322-5,0.9116528034210205,0.8706467661691543,1
