id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
7817570-3,0.00039821307291276753,0.003215434083601286,0
7817659-9,0.1755380630493164,0.33714285714285713,0
7817305-4,0.0005193048273213208,0.0070921985815602835,0
7817317-0,0.002082970691844821,0.012571428571428572,0
7823450-X,0.07585818320512772,0.11267605633802817,0
7815174-X,0.08464395254850388,0.11267605633802817,1
7815175-1,0.0037362207658588886,0.018796992481203006,0
7815172-6,0.0017007224960252643,0.012571428571428572,0
8022253-3,0.000552778597921133,0.0070921985815602835,0
7996312-5,0.011687259189784527,0.03531073446327684,0
7792656-0,0.018124720081686974,0.057291666666666664,0
7796554-8,0.0008559006382711232,0.012571428571428572,0
8017557-4,0.0006986756343394518,0.00909090909090909,0
7798223-7,0.001081715221516788,0.012571428571428572,0
7797981-5,0.043691061437129974,0.10204081632653061,0
8001532-X,0.9990302324295044,1.0,1
8011898-2,0.9999810457229614,1.0,1
8014725-2,0.9997658133506775,1.0,1
7715167-7,0.9860442876815796,0.9545454545454546,1
7704716-0,0.001151399570517242,0.012571428571428572,0
7704760-3,0.004198795184493065,0.018796992481203006,0
7704771-8,0.8936811685562134,0.8742138364779874,1
8021774-7,0.9985674619674683,1.0,1
8021776-0,0.9999991655349731,1.0,1
8021588-8,0.99991774559021,1.0,1
8021748-6,0.003429603762924671,0.018796992481203006,0
8021638-9,0.9732407331466675,0.9545454545454546,1
8021640-7,0.05108273774385452,0.10204081632653061,1
8021642-0,0.9998804330825806,1.0,1
8020006-3,0.0002098830882459879,0.0,0
8017405-2,0.9994022846221924,1.0,1
8024030-6,0.00023413580493070185,0.003215434083601286,0
8051897-8,0.999996542930603,1.0,1
8075434-7,0.0005614787223748863,0.0070921985815602835,0
8076296-4,0.05108273774385452,0.10204081632653061,1
8076299-X,0.9992327690124512,1.0,1
8333463-X,0.005911069456487894,0.03531073446327684,0
8337825-6,0.9995487332344055,1.0,1
8336173-8,0.0009253848693333566,0.012571428571428572,0
8457975-3,0.00029595711384899914,0.003215434083601286,0
8457974-1,0.0627892017364502,0.11267605633802817,0
8457878-4,0.4687906503677368,0.44285714285714284,0
8035821-X,0.9999934434890747,1.0,1
8033644-9,0.4378235340118408,0.44285714285714284,0
8053321-8,0.0006462032906711102,0.00909090909090909,0
8031237-0,0.2349328100681305,0.33714285714285713,0
8478362-8,0.002287227427586913,0.012571428571428572,0
8343429-1,0.0029349515680223703,0.012571428571428572,0
8341976-X,0.06705628335475922,0.11267605633802817,0
8124616-4,0.0002868540759664029,0.003215434083601286,0
7437998-3,0.005384937860071659,0.03531073446327684,0
7434370-7,0.0004955359036102891,0.0070921985815602835,0
7472733-4,0.4436004161834717,0.44285714285714284,1
7472826-1,0.05623634159564972,0.11267605633802817,0
7475595-4,0.007815888151526451,0.03531073446327684,0
7469947-6,0.018833130598068237,0.057291666666666664,0
7470211-X,0.00030534894904121757,0.003215434083601286,0
7470218-2,0.0042646341025829315,0.018796992481203006,0
7462423-6,0.12896330654621124,0.2,0
7459748-7,0.001524786464869976,0.012571428571428572,0
7443510-5,0.6334102749824524,0.6363636363636364,1
7442868-0,0.316791832447052,0.33714285714285713,1
7442493-1,0.0005033356137573719,0.0070921985815602835,0
7440692-6,0.0028449094388633966,0.012571428571428572,0
7528888-6,0.017045317217707634,0.057291666666666664,0
7531713-0,0.002287227427586913,0.012571428571428572,0
7532262-6,0.9934101700782776,1.0,1
7581084-9,0.999823272228241,1.0,1
7573634-3,0.00013552079326473176,0.0,0
7506599-0,0.017309093847870827,0.057291666666666664,0
7323767-1,0.0004802972252946347,0.0070921985815602835,0
7338488-9,0.9566342234611511,0.9545454545454546,1
8140962-2,0.014503580518066883,0.03531073446327684,0
8217732-X,0.9999988079071045,1.0,1
8209807-6,0.0060975621454417706,0.03531073446327684,0
7995277-X,0.0031726828310638666,0.018796992481203006,0
7981709-X,0.9804313778877258,0.9545454545454546,1
8207881-4,0.0007437028689309955,0.00909090909090909,0
8207041-7,0.02909075655043125,0.09090909090909091,0
8193753-0,0.0007672925130464137,0.012571428571428572,0
8193774-8,0.2002447247505188,0.33714285714285713,1
8199331-1,0.001081715221516788,0.012571428571428572,0
8238163-2,0.03210070729255676,0.09090909090909091,0
8224973-4,0.0014550628839060664,0.012571428571428572,0
8225572-0,0.07369626313447952,0.11267605633802817,0
8227193-2,0.023153413087129593,0.057291666666666664,0
7908363-7,0.001304506789892912,0.012571428571428572,0
7902958-2,9.314593626186252e-05,0.0,0
8202498-X,0.013636834919452667,0.03531073446327684,0
7971864-X,0.008985428139567375,0.03531073446327684,0
7888012-7,0.025371313095092773,0.09090909090909091,0
7888092-9,0.0011160143185406923,0.012571428571428572,0
7901869-6,0.00045831294846720994,0.003215434083601286,0
7901324-3,0.0004108485300093889,0.003215434083601286,0
4542401-7,0.0007672925130464137,0.012571428571428572,0
4537898-2,0.999868631362915,1.0,1
4537899-4,0.9999697208404541,1.0,1
4588320-1,0.015543648041784763,0.03531073446327684,1
4588724-7,0.998217761516571,1.0,1
4593830-7,0.4804787039756775,0.5,0
4595128-X,0.004755199886858463,0.03531073446327684,0
4575119-5,0.3775406777858734,0.44285714285714284,0
4585628-0,0.35420966148376465,0.44285714285714284,0
4425462-5,0.0013458604225888848,0.012571428571428572,0
4453944-9,0.0008693674462847412,0.012571428571428572,0
4447763-7,0.6388352513313293,0.6363636363636364,1
4446747-2,0.002217013156041503,0.012571428571428572,0
4374894-2,0.0013458604225888848,0.012571428571428572,0
4417869-7,0.1296229213476181,0.2,0
4422903-4,0.0060975621454417706,0.03531073446327684,0
4300757-4,0.005641908850520849,0.03531073446327684,0
4331257-3,9.915272676153108e-05,0.0,0
4293433-8,0.005911069456487894,0.03531073446327684,0
4296700-7,0.0013670255430042744,0.012571428571428572,0
4327530-5,0.00016093082376755774,0.0,0
4327873-5,0.480966180562973,0.5,1
4327800-0,0.02228618785738945,0.057291666666666664,0
4299161-7,0.0013458604225888848,0.012571428571428572,0
4273558-3,0.9529258608818054,0.9545454545454546,1
4270405-0,0.9701269268989563,0.9545454545454546,1
4223666-8,0.1025291383266449,0.19402985074626866,0
4342556-3,0.00030534894904121757,0.003215434083601286,0
5313904-2,0.3116886615753174,0.33714285714285713,1
5316824-2,0.00012731103925034404,0.0,0
5197703-0,0.01590639166533947,0.057291666666666664,0
5254282-7,0.9968519806861877,1.0,1
5254145-7,0.00011959858238697052,0.0,0
5254003-8,0.01374232117086649,0.03531073446327684,0
5464420-9,0.0010649625910446048,0.012571428571428572,0
5234288-4,0.0035657365806400776,0.018796992481203006,1
5231238-1,0.9996898174285889,1.0,1
5247660-3,0.09662051498889923,0.19402985074626866,1
5245064-0,0.002082970691844821,0.012571428571428572,0
5245696-X,0.002115703420713544,0.012571428571428572,0
5192638-1,0.006388320587575436,0.03531073446327684,0
5181126-4,0.0008693674462847412,0.012571428571428572,0
5441452-8,0.0009253848693333566,0.012571428571428572,0
5449758-3,0.0038244836032390594,0.018796992481203006,0
5450990-3,0.005730246659368277,0.03531073446327684,0
5182644-5,0.00482972152531147,0.03531073446327684,0
5822135-9,0.007815888151526451,0.03531073446327684,1
5822134-7,0.05749328434467316,0.11267605633802817,1
5972644-7,0.0015487611526623368,0.012571428571428572,1
5975049-8,0.004609571769833565,0.018796992481203006,0
5820160-5,0.9808759689331055,0.9545454545454546,1
5817562-X,0.9996646642684937,1.0,1
5814770-9,0.17272929847240448,0.33714285714285713,0
5537653-0,0.1710612028837204,0.33714285714285713,1
5572218-6,0.004070138093084097,0.018796992481203006,0
5575920-5,0.002082970691844821,0.012571428571428572,0
5569532-7,0.0031726828310638666,0.018796992481203006,0
5557431-6,0.11471518129110336,0.19402985074626866,0
5553985-4,0.016657041385769844,0.057291666666666664,0
89533802,0.9999921321868896,1.0,1
93554972,0.0001334200205747038,0.0,0
93557921,0.002889581024646759,0.012571428571428572,0
90657332,0.9998644590377808,1.0,1
91205541,0.9928786158561707,1.0,1
89970911,0.9999687671661377,1.0,1
91198562,0.9969245791435242,1.0,1
90215281,0.9999923706054688,1.0,1
91269171,0.0001398220774717629,0.0,0
91265721,0.9489172697067261,0.9545454545454546,1
91266551,0.9999657869338989,1.0,1
91291571,0.0002694791473913938,0.003215434083601286,0
91285981,0.0007437028689309955,0.00909090909090909,0
93015481,0.005598248913884163,0.03531073446327684,0
93483141,0.44167301058769226,0.44285714285714284,1
93042591,0.009268013760447502,0.03531073446327684,0
93208311,0.001081715221516788,0.012571428571428572,0
92605661,0.9999586343765259,1.0,1
92604941,0.9999417066574097,1.0,1
91738033,4.198630995233543e-05,0.0,0
92615731,0.5136684775352478,0.5,0
93022351,0.0037072529084980488,0.018796992481203006,0
94748191,0.7690802216529846,0.8742138364779874,0
103288071,0.010489090345799923,0.03531073446327684,0
101959242,0.006589771248400211,0.03531073446327684,0
102819442,0.007121428847312927,0.03531073446327684,0
103934461,0.0003459916333667934,0.003215434083601286,0
103934382,0.8285923600196838,0.8742138364779874,1
106430621,0.0005884087877348065,0.0070921985815602835,0
106157611,0.10521053522825241,0.19402985074626866,0
106163791,0.0020190139766782522,0.012571428571428572,0
100558353,9.915272676153108e-05,0.0,0
107010961,0.02843603305518627,0.09090909090909091,0
99003973,0.1036124974489212,0.19402985074626866,0
105602752,0.00029595711384899914,0.003215434083601286,0
106614551,0.004007288720458746,0.018796992481203006,0
105657462,0.06512755155563354,0.11267605633802817,0
105670201,0.0012065897462889552,0.012571428571428572,0
106786041,0.020645931363105774,0.057291666666666664,0
105015081,0.001622966956347227,0.012571428571428572,0
105573252,0.00036259001353755593,0.003215434083601286,0
106082171,0.02145073004066944,0.057291666666666664,1
105628431,0.00031015597051009536,0.003215434083601286,0
85622623,0.005301894620060921,0.03531073446327684,0
104951531,0.02779562398791313,0.09090909090909091,0
105489521,0.8338664174079895,0.8742138364779874,1
98451242,0.9987157583236694,1.0,1
98449871,0.9998977184295654,1.0,1
98452311,0.9994207620620728,1.0,1
100412171,0.9999936819076538,1.0,1
100417481,0.9999517202377319,1.0,1
98935331,0.0003250358859077096,0.003215434083601286,0
98994581,0.04586266726255417,0.10204081632653061,0
96201812,0.9999938011169434,1.0,1
97748141,0.00011235327110625803,0.0,0
81348726,0.0002868540759664029,0.003215434083601286,1
91781763,0.7978719472885132,0.8742138364779874,0
95709131,0.00019716944370884448,0.0,0
95711071,0.002287227427586913,0.012571428571428572,0
97221811,0.0015487611526623368,0.012571428571428572,0
97209051,0.0005357805639505386,0.0070921985815602835,0
96721112,0.9999978542327881,1.0,1
97709621,0.00037998449988663197,0.003215434083601286,0
98521911,0.996292769908905,1.0,1
99976601,0.00307536986656487,0.012571428571428572,0
98518671,0.9742394685745239,0.9545454545454546,1
98518201,0.999996542930603,1.0,1
98518301,0.9999861717224121,1.0,1
98838291,0.9569571614265442,0.9545454545454546,1
99949121,0.03993731737136841,0.09090909090909091,0
98009004,0.004007288720458746,0.018796992481203006,0
98559671,0.9999978542327881,1.0,1
99083421,0.9999988079071045,1.0,1
99089811,0.999783456325531,1.0,1
98548521,0.9999865293502808,1.0,1
98548611,0.9999932050704956,1.0,1
98542701,0.999998927116394,1.0,1
98541981,0.9999988079071045,1.0,1
98542031,0.9999986886978149,1.0,1
98541831,0.999995231628418,1.0,1
98541881,0.9999948740005493,1.0,1
98541871,0.9999926090240479,1.0,1
98541891,0.999993085861206,1.0,1
98541941,0.9999904632568359,1.0,1
98541931,0.9999895095825195,1.0,1
98541821,0.9999958276748657,1.0,1
98556962,0.9999611377716064,1.0,1
99386341,0.000656372809316963,0.00909090909090909,0
98552754,0.005301894620060921,0.03531073446327684,0
100506841,0.9999798536300659,1.0,1
98003221,0.9998260140419006,1.0,1
98476091,0.9999988079071045,1.0,1
98476071,0.9999973773956299,1.0,1
98476151,0.9999959468841553,1.0,1
98483311,0.9994966983795166,1.0,1
98456231,0.9848109483718872,0.9545454545454546,1
99054011,0.9976032376289368,1.0,1
98340891,0.9995891451835632,1.0,1
98366481,0.9999963045120239,1.0,1
97581581,0.0014779430348426104,0.012571428571428572,0
97581571,0.0003859660937450826,0.003215434083601286,0
97162751,0.0012644219677895308,0.012571428571428572,0
108713821,0.0064882696606218815,0.03531073446327684,0
109511971,0.005301894620060921,0.03531073446327684,0
107000222,0.015663649886846542,0.03531073446327684,0
106658272,0.9999485015869141,1.0,1
107000851,0.0009473089594393969,0.012571428571428572,0
107106391,0.9988840222358704,1.0,1
107107331,0.9999889135360718,1.0,1
106536714,0.28298813104629517,0.33714285714285713,0
109437922,0.9999008178710938,1.0,1
107148201,0.9999741315841675,1.0,1
109388612,0.9999942779541016,1.0,1
107123331,0.0064882696606218815,0.03531073446327684,0
107133861,0.06928940862417221,0.11267605633802817,1
107136251,0.9178933501243591,0.9545454545454546,1
107626861,0.9999898672103882,1.0,1
107628891,0.999996542930603,1.0,1
107123571,0.02178117074072361,0.057291666666666664,1
108675231,0.0018102109897881746,0.012571428571428572,0
107156731,0.9897513389587402,0.9838709677419355,1
107715831,0.08359067887067795,0.11267605633802817,0
107113191,0.9952448010444641,1.0,1
107115861,0.9977481961250305,1.0,1
108665771,0.0008693674462847412,0.012571428571428572,0
108665601,0.0008693674462847412,0.012571428571428572,0
107669421,0.0012065897462889552,0.012571428571428572,0
6241126-X,0.9980429410934448,1.0,1
6233369-6,0.0031726828310638666,0.018796992481203006,0
6183940-5,0.5578453540802002,0.6363636363636364,0
6238271-1,0.010818448849022388,0.03531073446327684,0
6190914-7,0.41004735231399536,0.44285714285714284,0
6186597-2,0.00307536986656487,0.012571428571428572,0
6186297-9,0.001151399570517242,0.012571428571428572,0
6093997-8,0.0006070755189284682,0.0070921985815602835,0
6089478-8,0.971563994884491,0.9545454545454546,1
6088841-9,0.00019110433640889823,0.0,0
6089032-8,0.9998977184295654,1.0,1
6086411-X,0.9996947050094604,1.0,1
6245512-3,0.00014425987319555134,0.0,0
6035250-4,0.9999978542327881,1.0,1
6033813-3,0.9826908707618713,0.9545454545454546,1
6034216-8,0.9999885559082031,1.0,1
6175547-0,0.9998804330825806,1.0,1
6072977-2,0.9998313188552856,1.0,1
6027441-3,0.9999678134918213,1.0,1
6026480-6,0.9039745330810547,0.8742138364779874,1
6026796-3,0.985496461391449,0.9545454545454546,1
6067090-4,0.9999940395355225,1.0,1
6067013-8,0.9039745330810547,0.8742138364779874,1
6066751-0,0.9991030693054199,1.0,1
6065479-0,0.9951325058937073,1.0,1
6065408-X,0.999995231628418,1.0,1
6170974-X,0.0026316740550100803,0.012571428571428572,0
6168857-4,0.00035697061684913933,0.003215434083601286,0
6169965-4,0.009485713206231594,0.03531073446327684,0
6213801-4,0.05108273774385452,0.10204081632653061,0
6084354-9,0.0001795279822545126,0.0,0
6084987-X,0.9999227523803711,1.0,1
6085296-5,0.011508149094879627,0.03531073446327684,1
6075971-0,0.06142403930425644,0.11267605633802817,0
6077504-1,0.998498797416687,1.0,1
6077061-X,0.0034834241960197687,0.018796992481203006,0
6043675-6,0.9999833106994629,1.0,1
6046946-2,0.999562680721283,1.0,1
6047532-0,0.9999986886978149,1.0,1
6039590-4,0.9968273043632507,1.0,1
6038912-8,0.0018969199154525995,0.012571428571428572,0
6038804-4,0.9998644590377808,1.0,1
6038909-8,0.007011794950813055,0.03531073446327684,0
6038911-6,0.03258974477648735,0.09090909090909091,0
6284306-X,0.22783420979976654,0.33714285714285713,0
6316769-5,0.9990890026092529,1.0,1
6285331-5,0.0003406293399166316,0.003215434083601286,0
6285994-4,0.0026316740550100803,0.012571428571428572,0
6285238-3,0.0004173157794866711,0.003215434083601286,0
6317503-5,0.0005357805639505386,0.0070921985815602835,0
6336598-6,0.016277460381388664,0.057291666666666664,0
6314219-6,0.2608834505081177,0.33714285714285713,0
6315329-X,0.998498797416687,1.0,1
6279535-5,0.0006263342220336199,0.00909090909090909,0
6197304-1,0.002287227427586913,0.012571428571428572,0
6197305-3,0.027376487851142883,0.09090909090909091,0
6194543-0,0.14681971073150635,0.25,0
6208665-9,0.14681971073150635,0.25,0
6203539-1,0.00022693387290928513,0.003215434083601286,0
6332637-7,0.9842154383659363,0.9545454545454546,1
6333398-8,0.016277460381388664,0.057291666666666664,0
6340471-7,0.9999611377716064,1.0,1
6309614-5,0.9875683188438416,0.9545454545454546,1
6227315-9,0.0003301527467556298,0.003215434083601286,0
6235415-2,0.02262919954955578,0.057291666666666664,0
6210183-9,0.636854350566864,0.6363636363636364,0
6213404-1,0.004905405919998884,0.03531073446327684,0
6211590-0,0.6020615696907043,0.6363636363636364,0
6223103-8,0.9709092378616333,0.9545454545454546,0
6180823-1,0.0033244371879845858,0.018796992481203006,0
6189396-0,9.915272676153108e-05,0.0,0
6191910-6,0.00047285447362810373,0.0070921985815602835,0
6258021-2,0.0026730059180408716,0.012571428571428572,0
5164108-8,0.9996429681777954,1.0,1
5163193-7,0.0008559006382711232,0.012571428571428572,0
5165734-2,0.0023231625091284513,0.012571428571428572,0
5221583-8,0.004331502132117748,0.018796992481203006,0
5225243-9,0.010169656947255135,0.03531073446327684,0
5273307-6,0.9780517220497131,0.9545454545454546,1
5273338-6,0.9999560117721558,1.0,1
5273008-4,0.999841570854187,1.0,1
5360218-0,0.9996750354766846,1.0,1
5363668-1,0.0005976693355478346,0.0070921985815602835,0
5321159-8,0.0005614787223748863,0.0070921985815602835,0
5321330-5,0.007345826830714941,0.03531073446327684,0
5148849-4,2.1444948288262822e-05,0.0,0
5152398-7,0.000552778597921133,0.0070921985815602835,0
5145125-0,0.0003459916333667934,0.003215434083601286,0
5145837-9,0.0060975621454417706,0.03531073446327684,0
5196504-7,0.01912403665482998,0.057291666666666664,0
5348991-9,0.004133968148380518,0.018796992481203006,0
5346434-2,0.016914913430809975,0.057291666666666664,0
5346457-3,0.0013885231455788016,0.012571428571428572,0
5346526-8,0.06008664891123772,0.11267605633802817,0
5346240-9,0.0009850081987679005,0.012571428571428572,0
5345819-8,0.0003406293399166316,0.003215434083601286,0
5345831-9,0.6851073503494263,0.68,1
5345780-6,0.015663649886846542,0.03531073446327684,0
5367294-X,0.0019267345778644085,0.012571428571428572,0
5196144-X,0.0015011822106316686,0.012571428571428572,0
5344181-4,0.08570928126573563,0.11267605633802817,1
5351915-1,0.00042388474685139954,0.003215434083601286,0
5720709-7,0.002082970691844821,0.012571428571428572,0
5731390-5,0.0045384312979876995,0.018796992481203006,0
5729540-X,0.7424216866493225,0.7777777777777778,1
5729818-X,0.9268352389335632,0.9545454545454546,1
5729816-6,0.9683812260627747,0.9545454545454546,1
5729822-1,0.9811668992042542,0.9545454545454546,1
5729820-8,0.9955315589904785,1.0,1
5729802-6,0.8185555338859558,0.8742138364779874,1
5729806-3,0.9860442876815796,0.9545454545454546,1
5729805-1,0.9362850189208984,0.9545454545454546,1
5717651-4,0.00023413580493070185,0.003215434083601286,1
5712087-4,0.1291828602552414,0.2,0
5712746-3,0.05964694544672966,0.11267605633802817,1
5713277-7,0.5151321291923523,0.5,1
5861329-3,0.9904406070709229,0.9838709677419355,1
5863291-6,0.019271135330200195,0.057291666666666664,0
5877965-4,0.9930423498153687,1.0,0
5872024-9,0.001573112327605486,0.012571428571428572,0
5853854-6,0.001782196224667132,0.012571428571428572,0
5711715-7,0.006797531619668007,0.03531073446327684,0
5690872-5,0.013325147330760956,0.03531073446327684,0
5697951-7,0.009412589482963085,0.03531073446327684,0
5700575-6,0.18330106139183044,0.33714285714285713,1
5833643-9,0.6392857432365417,0.6363636363636364,0
5834901-4,0.8373541235923767,0.8742138364779874,1
5844775-3,0.007695647422224283,0.03531073446327684,0
5844774-1,0.010328153148293495,0.03531073446327684,0
5727186-0,0.0005442132824100554,0.0070921985815602835,0
5707921-8,0.0010649625910446048,0.012571428571428572,0
5704557-X,0.004399413242936134,0.018796992481203006,0
5704736-1,0.22644133865833282,0.33714285714285713,1
5840673-X,0.00013552079326473176,0.0,0
5875800-1,0.999962329864502,1.0,1
5874927-8,0.043691061437129974,0.10204081632653061,0
5866248-4,0.0010649625910446048,0.012571428571428572,0
5491367-4,0.002082970691844821,0.012571428571428572,0
5490850-5,0.07864237576723099,0.11267605633802817,0
5490848-7,0.04629190266132355,0.10204081632653061,0
5496500-6,0.8895288109779358,0.8742138364779874,1
5524436-0,0.014957086183130741,0.03531073446327684,0
5524588-2,0.01615283451974392,0.057291666666666664,0
5528105-2,0.011597362346947193,0.03531073446327684,0
5528710-3,0.9999359846115112,1.0,1
5519701-7,0.0026730059180408716,0.012571428571428572,0
5506459-0,0.9609517455101013,0.9545454545454546,1
5506461-9,0.9603611826896667,0.9545454545454546,1
5506453-X,0.9927672147750854,1.0,1
5486019-0,0.9995761513710022,1.0,1
5495693-4,0.2802222669124603,0.33714285714285713,1
5501389-2,0.7242856025695801,0.7777777777777778,1
5466295-0,0.0008693674462847412,0.012571428571428572,0
5411252-3,0.0060035958886146545,0.03531073446327684,0
5411254-7,0.0008830458391457796,0.012571428571428572,0
5498644-1,0.9184802770614624,0.9545454545454546,1
5634917-7,0.013325147330760956,0.03531073446327684,0
5625847-5,0.0026730059180408716,0.012571428571428572,0
5625283-1,0.9473810195922852,0.9545454545454546,1
5625289-2,0.009340024553239346,0.03531073446327684,0
5401315-0,0.0060975621454417706,0.03531073446327684,0
5399597-7,0.0007554056355729699,0.00909090909090909,0
5405035-8,0.12549345195293427,0.19700619651588896,0
5527291-8,0.19993209838867188,0.33714285714285713,1
5527274-8,0.09534946084022522,0.19402985074626866,0
5414958-5,0.08787643909454346,0.18181818181818182,0
5419321-9,0.023153413087129593,0.057291666666666664,0
5419241-X,0.00955939944833517,0.03531073446327684,0
5420868-X,0.0012065897462889552,0.012571428571428572,0
5426199-6,0.49609383940696716,0.5,1
5436282-7,0.0008040859247557819,0.012571428571428572,0
5381882-6,0.004609571769833565,0.018796992481203006,0
5724299-4,0.0006263342220336199,0.00909090909090909,0
5484973-4,0.005301894620060921,0.03531073446327684,0
5734820-8,0.002287227427586913,0.012571428571428572,0
5750374-4,0.0012255674228072166,0.012571428571428572,0
5747811-8,0.8891444206237793,0.8742138364779874,1
5737703-2,0.009268013760447502,0.03531073446327684,0
5765158-0,0.0011879054363816977,0.012571428571428572,0
5740156-1,0.17078441381454468,0.33714285714285713,1
5762421-4,0.026556571945548058,0.09090909090909091,0
5761267-0,0.19072401523590088,0.33714285714285713,0
5739714-X,0.22303840517997742,0.33714285714285713,0
5755885-3,0.011869121342897415,0.03531073446327684,0
5755607-6,0.0014779430348426104,0.012571428571428572,0
5636847-3,0.02909075655043125,0.09090909090909091,0
5642728-1,0.0006771942134946585,0.00909090909090909,0
5643334-5,0.00037998449988663197,0.003215434083601286,0
5645233-1,0.9998313188552856,1.0,1
5778986-2,0.9999657869338989,1.0,1
5778160-X,0.0020190139766782522,0.012571428571428572,0
5779987-0,0.004133968148380518,0.018796992481203006,0
5780234-4,0.009755533188581467,0.03531073446327684,0
5757186-6,0.04569203406572342,0.10204081632653061,0
5757185-4,0.002217013156041503,0.012571428571428572,0
5754134-X,0.5373448729515076,0.5280803120034667,0
5767505-2,0.00045831294846720994,0.003215434083601286,0
5647051-7,0.05964694544672966,0.11267605633802817,1
5645558-X,0.3515336513519287,0.44285714285714284,1
5649923-6,0.3589146137237549,0.44285714285714284,1
5782083-X,0.02931223064661026,0.09090909090909091,0
5631428-X,0.9942697286605835,1.0,1
5635756-3,0.6757646203041077,0.68,1
5627174-9,0.004331502132117748,0.018796992481203006,0
5621790-6,0.7352616190910339,0.7777777777777778,0
5632177-4,0.3656831681728363,0.44285714285714284,0
5633543-3,0.00047285447362810373,0.0070921985815602835,0
5605360-1,0.929951012134552,0.9545454545454546,1
5604701-9,0.9999697208404541,1.0,1
5609086-X,0.9170058369636536,0.9545454545454546,1
5612270-2,0.005426943302154541,0.03531073446327684,0
5612188-5,0.0031236486975103617,0.018796992481203006,0
5613629-X,0.0015011822106316686,0.012571428571428572,0
5595524-8,0.013955710455775261,0.03531073446327684,0
5595823-X,0.01912403665482998,0.057291666666666664,0
5595664-3,0.0027576221618801355,0.012571428571428572,0
5593023-0,0.010091315023601055,0.03531073446327684,0
5688575-6,0.08787643909454346,0.18181818181818182,0
5581584-7,0.0008040859247557819,0.012571428571428572,0
5579968-6,0.0038844768423587084,0.018796992481203006,0
5578693-5,0.000816738058347255,0.012571428571428572,0
5674615-7,0.0059571536257863045,0.03531073446327684,0
5675809-7,0.8785228729248047,0.8742138364779874,1
5680150-2,0.9996429681777954,1.0,1
5683907-7,0.4101655185222626,0.44285714285714284,1
5620937-5,0.9999434947967529,1.0,1
5616545-2,0.9981030225753784,1.0,1
5670804-6,0.0005614787223748863,0.0070921985815602835,0
5669115-4,0.270480215549469,0.33714285714285713,1
5602408-5,0.6116429567337036,0.6363636363636364,1
5585718-X,0.003027835162356496,0.012571428571428572,0
5587606-1,0.9997695088386536,1.0,1
5588125-9,0.9998840093612671,1.0,1
5662979-X,0.9596109390258789,0.9545454545454546,1
5639890-3,0.07978201657533646,0.11267605633802817,0
5393115-5,0.0004655269149225205,0.003215434083601286,0
5403105-1,0.0009110512328334153,0.012571428571428572,0
5396585-1,0.0008969393675215542,0.012571428571428572,0
6379687-2,0.04603390023112297,0.10204081632653061,0
6376592-2,0.036356665194034576,0.09090909090909091,0
6289622-3,0.00214894930832088,0.012571428571428572,0
6457781-5,0.06584469974040985,0.11267605633802817,0
6332050-2,0.9999678134918213,1.0,1
6360969-5,0.25683197379112244,0.33714285714285713,0
6368785-5,0.0001795279822545126,0.0,0
6368457-7,0.03622005507349968,0.09090909090909091,0
6367769-0,0.040237944573163986,0.09090909090909091,0
6254167-3,0.9999678134918213,1.0,1
6345746-3,0.0003859660937450826,0.003215434083601286,0
6306810-8,0.43854475021362305,0.44285714285714284,0
6063837-1,0.9971103668212891,1.0,1
6145386-5,0.00036829791497439146,0.003215434083601286,0
6382855-7,0.0002824080584105104,0.003215434083601286,0
6358946-3,0.9999873638153076,1.0,1
6478342-8,0.9999940395355225,1.0,1
6476758-7,0.0003859660937450826,0.003215434083601286,0
6466015-7,0.0007672925130464137,0.012571428571428572,0
5944644-4,0.005819960031658411,0.03531073446327684,0
5952681-9,0.006289901677519083,0.03531073446327684,0
5940577-8,0.1548227220773697,0.33714285714285713,0
5948394-X,0.008251599036157131,0.03531073446327684,0
5960037-8,0.0026730059180408716,0.012571428571428572,0
6059309-0,0.017045317217707634,0.057291666666666664,0
6056677-0,0.9999611377716064,1.0,1
6055812-8,0.8204694986343384,0.8742138364779874,1
6055346-0,0.9995121955871582,1.0,1
6055411-8,0.9998840093612671,1.0,1
6052537-X,0.9999039173126221,1.0,1
6127470-5,0.999713122844696,1.0,1
6124733-4,0.001573112327605486,0.012571428571428572,0
6120281-6,0.0006878511630930007,0.00909090909090909,0
6120949-1,0.0013458604225888848,0.012571428571428572,0
6120450-5,0.06928940862417221,0.11267605633802817,0
6125714-7,0.9962051510810852,1.0,1
6133127-7,0.0060035958886146545,0.03531073446327684,0
6058099-5,0.9998766183853149,1.0,1
6059554-4,0.9981030225753784,1.0,1
6132258-5,0.8386797308921814,0.8742138364779874,1
6135548-5,0.00019411317771300673,0.0,0
6060501-X,0.9999756813049316,1.0,1
6050016-7,0.9999274015426636,1.0,1
6050006-4,0.9998893737792969,1.0,1
6050089-1,0.9999605417251587,1.0,1
6099304-9,0.0009110512328334153,0.012571428571428572,0
6138544-7,0.9999816417694092,1.0,1
6111879-X,0.9999716281890869,1.0,1
5989617-0,0.9999877214431763,1.0,1
4860911-X,0.01590639166533947,0.057291666666666664,0
4864164-8,0.12064587324857712,0.19402985074626866,0
4661959-0,0.00036829791497439146,0.003215434083601286,0
4661197-1,0.08479540795087814,0.11267605633802817,0
4672445-6,0.0541987270116806,0.11267605633802817,0
4668810-3,0.04885777831077576,0.10204081632653061,0
