id,biomistral_r128_temp,biomistral_r128_temp_cal,label
3270145-0,0.7446563243865967,0.6590330788804071,1
3288269-0,0.4692770540714264,0.4984423676012462,1
3288924-2,0.8568122982978821,0.7676470588235295,1
3315080-4,0.859663724899292,0.7676470588235295,1
3314058-4,0.167763352394104,0.14305364511691882,1
3321464-0,0.5282900333404541,0.5698924731182796,1
3320436-X,0.7000752091407776,0.6590330788804071,1
3370839-2,0.7209580540657043,0.6590330788804071,1
3425695-0,0.8098781704902649,0.6932153392330384,1
3424685-1,0.7106282711029053,0.6590330788804071,1
3406268-2,0.8719117641448975,0.7676470588235295,1
3406210-4,0.9149009585380554,0.8868778280542986,1
3395736-8,0.8766343593597412,0.7676470588235295,1
3346052-1,0.1540575623512268,0.14305364511691882,1
3345740-0,0.8381505608558655,0.7676470588235295,1
3295437-0,0.5265862345695496,0.5617593613698901,1
3332097-4,0.7813306450843811,0.6666666666666666,1
3335094-8,0.7057850360870361,0.6590330788804071,1
3339067-0,0.6791787147521973,0.6428571428571429,1
3350381-5,0.7759445905685425,0.6590330788804071,1
3347645-8,0.18594717979431152,0.16740088105726872,1
3074030-9,0.1716158092021942,0.15555555555555556,1
3074027-9,0.1716158092021942,0.15555555555555556,1
3065101-1,0.9403530955314636,0.9295774647887324,1
3066287-5,0.9059898257255554,0.8868778280542986,1
3121896-X,0.8407825827598572,0.7676470588235295,1
3123252-7,0.7310585975646973,0.6590330788804071,1
3115312-1,0.7704647779464722,0.6590330788804071,1
3119054-8,0.7563575506210327,0.6590330788804071,1
3117957-1,0.7563575506210327,0.6590330788804071,1
3120439-4,0.13892842829227448,0.14025974025974025,1
3105531-2,0.6632328033447266,0.6428571428571429,1
3104846-1,0.5401962995529175,0.5698924731182796,1
3059775-9,0.7520126104354858,0.6590330788804071,1
3056524-5,0.8469578623771667,0.7676470588235295,1
3056613-5,0.7025300860404968,0.6590330788804071,1
3136096-7,0.7287483215332031,0.6590330788804071,1
3112556-X,0.7490872144699097,0.6590330788804071,1
3101201-5,0.15002882480621338,0.14025974025974025,1
3097119-7,0.9329437017440796,0.8868778280542986,1
3114613-0,0.8587185740470886,0.7676470588235295,1
3037142-1,0.7879312038421631,0.6764705882352942,1
3033495-9,0.22202469408512115,0.20652173913043478,1
3040673-1,0.7662936449050903,0.6590330788804071,1
3037690-4,0.8210441470146179,0.6932153392330384,1
3072228-7,0.8444089889526367,0.7676470588235295,1
3062285-6,0.16132023930549622,0.14305364511691882,1
3032476-9,0.9111796617507935,0.8868778280542986,1
3032571-4,0.9046505093574524,0.8868778280542986,1
3039628-2,0.6783269643783569,0.6428571428571429,1
3017749-8,0.7310585975646973,0.6590330788804071,1
3020859-2,0.863391637802124,0.7676470588235295,1
3020855-5,0.7074047327041626,0.6590330788804071,1
3005384-7,0.847967803478241,0.7676470588235295,1
3014443-4,0.8820220232009888,0.7676470588235295,1
3023795-0,0.2429233193397522,0.25,1
3023768-8,0.502685546875,0.4984423676012462,1
3014722-0,0.875361442565918,0.7676470588235295,1
1000000745-0,0.9124361872673035,0.8868778280542986,1
4499282-X,0.9246877431869507,0.8868778280542986,1
4501094-5,0.13568954169750214,0.12098765432098765,1
4479978-6,0.7017130851745605,0.6590330788804071,1
4480829-4,0.42679932713508606,0.4098360655737705,1
4506226-0,0.7483522891998291,0.6590330788804071,1
4492667-7,0.692225992679596,0.6590330788804071,1
4515538-6,0.14080816507339478,0.14025974025974025,1
4503800-2,0.8524448275566101,0.7676470588235295,1
4492263-1,0.2247353047132492,0.20652173913043478,1
4398076-3,0.9230391979217529,0.8868778280542986,1
4398395-0,0.44794324040412903,0.4984423676012462,1
4392524-0,0.858244001865387,0.7676470588235295,1
4420860-8,0.818156361579895,0.6932153392330384,1
4437573-9,0.7859664559364319,0.6666666666666666,1
4438957-5,0.7732163667678833,0.6590330788804071,1
4435768-1,0.167763352394104,0.14305364511691882,1
4430993-8,0.4303867518901825,0.4984423676012462,1
4432719-0,0.12852513790130615,0.12098765432098765,1
4407744-6,0.7310585975646973,0.6590330788804071,1
4512268-1,0.11797800660133362,0.10344827586206896,1
4512568-5,0.7483522891998291,0.6590330788804071,1
4518689-5,0.6473524570465088,0.6428571428571429,1
4429686-2,0.4330221712589264,0.4984423676012462,1
4456073-3,0.8836382627487183,0.8709677419354839,1
4422857-0,0.7490872144699097,0.6590330788804071,1
4416840-9,0.9507778882980347,0.9312977099236641,1
4407594-0,0.12294380366802216,0.12098765432098765,1
4413125-1,0.13386750221252441,0.12098765432098765,1
4414269-0,0.8134608268737793,0.6932153392330384,1
4408503-0,0.8647679686546326,0.7676470588235295,1
4461208-2,0.9161096215248108,0.8868778280542986,1
4456776-0,0.8906751871109009,0.8709677419354839,1
4456923-0,0.9263036847114563,0.8868778280542986,1
4457069-8,0.14223188161849976,0.14025974025974025,1
4457266-1,0.9362850189208984,0.9295774647887324,1
4457334-4,0.9263036847114563,0.8868778280542986,1
4463001-3,0.6901415586471558,0.6590330788804071,1
4463376-5,0.5614553093910217,0.5698924731182796,1
4463193-6,0.6808785796165466,0.6428571428571429,1
4462539-2,0.9324532747268677,0.8868778280542986,1
4226708-9,0.6872103214263916,0.6428571428571429,1
4570357-X,0.9500414729118347,0.9312977099236641,1
4558792-7,0.6388352513313293,0.6428571428571429,1
4564462-1,0.14223188161849976,0.14025974025974025,1
4620193-0,0.8499711751937866,0.7676470588235295,1
4617738-3,0.5855752229690552,0.5698924731182796,1
4617271-9,0.818156361579895,0.6932153392330384,1
4607370-X,0.6526842713356018,0.6428571428571429,1
4609733-5,0.5372841358184814,0.5698924731182796,1
4603167-5,0.5348554849624634,0.5698924731182796,1
4600263-3,0.15002882480621338,0.14025974025974025,1
4601150-7,0.6579781174659729,0.6428571428571429,1
4465965-0,0.17441026866436005,0.15555555555555556,1
4475642-8,0.16026602685451508,0.14305364511691882,1
4475643-X,0.8929365277290344,0.8709677419354839,1
4472860-X,0.14318770170211792,0.14025974025974025,1
4473905-3,0.8504685759544373,0.7676470588235295,1
4528378-9,0.7563575506210327,0.6590330788804071,1
4527500-8,0.5794004201889038,0.5698924731182796,1
4536483-6,0.8444089889526367,0.7676470588235295,1
4537011-1,0.7379143238067627,0.6590330788804071,1
4533160-2,0.7956580519676208,0.6932153392330384,1
4531458-5,0.8679338097572327,0.7676470588235295,1
4607846-5,0.4277552366256714,0.4098360655737705,1
4530147-0,0.13986563682556152,0.14025974025974025,1
4529575-9,0.5063472986221313,0.4984423676012462,1
4526961-8,0.6804540753364563,0.6428571428571429,1
4538152-5,0.14414885640144348,0.14025974025974025,1
4591630-5,0.740174412727356,0.6590330788804071,1
4575707-6,0.9314625263214111,0.8868778280542986,1
4576979-4,0.8433797955513,0.7676470588235295,1
4477531-1,0.12852513790130615,0.12098765432098765,1
4485737-0,0.9099069833755493,0.8868778280542986,1
4486517-2,0.8227594494819641,0.6932153392330384,1
4467702-2,0.6884684562683105,0.6428571428571429,1
4584725-3,0.6706082820892334,0.6428571428571429,1
4579176-1,0.709019124507904,0.6590330788804071,1
4560590-5,0.6947170495986938,0.6590330788804071,1
3806675-X,0.9489172697067261,0.9312977099236641,1
3806644-X,0.9594592452049255,0.9312977099236641,1
3809539-0,0.42942941188812256,0.48072110719575106,1
3810052-5,0.6513549089431763,0.6428571428571429,1
3880957-8,0.6379335522651672,0.6428571428571429,1
3917610-8,0.6566582322120667,0.6428571428571429,1
3902963-7,0.8433797955513,0.7676470588235295,1
3903995-5,0.9235922694206238,0.8868778280542986,1
3903998-0,0.8929365277290344,0.8709677419354839,1
3903997-9,0.8929365277290344,0.8709677419354839,1
3904000-7,0.9569571614265442,0.9312977099236641,1
3911387-8,0.16132023930549622,0.14305364511691882,1
3789574-1,0.5185461640357971,0.5576923076923077,1
3778578-0,0.20817893743515015,0.20652173913043478,1
3789977-5,0.14318770170211792,0.14025974025974025,1
3798124-5,0.5636181831359863,0.5698924731182796,1
3795774-7,0.8365545868873596,0.7676470588235295,1
3864412-7,0.3437822163105011,0.39622641509433965,1
3862177-6,0.793105959892273,0.6932153392330384,1
3871424-6,0.4590761363506317,0.4984423676012462,1
3876184-0,0.5501240491867065,0.5698924731182796,1
3878426-4,0.8019358515739441,0.6932153392330384,1
3877653-X,0.7461389899253845,0.6590330788804071,1
3605238-9,0.8031737804412842,0.6932153392330384,1
3977426-3,0.8665847778320312,0.7676470588235295,1
3977912-6,0.1650540828704834,0.14305364511691882,1
3941269-7,0.7634837031364441,0.6590330788804071,1
3897400-5,0.1629120260477066,0.14305364511691882,1
3939436-1,0.1490352898836136,0.14025974025974025,1
3935707-3,0.13753248751163483,0.13966480446927373,1
6287105-8,0.8474634885787964,0.7676470588235295,1
6283282-3,0.9492946267127991,0.9312977099236641,1
6284138-2,0.8283842206001282,0.6932153392330384,1
6193347-2,0.9235922694206238,0.8868778280542986,1
6193346-0,0.9492946267127991,0.9312977099236641,1
6193817-7,0.1490352898836136,0.14025974025974025,1
6193782-2,0.6905590891838074,0.6590330788804071,1
6194639-3,0.6486889719963074,0.6428571428571429,1
6194475-8,0.9235922694206238,0.8868778280542986,1
6207415-X,0.7819972634315491,0.6666666666666666,1
6196559-7,0.6486889719963074,0.6428571428571429,1
6204797-X,0.8198933005332947,0.6932153392330384,1
6200094-7,0.7613611221313477,0.6590330788804071,1
6200093-5,0.7185943722724915,0.6590330788804071,1
6200144-8,0.9235922694206238,0.8868778280542986,1
6200149-7,0.9235922694206238,0.8868778280542986,1
6200292-2,0.6905590891838074,0.6590330788804071,1
6201336-4,0.8875949382781982,0.8709677419354839,1
6268377-2,0.6909762620925903,0.6590330788804071,1
6270573-5,0.8019358515739441,0.6932153392330384,1
6302239-7,0.8494724035263062,0.7676470588235295,1
6306933-3,0.13706976175308228,0.12098765432098765,1
6375829-3,0.4474602937698364,0.4984423676012462,1
6190244-3,0.7461389899253845,0.6590330788804071,1
6431957-5,0.9224823713302612,0.8868778280542986,1
6432044-2,0.6909762620925903,0.6590330788804071,1
6334882-3,0.86200350522995,0.7676470588235295,1
6335090-2,0.985496461391449,0.9696969696969697,1
6338567-9,0.7379143238067627,0.6590330788804071,1
6277864-2,0.18359361588954926,0.16740088105726872,1
6275228-9,0.4469774663448334,0.4984423676012462,1
6292361-6,0.6740504503250122,0.6428571428571429,1
6295443-8,0.8558511734008789,0.7676470588235295,1
6297146-2,0.6684474945068359,0.6428571428571429,1
6265657-1,0.5107405185699463,0.4984423676012462,1
6265930-7,0.6658452749252319,0.6428571428571429,1
6300720-8,0.9500414729118347,0.9312977099236641,1
6300701-4,0.8951566815376282,0.8709677419354839,1
6300702-6,0.8951566815376282,0.8709677419354839,1
6301046-9,0.16451646387577057,0.14305364511691882,1
6379356-9,0.5464961528778076,0.5698924731182796,1
6447857-0,0.9857181310653687,0.9696969696969697,1
4084568-3,0.9167081117630005,0.8868778280542986,1
4077500-X,0.14080816507339478,0.14025974025974025,1
4076988-8,0.8449215292930603,0.7676470588235295,1
4073388-1,0.13117322325706482,0.12098765432098765,1
3995842-0,0.9804313778877258,0.9312977099236641,1
3991253-2,0.480966180562973,0.4984423676012462,1
3986301-X,0.7310585975646973,0.6590330788804071,1
3985853-3,0.7310585975646973,0.6590330788804071,1
3989108-2,0.766992449760437,0.6590330788804071,1
3992620-3,0.8116759657859802,0.6932153392330384,1
4012484-1,0.480966180562973,0.4984423676012462,1
4054282-9,0.9124361872673035,0.8868778280542986,1
4053217-2,0.6522414088249207,0.6428571428571429,1
4071211-2,0.8519527316093445,0.7676470588235295,1
4069625-X,0.13296423852443695,0.12098765432098765,1
4069525-5,0.5556763410568237,0.5698924731182796,1
4050885-6,0.724090576171875,0.6590330788804071,1
4069252-4,0.13568954169750214,0.12098765432098765,1
4068525-9,0.7866228222846985,0.6764705882352942,1
4068010-4,0.6829967498779297,0.6428571428571429,1
4048550-4,0.8770562410354614,0.7676470588235295,1
4047651-4,0.8169911503791809,0.6932153392330384,1
4007166-6,0.14223188161849976,0.14025974025974025,1
4009839-8,0.8238958716392517,0.6932153392330384,1
4012822-X,0.9263036847114563,0.8868778280542986,1
4000656-1,0.7310585975646973,0.6590330788804071,1
4001557-5,0.13568954169750214,0.12098765432098765,1
4005534-X,0.7154240012168884,0.6590330788804071,1
4021259-9,0.4763360321521759,0.4984423676012462,1
4021531-2,0.8624675869941711,0.7676470588235295,1
4062206-3,0.6279512047767639,0.6428571428571429,1
3949242-X,0.8665847778320312,0.7676470588235295,1
3963660-5,0.14318770170211792,0.14025974025974025,1
3961797-8,0.14270912110805511,0.14025974025974025,1
3960166-4,0.7310585975646973,0.6590330788804071,1
3959925-3,0.8006919622421265,0.6932153392330384,1
3959328-1,0.77390056848526,0.6590330788804071,1
3955692-8,0.7711548805236816,0.6590330788804071,1
3985949-6,0.5019530653953552,0.4984423676012462,1
3985434-1,0.9334307909011841,0.8868778280542986,1
3985420-1,0.8994751572608948,0.8868778280542986,1
3985070-7,0.8267117738723755,0.6932153392330384,1
3985072-0,0.8283842206001282,0.6932153392330384,1
3985196-8,0.9289263486862183,0.8868778280542986,1
3985197-X,0.9358173608779907,0.9083008643938151,1
3985184-1,0.9263036847114563,0.8868778280542986,1
3985185-3,0.9437636137008667,0.9295774647887324,1
3984261-9,0.8438951373100281,0.7676470588235295,1
3984318-2,0.8807970285415649,0.7676470588235295,1
3945944-X,0.6996649503707886,0.6590330788804071,1
4028659-1,0.8638516664505005,0.7676470588235295,1
4024548-7,0.7468782067298889,0.6590330788804071,1
3924199-6,0.48584359884262085,0.4984423676012462,1
3929834-4,0.6731916666030884,0.6428571428571429,1
3922013-6,0.6588566303253174,0.6428571428571429,1
4058106-5,0.907312273979187,0.8868778280542986,1
4057337-8,0.5426208972930908,0.5698924731182796,1
4057485-2,0.3250918686389923,0.39622641509433965,1
4055360-0,0.24944724142551422,0.2830188679245283,1
4097125-X,0.1661335527896881,0.14305364511691882,1
4045754-1,0.4378235340118408,0.4984423676012462,1
4045813-3,0.15817435085773468,0.14305364511691882,1
4039506-6,0.6825737357139587,0.6428571428571429,1
4041604-8,0.7476159334182739,0.6590330788804071,1
6563934-8,0.9219217896461487,0.8868778280542986,1
6564421-3,0.13386750221252441,0.12098765432098765,1
6564736-9,0.8397339582443237,0.7676470588235295,1
6569104-1,0.6557770371437073,0.6428571428571429,1
6573505-5,0.8499711751937866,0.7676470588235295,1
6570567-6,0.41869691014289856,0.4098360655737705,1
6572662-4,0.3638729155063629,0.39622641509433965,1
6572691-0,0.9842154383659363,0.9523809523809523,1
6572688-0,0.9284088015556335,0.8868778280542986,1
6571868-8,0.5874698758125305,0.5698924731182796,1
6567424-8,0.3420218825340271,0.39622641509433965,1
6576242-6,0.7527403235435486,0.6590330788804071,1
6647292-6,0.685528576374054,0.6428571428571429,1
6720312-6,0.5078118443489075,0.4984423676012462,1
6728528-X,0.6740504503250122,0.6428571428571429,1
6729633-4,0.6774740219116211,0.6428571428571429,1
6801528-7,0.13386750221252441,0.12098765432098765,1
6765736-6,0.2624635696411133,0.2830188679245283,1
6758401-2,0.8933094143867493,0.8709677419354839,1
6744911-0,0.13296423852443695,0.12098765432098765,1
6735471-9,0.8255897164344788,0.6932153392330384,1
6723868-2,0.18010665476322174,0.15555555555555556,1
6726802-4,0.9235922694206238,0.8868778280542986,1
6733436-4,0.671901285648346,0.6428571428571429,1
6738416-0,0.6160122752189636,0.6428571428571429,1
6741163-2,0.641983687877655,0.6428571428571429,1
6695306-X,0.15662017464637756,0.14305364511691882,1
6696765-9,0.7154240012168884,0.6590330788804071,1
6694910-2,0.26170814037323,0.2830188679245283,1
6686597-X,0.7655933499336243,0.6590330788804071,1
6710262-3,0.6867902874946594,0.6428571428571429,1
6706930-X,0.6197014451026917,0.6428571428571429,1
6706733-6,0.7379143238067627,0.6590330788804071,1
6703283-8,0.8444089889526367,0.7676470588235295,1
6702627-0,0.9838472008705139,0.9523809523809523,1
6814984-5,0.1555909812450409,0.14305364511691882,1
6804525-0,0.7279754281044006,0.6590330788804071,1
5907400-9,0.2658804655075073,0.2830188679245283,1
6061942-7,0.8338664174079895,0.6932153392330384,1
6054164-7,0.907967209815979,0.8868778280542986,1
6055734-2,0.869714617729187,0.7676470588235295,1
6147404-7,0.9246877431869507,0.8868778280542986,1
6181866-4,0.4012185037136078,0.4098360655737705,1
6178995-8,0.7950222492218018,0.6932153392330384,1
6070061-5,0.7146279811859131,0.6590330788804071,1
6069835-6,0.6779006123542786,0.6428571428571429,1
6146738-X,0.9492946267127991,0.9312977099236641,1
6083355-4,0.7476159334182739,0.6590330788804071,1
6084757-2,0.14560063183307648,0.14025974025974025,1
6084672-4,0.4926762878894806,0.4984423676012462,1
6032172-X,0.8519527316093445,0.7676470588235295,1
6094043-2,0.17895589768886566,0.15555555555555556,1
6088416-1,0.13660839200019836,0.12098765432098765,1
6240099-3,0.8489722013473511,0.7676470588235295,1
6080528-1,0.7683857679367065,0.6590330788804071,1
6078369-4,0.5192775726318359,0.5576923076923077,1
6155647-1,0.1561049073934555,0.14305364511691882,1
6157893-X,0.7446563243865967,0.6590330788804071,1
6141114-8,0.6379335522651672,0.6428571428571429,1
6253756-X,0.671470582485199,0.6428571428571429,1
5938659-X,0.4576214551925659,0.4984423676012462,1
5935207-5,0.6531268954277039,0.6428571428571429,1
5929745-9,0.9492946267127991,0.9312977099236641,1
5929746-0,0.9492946267127991,0.9312977099236641,1
5929052-4,0.6473524570465088,0.6428571428571429,1
5925736-2,0.2658804655075073,0.2830188679245283,1
5934000-7,0.14175599813461304,0.14025974025974025,1
5931094-X,0.6325027346611023,0.6428571428571429,1
5811492-5,0.208823561668396,0.20652173913043478,1
5807716-0,0.8558511734008789,0.7676470588235295,1
5832527-X,0.1772405207157135,0.15555555555555556,1
5832364-6,0.6680145263671875,0.6428571428571429,1
5946080-3,0.826151430606842,0.6932153392330384,1
5952682-0,0.7394223809242249,0.6590330788804071,1
5953321-5,0.9750121831893921,0.9312977099236641,1
6019184-7,0.2658804655075073,0.2830188679245283,1
6019057-X,0.985496461391449,0.9696969696969697,1
5802590-0,0.6540113687515259,0.6428571428571429,1
5822272-9,0.7905303239822388,0.6932153392330384,1
5865774-1,0.15713685750961304,0.14305364511691882,1
5867052-3,0.44963428378105164,0.4984423676012462,1
5879606-9,0.7690802216529846,0.6590330788804071,1
5879528-3,0.46077412366867065,0.4984423676012462,1
5879442-3,0.596433162689209,0.5789473684210527,1
5868794-6,0.47536176443099976,0.4984423676012462,1
5872211-X,0.9810219407081604,0.9312977099236641,1
6021735-3,0.7570766806602478,0.6590330788804071,1
5905917-4,0.23370636999607086,0.20652173913043478,1
5818413-X,0.7082125544548035,0.6590330788804071,1
5818732-7,0.208823561668396,0.20652173913043478,1
5819394-5,0.17497345805168152,0.15555555555555556,1
5820224-6,0.74167400598526,0.6590330788804071,1
5700068-6,0.7620701193809509,0.6590330788804071,1
6398446-8,0.6619228720664978,0.6428571428571429,1
6551812-X,0.9828232526779175,0.9523809523809523,1
6549679-9,0.4469774663448334,0.4984423676012462,1
6549795-1,0.672331690788269,0.6428571428571429,1
6540544-X,0.8444089889526367,0.7676470588235295,1
6540543-8,0.9504110217094421,0.9312977099236641,1
6535144-1,0.9477691650390625,0.9312977099236641,1
6532442-2,0.9458011984825134,0.9295774647887324,1
6588819-2,0.1561049073934555,0.14305364511691882,1
6592759-2,0.7049732804298401,0.6590330788804071,1
6592621-5,0.7272012233734131,0.6590330788804071,1
6393494-6,0.13660839200019836,0.12098765432098765,1
6394334-1,0.6415346264839172,0.6428571428571429,1
6391002-7,0.8951566815376282,0.8709677419354839,1
6609409-9,0.6842640042304993,0.6428571428571429,1
6611642-7,0.9425067901611328,0.9295774647887324,1
6617018-0,0.2120688110589981,0.20652173913043478,1
6579115-8,0.13846179842948914,0.13966480446927373,1
6582897-2,0.5126925706863403,0.4984423676012462,1
6661235-0,0.1465752124786377,0.14025974025974025,1
6661292-1,0.7994422912597656,0.6932153392330384,1
6631123-4,0.7431679368019104,0.6590330788804071,1
6600057-3,0.6160122752189636,0.6428571428571429,1
6596599-X,0.7341195344924927,0.6590330788804071,1
6595034-5,0.755636990070343,0.6590330788804071,1
6657969-4,0.7599387168884277,0.6590330788804071,1
6653239-9,0.7439128756523132,0.6590330788804071,1
6653200-4,0.7599387168884277,0.6590330788804071,1
6653455-6,0.1233656257390976,0.12098765432098765,1
6624001-8,0.7154240012168884,0.6590330788804071,1
6627151-5,0.17838266491889954,0.15555555555555556,1
6626861-3,0.1883239597082138,0.16740088105726872,1
6654123-7,0.641983687877655,0.6428571428571429,1
6613172-5,0.9425067901611328,0.9295774647887324,1
6558314-5,0.13386750221252441,0.12098765432098765,1
6565040-5,0.1661335527896881,0.14305364511691882,1
5954801-9,0.7683857679367065,0.6590330788804071,1
5955836-2,0.7057850360870361,0.6590330788804071,1
5959709-0,0.120025634765625,0.12098765432098765,1
5959536-4,0.3102762699127197,0.39622641509433965,1
5958290-X,0.7364006042480469,0.6590330788804071,1
5835787-4,0.7534666657447815,0.6590330788804071,1
5838339-5,0.42202815413475037,0.4098360655737705,1
5846685-4,0.9155072569847107,0.8868778280542986,1
5846537-X,0.9230391979217529,0.8868778280542986,1
5846534-4,0.9230391979217529,0.8868778280542986,1
5846968-8,0.31742626428604126,0.39622641509433965,1
5812965-1,0.208823561668396,0.20652173913043478,1
5799677-8,0.8050197958946228,0.6932153392330384,1
6105286-3,0.8910549879074097,0.8709677419354839,1
6136928-4,0.5343695282936096,0.5698924731182796,1
6137453-7,0.8980534672737122,0.8709677419354839,1
6128805-X,0.5192775726318359,0.5576923076923077,1
6138700-8,0.9833430051803589,0.9523809523809523,1
6109388-7,0.7000752091407776,0.6590330788804071,1
6046511-7,0.6379335522651672,0.6428571428571429,1
5883918-2,0.44987595081329346,0.4984423676012462,1
5972009-8,0.6081287264823914,0.6428571428571429,1
5964559-5,0.7178038358688354,0.6590330788804071,1
5961100-8,0.1352320909500122,0.12098765432098765,1
5958628-3,0.6693127155303955,0.6428571428571429,1
6118930-1,0.8392075896263123,0.7676470588235295,1
6408962-8,0.8514594435691833,0.7676470588235295,1
6412251-5,0.9407896995544434,0.9295774647887324,1
6407032-2,0.1795305609703064,0.15555555555555556,1
6416817-8,0.6610482335090637,0.6428571428571429,1
6529036-1,0.15713685750961304,0.14305364511691882,1
6492555-0,0.9500414729118347,0.9312977099236641,1
6492558-6,0.9492946267127991,0.9312977099236641,1
6492557-4,0.9500414729118347,0.9312977099236641,1
6504128-1,0.9777138829231262,0.9312977099236641,1
6497577-1,0.9869794845581055,1.0,1
6491537-2,0.6311396956443787,0.6428571428571429,1
6412405-8,0.9407896995544434,0.9295774647887324,1
6412407-1,0.9407896995544434,0.9295774647887324,1
6403124-2,0.8062431216239929,0.6932153392330384,1
6402480-9,0.2443629950284958,0.25,1
6399267-2,0.7162185907363892,0.6590330788804071,1
6544321-5,0.8074606657028198,0.6932153392330384,1
6541919-5,0.9458011984825134,0.9295774647887324,1
6542224-3,0.685528576374054,0.6428571428571429,1
6546155-4,0.8444089889526367,0.7676470588235295,1
6535810-8,0.7302899360656738,0.6590330788804071,1
6523197-6,0.8444089889526367,0.7676470588235295,1
6522927-7,0.8354835510253906,0.7676470588235295,1
6521738-6,0.6829967498779297,0.6428571428571429,1
6521732-5,0.6619228720664978,0.6428571428571429,1
6522440-7,0.9407896995544434,0.9295774647887324,1
6518651-7,0.8227594494819641,0.6932153392330384,1
6512492-2,0.8910549879074097,0.8709677419354839,1
6517128-2,0.8643104434013367,0.7676470588235295,1
6520528-8,0.7476159334182739,0.6590330788804071,1
6505597-3,0.7279754281044006,0.6590330788804071,1
6520202-8,0.18184363842010498,0.15555555555555556,1
6478745-1,0.30115649104118347,0.39622641509433965,1
6476475-3,0.5217148661613464,0.5576923076923077,1
6475308-9,0.696784257888794,0.6590330788804071,1
6473828-4,0.7592254281044006,0.6590330788804071,1
6473712-6,0.675336480140686,0.6428571428571429,1
6473268-8,0.5100084543228149,0.4984423676012462,1
6508059-2,0.7634837031364441,0.6590330788804071,1
6464668-0,0.9828232526779175,0.9523809523809523,1
6471266-1,0.6415346264839172,0.6428571428571429,1
6460210-9,0.7752646803855896,0.6590330788804071,1
6460220-1,0.9504110217094421,0.9312977099236641,1
6460222-5,0.9504110217094421,0.9312977099236641,1
6663764-2,0.7333563566207886,0.6590330788804071,1
6675698-8,0.15869517624378204,0.14305364511691882,1
6672577-7,0.9843363761901855,0.9523809523809523,1
6671970-6,0.6526842713356018,0.6428571428571429,1
6964850-X,0.13477592170238495,0.12098765432098765,1
6957622-3,0.13386750221252441,0.12098765432098765,1
6960916-9,0.9492946267127991,0.9312977099236641,1
6966969-6,0.6976089477539062,0.6590330788804071,1
6955974-1,0.7409248948097229,0.6590330788804071,1
6956287-4,0.14560063183307648,0.14025974025974025,1
6966134-2,0.7950222492218018,0.6932153392330384,1
6678863-9,0.6680145263671875,0.6428571428571429,1
6977409-5,0.48486796021461487,0.4984423676012462,1
6972555-4,0.6566582322120667,0.6428571428571429,1
6755739-X,0.17328819632530212,0.15555555555555556,1
6753465-4,0.18594717979431152,0.16740088105726872,1
6753685-9,0.7490872144699097,0.6590330788804071,1
6752210-6,0.9843363761901855,0.9523809523809523,1
6782785-2,0.5384978652000427,0.5698924731182796,1
6968806-2,0.8204694986343384,0.6932153392330384,1
6813956-4,0.7154240012168884,0.6590330788804071,1
6970343-6,0.14223188161849976,0.14025974025974025,1
6970216-9,0.675336480140686,0.6428571428571429,1
6774564-7,0.17497345805168152,0.15555555555555556,1
6771449-7,0.14414885640144348,0.14025974025974025,1
6358106-6,0.9449946880340576,0.9295774647887324,1
6361443-2,0.9449946880340576,0.9295774647887324,1
6361441-9,0.9449946880340576,0.9295774647887324,1
6361110-5,0.9449946880340576,0.9295774647887324,1
6361108-7,0.9449946880340576,0.9295774647887324,1
6361283-4,0.9500414729118347,0.9312977099236641,1
6358740-3,0.6610482335090637,0.6428571428571429,1
6358977-3,0.1550784707069397,0.14305364511691882,1
6360585-5,0.7563575506210327,0.6590330788804071,1
7012302-3,0.44263651967048645,0.4984423676012462,1
7010433-5,0.6229182481765747,0.6428571428571429,1
6994493-3,0.9838472008705139,0.9523809523809523,1
6988106-4,0.7217432260513306,0.6590330788804071,1
85511062,0.7106282711029053,0.6590330788804071,1
99007571,0.9857181310653687,0.9696969696969697,1
97879633,0.6469064354896545,0.6428571428571429,1
100113031,0.8701565861701965,0.7676470588235295,1
98390401,0.77390056848526,0.6590330788804071,1
97894452,0.9449946880340576,0.9295774647887324,1
97347041,0.8444089889526367,0.7676470588235295,1
97812301,0.8423450589179993,0.7676470588235295,1
99927451,0.13799646496772766,0.13966480446927373,1
92787152,0.8629302382469177,0.7676470588235295,1
97779222,0.6270381808280945,0.6428571428571429,1
94335132,0.7106282711029053,0.6590330788804071,1
96393381,0.8494724035263062,0.7676470588235295,1
918753012,0.7272012233734131,0.6590330788804071,1
98832121,0.7098243832588196,0.6590330788804071,1
99945771,0.9818752408027649,0.9312977099236641,1
100171451,0.14033624529838562,0.14025974025974025,1
86817518,0.4452883005142212,0.4984423676012462,1
104637752,0.7853085398674011,0.6666666666666666,1
103627241,0.9263036847114563,0.8868778280542986,1
100832023,0.8679338097572327,0.7676470588235295,1
89210083,0.6825737357139587,0.6428571428571429,1
104418791,0.808672308921814,0.6932153392330384,1
102815601,0.9039745330810547,0.8868778280542986,1
104056141,0.351311057806015,0.39622641509433965,1
100756236,0.7082125544548035,0.6590330788804071,1
104018722,0.2762998342514038,0.2830188679245283,1
103453671,0.7898827195167542,0.6764705882352942,1
103453741,0.9155072569847107,0.8868778280542986,1
103498382,0.8221890926361084,0.6932153392330384,1
99142882,0.6909762620925903,0.6590330788804071,1
969983610,0.5597714185714722,0.5698924731182796,1
