id,biomistral_r128_temp,biomistral_r128_temp_cal,label
3203423-1,0.6062653660774231,0.7586206896551724,1
3229458-0,0.6118459105491638,0.7586206896551724,1
3219788-0,0.413832426071167,0.5046728971962618,1
3152193-4,0.2958398759365082,0.36507936507936506,1
3147945-0,0.7898827195167542,0.9152542372881356,1
3262887-8,0.21076631546020508,0.24025974025974026,1
3587960-6,0.4209566116333008,0.5338345864661654,1
3586740-5,0.24256429076194763,0.3333333333333333,1
3590809-9,0.32039588689804077,0.3978102189781022,1
3839280-X,0.10087861865758896,0.12376237623762376,1
3839029-0,0.371364563703537,0.4701492537313433,1
3841140-5,0.3155250549316406,0.3978102189781022,1
3840004-0,0.2309197634458542,0.2919254658385093,1
3839759-0,0.4814538359642029,0.6473988439306358,1
3845337-X,0.2628418505191803,0.3473684210526316,1
3533409-9,0.4909678101539612,0.6473988439306358,1
3526652-6,0.4082767367362976,0.5046728971962618,1
3610156-6,0.3415825068950653,0.44144144144144143,1
3605648-X,0.5009765625,0.6473988439306358,1
3720100-9,0.16830943524837494,0.17970765262252794,1
3717485-6,0.45580413937568665,0.5769230769230769,1
3715276-3,0.17838266491889954,0.17970765262252794,1
3730378-3,0.5669777989387512,0.7368421052631579,1
3723700-5,0.8543993234634399,0.9639175257731959,1
3723730-3,0.4082767367362976,0.5046728971962618,1
3731968-4,0.564578652381897,0.7368421052631579,1
3724868-7,0.671901285648346,0.839622641509434,1
3708808-2,0.23440663516521454,0.2919254658385093,1
3708560-0,0.1755380630493164,0.17970765262252794,1
3694635-1,0.2037075161933899,0.24025974025974026,1
3746107-3,0.14511536061763763,0.17970765262252794,1
3738487-X,0.2592625916004181,0.3473684210526316,1
3739106-9,0.36886027455329895,0.4701492537313433,1
3742123-6,0.6588566303253174,0.8,1
3831086-0,0.7341195344924927,0.9,1
3828704-X,0.5445592403411865,0.6875,1
3829510-2,0.45580413937568665,0.5769230769230769,1
3806941-8,0.8233283758163452,0.9639175257731959,1
3806865-6,0.7617157697677612,0.9152542372881356,1
3812472-1,0.1155608743429184,0.17970765262252794,1
3811781-X,0.42476987838745117,0.5338345864661654,1
3804507-7,0.47755417227745056,0.6363636363636364,1
3773246-3,0.33111974596977234,0.43103448275862066,1
3770982-X,0.7118317484855652,0.839622641509434,1
3756092-6,0.3923368752002716,0.475177304964539,1
3753772-3,0.29421496391296387,0.36507936507936506,1
3758611-2,0.34886690974235535,0.44144144144144143,1
3801876-9,0.5751108527183533,0.7586206896551724,1
3801838-1,0.6513549089431763,0.8,1
3834941-0,0.5573635101318359,0.7368421052631579,1
3783188-5,0.6109178066253662,0.7586206896551724,1
3783320-3,0.4830387234687805,0.6473988439306358,1
3783109-5,0.3023911118507385,0.3978102189781022,1
3776234-6,0.17781086266040802,0.17970765262252794,1
4134584-8,0.4203616678714752,0.5338345864661654,1
4129011-0,0.16344545781612396,0.17970765262252794,1
4097847-0,0.7174080014228821,0.839622641509434,1
4099647-4,0.509276270866394,0.6691176470588235,1
4100005-4,0.6592954993247986,0.8,1
4098363-2,0.5708099007606506,0.7586206896551724,1
4098510-2,0.32723817229270935,0.3978102189781022,1
4202795-9,0.7885831594467163,0.9152542372881356,1
4202792-3,0.7318258881568909,0.9,1
4202844-8,0.7962924242019653,0.9302325581395349,1
4144456-0,0.10521053522825241,0.12376237623762376,1
4165944-7,0.3711366355419159,0.4701492537313433,1
4166332-X,0.8807970285415649,0.9639175257731959,1
4108710-0,0.6544531583786011,0.8,1
4106708-X,0.6288633942604065,0.7586206896551724,1
4107121-1,0.6971967816352844,0.839622641509434,1
4119722-5,0.1901218295097351,0.17970765262252794,1
4183074-5,0.07864237576723099,0.09134615384615384,1
4184958-4,0.5846269726753235,0.7586206896551724,1
4187994-7,0.6229182481765747,0.7586206896551724,1
4202145-8,0.7252596020698547,0.8888888888888888,1
4202149-5,0.8553685545921326,0.9639175257731959,1
4086300-6,0.4532618224620819,0.5769230769230769,1
4095565-6,0.7490872144699097,0.9152542372881356,1
4095566-8,0.7833262085914612,0.9152542372881356,1
4094001-3,0.5462540984153748,0.703125,1
4163448-9,0.8327813148498535,0.9639175257731959,1
4174025-8,0.18068420886993408,0.17970765262252794,1
4177345-6,0.47865068912506104,0.6473988439306358,1
4171362-8,0.6379335522651672,0.7586206896551724,1
4164872-0,0.3763938844203949,0.4701492537313433,1
3914657-2,0.4455295503139496,0.5769230769230769,1
3947399-8,0.27318641543388367,0.36507936507936506,1
3956453-6,0.5959629416465759,0.7586206896551724,1
4034262-X,0.20561504364013672,0.24025974025974026,1
4035013-5,0.3656831681728363,0.4701492537313433,1
3715656-6,0.09009299427270889,0.09134615384615384,1
3709127-0,0.2712516784667969,0.36507936507936506,1
3713698-8,0.3904758393764496,0.475177304964539,1
3711686-9,0.4605315327644348,0.5769230769230769,1
3409414-X,0.7505527138710022,0.9152542372881356,1
3409409-6,0.8766343593597412,0.9639175257731959,1
3417112-1,0.2564593553543091,0.3473684210526316,1
3414680-0,0.272024542093277,0.36507936507936506,1
3420419-5,0.3090237081050873,0.3978102189781022,1
3420960-5,0.267408162355423,0.36507936507936506,1
3421492-0,0.7969253659248352,0.9302325581395349,1
3358173-8,0.28378137946128845,0.36507936507936506,1
3302743-X,0.4617448151111603,0.5769230769230769,1
3298114-5,0.22202469408512115,0.2919254658385093,1
3306928-8,0.15921740233898163,0.17970765262252794,1
3304037-5,0.4167966842651367,0.5046728971962618,1
3304698-0,0.6343168616294861,0.7586206896551724,1
3329816-X,0.35420966148376465,0.4701492537313433,1
3265929-9,0.47925999760627747,0.6473988439306358,1
3275184-1,0.42500850558280945,0.5338345864661654,1
3274475-8,0.45665207505226135,0.5769230769230769,1
3268349-6,0.4916999638080597,0.6473988439306358,1
3292430-9,0.42250463366508484,0.5338345864661654,1
3292027-0,0.3734187185764313,0.4701492537313433,1
3252220-X,0.19744443893432617,0.17970765262252794,1
3250007-5,0.3734187185764313,0.4701492537313433,1
3253315-7,0.04885777831077576,0.08139534883720931,1
3256744-0,0.6808785796165466,0.839622641509434,1
3261102-9,0.6261242032051086,0.7586206896551724,1
3259111-9,0.5462540984153748,0.703125,1
3239890-7,0.5549529194831848,0.7368421052631579,1
3269347-9,0.3255205452442169,0.3978102189781022,1
3269193-6,0.18417984247207642,0.17970765262252794,1
3288934-5,0.791176438331604,0.9152542372881356,1
3315316-X,0.14366760849952698,0.17970765262252794,1
3321477-9,0.4765796959400177,0.6363636363636364,1
3324290-1,0.42441198229789734,0.5338345864661654,1
3411820-4,0.23440663516521454,0.2919254658385093,1
3398481-8,0.21866938471794128,0.2919254658385093,1
3399474-7,0.845432698726654,0.9639175257731959,1
3399554-6,0.8098781704902649,0.9594594594594594,1
3406243-8,0.17384852468967438,0.17970765262252794,1
3395735-6,0.15817435085773468,0.17970765262252794,1
3346405-1,0.4916999638080597,0.6473988439306358,1
3343128-X,0.44299790263175964,0.5769230769230769,1
3353501-1,0.7197777628898621,0.839622641509434,1
3337708-5,0.5549529194831848,0.7368421052631579,1
3334493-8,0.44601204991340637,0.5769230769230769,1
3260240-4,0.6548947095870972,0.8,1
3058706-5,0.07369626313447952,0.09134615384615384,1
3058129-9,0.4701283872127533,0.5769230769230769,1
3076589-4,0.5212274789810181,0.6691176470588235,1
3076909-0,0.20497773587703705,0.24025974025974026,1
3071759-3,0.40697982907295227,0.5046728971962618,1
3066286-3,0.6766199469566345,0.839622641509434,1
3065957-2,0.5156199336051941,0.6691176470588235,1
3115897-5,0.19253936409950256,0.17970765262252794,1
3120707-6,0.18476751446723938,0.17970765262252794,1
3106340-0,0.3593641519546509,0.4701492537313433,1
3056946-2,0.7193835973739624,0.839622641509434,1
3059880-7,0.2762998342514038,0.36507936507936506,1
3056530-0,0.5600120425224304,0.7368421052631579,1
3107984-2,0.7110297679901123,0.839622641509434,1
3135991-2,0.39606812596321106,0.475177304964539,1
3111244-3,0.08093671500682831,0.09134615384615384,1
3131146-6,0.22135069966316223,0.2919254658385093,1
3134461-5,0.4709798991680145,0.5769230769230769,1
3109136-9,0.39024344086647034,0.475177304964539,1
3108936-9,0.24617072939872742,0.3473684210526316,1
3114358-7,0.5146442651748657,0.6691176470588235,1
3113470-6,0.3745618760585785,0.4701492537313433,1
3128138-X,0.8283842206001282,0.9639175257731959,1
3129951-5,0.4153730869293213,0.5046728971962618,1
3036839-7,0.555917501449585,0.7368421052631579,1
3031336-7,0.285770446062088,0.36507936507936506,1
3040564-6,0.47244009375572205,0.5769230769230769,1
3072222-6,0.7017130851745605,0.839622641509434,1
3072224-X,0.7017130851745605,0.839622641509434,1
3073407-5,0.4439619779586792,0.5769230769230769,1
3025941-1,0.41750892996788025,0.5046728971962618,1
3032256-4,0.3729618489742279,0.4701492537313433,1
3032274-6,0.45883363485336304,0.5769230769230769,1
3032539-8,0.8936811685562134,1.0,1
3039272-7,0.6744794249534607,0.839622641509434,1
3017571-2,0.7793218493461609,0.9152542372881356,1
3017703-6,0.6821503639221191,0.839622641509434,1
3021667-9,0.6469064354896545,0.8,1
3020615-5,0.41750892996788025,0.5046728971962618,1
3019487-4,0.7943849563598633,0.9302325581395349,1
3000682-5,0.6388352513313293,0.7586206896551724,1
3014726-8,0.6575384140014648,0.8,1
3014737-2,0.8198933005332947,0.9594594594594594,1
3014662-7,0.3293917179107666,0.43103448275862066,1
3015162-0,0.28140559792518616,0.36507936507936506,1
1000001985-7,0.8227594494819641,0.9639175257731959,1
3124559-X,0.34224170446395874,0.44144144144144143,1
4496826-9,0.37868884205818176,0.4701492537313433,1
4503367-9,0.8311430811882019,0.9639175257731959,1
4474410-0,0.34356194734573364,0.44144144144144143,1
4480846-4,0.5292633771896362,0.6691176470588235,1
4489571-7,0.2140335738658905,0.2919254658385093,1
4489391-3,0.5860491394996643,0.7586206896551724,1
4514655-4,0.23545978963375092,0.2919254658385093,1
4515220-5,0.5292633771896362,0.6691176470588235,1
4504269-4,0.5501240491867065,0.703125,1
4406630-5,0.3023911118507385,0.3978102189781022,1
4436010-8,0.4359015226364136,0.5641025641025641,1
4429900-3,0.3324187397956848,0.43103448275862066,1
4432203-4,0.14706452190876007,0.17970765262252794,1
4432643-3,0.11676400899887085,0.17970765262252794,1
4432881-X,0.5860491394996643,0.7586206896551724,1
4433335-7,0.1250653862953186,0.17970765262252794,1
4433775-6,0.167763352394104,0.17970765262252794,1
4433800-2,0.8204694986343384,0.9639175257731959,1
4441128-X,0.6011253595352173,0.7586206896551724,1
4513518-8,0.16132023930549622,0.17970765262252794,1
4429515-7,0.09268778562545776,0.11046511627906977,1
4429723-5,0.3023911118507385,0.3978102189781022,1
4427769-4,0.6947170495986938,0.839622641509434,1
4427022-9,0.3900110721588135,0.475177304964539,1
4455642-4,0.8787311315536499,0.9639175257731959,1
4455615-1,0.08210662752389908,0.09134615384615384,1
4455270-0,0.7676898241043091,0.9152542372881356,1
4452998-3,0.4296686351299286,0.5338345864661654,1
4450666-5,0.15765489637851715,0.17970765262252794,1
4447763-7,0.480966180562973,0.6473988439306358,1
4423049-1,0.8221890926361084,0.9639175257731959,1
4416844-6,0.7704647779464722,0.9152542372881356,1
4416842-2,0.7704647779464722,0.9152542372881356,1
4411340-4,0.4751182198524475,0.5769230769230769,1
4456739-5,0.5898345112800598,0.7586206896551724,1
4456784-X,0.8074606657028198,0.9594594594594594,1
4456773-5,0.7505527138710022,0.9152542372881356,1
4456969-2,0.8062431216239929,0.9594594594594594,1
4457296-X,0.8606036305427551,0.9639175257731959,1
4457283-1,0.7648916244506836,0.9152542372881356,1
4462641-5,0.7409248948097229,0.9152542372881356,1
4463408-4,0.5817784070968628,0.7586206896551724,1
4461632-8,0.32018327713012695,0.3978102189781022,1
4461699-7,0.6160122752189636,0.7586206896551724,1
4225205-4,0.4035668671131134,0.475177304964539,1
4260635-6,0.1540575623512268,0.17970765262252794,1
4561511-1,0.1561049073934555,0.17970765262252794,1
4561154-X,0.7318258881568909,0.9,1
4559386-X,0.7272012233734131,0.8888888888888888,1
4559497-9,0.08945459872484207,0.09134615384615384,1
4557509-X,0.3106943964958191,0.3978102189781022,1
4557414-9,0.41869691014289856,0.5338345864661654,1
4555689-3,0.7620701193809509,0.9152542372881356,1
4555700-X,0.4329023063182831,0.5641025641025641,1
4613305-6,0.5583270192146301,0.7368421052631579,1
4613226-9,0.3600389063358307,0.4701492537313433,1
4612761-7,0.2436424344778061,0.3473684210526316,1
4612393-0,0.5460120439529419,0.703125,1
4626846-2,0.4897475242614746,0.6473988439306358,1
4615903-2,0.24113182723522186,0.2919254658385093,1
4615922-6,0.4295490086078644,0.5338345864661654,1
4614930-9,0.32809871435165405,0.43103448275862066,1
4617175-1,0.31742626428604126,0.3978102189781022,1
4617140-4,0.5544704794883728,0.7368421052631579,1
4616475-9,0.6610482335090637,0.8,1
4610034-X,0.44480592012405396,0.5769230769230769,1
4599948-7,0.40874868631362915,0.5046728971962618,1
4601166-0,0.6736212372779846,0.839622641509434,1
4467190-6,0.5481898188591003,0.703125,1
4542825-8,0.7041601538658142,0.839622641509434,1
4540044-2,0.5034179091453552,0.6691176470588235,1
4537028-7,0.2512800693511963,0.3473684210526316,1
4534636-4,0.5248817801475525,0.6691176470588235,1
4531629-8,0.6428809762001038,0.7586206896551724,1
4621269-4,0.766992449760437,0.9152542372881356,1
4621270-0,0.7364006042480469,0.9,1
4623652-X,0.570331335067749,0.7368421052631579,1
4621049-X,0.6813028454780579,0.839622641509434,1
4621712-0,0.08151975274085999,0.09134615384615384,1
4470973-X,0.5822535157203674,0.7586206896551724,1
4526364-6,0.46295857429504395,0.5769230769230769,1
4593959-3,0.36681652069091797,0.4701492537313433,1
4593058-0,0.4303867518901825,0.5338345864661654,1
4592650-7,0.38861799240112305,0.475177304964539,1
4576930-7,0.590779185295105,0.7586206896551724,1
4477125-8,0.39338505268096924,0.475177304964539,1
4488102-5,0.7956580519676208,0.9302325581395349,1
4467783-6,0.3745618760585785,0.4701492537313433,1
4585406-2,0.23231014609336853,0.2919254658385093,1
4585829-1,0.34886690974235535,0.44144144144144143,1
4578580-5,0.8175744414329529,0.9594594594594594,1
4587130-9,0.754553496837616,0.9152542372881356,1
4587414-4,0.5736784338951111,0.7586206896551724,1
4580162-6,0.7057850360870361,0.839622641509434,1
4579921-5,0.6242935657501221,0.7586206896551724,1
3807073-5,0.7872777581214905,0.9152542372881356,1
3806598-6,0.8816148638725281,0.9639175257731959,1
3852312-8,0.14366760849952698,0.17970765262252794,1
3854073-5,0.5684158205986023,0.7368421052631579,1
3853901-7,0.5660185217857361,0.7368421052631579,1
3850975-4,0.5664982199668884,0.7368421052631579,1
3851442-4,0.4751182198524475,0.5769230769230769,1
3880735-X,0.32338011264801025,0.3978102189781022,1
3881260-2,0.11436852067708969,0.17970765262252794,1
3916550-8,0.5865228176116943,0.7586206896551724,1
3916611-3,0.19993209838867188,0.24025974025974026,1
3906953-X,0.4612594544887543,0.5769230769230769,1
3907451-X,0.5746335387229919,0.7586206896551724,1
3908185-8,0.38722679018974304,0.475177304964539,1
3911457-4,0.45289885997772217,0.5769230769230769,1
3786026-X,0.42942941188812256,0.5338345864661654,1
3778744-4,0.7185943722724915,0.839622641509434,1
3792677-9,0.434101402759552,0.5641025641025641,1
3791239-7,0.35756751894950867,0.4701492537313433,1
3797938-5,0.5602526664733887,0.7368421052631579,1
3797701-5,0.4078049957752228,0.5046728971962618,1
3859469-3,0.21535073220729828,0.2919254658385093,1
3849112-1,0.35220178961753845,0.4701492537313433,1
3860873-8,0.0838903859257698,0.09134615384615384,1
3889590-5,0.5241511464118958,0.6691176470588235,1
3873902-2,0.36931511759757996,0.4701492537313433,1
3873995-2,0.08210662752389908,0.09134615384615384,1
3874690-6,0.4873073995113373,0.6473988439306358,1
3870706-1,0.21272225677967072,0.24025974025974026,1
3881363-2,0.5515737533569336,0.703125,1
3877418-9,0.38861799240112305,0.475177304964539,1
3886213-6,0.5346124768257141,0.6691176470588235,1
3614642-4,0.1250653862953186,0.17970765262252794,1
3614441-3,0.4273967146873474,0.5338345864661654,1
3612123-5,0.31658053398132324,0.3978102189781022,1
3617456-4,0.14953136444091797,0.17970765262252794,1
3617687-3,0.2483518421649933,0.3473684210526316,1
3935602-X,0.5798763036727905,0.7586206896551724,1
3978212-0,0.4934086203575134,0.6473988439306358,1
3977993-X,0.434101402759552,0.5641025641025641,1
3978011-X,0.19253936409950256,0.17970765262252794,1
3979182-1,0.2724114954471588,0.36507936507936506,1
3966553-2,0.7631309032440186,0.9152542372881356,1
3971734-8,0.4068619906902313,0.5046728971962618,1
3971474-5,0.2802222669124603,0.36507936507936506,1
3940421-4,0.3809892237186432,0.4701492537313433,1
3939271-4,0.2075357735157013,0.24025974025974026,1
3936454-4,0.048496004194021225,0.03934426229508197,1
3936366-6,0.4641728103160858,0.5769230769230769,1
3935391-9,0.44794324040412903,0.5769230769230769,1
3969802-X,0.6623597741127014,0.8125,1
3969522-1,0.5698526501655579,0.7368421052631579,1
3975089-4,0.48023492097854614,0.6473988439306358,1
6316297-7,0.13072867691516876,0.17970765262252794,1
6285221-8,0.6513549089431763,0.8,1
6283279-3,0.8233283758163452,0.9639175257731959,1
6288716-6,0.15002882480621338,0.17970765262252794,1
6194474-6,0.7833262085914612,0.9152542372881356,1
6196999-6,0.3429014980792999,0.44144144144144143,1
6199500-6,0.09534946084022522,0.11046511627906977,1
6200095-9,0.7110297679901123,0.839622641509434,1
6200089-3,0.8656789064407349,0.9639175257731959,1
6268180-3,0.5600120425224304,0.7368421052631579,1
6269894-1,0.49047961831092834,0.6473988439306358,1
6188843-8,0.8587185740470886,0.9639175257731959,1
6192564-5,0.8701565861701965,0.9639175257731959,1
6187387-7,0.16885696351528168,0.17970765262252794,1
6187343-9,0.325949490070343,0.3978102189781022,1
6445764-0,0.5600120425224304,0.7368421052631579,1
6445759-7,0.5600120425224304,0.7368421052631579,1
6445758-5,0.5600120425224304,0.7368421052631579,1
6445756-1,0.5600120425224304,0.7368421052631579,1
6335265-2,0.47597065567970276,0.6363636363636364,1
6276200-5,0.47597065567970276,0.6363636363636364,1
6277854-X,0.4630800485610962,0.5769230769230769,1
6259123-7,0.35667070746421814,0.4701492537313433,1
6264527-2,0.7468782067298889,0.9152542372881356,1
6266849-8,0.5631377696990967,0.7368421052631579,1
6307373-3,0.6053325533866882,0.7586206896551724,1
6306107-6,0.7956580519676208,0.9302325581395349,1
6377623-6,0.7981867790222168,0.9302325581395349,1
6380072-8,0.7752646803855896,0.9152542372881356,1
6379761-0,0.4297883212566376,0.5338345864661654,1
6376822-7,0.60905921459198,0.7586206896551724,1
6377003-3,0.7981867790222168,0.9302325581395349,1
6377007-0,0.700894832611084,0.839622641509434,1
6377111-7,0.879561185836792,0.9639175257731959,1
6447198-1,0.8233283758163452,0.9639175257731959,1
6447205-6,0.8233283758163452,0.9639175257731959,1
6447855-7,0.8233283758163452,0.9639175257731959,1
4052797-0,0.19072401523590088,0.17970765262252794,1
4051062-5,0.7021217346191406,0.839622641509434,1
4075140-X,0.5209837555885315,0.6691176470588235,1
4073885-9,0.5597714185714722,0.7368421052631579,1
4038204-2,0.1475551873445511,0.17970765262252794,1
3989543-2,0.3289604187011719,0.43103448275862066,1
3989051-9,0.6099889278411865,0.7586206896551724,1
3994338-X,0.32723817229270935,0.3978102189781022,1
4012246-5,0.553022563457489,0.703125,1
4012332-X,0.3736472427845001,0.4701492537313433,1
4047962-2,0.26549944281578064,0.3473684210526316,1
4065386-9,0.6020615696907043,0.7586206896551724,1
4052292-9,0.4449867904186249,0.5769230769230769,1
4007111-3,0.5822535157203674,0.7586206896551724,1
4007013-2,0.15974104404449463,0.17970765262252794,1
4012548-2,0.3607141971588135,0.4701492537313433,1
4004271-5,0.5992506742477417,0.7586206896551724,1
4004514-8,0.5602526664733887,0.7368421052631579,1
4005003-7,0.44987595081329346,0.5769230769230769,1
3998838-8,0.37227699160575867,0.4701492537313433,1
4002209-8,0.19072401523590088,0.17970765262252794,1
4003925-4,0.6104534864425659,0.7586206896551724,1
4002749-1,0.456288605928421,0.5769230769230769,1
4021801-8,0.6034645438194275,0.7586206896551724,1
4062719-4,0.16184943914413452,0.17970765262252794,1
4059260-1,0.29421496391296387,0.36507936507936506,1
4058869-9,0.2422056347131729,0.2919254658385093,1
3949283-2,0.4455295503139496,0.5769230769230769,1
3948772-4,0.4007493853569031,0.475177304964539,1
3954226-1,0.7004852294921875,0.839622641509434,1
3985309-8,0.7264255881309509,0.8888888888888888,1
3985315-3,0.8227594494819641,0.9639175257731959,1
3985191-9,0.6614856719970703,0.8,1
3983597-5,0.4968262016773224,0.6473988439306358,1
4001987-1,0.26817408204078674,0.36507936507936506,1
3944944-3,0.7379143238067627,0.9,1
3945857-3,0.13939638435840607,0.17970765262252794,1
3948481-1,0.38722679018974304,0.475177304964539,1
3943618-2,0.08632347732782364,0.09134615384615384,1
4018877-0,0.5445592403411865,0.6875,1
4019168-4,0.590779185295105,0.7586206896551724,1
4028458-0,0.8499711751937866,0.9639175257731959,1
4023607-2,0.3048688769340515,0.3978102189781022,1
4020774-1,0.34466397762298584,0.44144144144144143,1
4021042-4,0.640186071395874,0.7586206896551724,1
4019863-7,0.5602526664733887,0.7368421052631579,1
3921621-6,0.8006919622421265,0.9302325581395349,1
3921548-X,0.5798763036727905,0.7586206896551724,1
3931547-X,0.6627964973449707,0.8125,1
3918582-2,0.19993209838867188,0.24025974025974026,1
4057105-7,0.564578652381897,0.7368421052631579,1
4045032-0,0.6252092719078064,0.7586206896551724,1
4045976-X,0.3991088271141052,0.475177304964539,1
4037078-3,0.33982759714126587,0.44144144144144143,1
4056626-0,0.41205689311027527,0.5046728971962618,1
4056372-3,0.09009299427270889,0.09134615384615384,1
4038823-3,0.41205689311027527,0.5046728971962618,1
4039156-1,0.25201570987701416,0.3473684210526316,1
4041691-7,0.6136996746063232,0.7586206896551724,1
6571862-7,0.8638516664505005,0.9639175257731959,1
6573983-1,0.8175744414329529,0.9594594594594594,1
6712029-9,0.2689414322376251,0.36507936507936506,1
6651121-4,0.18417984247207642,0.17970765262252794,1
6644181-8,0.20497773587703705,0.24025974025974026,1
6719817-3,0.1155608743429184,0.17970765262252794,1
6765902-X,0.26133090257644653,0.3473684210526316,1
6761718-9,0.45580413937568665,0.5769230769230769,1
6736617-9,0.8770562410354614,0.9639175257731959,1
6738612-2,0.6513549089431763,0.8,1
6792439-4,0.46526601910591125,0.5769230769230769,1
6796186-4,0.3859531283378601,0.475177304964539,1
6795361-2,0.17441026866436005,0.17970765262252794,1
6790981-3,0.4335017502307892,0.5641025641025641,1
6783941-X,0.5061032176017761,0.6691176470588235,1
6786137-0,0.6736212372779846,0.839622641509434,1
6786987-0,0.4478225111961365,0.5769230769230769,1
6786818-9,0.5192775726318359,0.6691176470588235,1
6723662-2,0.4943849742412567,0.6473988439306358,1
6725229-9,0.06903792917728424,0.08653846153846154,1
6738731-0,0.5921949744224548,0.7586206896551724,1
6692888-9,0.47414419054985046,0.5769230769230769,1
6700308-0,0.29746994376182556,0.36507936507936506,1
6701422-6,0.7468782067298889,0.9152542372881356,1
5916645-3,0.9036349058151245,1.0,1
5918314-2,0.2889702320098877,0.36507936507936506,1
5916997-4,0.6062653660774231,0.7586206896551724,1
5916765-3,0.4454089105129242,0.5769230769230769,1
5927991-1,0.804405927658081,0.9302325581395349,1
5930809-4,0.18476751446723938,0.17970765262252794,1
6056086-4,0.4765796959400177,0.6363636363636364,1
6051996-6,0.755636990070343,0.9152542372881356,1
6051462-8,0.601593554019928,0.7586206896551724,1
6250446-4,0.3197582960128784,0.3978102189781022,1
6245684-0,0.3102762699127197,0.3978102189781022,1
6233508-7,0.4756053388118744,0.6363636363636364,1
6231857-X,0.5808276534080505,0.7586206896551724,1
6236166-0,0.7468782067298889,0.9152542372881356,1
6158763-3,0.30115649104118347,0.3978102189781022,1
6084926-1,0.391987681388855,0.475177304964539,1
6030864-X,0.6173973083496094,0.7586206896551724,1
6029732-9,0.1716158092021942,0.17970765262252794,1
6239733-3,0.6531268954277039,0.8,1
6184279-4,0.6141626238822937,0.7586206896551724,1
6077073-6,0.16451646387577057,0.17970765262252794,1
6071550-X,0.8705973029136658,0.9639175257731959,1
6077747-7,0.35801631212234497,0.4701492537313433,1
6073027-4,0.3300391733646393,0.43103448275862066,1
6073209-1,0.4520520567893982,0.5769230769230769,1
6072464-1,0.2465333491563797,0.3473684210526316,1
6067938-3,0.8591918349266052,0.9639175257731959,1
6147782-9,0.8322367072105408,0.9639175257731959,1
6155619-7,0.5346124768257141,0.6691176470588235,1
6157514-6,0.39094078540802,0.475177304964539,1
6153901-0,0.38769033551216125,0.475177304964539,1
6154162-9,0.2447238564491272,0.3473684210526316,1
5864426-1,0.7468782067298889,0.9152542372881356,1
5852406-1,0.6146253347396851,0.7586206896551724,1
5853580-3,0.801314651966095,0.9302325581395349,1
5849942-0,0.5126925706863403,0.6691176470588235,1
5877435-3,0.7839884757995605,0.9152542372881356,1
5924772-X,0.8316905498504639,0.9639175257731959,1
5931242-1,0.4605315327644348,0.5769230769230769,1
5809715-1,0.4605315327644348,0.5769230769230769,1
5812009-1,0.11676400899887085,0.17970765262252794,1
5810932-5,0.2841785252094269,0.36507936507936506,1
5805508-X,0.5450435876846313,0.6953134615384615,1
5943757-0,0.15974104404449463,0.17970765262252794,1
5943559-5,0.3199707269668579,0.3978102189781022,1
5944840-6,0.07696083933115005,0.09134615384615384,1
5944544-X,0.6325027346611023,0.7586206896551724,1
5941852-3,0.07696083933115005,0.09134615384615384,1
5952996-4,0.3703392446041107,0.4701492537313433,1
5942677-5,0.043042849749326706,0.03934426229508197,1
6013480-5,0.6645402908325195,0.8125,1
6019238-5,0.08269734680652618,0.09134615384615384,1
6025179-X,0.27943506836891174,0.36507936507936506,1
6019117-3,0.8489722013473511,0.9639175257731959,1
5828603-8,0.039048291742801666,0.03934426229508197,1
5828455-6,0.7520126104354858,0.9152542372881356,1
5824707-4,0.07107366621494293,0.09134615384615384,1
5878420-8,0.3589146137237549,0.4701492537313433,1
5872546-0,0.24006123840808868,0.2919254658385093,1
5910079-3,0.08210662752389908,0.09134615384615384,1
5914565-1,0.8778960704803467,0.9639175257731959,1
5819141-7,0.039048291742801666,0.03934426229508197,1
5898895-8,0.07585818320512772,0.09134615384615384,1
5818365-2,0.21601153910160065,0.2919254658385093,1
5903167-9,0.7943849563598633,0.9302325581395349,1
5900742-2,0.4390256702899933,0.5641025641025641,1
5700129-1,0.4827948808670044,0.6473988439306358,1
6549671-4,0.434101402759552,0.5641025641025641,1
6540540-2,0.7256485819816589,0.8888888888888888,1
6538025-2,0.4605315327644348,0.5769230769230769,1
6533074-2,0.6053325533866882,0.7586206896551724,1
6532451-3,0.7981867790222168,0.9302325581395349,1
6415742-6,0.389430433511734,0.475177304964539,1
6397058-X,0.8233283758163452,0.9639175257731959,1
6396583-5,0.4993896484375,0.6473988439306358,1
6609496-8,0.8638516664505005,0.9639175257731959,1
6615563-5,0.4443236291408539,0.5769230769230769,1
6556797-8,0.2885690927505493,0.36507936507936506,1
6579177-8,0.4728051722049713,0.5769230769230769,1
6578992-4,0.16940589249134064,0.17970765262252794,1
6656820-6,0.2845759987831116,0.36507936507936506,1
6582366-X,0.5573635101318359,0.7368421052631579,1
6582367-1,0.6913931965827942,0.839622641509434,1
6639346-5,0.15817435085773468,0.17970765262252794,1
6628277-2,0.2240554541349411,0.2919254658385093,1
6631201-X,0.7655933499336243,0.9152542372881356,1
6593743-5,0.4728051722049713,0.5769230769230769,1
6598060-5,0.4728051722049713,0.5769230769230769,1
6599594-X,0.14804719388484955,0.17970765262252794,1
6602116-8,0.2786492109298706,0.36507936507936506,1
6654209-7,0.7620701193809509,0.9152542372881356,1
