id,biomistral_r128_temp,biomistral_r128_temp_cal,label
5542352-5,0.7371581792831421,0.676056338028169,1
5544781-2,0.6504672765731812,0.6229508196721313,1
5201759-6,0.6884684562683105,0.6606334841628959,1
5276762-0,0.9967268705368042,0.9714285714285714,1
5276761-9,0.9964063763618469,0.9714285714285714,1
5136150-4,0.1259227693080902,0.11618257261410789,1
5135205-8,0.9086179733276367,0.7551020408163265,1
5132847-0,0.4373428225517273,0.4166666666666667,1
5132865-2,0.9926542043685913,0.9162011173184358,1
5131437-3,0.5535053014755249,0.4943181818181818,1
5131815-2,0.7585106492042542,0.6989247311827957,1
5175229-8,0.8354835510253906,0.74,1
5122487-1,0.692225992679596,0.6606334841628959,1
5121181-0,0.4330221712589264,0.3793103448275862,1
5148823-8,0.7766229510307312,0.6989247311827957,1
5167620-0,0.21933750808238983,0.22826086956521738,1
5162155-3,0.45713672041893005,0.45794392523364486,1
5165872-4,0.8344069123268127,0.74,1
5167436-5,0.6791787147521973,0.6261682242990654,1
5164340-3,0.48023492097854614,0.4943181818181818,1
5163301-8,0.8092759251594543,0.6989247311827957,1
5092189-9,0.6055658459663391,0.5923566878980892,1
5138788-7,0.6448963284492493,0.6229508196721313,1
5133919-7,0.7453983426094055,0.6989247311827957,1
5148296-5,0.5803520083427429,0.5384615384615384,1
5196357-7,0.5865228176116943,0.5384615384615384,1
5189425-7,0.10669060051441193,0.11618257261410789,1
5186287-9,0.9569571614265442,0.8752886836027713,1
4867693-6,0.9246877431869507,0.8717948717948718,1
4788160-4,0.929440438747406,0.8752886836027713,1
4799711-8,0.8701565861701965,0.7551020408163265,1
4798638-5,0.9525741338729858,0.8752886836027713,1
5190429-9,0.4082767367362976,0.37254901960784315,1
5202620-3,0.5515737533569336,0.4943181818181818,1
5202705-1,0.5789243578910828,0.5384615384615384,1
5187904-X,0.6460136771202087,0.6229508196721313,1
5188295-0,0.621540904045105,0.6123595505617978,1
5192520-X,0.5462540984153748,0.4943181818181818,1
5178243-1,0.869714617729187,0.7551020408163265,1
3537564-6,0.9734434485435486,0.8752886836027713,1
3532056-2,0.8433797955513,0.7551020408163265,1
3530973-0,0.6306849718093872,0.6123595505617978,1
3530855-4,0.9905874133110046,0.9162011173184358,1
3534673-2,0.6053325533866882,0.5923566878980892,1
3534096-6,0.9908744096755981,0.9162011173184358,1
3681993-7,0.7833262085914612,0.6989247311827957,1
3670188-9,0.5384978652000427,0.4943181818181818,1
3675894-8,0.2011847198009491,0.19148936170212766,1
3673910-0,0.8216173648834229,0.6989247311827957,1
3602235-4,0.9820137619972229,0.8752886836027713,1
3654571-3,0.6099889278411865,0.5923566878980892,1
3646498-8,0.7146279811859131,0.6606334841628959,1
3645542-1,0.5774953365325928,0.5384615384615384,1
3648890-4,0.8423450589179993,0.7551020408163265,1
3662892-3,0.7577943801879883,0.6989247311827957,1
3667152-2,0.6851073503494263,0.6606334841628959,1
3669905-3,0.826151430606842,0.74,1
3669254-3,0.5399536490440369,0.4943181818181818,1
3666926-1,0.5760650634765625,0.5384615384615384,1
3664723-4,0.9629528522491455,0.8752886836027713,1
3633913-9,0.5122045874595642,0.4943181818181818,1
3633654-8,0.10158944875001907,0.11618257261410789,1
3623683-2,0.3697701394557953,0.31343283582089554,1
3635795-8,0.9918121099472046,0.9162011173184358,1
3539251-7,0.7217432260513306,0.6606334841628959,1
3546762-7,0.7021217346191406,0.6606334841628959,1
3543461-2,0.9902915358543396,0.9162011173184358,1
3583121-5,0.9643214344978333,0.8752886836027713,1
3003550-8,0.7122321724891663,0.6606334841628959,1
3003758-1,0.9095862507820129,0.7551020408163265,1
3002670-1,0.8080672025680542,0.6989247311827957,1
3005535-4,0.9334307909011841,0.8752886836027713,1
3004805-3,0.1650540828704834,0.1484593837535014,1
7415800-3,0.9958011507987976,0.9714285714285714,1
7410146-1,0.8553685545921326,0.7551020408163265,1
7406365-0,0.722527027130127,0.6606334841628959,1
7473329-0,0.6821503639221191,0.6606334841628959,1
7476792-4,0.74167400598526,0.676056338028169,1
7786602-3,0.7956580519676208,0.6989247311827957,1
7789541-7,0.724090576171875,0.6606334841628959,1
7434644-X,0.5114725828170776,0.4943181818181818,1
7431229-6,0.5384978652000427,0.4943181818181818,1
7746206-5,0.8433797955513,0.7551020408163265,1
7428395-5,0.24762336909770966,0.22826086956521738,1
7424802-2,0.41253015398979187,0.37254901960784315,1
7425393-2,0.31573596596717834,0.3111111111111111,1
7418510-1,0.6548947095870972,0.6229508196721313,1
7400581-X,0.7866228222846985,0.6989247311827957,1
7398784-6,0.2075357735157013,0.2,1
7389231-9,0.5869964361190796,0.5384615384615384,1
7758879-1,0.6397360563278198,0.6229508196721313,1
7713011-5,0.6601723432540894,0.6261682242990654,1
7714842-8,0.6829967498779297,0.6606334841628959,1
7774451-1,0.7364006042480469,0.676056338028169,1
7781449-6,0.7248703241348267,0.6606334841628959,1
7451001-0,0.5498823523521423,0.4943181818181818,1
7450663-1,0.18359361588954926,0.15282392026578073,1
7450327-4,0.14608724415302277,0.1326923076923077,1
7997324-8,0.6141626238822937,0.6123595505617978,1
7996643-9,0.9852713346481323,0.8752886836027713,1
8005986-4,0.7386690378189087,0.676056338028169,1
8007126-4,0.9959298968315125,0.9714285714285714,1
8006790-3,0.6374822854995728,0.6229508196721313,1
7955182-1,0.36206647753715515,0.31343283582089554,1
7801807-0,0.22000709176063538,0.22826086956521738,1
7813965-2,0.7859664559364319,0.6989247311827957,1
7818077-X,0.7879312038421631,0.6989247311827957,1
7827528-6,0.61555016040802,0.6123595505617978,1
7796046-6,0.9473810195922852,0.8752886836027713,1
8012578-X,0.7483522891998291,0.6989247311827957,1
7829838-5,0.9945307374000549,0.9375,1
7955282-6,0.0960254892706871,0.08139534883720931,1
8003732-1,0.8006919622421265,0.6989247311827957,1
8004407-5,0.9621075391769409,0.8752886836027713,1
8004750-X,0.9835969805717468,0.8752886836027713,1
8010833-0,0.8333246111869812,0.74,1
7948502-5,0.9339146018028259,0.8752886836027713,1
7948346-4,0.9539660811424255,0.8752886836027713,1
7961438-9,0.9241418242454529,0.8717948717948718,1
7861475-9,0.9525741338729858,0.8752886836027713,1
7804974-8,0.5561585426330566,0.5384615384615384,1
7835632-1,0.7563575506210327,0.6989247311827957,1
7794044-X,0.8524448275566101,0.7551020408163265,1
7794437-0,0.791176438331604,0.6989247311827957,1
7797372-7,0.8037906289100647,0.6989247311827957,1
7816521-5,0.8524448275566101,0.7551020408163265,1
7811244-0,0.842863142490387,0.7551020408163265,1
7811533-X,0.9777138829231262,0.8752886836027713,1
7815474-3,0.8134608268737793,0.6989247311827957,1
7388722-4,0.6482437252998352,0.6229508196721313,1
7595131-1,0.74167400598526,0.676056338028169,1
7596810-2,0.9902915358543396,0.9162011173184358,1
7519686-8,0.86200350522995,0.7551020408163265,1
7553562-X,0.818156361579895,0.6989247311827957,1
7483451-0,0.9943581223487854,0.9375,1
7533600-0,0.9268352389335632,0.8752886836027713,1
7507920-X,0.9835969805717468,0.8752886836027713,1
7491738-0,0.6388352513313293,0.6229508196721313,1
7491603-9,0.5853381752967834,0.5384615384615384,1
7495509-0,0.17781086266040802,0.1484593837535014,1
7527520-5,0.16940589249134064,0.1484593837535014,1
7520830-7,0.581303060054779,0.5384615384615384,1
7537399-3,0.5525397062301636,0.4943181818181818,1
7539613-7,0.1475551873445511,0.1326923076923077,1
7551809-7,0.7409248948097229,0.676056338028169,1
7452830-X,0.11797800660133362,0.11618257261410789,1
7326723-2,0.6627964973449707,0.6261682242990654,1
7329837-6,0.1465752124786377,0.1326923076923077,1
7331156-9,0.8529354929924011,0.7551020408163265,1
7414826-3,0.9518632292747498,0.8752886836027713,1
7029934-9,0.4263215959072113,0.3793103448275862,1
7041145-X,0.6043989062309265,0.5923566878980892,1
7045074-7,0.5705706477165222,0.5384615384615384,1
7030905-7,0.7325918078422546,0.6606334841628959,1
7037026-8,0.6043989062309265,0.5923566878980892,1
7033376-X,0.7872777581214905,0.6989247311827957,1
7265903-1,0.7178038358688354,0.6606334841628959,1
7283965-2,0.09534946084022522,0.08139534883720931,1
7278463-6,0.8494724035263062,0.7551020408163265,1
7288326-8,0.4368622899055481,0.4166666666666667,1
7282521-X,0.9121235609054565,0.7551020408163265,1
7302045-0,0.543347954750061,0.4943181818181818,1
7237218-9,0.7627776861190796,0.6989247311827957,1
7237403-6,0.6893056035041809,0.6606334841628959,1
7231831-0,0.9674102663993835,0.8752886836027713,1
7231133-2,0.6517983078956604,0.6229508196721313,1
7251693-5,0.5248817801475525,0.4943181818181818,1
7243795-4,0.6048657894134521,0.5923566878980892,1
7271980-4,0.2516476809978485,0.22826086956521738,1
7298421-5,0.18594717979431152,0.15282392026578073,1
7298634-2,0.9121235609054565,0.7551020408163265,1
7292413-8,0.5423785448074341,0.4943181818181818,1
7297569-9,0.5895982384681702,0.5384615384615384,1
7296645-4,0.6206216216087341,0.6123595505617978,1
7319496-0,0.5009765625,0.4943181818181818,1
7319963-X,0.7453983426094055,0.6989247311827957,1
7321032-X,0.9477691650390625,0.8752886836027713,1
7321034-3,0.9860442876815796,0.8752886836027713,1
7229307-X,0.917302668094635,0.8717948717948718,1
7155996-4,0.4639299511909485,0.45794392523364486,1
7162329-6,0.5423785448074341,0.4943181818181818,1
7166222-4,0.7045668363571167,0.6606334841628959,1
7166133-4,0.995866060256958,0.9714285714285714,1
7153319-8,0.18713268637657166,0.15282392026578073,1
7263716-8,0.7498207092285156,0.6989247311827957,1
7205688-8,0.7037531137466431,0.6606334841628959,1
7204935-6,0.5131805539131165,0.4943181818181818,1
7202584-7,0.9407896995544434,0.8752886836027713,1
7202941-9,0.8311430811882019,0.74,1
7224247-4,0.6951311230659485,0.6606334841628959,1
7222189-1,0.6048657894134521,0.5923566878980892,1
7209705-0,0.9959298968315125,0.9714285714285714,1
7211140-6,0.7879312038421631,0.6989247311827957,1
7211143-1,0.8820220232009888,0.7551020408163265,1
7026702-9,0.5236639380455017,0.4943181818181818,1
7076882-4,0.692225992679596,0.6606334841628959,1
7064966-6,0.7766229510307312,0.6989247311827957,1
7064345-1,0.5874698758125305,0.5384615384615384,1
7097611-4,0.7711548805236816,0.6989247311827957,1
6945519-4,0.5684158205986023,0.5384615384615384,1
6944940-8,0.68804931640625,0.6606334841628959,1
6942452-9,0.5874698758125305,0.5384615384615384,1
6914973-6,0.6901415586471558,0.6606334841628959,1
6914674-4,0.6684474945068359,0.6261682242990654,1
7078589-6,0.6352224349975586,0.6229508196721313,1
7078859-1,0.5331544280052185,0.4943181818181818,1
7086817-6,0.6011253595352173,0.5923566878980892,1
7092080-2,0.5097643733024597,0.4943181818181818,1
7088702-2,0.7299049496650696,0.6606334841628959,1
7108291-3,0.68804931640625,0.6606334841628959,1
7105649-3,0.7310585975646973,0.6606334841628959,1
7102654-8,0.5585678219795227,0.5384615384615384,1
7114088-0,0.8169911503791809,0.6989247311827957,1
7065749-3,0.5729617476463318,0.5384615384615384,1
7056693-6,0.7134315967559814,0.6606334841628959,1
7054739-2,0.7779753804206848,0.6989247311827957,1
7134725-4,0.700894832611084,0.6606334841628959,1
7127608-7,0.6627964973449707,0.6261682242990654,1
7141185-6,0.9643214344978333,0.8752886836027713,1
7142122-0,0.7272012233734131,0.6606334841628959,1
7130202-5,0.5585678219795227,0.5384615384615384,1
7146322-5,0.7272012233734131,0.6606334841628959,1
8244386-9,0.5520567893981934,0.4943181818181818,1
8246390-3,0.6048657894134521,0.5923566878980892,1
8140938-5,0.7786493301391602,0.6989247311827957,1
8141253-6,0.2260993868112564,0.22826086956521738,1
8132183-4,0.7541915774345398,0.6989247311827957,1
8130426-4,0.9529258608818054,0.8752886836027713,1
8150065-9,0.6710395812988281,0.6261682242990654,1
8150448-7,0.1755380630493164,0.1484593837535014,1
8217338-2,0.7732163667678833,0.6989247311827957,1
8218230-X,0.9582260847091675,0.8752886836027713,1
8213143-1,0.13072867691516876,0.11904761904761904,1
8205442-4,0.6504672765731812,0.6229508196721313,1
8207872-3,0.9582260847091675,0.8752886836027713,1
8208208-4,0.5370413661003113,0.4943181818181818,1
8202490-5,0.9848109483718872,0.8752886836027713,1
8193399-4,0.10743748396635056,0.11618257261410789,1
8193863-8,0.7409248948097229,0.676056338028169,1
8193890-0,0.9926542043685913,0.9162011173184358,1
8144436-4,0.5592900514602661,0.5384615384615384,1
8144068-8,0.9469902515411377,0.8752886836027713,1
8172504-X,0.6062653660774231,0.5923566878980892,1
8170330-9,0.7310585975646973,0.6606334841628959,1
8163881-4,0.9066531658172607,0.7551020408163265,1
8163351-3,0.970687747001648,0.8752886836027713,1
7883946-1,0.9943581223487854,0.9375,1
7883869-8,0.5561585426330566,0.5384615384615384,1
6356912-5,0.9956005811691284,0.9714285714285714,1
6337004-8,0.60905921459198,0.5923566878980892,1
6337166-2,0.9734434485435486,0.8752886836027713,1
6337325-9,0.4863315522670746,0.4943181818181818,1
6278210-0,0.29746994376182556,0.3111111111111111,1
6282882-4,0.5087881684303284,0.4943181818181818,1
6280376-3,0.9678993225097656,0.8752886836027713,1
6173190-0,0.854884684085846,0.7551020408163265,1
6169317-7,0.7786493301391602,0.6989247311827957,1
6185503-4,0.5190337300300598,0.4943181818181818,1
6160754-3,0.6757646203041077,0.6261682242990654,1
6219309-4,0.6397360563278198,0.6229508196721313,1
6255707-0,0.8056321740150452,0.6989247311827957,1
6335788-6,0.6041653752326965,0.5923566878980892,1
6335513-9,0.15817435085773468,0.1326923076923077,1
5848595-5,0.9891815781593323,0.9162011173184358,1
5848967-9,0.7606506943702698,0.6989247311827957,1
5993180-8,0.9939963817596436,0.9375,1
5970827-3,0.9594592452049255,0.8752886836027713,1
5970828-5,0.9213575720787048,0.8717948717948718,1
5970823-6,0.9740425944328308,0.8752886836027713,1
5987461-1,0.5877065062522888,0.5384615384615384,1
5979007-9,0.6557770371437073,0.6261682242990654,1
5987405-2,0.6548947095870972,0.6229508196721313,1
5979618-0,0.961533784866333,0.8752886836027713,1
6203638-4,0.5827285051345825,0.5384615384615384,1
6346714-8,0.555917501449585,0.5384615384615384,1
8115578-4,0.6379335522651672,0.6229508196721313,1
8118454-6,0.8338664174079895,0.74,1
8160157-6,0.8110781908035278,0.6989247311827957,1
8181519-7,0.5248817801475525,0.4943181818181818,1
8181392-7,0.5248817801475525,0.4943181818181818,1
8070788-X,0.18713268637657166,0.15282392026578073,1
8076623-8,0.7279754281044006,0.6606334841628959,1
8113469-6,0.7217432260513306,0.6606334841628959,1
8047443-5,0.9755768775939941,0.8752886836027713,1
8047056-5,0.9916841983795166,0.9162011173184358,1
8068939-6,0.6162432432174683,0.6123595505617978,1
8077728-8,0.348201721906662,0.3111111111111111,1
7180223-1,0.8210441470146179,0.6989247311827957,1
5284621-2,0.6297746300697327,0.6123595505617978,1
5290273-8,0.20561504364013672,0.2,1
5381013-2,0.2587004005908966,0.3111111111111111,1
5465178-X,0.9940890073776245,0.9375,1
5409111-5,0.5862860083580017,0.5384615384615384,1
5445827-2,0.9653811454772949,0.8752886836027713,1
5459881-5,0.5839152932167053,0.5384615384615384,1
5463831-5,0.8895288109779358,0.7551020408163265,1
5449770-4,0.9099069833755493,0.7551020408163265,1
5413566-X,0.7386690378189087,0.676056338028169,1
5413554-3,0.5950219631195068,0.5654091131798138,1
5417907-9,0.6288633942604065,0.6123595505617978,1
5441386-9,0.6667138338088989,0.6261682242990654,1
5440757-4,0.19682618975639343,0.15282392026578073,1
5383530-8,0.9934101700782776,0.9375,1
5014438-5,0.6800292134284973,0.6261682242990654,1
5028273-5,0.7725306749343872,0.6989247311827957,1
5252561-0,0.1155608743429184,0.11618257261410789,1
7914359-1,0.9947799444198608,0.9629629629629629,1
7991152-5,0.8824278712272644,0.7551020408163265,1
7934155-9,0.21733751893043518,0.22826086956521738,1
7906742-5,0.9744347929954529,0.8752886836027713,1
7912624-5,0.9241418242454529,0.8717948717948718,1
7897206-6,0.8433797955513,0.7551020408163265,1
7941405-1,0.665410578250885,0.6261682242990654,1
7945144-2,0.7431679368019104,0.6989247311827957,1
7944622-X,0.7745833992958069,0.6989247311827957,1
7993887-7,0.44456472992897034,0.42261748437305746,1
7981364-9,0.7872777581214905,0.6989247311827957,1
7982240-8,0.9702399373054504,0.8752886836027713,1
7985483-2,0.731442391872406,0.6606334841628959,1
7983995-9,0.9353464841842651,0.8752886836027713,1
7970803-5,0.9462003111839294,0.8752886836027713,1
7893122-4,0.7898827195167542,0.6989247311827957,1
7893978-5,0.7512834072113037,0.6989247311827957,1
7966102-8,0.642432451248169,0.6229508196721313,1
7966349-0,0.576780378818512,0.5384615384615384,1
7557293-1,0.6442250609397888,0.6229508196721313,1
7577685-4,0.7122321724891663,0.6606334841628959,1
7199819-6,0.1208532303571701,0.11618257261410789,1
7200555-8,0.930962085723877,0.8752886836027713,1
168870741,0.5846269726753235,0.5384615384615384,1
168835542,0.9835969805717468,0.8752886836027713,1
170025632,0.703345775604248,0.6606334841628959,1
157426555,0.8474634885787964,0.7551020408163265,1
152803404,0.7534666657447815,0.6989247311827957,1
171940121,0.7045668363571167,0.6606334841628959,1
169979432,0.8860265612602234,0.7551020408163265,1
169959581,0.9348725080490112,0.8752886836027713,1
171073471,0.8860265612602234,0.7551020408163265,1
167946482,0.6697448492050171,0.6261682242990654,1
169624292,0.6415346264839172,0.6229508196721313,1
161809641,0.9702399373054504,0.8752886836027713,1
163713371,0.23370636999607086,0.22826086956521738,1
162995701,0.7648916244506836,0.6989247311827957,1
136254926,0.6557770371437073,0.6261682242990654,1
162973721,0.9343951344490051,0.8752886836027713,1
162865651,0.10017222166061401,0.08571428571428572,1
160140894,0.7318258881568909,0.6606334841628959,1
167640181,0.9918121099472046,0.9162011173184358,1
162746681,0.9802808165550232,0.8752886836027713,1
162731211,0.7885831594467163,0.6989247311827957,1
155846042,0.7189891934394836,0.6606334841628959,1
162793321,0.6813028454780579,0.6606334841628959,1
162793411,0.9643214344978333,0.8752886836027713,1
162811361,0.8803863525390625,0.7551020408163265,1
168088391,0.6032308340072632,0.5923566878980892,1
156800796,0.7310585975646973,0.6606334841628959,1
163033831,0.8577680587768555,0.7551020408163265,1
163033851,0.5590493679046631,0.5384615384615384,1
162808353,0.8413047790527344,0.75,1
164839712,0.12463857978582382,0.11618257261410789,1
164784172,0.19072401523590088,0.15282392026578073,1
165773961,0.9648551344871521,0.8752886836027713,1
160740152,0.25945019721984863,0.3111111111111111,1
165887353,0.17328819632530212,0.1484593837535014,1
168446721,0.9835969805717468,0.8752886836027713,1
157963845,0.6361271142959595,0.6229508196721313,1
165696541,0.9263036847114563,0.8752886836027713,1
168421531,0.2885690927505493,0.3111111111111111,1
159797473,0.2030746340751648,0.19148936170212766,1
161719631,0.970687747001648,0.8752886836027713,1
167643741,0.9953181147575378,0.9629629629629629,1
162249392,0.20561504364013672,0.2,1
167659941,0.26702573895454407,0.3111111111111111,1
163007491,0.7209580540657043,0.6606334841628959,1
167833531,0.13296423852443695,0.12598425196850394,1
1378292014,0.7655933499336243,0.6989247311827957,1
167821521,0.6334102749824524,0.6123595505617978,1
167597152,0.2901756167411804,0.3111111111111111,1
168110981,0.9658995866775513,0.8752886836027713,1
167678641,0.9915544390678406,0.9162011173184358,1
168201181,0.9914224743843079,0.9162011173184358,1
168290831,0.08570928126573563,0.047505938242280284,1
168122011,0.8316905498504639,0.74,1
167510091,0.7846492528915405,0.6989247311827957,1
153972512,0.10594828426837921,0.11618257261410789,1
163748191,0.9958011507987976,0.9714285714285714,1
159454797,0.7057850360870361,0.6606334841628959,1
171807892,0.9927672147750854,0.9162011173184358,1
170633522,0.907967209815979,0.7551020408163265,1
169371941,0.735641598701477,0.676056338028169,1
169371643,0.5440747737884521,0.4943181818181818,1
171826061,0.9124361872673035,0.7551020408163265,1
170684701,0.9724147915840149,0.8752886836027713,1
162757083,0.8227594494819641,0.6989247311827957,1
168795601,0.9852713346481323,0.8752886836027713,1
170558653,0.873214840888977,0.7551020408163265,1
169348291,0.8683809638023376,0.7551020408163265,1
169377161,0.9105454087257385,0.7551020408163265,1
167715191,0.7272012233734131,0.6606334841628959,1
168245601,0.6495786309242249,0.6229508196721313,1
162778871,0.3607141971588135,0.31343283582089554,1
161670942,0.4790162444114685,0.4943181818181818,1
167317932,0.6361271142959595,0.6229508196721313,1
146546133,0.12678517401218414,0.11618257261410789,1
167405671,0.09534946084022522,0.08139534883720931,1
167931971,0.9481545686721802,0.8752886836027713,1
155249772,0.5910152792930603,0.5384615384615384,1
148013415,0.6361271142959595,0.6229508196721313,1
167263561,0.8300437331199646,0.74,1
164327232,0.5869964361190796,0.5384615384615384,1
168251431,0.5440747737884521,0.4943181818181818,1
162747761,0.9588471055030823,0.8752886836027713,1
162742421,0.970687747001648,0.8752886836027713,1
164162705,0.9334307909011841,0.8752886836027713,1
167982781,0.9923043847084045,0.9162011173184358,1
168567191,0.9866748452186584,0.8752886836027713,1
152384484,0.17217186093330383,0.1484593837535014,1
165260771,0.9852713346481323,0.8752886836027713,1
168671851,0.9835969805717468,0.8752886836027713,1
157168962,0.1540575623512268,0.1326923076923077,1
1182120512,0.11920291185379028,0.11618257261410789,1
162550792,0.2206781655550003,0.22826086956521738,1
139210334,0.8438951373100281,0.7551020408163265,1
166005841,0.9852713346481323,0.8752886836027713,1
167447741,0.7490872144699097,0.6989247311827957,1
163467052,0.7189891934394836,0.6606334841628959,1
150512102,0.1475551873445511,0.1326923076923077,1
167398041,0.20946967601776123,0.2,1
152932752,0.9210741519927979,0.8717948717948718,1
152832772,0.8940516710281372,0.7551020408163265,1
151883411,0.5224458575248718,0.4943181818181818,1
153998741,0.6197014451026917,0.6123595505617978,1
154025231,0.5151321291923523,0.4943181818181818,1
152603662,0.6548947095870972,0.6229508196721313,1
157570171,0.6169358491897583,0.6123595505617978,1
153815901,0.896251380443573,0.7551020408163265,1
151546551,0.9763104915618896,0.8752886836027713,1
170181012,0.6442250609397888,0.6229508196721313,1
1561167420,0.6926419734954834,0.6606334841628959,1
167815925,0.83601975440979,0.74,1
169086312,0.671470582485199,0.6261682242990654,1
172051761,0.19253936409950256,0.15282392026578073,1
169106611,0.9820137619972229,0.8752886836027713,1
151589382,0.2206781655550003,0.22826086956521738,1
159454796,0.7057850360870361,0.6606334841628959,1
143496511,0.9241418242454529,0.8717948717948718,1
141567351,0.9594592452049255,0.8752886836027713,1
141564522,0.6020615696907043,0.5923566878980892,1
141117951,0.10230471193790436,0.11618257261410789,1
143726342,0.8344069123268127,0.74,1
143048861,0.7166153788566589,0.6606334841628959,1
143553312,0.2465333491563797,0.22826086956521738,1
144663521,0.6918097138404846,0.6606334841628959,1
146183841,0.7045668363571167,0.6606334841628959,1
143850253,0.8250265121459961,0.6989247311827957,1
143559132,0.29462069272994995,0.3111111111111111,1
119153553,0.1465752124786377,0.1326923076923077,1
146553212,0.6109178066253662,0.5923566878980892,1
141232651,0.9928786158561707,0.9162011173184358,1
144451101,0.1919327825307846,0.15282392026578073,1
137829205,0.7318258881568909,0.6606334841628959,1
143541501,0.7130321860313416,0.6606334841628959,1
145513681,0.6817268133163452,0.6606334841628959,1
1240354310,0.68804931640625,0.6606334841628959,1
144671561,0.957912266254425,0.8752886836027713,1
140966012,0.6731916666030884,0.6261682242990654,1
145480071,0.7209580540657043,0.6606334841628959,1
131384163,0.9802808165550232,0.8752886836027713,1
169183691,0.13568954169750214,0.12598425196850394,1
168073314,0.5486735105514526,0.4943181818181818,1
1004944715,0.8140527606010437,0.6989247311827957,1
170467151,0.9817357659339905,0.8752886836027713,1
169560782,0.7098243832588196,0.6606334841628959,1
3842674-X,0.44601204991340637,0.42857142857142855,1
3820952-8,0.7364006042480469,0.676056338028169,1
3820730-X,0.8832359910011292,0.7551020408163265,1
3822654-0,0.7364006042480469,0.676056338028169,1
3820217-4,0.5423785448074341,0.4943181818181818,1
3820287-3,0.7082125544548035,0.6606334841628959,1
3826859-4,0.10970577597618103,0.11618257261410789,1
3833476-9,0.17050801217556,0.1484593837535014,1
4358909-3,0.5839152932167053,0.5384615384615384,1
4359426-7,0.671901285648346,0.6261682242990654,1
4386103-9,0.5877065062522888,0.5384615384615384,1
4385763-6,0.7592254281044006,0.6989247311827957,1
4384889-0,0.6757646203041077,0.6261682242990654,1
4384257-1,0.532181978225708,0.4943181818181818,1
4320028-X,0.2889702320098877,0.3111111111111111,1
4320788-8,0.5421361327171326,0.4943181818181818,1
4272883-X,0.9618217349052429,0.8752886836027713,1
4336877-8,0.7534666657447815,0.6989247311827957,1
4330208-5,0.6379335522651672,0.6229508196721313,1
4351015-3,0.26702573895454407,0.3111111111111111,1
4350999-7,0.8000679016113281,0.6989247311827957,1
4301834-4,0.16238003969192505,0.1326923076923077,1
4317109-3,0.5652987360954285,0.5384615384615384,1
4316460-0,0.16667540371418,0.1484593837535014,1
4312497-6,0.7690802216529846,0.6989247311827957,1
4325087-6,0.2798284888267517,0.3111111111111111,1
4309347-0,0.7592254281044006,0.6989247311827957,1
4310562-0,0.5141563415527344,0.4943181818181818,1
4275170-9,0.8210441470146179,0.6989247311827957,1
4269467-6,0.6238353252410889,0.6123595505617978,1
4268718-1,0.722527027130127,0.6606334841628959,1
4283742-0,0.2934044897556305,0.3111111111111111,1
4288974-3,0.9891815781593323,0.9162011173184358,1
4288978-0,0.9908744096755981,0.9162011173184358,1
4375003-6,0.12463857978582382,0.11618257261410789,1
4382209-9,0.9859364032745361,0.8752886836027713,1
4380967-0,0.22815649211406708,0.22826086956521738,1
4358420-X,0.47950369119644165,0.4943181818181818,1
4368325-6,0.4658734202384949,0.45794392523364486,1
4357646-9,0.4253665506839752,0.3793103448275862,1
4357762-1,0.9848109483718872,0.8752886836027713,1
4356897-7,0.671901285648346,0.6261682242990654,1
4357002-3,0.5691343545913696,0.5384615384615384,1
4342757-4,0.8504685759544373,0.7551020408163265,1
4345873-6,0.5590493679046631,0.5384615384615384,1
3485829-9,0.9161096215248108,0.7551020408163265,1
3500004-7,0.06325052678585052,0.047505938242280284,1
3498925-7,0.6779006123542786,0.6261682242990654,1
3491437-6,0.9910145401954651,0.9162011173184358,1
3494694-5,0.6731916666030884,0.6261682242990654,1
3493021-7,0.9911527037620544,0.9162011173184358,1
3493078-3,0.729519784450531,0.6606334841628959,1
3492253-1,0.6290912628173828,0.6123595505617978,1
3494007-9,0.8062431216239929,0.6989247311827957,1
3461900-2,0.7846492528915405,0.6989247311827957,1
3483737-0,0.7114308476448059,0.6606334841628959,1
3498076-1,0.9477691650390625,0.8752886836027713,1
3497200-4,0.6484663486480713,0.6229508196721313,1
3504733-0,0.9908744096755981,0.9162011173184358,1
3487992-2,0.6825737357139587,0.6606334841628959,1
3502830-7,0.9840936064720154,0.8752886836027713,1
3503008-3,0.6606104373931885,0.6261682242990654,1
3486413-3,0.10970577597618103,0.11618257261410789,1
3476905-5,0.9005298018455505,0.7551020408163265,1
3476553-7,0.1155608743429184,0.11618257261410789,1
3477409-6,0.14953136444091797,0.1326923076923077,1
3454680-8,0.74167400598526,0.676056338028169,1
3448639-4,0.5693738460540771,0.5384615384615384,1
3377001-8,0.6034645438194275,0.5923566878980892,1
3389238-2,0.13386750221252441,0.12598425196850394,1
3388888-7,0.16238003969192505,0.1326923076923077,1
3449285-9,0.09467770159244537,0.08139534883720931,1
3506330-X,0.6909762620925903,0.6606334841628959,1
3509526-6,0.19072401523590088,0.15282392026578073,1
3557736-4,0.9859364032745361,0.8752886836027713,1
3547467-9,0.9407896995544434,0.8752886836027713,1
3547464-3,0.9643214344978333,0.8752886836027713,1
3510493-X,0.6592954993247986,0.6261682242990654,1
3518587-X,0.6693127155303955,0.6261682242990654,1
3520046-5,0.766992449760437,0.6989247311827957,1
3515405-0,0.31658053398132324,0.3111111111111111,1
