id,pubmedbert_temp,pubmedbert_temp_cal,label
6279172-2,0.9950664043426514,1.0,1
6175783-3,0.9929853081703186,0.9810126582278481,1
6214550-9,0.9944679737091064,0.99375,1
6169240-8,0.9942469000816345,0.99375,1
6168362-5,0.9948467016220093,0.99375,1
6165250-5,0.015386073850095272,0.024305555555555556,1
6165720-X,0.9547969102859497,0.8539823008849557,1
6166103-9,0.9950088262557983,1.0,1
6172702-0,0.8905719518661499,0.8072289156626506,1
6162396-2,0.9917112588882446,0.973753280839895,1
6212487-2,0.994864284992218,0.99375,1
6223324-4,0.9950088262557983,1.0,1
6222171-7,0.9948970675468445,0.99375,1
6219502-0,0.955528199672699,0.8666666666666667,1
6218757-6,0.7265802025794983,0.5666666666666667,1
6218549-8,0.9948950409889221,0.99375,1
6198242-0,0.9946797490119934,0.99375,1
6197976-1,0.9939768314361572,0.9852216748768473,1
6220539-6,0.9735478162765503,0.8981481481481481,1
6220300-2,0.037551261484622955,0.06206896551724138,1
6326020-8,0.994744062423706,0.99375,1
6326258-X,0.9686092138290405,0.8981481481481481,1
6335646-7,0.9686295390129089,0.8981481481481481,1
5990597-2,0.09891219437122345,0.14583333333333334,1
5970830-3,0.9941111207008362,0.9852216748768473,1
5970820-0,0.9932152032852173,0.9810126582278481,1
6203464-6,0.9946255087852478,0.99375,1
6346562-9,0.9904442429542542,0.973753280839895,1
6253242-7,0.9947579503059387,0.99375,1
8117156-X,0.9948121309280396,0.99375,1
8115026-4,0.9777178764343262,0.9423076923076923,1
8119191-4,0.9852616190910339,0.9518716577540107,1
8126170-X,0.9950413107872009,1.0,1
8125001-1,0.9671329855918884,0.8981481481481481,1
8103723-6,0.994899332523346,0.99375,1
8106440-1,0.9843153357505798,0.9518716577540107,1
8027348-6,0.9438087344169617,0.8539823008849557,1
8162516-4,0.9625384211540222,0.8962264150943396,1
8113570-7,0.9949416518211365,0.99375,1
8112704-8,0.8040158748626709,0.6986301369863014,1
8020017-8,0.9946305751800537,0.99375,1
8045237-8,0.9950586557388306,1.0,1
8044604-6,0.9917033314704895,0.973753280839895,1
8070038-4,0.9868922829627991,0.9518716577540107,1
8078364-X,0.9821064472198486,0.9518716577540107,1
5325722-X,0.9938561320304871,0.9852216748768473,1
5285987-X,0.9943261742591858,0.99375,1
5289807-9,0.994515597820282,0.99375,1
5283255-3,0.9399904012680054,0.8539823008849557,1
5303157-3,0.9841232895851135,0.9518716577540107,1
5389197-7,0.9928303360939026,0.9810126582278481,1
5391777-X,0.9859944581985474,0.9518716577540107,1
5470205-X,0.9950608611106873,1.0,1
5468284-9,0.9834507703781128,0.9518716577540107,1
5464751-2,0.9728899002075195,0.8981481481481481,1
5467787-0,0.9944051504135132,0.99375,1
5466293-7,0.9945408701896667,0.99375,1
5446009-0,0.9930904507637024,0.9810126582278481,1
5407373-1,0.9722282290458679,0.8981481481481481,1
5407985-5,0.9941408038139343,0.9852216748768473,1
5417814-1,0.9897230863571167,0.973753280839895,1
5416657-2,0.994329035282135,0.99375,1
5431600-8,0.9834507703781128,0.9518716577540107,1
5440836-1,0.9950630068778992,1.0,1
5444395-9,0.9882702827453613,0.9666666666666667,1
5046319-5,0.7377573251724243,0.5833333333333334,1
5015724-5,0.9864493012428284,0.9518716577540107,1
5029808-9,0.6139949560165405,0.5166666666666667,1
5280955-6,0.993839681148529,0.9852216748768473,1
7918904-1,0.9948963522911072,0.99375,1
7914423-7,0.9909124374389648,0.973753280839895,1
7915234-9,0.9948796033859253,0.99375,1
7932668-7,0.904168426990509,0.8072289156626506,1
7909736-9,0.995028555393219,1.0,1
7906504-9,0.9831490516662598,0.9518716577540107,1
7905441-3,0.9940993785858154,0.9852216748768473,1
7914850-8,0.9943272471427917,0.99375,1
7897513-7,0.010013183578848839,0.00303951367781155,1
7902589-4,0.9946432113647461,0.99375,1
7939986-7,0.9926309585571289,0.9810126582278481,1
7940954-X,0.9947525262832642,0.99375,1
7940956-3,0.994155764579773,0.9852216748768473,1
7941049-1,0.9945587515830994,0.99375,1
7940410-9,0.9943652153015137,0.99375,1
7940102-6,0.9692447781562805,0.8981481481481481,1
7946209-1,0.9950119256973267,1.0,1
7993697-0,0.9911872744560242,0.973753280839895,1
7979029-2,0.9945587515830994,0.99375,1
7983998-4,0.99491947889328,0.99375,1
7964434-0,0.9945587515830994,0.99375,1
7962737-7,0.9596965909004211,0.8962264150943396,1
7978214-3,0.9948192238807678,0.99375,1
7573802-0,0.9922462105751038,0.973753280839895,1
7579584-0,0.9902201294898987,0.973753280839895,1
7928251-X,0.9946132302284241,0.99375,1
7927071-X,0.9946879148483276,0.99375,1
7184881-7,0.9854216575622559,0.9518716577540107,1
7200378-X,0.9840540289878845,0.9518716577540107,1
171157861,0.9945953488349915,0.99375,1
170023902,0.9944932460784912,0.99375,1
171139901,0.9935591816902161,0.9852216748768473,1
170029011,0.9918970465660095,0.973753280839895,1
171131421,0.6709700226783752,0.5666666666666667,1
171015701,0.9948405623435974,0.99375,1
171942871,0.9947972893714905,0.99375,1
170948761,0.9948139190673828,0.99375,1
169018281,0.9459973573684692,0.8539823008849557,1
144663522,0.9798490405082703,0.9423076923076923,1
166457842,0.9911589026451111,0.973753280839895,1
161602192,0.9949893355369568,1.0,1
168641186,0.9398303627967834,0.8539823008849557,1
161809521,0.9170352220535278,0.8539823008849557,1
161809621,0.9170352220535278,0.8539823008849557,1
164709181,0.994040310382843,0.9852216748768473,1
161883371,0.9886592030525208,0.9666666666666667,1
163630941,0.9768784642219543,0.9423076923076923,1
162967211,0.95417320728302,0.8539823008849557,1
160741683,0.9949840307235718,1.0,1
162973811,0.9936522245407104,0.9852216748768473,1
161989341,0.9946709275245667,0.99375,1
160726472,0.9945604205131531,0.99375,1
161859011,0.9950056672096252,1.0,1
162798491,0.9946393370628357,0.99375,1
162746661,0.9436922669410706,0.8539823008849557,1
162734782,0.9501594305038452,0.8539823008849557,1
161822041,0.9945406317710876,0.99375,1
168079191,0.7326143383979797,0.5833333333333334,1
161966725,0.994848906993866,0.99375,1
163696461,0.9705793857574463,0.8981481481481481,1
163033862,0.9948260188102722,0.99375,1
164837442,0.010546036064624786,0.00932642487046632,1
165682061,0.9669033885002136,0.8962264150943396,1
165782101,0.9948886036872864,0.99375,1
143837229,0.6267135739326477,0.5166666666666667,1
166925601,0.9950188398361206,1.0,1
145094683,0.9950392842292786,1.0,1
163679264,0.995058536529541,1.0,1
155717496,0.019920771941542625,0.04411764705882353,1
142927583,0.9944356679916382,0.99375,1
156788517,0.994940996170044,0.99375,1
154259824,0.978339433670044,0.9423076923076923,1
161731851,0.994685173034668,0.99375,1
154868884,0.9949625730514526,1.0,1
162693211,0.8777845501899719,0.8072289156626506,1
167657591,0.19312457740306854,0.35714285714285715,1
1561167419,0.9814373254776001,0.9423076923076923,1
163008491,0.9823867082595825,0.9518716577540107,1
117556553,0.9223524332046509,0.8539823008849557,1
162996331,0.994707465171814,0.99375,1
167829282,0.01005939394235611,0.00303951367781155,1
165334751,0.9949231743812561,0.99375,1
168111691,0.8730691075325012,0.8072289156626506,1
166695781,0.994937539100647,0.99375,1
167701652,0.8207279443740845,0.6986301369863014,1
168177451,0.9947879314422607,0.99375,1
157631344,0.9505862593650818,0.8539823008849557,1
1529942113,0.9946446418762207,0.99375,1
168118251,0.994669497013092,0.99375,1
168120211,0.9930903315544128,0.9810126582278481,1
168118272,0.9948610663414001,0.99375,1
168064921,0.9931795597076416,0.9810126582278481,1
164837441,0.010546030476689339,0.00932642487046632,1
164860441,0.028380805626511574,0.06206896551724138,1
162858511,0.992881178855896,0.9810126582278481,1
169622221,0.994787335395813,0.99375,1
171883811,0.9855060577392578,0.9518716577540107,1
158139925,0.9949900507926941,1.0,1
168746612,0.9479827880859375,0.8539823008849557,1
158210633,0.9936337471008301,0.9852216748768473,1
169798773,0.009933633729815483,0.00303951367781155,1
162776733,0.9948738217353821,0.99375,1
163740573,0.9949971437454224,1.0,1
168726021,0.9533085227012634,0.8539823008849557,1
171717481,0.9948061108589172,0.99375,1
118775203,0.011042694561183453,0.0106951871657754,1
168795571,0.9093852639198303,0.8539823008849557,1
170786501,0.994958221912384,1.0,1
1304981112,0.9949370622634888,0.99375,1
171129261,0.982062041759491,0.9518716577540107,1
160946874,0.9394411444664001,0.8539823008849557,1
167874242,0.9930903315544128,0.9810126582278481,1
167807552,0.994796097278595,0.99375,1
163951971,0.9945605397224426,0.99375,1
162672301,0.9720560908317566,0.8981481481481481,1
163871661,0.9567356109619141,0.875,1
142772105,0.9950243830680847,1.0,1
163868291,0.9844671487808228,0.9518716577540107,1
164207566,0.9921097159385681,0.973753280839895,1
143435694,0.9949394464492798,0.99375,1
167414642,0.9948248863220215,0.99375,1
155186572,0.9834223985671997,0.9518716577540107,1
166223351,0.9947900772094727,0.99375,1
167784843,0.9949328303337097,0.99375,1
167775911,0.9878305792808533,0.9583333333333334,1
158451624,0.9770060181617737,0.9423076923076923,1
167270342,0.9945743680000305,0.99375,1
167750761,0.994059681892395,0.9852216748768473,1
163945071,0.20503462851047516,0.35714285714285715,1
162774431,0.992881178855896,0.9810126582278481,1
163877321,0.9758172631263733,0.9423076923076923,1
162747602,0.9340917468070984,0.8539823008849557,1
167927711,0.9949957132339478,1.0,1
165999872,0.994987964630127,1.0,1
157168138,0.9949474334716797,1.0,1
168599941,0.9948945045471191,0.99375,1
167039691,0.9937501549720764,0.9852216748768473,1
167995201,0.9948806762695312,0.99375,1
154134111,0.9947051405906677,0.99375,1
152863474,0.994966447353363,1.0,1
152010431,0.9949323534965515,0.99375,1
153972511,0.9557551145553589,0.8666666666666667,1
151802171,0.955528199672699,0.8666666666666667,1
147827434,0.9890187978744507,0.973753280839895,1
156698092,0.9944167137145996,0.99375,1
154259822,0.9936206936836243,0.9852216748768473,1
156710341,0.8591686487197876,0.7666666666666667,1
156710681,0.9948301911354065,0.99375,1
130611413,0.6145833730697632,0.5166666666666667,1
152888352,0.9947682619094849,0.99375,1
154116381,0.9936037659645081,0.9852216748768473,1
153762901,0.9946386218070984,0.99375,1
1459743810,0.9949684739112854,1.0,1
167531113,0.957854151725769,0.875,1
1347525714,0.9947591423988342,0.99375,1
168223602,0.49271073937416077,0.44680851063829785,1
170192802,0.9947578310966492,0.99375,1
172121531,0.8850800395011902,0.8072289156626506,1
167750762,0.994059681892395,0.9852216748768473,1
171230621,0.9946961402893066,0.99375,1
169307621,0.9714193344116211,0.8981481481481481,1
144465435,0.9009387493133545,0.8072289156626506,1
172047901,0.06280773133039474,0.14583333333333334,1
172072891,0.9949747323989868,1.0,1
171330131,0.9948573112487793,0.99375,1
167597153,0.9908012747764587,0.973753280839895,1
170354953,0.954414427280426,0.8539823008849557,1
163179192,0.9859792590141296,0.9518716577540107,1
1531707610,0.9936487078666687,0.9852216748768473,1
143517971,0.01280011422932148,0.015,1
143518011,0.9903046488761902,0.973753280839895,1
123685663,0.9930301308631897,0.9810126582278481,1
145630921,0.9949343800544739,0.99375,1
143662771,0.9898474812507629,0.973753280839895,1
144882391,0.7319867610931396,0.5833333333333334,1
145927671,0.9908517003059387,0.973753280839895,1
145924371,0.9948455095291138,0.99375,1
141589781,0.9912753105163574,0.973753280839895,1
118032342,0.9948439598083496,0.99375,1
143454801,0.8817754983901978,0.8072289156626506,1
141232581,0.9841061234474182,0.9518716577540107,1
143485491,0.9930949211120605,0.9810126582278481,1
145525071,0.9940997362136841,0.9852216748768473,1
131384054,0.9245901107788086,0.8539823008849557,1
158685267,0.9948104619979858,0.99375,1
170534481,0.8153099417686462,0.6986301369863014,1
171491471,0.01957867667078972,0.04411764705882353,1
163629187,0.9847181439399719,0.9518716577540107,1
171519101,0.9948004484176636,0.99375,1
155823718,0.9950947761535645,1.0,1
169529501,0.9527661800384521,0.8539823008849557,1
3820877-8,0.5269954800605774,0.5166666666666667,1
3822016-6,0.9921005368232727,0.973753280839895,1
3825137-7,0.9948232173919678,0.99375,1
3826334-7,0.9942102432250977,0.99375,1
3832930-3,0.8090258836746216,0.6986301369863014,1
3833367-3,0.9949520826339722,1.0,1
4372774-X,0.9937766790390015,0.9852216748768473,1
4358969-X,0.9936570525169373,0.9852216748768473,1
4358954-8,0.9942051768302917,0.99375,1
4359453-X,0.994804322719574,0.99375,1
4360005-6,0.99089515209198,0.973753280839895,1
4385689-8,0.9919044971466064,0.973753280839895,1
4385725-9,0.9094069600105286,0.8539823008849557,1
4383364-7,0.9933602213859558,0.9810126582278481,1
4264776-9,0.9803469181060791,0.9423076923076923,1
4272880-4,0.9925773739814758,0.9810126582278481,1
4283172-1,0.9937891364097595,0.9852216748768473,1
4334837-4,0.9850872755050659,0.9518716577540107,1
4335021-0,0.994888961315155,0.99375,1
4329727-7,0.9944660067558289,0.99375,1
4331629-7,0.9939424395561218,0.9852216748768473,1
4351559-4,0.9946019649505615,0.99375,1
4353242-8,0.671779215335846,0.5666666666666667,1
4317095-6,0.9949222207069397,0.99375,1
4313177-3,0.9947899580001831,0.99375,1
4324612-9,0.9950255751609802,1.0,1
4322102-0,0.269716739654541,0.3870967741935484,1
4322476-0,0.9950359463691711,1.0,1
4269795-4,0.9782235026359558,0.9423076923076923,1
4268725-9,0.9747553467750549,0.9047619047619048,1
4291416-5,0.9941291809082031,0.9852216748768473,1
4292525-7,0.8783925175666809,0.8072289156626506,1
4277669-8,0.9940692186355591,0.9852216748768473,1
4288837-3,0.9948280453681946,0.99375,1
4388555-7,0.9949589967727661,1.0,1
4286490-6,0.010486968792974949,0.00932642487046632,1
4369981-9,0.9849751591682434,0.9518716577540107,1
4361284-1,0.990635335445404,0.973753280839895,1
4366586-0,0.269716739654541,0.3870967741935484,1
4367474-6,0.9949589967727661,1.0,1
4373217-2,0.9718359708786011,0.8981481481481481,1
4353745-6,0.9472005367279053,0.8539823008849557,1
4343233-5,0.9947372078895569,0.99375,1
4358114-0,0.9937911629676819,0.9852216748768473,1
4342617-9,0.9948941469192505,0.99375,1
4459717-5,0.9890499114990234,0.973753280839895,1
3485914-1,0.9948900938034058,0.99375,1
3500673-1,0.9475803971290588,0.8539823008849557,1
3499840-5,0.9246054887771606,0.8539823008849557,1
3489908-1,0.11471636593341827,0.14583333333333334,1
3493680-9,0.9921697974205017,0.973753280839895,1
3496610-9,0.056815434247255325,0.14583333333333334,1
3494175-9,0.9790719151496887,0.9423076923076923,1
3462233-0,0.9938270449638367,0.9852216748768473,1
3485217-5,0.9837587475776672,0.9518716577540107,1
3485085-1,0.23553507030010223,0.35714285714285715,1
3498435-7,0.9645248055458069,0.8962264150943396,1
3504732-9,0.9877710342407227,0.9583333333333334,1
3504934-1,0.9933077096939087,0.9810126582278481,1
3504933-X,0.9933077096939087,0.9810126582278481,1
3504941-9,0.9877710342407227,0.9583333333333334,1
3489034-1,0.9939268231391907,0.9852216748768473,1
3489027-4,0.9947816729545593,0.99375,1
3505067-0,0.9945736527442932,0.99375,1
3502804-6,0.9948057532310486,0.99375,1
3476445-3,0.9940997362136841,0.9852216748768473,1
3476763-9,0.9828809499740601,0.9518716577540107,1
3477177-8,0.9911872744560242,0.973753280839895,1
3435567-3,0.9821134209632874,0.9518716577540107,1
3436345-1,0.28780996799468994,0.3870967741935484,1
3479925-X,0.9940635561943054,0.9852216748768473,1
3481197-7,0.7678356766700745,0.6986301369863014,1
3479392-6,0.9944738745689392,0.99375,1
3453484-X,0.7453573346138,0.5833333333333334,1
3455415-5,0.9898923635482788,0.973753280839895,1
3456120-1,0.9948122501373291,0.99375,1
3465567-9,0.9932191967964172,0.9810126582278481,1
3447697-0,0.995023250579834,1.0,1
3447235-2,0.9931548833847046,0.9810126582278481,1
3445110-0,0.014228262938559055,0.024305555555555556,1
3389262-X,0.8828889727592468,0.8072289156626506,1
3388893-0,0.9891397356987,0.973753280839895,1
3385559-8,0.012178542092442513,0.012903225806451613,1
3451596-8,0.9932191967964172,0.9810126582278481,1
3451612-3,0.964509129524231,0.8962264150943396,1
3450241-5,0.9949144124984741,0.99375,1
3482066-9,0.9949583411216736,1.0,1
3506521-8,0.9946702122688293,0.99375,1
3508988-8,0.9950478076934814,1.0,1
3507060-0,0.9950472116470337,1.0,1
3547637-X,0.8502705693244934,0.7666666666666667,1
3554241-6,0.9901894927024841,0.973753280839895,1
3554600-1,0.9384304285049438,0.8539823008849557,1
3551606-3,0.9943589568138123,0.99375,1
3553843-0,0.014239087700843811,0.024305555555555556,1
3557717-0,0.9275376796722412,0.8539823008849557,1
3548391-8,0.9915565252304077,0.973753280839895,1
3547459-X,0.9403311014175415,0.8539823008849557,1
3547516-8,0.8502705693244934,0.7666666666666667,1
3547536-3,0.8502705693244934,0.7666666666666667,1
3547556-9,0.7669973373413086,0.6986301369863014,1
3547571-5,0.7669973373413086,0.6986301369863014,1
3542833-X,0.7865284085273743,0.6986301369863014,1
3514974-4,0.9886183738708496,0.9666666666666667,1
3518566-2,0.9907145500183105,0.973753280839895,1
3520412-8,0.9950292706489563,1.0,1
3520073-8,0.9766095280647278,0.9423076923076923,1
3514440-6,0.9823102355003357,0.9518716577540107,1
3514576-X,0.9946601986885071,0.99375,1
3516985-1,0.9943690896034241,0.99375,1
3442600-1,0.9330393671989441,0.8539823008849557,1
3432326-2,0.9945884943008423,0.99375,1
3431397-7,0.9923248291015625,0.973753280839895,1
3431379-5,0.9935606718063354,0.9852216748768473,1
3431303-5,0.9936882853507996,0.9852216748768473,1
3430617-2,0.9872817397117615,0.9518716577540107,1
3430536-1,0.9947324991226196,0.99375,1
3403021-0,0.45391523838043213,0.44680851063829785,1
3378200-1,0.9742757678031921,0.9047619047619048,1
3377276-5,0.024152882397174835,0.06206896551724138,1
3385227-2,0.14472076296806335,0.3333333333333333,1
3382856-7,0.9943690896034241,0.99375,1
3581487-3,0.9949089884757996,0.99375,1
3581651-3,0.9946850538253784,0.99375,1
3582949-5,0.781653881072998,0.6986301369863014,1
3584679-2,0.8676550388336182,0.7666666666666667,1
3584734-7,0.017114683985710144,0.04411764705882353,1
3560845-7,0.9870545268058777,0.9518716577540107,1
3578906-5,0.9836167097091675,0.9518716577540107,1
3446113-2,0.9948409199714661,0.99375,1
3470310-3,0.9950059056282043,1.0,1
3471591-2,0.9947981834411621,0.99375,1
4114048-8,0.9949042797088623,0.99375,1
4126376-0,0.987893283367157,0.9583333333333334,1
4121967-5,0.9949638843536377,1.0,1
4252684-9,0.9925479292869568,0.9810126582278481,1
4246741-0,0.995025098323822,1.0,1
4258084-X,0.9945467710494995,0.99375,1
4254281-8,0.9949506521224976,1.0,1
4254178-3,0.994835615158081,0.99375,1
4256336-0,0.03495475649833679,0.06206896551724138,1
4256563-2,0.010380817577242851,0.00932642487046632,1
4208436-9,0.695412814617157,0.5666666666666667,1
4216020-6,0.23795711994171143,0.35714285714285715,1
4213685-X,0.995025098323822,1.0,1
4214663-7,0.9674354791641235,0.8981481481481481,1
4146208-4,0.9926829934120178,0.9810126582278481,1
4147064-0,0.9949177503585815,0.99375,1
4152442-X,0.9950569868087769,1.0,1
4150359-8,0.9946739673614502,0.99375,1
4150316-1,0.9138043522834778,0.8539823008849557,1
4252092-0,0.973308801651001,0.8981481481481481,1
4257599-8,0.013924112543463707,0.01680672268907563,1
4218895-3,0.940735399723053,0.8539823008849557,1
4220013-2,0.4600069522857666,0.44680851063829785,1
4210543-1,0.9731304049491882,0.8981481481481481,1
4209170-1,0.9877508282661438,0.9583333333333334,1
4208822-7,0.9844046235084534,0.9518716577540107,1
4208678-2,0.9940367937088013,0.9852216748768473,1
4208763-5,0.949388325214386,0.8539823008849557,1
4210703-X,0.9917047023773193,0.973753280839895,1
4233541-0,0.994147539138794,0.9852216748768473,1
4233547-1,0.9947847723960876,0.99375,1
4233768-8,0.9769629240036011,0.9423076923076923,1
4236171-X,0.995025098323822,1.0,1
4235666-2,0.968986451625824,0.8981481481481481,1
4239980-6,0.9948729872703552,0.99375,1
4240379-7,0.13433736562728882,0.22727272727272727,1
4239654-1,0.9949913620948792,1.0,1
4292803-1,0.9948582649230957,0.99375,1
4295110-6,0.9906162619590759,0.973753280839895,1
4307303-X,0.9945629239082336,0.99375,1
4315851-1,0.9947123527526855,0.99375,1
4303638-5,0.9662787914276123,0.8962264150943396,1
4072147-3,0.051489099860191345,0.14583333333333334,1
4087669-9,0.994882345199585,0.99375,1
4132258-0,0.9880865812301636,0.9583333333333334,1
4139365-7,0.9934017062187195,0.9852216748768473,1
4104017-6,0.9944376945495605,0.99375,1
4300090-0,0.9946816563606262,0.99375,1
4299249-0,0.9948205947875977,0.99375,1
4299205-2,0.9948117733001709,0.99375,1
4330829-X,0.9937679767608643,0.9852216748768473,1
4331379-7,0.994835615158081,0.99375,1
4156744-2,0.9901196956634521,0.973753280839895,1
4157918-7,0.8235646486282349,0.6986301369863014,1
4230650-7,0.9922916293144226,0.973753280839895,1
4230373-4,0.21253614127635956,0.35714285714285715,1
4242711-7,0.9947999715805054,0.99375,1
4242010-3,0.9514349699020386,0.8539823008849557,1
4240530-9,0.9467505216598511,0.8539823008849557,1
4239126-4,0.15493997931480408,0.3333333333333333,1
3158365-7,0.9946625828742981,0.99375,1
3145368-1,0.6149431467056274,0.5166666666666667,1
3142960-5,0.9704660773277283,0.8981481481481481,1
3160091-5,0.9926928281784058,0.9810126582278481,1
3146124-0,0.973732054233551,0.8981481481481481,1
3151697-8,0.9930879473686218,0.9810126582278481,1
3095285-0,0.9946714043617249,0.99375,1
3095287-4,0.9946972131729126,0.99375,1
3099650-7,0.9949843883514404,1.0,1
3100441-9,0.9948567152023315,0.99375,1
3081224-5,0.9937292337417603,0.9852216748768473,1
3080318-8,0.9918199777603149,0.973753280839895,1
3087660-5,0.9928008317947388,0.9810126582278481,1
3176328-2,0.977933406829834,0.9423076923076923,1
3176330-0,0.9850613474845886,0.9518716577540107,1
3174809-9,0.9948838353157043,0.99375,1
3163804-1,0.994860053062439,0.99375,1
3163806-5,0.9619255065917969,0.8962264150943396,1
3171343-7,0.9934462904930115,0.9852216748768473,1
3171342-5,0.9942538142204285,0.99375,1
3171896-9,0.9923302531242371,0.973753280839895,1
3137976-9,0.9945104122161865,0.99375,1
3137660-1,0.9945422410964966,0.99375,1
3157504-1,0.8995456695556641,0.8072289156626506,1
3158127-0,0.9063507318496704,0.8072289156626506,1
3200681-4,0.977581262588501,0.9423076923076923,1
3191974-8,0.013336512260138988,0.015,1
3186559-3,0.9717041254043579,0.8981481481481481,1
3103269-9,0.9945693016052246,0.99375,1
3104084-2,0.9911872744560242,0.973753280839895,1
3156933-X,0.9942860007286072,0.99375,1
3156906-7,0.9487179517745972,0.8539823008849557,1
3157126-2,0.9886865615844727,0.9666666666666667,1
3169252-2,0.9521743059158325,0.8539823008849557,1
3179834-X,0.9907696843147278,0.973753280839895,1
3193904-1,0.9929838180541992,0.9810126582278481,1
3243258-7,0.95417320728302,0.8539823008849557,1
3232445-X,0.9860950708389282,0.9518716577540107,1
3234848-6,0.010214008390903473,0.00303951367781155,1
3235064-4,0.9436922669410706,0.8539823008849557,1
3282564-7,0.9948264956474304,0.99375,1
3204496-2,0.9540092349052429,0.8539823008849557,1
3203423-1,0.9394338726997375,0.8539823008849557,1
3229458-0,0.9948474168777466,0.99375,1
3219788-0,0.9936896562576294,0.9852216748768473,1
3152193-4,0.9891523122787476,0.973753280839895,1
3147945-0,0.9948137998580933,0.99375,1
3262887-8,0.014400455169379711,0.024305555555555556,1
3587960-6,0.9950045943260193,1.0,1
3586740-5,0.1373913288116455,0.22727272727272727,1
3590809-9,0.9511768221855164,0.8539823008849557,1
3839280-X,0.9948731064796448,0.99375,1
3839029-0,0.990739107131958,0.973753280839895,1
3841140-5,0.9944866299629211,0.99375,1
3840004-0,0.9796599745750427,0.9423076923076923,1
3839759-0,0.990760862827301,0.973753280839895,1
3845337-X,0.9948727488517761,0.99375,1
3533409-9,0.9951239228248596,1.0,1
3526652-6,0.9904232025146484,0.973753280839895,1
3610156-6,0.04189854487776756,0.06206896551724138,1
3605648-X,0.3863533139228821,0.44680851063829785,1
3720100-9,0.019384149461984634,0.04411764705882353,1
3717485-6,0.992911159992218,0.9810126582278481,1
3715276-3,0.09520439058542252,0.14583333333333334,1
3730378-3,0.9010972380638123,0.8072289156626506,1
3723700-5,0.9948544502258301,0.99375,1
3723730-3,0.9904232025146484,0.973753280839895,1
3731968-4,0.9549568891525269,0.8666666666666667,1
3724868-7,0.9739287495613098,0.8981481481481481,1
3708808-2,0.14472076296806335,0.3333333333333333,1
3708560-0,0.956348717212677,0.875,1
3694635-1,0.9949188828468323,0.99375,1
3746107-3,0.010571910999715328,0.00932642487046632,1
3738487-X,0.07285846769809723,0.14583333333333334,1
3739106-9,0.8720136880874634,0.7977913596927936,1
3742123-6,0.9929431080818176,0.9810126582278481,1
3831086-0,0.9711253643035889,0.8981481481481481,1
3828704-X,0.9949647188186646,1.0,1
3829510-2,0.992911159992218,0.9810126582278481,1
3806941-8,0.9946656227111816,0.99375,1
3806865-6,0.9947953820228577,0.99375,1
3812472-1,0.011214319616556168,0.0106951871657754,1
3811781-X,0.9347701668739319,0.8539823008849557,1
3804507-7,0.05929708480834961,0.14583333333333334,1
3773246-3,0.974782407283783,0.9047619047619048,1
3770982-X,0.9706467986106873,0.8981481481481481,1
3756092-6,0.9949775338172913,1.0,1
3753772-3,0.9803594350814819,0.9423076923076923,1
3758611-2,0.8975430727005005,0.8072289156626506,1
3801876-9,0.9908066391944885,0.973753280839895,1
3801838-1,0.9930398464202881,0.9810126582278481,1
3834941-0,0.9841095805168152,0.9518716577540107,1
3783188-5,0.9516323804855347,0.8539823008849557,1
3783320-3,0.994986891746521,1.0,1
3783109-5,0.99313884973526,0.9810126582278481,1
3776234-6,0.34647318720817566,0.3870967741935484,1
4134584-8,0.9947912693023682,0.99375,1
4129011-0,0.9948210716247559,0.99375,1
4097847-0,0.9937276840209961,0.9852216748768473,1
4099647-4,0.9947453737258911,0.99375,1
4100005-4,0.9881038069725037,0.9583333333333334,1
4098363-2,0.9949874877929688,1.0,1
4098510-2,0.8960697650909424,0.8072289156626506,1
4202795-9,0.9950056672096252,1.0,1
4202792-3,0.9849269390106201,0.9518716577540107,1
4202844-8,0.9948904514312744,0.99375,1
4144456-0,0.05742273107171059,0.14583333333333334,1
4165944-7,0.994978129863739,1.0,1
4166332-X,0.9837587475776672,0.9518716577540107,1
4108710-0,0.9877968430519104,0.9583333333333334,1
4106708-X,0.9948234558105469,0.99375,1
4107121-1,0.9944754242897034,0.99375,1
4119722-5,0.010191906243562698,0.00303951367781155,1
4183074-5,0.6236746907234192,0.5166666666666667,1
4184958-4,0.9717395901679993,0.8981481481481481,1
4187994-7,0.9948870539665222,0.99375,1
4202145-8,0.9923656582832336,0.973753280839895,1
4202149-5,0.9948544502258301,0.99375,1
4086300-6,0.9768784642219543,0.9423076923076923,1
4095565-6,0.9947799444198608,0.99375,1
4095566-8,0.9946337938308716,0.99375,1
4094001-3,0.9946030974388123,0.99375,1
4163448-9,0.9947998523712158,0.99375,1
4174025-8,0.9539821147918701,0.8539823008849557,1
4177345-6,0.9940919280052185,0.9852216748768473,1
4171362-8,0.9948602318763733,0.99375,1
4164872-0,0.9949265718460083,0.99375,1
3914657-2,0.9944674968719482,0.99375,1
3947399-8,0.9945053458213806,0.99375,1
3956453-6,0.9879436492919922,0.9583333333333334,1
4034262-X,0.9899299740791321,0.973753280839895,1
4035013-5,0.9931447505950928,0.9810126582278481,1
3715656-6,0.010037707164883614,0.00303951367781155,1
3709127-0,0.9945900440216064,0.99375,1
3713698-8,0.022905511781573296,0.06206896551724138,1
3711686-9,0.9947618842124939,0.99375,1
3409414-X,0.9867262840270996,0.9518716577540107,1
3409409-6,0.9911872744560242,0.973753280839895,1
3417112-1,0.8047301769256592,0.6986301369863014,1
