id,pubmedbert_temp,pubmedbert_temp_cal,label
4106708-X,0.915386438369751,0.8477272727272728,1
4107121-1,0.9281641840934753,0.9302325581395349,1
4119722-5,0.04729275777935982,0.07207207207207207,1
4183074-5,0.4837020933628082,0.42281879194630867,1
4184958-4,0.8771002888679504,0.8128342245989305,1
4187994-7,0.2370951920747757,0.19014084507042253,1
4202145-8,0.91933274269104,0.8477272727272728,1
4202149-5,0.9173706769943237,0.8477272727272728,1
4086300-6,0.7238149046897888,0.6805555555555556,1
4095565-6,0.9066709876060486,0.8477272727272728,1
4095566-8,0.9071033596992493,0.8477272727272728,1
4094001-3,0.9327588081359863,0.9388379204892966,1
4163448-9,0.9316096305847168,0.9388379204892966,1
4174025-8,0.2018548995256424,0.1686746987951807,1
4177345-6,0.6591745615005493,0.4885496183206108,1
4171362-8,0.9322638511657715,0.9388379204892966,1
4164872-0,0.8578106164932251,0.7272727272727273,1
3914657-2,0.8025277853012085,0.6872727272727273,1
3947399-8,0.689993143081665,0.5546875,1
3956453-6,0.31887632608413696,0.2616822429906542,1
4034262-X,0.7878820896148682,0.6858789625360231,1
4035013-5,0.46906161308288574,0.42281879194630867,1
3715656-6,0.02015767991542816,0.03781882145998241,1
3709127-0,0.73615562915802,0.6858789625360231,1
3713698-8,0.6560847759246826,0.4885496183206108,1
3711686-9,0.8759506344795227,0.8128342245989305,1
3409414-X,0.9227402806282043,0.9230769230769231,1
3409409-6,0.9233106970787048,0.9230769230769231,1
3417112-1,0.9153886437416077,0.8477272727272728,1
3414680-0,0.9256612658500671,0.9230769230769231,1
3420419-5,0.7469162940979004,0.6858789625360231,1
3420960-5,0.811907172203064,0.6872727272727273,1
3421492-0,0.926985502243042,0.9230769230769231,1
3358173-8,0.8692055344581604,0.7735849056603774,1
3302743-X,0.5997889041900635,0.4798206278026906,1
3298114-5,0.1729341596364975,0.12757201646090535,1
3306928-8,0.39568084478378296,0.3559322033898305,1
3304037-5,0.9313825964927673,0.9388379204892966,1
3304698-0,0.9292964935302734,0.9302325581395349,1
3329816-X,0.9042279124259949,0.847457627118644,1
3265929-9,0.7552095055580139,0.6858789625360231,1
3275184-1,0.8294296860694885,0.6872727272727273,1
3274475-8,0.6488368511199951,0.4885496183206108,1
3268349-6,0.7573392987251282,0.6858789625360231,1
3292430-9,0.7946088910102844,0.6858789625360231,1
3292027-0,0.5118608474731445,0.42281879194630867,1
3252220-X,0.13566362857818604,0.10837438423645321,1
3250007-5,0.5118608474731445,0.42281879194630867,1
3253315-7,0.07458873838186264,0.1010498687664042,1
3256744-0,0.8659843802452087,0.7692307692307693,1
3261102-9,0.923180103302002,0.9230769230769231,1
3259111-9,0.8168280124664307,0.6872727272727273,1
3239890-7,0.9139654636383057,0.8477272727272728,1
3269347-9,0.9156930446624756,0.8477272727272728,1
3269193-6,0.4457246959209442,0.42281879194630867,1
3288934-5,0.9175330400466919,0.8477272727272728,1
3315316-X,0.13066694140434265,0.10837438423645321,1
3321477-9,0.6909803152084351,0.5546875,1
3324290-1,0.8133534789085388,0.6872727272727273,1
3411820-4,0.27792584896087646,0.19014084507042253,1
3398481-8,0.8482335209846497,0.6872727272727273,1
3399474-7,0.9222659468650818,0.8477272727272728,1
3399554-6,0.9250909090042114,0.9230769230769231,1
3406243-8,0.40066200494766235,0.3559322033898305,1
3395735-6,0.10153256356716156,0.1010498687664042,1
3346405-1,0.7573392987251282,0.6858789625360231,1
3343128-X,0.8837506771087646,0.8128342245989305,1
3353501-1,0.8695247769355774,0.7735849056603774,1
3337708-5,0.9139654636383057,0.8477272727272728,1
3334493-8,0.8950786590576172,0.8333333333333334,1
3260240-4,0.9274965524673462,0.9230769230769231,1
3058706-5,0.05639561265707016,0.09322033898305085,1
3058129-9,0.013583676889538765,0.03781882145998241,1
3076589-4,0.6682426929473877,0.4885496183206108,1
3076909-0,0.17949248850345612,0.1504424778761062,1
3071759-3,0.8600566983222961,0.7272727272727273,1
3066286-3,0.9187228083610535,0.8477272727272728,1
3065957-2,0.7557092308998108,0.6858789625360231,1
3115897-5,0.10488472878932953,0.1010498687664042,1
3120707-6,0.6865541338920593,0.5546875,1
3106340-0,0.7608927488327026,0.6858789625360231,1
3056946-2,0.5088434815406799,0.42281879194630867,1
3059880-7,0.9227660894393921,0.9230769230769231,1
3056530-0,0.6698618531227112,0.5546875,1
3107984-2,0.9199923276901245,0.8477272727272728,1
3135991-2,0.5802479982376099,0.4798206278026906,1
3111244-3,0.014638680964708328,0.03781882145998241,1
3131146-6,0.05598931387066841,0.09322033898305085,1
3134461-5,0.84791100025177,0.6872727272727273,1
3109136-9,0.6515122056007385,0.4885496183206108,1
3108936-9,0.6273192167282104,0.4798206278026906,1
3114358-7,0.9294999837875366,0.9302325581395349,1
3113470-6,0.5147433876991272,0.42281879194630867,1
3128138-X,0.9233408570289612,0.9230769230769231,1
3129951-5,0.5323508381843567,0.42281879194630867,1
3036839-7,0.9310592412948608,0.9388379204892966,1
3031336-7,0.9043482542037964,0.847457627118644,1
3040564-6,0.7023827433586121,0.6805555555555556,1
3072222-6,0.9124755859375,0.8477272727272728,1
3072224-X,0.9124755859375,0.8477272727272728,1
3073407-5,0.9082654714584351,0.8477272727272728,1
3025941-1,0.791632354259491,0.6858789625360231,1
3032256-4,0.5147433280944824,0.42281879194630867,1
3032274-6,0.7312458157539368,0.6805555555555556,1
3032539-8,0.9247208833694458,0.9230769230769231,1
3039272-7,0.7873565554618835,0.6858789625360231,1
3017571-2,0.9142645597457886,0.8477272727272728,1
3017703-6,0.9239568710327148,0.9230769230769231,1
3021667-9,0.8484042286872864,0.6872727272727273,1
3020615-5,0.791632354259491,0.6858789625360231,1
3019487-4,0.9102601408958435,0.8477272727272728,1
3000682-5,0.9103944301605225,0.8477272727272728,1
3014726-8,0.9215889573097229,0.8477272727272728,1
3014737-2,0.9188747406005859,0.8477272727272728,1
3014662-7,0.8531891107559204,0.717391304347826,1
3015162-0,0.6506254076957703,0.4885496183206108,1
1000001985-7,0.9245851039886475,0.9230769230769231,1
3124559-X,0.4123305678367615,0.4069767441860465,1
4496826-9,0.7206010818481445,0.6805555555555556,1
4503367-9,0.8851948380470276,0.8128342245989305,1
4474410-0,0.4275934100151062,0.4069767441860465,1
4480846-4,0.7406089305877686,0.6858789625360231,1
4489571-7,0.39501863718032837,0.3559322033898305,1
4489391-3,0.9082453846931458,0.8477272727272728,1
4514655-4,0.8689697980880737,0.7735849056603774,1
4515220-5,0.8320701718330383,0.6872727272727273,1
4504269-4,0.9116747379302979,0.8477272727272728,1
4406630-5,0.2321927547454834,0.19014084507042253,1
4436010-8,0.30040886998176575,0.19014084507042253,1
4429900-3,0.9240984320640564,0.9230769230769231,1
4432203-4,0.3661380112171173,0.3148148148148147,1
4432643-3,0.08240179717540741,0.1010498687664042,1
4432881-X,0.8759262561798096,0.8128342245989305,1
4433335-7,0.3912721574306488,0.3559322033898305,1
4433775-6,0.05592108517885208,0.09322033898305085,1
4433800-2,0.9306774139404297,0.9388379204892966,1
4441128-X,0.9106760025024414,0.8477272727272728,1
4513518-8,0.030465582385659218,0.03781882145998241,1
4429515-7,0.3878439962863922,0.3559322033898305,1
4429723-5,0.6894891262054443,0.5546875,1
4427769-4,0.9155283570289612,0.8477272727272728,1
4427022-9,0.9053929448127747,0.8477272727272728,1
4455642-4,0.9257611632347107,0.9230769230769231,1
4455615-1,0.8293653130531311,0.6872727272727273,1
4455270-0,0.8390779495239258,0.6872727272727273,1
4452998-3,0.5168497562408447,0.42281879194630867,1
4450666-5,0.2045033723115921,0.1686746987951807,1
4447763-7,0.8592434525489807,0.7272727272727273,1
4423049-1,0.9100667834281921,0.8477272727272728,1
4416844-6,0.9222058057785034,0.8477272727272728,1
4416842-2,0.9222058057785034,0.8477272727272728,1
4411340-4,0.6590011119842529,0.4885496183206108,1
4456739-5,0.815409779548645,0.6872727272727273,1
4456784-X,0.9221644401550293,0.8477272727272728,1
4456773-5,0.9021536707878113,0.847457627118644,1
4456969-2,0.9271602034568787,0.9230769230769231,1
4457296-X,0.919998288154602,0.8477272727272728,1
4457283-1,0.8720253109931946,0.7771175853379299,1
4462641-5,0.9206714630126953,0.8477272727272728,1
4463408-4,0.27757325768470764,0.19014084507042253,1
4461632-8,0.559882402420044,0.4798206278026906,1
4461699-7,0.5241225361824036,0.42281879194630867,1
4225205-4,0.703861653804779,0.6805555555555556,1
4260635-6,0.03407799080014229,0.03781882145998241,1
4561511-1,0.3817482590675354,0.3148148148148147,1
4561154-X,0.9339127540588379,0.9388379204892966,1
4559386-X,0.9223712682723999,0.8477272727272728,1
4559497-9,0.46878522634506226,0.42281879194630867,1
4557509-X,0.7226399183273315,0.6805555555555556,1
4557414-9,0.9282111525535583,0.9302325581395349,1
4555689-3,0.7120533585548401,0.6805555555555556,1
4555700-X,0.8839681148529053,0.8128342245989305,1
4613305-6,0.872779369354248,0.7878787878787878,1
4613226-9,0.7978387475013733,0.6858789625360231,1
4612761-7,0.08498045057058334,0.1010498687664042,1
4612393-0,0.37434419989585876,0.3148148148148147,1
4626846-2,0.8882675766944885,0.8128342245989305,1
4615903-2,0.8765636682510376,0.8128342245989305,1
4615922-6,0.6022558808326721,0.4798206278026906,1
4614930-9,0.3605746030807495,0.3148148148148147,1
4617175-1,0.6857397556304932,0.5546875,1
4617140-4,0.35989075899124146,0.3148148148148147,1
4616475-9,0.9345153570175171,0.9388379204892966,1
4610034-X,0.6898342370986938,0.5546875,1
4599948-7,0.6895603537559509,0.5546875,1
4601166-0,0.9290614128112793,0.9302325581395349,1
4467190-6,0.9292510151863098,0.9302325581395349,1
4542825-8,0.9305011034011841,0.9302325581395349,1
4540044-2,0.8576761484146118,0.7226570411263189,1
4537028-7,0.09851767867803574,0.1010498687664042,1
4534636-4,0.9170514345169067,0.8477272727272728,1
4531629-8,0.9348576664924622,0.9388379204892966,1
4621269-4,0.9134902358055115,0.8477272727272728,1
4621270-0,0.9287365674972534,0.9302325581395349,1
4623652-X,0.7657808065414429,0.6858789625360231,1
4621049-X,0.9360470175743103,0.9388379204892966,1
4621712-0,0.5381454825401306,0.42281879194630867,1
4470973-X,0.8610095977783203,0.7272727272727273,1
4526364-6,0.9232274293899536,0.9230769230769231,1
4593959-3,0.919682502746582,0.8477272727272728,1
4593058-0,0.901515781879425,0.847457627118644,1
4592650-7,0.6668287515640259,0.4885496183206108,1
4576930-7,0.8253141045570374,0.6872727272727273,1
4477125-8,0.9200530052185059,0.8477272727272728,1
4488102-5,0.9338604807853699,0.9388379204892966,1
4467783-6,0.8299897909164429,0.6872727272727273,1
4585406-2,0.28359290957450867,0.19014084507042253,1
4585829-1,0.41918179392814636,0.4069767441860465,1
4578580-5,0.875596821308136,0.8128342245989305,1
4587130-9,0.7887146472930908,0.6858789625360231,1
4587414-4,0.918964147567749,0.8477272727272728,1
4580162-6,0.9256014227867126,0.9230769230769231,1
4579921-5,0.932422399520874,0.9388379204892966,1
3807073-5,0.8553237318992615,0.717391304347826,1
3806598-6,0.9292816519737244,0.9302325581395349,1
3852312-8,0.04978025704622269,0.07407407407407407,1
3854073-5,0.6827977895736694,0.5546875,1
3853901-7,0.22325070202350616,0.19014084507042253,1
3850975-4,0.9120236039161682,0.8477272727272728,1
3851442-4,0.5682617425918579,0.4798206278026906,1
3880735-X,0.9302715063095093,0.9302325581395349,1
3881260-2,0.08056247979402542,0.1010498687664042,1
3916550-8,0.931069552898407,0.9388379204892966,1
3916611-3,0.8888363242149353,0.8128342245989305,1
3906953-X,0.9209920167922974,0.8477272727272728,1
3907451-X,0.5687799453735352,0.4798206278026906,1
3908185-8,0.840660035610199,0.6872727272727273,1
3911457-4,0.5437481999397278,0.42281879194630867,1
3786026-X,0.915666937828064,0.8477272727272728,1
3778744-4,0.8031651973724365,0.6872727272727273,1
3792677-9,0.3184291124343872,0.2616822429906542,1
3791239-7,0.7691453099250793,0.6858789625360231,1
3797938-5,0.9252545237541199,0.9230769230769231,1
3797701-5,0.6016497611999512,0.4798206278026906,1
3859469-3,0.3455605208873749,0.3148148148148147,1
3849112-1,0.725909948348999,0.6805555555555556,1
3860873-8,0.7086302042007446,0.6805555555555556,1
3889590-5,0.7345465421676636,0.6858789625360231,1
3873902-2,0.6362819671630859,0.4885496183206108,1
3873995-2,0.42577406764030457,0.4069767441860465,1
3874690-6,0.5628840923309326,0.4798206278026906,1
3870706-1,0.6074002385139465,0.4798206278026906,1
3881363-2,0.9136595726013184,0.8477272727272728,1
3877418-9,0.9102034568786621,0.8477272727272728,1
3886213-6,0.596248209476471,0.4798206278026906,1
3614642-4,0.2855278551578522,0.19014084507042253,1
3614441-3,0.8985049724578857,0.847457627118644,1
3612123-5,0.6192657947540283,0.4798206278026906,1
3617456-4,0.7045968770980835,0.6805555555555556,1
3617687-3,0.5681645274162292,0.4798206278026906,1
3935602-X,0.8922557234764099,0.8128342245989305,1
3978212-0,0.7887554168701172,0.6858789625360231,1
3977993-X,0.9251095056533813,0.9230769230769231,1
3978011-X,0.46717560291290283,0.42281879194630867,1
3979182-1,0.4004211723804474,0.3559322033898305,1
3966553-2,0.9348465204238892,0.9388379204892966,1
3971734-8,0.6858535408973694,0.5546875,1
3971474-5,0.8980473279953003,0.847457627118644,1
3940421-4,0.44215288758277893,0.42281879194630867,1
3939271-4,0.23140451312065125,0.19014084507042253,1
3936454-4,0.016549086198210716,0.03781882145998241,1
3936366-6,0.8427898287773132,0.6872727272727273,1
3935391-9,0.9281178712844849,0.9302325581395349,1
3969802-X,0.905082643032074,0.847457627118644,1
3969522-1,0.6819708943367004,0.5546875,1
3975089-4,0.9051777124404907,0.8477272727272728,1
6316297-7,0.6288470029830933,0.4885496183206108,1
6285221-8,0.920037031173706,0.8477272727272728,1
6283279-3,0.9281710982322693,0.9302325581395349,1
6288716-6,0.32652226090431213,0.2616822429906542,1
6194474-6,0.931793212890625,0.9388379204892966,1
6196999-6,0.16295753419399261,0.12757201646090535,1
6199500-6,0.5757384300231934,0.4798206278026906,1
6200095-9,0.9146142601966858,0.8477272727272728,1
6200089-3,0.9285202026367188,0.9302325581395349,1
6268180-3,0.669861912727356,0.5546875,1
6269894-1,0.8070313930511475,0.6872727272727273,1
6188843-8,0.9266079664230347,0.9230769230769231,1
6192564-5,0.9260847568511963,0.9230769230769231,1
6187387-7,0.7857963442802429,0.6858789625360231,1
6187343-9,0.9121003746986389,0.8477272727272728,1
6445764-0,0.669861912727356,0.5546875,1
6445759-7,0.669861912727356,0.5546875,1
6445758-5,0.669861912727356,0.5546875,1
6445756-1,0.669861912727356,0.5546875,1
6335265-2,0.9300335645675659,0.9302325581395349,1
6276200-5,0.6927399635314941,0.5546875,1
6277854-X,0.8004277944564819,0.6858789625360231,1
6259123-7,0.2893316149711609,0.19014084507042253,1
6264527-2,0.9252033829689026,0.9230769230769231,1
6266849-8,0.8301714062690735,0.6872727272727273,1
6307373-3,0.4786452054977417,0.42281879194630867,1
6306107-6,0.9171494245529175,0.8477272727272728,1
6377623-6,0.9227613806724548,0.9230769230769231,1
6380072-8,0.9285380840301514,0.9302325581395349,1
6379761-0,0.5736942887306213,0.4798206278026906,1
6376822-7,0.5446183085441589,0.42281879194630867,1
6377003-3,0.9227613806724548,0.9230769230769231,1
6377007-0,0.9124755859375,0.8477272727272728,1
6377111-7,0.9082116484642029,0.8477272727272728,1
6447198-1,0.9281710982322693,0.9302325581395349,1
6447205-6,0.9281710982322693,0.9302325581395349,1
6447855-7,0.9281710982322693,0.9302325581395349,1
4052797-0,0.1568448692560196,0.12757201646090535,1
4051062-5,0.6062387228012085,0.4798206278026906,1
4075140-X,0.9050491452217102,0.847457627118644,1
4073885-9,0.9317652583122253,0.9388379204892966,1
4038204-2,0.9280183911323547,0.9302325581395349,1
3989543-2,0.5952038764953613,0.4798206278026906,1
3989051-9,0.9270603060722351,0.9230769230769231,1
3994338-X,0.7136732339859009,0.6805555555555556,1
4012246-5,0.4330084025859833,0.4069767441860465,1
4012332-X,0.378955215215683,0.3148148148148147,1
4047962-2,0.5085051655769348,0.42281879194630867,1
4065386-9,0.8158649206161499,0.6872727272727273,1
4052292-9,0.61997389793396,0.4798206278026906,1
4007111-3,0.9309044480323792,0.9388379204892966,1
4007013-2,0.86441570520401,0.7692307692307693,1
4012548-2,0.3448905348777771,0.3148148148148147,1
4004271-5,0.8745908737182617,0.7878787878787878,1
4004514-8,0.934249222278595,0.9388379204892966,1
4005003-7,0.8255839347839355,0.6872727272727273,1
3998838-8,0.6658390164375305,0.4885496183206108,1
4002209-8,0.1568448692560196,0.12757201646090535,1
4003925-4,0.931511640548706,0.9388379204892966,1
4002749-1,0.9331632852554321,0.9388379204892966,1
4021801-8,0.8146284818649292,0.6872727272727273,1
4062719-4,0.03570910543203354,0.03781882145998241,1
4059260-1,0.37054142355918884,0.3148148148148147,1
4058869-9,0.5519952178001404,0.4798206278026906,1
3949283-2,0.8025277853012085,0.6872727272727273,1
3948772-4,0.7652803063392639,0.6858789625360231,1
3954226-1,0.7314255237579346,0.6805555555555556,1
3985309-8,0.8924332857131958,0.8128342245989305,1
3985315-3,0.9268950819969177,0.9230769230769231,1
3985191-9,0.9259198307991028,0.9230769230769231,1
3983597-5,0.3348758816719055,0.2616822429906542,1
4001987-1,0.3138749599456787,0.2616822429906542,1
3944944-3,0.9069565534591675,0.8477272727272728,1
3945857-3,0.48375850915908813,0.42281879194630867,1
3948481-1,0.840660035610199,0.6872727272727273,1
3943618-2,0.8732619881629944,0.7878787878787878,1
4018877-0,0.9155193567276001,0.8477272727272728,1
4019168-4,0.9336694478988647,0.9388379204892966,1
4028458-0,0.9188111424446106,0.8477272727272728,1
4023607-2,0.8572931289672852,0.717391304347826,1
4020774-1,0.9032428860664368,0.847457627118644,1
4021042-4,0.5813935399055481,0.4798206278026906,1
4019863-7,0.934249222278595,0.9388379204892966,1
3921621-6,0.9059935808181763,0.8477272727272728,1
3921548-X,0.8922557234764099,0.8128342245989305,1
3931547-X,0.6021397113800049,0.4798206278026906,1
3918582-2,0.8888363242149353,0.8128342245989305,1
4057105-7,0.9264761805534363,0.9230769230769231,1
4045032-0,0.9122634530067444,0.8477272727272728,1
4045976-X,0.9312236309051514,0.9388379204892966,1
4037078-3,0.4674811363220215,0.42281879194630867,1
4056626-0,0.8966822028160095,0.847457627118644,1
4056372-3,0.2944047451019287,0.19014084507042253,1
4038823-3,0.8966822028160095,0.847457627118644,1
4039156-1,0.42085132002830505,0.4069767441860465,1
4041691-7,0.2881281077861786,0.19014084507042253,1
6571862-7,0.9261013269424438,0.9230769230769231,1
6573983-1,0.875596821308136,0.8128342245989305,1
6712029-9,0.836239218711853,0.6872727272727273,1
6651121-4,0.8158706426620483,0.6872727272727273,1
6644181-8,0.8965646028518677,0.847457627118644,1
6719817-3,0.456687331199646,0.42281879194630867,1
6765902-X,0.9197482466697693,0.8477272727272728,1
6761718-9,0.8360471725463867,0.6872727272727273,1
6736617-9,0.9230954051017761,0.9230769230769231,1
6738612-2,0.6857109069824219,0.5546875,1
6792439-4,0.9265987873077393,0.9230769230769231,1
6796186-4,0.7485350966453552,0.6858789625360231,1
6795361-2,0.9308258295059204,0.9388379204892966,1
6790981-3,0.9274373650550842,0.9230769230769231,1
6783941-X,0.2345741093158722,0.19014084507042253,1
6786137-0,0.9171712398529053,0.8477272727272728,1
6786987-0,0.9157004356384277,0.8477272727272728,1
6786818-9,0.7542639374732971,0.6858789625360231,1
6723662-2,0.7565849423408508,0.6858789625360231,1
6725229-9,0.15018092095851898,0.12757201646090535,1
6738731-0,0.6698365211486816,0.5546875,1
6692888-9,0.8683531880378723,0.7735849056603774,1
6700308-0,0.7987326383590698,0.6858789625360231,1
6701422-6,0.8462101221084595,0.6872727272727273,1
5916645-3,0.8685354590415955,0.7735849056603774,1
5918314-2,0.18805229663848877,0.1504424778761062,1
5916997-4,0.9296888113021851,0.9302325581395349,1
5916765-3,0.8841139078140259,0.8128342245989305,1
5927991-1,0.9324475526809692,0.9388379204892966,1
5930809-4,0.8671047687530518,0.7730761129807203,1
6056086-4,0.9311831593513489,0.9388379204892966,1
6051996-6,0.9290211796760559,0.9302325581395349,1
6051462-8,0.7853221893310547,0.6858789625360231,1
6250446-4,0.510032057762146,0.42281879194630867,1
6245684-0,0.8829936981201172,0.8128342245989305,1
6233508-7,0.8950942158699036,0.8333333333333334,1
6231857-X,0.9314308762550354,0.9388379204892966,1
6236166-0,0.9322403073310852,0.9388379204892966,1
6158763-3,0.5582335591316223,0.4798206278026906,1
6084926-1,0.9325966238975525,0.9388379204892966,1
6030864-X,0.9308272004127502,0.9388379204892966,1
6029732-9,0.014128715731203556,0.03781882145998241,1
6239733-3,0.8120636940002441,0.6872727272727273,1
6184279-4,0.9316328763961792,0.9388379204892966,1
6077073-6,0.8620943427085876,0.7647711830344326,1
6071550-X,0.9285684823989868,0.9302325581395349,1
6077747-7,0.7187561988830566,0.6805555555555556,1
6073027-4,0.9151470065116882,0.8477272727272728,1
6073209-1,0.7688522934913635,0.6858789625360231,1
6072464-1,0.5153321027755737,0.42281879194630867,1
6067938-3,0.9277698397636414,0.9302325581395349,1
6147782-9,0.9083918333053589,0.8477272727272728,1
6155619-7,0.9314740896224976,0.9388379204892966,1
6157514-6,0.7486087679862976,0.6858789625360231,1
6153901-0,0.9285973906517029,0.9302325581395349,1
6154162-9,0.03678189218044281,0.04838709677419355,1
5864426-1,0.9252033829689026,0.9230769230769231,1
5852406-1,0.9177151322364807,0.8477272727272728,1
5853580-3,0.9262353777885437,0.9230769230769231,1
5849942-0,0.9096804261207581,0.8477272727272728,1
5877435-3,0.9299699664115906,0.9302325581395349,1
5924772-X,0.8826022148132324,0.8128342245989305,1
5931242-1,0.6777891516685486,0.5546875,1
5809715-1,0.6777891516685486,0.5546875,1
5812009-1,0.17283423244953156,0.12757201646090535,1
5810932-5,0.1322719007730484,0.10837438423645321,1
5805508-X,0.6323207020759583,0.4885496183206108,1
5943757-0,0.10602443665266037,0.1010498687664042,1
5943559-5,0.9100695848464966,0.8477272727272728,1
5944840-6,0.933202862739563,0.9388379204892966,1
5944544-X,0.856546938419342,0.717391304347826,1
5941852-3,0.933202862739563,0.9388379204892966,1
5952996-4,0.9307259917259216,0.9388379204892966,1
5942677-5,0.9043526649475098,0.847457627118644,1
6013480-5,0.9205415844917297,0.8477272727272728,1
6019238-5,0.17065061628818512,0.12757201646090535,1
6025179-X,0.45612314343452454,0.42281879194630867,1
6019117-3,0.9288288354873657,0.9302325581395349,1
5828603-8,0.873759925365448,0.7878787878787878,1
5828455-6,0.918415904045105,0.8477272727272728,1
5824707-4,0.19343715906143188,0.1504424778761062,1
5878420-8,0.9322343468666077,0.9388379204892966,1
5872546-0,0.3542688190937042,0.3148148148148147,1
5910079-3,0.017375323921442032,0.03781882145998241,1
5914565-1,0.923801064491272,0.9230769230769231,1
5819141-7,0.873759925365448,0.7878787878787878,1
5898895-8,0.7365091443061829,0.6858789625360231,1
5818365-2,0.06816019117832184,0.1010498687664042,1
5903167-9,0.9315930604934692,0.9388379204892966,1
5900742-2,0.9309677481651306,0.9388379204892966,1
5700129-1,0.931969165802002,0.9388379204892966,1
6549671-4,0.7983101010322571,0.6858789625360231,1
6540540-2,0.9274846315383911,0.9230769230769231,1
6538025-2,0.6777891516685486,0.5546875,1
6533074-2,0.9002209305763245,0.847457627118644,1
6532451-3,0.9227613806724548,0.9230769230769231,1
6415742-6,0.8127859234809875,0.6872727272727273,1
6397058-X,0.9281710982322693,0.9302325581395349,1
6396583-5,0.7051392793655396,0.6805555555555556,1
6609496-8,0.9221945405006409,0.8477272727272728,1
6615563-5,0.7324938774108887,0.6805555555555556,1
6556797-8,0.16387984156608582,0.12757201646090535,1
6579177-8,0.9368621110916138,0.9388379204892966,1
6578992-4,0.9305775165557861,0.9302325581395349,1
6656820-6,0.8848329782485962,0.8128342245989305,1
6582366-X,0.8913050889968872,0.8128342245989305,1
6582367-1,0.6439318060874939,0.4885496183206108,1
6639346-5,0.10053522139787674,0.1010498687664042,1
6628277-2,0.19862577319145203,0.1686746987951807,1
6631201-X,0.7693130970001221,0.6858789625360231,1
6593743-5,0.9368621110916138,0.9388379204892966,1
6598060-5,0.9368621110916138,0.9388379204892966,1
6599594-X,0.03277426213026047,0.03781882145998241,1
6602116-8,0.14936834573745728,0.12757201646090535,1
6654209-7,0.7120533585548401,0.6805555555555556,1
6653961-4,0.9293672442436218,0.9302325581395349,1
6613795-3,0.9325427412986755,0.9388379204892966,1
6614109-5,0.8821466565132141,0.8128342245989305,1
5955275-4,0.5305167436599731,0.42281879194630867,1
5950247-8,0.7703000903129578,0.6858789625360231,1
5948600-1,0.9296832084655762,0.9302325581395349,1
5955974-4,0.9270607233047485,0.9230769230769231,1
5960403-0,0.9188669919967651,0.8477272727272728,1
5959529-7,0.9127098917961121,0.8477272727272728,1
5958992-5,0.9155283570289612,0.8477272727272728,1
5836914-5,0.21466714143753052,0.19014084507042253,1
5846684-2,0.9260847568511963,0.9230769230769231,1
5846531-9,0.9150161147117615,0.8477272727272728,1
5846532-0,0.9150161147117615,0.8477272727272728,1
5889792-2,0.9307259917259216,0.9388379204892966,1
5814757-6,0.8790213465690613,0.8128342245989305,1
5887375-1,0.9281348586082458,0.9302325581395349,1
6125960-2,0.9301748275756836,0.9302325581395349,1
6112003-X,0.9141005277633667,0.8477272727272728,1
6140001-9,0.9165816307067871,0.8477272727272728,1
6138035-3,0.9140881299972534,0.8477272727272728,1
6107686-4,0.9327976107597351,0.9388379204892966,1
6107694-3,0.8715472221374512,0.7735849056603774,1
6107919-4,0.9341580867767334,0.9388379204892966,1
6106100-2,0.9339194297790527,0.9388379204892966,1
6100320-9,0.9332086443901062,0.9388379204892966,1
6047045-6,0.9328768849372864,0.9388379204892966,1
5885435-2,0.7847608923912048,0.6858789625360231,1
5965354-3,0.9234660863876343,0.9230769230769231,1
5965210-0,0.9227491021156311,0.9230769230769231,1
5971224-7,0.8624001145362854,0.7692307692307693,1
5964608-4,0.9233106970787048,0.9230769230769231,1
5964043-9,0.910049319267273,0.8477272727272728,1
5963955-X,0.9227613806724548,0.9230769230769231,1
6114789-7,0.7850554585456848,0.6858789625360231,1
6123023-3,0.698452353477478,0.5546875,1
6412250-3,0.9252033829689026,0.9230769230769231,1
6406769-9,0.9238302707672119,0.9230769230769231,1
6406692-X,0.5621512532234192,0.4798206278026906,1
6437495-8,0.6362413167953491,0.4885496183206108,1
6422852-6,0.9332467913627625,0.9388379204892966,1
6530146-3,0.14056706428527832,0.10837438423645321,1
6529009-9,0.9159219861030579,0.8477272727272728,1
6523211-8,0.9124755859375,0.8477272727272728,1
6500315-7,0.8315036296844482,0.6872727272727273,1
6498859-X,0.9215033650398254,0.8477272727272728,1
6498858-8,0.9235222935676575,0.9230769230769231,1
6413188-8,0.21451717615127563,0.19014084507042253,1
6412734-8,0.9252033829689026,0.9230769230769231,1
6412733-6,0.9252033829689026,0.9230769230769231,1
6386337-8,0.9317814707756042,0.9388379204892966,1
6387590-7,0.9069565534591675,0.8477272727272728,1
6400300-X,0.2717849910259247,0.19014084507042253,1
6359936-7,0.8628610968589783,0.7692307692307693,1
6371747-5,0.7562850117683411,0.6858789625360231,1
6542514-4,0.9296832084655762,0.9302325581395349,1
6541519-7,0.916215717792511,0.8477272727272728,1
6541766-4,0.8881964683532715,0.8128342245989305,1
6541917-1,0.9255588054656982,0.9230769230769231,1
6546744-7,0.8437464237213135,0.6872727272727273,1
6546147-5,0.9227613806724548,0.9230769230769231,1
6530189-X,0.9238356947898865,0.9230769230769231,1
6524261-8,0.6300895810127258,0.4885496183206108,1
6521324-8,0.9245851039886475,0.9230769230769231,1
6521733-7,0.9354808330535889,0.9388379204892966,1
6521426-6,0.8315036296844482,0.6872727272727273,1
