id,pubmedbert_temp,pubmedbert_temp_cal,label
145946825,0.15653753280639648,0.23684210526315788,0
154733063,0.03929264843463898,0.05698005698005698,0
154580342,0.03979163244366646,0.05698005698005698,0
155336651,0.04210842028260231,0.05829596412556054,0
157209151,0.4568058252334595,0.4176470588235294,0
154770381,0.041365787386894226,0.05829596412556054,0
154374972,0.040137868374586105,0.05698005698005698,0
158680701,0.03922642394900322,0.05698005698005698,0
155485485,0.039784885942935944,0.05698005698005698,0
154766219,0.03887494280934334,0.05698005698005698,0
1267643417,0.0492299422621727,0.06657223796033994,0
163446981,0.03990209102630615,0.05698005698005698,0
157431014,0.08598379790782928,0.13559322033898305,0
159497532,0.03979760780930519,0.05698005698005698,0
161607971,0.04744810611009598,0.06657223796033994,0
154720467,0.03943045437335968,0.05698005698005698,0
164234602,0.922324001789093,0.8561643835616438,1
139190134,0.0398431159555912,0.05698005698005698,0
158622816,0.039804551750421524,0.05698005698005698,0
130992488,0.10947959125041962,0.13559322033898305,0
146493163,0.08935297280550003,0.13559322033898305,0
155656386,0.04054207354784012,0.05698005698005698,0
154130083,0.17101861536502838,0.23684210526315788,0
155585309,0.03841549903154373,0.05698005698005698,0
157084173,0.21811559796333313,0.2833333333333333,0
1268199718,0.041259538382291794,0.05829596412556054,0
159834112,0.0384138822555542,0.05698005698005698,0
159831441,0.9628962874412537,0.9315068493150684,0
159312972,0.9351661801338196,0.8581081081081081,1
158302111,0.2689363360404968,0.345,0
153846103,0.04054557904601097,0.05698005698005698,0
131705476,0.04061422497034073,0.05698005698005698,0
155057155,0.03979350998997688,0.05698005698005698,0
158151512,0.9621604084968567,0.9315068493150684,1
154720466,0.03943045437335968,0.05698005698005698,0
160507554,0.04628760740160942,0.06657223796033994,0
159497531,0.03979760780930519,0.05698005698005698,0
147109585,0.07702561467885971,0.1091703056768559,0
127706945,0.03986625373363495,0.05698005698005698,0
151528823,0.04147523641586304,0.05829596412556054,0
157054392,0.09232918173074722,0.13559322033898305,0
156044963,0.38324862718582153,0.41353383458646614,0
153836522,0.04116320237517357,0.05829596412556054,0
155884313,0.17644472420215607,0.2631578947368421,0
157084172,0.21811559796333313,0.2833333333333333,0
155973411,0.07499929517507553,0.1091703056768559,0
145145907,0.812802255153656,0.7089552238805971,0
156901851,0.04023369029164314,0.05698005698005698,0
150986212,0.13601763546466827,0.1595744680851064,0
146141042,0.1836680769920349,0.2631578947368421,0
122025915,0.9359262585639954,0.8581081081081081,1
149003111,0.9652020931243896,0.9396825396825397,1
150182692,0.15215274691581726,0.23684210526315788,0
147976874,0.07064905762672424,0.1091703056768559,0
142561753,0.04907136410474777,0.06657223796033994,0
148043751,0.05599915608763695,0.0970873786407767,0
5245847-7,0.7048531174659729,0.5788235294117647,1
5268157-0,0.9651493430137634,0.9396825396825397,1
5268730-X,0.604390025138855,0.5401459854014599,1
5314160-1,0.9507262110710144,0.8980392156862745,1
5333054-9,0.9595586061477661,0.8980392156862745,1
5335193-5,0.8119635581970215,0.7089552238805971,1
5335271-0,0.966952383518219,0.9396825396825397,1
5326588-4,0.9645448327064514,0.9396825396825397,1
5326217-X,0.9156871438026428,0.8561643835616438,1
5328604-2,0.9604858756065369,0.9315068493150684,1
5239859-7,0.9125092625617981,0.8561643835616438,1
5255356-7,0.8229968547821045,0.7427821522309711,1
5264380-X,0.19948436319828033,0.2708333333333333,1
5215358-3,0.48237812519073486,0.4176470588235294,1
5247696-2,0.9188039898872375,0.8561643835616438,1
5212153-6,0.9623153805732727,0.9315068493150684,1
5274103-6,0.8799624443054199,0.8561643835616438,1
5275333-X,0.9696406126022339,0.9817518248175182,1
5275332-8,0.9696406126022339,0.9817518248175182,1
5370706-9,0.9689231514930725,0.9817518248175182,1
5362989-6,0.8354491591453552,0.7427821522309711,1
5324162-7,0.9699661731719971,0.9817518248175182,1
5324160-3,0.9685492515563965,0.9817518248175182,1
5322457-4,0.9625517725944519,0.9315068493150684,1
5352618-X,0.6157205700874329,0.5788235294117647,1
5352283-1,0.20787391066551208,0.2708333333333333,1
5350955-6,0.9684904217720032,0.9396825396825397,1
5366981-7,0.9702053666114807,0.9817518248175182,1
5364342-8,0.9669861793518066,0.9396825396825397,1
5364344-1,0.9690003395080566,0.9817518248175182,1
5362651-X,0.9558159708976746,0.8980392156862745,1
5309896-2,0.7531514167785645,0.5788235294117647,1
5309100-5,0.6560826897621155,0.5788235294117647,1
5313917-0,0.9625517725944519,0.9315068493150684,1
5313365-3,0.937726616859436,0.8875,1
5312747-3,0.9313369989395142,0.8581081081081081,1
5346669-9,0.8608957529067993,0.7427821522309711,1
5346275-6,0.9146650433540344,0.8561643835616438,1
5343559-2,0.9699661731719971,0.9817518248175182,1
5343582-8,0.9685492515563965,0.9817518248175182,1
5354772-2,0.951104998588562,0.8980392156862745,1
5355299-4,0.917644202709198,0.8561643835616438,1
4745645-4,0.9358338713645935,0.8581081081081081,1
4756603-8,0.9339691996574402,0.8581081081081081,1
4767561-4,0.9659549593925476,0.9396825396825397,1
4768631-7,0.9704603552818298,0.9817518248175182,1
4768604-4,0.9682639241218567,0.9396825396825397,1
4768586-5,0.9696406126022339,0.9817518248175182,1
4768565-8,0.9682639241218567,0.9396825396825397,1
4768558-0,0.9682639241218567,0.9396825396825397,1
4768545-2,0.9699180722236633,0.9817518248175182,1
4768546-4,0.9679561257362366,0.9396825396825397,1
4783147-X,0.8568188548088074,0.7427821522309711,1
4781213-6,0.9447559714317322,0.8875,1
4786950-5,0.8967905044555664,0.8561643835616438,1
5007276-0,0.8338896632194519,0.7427821522309711,1
4991174-2,0.851952075958252,0.7427821522309711,1
4982978-0,0.8603371977806091,0.7427821522309711,1
5009678-5,0.8970751166343689,0.8561643835616438,1
5005401-9,0.7781439423561096,0.7083333333333334,1
4939587-9,0.9121789336204529,0.8561643835616438,1
4938773-1,0.9720370769500732,1.0,1
4958419-6,0.03931856155395508,0.05698005698005698,1
4958854-6,0.1529904007911682,0.23684210526315788,1
4959617-8,0.16996222734451294,0.23684210526315788,1
4960242-3,0.05126773193478584,0.06657223796033994,1
4959749-4,0.9639250636100769,0.9315068493150684,1
4961297-2,0.8762988448143005,0.8076923076923077,1
4917040-6,0.8954460024833679,0.8561643835616438,1
4902276-0,0.6756629347801208,0.5788235294117647,1
4899069-X,0.9176813960075378,0.8561643835616438,1
4923510-7,0.8360323905944824,0.7427821522309711,1
4924738-2,0.9572658538818359,0.8980392156862745,1
4927875-1,0.8486095666885376,0.7427821522309711,1
4688705-9,0.12125518172979355,0.1595744680851064,1
4675083-4,0.5222174525260925,0.4176470588235294,1
4695767-1,0.9293287992477417,0.8581081081081081,1
4689688-8,0.9714424014091492,1.0,1
4693698-4,0.9321994185447693,0.8581081081081081,1
4693197-X,0.9605079889297485,0.9315068493150684,1
4980345-7,0.6756629347801208,0.5788235294117647,1
5112507-2,0.9587740898132324,0.8980392156862745,1
5025864-2,0.21097123622894287,0.2708333333333333,1
5029392-X,0.9069703817367554,0.8561643835616438,1
5023615-9,0.938095211982727,0.8875,1
5022563-8,0.8425493240356445,0.7427821522309711,1
5022283-X,0.7449812293052673,0.5788235294117647,1
5021723-X,0.9597656726837158,0.8980392156862745,1
4975744-3,0.8531825542449951,0.7427821522309711,1
5039341-6,0.9266908168792725,0.8581081081081081,1
5032859-1,0.7924836277961731,0.7083333333333334,1
5020656-2,0.9503903388977051,0.8980392156862745,1
5032985-7,0.9574074745178223,0.8980392156862745,1
5041413-7,0.9132154583930969,0.8561643835616438,1
5017637-1,0.7238860726356506,0.5788235294117647,1
5118842-6,0.8050768971443176,0.7089552238805971,1
5069742-1,0.9555352926254272,0.8980392156862745,1
5119797-0,0.8645272254943848,0.7427821522309711,1
5063520-5,0.07537781447172165,0.1091703056768559,1
5090401-3,0.9420864582061768,0.8875,1
5093900-3,0.9587740898132324,0.8980392156862745,1
5042721-6,0.9343131184577942,0.8581081081081081,1
5044878-X,0.9706004858016968,0.9817518248175182,1
5070254-X,0.9640061259269714,0.9315068493150684,1
5069942-0,0.9423412680625916,0.8875,1
5066803-8,0.9274276494979858,0.8581081081081081,1
4986469-2,0.840568482875824,0.7427821522309711,1
5038003-9,0.8131410479545593,0.7089552238805971,1
5101457-3,0.9629528522491455,0.9315068493150684,1
5102208-9,0.9681355357170105,0.9396825396825397,1
5102209-0,0.9682639241218567,0.9396825396825397,1
5102233-8,0.9682639241218567,0.9396825396825397,1
5102237-5,0.8965144753456116,0.8561643835616438,1
5102462-3,0.9669268727302551,0.9396825396825397,1
5110919-4,0.8977503776550293,0.8561643835616438,1
5104791-6,0.542120635509491,0.5401459854014599,1
5104810-7,0.9667991995811462,0.9396825396825397,1
5105807-3,0.9623900055885315,0.9315068493150684,1
5106466-6,0.8304445147514343,0.7427821522309711,1
5106444-7,0.9641073346138,0.9315068493150684,1
5107603-X,0.8718511462211609,0.7427821522309711,1
5107787-3,0.9697643518447876,0.9817518248175182,1
5108970-3,0.9343785643577576,0.8581081081081081,1
5076060-4,0.9392755627632141,0.8875,1
5047213-6,0.8721067309379578,0.7427821522309711,1
5050739-2,0.9603170156478882,0.9315068493150684,1
5062455-1,0.8722772002220154,0.7427821522309711,1
4709984-5,0.9666691422462463,0.9396825396825397,1
4709273-9,0.968417763710022,0.9396825396825397,1
4709346-0,0.9136514663696289,0.8561643835616438,1
4835823-8,0.7405180931091309,0.5788235294117647,1
4837346-9,0.8045442700386047,0.7089552238805971,1
4895192-4,0.9445263743400574,0.8875,1
4879110-0,0.9560458064079285,0.8980392156862745,1
4879108-2,0.9659549593925476,0.9396825396825397,1
4879119-7,0.9696406126022339,0.9817518248175182,1
4879117-3,0.9711247682571411,1.0,1
4879103-3,0.9682639241218567,0.9396825396825397,1
4546433-4,0.9528744220733643,0.8980392156862745,1
4546437-1,0.9684705138206482,0.9396825396825397,1
4565795-5,0.8970928192138672,0.8561643835616438,1
4550991-3,0.9115941524505615,0.8561643835616438,1
4551834-4,0.05420558527112007,0.06657223796033994,1
4546671-0,0.9642950296401978,0.9315068493150684,1
4546670-9,0.9688889980316162,0.9817518248175182,1
4841819-2,0.947062075138092,0.8875,1
4842566-3,0.7772324681282043,0.7083333333333334,1
4848300-5,0.9663338661193848,0.9396825396825397,1
4846467-6,0.7645121216773987,0.5788235294117647,1
4846844-3,0.8654130697250366,0.7427821522309711,1
4674473-3,0.9463229775428772,0.8875,1
4674062-0,0.9689844846725464,0.9817518248175182,1
4673063-6,0.9035225510597229,0.8561643835616438,1
4681614-0,0.9474979639053345,0.8980392156862745,1
4667681-9,0.9706286787986755,0.9817518248175182,1
4660561-4,0.9541324973106384,0.8980392156862745,1
4669069-3,0.8182610869407654,0.7089552238805971,1
4827264-4,0.37815743684768677,0.41353383458646614,1
4822796-7,0.7676598429679871,0.5788235294117647,1
4810692-0,0.8926945924758911,0.8561643835616438,1
4811721-0,0.0692940503358841,0.1091703056768559,1
4809491-5,0.8589172959327698,0.7427821522309711,1
4813621-9,0.8486071228981018,0.7427821522309711,1
4820597-7,0.7950542569160461,0.7089552238805971,1
4815632-6,0.7023041844367981,0.5788235294117647,1
4876929-7,0.9146102070808411,0.8561643835616438,1
4890671-8,0.13890184462070465,0.2127659574468085,1
4913386-6,0.928871214389801,0.8581081081081081,1
4886919-6,0.9225699305534363,0.8561643835616438,1
4887719-3,0.9575721621513367,0.8980392156862745,1
4909372-2,0.969592273235321,0.9817518248175182,1
5530540-3,0.9006637334823608,0.8561643835616438,1
5531255-8,0.9284072518348694,0.8581081081081081,1
5524903-X,0.9584565162658691,0.8980392156862745,1
5521448-8,0.9594011306762695,0.8980392156862745,1
5522991-8,0.9365280270576477,0.8875,1
5527750-8,0.969595730304718,0.9817518248175182,1
5526896-8,0.9491571187973022,0.8980392156862745,1
5096231-0,0.9171281456947327,0.8561643835616438,1
5061703-1,0.856605052947998,0.7427821522309711,1
5097453-5,0.9339131712913513,0.8581081081081081,1
5097627-3,0.9021679162979126,0.8561643835616438,1
5099462-9,0.9448896050453186,0.8875,1
5103463-1,0.9697667956352234,0.9817518248175182,1
5102688-9,0.9682639241218567,0.9396825396825397,1
5102687-7,0.9682639241218567,0.9396825396825397,1
5103918-X,0.9690003395080566,0.9817518248175182,1
5103637-X,0.9682639241218567,0.9396825396825397,1
5300240-3,0.9672658443450928,0.9396825396825397,1
5294573-7,0.9684167504310608,0.9396825396825397,1
5293636-X,0.9091038107872009,0.8561643835616438,1
5477918-4,0.5777701735496521,0.5401459854014599,1
5482659-3,0.9674108624458313,0.9396825396825397,1
5480711-X,0.6406928300857544,0.5788235294117647,1
5405848-2,0.9696406126022339,0.9817518248175182,1
5405847-0,0.9604858756065369,0.9315068493150684,1
5508856-6,0.9522672891616821,0.8980392156862745,1
5507141-6,0.6213125586509705,0.5788235294117647,1
5507140-4,0.872562825679779,0.7427821522309711,1
5506566-2,0.9706089496612549,0.9817518248175182,1
5528948-5,0.6400992274284363,0.5788235294117647,1
5526050-X,0.9699010252952576,0.9817518248175182,1
5519031-3,0.352161705493927,0.41353383458646614,1
5403110-5,0.8951982259750366,0.8561643835616438,1
5563947-9,0.7791488766670227,0.7083333333333334,1
5576439-8,0.9640743136405945,0.9315068493150684,1
5574023-3,0.9682135581970215,0.9396825396825397,1
5573920-2,0.9571571946144104,0.8980392156862745,1
5735428-0,0.8921217322349548,0.8561643835616438,1
5747468-6,0.8772940039634705,0.8076923076923077,1
5721288-0,0.9663755893707275,0.9396825396825397,1
5720570-0,0.9690096378326416,0.9817518248175182,1
5731342-5,0.9667428135871887,0.9396825396825397,1
5733788-8,0.828568160533905,0.7427821522309711,1
5714729-6,0.8495858907699585,0.7427821522309711,1
5712366-0,0.9551291465759277,0.8980392156862745,1
5712870-5,0.04059530422091484,0.05698005698005698,1
5712611-1,0.7803823351860046,0.7083333333333334,1
5713592-7,0.8873792290687561,0.8561643835616438,1
5691142-1,0.8796491622924805,0.8561643835616438,1
5792058-2,0.9579439759254456,0.8980392156862745,1
5757006-X,0.9195486307144165,0.8561643835616438,1
5757118-0,0.8407329320907593,0.7427821522309711,1
5751003-6,0.15401139855384827,0.23684210526315788,1
5754052-7,0.510525643825531,0.4176470588235294,1
5729189-9,0.9582454562187195,0.8980392156862745,1
5708464-8,0.9547823667526245,0.8980392156862745,1
5709065-8,0.9666662812232971,0.9396825396825397,1
5706437-2,0.858894407749176,0.7427821522309711,1
5704267-9,0.6543214917182922,0.5788235294117647,1
5766884-X,0.8817470073699951,0.8561643835616438,1
5765737-0,0.9579439759254456,0.8980392156862745,1
5759090-6,0.9202419519424438,0.8561643835616438,1
5739647-9,0.7745978832244873,0.6875,1
5651361-7,0.9604858756065369,0.9315068493150684,1
5767856-1,0.9579439759254456,0.8980392156862745,1
5774809-6,0.9675174951553345,0.9396825396825397,1
5777047-6,0.9005964398384094,0.8561643835616438,1
5767596-9,0.9531273245811462,0.8980392156862745,1
5569391-2,0.852996289730072,0.7427821522309711,1
5569874-5,0.17676858603954315,0.2631578947368421,1
4630332-3,0.953283429145813,0.8980392156862745,1
4704003-9,0.8926945924758911,0.8561643835616438,1
4704571-7,0.9224933981895447,0.8561643835616438,1
4699171-1,0.8412868976593018,0.7427821522309711,1
4702903-7,0.9705140590667725,0.9817518248175182,1
4664258-6,0.15328672528266907,0.23684210526315788,1
4655091-X,0.9246639609336853,0.8581081081081081,1
4654109-8,0.6399561762809753,0.5788235294117647,1
4662538-1,0.8758507966995239,0.8076923076923077,1
4646015-X,0.7516818046569824,0.5788235294117647,1
4640713-X,0.7859331369400024,0.7083333333333334,1
4649230-4,0.38935935497283936,0.41353383458646614,1
4869106-7,0.8045440912246704,0.7089552238805971,1
4650265-6,0.7797016501426697,0.7083333333333334,1
4644095-9,0.9207571744918823,0.8561643835616438,1
4643503-7,0.41833946108818054,0.41353383458646614,1
4791166-2,0.33621370792388916,0.41353383458646614,1
4727785-9,0.9330143332481384,0.8581081081081081,1
4741539-9,0.9608501195907593,0.9315068493150684,1
4737174-9,0.9339691996574402,0.8581081081081081,1
4697243-9,0.5809458494186401,0.5401459854014599,1
4698012-6,0.8480195999145508,0.7427821522309711,1
4700699-6,0.8343760967254639,0.7427821522309711,1
4690948-5,0.8011797666549683,0.7089552238805971,1
4774933-0,0.8535316586494446,0.7427821522309711,1
4773852-3,0.8621508479118347,0.7427821522309711,1
4770682-3,0.9690003395080566,0.9817518248175182,1
4770686-0,0.969196081161499,0.9817518248175182,1
4770674-4,0.9682343602180481,0.9396825396825397,1
4770676-8,0.9676923751831055,0.9396825396825397,1
4770620-3,0.9248737096786499,0.8581081081081081,1
4771877-5,0.9696471095085144,0.9817518248175182,1
4771851-9,0.9688716530799866,0.9817518248175182,1
4771845-3,0.9672572612762451,0.9396825396825397,1
4719352-8,0.9312587976455688,0.8581081081081081,1
5588627-5,0.5682458877563477,0.5401459854014599,1
5597093-5,0.9693966507911682,0.9817518248175182,1
5624164-7,0.9604371786117554,0.9315068493150684,1
5625773-1,0.35453879833221436,0.41353383458646614,1
5629392-2,0.8985669612884521,0.8561643835616438,1
5609529-1,0.9633815288543701,0.9315068493150684,1
5615579-1,0.9688716530799866,0.9817518248175182,1
5615583-3,0.9705140590667725,0.9817518248175182,1
5673122-5,0.846873939037323,0.7427821522309711,1
5673646-0,0.9710322618484497,0.9817518248175182,1
5676523-4,0.9362354874610901,0.8581081081081081,1
5677879-9,0.9032473564147949,0.8561643835616438,1
5683563-8,0.9679242968559265,0.9396825396825397,1
5685134-6,0.9326580166816711,0.8581081081081081,1
5502661-2,0.8112438917160034,0.7089552238805971,1
5504711-6,0.7861555218696594,0.7083333333333334,1
5502340-1,0.9590596556663513,0.8980392156862745,1
5500460-9,0.9463409185409546,0.8875,1
5591978-1,0.12185537815093994,0.1595744680851064,1
5591482-0,0.9683835506439209,0.9396825396825397,1
5584360-4,0.9121789336204529,0.8561643835616438,1
5580343-9,0.9206498861312866,0.8561643835616438,1
5670249-9,0.8625381588935852,0.7427821522309711,1
5670240-2,0.8625381588935852,0.7427821522309711,1
5670238-4,0.9667966961860657,0.9396825396825397,1
5670232-3,0.9669836163520813,0.9396825396825397,1
5670156-1,0.9460572004318237,0.8875,1
5669084-7,0.9698163866996765,0.9817518248175182,1
5669079-3,0.9522672891616821,0.8980392156862745,1
5627699-6,0.7897582054138184,0.7083333333333334,1
5620209-9,0.9540331363677979,0.8980392156862745,1
5621719-0,0.9632205963134766,0.9315068493150684,1
5611724-2,0.9008599519729614,0.8561643835616438,1
5659411-9,0.9704116582870483,0.9817518248175182,1
5653576-0,0.9604858756065369,0.9315068493150684,1
5656247-X,0.9626206159591675,0.9315068493150684,1
5658017-5,0.9143542647361755,0.8561643835616438,1
5276614-6,0.9161422252655029,0.8561643835616438,1
5196679-X,0.9237642288208008,0.8581081081081081,1
5276764-4,0.9696406126022339,0.9817518248175182,1
5144285-5,0.7238519787788391,0.5788235294117647,1
5136129-2,0.9522945284843445,0.8980392156862745,1
5128338-3,0.8488097190856934,0.7427821522309711,1
5131725-0,0.0819053202867508,0.13559322033898305,1
5130504-8,0.9271811246871948,0.8581081081081081,1
5126870-X,0.9420864582061768,0.8875,1
5127519-2,0.8642334938049316,0.7427821522309711,1
5127632-X,0.9251278638839722,0.8581081081081081,1
5171013-X,0.9297011494636536,0.8581081081081081,1
5150764-7,0.832870364189148,0.7427821522309711,1
5168775-4,0.9705140590667725,0.9817518248175182,1
5161625-1,0.8394723534584045,0.7427821522309711,1
5164638-9,0.9554964303970337,0.8980392156862745,1
5163299-2,0.9677093625068665,0.9396825396825397,1
5160165-3,0.9677093625068665,0.9396825396825397,1
5153524-6,0.8560197949409485,0.7427821522309711,1
5138622-5,0.8907102942466736,0.8561643835616438,1
5145995-6,0.9677556753158569,0.9396825396825397,1
5148067-X,0.8540942668914795,0.7427821522309711,1
5197738-8,0.8673791885375977,0.7427821522309711,1
5197300-7,0.9522048830986023,0.8980392156862745,1
5195439-3,0.9560272097587585,0.8980392156862745,1
4867915-1,0.04314832761883736,0.06657223796033994,1
4868076-5,0.9053481221199036,0.8561643835616438,1
4787630-2,0.8468883633613586,0.7427821522309711,1
4866784-3,0.6753221154212952,0.5788235294117647,1
4800045-3,0.956228494644165,0.8980392156862745,1
5203481-9,0.8326212763786316,0.7427821522309711,1
5202426-5,0.6660072803497314,0.5788235294117647,1
5192664-2,0.8975076079368591,0.8561643835616438,1
5177728-1,0.8975076079368591,0.8561643835616438,1
3572393-9,0.20947487652301788,0.2708333333333333,1
3574809-0,0.5542779564857483,0.5401459854014599,1
3535199-2,0.9348974823951721,0.8581081081081081,1
3536159-8,0.10725689679384232,0.13559322033898305,1
3532571-1,0.8757765293121338,0.8076923076923077,1
3534121-2,0.19807209074497223,0.2708333333333333,1
3674612-7,0.9636471271514893,0.9315068493150684,1
3674488-8,0.07471894472837448,0.1091703056768559,1
3670078-1,0.9707499742507935,0.9817518248175182,1
3670039-2,0.36353325843811035,0.41353383458646614,1
3630021-8,0.756239116191864,0.5788235294117647,1
3642149-7,0.0435778982937336,0.06657223796033994,1
3639352-9,0.8050438165664673,0.7089552238805971,1
3599232-4,0.8590418696403503,0.7427821522309711,1
3660985-8,0.4536477327346802,0.4176470588235294,1
3654065-5,0.9706341028213501,0.9817518248175182,1
3649938-3,0.3578016757965088,0.41353383458646614,1
3649267-8,0.7566642165184021,0.5788235294117647,1
3659715-5,0.6801797151565552,0.5788235294117647,1
3642664-6,0.7121612429618835,0.5788235294117647,1
3641518-9,0.648742139339447,0.5788235294117647,1
3680299-X,0.931186854839325,0.8581081081081081,1
3689836-2,0.13235636055469513,0.1595744680851064,1
3645435-X,0.9708284139633179,0.9817518248175182,1
3666576-7,0.6942070126533508,0.5788235294117647,1
3624651-7,0.2845035195350647,0.345,1
3635930-1,0.2263491153717041,0.2833333333333333,1
3635624-2,0.8165189027786255,0.7089552238805971,1
3539414-0,0.8889684081077576,0.8561643835616438,1
3546587-2,0.9577511548995972,0.8980392156862745,1
3214589-1,0.9174178242683411,0.8561643835616438,1
3003393-5,0.7541318535804749,0.5788235294117647,1
3003750-7,0.62691330909729,0.5788235294117647,1
3009668-8,0.8978366255760193,0.8561643835616438,1
3009622-6,0.9607862234115601,0.9315068493150684,1
3006155-8,0.9575474858283997,0.8980392156862745,1
7415593-X,0.9677556753158569,0.9396825396825397,1
7417740-2,0.9679532647132874,0.9396825396825397,1
7406875-6,0.9482195377349854,0.8980392156862745,1
7406662-9,0.8452388048171997,0.7427821522309711,1
7405932-8,0.9072512984275818,0.8561643835616438,1
7406048-7,0.8918143510818481,0.8561643835616438,1
7407677-7,0.41303542256355286,0.41353383458646614,1
7784554-3,0.9309483766555786,0.8581081081081081,1
7790582-4,0.9689185619354248,0.9817518248175182,1
7783136-7,0.8898060917854309,0.8561643835616438,1
7786068-3,0.9655002355575562,0.9396825396825397,1
7789717-9,0.8393811583518982,0.7427821522309711,1
7439632-5,0.9270092844963074,0.8581081081081081,1
7432812-4,0.968390703201294,0.9396825396825397,1
7432265-6,0.9706229567527771,0.9817518248175182,1
7753184-1,0.9350404739379883,0.8581081081081081,1
7417937-1,0.9290640950202942,0.8581081081081081,1
7400674-7,0.9551250338554382,0.8980392156862745,1
7398375-7,0.77215975522995,0.5788235294117647,1
7402052-3,0.770216703414917,0.5788235294117647,1
7391309-0,0.6861704587936401,0.5788235294117647,1
7780360-4,0.956335723400116,0.8980392156862745,1
7449260-3,0.89504474401474,0.8561643835616438,1
7443386-6,0.9665729403495789,0.9396825396825397,1
7996845-1,0.9158160090446472,0.8561643835616438,1
7996468-4,0.9678653478622437,0.9396825396825397,1
8005636-7,0.6945738792419434,0.5788235294117647,1
7620297-4,0.873557448387146,0.7427821522309711,1
7592874-0,0.9168804287910461,0.8561643835616438,1
7806656-5,0.76148921251297,0.5788235294117647,1
7806741-8,0.9605796933174133,0.9315068493150684,1
7829924-X,0.46773961186408997,0.4176470588235294,1
7795763-1,0.9648582339286804,0.9396825396825397,1
7831453-4,0.9704603552818298,0.9817518248175182,1
7830556-8,0.9605796933174133,0.9315068493150684,1
7829725-2,0.9697842001914978,0.9817518248175182,1
8013962-0,0.9580075144767761,0.8980392156862745,1
8005308-9,0.9049914479255676,0.8561643835616438,1
8010921-9,0.8688615560531616,0.7427821522309711,1
7948508-6,0.9409776926040649,0.8875,1
7960768-4,0.9356719851493835,0.8581081081081081,1
7861236-0,0.9206498861312866,0.8561643835616438,1
7833029-1,0.8855271935462952,0.8561643835616438,1
7826582-5,0.8999451398849487,0.8561643835616438,1
7809093-2,0.24607431888580322,0.345,1
7814226-8,0.8470574617385864,0.7427821522309711,1
7817797-0,0.9101971387863159,0.8561643835616438,1
7824745-6,0.9398004412651062,0.8875,1
7394290-3,0.9049355983734131,0.8561643835616438,1
7767599-9,0.928947925567627,0.8581081081081081,1
7595987-2,0.961225688457489,0.9315068493150684,1
7511347-4,0.7141415476799011,0.5788235294117647,1
7513868-7,0.9661424160003662,0.9396825396825397,1
7559640-3,0.9610087871551514,0.9315068493150684,1
7567904-2,0.9677633047103882,0.9396825396825397,1
7481909-1,0.8884828090667725,0.8561643835616438,1
7486134-6,0.8838940262794495,0.8561643835616438,1
7531815-9,0.5691295266151428,0.5401459854014599,1
7531417-4,0.8271803259849548,0.7427821522309711,1
7506632-6,0.9217908978462219,0.8561643835616438,1
7507916-8,0.911705732345581,0.8561643835616438,1
7507435-9,0.7372543811798096,0.5788235294117647,1
7495274-7,0.8562827110290527,0.7427821522309711,1
7527304-8,0.9655544757843018,0.9396825396825397,1
7521614-6,0.9653262495994568,0.9396825396825397,1
7521623-7,0.9560458064079285,0.8980392156862745,1
7537445-7,0.9703639149665833,0.9817518248175182,1
7540442-9,0.9704199433326721,0.9817518248175182,1
7549796-0,0.040811434388160706,0.05698005698005698,1
7465776-8,0.6415945887565613,0.5788235294117647,1
7461086-3,0.9673055410385132,0.9396825396825397,1
7459851-1,0.8822206854820251,0.8561643835616438,1
7338375-6,0.8965980410575867,0.8561643835616438,1
7399272-3,0.9398432970046997,0.8875,1
7039793-6,0.8212690353393555,0.7142857142857143,1
7039289-1,0.8232231736183167,0.7427821522309711,1
7037340-6,0.9692474603652954,0.9817518248175182,1
7023811-5,0.9368194341659546,0.8875,1
7033180-2,0.871755063533783,0.7427821522309711,1
7036033-9,0.9230440855026245,0.8561643835616438,1
7290485-8,0.4049709737300873,0.41353383458646614,1
7275271-7,0.8702414631843567,0.7427821522309711,1
7279056-7,0.9144877195358276,0.8561643835616438,1
7299492-2,0.9704951643943787,0.9817518248175182,1
7231094-6,0.9436782598495483,0.8875,1
7226477-4,0.9666152596473694,0.9396825396825397,1
7250277-2,0.9665729403495789,0.9396825396825397,1
7250980-4,0.9277673363685608,0.8581081081081081,1
7271953-1,0.6398087739944458,0.5788235294117647,1
7304522-5,0.7644491791725159,0.5788235294117647,1
7296113-X,0.9206498861312866,0.8561643835616438,1
7296903-3,0.9641165137290955,0.9315068493150684,1
7320968-3,0.9376845955848694,0.8875,1
7321036-7,0.9158160090446472,0.8561643835616438,1
7321037-9,0.9705900549888611,0.9817518248175182,1
7321038-0,0.9676402807235718,0.9396825396825397,1
7213932-6,0.8969467282295227,0.8561643835616438,1
7219743-X,0.8793466091156006,0.8561643835616438,1
7217564-5,0.6948170065879822,0.5788235294117647,1
7239377-0,0.9668139815330505,0.9396825396825397,1
7225611-X,0.9511758089065552,0.8980392156862745,1
7229836-9,0.5916177034378052,0.5401459854014599,1
7228316-4,0.9396123290061951,0.8875,1
7166560-5,0.9670384526252747,0.9396825396825397,1
7273912-1,0.21200191974639893,0.2708333333333333,1
7274360-0,0.8488637208938599,0.7427821522309711,1
7272896-X,0.9709936380386353,0.9817518248175182,1
7179500-X,0.9227863550186157,0.8561643835616438,1
