id,pubmedbert_temp,pubmedbert_temp_cal,label
4382777-7,0.022348737344145775,0.006788866259334691,1
4319591-4,0.06857046484947205,0.08712121212121213,1
4266022-9,0.8910465240478516,0.6424581005586593,1
4273185-8,0.98686683177948,0.9956616052060737,1
4272895-6,0.9863725304603577,0.9863013698630136,1
4272889-0,0.13175968825817108,0.15753424657534246,1
4337871-3,0.9861122965812683,0.9747474747474747,1
4339872-8,0.9847486615180969,0.9463519313304721,1
4340876-X,0.7661631107330322,0.5853658536585366,1
4354039-5,0.9862494468688965,0.9747474747474747,1
4351328-5,0.982699990272522,0.9280575539568345,1
4313298-5,0.9869901537895203,0.9956616052060737,1
4313054-8,0.21956704556941986,0.3142857142857143,1
4323705-X,0.9871439337730408,0.9956616052060737,1
4325163-8,0.9858848452568054,0.96875,1
4309363-9,0.9875126481056213,1.0,1
4310521-8,0.8647897839546204,0.6424581005586593,1
4268721-1,0.9865739941596985,0.9863013698630136,1
4290714-9,0.9870783090591431,0.9956616052060737,1
4276566-1,0.022340085357427597,0.006788866259334691,1
4277302-5,0.9869901537895203,0.9956616052060737,1
4288975-5,0.9864740371704102,0.9863013698630136,1
4288980-9,0.9868993759155273,0.9956616052060737,1
4288979-2,0.9861546158790588,0.9747474747474747,1
4377749-2,0.9862868189811707,0.9747474747474747,1
4390328-6,0.9807352423667908,0.9280575539568345,1
4366865-7,0.5477890372276306,0.456896551724138,1
4366763-9,0.9872199296951294,0.9956616052060737,1
4350908-0,0.9423554539680481,0.8421052631578947,1
4356262-2,0.9787756204605103,0.9280575539568345,1
4355211-0,0.9722129106521606,0.8953488372093024,1
4348669-4,0.9253329634666443,0.7735849056603774,1
4345294-6,0.11930710077285767,0.15753424657534246,1
3486764-2,0.9864527583122253,0.9863013698630136,1
3498676-9,0.9848339557647705,0.9463519313304721,1
3498497-7,0.9808618426322937,0.9280575539568345,1
3504731-7,0.9855409264564514,0.96875,1
3504729-9,0.9870073199272156,0.9956616052060737,1
3504930-4,0.9858264327049255,0.96875,1
3504939-0,0.9868316650390625,0.9956616052060737,1
3497699-3,0.9850572943687439,0.9463519313304721,1
3489463-6,0.9752168655395508,0.8953488372093024,1
3488930-9,0.9849361777305603,0.9463519313304721,1
3489269-8,0.041999880224466324,0.04534005037783375,1
3489139-5,0.9862854480743408,0.9747474747474747,1
3475461-5,0.9870770573616028,0.9956616052060737,1
3435287-5,0.9870067834854126,0.9956616052060737,1
3440108-0,0.02250751294195652,0.006788866259334691,1
3440555-7,0.9772232174873352,0.9024390243902439,1
3473520-4,0.9857897162437439,0.96875,1
3477890-2,0.9832258820533752,0.9463519313304721,1
3478978-2,0.98201584815979,0.9280575539568345,1
3479021-1,0.9857343435287476,0.96875,1
3454483-4,0.9869499802589417,0.9956616052060737,1
3456792-1,0.9872995018959045,0.9956616052060737,1
3443849-4,0.987440824508667,1.0,1
3445700-5,0.9874131679534912,1.0,1
3445433-5,0.983868420124054,0.9463519313304721,1
3445167-7,0.9797837734222412,0.9280575539568345,1
3391294-2,0.983810544013977,0.9463519313304721,1
3391223-1,0.9849261045455933,0.9463519313304721,1
3388230-1,0.9848359227180481,0.9463519313304721,1
3388342-2,0.747323751449585,0.5454314232629709,1
3387181-6,0.9877831339836121,1.0,1
3386419-9,0.747323751449585,0.5454314232629709,1
3451564-6,0.9825986623764038,0.9280575539568345,1
3449126-X,0.9839127659797668,0.9463519313304721,1
3481634-8,0.02328827977180481,0.013245033112582781,1
3481637-3,0.025873107835650444,0.024,1
3507142-3,0.9846832156181335,0.9463519313304721,1
3554836-X,0.9802858829498291,0.9280575539568345,1
3552212-7,0.9349980354309082,0.7735849056603774,1
3557756-X,0.987657904624939,1.0,1
3547470-9,0.9861165881156921,0.9747474747474747,1
3547533-8,0.9385258555412292,0.8421052631578947,1
3547522-3,0.7881226539611816,0.6424581005586593,1
3547547-8,0.9391495585441589,0.8421052631578947,1
3547541-7,0.9862408638000488,0.9747474747474747,1
3547594-6,0.9858822822570801,0.96875,1
3520384-6,0.9813701510429382,0.9280575539568345,1
3510798-2,0.13726794719696045,0.15753424657534246,1
3512226-X,0.9874885082244873,1.0,1
3406043-9,0.7962625026702881,0.6424581005586593,1
3430186-7,0.9846204519271851,0.9463519313304721,1
3380491-8,0.9868940114974976,0.9956616052060737,1
3571184-2,0.9859263896942139,0.96875,1
3578879-5,0.9869802594184875,0.9956616052060737,1
3470671-5,0.9857897162437439,0.96875,1
3471170-7,0.02587309665977955,0.024,1
3471853-9,0.9833932518959045,0.9463519313304721,1
3458828-0,0.9872839450836182,0.9956616052060737,1
3461321-2,0.9837018251419067,0.9463519313304721,1
3461320-0,0.9869498610496521,0.9956616052060737,1
3464969-4,0.9677858352661133,0.8656716417910447,1
3464160-1,0.02440854161977768,0.014652014652014652,1
4113298-4,0.44901373982429504,0.456896551724138,1
4127436-0,0.9865568280220032,0.9863013698630136,1
4126396-6,0.9823060631752014,0.9280575539568345,1
4126372-3,0.9868361949920654,0.9956616052060737,1
4247596-0,0.9741666913032532,0.8953488372093024,1
4247035-X,0.919340193271637,0.7735849056603774,1
4248411-1,0.987260103225708,0.9956616052060737,1
4248729-2,0.9858601093292236,0.96875,1
4258068-1,0.9851844310760498,0.9463519313304721,1
4250368-4,0.9883956909179688,1.0,1
4207663-4,0.9353256821632385,0.7735849056603774,1
4217288-2,0.9879590272903442,1.0,1
4223512-2,0.9836962223052979,0.9463519313304721,1
4223280-4,0.9856659770011902,0.96875,1
4223276-2,0.9841073751449585,0.9463519313304721,1
4261805-3,0.9746059775352478,0.8953488372093024,1
4260946-4,0.9838665723800659,0.9463519313304721,1
4261084-7,0.9851844310760498,0.9463519313304721,1
4260538-7,0.29042643308639526,0.3142857142857143,1
4194041-X,0.98602294921875,0.9747474747474747,1
4196313-1,0.2423703521490097,0.3142857142857143,1
4196299-X,0.9866799712181091,0.9879518072289156,1
4146698-7,0.9873803853988647,1.0,1
4151315-6,0.9207643270492554,0.7735849056603774,1
4150433-6,0.98114013671875,0.9280575539568345,1
4152990-2,0.04178544133901596,0.04534005037783375,1
4257107-1,0.9790800213813782,0.9280575539568345,1
4220964-9,0.9818516969680786,0.9280575539568345,1
4209971-X,0.2854048013687134,0.3142857142857143,1
4209359-1,0.9869614839553833,0.9956616052060737,1
4208985-3,0.9867379665374756,0.9956616052060737,1
4208892-6,0.17669762670993805,0.2857142857142857,1
4210896-4,0.9863073229789734,0.9863013698630136,1
4204124-3,0.9353256821632385,0.7735849056603774,1
4212970-5,0.9597017168998718,0.8421052631578947,1
4238245-6,0.9859768152236938,0.9747474747474747,1
4237951-7,0.9686956405639648,0.8656716417910447,1
4237157-1,0.8290907144546509,0.6424581005586593,1
4332919-4,0.8538309931755066,0.6424581005586593,1
4294044-0,0.987280547618866,0.9956616052060737,1
4104074-7,0.986786425113678,0.9956616052060737,1
4327873-5,0.9859921336174011,0.9747474747474747,1
4300468-5,0.9861010909080505,0.9747474747474747,1
4156912-X,0.8965450525283813,0.6424581005586593,1
4154300-3,0.30852821469306946,0.3142857142857143,1
4239100-8,0.9774921536445618,0.9081103019278861,1
3159334-3,0.0240702535957098,0.014652014652014652,1
3142705-9,0.9853949546813965,0.96875,1
3089912-1,0.9846871495246887,0.9463519313304721,1
3095616-1,0.9850183129310608,0.9463519313304721,1
3093875-2,0.9859908223152161,0.9747474747474747,1
3083619-2,0.9859908223152161,0.9747474747474747,1
3082573-7,0.9867911338806152,0.9956616052060737,1
3088279-2,0.9846871495246887,0.9463519313304721,1
3173613-5,0.9867681860923767,0.9956616052060737,1
3176152-0,0.6916345953941345,0.456896551724138,1
3137982-4,0.7839537262916565,0.5853658536585366,1
3157113-4,0.9825577139854431,0.9280575539568345,1
3157117-1,0.9824244379997253,0.9280575539568345,1
3157119-5,0.9857310652732849,0.96875,1
3158238-X,0.9861056804656982,0.9747474747474747,1
3191988-8,0.9852883219718933,0.96875,1
3192813-1,0.9869930744171143,0.9956616052060737,1
3189722-0,0.9852670431137085,0.96875,1
3185720-1,0.9862815737724304,0.9747474747474747,1
3183110-9,0.9828367233276367,0.9463519313304721,1
3103690-9,0.9838885068893433,0.9463519313304721,1
3100861-2,0.9840901494026184,0.9463519313304721,1
3170240-0,0.9841862320899963,0.9463519313304721,1
3157129-8,0.9824244379997253,0.9280575539568345,1
3242655-3,0.9694874882698059,0.8656716417910447,1
3232395-9,0.9774888753890991,0.9059591276894701,1
3204524-4,0.982807993888855,0.9280575539568345,1
3209314-4,0.9451763033866882,0.8421052631578947,1
3204776-0,0.9338585138320923,0.7735849056603774,1
3204844-3,0.986146867275238,0.9747474747474747,1
3229409-9,0.9212570190429688,0.7735849056603774,1
3221401-3,0.985266923904419,0.96875,1
3216896-5,0.9774527549743652,0.9024390243902439,1
3149289-X,0.7870982885360718,0.5853658536585366,1
3223177-2,0.982807993888855,0.9280575539568345,1
3222980-2,0.9694874882698059,0.8656716417910447,1
3224078-6,0.9854001402854919,0.96875,1
3224570-4,0.985619068145752,0.96875,1
3600287-9,0.9862086772918701,0.9747474747474747,1
3594373-X,0.9875239133834839,1.0,1
3596531-7,0.9497133493423462,0.8421052631578947,1
3596755-9,0.025512928143143654,0.017241379310344827,1
3597157-1,0.9785176515579224,0.9280575539568345,1
3641159-3,0.9603542685508728,0.8421052631578947,1
3844975-8,0.9860910773277283,0.9747474747474747,1
3838765-X,0.022769324481487274,0.006788866259334691,1
3837528-9,0.9744014143943787,0.8953488372093024,1
3837673-8,0.9857394099235535,0.96875,1
3847264-0,0.983930766582489,0.9463519313304721,1
3840601-2,0.9170992970466614,0.7735849056603774,1
3528380-X,0.9856158494949341,0.96875,1
3527485-7,0.986789882183075,0.9956616052060737,1
3528937-6,0.9823675155639648,0.9280575539568345,1
3523947-7,0.9852585792541504,0.96875,1
3609060-9,0.971007764339447,0.8656716417910447,1
3608964-0,0.9866372346878052,0.9879518072289156,1
3734030-X,0.8855481147766113,0.6424581005586593,1
3720997-2,0.9859277009963989,0.96875,1
3717453-4,0.9875953197479248,1.0,1
3718627-9,0.9838131666183472,0.9463519313304721,1
3723768-6,0.9859334826469421,0.96875,1
3723762-5,0.9688858389854431,0.8656716417910447,1
3731534-0,0.9817317128181458,0.9280575539568345,1
3724906-1,0.9820870161056519,0.9280575539568345,1
3705445-0,0.9863830804824829,0.9863013698630136,1
3703305-2,0.9837893843650818,0.9463519313304721,1
3708444-8,0.10070760548114777,0.15753424657534246,1
3694785-X,0.9868742823600769,0.9956616052060737,1
3697147-4,0.9864081144332886,0.9863013698630136,1
3745535-X,0.9845906496047974,0.9463519313304721,1
3745812-2,0.026945313438773155,0.0449438202247191,1
3737955-4,0.7978656888008118,0.6424581005586593,1
3737853-6,0.9863702058792114,0.9863013698630136,1
3747923-4,0.8846047520637512,0.6424581005586593,1
3748273-2,0.023848777636885643,0.013245033112582781,1
3740741-2,0.9838432669639587,0.9463519313304721,1
3831002-1,0.9865233302116394,0.9863013698630136,1
3806908-X,0.9868993759155273,0.9956616052060737,1
3804221-8,0.9815995097160339,0.9280575539568345,1
3754407-6,0.9783970713615417,0.9280575539568345,1
3753983-7,0.9876111149787903,1.0,1
3752044-0,0.9868559241294861,0.9956616052060737,1
3802018-6,0.9869517087936401,0.9956616052060737,1
3801594-7,0.9607774019241333,0.8421052631578947,1
3768644-8,0.07588312029838562,0.10638297872340426,1
3769237-9,0.9858726263046265,0.96875,1
3765696-6,0.9858879446983337,0.96875,1
3760696-4,0.9833375811576843,0.9463519313304721,1
4134504-6,0.9872848391532898,0.9956616052060737,1
4128976-0,0.9868242144584656,0.9956616052060737,1
4136114-3,0.3897521495819092,0.3142857142857143,1
4136675-4,0.9837554693222046,0.9463519313304721,1
4098712-5,0.7927858233451843,0.6424581005586593,1
4140438-3,0.979121208190918,0.9280575539568345,1
4202686-3,0.9688587784767151,0.8656716417910447,1
4202688-7,0.9774022698402405,0.9024390243902439,1
4202864-3,0.977091372013092,0.9024390243902439,1
4202981-8,0.985079824924469,0.9463519313304721,1
4191703-5,0.9877596497535706,1.0,1
4191687-X,0.98602294921875,0.9747474747474747,1
4165881-8,0.03659426420927048,0.04534005037783375,1
4178187-8,0.6654228568077087,0.456896551724138,1
4173227-4,0.9856624007225037,0.96875,1
4107329-5,0.9857403635978699,0.96875,1
4111946-6,0.9859904050827026,0.9747474747474747,1
4111329-9,0.9816486835479736,0.9280575539568345,1
4108176-0,0.10540495067834854,0.15753424657534246,1
4183216-1,0.9809421300888062,0.9280575539568345,1
4188723-3,0.9847754836082458,0.9463519313304721,1
4202411-6,0.9818261861801147,0.9280575539568345,1
4202483-9,0.977091372013092,0.9024390243902439,1
4202482-7,0.9851298332214355,0.9463519313304721,1
4202146-X,0.957900881767273,0.8421052631578947,1
4202151-3,0.9846504926681519,0.9463519313304721,1
4194704-6,0.9424576163291931,0.8421052631578947,1
4086428-0,0.986396312713623,0.9863013698630136,1
4095141-5,0.02382344752550125,0.013245033112582781,1
4164276-0,0.9866998195648193,0.9956616052060737,1
4164419-9,0.9874904751777649,1.0,1
4166746-8,0.1382308155298233,0.15753424657534246,1
3909746-2,0.9877930283546448,1.0,1
3957670-1,0.9867997169494629,0.9956616052060737,1
3957454-4,0.9881106615066528,1.0,1
4034697-5,0.9874597787857056,1.0,1
3724943-7,0.9752522706985474,0.8953488372093024,1
3724563-4,0.9878337383270264,1.0,1
3726593-5,0.9648382663726807,0.8421052631578947,1
3743786-1,0.26750448346138,0.3142857142857143,1
3412694-8,0.9762100577354431,0.9024390243902439,1
3412857-1,0.9852386116981506,0.96875,1
3417734-8,0.9873206615447998,0.9956616052060737,1
3409405-9,0.9826511740684509,0.9280575539568345,1
3414302-9,0.9870986342430115,0.9956616052060737,1
3421267-2,0.98747718334198,1.0,1
3418882-9,0.022820034995675087,0.006788866259334691,1
3418667-3,0.9814778566360474,0.9280575539568345,1
3300767-X,0.9862703680992126,0.9747474747474747,1
3302549-1,0.9856642484664917,0.96875,1
3297836-X,0.9859203696250916,0.96875,1
3299198-0,0.982864260673523,0.9463519313304721,1
3303921-6,0.9763582944869995,0.9024390243902439,1
3303955-1,0.7874650955200195,0.6424581005586593,1
3329693-7,0.9589593410491943,0.8421052631578947,1
3272216-1,0.9842100143432617,0.9463519313304721,1
3267724-3,0.9732688665390015,0.8953488372093024,1
3290642-1,0.9833061099052429,0.9463519313304721,1
3289921-3,0.9863431453704834,0.9863013698630136,1
3289859-1,0.8624258041381836,0.6424581005586593,1
3290062-X,0.9786394834518433,0.9280575539568345,1
3293108-8,0.9867146611213684,0.9956616052060737,1
3291277-7,0.9827374815940857,0.9280575539568345,1
3244258-3,0.9822263717651367,0.9280575539568345,1
3248870-7,0.9873315691947937,1.0,1
3263889-8,0.9842100143432617,0.9463519313304721,1
3262654-5,0.09605053812265396,0.15753424657534246,1
3252314-9,0.9870001673698425,0.9956616052060737,1
3255048-X,0.9752967357635498,0.8953488372093024,1
3236672-7,0.13754303753376007,0.15753424657534246,1
3238246-0,0.9875645041465759,1.0,1
3237982-X,0.9719841480255127,0.8953488372093024,1
3240726-9,0.9599402546882629,0.8421052631578947,1
3239986-X,0.9865750670433044,0.9863013698630136,1
3289074-1,0.9869232773780823,0.9956616052060737,1
3309760-4,0.985205352306366,0.9463519313304721,1
3322458-1,0.9867146611213684,0.9956616052060737,1
3314438-7,0.9208935499191284,0.7735849056603774,1
3314078-X,0.7948930263519287,0.6424581005586593,1
3324988-5,0.02294144034385681,0.013245033112582781,1
3322896-7,0.9871042370796204,0.9956616052060737,1
3373874-3,0.9648341536521912,0.8421052631578947,1
3398537-X,0.9871052503585815,0.9956616052060737,1
3399555-8,0.9865646362304688,0.9863013698630136,1
3413314-9,0.9837164878845215,0.9463519313304721,1
3434522-7,0.16800644993782043,0.2857142857142857,1
3342381-6,0.9867292642593384,0.9956616052060737,1
3342945-X,0.9020593762397766,0.6424581005586593,1
3327013-5,0.9858243465423584,0.96875,1
3338483-0,0.7292532324790955,0.456896551724138,1
3338414-3,0.9870317578315735,0.9956616052060737,1
3331905-0,0.9867146611213684,0.9956616052060737,1
3336407-3,0.9876376390457153,1.0,1
3337203-3,0.9877647757530212,1.0,1
3058121-4,0.9859730005264282,0.9747474747474747,1
3058231-1,0.987346351146698,1.0,1
3076437-2,0.7872301340103149,0.6424581005586593,1
3073583-4,0.9875741600990295,1.0,1
3073750-X,0.9848376512527466,0.9463519313304721,1
3075043-3,0.9861676096916199,0.9747474747474747,1
3066385-6,0.9543071389198303,0.8421052631578947,1
3066285-1,0.9870554208755493,0.9956616052060737,1
3124884-2,0.986132025718689,0.9747474747474747,1
3237825-4,0.9800392985343933,0.9280575539568345,1
3116452-3,0.9872369766235352,0.9956616052060737,1
3119051-2,0.977155327796936,0.9024390243902439,1
3118917-7,0.8130752444267273,0.6424581005586593,1
3117511-1,0.9863831996917725,0.9863013698630136,1
3105368-4,0.9884805679321289,1.0,1
3059769-3,0.9858850240707397,0.96875,1
3060444-X,0.9870913028717041,0.9956616052060737,1
3060272-5,0.9878684282302856,1.0,1
3059598-0,0.9831209182739258,0.9463519313304721,1
3057769-0,0.9862356781959534,0.9747474747474747,1
3057284-4,0.9872526526451111,0.9956616052060737,1
3057196-6,0.024345001205801964,0.014652014652014652,1
3055788-1,0.7507480382919312,0.5454545454545454,1
3135814-1,0.0969693511724472,0.15753424657534246,1
3135790-1,0.7839534878730774,0.5853658536585366,1
3136578-8,0.08631550520658493,0.15753424657534246,1
3105945-0,0.9854117035865784,0.96875,1
3111255-8,0.9687026143074036,0.8656716417910447,1
3133426-7,0.983995258808136,0.9463519313304721,1
3097124-0,0.9845118522644043,0.9463519313304721,1
3097116-1,0.9827138781547546,0.9280575539568345,1
3113177-5,0.9863001704216003,0.9863013698630136,1
3126173-9,0.987633466720581,1.0,1
3114257-0,0.9856680631637573,0.96875,1
3036842-7,0.9836727976799011,0.9463519313304721,1
3031679-7,0.9858850240707397,0.96875,1
3031723-7,0.9796324372291565,0.9280575539568345,1
3031720-1,0.9858850240707397,0.96875,1
3031844-9,0.9869847297668457,0.9956616052060737,1
3031846-2,0.9864950180053711,0.9863013698630136,1
3031836-X,0.9865236878395081,0.9863013698630136,1
3037717-X,0.986456036567688,0.9863013698630136,1
3037705-3,0.9862962961196899,0.9863013698630136,1
3037707-7,0.9848095774650574,0.9463519313304721,1
3037699-0,0.9842008948326111,0.9463519313304721,1
3037730-2,0.916465163230896,0.7735849056603774,1
3037728-4,0.9871538281440735,0.9956616052060737,1
3062745-8,0.9866411089897156,0.9879518072289156,1
3061137-5,0.9866005778312683,0.9879518072289156,1
3063308-0,0.805365800857544,0.6424581005586593,1
3032461-7,0.9833770990371704,0.9463519313304721,1
3032575-1,0.9857336282730103,0.96875,1
3032553-2,0.9871899485588074,0.9956616052060737,1
3014731-1,0.9827138781547546,0.9280575539568345,1
3014742-6,0.9802765846252441,0.9280575539568345,1
1000000557-8,0.9865236878395081,0.9863013698630136,1
3051467-5,0.9863705635070801,0.9863013698630136,1
4497530-3,0.9448391795158386,0.8421052631578947,1
4490604-2,0.9718157052993774,0.8888888888888888,1
4480937-8,0.9853058457374573,0.96875,1
4490254-8,0.9851782917976379,0.9463519313304721,1
4489399-8,0.9878409504890442,1.0,1
4503593-9,0.9880509376525879,1.0,1
4399646-9,0.9838942885398865,0.9463519313304721,1
4396021-8,0.9858632683753967,0.96875,1
4394572-3,0.022547326982021332,0.006788866259334691,1
4394932-0,0.9657584428787231,0.8421052631578947,1
4394092-6,0.9584596753120422,0.8421052631578947,1
4430415-7,0.032646168023347855,0.04534005037783375,1
4432410-0,0.9872690439224243,0.9956616052060737,1
4448782-7,0.9858988523483276,0.96875,1
4441830-X,0.9717234969139099,0.8888888888888888,1
4408263-3,0.617940366268158,0.456896551724138,1
4507756-8,0.03068036586046219,0.04534005037783375,1
4429695-3,0.024573275819420815,0.014652014652014652,1
4429783-1,0.617940366268158,0.456896551724138,1
4455448-6,0.9861912727355957,0.9747474747474747,1
4455698-9,0.9772577881813049,0.9024390243902439,1
4456076-9,0.9854037165641785,0.96875,1
4454670-2,0.9873025417327881,0.9956616052060737,1
4453824-9,0.9879427552223206,1.0,1
4454069-9,0.9366174340248108,0.7777777777777778,1
4452930-2,0.9830237030982971,0.9463519313304721,1
4451614-4,0.9850651621818542,0.9463519313304721,1
4452016-7,0.9693966507911682,0.8656716417910447,1
4423042-9,0.9818799495697021,0.9280575539568345,1
4416848-3,0.9865626692771912,0.9863013698630136,1
4417431-6,0.9867749214172363,0.9956616052060737,1
4418128-9,0.9869131445884705,0.9956616052060737,1
4409499-8,0.9853631258010864,0.96875,1
4412076-6,0.8926827907562256,0.6424581005586593,1
4415395-2,0.9847381114959717,0.9463519313304721,1
4466283-7,0.9848873019218445,0.9463519313304721,1
4459807-7,0.9817125201225281,0.9280575539568345,1
4457564-1,0.9320263266563416,0.7735849056603774,1
4456925-4,0.984343409538269,0.9463519313304721,1
4456975-8,0.9593249559402466,0.8421052631578947,1
4457234-X,0.9736745953559875,0.8953488372093024,1
4457313-7,0.9836339354515076,0.9463519313304721,1
4457304-6,0.9848856329917908,0.9463519313304721,1
4457424-6,0.9772577881813049,0.9024390243902439,1
4462621-X,0.9744666814804077,0.8953488372093024,1
4462001-7,0.9866722822189331,0.9879518072289156,1
4225634-9,0.9869614839553833,0.9956616052060737,1
4227014-9,0.9823781847953796,0.9280575539568345,1
4560155-5,0.9824479222297668,0.9280575539568345,1
4570362-3,0.9874981045722961,1.0,1
4556084-3,0.9766254425048828,0.9024390243902439,1
4564971-5,0.9865228533744812,0.9863013698630136,1
4564568-7,0.9870456457138062,0.9956616052060737,1
4613516-X,0.9862512350082397,0.9747474747474747,1
4619308-X,0.9335253238677979,0.7735849056603774,1
4617944-8,0.9834955334663391,0.9463519313304721,1
4614222-8,0.9863983988761902,0.9863013698630136,1
4617826-1,0.9824380278587341,0.9280575539568345,1
4611225-4,0.9878679513931274,1.0,1
4611224-2,0.9832606911659241,0.9463519313304721,1
4599599-4,0.9871127009391785,0.9956616052060737,1
4608948-X,0.8854905366897583,0.6424581005586593,1
4602880-3,0.02265571989119053,0.006788866259334691,1
4595764-0,0.9866273999214172,0.9879518072289156,1
4474003-5,0.9872117638587952,0.9956616052060737,1
4538560-2,0.9770414233207703,0.9024390243902439,1
4537012-3,0.9824909567832947,0.9280575539568345,1
4532020-0,0.9881742000579834,1.0,1
4622178-7,0.7949792146682739,0.6424581005586593,1
4622103-9,0.9872885942459106,0.9956616052060737,1
4529918-6,0.024343833327293396,0.014652014652014652,1
4529609-1,0.983816385269165,0.9463519313304721,1
4530933-7,0.983816385269165,0.9463519313304721,1
4522769-8,0.9879834651947021,1.0,1
4589238-0,0.6987777948379517,0.456896551724138,1
4571280-7,0.7027933597564697,0.456896551724138,1
4575708-8,0.9305880069732666,0.7735849056603774,1
4577088-0,0.9427438974380493,0.8421052631578947,1
4477238-0,0.9366182684898376,0.7777777777777778,1
4478943-2,0.9843399524688721,0.9463519313304721,1
4489091-X,0.9368581175804138,0.7777777777777778,1
4488196-7,0.98698890209198,0.9956616052060737,1
4485886-7,0.2279329001903534,0.3142857142857143,1
4468279-8,0.9847857356071472,0.9463519313304721,1
4585643-7,0.7872393131256104,0.6424581005586593,1
4586822-5,0.986821711063385,0.9956616052060737,1
4579439-X,0.9822131395339966,0.9280575539568345,1
4579846-5,0.9863108396530151,0.9863013698630136,1
3807566-0,0.7978656888008118,0.6424581005586593,1
3807068-1,0.9861931204795837,0.9747474747474747,1
3807065-6,0.9869328141212463,0.9956616052060737,1
3806669-4,0.987559974193573,1.0,1
3806634-7,0.9865236878395081,0.9863013698630136,1
3806617-7,0.9863929152488708,0.9863013698630136,1
3806206-4,0.9869816899299622,0.9956616052060737,1
3811236-2,0.26750448346138,0.3142857142857143,1
3853455-5,0.9772984385490417,0.9024390243902439,1
3850273-9,0.9852939248085022,0.96875,1
3879158-9,0.9802765846252441,0.9280575539568345,1
3920151-5,0.9853001236915588,0.96875,1
3902550-0,0.9645949602127075,0.8421052631578947,1
3903487-3,0.9833890795707703,0.9463519313304721,1
3907055-9,0.9865139126777649,0.9863013698630136,1
3903994-3,0.986276388168335,0.9747474747474747,1
3903996-7,0.9855929017066956,0.96875,1
3909560-8,0.9835514426231384,0.9463519313304721,1
3777487-0,0.9864081144332886,0.9863013698630136,1
3776519-3,0.9845699667930603,0.9463519313304721,1
3776982-8,0.9865108728408813,0.9863013698630136,1
3791729-7,0.0262012779712677,0.024,1
3789987-8,0.027369746938347816,0.0449438202247191,1
3794216-5,0.9816954135894775,0.9280575539568345,1
3850176-X,0.9857368469238281,0.96875,1
3847944-7,0.9859454035758972,0.96875,1
3854993-1,0.9782474637031555,0.9280575539568345,1
3855945-8,0.985342264175415,0.96875,1
3860808-8,0.9391496777534485,0.8421052631578947,1
3871398-8,0.9863079190254211,0.9863013698630136,1
3873307-4,0.9704688787460327,0.8656716417910447,1
3877799-6,0.9866807460784912,0.9879518072289156,1
3877264-6,0.9862473607063293,0.9747474747474747,1
3885828-9,0.05570460110902786,0.08712121212121213,1
3885702-8,0.982582688331604,0.9280575539568345,1
3613495-8,0.9863677620887756,0.9863013698630136,1
3933027-4,0.9828722476959229,0.9463519313304721,1
3935846-7,0.9870790243148804,0.9956616052060737,1
3981039-7,0.8367021083831787,0.6424581005586593,1
3977497-4,0.9845230579376221,0.9463519313304721,1
3978223-5,0.9720925092697144,0.8953488372093024,1
3897954-9,0.9862375259399414,0.9747474747474747,1
3969411-2,0.9810663461685181,0.9280575539568345,1
3970731-6,0.9837899804115295,0.9463519313304721,1
3970137-X,0.024890141561627388,0.014652014652014652,1
3967983-5,0.9882156848907471,1.0,1
3973982-X,0.9730231761932373,0.8953488372093024,1
3975744-6,0.024319607764482498,0.014652014652014652,1
3942092-X,0.9771251678466797,0.9024390243902439,1
6318491-8,0.9863193035125732,0.9863013698630136,1
6193822-0,0.9872686862945557,0.9956616052060737,1
6197093-0,0.9805876016616821,0.9280575539568345,1
6207780-3,0.05704702436923981,0.08712121212121213,1
6209154-8,0.9759945869445801,0.8953488372093024,1
6195918-6,0.9869059920310974,0.9956616052060737,1
6200090-X,0.9874892830848694,1.0,1
6200088-1,0.9865808486938477,0.9863013698630136,1
6301379-6,0.9859800934791565,0.9747474747474747,1
6270471-7,0.98610919713974,0.9747474747474747,1
6271041-7,0.9852336049079895,0.96875,1
6190543-5,0.9875280261039734,1.0,1
6446090-6,0.986160397529602,0.9747474747474747,1
6445761-5,0.9836437106132507,0.9463519313304721,1
6445755-X,0.7473238110542297,0.5454545454545454,1
6442199-1,0.9784225821495056,0.9280575539568345,1
6436481-1,0.9845883250236511,0.9463519313304721,1
6436940-1,0.984214723110199,0.9463519313304721,1
6288058-9,0.11559645086526871,0.15753424657534246,1
6290027-X,0.9868816137313843,0.9956616052060737,1
6291489-4,0.9864815473556519,0.9863013698630136,1
6291834-X,0.9854145050048828,0.96875,1
6295227-0,0.9845677614212036,0.9463519313304721,1
6295136-7,0.9866021871566772,0.9879518072289156,1
6297469-7,0.9102991819381714,0.7272727272727273,1
6297334-5,0.9866515398025513,0.9879518072289156,1
6265007-0,0.9850572943687439,0.9463519313304721,1
6298172-X,0.9864517450332642,0.9863013698630136,1
6300708-7,0.9863361120223999,0.9863013698630136,1
6300703-8,0.9810524582862854,0.9280575539568345,1
6306472-X,0.9259740114212036,0.7735849056603774,1
6377616-9,0.9848873019218445,0.9463519313304721,1
6376426-6,0.9848873019218445,0.9463519313304721,1
6377118-X,0.9865236878395081,0.9863013698630136,1
6377158-0,0.9858850240707397,0.96875,1
6461995-8,0.9861404895782471,0.9747474747474747,1
6462417-3,0.9851781725883484,0.9463519313304721,1
6447199-3,0.986160397529602,0.9747474747474747,1
