id,pubmedbert_temp,pubmedbert_temp_cal,label
149407184,0.9935750365257263,1.0,1
151332501,0.010897438041865826,0.01818181818181818,0
154403481,0.009180065244436264,0.015988372093023256,0
132665451,0.12781906127929688,0.20408163265306123,0
133784491,0.005576354451477528,0.0056352459016393444,0
131790721,0.09697245806455612,0.18823529411764706,0
131841631,0.005882658064365387,0.015988372093023256,0
128830493,0.005517331883311272,0.003484320557491289,0
133721162,0.9303407669067383,0.796875,0
131444853,0.9601781368255615,0.8879668049792531,1
143121153,0.07819563895463943,0.18823529411764706,0
146075222,0.005543446633964777,0.0056352459016393444,0
147528461,0.005983573384582996,0.015988372093023256,0
140562534,0.005534064956009388,0.0056352459016393444,0
146596342,0.006564411334693432,0.015988372093023256,0
97769883,0.005644273944199085,0.0056352459016393444,0
148470112,0.07209935039281845,0.18823529411764706,0
142601474,0.005552496761083603,0.0056352459016393444,0
129458355,0.5395256876945496,0.5362318840579711,0
154307181,0.01707608811557293,0.03482587064676617,0
154297641,0.012106919661164284,0.01818181818181818,0
153455232,0.005621491465717554,0.0056352459016393444,0
154159891,0.0055400412529706955,0.0056352459016393444,0
153404731,0.6182898283004761,0.6,0
152145071,0.016739672049880028,0.03482587064676617,0
151039431,0.0057380953803658485,0.0056352459016393444,0
155544512,0.005612913053482771,0.0056352459016393444,0
154484402,0.005556887481361628,0.0056352459016393444,0
156468612,0.005722210742533207,0.0056352459016393444,0
152900651,0.008796047419309616,0.015988372093023256,0
154163092,0.0056728278286755085,0.0056352459016393444,0
154631604,0.005577021278440952,0.0056352459016393444,0
154603281,0.009937741793692112,0.01818181818181818,0
144785404,0.006034263409674168,0.015988372093023256,0
147109584,0.0132217388600111,0.01818181818181818,0
153455233,0.005621491465717554,0.0056352459016393444,0
153057981,0.912714958190918,0.796875,0
159169902,0.9916574358940125,0.9712643678160919,1
161410571,0.005621158517897129,0.0056352459016393444,0
161398041,0.026016412302851677,0.07344632768361582,0
139983468,0.015983853489160538,0.03482587064676617,0
154374973,0.005573607981204987,0.0056352459016393444,0
1557482710,0.005577848758548498,0.0056352459016393444,0
155317857,0.005620838608592749,0.0056352459016393444,0
161364771,0.016903523355722427,0.03482587064676617,0
154521534,0.005586771294474602,0.0056352459016393444,0
161359681,0.022845495492219925,0.07344632768361582,0
150620413,0.009389090351760387,0.015988372093023256,0
151673923,0.006527123507112265,0.015988372093023256,0
137785499,0.034114111214876175,0.0958904109589041,0
156304032,0.010440926998853683,0.01818181818181818,0
149714984,0.9935905933380127,1.0,1
1546417011,0.006669274996966124,0.015988372093023256,0
156754612,0.9786669015884399,0.912,1
156137921,0.5521013736724854,0.5897435897435898,0
154766217,0.005662823561578989,0.0056352459016393444,0
154766141,0.025516828522086143,0.07344632768361582,0
155314571,0.005529080983251333,0.003484320557491289,0
153649022,0.040015511214733124,0.0958904109589041,0
153626844,0.005567540880292654,0.0056352459016393444,0
157305701,0.07657822966575623,0.18823529411764706,0
156440721,0.005567099433392286,0.0056352459016393444,0
157568493,0.042188405990600586,0.0958904109589041,0
155796971,0.9847456216812134,0.912,0
119752696,0.005584981292486191,0.0056352459016393444,0
160089821,0.9763765931129456,0.9,0
116256775,0.005595478229224682,0.0056352459016393444,0
155656385,0.005561413709074259,0.0056352459016393444,0
152130482,0.9909428954124451,0.9712643678160919,1
164070731,0.9908947944641113,0.9712643678160919,0
161532371,0.4141833782196045,0.5362318840579711,0
153542062,0.005549106281250715,0.0056352459016393444,0
148519672,0.005551679991185665,0.0056352459016393444,0
161345183,0.9162307977676392,0.796875,0
161348014,0.005583365447819233,0.0056352459016393444,0
163449841,0.005560316611081362,0.0056352459016393444,0
161489292,0.008503073826432228,0.015988372093023256,0
154733064,0.005577021278440952,0.0056352459016393444,0
160809081,0.005574620328843594,0.0056352459016393444,0
160814581,0.005560701712965965,0.0056352459016393444,0
162101971,0.005756516940891743,0.015988372093023256,0
151187523,0.043805621564388275,0.0958904109589041,0
160455461,0.005694783292710781,0.0056352459016393444,0
158921491,0.007068907842040062,0.015988372093023256,0
138410764,0.005633437540382147,0.0056352459016393444,0
159313211,0.005551164969801903,0.0056352459016393444,0
157022682,0.005543322768062353,0.0056352459016393444,0
155050817,0.044715527445077896,0.0958904109589041,0
152734005,0.009294277057051659,0.015988372093023256,0
159257311,0.005618075840175152,0.0056352459016393444,0
78177787,0.9905973076820374,0.9712643678160919,1
156177611,0.9933488965034485,1.0,1
152584422,0.010239023715257645,0.01818181818181818,0
153792742,0.005703759845346212,0.0056352459016393444,0
154801481,0.010870437137782574,0.01818181818181818,0
153878102,0.21779170632362366,0.3333333333333333,0
154999151,0.005519990809261799,0.003484320557491289,0
155955411,0.1620485484600067,0.2978723404255319,0
140051713,0.044553808867931366,0.0958904109589041,0
151984392,0.9935669302940369,1.0,1
151178753,0.040050044655799866,0.0958904109589041,0
153099811,0.25906968116760254,0.3785923887006458,0
149421641,0.6102020144462585,0.6,0
152283612,0.006198389921337366,0.015988372093023256,0
5269577-0,0.15035583078861237,0.2978723404255319,1
5339905-6,0.015948664397001266,0.03482587064676617,1
5340307-7,0.991913914680481,0.9714285714285714,1
5336800-3,0.4375055730342865,0.5362318840579711,1
5330638-9,0.9728003144264221,0.8879668049792531,1
5242008-2,0.9936878085136414,1.0,1
5263497-3,0.9936215281486511,1.0,1
5244775-0,0.04489821940660477,0.0958904109589041,1
5227166-8,0.8607650995254517,0.6444444444444445,1
5243819-X,0.6711376905441284,0.6363636363636364,1
5231144-2,0.9935476183891296,1.0,1
5247229-0,0.9927836656570435,0.9943820224719101,1
5247593-2,0.7857542037963867,0.6440677966101694,1
5223151-0,0.9936622381210327,1.0,1
5259584-6,0.9916797280311584,0.9712643678160919,1
5275215-3,0.9586462378501892,0.8879668049792531,1
5275338-9,0.9929637312889099,0.9961977186311787,1
5273833-X,0.9473820924758911,0.8879668049792531,1
5273852-3,0.9918585419654846,0.9712643678160919,1
5368659-2,0.9915253520011902,0.9712643678160919,1
5363343-3,0.9809947609901428,0.912,1
5324157-3,0.9913430213928223,0.9712643678160919,1
5353062-1,0.9883635640144348,0.9712643678160919,1
5352146-1,0.9932729005813599,1.0,1
5352143-6,0.7542055249214172,0.6440677966101694,1
5373267-3,0.8086639642715454,0.6444444444444445,1
5369666-6,0.9913430213928223,0.9712643678160919,1
5364346-5,0.9919725656509399,0.9714285714285714,1
5367843-1,0.9935165643692017,1.0,1
5365154-1,0.020932858809828758,0.03482587064676617,1
5309737-3,0.993071973323822,0.9961977186311787,1
5316399-8,0.244310662150383,0.3333333333333333,1
5317265-4,0.016817444935441017,0.03482587064676617,1
5356564-7,0.6271152496337891,0.6,1
5342289-0,0.9933769106864929,1.0,1
5354672-8,0.9580254554748535,0.8879668049792531,1
4748030-4,0.9884578585624695,0.9712643678160919,1
4742868-5,0.5085192918777466,0.5362318840579711,1
4743806-1,0.9483706951141357,0.8879668049792531,1
4743749-3,0.9931598901748657,0.9961977186311787,1
4743774-2,0.991489827632904,0.9712643678160919,1
4745658-2,0.11417929083108902,0.20408163265306123,1
4759113-7,0.9927496910095215,0.9943820224719101,1
4756097-2,0.9917872548103333,0.9712643678160919,1
4767564-X,0.9923548698425293,0.9943820224719101,1
4767566-3,0.9561535716056824,0.8879668049792531,1
4767567-5,0.9924345016479492,0.9943820224719101,1
4767579-1,0.9924345016479492,0.9943820224719101,1
4766331-0,0.9903338551521301,0.9712643678160919,1
4761077-7,0.9935311675071716,1.0,1
4768629-9,0.9928574562072754,0.9943820224719101,1
4768630-5,0.992863118648529,0.9943820224719101,1
4768600-7,0.9927300810813904,0.9943820224719101,1
4768601-9,0.9551128149032593,0.8879668049792531,1
4768606-8,0.9891618490219116,0.9712643678160919,1
4768599-3,0.9924712181091309,0.9943820224719101,1
4768578-6,0.9923210740089417,0.9757575757575757,1
4768582-8,0.9717065095901489,0.8879668049792531,1
4768566-X,0.9924345016479492,0.9943820224719101,1
4781520-7,0.991587221622467,0.9712643678160919,1
4786946-3,0.9934002161026001,1.0,1
4991451-5,0.9925083518028259,0.9943820224719101,1
4948176-1,0.9836292862892151,0.912,1
4953997-5,0.9917299151420593,0.9712643678160919,1
4964428-3,0.5565392971038818,0.5897435897435898,1
5009441-5,0.08485207706689835,0.18823529411764706,1
5010847-9,0.9931558966636658,0.9961977186311787,1
5007381-9,0.991119921207428,0.9712643678160919,1
5011821-9,0.9852855801582336,0.912,1
5004155-X,0.9908679723739624,0.9712643678160919,1
5003986-X,0.9935604333877563,1.0,1
5004412-7,0.9874793887138367,0.9615384615384616,1
5005674-2,0.4018181264400482,0.5362318840579711,1
4960928-0,0.9907259941101074,0.9712643678160919,1
4950749-7,0.9907802939414978,0.9712643678160919,1
4945164-6,0.9482564926147461,0.8879668049792531,1
4945090-2,0.23183783888816833,0.3333333333333333,1
4936565-0,0.44595324993133545,0.5362318840579711,1
4932663-6,0.9923895001411438,0.9943820224719101,1
4917452-0,0.11465480923652649,0.20408163265306123,1
4919018-5,0.9921168684959412,0.9757575757575757,1
4921184-2,0.9906235337257385,0.9712643678160919,1
4920691-6,0.9936243295669556,1.0,1
4900407-X,0.9931139349937439,0.9961977186311787,1
4927908-2,0.9926590323448181,0.9943820224719101,1
4928455-4,0.005945205222815275,0.015988372093023256,1
4929111-9,0.9926732182502747,0.9943820224719101,1
4675338-3,0.9935777187347412,1.0,1
4693744-8,0.9927496910095215,0.9943820224719101,1
4973143-1,0.9276917576789856,0.796875,1
4970823-9,0.04135620594024658,0.0958904109589041,1
5025724-7,0.9919605851173401,0.9714285714285714,1
5023133-8,0.993222713470459,1.0,1
4975949-1,0.6260805726051331,0.6,1
4973674-4,0.9777258038520813,0.9062319097406817,1
5112958-6,0.993541955947876,1.0,1
5113298-1,0.9598408937454224,0.8879668049792531,1
5118522-7,0.99212247133255,0.9757575757575757,1
5119066-9,0.9925258159637451,0.9943820224719101,1
5119005-0,0.9932360053062439,1.0,1
5069357-5,0.9880715608596802,0.9712643678160919,1
5117809-1,0.9871438145637512,0.912,1
5064634-6,0.009056475013494492,0.015988372093023256,1
5117510-4,0.9935123324394226,1.0,1
5041227-8,0.9357197880744934,0.8627450980392157,1
5081829-6,0.9930447936058044,0.9961977186311787,1
5081479-1,0.9931178092956543,0.9961977186311787,1
5081278-0,0.9895965456962585,0.9712643678160919,1
5085194-X,0.9930217862129211,0.9961977186311787,1
5085658-9,0.9808012843132019,0.912,1
5084579-5,0.9918463826179504,0.9712643678160919,1
5069938-9,0.988211452960968,0.9712643678160919,1
5069937-7,0.9888108968734741,0.9712643678160919,1
4982614-3,0.9923895001411438,0.9943820224719101,1
4981330-1,0.4957195818424225,0.5362318840579711,1
5034548-6,0.9932703375816345,1.0,1
5037130-X,0.9901964664459229,0.9712643678160919,1
5043798-4,0.9931816458702087,0.9961977186311787,1
5100973-8,0.9885684251785278,0.9712643678160919,1
5102205-3,0.9923210740089417,0.9757575757575757,1
5102203-X,0.9923210740089417,0.9757575757575757,1
5108095-7,0.9893335700035095,0.9712643678160919,1
5108087-8,0.9936363697052002,1.0,1
5048571-9,0.013048671185970306,0.01818181818181818,1
5047549-9,0.9935693740844727,1.0,1
5058120-7,0.992942214012146,0.9961977186311787,1
4790234-9,0.9108172655105591,0.796875,1
4716039-2,0.005523489322513342,0.003484320557491289,1
4835421-6,0.9835277795791626,0.912,1
4837299-3,0.9936031699180603,1.0,1
4837011-8,0.9933585524559021,1.0,1
4836539-4,0.9931783676147461,0.9961977186311787,1
4834161-7,0.9926466941833496,0.9943820224719101,1
4847352-6,0.1967376470565796,0.3,1
4897803-6,0.9931201934814453,0.9961977186311787,1
4870623-4,0.992893636226654,0.9943820224719101,1
4879116-1,0.9929407835006714,0.9961977186311787,1
4879100-8,0.9929729700088501,0.9961977186311787,1
4880711-4,0.010671323165297508,0.01818181818181818,1
4563656-9,0.8912405371665955,0.6444444444444445,1
4563645-4,0.9934670329093933,1.0,1
4565890-0,0.013919955119490623,0.01818181818181818,1
4550990-1,0.9917873740196228,0.9712643678160919,1
4552870-4,0.9076912999153137,0.796875,1
4554522-3,0.9911301136016846,0.9712643678160919,1
4550575-7,0.9914875030517578,0.9712643678160919,1
4546786-7,0.993443489074707,1.0,1
4546638-2,0.9923585057258606,0.9943820224719101,1
4546664-3,0.9930039048194885,0.9961977186311787,1
4546605-9,0.00955734122544527,0.015988372093023256,1
4546942-8,0.015327383764088154,0.03482587064676617,1
4848324-8,0.9733301401138306,0.8879668049792531,1
4846365-8,0.9694860577583313,0.8879668049792531,1
4674124-8,0.4886491894721985,0.5362318840579711,1
4673105-8,0.11194606125354767,0.20408163265306123,1
4673432-4,0.9822283387184143,0.912,1
4679009-9,0.827321469783783,0.6444444444444445,1
4657644-1,0.005523489322513342,0.003484320557491289,1
4816170-7,0.9934403300285339,1.0,1
4815974-4,0.9925336837768555,0.9943820224719101,1
4826958-4,0.992209792137146,0.9757575757575757,1
4828497-3,0.9919995665550232,0.9714285714285714,1
4827454-0,0.9926010966300964,0.9943820224719101,1
4827578-8,0.9927865862846375,0.9943820224719101,1
4827579-X,0.9897637367248535,0.9712643678160919,1
4821641-3,0.9929606318473816,0.9961977186311787,1
4808954-6,0.9897023439407349,0.9712643678160919,1
4810035-2,0.9931764006614685,0.9961977186311787,1
4891072-9,0.9930250644683838,0.9961977186311787,1
4911508-4,0.2704301178455353,0.4634146341463415,1
4889954-7,0.6474598050117493,0.6182772028720143,1
4909373-4,0.993176281452179,0.9961977186311787,1
5535234-6,0.9836775064468384,0.912,1
5524859-X,0.9931146502494812,0.9961977186311787,1
5522923-2,0.08888109773397446,0.18823529411764706,1
5528205-7,0.5067225098609924,0.5362318840579711,1
5060722-9,0.9880715608596802,0.9712643678160919,1
5055161-0,0.9790077209472656,0.912,1
5103452-7,0.9926466941833496,0.9943820224719101,1
5103468-0,0.9926645159721375,0.9943820224719101,1
5102694-4,0.9885398745536804,0.9712643678160919,1
5103638-1,0.9891258478164673,0.9712643678160919,1
5103636-8,0.9920821189880371,0.9714285714285714,1
5104513-9,0.9927846193313599,0.9943820224719101,1
5101231-8,0.9508844017982483,0.8879668049792531,1
5301121-1,0.9936394095420837,1.0,1
5294559-2,0.9931632280349731,0.9961977186311787,1
5295271-6,0.9929880499839783,0.9961977186311787,1
5305850-5,0.9935166835784912,1.0,1
5292314-0,0.5353266596794128,0.5362318840579711,1
5298302-2,0.992705762386322,0.9943820224719101,1
5296269-4,0.9916776418685913,0.9712643678160919,1
5477455-7,0.9916422367095947,0.9712643678160919,1
5481230-7,0.9935547709465027,1.0,1
5396421-3,0.9932809472084045,1.0,1
5398455-1,0.9935196042060852,1.0,1
5405761-0,0.9767138957977295,0.9,1
5405849-4,0.9924345016479492,0.9943820224719101,1
5405854-8,0.9795143604278564,0.912,1
5404386-0,0.86773681640625,0.6444444444444445,1
5403709-6,0.9862909913063049,0.912,1
5404010-7,0.9927970767021179,0.9943820224719101,1
5511550-9,0.993658721446991,1.0,1
5513443-X,0.9932010769844055,0.9961977186311787,1
5520316-5,0.9923210740089417,0.9757575757575757,1
5505365-5,0.993658721446991,1.0,1
5518132-3,0.9932010769844055,0.9961977186311787,1
5581090-X,0.18126890063285828,0.3,1
5571475-X,0.9847966432571411,0.912,1
5570922-7,0.9836782217025757,0.912,1
5570672-7,0.9922727346420288,0.9757575757575757,1
5565293-6,0.9926742911338806,0.9943820224719101,1
4863327-5,0.9848238229751587,0.912,1
4852115-1,0.9768139719963074,0.9,1
5750005-3,0.9931636452674866,0.9961977186311787,1
5749760-8,0.9931446313858032,0.9961977186311787,1
5743919-1,0.9934117197990417,1.0,1
5724317-3,0.9602290391921997,0.8879668049792531,1
5719601-3,0.9910913109779358,0.9712643678160919,1
5719188-5,0.978291392326355,0.912,1
5732595-X,0.9931673407554626,0.9961977186311787,1
5690444-2,0.9932690262794495,1.0,1
5691302-X,0.8482747673988342,0.6444444444444445,1
5794915-X,0.007283500395715237,0.015988372093023256,1
5757963-1,0.9926971793174744,0.9943820224719101,1
5754349-0,0.9901108145713806,0.9712643678160919,1
5731015-9,0.9874171018600464,0.9615384615384616,1
5731324-3,0.9922433495521545,0.9757575757575757,1
5709798-3,0.9931647181510925,0.9961977186311787,1
5707448-3,0.9934356212615967,1.0,1
5763000-5,0.9929418563842773,0.9961977186311787,1
5642854-7,0.9926941394805908,0.9943820224719101,1
5649572-X,0.9929418563842773,0.9961977186311787,1
5651362-9,0.9795143604278564,0.912,1
5651617-8,0.9932690262794495,1.0,1
5647181-X,0.9844725728034973,0.912,1
5647649-6,0.9122715592384338,0.796875,1
5649404-X,0.09090541303157806,0.18823529411764706,1
5798718-1,0.022245939821004868,0.07344632768361582,1
5787427-0,0.9667829871177673,0.8879668049792531,1
5569988-X,0.9925528168678284,0.9943820224719101,1
5557198-1,0.9190813302993774,0.796875,1
4698127-2,0.9779286980628967,0.912,1
4698756-6,0.993587851524353,1.0,1
4666140-7,0.9936127066612244,1.0,1
4661269-1,0.993524432182312,1.0,1
4662342-4,0.9933426976203918,1.0,1
4662496-X,0.9936529397964478,1.0,1
4645815-X,0.9914519786834717,0.9712643678160919,1
4651407-9,0.9933419823646545,1.0,1
4640395-7,0.9907209873199463,0.9712643678160919,1
4854639-X,0.011557952500879765,0.01818181818181818,1
4854530-9,0.9917429089546204,0.9712643678160919,1
4855050-8,0.009389764629304409,0.015988372093023256,1
4864458-6,0.9767138957977295,0.9,1
4861184-4,0.9937174320220947,1.0,1
4642837-X,0.9678018093109131,0.8879668049792531,1
4634427-X,0.2712506651878357,0.4634146341463415,1
4788640-1,0.9479691982269287,0.8879668049792531,1
4788466-9,0.9863808751106262,0.912,1
4795245-5,0.9892661571502686,0.9712643678160919,1
4796733-8,0.9929127097129822,0.9961977186311787,1
4793925-9,0.973330020904541,0.8879668049792531,1
4726834-1,0.9868481755256653,0.912,1
4694829-2,0.9769417643547058,0.9,1
4775007-5,0.9933848977088928,1.0,1
4770658-6,0.9926466941833496,0.9943820224719101,1
4770684-7,0.9909070730209351,0.9712643678160919,1
4771848-9,0.9931807518005371,0.9961977186311787,1
4771846-5,0.9923210740089417,0.9757575757575757,1
4771865-9,0.981476366519928,0.912,1
4771869-6,0.9924939870834351,0.9943820224719101,1
4773185-5,0.28661108016967773,0.4634146341463415,1
4720564-8,0.13578198850154877,0.2978723404255319,1
4726345-3,0.9918191432952881,0.9712643678160919,1
5585320-X,0.9770013689994812,0.9,1
5585323-5,0.9921339750289917,0.9757575757575757,1
5595616-3,0.9872699975967407,0.912,1
5596426-3,0.9638969302177429,0.8879668049792531,1
5499783-1,0.9918318390846252,0.9712643678160919,1
5497946-2,0.9867756962776184,0.912,1
5631306-6,0.9907724857330322,0.9712643678160919,1
5635134-7,0.9929788708686829,0.9961977186311787,1
5635884-2,0.8540228605270386,0.6444444444444445,1
5626496-5,0.9936409592628479,1.0,1
5625898-0,0.9878276586532593,0.9615384615384616,1
5606516-4,0.9875453114509583,0.9615384615384616,1
5605642-3,0.7474024295806885,0.6440677966101694,1
5677771-X,0.9905399084091187,0.9712643678160919,1
5685064-X,0.9935550093650818,1.0,1
5679218-6,0.9909568428993225,0.9712643678160919,1
5680375-6,0.9767138957977295,0.9,1
5492161-0,0.9935117363929749,1.0,1
5491463-1,0.9930544495582581,0.9961977186311787,1
5490850-5,0.992845356464386,0.9943820224719101,1
5490622-1,0.011602512560784817,0.01818181818181818,1
5501720-8,0.3117440938949585,0.4634146341463415,1
5662817-5,0.4150520861148834,0.5362318840579711,1
5584361-6,0.9926236867904663,0.9943820224719101,1
5584553-6,0.6875306963920593,0.6440677966101694,1
5581405-2,0.9936046004295349,1.0,1
5670242-6,0.5883127450942993,0.5897435897435898,1
5670236-0,0.9907022714614868,0.9712643678160919,1
5670158-5,0.9926888346672058,0.9943820224719101,1
5680594-9,0.32628893852233887,0.4634146341463415,1
5653575-9,0.9924345016479492,0.9943820224719101,1
5653574-7,0.9808012843132019,0.912,1
5653577-2,0.9795143604278564,0.912,1
5653582-6,0.9922727346420288,0.9757575757575757,1
5652486-2,0.9924345016479492,0.9943820224719101,1
5655584-2,0.9935218691825867,1.0,1
5550777-7,0.9767138957977295,0.9,1
5288027-1,0.028428368270397186,0.07344632768361582,1
5278856-2,0.0794721245765686,0.18823529411764706,1
5279727-8,0.15035583078861237,0.2978723404255319,1
5208511-6,0.9926713705062866,0.9943820224719101,1
5276763-2,0.9923585057258606,0.9943820224719101,1
5201188-5,0.9931487441062927,0.9961977186311787,1
5279944-7,0.9874336123466492,0.9615384615384616,1
5143681-X,0.25847429037094116,0.36553386256543446,1
5143211-2,0.9900623559951782,0.9712643678160919,1
5135886-9,0.23374664783477783,0.3333333333333333,1
5128843-X,0.7995092868804932,0.6440677966101694,1
5132160-1,0.4266597628593445,0.5362318840579711,1
5127320-X,0.9618902206420898,0.8879668049792531,1
5176568-7,0.9934722185134888,1.0,1
5176563-8,0.021010808646678925,0.03482587064676617,1
5176379-2,0.9872751235961914,0.912,1
5169751-8,0.992224931716919,0.9757575757575757,1
5124467-9,0.012526681646704674,0.01818181818181818,1
5120107-3,0.9861592650413513,0.912,1
5159473-1,0.9935082197189331,1.0,1
5159569-4,0.9743505716323853,0.8879668049792531,1
5154070-6,0.33227017521858215,0.4634146341463415,1
5156199-5,0.9920554757118225,0.9714285714285714,1
5150596-X,0.9784917831420898,0.912,1
5171575-2,0.9626076817512512,0.8879668049792531,1
5166497-7,0.9608974456787109,0.8879668049792531,1
5167172-5,0.9933426976203918,1.0,1
5160291-9,0.9823890328407288,0.912,1
5092534-4,0.9913840293884277,0.9712643678160919,1
5092386-2,0.2989213466644287,0.4634146341463415,1
5092161-9,0.9932360053062439,1.0,1
5139582-3,0.35241633653640747,0.5362318840579711,1
5133631-4,0.9935566782951355,1.0,1
5141006-7,0.9926875829696655,0.9943820224719101,1
5146451-1,0.9928257465362549,0.9943820224719101,1
5146383-9,0.9923825860023499,0.9943820224719101,1
5148109-1,0.9919432401657104,0.9714285714285714,1
5194969-8,0.9934317469596863,1.0,1
5195096-6,0.9925859570503235,0.9943820224719101,1
5189231-3,0.9891422986984253,0.9712643678160919,1
4866244-X,0.9883062243461609,0.9712643678160919,1
4867070-8,0.9935150146484375,1.0,1
4869631-9,0.8980879187583923,0.6444444444444445,1
4792408-X,0.09835891425609589,0.18823529411764706,1
5182684-6,0.9936548471450806,1.0,1
5187750-7,0.993324339389801,1.0,1
3575181-2,0.8607650995254517,0.6444444444444445,1
3575264-7,0.992715060710907,0.9943820224719101,1
3574575-9,0.9377685785293579,0.8627450980392157,1
3537561-0,0.9783629179000854,0.912,1
3674226-9,0.9685132503509521,0.8879668049792531,1
3675357-X,0.9906648397445679,0.9712643678160919,1
3670024-0,0.9922783374786377,0.9757575757575757,1
3671095-8,0.9857056140899658,0.912,1
3599168-9,0.9925427436828613,0.9943820224719101,1
3652864-7,0.005537267308682203,0.0056352459016393444,1
3659976-2,0.7640528678894043,0.6440677966101694,1
3658411-8,0.9756247401237488,0.8879668049792531,1
3668245-6,0.9919597506523132,0.9714285714285714,1
3664467-9,0.9921718835830688,0.9757575757575757,1
3665096-3,0.992715060710907,0.9943820224719101,1
3691123-3,0.9909558892250061,0.9712643678160919,1
3636061-7,0.9223983883857727,0.796875,1
3540421-2,0.989600419998169,0.9712643678160919,1
3539855-1,0.9917322397232056,0.9712643678160919,1
3544682-5,0.9910481572151184,0.9712643678160919,1
3556251-1,0.991672933101654,0.9712643678160919,1
3211652-6,0.7781071066856384,0.6440677966101694,1
3214475-7,0.5807294845581055,0.5897435897435898,1
3003670-8,0.9922922849655151,0.9757575757575757,1
3003128-6,0.9901564121246338,0.9712643678160919,1
3009201-0,0.0056175608187913895,0.0056352459016393444,1
3000318-3,0.9356593489646912,0.8627450980392157,1
7406638-1,0.9935128092765808,1.0,1
7407678-9,0.021700527518987656,0.03482587064676617,1
7502257-7,0.9920525550842285,0.9714285714285714,1
7471652-7,0.9935774207115173,1.0,1
7472700-0,0.9276611804962158,0.796875,1
7784990-5,0.993448793888092,1.0,1
7784489-6,0.940250039100647,0.8627450980392157,1
7786350-X,0.9917610883712769,0.9712643678160919,1
7734135-2,0.9936582446098328,1.0,1
7735065-2,0.9935643076896667,1.0,1
7437414-1,0.9487195014953613,0.8879668049792531,1
7440005-X,0.02881925366818905,0.07344632768361582,1
7742716-5,0.9922130703926086,0.9757575757575757,1
7742771-2,0.9806295037269592,0.912,1
7747509-0,0.9929077625274658,0.9961977186311787,1
7423183-8,0.9856678247451782,0.912,1
7423189-9,0.9935643076896667,1.0,1
7425200-8,0.9930563569068909,0.9961977186311787,1
7400613-9,0.7731837034225464,0.6440677966101694,1
7401885-7,0.7824609279632568,0.6440677966101694,1
7392885-4,0.991722047328949,0.9712643678160919,1
7759635-0,0.9925960898399353,0.9943820224719101,1
7759685-4,0.9845395684242249,0.912,1
7714832-5,0.9912989735603333,0.9712643678160919,1
7454084-7,0.9911975264549255,0.9712643678160919,1
7996635-X,0.8504819273948669,0.6444444444444445,1
7959382-6,0.9907200336456299,0.9712643678160919,1
7960540-5,0.9795545935630798,0.912,1
7601765-8,0.9896669387817383,0.9712643678160919,1
7814074-9,0.9913173913955688,0.9712643678160919,1
7808539-3,0.9772606492042542,0.9,1
7823450-X,0.9936829805374146,1.0,1
7793512-4,0.9936240911483765,1.0,1
7796041-7,0.9871057271957397,0.912,1
8018210-3,0.00572200957685709,0.0056352459016393444,1
8013241-1,0.9935206770896912,1.0,1
7815800-5,0.9908017516136169,0.9712643678160919,1
8021049-6,0.9925274848937988,0.9943820224719101,1
7798132-3,0.9882021546363831,0.9712643678160919,1
8004718-3,0.9808012843132019,0.912,1
7948348-8,0.9907200336456299,0.9712643678160919,1
7858990-0,0.9908975958824158,0.9712643678160919,1
7846763-4,0.9914302229881287,0.9712643678160919,1
7832816-3,0.9892461895942688,0.9712643678160919,1
7804627-6,0.9930042624473572,0.9961977186311787,1
8001329-0,0.9922853708267212,0.9757575757575757,1
8002126-2,0.9756150841712952,0.8879668049792531,1
8015494-2,0.9915511608123779,0.9712643678160919,1
8015347-X,0.992520809173584,0.9943820224719101,1
8014678-7,0.9936745166778564,1.0,1
7997990-7,0.9924041628837585,0.9943820224719101,1
7793828-1,0.9918320775032043,0.9712643678160919,1
7794185-7,0.9914138317108154,0.9712643678160919,1
8009121-8,0.9936745166778564,1.0,1
7816298-3,0.9907506108283997,0.9712643678160919,1
7817100-6,0.9930042624473572,0.9961977186311787,1
7817073-6,0.9936467409133911,1.0,1
7388821-7,0.9933411478996277,1.0,1
7388677-2,0.9931167364120483,0.9961977186311787,1
7599246-3,0.9925358295440674,0.9943820224719101,1
7596423-2,0.9937334656715393,1.0,1
7504332-X,0.9920016527175903,0.9714285714285714,1
7510498-8,0.9911975264549255,0.9712643678160919,1
7511164-5,0.9932001233100891,0.9961977186311787,1
7514189-9,0.9934208989143372,1.0,1
7512209-9,0.9914644360542297,0.9712643678160919,1
7468359-9,0.993548572063446,1.0,1
7529357-X,0.9934356212615967,1.0,1
7536099-3,0.9718542098999023,0.8879668049792531,1
7507394-9,0.9823880791664124,0.912,1
7504044-2,0.9919469952583313,0.9714285714285714,1
7546607-4,0.9923065304756165,0.9757575757575757,1
7523563-6,0.8607650995254517,0.6444444444444445,1
7521705-X,0.9846091270446777,0.912,1
7539857-4,0.9873157739639282,0.912,1
7552583-0,0.9934356212615967,1.0,1
7552861-5,0.9930381178855896,0.9961977186311787,1
7466470-X,0.005653728265315294,0.0056352459016393444,1
7464380-5,0.012084737420082092,0.01818181818181818,1
7210771-7,0.9883070588111877,0.9712643678160919,1
7039807-3,0.9936016201972961,1.0,1
7036994-8,0.9860970377922058,0.912,1
7040969-2,0.9936532974243164,1.0,1
7040208-2,0.9936502575874329,1.0,1
