id,pubmedbert_temp,pubmedbert_temp_cal,label
5023996-6,0.9492414593696594,0.9936708860759493,1
5020546-5,0.913873553276062,0.9641255605381166,1
5070342-8,0.799881637096405,0.87,1
5117766-8,0.9383990168571472,0.9774590163934426,1
5114075-8,0.9372304677963257,0.9774590163934426,1
5081570-X,0.9218413829803467,0.975609756097561,1
5069939-0,0.8986375331878662,0.9641255605381166,1
5069943-2,0.8986375331878662,0.9641255605381166,1
5067059-2,0.9259275197982788,0.9774590163934426,1
5074841-4,0.30032554268836975,0.358974358974359,1
5072361-4,0.08398314565420151,0.168141592920354,1
4982393-X,0.05857697129249573,0.168141592920354,1
4985164-3,0.0319456122815609,0.021695689409077932,1
5102201-6,0.9347173571586609,0.9774590163934426,1
5110726-2,0.9560144543647766,1.0,1
5104806-5,0.9151739478111267,0.9641255605381166,1
5105526-3,0.939142107963562,0.9826589595375722,1
5105524-X,0.9301480650901794,0.9774590163934426,1
5105810-3,0.8958637118339539,0.9641255605381166,1
5106286-2,0.9145678281784058,0.9641255605381166,1
5107784-8,0.8833785057067871,0.9512195121951219,1
5109297-6,0.9372304677963257,0.9774590163934426,1
5049220-6,0.44970831274986267,0.5285714285714286,1
5047122-2,0.9041610360145569,0.9641255605381166,1
4714401-5,0.4226584732532501,0.5230769230769231,1
4713289-6,0.8828928470611572,0.9512195121951219,1
4832556-9,0.945248544216156,0.9916666666666667,1
4830107-6,0.9365031719207764,0.9774590163934426,1
4834162-9,0.961525022983551,1.0,1
4897410-5,0.9405856132507324,0.9826589595375722,1
4896784-9,0.9625876545906067,1.0,1
4879104-5,0.9468305110931396,0.9916666666666667,1
4878672-7,0.9287722706794739,0.9774590163934426,1
4878671-5,0.950822651386261,1.0,1
4878720-4,0.8740764856338501,0.9396551724137931,1
4875572-3,0.11983116716146469,0.1875,1
4874804-5,0.9643579125404358,1.0,1
4875171-3,0.5303593277931213,0.5285714285714286,1
4563919-7,0.6567562222480774,0.7857142857142857,1
4546423-1,0.8901792764663696,0.9594594594594594,1
4546499-1,0.9347173571586609,0.9774590163934426,1
4546487-5,0.5903778672218323,0.7058823529411765,1
4545769-0,0.9129647612571716,0.9641255605381166,1
4565957-7,0.957402765750885,1.0,1
4551739-9,0.9270396828651428,0.9774590163934426,1
4553279-X,0.9148620367050171,0.9641255605381166,1
4554524-7,0.8035222291946411,0.87,1
4546657-6,0.8942785263061523,0.9594594594594594,1
4838117-X,0.8631821870803833,0.9396551724137931,1
4676967-3,0.9536030888557434,1.0,1
4673405-1,0.9247609972953796,0.975609756097561,1
4682814-6,0.8783117532730103,0.9512195121951219,1
4680226-2,0.5381921529769897,0.5285714285714286,1
4817032-1,0.8515089154243469,0.9396551724137931,1
4828451-1,0.9413257241249084,0.9826589595375722,1
4822698-6,0.9498584270477295,0.9936708860759493,1
4822858-4,0.6713258028030396,0.803030303030303,1
4804817-0,0.28126347064971924,0.358974358974359,1
4807105-1,0.9218937158584595,0.975609756097561,1
4808696-7,0.8725284337997437,0.9396551724137931,1
4910754-3,0.962971031665802,1.0,1
4909757-4,0.9331231117248535,0.9774590163934426,1
4909374-6,0.962971031665802,1.0,1
4884039-8,0.9410766959190369,0.9826589595375722,1
4885436-7,0.31464502215385437,0.358974358974359,1
4903129-4,0.7015054821968079,0.803030303030303,1
5530450-1,0.9533696174621582,1.0,1
5530146-6,0.8660959005355835,0.9396551724137931,1
5533918-7,0.935971200466156,0.9774590163934426,1
5521736-5,0.9574242830276489,1.0,1
5522860-3,0.935971200466156,0.9774590163934426,1
5059006-4,0.9237965941429138,0.975609756097561,1
5096618-6,0.9535677433013916,1.0,1
5097691-1,0.8956124186515808,0.9641255605381166,1
5100120-2,0.960175633430481,1.0,1
5103457-6,0.9145678281784058,0.9641255605381166,1
5103456-4,0.9345183968544006,0.9774590163934426,1
5102691-9,0.9009606838226318,0.9641255605381166,1
5103915-4,0.9230299592018127,0.975609756097561,1
5103635-6,0.9277540445327759,0.9774590163934426,1
5103844-6,0.9055289030075073,0.9641255605381166,1
5104559-0,0.9585488438606262,1.0,1
5104565-6,0.6873286366462708,0.803030303030303,1
5295883-X,0.9189470410346985,0.9641255605381166,1
5307735-7,0.8709678053855896,0.9396551724137931,1
5306019-0,0.5162486433982849,0.5285714285714286,1
5374047-5,0.7705091834068298,0.8095238095238095,1
5477720-3,0.9103172421455383,0.9641255605381166,1
5484853-4,0.9612092971801758,1.0,1
5484434-2,0.9186993837356567,0.9641255605381166,1
5397499-3,0.745476484298706,0.8095238095238095,1
5405766-X,0.9345182776451111,0.9774590163934426,1
5405765-8,0.8737039566040039,0.9396551724137931,1
5405852-4,0.7716341614723206,0.8095238095238095,1
5402306-6,0.9186022877693176,0.9641255605381166,1
5401138-2,0.9546465277671814,1.0,1
5478603-5,0.9616790413856506,1.0,1
5525940-1,0.9348148703575134,0.9774590163934426,1
5520681-9,0.9198256134986877,0.9641255605381166,1
5518413-3,0.8375529050827026,0.9375,1
5513115-1,0.8988407254219055,0.9641255605381166,1
5580732-2,0.8923504948616028,0.9594594594594594,1
5571097-0,0.9505950808525085,1.0,1
5571020-9,0.9359332919120789,0.9774590163934426,1
5576756-1,0.9212976694107056,0.975609756097561,1
5573731-8,0.90461266040802,0.9641255605381166,1
5566345-7,0.9042742848396301,0.9641255605381166,1
4859659-7,0.9347173571586609,0.9774590163934426,1
4851440-8,0.9339060187339783,0.9774590163934426,1
4852275-2,0.3411073386669159,0.5230769230769231,1
5750089-2,0.9120630025863647,0.9641255605381166,1
5748205-1,0.9589998126029968,1.0,1
5748018-0,0.9327133893966675,0.9774590163934426,1
5744931-9,0.9594736695289612,1.0,1
5724973-X,0.933113157749176,0.9774590163934426,1
5720338-5,0.9518085718154907,1.0,1
5731343-7,0.9594736695289612,1.0,1
5731348-6,0.9288429021835327,0.9774590163934426,1
5731346-2,0.9594736695289612,1.0,1
5692193-3,0.822425127029419,0.87,1
5795334-2,0.9268714189529419,0.9774590163934426,1
5758448-9,0.030677150934934616,0.021695689409077932,1
5752733-2,0.9444851279258728,0.9916666666666667,1
5752117-7,0.9488961100578308,0.9936708860759493,1
5705309-7,0.9457557797431946,0.9916666666666667,1
5753038-6,0.8623352646827698,0.9396551724137931,1
5762032-0,0.9321102499961853,0.9774590163934426,1
5759251-6,0.9448541402816772,0.9916666666666667,1
5762422-6,0.8726790547370911,0.9396551724137931,1
5648447-X,0.9498003125190735,0.9936708860759493,1
5782978-7,0.9506229758262634,1.0,1
5767800-7,0.8570974469184875,0.9396551724137931,1
5774900-4,0.9376546144485474,0.9774590163934426,1
5771659-1,0.9485397934913635,0.9936708860759493,1
5792594-9,0.9448541402816772,0.9916666666666667,1
5538360-0,0.9640271067619324,1.0,1
4626700-6,0.9534351229667664,1.0,1
4666596-X,0.39295679330825806,0.5230769230769231,1
4663438-3,0.9619131684303284,1.0,1
4664822-4,0.8748467564582825,0.9396551724137931,1
4662965-2,0.9284570217132568,0.9774590163934426,1
4664844-3,0.9169389009475708,0.9641255605381166,1
4641153-X,0.8832185864448547,0.9512195121951219,1
4646280-9,0.94619220495224,0.9916666666666667,1
4637336-5,0.9495576620101929,0.9936708860759493,1
4647673-6,0.9410130381584167,0.9826589595375722,1
4639249-1,0.9628183841705322,1.0,1
4864544-0,0.9664676785469055,1.0,1
4864457-4,0.801119863986969,0.87,1
4650468-0,0.9662411212921143,1.0,1
4649771-X,0.9290679097175598,0.9774590163934426,1
4632883-4,0.9586228132247925,1.0,1
4791017-6,0.9347173571586609,0.9774590163934426,1
4790552-4,0.9008558988571167,0.9641255605381166,1
4732767-7,0.9426497220993042,0.9826589595375722,1
4727601-5,0.8926695585250854,0.9594594594594594,1
4740464-7,0.3294466733932495,0.42937290402895034,1
4748034-1,0.3933919072151184,0.5230769230769231,1
4694580-9,0.9462587833404541,0.9916666666666667,1
4697992-2,0.8725284337997437,0.9396551724137931,1
4690379-8,0.9660081267356873,1.0,1
4770683-5,0.8968714475631714,0.9641255605381166,1
4770672-0,0.9172812104225159,0.9641255605381166,1
4770673-2,0.9285517334938049,0.9774590163934426,1
4771852-0,0.8989389538764954,0.9641255605381166,1
4771855-6,0.8852142691612244,0.9512195121951219,1
4771847-7,0.9250671863555908,0.975609756097561,1
4771866-0,0.9285517334938049,0.9774590163934426,1
4771868-4,0.9145678281784058,0.9641255605381166,1
4771857-X,0.9593993425369263,1.0,1
4771858-1,0.9465493559837341,0.9916666666666667,1
4773033-3,0.9382866024971008,0.9774590163934426,1
4782946-8,0.8984610438346863,0.9641255605381166,1
4656964-4,0.8350829482078552,0.9375,1
4720359-5,0.9315558075904846,0.9774590163934426,1
4724250-X,0.9607830047607422,1.0,1
4723483-6,0.9426497220993042,0.9826589595375722,1
5587880-1,0.8045822978019714,0.87,1
5587637-1,0.036012642085552216,0.021695689409077932,1
5497991-7,0.9466230273246765,0.9916666666666667,1
5629739-7,0.9434290528297424,0.9826589595375722,1
5634959-1,0.9538180828094482,1.0,1
5634972-4,0.9538180828094482,1.0,1
5607795-X,0.9370368719100952,0.9774590163934426,1
5615580-8,0.9503450393676758,0.9936708860759493,1
5674112-9,0.9141866564750671,0.9641255605381166,1
5675277-5,0.9370009899139404,0.9774590163934426,1
5676041-3,0.9503450393676758,0.9936708860759493,1
5678669-3,0.9102334976196289,0.9641255605381166,1
5493985-6,0.9636999368667603,1.0,1
5501389-2,0.9180122017860413,0.9641255605381166,1
5640774-5,0.8294375538825989,0.9375,1
5638752-5,0.849804162979126,0.9396551724137931,1
5584554-8,0.26421767473220825,0.358974358974359,1
5584784-5,0.9230625629425049,0.975609756097561,1
5689594-6,0.9202466011047363,0.9641255605381166,1
5659829-4,0.8889548182487488,0.9512195121951219,1
5653578-4,0.946247935295105,0.9916666666666667,1
5653581-4,0.946247935295105,0.9916666666666667,1
5542681-5,0.7649043202400208,0.8095238095238095,1
5542904-2,0.9635921120643616,1.0,1
5206224-8,0.9031991958618164,0.9641255605381166,1
5206666-0,0.8585251569747925,0.9396551724137931,1
5276041-1,0.9086896181106567,0.9641255605381166,1
5207208-6,0.8720278739929199,0.9396551724137931,1
5196777-0,0.9310901165008545,0.9774590163934426,1
5143749-8,0.9636370539665222,1.0,1
5136169-3,0.6701701283454895,0.803030303030303,1
5130152-X,0.9038049578666687,0.9641255605381166,1
5130372-4,0.45483508706092834,0.5285714285714286,1
5127034-6,0.95039302110672,1.0,1
5170445-3,0.8953461050987244,0.9641255605381166,1
5124709-X,0.9526047706604004,1.0,1
5125866-1,0.9372304677963257,0.9774590163934426,1
5124019-0,0.2543371617794037,0.2916666666666667,1
5120440-5,0.9390608668327332,0.9774590163934426,1
5121560-1,0.909471333026886,0.9641255605381166,1
5121367-5,0.9404188990592957,0.9826589595375722,1
5159533-5,0.9478626251220703,0.9936708860759493,1
5119214-0,0.9576996564865112,1.0,1
5166485-0,0.03816232085227966,0.021695689409077932,1
5164542-6,0.03794379532337189,0.021695689409077932,1
5157474-0,0.9228509664535522,0.975609756097561,1
5090024-6,0.883438766002655,0.9512195121951219,1
5134116-1,0.9476169943809509,0.9936708860759493,1
5144845-1,0.9211652278900146,0.9641255605381166,1
5146162-2,0.8830137848854065,0.9512195121951219,1
5197202-6,0.9458588361740112,0.9916666666666667,1
4866870-8,0.944469153881073,0.9916666666666667,1
4869987-7,0.8678188920021057,0.9396551724137931,1
4868170-9,0.8412339091300964,0.9375,1
5181815-1,0.9267256259918213,0.9774590163934426,1
5187079-7,0.9252065420150757,0.975609756097561,1
5190719-X,0.8819701075553894,0.9512195121951219,1
5191569-0,0.9163709282875061,0.9641255605381166,1
5191581-1,0.8774194121360779,0.9512195121951219,1
3575689-X,0.29556408524513245,0.358974358974359,1
3534107-8,0.931273877620697,0.9774590163934426,1
3678312-9,0.9259141087532043,0.9774590163934426,1
3681638-6,0.8429959416389465,0.9396551724137931,1
3681855-5,0.9217358231544495,0.975609756097561,1
3670681-9,0.8650709986686707,0.9396551724137931,1
3674602-4,0.6183595061302185,0.7058823529411765,1
3671888-7,0.6245949864387512,0.7142857142857143,1
3734735-0,0.8114768862724304,0.87,1
3629284-4,0.9164342284202576,0.9641255605381166,1
3629115-2,0.6978886127471924,0.803030303030303,1
3601400-X,0.867190420627594,0.9396551724137931,1
3602222-6,0.4566674530506134,0.5285714285714286,1
3646491-5,0.9492330551147461,0.9936708860759493,1
3646421-6,0.0340036116540432,0.021695689409077932,1
3660143-7,0.4918888807296753,0.5285714285714286,1
3661092-0,0.48285600543022156,0.5285714285714286,1
3644710-2,0.9529626369476318,1.0,1
3669861-8,0.033520638942718506,0.021695689409077932,1
3683136-2,0.7224589586257935,0.803030303030303,1
3644767-9,0.3403928577899933,0.5230769230769231,1
3621104-7,0.9395807385444641,0.9826589595375722,1
3632940-5,0.8266536593437195,0.87,1
3623676-5,0.9288429021835327,0.9774590163934426,1
3622723-4,0.9561364054679871,1.0,1
3541452-9,0.9097066521644592,0.9641255605381166,1
3557761-3,0.9140324592590332,0.9641255605381166,1
3555605-7,0.9406123161315918,0.9826589595375722,1
3562748-0,0.5209457278251648,0.5285714285714286,1
3560603-3,0.954245388507843,1.0,1
3214567-2,0.9496434330940247,0.9936708860759493,1
3003261-9,0.8540827631950378,0.9396551724137931,1
3005661-X,0.03701060265302658,0.021695689409077932,1
3008535-3,0.9288192391395569,0.9774590163934426,1
7415799-X,0.9503450393676758,0.9936708860759493,1
7415211-0,0.9651666879653931,1.0,1
7415202-X,0.880240261554718,0.9512195121951219,1
7410161-8,0.8717069625854492,0.9396551724137931,1
7399640-X,0.9445949792861938,0.9916666666666667,1
7497588-3,0.9187873005867004,0.9641255605381166,1
7501777-9,0.061225246638059616,0.168141592920354,1
7788810-4,0.9376952052116394,0.9774590163934426,1
7792670-5,0.9411830306053162,0.9826589595375722,1
7435379-X,0.942681610584259,0.9826589595375722,1
7432823-9,0.9215072989463806,0.975609756097561,1
7432365-0,0.03715767711400986,0.021695689409077932,1
7432397-2,0.9343867301940918,0.9774590163934426,1
7433228-7,0.9536747336387634,1.0,1
7748199-3,0.0350106805562973,0.021695689409077932,1
7422910-3,0.9345183968544006,0.9774590163934426,1
7420498-4,0.9254035353660583,0.9774590163934426,1
7401752-9,0.8364790081977844,0.9375,1
7775838-3,0.942896842956543,0.9826589595375722,1
7777164-5,0.9306012392044067,0.9774590163934426,1
7780357-4,0.9427088499069214,0.9826589595375722,1
7781106-6,0.9396904110908508,0.9826589595375722,1
7457572-2,0.28329840302467346,0.358974358974359,1
8007182-3,0.8516368269920349,0.9396551724137931,1
7949839-6,0.9403579831123352,0.9826589595375722,1
7960421-7,0.8915232419967651,0.9594594594594594,1
7619963-6,0.9277765154838562,0.9774590163934426,1
7587091-4,0.939884603023529,0.9826589595375722,1
7804862-7,0.1043008342385292,0.1875,1
7801545-4,0.8995543718338013,0.9641255605381166,1
7808920-2,0.24899941682815552,0.2916666666666667,1
7818988-5,0.945544421672821,0.9916666666666667,1
7791943-X,0.9348379969596863,0.9774590163934426,1
7828866-3,0.8977437019348145,0.9641255605381166,1
7827836-9,0.029929671436548233,0.021695689409077932,1
7793340-X,0.8756850957870483,0.9512195121951219,1
7796496-8,0.9392005801200867,0.9826589595375722,1
8003771-0,0.9447641372680664,0.9916666666666667,1
7948481-0,0.9492583870887756,0.9936708860759493,1
7859928-2,0.9411830306053162,0.9826589595375722,1
7832334-2,0.8005936145782471,0.87,1
7822722-2,0.8087683916091919,0.87,1
8000501-3,0.6285868287086487,0.7142857142857143,1
8002060-8,0.7813520431518555,0.8095238095238095,1
8015748-X,0.9388415217399597,0.9774590163934426,1
8015443-7,0.9643236398696899,1.0,1
7999032-6,0.8916475176811218,0.9594594594594594,1
8008669-X,0.8629792332649231,0.9396551724137931,1
8008871-7,0.9390411972999573,0.9774590163934426,1
7797373-9,0.9417482018470764,0.9826589595375722,1
8066818-1,0.9391317963600159,0.9818426345249275,1
7826832-5,0.9326084852218628,0.9774590163934426,1
7809568-6,0.9351613521575928,0.9774590163934426,1
7809426-7,0.8008929491043091,0.87,1
7810503-5,0.9017159938812256,0.9641255605381166,1
7779127-2,0.926143229007721,0.9774590163934426,1
7600072-7,0.9291180372238159,0.9774590163934426,1
7596584-5,0.9323183298110962,0.9774590163934426,1
7596809-6,0.9154752492904663,0.9641255605381166,1
7854289-7,0.9252772331237793,0.9774590163934426,1
7855067-5,0.8660219311714172,0.9396551724137931,1
7518648-4,0.9174394011497498,0.9641255605381166,1
7519929-0,0.9333125948905945,0.9774590163934426,1
7554765-0,0.9462605118751526,0.9916666666666667,1
7479592-4,0.9209868311882019,0.9641255605381166,1
7484412-8,0.9211178421974182,0.9641255605381166,1
7499602-8,0.916135847568512,0.9641255605381166,1
7548320-6,0.939437985420227,0.9826589595375722,1
7521607-9,0.9451063275337219,0.9916666666666667,1
7521624-9,0.850414514541626,0.9396551724137931,1
7537443-3,0.03849143907427788,0.06140350877192982,1
7539884-7,0.9445111751556396,0.9916666666666667,1
7462765-4,0.9126771092414856,0.9641255605381166,1
7459240-X,0.9400716423988342,0.9826589595375722,1
7329500-1,0.3308493494987488,0.5,1
7330255-5,0.929472804069519,0.9774590163934426,1
7399308-X,0.9455941915512085,0.9916666666666667,1
7035666-3,0.9400999546051025,0.9826589595375722,1
7287402-3,0.950839638710022,1.0,1
7288509-7,0.9585793018341064,1.0,1
7281379-2,0.9595861434936523,1.0,1
7282493-8,0.9347173571586609,0.9774590163934426,1
7306638-6,0.968485414981842,1.0,1
7306585-X,0.6238048076629639,0.7134399453771452,1
7232322-3,0.5540111064910889,0.6,1
7230409-2,0.9108979105949402,0.9641255605381166,1
7226507-X,0.9402315020561218,0.9826589595375722,1
7271719-2,0.880867600440979,0.9512195121951219,1
7248787-7,0.9551442861557007,1.0,1
7249228-6,0.9100422263145447,0.9641255605381166,1
7297042-8,0.9413243532180786,0.9826589595375722,1
7297688-7,0.9522600173950195,1.0,1
7292851-3,0.9691855311393738,1.0,1
7323567-2,0.9223281741142273,0.975609756097561,1
7311101-2,0.6238048076629639,0.7134399453771452,1
7239301-0,0.9018028378486633,0.9641255605381166,1
7234806-0,0.8646913170814514,0.9396551724137931,1
7162522-2,0.8446515798568726,0.9396551724137931,1
7161833-4,0.9487598538398743,0.9936708860759493,1
7154376-5,0.511140763759613,0.5285714285714286,1
7169581-1,0.9186761975288391,0.9641255605381166,1
7273713-4,0.8872982263565063,0.9512195121951219,1
7273076-4,0.8596999049186707,0.9396551724137931,1
7176627-3,0.9463920593261719,0.9916666666666667,1
7203497-7,0.9690895676612854,1.0,1
7204036-7,0.9013262391090393,0.9641255605381166,1
7224245-0,0.9473296403884888,0.9936708860759493,1
7241366-7,0.7497816681861877,0.8095238095238095,1
7074539-7,0.9579447507858276,1.0,1
7074246-0,0.663844883441925,0.803030303030303,1
7065076-4,0.907112181186676,0.9641255605381166,1
7065389-6,0.030385132879018784,0.021695689409077932,1
7098202-1,0.9632596969604492,1.0,1
7107902-6,0.9667734503746033,1.0,1
7107932-4,0.03522667661309242,0.021695689409077932,1
7108474-2,0.8667146563529968,0.9396551724137931,1
6943809-2,0.23987208306789398,0.2916666666666667,1
7080511-3,0.873343825340271,0.9396551724137931,1
7079927-0,0.9371517300605774,0.9774590163934426,1
7101219-1,0.8446515798568726,0.9396551724137931,1
7110083-6,0.9248886704444885,0.975609756097561,1
7115372-7,0.9356513023376465,0.9774590163934426,1
7105556-6,0.8923155665397644,0.9594594594594594,1
7113558-9,0.8077563643455505,0.87,1
7057543-4,0.030789120122790337,0.021695689409077932,1
7057547-1,0.2541453540325165,0.2916666666666667,1
7057826-8,0.8038828372955322,0.87,1
7053949-8,0.9611239433288574,1.0,1
7133240-1,0.9655447006225586,1.0,1
7129472-9,0.9356513023376465,0.9774590163934426,1
7146006-3,0.9578496813774109,1.0,1
7151539-X,0.9615358710289001,1.0,1
8242646-9,0.9533208012580872,1.0,1
8245192-1,0.9566065073013306,1.0,1
8139338-3,0.9492583870887756,0.9936708860759493,1
8138117-0,0.9112650752067566,0.9641255605381166,1
8211666-2,0.40882614254951477,0.5230769230769231,1
8214554-0,0.16443201899528503,0.2916666666666667,1
8214535-7,0.9061320424079895,0.9641255605381166,1
8135395-9,0.8977437019348145,0.9641255605381166,1
8133701-2,0.9333125948905945,0.9774590163934426,1
8133243-4,0.9522673487663269,1.0,1
8130379-9,0.7838911414146423,0.8095238095238095,1
8157801-6,0.9391510486602783,0.9826589595375722,1
8158779-1,0.9595614671707153,1.0,1
8145003-9,0.828636109828949,0.87,1
8196709-7,0.925754725933075,0.9774590163934426,1
8219575-X,0.9312904477119446,0.9774590163934426,1
8216015-1,0.8965261578559875,0.9641255605381166,1
8240957-4,0.9567169547080994,1.0,1
8230772-X,0.9625662565231323,1.0,1
8207504-4,0.9247345328330994,0.975609756097561,1
8202672-2,0.9446805119514465,0.9916666666666667,1
8143491-5,0.6285868287086487,0.7142857142857143,1
8172527-0,0.8148375749588013,0.87,1
7887864-4,0.9437400698661804,0.9826589595375722,1
6343602-8,0.9566477537155151,1.0,1
6349871-2,0.8608738780021667,0.9396551724137931,1
6356915-0,0.9347173571586609,0.9774590163934426,1
6338307-3,0.8876699805259705,0.9512195121951219,1
6278908-4,0.6479182243347168,0.7567567567567568,1
6282464-4,0.8133783936500549,0.87,1
6171005-8,0.9465813636779785,0.9916666666666667,1
6168987-7,0.9482204914093018,0.9936708860759493,1
6168899-9,0.7894089221954346,0.8095238095238095,1
6217245-0,0.9278008341789246,0.9774590163934426,1
6215831-5,0.93097984790802,0.9774590163934426,1
6216652-X,0.9456744194030762,0.9916666666666667,1
6211199-9,0.8488021492958069,0.9396551724137931,1
6163999-1,0.8450925350189209,0.9396551724137931,1
6162318-4,0.9326677918434143,0.9774590163934426,1
6198763-0,0.8686001300811768,0.9396551724137931,1
6221711-1,0.9162908792495728,0.9641255605381166,1
6255826-9,0.9594736695289612,1.0,1
6255825-7,0.9594736695289612,1.0,1
6255890-7,0.4958159923553467,0.5285714285714286,1
6327847-9,0.7983636260032654,0.87,1
6326961-1,0.9096405506134033,0.9641255605381166,1
6335899-5,0.8653212785720825,0.9396551724137931,1
5982161-6,0.6904681324958801,0.803030303030303,1
5989731-X,0.8338737487792969,0.9375,1
5989929-0,0.9295652508735657,0.9774590163934426,1
5993174-2,0.9584448337554932,1.0,1
6000360-4,0.9255641102790833,0.9774590163934426,1
5997340-1,0.9541159272193909,1.0,1
5985877-0,0.9320566654205322,0.9774590163934426,1
5988222-X,0.9535167813301086,1.0,1
5979454-5,0.038243912160396576,0.029411764705882353,1
6202459-6,0.9356833696365356,0.9774590163934426,1
8111683-7,0.945544421672821,0.9916666666666667,1
8116594-9,0.9333125948905945,0.9774590163934426,1
8116406-3,0.9314197301864624,0.9774590163934426,1
8103003-9,0.9131911993026733,0.9641255605381166,1
8106441-3,0.9335766434669495,0.9774590163934426,1
8106052-X,0.9543522000312805,1.0,1
8024623-6,0.823347270488739,0.87,1
8186817-9,0.9229748249053955,0.975609756097561,1
8180523-2,0.4785187542438507,0.5285714285714286,1
8181998-5,0.8131510019302368,0.87,1
8177373-X,0.8391087651252747,0.9375,1
8065147-X,0.8814626932144165,0.9512195121951219,1
8065784-2,0.8774194121360779,0.9512195121951219,1
8070908-7,0.02942042239010334,0.021695689409077932,1
8023105-5,0.8934657573699951,0.9594594594594594,1
8048159-1,0.9484291076660156,0.9936708860759493,1
8048631-4,0.9277846813201904,0.9774590163934426,1
8090732-9,0.9076165556907654,0.9641255605381166,1
8080986-7,0.9503450393676758,0.9936708860759493,1
7177523-8,0.9422616958618164,0.9826589595375722,1
7177319-7,0.9000758528709412,0.9641255605381166,1
5287990-2,0.9623098373413086,1.0,1
5306612-5,0.9365963935852051,0.9774590163934426,1
5381530-5,0.8448648452758789,0.9396551724137931,1
5388898-4,0.03628481552004814,0.021695689409077932,1
5384584-5,0.9477474093437195,0.9936708860759493,1
5391556-3,0.9520154595375061,1.0,1
5391053-5,0.8837957382202148,0.9512195121951219,1
5390875-4,0.8472707271575928,0.9396551724137931,1
5451541-X,0.9465055465698242,0.9916666666666667,1
5464373-3,0.9370654225349426,0.9774590163934426,1
5446486-5,0.8698603510856628,0.9396551724137931,1
5410333-8,0.9226494431495667,0.975609756097561,1
5406780-0,0.3207971751689911,0.358974358974359,1
5412534-1,0.03787810355424881,0.021695689409077932,1
5417847-5,0.9531172513961792,1.0,1
5420018-X,0.03255091607570648,0.021695689409077932,1
5425381-1,0.945239782333374,0.9916666666666667,1
5426110-8,0.9286148548126221,0.9774590163934426,1
5473164-9,0.9107078909873962,0.9641255605381166,1
5455062-X,0.9550199508666992,1.0,1
5455467-7,0.8766566514968872,0.9512195121951219,1
5452606-9,0.9453757405281067,0.9916666666666667,1
5376313-6,0.9013750553131104,0.9641255605381166,1
5020849-4,0.9373000860214233,0.9774590163934426,1
5027786-X,0.5728957056999207,0.7058823529411765,1
7920325-2,0.9403085112571716,0.9826589595375722,1
7918869-2,0.9016161561012268,0.9641255605381166,1
7916420-4,0.9447169899940491,0.9916666666666667,1
7915605-0,0.9175335168838501,0.9641255605381166,1
7945977-2,0.9383540153503418,0.9774590163934426,1
7932187-8,0.052043210715055466,0.168141592920354,1
7991002-7,0.9303602576255798,0.9774590163934426,1
7991138-0,0.45978862047195435,0.5285714285714286,1
7934553-3,0.9466661810874939,0.9916666666666667,1
7934782-9,0.8808145523071289,0.9512195121951219,1
7937893-7,0.951033890247345,1.0,1
7936678-5,0.9427088499069214,0.9826589595375722,1
7908364-9,0.9499416351318359,0.9936708860759493,1
7912947-X,0.9292452335357666,0.9774590163934426,1
7905007-5,0.9566206336021423,1.0,1
7903300-3,0.9499416351318359,0.9936708860759493,1
7902696-6,0.9068766236305237,0.9641255605381166,1
7959940-9,0.9292452335357666,0.9774590163934426,1
7953316-6,0.9322832226753235,0.9774590163934426,1
7953721-8,0.03809643164277077,0.021695689409077932,1
7939252-X,0.9407716989517212,0.9826589595375722,1
7942100-5,0.8105483651161194,0.87,1
7994882-4,0.8706596493721008,0.9396551724137931,1
7994563-7,0.9333125948905945,0.9774590163934426,1
7994463-2,0.8637130260467529,0.9396551724137931,1
7981373-X,0.9213002324104309,0.975609756097561,1
7982134-8,0.9017317891120911,0.9641255605381166,1
7980633-6,0.9365406036376953,0.9774590163934426,1
7985931-8,0.8660959005355835,0.9396551724137931,1
7971236-8,0.951033890247345,1.0,1
7966271-X,0.08110229671001434,0.168141592920354,1
7575299-3,0.9496075510978699,0.9936708860759493,1
7558493-7,0.951700747013092,1.0,1
7191998-X,0.9463920593261719,0.9916666666666667,1
7187123-1,0.9176532626152039,0.9641255605381166,1
7190131-8,0.8737039566040039,0.9396551724137931,1
170104381,0.9593340754508972,1.0,1
171096781,0.635109543800354,0.7567567567567568,1
171067321,0.9394567012786865,0.9826589595375722,1
167867575,0.9225456714630127,0.975609756097561,1
170255891,0.9506565928459167,1.0,1
169254733,0.8584968447685242,0.9396551724137931,1
167763984,0.9500646591186523,0.9936708860759493,1
162357268,0.08945351094007492,0.168141592920354,1
157433983,0.9444296360015869,0.9916666666666667,1
157434153,0.9665145874023438,1.0,1
143601442,0.0358634814620018,0.021695689409077932,1
157428483,0.9587802290916443,1.0,1
169896571,0.8153448700904846,0.87,1
170825781,0.9597116112709045,1.0,1
169713542,0.9636196494102478,1.0,1
169713432,0.9060543179512024,0.9641255605381166,1
171951461,0.9304728507995605,0.9774590163934426,1
169950141,0.03451874852180481,0.021695689409077932,1
169943401,0.5369665622711182,0.5285714285714286,1
169694141,0.9637835025787354,1.0,1
162808352,0.9594007730484009,1.0,1
163046191,0.9492073059082031,0.9936708860759493,1
161923801,0.6646480560302734,0.803030303030303,1
162991191,0.9536486268043518,1.0,1
163627072,0.943652868270874,0.9826589595375722,1
