id,pubmedbert_temp,pubmedbert_temp_cal,label
4911245-6,0.8792083859443665,0.7679558011049724,1
4914256-X,0.778208315372467,0.6827794561933535,1
4914299-6,0.8286646008491516,0.6827794561933535,1
4890024-2,0.8768275380134583,0.7679558011049724,1
4909359-X,0.7970468401908875,0.6827794561933535,1
4887802-2,0.7674641013145447,0.6349206349206349,1
5530393-3,0.9035744667053223,0.8307692307692306,1
5534954-7,0.8518639802932739,0.7182320441988951,1
5524492-X,0.977421224117279,0.9727891156462585,1
5525050-3,0.9608768820762634,0.9148936170212766,1
5523353-X,0.10932374000549316,0.1513157894736842,1
5522980-3,0.8325949311256409,0.6827794561933535,1
5528395-6,0.9270195364952087,0.8529411764705882,1
5099503-9,0.610480010509491,0.4967462039045554,1
5101928-X,0.9078003168106079,0.8307692307692306,1
5101910-2,0.7087010741233826,0.5630252100840336,1
5103462-X,0.975335955619812,0.9464285714285714,1
5102682-8,0.9761407375335693,0.9659090909090909,1
5102685-3,0.975335955619812,0.9464285714285714,1
5103023-2,0.5906839966773987,0.4967462039045554,1
5103884-7,0.9664584398269653,0.9444444444444444,1
5103639-3,0.8975490927696228,0.8307692307692306,1
5294558-0,0.9739494323730469,0.9463276836158192,1
5295060-2,0.976405680179596,0.9659090909090909,1
5295520-4,0.8834093809127808,0.7679558011049724,1
5307641-8,0.15100789070129395,0.1888111888111888,1
5376661-X,0.9767117500305176,0.9727891156462585,1
5477782-3,0.9581635594367981,0.8901098901098901,1
5477780-X,0.37226560711860657,0.3333333333333333,1
5482868-3,0.8145337104797363,0.6827794561933535,1
5483193-7,0.43583884835243225,0.375,1
5483542-X,0.8442283868789673,0.7142857142857143,1
5489788-9,0.9186999797821045,0.85,1
5395127-4,0.8577254414558411,0.7182320441988951,1
5395267-X,0.9668126702308655,0.9444444444444444,1
5397442-7,0.9770206212997437,0.9727891156462585,1
5405762-2,0.9559395909309387,0.8901098901098901,1
5405760-9,0.9559395909309387,0.8901098901098901,1
5405851-2,0.9156603217124939,0.85,1
5405853-6,0.9247352480888367,0.8529411764705882,1
5401270-3,0.915267825126648,0.85,1
5403753-9,0.7462496757507324,0.5630252100840336,1
5403434-1,0.16748018562793732,0.19047619047619047,1
5508748-2,0.589989423751831,0.4967462039045554,1
5512168-4,0.17659027874469757,0.19047619047619047,1
5506673-4,0.9770739674568176,0.9727891156462585,1
5509453-9,0.9768170714378357,0.9727891156462585,1
5479694-8,0.9648377299308777,0.9444444444444444,1
5476721-9,0.7876033186912537,0.6827794561933535,1
5515910-1,0.7269132733345032,0.5630252100840336,1
5521199-X,0.9099476337432861,0.8307692307692306,1
5518642-9,0.974709153175354,0.9463276836158192,1
5518770-8,0.8975157737731934,0.8307692307692306,1
5505589-7,0.0990762859582901,0.1513157894736842,1
5512870-4,0.5445858240127563,0.4967462039045554,1
5570891-X,0.9047529697418213,0.8307692307692306,1
5570973-2,0.9555646777153015,0.8711340206185567,1
5570671-5,0.9753620624542236,0.9464285714285714,1
5575258-6,0.9020291566848755,0.8307692307692306,1
5576250-8,0.024647144600749016,0.04017857142857143,1
5574136-6,0.8754022717475891,0.7679558011049724,1
5565287-0,0.962712287902832,0.9148936170212766,1
5565275-4,0.1335306465625763,0.1888111888111888,1
5566335-4,0.9743584990501404,0.9463276836158192,1
5565775-7,0.9785294532775879,0.9727891156462585,1
5566525-0,0.8563405275344849,0.7182320441988951,1
4859868-7,0.8966003656387329,0.8307692307692306,1
4863967-3,0.8143861293792725,0.6827794561933535,1
5740646-1,0.2624790668487549,0.3333333333333333,1
5742989-4,0.8989514112472534,0.8307692307692306,1
5749635-4,0.8779975175857544,0.7679558011049724,1
5724323-9,0.9155413508415222,0.85,1
5731347-4,0.9782107472419739,0.9727891156462585,1
5718958-7,0.979272723197937,1.0,1
5730477-0,0.9247352480888367,0.8529411764705882,1
5701661-7,0.9655159115791321,0.9444444444444444,1
5703003-X,0.7872453927993774,0.6827794561933535,1
5714465-6,0.9659135937690735,0.9444444444444444,1
5714947-7,0.17643684148788452,0.19047619047619047,1
5713264-9,0.39019352197647095,0.367816091954023,1
5757671-7,0.8779975175857544,0.7679558011049724,1
5728477-X,0.027494648471474648,0.06479481641468683,1
5729200-5,0.889164388179779,0.7679558011049724,1
5709768-5,0.9430205225944519,0.8711340206185567,1
5753135-5,0.8989514112472534,0.8307692307692306,1
5764659-9,0.4172671437263489,0.375,1
5763546-X,0.9319875240325928,0.8529411764705882,1
5761961-1,0.1379109025001526,0.1888111888111888,1
5651359-9,0.9559395909309387,0.8901098901098901,1
5772229-1,0.8264352083206177,0.6827794561933535,1
5775347-7,0.8909590840339661,0.7692307692307693,1
5777359-6,0.31557169556617737,0.3333333333333333,1
5776843-9,0.8724860548973083,0.7182320441988951,1
5775947-4,0.026283973827958107,0.06479481641468683,1
5786298-6,0.8884983658790588,0.7679558011049724,1
5787600-1,0.9310178756713867,0.8529411764705882,1
5569393-6,0.9707428216934204,0.9463276836158192,1
5569993-3,0.7327525615692139,0.5630252100840336,1
5558383-5,0.7268003821372986,0.5630252100840336,1
4629426-8,0.10523998737335205,0.1513157894736842,1
4704363-9,0.9294053316116333,0.8529411764705882,1
4699077-8,0.9637293815612793,0.9444444444444444,1
4666191-2,0.968923807144165,0.9463276836158192,1
4664277-X,0.9659423828125,0.9444444444444444,1
4664715-2,0.9785318374633789,0.9727891156462585,1
4662611-8,0.9765193462371826,0.9727891156462585,1
4654252-3,0.10327913612127304,0.1513157894736842,1
4641980-9,0.8344434499740601,0.6827794561933535,1
4644994-8,0.7869094610214233,0.6827794561933535,1
4647487-7,0.05132512003183365,0.10810810810810811,1
4652583-4,0.9713801741600037,0.9463276836158192,1
4853805-7,0.2594347894191742,0.3333333333333333,1
4854589-9,0.9433214664459229,0.8711340206185567,1
4860209-X,0.6571347117424011,0.4967462039045554,1
4650724-6,0.842735767364502,0.6827794561933535,1
4644674-9,0.8489277958869934,0.7182320441988951,1
4643276-8,0.22930921614170074,0.25306122448979596,1
4633167-0,0.9004680514335632,0.8307692307692306,1
4788670-X,0.9515631794929504,0.8711340206185567,1
4788471-2,0.9425796270370483,0.8626508192817732,1
4801359-3,0.6067731976509094,0.4967462039045554,1
4729350-6,0.9768890738487244,0.9727891156462585,1
4728562-5,0.8071677088737488,0.6827794561933535,1
4741485-0,0.9198900461196899,0.85,1
4741758-1,0.07450029253959656,0.14049586776859505,1
4742601-7,0.01975930482149124,0.04017857142857143,1
4694527-5,0.8789774179458618,0.7679558011049724,1
4687734-9,0.8933720588684082,0.8307692307692306,1
4686987-0,0.23592478036880493,0.25306122448979596,1
4773759-1,0.17055325210094452,0.19047619047619047,1
4770696-3,0.9718430638313293,0.9463276836158192,1
4770664-1,0.975335955619812,0.9464285714285714,1
4770669-0,0.9764494895935059,0.9727891156462585,1
4770679-3,0.976840615272522,0.9727891156462585,1
4770585-4,0.17055325210094452,0.19047619047619047,1
4771841-6,0.9761407375335693,0.9659090909090909,1
4771856-8,0.9767112731933594,0.9727891156462585,1
4655105-7,0.9677925705909729,0.9444444444444444,1
4733479-6,0.9048381447792053,0.8307692307692306,1
4733690-4,0.32863667607307434,0.3333333333333333,1
5585507-6,0.02646375074982643,0.06479481641468683,1
5584049-1,0.17643700540065765,0.19047619047619047,1
5587271-3,0.960941731929779,0.9148936170212766,1
5592123-9,0.3140001893043518,0.3333333333333333,1
5589381-3,0.8642233610153198,0.7182320441988951,1
5598408-4,0.925860583782196,0.8529411764705882,1
5624739-5,0.6580532193183899,0.4967462039045554,1
5624152-0,0.9673455953598022,0.9444444444444444,1
5635687-9,0.9123160243034363,0.85,1
5628008-9,0.9779355525970459,0.9727891156462585,1
5622133-4,0.9415954351425171,0.8529411764705882,1
5624998-9,0.23635822534561157,0.25306122448979596,1
5604691-9,0.9770317673683167,0.9727891156462585,1
5602986-6,0.9749343395233154,0.9463276836158192,1
5675142-3,0.9745776653289795,0.9463276836158192,1
5675098-3,0.2809560298919678,0.3333333333333333,1
5679752-9,0.9650468230247498,0.9444444444444444,1
5679765-7,0.47720596194267273,0.3972602739726027,1
5679282-4,0.9776122570037842,0.9727891156462585,1
5488792-4,0.8751927614212036,0.7679558011049724,1
5488791-2,0.9785709977149963,0.9727891156462585,1
5504200-9,0.10932374000549316,0.1513157894736842,1
5493638-4,0.17766575515270233,0.19047619047619047,1
5491894-X,0.7391797304153442,0.5630252100840336,1
5491874-4,0.8641335368156433,0.7182320441988951,1
5503157-4,0.9688520431518555,0.9463276836158192,1
5503728-5,0.9366999268531799,0.8529411764705882,1
5657463-3,0.31117960810661316,0.3333333333333333,1
5636739-X,0.17766575515270233,0.19047619047619047,1
5641067-2,0.8511906266212463,0.7182320441988951,1
5591600-4,0.9335847496986389,0.8529411764705882,1
5581703-2,0.9694134593009949,0.9463276836158192,1
5688232-6,0.9764849543571472,0.9727891156462585,1
5578975-7,0.7407822012901306,0.5630252100840336,1
5670241-4,0.9740431904792786,0.9463276836158192,1
5670239-6,0.9740431904792786,0.9463276836158192,1
5668920-8,0.9771279096603394,0.9727891156462585,1
5627476-6,0.9776607751846313,0.9727891156462585,1
5627303-7,0.9761407375335693,0.9659090909090909,1
5623055-5,0.9353556632995605,0.8529411764705882,1
5616318-0,0.5189459323883057,0.4967462039045554,1
5653573-5,0.8938076496124268,0.8307692307692306,1
5653579-6,0.9765382409095764,0.9727891156462585,1
5195729-4,0.9557194709777832,0.8711340206185567,1
5208951-5,0.7919097542762756,0.6827794561933535,1
5207051-8,0.9488667249679565,0.8711340206185567,1
5282880-3,0.03771962970495224,0.07336956521739131,1
5142929-5,0.17970985174179077,0.19047619047619047,1
5135776-1,0.9092442393302917,0.8307692307692306,1
5134411-6,0.9236030578613281,0.85,1
5128736-8,0.15305417776107788,0.1888111888111888,1
5132863-9,0.9694134593009949,0.9463276836158192,1
5132034-6,0.8100370168685913,0.6827794561933535,1
5130681-9,0.773749589920044,0.6827794561933535,1
5130929-0,0.9281057715415955,0.8529411764705882,1
5126717-1,0.9387970566749573,0.8529411764705882,1
5169795-6,0.3264794647693634,0.3333333333333333,1
5118308-3,0.9514511823654175,0.8711340206185567,1
5157688-X,0.9488667249679565,0.8711340206185567,1
5157020-1,0.610863983631134,0.4967462039045554,1
5158742-9,0.8563565015792847,0.7182320441988951,1
5160555-9,0.7093586325645447,0.5630252100840336,1
5155801-1,0.8817973732948303,0.7679558011049724,1
5151159-2,0.9488667249679565,0.8711340206185567,1
5164269-0,0.9275257587432861,0.8529411764705882,1
5160168-9,0.9694134593009949,0.9463276836158192,1
5160167-7,0.9694134593009949,0.9463276836158192,1
5157621-0,0.29377123713493347,0.3333333333333333,1
5092100-0,0.9530831575393677,0.8711340206185567,1
5141293-5,0.9431055784225464,0.8711340206185567,1
5147311-2,0.6806061863899231,0.5308641975308642,1
5199549-6,0.9636629819869995,0.9444444444444444,1
5194839-5,0.9730692505836487,0.9463276836158192,1
5202910-4,0.9124240875244141,0.85,1
5191802-5,0.8720511794090271,0.7182320441988951,1
3574549-8,0.16211728751659393,0.19047619047619047,1
3538438-7,0.7599124908447266,0.6349206349206349,1
3537913-9,0.9360078573226929,0.8529411764705882,1
3531267-X,0.049533408135175705,0.10526315789473684,1
3534275-8,0.062222447246313095,0.14049586776859505,1
3682753-3,0.9224163889884949,0.85,1
3674884-9,0.18092253804206848,0.19047619047619047,1
3675691-3,0.7722309827804565,0.6827794561933535,1
3676953-6,0.9756215810775757,0.9659090909090909,1
3671720-1,0.029409227892756462,0.06479481641468683,1
3630100-5,0.934230387210846,0.8529411764705882,1
3585931-7,0.6412325501441956,0.4967462039045554,1
3647427-3,0.15764912962913513,0.1888111888111888,1
3649252-6,0.8749428987503052,0.7679558011049724,1
3660279-0,0.9697891473770142,0.9463276836158192,1
3659984-1,0.9018456935882568,0.8307692307692306,1
3649018-7,0.6441019773483276,0.4967462039045554,1
3663731-7,0.1228795051574707,0.1888111888111888,1
3687759-6,0.7362118363380432,0.5630252100840336,1
3684614-2,0.797051191329956,0.6827794561933535,1
3680514-2,0.28995755314826965,0.3333333333333333,1
3657317-8,0.959235668182373,0.8901098901098901,1
3667403-4,0.23845818638801575,0.2676056338028169,1
3692120-4,0.15973667800426483,0.1888111888111888,1
3692500-7,0.9530873894691467,0.8711340206185567,1
3662403-2,0.7125177979469299,0.5630252100840336,1
3213088-0,0.33695998787879944,0.3333333333333333,1
3214776-2,0.9402856230735779,0.8529411764705882,1
3215158-X,0.8600913882255554,0.7182320441988951,1
3003431-X,0.9363066554069519,0.8529411764705882,1
3005548-2,0.9695139527320862,0.9463276836158192,1
3009012-6,0.41538703441619873,0.375,1
3008776-5,0.8839977979660034,0.7679558011049724,1
3008760-1,0.8916572332382202,0.7692307692307693,1
7410952-3,0.9163862466812134,0.85,1
7413393-8,0.7341207265853882,0.5630252100840336,1
7497826-7,0.7359341979026794,0.5630252100840336,1
7475300-1,0.6179601550102234,0.4967462039045554,1
7784490-2,0.9747852683067322,0.9463276836158192,1
7794655-1,0.93698650598526,0.8529411764705882,1
7733287-8,0.7310991287231445,0.5630252100840336,1
7433927-7,0.8822039365768433,0.7679558011049724,1
7739700-4,0.9304937720298767,0.8529411764705882,1
7749356-2,0.9599205851554871,0.8901098901098901,1
7744126-3,0.9326976537704468,0.8529411764705882,1
7422911-5,0.9761407375335693,0.9659090909090909,1
7421744-3,0.9538543224334717,0.8711340206185567,1
7397496-2,0.14482593536376953,0.1888111888111888,1
7399121-3,0.36799490451812744,0.3333333333333333,1
7401690-1,0.6898794174194336,0.5308641975308642,1
7389823-7,0.8717073202133179,0.7182320441988951,1
7777208-0,0.9563681483268738,0.8901098901098901,1
7774157-9,0.5417295694351196,0.4967462039045554,1
7780928-5,0.961439311504364,0.9148936170212766,1
7781427-7,0.967022180557251,0.9444444444444444,1
7783994-6,0.5843986868858337,0.4967462039045554,1
7456339-9,0.44397425651550293,0.375,1
7451318-X,0.2073240429162979,0.25306122448979596,1
7996640-3,0.9009392857551575,0.8307692307692306,1
7996642-7,0.9289612174034119,0.8529411764705882,1
8006166-9,0.9726300239562988,0.9463276836158192,1
8007128-8,0.9725319147109985,0.9463276836158192,1
7960297-8,0.9534584879875183,0.8711340206185567,1
7622864-0,0.5451458096504211,0.4967462039045554,1
7590439-8,0.6163797378540039,0.4967462039045554,1
7588569-X,0.8038468360900879,0.6827794561933535,1
7806844-8,0.9766789078712463,0.9727891156462585,1
7820627-4,0.9738076329231262,0.9463276836158192,1
7793355-1,0.9016090035438538,0.8307692307692306,1
7793460-X,0.9049286246299744,0.8307692307692306,1
7795993-9,0.9469043016433716,0.8711340206185567,1
7795113-0,0.9612598419189453,0.9148936170212766,1
8016449-4,0.5943092107772827,0.4967462039045554,1
8022234-X,0.6715909838676453,0.5227272727272727,1
8011009-3,0.7896848320960999,0.6827794561933535,1
7946393-X,0.041165877133607864,0.07336956521739131,1
7948758-9,0.9643360376358032,0.9444444444444444,1
7861309-2,0.8801983594894409,0.7679558011049724,1
7832814-X,0.9599661827087402,0.8901098901098901,1
7833136-3,0.9750794768333435,0.9463276836158192,1
7823257-3,0.9702886343002319,0.9463276836158192,1
8007906-5,0.6441705822944641,0.4967462039045554,1
8008210-1,0.8960487842559814,0.8307692307692306,1
7825595-7,0.9559904932975769,0.8901098901098901,1
7809475-9,0.9509131908416748,0.8711340206185567,1
7809057-9,0.25958743691444397,0.3333333333333333,1
7770105-6,0.9724913239479065,0.9463276836158192,1
7851919-0,0.9459179043769836,0.8711340206185567,1
7511284-5,0.8917798399925232,0.7692307692307693,1
7563188-X,0.9764996767044067,0.9727891156462585,1
7562684-9,0.864260196685791,0.7182320441988951,1
7553403-0,0.3076430857181549,0.3333333333333333,1
7553725-3,0.14405423402786255,0.1888111888111888,1
7469133-X,0.7981764078140259,0.6827794561933535,1
7525012-0,0.9289612174034119,0.8529411764705882,1
7532475-3,0.1808737963438034,0.19047619047619047,1
7529449-5,0.964429497718811,0.9444444444444444,1
7506078-0,0.2274700105190277,0.25306122448979596,1
7506258-4,0.14695218205451965,0.1888111888111888,1
7489002-9,0.7889600992202759,0.6827794561933535,1
7489911-0,0.7719706296920776,0.6521739130434783,1
7552816-0,0.2274700105190277,0.25306122448979596,1
7545613-3,0.7525923252105713,0.6349206349206349,1
7520717-X,0.894170343875885,0.8307692307692306,1
7521615-8,0.9753620624542236,0.9464285714285714,1
7563768-1,0.9760076403617859,0.9659090909090909,1
7542692-4,0.40741974115371704,0.367816091954023,1
7551062-4,0.17941296100616455,0.19047619047619047,1
7551041-7,0.04431331157684326,0.07692307692307693,1
7552947-5,0.6558793187141418,0.4967462039045554,1
7466385-7,0.5609304308891296,0.4967462039045554,1
7461079-6,0.9746798872947693,0.9463276836158192,1
7461666-5,0.022765859961509705,0.04017857142857143,1
7039844-9,0.9430462121963501,0.8711340206185567,1
7034513-3,0.9734470844268799,0.9463276836158192,1
7034583-2,0.9761935472488403,0.9659090909090909,1
7283681-7,0.9059686064720154,0.8307692307692306,1
7283161-9,0.9156603217124939,0.85,1
7279765-X,0.7971200942993164,0.6827794561933535,1
7279770-3,0.6897029280662537,0.5308641975308642,1
7280494-7,0.6897029280662537,0.5308641975308642,1
7299904-4,0.9230102896690369,0.85,1
7230176-2,0.9587427377700806,0.8901098901098901,1
7227204-7,0.02517508529126644,0.04017857142857143,1
7226508-1,0.9736983776092529,0.9463276836158192,1
7226202-7,0.8809183239936829,0.7679558011049724,1
7226311-2,0.5906567573547363,0.4967462039045554,1
7225563-2,0.030790798366069794,0.06479481641468683,1
7245822-7,0.9059686064720154,0.8307692307692306,1
7249565-5,0.7061365842819214,0.5308641975308642,1
7243697-3,0.9720466732978821,0.9463276836158192,1
7243520-7,0.9637247323989868,0.9444444444444444,1
7305943-7,0.9685974717140198,0.9463276836158192,1
7293372-4,0.8085333108901978,0.6827794561933535,1
7293816-8,0.726604163646698,0.5630252100840336,1
7291018-2,0.9631214737892151,0.9148936170212766,1
7321093-8,0.955262303352356,0.8711340206185567,1
7321033-1,0.9340910315513611,0.8529411764705882,1
7321039-2,0.9567156434059143,0.8901098901098901,1
7321030-6,0.9497216939926147,0.8711340206185567,1
7237742-9,0.9361501336097717,0.8529411764705882,1
7228025-1,0.6226768493652344,0.4967462039045554,1
7166126-7,0.8909116983413696,0.7692307692307693,1
7166479-X,0.49443718791007996,0.3972602739726027,1
7177890-5,0.8730865120887756,0.7182320441988951,1
7202041-8,0.9362348318099976,0.8529411764705882,1
7224762-3,0.9326976537704468,0.8529411764705882,1
7224337-6,0.439352422952652,0.375,1
7211558-1,0.9402987360954285,0.8529411764705882,1
7218536-7,0.3524680435657501,0.3333333333333333,1
7028182-6,0.9734470844268799,0.9463276836158192,1
7088217-1,0.976677417755127,0.9727891156462585,1
7088184-0,0.3195326030254364,0.3333333333333333,1
7080497-1,0.9253584742546082,0.8529411764705882,1
7091461-0,0.3280244469642639,0.3333333333333333,1
7091131-9,0.9456498026847839,0.8711340206185567,1
7118598-1,0.9755584001541138,0.9659090909090909,1
7111498-2,0.8813610076904297,0.7679558011049724,1
7056260-4,0.12578175961971283,0.1888111888111888,1
7057828-1,0.9612130522727966,0.9148936170212766,1
7133355-8,0.9677380323410034,0.9444444444444444,1
7150607-6,0.7320685386657715,0.5630252100840336,1
7147529-3,0.5885506868362427,0.4967462039045554,1
8209379-6,0.7340439558029175,0.5630252100840336,1
8209815-5,0.8238832354545593,0.6827794561933535,1
8134132-1,0.9301763772964478,0.8529411764705882,1
8129113-8,0.739162027835846,0.5630252100840336,1
8153439-5,0.9034414291381836,0.8307692307692306,1
8222199-1,0.9725319147109985,0.9463276836158192,1
8211322-0,0.39091330766677856,0.367816091954023,1
8216178-8,0.9701186418533325,0.9463276836158192,1
8237382-9,0.8015922904014587,0.6827794561933535,1
8240433-9,0.8543314337730408,0.7182320441988951,1
8229725-7,0.9010171294212341,0.8307692307692306,1
8229709-9,0.9768551588058472,0.9727891156462585,1
8201937-8,0.049535296857357025,0.10526315789473684,1
8143374-0,0.7572548985481262,0.6349206349206349,1
8172528-2,0.2552282512187958,0.3333333333333333,1
8172511-7,0.9208248257637024,0.85,1
8306793-5,0.5201480984687805,0.4967462039045554,1
8204169-2,0.9732913374900818,0.9463276836158192,1
7888481-2,0.7670254111289978,0.6349206349206349,1
7888463-0,0.7670254111289978,0.6349206349206349,1
6257802-9,0.8393019437789917,0.6827794561933535,1
6346779-3,0.944410502910614,0.8711340206185567,1
6356914-9,0.9559395909309387,0.8901098901098901,1
6354481-7,0.9040812253952026,0.8307692307692306,1
6337902-5,0.8792756795883179,0.7679558011049724,1
6278254-9,0.9746478796005249,0.9463276836158192,1
6176518-0,0.7625833749771118,0.6349206349206349,1
6171933-3,0.28069791197776794,0.3333333333333333,1
6213650-7,0.9502009749412537,0.8711340206185567,1
6165312-2,0.043255217373371124,0.07692307692307693,1
6163694-9,0.775109589099884,0.6827794561933535,1
6161795-2,0.96258544921875,0.9148936170212766,1
6161821-0,0.9754051566123962,0.9464285714285714,1
6211635-8,0.46867358684539795,0.375,1
6218608-X,0.7295292019844055,0.5630252100840336,1
6198264-X,0.9699224233627319,0.9463276836158192,1
6332368-3,0.9093997478485107,0.8307692307692306,1
5857989-3,0.9474570155143738,0.8711340206185567,1
5989930-7,0.967106819152832,0.9444444444444444,1
5988874-4,0.9749345779418945,0.9463276836158192,1
5990527-3,0.7607424855232239,0.6349206349206349,1
5976619-3,0.9289612174034119,0.8529411764705882,1
5976621-1,0.9289612174034119,0.8529411764705882,1
5976622-3,0.9746308922767639,0.9463276836158192,1
5977285-3,0.9093997478485107,0.8307692307692306,1
5981379-6,0.8527678847312927,0.7182320441988951,1
5985879-4,0.9648118615150452,0.9444444444444444,1
5985878-2,0.9746308922767639,0.9463276836158192,1
5985211-6,0.2014295607805252,0.25306122448979596,1
6345084-9,0.9764849543571472,0.9727891156462585,1
6253198-7,0.13175292313098907,0.1888111888111888,1
8113068-6,0.8887860178947449,0.7679558011049724,1
8110260-1,0.9162302017211914,0.85,1
8117042-5,0.7391620874404907,0.5630252100840336,1
8116888-7,0.5607476830482483,0.4967462039045554,1
8116909-1,0.9602489471435547,0.8901098901098901,1
8115411-0,0.9637578129768372,0.9444444444444444,1
8126288-1,0.9760599732398987,0.9659090909090909,1
8024836-3,0.5943091511726379,0.4967462039045554,1
8190452-6,0.9458444118499756,0.8711340206185567,1
8179862-0,0.9693766832351685,0.9463276836158192,1
8182223-1,0.044307634234428406,0.07692307692307693,1
8072449-X,0.9363765716552734,0.8529411764705882,1
8112651-1,0.7896848917007446,0.6827794561933535,1
8050461-4,0.9670159220695496,0.9444444444444444,1
8077602-7,0.7772258520126343,0.6827794561933535,1
7171539-3,0.3137958347797394,0.3333333333333333,1
7184163-3,0.9440067410469055,0.8711340206185567,1
5325438-X,0.18507583439350128,0.19047619047619047,1
5290706-7,0.9393585324287415,0.8529411764705882,1
5387476-0,0.9773387312889099,0.9727891156462585,1
5389988-2,0.9216015338897705,0.85,1
5389762-7,0.9104156494140625,0.8307692307692306,1
5389736-6,0.9354716539382935,0.8529411764705882,1
5392628-X,0.07770168036222458,0.14049586776859505,1
5472250-7,0.21628327667713165,0.25306122448979596,1
5468879-2,0.972698450088501,0.9463276836158192,1
5467607-4,0.08397375047206879,0.14049586776859505,1
5409037-7,0.7443757057189941,0.5630252100840336,1
5409539-3,0.5517727732658386,0.4967462039045554,1
5464060-1,0.7391799092292786,0.5630252100840336,1
5407039-8,0.9198743104934692,0.85,1
5420562-5,0.9726481437683105,0.9463276836158192,1
5425983-2,0.8121544718742371,0.6827794561933535,1
5453001-9,0.9656728506088257,0.9444444444444444,1
5377143-1,0.24368491768836975,0.2676056338028169,1
5378240-7,0.3463250994682312,0.3333333333333333,1
5382503-9,0.9743597507476807,0.9463276836158192,1
5029669-8,0.19103151559829712,0.23404255319148937,1
5281534-7,0.9665001034736633,0.9444444444444444,1
7917381-4,0.19591034948825836,0.25306122448979596,1
7912065-0,0.7871441841125488,0.6827794561933535,1
7988706-9,0.9216126799583435,0.85,1
7935672-8,0.27145737409591675,0.3333333333333333,1
7935893-4,0.7719182968139648,0.6521739130434783,1
7905440-1,0.10520052164793015,0.1513157894736842,1
7905703-X,0.29050683975219727,0.3333333333333333,1
7909005-7,0.6360182762145996,0.4967462039045554,1
7905943-X,0.7326399683952332,0.5630252100840336,1
7902932-6,0.9211843609809875,0.85,1
7959864-7,0.8364176154136658,0.6827794561933535,1
7952509-1,0.9450200796127319,0.8711340206185567,1
7981320-0,0.956364631652832,0.8901098901098901,1
7970210-5,0.974080502986908,0.9463276836158192,1
7897068-7,0.9738076329231262,0.9463276836158192,1
7888838-X,0.31385743618011475,0.3333333333333333,1
7971992-9,0.16142652928829193,0.19047619047619047,1
7978707-9,0.9435734748840332,0.8711340206185567,1
7576595-6,0.7889600992202759,0.6827794561933535,1
7557194-9,0.23208019137382507,0.25306122448979596,1
7560328-3,0.9326976537704468,0.8529411764705882,1
7928249-1,0.9750980734825134,0.9463276836158192,1
7927819-4,0.8900197744369507,0.7679558011049724,1
7928615-4,0.9736200571060181,0.9463276836158192,1
7191462-8,0.9381455779075623,0.8529411764705882,1
7190355-X,0.8434737324714661,0.6827794561933535,1
7200267-0,0.08440758287906647,0.14049586776859505,1
170088681,0.8733605742454529,0.7182320441988951,1
170197321,0.8373239040374756,0.6827794561933535,1
167782074,0.5805820226669312,0.4967462039045554,1
168902231,0.8975157737731934,0.8307692307692306,1
170028521,0.8642908930778503,0.7182320441988951,1
168901802,0.9210335612297058,0.85,1
157433974,0.976098358631134,0.9659090909090909,1
171015692,0.43920984864234924,0.375,1
168612702,0.1525450348854065,0.1888111888111888,1
171934431,0.9118104577064514,0.8307692307692306,1
170842221,0.9711745977401733,0.9463276836158192,1
169975541,0.5606740117073059,0.4967462039045554,1
145608233,0.9390993118286133,0.8529411764705882,1
169987211,0.9744737148284912,0.9463276836158192,1
168982171,0.9740431904792786,0.9463276836158192,1
171850911,0.929294764995575,0.8529411764705882,1
1562767812,0.973034679889679,0.9463276836158192,1
169614862,0.9289320111274719,0.8529411764705882,1
163740572,0.9576480388641357,0.8901098901098901,1
162974361,0.9120815992355347,0.8393813689241589,1
162974611,0.8975157737731934,0.8307692307692306,1
162973782,0.9768838286399841,0.9727891156462585,1
162974771,0.972002387046814,0.9463276836158192,1
162985711,0.8887598514556885,0.7679558011049724,1
162982291,0.9770795702934265,0.9727891156462585,1
163679263,0.9676170349121094,0.9444444444444444,1
161643081,0.8784531354904175,0.7679558011049724,1
165596761,0.9466224908828735,0.8711340206185567,1
168073312,0.8952633738517761,0.8307692307692306,1
163031941,0.9467026591300964,0.8711340206185567,1
161937271,0.9183176755905151,0.85,1
166071901,0.9749346971511841,0.9463276836158192,1
166162051,0.3563460409641266,0.3333333333333333,1
161643082,0.8784531354904175,0.7679558011049724,1
163945072,0.06727612018585205,0.14049586776859505,1
166090122,0.05608338117599487,0.12162162162162163,1
168446791,0.9009392857551575,0.8307692307692306,1
168432843,0.8975157737731934,0.8307692307692306,1
168336231,0.44165724515914917,0.375,1
168336251,0.9642382860183716,0.9444444444444444,1
168480571,0.9642382860183716,0.9444444444444444,1
165697321,0.9764849543571472,0.9727891156462585,1
168375111,0.44165724515914917,0.375,1
163627075,0.9765907526016235,0.9727891156462585,1
163932291,0.9475634694099426,0.8711340206185567,1
162682421,0.9614284038543701,0.9148936170212766,1
167820591,0.969764232635498,0.9463276836158192,1
1271618213,0.6156654357910156,0.4967462039045554,1
167289781,0.9060795903205872,0.8307692307692306,1
167677453,0.9548825621604919,0.8711340206185567,1
163208392,0.8911380767822266,0.7692307692307693,1
167683612,0.9780871868133545,0.9727891156462585,1
166675641,0.13554254174232483,0.1888111888111888,1
152085753,0.8672509789466858,0.7182320441988951,1
