id,pubmedbert_temp,pubmedbert_temp_cal,label
3630100-5,0.9878992438316345,1.0,1
3585931-7,0.640609622001648,0.7677725118483413,1
3647427-3,0.3764522969722748,0.6198347107438017,1
3649252-6,0.9763913750648499,0.951417004048583,1
3660279-0,0.9833989143371582,0.9746835443037974,1
3659984-1,0.9883254766464233,1.0,1
3649018-7,0.6476315259933472,0.7677725118483413,1
3663731-7,0.9370386600494385,0.9257425742574258,1
3687759-6,0.9876821637153625,0.9913419913419913,1
3684614-2,0.012068039737641811,0.010075566750629723,1
3680514-2,0.9877669811248779,0.9913419913419913,1
3657317-8,0.9621344804763794,0.9398496240601504,1
3667403-4,0.6969650387763977,0.7677725118483413,1
3692120-4,0.1329837143421173,0.45,1
3692500-7,0.9785147309303284,0.951417004048583,1
3662403-2,0.9881717562675476,1.0,1
3213088-0,0.9881685376167297,1.0,1
3214776-2,0.4238852262496948,0.6198347107438017,1
3215158-X,0.9142521619796753,0.8904109589041096,1
3003431-X,0.976382851600647,0.951417004048583,1
3005548-2,0.975517988204956,0.951417004048583,1
3009012-6,0.9473448395729065,0.9310344827586207,1
3008776-5,0.8956866264343262,0.8650793650793651,1
3008760-1,0.9804906249046326,0.9746835443037974,1
7410952-3,0.96993488073349,0.951417004048583,1
7413393-8,0.025968501344323158,0.20930232558139536,1
7497826-7,0.8751121163368225,0.8650793650793651,1
7475300-1,0.4702926278114319,0.6198347107438017,1
7784490-2,0.9869094491004944,0.987220447284345,1
7794655-1,0.9862712621688843,0.9841269841269841,1
7733287-8,0.7773147821426392,0.7677725118483413,1
7433927-7,0.9267734885215759,0.9257425742574258,1
7739700-4,0.9879284501075745,1.0,1
7749356-2,0.9870516061782837,0.987220447284345,1
7744126-3,0.9831843972206116,0.9746835443037974,1
7422911-5,0.9784841537475586,0.951417004048583,1
7421744-3,0.9867237210273743,0.987220447284345,1
7397496-2,0.012069269083440304,0.010075566750629723,1
7399121-3,0.06607771664857864,0.37168141592920356,1
7401690-1,0.741020917892456,0.7677725118483413,1
7389823-7,0.8615423440933228,0.8650793650793651,1
7777208-0,0.9473087191581726,0.9310344827586207,1
7774157-9,0.41747167706489563,0.6198347107438017,1
7780928-5,0.9839308857917786,0.9746835443037974,1
7781427-7,0.9862132668495178,0.9841269841269841,1
7783994-6,0.984769344329834,0.9841269841269841,1
7456339-9,0.30363669991493225,0.6198347107438017,1
7451318-X,0.9878759384155273,1.0,1
7996640-3,0.8982064723968506,0.8650793650793651,1
7996642-7,0.9188862442970276,0.9257425742574258,1
8006166-9,0.986045777797699,0.9841269841269841,1
8007128-8,0.9487113356590271,0.9310344827586207,1
7960297-8,0.9853999018669128,0.9841269841269841,1
7622864-0,0.9703161120414734,0.951417004048583,1
7590439-8,0.3855671286582947,0.6198347107438017,1
7588569-X,0.20020191371440887,0.5384615384615384,1
7806844-8,0.9876915812492371,0.9913419913419913,1
7820627-4,0.9879034161567688,1.0,1
7793355-1,0.012908777222037315,0.06015037593984962,1
7793460-X,0.9873223900794983,0.987220447284345,1
7795993-9,0.9876657724380493,0.9913419913419913,1
7795113-0,0.9766134023666382,0.951417004048583,1
8016449-4,0.987128496170044,0.987220447284345,1
8022234-X,0.9883469939231873,1.0,1
8011009-3,0.9606682658195496,0.9398496240601504,1
7946393-X,0.012046149000525475,0.010075566750629723,1
7948758-9,0.8432165384292603,0.7677725118483413,1
7861309-2,0.9872681498527527,0.987220447284345,1
7832814-X,0.9872803092002869,0.987220447284345,1
7833136-3,0.9880989193916321,1.0,1
7823257-3,0.9557279944419861,0.9310344827586207,1
8007906-5,0.9883757829666138,1.0,1
8008210-1,0.9876111149787903,0.9913419913419913,1
7825595-7,0.9883837699890137,1.0,1
7809475-9,0.7989598512649536,0.7677725118483413,1
7809057-9,0.9856525659561157,0.9841269841269841,1
7770105-6,0.9799418449401855,0.951417004048583,1
7851919-0,0.9567195773124695,0.9310344827586207,1
7511284-5,0.9885093569755554,1.0,1
7563188-X,0.9878189563751221,0.9913419913419913,1
7562684-9,0.9860668778419495,0.9841269841269841,1
7553403-0,0.9881393909454346,1.0,1
7553725-3,0.9504079818725586,0.9310344827586207,1
7469133-X,0.053677450865507126,0.37168141592920356,1
7525012-0,0.9188862442970276,0.9257425742574258,1
7532475-3,0.9857456684112549,0.9841269841269841,1
7529449-5,0.9745529890060425,0.951417004048583,1
7506078-0,0.9810279607772827,0.9746835443037974,1
7506258-4,0.011676721274852753,0.009514271407110666,1
7489002-9,0.9860852956771851,0.9841269841269841,1
7489911-0,0.9846318960189819,0.9841269841269841,1
7552816-0,0.9810279607772827,0.9746835443037974,1
7545613-3,0.8349100947380066,0.7677725118483413,1
7520717-X,0.9876135587692261,0.9913419913419913,1
7521615-8,0.9829318523406982,0.9746835443037974,1
7563768-1,0.9874618649482727,0.9913419913419913,1
7542692-4,0.012113901786506176,0.012552301255230125,1
7551062-4,0.9887110590934753,1.0,1
7551041-7,0.9880040884017944,1.0,1
7552947-5,0.988232433795929,1.0,1
7466385-7,0.5064959526062012,0.6666666666666666,1
7461079-6,0.9885579347610474,1.0,1
7461666-5,0.012229311279952526,0.015461458334548399,1
7039844-9,0.9863218069076538,0.987220447284345,1
7034513-3,0.988318681716919,1.0,1
7034583-2,0.9870122075080872,0.987220447284345,1
7283681-7,0.9883407354354858,1.0,1
7283161-9,0.9305973052978516,0.9257425742574258,1
7279765-X,0.80311518907547,0.7677725118483413,1
7279770-3,0.9843403100967407,0.9841269841269841,1
7280494-7,0.9843403100967407,0.9841269841269841,1
7299904-4,0.9868893623352051,0.987220447284345,1
7230176-2,0.9867990612983704,0.987220447284345,1
7227204-7,0.011737302877008915,0.009514271407110666,1
7226508-1,0.9858731031417847,0.9841269841269841,1
7226202-7,0.9878528118133545,1.0,1
7226311-2,0.011844404973089695,0.009514271407110666,1
7225563-2,0.7670373916625977,0.7677725118483413,1
7245822-7,0.9883407354354858,1.0,1
7249565-5,0.9617481827735901,0.9398496240601504,1
7243697-3,0.9883673787117004,1.0,1
7243520-7,0.987331211566925,0.987220447284345,1
7305943-7,0.9886555671691895,1.0,1
7293372-4,0.9883385896682739,1.0,1
7293816-8,0.9422846436500549,0.9257425742574258,1
7291018-2,0.9882842302322388,1.0,1
7321093-8,0.9806967973709106,0.9746835443037974,1
7321033-1,0.9850559234619141,0.9841269841269841,1
7321039-2,0.9764862656593323,0.951417004048583,1
7321030-6,0.9804116487503052,0.9746835443037974,1
7237742-9,0.969810426235199,0.951417004048583,1
7228025-1,0.23839376866817474,0.6198347107438017,1
7166126-7,0.9100553393363953,0.8904109589041096,1
7166479-X,0.9804297685623169,0.9746835443037974,1
7177890-5,0.9878589510917664,1.0,1
7202041-8,0.9884187579154968,1.0,1
7224762-3,0.9831843972206116,0.9746835443037974,1
7224337-6,0.9873930811882019,0.987220447284345,1
7211558-1,0.9875109195709229,0.9913419913419913,1
7218536-7,0.9877678751945496,0.9913419913419913,1
7028182-6,0.988318681716919,1.0,1
7088217-1,0.9870423078536987,0.987220447284345,1
7088184-0,0.9878926873207092,1.0,1
7080497-1,0.9830465912818909,0.9746835443037974,1
7091461-0,0.7180526256561279,0.7677725118483413,1
7091131-9,0.9883208274841309,1.0,1
7118598-1,0.9874743223190308,0.9913419913419913,1
7111498-2,0.5088329911231995,0.6666666666666666,1
7056260-4,0.9850339293479919,0.9841269841269841,1
7057828-1,0.926139771938324,0.9257425742574258,1
7133355-8,0.9880532622337341,1.0,1
7150607-6,0.9883004426956177,1.0,1
7147529-3,0.9412978291511536,0.9257425742574258,1
8209379-6,0.6327908039093018,0.7677725118483413,1
8209815-5,0.9862927198410034,0.987220447284345,1
8134132-1,0.9881455898284912,1.0,1
8129113-8,0.9748192429542542,0.951417004048583,1
8153439-5,0.9882623553276062,1.0,1
8222199-1,0.9487113356590271,0.9310344827586207,1
8211322-0,0.021292993798851967,0.14754098360655737,1
8216178-8,0.9563305377960205,0.9310344827586207,1
8237382-9,0.9769361615180969,0.951417004048583,1
8240433-9,0.9885304570198059,1.0,1
8229725-7,0.9877465963363647,0.9913419913419913,1
8229709-9,0.9882842302322388,1.0,1
8201937-8,0.011899975128471851,0.009514271407110666,1
8143374-0,0.9455972909927368,0.9310344827586207,1
8172528-2,0.6558130979537964,0.7677725118483413,1
8172511-7,0.9868496656417847,0.987220447284345,1
8306793-5,0.3591226637363434,0.6198347107438017,1
8204169-2,0.9883344173431396,1.0,1
7888481-2,0.9875563979148865,0.9913419913419913,1
7888463-0,0.9875563979148865,0.9913419913419913,1
6257802-9,0.987545907497406,0.9913419913419913,1
6346779-3,0.9479576349258423,0.9310344827586207,1
6356914-9,0.9409634470939636,0.9257425742574258,1
6354481-7,0.979391872882843,0.951417004048583,1
6337902-5,0.9879776239395142,1.0,1
6278254-9,0.9884142875671387,1.0,1
6176518-0,0.19076742231845856,0.45454545454545453,1
6171933-3,0.988021731376648,1.0,1
6213650-7,0.9856069087982178,0.9841269841269841,1
6165312-2,0.9882948398590088,1.0,1
6163694-9,0.9879840612411499,1.0,1
6161795-2,0.9833577275276184,0.9746835443037974,1
6161821-0,0.9877457022666931,0.9913419913419913,1
6211635-8,0.0798032358288765,0.37168141592920356,1
6218608-X,0.8999508023262024,0.8650793650793651,1
6198264-X,0.9876647591590881,0.9913419913419913,1
6332368-3,0.9861679673194885,0.9841269841269841,1
5857989-3,0.9865458011627197,0.987220447284345,1
5989930-7,0.9704350233078003,0.951417004048583,1
5988874-4,0.8380152583122253,0.7677725118483413,1
5990527-3,0.9490227699279785,0.9310344827586207,1
5976619-3,0.9188862442970276,0.9257425742574258,1
5976621-1,0.9188862442970276,0.9257425742574258,1
5976622-3,0.9843837022781372,0.9841269841269841,1
5977285-3,0.9861679673194885,0.9841269841269841,1
5981379-6,0.9884313344955444,1.0,1
5985879-4,0.9849897623062134,0.9841269841269841,1
5985878-2,0.9843837022781372,0.9841269841269841,1
5985211-6,0.16820424795150757,0.45454545454545453,1
6345084-9,0.9785218834877014,0.951417004048583,1
6253198-7,0.974515974521637,0.951417004048583,1
8113068-6,0.9878793358802795,1.0,1
8110260-1,0.9870610237121582,0.987220447284345,1
8117042-5,0.9748193621635437,0.951417004048583,1
8116888-7,0.9879831075668335,1.0,1
8116909-1,0.9790464639663696,0.951417004048583,1
8115411-0,0.9707750678062439,0.951417004048583,1
8126288-1,0.9878586530685425,1.0,1
8024836-3,0.987128496170044,0.987220447284345,1
8190452-6,0.9878915548324585,1.0,1
8179862-0,0.9432987570762634,0.9257425742574258,1
8182223-1,0.011734682135283947,0.009514271407110666,1
8072449-X,0.9874509572982788,0.9913419913419913,1
8112651-1,0.9606683850288391,0.9398496240601504,1
8050461-4,0.9845859408378601,0.9841269841269841,1
8077602-7,0.9840313196182251,0.9746835443037974,1
7171539-3,0.9881626963615417,1.0,1
7184163-3,0.9879762530326843,1.0,1
5325438-X,0.9806684851646423,0.9746835443037974,1
5290706-7,0.9703056812286377,0.951417004048583,1
5387476-0,0.9878729581832886,1.0,1
5389988-2,0.9868122935295105,0.987220447284345,1
5389762-7,0.9880872964859009,1.0,1
5389736-6,0.987106442451477,0.987220447284345,1
5392628-X,0.1475098431110382,0.45,1
5472250-7,0.9530496001243591,0.9310344827586207,1
5468879-2,0.9879710078239441,1.0,1
5467607-4,0.9881781935691833,1.0,1
5409037-7,0.9884489178657532,1.0,1
5409539-3,0.13257814943790436,0.45,1
5464060-1,0.7759004831314087,0.7677725118483413,1
5407039-8,0.8066455721855164,0.7677725118483413,1
5420562-5,0.9848974347114563,0.9841269841269841,1
5425983-2,0.9873796701431274,0.987220447284345,1
5453001-9,0.9877005815505981,0.9913419913419913,1
5377143-1,0.617739200592041,0.6666666666666666,1
5378240-7,0.19799412786960602,0.5384615384615384,1
5382503-9,0.9884882569313049,1.0,1
5029669-8,0.9840773344039917,0.9746835443037974,1
5281534-7,0.9843856692314148,0.9841269841269841,1
7917381-4,0.988031268119812,1.0,1
7912065-0,0.9882941246032715,1.0,1
7988706-9,0.9881296157836914,1.0,1
7935672-8,0.9861008524894714,0.9841269841269841,1
7935893-4,0.9845715761184692,0.9841269841269841,1
7905440-1,0.9307923913002014,0.9257425742574258,1
7905703-X,0.18817436695098877,0.45454545454545453,1
7909005-7,0.9834489226341248,0.9746835443037974,1
7905943-X,0.1424323320388794,0.45,1
7902932-6,0.9598432779312134,0.9398496240601504,1
7959864-7,0.9806031584739685,0.9746835443037974,1
7952509-1,0.9884812831878662,1.0,1
7981320-0,0.9759892225265503,0.951417004048583,1
7970210-5,0.9874652624130249,0.9913419913419913,1
7897068-7,0.9879034161567688,1.0,1
7888838-X,0.9880784153938293,1.0,1
7971992-9,0.9886531233787537,1.0,1
7978707-9,0.988404393196106,1.0,1
7576595-6,0.9860852956771851,0.9841269841269841,1
7557194-9,0.983957052230835,0.9746835443037974,1
7560328-3,0.9831843972206116,0.9746835443037974,1
7928249-1,0.9864171743392944,0.987220447284345,1
7927819-4,0.6750351190567017,0.7677725118483413,1
7928615-4,0.9869440793991089,0.987220447284345,1
7191462-8,0.8549293875694275,0.8630172027161946,1
7190355-X,0.9882594347000122,1.0,1
7200267-0,0.011931206099689007,0.009615384615384616,1
170088681,0.8760451674461365,0.8650793650793651,1
170197321,0.980262815952301,0.9746835443037974,1
167782074,0.011623955331742764,0.009514271407110666,1
168902231,0.8378271460533142,0.7677725118483413,1
170028521,0.8969746232032776,0.8650793650793651,1
168901802,0.9421031475067139,0.9257425742574258,1
157433974,0.9884483218193054,1.0,1
171015692,0.9830569624900818,0.9746835443037974,1
168612702,0.9885740280151367,1.0,1
171934431,0.9833731651306152,0.9746835443037974,1
170842221,0.9736859202384949,0.951417004048583,1
169975541,0.9884327054023743,1.0,1
145608233,0.9305332899093628,0.9257425742574258,1
169987211,0.9869692325592041,0.987220447284345,1
168982171,0.9588117003440857,0.9310344827586207,1
171850911,0.9880715608596802,1.0,1
1562767812,0.9884816408157349,1.0,1
169614862,0.9884938597679138,1.0,1
163740572,0.9872663617134094,0.987220447284345,1
162974361,0.8503316044807434,0.7677725118483413,1
162974611,0.8378270864486694,0.7677725118483413,1
162973782,0.9876667261123657,0.9913419913419913,1
162974771,0.9700520038604736,0.951417004048583,1
162985711,0.9829221963882446,0.9746835443037974,1
162982291,0.987442672252655,0.9913419913419913,1
163679263,0.9880501627922058,1.0,1
161643081,0.9710994958877563,0.951417004048583,1
165596761,0.9882055521011353,1.0,1
168073312,0.9876121878623962,0.9913419913419913,1
163031941,0.98489910364151,0.9841269841269841,1
161937271,0.9317103028297424,0.9257425742574258,1
166071901,0.9863633513450623,0.987220447284345,1
166162051,0.9864102005958557,0.987220447284345,1
161643082,0.9710994958877563,0.951417004048583,1
163945072,0.9777904748916626,0.951417004048583,1
166090122,0.9877168536186218,0.9913419913419913,1
168446791,0.8982065916061401,0.8650793650793651,1
168432843,0.8378270864486694,0.7677725118483413,1
168336231,0.4674323499202728,0.6198347107438017,1
168336251,0.943294882774353,0.9257425742574258,1
168480571,0.943294882774353,0.9257425742574258,1
165697321,0.9785218834877014,0.951417004048583,1
168375111,0.4674323499202728,0.6198347107438017,1
163627075,0.9851760864257812,0.9841269841269841,1
163932291,0.9886229634284973,1.0,1
162682421,0.9874944090843201,0.9913419913419913,1
167820591,0.9879750609397888,1.0,1
1271618213,0.9418820738792419,0.9257425742574258,1
167289781,0.9882841110229492,1.0,1
167677453,0.9879750609397888,1.0,1
163208392,0.9878219962120056,0.9913419913419913,1
167683612,0.9876442551612854,0.9913419913419913,1
166675641,0.7616990208625793,0.7677725118483413,1
152085753,0.9859364032745361,0.9841269841269841,1
168119681,0.1368916779756546,0.45,1
165641565,0.931599497795105,0.9257425742574258,1
168121931,0.9868873953819275,0.987220447284345,1
166539405,0.06977681070566177,0.37168141592920356,1
169619811,0.9857237935066223,0.9841269841269841,1
170833761,0.9421031475067139,0.9257425742574258,1
166145452,0.23885883390903473,0.6198347107438017,1
170654711,0.973501980304718,0.951417004048583,1
171619081,0.9885731935501099,1.0,1
156062253,0.9719574451446533,0.951417004048583,1
137339668,0.9659133553504944,0.9398496240601504,1
171884851,0.9869692325592041,0.987220447284345,1
170664411,0.9871736764907837,0.987220447284345,1
169817491,0.5485992431640625,0.6666666666666666,1
169464291,0.950604259967804,0.9310344827586207,1
171686111,0.03442256152629852,0.2222222222222222,1
159822357,0.9880574941635132,1.0,1
167790731,0.988321840763092,1.0,1
167796921,0.9882397651672363,1.0,1
167797631,0.9877635836601257,0.9913419913419913,1
167739121,0.9880216121673584,1.0,1
165317531,0.9879294633865356,1.0,1
162782161,0.7692716121673584,0.7677725118483413,1
163953785,0.9800032377243042,0.951417004048583,1
161684481,0.02308846265077591,0.14754098360655737,1
162672241,0.9763829708099365,0.951417004048583,1
167394602,0.9884784817695618,1.0,1
163702031,0.9882521033287048,1.0,1
158448404,0.9880649447441101,1.0,1
167763983,0.9884499311447144,1.0,1
166602131,0.01183540653437376,0.009514271407110666,1
162774421,0.9878596663475037,1.0,1
159315515,0.988618016242981,1.0,1
162748321,0.9188862442970276,0.9257425742574258,1
139609005,0.8549457788467407,0.8633270905030098,1
166350221,0.9700520038604736,0.951417004048583,1
168681841,0.9841012358665466,0.9746835443037974,1
167089151,0.9882841110229492,1.0,1
166145451,0.9839355945587158,0.9746835443037974,1
152803403,0.9883805513381958,1.0,1
167021781,0.9878212809562683,0.9913419913419913,1
166333751,0.9878377914428711,0.999088630667578,1
157428476,0.988163411617279,1.0,1
152937293,0.9877542853355408,0.9913419913419913,1
131918708,0.9863588213920593,0.987220447284345,1
142023199,0.07914131879806519,0.37168141592920356,1
152009821,0.867194652557373,0.8650793650793651,1
140005012,0.9741753339767456,0.951417004048583,1
153241484,0.9871683120727539,0.987220447284345,1
153877011,0.9886114001274109,1.0,1
152607141,0.9879583120346069,1.0,1
152606791,0.9878082871437073,0.9913419913419913,1
155596761,0.9846031069755554,0.9841269841269841,1
155638051,0.9842677712440491,0.9746835443037974,1
151604813,0.985154926776886,0.9841269841269841,1
1347033411,0.9326890110969543,0.9257425742574258,1
151542452,0.9818142056465149,0.9746835443037974,1
152667471,0.9858054518699646,0.9841269841269841,1
158598625,0.9884343147277832,1.0,1
172049281,0.9864878058433533,0.987220447284345,1
1529942114,0.9885785579681396,1.0,1
136356236,0.7655372023582458,0.7677725118483413,1
170144561,0.9869692325592041,0.987220447284345,1
169108241,0.9588117003440857,0.9310344827586207,1
1604416016,0.012706857174634933,0.04371584699453551,1
166744161,0.987808346748352,0.9913419913419913,1
139190163,0.32873979210853577,0.6198347107438017,1
143038241,0.9850971102714539,0.9841269841269841,1
139609004,0.8549457788467407,0.8633270905030098,1
141118361,0.9886249303817749,1.0,1
1211671713,0.988162100315094,1.0,1
144762351,0.9142844080924988,0.8904109589041096,1
89424623,0.9812061190605164,0.9746835443037974,1
145981691,0.9828082919120789,0.9746835443037974,1
143707624,0.988506555557251,1.0,1
145901581,0.9877620935440063,0.9913419913419913,1
143666231,0.9258887767791748,0.9257425742574258,1
141661121,0.9879356622695923,1.0,1
143049651,0.9884870052337646,1.0,1
145616596,0.98362135887146,0.9746835443037974,1
143624952,0.9879578948020935,1.0,1
145493641,0.9097985029220581,0.8904109589041096,1
132577793,0.9876700639724731,0.9913419913419913,1
145511651,0.8793329000473022,0.8650793650793651,1
135979329,0.15584850311279297,0.45,1
143901951,0.9881547689437866,1.0,1
132804262,0.9188862442970276,0.9257425742574258,1
143914341,0.9549757242202759,0.9310344827586207,1
144827052,0.9690238833427429,0.9432669154031383,1
143849291,0.9877781271934509,0.9913419913419913,1
143752772,0.988291323184967,1.0,1
143723271,0.9322749376296997,0.9257425742574258,1
145803241,0.9784841537475586,0.951417004048583,1
144958321,0.9815372228622437,0.9746835443037974,1
143700962,0.987847089767456,1.0,1
143528811,0.9848049283027649,0.9841269841269841,1
145655112,0.9879869818687439,1.0,1
146788211,0.9887409806251526,1.0,1
110715762,0.9799342751502991,0.951417004048583,1
141252631,0.9505459666252136,0.9310344827586207,1
141240391,0.9871527552604675,0.987220447284345,1
143759181,0.9873299598693848,0.987220447284345,1
146694111,0.9826228618621826,0.9746835443037974,1
138440343,0.8982064723968506,0.8650793650793651,1
146315511,0.9859091639518738,0.9841269841269841,1
144268601,0.6375274062156677,0.7677725118483413,1
1347525711,0.9884860515594482,1.0,1
146470051,0.9884589314460754,1.0,1
145572692,0.9878645539283752,1.0,1
157570172,0.012010801583528519,0.010075566750629723,1
146892552,0.012121186591684818,0.012552301255230125,1
163679265,0.9885076284408569,1.0,1
171570331,0.9456538558006287,0.9310344827586207,1
170443591,0.8378271460533142,0.7677725118483413,1
157963846,0.9827536344528198,0.9746835443037974,1
170438881,0.9685714840888977,0.9398496240601504,1
163003479,0.9881937503814697,1.0,1
3842889-0,0.9789714813232422,0.951417004048583,1
3819846-3,0.8988216519355774,0.8650793650793651,1
3821865-8,0.5326938629150391,0.6666666666666666,1
3823534-7,0.9853737354278564,0.9841269841269841,1
3822808-3,0.8988216519355774,0.8650793650793651,1
3824527-6,0.9867526292800903,0.987220447284345,1
3817690-4,0.9873223900794983,0.987220447284345,1
3825157-2,0.9861791133880615,0.9841269841269841,1
3825875-6,0.9864132404327393,0.987220447284345,1
3833348-X,0.9880643486976624,1.0,1
4373986-1,0.9867795705795288,0.987220447284345,1
4358221-2,0.9880141615867615,1.0,1
4358207-8,0.9826189279556274,0.9746835443037974,1
4359030-0,0.9281179904937744,0.9257425742574258,1
4359010-5,0.785294771194458,0.7677725118483413,1
4358738-0,0.9883245229721069,1.0,1
4363560-5,0.9884496927261353,1.0,1
4383305-2,0.9883264899253845,1.0,1
4382777-7,0.01191747561097145,0.009514271407110666,1
4319591-4,0.05205662176012993,0.37168141592920356,1
4266022-9,0.0447440966963768,0.2222222222222222,1
4273185-8,0.9882146120071411,1.0,1
4272895-6,0.9861661195755005,0.9841269841269841,1
4272889-0,0.07091717422008514,0.37168141592920356,1
4337871-3,0.9865320324897766,0.987220447284345,1
4339872-8,0.9878237247467041,0.9913419913419913,1
4340876-X,0.9239802360534668,0.9257425742574258,1
4354039-5,0.9876911640167236,0.9913419913419913,1
4351328-5,0.9593762159347534,0.9398496240601504,1
4313298-5,0.9883120656013489,1.0,1
4313054-8,0.9848684072494507,0.9841269841269841,1
4323705-X,0.8994116187095642,0.8650793650793651,1
4325163-8,0.986062228679657,0.9841269841269841,1
4309363-9,0.9887402653694153,1.0,1
4310521-8,0.9876359105110168,0.9913419913419913,1
4268721-1,0.9811516404151917,0.9746835443037974,1
4290714-9,0.9861968159675598,0.9841269841269841,1
4276566-1,0.01188370306044817,0.009514271407110666,1
4277302-5,0.9883120656013489,1.0,1
4288975-5,0.9849873185157776,0.9841269841269841,1
4288980-9,0.984174907207489,0.9746835443037974,1
4288979-2,0.9846335053443909,0.9841269841269841,1
4377749-2,0.908969521522522,0.8904109589041096,1
4390328-6,0.014844244346022606,0.09302325581395349,1
4366865-7,0.8087732195854187,0.7677725118483413,1
4366763-9,0.9885790348052979,1.0,1
4350908-0,0.9210078120231628,0.9257425742574258,1
4356262-2,0.7768964767456055,0.7677725118483413,1
4355211-0,0.833972692489624,0.7677725118483413,1
4348669-4,0.8760015368461609,0.8650793650793651,1
4345294-6,0.8912762999534607,0.8650793650793651,1
3486764-2,0.8101209402084351,0.7677725118483413,1
3498676-9,0.9872120022773743,0.987220447284345,1
3498497-7,0.9825096130371094,0.9746835443037974,1
3504731-7,0.9683353900909424,0.9398496240601504,1
3504729-9,0.9861964583396912,0.9841269841269841,1
3504930-4,0.9794198870658875,0.951417004048583,1
3504939-0,0.9876933693885803,0.9913419913419913,1
3497699-3,0.9874346852302551,0.9913419913419913,1
3489463-6,0.10696858167648315,0.37168141592920356,1
3488930-9,0.9823427796363831,0.9746835443037974,1
3489269-8,0.025924162939190865,0.20930232558139536,1
3489139-5,0.9873611927032471,0.987220447284345,1
3475461-5,0.9853678345680237,0.9841269841269841,1
3435287-5,0.98859041929245,1.0,1
3440108-0,0.011663103476166725,0.009514271407110666,1
3440555-7,0.9268283843994141,0.9257425742574258,1
3473520-4,0.9877784848213196,0.9913419913419913,1
3477890-2,0.9827352166175842,0.9746835443037974,1
3478978-2,0.9486338496208191,0.9310344827586207,1
3479021-1,0.9704585671424866,0.951417004048583,1
3454483-4,0.9770833253860474,0.951417004048583,1
3456792-1,0.9886295795440674,1.0,1
3443849-4,0.9883434772491455,1.0,1
3445700-5,0.987313449382782,0.987220447284345,1
3445433-5,0.9830819964408875,0.9746835443037974,1
3445167-7,0.954617977142334,0.9310344827586207,1
3391294-2,0.9874088764190674,0.987220447284345,1
3391223-1,0.9876948595046997,0.9913419913419913,1
3388230-1,0.9880456328392029,1.0,1
3388342-2,0.8378270864486694,0.7677725118483413,1
3387181-6,0.9882029891014099,1.0,1
3386419-9,0.8378270864486694,0.7677725118483413,1
3451564-6,0.8183043599128723,0.7677725118483413,1
3449126-X,0.9754326939582825,0.951417004048583,1
3481634-8,0.011799141764640808,0.009514271407110666,1
3481637-3,0.011972199194133282,0.009868421052631578,1
3507142-3,0.8987340331077576,0.8650793650793651,1
3554836-X,0.9875582456588745,0.9913419913419913,1
3552212-7,0.5530238747596741,0.6666666666666666,1
3557756-X,0.9876366257667542,0.9913419913419913,1
3547470-9,0.9878276586532593,0.9913419913419913,1
3547533-8,0.8290317058563232,0.7677725118483413,1
3547522-3,0.4364532232284546,0.6198347107438017,1
3547547-8,0.7327632904052734,0.7677725118483413,1
3547541-7,0.9878161549568176,0.9913419913419913,1
3547594-6,0.9376410245895386,0.9257425742574258,1
3520384-6,0.9776766896247864,0.951417004048583,1
3510798-2,0.012201238423585892,0.012552301255230125,1
3512226-X,0.9880275726318359,1.0,1
3406043-9,0.23021391034126282,0.6198347107438017,1
3430186-7,0.9885635375976562,1.0,1
3380491-8,0.9843102693557739,0.9746835443037974,1
3571184-2,0.9878557324409485,1.0,1
3578879-5,0.783880352973938,0.7677725118483413,1
3470671-5,0.9877784848213196,0.9913419913419913,1
3471170-7,0.011972193606197834,0.009868421052631578,1
3471853-9,0.9422924518585205,0.9257425742574258,1
3458828-0,0.9883389472961426,1.0,1
3461321-2,0.9615662693977356,0.9398496240601504,1
3461320-0,0.9770833253860474,0.951417004048583,1
3464969-4,0.9091294407844543,0.8904109589041096,1
3464160-1,0.01203045155853033,0.010075566750629723,1
4113298-4,0.8795645833015442,0.8650793650793651,1
4127436-0,0.9884265661239624,1.0,1
4126396-6,0.987360417842865,0.987220447284345,1
4126372-3,0.9788200259208679,0.951417004048583,1
4247596-0,0.8552972078323364,0.8650793650793651,1
4247035-X,0.9758614897727966,0.951417004048583,1
4248411-1,0.9882242679595947,1.0,1
4248729-2,0.9853413701057434,0.9841269841269841,1
4258068-1,0.9810492992401123,0.9746835443037974,1
4250368-4,0.9878765344619751,1.0,1
4207663-4,0.9142478704452515,0.8904109589041096,1
4217288-2,0.9883055686950684,1.0,1
4223512-2,0.9654372334480286,0.9398496240601504,1
4223280-4,0.9881967902183533,1.0,1
4223276-2,0.47969114780426025,0.6198347107438017,1
4261805-3,0.9781162738800049,0.951417004048583,1
4260946-4,0.9673929810523987,0.9398496240601504,1
4261084-7,0.9810492992401123,0.9746835443037974,1
4260538-7,0.9876574277877808,0.9913419913419913,1
4194041-X,0.9879134297370911,1.0,1
4196313-1,0.987282395362854,0.987220447284345,1
4196299-X,0.9859078526496887,0.9841269841269841,1
4146698-7,0.9884822368621826,1.0,1
4151315-6,0.9723135828971863,0.951417004048583,1
4150433-6,0.9488453269004822,0.9310344827586207,1
4152990-2,0.9857712984085083,0.9841269841269841,1
4257107-1,0.26876094937324524,0.6198347107438017,1
4220964-9,0.8584207892417908,0.8650793650793651,1
4209971-X,0.0390859991312027,0.2222222222222222,1
