id,pubmedbert_temp,pubmedbert_temp_cal,label
5765737-0,0.9443908333778381,0.9101123595505618,1
5759090-6,0.9765728116035461,0.9794117647058823,1
5739647-9,0.9757501482963562,0.9672489082969432,1
5651361-7,0.9665660262107849,0.948051948051948,1
5767856-1,0.9443908333778381,0.9101123595505618,1
5774809-6,0.9765615463256836,0.9794117647058823,1
5777047-6,0.9716031551361084,0.9659090909090909,1
5767596-9,0.9761340618133545,0.9794117647058823,1
5569391-2,0.7972182631492615,0.8167539267015707,1
5569874-5,0.06038990989327431,0.043209876543209874,1
4630332-3,0.9770007729530334,0.9850746268656716,1
4704003-9,0.9297923445701599,0.9032258064516129,1
4704571-7,0.9743460416793823,0.9672489082969432,1
4699171-1,0.9748627543449402,0.9672489082969432,1
4702903-7,0.9766379594802856,0.9794117647058823,1
4664258-6,0.9735522270202637,0.9672489082969432,1
4655091-X,0.9633803963661194,0.948051948051948,1
4654109-8,0.9685298204421997,0.9659090909090909,1
4662538-1,0.9300903677940369,0.9032258064516129,1
4646015-X,0.8708924651145935,0.8562091503267973,1
4640713-X,0.8193302750587463,0.8167539267015707,1
4649230-4,0.9456803202629089,0.9101123595505618,1
4869106-7,0.7912129759788513,0.8167539267015707,1
4650265-6,0.3890366852283478,0.3298969072164948,1
4644095-9,0.9708513617515564,0.9659090909090909,1
4643503-7,0.9649114012718201,0.948051948051948,1
4791166-2,0.8397548794746399,0.8167539267015707,1
4727785-9,0.9734917879104614,0.9672489082969432,1
4741539-9,0.9753032922744751,0.9672489082969432,1
4737174-9,0.9487927556037903,0.9101123595505618,1
4697243-9,0.9760382771492004,0.9794117647058823,1
4698012-6,0.8365586996078491,0.8167539267015707,1
4700699-6,0.794187068939209,0.8167539267015707,1
4690948-5,0.9732553958892822,0.9672489082969432,1
4774933-0,0.8999270796775818,0.8875,1
4773852-3,0.9406135678291321,0.9097744360902256,1
4770682-3,0.9741533398628235,0.9672489082969432,1
4770686-0,0.976885974407196,0.9794117647058823,1
4770674-4,0.9692322015762329,0.9659090909090909,1
4770676-8,0.9712551236152649,0.9659090909090909,1
4770620-3,0.9749544858932495,0.9672489082969432,1
4771877-5,0.9740545153617859,0.9672489082969432,1
4771851-9,0.9761402010917664,0.9794117647058823,1
4771845-3,0.9766541123390198,0.9794117647058823,1
4719352-8,0.9744279980659485,0.9672489082969432,1
5588627-5,0.9462885856628418,0.9101123595505618,1
5597093-5,0.9757518768310547,0.9672489082969432,1
5624164-7,0.9742867350578308,0.9672489082969432,1
5625773-1,0.6192159056663513,0.503875968992248,1
5629392-2,0.9547120332717896,0.9148936170212766,1
5609529-1,0.977299153804779,0.9865771812080537,1
5615579-1,0.9761402010917664,0.9794117647058823,1
5615583-3,0.9766379594802856,0.9794117647058823,1
5673122-5,0.9596848487854004,0.948051948051948,1
5673646-0,0.9773058295249939,0.9865771812080537,1
5676523-4,0.8990985155105591,0.8875,1
5677879-9,0.9674856066703796,0.9659090909090909,1
5683563-8,0.9772260189056396,0.9865771812080537,1
5685134-6,0.9751986265182495,0.9672489082969432,1
5502661-2,0.9720840454101562,0.9659090909090909,1
5504711-6,0.8882904052734375,0.8562091503267973,1
5502340-1,0.9748866558074951,0.9672489082969432,1
5500460-9,0.9612367153167725,0.948051948051948,1
5591978-1,0.9735672473907471,0.9672489082969432,1
5591482-0,0.9764834642410278,0.9794117647058823,1
5584360-4,0.9545285701751709,0.9148936170212766,1
5580343-9,0.8994614481925964,0.8875,1
5670249-9,0.6342802047729492,0.6216216216216216,1
5670240-2,0.6342802047729492,0.6216216216216216,1
5670238-4,0.9723658561706543,0.9659090909090909,1
5670232-3,0.9768759608268738,0.9794117647058823,1
5670156-1,0.9471458792686462,0.9101123595505618,1
5669084-7,0.9763196706771851,0.9794117647058823,1
5669079-3,0.9772287607192993,0.9865771812080537,1
5627699-6,0.8351994752883911,0.8167539267015707,1
5620209-9,0.9736677408218384,0.9672489082969432,1
5621719-0,0.9713367819786072,0.9659090909090909,1
5611724-2,0.49493563175201416,0.359375,1
5659411-9,0.9766424894332886,0.9794117647058823,1
5653576-0,0.9665660262107849,0.948051948051948,1
5656247-X,0.9774937629699707,0.9865771812080537,1
5658017-5,0.933327317237854,0.9097744360902256,1
5276614-6,0.6741034984588623,0.639240506329114,1
5196679-X,0.9711297154426575,0.9659090909090909,1
5276764-4,0.9757075905799866,0.9672489082969432,1
5144285-5,0.28723376989364624,0.29411764705882343,1
5136129-2,0.9724333882331848,0.9659090909090909,1
5128338-3,0.6954514980316162,0.639240506329114,1
5131725-0,0.5754386186599731,0.503875968992248,1
5130504-8,0.9706374406814575,0.9659090909090909,1
5126870-X,0.9717265367507935,0.9659090909090909,1
5127519-2,0.695671796798706,0.639240506329114,1
5127632-X,0.9700188040733337,0.9659090909090909,1
5171013-X,0.9468819499015808,0.9101123595505618,1
5150764-7,0.8294034600257874,0.8167539267015707,1
5168775-4,0.9766379594802856,0.9794117647058823,1
5161625-1,0.8875076770782471,0.8562091503267973,1
5164638-9,0.9762586355209351,0.9794117647058823,1
5163299-2,0.9769556522369385,0.9794117647058823,1
5160165-3,0.9769556522369385,0.9794117647058823,1
5153524-6,0.9677602648735046,0.9659090909090909,1
5138622-5,0.7650429010391235,0.6956521739130435,1
5145995-6,0.9768175482749939,0.9794117647058823,1
5148067-X,0.9675084948539734,0.9659090909090909,1
5197738-8,0.8292997479438782,0.8167539267015707,1
5197300-7,0.9762707352638245,0.9794117647058823,1
5195439-3,0.976658046245575,0.9794117647058823,1
4867915-1,0.038819320499897,0.03678929765886288,1
4868076-5,0.9722088575363159,0.9659090909090909,1
4787630-2,0.3306260108947754,0.29411764705882343,1
4866784-3,0.9415712356567383,0.9097744360902256,1
4800045-3,0.9747229218482971,0.9672489082969432,1
5203481-9,0.9496665596961975,0.9148936170212766,1
5202426-5,0.894209623336792,0.8875,1
5192664-2,0.17100846767425537,0.15584415584415584,1
5177728-1,0.17100846767425537,0.15584415584415584,1
3572393-9,0.8009510040283203,0.8167539267015707,1
3574809-0,0.9521122574806213,0.9148936170212766,1
3535199-2,0.9739531874656677,0.9672489082969432,1
3536159-8,0.18691864609718323,0.17647058823529413,1
3532571-1,0.9711562991142273,0.9659090909090909,1
3534121-2,0.6525551080703735,0.639240506329114,1
3674612-7,0.9597535729408264,0.948051948051948,1
3674488-8,0.038077212870121,0.03571428571428571,1
3670078-1,0.9764991402626038,0.9794117647058823,1
3670039-2,0.9249370098114014,0.8875,1
3630021-8,0.8885825276374817,0.8562091503267973,1
3642149-7,0.09101681411266327,0.0846774193548387,1
3639352-9,0.9722229838371277,0.9659090909090909,1
3599232-4,0.9714121222496033,0.9659090909090909,1
3660985-8,0.6170415282249451,0.503875968992248,1
3654065-5,0.9766135215759277,0.9794117647058823,1
3649938-3,0.23247207701206207,0.20952380952380953,1
3649267-8,0.5672654509544373,0.503875968992248,1
3659715-5,0.8926267623901367,0.8562091503267973,1
3642664-6,0.7648335099220276,0.6956521739130435,1
3641518-9,0.974640965461731,0.9672489082969432,1
3680299-X,0.9313743114471436,0.9032258064516129,1
3689836-2,0.9162732362747192,0.8875,1
3645435-X,0.9769300222396851,0.9794117647058823,1
3666576-7,0.8431199193000793,0.8167539267015707,1
3624651-7,0.9294050931930542,0.8875,1
3635930-1,0.37521275877952576,0.29411764705882343,1
3635624-2,0.8432764410972595,0.8167539267015707,1
3539414-0,0.8806847929954529,0.8562091503267973,1
3546587-2,0.9769435524940491,0.9794117647058823,1
3214589-1,0.9682668447494507,0.9659090909090909,1
3003393-5,0.9745478630065918,0.9672489082969432,1
3003750-7,0.7766860723495483,0.7777777777777778,1
3009668-8,0.9744976162910461,0.9672489082969432,1
3009622-6,0.9752213358879089,0.9672489082969432,1
3006155-8,0.9764739871025085,0.9794117647058823,1
7415593-X,0.9768175482749939,0.9794117647058823,1
7417740-2,0.9776575565338135,0.9865771812080537,1
7406875-6,0.9779911041259766,1.0,1
7406662-9,0.9207859635353088,0.8875,1
7405932-8,0.9568288922309875,0.9148936170212766,1
7406048-7,0.9647734761238098,0.948051948051948,1
7407677-7,0.09600398689508438,0.0846774193548387,1
7784554-3,0.9703142046928406,0.9659090909090909,1
7790582-4,0.9760210514068604,0.9794117647058823,1
7783136-7,0.9764917492866516,0.9794117647058823,1
7786068-3,0.9711313247680664,0.9659090909090909,1
7789717-9,0.5958414673805237,0.503875968992248,1
7439632-5,0.9352949261665344,0.9097744360902256,1
7432812-4,0.9719952940940857,0.9659090909090909,1
7432265-6,0.9765371084213257,0.9794117647058823,1
7753184-1,0.9617234468460083,0.948051948051948,1
7417937-1,0.8721996545791626,0.8562091503267973,1
7400674-7,0.9746057391166687,0.9672489082969432,1
7398375-7,0.958409309387207,0.948051948051948,1
7402052-3,0.9147020578384399,0.8875,1
7391309-0,0.9583896398544312,0.948051948051948,1
7780360-4,0.963316798210144,0.948051948051948,1
7449260-3,0.9171479940414429,0.8875,1
7443386-6,0.9756280183792114,0.9672489082969432,1
7996845-1,0.9481561779975891,0.9101123595505618,1
7996468-4,0.977597177028656,0.9865771812080537,1
8005636-7,0.9644209742546082,0.948051948051948,1
7620297-4,0.9566448330879211,0.9148936170212766,1
7592874-0,0.9309009313583374,0.9032258064516129,1
7806656-5,0.5299193859100342,0.503875968992248,1
7806741-8,0.9714097380638123,0.9659090909090909,1
7829924-X,0.19460409879684448,0.20952380952380953,1
7795763-1,0.9767453074455261,0.9794117647058823,1
7831453-4,0.9765720963478088,0.9794117647058823,1
7830556-8,0.9714097380638123,0.9659090909090909,1
7829725-2,0.9775172472000122,0.9865771812080537,1
8013962-0,0.9764863848686218,0.9794117647058823,1
8005308-9,0.9310156106948853,0.9032258064516129,1
8010921-9,0.9675044417381287,0.9659090909090909,1
7948508-6,0.8893724679946899,0.8562091503267973,1
7960768-4,0.9746219515800476,0.9672489082969432,1
7861236-0,0.8994614481925964,0.8875,1
7833029-1,0.5494425892829895,0.503875968992248,1
7826582-5,0.9759680032730103,0.9672489082969432,1
7809093-2,0.9719155430793762,0.9659090909090909,1
7814226-8,0.9644749760627747,0.948051948051948,1
7817797-0,0.8640491962432861,0.8562091503267973,1
7824745-6,0.9747589826583862,0.9672489082969432,1
7394290-3,0.9771380424499512,0.9850746268656716,1
7767599-9,0.9699785113334656,0.9659090909090909,1
7595987-2,0.9650362133979797,0.948051948051948,1
7511347-4,0.8529402613639832,0.8562091503267973,1
7513868-7,0.975357174873352,0.9672489082969432,1
7559640-3,0.9765304923057556,0.9794117647058823,1
7567904-2,0.9774583578109741,0.9865771812080537,1
7481909-1,0.9771959781646729,0.9865771812080537,1
7486134-6,0.9390602111816406,0.9097744360902256,1
7531815-9,0.49603134393692017,0.359375,1
7531417-4,0.9350696206092834,0.9097744360902256,1
7506632-6,0.9715454578399658,0.9659090909090909,1
7507916-8,0.8561630249023438,0.8562091503267973,1
7507435-9,0.95301753282547,0.9148936170212766,1
7495274-7,0.9582982063293457,0.9411764705882353,1
7527304-8,0.9726080298423767,0.9659090909090909,1
7521614-6,0.9688761234283447,0.9659090909090909,1
7521623-7,0.964687168598175,0.948051948051948,1
7537445-7,0.9769121408462524,0.9794117647058823,1
7540442-9,0.977245032787323,0.9865771812080537,1
7549796-0,0.02668522112071514,0.01020408163265306,1
7465776-8,0.9700140953063965,0.9659090909090909,1
7461086-3,0.9720686078071594,0.9659090909090909,1
7459851-1,0.9768902063369751,0.9794117647058823,1
7338375-6,0.9756248593330383,0.9672489082969432,1
7399272-3,0.9705482721328735,0.9659090909090909,1
7039793-6,0.7506944537162781,0.6666666666666666,1
7039289-1,0.8891628980636597,0.8562091503267973,1
7037340-6,0.9747967720031738,0.9672489082969432,1
7023811-5,0.9660694599151611,0.948051948051948,1
7033180-2,0.9728977084159851,0.9659090909090909,1
7036033-9,0.948168933391571,0.9101123595505618,1
7290485-8,0.3013087809085846,0.29411764705882343,1
7275271-7,0.8182221055030823,0.8167539267015707,1
7279056-7,0.9137322902679443,0.8875,1
7299492-2,0.9768117070198059,0.9794117647058823,1
7231094-6,0.9619179964065552,0.948051948051948,1
7226477-4,0.9763014912605286,0.9794117647058823,1
7250277-2,0.9756280183792114,0.9672489082969432,1
7250980-4,0.973614513874054,0.9672489082969432,1
7271953-1,0.7052662968635559,0.639240506329114,1
7304522-5,0.7313488721847534,0.639240506329114,1
7296113-X,0.8994614481925964,0.8875,1
7296903-3,0.9760488867759705,0.9794117647058823,1
7320968-3,0.7463045716285706,0.6666666666666666,1
7321036-7,0.9481561779975891,0.9101123595505618,1
7321037-9,0.9757888317108154,0.9672489082969432,1
7321038-0,0.969123363494873,0.9659090909090909,1
7213932-6,0.9742975234985352,0.9672489082969432,1
7219743-X,0.9426263570785522,0.9097744360902256,1
7217564-5,0.3719891905784607,0.29411764705882343,1
7239377-0,0.9767388105392456,0.9794117647058823,1
7225611-X,0.9079410433769226,0.8875,1
7229836-9,0.7091687321662903,0.639240506329114,1
7228316-4,0.960715651512146,0.948051948051948,1
7166560-5,0.977432370185852,0.9865771812080537,1
7273912-1,0.04459335282444954,0.04100227790432802,1
7274360-0,0.9016803503036499,0.8875,1
7272896-X,0.9767317771911621,0.9794117647058823,1
7179500-X,0.9562261700630188,0.9148936170212766,1
7198847-4,0.9772140979766846,0.9865771812080537,1
7205025-9,0.9707603454589844,0.9659090909090909,1
7224308-X,0.9773067831993103,0.9865771812080537,1
7241138-3,0.9668675661087036,0.9659090909090909,1
7027245-9,0.9741533398628235,0.9672489082969432,1
7074423-9,0.9719310998916626,0.9659090909090909,1
7074474-4,0.9766096472740173,0.9794117647058823,1
7073933-8,0.9468819499015808,0.9101123595505618,1
7064526-7,0.9765720963478088,0.9794117647058823,1
7064493-6,0.9600079655647278,0.948051948051948,1
7064239-1,0.976709246635437,0.9794117647058823,1
7089260-9,0.9767060875892639,0.9794117647058823,1
7099816-5,0.9770784974098206,0.9850746268656716,1
7099389-7,0.8962348103523254,0.8875,1
7095428-8,0.9770287871360779,0.9850746268656716,1
7109075-2,0.9752606749534607,0.9672489082969432,1
7108682-0,0.9739198088645935,0.9672489082969432,1
7103771-9,0.9728977084159851,0.9659090909090909,1
6942564-X,0.975184440612793,0.9672489082969432,1
6917615-9,0.9684666395187378,0.9659090909090909,1
7092115-7,0.9769414067268372,0.9794117647058823,1
7092183-2,0.9561548233032227,0.9148936170212766,1
7090433-X,0.9735183715820312,0.9672489082969432,1
7090352-9,0.9760564565658569,0.9794117647058823,1
7110073-3,0.585432767868042,0.503875968992248,1
7110571-2,0.9619179964065552,0.948051948051948,1
7102967-X,0.6994115710258484,0.639240506329114,1
7055668-0,0.9767159819602966,0.9794117647058823,1
7057834-7,0.9777483940124512,0.9865771812080537,1
7060174-3,0.6107603907585144,0.503875968992248,1
7060994-5,0.9752606749534607,0.9672489082969432,1
7146590-X,0.9766974449157715,0.9794117647058823,1
7155700-X,0.9759501814842224,0.9672489082969432,1
7152416-0,0.8498671650886536,0.8268969808718506,1
7156873-5,0.7052662968635559,0.639240506329114,1
8245850-9,0.9653502702713013,0.948051948051948,1
8247633-2,0.9317470192909241,0.9032258064516129,1
8211650-9,0.9474464058876038,0.9101123595505618,1
8209132-3,0.9699785113334656,0.9659090909090909,1
8239897-6,0.9757435917854309,0.9672489082969432,1
8131225-X,0.9302479028701782,0.9032258064516129,1
8129444-1,0.9389292597770691,0.9097744360902256,1
8127287-6,0.9500623941421509,0.9148936170212766,1
8127119-6,0.9709947109222412,0.9659090909090909,1
8157381-5,0.8652783632278442,0.8562091503267973,1
8154463-9,0.9474464058876038,0.9101123595505618,1
8220576-6,0.8759247660636902,0.8562091503267973,1
8219090-3,0.8763009309768677,0.8562091503267973,1
8218947-7,0.9769957065582275,0.9850746268656716,1
8223765-X,0.30409958958625793,0.29411764705882343,1
8237776-1,0.8118493556976318,0.8167539267015707,1
8225518-5,0.9770753383636475,0.9850746268656716,1
8226848-3,0.9756365418434143,0.9672489082969432,1
8227237-8,0.9769556522369385,0.9794117647058823,1
8207048-X,0.9688026309013367,0.9659090909090909,1
8202451-6,0.9762065410614014,0.9794117647058823,1
8199495-X,0.35754337906837463,0.29411764705882343,1
8143533-7,0.9745595455169678,0.9672489082969432,1
8167806-7,0.9771642088890076,0.9865771812080537,1
8195576-5,0.9768408536911011,0.9794117647058823,1
7883006-X,0.8669323921203613,0.8562091503267973,1
7883004-6,0.9747409820556641,0.9672489082969432,1
6349045-5,0.8097022175788879,0.8167539267015707,1
6349413-1,0.9769518971443176,0.9794117647058823,1
6257868-6,0.9769617915153503,0.9850746268656716,1
6256893-9,0.9311447143554688,0.9032258064516129,1
6354496-9,0.9432146549224854,0.9097744360902256,1
6283158-1,0.8815162181854248,0.8562091503267973,1
6313725-8,0.9780406951904297,1.0,1
6172536-7,0.9630469679832458,0.948051948051948,1
6216495-7,0.9776386618614197,0.9865771812080537,1
6185074-2,0.7974032759666443,0.8167539267015707,1
6163940-1,0.9755370616912842,0.9672489082969432,1
6162373-1,0.9718870520591736,0.9659090909090909,1
6218723-0,0.9409051537513733,0.9097744360902256,1
6255827-0,0.9766805768013,0.9794117647058823,1
6327149-0,0.9627360701560974,0.948051948051948,1
6330709-4,0.9769299030303955,0.9794117647058823,1
5857190-3,0.9671443700790405,0.9659090909090909,1
5839231-2,0.9747887849807739,0.9672489082969432,1
6003624-3,0.9647412896156311,0.948051948051948,1
5970826-1,0.9762894511222839,0.9794117647058823,1
5970835-2,0.975777268409729,0.9672489082969432,1
5985875-7,0.9772392511367798,0.9865771812080537,1
5985876-9,0.9768184423446655,0.9794117647058823,1
6253260-9,0.9691325426101685,0.9659090909090909,1
8115523-1,0.9714097380638123,0.9659090909090909,1
8161170-5,0.9101999998092651,0.8875,1
8187982-X,0.9101999998092651,0.8875,1
8188763-3,0.8652783632278442,0.8562091503267973,1
8190057-7,0.9770498275756836,0.9850746268656716,1
8176794-9,0.9570761919021606,0.9148936170212766,1
8065217-6,0.9761402010917664,0.9794117647058823,1
8072895-4,0.8886585831642151,0.8562091503267973,1
8112253-7,0.9749864339828491,0.9672489082969432,1
8048189-X,0.9767986536026001,0.9794117647058823,1
8047692-6,0.913330078125,0.8875,1
8047057-7,0.9741942286491394,0.9672489082969432,1
8044575-2,0.9705153703689575,0.9659090909090909,1
8123400-5,0.9765843749046326,0.9794117647058823,1
8179079-X,0.9101999998092651,0.8875,1
7182965-0,0.9662894606590271,0.948051948051948,1
5331132-1,0.9699215292930603,0.9659090909090909,1
5331345-9,0.9727051258087158,0.9659090909090909,1
5287903-3,0.9107060432434082,0.8875,1
5287716-2,0.9750142097473145,0.9672489082969432,1
5286421-6,0.9665660262107849,0.948051948051948,1
5285397-5,0.8398486971855164,0.8167539267015707,1
5291405-8,0.9424856901168823,0.9097744360902256,1
5301476-8,0.9648334980010986,0.948051948051948,1
5302672-6,0.9733242988586426,0.9672489082969432,1
5386832-4,0.9760090112686157,0.9794117647058823,1
5393374-9,0.9721406102180481,0.9659090909090909,1
5400145-3,0.9750062823295593,0.9672489082969432,1
5472117-4,0.977159321308136,0.9865771812080537,1
5470782-9,0.9717645645141602,0.9659090909090909,1
5449673-5,0.8781090974807739,0.8562091503267973,1
5447362-4,0.27021852135658264,0.24074074074074073,1
5451000-4,0.9768175482749939,0.9794117647058823,1
5406737-X,0.9254708886146545,0.8875,1
5407705-4,0.9768316149711609,0.9794117647058823,1
5414918-4,0.9760240912437439,0.9794117647058823,1
5416696-1,0.27021852135658264,0.24074074074074073,1
5416122-2,0.24102123081684113,0.24074074074074073,1
5421238-0,0.9642426371574402,0.948051948051948,1
5426602-1,0.9751493334770203,0.9672489082969432,1
5425887-5,0.9769124984741211,0.9794117647058823,1
5425874-7,0.9770104885101318,0.9850746268656716,1
5424686-8,0.9583157300949097,0.9411764705882353,1
5424912-5,0.9753159880638123,0.9672489082969432,1
5444271-1,0.8735769391059875,0.8562091503267973,1
5444024-4,0.9770664572715759,0.9850746268656716,1
5020797-X,0.9687076210975647,0.9659090909090909,1
5254969-6,0.896882951259613,0.8875,1
7867068-1,0.9229404926300049,0.8875,1
7921562-3,0.9715844988822937,0.9659090909090909,1
7917778-2,0.7654966115951538,0.6956521739130435,1
7917771-X,0.9770753383636475,0.9850746268656716,1
7919564-6,0.8879212737083435,0.8562091503267973,1
7914036-7,0.9770753383636475,0.9850746268656716,1
7914386-4,0.9660448431968689,0.948051948051948,1
7913691-5,0.9035351276397705,0.8875,1
7930130-9,0.9774929285049438,0.9865771812080537,1
7929964-6,0.9764301180839539,0.9794117647058823,1
7933016-9,0.9118388295173645,0.8875,1
7989327-4,0.9731248617172241,0.9672489082969432,1
7935890-9,0.9566238522529602,0.9148936170212766,1
7909553-X,0.9625157713890076,0.948051948051948,1
7910020-8,0.9686412811279297,0.9659090909090909,1
7913095-5,0.7507678270339966,0.6666666666666666,1
7953317-8,0.977310299873352,0.9865771812080537,1
7953819-4,0.9650362133979797,0.948051948051948,1
7940035-5,0.9304232001304626,0.9032258064516129,1
7945693-7,0.9766309857368469,0.9794117647058823,1
7943500-X,0.9373013377189636,0.9097744360902256,1
7994704-1,0.9699487686157227,0.9659090909090909,1
7982679-0,0.8944297432899475,0.8875,1
7968802-2,0.9035351276397705,0.8875,1
7967063-8,0.9274914264678955,0.8875,1
7963037-1,0.3690445125102997,0.29411764705882343,1
7576264-2,0.9433907866477966,0.9097744360902256,1
7558065-4,0.5763058066368103,0.503875968992248,1
7880549-X,0.16655510663986206,0.15584415584415584,1
7928701-9,0.9774929285049438,0.9865771812080537,1
7186910-3,0.959588885307312,0.948051948051948,1
168874732,0.9751186370849609,0.9672489082969432,1
168822212,0.578194260597229,0.503875968992248,1
168251432,0.9769046306610107,0.9794117647058823,1
172204671,0.8035205006599426,0.8167539267015707,1
1378292016,0.9501708149909973,0.9148936170212766,1
171143321,0.9558826088905334,0.9148936170212766,1
171144221,0.9689318537712097,0.9659090909090909,1
167784845,0.9726485013961792,0.9659090909090909,1
157426314,0.9776085615158081,0.9865771812080537,1
164096977,0.91190505027771,0.8875,1
169998011,0.8614905476570129,0.8562091503267973,1
169930061,0.9614812731742859,0.948051948051948,1
169921761,0.976362407207489,0.9794117647058823,1
169944122,0.9727842807769775,0.9659090909090909,1
162899341,0.8701469302177429,0.8562091503267973,1
163716101,0.9543183445930481,0.9148936170212766,1
162803951,0.9558629393577576,0.9148936170212766,1
156812395,0.9774571657180786,0.9865771812080537,1
163051541,0.9706270098686218,0.9659090909090909,1
162991611,0.8981613516807556,0.8875,1
162967291,0.9196803569793701,0.8875,1
161998661,0.8636107444763184,0.8562091503267973,1
162974471,0.7664318680763245,0.6956521739130435,1
162980401,0.9157652854919434,0.8875,1
161855811,0.9770771861076355,0.9850746268656716,1
161871351,0.9604504704475403,0.948051948051948,1
162969811,0.9773085713386536,0.9865771812080537,1
167615261,0.8206103444099426,0.8167539267015707,1
167615281,0.9713166356086731,0.9659090909090909,1
162731001,0.9046332240104675,0.8875,1
150094552,0.9724234342575073,0.9659090909090909,1
161845892,0.03231451287865639,0.02702702702702703,1
160498832,0.10614447295665741,0.09420289855072464,1
161823401,0.6463584303855896,0.639240506329114,1
149132725,0.9766747951507568,0.9794117647058823,1
162084922,0.9313639402389526,0.9032258064516129,1
155582664,0.898306667804718,0.8875,1
158689969,0.9721354246139526,0.9659090909090909,1
163027201,0.9706270098686218,0.9659090909090909,1
155823717,0.9352241158485413,0.9097744360902256,1
165779402,0.9748011231422424,0.9672489082969432,1
165690981,0.976585328578949,0.9794117647058823,1
164854452,0.9770222902297974,0.9850746268656716,1
159315517,0.9771833419799805,0.9865771812080537,1
164708863,0.9400240182876587,0.9097744360902256,1
168415372,0.9753414988517761,0.9672489082969432,1
165716592,0.15037654340267181,0.15584415584415584,1
166868931,0.9755046367645264,0.9672489082969432,1
168456811,0.9775927662849426,0.9865771812080537,1
168466841,0.9459237456321716,0.9101123595505618,1
167242611,0.8707271218299866,0.8562091503267973,1
165766201,0.7076842188835144,0.639240506329114,1
165728823,0.5700445771217346,0.503875968992248,1
168551622,0.9706270098686218,0.9659090909090909,1
153761443,0.9651994109153748,0.948051948051948,1
163916791,0.9767034649848938,0.9794117647058823,1
162682411,0.9757086038589478,0.9672489082969432,1
168189151,0.9747259020805359,0.9672489082969432,1
168193541,0.9766120314598083,0.9794117647058823,1
168083562,0.9760717153549194,0.9794117647058823,1
165318941,0.912070631980896,0.8875,1
167809962,0.050552815198898315,0.04100227790432802,1
98684727,0.9727476239204407,0.9659090909090909,1
167593681,0.9746442437171936,0.9672489082969432,1
165415411,0.9769022464752197,0.9794117647058823,1
168139281,0.9777054190635681,0.9865771812080537,1
168138502,0.9757677316665649,0.9672489082969432,1
166463141,0.9723658561706543,0.9659090909090909,1
159822355,0.953174352645874,0.9148936170212766,1
168631833,0.9769046306610107,0.9794117647058823,1
170887411,0.9383856058120728,0.9097744360902256,1
170702511,0.763235330581665,0.6956521739130435,1
171771641,0.6342802047729492,0.6216216216216216,1
171742641,0.9659473896026611,0.948051948051948,1
159286943,0.9237784743309021,0.8875,1
170651671,0.9761965274810791,0.9794117647058823,1
162664143,0.9773743748664856,0.9865771812080537,1
168736834,0.9769077301025391,0.9794117647058823,1
169851331,0.9117090106010437,0.8875,1
168781022,0.9742411375045776,0.9672489082969432,1
163905328,0.09037253260612488,0.0846774193548387,1
169785271,0.9703540802001953,0.9659090909090909,1
169467871,0.9771566987037659,0.9865771812080537,1
166258733,0.9774094820022583,0.9865771812080537,1
167872571,0.9749276638031006,0.9672489082969432,1
135420637,0.9738835096359253,0.9672489082969432,1
156095178,0.9476000070571899,0.9101123595505618,1
137910772,0.9738177061080933,0.9672489082969432,1
162664142,0.9773743748664856,0.9865771812080537,1
167935521,0.9496176242828369,0.9148936170212766,1
165264551,0.44257181882858276,0.3298969072164948,1
164672491,0.9414600729942322,0.9097744360902256,1
162923321,0.8112481832504272,0.8167539267015707,1
161942902,0.748438835144043,0.6666666666666666,1
161943421,0.9765135645866394,0.9794117647058823,1
167354571,0.9613395929336548,0.948051948051948,1
167354821,0.9767202734947205,0.9794117647058823,1
166287391,0.5245004296302795,0.503875968992248,1
166595261,0.773959755897522,0.6956521739130435,1
162757082,0.9773743748664856,0.9865771812080537,1
129977726,0.9734464883804321,0.9672489082969432,1
162747981,0.9454113841056824,0.9101123595505618,1
162748242,0.9773743748664856,0.9865771812080537,1
165277053,0.9636150002479553,0.948051948051948,1
167973311,0.9749133586883545,0.9672489082969432,1
168690411,0.950771152973175,0.9148936170212766,1
165252002,0.9471268653869629,0.9101123595505618,1
168631831,0.9769046306610107,0.9794117647058823,1
164020834,0.04132026061415672,0.03678929765886288,1
147126806,0.9547669291496277,0.9148936170212766,1
121798233,0.9718082547187805,0.9659090909090909,1
166343101,0.8378744721412659,0.8167539267015707,1
165242491,0.9759746789932251,0.9672489082969432,1
154125972,0.9762274026870728,0.9794117647058823,1
152878241,0.9387223720550537,0.9097744360902256,1
108736668,0.8263384103775024,0.8167539267015707,1
153962121,0.967106819152832,0.9659090909090909,1
155505931,0.9760437607765198,0.9794117647058823,1
151645073,0.9591756463050842,0.948051948051948,1
155603231,0.9673637747764587,0.9659090909090909,1
140384803,0.9756935238838196,0.9672489082969432,1
151635563,0.8865041136741638,0.8562091503267973,1
152668811,0.9460598826408386,0.9101123595505618,1
171320831,0.9768590331077576,0.9794117647058823,1
172111201,0.9687746167182922,0.9659090909090909,1
171306703,0.9689409136772156,0.9659090909090909,1
154325814,0.9738076329231262,0.9672489082969432,1
169290411,0.8581952452659607,0.8562091503267973,1
170055291,0.9260357618331909,0.8875,1
171292812,0.6842016577720642,0.639240506329114,1
169109581,0.6342802047729492,0.6216216216216216,1
139402444,0.477561354637146,0.359375,1
150094554,0.9724234342575073,0.9659090909090909,1
