id,pubmedbert_temp,pubmedbert_temp_cal,label
5589221-2,0.16868539154529572,0.22388059701492538,1
5635413-3,0.011905522085726261,0.027972027972027972,1
5607524-X,0.05226880684494972,0.0967741935483871,1
5672528-8,0.7724537253379822,0.6901960784313724,1
5674101-4,0.9229798913002014,0.852112676056338,1
5675882-6,0.06307961791753769,0.13207547169811318,1
5677769-1,0.600813090801239,0.5,1
5677345-0,0.9657406806945801,0.9139784946236559,1
5683804-7,0.8984952569007874,0.8126801152737753,1
5683441-4,0.904545247554779,0.8126801152737753,1
5491873-2,0.9694375395774841,0.9523809523809523,1
5491872-0,0.8809151649475098,0.8126801152737753,1
5501125-X,0.654510498046875,0.5528846153846154,1
5639890-3,0.948032557964325,0.8943661971830986,1
5644081-6,0.291258305311203,0.29333333333333333,1
5638963-9,0.963331937789917,0.9139784946236559,1
5591184-0,0.9113995432853699,0.852112676056338,1
5688903-1,0.9430146217346191,0.8943661971830986,1
5627734-5,0.9035210013389587,0.8126801152737753,1
5620040-4,0.9697433710098267,0.9523809523809523,1
5659369-2,0.9582781791687012,0.9136690647482014,1
5659520-4,0.9704341888427734,0.9523809523809523,1
5653834-X,0.867533266544342,0.7727272727272727,1
5652485-0,0.9689899682998657,0.9523809523809523,1
5655714-2,0.7998983860015869,0.6928104575163399,1
5543782-8,0.5366387367248535,0.45454545454545453,1
5542352-5,0.8992520570755005,0.8126801152737753,1
5544781-2,0.10636042058467865,0.18138424821002386,1
5201759-6,0.6232179999351501,0.5463917525773195,1
5276762-0,0.9430146217346191,0.8943661971830986,1
5276761-9,0.9689899682998657,0.9523809523809523,1
5136150-4,0.020106105133891106,0.0506155950752394,1
5135205-8,0.9543477296829224,0.9090909090909091,1
5132847-0,0.9736111164093018,0.9577464788732394,1
5132865-2,0.8984952569007874,0.8126801152737753,1
5131437-3,0.9638518691062927,0.9139784946236559,1
5131815-2,0.8251165747642517,0.7727272727272727,1
5175229-8,0.8433566689491272,0.7727272727272727,1
5122487-1,0.9643639922142029,0.9139784946236559,1
5121181-0,0.41686704754829407,0.38345864661654133,1
5148823-8,0.8120390772819519,0.7727272727272727,1
5167620-0,0.6430243849754333,0.5463917525773195,1
5162155-3,0.10870180279016495,0.18138424821002386,1
5165872-4,0.8043804168701172,0.7727272727272727,1
5167436-5,0.4905639588832855,0.38345864661654133,1
5164340-3,0.9735845327377319,0.9577464788732394,1
5163301-8,0.8539725542068481,0.7727272727272727,1
5092189-9,0.8254378437995911,0.7727272727272727,1
5138788-7,0.7843899130821228,0.6928104575163399,1
5133919-7,0.8707191944122314,0.7727272727272727,1
5148296-5,0.5118282437324524,0.45454545454545453,1
5196357-7,0.5093430280685425,0.45454545454545453,1
5189425-7,0.019526636227965355,0.0506155950752394,1
5186287-9,0.9716733694076538,0.9523809523809523,1
4867693-6,0.9647263288497925,0.9139784946236559,1
4788160-4,0.9353820085525513,0.875,1
4799711-8,0.8032675385475159,0.7727272727272727,1
4798638-5,0.9727476239204407,0.9577464788732394,1
5190429-9,0.391538143157959,0.38345864661654133,1
5202620-3,0.8650011420249939,0.7727272727272727,1
5202705-1,0.07356531918048859,0.17110266159695817,1
5187904-X,0.9450643062591553,0.8943661971830986,1
5188295-0,0.9736196994781494,0.9577464788732394,1
5192520-X,0.31610140204429626,0.36363636363636365,1
5178243-1,0.6863036155700684,0.5528846153846154,1
3537564-6,0.9714617133140564,0.9523809523809523,1
3532056-2,0.938983678817749,0.875,1
3530973-0,0.8780416250228882,0.8126801152737753,1
3530855-4,0.9666934609413147,0.9397590361445783,1
3534673-2,0.7169067859649658,0.5882352941176471,1
3534096-6,0.919023871421814,0.852112676056338,1
3681993-7,0.8691486120223999,0.7727272727272727,1
3670188-9,0.9054999947547913,0.8126801152737753,1
3675894-8,0.06898263096809387,0.17110266159695817,1
3673910-0,0.9280823469161987,0.852112676056338,1
3602235-4,0.8600424528121948,0.7727272727272727,1
3654571-3,0.6757297515869141,0.5528846153846154,1
3646498-8,0.7230145335197449,0.6111111111111112,1
3645542-1,0.5196678638458252,0.45454545454545453,1
3648890-4,0.9638380408287048,0.9139784946236559,1
3662892-3,0.25522494316101074,0.2923076923076923,1
3667152-2,0.16370688378810883,0.22388059701492538,1
3669905-3,0.9661118388175964,0.9333333333333333,1
3669254-3,0.8959220051765442,0.8126801152737753,1
3666926-1,0.10054481029510498,0.18138424821002386,1
3664723-4,0.8290675282478333,0.7727272727272727,1
3633913-9,0.9171144962310791,0.852112676056338,1
3633654-8,0.8309748768806458,0.7727272727272727,1
3623683-2,0.4800623953342438,0.38345864661654133,1
3635795-8,0.909696102142334,0.852112676056338,1
3539251-7,0.7535868883132935,0.6901960784313724,1
3546762-7,0.303562730550766,0.29333333333333333,1
3543461-2,0.964065670967102,0.9139784946236559,1
3583121-5,0.6881716251373291,0.5528846153846154,1
3003550-8,0.8679240345954895,0.7727272727272727,1
3003758-1,0.8242560625076294,0.7727272727272727,1
3002670-1,0.962378203868866,0.9136690647482014,1
3005535-4,0.9282591342926025,0.852112676056338,1
3004805-3,0.1627272218465805,0.22388059701492538,1
7415800-3,0.9665006399154663,0.9397590361445783,1
7410146-1,0.9699753522872925,0.9523809523809523,1
7406365-0,0.9700250625610352,0.9523809523809523,1
7473329-0,0.302690714597702,0.29333333333333333,1
7476792-4,0.775119423866272,0.6901960784313724,1
7786602-3,0.9634036421775818,0.9139784946236559,1
7789541-7,0.9655238389968872,0.9139784946236559,1
7434644-X,0.7421169281005859,0.6901960784313724,1
7431229-6,0.6096261143684387,0.5463917525773195,1
7746206-5,0.7618657350540161,0.6901960784313724,1
7428395-5,0.13282518088817596,0.21428571428571427,1
7424802-2,0.815334141254425,0.7727272727272727,1
7425393-2,0.08097237348556519,0.17110266159695817,1
7418510-1,0.7647058963775635,0.6901960784313724,1
7400581-X,0.9336640238761902,0.852112676056338,1
7398784-6,0.025931617245078087,0.0506155950752394,1
7389231-9,0.6349894404411316,0.5463917525773195,1
7758879-1,0.09287471324205399,0.18138424821002386,1
7713011-5,0.763213038444519,0.6901960784313724,1
7714842-8,0.9417411088943481,0.8943661971830986,1
7774451-1,0.9340957999229431,0.852112676056338,1
7781449-6,0.8997407555580139,0.8126801152737753,1
7451001-0,0.309112548828125,0.29333333333333333,1
7450663-1,0.0314515121281147,0.06405693950177936,1
7450327-4,0.3018708825111389,0.29333333333333333,1
7997324-8,0.61305832862854,0.5463917525773195,1
7996643-9,0.8616191148757935,0.7727272727272727,1
8005986-4,0.8880160450935364,0.8126801152737753,1
8007126-4,0.9696872234344482,0.9523809523809523,1
8006790-3,0.0873948261141777,0.18138424821002386,1
7955182-1,0.24538235366344452,0.2923076923076923,1
7801807-0,0.3970855474472046,0.38345864661654133,1
7813965-2,0.20008520781993866,0.23717948717948717,1
7818077-X,0.5090752243995667,0.45454545454545453,1
7827528-6,0.9532614350318909,0.9090909090909091,1
7796046-6,0.9635233879089355,0.9139784946236559,1
8012578-X,0.8236067891120911,0.7727272727272727,1
7829838-5,0.9202232360839844,0.852112676056338,1
7955282-6,0.03673749044537544,0.06405693950177936,1
8003732-1,0.8758490681648254,0.7727272727272727,1
8004407-5,0.9482945799827576,0.8943661971830986,1
8004750-X,0.8408799171447754,0.7727272727272727,1
8010833-0,0.9702280163764954,0.9523809523809523,1
7948502-5,0.9663780331611633,0.9397590361445783,1
7948346-4,0.8367208242416382,0.7727272727272727,1
7961438-9,0.9709674119949341,0.9523809523809523,1
7861475-9,0.9711347818374634,0.9523809523809523,1
7804974-8,0.8995944261550903,0.8126801152737753,1
7835632-1,0.7715588212013245,0.6901960784313724,1
7794044-X,0.9671584367752075,0.9444444444444444,1
7794437-0,0.7960065007209778,0.6928104575163399,1
7797372-7,0.25554755330085754,0.2923076923076923,1
7816521-5,0.9671584367752075,0.9444444444444444,1
7811244-0,0.9365540742874146,0.875,1
7811533-X,0.9702873826026917,0.9523809523809523,1
7815474-3,0.9569008350372314,0.9136690647482014,1
7388722-4,0.7510464787483215,0.6901960784313724,1
7595131-1,0.7751193046569824,0.6901960784313724,1
7596810-2,0.964065670967102,0.9139784946236559,1
7519686-8,0.6675734519958496,0.5528846153846154,1
7553562-X,0.7227485179901123,0.6111111111111112,1
7483451-0,0.8906394839286804,0.8126801152737753,1
7533600-0,0.9703777432441711,0.9523809523809523,1
7507920-X,0.8408799171447754,0.7727272727272727,1
7491738-0,0.9448837637901306,0.8943661971830986,1
7491603-9,0.694433867931366,0.5528846153846154,1
7495509-0,0.17076006531715393,0.23717948717948717,1
7527520-5,0.1844927966594696,0.23717948717948717,1
7520830-7,0.7445157766342163,0.6901960784313724,1
7537399-3,0.9708636999130249,0.9523809523809523,1
7539613-7,0.020931191742420197,0.0506155950752394,1
7551809-7,0.7099573612213135,0.5528846153846154,1
7452830-X,0.06625161319971085,0.13207547169811318,1
7326723-2,0.15036320686340332,0.22388059701492538,1
7329837-6,0.46412739157676697,0.38345864661654133,1
7331156-9,0.27261337637901306,0.2923076923076923,1
7414826-3,0.9689406752586365,0.9523809523809523,1
7029934-9,0.9719502329826355,0.9577464788732394,1
7041145-X,0.9478708505630493,0.8943661971830986,1
7045074-7,0.39766812324523926,0.38345864661654133,1
7030905-7,0.9640195369720459,0.9139784946236559,1
7037026-8,0.9478708505630493,0.8943661971830986,1
7033376-X,0.962175190448761,0.9136690647482014,1
7265903-1,0.07787065207958221,0.17110266159695817,1
7283965-2,0.9478233456611633,0.8943661971830986,1
7278463-6,0.9191184043884277,0.852112676056338,1
7288326-8,0.9646049737930298,0.9139784946236559,1
7282521-X,0.9070658683776855,0.8126801152737753,1
7302045-0,0.5517882108688354,0.45454545454545453,1
7237218-9,0.9245288372039795,0.852112676056338,1
7237403-6,0.6888445615768433,0.5528846153846154,1
7231831-0,0.9343058466911316,0.852112676056338,1
7231133-2,0.8944584727287292,0.8126801152737753,1
7251693-5,0.06810182332992554,0.17110266159695817,1
7243795-4,0.6241090297698975,0.5463917525773195,1
7271980-4,0.9204212427139282,0.852112676056338,1
7298421-5,0.06183578073978424,0.13043478260869565,1
7298634-2,0.9070658683776855,0.8126801152737753,1
7292413-8,0.2682116627693176,0.2923076923076923,1
7297569-9,0.829033374786377,0.7727272727272727,1
7296645-4,0.7868143916130066,0.6928104575163399,1
7319496-0,0.9712702631950378,0.9523809523809523,1
7319963-X,0.7462465167045593,0.6901960784313724,1
7321032-X,0.8722328543663025,0.7727272727272727,1
7321034-3,0.9194137454032898,0.852112676056338,1
7229307-X,0.9718238115310669,0.9577464788732394,1
7155996-4,0.9645158052444458,0.9139784946236559,1
7162329-6,0.629431426525116,0.5463917525773195,1
7166222-4,0.9331225156784058,0.852112676056338,1
7166133-4,0.9705895185470581,0.9523809523809523,1
7153319-8,0.34411993622779846,0.36538461538461536,1
7263716-8,0.5385428667068481,0.45454545454545453,1
7205688-8,0.9604776501655579,0.9136690647482014,1
7204935-6,0.9091290235519409,0.852112676056338,1
7202584-7,0.9026991128921509,0.8126801152737753,1
7202941-9,0.8429702520370483,0.7727272727272727,1
7224247-4,0.4072827398777008,0.38345864661654133,1
7222189-1,0.15856678783893585,0.22388059701492538,1
7209705-0,0.9696872234344482,0.9523809523809523,1
7211140-6,0.9683947563171387,0.9523809523809523,1
7211143-1,0.8628619313240051,0.7727272727272727,1
7026702-9,0.9622390866279602,0.9136690647482014,1
7076882-4,0.7290798425674438,0.6901960784313724,1
7064966-6,0.6199784874916077,0.5463917525773195,1
7064345-1,0.9688689708709717,0.9523809523809523,1
7097611-4,0.9679298996925354,0.9523809523809523,1
6945519-4,0.1722414493560791,0.23717948717948717,1
6944940-8,0.47195693850517273,0.38345864661654133,1
6942452-9,0.8741827607154846,0.7727272727272727,1
6914973-6,0.9563625454902649,0.9136690647482014,1
6914674-4,0.8816612362861633,0.8126801152737753,1
7078589-6,0.9737436771392822,0.9672590889748259,1
7078859-1,0.9693417549133301,0.9523809523809523,1
7086817-6,0.9670813679695129,0.9444444444444444,1
7092080-2,0.905785858631134,0.8126801152737753,1
7088702-2,0.761746883392334,0.6901960784313724,1
7108291-3,0.47195693850517273,0.38345864661654133,1
7105649-3,0.9687972664833069,0.9523809523809523,1
7102654-8,0.9721543192863464,0.9577464788732394,1
7114088-0,0.9202631115913391,0.852112676056338,1
7065749-3,0.051591452211141586,0.0967741935483871,1
7056693-6,0.088906429708004,0.18138424821002386,1
7054739-2,0.6304805278778076,0.5463917525773195,1
7134725-4,0.9476330876350403,0.8943661971830986,1
7127608-7,0.7741799354553223,0.6901960784313724,1
7141185-6,0.6881716251373291,0.5528846153846154,1
7142122-0,0.678777813911438,0.5528846153846154,1
7130202-5,0.9721543192863464,0.9577464788732394,1
7146322-5,0.8822653293609619,0.8126801152737753,1
8244386-9,0.5221955180168152,0.45454545454545453,1
8246390-3,0.8474632501602173,0.7727272727272727,1
8140938-5,0.21814030408859253,0.2909090909090909,1
8141253-6,0.8079631328582764,0.7727272727272727,1
8132183-4,0.755388081073761,0.6901960784313724,1
8130426-4,0.9023641347885132,0.8126801152737753,1
8150065-9,0.956544816493988,0.9136690647482014,1
8150448-7,0.07113097608089447,0.17110266159695817,1
8217338-2,0.35234662890434265,0.36538461538461536,1
8218230-X,0.9701878428459167,0.9523809523809523,1
8213143-1,0.257013201713562,0.2923076923076923,1
8205442-4,0.8333999514579773,0.7727272727272727,1
8207872-3,0.9690329432487488,0.9523809523809523,1
8208208-4,0.9350226521492004,0.875,1
8202490-5,0.8888183236122131,0.8126801152737753,1
8193399-4,0.7202502489089966,0.5882352941176471,1
8193863-8,0.818027913570404,0.7727272727272727,1
8193890-0,0.8984952569007874,0.8126801152737753,1
8144436-4,0.9476741552352905,0.8943661971830986,1
8144068-8,0.9727991819381714,0.9577464788732394,1
8172504-X,0.7431231737136841,0.6901960784313724,1
8170330-9,0.5988167524337769,0.5,1
8163881-4,0.9697259068489075,0.9523809523809523,1
8163351-3,0.9178085923194885,0.852112676056338,1
7883946-1,0.8906394839286804,0.8126801152737753,1
7883869-8,0.8995944261550903,0.8126801152737753,1
6356912-5,0.966537594795227,0.9397590361445783,1
6337004-8,0.8043591976165771,0.7727272727272727,1
6337166-2,0.9672082662582397,0.9444444444444444,1
6337325-9,0.8445848822593689,0.7727272727272727,1
6278210-0,0.9458351135253906,0.8943661971830986,1
6282882-4,0.7275167107582092,0.6901960784313724,1
6280376-3,0.9630081653594971,0.9136690647482014,1
6173190-0,0.22716966271400452,0.2909090909090909,1
6169317-7,0.893880307674408,0.8126801152737753,1
6185503-4,0.9323563575744629,0.852112676056338,1
6160754-3,0.9180691242218018,0.852112676056338,1
6219309-4,0.6084710955619812,0.5463917525773195,1
6255707-0,0.9330663681030273,0.852112676056338,1
6335788-6,0.6353896856307983,0.5463917525773195,1
6335513-9,0.03961610421538353,0.0967741935483871,1
5848595-5,0.9294228553771973,0.852112676056338,1
5848967-9,0.8864989280700684,0.8126801152737753,1
5993180-8,0.9626350402832031,0.9136690647482014,1
5970827-3,0.8680781126022339,0.7727272727272727,1
5970828-5,0.8863164186477661,0.8126801152737753,1
5970823-6,0.9641820192337036,0.9139784946236559,1
5987461-1,0.9674718379974365,0.9444444444444444,1
5979007-9,0.8882879018783569,0.8126801152737753,1
5987405-2,0.9549117088317871,0.9090909090909091,1
5979618-0,0.9663132429122925,0.9333333333333333,1
6203638-4,0.956575870513916,0.9136690647482014,1
6346714-8,0.21046051383018494,0.24074074074074073,1
8115578-4,0.06511018425226212,0.13207547169811318,1
8118454-6,0.9667678475379944,0.9397590361445783,1
8160157-6,0.5631799697875977,0.45454545454545453,1
8181519-7,0.9064753651618958,0.8126801152737753,1
8181392-7,0.9064753651618958,0.8126801152737753,1
8070788-X,0.2477395385503769,0.2923076923076923,1
8076623-8,0.7685756087303162,0.6901960784313724,1
8113469-6,0.7526211738586426,0.6901960784313724,1
8047443-5,0.9727413058280945,0.9577464788732394,1
8047056-5,0.9651052355766296,0.9139784946236559,1
8068939-6,0.14800861477851868,0.22388059701492538,1
8077728-8,0.8038367629051208,0.7727272727272727,1
7180223-1,0.5596970319747925,0.45454545454545453,1
5284621-2,0.9107392430305481,0.852112676056338,1
5290273-8,0.7427370548248291,0.6901960784313724,1
5381013-2,0.11169812083244324,0.18138424821002386,1
5465178-X,0.9690424203872681,0.9523809523809523,1
5409111-5,0.316864937543869,0.3637726520791037,1
5445827-2,0.9020472168922424,0.8126801152737753,1
5459881-5,0.832465648651123,0.7727272727272727,1
5463831-5,0.9022354483604431,0.8126801152737753,1
5449770-4,0.9095876216888428,0.852112676056338,1
5413566-X,0.7339316010475159,0.6901960784313724,1
5413554-3,0.9528015851974487,0.9090909090909091,1
5417907-9,0.9054668545722961,0.8126801152737753,1
5441386-9,0.5747300386428833,0.45454545454545453,1
5440757-4,0.059303391724824905,0.0967741935483871,1
5383530-8,0.9090278148651123,0.852112676056338,1
5014438-5,0.7954055666923523,0.6928104575163399,1
5028273-5,0.9047407507896423,0.8126801152737753,1
5252561-0,0.017892559990286827,0.0506155950752394,1
7914359-1,0.9666038751602173,0.9397590361445783,1
7991152-5,0.927544355392456,0.852112676056338,1
7934155-9,0.7974302172660828,0.6928104575163399,1
7906742-5,0.9724181294441223,0.9577464788732394,1
7912624-5,0.9709674119949341,0.9523809523809523,1
7897206-6,0.7618657350540161,0.6901960784313724,1
7941405-1,0.8340173959732056,0.7727272727272727,1
7945144-2,0.9667883515357971,0.9397590361445783,1
7944622-X,0.9626814723014832,0.9136690647482014,1
7993887-7,0.1720612645149231,0.23717948717948717,1
7981364-9,0.5068339109420776,0.45454545454545453,1
7982240-8,0.8558074831962585,0.7727272727272727,1
7985483-2,0.911615252494812,0.852112676056338,1
7983995-9,0.8159315586090088,0.7727272727272727,1
7970803-5,0.9249657988548279,0.852112676056338,1
7893122-4,0.8332266211509705,0.7727272727272727,1
7893978-5,0.9365231394767761,0.875,1
7966102-8,0.19825972616672516,0.23717948717948717,1
7966349-0,0.8345828652381897,0.7727272727272727,1
7557293-1,0.9558887481689453,0.9136690647482014,1
7577685-4,0.8042274117469788,0.7727272727272727,1
7199819-6,0.047760263085365295,0.0967741935483871,1
7200555-8,0.9700366258621216,0.9523809523809523,1
168870741,0.06440237909555435,0.13207547169811318,1
168835542,0.8408799171447754,0.7727272727272727,1
170025632,0.8812756538391113,0.8126801152737753,1
157426555,0.9403319358825684,0.8943661971830986,1
152803404,0.9506846070289612,0.8943661971830986,1
171940121,0.06802023202180862,0.17110266159695817,1
169979432,0.960703432559967,0.9136690647482014,1
169959581,0.8495108485221863,0.7727272727272727,1
171073471,0.9383875131607056,0.875,1
167946482,0.7680959701538086,0.6901960784313724,1
169624292,0.9072808623313904,0.8126801152737753,1
161809641,0.8558074831962585,0.7727272727272727,1
163713371,0.41594937443733215,0.38345864661654133,1
162995701,0.4300391972064972,0.38345864661654133,1
136254926,0.7059633731842041,0.5528846153846154,1
162973721,0.8003715872764587,0.6928104575163399,1
162865651,0.020798195153474808,0.0506155950752394,1
160140894,0.9432392716407776,0.8943661971830986,1
167640181,0.9341865181922913,0.852112676056338,1
162746681,0.8388457894325256,0.7727272727272727,1
162731211,0.7535751461982727,0.6901960784313724,1
155846042,0.9645254611968994,0.9139784946236559,1
162793321,0.4658946394920349,0.38345864661654133,1
162793411,0.8632122874259949,0.7727272727272727,1
162811361,0.9580206274986267,0.9136690647482014,1
168088391,0.9486680626869202,0.8943661971830986,1
156800796,0.967121422290802,0.9444444444444444,1
163033831,0.8898314833641052,0.8126801152737753,1
163033851,0.8440243601799011,0.7727272727272727,1
162808353,0.9643468260765076,0.9139784946236559,1
164839712,0.04859454557299614,0.0967741935483871,1
164784172,0.6802152991294861,0.5528846153846154,1
165773961,0.9571262001991272,0.9136690647482014,1
160740152,0.07751987129449844,0.17110266159695817,1
165887353,0.026320455595850945,0.0506155950752394,1
168446721,0.8408799171447754,0.7727272727272727,1
157963845,0.8572794198989868,0.7727272727272727,1
165696541,0.9727035164833069,0.9577464788732394,1
168421531,0.8202935457229614,0.7727272727272727,1
159797473,0.047664545476436615,0.0967741935483871,1
161719631,0.9664339423179626,0.9397590361445783,1
167643741,0.9239917397499084,0.852112676056338,1
162249392,0.966032087802887,0.9139784946236559,1
167659941,0.8893246650695801,0.8126801152737753,1
163007491,0.8828027248382568,0.8126801152737753,1
167833531,0.8420915603637695,0.7727272727272727,1
1378292014,0.8575212359428406,0.7727272727272727,1
167821521,0.9723088145256042,0.9577464788732394,1
167597152,0.38061684370040894,0.38,1
168110981,0.9731870889663696,0.9577464788732394,1
167678641,0.927409291267395,0.852112676056338,1
168201181,0.9651586413383484,0.9139784946236559,1
168290831,0.9452928304672241,0.8943661971830986,1
168122011,0.823470413684845,0.7727272727272727,1
167510091,0.909887433052063,0.852112676056338,1
153972512,0.748489260673523,0.6901960784313724,1
163748191,0.9665006399154663,0.9397590361445783,1
159454797,0.8588020205497742,0.7727272727272727,1
171807892,0.9702755212783813,0.9523809523809523,1
170633522,0.7556812763214111,0.6901960784313724,1
169371941,0.8755525946617126,0.7727272727272727,1
169371643,0.9747914671897888,0.975609756097561,1
171826061,0.7905464172363281,0.6928104575163399,1
170684701,0.9052825570106506,0.8126801152737753,1
162757083,0.9744910597801208,0.975609756097561,1
168795601,0.8616191148757935,0.7727272727272727,1
170558653,0.4692074656486511,0.38345864661654133,1
169348291,0.7731260657310486,0.6901960784313724,1
169377161,0.9693752527236938,0.9523809523809523,1
167715191,0.756550133228302,0.6901960784313724,1
168245601,0.523527204990387,0.45454545454545453,1
162778871,0.9336221218109131,0.852112676056338,1
161670942,0.41901370882987976,0.38345864661654133,1
167317932,0.971342921257019,0.9523809523809523,1
146546133,0.9649863243103027,0.9139784946236559,1
167405671,0.01902613416314125,0.0506155950752394,1
167931971,0.9738721251487732,0.975609756097561,1
155249772,0.9525173902511597,0.905279462787933,1
148013415,0.7520999312400818,0.6901960784313724,1
167263561,0.8281022906303406,0.7727272727272727,1
164327232,0.7215077877044678,0.6111111111111112,1
168251431,0.9747914671897888,0.975609756097561,1
162747761,0.8525345325469971,0.7727272727272727,1
162742421,0.9664170145988464,0.9397590361445783,1
164162705,0.8333792686462402,0.7727272727272727,1
167982781,0.9293491244316101,0.852112676056338,1
168567191,0.8273298740386963,0.7727272727272727,1
152384484,0.9271297454833984,0.852112676056338,1
165260771,0.8616191148757935,0.7727272727272727,1
168671851,0.8408799171447754,0.7727272727272727,1
157168962,0.06652732938528061,0.13207547169811318,1
1182120512,0.7796049118041992,0.6928104575163399,1
162550792,0.2742689549922943,0.2923076923076923,1
139210334,0.8829706311225891,0.8126801152737753,1
166005841,0.8616191148757935,0.7727272727272727,1
167447741,0.95125412940979,0.8943661971830986,1
163467052,0.9622786045074463,0.9136690647482014,1
150512102,0.9283227920532227,0.852112676056338,1
167398041,0.28724440932273865,0.29333333333333333,1
152932752,0.8103127479553223,0.7727272727272727,1
152832772,0.7428492307662964,0.6901960784313724,1
151883411,0.9697273373603821,0.9523809523809523,1
153998741,0.8100470304489136,0.7727272727272727,1
154025231,0.8502156734466553,0.7727272727272727,1
152603662,0.9148226380348206,0.852112676056338,1
157570171,0.9428516030311584,0.8943661971830986,1
153815901,0.9663282036781311,0.9333333333333333,1
151546551,0.9219531416893005,0.852112676056338,1
170181012,0.2758003771305084,0.2923076923076923,1
1561167420,0.6434317827224731,0.5463917525773195,1
167815925,0.918265700340271,0.852112676056338,1
169086312,0.947908341884613,0.8943661971830986,1
172051761,0.8540033102035522,0.7727272727272727,1
169106611,0.8600424528121948,0.7727272727272727,1
151589382,0.6521398425102234,0.5528846153846154,1
159454796,0.8588020205497742,0.7727272727272727,1
143496511,0.9715318083763123,0.9523809523809523,1
141567351,0.9266977310180664,0.852112676056338,1
141564522,0.8988964557647705,0.8126801152737753,1
141117951,0.17102783918380737,0.23717948717948717,1
143726342,0.8115195631980896,0.7727272727272727,1
143048861,0.9499255418777466,0.8943661971830986,1
143553312,0.889200747013092,0.8126801152737753,1
144663521,0.9692716598510742,0.9523809523809523,1
146183841,0.041352178901433945,0.0967741935483871,1
143850253,0.9337021708488464,0.852112676056338,1
143559132,0.8795179128646851,0.8126801152737753,1
119153553,0.9423112273216248,0.8943661971830986,1
146553212,0.81517493724823,0.7727272727272727,1
141232651,0.9128535985946655,0.852112676056338,1
144451101,0.836069643497467,0.7727272727272727,1
137829205,0.9177111983299255,0.852112676056338,1
143541501,0.7681432962417603,0.6901960784313724,1
145513681,0.9041831493377686,0.8126801152737753,1
1240354310,0.6954019665718079,0.5528846153846154,1
144671561,0.8811962604522705,0.8126801152737753,1
140966012,0.9407133460044861,0.8943661971830986,1
145480071,0.9369470477104187,0.875,1
131384163,0.8388457894325256,0.7727272727272727,1
169183691,0.030578359961509705,0.0506155950752394,1
168073314,0.10614035278558731,0.18138424821002386,1
1004944715,0.9525235295295715,0.9058825026791874,1
170467151,0.9693483710289001,0.9523809523809523,1
169560782,0.955466091632843,0.9090909090909091,1
3842674-X,0.8259337544441223,0.7727272727272727,1
3820952-8,0.8507893085479736,0.7727272727272727,1
3820730-X,0.9161806702613831,0.852112676056338,1
3822654-0,0.8232703804969788,0.7727272727272727,1
3820217-4,0.2682116627693176,0.2923076923076923,1
3820287-3,0.261419415473938,0.2923076923076923,1
3826859-4,0.1524198353290558,0.22388059701492538,1
3833476-9,0.7372924089431763,0.6901960784313724,1
4358909-3,0.3140808939933777,0.36363636363636365,1
4359426-7,0.06198955699801445,0.13043478260869565,1
4386103-9,0.33534547686576843,0.36538461538461536,1
4385763-6,0.7341747879981995,0.6901960784313724,1
4384889-0,0.78570556640625,0.6928104575163399,1
4384257-1,0.8054742813110352,0.7727272727272727,1
4320028-X,0.7333423495292664,0.6901960784313724,1
4320788-8,0.42879584431648254,0.38345864661654133,1
4272883-X,0.9695072174072266,0.9523809523809523,1
4336877-8,0.6534495949745178,0.5528846153846154,1
4330208-5,0.29117491841316223,0.29333333333333333,1
4351015-3,0.894841730594635,0.8126801152737753,1
4350999-7,0.9712663292884827,0.9523809523809523,1
4301834-4,0.8976556062698364,0.8126801152737753,1
4317109-3,0.6596919298171997,0.5528846153846154,1
4316460-0,0.291202574968338,0.29333333333333333,1
4312497-6,0.746001124382019,0.6901960784313724,1
4325087-6,0.655637264251709,0.5528846153846154,1
4309347-0,0.7341747879981995,0.6901960784313724,1
4310562-0,0.1341121345758438,0.21428571428571427,1
4275170-9,0.7699161767959595,0.6901960784313724,1
4269467-6,0.8779336810112,0.8126801152737753,1
4268718-1,0.9708099961280823,0.9523809523809523,1
4283742-0,0.8727000951766968,0.7727272727272727,1
4288974-3,0.9108192324638367,0.852112676056338,1
4288978-0,0.919023871421814,0.852112676056338,1
4375003-6,0.0821838304400444,0.17110266159695817,1
4382209-9,0.9619293808937073,0.9136690647482014,1
4380967-0,0.8666595816612244,0.7727272727272727,1
4358420-X,0.1536235213279724,0.22388059701492538,1
4368325-6,0.4117695391178131,0.38345864661654133,1
4357646-9,0.6399536728858948,0.5463917525773195,1
4357762-1,0.9704134464263916,0.9523809523809523,1
4356897-7,0.06198955699801445,0.13043478260869565,1
4357002-3,0.867872953414917,0.7727272727272727,1
4342757-4,0.07162917405366898,0.17110266159695817,1
4345873-6,0.5521230101585388,0.45454545454545453,1
3485829-9,0.22569414973258972,0.2909090909090909,1
3500004-7,0.16244415938854218,0.22388059701492538,1
3498925-7,0.3423193097114563,0.36538461538461536,1
3491437-6,0.9182323217391968,0.852112676056338,1
3494694-5,0.9741684198379517,0.975609756097561,1
3493021-7,0.957996666431427,0.9136690647482014,1
3493078-3,0.32740136981010437,0.36538461538461536,1
3492253-1,0.3845241963863373,0.38345864661654133,1
3494007-9,0.9736441969871521,0.9577464788732394,1
3461900-2,0.9348782300949097,0.875,1
3483737-0,0.9322226047515869,0.852112676056338,1
