id,pubmedbert_temp,pubmedbert_temp_cal,label
4554520-X,0.813866138458252,0.7142857142857143,1
4554727-1,0.8599169254302979,0.8053435114503816,1
4546953-2,0.9195764660835266,0.879746835443038,1
4546939-8,0.9513294100761414,0.9523809523809523,1
4844624-6,0.9132217168807983,0.879746835443038,1
4842373-1,0.8738396167755127,0.8053435114503816,1
4838087-4,0.9406936168670654,0.9473684210526315,1
4838056-4,0.22984951734542847,0.34146341463414637,1
4837496-7,0.9047098159790039,0.879746835443038,1
4849253-6,0.9432888031005859,0.9475806451612904,1
4849594-2,0.925696074962616,0.879746835443038,1
4680112-8,0.9594936966896057,1.0,1
4680505-9,0.6884232759475708,0.7,1
4678823-3,0.8633740544319153,0.8053435114503816,1
4657498-3,0.9558063745498657,0.9736842105263158,1
4817258-7,0.9423715472221375,0.9475806451612904,1
4817253-8,0.9104697704315186,0.879746835443038,1
4811018-9,0.9284846186637878,0.879746835443038,1
4809719-1,0.3137424886226654,0.5100671140939594,1
4810056-X,0.04492054507136345,0.05353319057815846,1
4911332-2,0.9528306722640991,0.9523809523809523,1
4913818-3,0.9463409781455994,0.9475806451612904,1
4909053-5,0.955410897731781,0.9736842105263158,1
4910593-3,0.6870759725570679,0.7,1
4909458-2,0.6574347019195557,0.6951219512195123,1
4906440-6,0.8973214030265808,0.8571428571428571,1
4906299-7,0.9247958064079285,0.879746835443038,1
4906836-2,0.9457826614379883,0.9475806451612904,1
4905737-3,0.41718152165412903,0.5100671140939594,1
5530574-9,0.9246779680252075,0.879746835443038,1
5530110-7,0.9331461787223816,0.906832298136646,1
5524495-5,0.9364541172981262,0.9379310344827586,1
5523169-4,0.8431993126869202,0.7172413793103448,1
5059797-2,0.9056314826011658,0.879746835443038,1
5060135-X,0.9423715472221375,0.9475806451612904,1
5061960-1,0.8859278559684753,0.8133333333333334,1
5101921-7,0.885941207408905,0.8133333333333334,1
5103455-2,0.936853289604187,0.9379310344827586,1
5103473-4,0.9083768725395203,0.879746835443038,1
5103459-X,0.936853289604187,0.9379310344827586,1
5103458-8,0.936853289604187,0.9379310344827586,1
5103467-9,0.9224432706832886,0.879746835443038,1
5102683-X,0.936853289604187,0.9379310344827586,1
5103916-6,0.9235130548477173,0.879746835443038,1
5103917-8,0.8971146941184998,0.8571428571428571,1
5101070-8,0.4171087443828583,0.5100671140939594,1
5101324-5,0.4171087443828583,0.5100671140939594,1
5303550-9,0.938660204410553,0.9379310344827586,1
5292366-8,0.938660204410553,0.9379310344827586,1
5304899-6,0.9547325968742371,0.9523809523809523,1
5375512-7,0.04753611609339714,0.09480122324159021,1
5495639-9,0.9488183259963989,0.9523809523809523,1
5494812-3,0.9523769021034241,0.9523809523809523,1
5397022-3,0.3261173665523529,0.5100671140939594,1
5405764-6,0.8891679644584656,0.8133333333333334,1
5405763-4,0.8753635287284851,0.8053435114503816,1
5405850-0,0.8891679644584656,0.8133333333333334,1
5404872-3,0.936853289604187,0.9379310344827586,1
5405037-1,0.8842180967330933,0.8133333333333334,1
5401718-4,0.06752383708953857,0.16666666666666666,1
5403731-X,0.9461967945098877,0.9475806451612904,1
5510622-2,0.18059872090816498,0.34146341463414637,1
5506161-5,0.9356921911239624,0.906832298136646,1
5511063-4,0.9274816513061523,0.879746835443038,1
5478871-X,0.9563597440719604,0.9736842105263158,1
5478488-7,0.7286456823348999,0.7,1
5520454-7,0.9364541172981262,0.9379310344827586,1
5518429-7,0.9430477619171143,0.9475806451612904,1
5505827-0,0.052093952894210815,0.09480122324159021,1
5517949-9,0.8854579329490662,0.8133333333333334,1
5518048-2,0.8689771890640259,0.8053435114503816,1
5402929-4,0.9573639035224915,0.9743589743589743,1
5562693-5,0.7892659306526184,0.7142857142857143,1
5574849-6,0.0609627366065979,0.10893854748603352,1
5577123-7,0.22991423308849335,0.34146341463414637,1
5574222-0,0.9093624949455261,0.879746835443038,1
5546706-2,0.25704237818717957,0.3856951872607833,1
5554965-5,0.5578612089157104,0.5846153846153846,1
5749121-1,0.8127657175064087,0.7142857142857143,1
5738420-5,0.3361146152019501,0.5100671140939594,1
5746736-1,0.3571740388870239,0.5100671140939594,1
5745038-7,0.9370923638343811,0.9379310344827586,1
5719607-4,0.9559827446937561,0.9736842105263158,1
5719612-8,0.10974276065826416,0.21804511278195488,1
5731330-9,0.9567837119102478,0.9736842105263158,1
5717667-8,0.1477712243795395,0.3076923076923077,1
5714252-9,0.9385262727737427,0.9379310344827586,1
5711619-X,0.7627856731414795,0.7,1
5690759-8,0.05827438458800316,0.09480122324159021,1
5788014-0,0.15610022842884064,0.3350253807106599,1
5731326-7,0.9455360770225525,0.9475806451612904,1
5731325-5,0.9553799033164978,0.9736842105263158,1
5753136-7,0.8914651870727539,0.8133333333333334,1
5762010-1,0.8769252300262451,0.8053435114503816,1
5738655-1,0.1477712243795395,0.3076923076923077,1
5759508-9,0.8127657175064087,0.7142857142857143,1
5651360-5,0.8891679644584656,0.8133333333333334,1
5651357-5,0.8891679644584656,0.8133333333333334,1
5651358-7,0.9084518551826477,0.879746835443038,1
5642199-5,0.7202634215354919,0.7,1
5648928-9,0.9322711229324341,0.906832298136646,1
5776840-3,0.8854972124099731,0.8133333333333334,1
5774248-8,0.15424887835979462,0.3350253807106599,1
5768807-6,0.1771034598350525,0.3350253807106599,1
5767677-X,0.6039864420890808,0.6323529411764706,1
5786970-8,0.06928247958421707,0.16666666666666666,1
5569854-X,0.8600823879241943,0.8053435114503816,1
4634884-9,0.8777461647987366,0.8053435114503816,1
4703899-4,0.04473526030778885,0.05353319057815846,1
4704752-2,0.1597716212272644,0.3350253807106599,1
4659373-7,0.9592633247375488,1.0,1
4661293-9,0.12034083157777786,0.23255813953488372,1
4641485-5,0.6058654189109802,0.6323529411764706,1
4647701-8,0.946990430355072,0.9475806451612904,1
4861221-7,0.9338811635971069,0.906832298136646,1
4871542-X,0.8127708435058594,0.7142857142857143,1
4871302-X,0.8918012380599976,0.8133333333333334,1
4871916-7,0.38655516505241394,0.5100671140939594,1
4644645-2,0.8777461647987366,0.8053435114503816,1
4633400-5,0.06124503165483475,0.10893854748603352,1
4795247-9,0.9419498443603516,0.9475806451612904,1
4795244-3,0.936853289604187,0.9379310344827586,1
4791199-6,0.7458219528198242,0.7,1
4801556-7,0.05776074901223183,0.09480122324159021,1
4802915-9,0.9151877164840698,0.879746835443038,1
4732405-3,0.8987632989883423,0.8571428571428571,1
4732213-3,0.46381014585494995,0.5100671140939594,1
4748067-5,0.9476414918899536,0.9475806451612904,1
4699829-4,0.9547381401062012,0.9523809523809523,1
4700126-9,0.7108676433563232,0.7,1
4700746-1,0.6661783456802368,0.6951219512195123,1
4700979-4,0.9188371300697327,0.879746835443038,1
4760312-9,0.9526721835136414,0.9523809523809523,1
4773999-1,0.8278281688690186,0.7172413793103448,1
4770671-9,0.9092097282409668,0.879746835443038,1
4770663-X,0.9042455554008484,0.879746835443038,1
4770681-1,0.936853289604187,0.9379310344827586,1
4770675-6,0.9246330857276917,0.879746835443038,1
4771844-1,0.9084518551826477,0.879746835443038,1
4771803-9,0.8524439930915833,0.782608695652174,1
4771806-4,0.8139210939407349,0.7142857142857143,1
4655602-4,0.811031699180603,0.7142857142857143,1
4720303-0,0.9540373682975769,0.9523809523809523,1
4720733-7,0.9409845471382141,0.9473684210526315,1
5588293-9,0.9489223957061768,0.9523809523809523,1
5592581-X,0.9309785962104797,0.906832298136646,1
5589348-5,0.9517613053321838,0.9523809523809523,1
5589221-2,0.7234326004981995,0.7,1
5635413-3,0.17289331555366516,0.3350253807106599,1
5607524-X,0.16972170770168304,0.3350253807106599,1
5672528-8,0.8127657175064087,0.7142857142857143,1
5674101-4,0.9567951560020447,0.9736842105263158,1
5675882-6,0.05827438458800316,0.09480122324159021,1
5677769-1,0.8658888936042786,0.8053435114503816,1
5677345-0,0.9089323282241821,0.879746835443038,1
5683804-7,0.9361218214035034,0.9379310344827586,1
5683441-4,0.8465375304222107,0.7172413793103448,1
5491873-2,0.9206892848014832,0.879746835443038,1
5491872-0,0.9105925559997559,0.879746835443038,1
5501125-X,0.9525033235549927,0.9523809523809523,1
5639890-3,0.2324952483177185,0.34146341463414637,1
5644081-6,0.09729532897472382,0.1694915254237288,1
5638963-9,0.9293037056922913,0.879746835443038,1
5591184-0,0.8813214302062988,0.8053435114503816,1
5688903-1,0.9510186910629272,0.9523809523809523,1
5627734-5,0.14877218008041382,0.3333333333333333,1
5620040-4,0.936853289604187,0.9379310344827586,1
5659369-2,0.9134276509284973,0.879746835443038,1
5659520-4,0.9117633104324341,0.879746835443038,1
5653834-X,0.4046582877635956,0.5100671140939594,1
5652485-0,0.9084518551826477,0.879746835443038,1
5655714-2,0.7317081689834595,0.7,1
5543782-8,0.6001861691474915,0.6323529411764706,1
5542352-5,0.9461413025856018,0.9475806451612904,1
5544781-2,0.7208102345466614,0.7,1
5201759-6,0.39423611760139465,0.5100671140939594,1
5276762-0,0.9510186910629272,0.9523809523809523,1
5276761-9,0.9084518551826477,0.879746835443038,1
5136150-4,0.14279383420944214,0.2578616352201258,1
5135205-8,0.7495391368865967,0.7,1
5132847-0,0.9549340605735779,0.9523809523809523,1
5132865-2,0.9361218214035034,0.9379310344827586,1
5131437-3,0.9036476612091064,0.879746835443038,1
5131815-2,0.9428359866142273,0.9475806451612904,1
5175229-8,0.6221920847892761,0.6323529411764706,1
5122487-1,0.8945862650871277,0.8133333333333334,1
5121181-0,0.9379392862319946,0.9379310344827586,1
5148823-8,0.9302377700805664,0.879746835443038,1
5167620-0,0.36969485878944397,0.5100671140939594,1
5162155-3,0.389317125082016,0.5100671140939594,1
5165872-4,0.9266621470451355,0.879746835443038,1
5167436-5,0.34762638807296753,0.5100671140939594,1
5164340-3,0.9546671509742737,0.9523809523809523,1
5163301-8,0.9559512734413147,0.9736842105263158,1
5092189-9,0.9100386500358582,0.879746835443038,1
5138788-7,0.9183873534202576,0.879746835443038,1
5133919-7,0.937088668346405,0.9379310344827586,1
5148296-5,0.5341812968254089,0.5185185185185185,1
5196357-7,0.4178130328655243,0.5100671140939594,1
5189425-7,0.06582428514957428,0.1568627450980392,1
5186287-9,0.9536261558532715,0.9523809523809523,1
4867693-6,0.9192377328872681,0.879746835443038,1
4788160-4,0.6065852046012878,0.6323529411764706,1
4799711-8,0.8875789642333984,0.8133333333333334,1
4798638-5,0.8655276894569397,0.8053435114503816,1
5190429-9,0.11886165291070938,0.23255813953488372,1
5202620-3,0.3186242878437042,0.5100671140939594,1
5202705-1,0.8416746258735657,0.7172413793103448,1
5187904-X,0.9171178340911865,0.879746835443038,1
5188295-0,0.9480230808258057,0.9475806451612904,1
5192520-X,0.9082565903663635,0.879746835443038,1
5178243-1,0.9584702253341675,0.9743589743589743,1
3537564-6,0.9473061561584473,0.9475806451612904,1
3532056-2,0.9432814717292786,0.9475806451612904,1
3530973-0,0.5161013007164001,0.5100671140939594,1
3530855-4,0.9555612802505493,0.9736842105263158,1
3534673-2,0.8125931024551392,0.7142857142857143,1
3534096-6,0.9396786689758301,0.9473684210526315,1
3681993-7,0.9005691409111023,0.8571428571428571,1
3670188-9,0.9282564520835876,0.879746835443038,1
3675894-8,0.052973710000514984,0.09480122324159021,1
3673910-0,0.9200083017349243,0.879746835443038,1
3602235-4,0.8488216400146484,0.7272727272727273,1
3654571-3,0.8224169015884399,0.7172413793103448,1
3646498-8,0.9460590481758118,0.9475806451612904,1
3645542-1,0.3179365396499634,0.5100671140939594,1
3648890-4,0.900023877620697,0.8571428571428571,1
3662892-3,0.3196503221988678,0.5100671140939594,1
3667152-2,0.9231603145599365,0.879746835443038,1
3669905-3,0.9359183311462402,0.906832298136646,1
3669254-3,0.856052577495575,0.8053435114503816,1
3666926-1,0.8132709264755249,0.7142857142857143,1
3664723-4,0.8615094423294067,0.8053435114503816,1
3633913-9,0.17073139548301697,0.3350253807106599,1
3633654-8,0.5312800407409668,0.5100671140939594,1
3623683-2,0.20745617151260376,0.34146341463414637,1
3635795-8,0.8932563662528992,0.8133333333333334,1
3539251-7,0.9113069772720337,0.879746835443038,1
3546762-7,0.4577537477016449,0.5100671140939594,1
3543461-2,0.9393996596336365,0.9379310344827586,1
3583121-5,0.784242570400238,0.7142857142857143,1
3003550-8,0.6231184005737305,0.6323529411764706,1
3003758-1,0.8565405011177063,0.8053435114503816,1
3002670-1,0.9382791519165039,0.9379310344827586,1
3005535-4,0.9490193724632263,0.9523809523809523,1
3004805-3,0.880674421787262,0.8053435114503816,1
7415800-3,0.9438444375991821,0.9475806451612904,1
7410146-1,0.955368161201477,0.9736842105263158,1
7406365-0,0.9530746936798096,0.9523809523809523,1
7473329-0,0.5545130968093872,0.52,1
7476792-4,0.9304621815681458,0.879746835443038,1
7786602-3,0.950273334980011,0.9523809523809523,1
7789541-7,0.9541856050491333,0.9523809523809523,1
7434644-X,0.8772276639938354,0.8053435114503816,1
7431229-6,0.608212411403656,0.6323529411764706,1
7746206-5,0.9305521249771118,0.879746835443038,1
7428395-5,0.08287125825881958,0.1694915254237288,1
7424802-2,0.34299805760383606,0.5100671140939594,1
7425393-2,0.4504132866859436,0.5100671140939594,1
7418510-1,0.8307446837425232,0.7172413793103448,1
7400581-X,0.9485979080200195,0.9523809523809523,1
7398784-6,0.8591005206108093,0.8053435114503816,1
7389231-9,0.13189929723739624,0.2578616352201258,1
7758879-1,0.868968665599823,0.8053435114503816,1
7713011-5,0.8875666260719299,0.8133333333333334,1
7714842-8,0.8173232674598694,0.7142857142857143,1
7774451-1,0.9236671924591064,0.879746835443038,1
7781449-6,0.9405372142791748,0.9473684210526315,1
7451001-0,0.6582386493682861,0.6951219512195123,1
7450663-1,0.8878166079521179,0.8133333333333334,1
7450327-4,0.503507673740387,0.5100671140939594,1
7997324-8,0.2654396593570709,0.3888888888888889,1
7996643-9,0.8809722661972046,0.8053435114503816,1
8005986-4,0.9221560955047607,0.879746835443038,1
8007126-4,0.9246140122413635,0.879746835443038,1
8006790-3,0.09529106318950653,0.1694915254237288,1
7955182-1,0.237437903881073,0.34146341463414637,1
7801807-0,0.18115240335464478,0.34146341463414637,1
7813965-2,0.9200440049171448,0.879746835443038,1
7818077-X,0.9390169978141785,0.9379310344827586,1
7827528-6,0.9118300676345825,0.879746835443038,1
7796046-6,0.9271915555000305,0.879746835443038,1
8012578-X,0.8984079957008362,0.8571428571428571,1
7829838-5,0.934862494468689,0.906832298136646,1
7955282-6,0.6056371927261353,0.6323529411764706,1
8003732-1,0.9469754695892334,0.9475806451612904,1
8004407-5,0.9003952741622925,0.8571428571428571,1
8004750-X,0.8839070796966553,0.8133333333333334,1
8010833-0,0.9537128210067749,0.9523809523809523,1
7948502-5,0.9446837902069092,0.9475806451612904,1
7948346-4,0.8739383220672607,0.8053435114503816,1
7961438-9,0.9511374235153198,0.9523809523809523,1
7861475-9,0.9330665469169617,0.906832298136646,1
7804974-8,0.931505560874939,0.906832298136646,1
7835632-1,0.9496891498565674,0.9523809523809523,1
7794044-X,0.929690957069397,0.879746835443038,1
7794437-0,0.9442791938781738,0.9475806451612904,1
7797372-7,0.9432664513587952,0.9475806451612904,1
7816521-5,0.929690957069397,0.879746835443038,1
7811244-0,0.8596546649932861,0.8053435114503816,1
7811533-X,0.931902289390564,0.906832298136646,1
7815474-3,0.8524269461631775,0.782608695652174,1
7388722-4,0.6948111057281494,0.7,1
7595131-1,0.9304621815681458,0.879746835443038,1
7596810-2,0.9393996596336365,0.9379310344827586,1
7519686-8,0.6444483399391174,0.6951219512195123,1
7553562-X,0.7254683375358582,0.7,1
7483451-0,0.8891679644584656,0.8133333333333334,1
7533600-0,0.9226366877555847,0.879746835443038,1
7507920-X,0.8839070796966553,0.8133333333333334,1
7491738-0,0.9398906826972961,0.9473684210526315,1
7491603-9,0.8907995820045471,0.8133333333333334,1
7495509-0,0.8396220207214355,0.7172413793103448,1
7527520-5,0.9094641208648682,0.879746835443038,1
7520830-7,0.878726601600647,0.8053435114503816,1
7537399-3,0.9038907885551453,0.879746835443038,1
7539613-7,0.7671924233436584,0.7,1
7551809-7,0.8486862182617188,0.7272727272727273,1
7452830-X,0.059031110256910324,0.09480122324159021,1
7326723-2,0.9333250522613525,0.906832298136646,1
7329837-6,0.8297417759895325,0.7172413793103448,1
7331156-9,0.3149413764476776,0.5100671140939594,1
7414826-3,0.9230949878692627,0.879746835443038,1
7029934-9,0.40199267864227295,0.5100671140939594,1
7041145-X,0.9582338333129883,0.9743589743589743,1
7045074-7,0.7989451885223389,0.7142857142857143,1
7030905-7,0.9392213821411133,0.9379310344827586,1
7037026-8,0.9582338333129883,0.9743589743589743,1
7033376-X,0.9130985140800476,0.879746835443038,1
7265903-1,0.6850849986076355,0.7,1
7283965-2,0.918332040309906,0.879746835443038,1
7278463-6,0.9250219464302063,0.879746835443038,1
7288326-8,0.9521890878677368,0.9523809523809523,1
7282521-X,0.8897283673286438,0.8133333333333334,1
7302045-0,0.10322893410921097,0.21804511278195488,1
7237218-9,0.5557439923286438,0.52,1
7237403-6,0.8931044936180115,0.8133333333333334,1
7231831-0,0.902802586555481,0.879746835443038,1
7231133-2,0.9307349324226379,0.906832298136646,1
7251693-5,0.14366906881332397,0.2578616352201258,1
7243795-4,0.9037334322929382,0.879746835443038,1
7271980-4,0.901272177696228,0.879746835443038,1
7298421-5,0.9430510401725769,0.9475806451612904,1
7298634-2,0.8897283673286438,0.8133333333333334,1
7292413-8,0.8524261116981506,0.782608695652174,1
7297569-9,0.9480022192001343,0.9475806451612904,1
7296645-4,0.5018535852432251,0.5100671140939594,1
7319496-0,0.9513154029846191,0.9523809523809523,1
7319963-X,0.9241621494293213,0.879746835443038,1
7321032-X,0.9084146618843079,0.879746835443038,1
7321034-3,0.9167865514755249,0.879746835443038,1
7229307-X,0.907365620136261,0.879746835443038,1
7155996-4,0.9497366547584534,0.9523809523809523,1
7162329-6,0.4027809500694275,0.5100671140939594,1
7166222-4,0.7606061697006226,0.7,1
7166133-4,0.9362438321113586,0.9379310344827586,1
7153319-8,0.8759668469429016,0.8053435114503816,1
7263716-8,0.939419150352478,0.9379310344827586,1
7205688-8,0.9529818296432495,0.9523809523809523,1
7204935-6,0.6565878987312317,0.6951219512195123,1
7202584-7,0.8922448754310608,0.8133333333333334,1
7202941-9,0.8817281126976013,0.8053435114503816,1
7224247-4,0.9432662129402161,0.9475806451612904,1
7222189-1,0.9074532985687256,0.879746835443038,1
7209705-0,0.9246140122413635,0.879746835443038,1
7211140-6,0.923591136932373,0.879746835443038,1
7211143-1,0.7200551629066467,0.7,1
7026702-9,0.9597731232643127,1.0,1
7076882-4,0.7927002310752869,0.7142857142857143,1
7064966-6,0.39295855164527893,0.5100671140939594,1
7064345-1,0.9587128758430481,0.9743589743589743,1
7097611-4,0.9522690773010254,0.9523809523809523,1
6945519-4,0.15829992294311523,0.3350253807106599,1
6944940-8,0.6085033416748047,0.6323529411764706,1
6942452-9,0.8127541542053223,0.7142857142857143,1
6914973-6,0.9426451921463013,0.9475806451612904,1
6914674-4,0.8946251273155212,0.8133333333333334,1
7078589-6,0.9603927135467529,1.0,1
7078859-1,0.9597896933555603,1.0,1
7086817-6,0.9581359028816223,0.9743589743589743,1
7092080-2,0.7364959716796875,0.7,1
7088702-2,0.8999009132385254,0.8571428571428571,1
7108291-3,0.6085033416748047,0.6323529411764706,1
7105649-3,0.9492343664169312,0.9523809523809523,1
7102654-8,0.9568376541137695,0.9736842105263158,1
7114088-0,0.8718994855880737,0.8053435114503816,1
7065749-3,0.9068660736083984,0.879746835443038,1
7056693-6,0.9075506925582886,0.879746835443038,1
7054739-2,0.9304087162017822,0.879746835443038,1
7134725-4,0.9400386810302734,0.9473684210526315,1
7127608-7,0.8005146980285645,0.7142857142857143,1
7141185-6,0.784242570400238,0.7142857142857143,1
7142122-0,0.833939790725708,0.7172413793103448,1
7130202-5,0.9568376541137695,0.9736842105263158,1
7146322-5,0.8814836144447327,0.8053435114503816,1
8244386-9,0.2208716720342636,0.34146341463414637,1
8246390-3,0.9399471282958984,0.9473684210526315,1
8140938-5,0.3628864288330078,0.5100671140939594,1
8141253-6,0.7233143448829651,0.7,1
8132183-4,0.7892123460769653,0.7142857142857143,1
8130426-4,0.9462522864341736,0.9475806451612904,1
8150065-9,0.7449255585670471,0.7,1
8150448-7,0.059390611946582794,0.09480122324159021,1
8217338-2,0.9132716059684753,0.879746835443038,1
8218230-X,0.9484809041023254,0.9523809523809523,1
8213143-1,0.8198237419128418,0.7172413793103448,1
8205442-4,0.9435006976127625,0.9475806451612904,1
8207872-3,0.9311652779579163,0.906832298136646,1
8208208-4,0.8606201410293579,0.8053435114503816,1
8202490-5,0.9204414486885071,0.879746835443038,1
8193399-4,0.8477285504341125,0.7272727272727273,1
8193863-8,0.9344282150268555,0.906832298136646,1
8193890-0,0.9361218214035034,0.9379310344827586,1
8144436-4,0.9448980093002319,0.9475806451612904,1
8144068-8,0.9353021383285522,0.906832298136646,1
8172504-X,0.8972709774971008,0.8571428571428571,1
8170330-9,0.5746028423309326,0.5846153846153846,1
8163881-4,0.9470405578613281,0.9475806451612904,1
8163351-3,0.9312071204185486,0.906832298136646,1
7883946-1,0.8891679644584656,0.8133333333333334,1
7883869-8,0.931505560874939,0.906832298136646,1
6356912-5,0.9317881464958191,0.906832298136646,1
6337004-8,0.9442633390426636,0.9475806451612904,1
6337166-2,0.9068031907081604,0.879746835443038,1
6337325-9,0.09251093119382858,0.1694915254237288,1
6278210-0,0.9551243782043457,0.9523809523809523,1
6282882-4,0.9271512031555176,0.879746835443038,1
6280376-3,0.9241716265678406,0.879746835443038,1
6173190-0,0.8620204329490662,0.8053435114503816,1
6169317-7,0.9490548968315125,0.9523809523809523,1
6185503-4,0.8913594484329224,0.8133333333333334,1
6160754-3,0.9537101984024048,0.9523809523809523,1
6219309-4,0.7036011815071106,0.7,1
6255707-0,0.9056023359298706,0.879746835443038,1
6335788-6,0.4422677755355835,0.5100671140939594,1
6335513-9,0.08148977160453796,0.1694915254237288,1
5848595-5,0.9458602070808411,0.9475806451612904,1
5848967-9,0.9127641320228577,0.879746835443038,1
5993180-8,0.9386118650436401,0.9379310344827586,1
5970827-3,0.9457333087921143,0.9475806451612904,1
5970828-5,0.9422131180763245,0.9475806451612904,1
5970823-6,0.938560426235199,0.9379310344827586,1
5987461-1,0.9554306864738464,0.9736842105263158,1
5979007-9,0.9324964284896851,0.906832298136646,1
5987405-2,0.9115565419197083,0.879746835443038,1
5979618-0,0.935039758682251,0.906832298136646,1
6203638-4,0.9513773322105408,0.9523809523809523,1
6346714-8,0.6842791438102722,0.7,1
8115578-4,0.3424971103668213,0.5100671140939594,1
8118454-6,0.9362578392028809,0.9379310344827586,1
8160157-6,0.3531871736049652,0.5100671140939594,1
8181519-7,0.9351831674575806,0.906832298136646,1
8181392-7,0.9351831674575806,0.906832298136646,1
8070788-X,0.09875904768705368,0.21804511278195488,1
8076623-8,0.8494958281517029,0.7272727272727273,1
8113469-6,0.8633249402046204,0.8053435114503816,1
8047443-5,0.9069036245346069,0.879746835443038,1
8047056-5,0.9247018098831177,0.879746835443038,1
8068939-6,0.927764356136322,0.879746835443038,1
8077728-8,0.5506579875946045,0.52,1
7180223-1,0.8008647561073303,0.7142857142857143,1
5284621-2,0.9111247658729553,0.879746835443038,1
5290273-8,0.9221981167793274,0.879746835443038,1
5381013-2,0.34395426511764526,0.5100671140939594,1
5465178-X,0.9507606625556946,0.9523809523809523,1
5409111-5,0.9298245310783386,0.879746835443038,1
5445827-2,0.9004060626029968,0.8571428571428571,1
5459881-5,0.9120431542396545,0.879746835443038,1
5463831-5,0.9150466918945312,0.879746835443038,1
5449770-4,0.9200282692909241,0.879746835443038,1
5413566-X,0.8963555693626404,0.8571428571428571,1
5413554-3,0.9610327482223511,1.0,1
5417907-9,0.5088506937026978,0.5100671140939594,1
5441386-9,0.909564733505249,0.879746835443038,1
5440757-4,0.04324183985590935,0.04807692307692308,1
5383530-8,0.9341849088668823,0.906832298136646,1
5014438-5,0.9330032467842102,0.906832298136646,1
5028273-5,0.9362531304359436,0.9379310344827586,1
5252561-0,0.0889030247926712,0.1694915254237288,1
7914359-1,0.9429346919059753,0.9475806451612904,1
7991152-5,0.9404388070106506,0.9473684210526315,1
7934155-9,0.2698380649089813,0.3888888888888889,1
7906742-5,0.9328972101211548,0.906832298136646,1
7912624-5,0.9511374235153198,0.9523809523809523,1
7897206-6,0.9305521249771118,0.879746835443038,1
7941405-1,0.12988950312137604,0.2578616352201258,1
7945144-2,0.9388301372528076,0.9379310344827586,1
7944622-X,0.568787157535553,0.5846153846153846,1
7993887-7,0.8815051913261414,0.8053435114503816,1
7981364-9,0.1794567108154297,0.34146341463414637,1
7982240-8,0.857521653175354,0.8053435114503816,1
7985483-2,0.9434320330619812,0.9475806451612904,1
7983995-9,0.7002066969871521,0.7,1
7970803-5,0.9311240315437317,0.906832298136646,1
7893122-4,0.914985716342926,0.879746835443038,1
7893978-5,0.9389971494674683,0.9379310344827586,1
7966102-8,0.15417443215847015,0.3350253807106599,1
7966349-0,0.9379516243934631,0.9379310344827586,1
7557293-1,0.941338300704956,0.9473684210526315,1
7577685-4,0.2393411546945572,0.34146341463414637,1
7199819-6,0.18610353767871857,0.34146341463414637,1
7200555-8,0.9362353682518005,0.9379310344827586,1
168870741,0.8463853597640991,0.7172413793103448,1
168835542,0.8839070796966553,0.8133333333333334,1
170025632,0.8900889158248901,0.8133333333333334,1
157426555,0.9574061632156372,0.9743589743589743,1
152803404,0.9282630085945129,0.879746835443038,1
171940121,0.8824838399887085,0.8053435114503816,1
169979432,0.9492663741111755,0.9523809523809523,1
169959581,0.9419020414352417,0.9475806451612904,1
171073471,0.9427919983863831,0.9475806451612904,1
167946482,0.882107138633728,0.8053435114503816,1
169624292,0.9460465312004089,0.9475806451612904,1
161809641,0.857521653175354,0.8053435114503816,1
163713371,0.058831267058849335,0.09480122324159021,1
162995701,0.822357714176178,0.7172413793103448,1
136254926,0.8496782183647156,0.7272727272727273,1
162973721,0.8861629366874695,0.8133333333333334,1
162865651,0.045410867780447006,0.05353319057815846,1
160140894,0.9301254749298096,0.879746835443038,1
167640181,0.9508597254753113,0.9523809523809523,1
162746681,0.8649799227714539,0.8053435114503816,1
162731211,0.7690559029579163,0.7,1
155846042,0.9294710159301758,0.879746835443038,1
162793321,0.8989340662956238,0.8571428571428571,1
162793411,0.9123018980026245,0.879746835443038,1
162811361,0.8277691602706909,0.7172413793103448,1
168088391,0.9180890321731567,0.879746835443038,1
156800796,0.960358738899231,1.0,1
163033831,0.772555947303772,0.7,1
163033851,0.8532068729400635,0.782608695652174,1
162808353,0.9430327415466309,0.9475806451612904,1
164839712,0.6680957078933716,0.6951219512195123,1
164784172,0.6937425136566162,0.7,1
165773961,0.9268051385879517,0.879746835443038,1
160740152,0.9306037425994873,0.879746835443038,1
165887353,0.4413794279098511,0.5100671140939594,1
168446721,0.8839070796966553,0.8133333333333334,1
157963845,0.43639716506004333,0.5100671140939594,1
165696541,0.9567275047302246,0.9736842105263158,1
168421531,0.9389496445655823,0.9379310344827586,1
159797473,0.8844740986824036,0.8133333333333334,1
161719631,0.9374003410339355,0.9379310344827586,1
167643741,0.9385262727737427,0.9379310344827586,1
162249392,0.9385913014411926,0.9379310344827586,1
167659941,0.5463109016418457,0.5185185185185185,1
163007491,0.8979044556617737,0.8571428571428571,1
167833531,0.8483010530471802,0.7272727272727273,1
1378292014,0.9138068556785583,0.879746835443038,1
167821521,0.9553905725479126,0.9736842105263158,1
167597152,0.3654409945011139,0.5100671140939594,1
168110981,0.9580843448638916,0.9743589743589743,1
167678641,0.9271653294563293,0.879746835443038,1
168201181,0.9510639905929565,0.9523809523809523,1
168290831,0.9518323540687561,0.9523809523809523,1
