id,pubmedbert_temp,pubmedbert_temp_cal,label
4676967-3,0.9799392223358154,0.9906832298136646,1
4673405-1,0.9480929374694824,0.9476744186046512,1
4682814-6,0.9481267929077148,0.9476744186046512,1
4680226-2,0.9745213985443115,0.9849498327759197,1
4817032-1,0.9804757237434387,0.9906832298136646,1
4828451-1,0.9813846349716187,0.9906832298136646,1
4822698-6,0.9669385552406311,0.9847715736040609,1
4822858-4,0.8886746764183044,0.8734177215189873,1
4804817-0,0.9588343501091003,0.9476744186046512,1
4807105-1,0.9846217632293701,1.0,1
4808696-7,0.9579402208328247,0.9476744186046512,1
4910754-3,0.9771710634231567,0.9849498327759197,1
4909757-4,0.9640921354293823,0.9847715736040609,1
4909374-6,0.9771710634231567,0.9849498327759197,1
4884039-8,0.9772271513938904,0.9849498327759197,1
4885436-7,0.69981449842453,0.6818181818181818,1
4903129-4,0.9400492906570435,0.9476744186046512,1
5530450-1,0.985732913017273,1.0,1
5530146-6,0.8907132148742676,0.8734177215189873,1
5533918-7,0.9768831729888916,0.9849498327759197,1
5521736-5,0.9845641851425171,1.0,1
5522860-3,0.9768831729888916,0.9849498327759197,1
5059006-4,0.9800962805747986,0.9906832298136646,1
5096618-6,0.9843413233757019,0.996078431372549,1
5097691-1,0.8702694177627563,0.8212765957446808,1
5100120-2,0.9737100005149841,0.9849498327759197,1
5103457-6,0.9791964888572693,0.9866666666666667,1
5103456-4,0.9780094623565674,0.9849498327759197,1
5102691-9,0.9572120308876038,0.9476744186046512,1
5103915-4,0.9745711088180542,0.9849498327759197,1
5103635-6,0.9742520451545715,0.9849498327759197,1
5103844-6,0.9620298743247986,0.9847715736040609,1
5104559-0,0.9851663708686829,1.0,1
5104565-6,0.9583100080490112,0.9476744186046512,1
5295883-X,0.9558055400848389,0.9476744186046512,1
5307735-7,0.984606921672821,1.0,1
5306019-0,0.869918167591095,0.8212765957446808,1
5374047-5,0.9846764206886292,1.0,1
5477720-3,0.9717519879341125,0.9849498327759197,1
5484853-4,0.9722728729248047,0.9849498327759197,1
5484434-2,0.9705266356468201,0.9849498327759197,1
5397499-3,0.9863588213920593,1.0,1
5405766-X,0.9780094623565674,0.9849498327759197,1
5405765-8,0.9088513255119324,0.9142857142857143,1
5405852-4,0.75390625,0.819672131147541,1
5402306-6,0.9802984595298767,0.9906832298136646,1
5401138-2,0.985211968421936,1.0,1
5478603-5,0.9839073419570923,0.996078431372549,1
5525940-1,0.9833959937095642,0.996078431372549,1
5520681-9,0.45145997405052185,0.4492753623188406,1
5518413-3,0.9765195846557617,0.9849498327759197,1
5513115-1,0.9748620390892029,0.9849498327759197,1
5580732-2,0.9676117897033691,0.9847715736040609,1
5571097-0,0.950377881526947,0.9476744186046512,1
5571020-9,0.9799255728721619,0.9906832298136646,1
5576756-1,0.9712911248207092,0.9849498327759197,1
5573731-8,0.9436900615692139,0.9476744186046512,1
5566345-7,0.984447717666626,0.996078431372549,1
4859659-7,0.9796013832092285,0.9866666666666667,1
4851440-8,0.9822899699211121,0.9906832298136646,1
4852275-2,0.5032370090484619,0.47058823529411764,1
5750089-2,0.9634833335876465,0.9847715736040609,1
5748205-1,0.8894803524017334,0.8734177215189873,1
5748018-0,0.9710836410522461,0.9849498327759197,1
5744931-9,0.9760627150535583,0.9849498327759197,1
5724973-X,0.9833359718322754,0.996078431372549,1
5720338-5,0.9830817580223083,0.996078431372549,1
5731343-7,0.9760627150535583,0.9849498327759197,1
5731348-6,0.9676694869995117,0.9847715736040609,1
5731346-2,0.9760627150535583,0.9849498327759197,1
5692193-3,0.9556053876876831,0.9476744186046512,1
5795334-2,0.9731525182723999,0.9849498327759197,1
5758448-9,0.4805474579334259,0.4650981594576949,1
5752733-2,0.9698536992073059,0.9849498327759197,1
5752117-7,0.9845877885818481,1.0,1
5705309-7,0.9799260497093201,0.9906832298136646,1
5753038-6,0.8743850588798523,0.8212765957446808,1
5762032-0,0.9719445109367371,0.9849498327759197,1
5759251-6,0.9695327877998352,0.9849498327759197,1
5762422-6,0.9813119769096375,0.9906832298136646,1
5648447-X,0.9809651970863342,0.9906832298136646,1
5782978-7,0.979973316192627,0.9906832298136646,1
5767800-7,0.9600235223770142,0.9787234042553191,1
5774900-4,0.939773678779602,0.9476744186046512,1
5771659-1,0.9846112132072449,1.0,1
5792594-9,0.9695327877998352,0.9849498327759197,1
5538360-0,0.9865247011184692,1.0,1
4626700-6,0.9812400937080383,0.9906832298136646,1
4666596-X,0.9062706828117371,0.9142857142857143,1
4663438-3,0.9856853485107422,1.0,1
4664822-4,0.9554333090782166,0.9476744186046512,1
4662965-2,0.9779847264289856,0.9849498327759197,1
4664844-3,0.9794488549232483,0.9866666666666667,1
4641153-X,0.964445173740387,0.9847715736040609,1
4646280-9,0.9807865023612976,0.9906832298136646,1
4637336-5,0.9823704957962036,0.9906832298136646,1
4647673-6,0.9799913167953491,0.9906832298136646,1
4639249-1,0.9730861783027649,0.9849498327759197,1
4864544-0,0.9851544499397278,1.0,1
4864457-4,0.747044563293457,0.7878787878787878,1
4650468-0,0.9858012795448303,1.0,1
4649771-X,0.9773455858230591,0.9849498327759197,1
4632883-4,0.9852035045623779,1.0,1
4791017-6,0.9796013832092285,0.9866666666666667,1
4790552-4,0.851294219493866,0.8212765957446808,1
4732767-7,0.9793405532836914,0.9866666666666667,1
4727601-5,0.9349532127380371,0.9461538461538461,1
4740464-7,0.9512883424758911,0.9476744186046512,1
4748034-1,0.09211713075637817,0.09183673469387756,1
4694580-9,0.9818236231803894,0.9906832298136646,1
4697992-2,0.9579402208328247,0.9476744186046512,1
4690379-8,0.9837018251419067,0.996078431372549,1
4770683-5,0.9607529640197754,0.9787234042553191,1
4770672-0,0.9695501327514648,0.9849498327759197,1
4770673-2,0.9770046472549438,0.9849498327759197,1
4771852-0,0.9682713150978088,0.9847715736040609,1
4771855-6,0.9659602046012878,0.9847715736040609,1
4771847-7,0.9766548871994019,0.9849498327759197,1
4771866-0,0.9770046472549438,0.9849498327759197,1
4771868-4,0.9791964888572693,0.9866666666666667,1
4771857-X,0.9847965240478516,1.0,1
4771858-1,0.9814671874046326,0.9906832298136646,1
4773033-3,0.9559118151664734,0.9476744186046512,1
4782946-8,0.9152845740318298,0.9142857142857143,1
4656964-4,0.8042646050453186,0.819672131147541,1
4720359-5,0.957181453704834,0.9476744186046512,1
4724250-X,0.9823427796363831,0.9906832298136646,1
4723483-6,0.9793405532836914,0.9866666666666667,1
5587880-1,0.9468098878860474,0.9476744186046512,1
5587637-1,0.23080118000507355,0.17272727272727273,1
5497991-7,0.958072304725647,0.9476744186046512,1
5629739-7,0.9750013947486877,0.9849498327759197,1
5634959-1,0.984882652759552,1.0,1
5634972-4,0.984882652759552,1.0,1
5607795-X,0.983964204788208,0.996078431372549,1
5615580-8,0.9754576683044434,0.9849498327759197,1
5674112-9,0.9794139266014099,0.9866666666666667,1
5675277-5,0.9804234504699707,0.9906832298136646,1
5676041-3,0.9754576683044434,0.9849498327759197,1
5678669-3,0.9457039833068848,0.9476744186046512,1
5493985-6,0.9821955561637878,0.9906832298136646,1
5501389-2,0.9581896066665649,0.9476744186046512,1
5640774-5,0.7501843571662903,0.819672131147541,1
5638752-5,0.8235907554626465,0.8212765957446808,1
5584554-8,0.4001443684101105,0.4492753623188406,1
5584784-5,0.935434103012085,0.9461538461538461,1
5689594-6,0.8744168877601624,0.8212765957446808,1
5659829-4,0.885421872138977,0.8734177215189873,1
5653578-4,0.9784906506538391,0.9849498327759197,1
5653581-4,0.9784906506538391,0.9849498327759197,1
5542681-5,0.972434401512146,0.9849498327759197,1
5542904-2,0.9866322875022888,1.0,1
5206224-8,0.9841666221618652,0.996078431372549,1
5206666-0,0.9720693826675415,0.9849498327759197,1
5276041-1,0.972008466720581,0.9849498327759197,1
5207208-6,0.8677082061767578,0.8212765957446808,1
5196777-0,0.9815634489059448,0.9906832298136646,1
5143749-8,0.9842662811279297,0.996078431372549,1
5136169-3,0.840618371963501,0.8212765957446808,1
5130152-X,0.9640392661094666,0.9847715736040609,1
5130372-4,0.9347448945045471,0.9461538461538461,1
5127034-6,0.9788812398910522,0.9866666666666667,1
5170445-3,0.9021758437156677,0.8893234265030658,1
5124709-X,0.937527060508728,0.9461538461538461,1
5125866-1,0.9684975743293762,0.9849498327759197,1
5124019-0,0.7919723391532898,0.819672131147541,1
5120440-5,0.9844783544540405,0.996078431372549,1
5121560-1,0.9525968432426453,0.9476744186046512,1
5121367-5,0.9762568473815918,0.9849498327759197,1
5159533-5,0.9865158796310425,1.0,1
5119214-0,0.9774791598320007,0.9849498327759197,1
5166485-0,0.027889104560017586,0.001607717041800643,1
5164542-6,0.9512166976928711,0.9476744186046512,1
5157474-0,0.9855008721351624,1.0,1
5090024-6,0.9082671999931335,0.9142857142857143,1
5134116-1,0.9853380918502808,1.0,1
5144845-1,0.9608669877052307,0.9787234042553191,1
5146162-2,0.9251023530960083,0.9142857142857143,1
5197202-6,0.9831369519233704,0.996078431372549,1
4866870-8,0.9805712699890137,0.9906832298136646,1
4869987-7,0.7421038150787354,0.7878787878787878,1
4868170-9,0.981975257396698,0.9906832298136646,1
5181815-1,0.9522759318351746,0.9476744186046512,1
5187079-7,0.9778683185577393,0.9849498327759197,1
5190719-X,0.9801722168922424,0.9906832298136646,1
5191569-0,0.9845967888832092,1.0,1
5191581-1,0.907402515411377,0.9142857142857143,1
3575689-X,0.978262186050415,0.9849498327759197,1
3534107-8,0.9678539633750916,0.9847715736040609,1
3678312-9,0.8205536603927612,0.8212765957446808,1
3681638-6,0.8802452683448792,0.8212765957446808,1
3681855-5,0.9414398074150085,0.9476744186046512,1
3670681-9,0.9849486947059631,1.0,1
3674602-4,0.9376484155654907,0.9461538461538461,1
3671888-7,0.8945494294166565,0.8734177215189873,1
3734735-0,0.8482367992401123,0.8212765957446808,1
3629284-4,0.965844452381134,0.9847715736040609,1
3629115-2,0.9305723309516907,0.9461538461538461,1
3601400-X,0.05111289769411087,0.044871794871794865,1
3602222-6,0.7828854918479919,0.819672131147541,1
3646491-5,0.9810065031051636,0.9906832298136646,1
3646421-6,0.7501420974731445,0.819672131147541,1
3660143-7,0.9187904000282288,0.9142857142857143,1
3661092-0,0.8032135367393494,0.819672131147541,1
3644710-2,0.9675089120864868,0.9847715736040609,1
3669861-8,0.9494733214378357,0.9476744186046512,1
3683136-2,0.95148104429245,0.9476744186046512,1
3644767-9,0.8052359819412231,0.819672131147541,1
3621104-7,0.9699779748916626,0.9849498327759197,1
3632940-5,0.5313774347305298,0.47058823529411764,1
3623676-5,0.9676694869995117,0.9847715736040609,1
3622723-4,0.9732100963592529,0.9849498327759197,1
3541452-9,0.9674638509750366,0.9847715736040609,1
3557761-3,0.9327338337898254,0.9461538461538461,1
3555605-7,0.9659038186073303,0.9847715736040609,1
3562748-0,0.9288569092750549,0.9461538461538461,1
3560603-3,0.983483076095581,0.996078431372549,1
3214567-2,0.9749899506568909,0.9849498327759197,1
3003261-9,0.8785127997398376,0.8212765957446808,1
3005661-X,0.038993608206510544,0.012249443207126948,1
3008535-3,0.9399316310882568,0.9476744186046512,1
7415799-X,0.9754576683044434,0.9849498327759197,1
7415211-0,0.985789954662323,1.0,1
7415202-X,0.9459462761878967,0.9476744186046512,1
7410161-8,0.949196457862854,0.9476744186046512,1
7399640-X,0.9843876361846924,0.996078431372549,1
7497588-3,0.9787407517433167,0.9849498327759197,1
7501777-9,0.16956722736358643,0.17272727272727273,1
7788810-4,0.9647205471992493,0.9847715736040609,1
7792670-5,0.9796682000160217,0.9906832298136646,1
7435379-X,0.9576390981674194,0.9476744186046512,1
7432823-9,0.9778960943222046,0.9849498327759197,1
7432365-0,0.0630851536989212,0.075,1
7432397-2,0.923229455947876,0.9142857142857143,1
7433228-7,0.981977641582489,0.9906832298136646,1
7748199-3,0.05866454169154167,0.075,1
7422910-3,0.9780094623565674,0.9849498327759197,1
7420498-4,0.9732533693313599,0.9849498327759197,1
7401752-9,0.9269233345985413,0.9142857142857143,1
7775838-3,0.983246386051178,0.996078431372549,1
7777164-5,0.9799126386642456,0.9906832298136646,1
7780357-4,0.9408338069915771,0.9476744186046512,1
7781106-6,0.9757663607597351,0.9849498327759197,1
7457572-2,0.739401638507843,0.7878787878787878,1
8007182-3,0.8895545601844788,0.8734177215189873,1
7949839-6,0.9773828387260437,0.9849498327759197,1
7960421-7,0.9426600337028503,0.9476744186046512,1
7619963-6,0.9550745487213135,0.9476744186046512,1
7587091-4,0.9822221994400024,0.9906832298136646,1
7804862-7,0.7539088726043701,0.819672131147541,1
7801545-4,0.9774920344352722,0.9849498327759197,1
7808920-2,0.2263878732919693,0.17272727272727273,1
7818988-5,0.9778163433074951,0.9849498327759197,1
7791943-X,0.9677401781082153,0.9847715736040609,1
7828866-3,0.9477572441101074,0.9476744186046512,1
7827836-9,0.8840935826301575,0.8734177215189873,1
7793340-X,0.9424999952316284,0.9476744186046512,1
7796496-8,0.9822469353675842,0.9906832298136646,1
8003771-0,0.9445734024047852,0.9476744186046512,1
7948481-0,0.9807267785072327,0.9906832298136646,1
7859928-2,0.9796682000160217,0.9906832298136646,1
7832334-2,0.7981570959091187,0.819672131147541,1
7822722-2,0.8931988477706909,0.8734177215189873,1
8000501-3,0.6273699402809143,0.5517241379310344,1
8002060-8,0.8574984669685364,0.8212765957446808,1
8015748-X,0.9756435751914978,0.9849498327759197,1
8015443-7,0.9712538719177246,0.9849498327759197,1
7999032-6,0.9819524884223938,0.9906832298136646,1
8008669-X,0.9063462615013123,0.9142857142857143,1
8008871-7,0.7600507140159607,0.819672131147541,1
7797373-9,0.9804327487945557,0.9906832298136646,1
8066818-1,0.9751166701316833,0.9849498327759197,1
7826832-5,0.9767661094665527,0.9849498327759197,1
7809568-6,0.9826170802116394,0.9906832298136646,1
7809426-7,0.873956561088562,0.8212765957446808,1
7810503-5,0.9730438590049744,0.9849498327759197,1
7779127-2,0.9765262007713318,0.9849498327759197,1
7600072-7,0.9530973434448242,0.9476744186046512,1
7596584-5,0.9691593050956726,0.9849498327759197,1
7596809-6,0.943885087966919,0.9476744186046512,1
7854289-7,0.9773873686790466,0.9849498327759197,1
7855067-5,0.9816333651542664,0.9906832298136646,1
7518648-4,0.9808729887008667,0.9906832298136646,1
7519929-0,0.9614099860191345,0.9787234042553191,1
7554765-0,0.979642391204834,0.9906832298136646,1
7479592-4,0.9751144051551819,0.9849498327759197,1
7484412-8,0.977961003780365,0.9849498327759197,1
7499602-8,0.9710983633995056,0.9849498327759197,1
7548320-6,0.968847393989563,0.9849498327759197,1
7521607-9,0.9834342002868652,0.996078431372549,1
7521624-9,0.8301449418067932,0.8212765957446808,1
7537443-3,0.9562481045722961,0.9476744186046512,1
7539884-7,0.9802430272102356,0.9906832298136646,1
7462765-4,0.983579695224762,0.996078431372549,1
7459240-X,0.9811113476753235,0.9906832298136646,1
7329500-1,0.9763773083686829,0.9849498327759197,1
7330255-5,0.9612390398979187,0.9787234042553191,1
7399308-X,0.9811711311340332,0.9906832298136646,1
7035666-3,0.9692924618721008,0.9849498327759197,1
7287402-3,0.9854992628097534,1.0,1
7288509-7,0.98224937915802,0.9906832298136646,1
7281379-2,0.9859036803245544,1.0,1
7282493-8,0.9796013832092285,0.9866666666666667,1
7306638-6,0.985684871673584,1.0,1
7306585-X,0.929203450679779,0.9461538461538461,1
7232322-3,0.9847354888916016,1.0,1
7230409-2,0.9712793827056885,0.9849498327759197,1
7226507-X,0.8724896311759949,0.8212765957446808,1
7271719-2,0.8459896445274353,0.8212765957446808,1
7248787-7,0.9740936160087585,0.9849498327759197,1
7249228-6,0.9750932455062866,0.9849498327759197,1
7297042-8,0.9814583659172058,0.9906832298136646,1
7297688-7,0.9859743714332581,1.0,1
7292851-3,0.9865922331809998,1.0,1
7323567-2,0.9820337891578674,0.9906832298136646,1
7311101-2,0.929203450679779,0.9461538461538461,1
7239301-0,0.9508050680160522,0.9476744186046512,1
7234806-0,0.7944269180297852,0.819672131147541,1
7162522-2,0.944176197052002,0.9476744186046512,1
7161833-4,0.9856662154197693,1.0,1
7154376-5,0.9800817370414734,0.9906832298136646,1
7169581-1,0.9547770619392395,0.9476744186046512,1
7273713-4,0.98065185546875,0.9906832298136646,1
7273076-4,0.9819431900978088,0.9906832298136646,1
7176627-3,0.9796236157417297,0.9906832298136646,1
7203497-7,0.986854076385498,1.0,1
7204036-7,0.9397790431976318,0.9476744186046512,1
7224245-0,0.963047981262207,0.9847715736040609,1
7241366-7,0.7711043953895569,0.819672131147541,1
7074539-7,0.9850614666938782,1.0,1
7074246-0,0.9815776944160461,0.9906832298136646,1
7065076-4,0.9578964710235596,0.9476744186046512,1
7065389-6,0.46601611375808716,0.4492753623188406,1
7098202-1,0.986605703830719,1.0,1
7107902-6,0.9869511127471924,1.0,1
7107932-4,0.8061272501945496,0.819672131147541,1
7108474-2,0.9697844982147217,0.9849498327759197,1
6943809-2,0.88667231798172,0.8734177215189873,1
7080511-3,0.9142677783966064,0.9142857142857143,1
7079927-0,0.9772665500640869,0.9849498327759197,1
7101219-1,0.944176197052002,0.9476744186046512,1
7110083-6,0.9482759237289429,0.9476744186046512,1
7115372-7,0.9731144905090332,0.9849498327759197,1
7105556-6,0.9048532843589783,0.9142857142857143,1
7113558-9,0.9614989161491394,0.9787234042553191,1
7057543-4,0.907686710357666,0.9142857142857143,1
7057547-1,0.8805413246154785,0.8212765957446808,1
7057826-8,0.8710294961929321,0.8212765957446808,1
7053949-8,0.9800080060958862,0.9906832298136646,1
7133240-1,0.9866136908531189,1.0,1
7129472-9,0.9731144905090332,0.9849498327759197,1
7146006-3,0.9849002361297607,1.0,1
7151539-X,0.9858493804931641,1.0,1
8242646-9,0.9739640355110168,0.9849498327759197,1
8245192-1,0.9845006465911865,0.996078431372549,1
8139338-3,0.9807267785072327,0.9906832298136646,1
8138117-0,0.8132104873657227,0.8212765957446808,1
8211666-2,0.8086997270584106,0.819672131147541,1
8214554-0,0.14468447864055634,0.17272727272727273,1
8214535-7,0.8433306217193604,0.8212765957446808,1
8135395-9,0.9477572441101074,0.9476744186046512,1
8133701-2,0.9614099860191345,0.9787234042553191,1
8133243-4,0.984570324420929,1.0,1
8130379-9,0.834820032119751,0.8212765957446808,1
8157801-6,0.9805597066879272,0.9906832298136646,1
8158779-1,0.9846486449241638,1.0,1
8145003-9,0.9728226661682129,0.9849498327759197,1
8196709-7,0.9551376104354858,0.9476744186046512,1
8219575-X,0.9769514203071594,0.9849498327759197,1
8216015-1,0.744009792804718,0.7878787878787878,1
8240957-4,0.9846912026405334,1.0,1
8230772-X,0.9755331873893738,0.9849498327759197,1
8207504-4,0.9427520632743835,0.9476744186046512,1
8202672-2,0.9832593202590942,0.996078431372549,1
8143491-5,0.6273699402809143,0.5517241379310344,1
8172527-0,0.9768511652946472,0.9849498327759197,1
7887864-4,0.9818321466445923,0.9906832298136646,1
6343602-8,0.9857565760612488,1.0,1
6349871-2,0.9793999791145325,0.9866666666666667,1
6356915-0,0.9796013832092285,0.9866666666666667,1
6338307-3,0.9724656343460083,0.9849498327759197,1
6278908-4,0.6176266670227051,0.5517241379310344,1
6282464-4,0.734017014503479,0.7878787878787878,1
6171005-8,0.9750089049339294,0.9849498327759197,1
6168987-7,0.9045340418815613,0.9142857142857143,1
6168899-9,0.6768497824668884,0.6818181818181818,1
6217245-0,0.9284173250198364,0.9461538461538461,1
6215831-5,0.9724577069282532,0.9849498327759197,1
6216652-X,0.9737980365753174,0.9849498327759197,1
6211199-9,0.9781960248947144,0.9849498327759197,1
6163999-1,0.9121965765953064,0.9142857142857143,1
6162318-4,0.9534571766853333,0.9476744186046512,1
6198763-0,0.8532466888427734,0.8212765957446808,1
6221711-1,0.9647460579872131,0.9847715736040609,1
6255826-9,0.9760627150535583,0.9849498327759197,1
6255825-7,0.9760627150535583,0.9849498327759197,1
6255890-7,0.9210327863693237,0.9142857142857143,1
6327847-9,0.9728869795799255,0.9849498327759197,1
6326961-1,0.982898473739624,0.996078431372549,1
6335899-5,0.9717275500297546,0.9849498327759197,1
5982161-6,0.6952898502349854,0.6818181818181818,1
5989731-X,0.8459653854370117,0.8212765957446808,1
5989929-0,0.9757998585700989,0.9849498327759197,1
5993174-2,0.9862854480743408,1.0,1
6000360-4,0.9850531220436096,1.0,1
5997340-1,0.9843766689300537,0.996078431372549,1
5985877-0,0.9696500897407532,0.9849498327759197,1
5988222-X,0.9824073314666748,0.9906832298136646,1
5979454-5,0.02853276953101158,0.001607717041800643,1
6202459-6,0.977959156036377,0.9849498327759197,1
8111683-7,0.9778163433074951,0.9849498327759197,1
8116594-9,0.9614099860191345,0.9787234042553191,1
8116406-3,0.9825128316879272,0.9906832298136646,1
8103003-9,0.9219621419906616,0.9142857142857143,1
8106441-3,0.9670280814170837,0.9847715736040609,1
8106052-X,0.984183132648468,0.996078431372549,1
8024623-6,0.9734312295913696,0.9849498327759197,1
8186817-9,0.9770121574401855,0.9849498327759197,1
8180523-2,0.9543082118034363,0.9476744186046512,1
8181998-5,0.917131781578064,0.9142857142857143,1
8177373-X,0.9638895392417908,0.9847715736040609,1
8065147-X,0.9644061326980591,0.9847715736040609,1
8065784-2,0.907402515411377,0.9142857142857143,1
8070908-7,0.7995339632034302,0.819672131147541,1
8023105-5,0.8441147208213806,0.8212765957446808,1
8048159-1,0.9757845401763916,0.9849498327759197,1
8048631-4,0.9663535356521606,0.9847715736040609,1
8090732-9,0.5628651976585388,0.47058823529411764,1
8080986-7,0.9754576683044434,0.9849498327759197,1
7177523-8,0.9731413722038269,0.9849498327759197,1
7177319-7,0.8800771236419678,0.8212765957446808,1
5287990-2,0.983169674873352,0.996078431372549,1
5306612-5,0.9600823521614075,0.9787234042553191,1
5381530-5,0.9533270597457886,0.9476744186046512,1
5388898-4,0.5630163550376892,0.47058823529411764,1
5384584-5,0.9832131862640381,0.996078431372549,1
5391556-3,0.9800689220428467,0.9906832298136646,1
5391053-5,0.9489779472351074,0.9476744186046512,1
5390875-4,0.9518149495124817,0.9476744186046512,1
5451541-X,0.9788828492164612,0.9866666666666667,1
5464373-3,0.14170727133750916,0.17272727272727273,1
5446486-5,0.9285416007041931,0.9461538461538461,1
5410333-8,0.9774653911590576,0.9849498327759197,1
5406780-0,0.8371554017066956,0.8212765957446808,1
5412534-1,0.034440528601408005,0.012249443207126948,1
5417847-5,0.9438174366950989,0.9476744186046512,1
5420018-X,0.054008305072784424,0.075,1
5425381-1,0.9543995261192322,0.9476744186046512,1
5426110-8,0.9295729994773865,0.9461538461538461,1
5473164-9,0.7695413827896118,0.819672131147541,1
5455062-X,0.9856147170066833,1.0,1
5455467-7,0.9619590640068054,0.9847715736040609,1
5452606-9,0.981086015701294,0.9906832298136646,1
5376313-6,0.9813024401664734,0.9906832298136646,1
5020849-4,0.9809003472328186,0.9906832298136646,1
5027786-X,0.5830440521240234,0.5517241379310344,1
7920325-2,0.9667407870292664,0.9847715736040609,1
7918869-2,0.96513831615448,0.9847715736040609,1
7916420-4,0.980717122554779,0.9906832298136646,1
7915605-0,0.9775192737579346,0.9849498327759197,1
7945977-2,0.9796339869499207,0.9906832298136646,1
7932187-8,0.9489803910255432,0.9476744186046512,1
7991002-7,0.9752643704414368,0.9849498327759197,1
7991138-0,0.7150353789329529,0.6818181818181818,1
7934553-3,0.9802381992340088,0.9906832298136646,1
7934782-9,0.9089387059211731,0.9142857142857143,1
7937893-7,0.9854614734649658,1.0,1
7936678-5,0.9408338069915771,0.9476744186046512,1
7908364-9,0.9838854074478149,0.996078431372549,1
7912947-X,0.9695022106170654,0.9849498327759197,1
7905007-5,0.9800689220428467,0.9906832298136646,1
7903300-3,0.9838854074478149,0.996078431372549,1
7902696-6,0.8788583278656006,0.8212765957446808,1
7959940-9,0.9695022106170654,0.9849498327759197,1
7953316-6,0.9668754935264587,0.9847715736040609,1
7953721-8,0.11395817995071411,0.09722222222222222,1
7939252-X,0.9776349067687988,0.9849498327759197,1
7942100-5,0.9446761608123779,0.9476744186046512,1
7994882-4,0.9493060111999512,0.9476744186046512,1
7994563-7,0.9614099860191345,0.9787234042553191,1
7994463-2,0.8951244950294495,0.8734177215189873,1
7981373-X,0.9807555079460144,0.9906832298136646,1
7982134-8,0.9503979682922363,0.9476744186046512,1
7980633-6,0.9858878254890442,1.0,1
7985931-8,0.8907132148742676,0.8734177215189873,1
7971236-8,0.9854614734649658,1.0,1
7966271-X,0.9445918798446655,0.9476744186046512,1
7575299-3,0.9847128391265869,1.0,1
7558493-7,0.9825180172920227,0.9906832298136646,1
7191998-X,0.9796236157417297,0.9906832298136646,1
7187123-1,0.9730143547058105,0.9849498327759197,1
7190131-8,0.9088513255119324,0.9142857142857143,1
170104381,0.970987856388092,0.9849498327759197,1
171096781,0.8038156628608704,0.819672131147541,1
171067321,0.9414417147636414,0.9476744186046512,1
167867575,0.721350908279419,0.6818181818181818,1
170255891,0.968848705291748,0.9849498327759197,1
169254733,0.8930263519287109,0.8734177215189873,1
167763984,0.9815433621406555,0.9906832298136646,1
162357268,0.765669584274292,0.819672131147541,1
157433983,0.9793767929077148,0.9866666666666667,1
157434153,0.9848682284355164,1.0,1
143601442,0.34645628929138184,0.2777777777777778,1
157428483,0.9828565716743469,0.996078431372549,1
169896571,0.7615506052970886,0.819672131147541,1
170825781,0.9824613928794861,0.9906832298136646,1
169713542,0.9814994931221008,0.9906832298136646,1
169713432,0.9584978222846985,0.9476744186046512,1
171951461,0.9824002981185913,0.9906832298136646,1
169950141,0.9543005228042603,0.9476744186046512,1
169943401,0.6703193187713623,0.6818181818181818,1
169694141,0.9837502837181091,0.996078431372549,1
162808352,0.9766904711723328,0.9849498327759197,1
163046191,0.9854045510292053,1.0,1
161923801,0.5514810681343079,0.47058823529411764,1
162991191,0.9855527281761169,1.0,1
163627072,0.9671425819396973,0.9847715736040609,1
162967081,0.7944269180297852,0.819672131147541,1
162967101,0.8593692183494568,0.8212765957446808,1
161991141,0.6531791090965271,0.5517241379310344,1
162986221,0.9858314990997314,1.0,1
162803461,0.9620321989059448,0.9847715736040609,1
162888081,0.25457704067230225,0.18181818181818182,1
162885201,0.9842738509178162,0.996078431372549,1
164875061,0.9559265375137329,0.9476744186046512,1
167531112,0.9478030800819397,0.9476744186046512,1
162744351,0.9617511630058289,0.9847715736040609,1
162731251,0.9708400964736938,0.9849498327759197,1
130595114,0.9511327743530273,0.9476744186046512,1
148367277,0.9829419255256653,0.996078431372549,1
163788161,0.6176266670227051,0.5517241379310344,1
161823931,0.7471680641174316,0.7878787878787878,1
164800051,0.8061665296554565,0.819672131147541,1
163036581,0.782504677772522,0.819672131147541,1
165701261,0.9746039509773254,0.9849498327759197,1
168393743,0.9870567321777344,1.0,1
138959102,0.2925436496734619,0.21428571428571427,1
159501653,0.9389535188674927,0.9461538461538461,1
164722252,0.9677460789680481,0.9847715736040609,1
166906981,0.9830597639083862,0.996078431372549,1
1304981111,0.9823039770126343,0.9906832298136646,1
165750291,0.8886117935180664,0.8734177215189873,1
137339667,0.97660893201828,0.9849498327759197,1
168376611,0.9676694869995117,0.9847715736040609,1
153998744,0.9507834315299988,0.9476744186046512,1
163629185,0.9394776225090027,0.9464501781865817,1
168550182,0.736944317817688,0.7878787878787878,1
164750113,0.9863337874412537,1.0,1
161719821,0.8833550214767456,0.8212765957446808,1
161726211,0.965282142162323,0.9847715736040609,1
163916163,0.782504677772522,0.819672131147541,1
165452602,0.972284734249115,0.9849498327759197,1
167643411,0.9794451594352722,0.9866666666666667,1
164755921,0.9296212792396545,0.9461538461538461,1
168084911,0.9814925789833069,0.9906832298136646,1
168083482,0.9425902962684631,0.9476744186046512,1
167302721,0.7150353789329529,0.6818181818181818,1
167293821,0.9770311713218689,0.9849498327759197,1
166313311,0.6794220805168152,0.6818181818181818,1
