id,pubmedbert_temp,pubmedbert_temp_cal,label
3547467-9,0.8948194980621338,0.8279569892473119,1
3547464-3,0.9099195003509521,0.8589743589743589,1
3510493-X,0.9474000930786133,0.9741847826086957,1
3518587-X,0.9276729822158813,0.8888888888888888,1
3520046-5,0.9573375582695007,0.989247311827957,1
3515405-0,0.9464586973190308,0.9741847826086957,1
3511685-6,0.9425789713859558,0.9666666666666667,1
3396153-7,0.9453125596046448,0.9728260869565217,1
3391491-6,0.9000383019447327,0.8589743589743589,1
3405314-X,0.8150543570518494,0.6567164179104478,1
3382025-0,0.9338138103485107,0.94,1
3571104-0,0.9495577812194824,0.9741847826086957,1
3571551-7,0.9504457712173462,0.9741847826086957,1
3565616-3,0.9495577812194824,0.9741847826086957,1
3458871-1,0.6933306455612183,0.475,1
3458262-3,0.6815464496612549,0.475,1
3464619-7,0.861160397529602,0.75,1
3464274-6,0.17560940980911255,0.11666666666666667,1
3464009-7,0.948008120059967,0.9741847826086957,1
3460646-4,0.929761528968811,0.8888888888888888,1
4128447-1,0.9547213912010193,0.9741847826086957,1
4253416-0,0.9569377303123474,0.989247311827957,1
4252682-5,0.7829116582870483,0.5774647887323944,1
4245490-2,0.8866629004478455,0.8279569892473119,1
4254471-4,0.934411883354187,0.94,1
4256480-8,0.9462183713912964,0.9741847826086957,1
4253863-7,0.932155191898346,0.9325842696629213,1
4254826-8,0.9582973122596741,1.0,1
4217278-X,0.9458720088005066,0.9741847826086957,1
4216954-2,0.8844390511512756,0.7542372881355932,1
4214495-X,0.914110541343689,0.8888888888888888,1
4214826-0,0.8966768980026245,0.8589743589743589,1
4223252-X,0.9524201154708862,0.9741847826086957,1
4223115-X,0.05152882635593414,0.04201680672268908,1
4260560-0,0.9250273704528809,0.8888888888888888,1
4196341-6,0.8096080422401428,0.6567164179104478,1
4147120-7,0.9580271244049072,0.989247311827957,1
4150736-5,0.9125350713729858,0.8888888888888888,1
4252430-9,0.9416749477386475,0.9666666666666667,1
4257677-3,0.8977710008621216,0.8589743589743589,1
4210438-3,0.9367905259132385,0.95,1
4209128-2,0.922150731086731,0.8888888888888888,1
4208769-6,0.9320924878120422,0.9325842696629213,1
4211714-0,0.9324323534965515,0.94,1
4234772-6,0.9278719425201416,0.8888888888888888,1
4235081-1,0.04085256904363632,0.03177257525083612,1
4234018-9,0.898303210735321,0.8589743589743589,1
4227371-3,0.9320447444915771,0.9325842696629213,1
4235601-7,0.9589515328407288,1.0,1
4235640-6,0.9395281672477722,0.9602649006622517,1
4235675-3,0.9362174868583679,0.95,1
4239563-8,0.9227131009101868,0.8888888888888888,1
4236464-6,0.9429644346237183,0.9728260869565217,1
4250681-0,0.9137787818908691,0.8888888888888888,1
4333019-X,0.9521142244338989,0.9741847826086957,1
4293848-8,0.948082685470581,0.9741847826086957,1
4308412-1,0.12496448308229446,0.07806691449814127,1
4308499-6,0.9561579823493958,0.989247311827957,1
4315900-0,0.9047031998634338,0.8589743589743589,1
4072111-4,0.9295111894607544,0.8888888888888888,1
4131412-1,0.9211965203285217,0.8888888888888888,1
4104022-X,0.8710355758666992,0.7542372881355932,1
4104095-4,0.8468918800354004,0.75,1
4103887-5,0.9425822496414185,0.9666666666666667,1
4297112-2,0.9635236859321594,1.0,1
4327907-8,0.9396691918373108,0.9602649006622517,1
4300774-4,0.9219717383384705,0.8888888888888888,1
4300063-8,0.9499284029006958,0.9741847826086957,1
4300052-3,0.9427852630615234,0.9728260869565217,1
4299538-X,0.8988125920295715,0.8589743589743589,1
4299203-9,0.891426146030426,0.8279569892473119,1
4299200-3,0.8585763573646545,0.75,1
4153736-4,0.9325960278511047,0.94,1
4229797-0,0.36977559328079224,0.35135135135135137,1
4241892-9,0.9320098757743835,0.9325842696629213,1
3137115-4,0.9430335760116577,0.9728260869565217,1
3143244-1,0.9294078946113586,0.8888888888888888,1
3089914-5,0.8788716197013855,0.7542372881355932,1
3099832-4,0.9222457408905029,0.8888888888888888,1
3099673-8,0.9222457408905029,0.8888888888888888,1
3096678-8,0.9429447650909424,0.9728260869565217,1
3176010-1,0.9309787154197693,0.9325842696629213,1
3165085-1,0.3301849067211151,0.3246753246753247,1
3164658-X,0.9392309784889221,0.9602649006622517,1
3176344-0,0.8863228559494019,0.8279569892473119,1
3163503-6,0.9048675298690796,0.8589743589743589,1
3171344-9,0.9387178421020508,0.9565217391304348,1
3155755-3,0.9469276070594788,0.9741847826086957,1
3138786-9,0.8719862699508667,0.7542372881355932,1
3192830-1,0.9321883320808411,0.9325842696629213,1
3180791-0,0.915878415107727,0.8888888888888888,1
3189603-2,0.9281912446022034,0.8888888888888888,1
3194443-4,0.8920932412147522,0.8279569892473119,1
3185826-7,0.9412750005722046,0.9602649006622517,1
3170073-5,0.09220997244119644,0.06770833333333333,1
3157217-6,0.9353206157684326,0.95,1
3168401-X,0.9412750005722046,0.9602649006622517,1
3179513-9,0.9382839202880859,0.9565217391304348,1
3193812-6,0.9518746137619019,0.9741847826086957,1
3242622-X,0.9246280193328857,0.8888888888888888,1
3242515-8,0.42791494727134705,0.35135135135135137,1
3208156-3,0.7757309079170227,0.5774647887323944,1
3210187-4,0.931372344493866,0.9325842696629213,1
3208489-0,0.917625367641449,0.8888888888888888,1
3203329-8,0.9022167921066284,0.8589743589743589,1
3229296-9,0.919765055179596,0.8888888888888888,1
3218710-0,0.8947880864143372,0.8279569892473119,1
3149748-X,0.8073614239692688,0.6567164179104478,1
3149340-7,0.9468571543693542,0.9741847826086957,1
3268424-6,0.8658797144889832,0.7542372881355932,1
3223510-1,0.8877944350242615,0.8279569892473119,1
3600031-5,0.11658458411693573,0.07462686567164178,1
3586737-5,0.23134569823741913,0.21951219512195122,1
3591935-0,0.786913275718689,0.5774647887323944,1
3595567-X,0.9436463117599487,0.9728260869565217,1
3843316-X,0.9115703701972961,0.8888888888888888,1
3837566-6,0.9497826099395752,0.9741847826086957,1
3847266-4,0.8602263927459717,0.75,1
3530359-9,0.9406347274780273,0.9602649006622517,1
3620633-X,0.9117310643196106,0.8888888888888888,1
3717367-X,0.9456844925880432,0.9741847826086957,1
3723708-X,0.9456844925880432,0.9741847826086957,1
3733093-5,0.45353254675865173,0.41379310344827586,1
3730867-1,0.9487089514732361,0.9741847826086957,1
3725924-X,0.9248166680335999,0.8888888888888888,1
3705613-8,0.9436293244361877,0.9728260869565217,1
3710190-1,0.023491255939006805,0.028019323671497585,1
3735565-6,0.9216764569282532,0.8888888888888888,1
3747872-1,0.9457302093505859,0.9741847826086957,1
3742808-1,0.9452242255210876,0.9728260869565217,1
3741560-3,0.9474433064460754,0.9741847826086957,1
3741701-8,0.02405267395079136,0.028019323671497585,1
3831538-3,0.9182848334312439,0.8888888888888888,1
3806896-6,0.9494158029556274,0.9741847826086957,1
3815577-4,0.946053147315979,0.9741847826086957,1
3810580-2,0.9482204914093018,0.9741847826086957,1
3757227-1,0.9517059922218323,0.9741847826086957,1
3766296-4,0.9274370670318604,0.8888888888888888,1
3766617-2,0.0665607750415802,0.05167173252279635,1
3758296-5,0.9089072942733765,0.8589743589743589,1
3834761-7,0.8328648209571838,0.6567164179104478,1
3783579-2,0.7777924537658691,0.5774647887323944,1
4137084-4,0.9289559721946716,0.8888888888888888,1
4135411-5,0.9551296830177307,0.9741847826086957,1
4102473-0,0.9242879152297974,0.8888888888888888,1
4096939-X,0.04168277978897095,0.03177257525083612,1
4200170-4,0.9340986013412476,0.94,1
4139888-0,0.8839987516403198,0.7542372881355932,1
4202719-4,0.9162459373474121,0.8888888888888888,1
4202721-2,0.9299671649932861,0.8888888888888888,1
4202776-5,0.925162136554718,0.8888888888888888,1
4202838-2,0.8266957998275757,0.6567164179104478,1
4202878-3,0.9448637366294861,0.9728260869565217,1
4142012-1,0.9555953741073608,0.989247311827957,1
4209405-5,0.9487472772598267,0.9741847826086957,1
4148531-6,0.9350372552871704,0.95,1
4148286-5,0.9591091871261597,1.0,1
4178267-7,0.9426156282424927,0.9666666666666667,1
4166325-2,0.9597471952438354,1.0,1
4189992-6,0.8978866934776306,0.8589743589743589,1
4191021-5,0.9043408632278442,0.8589743589743589,1
4107368-4,0.922566831111908,0.8888888888888888,1
4110003-2,0.9515178203582764,0.9741847826086957,1
4111938-7,0.9580450654029846,0.989247311827957,1
4118446-8,0.8912468552589417,0.8279569892473119,1
4120203-3,0.9562678337097168,0.989247311827957,1
4192012-0,0.8955998420715332,0.8589743589743589,1
4183800-5,0.9083138108253479,0.8589743589743589,1
4184359-9,0.9534228444099426,0.9741847826086957,1
4185106-7,0.9348378777503967,0.95,1
4186993-9,0.9611044526100159,1.0,1
4186179-8,0.9444316625595093,0.9728260869565217,1
4202489-X,0.9370653629302979,0.9565217391304348,1
4202481-5,0.9217185974121094,0.8888888888888888,1
4202155-0,0.9254823327064514,0.8888888888888888,1
4089626-5,0.9423964023590088,0.9666666666666667,1
4093187-4,0.9119246602058411,0.8888888888888888,1
4093521-5,0.9420983791351318,0.9666666666666667,1
4093763-9,0.9562203884124756,0.989247311827957,1
4093752-4,0.9448828101158142,0.9728260869565217,1
4095094-X,0.9577447175979614,0.989247311827957,1
4095938-1,0.9232788681983948,0.8888888888888888,1
4092340-3,0.9277734160423279,0.8888888888888888,1
4162963-1,0.9440073370933533,0.9728260869565217,1
4161970-2,0.905384361743927,0.8589743589743589,1
4171036-3,0.956014096736908,0.989247311827957,1
3914994-1,0.3127731680870056,0.3246753246753247,1
3914075-7,0.8680784702301025,0.7542372881355932,1
3951572-2,0.9472336173057556,0.9741847826086957,1
3957162-X,0.9375900626182556,0.9565217391304348,1
3724790-6,0.8609411716461182,0.75,1
3694367-X,0.9116510152816772,0.8888888888888888,1
3417754-3,0.9495846629142761,0.9741847826086957,1
3417753-1,0.9541487693786621,0.9741847826086957,1
3409401-1,0.9399343729019165,0.9602649006622517,1
3366997-6,0.9566114544868469,0.989247311827957,1
3421446-4,0.9020726084709167,0.8589743589743589,1
3297712-2,0.9388035535812378,0.9565217391304348,1
3328608-5,0.9443393349647522,0.9728260869565217,1
3267281-1,0.891453742980957,0.8279569892473119,1
3264984-X,0.7567543983459473,0.5774647887323944,1
3264603-2,0.8644002676010132,0.7542372881355932,1
3274452-7,0.8751388788223267,0.7542372881355932,1
3269429-1,0.4959121346473694,0.41379310344827586,1
3287620-5,0.9318336844444275,0.9325842696629213,1
3246914-X,0.917187511920929,0.8888888888888888,1
3251916-3,0.8947847485542297,0.8279569892473119,1
3248915-4,0.9561143517494202,0.989247311827957,1
3246350-6,0.9289188385009766,0.8888888888888888,1
3261167-4,0.701828122138977,0.5,1
3257407-8,0.9404839277267456,0.9602649006622517,1
3236658-2,0.9044857621192932,0.8589743589743589,1
3232781-7,0.9434847831726074,0.9728260869565217,1
3280701-1,0.8751388788223267,0.7542372881355932,1
3315062-2,0.9212609529495239,0.8888888888888888,1
3309749-5,0.9448059797286987,0.9728260869565217,1
3309812-9,0.9325249195098877,0.94,1
3321858-3,0.8694738149642944,0.7542372881355932,1
3315150-0,0.9420847296714783,0.9666666666666667,1
3319893-4,0.9303098917007446,0.9325842696629213,1
3318958-0,0.9380213618278503,0.9565217391304348,1
3319510-3,0.9199522733688354,0.8888888888888888,1
3411924-6,0.906712532043457,0.8589743589743589,1
3411806-X,0.7871564030647278,0.5774647887323944,1
3411809-5,0.956041693687439,0.989247311827957,1
3399509-1,0.9487220644950867,0.9741847826086957,1
3413802-5,0.9359126091003418,0.95,1
3370711-8,0.9559826254844666,0.989247311827957,1
3370479-5,0.025050796568393707,0.028019323671497585,1
3426547-2,0.9350616335868835,0.95,1
3360277-0,0.8661771416664124,0.7542372881355932,1
3344224-3,0.8414581418037415,0.7463317869140937,1
3295746-5,0.945942223072052,0.9741847826086957,1
3341883-6,0.9296720027923584,0.8888888888888888,1
3331747-6,0.9312846660614014,0.9325842696629213,1
3339140-7,0.9140172600746155,0.8888888888888888,1
3259949-8,0.9064469337463379,0.8589743589743589,1
3343700-7,0.9137623310089111,0.8888888888888888,1
3359078-9,0.9187209606170654,0.8888888888888888,1
3360083-7,0.9456723928451538,0.9741847826086957,1
3347522-2,0.9483943581581116,0.9741847826086957,1
3347293-X,0.9467507004737854,0.9741847826086957,1
3076435-9,0.9163483381271362,0.8888888888888888,1
3079870-8,0.9260673522949219,0.8888888888888888,1
3074337-5,0.9369989037513733,0.95,1
3074103-0,0.9503839612007141,0.9741847826086957,1
3064331-2,0.9187008738517761,0.8888888888888888,1
3063828-9,0.9163483381271362,0.8888888888888888,1
3064008-3,0.9389146566390991,0.9602649006622517,1
3124759-9,0.9067919254302979,0.8589743589743589,1
3126937-1,0.11501684784889221,0.07462686567164178,1
3117578-0,0.9312103390693665,0.9325842696629213,1
3050214-0,0.016386883333325386,0.02457956015523933,1
3060200-2,0.11357583105564117,0.07462686567164178,1
3057716-1,0.9519137144088745,0.9741847826086957,1
3055792-3,0.6737207770347595,0.475,1
3056526-9,0.8468919396400452,0.75,1
3052918-2,0.9165872931480408,0.8888888888888888,1
3055394-9,0.926949143409729,0.8888888888888888,1
3136028-1,0.9459782838821411,0.9741847826086957,1
3134300-2,0.917668342590332,0.8888888888888888,1
3084858-7,0.9399343729019165,0.9602649006622517,1
3098136-3,0.9428967237472534,0.9728260869565217,1
3128896-4,0.2753525376319885,0.2222222222222222,1
3036552-6,0.935473620891571,0.95,1
3031677-3,0.9291598200798035,0.8888888888888888,1
3031812-7,0.9204608798027039,0.8888888888888888,1
3032580-5,0.9265131950378418,0.8888888888888888,1
3110620-2,0.8176231384277344,0.6567164179104478,1
3037716-8,0.9381517767906189,0.9565217391304348,1
3037697-7,0.9483017325401306,0.9741847826086957,1
3079804-6,0.9203429818153381,0.8888888888888888,1
3072314-1,0.9324979782104492,0.94,1
3072221-4,0.9203429818153381,0.8888888888888888,1
3063351-1,0.9505053758621216,0.9741847826086957,1
3032510-6,0.9399343729019165,0.9602649006622517,1
3032557-X,0.9322895407676697,0.94,1
3039591-4,0.896102786064148,0.8589743589743589,1
3016164-0,0.5615019798278809,0.44285714285714284,1
3019458-8,0.8743578195571899,0.7542372881355932,1
3001490-1,0.8907212615013123,0.8279569892473119,1
3130399-8,0.9462742805480957,0.9741847826086957,1
1000001980-8,0.9443432688713074,0.9728260869565217,1
1000000577-3,0.9159703850746155,0.8888888888888888,1
4495566-X,0.9524813294410706,0.9741847826086957,1
4499272-7,0.18920008838176727,0.17142857142857143,1
4500158-X,0.0912715494632721,0.06770833333333333,1
4520032-2,0.5990715026855469,0.44285714285714284,1
4506608-7,0.9343820214271545,0.94,1
4507049-9,0.9587305784225464,1.0,1
4490260-3,0.95183926820755,0.9741847826086957,1
4489558-4,0.9510614275932312,0.9741847826086957,1
4489387-1,0.9262086749076843,0.8888888888888888,1
4489806-0,0.819530189037323,0.6567164179104478,1
4514432-4,0.9365305304527283,0.95,1
4492175-3,0.9550051689147949,0.9741847826086957,1
4492114-5,0.883379340171814,0.7542372881355932,1
4399677-9,0.9493468403816223,0.9741847826086957,1
4399873-0,0.9157643914222717,0.8888888888888888,1
4401938-1,0.4865322709083557,0.41379310344827586,1
4395173-3,0.8072566986083984,0.6567164179104478,1
4398078-7,0.9187209606170654,0.8888888888888888,1
4391912-6,0.9558982849121094,0.989247311827957,1
4434026-9,0.9266865849494934,0.8888888888888888,1
4432634-2,0.9575690031051636,0.989247311827957,1
4433211-X,0.9507930874824524,0.9741847826086957,1
4428606-4,0.9564329981803894,0.989247311827957,1
4428575-7,0.9356824159622192,0.95,1
4427883-3,0.9423113465309143,0.9666666666666667,1
4448679-2,0.9206777215003967,0.8888888888888888,1
4446118-9,0.948440670967102,0.9741847826086957,1
4444806-1,0.9187852740287781,0.8888888888888888,1
4441603-8,0.9548182487487793,0.9741847826086957,1
4403287-4,0.9356308579444885,0.95,1
4403448-4,0.9327546954154968,0.94,1
4507678-2,0.7448170781135559,0.5774647887323944,1
4516971-9,0.9572463035583496,0.989247311827957,1
4455643-6,0.9081045985221863,0.8589743589743589,1
4455682-5,0.9403344392776489,0.9602649006622517,1
4422147-6,0.9433223605155945,0.9728260869565217,1
4416838-0,0.951295018196106,0.9741847826086957,1
4416841-0,0.951295018196106,0.9741847826086957,1
4416849-5,0.951295018196106,0.9741847826086957,1
4416341-8,0.9493468403816223,0.9741847826086957,1
4413369-9,0.8038133382797241,0.65,1
4409589-X,0.9081045985221863,0.8589743589743589,1
4413892-7,0.9175223708152771,0.8888888888888888,1
4413924-6,0.9031711220741272,0.8589743589743589,1
4413444-9,0.9565541744232178,0.989247311827957,1
4458032-3,0.8338159918785095,0.6567164179104478,1
4456555-4,0.9483477473258972,0.9741847826086957,1
4456705-X,0.9129347801208496,0.8888888888888888,1
4457239-9,0.9081045985221863,0.8589743589743589,1
4457294-6,0.9158154726028442,0.8888888888888888,1
4463091-8,0.9327892065048218,0.94,1
4465309-4,0.9371033310890198,0.9565217391304348,1
4464658-3,0.9531368613243103,0.9741847826086957,1
4225084-5,0.9015815854072571,0.8589743589743589,1
4332574-3,0.14902552962303162,0.07806691449814127,1
4561628-1,0.9148283004760742,0.8888888888888888,1
4560311-6,0.9600438475608826,1.0,1
4559061-1,0.9609692096710205,1.0,1
4556035-1,0.8013558387756348,0.65,1
4569280-6,0.934676468372345,0.95,1
4622808-X,0.9193084836006165,0.8888888888888888,1
4623337-X,0.7630856037139893,0.5774647887323944,1
4613147-1,0.9186105132102966,0.8888888888888888,1
4616086-5,0.16746313869953156,0.1,1
4615000-6,0.9521320462226868,0.9741847826086957,1
4607278-X,0.8125017285346985,0.6567164179104478,1
4611988-8,0.9376251697540283,0.9565217391304348,1
4597793-X,0.12180463969707489,0.07806691449814127,1
4609032-1,0.9365098476409912,0.95,1
4598437-3,0.925945520401001,0.8888888888888888,1
4603209-7,0.9578943252563477,0.989247311827957,1
4597492-4,0.9445469975471497,0.9728260869565217,1
4465757-2,0.964245617389679,1.0,1
4543885-0,0.9580196738243103,0.989247311827957,1
4541070-X,0.9255208373069763,0.8888888888888888,1
4528635-6,0.9058604836463928,0.8589743589743589,1
4527193-X,0.949234127998352,0.9741847826086957,1
4535070-3,0.9306415915489197,0.9325842696629213,1
4534251-2,0.9430632591247559,0.9728260869565217,1
4605703-1,0.33866843581199646,0.3246753246753247,1
4621357-2,0.9261782765388489,0.8888888888888888,1
4523539-7,0.9263263940811157,0.8888888888888888,1
4525475-9,0.9272217750549316,0.8888888888888888,1
4523002-3,0.8999024629592896,0.8589743589743589,1
4588633-3,0.9296875596046448,0.8888888888888888,1
4574507-0,0.8824914693832397,0.7542372881355932,1
4576791-6,0.9554265737533569,0.989247311827957,1
4544788-8,0.9247530698776245,0.8888888888888888,1
4481986-6,0.9172006249427795,0.8888888888888888,1
4482054-X,0.9314261078834534,0.9325842696629213,1
4480749-5,0.9557286500930786,0.989247311827957,1
4483615-4,0.9403344392776489,0.9602649006622517,1
4483723-8,0.942173957824707,0.9666666666666667,1
4488467-4,0.9479807615280151,0.9741847826086957,1
4584843-X,0.9447118043899536,0.9728260869565217,1
4578654-9,0.9467923045158386,0.9741847826086957,1
4582182-4,0.9075301289558411,0.8589743589743589,1
3177644-0,0.9064714312553406,0.8589743589743589,1
3177818-9,0.8761129379272461,0.7542372881355932,1
3807137-6,0.9301778674125671,0.9325842696629213,1
3810078-1,0.7430689334869385,0.5774647887323944,1
3809933-8,0.952375590801239,0.9741847826086957,1
3853453-1,0.9518249034881592,0.9741847826086957,1
3864670-9,0.9403484463691711,0.9602649006622517,1
3866030-3,0.9185792207717896,0.8888888888888888,1
3865734-6,0.8860702514648438,0.8279569892473119,1
3862570-1,0.8661066293716431,0.7542372881355932,1
3867324-8,0.9328635931015015,0.94,1
3881578-3,0.9324409365653992,0.94,1
3921266-8,0.17898626625537872,0.11666666666666667,1
3921395-9,0.8475759029388428,0.75,1
3916720-9,0.8562124371528625,0.75,1
3916937-3,0.9398864507675171,0.9602649006622517,1
3919482-4,0.9558844566345215,0.989247311827957,1
3901347-5,0.9081178903579712,0.8589743589743589,1
3904366-8,0.9314985275268555,0.9325842696629213,1
3904001-9,0.9468074440956116,0.9741847826086957,1
3907854-3,0.48407629132270813,0.41379310344827586,1
3778564-0,0.9217259883880615,0.8888888888888888,1
3791527-4,0.9452242255210876,0.9728260869565217,1
3796559-8,0.9354947805404663,0.95,1
3856964-8,0.8989982008934021,0.8589743589743589,1
3861630-9,0.9381898641586304,0.9565217391304348,1
3888855-0,0.846973180770874,0.75,1
3870660-2,0.9260852336883545,0.8888888888888888,1
3873084-7,0.9396651387214661,0.9602649006622517,1
3876015-9,0.9576994180679321,0.989247311827957,1
3889726-6,0.38122138381004333,0.35135135135135137,1
3607160-0,0.9490471482276917,0.9741847826086957,1
3616784-6,0.9451411962509155,0.9728260869565217,1
3616761-5,0.9454259276390076,0.9728260869565217,1
3978074-1,0.8918148279190063,0.8279569892473119,1
3941615-4,0.9486060738563538,0.9741847826086957,1
3941413-1,0.9336948990821838,0.94,1
3897388-7,0.9519999027252197,0.9741847826086957,1
3938714-X,0.9283933043479919,0.8888888888888888,1
3940230-6,0.8087519407272339,0.6567164179104478,1
3939346-X,0.9167678356170654,0.8888888888888888,1
3970857-7,0.8831004500389099,0.7542372881355932,1
3968316-0,0.958396315574646,1.0,1
6286519-X,0.9261190891265869,0.8888888888888888,1
6318490-6,0.9544170498847961,0.9741847826086957,1
6283665-1,0.9415214657783508,0.9666666666666667,1
6289481-9,0.8930498957633972,0.8279569892473119,1
6289479-0,0.951295018196106,0.9741847826086957,1
6201008-6,0.8948194980621338,0.8279569892473119,1
6193869-4,0.9389467835426331,0.9602649006622517,1
6196409-9,0.3628988564014435,0.33086886983764713,1
6198920-3,0.954680323600769,0.9741847826086957,1
6198921-5,0.9388850927352905,0.9565217391304348,1
6200091-1,0.9503422379493713,0.9741847826086957,1
6301563-1,0.9135966897010803,0.8888888888888888,1
6269859-X,0.8434031009674072,0.75,1
6302240-3,0.9201385974884033,0.8888888888888888,1
6304845-2,0.9477014541625977,0.9741847826086957,1
6177100-1,0.03284699469804764,0.03177257525083612,1
6177161-X,0.9590856432914734,1.0,1
6187866-2,0.954680323600769,0.9741847826086957,1
6187260-4,0.867135763168335,0.7542372881355932,1
6186819-8,0.9645073413848877,1.0,1
6445760-3,0.8468918800354004,0.75,1
6445754-8,0.8468918800354004,0.75,1
6334737-4,0.12082245200872421,0.07806691449814127,1
6335350-5,0.9204074144363403,0.8888888888888888,1
6340227-5,0.9583564400672913,1.0,1
6340098-7,0.9131611585617065,0.8888888888888888,1
6309880-6,0.9399647116661072,0.9602649006622517,1
6288033-4,0.9449774026870728,0.9728260869565217,1
6293159-5,0.9531502723693848,0.9741847826086957,1
6260447-8,0.9486998319625854,0.9741847826086957,1
6260565-4,0.9549952149391174,0.9741847826086957,1
6261390-0,0.9551803469657898,0.9741847826086957,1
6293511-8,0.9201385974884033,0.8888888888888888,1
6264139-0,0.9005393981933594,0.8589743589743589,1
6299299-9,0.9110059142112732,0.8589743589743589,1
6300704-X,0.9180842041969299,0.8888888888888888,1
6306522-0,0.8934647440910339,0.8279569892473119,1
6274723-6,0.9378592371940613,0.9565217391304348,1
6377942-3,0.9514451026916504,0.9741847826086957,1
6381248-6,0.9548156261444092,0.9741847826086957,1
6380319-8,0.9399343729019165,0.9602649006622517,1
6447197-X,0.9502369165420532,0.9741847826086957,1
6447842-9,0.9539573788642883,0.9741847826086957,1
6452585-1,0.9539573788642883,0.9741847826086957,1
4052828-8,0.9151560068130493,0.8888888888888888,1
4051446-5,0.9436600208282471,0.9728260869565217,1
4051064-9,0.9434057474136353,0.9728260869565217,1
4089042-6,0.12222795188426971,0.07806691449814127,1
4084593-2,0.9216164350509644,0.8888888888888888,1
4082438-8,0.9362181425094604,0.95,1
4075293-3,0.772826611995697,0.5774647887323944,1
4079852-3,0.9196062684059143,0.8888888888888888,1
3987242-4,0.770552396774292,0.5774647887323944,1
3994586-9,0.9512626528739929,0.9741847826086957,1
3987933-5,0.9215855598449707,0.8888888888888888,1
3982582-7,0.898009181022644,0.8589743589743589,1
3982557-8,0.9190135598182678,0.8888888888888888,1
4012496-8,0.8786819577217102,0.7542372881355932,1
4013162-5,0.960726261138916,1.0,1
4001490-9,0.9339142441749573,0.94,1
4005814-8,0.9426529407501221,0.9666666666666667,1
4002537-6,0.9512626528739929,0.9741847826086957,1
4021571-3,0.9463016986846924,0.9741847826086957,1
4017401-6,0.9462281465530396,0.9741847826086957,1
4016619-6,0.22381895780563354,0.1981454258755309,1
4042197-1,0.9179848432540894,0.8888888888888888,1
4058958-9,0.9577861428260803,0.989247311827957,1
4058359-3,0.9546215534210205,0.9741847826086957,1
3960295-5,0.8918148279190063,0.8279569892473119,1
3958155-9,0.9264478087425232,0.8888888888888888,1
3951000-7,0.9512040615081787,0.9741847826086957,1
3955379-1,0.940233051776886,0.9602649006622517,1
3953844-4,0.9254028797149658,0.8888888888888888,1
3985943-5,0.10041342675685883,0.06770833333333333,1
3985438-9,0.9429616928100586,0.9728260869565217,1
3982129-5,0.8999078273773193,0.8589743589743589,1
3984932-4,0.9390870332717896,0.9602649006622517,1
3985282-2,0.9490011930465698,0.9741847826086957,1
3984359-5,0.9271257519721985,0.8888888888888888,1
3983628-2,0.917204737663269,0.8888888888888888,1
3964293-7,0.670397937297821,0.475,1
3947841-2,0.9322881698608398,0.94,1
3947928-4,0.9474223256111145,0.9741847826086957,1
4029671-9,0.9263914227485657,0.8888888888888888,1
4026911-7,0.9511251449584961,0.9741847826086957,1
4016478-1,0.9437100887298584,0.9728260869565217,1
3927570-1,0.914878785610199,0.8888888888888888,1
4046371-X,0.9369017481803894,0.95,1
4046320-4,0.9505036473274231,0.9741847826086957,1
4055725-7,0.9475144743919373,0.9741847826086957,1
4043042-0,0.9297875165939331,0.8888888888888888,1
4039154-8,0.9388760924339294,0.9565217391304348,1
4039732-6,0.9475144743919373,0.9741847826086957,1
6569815-8,0.9217100143432617,0.8888888888888888,1
6570533-0,0.9286336898803711,0.8888888888888888,1
6570564-0,0.9419755935668945,0.9666666666666667,1
6572693-4,0.9518372416496277,0.9741847826086957,1
6572432-7,0.956504762172699,0.989247311827957,1
6573095-7,0.9525014758110046,0.9741847826086957,1
6576428-0,0.917550802230835,0.8888888888888888,1
6577924-2,0.9494611620903015,0.9741847826086957,1
6574582-8,0.9517560005187988,0.9741847826086957,1
6691874-2,0.9470250606536865,0.9741847826086957,1
6689149-0,0.020985286682844162,0.028019323671497585,1
6690189-6,0.8650583028793335,0.7542372881355932,1
6713228-2,0.9397652745246887,0.9602649006622517,1
6711788-9,0.023818016052246094,0.028019323671497585,1
6712302-4,0.9082642793655396,0.8589743589743589,1
6710380-X,0.04366586357355118,0.03177257525083612,1
6731448-8,0.11628148704767227,0.07462686567164178,1
6765977-8,0.10020983219146729,0.06770833333333333,1
6764269-0,0.9359003901481628,0.95,1
6748420-4,0.9027957916259766,0.8589743589743589,1
6790717-6,0.9145681858062744,0.8888888888888888,1
6732356-9,0.403327077627182,0.35135135135135137,1
6732616-1,0.9470250606536865,0.9741847826086957,1
6732579-9,0.9565448760986328,0.989247311827957,1
6724656-3,0.9493295550346375,0.9741847826086957,1
6725117-8,0.9634506702423096,1.0,1
6738394-4,0.9584893584251404,1.0,1
6741262-5,0.9117833971977234,0.8888888888888888,1
6701420-2,0.9528076648712158,0.9741847826086957,1
6715705-7,0.9160239100456238,0.8888888888888888,1
6715854-3,0.9415034055709839,0.9666666666666667,1
6792620-4,0.11418060958385468,0.07462686567164178,1
5907821-4,0.9581959843635559,1.0,1
5907605-7,0.9344044923782349,0.94,1
5907548-9,0.8847799897193909,0.8279569892473119,1
6135143-8,0.9518958926200867,0.9741847826086957,1
6050124-0,0.9429929852485657,0.9728260869565217,1
