id,pubmedbert_temp,pubmedbert_temp_cal,label
3571184-2,0.5872138142585754,0.5681818181818182,1
3578879-5,0.6559169888496399,0.6745283018867925,1
3470671-5,0.8998119235038757,0.8789237668161435,1
3471170-7,0.021205924451351166,0.0508274231678487,1
3471853-9,0.6050556302070618,0.5681818181818182,1
3458828-0,0.7770199775695801,0.7561475409836066,1
3461321-2,0.6589419841766357,0.6745283018867925,1
3461320-0,0.7121112942695618,0.7338129496402878,1
3464969-4,0.6675422787666321,0.6745283018867925,1
3464160-1,0.02742471545934677,0.0508274231678487,1
4113298-4,0.9081919193267822,0.9056603773584906,1
4127436-0,0.7522282600402832,0.7556818181818182,1
4126396-6,0.8093644976615906,0.7561475409836066,1
4126372-3,0.6274029016494751,0.6192893401015227,1
4247596-0,0.6100621223449707,0.6046511627906976,1
4247035-X,0.570938766002655,0.44954128440366975,1
4248411-1,0.7210123538970947,0.7338129496402878,1
4248729-2,0.4675659239292145,0.4074074074074074,1
4258068-1,0.7604023218154907,0.7556818181818182,1
4250368-4,0.8755642175674438,0.8292682926829268,1
4207663-4,0.6339477896690369,0.6192893401015227,1
4217288-2,0.9209069013595581,0.9056603773584906,1
4223512-2,0.43652623891830444,0.4074074074074074,1
4223280-4,0.6691314578056335,0.6745283018867925,1
4223276-2,0.4925970733165741,0.4074074074074074,1
4261805-3,0.7316798567771912,0.7338129496402878,1
4260946-4,0.7053673267364502,0.7338129496402878,1
4261084-7,0.7604023218154907,0.7556818181818182,1
4260538-7,0.02214871160686016,0.0508274231678487,1
4194041-X,0.8274781107902527,0.8288288288288288,1
4196313-1,0.6147753000259399,0.6046511627906976,1
4196299-X,0.8773167729377747,0.8571428571428571,1
4146698-7,0.7972478270530701,0.7561475409836066,1
4151315-6,0.8077012896537781,0.7561475409836066,1
4150433-6,0.6846561431884766,0.6745283018867925,1
4152990-2,0.7697848081588745,0.7561475409836066,1
4257107-1,0.4541301131248474,0.4074074074074074,1
4220964-9,0.46230944991111755,0.4074074074074074,1
4209971-X,0.08270783722400665,0.14935064935064934,1
4209359-1,0.6352883577346802,0.6192893401015227,1
4208985-3,0.10400251299142838,0.14935064935064934,1
4208892-6,0.14064858853816986,0.19805194805194806,1
4210896-4,0.5412209630012512,0.4074074074074074,1
4204124-3,0.6339477896690369,0.6192893401015227,1
4212970-5,0.7226576209068298,0.7338129496402878,1
4238245-6,0.6357938647270203,0.6192893401015227,1
4237951-7,0.5605376362800598,0.44954128440366975,1
4237157-1,0.7423611879348755,0.7556818181818182,1
4332919-4,0.5052675604820251,0.4074074074074074,1
4294044-0,0.9030686020851135,0.8789237668161435,1
4104074-7,0.8718138933181763,0.8292682926829268,1
4327873-5,0.7947808504104614,0.7561475409836066,1
4300468-5,0.7596306800842285,0.7556818181818182,1
4156912-X,0.7425289750099182,0.7556818181818182,1
4154300-3,0.6772047281265259,0.6745283018867925,1
4239100-8,0.7618675231933594,0.7556818181818182,1
3159334-3,0.024790676310658455,0.0508274231678487,1
3142705-9,0.9191015958786011,0.9056603773584906,1
3089912-1,0.7966567873954773,0.7561475409836066,1
3095616-1,0.6880907416343689,0.7338129496402878,1
3093875-2,0.7200640439987183,0.7338129496402878,1
3083619-2,0.7200640439987183,0.7338129496402878,1
3082573-7,0.7500429749488831,0.7556818181818182,1
3088279-2,0.7966567873954773,0.7561475409836066,1
3173613-5,0.67802894115448,0.6745283018867925,1
3176152-0,0.3277876079082489,0.3333333333333333,1
3137982-4,0.6954928636550903,0.7338129496402878,1
3157113-4,0.9085161685943604,0.9056603773584906,1
3157117-1,0.8239767551422119,0.8288288288288288,1
3157119-5,0.7083354592323303,0.7338129496402878,1
3158238-X,0.051611728966236115,0.10309278350515463,1
3191988-8,0.5421032309532166,0.4074074074074074,1
3192813-1,0.8732003569602966,0.8292682926829268,1
3189722-0,0.9204062223434448,0.9056603773584906,1
3185720-1,0.7210153341293335,0.7338129496402878,1
3183110-9,0.6229705214500427,0.6192893401015227,1
3103690-9,0.8092323541641235,0.7561475409836066,1
3100861-2,0.7463918328285217,0.7556818181818182,1
3170240-0,0.8278163075447083,0.8288288288288288,1
3157129-8,0.8239767551422119,0.8288288288288288,1
3242655-3,0.3065895736217499,0.3114754098360656,1
3232395-9,0.6423598527908325,0.6192893401015227,1
3204524-4,0.0385306254029274,0.07032967032967033,1
3209314-4,0.8474446535110474,0.8288288288288288,1
3204776-0,0.8690084218978882,0.8292682926829268,1
3204844-3,0.7943583130836487,0.7561475409836066,1
3229409-9,0.12369430810213089,0.14935064935064934,1
3221401-3,0.7817809581756592,0.7561475409836066,1
3216896-5,0.8016940951347351,0.7561475409836066,1
3149289-X,0.08826624602079391,0.14935064935064934,1
3223177-2,0.0385306254029274,0.07032967032967033,1
3222980-2,0.3065895736217499,0.3114754098360656,1
3224078-6,0.8476529717445374,0.8288288288288288,1
3224570-4,0.02556096389889717,0.0508274231678487,1
3600287-9,0.8485795855522156,0.8288288288288288,1
3594373-X,0.8317756652832031,0.8288288288288288,1
3596531-7,0.057422392070293427,0.13580246913580246,1
3596755-9,0.07294661551713943,0.14935064935064934,1
3597157-1,0.7925078272819519,0.7561475409836066,1
3641159-3,0.5050367712974548,0.4074074074074074,1
3844975-8,0.7431985139846802,0.7556818181818182,1
3838765-X,0.025049032643437386,0.0508274231678487,1
3837528-9,0.6387695074081421,0.6192893401015227,1
3837673-8,0.7111085057258606,0.7338129496402878,1
3847264-0,0.7351934909820557,0.7358490566037735,1
3840601-2,0.4929981231689453,0.4074074074074074,1
3528380-X,0.6398506164550781,0.6192893401015227,1
3527485-7,0.6882656812667847,0.7338129496402878,1
3528937-6,0.07632635533809662,0.14935064935064934,1
3523947-7,0.8114829063415527,0.7561475409836066,1
3609060-9,0.762380063533783,0.7556818181818182,1
3608964-0,0.7300568222999573,0.7338129496402878,1
3734030-X,0.6340848803520203,0.6192893401015227,1
3720997-2,0.6755791306495667,0.6745283018867925,1
3717453-4,0.8849982619285583,0.8789237668161435,1
3718627-9,0.6677857637405396,0.6745283018867925,1
3723768-6,0.8943212628364563,0.8789237668161435,1
3723762-5,0.7515201568603516,0.7556818181818182,1
3731534-0,0.3020072877407074,0.3114754098360656,1
3724906-1,0.5694800615310669,0.44954128440366975,1
3705445-0,0.538133978843689,0.4074074074074074,1
3703305-2,0.8185044527053833,0.7561475409836066,1
3708444-8,0.6238475441932678,0.6192893401015227,1
3694785-X,0.6875794529914856,0.7338129496402878,1
3697147-4,0.6907460689544678,0.7338129496402878,1
3745535-X,0.6571391820907593,0.6745283018867925,1
3745812-2,0.042601630091667175,0.09716599190283401,1
3737955-4,0.6813852787017822,0.6745283018867925,1
3737853-6,0.6521312594413757,0.6192893401015227,1
3747923-4,0.6579623222351074,0.6745283018867925,1
3748273-2,0.022459402680397034,0.0508274231678487,1
3740741-2,0.7866228222846985,0.7561475409836066,1
3831002-1,0.5980144143104553,0.5681818181818182,1
3806908-X,0.9403514266014099,0.9578947368421052,1
3804221-8,0.321999192237854,0.3333333333333333,1
3754407-6,0.6757415533065796,0.6745283018867925,1
3753983-7,0.7979133129119873,0.7561475409836066,1
3752044-0,0.6128309965133667,0.6046511627906976,1
3802018-6,0.7205595374107361,0.7338129496402878,1
3801594-7,0.7782928943634033,0.7561475409836066,1
3768644-8,0.5122625231742859,0.4074074074074074,1
3769237-9,0.7771697044372559,0.7561475409836066,1
3765696-6,0.9142531156539917,0.9056603773584906,1
3760696-4,0.6083200573921204,0.5681818181818182,1
4134504-6,0.8764981627464294,0.8571428571428571,1
4128976-0,0.8042841553688049,0.7561475409836066,1
4136114-3,0.4483584761619568,0.4074074074074074,1
4136675-4,0.6311786770820618,0.6192893401015227,1
4098712-5,0.4487698972225189,0.4074074074074074,1
4140438-3,0.7666158676147461,0.7561475409836066,1
4202686-3,0.7996206879615784,0.7561475409836066,1
4202688-7,0.8014475703239441,0.7561475409836066,1
4202864-3,0.8846665620803833,0.8789237668161435,1
4202981-8,0.9174176454544067,0.9056603773584906,1
4191703-5,0.8660449981689453,0.8292682926829268,1
4191687-X,0.8274781107902527,0.8288288288288288,1
4165881-8,0.0237344391644001,0.0508274231678487,1
4178187-8,0.4529656171798706,0.4074074074074074,1
4173227-4,0.11207344383001328,0.14935064935064934,1
4107329-5,0.7597768902778625,0.7556818181818182,1
4111946-6,0.8671119809150696,0.8292682926829268,1
4111329-9,0.7361443638801575,0.7358490566037735,1
4108176-0,0.6306883096694946,0.6192893401015227,1
4183216-1,0.4958289861679077,0.4074074074074074,1
4188723-3,0.7140041589736938,0.7338129496402878,1
4202411-6,0.9141045808792114,0.9056603773584906,1
4202483-9,0.8846665620803833,0.8789237668161435,1
4202482-7,0.8511788845062256,0.8288288288288288,1
4202146-X,0.8035640716552734,0.7561475409836066,1
4202151-3,0.8884546756744385,0.8789237668161435,1
4194704-6,0.8474661111831665,0.8288288288288288,1
4086428-0,0.7476747035980225,0.7556818181818182,1
4095141-5,0.03511536493897438,0.07032967032967033,1
4164276-0,0.9110561609268188,0.9056603773584906,1
4164419-9,0.7083680033683777,0.7338129496402878,1
4166746-8,0.28570544719696045,0.3114754098360656,1
3909746-2,0.9466812610626221,0.9578947368421052,1
3957670-1,0.4836661219596863,0.4074074074074074,1
3957454-4,0.95490562915802,1.0,1
4034697-5,0.8169710636138916,0.7561475409836066,1
3724943-7,0.037268418818712234,0.07032967032967033,1
3724563-4,0.8233204483985901,0.8288288288288288,1
3726593-5,0.7584148049354553,0.7556818181818182,1
3743786-1,0.5818728804588318,0.5,1
3412694-8,0.8153586387634277,0.7561475409836066,1
3412857-1,0.7839078307151794,0.7561475409836066,1
3417734-8,0.8502823114395142,0.8288288288288288,1
3409405-9,0.9057793021202087,0.8970588235294118,1
3414302-9,0.5835780501365662,0.5681818181818182,1
3421267-2,0.9113590717315674,0.9056603773584906,1
3418882-9,0.03466283157467842,0.07032967032967033,1
3418667-3,0.7918261885643005,0.7561475409836066,1
3300767-X,0.5071610808372498,0.4074074074074074,1
3302549-1,0.6646825075149536,0.6745283018867925,1
3297836-X,0.6632422208786011,0.6745283018867925,1
3299198-0,0.5584864020347595,0.44954128440366975,1
3303921-6,0.7895114421844482,0.7561475409836066,1
3303955-1,0.6704844236373901,0.6745283018867925,1
3329693-7,0.32400932908058167,0.3333333333333333,1
3272216-1,0.5546879172325134,0.4074074074074074,1
3267724-3,0.5108422040939331,0.4074074074074074,1
3290642-1,0.6065836548805237,0.5681818181818182,1
3289921-3,0.8283775448799133,0.8288288288288288,1
3289859-1,0.7025306224822998,0.7338129496402878,1
3290062-X,0.8323871493339539,0.8288288288288288,1
3293108-8,0.7480499148368835,0.7556818181818182,1
3291277-7,0.6414976119995117,0.6192893401015227,1
3244258-3,0.6277426481246948,0.6192893401015227,1
3248870-7,0.5728152394294739,0.44954128440366975,1
3263889-8,0.5546879172325134,0.4074074074074074,1
3262654-5,0.028142275288701057,0.0508274231678487,1
3252314-9,0.11868321150541306,0.14935064935064934,1
3255048-X,0.5890059471130371,0.5681818181818182,1
3236672-7,0.7414148449897766,0.7358490566037735,1
3238246-0,0.7308900356292725,0.7338129496402878,1
3237982-X,0.489510178565979,0.4074074074074074,1
3240726-9,0.6871848106384277,0.6745283018867925,1
3239986-X,0.8287602066993713,0.8288288288288288,1
3289074-1,0.7099471688270569,0.7338129496402878,1
3309760-4,0.6732708215713501,0.6745283018867925,1
3322458-1,0.7480499148368835,0.7556818181818182,1
3314438-7,0.6114285588264465,0.6046511627906976,1
3314078-X,0.7861278057098389,0.7561475409836066,1
3324988-5,0.021408995613455772,0.0508274231678487,1
3322896-7,0.8728152513504028,0.8292682926829268,1
3373874-3,0.779611349105835,0.7561475409836066,1
3398537-X,0.8129263520240784,0.7561475409836066,1
3399555-8,0.9402274489402771,0.9578947368421052,1
3413314-9,0.8124791383743286,0.7561475409836066,1
3434522-7,0.058596592396497726,0.13580246913580246,1
3342381-6,0.6851549744606018,0.6745283018867925,1
3342945-X,0.6636990308761597,0.6745283018867925,1
3327013-5,0.5837759375572205,0.5681818181818182,1
3338483-0,0.7304441332817078,0.7338129496402878,1
3338414-3,0.6635076403617859,0.6745283018867925,1
3331905-0,0.7480500936508179,0.7556818181818182,1
3336407-3,0.7077491283416748,0.7338129496402878,1
3337203-3,0.12235553562641144,0.14935064935064934,1
3058121-4,0.9335922002792358,0.9056603773584906,1
3058231-1,0.8458042740821838,0.8288288288288288,1
3076437-2,0.2915594279766083,0.3114754098360656,1
3073583-4,0.6602916717529297,0.6745283018867925,1
3073750-X,0.8119028806686401,0.7561475409836066,1
3075043-3,0.13145354390144348,0.19805194805194806,1
3066385-6,0.777851939201355,0.7561475409836066,1
3066285-1,0.6948128938674927,0.7338129496402878,1
3124884-2,0.322536438703537,0.3333333333333333,1
3237825-4,0.8093729019165039,0.7561475409836066,1
3116452-3,0.8738632798194885,0.8292682926829268,1
3119051-2,0.850126326084137,0.8288288288288288,1
3118917-7,0.7404417991638184,0.7358490566037735,1
3117511-1,0.6920266151428223,0.7338129496402878,1
3105368-4,0.7669200897216797,0.7561475409836066,1
3059769-3,0.9340983629226685,0.9056603773584906,1
3060444-X,0.8386552333831787,0.8288288288288288,1
3060272-5,0.7572544813156128,0.7556818181818182,1
3059598-0,0.8828113675117493,0.8789237668161435,1
3057769-0,0.02933269739151001,0.0508274231678487,1
3057284-4,0.795809268951416,0.7561475409836066,1
3057196-6,0.02581661008298397,0.0508274231678487,1
3055788-1,0.8248459100723267,0.8288288288288288,1
3135814-1,0.34677380323410034,0.33636363636363636,1
3135790-1,0.6954928636550903,0.7338129496402878,1
3136578-8,0.10213616490364075,0.14935064935064934,1
3105945-0,0.06298333406448364,0.14935064935064934,1
3111255-8,0.6568219661712646,0.6745283018867925,1
3133426-7,0.9250378608703613,0.9056603773584906,1
3097124-0,0.8331403136253357,0.8288288288288288,1
3097116-1,0.846916675567627,0.8288288288288288,1
3113177-5,0.48620784282684326,0.4074074074074074,1
3126173-9,0.7690577507019043,0.7561475409836066,1
3114257-0,0.8335118293762207,0.8288288288288288,1
3036842-7,0.8894575834274292,0.8789237668161435,1
3031679-7,0.9340983629226685,0.9056603773584906,1
3031723-7,0.8480638861656189,0.8288288288288288,1
3031720-1,0.9340983629226685,0.9056603773584906,1
3031844-9,0.9539921879768372,0.9750517902356555,1
3031846-2,0.9558712840080261,1.0,1
3031836-X,0.9477978348731995,0.9578947368421052,1
3037717-X,0.8790934085845947,0.8789237668161435,1
3037705-3,0.9088820815086365,0.9056603773584906,1
3037707-7,0.7803083062171936,0.7561475409836066,1
3037699-0,0.9090018272399902,0.9056603773584906,1
3037730-2,0.8331701755523682,0.8288288288288288,1
3037728-4,0.9044166207313538,0.8970588235294118,1
3062745-8,0.9404741525650024,0.9578947368421052,1
3061137-5,0.4409661293029785,0.4074074074074074,1
3063308-0,0.24930933117866516,0.23008849557522124,1
3032461-7,0.04112323001027107,0.09716599190283401,1
3032575-1,0.9378194212913513,0.9578947368421052,1
3032553-2,0.7754192352294922,0.7561475409836066,1
3014731-1,0.846916675567627,0.8288288288288288,1
3014742-6,0.8942287564277649,0.8789237668161435,1
1000000557-8,0.9477978348731995,0.9578947368421052,1
3051467-5,0.7542693018913269,0.7556818181818182,1
4497530-3,0.7462100982666016,0.7556818181818182,1
4490604-2,0.7590249180793762,0.7556818181818182,1
4480937-8,0.48667633533477783,0.4074074074074074,1
4490254-8,0.6599843502044678,0.6745283018867925,1
4489399-8,0.9422463178634644,0.9578947368421052,1
4503593-9,0.03379979729652405,0.07032967032967033,1
4399646-9,0.7103084325790405,0.7338129496402878,1
4396021-8,0.1495707631111145,0.19805194805194806,1
4394572-3,0.6672722697257996,0.6745283018867925,1
4394932-0,0.5999516844749451,0.5681818181818182,1
4394092-6,0.6563801765441895,0.6745283018867925,1
4430415-7,0.5912662744522095,0.5681818181818182,1
4432410-0,0.6972813606262207,0.7338129496402878,1
4448782-7,0.7966219782829285,0.7561475409836066,1
4441830-X,0.25470197200775146,0.23008849557522124,1
4408263-3,0.6187372803688049,0.6192893401015227,1
4507756-8,0.08044543862342834,0.14935064935064934,1
4429695-3,0.08496680855751038,0.14935064935064934,1
4429783-1,0.6187372803688049,0.6192893401015227,1
4455448-6,0.6878547072410583,0.7338129496402878,1
4455698-9,0.9369193315505981,0.9393939393939394,1
4456076-9,0.7945871949195862,0.7561475409836066,1
4454670-2,0.8529035449028015,0.8288288288288288,1
4453824-9,0.7009310126304626,0.7338129496402878,1
4454069-9,0.6993911862373352,0.7338129496402878,1
4452930-2,0.16854238510131836,0.19805194805194806,1
4451614-4,0.756251335144043,0.7556818181818182,1
4452016-7,0.6828587055206299,0.6745283018867925,1
4423042-9,0.9084502458572388,0.9056603773584906,1
4416848-3,0.9152848720550537,0.9056603773584906,1
4417431-6,0.7330537438392639,0.7338129496402878,1
4418128-9,0.04123344644904137,0.09716599190283401,1
4409499-8,0.06619194149971008,0.14935064935064934,1
4412076-6,0.8202357888221741,0.7561475409836066,1
4415395-2,0.555231511592865,0.4074074074074074,1
4466283-7,0.9058879017829895,0.8970588235294118,1
4459807-7,0.9530911445617676,0.9578947368421052,1
4457564-1,0.06072666123509407,0.14935064935064934,1
4456925-4,0.7976199388504028,0.7561475409836066,1
4456975-8,0.7614050507545471,0.7556818181818182,1
4457234-X,0.9255992770195007,0.9056603773584906,1
4457313-7,0.7893627882003784,0.7561475409836066,1
4457304-6,0.9202235341072083,0.9056603773584906,1
4457424-6,0.9369192123413086,0.9393939393939394,1
4462621-X,0.8309119343757629,0.8288288288288288,1
4462001-7,0.08888920396566391,0.14935064935064934,1
4225634-9,0.6352883577346802,0.6192893401015227,1
4227014-9,0.8069044947624207,0.7561475409836066,1
4560155-5,0.7932081818580627,0.7561475409836066,1
4570362-3,0.1840500384569168,0.19805194805194806,1
4556084-3,0.7173171043395996,0.7338129496402878,1
4564971-5,0.9274905920028687,0.9056603773584906,1
4564568-7,0.6022491455078125,0.5681818181818182,1
4613516-X,0.7392192482948303,0.7358490566037735,1
4619308-X,0.49354255199432373,0.4074074074074074,1
4617944-8,0.7450103759765625,0.7556818181818182,1
4614222-8,0.854287326335907,0.8292682926829268,1
4617826-1,0.6092672944068909,0.6046511627906976,1
4611225-4,0.9186179637908936,0.9056603773584906,1
4611224-2,0.9332557916641235,0.9056603773584906,1
4599599-4,0.6469999551773071,0.6192893401015227,1
4608948-X,0.7823899984359741,0.7561475409836066,1
4602880-3,0.02625233680009842,0.0508274231678487,1
4595764-0,0.45906201004981995,0.4074074074074074,1
4474003-5,0.63813716173172,0.6192893401015227,1
4538560-2,0.6386012434959412,0.6192893401015227,1
4537012-3,0.6992024183273315,0.7338129496402878,1
4532020-0,0.7617753744125366,0.7556818181818182,1
4622178-7,0.052611906081438065,0.13333333333333333,1
4622103-9,0.7448304295539856,0.7556818181818182,1
4529918-6,0.18519669771194458,0.19805194805194806,1
4529609-1,0.7682900428771973,0.7561475409836066,1
4530933-7,0.7682900428771973,0.7561475409836066,1
4522769-8,0.7770716547966003,0.7561475409836066,1
4589238-0,0.1845468133687973,0.19805194805194806,1
4571280-7,0.6088137030601501,0.5681818181818182,1
4575708-8,0.8848622441291809,0.8789237668161435,1
4577088-0,0.6762404441833496,0.6745283018867925,1
4477238-0,0.699390709400177,0.7338129496402878,1
4478943-2,0.8257983326911926,0.8288288288288288,1
4489091-X,0.7390229105949402,0.7358490566037735,1
4488196-7,0.7514293193817139,0.7556818181818182,1
4485886-7,0.5404873490333557,0.4074074074074074,1
4468279-8,0.4959854185581207,0.4074074074074074,1
4585643-7,0.06225215271115303,0.14935064935064934,1
4586822-5,0.8823546171188354,0.8789237668161435,1
4579439-X,0.725186824798584,0.7338129496402878,1
4579846-5,0.9300131797790527,0.9056603773584906,1
3807566-0,0.6813852787017822,0.6745283018867925,1
3807068-1,0.9037848114967346,0.8970588235294118,1
3807065-6,0.9388655424118042,0.9578947368421052,1
3806669-4,0.9343093037605286,0.9056603773584906,1
3806634-7,0.9477977156639099,0.9578947368421052,1
3806617-7,0.8008785247802734,0.7561475409836066,1
3806206-4,0.2717927098274231,0.23008849557522124,1
3811236-2,0.5818728804588318,0.5,1
3853455-5,0.6160308122634888,0.6046511627906976,1
3850273-9,0.5986704230308533,0.5681818181818182,1
3879158-9,0.8942287564277649,0.8789237668161435,1
3920151-5,0.7502368688583374,0.7556818181818182,1
3902550-0,0.9257268309593201,0.9056603773584906,1
3903487-3,0.8059093952178955,0.7561475409836066,1
3907055-9,0.9309696555137634,0.9056603773584906,1
3903994-3,0.9457864761352539,0.9578947368421052,1
3903996-7,0.795269250869751,0.7561475409836066,1
3909560-8,0.8835904598236084,0.8789237668161435,1
3777487-0,0.6907460689544678,0.7338129496402878,1
3776519-3,0.5751272439956665,0.44954128440366975,1
3776982-8,0.7019951939582825,0.7338129496402878,1
3791729-7,0.7871785163879395,0.7561475409836066,1
3789987-8,0.44126003980636597,0.4074074074074074,1
3794216-5,0.5591847896575928,0.44954128440366975,1
3850176-X,0.6525742411613464,0.6192893401015227,1
3847944-7,0.627835214138031,0.6192893401015227,1
3854993-1,0.6955307126045227,0.7338129496402878,1
3855945-8,0.6679859757423401,0.6745283018867925,1
3860808-8,0.8267106413841248,0.8288288288288288,1
3871398-8,0.6217424869537354,0.6192893401015227,1
3873307-4,0.25226110219955444,0.23008849557522124,1
3877799-6,0.7329959273338318,0.7338129496402878,1
3877264-6,0.6467207670211792,0.6192893401015227,1
3885828-9,0.025733504444360733,0.0508274231678487,1
3885702-8,0.7186923623085022,0.7338129496402878,1
3613495-8,0.9218948483467102,0.9056603773584906,1
3933027-4,0.653785228729248,0.6745283018867925,1
3935846-7,0.04718687757849693,0.1,1
3981039-7,0.35855361819267273,0.33636363636363636,1
3977497-4,0.7110979557037354,0.7338129496402878,1
3978223-5,0.5950326323509216,0.5681818181818182,1
3897954-9,0.7145750522613525,0.7338129496402878,1
3969411-2,0.9177303910255432,0.9056603773584906,1
3970731-6,0.9033533930778503,0.8789237668161435,1
3970137-X,0.0219736248254776,0.0508274231678487,1
3967983-5,0.9395581483840942,0.9578947368421052,1
3973982-X,0.6814573407173157,0.6745283018867925,1
3975744-6,0.3795674741268158,0.33636363636363636,1
3942092-X,0.7138200998306274,0.7338129496402878,1
6318491-8,0.9305397868156433,0.9056603773584906,1
6193822-0,0.8518252968788147,0.8288288288288288,1
6197093-0,0.7402097582817078,0.7358490566037735,1
6207780-3,0.05770644173026085,0.13580246913580246,1
6209154-8,0.9301000833511353,0.9056603773584906,1
6195918-6,0.9304513335227966,0.9056603773584906,1
6200090-X,0.9415019154548645,0.9578947368421052,1
6200088-1,0.9069511294364929,0.9056603773584906,1
6301379-6,0.7511335611343384,0.7556818181818182,1
6270471-7,0.6886652708053589,0.7338129496402878,1
6271041-7,0.6730533242225647,0.6745283018867925,1
6190543-5,0.9428635239601135,0.9578947368421052,1
6446090-6,0.940326452255249,0.9578947368421052,1
6445761-5,0.8433060050010681,0.8288288288288288,1
6445755-X,0.7304086089134216,0.7338129496402878,1
6442199-1,0.7440190315246582,0.7556818181818182,1
6436481-1,0.6942623257637024,0.7338129496402878,1
6436940-1,0.9380225539207458,0.9578947368421052,1
6288058-9,0.3393978774547577,0.33636363636363636,1
6290027-X,0.7464756369590759,0.7556818181818182,1
6291489-4,0.7174922823905945,0.7338129496402878,1
6291834-X,0.6567856073379517,0.6745283018867925,1
6295227-0,0.7450819611549377,0.7556818181818182,1
6295136-7,0.1761670559644699,0.19805194805194806,1
6297469-7,0.0735485702753067,0.14935064935064934,1
6297334-5,0.9236858487129211,0.9056603773584906,1
6265007-0,0.9390566349029541,0.9578947368421052,1
6298172-X,0.6883559226989746,0.7338129496402878,1
6300708-7,0.9433035850524902,0.9578947368421052,1
6300703-8,0.8981571197509766,0.8789237668161435,1
6306472-X,0.77946537733078,0.7561475409836066,1
6377616-9,0.9058879017829895,0.8970588235294118,1
6376426-6,0.9058879017829895,0.8970588235294118,1
6377118-X,0.9477977156639099,0.9578947368421052,1
6377158-0,0.9340983629226685,0.9056603773584906,1
6461995-8,0.6685230135917664,0.6745283018867925,1
6462417-3,0.8576774001121521,0.8292682926829268,1
6447199-3,0.940326452255249,0.9578947368421052,1
6447203-2,0.940326452255249,0.9578947368421052,1
6447852-1,0.940326452255249,0.9578947368421052,1
6454387-9,0.8573231101036072,0.8292682926829268,1
6454134-0,0.7469725608825684,0.7556818181818182,1
4084575-0,0.9329155683517456,0.9056603773584906,1
4082188-8,0.6642926931381226,0.6745283018867925,1
4077296-1,0.35456886887550354,0.33636363636363636,1
4078939-9,0.9340983629226685,0.9056603773584906,1
4074014-8,0.038528576493263245,0.07032967032967033,1
3995824-9,0.8122184872627258,0.7561475409836066,1
3990611-X,0.6354607343673706,0.6192893401015227,1
3986923-6,0.6871355772018433,0.6745283018867925,1
3993707-1,0.385675311088562,0.345679012345679,1
3989972-7,0.939795196056366,0.9578947368421052,1
3987611-2,0.6068902611732483,0.5681818181818182,1
3983036-4,0.7015109658241272,0.7338129496402878,1
3984398-4,0.07618599385023117,0.14935064935064934,1
4054806-1,0.025142455473542213,0.0508274231678487,1
4053235-4,0.8090828061103821,0.7561475409836066,1
4069864-8,0.6911932826042175,0.7338129496402878,1
4049975-3,0.851810872554779,0.8288288288288288,1
4068942-7,0.5122625231742859,0.4074074074074074,1
3984307-8,0.6313373446464539,0.6192893401015227,1
4007194-0,0.6221910715103149,0.6192893401015227,1
4000038-2,0.6364456415176392,0.6192893401015227,1
3999955-9,0.7042058110237122,0.7338129496402878,1
4015075-1,0.05239380523562431,0.10309278350515463,1
4017710-0,0.5313326120376587,0.4074074074074074,1
4060236-9,0.7128689885139465,0.7338129496402878,1
3962944-4,0.9515331983566284,0.9578947368421052,1
3961350-6,0.770289421081543,0.7561475409836066,1
3959787-4,0.6305319666862488,0.6192893401015227,1
3950720-8,0.815475344657898,0.7561475409836066,1
3954234-0,0.8176601529121399,0.7561475409836066,1
3953945-0,0.7668288946151733,0.7561475409836066,1
3985620-0,0.9260987639427185,0.9056603773584906,1
3989006-4,0.9173586368560791,0.9056603773584906,1
3985276-7,0.7997952699661255,0.7561475409836066,1
3984401-1,0.8972006440162659,0.8789237668161435,1
3984848-3,0.82547527551651,0.8288288288288288,1
3984832-X,0.8536872863769531,0.8292682926829268,1
3984364-9,0.9376526474952698,0.9578947368421052,1
3945618-5,0.27978745102882385,0.2891871012287345,1
3947516-X,0.027306905016303062,0.0508274231678487,1
3947568-7,0.8088023662567139,0.7561475409836066,1
3947659-0,0.7145956158638,0.7338129496402878,1
3943406-7,0.1944497972726822,0.19805194805194806,1
3943081-1,0.5566357374191284,0.44954128440366975,1
4025148-5,0.5593820810317993,0.44954128440366975,1
4020358-5,0.6446072459220886,0.6192893401015227,1
4021131-4,0.3900962769985199,0.345679012345679,1
4019408-1,0.5772950053215027,0.44954128440366975,1
4016455-0,0.30374494194984436,0.3114754098360656,1
4016251-4,0.022525081411004066,0.0508274231678487,1
3928435-1,0.676668643951416,0.6745283018867925,1
3922894-6,0.7718324065208435,0.7561475409836066,1
3927022-9,0.0855882540345192,0.14935064935064934,1
4056950-1,0.8276475071907043,0.8288288288288288,1
4038731-8,0.5142279863357544,0.4074074074074074,1
4041292-0,0.879923403263092,0.8789237668161435,1
6570235-0,0.9269260764122009,0.9056603773584906,1
6566277-1,0.800355076789856,0.7561475409836066,1
6566112-1,0.9044166207313538,0.8970588235294118,1
6574930-9,0.7958388924598694,0.7561475409836066,1
6697620-0,0.7007504105567932,0.7338129496402878,1
6647415-9,0.10839638859033585,0.14935064935064934,1
6730311-6,0.5791441798210144,0.44954128440366975,1
6728013-5,0.7941095232963562,0.7561475409836066,1
6728567-9,0.7056706547737122,0.7338129496402878,1
