id,pubmedbert_temp,pubmedbert_temp_cal,label
3512433-6,0.9205055832862854,0.8601398601398601,1
3430700-1,0.8081392049789429,0.7380952380952381,1
3378218-9,0.971555769443512,0.9504373177842566,1
3377168-1,0.9762796759605408,0.9759615384615384,1
3383074-9,0.9738640785217285,0.9504373177842566,1
3380751-0,0.975074827671051,0.9539473684210527,1
3399705-3,0.9760280847549438,0.9759615384615384,1
3569280-9,0.8874445557594299,0.8379629629629629,1
3572766-4,0.9655784964561462,0.9282700421940928,1
3582837-4,0.10882618278265,0.11943793911007025,1
3571513-X,0.9770277738571167,0.9759615384615384,1
3564089-4,0.9778628349304199,0.9822888283378747,1
3564068-7,0.09949793666601181,0.11943793911007025,1
3578781-9,0.7808195352554321,0.6838709677419355,1
3446374-X,0.9787567257881165,0.9822888283378747,1
3472236-8,0.9744400978088379,0.9539473684210527,1
3458265-9,0.9761856198310852,0.9759615384615384,1
3460642-7,0.9765496253967285,0.9759615384615384,1
3460714-7,0.9776856303215027,0.9822888283378747,1
3460246-6,0.977084219455719,0.9759615384615384,1
4113004-3,0.9780033826828003,0.9822888283378747,1
4114493-0,0.8957669734954834,0.8379629629629629,1
4115970-9,0.9753902554512024,0.9539473684210527,1
4114346-8,0.7275633811950684,0.6838709677419355,1
4126809-X,0.9686076045036316,0.9504373177842566,1
4125476-9,0.9638609290122986,0.9282700421940928,1
4248562-1,0.21036528050899506,0.23333333333333334,1
4207656-7,0.6401633620262146,0.5454545454545454,1
4206904-7,0.957675039768219,0.9117647058823529,1
4216086-3,0.3414420187473297,0.4392523364485981,1
4217241-9,0.9532920718193054,0.9026548672566371,1
4213535-1,0.9759289622306824,0.9759615384615384,1
4213876-8,0.9669777154922485,0.9282700421940928,1
4214642-X,0.3414420187473297,0.4392523364485981,1
4222259-6,0.9124072790145874,0.8385876642918896,1
4223238-5,0.9709983468055725,0.9504373177842566,1
4193368-5,0.9736619591712952,0.9504373177842566,1
4160712-4,0.9722646474838257,0.9504373177842566,1
4145401-4,0.7261684536933899,0.6838709677419355,1
4145787-0,0.976558268070221,0.9759615384615384,1
4145748-1,0.9750372171401978,0.9539473684210527,1
4150543-3,0.9778429865837097,0.9822888283378747,1
4157346-4,0.9645751118659973,0.9282700421940928,1
4256242-1,0.9556636214256287,0.9026548672566371,1
4257548-2,0.473703533411026,0.5172413793103449,1
4199957-6,0.9780623316764832,0.9822888283378747,1
4209152-X,0.7296549677848816,0.6838709677419355,1
4200946-3,0.9034179449081421,0.8379629629629629,1
4205334-1,0.9760389924049377,0.9759615384615384,1
4233840-2,0.9753564596176147,0.9539473684210527,1
4234044-X,0.06492070853710175,0.041979010494752625,1
4234688-5,0.9691202640533447,0.9504373177842566,1
4235874-0,0.9153540134429932,0.8601398601398601,1
4237758-0,0.9481317400932312,0.9026548672566371,1
4236344-6,0.9769296646118164,0.9759615384615384,1
4294475-9,0.9181117415428162,0.8601398601398601,1
4293939-1,0.9684120416641235,0.9504373177842566,1
4293986-X,0.9787377119064331,0.9822888283378747,1
4308959-8,0.9620012044906616,0.9282700421940928,1
4305963-0,0.9694110751152039,0.9504373177842566,1
4300909-3,0.9500390291213989,0.9026548672566371,1
4303021-2,0.9777669906616211,0.9822888283378747,1
4071433-0,0.9756436944007874,0.9539473684210527,1
4087022-8,0.22005002200603485,0.25000000000000006,1
4300690-8,0.9441509246826172,0.8947368421052632,1
4299202-7,0.9722602367401123,0.9504373177842566,1
4299195-2,0.8554005026817322,0.8379629629629629,1
4299116-2,0.9755609631538391,0.9539473684210527,1
4325900-2,0.9737887978553772,0.9504373177842566,1
4326488-2,0.9714212417602539,0.9504373177842566,1
4155341-2,0.9770864844322205,0.9759615384615384,1
4159181-X,0.9778429865837097,0.9822888283378747,1
4228161-8,0.9643042683601379,0.9282700421940928,1
4242195-9,0.9761767387390137,0.9759615384615384,1
4238946-X,0.97700035572052,0.9759615384615384,1
4238571-0,0.977790355682373,0.9822888283378747,1
3144697-5,0.9768081903457642,0.9759615384615384,1
3090674-2,0.7065821886062622,0.6037735849056604,1
3088798-9,0.9770681858062744,0.9759615384615384,1
3095313-2,0.9435673356056213,0.8947368421052632,1
3095291-6,0.6067762970924377,0.5202702702702703,1
3247770-6,0.9627824425697327,0.9282700421940928,1
3247744-5,0.5796515345573425,0.5202702702702703,1
3165132-7,0.38585880398750305,0.4444444444444444,1
3167926-0,0.969980776309967,0.9504373177842566,1
3176999-0,0.843544602394104,0.7692307692307693,1
3171598-9,0.25524386763572693,0.25000000000000006,1
3154008-7,0.9745780825614929,0.9539473684210527,1
3137634-0,0.41145986318588257,0.4444444444444444,1
3158158-0,0.8492724299430847,0.7692307692307693,1
3194727-X,0.9755598306655884,0.9539473684210527,1
3170153-4,0.618855893611908,0.5202702702702703,1
3156985-7,0.8980554938316345,0.8379629629629629,1
3157121-3,0.70857173204422,0.6037735849056604,1
3157224-3,0.9726789593696594,0.9504373177842566,1
3138346-X,0.03710262477397919,0.03477523324851569,1
3180333-X,0.9751570224761963,0.9539473684210527,1
3232447-3,0.977266252040863,0.9822888283378747,1
3235056-5,0.9757601618766785,0.9615384615384616,1
3235166-2,0.07342071086168289,0.041979010494752625,1
3284968-5,0.5217979550361633,0.5202702702702703,1
3234640-2,0.8692013025283813,0.8379629629629629,1
3208448-8,0.9685062170028687,0.9504373177842566,1
3229246-5,0.9713978171348572,0.9504373177842566,1
3224669-2,0.9650444984436035,0.9282700421940928,1
3149260-8,0.9775179028511047,0.9822888283378747,1
3149261-X,0.9736403822898865,0.9504373177842566,1
3225116-7,0.9776198863983154,0.9822888283378747,1
3590947-0,0.9421762824058533,0.8947368421052632,1
3595816-8,0.10459230095148087,0.11943793911007025,1
3595903-4,0.8673263788223267,0.8379629629629629,1
3597028-0,0.02534155361354351,0.03477523324851569,1
3596823-1,0.30124497413635254,0.4392523364485981,1
3602946-0,0.5305585265159607,0.5202702702702703,1
3651386-7,0.9055593013763428,0.8379629629629629,1
3845813-X,0.9423485994338989,0.8947368421052632,1
3837736-7,0.975290834903717,0.9539473684210527,1
3839652-3,0.975290834903717,0.9539473684210527,1
3839207-0,0.9780454635620117,0.9822888283378747,1
3845205-3,0.976043164730072,0.9759615384615384,1
3533738-9,0.9748056530952454,0.9539473684210527,1
3527316-5,0.9733455181121826,0.9504373177842566,1
3530350-2,0.9775625467300415,0.9822888283378747,1
3523951-9,0.12219009548425674,0.11943793911007025,1
3719644-5,0.976921021938324,0.9759615384615384,1
3721471-X,0.9765580296516418,0.9759615384615384,1
3732238-0,0.9775461554527283,0.9822888283378747,1
3731120-2,0.4137057960033417,0.4444444444444444,1
3699746-2,0.9776400327682495,0.9822888283378747,1
3700648-3,0.585308313369751,0.5202702702702703,1
3702246-4,0.8681908845901489,0.8379629629629629,1
3701475-3,0.917826235294342,0.8601398601398601,1
3695503-1,0.9663687348365784,0.9282700421940928,1
3744912-0,0.9018121361732483,0.8379629629629629,1
3746330-8,0.5729361176490784,0.5202702702702703,1
3750599-3,0.9784318804740906,0.9822888283378747,1
3737934-7,0.880294680595398,0.8379629629629629,1
3739109-4,0.9669062495231628,0.9282700421940928,1
3747313-4,0.9775461554527283,0.9822888283378747,1
3747909-X,0.9441747069358826,0.8947368421052632,1
3741273-8,0.8929085731506348,0.8379629629629629,1
3831328-1,0.9165822267532349,0.8601398601398601,1
3806867-X,0.9770520329475403,0.9759615384615384,1
3816294-7,0.7965777516365051,0.6838709677419355,1
3814719-4,0.9773483276367188,0.9822888283378747,1
3814760-1,0.9457972645759583,0.9026548672566371,1
3761643-1,0.5380573272705078,0.5202702702702703,1
3756295-0,0.9753772020339966,0.9539473684210527,1
3756465-1,0.9758108854293823,0.9615384615384616,1
3766679-2,0.9768586754798889,0.9759615384615384,1
3851755-6,0.978272557258606,0.9822888283378747,1
3775396-4,0.34063735604286194,0.4392523364485981,1
3784206-0,0.9588503837585449,0.9282700421940928,1
3784115-7,0.7041376233100891,0.6037735849056604,1
3772241-8,0.9768586754798889,0.9759615384615384,1
3768566-2,0.5233502388000488,0.5202702702702703,1
3760912-9,0.9719454050064087,0.9504373177842566,1
4143488-6,0.9597998857498169,0.9282700421940928,1
4136527-X,0.9098973870277405,0.8379629629629629,1
4102409-2,0.9759228229522705,0.9759615384615384,1
4102220-2,0.9753747582435608,0.9539473684210527,1
4200974-8,0.9783822298049927,0.9822888283378747,1
4140439-5,0.9690907001495361,0.9504373177842566,1
4203144-2,0.9239113926887512,0.8601398601398601,1
4202690-5,0.7934260368347168,0.6838709677419355,1
4202693-0,0.9734296798706055,0.9504373177842566,1
4202780-7,0.9720799922943115,0.9504373177842566,1
4202787-X,0.9774739146232605,0.9822888283378747,1
4202833-3,0.9344618320465088,0.8947368421052632,1
4202872-2,0.42267513275146484,0.48,1
4202859-X,0.9774036407470703,0.9822888283378747,1
4137682-8,0.9704177975654602,0.9504373177842566,1
4143869-0,0.9094721078872681,0.8379629629629629,1
4142961-4,0.9696229696273804,0.9504373177842566,1
4142157-6,0.9775263071060181,0.9822888283378747,1
4191720-5,0.9666500091552734,0.9282700421940928,1
4166165-4,0.977968156337738,0.9822888283378747,1
4180341-6,0.9764310717582703,0.9759615384615384,1
4181264-9,0.9774103760719299,0.9822888283378747,1
4111369-X,0.15832874178886414,0.1574074074074074,1
4111260-9,0.9756436944007874,0.9539473684210527,1
4105353-X,0.9782810211181641,0.9822888283378747,1
4107107-7,0.9758415222167969,0.9681229096989966,1
4107119-3,0.9753902554512024,0.9539473684210527,1
4183309-9,0.976558268070221,0.9759615384615384,1
4186199-3,0.976558268070221,0.9759615384615384,1
4198921-0,0.9776293039321899,0.9822888283378747,1
4201962-8,0.7418491244316101,0.6838709677419355,1
4202409-8,0.9753338098526001,0.9539473684210527,1
4202139-2,0.977055549621582,0.9759615384615384,1
4202047-7,0.977436363697052,0.9822888283378747,1
4202103-3,0.8439799547195435,0.7692307692307693,1
4089843-4,0.22005096077919006,0.25000000000000006,1
4092433-0,0.9636316299438477,0.9282700421940928,1
4084991-7,0.973724901676178,0.9504373177842566,1
4085206-6,0.8724311590194702,0.8379629629629629,1
4083491-8,0.9778826832771301,0.9822888283378747,1
4163183-7,0.9741396903991699,0.9504373177842566,1
4174996-X,0.06479766219854355,0.041979010494752625,1
4168337-1,0.9778429865837097,0.9822888283378747,1
4171664-5,0.9754915833473206,0.9539473684210527,1
4169898-9,0.9761991500854492,0.9759615384615384,1
3912231-5,0.974602460861206,0.9539473684210527,1
3911842-0,0.9768853187561035,0.9759615384615384,1
3952466-9,0.9779510498046875,0.9822888283378747,1
4033080-6,0.9784292578697205,0.9822888283378747,1
4033676-1,0.9726192951202393,0.9504373177842566,1
4036788-1,0.9611856937408447,0.9282700421940928,1
3712160-6,0.03229863569140434,0.03477523324851569,1
3712995-X,0.9768489003181458,0.9759615384615384,1
3711878-9,0.9703221917152405,0.9504373177842566,1
3743799-X,0.6518226265907288,0.5555555555555556,1
3368443-5,0.9628902077674866,0.9282700421940928,1
3366330-X,0.9701149463653564,0.9504373177842566,1
3374210-9,0.9169079065322876,0.8601398601398601,1
3409392-3,0.9622254371643066,0.9282700421940928,1
3421873-5,0.8174222707748413,0.7380952380952381,1
3301499-4,0.9648075699806213,0.9282700421940928,1
3297820-6,0.9206787347793579,0.8601398601398601,1
3297717-1,0.05821665748953819,0.041979010494752625,1
3299236-5,0.9704515933990479,0.9504373177842566,1
3298515-5,0.8916634917259216,0.8379629629629629,1
3307333-0,0.9737816452980042,0.9504373177842566,1
3302483-7,0.8665768504142761,0.8379629629629629,1
3304072-7,0.9731007218360901,0.9504373177842566,1
3305635-5,0.22838886082172394,0.25000000000000006,1
3265560-5,0.9614428281784058,0.9282700421940928,1
3275144-0,0.9743985533714294,0.9504373177842566,1
3269484-9,0.9670567512512207,0.9282700421940928,1
3292845-9,0.9765807390213013,0.9759615384615384,1
3292120-2,0.08196011930704117,0.11943793911007025,1
3275528-0,0.9784504771232605,0.9822888283378747,1
3246911-4,0.6777550578117371,0.5555555555555556,1
3246932-1,0.603153645992279,0.5202702702702703,1
3251994-1,0.9532846808433533,0.9026548672566371,1
3263565-1,0.742270290851593,0.6838709677419355,1
3264338-6,0.944891631603241,0.9026548672566371,1
3254043-4,0.8281993269920349,0.7380952380952381,1
3257020-2,0.9780468344688416,0.9822888283378747,1
3256705-1,0.974127471446991,0.9504373177842566,1
3231430-1,0.603153645992279,0.5202702702702703,1
3231414-3,0.978289008140564,0.9822888283378747,1
3280886-7,0.9564839601516724,0.9117647058823529,1
3280498-5,0.9131060242652893,0.8601398601398601,1
3293373-7,0.932400643825531,0.8601398601398601,1
3295203-6,0.9758460521697998,0.9759615384615384,1
3240580-5,0.8075675368309021,0.7380952380952381,1
3288729-2,0.43078359961509705,0.48,1
3315065-8,0.927091658115387,0.8601398601398601,1
3325226-X,0.8168848752975464,0.7380952380952381,1
3324280-9,0.9774258732795715,0.9822888283378747,1
3319403-1,0.9206787347793579,0.8601398601398601,1
3319458-4,0.5071684122085571,0.5202702702702703,1
3319429-8,0.8685609102249146,0.8379629629629629,1
3372710-9,0.9151009917259216,0.8601398601398601,1
3374055-X,0.9579501748085022,0.9230769230769231,1
3398566-6,0.9785112738609314,0.9822888283378747,1
3399556-X,0.9777154326438904,0.9822888283378747,1
3399553-4,0.9777719974517822,0.9822888283378747,1
3413747-0,0.7860599160194397,0.6838709677419355,1
3434731-7,0.9776729345321655,0.9822888283378747,1
3434387-3,0.9775110483169556,0.9822888283378747,1
3434182-5,0.9778979420661926,0.9822888283378747,1
3406201-3,0.9329620599746704,0.875,1
3351921-2,0.9713134765625,0.9504373177842566,1
3353952-5,0.8408555388450623,0.7692307692307693,1
3352675-6,0.977773129940033,0.9822888283378747,1
3327659-4,0.9779977202415466,0.9822888283378747,1
3332728-9,0.9668843150138855,0.9282700421940928,1
3332785-X,0.10010368376970291,0.11943793911007025,1
3330919-4,0.9781883955001831,0.9822888283378747,1
3337173-8,0.9754531383514404,0.9539473684210527,1
3316510-4,0.9020699262619019,0.8379629629629629,1
3255385-9,0.8838131427764893,0.8379629629629629,1
3350218-4,0.9458813071250916,0.9026548672566371,1
3358811-X,0.865771472454071,0.8379629629629629,1
3347731-2,0.9776730537414551,0.9822888283378747,1
3349577-8,0.9193475842475891,0.8601398601398601,1
3058903-9,0.019425109028816223,0.02062780269058296,1
3079073-7,0.8642408847808838,0.8379629629629629,1
3064698-5,0.9302873015403748,0.8601398601398601,1
3068789-4,0.7310621738433838,0.6838709677419355,1
3068792-4,0.7310621738433838,0.6838709677419355,1
3065296-X,0.9190449714660645,0.8601398601398601,1
3124889-1,0.9494509696960449,0.9026548672566371,1
3123616-1,0.17304863035678864,0.1574074074074074,1
3116556-5,0.892548680305481,0.8379629629629629,1
3117575-5,0.9344043731689453,0.8947368421052632,1
3104789-3,0.953179121017456,0.9026548672566371,1
3050297-8,0.9771058559417725,0.9759615384615384,1
3050120-1,0.4247627258300781,0.48,1
3055888-6,0.975297749042511,0.9539473684210527,1
3055810-2,0.24681849777698517,0.25000000000000006,1
3108787-5,0.9635244607925415,0.9282700421940928,1
3111079-1,0.9778875708580017,0.9822888283378747,1
3102245-X,0.9769978523254395,0.9759615384615384,1
3084945-3,0.10666150599718094,0.11943793911007025,1
3084810-1,0.9767617583274841,0.9759615384615384,1
3097111-2,0.9774866700172424,0.9822888283378747,1
3114180-1,0.9764155745506287,0.9759615384615384,1
3236952-5,0.9428855180740356,0.8947368421052632,1
3127399-0,0.027524638921022415,0.03477523324851569,1
3031783-3,0.9774866700172424,0.9822888283378747,1
3031725-0,0.9762386679649353,0.9759615384615384,1
3040555-5,0.977429986000061,0.9822888283378747,1
3037714-4,0.8932265043258667,0.8379629629629629,1
3037709-0,0.437389612197876,0.48,1
3037711-9,0.9777904748916626,0.9822888283378747,1
3038557-8,0.9657532572746277,0.9282700421940928,1
3072786-2,0.8980554938316345,0.8379629629629629,1
3072605-4,0.9271429777145386,0.8601398601398601,1
3175006-3,0.9776851534843445,0.9822888283378747,1
3063371-7,0.9771277904510498,0.9759615384615384,1
3032402-2,0.9732972979545593,0.9504373177842566,1
3032532-5,0.9748284220695496,0.9539473684210527,1
3016059-2,0.02580612152814865,0.03477523324851569,1
3000489-9,0.5725364089012146,0.5202702702702703,1
3000486-3,0.8565948009490967,0.8379629629629629,1
3006723-3,0.9576589465141296,0.9117647058823529,1
3013161-6,0.5487878918647766,0.5202702702702703,1
3022439-1,0.33021870255470276,0.4392523364485981,1
3022046-0,0.9730643630027771,0.9504373177842566,1
3014735-9,0.9757435917854309,0.9615384615384616,1
3014727-X,0.8980554938316345,0.8379629629629629,1
3014747-5,0.9671632051467896,0.9282700421940928,1
1000001604-X,0.9504678845405579,0.9026548672566371,1
1000001930-4,0.9760564565658569,0.9759615384615384,1
4497368-7,0.9731278419494629,0.9504373177842566,1
4498875-3,0.9472525119781494,0.9026548672566371,1
4498552-9,0.8597517609596252,0.8379629629629629,1
4497432-2,0.9163075685501099,0.8601398601398601,1
4500584-9,0.9590434432029724,0.9282700421940928,1
4503357-6,0.9612519145011902,0.9282700421940928,1
4502955-3,0.9783454537391663,0.9822888283378747,1
4479438-2,0.9063460826873779,0.8379629629629629,1
4506460-X,0.13889679312705994,0.11943793911007025,1
4490414-6,0.9784260392189026,0.9822888283378747,1
4490428-6,0.8854845762252808,0.8379629629629629,1
4494501-8,0.9738604426383972,0.9504373177842566,1
4494832-1,0.9692948460578918,0.9504373177842566,1
4493438-8,0.809684693813324,0.7380952380952381,1
4398033-7,0.8905137777328491,0.8379629629629629,1
4398023-4,0.9598415493965149,0.9282700421940928,1
4392838-4,0.019928794354200363,0.02062780269058296,1
4437034-7,0.1560520976781845,0.1574074074074074,1
4439786-9,0.9746228456497192,0.9539473684210527,1
4434559-5,0.9592270851135254,0.9282700421940928,1
4435246-X,0.9773576855659485,0.9822888283378747,1
4435179-9,0.9777573943138123,0.9822888283378747,1
4433747-1,0.5911381840705872,0.5202702702702703,1
4443694-7,0.9779343008995056,0.9822888283378747,1
4443446-8,0.9593412280082703,0.9282700421940928,1
4408244-X,0.04497779160737991,0.041979010494752625,1
4429598-4,0.9767723679542542,0.9759615384615384,1
4426189-6,0.9678189158439636,0.9282700421940928,1
4423906-6,0.5180674195289612,0.5202702702702703,1
4425443-1,0.9768257141113281,0.9759615384615384,1
4424842-1,0.9694632887840271,0.9504373177842566,1
4455692-8,0.9761130213737488,0.9759615384615384,1
4456146-5,0.02140585519373417,0.02062780269058296,1
4455148-2,0.8983233571052551,0.8379629629629629,1
4422834-X,0.956825315952301,0.9117647058823529,1
4416847-1,0.9765719771385193,0.9759615384615384,1
4416846-X,0.9765719771385193,0.9759615384615384,1
4416845-8,0.9765719771385193,0.9759615384615384,1
4416843-4,0.9765719771385193,0.9759615384615384,1
4416822-7,0.9765719771385193,0.9759615384615384,1
4461486-X,0.970946192741394,0.9504373177842566,1
4457813-X,0.9725072979927063,0.9504373177842566,1
4457279-X,0.9368457794189453,0.8947368421052632,1
4457307-1,0.9651749730110168,0.9282700421940928,1
4457405-2,0.9773576855659485,0.9822888283378747,1
4457436-2,0.9667093753814697,0.9282700421940928,1
4224415-X,0.9667029976844788,0.9282700421940928,1
4260628-9,0.9774052500724792,0.9822888283378747,1
4260833-1,0.963306188583374,0.9282700421940928,1
4560644-3,0.9779917597770691,0.9822888283378747,1
4556401-4,0.9782934188842773,0.9822888283378747,1
4556133-2,0.8999336957931519,0.8379629629629629,1
4554765-9,0.9760663509368896,0.9759615384615384,1
4554813-6,0.978123128414154,0.9822888283378747,1
4615308-4,0.9488749504089355,0.9026548672566371,1
4611085-1,0.9724503755569458,0.9504373177842566,1
4598155-1,0.4565843939781189,0.5,1
4599082-6,0.9755639433860779,0.9539473684210527,1
4599133-9,0.9771899580955505,0.9822888283378747,1
4603307-8,0.040572043508291245,0.03477523324851569,1
4597434-1,0.9365482330322266,0.8947368421052632,1
4591220-4,0.9755725860595703,0.9539473684210527,1
4544244-7,0.9737922549247742,0.9504373177842566,1
4476578-9,0.9546357989311218,0.9026548672566371,1
4476804-6,0.9446173310279846,0.8947368421052632,1
4540046-6,0.9436730742454529,0.8947368421052632,1
4539970-X,0.9244084358215332,0.8601398601398601,1
4531971-0,0.9694725871086121,0.9504373177842566,1
4532221-1,0.9778428673744202,0.9822888283378747,1
4604958-7,0.9758191704750061,0.9615384615384616,1
4530149-4,0.2748453617095947,0.25000000000000006,1
4472243-2,0.8917863368988037,0.8379629629629629,1
4470547-0,0.9783459305763245,0.9822888283378747,1
4526665-1,0.9783961176872253,0.9822888283378747,1
4530642-4,0.5861753225326538,0.5202702702702703,1
4469212-5,0.926781177520752,0.8601398601398601,1
4484278-4,0.9443698525428772,0.8947368421052632,1
4487951-7,0.9780104756355286,0.9822888283378747,1
4577900-5,0.7213617563247681,0.6838709677419355,1
4585865-5,0.9783961176872253,0.9822888283378747,1
3807071-1,0.97564697265625,0.9539473684210527,1
3807066-8,0.9772475361824036,0.9822888283378747,1
3810266-4,0.11104316264390945,0.11943793911007025,1
3853246-5,0.9164481163024902,0.8601398601398601,1
3853229-5,0.9393132925033569,0.8947368421052632,1
3853512-3,0.9596790075302124,0.9282700421940928,1
3890835-6,0.9078966379165649,0.8379629629629629,1
3880910-4,0.7155981659889221,0.6037735849056604,1
3879529-0,0.808529257774353,0.7380952380952381,1
3882190-2,0.9768723249435425,0.9759615384615384,1
3919477-0,0.9771118760108948,0.9759615384615384,1
3903999-2,0.9777217507362366,0.9822888283378747,1
3908907-6,0.19815102219581604,0.2,1
3907856-7,0.9768723249435425,0.9759615384615384,1
3907849-X,0.9771589636802673,0.9822888283378747,1
3780282-X,0.9776157736778259,0.9822888283378747,1
3791363-9,0.9017325639724731,0.8379629629629629,1
3798240-8,0.3493121564388275,0.4392523364485981,1
3797404-7,0.9780446887016296,0.9822888283378747,1
3884303-5,0.38776275515556335,0.4444444444444444,1
3871383-6,0.8681908845901489,0.8379629629629629,1
3873955-1,0.13888147473335266,0.11943793911007025,1
3874899-1,0.974272608757019,0.9504373177842566,1
3884756-2,0.9636724591255188,0.9282700421940928,1
3886265-3,0.8145313858985901,0.7380952380952381,1
3607180-6,0.9780927896499634,0.9822888283378747,1
3605831-3,0.7500298023223877,0.6838709677419355,1
3617943-9,0.9764522910118103,0.9759615384615384,1
3933778-1,0.9401019811630249,0.8947368421052632,1
3934457-7,0.9782506823539734,0.9822888283378747,1
3979362-5,0.9676012992858887,0.9282700421940928,1
3980970-6,0.9783243536949158,0.9822888283378747,1
3978423-4,0.9755339026451111,0.9539473684210527,1
3971390-9,0.8363402485847473,0.7692307692307693,1
3941227-2,0.8532553315162659,0.8333333333333334,1
3898038-6,0.978337824344635,0.9822888283378747,1
3940155-6,0.9767029881477356,0.9759615384615384,1
3940161-1,0.9333330392837524,0.875,1
3937120-1,0.8175184726715088,0.7380952380952381,1
3969482-3,0.9782010316848755,0.9822888283378747,1
3969393-3,0.976912260055542,0.9759615384615384,1
3967375-9,0.9075727462768555,0.8379629629629629,1
3974604-4,0.5163975358009338,0.5202702702702703,1
3975159-0,0.9785234928131104,0.9822888283378747,1
3975688-X,0.9760727286338806,0.9759615384615384,1
3942392-3,0.9708622694015503,0.9504373177842566,1
6287202-7,0.9017207622528076,0.8379629629629629,1
6193819-0,0.9775699377059937,0.9822888283378747,1
6200086-8,0.9779489040374756,0.9822888283378747,1
6301370-X,0.9778473377227783,0.9822888283378747,1
6302242-7,0.956825315952301,0.9117647058823529,1
6273280-8,0.9743204712867737,0.9504373177842566,1
6273268-7,0.8560355305671692,0.8379629629629629,1
6192563-3,0.9776989221572876,0.9822888283378747,1
6192084-8,0.9282678365707397,0.8601398601398601,1
6178544-4,0.22930380702018738,0.25000000000000006,1
6178543-2,0.9440149068832397,0.8947368421052632,1
6187565-7,0.780312180519104,0.6838709677419355,1
6445762-7,0.7495212554931641,0.6838709677419355,1
6445763-9,0.7495212554931641,0.6838709677419355,1
6437059-6,0.9365285634994507,0.8947368421052632,1
6309415-8,0.9763779640197754,0.9759615384615384,1
6311880-7,0.9752700924873352,0.9539473684210527,1
6287529-9,0.9513435959815979,0.9026548672566371,1
6290579-X,0.952282726764679,0.9026548672566371,1
6293158-3,0.9785869717597961,0.9822888283378747,1
6258908-0,0.9775697588920593,0.9822888283378747,1
6262385-3,0.9755284190177917,0.9539473684210527,1
6260250-9,0.9783577919006348,0.9822888283378747,1
6260574-5,0.28663814067840576,0.35294117647058826,1
6262952-7,0.9609625339508057,0.9282700421940928,1
6296373-8,0.9699356555938721,0.9504373177842566,1
6264219-X,0.9760546684265137,0.9759615384615384,1
6300710-5,0.9781038761138916,0.9822888283378747,1
6274472-4,0.9760805368423462,0.9759615384615384,1
6380515-X,0.976485013961792,0.9759615384615384,1
6377004-5,0.9418461918830872,0.8947368421052632,1
6377008-2,0.8646504878997803,0.8379629629629629,1
6377009-4,0.8054724931716919,0.7380952380952381,1
6377389-X,0.9754132032394409,0.9539473684210527,1
6448572-X,0.9751866459846497,0.9539473684210527,1
6447200-7,0.9769574403762817,0.9759615384615384,1
6447202-0,0.9769574403762817,0.9759615384615384,1
6447204-4,0.9769574403762817,0.9759615384615384,1
6447856-9,0.9769574403762817,0.9759615384615384,1
6454634-3,0.9778767228126526,0.9822888283378747,1
6439517-7,0.9695414304733276,0.9504373177842566,1
6439793-0,0.9479502439498901,0.9026548672566371,1
3995880-8,0.7993083596229553,0.6838709677419355,1
3989787-X,0.9766700267791748,0.9759615384615384,1
3988922-7,0.08783618360757828,0.11943793911007025,1
3997563-7,0.9757049679756165,0.9615384615384616,1
3993514-X,0.9758215546607971,0.9615384615384616,1
3991940-6,0.9783243536949158,0.9822888283378747,1
3992057-7,0.4300638735294342,0.48,1
4009130-X,0.1449037492275238,0.12903225806451613,1
4069893-4,0.9659491777420044,0.9282700421940928,1
4070176-7,0.6757057309150696,0.5555555555555556,1
4069142-7,0.9751096367835999,0.9539473684210527,1
4068578-8,0.50367271900177,0.5202702702702703,1
4066567-0,0.977678656578064,0.9822888283378747,1
4065820-4,0.8818719983100891,0.8379629629629629,1
4009389-9,0.780058741569519,0.6838709677419355,1
4011584-X,0.959828794002533,0.9282700421940928,1
3999840-2,0.9781671762466431,0.9822888283378747,1
4000469-0,0.863208532333374,0.8379629629629629,1
3998905-9,0.9762359261512756,0.9759615384615384,1
4014320-6,0.9748527407646179,0.9539473684210527,1
4062614-0,0.8891478180885315,0.8379629629629629,1
4060987-6,0.9549357295036316,0.9026548672566371,1
4055372-7,0.13351945579051971,0.11943793911007025,1
4058859-6,0.8031978607177734,0.7380952380952381,1
3941873-6,0.8843022584915161,0.8379629629629629,1
3949535-6,0.9769178628921509,0.9759615384615384,1
3963663-0,0.9753255248069763,0.9539473684210527,1
3962575-6,0.969528317451477,0.9504373177842566,1
3961054-X,0.9320644736289978,0.8601398601398601,1
3960524-8,0.9755512475967407,0.9539473684210527,1
3958535-1,0.9735755324363708,0.9504373177842566,1
3949801-4,0.6741697192192078,0.5555555555555556,1
3985618-2,0.952029287815094,0.9026548672566371,1
3982396-8,0.2043740302324295,0.23333333333333334,1
3985319-0,0.952029287815094,0.9026548672566371,1
3985401-8,0.9777167439460754,0.9822888283378747,1
3983402-7,0.9762244820594788,0.9759615384615384,1
3983632-4,0.9768723249435425,0.9759615384615384,1
3964650-9,0.9781719446182251,0.9822888283378747,1
3945534-9,0.5753802061080933,0.5202702702702703,1
3947680-2,0.9732739329338074,0.9504373177842566,1
3943334-7,0.9714065194129944,0.9504373177842566,1
4028663-3,0.9768943190574646,0.9759615384615384,1
4023870-8,0.9780367016792297,0.9822888283378747,1
4020268-3,0.9773941040039062,0.9822888283378747,1
4016541-5,0.977726399898529,0.9822888283378747,1
