id,pubmedbert_temp,pubmedbert_temp_cal,label
3533738-9,0.5961928963661194,0.6748807631160573,1
3527316-5,0.5237526297569275,0.5904059040590406,1
3530350-2,0.8962969183921814,0.9411764705882353,1
3523951-9,0.115492083132267,0.0835214446952596,1
3719644-5,0.5595867037773132,0.6748807631160573,1
3721471-X,0.10263211280107498,0.0835214446952596,1
3732238-0,0.4074489176273346,0.458128078817734,1
3731120-2,0.5163521766662598,0.5904059040590406,1
3699746-2,0.6158825755119324,0.6748807631160573,1
3700648-3,0.4920298457145691,0.48739495798319327,1
3702246-4,0.5211572647094727,0.5904059040590406,1
3701475-3,0.5345642566680908,0.6748807631160573,1
3695503-1,0.5436967611312866,0.6748807631160573,1
3744912-0,0.6177566051483154,0.6748807631160573,1
3746330-8,0.555301308631897,0.6748807631160573,1
3750599-3,0.5205966830253601,0.5904059040590406,1
3737934-7,0.5209794640541077,0.5904059040590406,1
3739109-4,0.5855275392532349,0.6748807631160573,1
3747313-4,0.4074489176273346,0.458128078817734,1
3747909-X,0.5643967390060425,0.6748807631160573,1
3741273-8,0.5765177011489868,0.6748807631160573,1
3831328-1,0.8971741795539856,0.9411764705882353,1
3806867-X,0.8738278150558472,0.8947368421052632,1
3816294-7,0.5392473340034485,0.6748807631160573,1
3814719-4,0.4531932771205902,0.48739495798319327,1
3814760-1,0.5635125637054443,0.6748807631160573,1
3761643-1,0.29872849583625793,0.3829787234042553,1
3756295-0,0.5181843042373657,0.5904059040590406,1
3756465-1,0.6291680335998535,0.6748807631160573,1
3766679-2,0.5694010257720947,0.6748807631160573,1
3851755-6,0.5118789076805115,0.5904059040590406,1
3775396-4,0.24985867738723755,0.29245283018867924,1
3784206-0,0.531134843826294,0.5904059040590406,1
3784115-7,0.5684499740600586,0.6748807631160573,1
3772241-8,0.5694010257720947,0.6748807631160573,1
3768566-2,0.5510337948799133,0.6748807631160573,1
3760912-9,0.9044032692909241,0.9411764705882353,1
4143488-6,0.23658333718776703,0.29245283018867924,1
4136527-X,0.5627272129058838,0.6748807631160573,1
4102409-2,0.3253214657306671,0.43333333333333335,1
4102220-2,0.27736958861351013,0.3829787234042553,1
4200974-8,0.611849844455719,0.6748807631160573,1
4140439-5,0.9061453342437744,0.9411764705882353,1
4203144-2,0.9162070155143738,0.9869281045751634,1
4202690-5,0.9173821806907654,0.9869281045751634,1
4202693-0,0.9119778275489807,0.9869281045751634,1
4202780-7,0.8993688821792603,0.9411764705882353,1
4202787-X,0.9133556485176086,0.9869281045751634,1
4202833-3,0.8962404727935791,0.9411764705882353,1
4202872-2,0.8958609104156494,0.9411764705882353,1
4202859-X,0.9152481555938721,0.9869281045751634,1
4137682-8,0.23644281923770905,0.29245283018867924,1
4143869-0,0.2105116844177246,0.28375286041189934,1
4142961-4,0.6823022365570068,0.75,1
4142157-6,0.5693156123161316,0.6748807631160573,1
4191720-5,0.5245028734207153,0.5904059040590406,1
4166165-4,0.3788749873638153,0.45714285714285713,1
4180341-6,0.5565032958984375,0.6748807631160573,1
4181264-9,0.6888150572776794,0.7560975609756098,1
4111369-X,0.12127166986465454,0.1258741258741259,1
4111260-9,0.8974524140357971,0.9411764705882353,1
4105353-X,0.5991865992546082,0.6748807631160573,1
4107107-7,0.8966385722160339,0.9411764705882353,1
4107119-3,0.6889768838882446,0.7560975609756098,1
4183309-9,0.6480472683906555,0.6902654867256637,1
4186199-3,0.6480472683906555,0.6902654867256637,1
4198921-0,0.213270366191864,0.28375286041189934,1
4201962-8,0.8814033269882202,0.9411764705882353,1
4202409-8,0.8994770050048828,0.9411764705882353,1
4202139-2,0.905863344669342,0.9411764705882353,1
4202047-7,0.9073265790939331,0.9411764705882353,1
4202103-3,0.9024175405502319,0.9411764705882353,1
4089843-4,0.2016431987285614,0.28375286041189934,1
4092433-0,0.6922646164894104,0.7560975609756098,1
4084991-7,0.5854422450065613,0.6748807631160573,1
4085206-6,0.3265858590602875,0.43333333333333335,1
4083491-8,0.587269127368927,0.6748807631160573,1
4163183-7,0.47497639060020447,0.48739495798319327,1
4174996-X,0.15798041224479675,0.17792792792792791,1
4168337-1,0.5507472157478333,0.6748807631160573,1
4171664-5,0.8419639468193054,0.8947368421052632,1
4169898-9,0.4230443239212036,0.458128078817734,1
3912231-5,0.536067008972168,0.6748807631160573,1
3911842-0,0.18542896211147308,0.17792792792792791,1
3952466-9,0.15150049328804016,0.1451104100946372,1
4033080-6,0.27346959710121155,0.3125,1
4033676-1,0.6179249286651611,0.6748807631160573,1
4036788-1,0.5447160601615906,0.6748807631160573,1
3712160-6,0.06941981613636017,0.07092198581560284,1
3712995-X,0.6523717045783997,0.6902654867256637,1
3711878-9,0.5247655510902405,0.5904059040590406,1
3743799-X,0.4753597676753998,0.48739495798319327,1
3368443-5,0.29654964804649353,0.3829787234042553,1
3366330-X,0.22253671288490295,0.28375286041189934,1
3374210-9,0.1795581430196762,0.17792792792792791,1
3409392-3,0.8448882102966309,0.8947368421052632,1
3421873-5,0.4878593981266022,0.48739495798319327,1
3301499-4,0.411616712808609,0.458128078817734,1
3297820-6,0.4334928095340729,0.458128078817734,1
3297717-1,0.139451801776886,0.1451104100946372,1
3299236-5,0.2780472934246063,0.3829787234042553,1
3298515-5,0.5674272775650024,0.6748807631160573,1
3307333-0,0.9062197804450989,0.9411764705882353,1
3302483-7,0.5846830010414124,0.6748807631160573,1
3304072-7,0.4536086916923523,0.48739495798319327,1
3305635-5,0.4530615210533142,0.48739495798319327,1
3265560-5,0.3259983956813812,0.43333333333333335,1
3275144-0,0.5411277413368225,0.6748807631160573,1
3269484-9,0.483927845954895,0.48739495798319327,1
3292845-9,0.685693085193634,0.75,1
3292120-2,0.1452345997095108,0.1451104100946372,1
3275528-0,0.6462352871894836,0.6902654867256637,1
3246911-4,0.1919625997543335,0.17792792792792791,1
3246932-1,0.16466660797595978,0.17792792792792791,1
3251994-1,0.8154611587524414,0.8421052631578947,1
3263565-1,0.6089770793914795,0.6748807631160573,1
3264338-6,0.47896459698677063,0.48739495798319327,1
3254043-4,0.5485342144966125,0.6748807631160573,1
3257020-2,0.8815606236457825,0.9411764705882353,1
3256705-1,0.4802197515964508,0.48739495798319327,1
3231430-1,0.16466660797595978,0.17792792792792791,1
3231414-3,0.10442406684160233,0.0835214446952596,1
3280886-7,0.5235239267349243,0.5904059040590406,1
3280498-5,0.5327504277229309,0.6666666666666666,1
3293373-7,0.6028950214385986,0.6748807631160573,1
3295203-6,0.23802731931209564,0.29245283018867924,1
3240580-5,0.5840449929237366,0.6748807631160573,1
3288729-2,0.4865500330924988,0.48739495798319327,1
3315065-8,0.5560085773468018,0.6748807631160573,1
3325226-X,0.46925318241119385,0.48739495798319327,1
3324280-9,0.7846471071243286,0.8064516129032258,1
3319403-1,0.4334928095340729,0.458128078817734,1
3319458-4,0.5537697076797485,0.6748807631160573,1
3319429-8,0.583651065826416,0.6748807631160573,1
3372710-9,0.21776634454727173,0.28375286041189934,1
3374055-X,0.7403106689453125,0.7735849056603774,1
3398566-6,0.5566725730895996,0.6748807631160573,1
3399556-X,0.9203526973724365,0.9869281045751634,1
3399553-4,0.9081636667251587,0.9411764705882353,1
3413747-0,0.5993459820747375,0.6748807631160573,1
3434731-7,0.8477394580841064,0.8947368421052632,1
3434387-3,0.6384376883506775,0.6748807631160573,1
3434182-5,0.5739395022392273,0.6748807631160573,1
3406201-3,0.5018147826194763,0.48739495798319327,1
3351921-2,0.6545178294181824,0.6902654867256637,1
3353952-5,0.49253642559051514,0.48739495798319327,1
3352675-6,0.3464542627334595,0.43333333333333335,1
3327659-4,0.3729173541069031,0.45714285714285713,1
3332728-9,0.6308677196502686,0.6748807631160573,1
3332785-X,0.4546399414539337,0.48739495798319327,1
3330919-4,0.5897039175033569,0.6748807631160573,1
3337173-8,0.6226567625999451,0.6748807631160573,1
3316510-4,0.43655553460121155,0.458128078817734,1
3255385-9,0.6426522731781006,0.6902654867256637,1
3350218-4,0.3372613787651062,0.43333333333333335,1
3358811-X,0.2141485959291458,0.28375286041189934,1
3347731-2,0.37287637591362,0.45714285714285713,1
3349577-8,0.5462955832481384,0.6748807631160573,1
3058903-9,0.14074869453907013,0.1451104100946372,1
3079073-7,0.910647988319397,0.9411764705882353,1
3064698-5,0.1399877965450287,0.1451104100946372,1
3068789-4,0.42326024174690247,0.458128078817734,1
3068792-4,0.42326024174690247,0.458128078817734,1
3065296-X,0.5091275572776794,0.5904059040590406,1
3124889-1,0.47948411107063293,0.48739495798319327,1
3123616-1,0.18112343549728394,0.17792792792792791,1
3116556-5,0.3575105369091034,0.43333333333333335,1
3117575-5,0.8127021789550781,0.8421052631578947,1
3104789-3,0.4861876964569092,0.48739495798319327,1
3050297-8,0.8894664645195007,0.9411764705882353,1
3050120-1,0.16517119109630585,0.17792792792792791,1
3055888-6,0.6451443433761597,0.6902654867256637,1
3055810-2,0.9047295451164246,0.9411764705882353,1
3108787-5,0.32447925209999084,0.43333333333333335,1
3111079-1,0.3230477273464203,0.43333333333333335,1
3102245-X,0.1948004812002182,0.22406014220173512,1
3084945-3,0.300629198551178,0.3829787234042553,1
3084810-1,0.3435324430465698,0.43333333333333335,1
3097111-2,0.9065930843353271,0.9411764705882353,1
3114180-1,0.7406319379806519,0.7833333333333333,1
3236952-5,0.19475775957107544,0.20328071434266123,1
3127399-0,0.1577765941619873,0.17792792792792791,1
3031783-3,0.9065930843353271,0.9411764705882353,1
3031725-0,0.9157677888870239,0.9869281045751634,1
3040555-5,0.36435073614120483,0.45714285714285713,1
3037714-4,0.8858655095100403,0.9411764705882353,1
3037709-0,0.6504598259925842,0.6902654867256637,1
3037711-9,0.8886820077896118,0.9411764705882353,1
3038557-8,0.4623197317123413,0.48739495798319327,1
3072786-2,0.7432830929756165,0.7833333333333333,1
3072605-4,0.20492559671401978,0.28375286041189934,1
3175006-3,0.8012314438819885,0.8064516129032258,1
3063371-7,0.5451061725616455,0.6748807631160573,1
3032402-2,0.6705365777015686,0.717948717948718,1
3032532-5,0.9149116277694702,0.9869281045751634,1
3016059-2,0.11270200461149216,0.0835214446952596,1
3000489-9,0.42107468843460083,0.458128078817734,1
3000486-3,0.4565310478210449,0.48739495798319327,1
3006723-3,0.5774223804473877,0.6748807631160573,1
3013161-6,0.3528361916542053,0.43333333333333335,1
3022439-1,0.5533259510993958,0.6748807631160573,1
3022046-0,0.1539766490459442,0.1534812942085228,1
3014735-9,0.9146978259086609,0.9869281045751634,1
3014727-X,0.7432830929756165,0.7833333333333333,1
3014747-5,0.9064786434173584,0.9411764705882353,1
1000001604-X,0.5852081179618835,0.6748807631160573,1
1000001930-4,0.9190853834152222,0.9869281045751634,1
4497368-7,0.5307402610778809,0.5904059040590406,1
4498875-3,0.8424823880195618,0.8947368421052632,1
4498552-9,0.5338602066040039,0.6692418319601616,1
4497432-2,0.7088976502418518,0.7560975609756098,1
4500584-9,0.49420738220214844,0.48739495798319327,1
4503357-6,0.5197798609733582,0.5904059040590406,1
4502955-3,0.5813708305358887,0.6748807631160573,1
4479438-2,0.5653852224349976,0.6748807631160573,1
4506460-X,0.18306569755077362,0.17792792792792791,1
4490414-6,0.5650900602340698,0.6748807631160573,1
4490428-6,0.48252174258232117,0.48739495798319327,1
4494501-8,0.5533491969108582,0.6748807631160573,1
4494832-1,0.5647602677345276,0.6748807631160573,1
4493438-8,0.5978409051895142,0.6748807631160573,1
4398033-7,0.6567627191543579,0.6902654867256637,1
4398023-4,0.600124716758728,0.6748807631160573,1
4392838-4,0.13161702454090118,0.12878787878787878,1
4437034-7,0.5580952763557434,0.6748807631160573,1
4439786-9,0.5796753168106079,0.6748807631160573,1
4434559-5,0.3438481092453003,0.43333333333333335,1
4435246-X,0.5259822010993958,0.5904059040590406,1
4435179-9,0.337540864944458,0.43333333333333335,1
4433747-1,0.6335707306861877,0.6748807631160573,1
4443694-7,0.4187992215156555,0.458128078817734,1
4443446-8,0.8994284272193909,0.9411764705882353,1
4408244-X,0.13468517363071442,0.1451104100946372,1
4429598-4,0.16429556906223297,0.17792792792792791,1
4426189-6,0.17534726858139038,0.17792792792792791,1
4423906-6,0.2623056173324585,0.3125,1
4425443-1,0.40826597809791565,0.458128078817734,1
4424842-1,0.6079837083816528,0.6748807631160573,1
4455692-8,0.9177829623222351,0.9869281045751634,1
4456146-5,0.11278519034385681,0.0835214446952596,1
4455148-2,0.16343571245670319,0.17792792792792791,1
4422834-X,0.8291049599647522,0.8421052631578947,1
4416847-1,0.886235237121582,0.9411764705882353,1
4416846-X,0.886235237121582,0.9411764705882353,1
4416845-8,0.886235237121582,0.9411764705882353,1
4416843-4,0.886235237121582,0.9411764705882353,1
4416822-7,0.886235237121582,0.9411764705882353,1
4461486-X,0.6314523220062256,0.6748807631160573,1
4457813-X,0.5230016112327576,0.5904059040590406,1
4457279-X,0.9012240767478943,0.9411764705882353,1
4457307-1,0.9009712338447571,0.9411764705882353,1
4457405-2,0.9052833318710327,0.9411764705882353,1
4457436-2,0.8795422911643982,0.9411764705882353,1
4224415-X,0.1203150823712349,0.0835214446952596,1
4260628-9,0.9034877419471741,0.9411764705882353,1
4260833-1,0.1422768086194992,0.1451104100946372,1
4560644-3,0.7489565014839172,0.7833333333333333,1
4556401-4,0.6726850271224976,0.717948717948718,1
4556133-2,0.39006683230400085,0.458128078817734,1
4554765-9,0.6172935366630554,0.6748807631160573,1
4554813-6,0.36563485860824585,0.45714285714285713,1
4615308-4,0.3614426851272583,0.43333333333333335,1
4611085-1,0.6526063084602356,0.6902654867256637,1
4598155-1,0.5071176290512085,0.5904059040590406,1
4599082-6,0.4058123826980591,0.458128078817734,1
4599133-9,0.6304645538330078,0.6748807631160573,1
4603307-8,0.25654923915863037,0.3125,1
4597434-1,0.8442790508270264,0.8947368421052632,1
4591220-4,0.4069492220878601,0.458128078817734,1
4544244-7,0.46148794889450073,0.48739495798319327,1
4476578-9,0.5446797013282776,0.6748807631160573,1
4476804-6,0.5263205170631409,0.5904059040590406,1
4540046-6,0.3861388862133026,0.458128078817734,1
4539970-X,0.5453810691833496,0.6748807631160573,1
4531971-0,0.8956571221351624,0.9411764705882353,1
4532221-1,0.6217113137245178,0.6748807631160573,1
4604958-7,0.9110690355300903,0.9411764705882353,1
4530149-4,0.5535139441490173,0.6748807631160573,1
4472243-2,0.27996402978897095,0.3829787234042553,1
4470547-0,0.6262601613998413,0.6748807631160573,1
4526665-1,0.31902605295181274,0.43333333333333335,1
4530642-4,0.6010350584983826,0.6748807631160573,1
4469212-5,0.5681553483009338,0.6748807631160573,1
4484278-4,0.9102482199668884,0.9411764705882353,1
4487951-7,0.9085339903831482,0.9411764705882353,1
4577900-5,0.5366427898406982,0.6748807631160573,1
4585865-5,0.31902602314949036,0.43333333333333335,1
3807071-1,0.9036813378334045,0.9411764705882353,1
3807066-8,0.915404736995697,0.9869281045751634,1
3810266-4,0.6428956985473633,0.6902654867256637,1
3853246-5,0.8781242966651917,0.9411764705882353,1
3853229-5,0.5788496732711792,0.6748807631160573,1
3853512-3,0.3588901162147522,0.43333333333333335,1
3890835-6,0.6071042418479919,0.6748807631160573,1
3880910-4,0.6722652316093445,0.717948717948718,1
3879529-0,0.5085540413856506,0.5904059040590406,1
3882190-2,0.9112554788589478,0.9411764705882353,1
3919477-0,0.631763756275177,0.6748807631160573,1
3903999-2,0.891399621963501,0.9411764705882353,1
3908907-6,0.24984478950500488,0.29245283018867924,1
3907856-7,0.9112554788589478,0.9411764705882353,1
3907849-X,0.7594934105873108,0.7833333333333333,1
3780282-X,0.543924868106842,0.6748807631160573,1
3791363-9,0.4868339002132416,0.48739495798319327,1
3798240-8,0.1128760352730751,0.0835214446952596,1
3797404-7,0.5346595644950867,0.6748807631160573,1
3884303-5,0.1704099476337433,0.17792792792792791,1
3871383-6,0.5211572647094727,0.5904059040590406,1
3873955-1,0.5878651738166809,0.6748807631160573,1
3874899-1,0.18803423643112183,0.17792792792792791,1
3884756-2,0.5767437815666199,0.6748807631160573,1
3886265-3,0.683246910572052,0.75,1
3607180-6,0.7786014676094055,0.8064516129032258,1
3605831-3,0.5418312549591064,0.6748807631160573,1
3617943-9,0.9143974184989929,0.9869281045751634,1
3933778-1,0.7752179503440857,0.8064516129032258,1
3934457-7,0.4850454032421112,0.48739495798319327,1
3979362-5,0.639345645904541,0.6902654867256637,1
3980970-6,0.3689233958721161,0.45714285714285713,1
3978423-4,0.18230921030044556,0.17792792792792791,1
3971390-9,0.09840738773345947,0.08152173913043478,1
3941227-2,0.5778688788414001,0.6748807631160573,1
3898038-6,0.5909806489944458,0.6748807631160573,1
3940155-6,0.5284641981124878,0.5904059040590406,1
3940161-1,0.5485433340072632,0.6748807631160573,1
3937120-1,0.5380042791366577,0.6748807631160573,1
3969482-3,0.5856949090957642,0.6748807631160573,1
3969393-3,0.9159008860588074,0.9869281045751634,1
3967375-9,0.5085369348526001,0.5904059040590406,1
3974604-4,0.47041547298431396,0.48739495798319327,1
3975159-0,0.4970144033432007,0.48739495798319327,1
3975688-X,0.7946618795394897,0.8064516129032258,1
3942392-3,0.8252208232879639,0.8421052631578947,1
6287202-7,0.5714021325111389,0.6748807631160573,1
6193819-0,0.14021411538124084,0.1451104100946372,1
6200086-8,0.8823967576026917,0.9411764705882353,1
6301370-X,0.6708552837371826,0.717948717948718,1
6302242-7,0.8291049599647522,0.8421052631578947,1
6273280-8,0.2491827756166458,0.29245283018867924,1
6273268-7,0.560087263584137,0.6748807631160573,1
6192563-3,0.9275762438774109,1.0,1
6192084-8,0.18146578967571259,0.17792792792792791,1
6178544-4,0.5718668103218079,0.6748807631160573,1
6178543-2,0.5817264318466187,0.6748807631160573,1
6187565-7,0.8770691156387329,0.9411764705882353,1
6445762-7,0.8053936958312988,0.8421052631578947,1
6445763-9,0.8053936958312988,0.8421052631578947,1
6437059-6,0.08559124916791916,0.07317073170731707,1
6309415-8,0.5596214532852173,0.6748807631160573,1
6311880-7,0.22186054289340973,0.28375286041189934,1
6287529-9,0.5264973640441895,0.5904059040590406,1
6290579-X,0.1319873034954071,0.12878787878787878,1
6293158-3,0.11762417107820511,0.0835214446952596,1
6258908-0,0.2145490199327469,0.28375286041189934,1
6262385-3,0.5724954605102539,0.6748807631160573,1
6260250-9,0.6666176915168762,0.6956521739130435,1
6260574-5,0.7062374949455261,0.7560975609756098,1
6262952-7,0.6157982349395752,0.6748807631160573,1
6296373-8,0.7245373129844666,0.7735849056603774,1
6264219-X,0.6152330636978149,0.6748807631160573,1
6300710-5,0.8432226777076721,0.8947368421052632,1
6274472-4,0.44612017273902893,0.48739495798319327,1
6380515-X,0.8551729917526245,0.8947368421052632,1
6377004-5,0.7937643527984619,0.8064516129032258,1
6377008-2,0.8838950991630554,0.9411764705882353,1
6377009-4,0.9147517085075378,0.9869281045751634,1
6377389-X,0.7802303433418274,0.8064516129032258,1
6448572-X,0.6011802554130554,0.6748807631160573,1
6447200-7,0.9246779680252075,0.9869281045751634,1
6447202-0,0.9246779680252075,0.9869281045751634,1
6447204-4,0.9246779680252075,0.9869281045751634,1
6447856-9,0.9246779680252075,0.9869281045751634,1
6454634-3,0.6034268140792847,0.6748807631160573,1
6439517-7,0.5820453763008118,0.6748807631160573,1
6439793-0,0.5798285603523254,0.6748807631160573,1
3995880-8,0.7739925384521484,0.8064516129032258,1
3989787-X,0.4424605667591095,0.46352793094842554,1
3988922-7,0.19416679441928864,0.17792792792792791,1
3997563-7,0.46344390511512756,0.48739495798319327,1
3993514-X,0.18947160243988037,0.17792792792792791,1
3991940-6,0.3689233958721161,0.45714285714285713,1
3992057-7,0.5867592096328735,0.6748807631160573,1
4009130-X,0.12537135183811188,0.1258741258741259,1
4069893-4,0.17335064709186554,0.17792792792792791,1
4070176-7,0.17247246205806732,0.17792792792792791,1
4069142-7,0.8703590035438538,0.8947368421052632,1
4068578-8,0.5870519280433655,0.6748807631160573,1
4066567-0,0.45958033204078674,0.48739495798319327,1
4065820-4,0.5359322428703308,0.6748807631160573,1
4009389-9,0.5800510048866272,0.6748807631160573,1
4011584-X,0.6626715064048767,0.6956521739130435,1
3999840-2,0.5883554816246033,0.6748807631160573,1
4000469-0,0.5231832265853882,0.5904059040590406,1
3998905-9,0.8788712620735168,0.9411764705882353,1
4014320-6,0.9140717387199402,0.9869281045751634,1
4062614-0,0.6204320192337036,0.6748807631160573,1
4060987-6,0.41389772295951843,0.458128078817734,1
4055372-7,0.11403468251228333,0.0835214446952596,1
4058859-6,0.6942453980445862,0.7560975609756098,1
3941873-6,0.16466717422008514,0.17792792792792791,1
3949535-6,0.26412004232406616,0.3125,1
3963663-0,0.8334628939628601,0.8421052631578947,1
3962575-6,0.27018651366233826,0.3125,1
3961054-X,0.9034968614578247,0.9411764705882353,1
3960524-8,0.20231913030147552,0.28375286041189934,1
3958535-1,0.11624781787395477,0.0835214446952596,1
3949801-4,0.5139597058296204,0.5904059040590406,1
3985618-2,0.9146565794944763,0.9869281045751634,1
3982396-8,0.46775156259536743,0.48739495798319327,1
3985319-0,0.9146565794944763,0.9869281045751634,1
3985401-8,0.9052599668502808,0.9411764705882353,1
3983402-7,0.6174167990684509,0.6748807631160573,1
3983632-4,0.9112554788589478,0.9411764705882353,1
3964650-9,0.3556247651576996,0.43333333333333335,1
3945534-9,0.0842440202832222,0.07317073170731707,1
3947680-2,0.18697896599769592,0.17792792792792791,1
3943334-7,0.29091596603393555,0.3829787234042553,1
4028663-3,0.5474231243133545,0.6748807631160573,1
4023870-8,0.8703845739364624,0.8947368421052632,1
4020268-3,0.4000694155693054,0.458128078817734,1
4016541-5,0.9162389039993286,0.9869281045751634,1
4016208-3,0.5372873544692993,0.6748807631160573,1
3922380-3,0.5206816792488098,0.5904059040590406,1
3922900-9,0.5703768730163574,0.6748807631160573,1
3926975-2,0.560956597328186,0.6748807631160573,1
3927455-0,0.6464305520057678,0.6902654867256637,1
3930548-5,0.49338972568511963,0.48739495798319327,1
3930432-7,0.5664043426513672,0.6748807631160573,1
4045025-3,0.8884855508804321,0.9411764705882353,1
4044557-1,0.16227056086063385,0.17792792792792791,1
4040137-2,0.9040749669075012,0.9411764705882353,1
6569398-2,0.8753992915153503,0.8947368421052632,1
6571533-7,0.6942970752716064,0.7560975609756098,1
6573872-2,0.5213328003883362,0.5904059040590406,1
6568556-0,0.5034388303756714,0.5,1
6698474-9,0.5294486284255981,0.5904059040590406,1
6714343-X,0.658183217048645,0.6902654867256637,1
6714037-0,0.09851782023906708,0.08152173913043478,1
6648144-8,0.9272440075874329,1.0,1
6646128-7,0.9208399653434753,0.9869281045751634,1
6720189-9,0.5586859583854675,0.6748807631160573,1
6730857-0,0.21017779409885406,0.28375286041189934,1
6728004-4,0.28451767563819885,0.3829787234042553,1
6722065-4,0.6035753488540649,0.6748807631160573,1
6764277-X,0.5963271260261536,0.6748807631160573,1
6758757-0,0.811381995677948,0.8421052631578947,1
6745569-7,0.18289035558700562,0.17792792792792791,1
6786220-X,0.5621708035469055,0.6748807631160573,1
6786858-X,0.6394508481025696,0.6902654867256637,1
6724622-8,0.5969719290733337,0.6748807631160573,1
6740261-7,0.23297624289989471,0.286069153680488,1
6694631-6,0.5907811522483826,0.6748807631160573,1
6685014-3,0.9115061163902283,0.9686575260068421,1
6708587-0,0.5746546387672424,0.6748807631160573,1
6706692-6,0.11707650125026703,0.0835214446952596,1
6809435-0,0.20434962213039398,0.28375286041189934,1
6785492-5,0.2985610067844391,0.3829787234042553,1
6785122-2,0.5400583744049072,0.6748807631160573,1
6810401-X,0.4520183503627777,0.48739495798319327,1
5919660-9,0.16953261196613312,0.17792792792792791,1
5915207-1,0.6645404696464539,0.6956521739130435,1
5927158-7,0.3432849049568176,0.43333333333333335,1
6135765-4,0.6255025267601013,0.6748807631160573,1
6059020-6,0.5562866926193237,0.6748807631160573,1
6051827-4,0.5603575706481934,0.6748807631160573,1
6142209-5,0.4785706698894501,0.48739495798319327,1
6240849-6,0.6136296987533569,0.6748807631160573,1
6236822-4,0.5603575706481934,0.6748807631160573,1
6063813-9,0.8872555494308472,0.9411764705882353,1
6063743-2,0.2905079424381256,0.3829787234042553,1
6028324-5,0.239728644490242,0.29245283018867924,1
6145784-X,0.4856058955192566,0.48739495798319327,1
6089600-3,0.12631818652153015,0.1258741258741259,1
6084686-4,0.3350517749786377,0.43333333333333335,1
6085962-1,0.33792513608932495,0.43333333333333335,1
6078842-9,0.35046565532684326,0.43333333333333335,1
6152086-4,0.7182218432426453,0.7560975609756098,1
6227317-2,0.6207959651947021,0.6748807631160573,1
6081777-9,0.35046565532684326,0.43333333333333335,1
6076780-9,0.5877001285552979,0.6748807631160573,1
6067425-2,0.2022121399641037,0.28375286041189934,1
6156440-6,0.9203553199768066,0.9869281045751634,1
6139629-1,0.33792513608932495,0.43333333333333335,1
5853242-2,0.5397459268569946,0.6748807631160573,1
5853581-5,0.9064943194389343,0.9411764705882353,1
5856330-X,0.5732001066207886,0.6748807631160573,1
5877453-5,0.2707959711551666,0.3125,1
5929748-4,0.8796255588531494,0.9411764705882353,1
5929741-1,0.8241554498672485,0.8421052631578947,1
5929069-X,0.8796255588531494,0.9411764705882353,1
5929070-6,0.8796255588531494,0.9411764705882353,1
5929072-X,0.925469696521759,0.9869281045751634,1
5926647-9,0.1275271326303482,0.1258741258741259,1
5926233-0,0.5564860701560974,0.6748807631160573,1
5934432-7,0.5250177383422852,0.5904059040590406,1
5812450-7,0.8053936958312988,0.8421052631578947,1
5800721-X,0.5625342130661011,0.6748807631160573,1
5803607-X,0.7630705237388611,0.8064516129032258,1
5932332-X,0.5629833340644836,0.6748807631160573,1
5943958-1,0.6535574197769165,0.6902654867256637,1
5942679-9,0.44213536381721497,0.458128078817734,1
6019827-8,0.5931112766265869,0.6748807631160573,1
6019706-6,0.6348511576652527,0.6748807631160573,1
5831825-3,0.7777138352394104,0.8064516129032258,1
5831775-2,0.5972315669059753,0.6748807631160573,1
5823383-4,0.6157996654510498,0.6748807631160573,1
5866934-6,0.5475618243217468,0.6748807631160573,1
5869080-0,0.27712926268577576,0.3829787234042553,1
5869003-4,0.1840520203113556,0.17792792792792791,1
5872182-6,0.8796255588531494,0.9411764705882353,1
5872051-1,0.5419244766235352,0.6748807631160573,1
5870797-2,0.172653928399086,0.17792792792792791,1
5870674-7,0.6669561266899109,0.6956521739130435,1
6024021-0,0.7251545190811157,0.7735849056603774,1
6021845-0,0.6107873320579529,0.6748807631160573,1
6028231-8,0.35678553581237793,0.43333333333333335,1
5912195-9,0.5655821561813354,0.6748807631160573,1
5818527-4,0.1309138685464859,0.12878787878787878,1
5907508-8,0.4447459578514099,0.48739495798319327,1
5675144-7,0.6020221710205078,0.6748807631160573,1
5675203-9,0.7799719572067261,0.8064516129032258,1
6549192-9,0.5244423747062683,0.5904059040590406,1
6545385-5,0.8803864121437073,0.9411764705882353,1
6543866-1,0.5907593369483948,0.6748807631160573,1
6540539-6,0.919593095779419,0.9869281045751634,1
6540541-4,0.9157677888870239,0.9869281045751634,1
6539359-8,0.5672264099121094,0.6748807631160573,1
6602799-2,0.9157677888870239,0.9869281045751634,1
6396010-8,0.15237583220005035,0.1451104100946372,1
6392118-1,0.5631586313247681,0.6748807631160573,1
6395316-6,0.5639739036560059,0.6748807631160573,1
6394661-8,0.9132177233695984,0.9869281045751634,1
6391330-5,0.5457345247268677,0.6748807631160573,1
6405589-9,0.35909467935562134,0.43333333333333335,1
6607327-3,0.5860369801521301,0.6748807631160573,1
6612093-1,0.38383352756500244,0.458128078817734,1
6616275-4,0.5385546684265137,0.6748807631160573,1
6556646-8,0.5213328003883362,0.5904059040590406,1
6617869-2,0.41140425205230713,0.458128078817734,1
6574318-0,0.7967203259468079,0.8064516129032258,1
6582085-X,0.5096806287765503,0.5904059040590406,1
