id,pubmedbert_temp,pubmedbert_temp_cal,label
6944940-8,0.9509981274604797,0.9832073887489504,1
6942452-9,0.9438774585723877,0.9831649831649831,1
6914973-6,0.9558815360069275,0.9832073887489504,1
6914674-4,0.9562960863113403,0.9832073887489504,1
7078589-6,0.938119649887085,0.9671179883945842,1
7078859-1,0.9351077079772949,0.9671179883945842,1
7086817-6,0.9436143636703491,0.9831649831649831,1
7092080-2,0.16986717283725739,0.38666666666666666,1
7088702-2,0.9598132967948914,0.9832073887489504,1
7108291-3,0.9509981274604797,0.9832073887489504,1
7105649-3,0.8827995657920837,0.8672566371681416,1
7102654-8,0.9390904903411865,0.9671179883945842,1
7114088-0,0.9438822269439697,0.9831649831649831,1
7065749-3,0.05677519738674164,0.23529411764705882,1
7056693-6,0.9534172415733337,0.9832073887489504,1
7054739-2,0.9496791362762451,0.9832073887489504,1
7134725-4,0.953792929649353,0.9832073887489504,1
7127608-7,0.9239814877510071,0.9452054794520548,1
7141185-6,0.7934079766273499,0.8633093525179856,1
7142122-0,0.9453668594360352,0.9831649831649831,1
7130202-5,0.9390904903411865,0.9671179883945842,1
7146322-5,0.9328240752220154,0.9671179883945842,1
8244386-9,0.9629559516906738,0.9832073887489504,1
8246390-3,0.9276377558708191,0.9452054794520548,1
8140938-5,0.8857940435409546,0.8672566371681416,1
8141253-6,0.9082765579223633,0.8846153846153846,1
8132183-4,0.9537700414657593,0.9832073887489504,1
8130426-4,0.9553151726722717,0.9832073887489504,1
8150065-9,0.9477253556251526,0.9832073887489504,1
8150448-7,0.9587922096252441,0.9832073887489504,1
8217338-2,0.9494336247444153,0.9832073887489504,1
8218230-X,0.9402456879615784,0.9671179883945842,1
8213143-1,0.9555040597915649,0.9832073887489504,1
8205442-4,0.9518759846687317,0.9832073887489504,1
8207872-3,0.9422125816345215,0.967741935483871,1
8208208-4,0.9387753009796143,0.9671179883945842,1
8202490-5,0.9357901215553284,0.9671179883945842,1
8193399-4,0.9607741236686707,0.9832073887489504,1
8193863-8,0.9332932829856873,0.9671179883945842,1
8193890-0,0.9363052845001221,0.9671179883945842,1
8144436-4,0.9487636089324951,0.9832073887489504,1
8144068-8,0.9364259839057922,0.9671179883945842,1
8172504-X,0.9556264281272888,0.9832073887489504,1
8170330-9,0.9540093541145325,0.9832073887489504,1
8163881-4,0.9445337057113647,0.9831649831649831,1
8163351-3,0.8581900596618652,0.8672566371681416,1
7883946-1,0.9379257559776306,0.9671179883945842,1
7883869-8,0.9577315449714661,0.9832073887489504,1
6356912-5,0.9413958191871643,0.9671179883945842,1
6337004-8,0.9385895133018494,0.9671179883945842,1
6337166-2,0.95726478099823,0.9832073887489504,1
6337325-9,0.9660199284553528,1.0,1
6278210-0,0.9551247954368591,0.9832073887489504,1
6282882-4,0.9474471211433411,0.9832073887489504,1
6280376-3,0.9412767887115479,0.9671179883945842,1
6173190-0,0.5283480286598206,0.6086956521739131,1
6169317-7,0.9490849375724792,0.9832073887489504,1
6185503-4,0.8317131996154785,0.8633093525179856,1
6160754-3,0.9436959624290466,0.9831649831649831,1
6219309-4,0.9570285677909851,0.9832073887489504,1
6255707-0,0.9525327086448669,0.9832073887489504,1
6335788-6,0.8476853966712952,0.8658232014362006,1
6335513-9,0.0264429934322834,0.007101086048454469,1
5848595-5,0.9398042559623718,0.9671179883945842,1
5848967-9,0.954937756061554,0.9832073887489504,1
5993180-8,0.9396181106567383,0.9671179883945842,1
5970827-3,0.938247561454773,0.9671179883945842,1
5970828-5,0.943687915802002,0.9831649831649831,1
5970823-6,0.9333935976028442,0.9671179883945842,1
5987461-1,0.9472931623458862,0.9832073887489504,1
5979007-9,0.9568266272544861,0.9832073887489504,1
5987405-2,0.9561298489570618,0.9832073887489504,1
5979618-0,0.9409220218658447,0.9671179883945842,1
6203638-4,0.9552679061889648,0.9832073887489504,1
6346714-8,0.8712591528892517,0.8672566371681416,1
8115578-4,0.9558715224266052,0.9832073887489504,1
8118454-6,0.9353165626525879,0.9671179883945842,1
8160157-6,0.9493061900138855,0.9832073887489504,1
8181519-7,0.9527154564857483,0.9832073887489504,1
8181392-7,0.9527154564857483,0.9832073887489504,1
8070788-X,0.2502749264240265,0.42857142857142855,1
8076623-8,0.9559807777404785,0.9832073887489504,1
8113469-6,0.9579797387123108,0.9832073887489504,1
8047443-5,0.941413402557373,0.9671179883945842,1
8047056-5,0.9615463018417358,0.9832073887489504,1
8068939-6,0.8008390665054321,0.8633093525179856,1
8077728-8,0.9519522786140442,0.9832073887489504,1
7180223-1,0.9359253644943237,0.9671179883945842,1
5284621-2,0.9524731040000916,0.9832073887489504,1
5290273-8,0.9438508152961731,0.9831649831649831,1
5381013-2,0.9318876266479492,0.9452054794520548,1
5465178-X,0.9250848889350891,0.9452054794520548,1
5409111-5,0.9476097226142883,0.9832073887489504,1
5445827-2,0.9515092968940735,0.9832073887489504,1
5459881-5,0.034747879952192307,0.2236842105263158,1
5463831-5,0.9561407566070557,0.9832073887489504,1
5449770-4,0.9275678396224976,0.9452054794520548,1
5413566-X,0.9066063165664673,0.8846153846153846,1
5413554-3,0.939315915107727,0.9671179883945842,1
5417907-9,0.9643707871437073,1.0,1
5441386-9,0.8154976963996887,0.8633093525179856,1
5440757-4,0.9481188654899597,0.9832073887489504,1
5383530-8,0.9225382208824158,0.9452054794520548,1
5014438-5,0.9543685913085938,0.9832073887489504,1
5028273-5,0.9474184513092041,0.9832073887489504,1
5252561-0,0.9216958284378052,0.9433962264150944,1
7914359-1,0.9354810118675232,0.9671179883945842,1
7991152-5,0.943297803401947,0.9831649831649831,1
7934155-9,0.9420227408409119,0.9671179883945842,1
7906742-5,0.9477621912956238,0.9832073887489504,1
7912624-5,0.9575040936470032,0.9832073887489504,1
7897206-6,0.9395216107368469,0.9671179883945842,1
7941405-1,0.950713038444519,0.9832073887489504,1
7945144-2,0.8263877034187317,0.8633093525179856,1
7944622-X,0.9475219249725342,0.9832073887489504,1
7993887-7,0.852593719959259,0.8672566371681416,1
7981364-9,0.9254211783409119,0.9452054794520548,1
7982240-8,0.93840491771698,0.9671179883945842,1
7985483-2,0.9418292045593262,0.9671179883945842,1
7983995-9,0.9565281867980957,0.9832073887489504,1
7970803-5,0.9390929937362671,0.9671179883945842,1
7893122-4,0.94344562292099,0.9831649831649831,1
7893978-5,0.9509403109550476,0.9832073887489504,1
7966102-8,0.9518387317657471,0.9832073887489504,1
7966349-0,0.8654885292053223,0.8672566371681416,1
7557293-1,0.9355202317237854,0.9671179883945842,1
7577685-4,0.7687923908233643,0.7547169811320755,1
7199819-6,0.9545786380767822,0.9832073887489504,1
7200555-8,0.9428685307502747,0.9821428571428571,1
168870741,0.48473262786865234,0.6086956521739131,1
168835542,0.9403898119926453,0.9671179883945842,1
170025632,0.9688301086425781,1.0,1
157426555,0.9457975029945374,0.9831649831649831,1
152803404,0.9469937682151794,0.9832073887489504,1
171940121,0.8316391706466675,0.8633093525179856,1
169979432,0.959122896194458,0.9832073887489504,1
169959581,0.8309656381607056,0.8633093525179856,1
171073471,0.944545328617096,0.9831649831649831,1
167946482,0.9200908541679382,0.9433962264150944,1
169624292,0.9535086750984192,0.9832073887489504,1
161809641,0.93840491771698,0.9671179883945842,1
163713371,0.03463549166917801,0.2236842105263158,1
162995701,0.9374224543571472,0.9671179883945842,1
136254926,0.9601196646690369,0.9832073887489504,1
162973721,0.5709630250930786,0.6086956521739131,1
162865651,0.026624778285622597,0.01,1
160140894,0.9550472497940063,0.9832073887489504,1
167640181,0.9440944790840149,0.9831649831649831,1
162746681,0.8385411500930786,0.8633093525179856,1
162731211,0.9404373168945312,0.9671179883945842,1
155846042,0.9579904675483704,0.9832073887489504,1
162793321,0.9331671595573425,0.9671179883945842,1
162793411,0.9487606883049011,0.9832073887489504,1
162811361,0.9470561146736145,0.9832073887489504,1
168088391,0.9557334184646606,0.9832073887489504,1
156800796,0.949096143245697,0.9832073887489504,1
163033831,0.9430844783782959,0.9821428571428571,1
163033851,0.9510992765426636,0.9832073887489504,1
162808353,0.9409676194190979,0.9671179883945842,1
164839712,0.9575228691101074,0.9832073887489504,1
164784172,0.9659743309020996,1.0,1
165773961,0.9420149326324463,0.9671179883945842,1
160740152,0.9503417611122131,0.9832073887489504,1
165887353,0.8612435460090637,0.8672566371681416,1
168446721,0.9403898119926453,0.9671179883945842,1
157963845,0.5859822630882263,0.6136363636363636,1
165696541,0.9199905395507812,0.9433962264150944,1
168421531,0.9118607044219971,0.9,1
159797473,0.9336115121841431,0.9671179883945842,1
161719631,0.9344668388366699,0.9671179883945842,1
167643741,0.93929523229599,0.9671179883945842,1
162249392,0.9249541163444519,0.9452054794520548,1
167659941,0.6044402718544006,0.6136363636363636,1
163007491,0.940708577632904,0.9671179883945842,1
167833531,0.9587215185165405,0.9832073887489504,1
1378292014,0.9552669525146484,0.9832073887489504,1
167821521,0.9384586811065674,0.9671179883945842,1
167597152,0.957558274269104,0.9832073887489504,1
168110981,0.9311458468437195,0.9452054794520548,1
167678641,0.8860137462615967,0.8672566371681416,1
168201181,0.9445735216140747,0.9831649831649831,1
168290831,0.9530856609344482,0.9832073887489504,1
168122011,0.8543828129768372,0.8672566371681416,1
167510091,0.9359756708145142,0.9671179883945842,1
153972512,0.30905818939208984,0.5072463768115942,1
163748191,0.9426311254501343,0.9821428571428571,1
159454797,0.9373252987861633,0.9671179883945842,1
171807892,0.9346312284469604,0.9671179883945842,1
170633522,0.31250080466270447,0.5072463768115942,1
169371941,0.9480664134025574,0.9832073887489504,1
169371643,0.9468105435371399,0.9832073887489504,1
171826061,0.7681572437286377,0.7547169811320755,1
170684701,0.9270155429840088,0.9452054794520548,1
162757083,0.9469731450080872,0.9832073887489504,1
168795601,0.7138053774833679,0.7547169811320755,1
170558653,0.6423717737197876,0.6578947368421053,1
169348291,0.9439395666122437,0.9831649831649831,1
169377161,0.9443359375,0.9831649831649831,1
167715191,0.027810243889689445,0.11486486486486487,1
168245601,0.9488163590431213,0.9832073887489504,1
162778871,0.9512845873832703,0.9832073887489504,1
161670942,0.9556993246078491,0.9832073887489504,1
167317932,0.954592764377594,0.9832073887489504,1
146546133,0.9472402334213257,0.9832073887489504,1
167405671,0.647497296333313,0.6578947368421053,1
167931971,0.9404375553131104,0.9671179883945842,1
155249772,0.9485753178596497,0.9832073887489504,1
148013415,0.9567261934280396,0.9832073887489504,1
167263561,0.9435627460479736,0.9831649831649831,1
164327232,0.9484811425209045,0.9832073887489504,1
168251431,0.9468105435371399,0.9832073887489504,1
162747761,0.2522304356098175,0.42857142857142855,1
162742421,0.9406845569610596,0.9671179883945842,1
164162705,0.48978883028030396,0.6086956521739131,1
167982781,0.8472776412963867,0.8639510873006129,1
168567191,0.8136049509048462,0.8633093525179856,1
152384484,0.9597790241241455,0.9832073887489504,1
165260771,0.7138053774833679,0.7547169811320755,1
168671851,0.9403898119926453,0.9671179883945842,1
157168962,0.946143627166748,0.9831649831649831,1
1182120512,0.9620442986488342,0.9832073887489504,1
162550792,0.9591944217681885,0.9832073887489504,1
139210334,0.9198160171508789,0.9433962264150944,1
166005841,0.7138053774833679,0.7547169811320755,1
167447741,0.9483015537261963,0.9832073887489504,1
163467052,0.9592112302780151,0.9832073887489504,1
150512102,0.9508629441261292,0.9832073887489504,1
167398041,0.9493780732154846,0.9832073887489504,1
152932752,0.9421002864837646,0.9671179883945842,1
152832772,0.8975681066513062,0.875,1
151883411,0.948104977607727,0.9832073887489504,1
153998741,0.9503139853477478,0.9832073887489504,1
154025231,0.9640856981277466,1.0,1
152603662,0.9595513343811035,0.9832073887489504,1
157570171,0.9588553309440613,0.9832073887489504,1
153815901,0.9203143119812012,0.9433962264150944,1
151546551,0.9370207786560059,0.9671179883945842,1
170181012,0.9527396559715271,0.9832073887489504,1
1561167420,0.9584590196609497,0.9832073887489504,1
167815925,0.9452959299087524,0.9831649831649831,1
169086312,0.9573546051979065,0.9832073887489504,1
172051761,0.027375154197216034,0.03508771929824561,1
169106611,0.6558634042739868,0.6578947368421053,1
151589382,0.9344882965087891,0.9671179883945842,1
159454796,0.9373252987861633,0.9671179883945842,1
143496511,0.9455485343933105,0.9831649831649831,1
141567351,0.9604715704917908,0.9832073887489504,1
141564522,0.9619251489639282,0.9832073887489504,1
141117951,0.9571540355682373,0.9832073887489504,1
143726342,0.9213511347770691,0.9433962264150944,1
143048861,0.954442024230957,0.9832073887489504,1
143553312,0.9587807059288025,0.9832073887489504,1
144663521,0.9482411742210388,0.9832073887489504,1
146183841,0.9507937431335449,0.9832073887489504,1
143850253,0.9383348822593689,0.9671179883945842,1
143559132,0.9449236392974854,0.9831649831649831,1
119153553,0.9638031125068665,1.0,1
146553212,0.9637235999107361,1.0,1
141232651,0.8713469505310059,0.8672566371681416,1
144451101,0.9527922868728638,0.9832073887489504,1
137829205,0.9530961513519287,0.9832073887489504,1
143541501,0.9560503959655762,0.9832073887489504,1
145513681,0.9474325180053711,0.9832073887489504,1
1240354310,0.9534608721733093,0.9832073887489504,1
144671561,0.5029737949371338,0.6086956521739131,1
140966012,0.9461137652397156,0.9831649831649831,1
145480071,0.9425106644630432,0.967741935483871,1
131384163,0.8385411500930786,0.8633093525179856,1
169183691,0.04076370969414711,0.2236842105263158,1
168073314,0.9671762585639954,1.0,1
1004944715,0.9365830421447754,0.9671179883945842,1
170467151,0.9457415342330933,0.9831649831649831,1
169560782,0.9460962414741516,0.9831649831649831,1
3842674-X,0.8014035820960999,0.8633093525179856,1
3820952-8,0.9454020261764526,0.9831649831649831,1
3820730-X,0.9353119730949402,0.9671179883945842,1
3822654-0,0.9640552401542664,1.0,1
3820217-4,0.18876707553863525,0.38666666666666666,1
3820287-3,0.519686222076416,0.6086956521739131,1
3826859-4,0.9496231079101562,0.9832073887489504,1
3833476-9,0.9436221122741699,0.9831649831649831,1
4358909-3,0.9545794129371643,0.9832073887489504,1
4359426-7,0.9521670341491699,0.9832073887489504,1
4386103-9,0.9400126338005066,0.9671179883945842,1
4385763-6,0.9576447606086731,0.9832073887489504,1
4384889-0,0.9396443367004395,0.9671179883945842,1
4384257-1,0.9529382586479187,0.9832073887489504,1
4320028-X,0.9397757053375244,0.9671179883945842,1
4320788-8,0.9310295581817627,0.9452054794520548,1
4272883-X,0.9433948993682861,0.9831649831649831,1
4336877-8,0.9149095416069031,0.9,1
4330208-5,0.9222998023033142,0.9433962264150944,1
4351015-3,0.9552069306373596,0.9832073887489504,1
4350999-7,0.9553827047348022,0.9832073887489504,1
4301834-4,0.7787097096443176,0.7857142857142857,1
4317109-3,0.9306054711341858,0.9452054794520548,1
4316460-0,0.9491190314292908,0.9832073887489504,1
4312497-6,0.932831883430481,0.9671179883945842,1
4325087-6,0.9532737731933594,0.9832073887489504,1
4309347-0,0.9576447606086731,0.9832073887489504,1
4310562-0,0.9537267684936523,0.9832073887489504,1
4275170-9,0.9296324253082275,0.9452054794520548,1
4269467-6,0.946868896484375,0.9832073887489504,1
4268718-1,0.9486662745475769,0.9832073887489504,1
4283742-0,0.9576271772384644,0.9832073887489504,1
4288974-3,0.9401236772537231,0.9671179883945842,1
4288978-0,0.9406939148902893,0.9671179883945842,1
4375003-6,0.08703102916479111,0.26153846153846155,1
4382209-9,0.953189492225647,0.9832073887489504,1
4380967-0,0.9326863288879395,0.9671179883945842,1
4358420-X,0.9507318735122681,0.9832073887489504,1
4368325-6,0.9333903789520264,0.9671179883945842,1
4357646-9,0.8911910057067871,0.875,1
4357762-1,0.9343432784080505,0.9671179883945842,1
4356897-7,0.9521670341491699,0.9832073887489504,1
4357002-3,0.9476271867752075,0.9832073887489504,1
4342757-4,0.9412736296653748,0.9671179883945842,1
4345873-6,0.954534113407135,0.9832073887489504,1
3485829-9,0.9338195323944092,0.9671179883945842,1
3500004-7,0.9653618931770325,1.0,1
3498925-7,0.9487149715423584,0.9832073887489504,1
3491437-6,0.9613255262374878,0.9832073887489504,1
3494694-5,0.9459844827651978,0.9831649831649831,1
3493021-7,0.9420832395553589,0.9671179883945842,1
3493078-3,0.9539359211921692,0.9832073887489504,1
3492253-1,0.7744315266609192,0.7547169811320755,1
3494007-9,0.9533209800720215,0.9832073887489504,1
3461900-2,0.9425505995750427,0.967741935483871,1
3483737-0,0.9429569244384766,0.9821428571428571,1
3498076-1,0.9374021291732788,0.9671179883945842,1
3497200-4,0.7118009924888611,0.7547169811320755,1
3504733-0,0.9464175701141357,0.9831649831649831,1
3487992-2,0.9220954775810242,0.9433962264150944,1
3502830-7,0.9288366436958313,0.9452054794520548,1
3503008-3,0.9638362526893616,1.0,1
3486413-3,0.949537992477417,0.9832073887489504,1
3476905-5,0.9467541575431824,0.9832073887489504,1
3476553-7,0.9513731598854065,0.9832073887489504,1
3477409-6,0.9526085257530212,0.9832073887489504,1
3454680-8,0.9467122554779053,0.9832073887489504,1
3448639-4,0.9372907876968384,0.9671179883945842,1
3377001-8,0.9075064063072205,0.8846153846153846,1
3389238-2,0.9518638849258423,0.9832073887489504,1
3388888-7,0.026570552960038185,0.01,1
3449285-9,0.8289673328399658,0.8633093525179856,1
3506330-X,0.8680196404457092,0.8672566371681416,1
3509526-6,0.9538370966911316,0.9832073887489504,1
3557736-4,0.9414469599723816,0.9671179883945842,1
3547467-9,0.5860767364501953,0.6136363636363636,1
3547464-3,0.7934079766273499,0.8633093525179856,1
3510493-X,0.9358782172203064,0.9671179883945842,1
3518587-X,0.9363961219787598,0.9671179883945842,1
3520046-5,0.9468919634819031,0.9832073887489504,1
3515405-0,0.9507793188095093,0.9832073887489504,1
3511685-6,0.9552668333053589,0.9832073887489504,1
3396153-7,0.953464150428772,0.9832073887489504,1
3391491-6,0.9504424333572388,0.9832073887489504,1
3405314-X,0.9526600241661072,0.9832073887489504,1
3382025-0,0.942925214767456,0.9821428571428571,1
3571104-0,0.9388839602470398,0.9671179883945842,1
3571551-7,0.9437196850776672,0.9831649831649831,1
3565616-3,0.9388839602470398,0.9671179883945842,1
3458871-1,0.519686222076416,0.6086956521739131,1
3458262-3,0.02828429639339447,0.11486486486486487,1
3464619-7,0.9418286681175232,0.9671179883945842,1
3464274-6,0.6715998649597168,0.725,1
3464009-7,0.9514617323875427,0.9832073887489504,1
3460646-4,0.9211373329162598,0.9433962264150944,1
4128447-1,0.8959506154060364,0.875,1
4253416-0,0.9530378580093384,0.9832073887489504,1
4252682-5,0.954176127910614,0.9832073887489504,1
4245490-2,0.9370788335800171,0.9671179883945842,1
4254471-4,0.9587620496749878,0.9832073887489504,1
4256480-8,0.943754255771637,0.9831649831649831,1
4253863-7,0.9392542839050293,0.9671179883945842,1
4254826-8,0.9483912587165833,0.9832073887489504,1
4217278-X,0.9392682909965515,0.9671179883945842,1
4216954-2,0.9656544327735901,1.0,1
4214495-X,0.6588726043701172,0.725,1
4214826-0,0.8796712160110474,0.8672566371681416,1
4223252-X,0.9428655505180359,0.9821428571428571,1
4223115-X,0.05251386761665344,0.23529411764705882,1
4260560-0,0.9594969153404236,0.9832073887489504,1
4196341-6,0.960830569267273,0.9832073887489504,1
4147120-7,0.9570375084877014,0.9832073887489504,1
4150736-5,0.9612618088722229,0.9832073887489504,1
4252430-9,0.9323052167892456,0.9452054794520548,1
4257677-3,0.9626091122627258,0.9832073887489504,1
4210438-3,0.952976405620575,0.9832073887489504,1
4209128-2,0.951005220413208,0.9832073887489504,1
4208769-6,0.9257242679595947,0.9452054794520548,1
4211714-0,0.9522157907485962,0.9832073887489504,1
4234772-6,0.9581596255302429,0.9832073887489504,1
4235081-1,0.02643386833369732,0.007101086048454469,1
4234018-9,0.8337528109550476,0.8633093525179856,1
4227371-3,0.9537939429283142,0.9832073887489504,1
4235601-7,0.9043265581130981,0.8846153846153846,1
4235640-6,0.950265645980835,0.9832073887489504,1
4235675-3,0.9483355283737183,0.9832073887489504,1
4239563-8,0.8788589239120483,0.8672566371681416,1
4236464-6,0.9372480511665344,0.9671179883945842,1
4250681-0,0.9485828280448914,0.9832073887489504,1
4333019-X,0.9532737731933594,0.9832073887489504,1
4293848-8,0.9384586811065674,0.9671179883945842,1
4308412-1,0.06839001923799515,0.26153846153846155,1
4308499-6,0.9497849345207214,0.9832073887489504,1
4315900-0,0.7410847544670105,0.7547169811320755,1
4072111-4,0.9246959090232849,0.9452054794520548,1
4131412-1,0.7886872291564941,0.8633093525179856,1
4104022-X,0.9567263126373291,0.9832073887489504,1
4104095-4,0.6558634042739868,0.6578947368421053,1
4103887-5,0.9546923041343689,0.9832073887489504,1
4297112-2,0.9099932312965393,0.9,1
4327907-8,0.939273476600647,0.9671179883945842,1
4300774-4,0.9425137639045715,0.967741935483871,1
4300063-8,0.9235206842422485,0.9452054794520548,1
4300052-3,0.962422251701355,0.9832073887489504,1
4299538-X,0.9345250725746155,0.9671179883945842,1
4299203-9,0.9320782423019409,0.9452054794520548,1
4299200-3,0.849442720413208,0.8672566371681416,1
4153736-4,0.954788863658905,0.9832073887489504,1
4229797-0,0.95528644323349,0.9832073887489504,1
4241892-9,0.9636995196342468,1.0,1
3137115-4,0.9536054730415344,0.9832073887489504,1
3143244-1,0.9411429166793823,0.9671179883945842,1
3089914-5,0.9012234807014465,0.875,1
3099832-4,0.9542288780212402,0.9832073887489504,1
3099673-8,0.9542288780212402,0.9832073887489504,1
3096678-8,0.9514508247375488,0.9832073887489504,1
3176010-1,0.946334183216095,0.9831649831649831,1
3165085-1,0.9468526840209961,0.9832073887489504,1
3164658-X,0.9311633110046387,0.9452054794520548,1
3176344-0,0.9580691456794739,0.9832073887489504,1
3163503-6,0.9272311925888062,0.9452054794520548,1
3171344-9,0.9529027938842773,0.9832073887489504,1
3155755-3,0.9355666041374207,0.9671179883945842,1
3138786-9,0.31505483388900757,0.5072463768115942,1
3192830-1,0.9542653560638428,0.9832073887489504,1
3180791-0,0.9523875713348389,0.9832073887489504,1
3189603-2,0.9438745975494385,0.9831649831649831,1
3194443-4,0.5807573795318604,0.6136363636363636,1
3185826-7,0.9404857158660889,0.9671179883945842,1
3170073-5,0.13614921271800995,0.32,1
3157217-6,0.8139069080352783,0.8633093525179856,1
3168401-X,0.9404857158660889,0.9671179883945842,1
3179513-9,0.9493438005447388,0.9832073887489504,1
3193812-6,0.9475215077400208,0.9832073887489504,1
3242622-X,0.7835527658462524,0.7857142857142857,1
3242515-8,0.9307504296302795,0.9452054794520548,1
3208156-3,0.8759327530860901,0.8672566371681416,1
3210187-4,0.9542112946510315,0.9832073887489504,1
3208489-0,0.9580949544906616,0.9832073887489504,1
3203329-8,0.9336374998092651,0.9671179883945842,1
3229296-9,0.9491959810256958,0.9832073887489504,1
3218710-0,0.8178309202194214,0.8633093525179856,1
3149748-X,0.8757460713386536,0.8672566371681416,1
3149340-7,0.958993673324585,0.9832073887489504,1
3268424-6,0.8830430507659912,0.8672566371681416,1
3223510-1,0.9514210224151611,0.9832073887489504,1
3600031-5,0.5651053190231323,0.6086956521739131,1
3586737-5,0.16115985810756683,0.38666666666666666,1
3591935-0,0.8120037913322449,0.8633093525179856,1
3595567-X,0.9523539543151855,0.9832073887489504,1
3843316-X,0.9396583437919617,0.9671179883945842,1
3837566-6,0.9679515361785889,1.0,1
3847266-4,0.9196006059646606,0.9433962264150944,1
3530359-9,0.9395599365234375,0.9671179883945842,1
3620633-X,0.9087848663330078,0.8846153846153846,1
3717367-X,0.8623234033584595,0.8672566371681416,1
3723708-X,0.8623234033584595,0.8672566371681416,1
3733093-5,0.23375652730464935,0.42857142857142855,1
3730867-1,0.9461685419082642,0.9831649831649831,1
3725924-X,0.9432644248008728,0.9831649831649831,1
3705613-8,0.945188045501709,0.9831649831649831,1
3710190-1,0.02625604346394539,0.007101086048454469,1
3735565-6,0.8887609839439392,0.8672566371681416,1
3747872-1,0.9554352760314941,0.9832073887489504,1
3742808-1,0.9297195076942444,0.9452054794520548,1
3741560-3,0.9396868348121643,0.9671179883945842,1
3741701-8,0.02697026915848255,0.031914893617021274,1
3831538-3,0.9524364471435547,0.9832073887489504,1
3806896-6,0.9372326731681824,0.9671179883945842,1
3815577-4,0.9527564644813538,0.9832073887489504,1
3810580-2,0.9457916021347046,0.9831649831649831,1
3757227-1,0.9433784484863281,0.9831649831649831,1
3766296-4,0.8841094970703125,0.8672566371681416,1
3766617-2,0.9568652510643005,0.9832073887489504,1
3758296-5,0.9220531582832336,0.9433962264150944,1
3834761-7,0.7652465105056763,0.7547169811320755,1
3783579-2,0.8236386179924011,0.8633093525179856,1
4137084-4,0.9525085091590881,0.9832073887489504,1
4135411-5,0.9487259387969971,0.9832073887489504,1
4102473-0,0.956773042678833,0.9832073887489504,1
4096939-X,0.03335627168416977,0.2236842105263158,1
4200170-4,0.9378638863563538,0.9671179883945842,1
4139888-0,0.6004118323326111,0.6136363636363636,1
4202719-4,0.9482430815696716,0.9832073887489504,1
4202721-2,0.9326812624931335,0.9671179883945842,1
4202776-5,0.9249947667121887,0.9452054794520548,1
4202838-2,0.9369140267372131,0.9671179883945842,1
4202878-3,0.9498793482780457,0.9832073887489504,1
4142012-1,0.9392719864845276,0.9671179883945842,1
4209405-5,0.9468847513198853,0.9832073887489504,1
4148531-6,0.9527148008346558,0.9832073887489504,1
4148286-5,0.9329298734664917,0.9671179883945842,1
4178267-7,0.9576447606086731,0.9832073887489504,1
4166325-2,0.9242850542068481,0.9452054794520548,1
4189992-6,0.9302521347999573,0.9452054794520548,1
4191021-5,0.7781293392181396,0.7547169811320755,1
4107368-4,0.9461055397987366,0.9831649831649831,1
4110003-2,0.953201174736023,0.9832073887489504,1
4111938-7,0.9405391216278076,0.9671179883945842,1
4118446-8,0.8068726658821106,0.8633093525179856,1
4120203-3,0.9422720670700073,0.967741935483871,1
4192012-0,0.9697383046150208,1.0,1
4183800-5,0.9554592967033386,0.9832073887489504,1
4184359-9,0.9460275769233704,0.9831649831649831,1
4185106-7,0.947131872177124,0.9832073887489504,1
4186993-9,0.9514212608337402,0.9832073887489504,1
4186179-8,0.9393937587738037,0.9671179883945842,1
4202489-X,0.949910581111908,0.9832073887489504,1
4202481-5,0.9395186901092529,0.9671179883945842,1
4202155-0,0.9485140442848206,0.9832073887489504,1
4089626-5,0.9416744112968445,0.9671179883945842,1
4093187-4,0.8980162739753723,0.875,1
4093521-5,0.9394935965538025,0.9671179883945842,1
4093763-9,0.9371009469032288,0.9671179883945842,1
4093752-4,0.9513965249061584,0.9832073887489504,1
4095094-X,0.9385874271392822,0.9671179883945842,1
4095938-1,0.9494739174842834,0.9832073887489504,1
4092340-3,0.9402109384536743,0.9671179883945842,1
4162963-1,0.844019889831543,0.8633093525179856,1
4161970-2,0.9547949433326721,0.9832073887489504,1
4171036-3,0.9533401727676392,0.9832073887489504,1
3914994-1,0.9299483299255371,0.9452054794520548,1
3914075-7,0.3831980526447296,0.5072463768115942,1
3951572-2,0.951069712638855,0.9832073887489504,1
3957162-X,0.9424716234207153,0.967741935483871,1
3724790-6,0.9255884289741516,0.9452054794520548,1
3694367-X,0.9423403143882751,0.967741935483871,1
3417754-3,0.9474074244499207,0.9832073887489504,1
3417753-1,0.9442257285118103,0.9831649831649831,1
3409401-1,0.93929523229599,0.9671179883945842,1
3366997-6,0.9544033408164978,0.9832073887489504,1
3421446-4,0.9011431336402893,0.875,1
3297712-2,0.9362139701843262,0.9671179883945842,1
3328608-5,0.947688102722168,0.9832073887489504,1
3267281-1,0.9290866255760193,0.9452054794520548,1
3264984-X,0.7831121683120728,0.7857142857142857,1
3264603-2,0.8432698249816895,0.8633093525179856,1
3274452-7,0.6804008483886719,0.725,1
3269429-1,0.9283625483512878,0.9452054794520548,1
3287620-5,0.9323064088821411,0.9452054794520548,1
3246914-X,0.8274669051170349,0.8633093525179856,1
3251916-3,0.8700600862503052,0.8672566371681416,1
3248915-4,0.9431957006454468,0.9831649831649831,1
