id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
152636101,0.9051547646522522,0.8333333333333334,1
151534601,0.9921233057975769,0.9624060150375939,1
153761441,0.10970577597618103,0.17829457364341086,1
171345461,0.5980774760246277,0.5147058823529411,1
171321031,0.6167050004005432,0.5147058823529411,1
169330314,0.9876639246940613,0.956989247311828,1
171217892,0.8169911503791809,0.72,1
167752443,0.1294027417898178,0.20535714285714285,1
170136704,0.9702399373054504,0.918918918918919,1
163329233,0.879561185836792,0.8226950354609929,1
170057391,0.973036527633667,0.918918918918919,1
170058261,0.963230550289154,0.8895348837209303,1
170267481,0.9813107252120972,0.918918918918919,1
169180611,0.9353464841842651,0.8461538461538461,1
167207612,0.2140335738658905,0.27972027972027974,1
168307301,0.9785493016242981,0.918918918918919,1
157865724,0.6938879489898682,0.558951965065502,1
1074665813,0.9383503198623657,0.8636363636363636,1
141819582,0.9724147915840149,0.918918918918919,1
134510362,0.7409248948097229,0.7166666666666667,1
129004742,0.541893720626831,0.5147058823529411,1
137675872,0.9984269142150879,0.9624060150375939,1
130004272,0.8661325573921204,0.8058823529411765,1
92826003,0.8955226540565491,0.8226950354609929,1
144918481,0.594904363155365,0.5147058823529411,1
132665573,0.9871788024902344,0.956989247311828,1
143726211,0.8615382313728333,0.8058823529411765,1
143664822,0.8803863525390625,0.8226950354609929,1
143658771,0.06928940862417221,0.11192214111922141,1
144656511,0.9840936064720154,0.9230769230769231,1
129977724,0.9278878569602966,0.8367346938775511,1
145819604,0.9302051067352295,0.8367346938775511,1
143913971,0.7818307876586914,0.72,1
143844351,0.8164063692092896,0.72,1
145789932,0.9529258608818054,0.8895348837209303,1
139248846,0.9953904151916504,0.9624060150375939,1
143528781,0.9224823713302612,0.8333333333333334,1
146753311,0.6290912628173828,0.5147058823529411,1
141259931,0.6992543935775757,0.558951965065502,1
141259921,0.6347697377204895,0.5147058823529411,1
144898771,0.9785493016242981,0.918918918918919,1
92973736,0.8424747586250305,0.8058823529411765,1
143458881,0.9788748621940613,0.918918918918919,1
143486251,0.46101677417755127,0.46987951807228917,1
145528511,0.7947037816047668,0.72,1
143566021,0.9224823713302612,0.8333333333333334,1
118257179,0.09568694233894348,0.17543859649122806,1
111513232,0.9594592452049255,0.8895348837209303,1
126244785,0.8244618773460388,0.72,1
144199903,0.8423450589179993,0.8058823529411765,1
157578649,0.8349459171295166,0.7415134341985131,1
169495052,0.9759464263916016,0.918918918918919,1
171458781,0.9711290597915649,0.918918918918919,1
168501744,0.50048828125,0.5147058823529411,1
170515321,0.5448014140129089,0.5147058823529411,1
139153575,0.9942697286605835,0.9624060150375939,1
3821536-8,0.8834372758865356,0.8226950354609929,1
3822574-1,0.8887588381767273,0.8226950354609929,1
3819160-6,0.3306873142719269,0.32673267326732675,1
3818882-0,0.8887588381767273,0.8226950354609929,1
3826213-5,0.8740772008895874,0.8226950354609929,1
3833412-5,0.3490888178348541,0.32673267326732675,1
3833448-4,0.4287117123603821,0.4166666666666667,1
4373004-5,0.29746994376182556,0.3103448275862069,1
4372706-4,0.6387789249420166,0.5147058823529411,1
4374110-1,0.39932844042778015,0.4166666666666667,1
4358537-X,0.26664361357688904,0.3103448275862069,1
4359011-7,0.03384403884410858,0.08843537414965986,1
4359108-1,0.6522414088249207,0.558951965065502,1
4358833-6,0.9362850189208984,0.8461538461538461,1
4386562-1,0.7498207092285156,0.7166666666666667,1
4386761-9,0.7559974193572998,0.72,1
4319386-1,0.5536259412765503,0.5147058823529411,1
4267264-9,0.5860491394996643,0.5147058823529411,1
4262191-5,0.9155072569847107,0.8333333333333334,1
4272882-8,0.9722043871879578,0.918918918918919,1
4272892-0,0.9722043871879578,0.918918918918919,1
4332573-1,0.8418256044387817,0.8058823529411765,1
4351594-6,0.10557883977890015,0.17829457364341086,1
4352704-7,0.8791467547416687,0.8226950354609929,1
4302065-4,0.961533784866333,0.8895348837209303,1
4309744-3,0.6526842713356018,0.558951965065502,1
4309087-8,0.11476478725671768,0.17829457364341086,1
4310035-5,0.5404388308525085,0.5147058823529411,1
4274888-1,0.897335946559906,0.8226950354609929,1
4268578-9,0.511228621006012,0.5147058823529411,1
4290561-8,0.9919379353523254,0.9624060150375939,1
4290629-6,0.8459424376487732,0.8058823529411765,1
4290717-4,0.9764904975891113,0.918918918918919,1
4277915-0,0.8464508652687073,0.8058823529411765,1
4288667-2,0.8687711358070374,0.8058823529411765,1
4290158-X,0.13614831864833832,0.20535714285714285,1
4278827-9,0.609175443649292,0.5147058823529411,1
4279836-6,0.8824278712272644,0.8226950354609929,1
4288971-8,0.9734434485435486,0.918918918918919,1
4388600-9,0.8848377466201782,0.8226950354609929,1
4377328-7,0.46733176708221436,0.46987951807228917,1
4380253-9,0.7138806581497192,0.5789473684210527,1
4379351-5,0.4313446581363678,0.4166666666666667,1
4367230-9,0.9489172697067261,0.8842105263157894,1
4368114-2,0.9591543078422546,0.8895348837209303,1
4373199-3,0.3957762122154236,0.4166666666666667,1
4357707-4,0.23440663516521454,0.27972027972027974,1
4343594-7,0.9925393462181091,0.9624060150375939,1
4345736-6,0.48559969663619995,0.46987951807228917,1
4344188-X,0.16858302056789398,0.23003194888178913,1
4459715-1,0.8945133090019226,0.8226950354609929,1
4496285-6,0.5839152932167053,0.5147058823529411,1
3485935-9,0.8322367072105408,0.72,1
3501831-2,0.9582260847091675,0.8895348837209303,1
3500671-8,0.5263427495956421,0.5147058823529411,1
3491460-1,0.9492946267127991,0.8842105263157894,1
3493558-0,0.9139840602874756,0.8333333333333334,1
3492011-8,0.9793540239334106,0.918918918918919,1
3461663-0,0.9802808165550232,0.918918918918919,1
3504932-8,0.9713473320007324,0.918918918918919,1
3504937-7,0.8494724035263062,0.8058823529411765,1
3504936-5,0.7690802216529846,0.72,1
3488717-7,0.3420218825340271,0.32673267326732675,1
3489056-0,0.966156005859375,0.918918918918919,1
3479771-7,0.8494724035263062,0.8058823529411765,1
3475668-7,0.6146253347396851,0.5147058823529411,1
3476940-7,0.9757624268531799,0.918918918918919,1
3436481-X,0.7112303972244263,0.558951965065502,1
3437774-2,0.14560063183307648,0.20535714285714285,1
3473476-4,0.8499711751937866,0.8058823529411765,1
3477638-1,0.9265698790550232,0.8367346938775511,1
3477869-0,0.021287353709340096,0.07507082152974505,1
3453486-3,0.7457688450813293,0.7166666666666667,1
3456198-5,0.9763104915618896,0.918918918918919,1
3443451-4,0.8504685759544373,0.8058823529411765,1
3443590-8,0.9956685304641724,0.9624060150375939,1
3443633-1,0.11124120652675629,0.17829457364341086,1
3445954-5,0.8305941224098206,0.72,1
3447332-1,0.6840530037879944,0.558951965065502,1
3445108-2,0.3720487952232361,0.33695652173913043,1
3376113-2,0.7110297679901123,0.558951965065502,1
3451554-3,0.9063219428062439,0.8333333333333334,1
3452386-2,0.9919379353523254,0.9624060150375939,1
3452202-9,0.4678179621696472,0.46987951807228917,1
3508049-8,0.9178933501243591,0.8333333333333334,1
3548387-6,0.6067315340042114,0.5147058823529411,1
3547550-8,0.685528576374054,0.558951965065502,1
3547562-4,0.7130321860313416,0.5789473684210527,1
3547553-3,0.7325918078422546,0.6923076923076923,1
3547574-0,0.7130321860313416,0.5789473684210527,1
3547595-8,0.47609245777130127,0.46987951807228917,1
3520339-1,0.8895288109779358,0.8226950354609929,1
3520156-2,0.8679338097572327,0.8058823529411765,1
3519563-3,0.87103670835495,0.813953488372093,1
3514446-7,0.9566342234611511,0.8895348837209303,1
3512433-6,0.8308687806129456,0.72,1
3430700-1,0.3796083331108093,0.33695652173913043,1
3378218-9,0.3442091643810272,0.32673267326732675,1
3377168-1,0.8305941224098206,0.72,1
3383074-9,0.6551154255867004,0.558951965065502,1
3380751-0,0.9950946569442749,0.9624060150375939,1
3399705-3,0.32380762696266174,0.32673267326732675,1
3569280-9,0.026556571945548058,0.07653061224489795,1
3572766-4,0.9522199034690857,0.8842105263157894,1
3582837-4,0.018124720081686974,0.07507082152974505,1
3571513-X,0.9918121099472046,0.9624060150375939,1
3564089-4,0.9477691650390625,0.8842105263157894,1
3564068-7,0.3030094802379608,0.3103448275862069,1
3578781-9,0.12421300262212753,0.20535714285714285,1
3446374-X,0.9844563603401184,0.9230769230769231,1
3472236-8,0.880591869354248,0.8226950354609929,1
3458265-9,0.28298813104629517,0.3103448275862069,1
3460642-7,0.9471859931945801,0.8842105263157894,1
3460714-7,0.8638516664505005,0.8058823529411765,1
3460246-6,0.8958876132965088,0.8226950354609929,1
4113004-3,0.5708099007606506,0.5147058823529411,1
4114493-0,0.9324532747268677,0.8367346938775511,1
4115970-9,0.4653874337673187,0.46987951807228917,1
4114346-8,0.01484241709113121,0.07507082152974505,1
4126809-X,0.8216173648834229,0.72,1
4125476-9,0.9890975952148438,0.956989247311828,1
4248562-1,0.6265812516212463,0.5147058823529411,1
4207656-7,0.2962469160556793,0.3103448275862069,1
4206904-7,0.7755623459815979,0.72,1
4216086-3,0.14366760849952698,0.20535714285714285,1
4217241-9,0.8918110132217407,0.8226950354609929,1
4213535-1,0.9167081117630005,0.8333333333333334,1
4213876-8,0.8692712783813477,0.813953488372093,1
4214642-X,0.14366760849952698,0.20535714285714285,1
4222259-6,0.802555501461029,0.72,1
4223238-5,0.5746335387229919,0.5147058823529411,1
4193368-5,0.31174105405807495,0.3103448275862069,1
4160712-4,0.8568122982978821,0.8058823529411765,1
4145401-4,0.4464946985244751,0.4166666666666667,1
4145787-0,0.9606574773788452,0.8895348837209303,1
4145748-1,0.6112659573554993,0.5147058823529411,1
4150543-3,0.4493926465511322,0.46875,1
4157346-4,0.863391637802124,0.8058823529411765,1
4256242-1,0.06008664891123772,0.11192214111922141,1
4257548-2,0.24725967645645142,0.3103448275862069,1
4199957-6,0.8227594494819641,0.72,1
4209152-X,0.8940516710281372,0.8226950354609929,1
4200946-3,0.9339146018028259,0.8367346938775511,1
4205334-1,0.8274101614952087,0.72,1
4233840-2,0.9516838788986206,0.8842105263157894,1
4234044-X,0.034358687698841095,0.08843537414965986,1
4234688-5,0.9966233968734741,0.9624060150375939,1
4235874-0,0.872347354888916,0.813953488372093,1
4237758-0,0.7732163667678833,0.72,1
4236344-6,0.9688562154769897,0.918918918918919,1
4294475-9,0.4692770540714264,0.46987951807228917,1
4293939-1,0.9645892381668091,0.8895348837209303,1
4293986-X,0.7407373785972595,0.7166666666666667,1
4308959-8,0.5578453540802002,0.5147058823529411,1
4305963-0,0.961533784866333,0.8895348837209303,1
4300909-3,0.36681652069091797,0.33695652173913043,1
4303021-2,0.11476478725671768,0.17829457364341086,1
4071433-0,0.9314625263214111,0.8367346938775511,1
4087022-8,0.571049153804779,0.5147058823529411,1
4300690-8,0.70537930727005,0.558951965065502,1
4299202-7,0.7322329878807068,0.6923076923076923,1
4299195-2,0.8991213440895081,0.8333333333333334,1
4299116-2,0.8068526387214661,0.72,1
4325900-2,0.6047491431236267,0.5147058823529411,1
4326488-2,0.3376401960849762,0.32673267326732675,1
4155341-2,0.7300974726676941,0.6923076923076923,1
4159181-X,0.4493926465511322,0.46875,1
4228161-8,0.9719924926757812,0.918918918918919,1
4242195-9,0.628065288066864,0.5147058823529411,1
4238946-X,0.9755768775939941,0.918918918918919,1
4238571-0,0.9782188534736633,0.918918918918919,1
3144697-5,0.966663122177124,0.918918918918919,1
3090674-2,0.9700134992599487,0.918918918918919,1
3088798-9,0.9362850189208984,0.8461538461538461,1
3095313-2,0.5978426933288574,0.5147058823529411,1
3095291-6,0.8895288109779358,0.8226950354609929,1
3247770-6,0.5496405959129333,0.5147058823529411,1
3247744-5,0.2759094536304474,0.3103448275862069,1
3165132-7,0.858244001865387,0.8058823529411765,1
3167926-0,0.5929023027420044,0.5147058823529411,1
3176999-0,0.8610715270042419,0.8058823529411765,1
3171598-9,0.5693738460540771,0.5147058823529411,1
3154008-7,0.791176438331604,0.72,1
3137634-0,0.9403530955314636,0.8842105263157894,1
3158158-0,0.873214840888977,0.813953488372093,1
3194727-X,0.14706452190876007,0.23003194888178913,1
3170153-4,0.9114953279495239,0.8333333333333334,1
3156985-7,0.6709318161010742,0.558951965065502,1
3157121-3,0.944587230682373,0.8842105263157894,1
3157224-3,0.9700134992599487,0.918918918918919,1
3138346-X,0.007577241398394108,0.07507082152974505,1
3180333-X,0.05665242299437523,0.11192214111922141,1
3232447-3,0.018404891714453697,0.07507082152974505,1
3235056-5,0.9015746116638184,0.8333333333333334,1
3235166-2,0.011158030480146408,0.07507082152974505,1
3284968-5,0.566917896270752,0.5147058823529411,1
3234640-2,0.9032942056655884,0.8333333333333334,1
3208448-8,0.9507778882980347,0.8842105263157894,1
3229246-5,0.7511008381843567,0.7166666666666667,1
3224669-2,0.14033624529838562,0.20535714285714285,1
3149260-8,0.9949396848678589,0.9624060150375939,1
3149261-X,0.9257686138153076,0.8333333333333334,1
3225116-7,0.3326354920864105,0.32673267326732675,1
3590947-0,0.8844391107559204,0.8226950354609929,1
3595816-8,0.06097518280148506,0.11192214111922141,1
3595903-4,0.8958876132965088,0.8226950354609929,1
3597028-0,0.02931223064661026,0.08843537414965986,1
3596823-1,0.17497345805168152,0.23003194888178913,1
3602946-0,0.8062431216239929,0.72,1
3651386-7,0.8344069123268127,0.72,1
3845813-X,0.9161096215248108,0.8333333333333334,1
3837736-7,0.33111974596977234,0.32673267326732675,1
3839652-3,0.33111974596977234,0.32673267326732675,1
3839207-0,0.9879462122917175,0.956989247311828,1
3845205-3,0.9392480850219727,0.8842105263157894,1
3533738-9,0.9600626826286316,0.8895348837209303,1
3527316-5,0.9130582809448242,0.8333333333333334,1
3530350-2,0.9695556163787842,0.918918918918919,1
3523951-9,0.5117166042327881,0.5147058823529411,1
3719644-5,0.9843363761901855,0.9230769230769231,1
3721471-X,0.662687361240387,0.558951965065502,1
3732238-0,0.7427950501441956,0.7166666666666667,1
3731120-2,0.7264255881309509,0.6923076923076923,1
3699746-2,0.9643214344978333,0.8895348837209303,1
3700648-3,0.30321574211120605,0.3103448275862069,1
3702246-4,0.9910145401954651,0.9624060150375939,1
3701475-3,0.5463750958442688,0.5147058823529411,1
3695503-1,0.970687747001648,0.918918918918919,1
3744912-0,0.8787311315536499,0.8226950354609929,1
3746330-8,0.9012274742126465,0.8333333333333334,1
3750599-3,0.9938070178031921,0.9624060150375939,1
3737934-7,0.9124361872673035,0.8333333333333334,1
3739109-4,0.9416541457176208,0.8842105263157894,1
3747313-4,0.7427950501441956,0.7166666666666667,1
3747909-X,0.8037906289100647,0.72,1
3741273-8,0.9609517455101013,0.8895348837209303,1
3831328-1,0.9759464263916016,0.918918918918919,1
3806867-X,0.8442806601524353,0.8058823529411765,1
3816294-7,0.35488009452819824,0.33695652173913043,1
3814719-4,0.4366820752620697,0.4166666666666667,1
3814760-1,0.8175744414329529,0.72,1
3761643-1,0.11357958614826202,0.17829457364341086,1
3756295-0,0.7673413753509521,0.72,1
3756465-1,0.8413047790527344,0.8058823529411765,1
3766679-2,0.9844563603401184,0.9230769230769231,1
3851755-6,0.38202616572380066,0.33695652173913043,1
3775396-4,0.8844391107559204,0.8226950354609929,1
3784206-0,0.8844391107559204,0.8226950354609929,1
3784115-7,0.894789457321167,0.8226950354609929,1
3772241-8,0.9844563603401184,0.9230769230769231,1
3768566-2,0.9656413197517395,0.8895348837209303,1
3760912-9,0.888372004032135,0.8226950354609929,1
4143488-6,0.47962555289268494,0.46987951807228917,1
4136527-X,0.7381031513214111,0.6923076923076923,1
4102409-2,0.9959927201271057,0.9624060150375939,1
4102220-2,0.8354835510253906,0.7844546106691014,1
4200974-8,0.9867772459983826,0.956989247311828,1
4140439-5,0.9907320141792297,0.9624060150375939,1
4203144-2,0.9810219407081604,0.918918918918919,1
4202690-5,0.8701565861701965,0.813953488372093,1
4202693-0,0.9515040516853333,0.8842105263157894,1
4202780-7,0.9924227595329285,0.9624060150375939,1
4202787-X,0.9811668992042542,0.918918918918919,1
4202833-3,0.9738444089889526,0.918918918918919,1
4202872-2,0.8467044830322266,0.8058823529411765,1
4202859-X,0.8322367072105408,0.72,1
4137682-8,0.35362347960472107,0.33695652173913043,1
4143869-0,0.06097518280148506,0.11192214111922141,1
4142961-4,0.8624675869941711,0.8058823529411765,1
4142157-6,0.8322367072105408,0.72,1
4191720-5,0.6930575966835022,0.558951965065502,1
4166165-4,0.4256052076816559,0.4166666666666667,1
4180341-6,0.9902915358543396,0.9624060150375939,1
4181264-9,0.9914224743843079,0.9624060150375939,1
4111369-X,0.013325147330760956,0.07507082152974505,1
4111260-9,0.9314625263214111,0.8367346938775511,1
4105353-X,0.9883127808570862,0.956989247311828,1
4107107-7,0.9704646468162537,0.918918918918919,1
4107119-3,0.4668456017971039,0.46987951807228917,1
4183309-9,0.9603611826896667,0.8895348837209303,1
4186199-3,0.9603611826896667,0.8895348837209303,1
4198921-0,0.32680830359458923,0.32673267326732675,1
4201962-8,0.4926762878894806,0.47619047619047616,1
4202409-8,0.9883127808570862,0.956989247311828,1
4202139-2,0.9832144975662231,0.9230769230769231,1
4202047-7,0.9884026646614075,0.956989247311828,1
4202103-3,0.9376689791679382,0.8636363636363636,1
4089843-4,0.5791624188423157,0.5147058823529411,1
4092433-0,0.6838418841362,0.558951965065502,1
4084991-7,0.873214840888977,0.813953488372093,1
4085206-6,0.8504685759544373,0.8058823529411765,1
4083491-8,0.9588471055030823,0.8895348837209303,1
4163183-7,0.7041601538658142,0.558951965065502,1
4174996-X,0.0038844768423587084,0.03597122302158273,1
4168337-1,0.4576214551925659,0.46875,1
4171664-5,0.9949396848678589,0.9624060150375939,1
4169898-9,0.9289263486862183,0.8367346938775511,1
3912231-5,0.8006919622421265,0.72,1
3911842-0,0.15002882480621338,0.23003194888178913,1
3952466-9,0.6040486097335815,0.5147058823529411,1
4033080-6,0.4130035936832428,0.4166666666666667,1
4033676-1,0.9724147915840149,0.918918918918919,1
4036788-1,0.8250265121459961,0.72,1
3712160-6,0.006692850962281227,0.07142857142857142,1
3712995-X,0.9740425944328308,0.918918918918919,1
3711878-9,0.6128891110420227,0.5147058823529411,1
3743799-X,0.586759626865387,0.5147058823529411,1
3368443-5,0.50146484375,0.5147058823529411,1
3366330-X,0.5083000063896179,0.5147058823529411,1
3374210-9,0.03090895712375641,0.08843537414965986,1
3409392-3,0.8050197958946228,0.72,1
3421873-5,0.9883127808570862,0.956989247311828,1
3301499-4,0.863391637802124,0.8058823529411765,1
3297820-6,0.7292788624763489,0.6923076923076923,1
3297717-1,0.04922211170196533,0.08843537414965986,1
3299236-5,0.939024806022644,0.8842105263157894,1
3298515-5,0.8068526387214661,0.72,1
3307333-0,0.9509603977203369,0.8842105263157894,1
3302483-7,0.9591543078422546,0.8895348837209303,1
3304072-7,0.9114953279495239,0.8333333333333334,1
3305635-5,0.5556763410568237,0.5147058823529411,1
3265560-5,0.9529258608818054,0.8895348837209303,1
3275144-0,0.8891444206237793,0.8226950354609929,1
3269484-9,0.8037906289100647,0.72,1
3292845-9,0.8469578623771667,0.8058823529411765,1
3292120-2,0.03488088771700859,0.08843537414965986,1
3275528-0,0.9755768775939941,0.918918918918919,1
3246911-4,0.5561434626579285,0.5147058823529411,1
3246932-1,0.2503625452518463,0.3103448275862069,1
3251994-1,0.6423202753067017,0.5147058823529411,1
3263565-1,0.9130582809448242,0.8333333333333334,1
3264338-6,0.9500414729118347,0.8842105263157894,1
3254043-4,0.6697448492050171,0.558951965065502,1
3257020-2,0.9955315589904785,0.9624060150375939,1
3256705-1,0.32637879252433777,0.32673267326732675,1
3231430-1,0.2503625452518463,0.3103448275862069,1
3231414-3,0.015072629787027836,0.07507082152974505,1
3280886-7,0.9046505093574524,0.8333333333333334,1
3280498-5,0.5987815260887146,0.5147058823529411,1
3293373-7,0.7138307690620422,0.5789473684210527,1
3295203-6,0.9724147915840149,0.918918918918919,1
3240580-5,0.8994751572608948,0.8333333333333334,1
3288729-2,0.47414419054985046,0.46987951807228917,1
3315065-8,0.8074606657028198,0.72,1
3325226-X,0.8074606657028198,0.72,1
3324280-9,0.980728805065155,0.918918918918919,1
3319403-1,0.7341195344924927,0.6923076923076923,1
3319458-4,0.4515683650970459,0.46875,1
3319429-8,0.8929365277290344,0.8226950354609929,1
3372710-9,0.364551305770874,0.33695652173913043,1
3374055-X,0.7266196608543396,0.6923076923076923,1
3398566-6,0.7769615650177002,0.72,1
3399556-X,0.9964619278907776,0.9624060150375939,1
3399553-4,0.9795113801956177,0.918918918918919,1
3413747-0,0.7316102385520935,0.6923076923076923,1
3434731-7,0.8848377466201782,0.8226950354609929,1
3434387-3,0.8286616206169128,0.72,1
3434182-5,0.9690910577774048,0.918918918918919,1
3406201-3,0.7759445905685425,0.72,1
3351921-2,0.9130582809448242,0.8333333333333334,1
3353952-5,0.9465966820716858,0.8842105263157894,1
3352675-6,0.9367494583129883,0.8636363636363636,1
3327659-4,0.2991051971912384,0.3103448275862069,1
3332728-9,0.2755194306373596,0.3103448275862069,1
3332785-X,0.557002067565918,0.5147058823529411,1
3330919-4,0.9956685304641724,0.9624060150375939,1
3337173-8,0.8143482804298401,0.72,1
3316510-4,0.8812065720558167,0.8226950354609929,1
3255385-9,0.7704647779464722,0.72,1
3350218-4,0.7772998809814453,0.72,1
3358811-X,0.05707139894366264,0.11192214111922141,1
3347731-2,0.29982224106788635,0.3103448275862069,1
3349577-8,0.9693241715431213,0.918918918918919,1
3058903-9,0.05665242299437523,0.11192214111922141,1
3079073-7,0.9956005811691284,0.9624060150375939,1
3064698-5,0.8386797308921814,0.8058823529411765,1
3068789-4,0.9219217896461487,0.8333333333333334,1
3068792-4,0.9219217896461487,0.8333333333333334,1
3065296-X,0.896975576877594,0.8226950354609929,1
3124889-1,0.26971015334129333,0.3103448275862069,1
3123616-1,0.16026602685451508,0.23003194888178913,1
3116556-5,0.29462069272994995,0.3103448275862069,1
3117575-5,0.7154240012168884,0.5789473684210527,1
3104789-3,0.3255205452442169,0.32673267326732675,1
3050297-8,0.9656413197517395,0.8895348837209303,1
3050120-1,0.07585818320512772,0.11192214111922141,1
3055888-6,0.954308032989502,0.8895348837209303,1
3055810-2,0.8661325573921204,0.8058823529411765,1
3108787-5,0.8244618773460388,0.72,1
3111079-1,0.956308901309967,0.8895348837209303,1
3102245-X,0.24006123840808868,0.27972027972027974,1
3084945-3,0.7205649614334106,0.5789473684210527,1
3084810-1,0.9008791446685791,0.8333333333333334,1
3097111-2,0.966663122177124,0.918918918918919,1
3114180-1,0.9553191661834717,0.8895348837209303,1
3236952-5,0.3911733031272888,0.4166666666666667,1
3127399-0,0.004433765076100826,0.052980132450331126,1
3031783-3,0.966663122177124,0.918918918918919,1
3031725-0,0.9268352389335632,0.8367346938775511,1
3040555-5,0.9449946880340576,0.8842105263157894,1
3037714-4,0.9946150183677673,0.9624060150375939,1
3037709-0,0.5909562706947327,0.5147058823529411,1
3037711-9,0.9921841025352478,0.9624060150375939,1
3038557-8,0.9688562154769897,0.918918918918919,1
3072786-2,0.6764061450958252,0.558951965065502,1
3072605-4,0.2312668114900589,0.27972027972027974,1
3175006-3,0.966663122177124,0.918918918918919,1
3063371-7,0.945600688457489,0.8842105263157894,1
3032402-2,0.9504110217094421,0.8842105263157894,1
3032532-5,0.9777138829231262,0.918918918918919,1
3016059-2,0.05460060387849808,0.08843537414965986,1
3000489-9,0.3479801118373871,0.32673267326732675,1
3000486-3,0.37159258127212524,0.33695652173913043,1
3006723-3,0.859663724899292,0.8058823529411765,1
3013161-6,0.6550050973892212,0.558951965065502,1
3022439-1,0.9653811454772949,0.8895348837209303,1
3022046-0,0.14804719388484955,0.23003194888178913,1
3014735-9,0.8844391107559204,0.8226950354609929,1
3014727-X,0.6742650270462036,0.558951965065502,1
3014747-5,0.9241418242454529,0.8333333333333334,1
1000001604-X,0.9888418912887573,0.956989247311828,1
1000001930-4,0.9664104580879211,0.918918918918919,1
4497368-7,0.21733751893043518,0.27972027972027974,1
4498875-3,0.7924642562866211,0.72,1
4498552-9,0.8175744414329529,0.72,1
4497432-2,0.9155072569847107,0.8333333333333334,1
4500584-9,0.8074606657028198,0.72,1
4503357-6,0.9879462122917175,0.956989247311828,1
4502955-3,0.9925393462181091,0.9624060150375939,1
4479438-2,0.729134202003479,0.6923076923076923,1
4506460-X,0.40969306230545044,0.4166666666666667,1
4490414-6,0.974821150302887,0.918918918918919,1
4490428-6,0.9688562154769897,0.918918918918919,1
4494501-8,0.709019124507904,0.558951965065502,1
4494832-1,0.7898827195167542,0.72,1
4493438-8,0.8860265612602234,0.8226950354609929,1
4398033-7,0.4692770540714264,0.46987951807228917,1
4398023-4,0.9416541457176208,0.8842105263157894,1
4392838-4,0.007577241398394108,0.07507082152974505,1
4437034-7,0.06030763313174248,0.11192214111922141,1
4439786-9,0.9358173608779907,0.8461538461538461,1
4434559-5,0.1650540828704834,0.23003194888178913,1
4435246-X,0.8891444206237793,0.8226950354609929,1
4435179-9,0.8433797955513,0.8058823529411765,1
4433747-1,0.7749242186546326,0.72,1
4443694-7,0.8272706270217896,0.72,1
4443446-8,0.9671630263328552,0.918918918918919,1
4408244-X,0.14270912110805511,0.20535714285714285,1
4429598-4,0.38029852509498596,0.33695652173913043,1
4426189-6,0.8080672025680542,0.72,1
4423906-6,0.18653921782970428,0.23003194888178913,1
4425443-1,0.8128673434257507,0.72,1
4424842-1,0.7057850360870361,0.558951965065502,1
4455692-8,0.961533784866333,0.8895348837209303,1
4456146-5,0.003945406526327133,0.05263157894736842,1
4455148-2,0.6071974039077759,0.5147058823529411,1
4422834-X,0.7294234037399292,0.6923076923076923,1
4416847-1,0.9465966820716858,0.8842105263157894,1
4416846-X,0.9465966820716858,0.8842105263157894,1
4416845-8,0.9465966820716858,0.8842105263157894,1
4416843-4,0.9465966820716858,0.8842105263157894,1
4416822-7,0.9465966820716858,0.8842105263157894,1
4461486-X,0.8902942538261414,0.8226950354609929,1
4457813-X,0.6838418841362,0.558951965065502,1
4457279-X,0.693680465221405,0.558951965065502,1
4457307-1,0.9635062217712402,0.8895348837209303,1
4457405-2,0.9821512699127197,0.918918918918919,1
4457436-2,0.9429286122322083,0.8842105263157894,1
4224415-X,0.041152890771627426,0.08843537414965986,1
4260628-9,0.9975656270980835,0.9624060150375939,1
4260833-1,0.1250653862953186,0.20535714285714285,1
4560644-3,0.9980121850967407,0.9624060150375939,1
4556401-4,0.998217761516571,0.9624060150375939,1
4556133-2,0.7004852294921875,0.558951965065502,1
4554765-9,0.9970190525054932,0.9624060150375939,1
4554813-6,0.6178585290908813,0.5147058823529411,1
4615308-4,0.19436781108379364,0.23003194888178913,1
4611085-1,0.8568122982978821,0.8058823529411765,1
4598155-1,0.6477982401847839,0.5147058823529411,1
4599082-6,0.6050992012023926,0.5147058823529411,1
4599133-9,0.9738444089889526,0.918918918918919,1
4603307-8,0.038178276270627975,0.08843537414965986,1
4597434-1,0.9686195850372314,0.918918918918919,1
4591220-4,0.615319013595581,0.5147058823529411,1
4544244-7,0.0378924235701561,0.08843537414965986,1
4476578-9,0.8499711751937866,0.8058823529411765,1
4476804-6,0.9053223133087158,0.8333333333333334,1
4540046-6,0.34953275322914124,0.32673267326732675,1
4539970-X,0.4248891770839691,0.4166666666666667,1
4531971-0,0.974821150302887,0.918918918918919,1
4532221-1,0.9473810195922852,0.8842105263157894,1
4604958-7,0.9984512329101562,0.9624060150375939,1
4530149-4,0.7779753804206848,0.72,1
4472243-2,0.5544101595878601,0.5147058823529411,1
4470547-0,0.8164063692092896,0.72,1
4526665-1,0.6909762620925903,0.558951965065502,1
4530642-4,0.9026095867156982,0.8333333333333334,1
4469212-5,0.7299049496650696,0.6923076923076923,1
4484278-4,0.9676556587219238,0.918918918918919,1
4487951-7,0.9928786158561707,0.9624060150375939,1
4577900-5,0.3077739477157593,0.3103448275862069,1
