id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
6257802-9,0.7248703241348267,0.6754385964912281,1
6346779-3,0.5190337300300598,0.5063291139240507,1
6356914-9,0.9334307909011841,0.8888888888888888,1
6354481-7,0.9626730680465698,0.8985507246376812,1
6337902-5,0.9453993439674377,0.8914728682170543,1
6278254-9,0.9881309270858765,0.9421487603305785,1
6176518-0,0.9671630263328552,0.8985507246376812,1
6171933-3,0.3415825068950653,0.3576158940397351,1
6213650-7,0.9124361872673035,0.8292079207920792,1
6165312-2,0.03934250399470329,0.10135135135135136,1
6163694-9,0.7407373785972595,0.6754385964912281,1
6161795-2,0.7074047327041626,0.6754385964912281,1
6161821-0,0.9883127808570862,0.9421487603305785,1
6211635-8,0.0841534435749054,0.15517241379310345,1
6218608-X,0.8499711751937866,0.7792207792207793,1
6198264-X,0.9437636137008667,0.8914728682170543,1
6332368-3,0.7420480251312256,0.6754385964912281,1
5857989-3,0.9556514620780945,0.8914728682170543,1
5989930-7,0.8891444206237793,0.8,1
5988874-4,0.9750121831893921,0.9142857142857143,1
5990527-3,0.9056565761566162,0.8292079207920792,1
5976619-3,0.930962085723877,0.8292079207920792,1
5976621-1,0.930962085723877,0.8292079207920792,1
5976622-3,0.961533784866333,0.8985507246376812,1
5977285-3,0.7420480251312256,0.6754385964912281,1
5981379-6,0.956308901309967,0.8914728682170543,1
5985879-4,0.9453993439674377,0.8914728682170543,1
5985878-2,0.961533784866333,0.8985507246376812,1
5985211-6,0.5632578134536743,0.5862068965517241,1
6345084-9,0.9736446738243103,0.9142857142857143,1
6253198-7,0.570451021194458,0.5862068965517241,1
8113068-6,0.5898345112800598,0.5862068965517241,1
8110260-1,0.9437636137008667,0.8914728682170543,1
8117042-5,0.9801293015480042,0.9421487603305785,1
8116888-7,0.9858275651931763,0.9421487603305785,1
8116909-1,0.8966140151023865,0.8292079207920792,1
8115411-0,0.8914335370063782,0.8292079207920792,1
8126288-1,0.21700546145439148,0.20597014925373133,1
8024836-3,0.7181993126869202,0.6754385964912281,1
8190452-6,0.8856314420700073,0.7813765182186235,1
8179862-0,0.9653811454772949,0.8985507246376812,1
8182223-1,0.026963500306010246,0.10135135135135136,1
8072449-X,0.9740425944328308,0.9142857142857143,1
8112651-1,0.9278878569602966,0.8292079207920792,1
8050461-4,0.885433554649353,0.7813765182186235,1
8077602-7,0.5739172697067261,0.5862068965517241,1
7171539-3,0.16653980314731598,0.20597014925373133,1
7184163-3,0.9939024448394775,0.9823008849557522,1
5325438-X,0.4963379502296448,0.5063291139240507,1
5290706-7,0.9676556587219238,0.8985507246376812,1
5387476-0,0.9867772459983826,0.9421487603305785,1
5389988-2,0.9556514620780945,0.8914728682170543,1
5389762-7,0.961533784866333,0.8985507246376812,1
5389736-6,0.9376689791679382,0.8914728682170543,1
5392628-X,0.003273064736276865,0.04439746300211417,1
5472250-7,0.8543993234634399,0.7813765182186235,1
5468879-2,0.961243748664856,0.8985507246376812,1
5467607-4,0.2140335738658905,0.20597014925373133,1
5409037-7,0.05665242299437523,0.10135135135135136,1
5409539-3,0.8534248471260071,0.7792207792207793,1
5464060-1,0.9939024448394775,0.9823008849557522,1
5407039-8,0.6639686226844788,0.6187290969899666,1
5420562-5,0.9500414729118347,0.8914728682170543,1
5425983-2,0.8499711751937866,0.7792207792207793,1
5453001-9,0.775604784488678,0.7075471698113207,1
5377143-1,0.6838418841362,0.6187290969899666,1
5378240-7,0.24871663749217987,0.26428571428571423,1
5382503-9,0.9832144975662231,0.9421487603305785,1
5029669-8,0.7394223809242249,0.6754385964912281,1
5281534-7,0.6411977410316467,0.6187290969899666,1
7917381-4,0.9700134992599487,0.9142857142857143,1
7912065-0,0.05108273774385452,0.10135135135135136,1
7988706-9,0.9289263486862183,0.8292079207920792,1
7935672-8,0.0017546144081279635,0.03115264797507788,1
7935893-4,0.9286680221557617,0.8292079207920792,1
7905440-1,0.749454140663147,0.6754385964912281,1
7905703-X,0.1233656257390976,0.1836065573770492,1
7909005-7,0.77390056848526,0.7075471698113207,1
7905943-X,0.7742421627044678,0.7075471698113207,1
7902932-6,0.7000752091407776,0.6754385964912281,1
7959864-7,0.9449946880340576,0.8914728682170543,1
7952509-1,0.9943581223487854,0.9823008849557522,1
7981320-0,0.9820137619972229,0.9421487603305785,1
7970210-5,0.8175016045570374,0.7262569832402235,1
7897068-7,0.9974884986877441,0.9823008849557522,1
7888838-X,0.77390056848526,0.7075471698113207,1
7971992-9,0.974628746509552,0.9142857142857143,1
7978707-9,0.9557340741157532,0.8914728682170543,1
7576595-6,0.873214840888977,0.7813765182186235,1
7557194-9,0.27708157896995544,0.26428571428571423,1
7560328-3,0.8860265612602234,0.7813765182186235,1
7928249-1,0.9764904975891113,0.9421487603305785,1
7927819-4,0.8872045874595642,0.7813765182186235,1
7928615-4,0.944587230682373,0.8914728682170543,1
7191462-8,0.8164063692092896,0.7262569832402235,1
7190355-X,0.15662017464637756,0.20597014925373133,1
7200267-0,0.0010162439430132508,0.03115264797507788,1
170088681,0.756717324256897,0.6754385964912281,1
170197321,0.7583316564559937,0.6754385964912281,1
167782074,0.1212688758969307,0.1836065573770492,1
168902231,0.7918210625648499,0.7262569832402235,1
170028521,0.10650458931922913,0.1836065573770492,1
168901802,0.9606574773788452,0.8985507246376812,1
157433974,0.9917484521865845,0.9421487603305785,1
171015692,0.09877260029315948,0.15517241379310345,1
168612702,0.4339814782142639,0.35789473684210527,1
171934431,0.9788748621940613,0.9421487603305785,1
170842221,0.8933094143867493,0.8292079207920792,1
169975541,0.6947170495986938,0.6187290969899666,1
145608233,0.722527027130127,0.6754385964912281,1
169987211,0.7934262752532959,0.7262569832402235,1
168982171,0.9515040516853333,0.8914728682170543,1
171850911,0.9658995866775513,0.8985507246376812,1
1562767812,0.6406359076499939,0.6187290969899666,1
169614862,0.9882221817970276,0.9421487603305785,1
163740572,0.8955226540565491,0.8292079207920792,1
162974361,0.8951566815376282,0.8292079207920792,1
162974611,0.7918210625648499,0.7262569832402235,1
162973782,0.9491063356399536,0.8914728682170543,1
162974771,0.915808916091919,0.8292079207920792,1
162985711,0.6922520399093628,0.6187290969899666,1
162982291,0.9947391152381897,0.9823008849557522,1
163679263,0.9967774748802185,0.9823008849557522,1
161643081,0.6781138181686401,0.6187290969899666,1
165596761,0.4002804160118103,0.35789473684210527,1
168073312,0.954647421836853,0.8914728682170543,1
163031941,0.9108630418777466,0.8292079207920792,1
161937271,0.8976953029632568,0.8292079207920792,1
166071901,0.973036527633667,0.9142857142857143,1
166162051,0.9964063763618469,0.9823008849557522,1
161643082,0.6781138181686401,0.6187290969899666,1
163945072,0.7690802216529846,0.7075471698113207,1
166090122,0.5278033018112183,0.5063291139240507,1
168446791,0.7201715111732483,0.6754385964912281,1
168432843,0.7918210625648499,0.7262569832402235,1
168336231,0.5527811646461487,0.5166666666666665,1
168336251,0.9092645049095154,0.8292079207920792,1
168480571,0.9092645049095154,0.8292079207920792,1
165697321,0.9736446738243103,0.9142857142857143,1
168375111,0.5527811646461487,0.5166666666666665,1
163627075,0.9904406070709229,0.9421487603305785,1
163932291,0.9671630263328552,0.8985507246376812,1
162682421,0.8852352499961853,0.7813765182186235,1
167820591,0.8563323616981506,0.7813765182186235,1
1271618213,0.9693241715431213,0.8985507246376812,1
167289781,0.9848109483718872,0.9421487603305785,1
167677453,0.9986114501953125,0.9823008849557522,1
163208392,0.9043130874633789,0.8292079207920792,1
167683612,0.9296960830688477,0.8292079207920792,1
166675641,0.10147809237241745,0.18181818181818182,1
152085753,0.9902915358543396,0.9421487603305785,1
168119681,0.9752018451690674,0.9142857142857143,1
165641565,0.8852352499961853,0.7813765182186235,1
168121931,0.6482437252998352,0.6187290969899666,1
166539405,0.6729767918586731,0.6187290969899666,1
169619811,0.966156005859375,0.8985507246376812,1
170833761,0.9606574773788452,0.8985507246376812,1
166145452,0.7479842901229858,0.6754385964912281,1
170654711,0.9525741338729858,0.8914728682170543,1
171619081,0.40450742840766907,0.35789473684210527,1
156062253,0.8333246111869812,0.7727272727272727,1
137339668,0.6258955597877502,0.6187290969899666,1
171884851,0.7934262752532959,0.7262569832402235,1
170664411,0.9722043871879578,0.9142857142857143,1
169817491,0.6270381808280945,0.6187290969899666,1
169464291,0.665410578250885,0.6187290969899666,1
171686111,0.5324251055717468,0.5063291139240507,1
159822357,0.9875683188438416,0.9421487603305785,1
167790731,0.9648551344871521,0.8985507246376812,1
167796921,0.9879462122917175,0.9421487603305785,1
167797631,0.9732407331466675,0.9142857142857143,1
167739121,0.9821512699127197,0.9421487603305785,1
165317531,0.9888849258422852,0.9421487603305785,1
162782161,0.7680380344390869,0.7075471698113207,1
163953785,0.7364006042480469,0.6754385964912281,1
161684481,0.0384661890566349,0.10135135135135136,1
162672241,0.7248703241348267,0.6754385964912281,1
167394602,0.2206781655550003,0.20597014925373133,1
163702031,0.9015746116638184,0.8292079207920792,1
158448404,0.5815407633781433,0.5862068965517241,1
167763983,0.8423450589179993,0.7792207792207793,1
166602131,0.024423088878393173,0.10135135135135136,1
162774421,0.966663122177124,0.8985507246376812,1
159315515,0.6975059509277344,0.6187290969899666,1
162748321,0.930962085723877,0.8292079207920792,1
139609005,0.024423088878393173,0.10135135135135136,1
166350221,0.915808916091919,0.8292079207920792,1
168681841,0.9750121831893921,0.9142857142857143,1
167089151,0.9848109483718872,0.9421487603305785,1
166145451,0.6706082820892334,0.6187290969899666,1
152803403,0.023330766707658768,0.10135135135135136,1
167021781,0.879561185836792,0.7813765182186235,1
166333751,0.9260365962982178,0.8292079207920792,1
157428476,0.9739436507225037,0.9142857142857143,1
152937293,0.2030746340751648,0.20597014925373133,1
131918708,0.9606574773788452,0.8985507246376812,1
142023199,0.9867772459983826,0.9421487603305785,1
152009821,0.7541915774345398,0.6754385964912281,1
140005012,0.9640516638755798,0.8985507246376812,1
153241484,0.9837225079536438,0.9421487603305785,1
153877011,0.9986955523490906,0.9823008849557522,1
152607141,0.3670433759689331,0.3576158940397351,1
152606791,0.9385759830474854,0.8914728682170543,1
155596761,0.9376689791679382,0.8914728682170543,1
155638051,0.9879462122917175,0.9421487603305785,1
151604813,0.9202179908752441,0.8292079207920792,1
1347033411,0.23405632376670837,0.21794871794871795,1
151542452,0.9324532747268677,0.8888888888888888,1
152667471,0.9750121831893921,0.9142857142857143,1
158598625,0.9753665924072266,0.9142857142857143,1
172049281,0.9908744096755981,0.9421487603305785,1
1529942114,0.9791954755783081,0.9421487603305785,1
136356236,0.2751297354698181,0.26428571428571423,1
170144561,0.7934262752532959,0.7262569832402235,1
169108241,0.9515040516853333,0.8914728682170543,1
1604416016,0.05644402280449867,0.10135135135135136,1
166744161,0.0031726828310638666,0.04439746300211417,1
139190163,0.6768335700035095,0.6187290969899666,1
143038241,0.9787126779556274,0.9421487603305785,1
139609004,0.024423088878393173,0.10135135135135136,1
141118361,0.15713685750961304,0.20597014925373133,1
1211671713,0.9289263486862183,0.8292079207920792,1
144762351,0.8338664174079895,0.7727272727272727,1
89424623,0.18952107429504395,0.20597014925373133,1
145981691,0.8757869601249695,0.7813765182186235,1
143707624,0.9757624268531799,0.9421487603305785,1
145901581,0.9161096215248108,0.8292079207920792,1
143666231,0.21011725068092346,0.20597014925373133,1
141661121,0.8558511734008789,0.7813765182186235,1
143049651,0.9965165853500366,0.9823008849557522,1
145616596,0.7390459179878235,0.6754385964912281,1
143624952,0.9719924926757812,0.9142857142857143,1
145493641,0.4843800961971283,0.5063291139240507,1
132577793,0.9876639246940613,0.9421487603305785,1
145511651,0.7552762031555176,0.6754385964912281,1
135979329,0.048316068947315216,0.10135135135135136,1
143901951,0.9700134992599487,0.9142857142857143,1
132804262,0.930962085723877,0.8292079207920792,1
143914341,0.9621075391769409,0.8985507246376812,1
144827052,0.9015746116638184,0.8292079207920792,1
143849291,0.9346341490745544,0.8888888888888888,1
143752772,0.9711290597915649,0.9142857142857143,1
143723271,0.7124322652816772,0.6754385964912281,1
145803241,0.9801293015480042,0.9421487603305785,1
144958321,0.9603611826896667,0.8985507246376812,1
143700962,0.10052487254142761,0.18181818181818182,1
143528811,0.09203287214040756,0.15517241379310345,1
145655112,0.9957352876663208,0.9823008849557522,1
146788211,0.5107405185699463,0.5063291139240507,1
110715762,0.9778834581375122,0.9421487603305785,1
141252631,0.8539127111434937,0.7792207792207793,1
141240391,0.002779190195724368,0.03115264797507788,1
143759181,0.8940516710281372,0.8292079207920792,1
146694111,0.971563994884491,0.9142857142857143,1
138440343,0.7201715111732483,0.6754385964912281,1
146315511,0.4378235340118408,0.35789473684210527,1
144268601,0.3654566705226898,0.3576158940397351,1
1347525711,0.9974090456962585,0.9823008849557522,1
146470051,0.9950177073478699,0.9823008849557522,1
145572692,0.9919379353523254,0.9421487603305785,1
157570172,0.7652426362037659,0.7075471698113207,1
146892552,0.18579943478107452,0.20597014925373133,1
163679265,0.9933071732521057,0.9823008849557522,1
171570331,0.9167081117630005,0.8292079207920792,1
170443591,0.7918210625648499,0.7262569832402235,1
157963846,0.9695556163787842,0.9142857142857143,1
170438881,0.07878401130437851,0.15517241379310345,1
163003479,0.9914224743843079,0.9421487603305785,1
3842889-0,0.9257686138153076,0.8292079207920792,1
3819846-3,0.24041776359081268,0.21794871794871795,1
3821865-8,0.5486735105514526,0.5166666666666665,1
3823534-7,0.6422081589698792,0.6187290969899666,1
3822808-3,0.24041776359081268,0.21794871794871795,1
3824527-6,0.7324962019920349,0.6754385964912281,1
3817690-4,0.45789414644241333,0.35789473684210527,1
3825157-2,0.531209409236908,0.5063291139240507,1
3825875-6,0.9407896995544434,0.8914728682170543,1
3833348-X,0.9942697286605835,0.9823008849557522,1
4373986-1,0.8469578623771667,0.7792207792207793,1
4358221-2,0.487795352935791,0.5063291139240507,1
4358207-8,0.33895182609558105,0.296551724137931,1
4359030-0,0.9175984263420105,0.8292079207920792,1
4359010-5,0.666279673576355,0.6187290969899666,1
4358738-0,0.9608049392700195,0.8985507246376812,1
4363560-5,0.01590639166533947,0.04904632152588556,1
4383305-2,0.6150878667831421,0.6187290969899666,1
4382777-7,0.02161533571779728,0.08450704225352113,1
4319591-4,0.13072867691516876,0.1836065573770492,1
4266022-9,0.7648916244506836,0.7075471698113207,1
4273185-8,0.9656413197517395,0.8985507246376812,1
4272895-6,0.8386797308921814,0.7727272727272727,1
4272889-0,0.9066531658172607,0.8292079207920792,1
4337871-3,0.8330531716346741,0.7727272727272727,1
4339872-8,0.5966681838035583,0.6187290969899666,1
4340876-X,0.8269215226173401,0.7262569832402235,1
4354039-5,0.09467770159244537,0.15517241379310345,1
4351328-5,0.87103670835495,0.7813765182186235,1
4313298-5,0.9761291742324829,0.9421487603305785,1
4313054-8,0.6756041049957275,0.6187290969899666,1
4323705-X,0.8929365277290344,0.8292079207920792,1
4325163-8,0.9693241715431213,0.8985507246376812,1
4309363-9,0.6570984721183777,0.6187290969899666,1
4310521-8,0.35053256154060364,0.3576158940397351,1
4268721-1,0.9348725080490112,0.8888888888888888,1
4290714-9,0.9473810195922852,0.8914728682170543,1
4276566-1,0.06954174488782883,0.10135135135135136,1
4277302-5,0.9761291742324829,0.9421487603305785,1
4288975-5,0.961533784866333,0.8985507246376812,1
4288980-9,0.9719924926757812,0.9142857142857143,1
4288979-2,0.954647421836853,0.8914728682170543,1
4377749-2,0.867260754108429,0.7813765182186235,1
4390328-6,0.7360212802886963,0.6754385964912281,1
4366865-7,0.9012274742126465,0.8292079207920792,1
4366763-9,0.6842640042304993,0.6187290969899666,1
4350908-0,0.7003315091133118,0.6754385964912281,1
4356262-2,0.6211962699890137,0.6187290969899666,1
4355211-0,0.9453993439674377,0.8914728682170543,1
4348669-4,0.11240509152412415,0.1836065573770492,1
4345294-6,0.08945459872484207,0.15517241379310345,1
3486764-2,0.9441768527030945,0.8914728682170543,1
3498676-9,0.9837225079536438,0.9421487603305785,1
3498497-7,0.5306013822555542,0.5063291139240507,1
3504731-7,0.8933094143867493,0.8292079207920792,1
3504729-9,0.9529258608818054,0.8914728682170543,1
3504930-4,0.9284088015556335,0.8292079207920792,1
3504939-0,0.9525741338729858,0.8914728682170543,1
3497699-3,0.7718434929847717,0.7075471698113207,1
3489463-6,0.551030158996582,0.5166666666666665,1
3488930-9,0.815232515335083,0.7262569832402235,1
3489269-8,0.005343256518244743,0.04439746300211417,1
3489139-5,0.9494823217391968,0.8914728682170543,1
3475461-5,0.9504110217094421,0.8914728682170543,1
3435287-5,0.666279673576355,0.6187290969899666,1
3440108-0,0.316791832447052,0.296551724137931,1
3440555-7,0.9069831967353821,0.8292079207920792,1
3473520-4,0.8300437331199646,0.7727272727272727,1
3477890-2,0.7201715111732483,0.6754385964912281,1
3478978-2,0.9353464841842651,0.8888888888888888,1
3479021-1,0.8762113451957703,0.7813765182186235,1
3454483-4,0.6233768463134766,0.6187290969899666,1
3456792-1,0.8492224812507629,0.7792207792207793,1
3443849-4,0.9722043871879578,0.9142857142857143,1
3445700-5,0.9196425676345825,0.8292079207920792,1
3445433-5,0.8766343593597412,0.7813765182186235,1
3445167-7,0.9553191661834717,0.8914728682170543,1
3391294-2,0.9798226952552795,0.9421487603305785,1
3391223-1,0.6446726322174072,0.6187290969899666,1
3388230-1,0.7918210625648499,0.7262569832402235,1
3388342-2,0.7918210625648499,0.7262569832402235,1
3387181-6,0.2685575783252716,0.26428571428571423,1
3386419-9,0.7918210625648499,0.7262569832402235,1
3451564-6,0.26133090257644653,0.26428571428571423,1
3449126-X,0.6209664344787598,0.6187290969899666,1
3481634-8,0.006797531619668007,0.04439746300211417,1
3481637-3,0.00307536986656487,0.04439746300211417,1
3507142-3,0.9489172697067261,0.8914728682170543,1
3554836-X,0.7098243832588196,0.6754385964912281,1
3552212-7,0.7921428084373474,0.7262569832402235,1
3557756-X,0.956308901309967,0.8914728682170543,1
3547470-9,0.9053223133087158,0.8292079207920792,1
3547533-8,0.837619960308075,0.7727272727272727,1
3547522-3,0.7759445905685425,0.7075471698113207,1
3547547-8,0.8661325573921204,0.7813765182186235,1
3547541-7,0.9329437017440796,0.8888888888888888,1
3547594-6,0.9425067901611328,0.8914728682170543,1
3520384-6,0.9826908707618713,0.9421487603305785,1
3510798-2,0.6123096346855164,0.6187290969899666,1
3512226-X,0.511228621006012,0.5063291139240507,1
3406043-9,0.4653874337673187,0.35789473684210527,1
3430186-7,0.7708100080490112,0.7075471698113207,1
3380491-8,0.925499677658081,0.8292079207920792,1
3571184-2,0.16667540371418,0.20597014925373133,1
3578879-5,0.9539660811424255,0.8914728682170543,1
3470671-5,0.8316905498504639,0.7727272727272727,1
3471170-7,0.00307536986656487,0.04439746300211417,1
3471853-9,0.5486735105514526,0.5166666666666665,1
3458828-0,0.9623913168907166,0.8985507246376812,1
3461321-2,0.8344069123268127,0.7727272727272727,1
3461320-0,0.6233768463134766,0.6187290969899666,1
3464969-4,0.22270014882087708,0.20597014925373133,1
3464160-1,0.004399413242936134,0.04439746300211417,1
4113298-4,0.9012274742126465,0.8292079207920792,1
4127436-0,0.9086179733276367,0.8292079207920792,1
4126396-6,0.9840936064720154,0.9421487603305785,1
4126372-3,0.7879312038421631,0.7075471698113207,1
4247596-0,0.8925625681877136,0.8292079207920792,1
4247035-X,0.8178656101226807,0.7262569832402235,1
4248411-1,0.6697448492050171,0.6187290969899666,1
4248729-2,0.5679365992546082,0.5862068965517241,1
4258068-1,0.6658452749252319,0.6187290969899666,1
4250368-4,0.29645052552223206,0.296551724137931,1
4207663-4,0.7713271975517273,0.7075471698113207,1
4217288-2,0.9374402165412903,0.8914728682170543,1
4223512-2,0.7205649614334106,0.6754385964912281,1
4223280-4,0.8134608268737793,0.7262569832402235,1
4223276-2,0.902265727519989,0.8292079207920792,1
4261805-3,0.1661335527896881,0.20597014925373133,1
4260946-4,0.3904758393764496,0.3576158940397351,1
4261084-7,0.6658452749252319,0.6187290969899666,1
4260538-7,0.04958902671933174,0.10135135135135136,1
4194041-X,0.8840392827987671,0.7813765182186235,1
4196313-1,0.7055822014808655,0.6754385964912281,1
4196299-X,0.4814538359642029,0.5063291139240507,1
4146698-7,0.06255973130464554,0.10135135135135136,1
4151315-6,0.9273632764816284,0.8292079207920792,1
4150433-6,0.9326989054679871,0.8888888888888888,1
4152990-2,0.9136765599250793,0.8292079207920792,1
4257107-1,0.5467381477355957,0.5166666666666665,1
4220964-9,0.8269913792610168,0.7262569832402235,1
4209971-X,0.32348695397377014,0.296551724137931,1
4209359-1,0.7988153100013733,0.7262569832402235,1
4208985-3,0.010797567665576935,0.04904632152588556,1
4208892-6,0.014063626527786255,0.04904632152588556,1
4210896-4,0.007011794950813055,0.04439746300211417,1
4204124-3,0.7713271975517273,0.7075471698113207,1
4212970-5,0.8175744414329529,0.7262569832402235,1
4238245-6,0.907312273979187,0.8292079207920792,1
4237951-7,0.8272706270217896,0.7262569832402235,1
4237157-1,0.9651191234588623,0.8985507246376812,1
4332919-4,0.9175984263420105,0.8292079207920792,1
4294044-0,0.9005298018455505,0.8292079207920792,1
4104074-7,0.18476751446723938,0.20597014925373133,1
4327873-5,0.5660185217857361,0.5862068965517241,1
4300468-5,0.9810219407081604,0.9421487603305785,1
4156912-X,0.8860265612602234,0.7813765182186235,1
4154300-3,0.8984106183052063,0.8292079207920792,1
4239100-8,0.2869679033756256,0.26428571428571423,1
3159334-3,0.14854057133197784,0.1836065573770492,1
3142705-9,0.971563994884491,0.9142857142857143,1
3089912-1,0.9507778882980347,0.8914728682170543,1
3095616-1,0.8484706878662109,0.7792207792207793,1
3093875-2,0.3250918686389923,0.296551724137931,1
3083619-2,0.3250918686389923,0.296551724137931,1
3082573-7,0.3109035789966583,0.296551724137931,1
3088279-2,0.9507778882980347,0.8914728682170543,1
3173613-5,0.7273949384689331,0.6754385964912281,1
3176152-0,0.1830088496208191,0.20597014925373133,1
3137982-4,0.8902942538261414,0.8292079207920792,1
3157113-4,0.869714617729187,0.7813765182186235,1
3157117-1,0.973036527633667,0.9142857142857143,1
3157119-5,0.9935117363929749,0.9823008849557522,1
3158238-X,0.3697701394557953,0.3576158940397351,1
3191988-8,0.7652426362037659,0.7075471698113207,1
3192813-1,0.7479842901229858,0.6754385964912281,1
3189722-0,0.8216173648834229,0.7262569832402235,1
3185720-1,0.6918097138404846,0.6187290969899666,1
3183110-9,0.9702399373054504,0.9142857142857143,1
3103690-9,0.8137569427490234,0.7262569832402235,1
3100861-2,0.6544531583786011,0.6187290969899666,1
3170240-0,0.8826303482055664,0.7813765182186235,1
3157129-8,0.973036527633667,0.9142857142857143,1
3242655-3,0.672331690788269,0.6187290969899666,1
3232395-9,0.8639090657234192,0.7813765182186235,1
3204524-4,0.1716158092021942,0.20597014925373133,1
3209314-4,0.17328819632530212,0.20597014925373133,1
3204776-0,0.5190337300300598,0.5063291139240507,1
3204844-3,0.26020145416259766,0.26428571428571423,1
3229409-9,0.24941296875476837,0.26428571428571423,1
3221401-3,0.9942697286605835,0.9823008849557522,1
3216896-5,0.9811668992042542,0.9421487603305785,1
3149289-X,0.3443332016468048,0.3576158940397351,1
3223177-2,0.1716158092021942,0.20597014925373133,1
3222980-2,0.672331690788269,0.6187290969899666,1
3224078-6,0.9111796617507935,0.8292079207920792,1
3224570-4,0.18417984247207642,0.20597014925373133,1
3600287-9,0.5896868705749512,0.5862068965517241,1
3594373-X,0.21076631546020508,0.20597014925373133,1
3596531-7,0.12023206800222397,0.1836065573770492,1
3596755-9,0.0031236486975103617,0.04439746300211417,1
3597157-1,0.8824278712272644,0.7813765182186235,1
3641159-3,0.6406359076499939,0.6187290969899666,1
3844975-8,0.9645892381668091,0.8985507246376812,1
3838765-X,0.01057048887014389,0.04904632152588556,1
3837528-9,0.7264255881309509,0.6754385964912281,1
3837673-8,0.9790357351303101,0.9421487603305785,1
3847264-0,0.873214840888977,0.7813765182186235,1
3840601-2,0.44323891401290894,0.35789473684210527,1
3528380-X,0.9268352389335632,0.8292079207920792,1
3527485-7,0.8305941224098206,0.7727272727272727,1
3528937-6,0.2549724876880646,0.26428571428571423,1
3523947-7,0.949669361114502,0.8914728682170543,1
3609060-9,0.9908744096755981,0.9421487603305785,1
3608964-0,0.9736446738243103,0.9142857142857143,1
3734030-X,0.8255897164344788,0.7262569832402235,1
3720997-2,0.961533784866333,0.8985507246376812,1
3717453-4,0.9879462122917175,0.9421487603305785,1
3718627-9,0.8482193946838379,0.7792207792207793,1
3723768-6,0.9597620368003845,0.8985507246376812,1
3723762-5,0.9860442876815796,0.9421487603305785,1
3731534-0,0.48535576462745667,0.5063291139240507,1
3724906-1,0.3319854736328125,0.296551724137931,1
3705445-0,0.8643104434013367,0.7813765182186235,1
3703305-2,0.963230550289154,0.8985507246376812,1
3708444-8,0.6046323776245117,0.6187290969899666,1
3694785-X,0.6092917323112488,0.6187290969899666,1
3697147-4,0.8193157911300659,0.7262569832402235,1
3745535-X,0.9643214344978333,0.8985507246376812,1
3745812-2,0.08509904891252518,0.15517241379310345,1
3737955-4,0.5678617358207703,0.5862068965517241,1
3737853-6,0.9348725080490112,0.8888888888888888,1
3747923-4,0.7799928784370422,0.7075471698113207,1
3748273-2,0.03090895712375641,0.10135135135135136,1
3740741-2,0.859663724899292,0.7813765182186235,1
3831002-1,0.16026602685451508,0.20597014925373133,1
3806908-X,0.9719924926757812,0.9142857142857143,1
3804221-8,0.4824291467666626,0.5063291139240507,1
3754407-6,0.11797800660133362,0.1836065573770492,1
3753983-7,0.1696808934211731,0.20597014925373133,1
3752044-0,0.845432698726654,0.7792207792207793,1
3802018-6,0.9588471055030823,0.8985507246376812,1
3801594-7,0.6284074187278748,0.6187290969899666,1
3768644-8,0.6971967816352844,0.6187290969899666,1
3769237-9,0.5954925417900085,0.6187290969899666,1
3765696-6,0.8659058809280396,0.7813765182186235,1
3760696-4,0.5404388308525085,0.5063291139240507,1
4134504-6,0.8560919761657715,0.7813765182186235,1
4128976-0,0.10052487254142761,0.18181818181818182,1
4136114-3,0.8127558827400208,0.7262569832402235,1
4136675-4,0.31933361291885376,0.296551724137931,1
4098712-5,0.1250653862953186,0.1836065573770492,1
4140438-3,0.8365545868873596,0.7727272727272727,1
4202686-3,0.9469902515411377,0.8914728682170543,1
4202688-7,0.9566342234611511,0.8914728682170543,1
4202864-3,0.9522199034690857,0.8914728682170543,1
4202981-8,0.9738444089889526,0.9142857142857143,1
4191703-5,0.9269675612449646,0.8292079207920792,1
4191687-X,0.8840392827987671,0.7813765182186235,1
4165881-8,0.043204035609960556,0.10135135135135136,1
4178187-8,0.4981536865234375,0.5063291139240507,1
4173227-4,0.8546422123908997,0.7813765182186235,1
4107329-5,0.5774953365325928,0.5862068965517241,1
4111946-6,0.7468782067298889,0.6754385964912281,1
4111329-9,0.5510905981063843,0.5166666666666665,1
4108176-0,0.9554855227470398,0.8914728682170543,1
4183216-1,0.4296686351299286,0.35789473684210527,1
4188723-3,0.7065955400466919,0.6754385964912281,1
4202411-6,0.9669140577316284,0.8985507246376812,1
4202483-9,0.9522199034690857,0.8914728682170543,1
4202482-7,0.9268352389335632,0.8292079207920792,1
4202146-X,0.9210741519927979,0.8292079207920792,1
4202151-3,0.9609517455101013,0.8985507246376812,1
4194704-6,0.08570928126573563,0.15517241379310345,1
4086428-0,0.9339146018028259,0.8888888888888888,1
4095141-5,0.19284318387508392,0.20597014925373133,1
4164276-0,0.9888418912887573,0.9421487603305785,1
4164419-9,0.05749328434467316,0.10135135135135136,1
4166746-8,0.029986506327986717,0.10135135135135136,1
3909746-2,0.9678993225097656,0.8985507246376812,1
3957670-1,0.38954654335975647,0.3576158940397351,1
3957454-4,0.998498797416687,0.9823008849557522,1
4034697-5,0.936051607131958,0.8914728682170543,1
3724943-7,0.22644133865833282,0.21794871794871795,1
