id,med_llama_r64_temp,med_llama_r64_temp_cal,label
157521071,0.048496004194021225,0.09161793372319688,0
154747134,0.0013458604225888848,0.0,0
154580502,0.002889581024646759,0.035940803382663845,0
154637981,0.00027372167096473277,0.0,0
157208691,0.05460060387849808,0.09161793372319688,0
148677343,0.019870715215802193,0.0617678381256656,0
157594952,0.24617072939872742,0.2732919254658385,1
158649142,0.8906751871109009,0.8209459459459459,1
156832421,0.06142403930425644,0.1118421052631579,0
157512846,0.0541987270116806,0.09161793372319688,1
161348972,0.008315778337419033,0.035940803382663845,0
161562991,0.008187909610569477,0.035940803382663845,0
161429724,0.6703925132751465,0.6438356164383562,0
159648451,0.9947799444198608,0.9313725490196079,1
160809371,0.0004878571489825845,0.0,0
119753604,0.0991208553314209,0.13611615245009073,0
1113317224,0.0034834241960197687,0.035940803382663845,0
156635526,0.007460643537342548,0.035940803382663845,0
158037411,0.01001356914639473,0.05128205128205128,0
130245385,0.0022518474142998457,0.035940803382663845,0
146581463,0.024798160418868065,0.0617678381256656,0
153955893,0.237222358584404,0.2732919254658385,1
149119453,0.027376487851142883,0.0617678381256656,0
1545942812,0.00030534894904121757,0.0,0
160461201,0.11879339814186096,0.13611615245009073,0
160548551,0.013222821988165379,0.0617678381256656,0
150211873,0.9651191234588623,0.9043715846994536,1
157141081,0.024053553119301796,0.0617678381256656,0
154859645,0.0004173157794866711,0.0,0
144785405,0.010169656947255135,0.05128205128205128,0
152734004,0.05964694544672966,0.09161793372319688,0
145145904,0.10594828426837921,0.13611615245009073,0
152211571,0.09301680326461792,0.13611615245009073,0
145153675,0.06233103945851326,0.1118421052631579,0
150205511,0.04535258188843727,0.09161793372319688,0
130992486,0.20465964078903198,0.2391304347826087,0
142554244,0.02228618785738945,0.0617678381256656,0
149407182,0.9651191234588623,0.9043715846994536,1
148375161,0.013222821988165379,0.0617678381256656,0
143512576,0.049958523362874985,0.09161793372319688,0
5231753-0,0.8392075896263123,0.7209302325581395,1
5245427-3,0.9257686138153076,0.8521739130434782,1
5268263-0,0.6473524570465088,0.6438356164383562,1
5221244-5,0.9046505093574524,0.8209459459459459,1
5221140-3,0.9700134992599487,0.9043715846994536,1
5221025-2,0.502197265625,0.48333333333333334,1
5237867-3,0.7859664559364319,0.6962025316455696,1
5253949-4,0.8714748620986938,0.7213114754098361,1
5242377-3,0.9469902515411377,0.8896551724137931,1
5239437-X,0.021125193685293198,0.0617678381256656,1
5264975-3,0.9005298018455505,0.8209459459459459,1
5229728-0,0.4926762878894806,0.48333333333333334,1
5249119-6,0.9515040516853333,0.9036144578313253,1
5232785-9,0.06560483574867249,0.1118421052631579,1
5275339-0,0.970687747001648,0.9043715846994536,1
5225300-7,0.7819972634315491,0.6962025316455696,1
5224126-8,0.8303191661834717,0.7209302325581395,1
5273039-4,0.07396337389945984,0.13611615245009073,1
5224238-9,0.9848109483718872,0.9139344262295082,1
5363057-X,0.8539127111434937,0.7209302325581395,1
5360707-9,0.9742394685745239,0.9043715846994536,1
5321701-7,0.41810283064842224,0.3939393939393939,1
5324158-5,0.9840936064720154,0.9139344262295082,1
5324159-7,0.9686195850372314,0.9043715846994536,1
5322186-7,0.3214600086212158,0.3398692810457517,1
5349567-X,0.0832919329404831,0.13611615245009073,1
5364347-7,0.9713473320007324,0.9043715846994536,1
5364348-9,0.9763104915618896,0.9090909090909091,1
5368204-1,0.38914021849632263,0.3398692810457517,1
5309028-0,0.9759464263916016,0.9090909090909091,1
5318328-X,0.9518632292747498,0.9036144578313253,1
5320130-X,0.15203224122524261,0.15999999999999998,1
5320044-5,0.21800270676612854,0.23958333333333334,1
5266963-X,0.9481545686721802,0.8918918918918919,1
5345661-8,0.9105454087257385,0.8209459459459459,1
5357162-1,0.9588471055030823,0.9043715846994536,1
5355958-3,0.3816803991794586,0.3398692810457517,1
4736453-9,0.7752646803855896,0.6962025316455696,1
4745605-3,0.40615513920783997,0.3398692810457517,1
4758938-1,0.267408162355423,0.2732919254658385,1
4755062-9,0.9001793265342712,0.8209459459459459,1
4751744-3,0.037326883524656296,0.09161793372319688,1
4767560-2,0.9946150183677673,0.9313725490196079,1
4767563-8,0.985496461391449,0.9139344262295082,1
4767577-8,0.9744347929954529,0.9043715846994536,1
4766642-9,0.9149009585380554,0.8209459459459459,1
4768603-2,0.9640516638755798,0.9043715846994536,1
4768594-4,0.966156005859375,0.9043715846994536,1
4768575-0,0.9695556163787842,0.9043715846994536,1
4768569-5,0.9695556163787842,0.9043715846994536,1
4783920-8,0.8322367072105408,0.7209302325581395,1
4783571-5,0.9726234674453735,0.9043715846994536,1
4781150-7,0.6992543935775757,0.648854961832061,1
4777917-1,0.956308901309967,0.9043715846994536,1
4716653-4,0.9458011984825134,0.8896551724137931,1
4716600-5,0.16026602685451508,0.21052631578947367,1
4785055-7,0.3749050796031952,0.3398692810457517,1
4786961-X,0.7969253659248352,0.6962025316455696,1
4988303-3,0.9623913168907166,0.9043715846994536,1
4991868-9,0.7221353054046631,0.648854961832061,1
4991957-9,0.954308032989502,0.9036144578313253,1
5035137-X,0.30115649104118347,0.2978723404255319,1
4984820-0,0.5994850993156433,0.4857142857142857,1
4953234-1,0.9796676635742188,0.9139344262295082,1
4952735-X,0.9811668992042542,0.9139344262295082,1
4952387-9,0.9924227595329285,0.9313725490196079,1
5004466-8,0.1919327825307846,0.2391304347826087,1
4997413-6,0.0844927504658699,0.13611615245009073,1
5008541-3,0.45181021094322205,0.3939393939393939,1
5003097-3,0.9353464841842651,0.8521739130434782,1
4932391-7,0.7059877514839172,0.648854961832061,1
4939270-X,0.04336579889059067,0.09161793372319688,1
4939156-0,0.002082970691844821,0.035940803382663845,1
4959634-8,0.6249804496765137,0.56,1
4940097-3,0.37399014830589294,0.3398692810457517,1
4945135-X,0.07864237576723099,0.13611615245009073,1
4946311-2,0.5314525961875916,0.48344370860927155,1
4936883-6,0.47025004029273987,0.3939393939393939,1
4936461-9,0.8489722013473511,0.7209302325581395,1
4946721-3,0.5241511464118958,0.48333333333333334,1
4933348-2,0.8679338097572327,0.7209302325581395,1
4932974-4,0.4423955976963043,0.3939393939393939,1
4916129-5,0.5416513085365295,0.48344370860927155,1
4918296-6,0.8504685759544373,0.7209302325581395,1
4919888-0,0.9257686138153076,0.8521739130434782,1
4902548-X,0.8803863525390625,0.7857142857142857,1
4900384-1,0.8991213440895081,0.8209459459459459,1
4696496-0,0.9268352389335632,0.8521739130434782,1
4680750-2,0.9884918928146362,0.9139344262295082,1
4680967-7,0.7947037816047668,0.6962025316455696,1
4979217-3,0.9726234674453735,0.9043715846994536,1
4976660-3,0.6383845806121826,0.6129032258064516,1
4977545-9,0.9726234674453735,0.9043715846994536,1
4967993-5,0.6884684562683105,0.6438356164383562,1
4975965-X,0.999464213848114,1.0,1
5046007-5,0.9804313778877258,0.9139344262295082,1
5039288-5,0.9857181310653687,0.9139344262295082,1
5031129-5,0.43986761569976807,0.3939393939393939,1
5042823-4,0.8606036305427551,0.7209302325581395,1
5040424-5,0.9626730680465698,0.9043715846994536,1
5120082-1,0.847967803478241,0.7209302325581395,1
5117296-3,0.9515040516853333,0.9036144578313253,1
5064434-7,0.9244152307510376,0.8521739130434782,1
5113968-5,0.9763104915618896,0.9090909090909091,1
5040714-6,0.8338664174079895,0.7209302325581395,1
5114915-2,0.07159119844436646,0.11764705882352941,1
5081976-9,0.954308032989502,0.9036144578313253,1
5087971-8,0.9832144975662231,0.9139344262295082,1
5095419-2,0.8074606657028198,0.7209302325581395,1
5094362-2,0.9648551344871521,0.9043715846994536,1
5091324-6,0.9263036847114563,0.8521739130434782,1
5069944-4,0.9507778882980347,0.9036144578313253,1
5069940-7,0.8128673434257507,0.7209302325581395,1
5073221-5,0.19132767617702484,0.2391304347826087,1
5073620-1,0.7627776861190796,0.684931506849315,1
5102231-4,0.9764904975891113,0.9090909090909091,1
5102232-6,0.9645892381668091,0.9043715846994536,1
5102234-X,0.9559813141822815,0.9043715846994536,1
5081059-8,0.39187130331993103,0.3398692810457517,1
5104800-4,0.9473810195922852,0.8896551724137931,1
5105520-2,0.7252596020698547,0.648854961832061,1
5105559-7,0.9591543078422546,0.9043715846994536,1
5105745-6,0.937210738658905,0.8521739130434782,1
5105744-4,0.9898303151130676,0.9313725490196079,1
5105707-9,0.9412234425544739,0.8896551724137931,1
5106284-9,0.9830850958824158,0.9139344262295082,1
5106282-5,0.9669140577316284,0.9043715846994536,1
5106290-4,0.9858275651931763,0.9139344262295082,1
5108109-4,0.87103670835495,0.7213114754098361,1
5109915-2,0.8098781704902649,0.7209302325581395,1
5052689-4,0.976669192314148,0.9090909090909091,1
5050430-2,0.18772760033607483,0.2391304347826087,1
4709417-9,0.4929203987121582,0.48333333333333334,1
4708236-7,0.9645892381668091,0.9043715846994536,1
4711219-4,0.9840936064720154,0.9139344262295082,1
4708438-X,0.9653811454772949,0.9043715846994536,1
4705723-2,0.9963500499725342,0.9313725490196079,1
4831831-1,0.9314625263214111,0.8521739130434782,1
4831859-1,0.7697732448577881,0.6962025316455696,1
4834838-3,0.9777138829231262,0.9090909090909091,1
4897802-4,0.5640984773635864,0.48344370860927155,1
4895225-5,0.966663122177124,0.9043715846994536,1
4879106-9,0.9702399373054504,0.9043715846994536,1
4879107-0,0.9957352876663208,0.9313725490196079,1
4879105-7,0.992061972618103,0.9313725490196079,1
4879118-5,0.9744347929954529,0.9043715846994536,1
4879098-2,0.9778834581375122,0.9090909090909091,1
4879102-1,0.9971550703048706,0.9659629981024668,1
4879101-X,0.9901401400566101,0.9313725490196079,1
4881678-5,0.9618217349052429,0.9043715846994536,1
4875008-2,0.9777138829231262,0.9090909090909091,1
4875097-5,0.4965820908546448,0.48333333333333334,1
4563640-5,0.38641607761383057,0.3398692810457517,1
4546426-7,0.9621075391769409,0.9043715846994536,1
4546414-0,0.966156005859375,0.9043715846994536,1
4546464-4,0.9477691650390625,0.8918918918918919,1
4550989-5,0.9793540239334106,0.9139344262295082,1
4551797-1,0.9219217896461487,0.8521739130434782,1
4552640-7,0.7638362646102905,0.684931506849315,1
4554518-1,0.9722043871879578,0.9043715846994536,1
4554520-X,0.9722043871879578,0.9043715846994536,1
4554727-1,0.9686195850372314,0.9043715846994536,1
4546953-2,0.9750121831893921,0.9090909090909091,1
4546939-8,0.9728307723999023,0.9043715846994536,1
4844624-6,0.9773707389831543,0.9090909090909091,1
4842373-1,0.9399133324623108,0.8896551724137931,1
4838087-4,0.9591543078422546,0.9043715846994536,1
4838056-4,0.3376401960849762,0.3398692810457517,1
4837496-7,0.18952107429504395,0.2391304347826087,1
4849253-6,0.977022647857666,0.9090909090909091,1
4849594-2,0.9924227595329285,0.9313725490196079,1
4680112-8,0.9752018451690674,0.9090909090909091,1
4680505-9,0.7796574831008911,0.6962025316455696,1
4678823-3,0.7866228222846985,0.6962025316455696,1
4657498-3,0.9820137619972229,0.9139344262295082,1
4817258-7,0.8856314420700073,0.7857142857142857,1
4817253-8,0.7217432260513306,0.648854961832061,1
4811018-9,0.9704646468162537,0.9043715846994536,1
4809719-1,0.3711366355419159,0.3398692810457517,1
4810056-X,0.04054073989391327,0.09161793372319688,1
4911332-2,0.9962345957756042,0.9313725490196079,1
4913818-3,0.9600626826286316,0.9043715846994536,1
4909053-5,0.8469578623771667,0.7209302325581395,1
4910593-3,0.6104534864425659,0.56,1
4909458-2,0.5414088368415833,0.48344370860927155,1
4906440-6,0.869714617729187,0.7213114754098361,1
4906299-7,0.7953404188156128,0.6962025316455696,1
4906836-2,0.4903576374053955,0.48333333333333334,1
4905737-3,0.6201616525650024,0.56,1
5530574-9,0.808672308921814,0.7209302325581395,1
5530110-7,0.7697732448577881,0.6962025316455696,1
5524495-5,0.7162185907363892,0.648854961832061,1
5523169-4,0.10266400128602982,0.13611615245009073,1
5059797-2,0.5448014140129089,0.48344370860927155,1
5060135-X,0.8844391107559204,0.7857142857142857,1
5061960-1,0.5600120425224304,0.48344370860927155,1
5101921-7,0.6801354885101318,0.6438356164383562,1
5103455-2,0.9695556163787842,0.9043715846994536,1
5103473-4,0.9161096215248108,0.8209459459459459,1
5103459-X,0.9695556163787842,0.9043715846994536,1
5103458-8,0.9695556163787842,0.9043715846994536,1
5103467-9,0.9736446738243103,0.9043715846994536,1
5102683-X,0.9695556163787842,0.9043715846994536,1
5103916-6,0.9658995866775513,0.9043715846994536,1
5103917-8,0.9559813141822815,0.9043715846994536,1
5101070-8,0.6947170495986938,0.648854961832061,1
5101324-5,0.6947170495986938,0.648854961832061,1
5303550-9,0.9394705891609192,0.8896551724137931,1
5292366-8,0.9394705891609192,0.8896551724137931,1
5304899-6,0.9477691650390625,0.8918918918918919,1
5375512-7,0.026759283617138863,0.0617678381256656,1
5495639-9,0.9095862507820129,0.8209459459459459,1
5494812-3,0.9959927201271057,0.9313725490196079,1
5397022-3,0.3065270483493805,0.2978723404255319,1
5405764-6,0.9207897186279297,0.8521739130434782,1
5405763-4,0.879974365234375,0.7857142857142857,1
5405850-0,0.9207897186279297,0.8521739130434782,1
5404872-3,0.9695556163787842,0.9043715846994536,1
5405037-1,0.2560870945453644,0.2732919254658385,1
5401718-4,0.04535258188843727,0.09161793372319688,1
5403731-X,0.9656413197517395,0.9043715846994536,1
5510622-2,0.8670357465744019,0.7209302325581395,1
5506161-5,0.9036349058151245,0.8209459459459459,1
5511063-4,0.9929881691932678,0.9313725490196079,1
5478871-X,0.8210441470146179,0.7209302325581395,1
5478488-7,0.12808825075626373,0.1568627450980392,1
5520454-7,0.7162185907363892,0.648854961832061,1
5518429-7,0.9462003111839294,0.8896551724137931,1
5505827-0,0.08479540795087814,0.13611615245009073,1
5517949-9,0.12721826136112213,0.1568627450980392,1
5518048-2,0.9780517220497131,0.9090909090909091,1
5402929-4,0.9811668992042542,0.9139344262295082,1
5562693-5,0.9653811454772949,0.9043715846994536,1
5574849-6,0.24798743426799774,0.2732919254658385,1
5577123-7,0.9046505093574524,0.8209459459459459,1
5574222-0,0.6725468039512634,0.6438356164383562,1
5546706-2,0.5794004201889038,0.48344370860927155,1
5554965-5,0.09670578688383102,0.13611615245009073,1
5749121-1,0.9566342234611511,0.9043715846994536,1
5738420-5,0.5643386244773865,0.48344370860927155,1
5746736-1,0.06008664891123772,0.09161793372319688,1
5745038-7,0.86200350522995,0.7209302325581395,1
5719607-4,0.21866938471794128,0.23958333333333334,1
5719612-8,0.012241275049746037,0.0617678381256656,1
5731330-9,0.9942697286605835,0.9313725490196079,1
5717667-8,0.03993731737136841,0.09161793372319688,1
5714252-9,0.9840936064720154,0.9139344262295082,1
5711619-X,0.9184802770614624,0.8209459459459459,1
5690759-8,0.8665847778320312,0.7209302325581395,1
5788014-0,0.8875949382781982,0.7857142857142857,1
5731326-7,0.9536217451095581,0.9036144578313253,1
5731325-5,0.8812065720558167,0.7857142857142857,1
5753136-7,0.9433475732803345,0.8896551724137931,1
5762010-1,0.7799928784370422,0.6962025316455696,1
5738655-1,0.03993731737136841,0.09161793372319688,1
5759508-9,0.9566342234611511,0.9043715846994536,1
5651360-5,0.9207897186279297,0.8521739130434782,1
5651357-5,0.9207897186279297,0.8521739130434782,1
5651358-7,0.9744347929954529,0.9043715846994536,1
5642199-5,0.9219217896461487,0.8521739130434782,1
5648928-9,0.907967209815979,0.8209459459459459,1
5776840-3,0.6071974039077759,0.4857142857142857,1
5774248-8,0.8031737804412842,0.6962025316455696,1
5768807-6,0.6839474439620972,0.6438356164383562,1
5767677-X,0.875361442565918,0.7213114754098361,1
5786970-8,0.6143940091133118,0.56,1
5569854-X,0.49145591259002686,0.48333333333333334,1
4634884-9,0.845432698726654,0.7209302325581395,1
4703899-4,0.1980641782283783,0.2391304347826087,1
4704752-2,0.21272225677967072,0.23958333333333334,1
4659373-7,0.9314625263214111,0.8521739130434782,1
4661293-9,0.24871663749217987,0.2732919254658385,1
4641485-5,0.1535491794347763,0.15999999999999998,1
4647701-8,0.8474634885787964,0.7209302325581395,1
4861221-7,0.961533784866333,0.9043715846994536,1
4871542-X,0.7588682174682617,0.684931506849315,1
4871302-X,0.9429286122322083,0.8896551724137931,1
4871916-7,0.531209409236908,0.48344370860927155,1
4644645-2,0.845432698726654,0.7209302325581395,1
4633400-5,0.026759283617138863,0.0617678381256656,1
4795247-9,0.9864678382873535,0.9139344262295082,1
4795244-3,0.9695556163787842,0.9043715846994536,1
4791199-6,0.8344069123268127,0.7209302325581395,1
4801556-7,0.36590972542762756,0.3398692810457517,1
4802915-9,0.9709092378616333,0.9043715846994536,1
4732405-3,0.8300437331199646,0.7209302325581395,1
4732213-3,0.7786493301391602,0.6962025316455696,1
4748067-5,0.9763104915618896,0.9090909090909091,1
4699829-4,0.9895108342170715,0.9139344262295082,1
4700126-9,0.6192409992218018,0.56,1
4700746-1,0.7683857679367065,0.6962025316455696,1
4700979-4,0.9511421918869019,0.9036144578313253,1
4760312-9,0.9539660811424255,0.9036144578313253,1
4773999-1,0.961533784866333,0.9043715846994536,1
4770671-9,0.9678993225097656,0.9043715846994536,1
4770663-X,0.9640516638755798,0.9043715846994536,1
4770681-1,0.9695556163787842,0.9043715846994536,1
4770675-6,0.9111796617507935,0.8209459459459459,1
4771844-1,0.9744347929954529,0.9043715846994536,1
4771803-9,0.9136765599250793,0.8209459459459459,1
4771806-4,0.7134315967559814,0.648854961832061,1
4655602-4,0.83601975440979,0.7209302325581395,1
4720303-0,0.9268352389335632,0.8521739130434782,1
4720733-7,0.9213575720787048,0.8521739130434782,1
5588293-9,0.9676556587219238,0.9043715846994536,1
5592581-X,0.9053223133087158,0.8209459459459459,1
5589348-5,0.814643383026123,0.7209302325581395,1
5589221-2,0.5829659700393677,0.48344370860927155,1
5635413-3,0.1766715943813324,0.2391304347826087,1
5607524-X,0.2628418505191803,0.2732919254658385,1
5672528-8,0.9566342234611511,0.9043715846994536,1
5674101-4,0.9597620368003845,0.9043715846994536,1
5675882-6,0.8665847778320312,0.7209302325581395,1
5677769-1,0.7025300860404968,0.648854961832061,1
5677345-0,0.8610715270042419,0.7209302325581395,1
5683804-7,0.9358173608779907,0.8521739130434782,1
5683441-4,0.937210738658905,0.8521739130434782,1
5491873-2,0.9053223133087158,0.8209459459459459,1
5491872-0,0.9268352389335632,0.8521739130434782,1
5501125-X,0.7371581792831421,0.648854961832061,1
5639890-3,0.646683394908905,0.6438356164383562,1
5644081-6,0.208823561668396,0.23958333333333334,1
5638963-9,0.9353464841842651,0.8521739130434782,1
5591184-0,0.6139311790466309,0.56,1
5688903-1,0.970687747001648,0.9043715846994536,1
5627734-5,0.7972412705421448,0.6962025316455696,1
5620040-4,0.9695556163787842,0.9043715846994536,1
5659369-2,0.8791467547416687,0.7857142857142857,1
5659520-4,0.976669192314148,0.9090909090909091,1
5653834-X,0.9626730680465698,0.9043715846994536,1
5652485-0,0.9744347929954529,0.9043715846994536,1
5655714-2,0.9130582809448242,0.8209459459459459,1
5543782-8,0.07613247632980347,0.13611615245009073,1
5542352-5,0.8499711751937866,0.7209302325581395,1
5544781-2,0.32209935784339905,0.3398692810457517,1
5201759-6,0.7302899360656738,0.648854961832061,1
5276762-0,0.970687747001648,0.9043715846994536,1
5276761-9,0.9744347929954529,0.9043715846994536,1
5136150-4,0.2724114954471588,0.2823529411764706,1
5135205-8,0.9289263486862183,0.8521739130434782,1
5132847-0,0.9653811454772949,0.9043715846994536,1
5132865-2,0.9358173608779907,0.8521739130434782,1
5131437-3,0.7762839198112488,0.6962025316455696,1
5131815-2,0.9808759689331055,0.9139344262295082,1
5175229-8,0.7898827195167542,0.6962025316455696,1
5122487-1,0.9518632292747498,0.9036144578313253,1
5121181-0,0.9997040629386902,1.0,1
5148823-8,0.9728307723999023,0.9043715846994536,1
5167620-0,0.16830943524837494,0.2391304347826087,1
5162155-3,0.33895182609558105,0.3398692810457517,1
5165872-4,0.7174080014228821,0.648854961832061,1
5167436-5,0.6548947095870972,0.6438356164383562,1
5164340-3,0.9759464263916016,0.9090909090909091,1
5163301-8,0.7759445905685425,0.6962025316455696,1
5092189-9,0.8370879292488098,0.7209302325581395,1
5138788-7,0.9329437017440796,0.8521739130434782,1
5133919-7,0.6370307803153992,0.6129032258064516,1
5148296-5,0.7063930630683899,0.648854961832061,1
5196357-7,0.8606036305427551,0.7209302325581395,1
5189425-7,0.5175709128379822,0.48333333333333334,1
5186287-9,0.9726234674453735,0.9043715846994536,1
4867693-6,0.9843363761901855,0.9139344262295082,1
4788160-4,0.9681411385536194,0.9043715846994536,1
4799711-8,0.7599387168884277,0.684931506849315,1
4798638-5,0.9086179733276367,0.8209459459459459,1
5190429-9,0.7588682174682617,0.684931506849315,1
5202620-3,0.9190633296966553,0.8209459459459459,1
5202705-1,0.723700225353241,0.648854961832061,1
5187904-X,0.13251455128192902,0.15999999999999998,1
5188295-0,0.11676400899887085,0.13611615245009073,1
5192520-X,0.9155072569847107,0.8209459459459459,1
5178243-1,0.8783142566680908,0.7857142857142857,1
3537564-6,0.9940890073776245,0.9313725490196079,1
3532056-2,0.9184802770614624,0.8209459459459459,1
3530973-0,0.8976953029632568,0.8209459459459459,1
3530855-4,0.9805806875228882,0.9139344262295082,1
3534673-2,0.6804540753364563,0.6438356164383562,1
3534096-6,0.9178933501243591,0.8209459459459459,1
3681993-7,0.9669140577316284,0.9043715846994536,1
3670188-9,0.9489172697067261,0.8918918918918919,1
3675894-8,0.11279541254043579,0.13611615245009073,1
3673910-0,0.8844391107559204,0.7857142857142857,1
3602235-4,0.8311430811882019,0.7209302325581395,1
3654571-3,0.9086179733276367,0.8209459459459459,1
3646498-8,0.9761291742324829,0.9090909090909091,1
3645542-1,0.6584175229072571,0.6438356164383562,1
3648890-4,0.8828325867652893,0.7857142857142857,1
3662892-3,0.5877065062522888,0.48344370860927155,1
3667152-2,0.9246877431869507,0.8521739130434782,1
3669905-3,0.9840936064720154,0.9139344262295082,1
3669254-3,0.9702399373054504,0.9043715846994536,1
3666926-1,0.9329437017440796,0.8521739130434782,1
3664723-4,0.7846492528915405,0.6962025316455696,1
3633913-9,0.9039745330810547,0.8209459459459459,1
3633654-8,0.022457053884863853,0.0617678381256656,1
3623683-2,0.5782099962234497,0.48344370860927155,1
3635795-8,0.9102267622947693,0.8209459459459459,1
3539251-7,0.8683809638023376,0.7213114754098361,1
3546762-7,0.21044160425662994,0.23958333333333334,1
3543461-2,0.9671630263328552,0.9043715846994536,1
3583121-5,0.7450275421142578,0.6511627906976745,1
3003550-8,0.8774768114089966,0.75,1
3003758-1,0.7655933499336243,0.684931506849315,1
3002670-1,0.9645892381668091,0.9043715846994536,1
3005535-4,0.986151397228241,0.9139344262295082,1
3004805-3,0.3345894515514374,0.3398692810457517,1
7415800-3,0.974628746509552,0.9090909090909091,1
7410146-1,0.9635062217712402,0.9043715846994536,1
7406365-0,0.9591543078422546,0.9043715846994536,1
7473329-0,0.8227594494819641,0.7209302325581395,1
7476792-4,0.9161096215248108,0.8209459459459459,1
7786602-3,0.9782188534736633,0.9090909090909091,1
7789541-7,0.7501869201660156,0.684931506849315,1
7434644-X,0.974821150302887,0.9090909090909091,1
7431229-6,0.3877483010292053,0.3398692810457517,1
7746206-5,0.907967209815979,0.8209459459459459,1
7428395-5,0.8955226540565491,0.8209459459459459,1
7424802-2,0.13296423852443695,0.15999999999999998,1
7425393-2,0.06954174488782883,0.1118421052631579,1
7418510-1,0.9773707389831543,0.9090909090909091,1
7400581-X,0.9928786158561707,0.9313725490196079,1
7398784-6,0.19868536293506622,0.2391304347826087,1
7389231-9,0.6062653660774231,0.4857142857142857,1
7758879-1,0.9026095867156982,0.8209459459459459,1
7713011-5,0.2889702320098877,0.2823529411764706,1
7714842-8,0.8504685759544373,0.7209302325581395,1
7774451-1,0.9477691650390625,0.8918918918918919,1
7781449-6,0.9222025275230408,0.8521739130434782,1
7451001-0,0.8244618773460388,0.7209302325581395,1
7450663-1,0.6666052937507629,0.6438356164383562,1
7450327-4,0.5860491394996643,0.48344370860927155,1
7997324-8,0.9252300262451172,0.8521739130434782,1
7996643-9,0.8469578623771667,0.7209302325581395,1
8005986-4,0.9076402187347412,0.8209459459459459,1
8007126-4,0.9704646468162537,0.9043715846994536,1
8006790-3,0.42321962118148804,0.3939393939393939,1
7955182-1,0.9752018451690674,0.9090909090909091,1
7801807-0,0.23686911165714264,0.2732919254658385,1
7813965-2,0.16184943914413452,0.2391304347826087,1
7818077-X,0.9678993225097656,0.9043715846994536,1
7827528-6,0.9651191234588623,0.9043715846994536,1
7796046-6,0.9651191234588623,0.9043715846994536,1
8012578-X,0.9005298018455505,0.8209459459459459,1
7829838-5,0.9683812260627747,0.9043715846994536,1
7955282-6,0.5248817801475525,0.48333333333333334,1
8003732-1,0.9161096215248108,0.8209459459459459,1
8004407-5,0.7924642562866211,0.6962025316455696,1
8004750-X,0.9099069833755493,0.8209459459459459,1
8010833-0,0.9843363761901855,0.9139344262295082,1
7948502-5,0.8322367072105408,0.7209302325581395,1
7948346-4,0.7352616190910339,0.648854961832061,1
7961438-9,0.9864678382873535,0.9139344262295082,1
7861475-9,0.9833430051803589,0.9139344262295082,1
7804974-8,0.3937346339225769,0.3398692810457517,1
7835632-1,0.8647679686546326,0.7209302325581395,1
7794044-X,0.9813107252120972,0.9139344262295082,1
7794437-0,0.7690802216529846,0.6962025316455696,1
7797372-7,0.9005298018455505,0.8209459459459459,1
7816521-5,0.9813107252120972,0.9139344262295082,1
7811244-0,0.8933094143867493,0.8209459459459459,1
7811533-X,0.9511421918869019,0.9036144578313253,1
7815474-3,0.4926762878894806,0.48333333333333334,1
7388722-4,0.8606036305427551,0.7209302325581395,1
7595131-1,0.9161096215248108,0.8209459459459459,1
7596810-2,0.9669140577316284,0.9043715846994536,1
7519686-8,0.8122723698616028,0.7209302325581395,1
7553562-X,0.7461389899253845,0.6511627906976745,1
7483451-0,0.9213575720787048,0.8521739130434782,1
7533600-0,0.9441768527030945,0.8896551724137931,1
7507920-X,0.9105454087257385,0.8209459459459459,1
7491738-0,0.702734112739563,0.648854961832061,1
7491603-9,0.9656413197517395,0.9043715846994536,1
7495509-0,0.13251455128192902,0.15999999999999998,1
7527520-5,0.34246155619621277,0.3398692810457517,1
7520830-7,0.6315943002700806,0.6129032258064516,1
7537399-3,0.9912885427474976,0.9313725490196079,1
7539613-7,0.5872331261634827,0.48344370860927155,1
7551809-7,0.9178933501243591,0.8209459459459459,1
7452830-X,0.008187909610569477,0.035940803382663845,1
7326723-2,0.8386797308921814,0.7209302325581395,1
7329837-6,0.11920291185379028,0.13611615245009073,1
7331156-9,0.3349156677722931,0.3398692810457517,1
7414826-3,0.9489172697067261,0.8918918918918919,1
7029934-9,0.9224823713302612,0.8521739130434782,1
7041145-X,0.8980534672737122,0.8209459459459459,1
7045074-7,0.44435378909111023,0.3939393939393939,1
7030905-7,0.7879312038421631,0.6962025316455696,1
7037026-8,0.8980534672737122,0.8209459459459459,1
7033376-X,0.6938879489898682,0.646626242375157,1
7265903-1,0.23545978963375092,0.2732919254658385,1
7283965-2,0.9886682629585266,0.9139344262295082,1
7278463-6,0.777637779712677,0.6962025316455696,1
7288326-8,0.5319388508796692,0.48344370860927155,1
7282521-X,0.8902942538261414,0.8209459459459459,1
7302045-0,0.5,0.48333333333333334,1
7237218-9,0.9944451451301575,0.9313725490196079,1
7237403-6,0.9915544390678406,0.9313725490196079,1
7231831-0,0.9314625263214111,0.8521739130434782,1
7231133-2,0.8250265121459961,0.7209302325581395,1
7251693-5,0.07004895806312561,0.1118421052631579,1
7243795-4,0.3009510040283203,0.2978723404255319,1
7271980-4,0.9056565761566162,0.8209459459459459,1
7298421-5,0.24508501589298248,0.2732919254658385,1
7298634-2,0.8902942538261414,0.8209459459459459,1
7292413-8,0.44384148716926575,0.3939393939393939,1
