id,med_llama_r64_temp,med_llama_r64_temp_cal,label
3502181-0,0.5355842709541321,0.5209790209790209,0
3500464-1,0.43278244137763977,0.4628820960698691,1
3500270-8,0.16079244017601013,0.1827956989247312,1
3499090-2,0.7975567579269409,0.7345679012345679,1
3491286-9,0.6791787147521973,0.6459016393442624,1
3491362-0,0.2183358520269394,0.26666666666666666,1
3495905-2,0.6584175229072571,0.6459016393442624,1
3504935-3,0.8856314420700073,0.8817204301075269,1
3504938-9,0.917302668094635,0.8817204301075269,1
3488014-X,0.7595822811126709,0.7195121951219512,1
3504370-8,0.8116759657859802,0.7853881278538812,1
3503474-3,0.7819972634315491,0.7345679012345679,1
3480283-5,0.7563575506210327,0.7195121951219512,1
3480608-0,0.8514594435691833,0.8817204301075269,1
3474356-0,0.5634980797767639,0.568421052631579,1
3474724-7,0.7461389899253845,0.6808510638297872,1
3474978-7,0.5938448309898376,0.5920138888888888,1
3453883-6,0.6477982401847839,0.5920138888888888,1
3455368-X,0.733738124370575,0.6699029126213593,1
3455243-0,0.7217432260513306,0.6699029126213593,1
3441751-5,0.8679338097572327,0.8817204301075269,1
3444330-9,0.6160122752189636,0.5920138888888888,1
3447228-5,0.10743748396635056,0.12363636363636364,1
3382278-9,0.7379143238067627,0.6699029126213593,1
3376297-6,0.793105959892273,0.7345679012345679,1
3389139-X,0.7379143238067627,0.6699029126213593,1
3386518-1,0.09334687888622284,0.11619718309859155,1
3450970-3,0.7690802216529846,0.7195121951219512,1
3452072-9,0.3015677034854889,0.3448275862068966,1
3482084-0,0.826151430606842,0.7853881278538812,1
3507051-X,0.2778647243976593,0.327217125382263,1
3507133-2,0.13799646496772766,0.1477572559366755,1
3548224-X,0.791176438331604,0.7345679012345679,1
3547542-9,0.8514594435691833,0.8817204301075269,1
3516046-1,0.06903792917728424,0.09168704156479218,1
3517051-1,0.5181804895401001,0.5209790209790209,1
3512784-5,0.2778647243976593,0.327217125382263,1
3513917-7,0.842863142490387,0.7853881278538812,1
3404815-8,0.601593554019928,0.5920138888888888,1
3581699-9,0.4827948808670044,0.48314606741573035,1
3560575-1,0.8638516664505005,0.8817204301075269,1
3446480-X,0.5648187398910522,0.568421052631579,1
3470245-6,0.729519784450531,0.6699029126213593,1
3472542-7,0.6796041131019592,0.6459016393442624,1
3472247-2,0.9788748621940613,0.9565217391304348,1
3458558-5,0.6460136771202087,0.5920138888888888,1
3465142-6,0.6599532961845398,0.6459016393442624,1
3464567-2,0.6252092719078064,0.5920138888888888,1
4125500-3,0.7846492528915405,0.7345679012345679,1
4126038-X,0.5052488446235657,0.5209790209790209,1
4125890-1,0.847967803478241,0.8095238095238095,1
4122209-7,0.7853085398674011,0.7345679012345679,1
4123750-3,0.671470582485199,0.6459016393442624,1
4124190-3,0.8820220232009888,0.8817204301075269,1
4251547-2,0.6329566240310669,0.5920138888888888,1
4250286-1,0.11797800660133362,0.1477572559366755,1
4256557-7,0.8164063692092896,0.7853881278538812,1
4215814-0,0.18417984247207642,0.20075757575757575,1
4214414-6,0.5163516402244568,0.5209790209790209,1
4222322-X,0.2120688110589981,0.2620689655172414,1
4224896-1,0.5947866439819336,0.5920138888888888,1
4261678-9,0.23022675514221191,0.26666666666666666,1
4146789-0,0.6513549089431763,0.5920138888888888,1
4151531-3,0.15002882480621338,0.1827956989247312,1
4152725-3,0.05541279539465904,0.09168704156479218,1
4149949-8,0.722527027130127,0.6699029126213593,1
4252246-3,0.5206791162490845,0.5209790209790209,1
4208759-3,0.9744347929954529,0.9124087591240876,1
4211441-X,0.9184802770614624,0.8817204301075269,1
4234771-4,0.7061904072761536,0.6641221374045801,1
4233932-8,0.722527027130127,0.6699029126213593,1
4227469-X,0.7134315967559814,0.6641221374045801,1
4236129-0,0.5609742999076843,0.568421052631579,1
4238043-3,0.8499711751937866,0.8817204301075269,1
4237854-8,0.270480215549469,0.327217125382263,1
4250400-8,0.7181993126869202,0.6699029126213593,1
4294120-2,0.30404168367385864,0.3448275862068966,1
4305224-X,0.914290726184845,0.8817204301075269,1
4086765-X,0.46830427646636963,0.4628820960698691,1
4087040-X,0.9690910577774048,0.9124087591240876,1
4087042-3,0.7483522891998291,0.7195121951219512,1
4132288-9,0.859663724899292,0.8817204301075269,1
4132841-2,0.58521968126297,0.5920138888888888,1
4139776-X,0.48157572746276855,0.48314606741573035,1
4100812-8,0.872347354888916,0.8817204301075269,1
4153975-2,0.5947866439819336,0.5920138888888888,1
4154604-4,0.5451949238777161,0.5209790209790209,1
4157656-0,0.9669140577316284,0.9124087591240876,1
4158559-8,0.5954925417900085,0.5920138888888888,1
4158516-1,0.7956580519676208,0.7345679012345679,1
4231345-6,0.05665242299437523,0.09168704156479218,1
4231554-6,0.47523999214172363,0.4628820960698691,1
4239220-8,0.4386650025844574,0.4628820960698691,1
4238419-4,0.6701767444610596,0.6459016393442624,1
3153685-4,0.646683394908905,0.5920138888888888,1
3153379-5,0.6477982401847839,0.5920138888888888,1
3159534-2,0.6055658459663391,0.5920138888888888,1
3088567-X,0.8056321740150452,0.7435897435897436,1
3176085-X,0.8705973029136658,0.8817204301075269,1
3167944-2,0.7577943801879883,0.7195121951219512,1
3172262-2,0.7181993126869202,0.6699029126213593,1
3172348-2,0.929951012134552,0.8817204301075269,1
3137945-9,0.6918097138404846,0.6459016393442624,1
3138634-7,0.7994422912597656,0.7345679012345679,1
3138692-X,0.9744347929954529,0.9124087591240876,1
3203039-7,0.9857181310653687,0.9629629629629629,1
3192071-8,0.5859306454658508,0.5920138888888888,1
3189715-3,0.8860265612602234,0.8817204301075269,1
3189542-7,0.12294380366802216,0.1477572559366755,1
3185923-6,0.8587185740470886,0.8817204301075269,1
3156923-7,0.9640516638755798,0.9124087591240876,1
3178506-5,0.7541915774345398,0.7195121951219512,1
3194365-9,0.2393493503332138,0.327217125382263,1
3279119-7,0.7106282711029053,0.6641221374045801,1
3282530-1,0.41063806414604187,0.4628820960698691,1
3231117-5,0.6448963284492493,0.5920138888888888,1
3204553-0,0.8080672025680542,0.7435897435897436,1
3205039-X,0.6863700151443481,0.6459016393442624,1
3216595-X,0.5469801425933838,0.5209790209790209,1
3218380-1,0.749454140663147,0.7195121951219512,1
3211612-5,0.8080672025680542,0.7435897435897436,1
3263055-6,0.1650540828704834,0.2,1
3223682-9,0.7866228222846985,0.7345679012345679,1
3586120-2,0.4281138479709625,0.4628820960698691,1
3589248-6,0.5634980797767639,0.568421052631579,1
3589394-7,0.9635062217712402,0.8817204301075269,1
3604284-9,0.5408025979995728,0.5209790209790209,1
3837201-7,0.7592254281044006,0.7195121951219512,1
3837439-9,0.3218861520290375,0.3983050847457627,1
3847151-8,0.6157812476158142,0.5920138888888888,1
3843971-4,0.8534248471260071,0.8817204301075269,1
3526875-6,0.06903792917728424,0.09168704156479218,1
3525569-0,0.30445510149002075,0.3448275862068966,1
3523879-4,0.19682618975639343,0.2620689655172414,1
3523317-1,0.6041653752326965,0.5920138888888888,1
3620734-6,0.7110297679901123,0.6641221374045801,1
3620089-7,0.8601343035697937,0.8817204301075269,1
3717960-4,0.8365545868873596,0.7853881278538812,1
3715371-9,0.7299049496650696,0.6699029126213593,1
3723765-0,0.7512834072113037,0.7195121951219512,1
3721565-9,0.7725306749343872,0.7195121951219512,1
3730917-2,0.5170221924781799,0.5209790209790209,1
3703551-8,0.6808785796165466,0.6459016393442624,1
3710213-X,0.7879312038421631,0.7345679012345679,1
3745485-9,0.5314525961875916,0.5209790209790209,1
3737481-2,0.7690802216529846,0.7195121951219512,1
3743247-X,0.08632347732782364,0.11619718309859155,1
3786006-4,0.982557475566864,0.9595959595959596,1
3830993-2,0.7248703241348267,0.6699029126213593,1
3806924-8,0.9736446738243103,0.9124087591240876,1
3806863-2,0.985496461391449,0.9629629629629629,1
3810662-5,0.7994422912597656,0.7345679012345679,1
3771057-6,0.5864636301994324,0.5920138888888888,1
3771517-8,0.9688562154769897,0.9124087591240876,1
3771863-8,0.8656789064407349,0.8817204301075269,1
3764502-3,0.8354835510253906,0.7853881278538812,1
3766561-0,0.42441198229789734,0.4628820960698691,1
3753342-7,0.7866228222846985,0.7345679012345679,1
3753468-8,0.6592954993247986,0.6459016393442624,1
3752056-7,0.8056321740150452,0.7435897435897436,1
3759759-9,0.8104788661003113,0.7853881278538812,1
3801667-9,0.68804931640625,0.6459016393442624,1
3835662-0,0.7690802216529846,0.7195121951219512,1
3783356-2,0.0838903859257698,0.11619718309859155,1
3774694-8,0.7732163667678833,0.7195121951219512,1
3761067-7,0.6284074187278748,0.5920138888888888,1
4134695-7,0.06853749603033066,0.09168704156479218,1
4102383-9,0.5362522006034851,0.5209790209790209,1
4097796-8,0.3319854736328125,0.3983050847457627,1
4097077-2,0.423577219247818,0.4628820960698691,1
4099810-2,0.6834195256233215,0.6459016393442624,1
4098660-0,0.6000711917877197,0.5920138888888888,1
4098848-9,0.6004226803779602,0.5920138888888888,1
4098267-5,0.6428809762001038,0.5920138888888888,1
4140767-3,0.3486451804637909,0.4367816091954024,1
4203723-2,0.7134315967559814,0.6641221374045801,1
4140518-2,0.722527027130127,0.6699029126213593,1
4203097-7,0.9838472008705139,0.9595959595959596,1
4202689-9,0.9757624268531799,0.9565217391304348,1
4202790-X,0.9736446738243103,0.9124087591240876,1
4202836-9,0.9805806875228882,0.9595959595959596,1
4202874-6,0.9719924926757812,0.9124087591240876,1
4202909-0,0.9742394685745239,0.9124087591240876,1
4205555-8,0.9082930684089661,0.8817204301075269,1
4191713-8,0.5606135129928589,0.568421052631579,1
4172328-4,0.6040194630622864,0.5920138888888888,1
4191081-1,0.5758265852928162,0.5920138888888888,1
4106228-2,0.7786493301391602,0.7195121951219512,1
4105166-9,0.4384244978427887,0.4628820960698691,1
4104984-0,0.8193157911300659,0.7853881278538812,1
4110604-1,0.5362522006034851,0.5209790209790209,1
4110821-0,0.7786493301391602,0.7195121951219512,1
4107653-6,0.25534364581108093,0.327217125382263,1
4108177-2,0.04146227240562439,0.09168704156479218,1
4107104-1,0.7853085398674011,0.7345679012345679,1
4187481-6,0.8444089889526367,0.7894736842105263,1
4201967-7,0.9690910577774048,0.9124087591240876,1
4201958-6,0.9830850958824158,0.9595959595959596,1
4201536-9,0.2962469160556793,0.3448275862068966,1
4202408-6,0.9845753908157349,0.9629629629629629,1
4202455-4,0.9757624268531799,0.9565217391304348,1
4202485-2,0.9835969805717468,0.9595959595959596,1
4202144-6,0.9893474578857422,0.9818181818181818,1
4202069-6,0.9782188534736633,0.9565217391304348,1
4202065-9,0.9719924926757812,0.9124087591240876,1
4124518-4,0.5953749418258667,0.5920138888888888,1
4093056-X,0.8568122982978821,0.8817204301075269,1
4095885-5,0.4466153681278229,0.4628820960698691,1
4174803-5,0.576780378818512,0.5920138888888888,1
4173938-0,0.24725967645645142,0.327217125382263,1
4167863-9,0.7446563243865967,0.6808510638297872,1
4170139-7,0.7446563243865967,0.6808510638297872,1
4172904-9,0.6573184728622437,0.6459016393442624,1
4166816-4,0.5431056022644043,0.5209790209790209,1
4166785-7,0.8092759251594543,0.7853881278538812,1
3911861-4,0.7348812818527222,0.6699029126213593,1
3864708-9,0.7490872144699097,0.7195121951219512,1
3896193-5,0.7021217346191406,0.6641221374045801,1
3895330-6,0.33415472507476807,0.3983050847457627,1
4039797-1,0.672331690788269,0.6459016393442624,1
4031968-3,0.35756751894950867,0.4367816091954024,1
3724074-6,0.7126322984695435,0.6641221374045801,1
3727698-5,0.12168575078248978,0.1477572559366755,1
3727168-4,0.5848047733306885,0.5920138888888888,1
3709541-3,0.2267836481332779,0.26666666666666666,1
3714913-7,0.7704647779464722,0.7195121951219512,1
3694586-2,0.2716379463672638,0.327217125382263,1
3409423-0,0.9744347929954529,0.9124087591240876,1
3409418-7,0.8998278379440308,0.8817204301075269,1
3374898-2,0.5141563415527344,0.5209790209790209,1
3415292-5,0.7233095169067383,0.6699029126213593,1
3412776-0,0.6469064354896545,0.5920138888888888,1
3423610-7,0.25423112511634827,0.327217125382263,1
3423506-0,0.66888028383255,0.6459016393442624,1
3420713-8,0.9184802770614624,0.8817204301075269,1
3302495-3,0.07864237576723099,0.11494252873563218,1
3297965-0,0.7057850360870361,0.6641221374045801,1
3306736-8,0.2523840367794037,0.327217125382263,1
3303870-3,0.21272225677967072,0.2620689655172414,1
3326128-5,0.15304215252399445,0.1827956989247312,1
3327680-6,0.5832033753395081,0.5920138888888888,1
3269518-1,0.5786862969398499,0.5920138888888888,1
3293156-8,0.5646986961364746,0.568421052631579,1
3291543-5,0.6372565627098083,0.5920138888888888,1
3292111-1,0.06608538329601288,0.09168704156479218,1
3247504-5,0.7394223809242249,0.6699029126213593,1
3249690-X,0.6194712519645691,0.5920138888888888,1
3257424-8,0.459682434797287,0.4628820960698691,1
3239028-6,0.5595307350158691,0.568421052631579,1
3232784-2,0.7947037816047668,0.7345679012345679,1
3294825-6,0.24113182723522186,0.327217125382263,1
3294711-1,0.12896330654621124,0.1477572559366755,1
3270145-0,0.465144544839859,0.4628820960698691,1
3288269-0,0.869714617729187,0.8817204301075269,1
3288924-2,0.7962924242019653,0.7345679012345679,1
3315080-4,0.8187368512153625,0.7853881278538812,1
3314058-4,0.029760094359517097,0.07291666666666667,1
3321464-0,0.7138307690620422,0.6641221374045801,1
3320436-X,0.6274948120117188,0.5920138888888888,1
3370839-2,0.7122321724891663,0.6641221374045801,1
3425695-0,0.7711548805236816,0.7195121951219512,1
3424685-1,0.8514594435691833,0.8817204301075269,1
3406268-2,0.7146279811859131,0.6641221374045801,1
3406210-4,0.7379143238067627,0.6699029126213593,1
3395736-8,0.7045668363571167,0.6641221374045801,1
3346052-1,0.21272225677967072,0.2620689655172414,1
3345740-0,0.7435405850410461,0.6808510638297872,1
3295437-0,0.7138307690620422,0.6641221374045801,1
3332097-4,0.7134315967559814,0.6641221374045801,1
3335094-8,0.542742133140564,0.5209790209790209,1
3339067-0,0.6460136771202087,0.5920138888888888,1
3350381-5,0.6791787147521973,0.6459016393442624,1
3347645-8,0.25275275111198425,0.327217125382263,1
3074030-9,0.16451646387577057,0.2,1
3074027-9,0.16451646387577057,0.2,1
3065101-1,0.9695556163787842,0.9124087591240876,1
3066287-5,0.8791467547416687,0.8817204301075269,1
3121896-X,0.5978426933288574,0.5920138888888888,1
3123252-7,0.7283620238304138,0.6699029126213593,1
3115312-1,0.7676898241043091,0.7195121951219512,1
3119054-8,0.6808785796165466,0.6459016393442624,1
3117957-1,0.7476159334182739,0.6808510638297872,1
3120439-4,0.06512755155563354,0.09168704156479218,1
3105531-2,0.879974365234375,0.8817204301075269,1
3104846-1,0.7641884088516235,0.7195121951219512,1
3059775-9,0.6197014451026917,0.5920138888888888,1
3056524-5,0.8413047790527344,0.7853881278538812,1
3056613-5,0.6842640042304993,0.6459016393442624,1
3136096-7,0.7918210625648499,0.7345679012345679,1
3112556-X,0.6055658459663391,0.5920138888888888,1
3101201-5,0.1629120260477066,0.1827956989247312,1
3097119-7,0.980728805065155,0.9595959595959596,1
3114613-0,0.9671630263328552,0.9124087591240876,1
3037142-1,0.791176438331604,0.7345679012345679,1
3033495-9,0.18068420886993408,0.20075757575757575,1
3040673-1,0.9793540239334106,0.9565217391304348,1
3037690-4,0.8289388418197632,0.7853881278538812,1
3072228-7,0.9114953279495239,0.8817204301075269,1
3062285-6,0.31827324628829956,0.3983050847457627,1
3032476-9,0.982557475566864,0.9595959595959596,1
3032571-4,0.9755768775939941,0.9565217391304348,1
3039628-2,0.5685356259346008,0.568421052631579,1
3017749-8,0.6976089477539062,0.6459016393442624,1
3020859-2,0.8187368512153625,0.7853881278538812,1
3020855-5,0.7283620238304138,0.6699029126213593,1
3005384-7,0.4605315327644348,0.4628820960698691,1
3014443-4,0.8624675869941711,0.8817204301075269,1
3023795-0,0.04958902671933174,0.09168704156479218,1
3023768-8,0.8386797308921814,0.7853881278538812,1
3014722-0,0.9840936064720154,0.9595959595959596,1
1000000745-0,0.9726234674453735,0.9124087591240876,1
4499282-X,0.9788748621940613,0.9565217391304348,1
4501094-5,0.23440663516521454,0.327217125382263,1
4479978-6,0.4659341871738434,0.4628820960698691,1
4480829-4,0.6109178066253662,0.5920138888888888,1
4506226-0,0.7655933499336243,0.7195121951219512,1
4492667-7,0.5607337951660156,0.568421052631579,1
4515538-6,0.32039588689804077,0.3983050847457627,1
4503800-2,0.7520126104354858,0.7195121951219512,1
4492263-1,0.09670578688383102,0.12363636363636364,1
4398076-3,0.9711290597915649,0.9124087591240876,1
4398395-0,0.6562178134918213,0.6459016393442624,1
4392524-0,0.61555016040802,0.5920138888888888,1
4420860-8,0.6109178066253662,0.5920138888888888,1
4437573-9,0.8158201575279236,0.7853881278538812,1
4438957-5,0.5362825393676758,0.5209790209790209,1
4435768-1,0.1949802190065384,0.20075757575757575,1
4430993-8,0.6693127155303955,0.6459016393442624,1
4432719-0,0.0844927504658699,0.11619718309859155,1
4407744-6,0.6699607968330383,0.6459016393442624,1
4512268-1,0.0991208553314209,0.12363636363636364,1
4512568-5,0.7655933499336243,0.7195121951219512,1
4518689-5,0.6761924028396606,0.6459016393442624,1
4429686-2,0.7759445905685425,0.7195121951219512,1
4456073-3,0.961533784866333,0.8817204301075269,1
4422857-0,0.6052159070968628,0.5920138888888888,1
4416840-9,0.8492224812507629,0.8095238095238095,1
4407594-0,0.11797800660133362,0.1477572559366755,1
4413125-1,0.36886027455329895,0.4367816091954024,1
4414269-0,0.5640984773635864,0.568421052631579,1
4408503-0,0.9643214344978333,0.9124087591240876,1
4461208-2,0.9863631129264832,0.9629629629629629,1
4456776-0,0.9681411385536194,0.9124087591240876,1
4456923-0,0.9799765348434448,0.9595959595959596,1
4457069-8,0.20561504364013672,0.2620689655172414,1
4457266-1,0.9759464263916016,0.9565217391304348,1
4457334-4,0.9799765348434448,0.9595959595959596,1
4463001-3,0.5480839610099792,0.5209790209790209,1
4463376-5,0.791176438331604,0.7345679012345679,1
4463193-6,0.672331690788269,0.6459016393442624,1
4462539-2,0.9824230670928955,0.9595959595959596,1
4226708-9,0.5765419602394104,0.5920138888888888,1
4570357-X,0.8281063437461853,0.7853881278538812,1
4558792-7,0.5404994487762451,0.5209790209790209,1
4564462-1,0.2146914005279541,0.26666666666666666,1
4620193-0,0.7752646803855896,0.7195121951219512,1
4617738-3,0.3702253997325897,0.4367816091954024,1
4617271-9,0.7483522891998291,0.7195121951219512,1
4607370-X,0.3393896222114563,0.3983050847457627,1
4609733-5,0.6297746300697327,0.5920138888888888,1
4603167-5,0.7969253659248352,0.7345679012345679,1
4600263-3,0.02595735527575016,0.054945054945054944,1
4601150-7,0.7683857679367065,0.7195121951219512,1
4465965-0,0.1465752124786377,0.1724137931034483,1
4475642-8,0.19993209838867188,0.2620689655172414,1
4475643-X,0.672331690788269,0.6459016393442624,1
4472860-X,0.12678517401218414,0.1477572559366755,1
4473905-3,0.7106282711029053,0.6641221374045801,1
4528378-9,0.66888028383255,0.6459016393442624,1
4527500-8,0.5869964361190796,0.5920138888888888,1
4536483-6,0.917302668094635,0.8817204301075269,1
4537011-1,0.7310585975646973,0.6699029126213593,1
4533160-2,0.722527027130127,0.6699029126213593,1
4531458-5,0.9759464263916016,0.9565217391304348,1
4607846-5,0.4639299511909485,0.4628820960698691,1
4530147-0,0.35197901725769043,0.4367816091954024,1
4529575-9,0.6548947095870972,0.6459016393442624,1
4526961-8,0.43296223878860474,0.4628820960698691,1
4538152-5,0.09877260029315948,0.12363636363636364,1
4591630-5,0.6511330008506775,0.5920138888888888,1
4575707-6,0.709019124507904,0.6641221374045801,1
4576979-4,0.7082125544548035,0.6641221374045801,1
4477531-1,0.11636175960302353,0.1477572559366755,1
4485737-0,0.8305941224098206,0.7853881278538812,1
4486517-2,0.974821150302887,0.9565217391304348,1
4467702-2,0.818156361579895,0.7853881278538812,1
4584725-3,0.609175443649292,0.5920138888888888,1
4579176-1,0.7318258881568909,0.6699029126213593,1
4560590-5,0.6708239316940308,0.6459016393442624,1
3806675-X,0.9697853922843933,0.9124087591240876,1
3806644-X,0.9771973490715027,0.9565217391304348,1
3809539-0,0.3411433696746826,0.4079196461996869,1
3810052-5,0.6057990193367004,0.5920138888888888,1
3880957-8,0.7563575506210327,0.7195121951219512,1
3917610-8,0.7059877514839172,0.6641221374045801,1
3902963-7,0.8652240633964539,0.8817204301075269,1
3903995-5,0.9750121831893921,0.9565217391304348,1
3903998-0,0.9817357659339905,0.9595959595959596,1
3903997-9,0.9817357659339905,0.9595959595959596,1
3904000-7,0.9843363761901855,0.9629629629629629,1
3911387-8,0.09534946084022522,0.12363636363636364,1
3789574-1,0.4980468451976776,0.48314606741573035,1
3778578-0,0.22000709176063538,0.26666666666666666,1
3789977-5,0.2254166156053543,0.26666666666666666,1
3798124-5,0.859663724899292,0.8817204301075269,1
3795774-7,0.5493988990783691,0.5209790209790209,1
3864412-7,0.2483518421649933,0.327217125382263,1
3862177-6,0.6934729218482971,0.6459016393442624,1
3871424-6,0.7360212802886963,0.6699029126213593,1
3876184-0,0.818156361579895,0.7853881278538812,1
3878426-4,0.863391637802124,0.8817204301075269,1
3877653-X,0.5642185211181641,0.568421052631579,1
3605238-9,0.9039745330810547,0.8817204301075269,1
3977426-3,0.7859664559364319,0.7345679012345679,1
3977912-6,0.11596071720123291,0.1477572559366755,1
3941269-7,0.6566582322120667,0.6459016393442624,1
3897400-5,0.043042849749326706,0.09168704156479218,1
3939436-1,0.26971015334129333,0.327217125382263,1
3935707-3,0.07807816565036774,0.11494252873563218,1
6287105-8,0.8244618773460388,0.7853881278538812,1
6283282-3,0.9012274742126465,0.8817204301075269,1
6284138-2,0.9651191234588623,0.9124087591240876,1
6193347-2,0.7862948179244995,0.7345679012345679,1
6193346-0,0.9012274742126465,0.8817204301075269,1
6193817-7,0.10894505679607391,0.12363636363636364,1
6193782-2,0.4390256702899933,0.4628820960698691,1
6194639-3,0.7318258881568909,0.6699029126213593,1
6194475-8,0.7862948179244995,0.7345679012345679,1
6207415-X,0.7866228222846985,0.7345679012345679,1
6196559-7,0.556037962436676,0.568421052631579,1
6204797-X,0.5422876477241516,0.5209790209790209,1
6200094-7,0.9740425944328308,0.9124087591240876,1
6200093-5,0.7364006042480469,0.6699029126213593,1
6200144-8,0.7862948179244995,0.7345679012345679,1
6200149-7,0.7862948179244995,0.7345679012345679,1
6200292-2,0.6495786309242249,0.5920138888888888,1
6201336-4,0.6067315340042114,0.5920138888888888,1
6268377-2,0.5459514856338501,0.5209790209790209,1
6270573-5,0.5632832050323486,0.568421052631579,1
6302239-7,0.8227594494819641,0.7853881278538812,1
6306933-3,0.032344333827495575,0.07291666666666667,1
6375829-3,0.6566582322120667,0.6459016393442624,1
6190244-3,0.41182035207748413,0.4628820960698691,1
6431957-5,0.8492224812507629,0.8095238095238095,1
6432044-2,0.5459514856338501,0.5209790209790209,1
6334882-3,0.7975567579269409,0.7345679012345679,1
6335090-2,0.9879462122917175,0.9818181818181818,1
6338567-9,0.8006919622421265,0.7345679012345679,1
6277864-2,0.1139734610915184,0.1477572559366755,1
6275228-9,0.7975567579269409,0.7345679012345679,1
6292361-6,0.7918210625648499,0.7345679012345679,1
6295443-8,0.6361271142959595,0.5920138888888888,1
6297146-2,0.601593554019928,0.5920138888888888,1
6265657-1,0.753829300403595,0.7195121951219512,1
6265930-7,0.70537930727005,0.6641221374045801,1
6300720-8,0.9795113801956177,0.9565217391304348,1
6300701-4,0.9869794845581055,0.9818181818181818,1
6300702-6,0.9869794845581055,0.9818181818181818,1
6301046-9,0.1710612028837204,0.20075757575757575,1
6379356-9,0.9257686138153076,0.8817204301075269,1
6447857-0,0.9802808165550232,0.9595959595959596,1
4084568-3,0.9623913168907166,0.8817204301075269,1
4077500-X,0.4681219458580017,0.4628820960698691,1
4076988-8,0.6796041131019592,0.6459016393442624,1
4073388-1,0.23022675514221191,0.26666666666666666,1
3995842-0,0.963230550289154,0.8817204301075269,1
3991253-2,0.77390056848526,0.7195121951219512,1
3986301-X,0.7745833992958069,0.7195121951219512,1
3985853-3,0.7745833992958069,0.7195121951219512,1
3989108-2,0.9740425944328308,0.9124087591240876,1
3992620-3,0.9728307723999023,0.9124087591240876,1
4012484-1,0.77390056848526,0.7195121951219512,1
4054282-9,0.8887588381767273,0.8817204301075269,1
4053217-2,0.6366919875144958,0.5920138888888888,1
4071211-2,0.6638869047164917,0.6459016393442624,1
4069625-X,0.08509904891252518,0.11619718309859155,1
4069525-5,0.7866228222846985,0.7345679012345679,1
4050885-6,0.7070003151893616,0.6641221374045801,1
4069252-4,0.1490352898836136,0.1827956989247312,1
4068525-9,0.7074047327041626,0.6641221374045801,1
4068010-4,0.4258440136909485,0.4628820960698691,1
4048550-4,0.9026095867156982,0.8817204301075269,1
4047651-4,0.5034789443016052,0.5209790209790209,1
4007166-6,0.3246634900569916,0.3983050847457627,1
4009839-8,0.5373448729515076,0.5209790209790209,1
4012822-X,0.966156005859375,0.9124087591240876,1
4000656-1,0.9136765599250793,0.8817204301075269,1
4001557-5,0.1490352898836136,0.1827956989247312,1
4005534-X,0.8104788661003113,0.7853881278538812,1
4021259-9,0.6667138338088989,0.6459016393442624,1
4021531-2,0.7711548805236816,0.7195121951219512,1
4062206-3,0.5775251388549805,0.5920138888888888,1
3949242-X,0.7879312038421631,0.7345679012345679,1
3963660-5,0.3132096230983734,0.3983050847457627,1
3961797-8,0.32338011264801025,0.3983050847457627,1
3960166-4,0.7759445905685425,0.7195121951219512,1
3959925-3,0.740174412727356,0.6699029126213593,1
3959328-1,0.564578652381897,0.568421052631579,1
3955692-8,0.9782188534736633,0.9565217391304348,1
3985949-6,0.8198933005332947,0.7853881278538812,1
3985434-1,0.9032942056655884,0.8817204301075269,1
3985420-1,0.939024806022644,0.8817204301075269,1
3985070-7,0.9656413197517395,0.9124087591240876,1
3985072-0,0.9840936064720154,0.9595959595959596,1
3985196-8,0.9818752408027649,0.9595959595959596,1
3985197-X,0.9796676635742188,0.9565217391304348,1
3985184-1,0.9686195850372314,0.9124087591240876,1
3985185-3,0.9761291742324829,0.9565217391304348,1
3984261-9,0.9664104580879211,0.9124087591240876,1
3984318-2,0.8879840970039368,0.8817204301075269,1
3945944-X,0.7201715111732483,0.6699029126213593,1
4028659-1,0.7468782067298889,0.6808510638297872,1
4024548-7,0.7606506943702698,0.7195121951219512,1
3924199-6,0.7138307690620422,0.6641221374045801,1
3929834-4,0.8140527606010437,0.7853881278538812,1
3922013-6,0.5112895965576172,0.5209790209790209,1
4058106-5,0.735641598701477,0.6699029126213593,1
4057337-8,0.8365545868873596,0.7853881278538812,1
4057485-2,0.08035746961832047,0.11494252873563218,1
4055360-0,0.38560599088668823,0.4367816091954024,1
4097125-X,0.4222663640975952,0.4628820960698691,1
4045754-1,0.7405498027801514,0.6699029126213593,1
4045813-3,0.11201596260070801,0.14285714285714285,1
4039506-6,0.8601343035697937,0.8817204301075269,1
4041604-8,0.6610482335090637,0.6459016393442624,1
6563934-8,0.9814534187316895,0.9595959595959596,1
6564421-3,0.24981309473514557,0.327217125382263,1
6564736-9,0.879561185836792,0.8817204301075269,1
6569104-1,0.6588566303253174,0.6459016393442624,1
6573505-5,0.5179976224899292,0.5209790209790209,1
6570567-6,0.7581527233123779,0.7195121951219512,1
6572662-4,0.16940589249134064,0.20075757575757575,1
6572691-0,0.9845753908157349,0.9629629629629629,1
6572688-0,0.9750121831893921,0.9565217391304348,1
6571868-8,0.733738124370575,0.6699029126213593,1
6567424-8,0.8244618773460388,0.7853881278538812,1
6576242-6,0.8864204287528992,0.8817204301075269,1
6647292-6,0.6641048192977905,0.6459016393442624,1
6720312-6,0.7150261998176575,0.6641221374045801,1
6728528-X,0.60905921459198,0.5920138888888888,1
6729633-4,0.8198933005332947,0.7853881278538812,1
