id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
3309760-4,0.8022459149360657,0.7669172932330827,1
3322458-1,0.9994207620620728,0.9433962264150944,1
3314438-7,0.6958291530609131,0.5943152454780362,1
3314078-X,0.5195213556289673,0.4411764705882353,1
3324988-5,0.13161905109882355,0.1891891891891892,1
3322896-7,0.9892648458480835,0.93125,1
3373874-3,0.7379143238067627,0.6680497925311203,1
3398537-X,0.961533784866333,0.9188640973630832,1
3399555-8,0.9453993439674377,0.9188640973630832,1
3413314-9,0.4522939920425415,0.4074074074074074,1
3434522-7,0.24310295283794403,0.2644628099173553,1
3342381-6,0.8221890926361084,0.7761194029850746,1
3342945-X,0.9405717849731445,0.8949044585987261,1
3327013-5,0.9441768527030945,0.8949044585987261,1
3338483-0,0.7978719472885132,0.7669172932330827,1
3338414-3,1.0,1.0,1
3331905-0,0.9994207620620728,0.9433962264150944,1
3336407-3,0.66888028383255,0.5943152454780362,1
3337203-3,0.590779185295105,0.5943152454780362,1
3058121-4,0.9529258608818054,0.9188640973630832,1
3058231-1,0.957277774810791,0.9188640973630832,1
3076437-2,0.690350353717804,0.5943152454780362,1
3073583-4,0.9682613611221313,0.9188640973630832,1
3073750-X,0.941439151763916,0.8949044585987261,1
3075043-3,0.45956116914749146,0.4074074074074074,1
3066385-6,0.6006569266319275,0.5943152454780362,1
3066285-1,0.8572908639907837,0.8014184397163121,1
3124884-2,0.9566342234611511,0.9188640973630832,1
3237825-4,0.7110674381256104,0.6111111111111112,1
3116452-3,0.8250265121459961,0.7761194029850746,1
3119051-2,0.08694165199995041,0.1269349845201238,1
3118917-7,0.3041837513446808,0.30177514792899407,1
3117511-1,0.9956005811691284,0.9433962264150944,1
3105368-4,0.9975656270980835,0.9433962264150944,1
3059769-3,0.9216402173042297,0.8949044585987261,1
3060444-X,0.7681249380111694,0.6680497925311203,1
3060272-5,0.8002240657806396,0.7669172932330827,1
3059598-0,0.8444089889526367,0.7761194029850746,1
3057769-0,0.03283695504069328,0.07127429805615551,1
3057284-4,0.9548162817955017,0.9188640973630832,1
3057196-6,0.0042646341025829315,0.02040816326530612,1
3055788-1,0.9768466353416443,0.9188640973630832,1
3135814-1,0.18683576583862305,0.19823788546255505,1
3135790-1,0.6053325533866882,0.5943152454780362,1
3136578-8,0.3151033818721771,0.31877729257641924,1
3105945-0,0.732735276222229,0.6680497925311203,1
3111255-8,0.4335017502307892,0.4074074074074074,1
3133426-7,0.8272706270217896,0.7761194029850746,1
3097124-0,0.896975576877594,0.8277777777777777,1
3097116-1,0.879561185836792,0.8277777777777777,1
3113177-5,0.6256668567657471,0.5943152454780362,1
3126173-9,0.8992984294891357,0.8277777777777777,1
3114257-0,0.4425762891769409,0.4074074074074074,1
3036842-7,0.7045732140541077,0.5943152454780362,1
3031679-7,0.9216402173042297,0.8949044585987261,1
3031723-7,0.8456876873970032,0.7761194029850746,1
3031720-1,0.9207897186279297,0.8949044585987261,1
3031844-9,0.976669192314148,0.9188640973630832,1
3031846-2,0.971563994884491,0.9188640973630832,1
3031836-X,0.929951012134552,0.8949044585987261,1
3037717-X,0.9475754499435425,0.9188640973630832,1
3037705-3,0.9648551344871521,0.9188640973630832,1
3037707-7,0.9724147915840149,0.9188640973630832,1
3037699-0,0.9304582476615906,0.8949044585987261,1
3037730-2,0.7836575508117676,0.7669172932330827,1
3037728-4,0.875361442565918,0.8014184397163121,1
3062745-8,0.9919379353523254,0.93125,1
3061137-5,0.028870906680822372,0.07127429805615551,1
3063308-0,0.7205649614334106,0.6680497925311203,1
3032461-7,0.043691061437129974,0.07142857142857142,1
3032575-1,0.9149009585380554,0.8823529411764706,1
3032553-2,0.9753900170326233,0.9188640973630832,1
3014731-1,0.879974365234375,0.8277777777777777,1
3014742-6,0.7786493301391602,0.6680497925311203,1
1000000557-8,0.929951012134552,0.8949044585987261,1
3051467-5,0.9600626826286316,0.9188640973630832,1
4497530-3,0.39606812596321106,0.4074074074074074,1
4490604-2,0.8283842206001282,0.7761194029850746,1
4480937-8,0.6999726891517639,0.5943152454780362,1
4490254-8,0.9433475732803345,0.8949044585987261,1
4489399-8,0.9981030225753784,0.9433962264150944,1
4503593-9,0.4007493853569031,0.4074074074074074,1
4399646-9,0.9732407331466675,0.9188640973630832,1
4396021-8,0.9992445707321167,0.9433962264150944,1
4394572-3,0.515863835811615,0.4411764705882353,1
4394932-0,0.757256269454956,0.6680497925311203,1
4394092-6,0.863391637802124,0.8014184397163121,1
4430415-7,0.3656265139579773,0.31877729257641924,1
4432410-0,0.17752550542354584,0.1891891891891892,1
4448782-7,0.9950946569442749,0.9433962264150944,1
4441830-X,0.2278127372264862,0.19823788546255505,1
4408263-3,0.03649376332759857,0.07127429805615551,1
4507756-8,0.21800270676612854,0.19823788546255505,1
4429695-3,0.1901218295097351,0.19823788546255505,1
4429783-1,0.03649376332759857,0.07127429805615551,1
4455448-6,0.45568302273750305,0.4074074074074074,1
4455698-9,0.9164093732833862,0.8949044585987261,1
4456076-9,0.9351099133491516,0.8949044585987261,1
4454670-2,0.4134771525859833,0.4074074074074074,1
4453824-9,0.9114953279495239,0.8735632183908046,1
4454069-9,0.2267836481332779,0.19823788546255505,1
4452930-2,0.12635333836078644,0.1891891891891892,1
4451614-4,0.9296960830688477,0.8949044585987261,1
4452016-7,0.8519527316093445,0.7761194029850746,1
4423042-9,0.8563323616981506,0.8014184397163121,1
4416848-3,0.9043130874633789,0.8735632183908046,1
4417431-6,0.9768466353416443,0.9188640973630832,1
4418128-9,0.5161076784133911,0.4411764705882353,1
4409499-8,0.23775285482406616,0.2644628099173553,1
4412076-6,0.8286616206169128,0.7761194029850746,1
4415395-2,0.9868786931037903,0.93125,1
4466283-7,0.8807970285415649,0.8277777777777777,1
4459807-7,0.9551520943641663,0.9188640973630832,1
4457564-1,0.06512755155563354,0.1,1
4456925-4,0.9355823397636414,0.8949044585987261,1
4456975-8,0.5698526501655579,0.5460526315789473,1
4457234-X,0.9015746116638184,0.8735632183908046,1
4457313-7,0.8553685545921326,0.8014184397163121,1
4457304-6,0.9155072569847107,0.8823529411764706,1
4457424-6,0.9155072569847107,0.8823529411764706,1
4462621-X,0.9946568012237549,0.9433962264150944,1
4462001-7,0.4493926465511322,0.4074074074074074,1
4225634-9,0.5061032176017761,0.4074074074074074,1
4227014-9,0.9453993439674377,0.9188640973630832,1
4560155-5,0.6744794249534607,0.5943152454780362,1
4570362-3,0.17752550542354584,0.1891891891891892,1
4556084-3,0.7173090577125549,0.6111111111111112,1
4564971-5,0.9492946267127991,0.9188640973630832,1
4564568-7,0.8158201575279236,0.7761194029850746,1
4613516-X,0.9556514620780945,0.9188640973630832,1
4619308-X,0.6893578767776489,0.5943152454780362,1
4617944-8,0.8766343593597412,0.8014184397163121,1
4614222-8,0.8244618773460388,0.7761194029850746,1
4617826-1,0.9425067901611328,0.8949044585987261,1
4611225-4,0.9268352389335632,0.8949044585987261,1
4611224-2,0.9114953279495239,0.8735632183908046,1
4599599-4,0.27943506836891174,0.30177514792899407,1
4608948-X,0.8606036305427551,0.8014184397163121,1
4602880-3,0.02161533571779728,0.07127429805615551,1
4595764-0,0.7849791049957275,0.7669172932330827,1
4474003-5,0.27943506836891174,0.30177514792899407,1
4538560-2,0.8413047790527344,0.7761194029850746,1
4537012-3,0.9633687138557434,0.9188640973630832,1
4532020-0,0.9695556163787842,0.9188640973630832,1
4622178-7,0.9353464841842651,0.8949044585987261,1
4622103-9,0.980728805065155,0.9285714285714286,1
4529918-6,0.017712296918034554,0.06428571428571428,1
4529609-1,0.6260098814964294,0.5943152454780362,1
4530933-7,0.6260098814964294,0.5943152454780362,1
4522769-8,0.7144288420677185,0.6111111111111112,1
4589238-0,0.25349125266075134,0.2644628099173553,1
4571280-7,0.4824291467666626,0.4074074074074074,1
4575708-8,0.7503698468208313,0.6680497925311203,1
4577088-0,0.6183196306228638,0.5943152454780362,1
4477238-0,0.227469339966774,0.19823788546255505,1
4478943-2,0.7759445905685425,0.6680497925311203,1
4489091-X,0.735166609287262,0.6680497925311203,1
4488196-7,0.5331544280052185,0.5460526315789473,1
4485886-7,0.026963500306010246,0.07127429805615551,1
4468279-8,0.9202179908752441,0.8949044585987261,1
4585643-7,0.4799911677837372,0.4074074074074074,1
4586822-5,0.5515737533569336,0.5460526315789473,1
4579439-X,0.9149009585380554,0.8823529411764706,1
4579846-5,0.9383503198623657,0.8949044585987261,1
3807566-0,0.6943026781082153,0.5943152454780362,1
3807068-1,0.9265698790550232,0.8949044585987261,1
3807065-6,0.9561454057693481,0.9188640973630832,1
3806669-4,0.9944880604743958,0.9433962264150944,1
3806634-7,0.9296960830688477,0.8949044585987261,1
3806617-7,0.9626730680465698,0.9188640973630832,1
3806206-4,0.635448694229126,0.5943152454780362,1
3811236-2,0.7021217346191406,0.5943152454780362,1
3853455-5,0.9656413197517395,0.9188640973630832,1
3850273-9,0.902265727519989,0.8735632183908046,1
3879158-9,0.7789857983589172,0.6680497925311203,1
3920151-5,0.888372004032135,0.8277777777777777,1
3902550-0,0.9124361872673035,0.8735632183908046,1
3903487-3,0.8940516710281372,0.8277777777777777,1
3907055-9,0.6984323263168335,0.5943152454780362,1
3903994-3,0.9492946267127991,0.9188640973630832,1
3903996-7,0.9175984263420105,0.8949044585987261,1
3909560-8,0.8241790533065796,0.7761194029850746,1
3777487-0,0.9999635219573975,1.0,1
3776519-3,0.22135069966316223,0.19823788546255505,1
3776982-8,0.0627892017364502,0.09313725490196079,1
3791729-7,0.6387789249420166,0.5943152454780362,1
3789987-8,0.11279541254043579,0.1836734693877551,1
3794216-5,0.8497219681739807,0.7761194029850746,1
3850176-X,0.6120778322219849,0.5943152454780362,1
3847944-7,0.5263427495956421,0.5460526315789473,1
3854993-1,0.8664717674255371,0.8014184397163121,1
3855945-8,0.8587185740470886,0.8014184397163121,1
3860808-8,0.8791467547416687,0.8277777777777777,1
3871398-8,0.8300437331199646,0.7761194029850746,1
3873307-4,0.982557475566864,0.93125,1
3877799-6,0.09367799758911133,0.1269349845201238,1
3877264-6,0.9133679866790771,0.8823529411764706,1
3885828-9,0.09138211607933044,0.1269349845201238,1
3885702-8,0.8107787370681763,0.7761194029850746,1
3613495-8,0.9500414729118347,0.9188640973630832,1
3933027-4,0.9216402173042297,0.8949044585987261,1
3935846-7,0.4170340299606323,0.4074074074074074,1
3981039-7,0.5669777989387512,0.5460526315789473,1
3977497-4,0.8980534672737122,0.8277777777777777,1
3978223-5,0.6498008370399475,0.5943152454780362,1
3897954-9,0.7823300957679749,0.6785714285714286,1
3969411-2,0.9263036847114563,0.8949044585987261,1
3970731-6,0.8836382627487183,0.8277777777777777,1
3970137-X,0.19868536293506622,0.19823788546255505,1
3967983-5,0.9990600943565369,0.9433962264150944,1
3973982-X,0.4239349663257599,0.4074074074074074,1
3975744-6,0.23581157624721527,0.2644628099173553,1
3942092-X,0.6435533165931702,0.5943152454780362,1
6318491-8,0.9460012316703796,0.9188640973630832,1
6193822-0,0.99935382604599,0.9433962264150944,1
6197093-0,0.944587230682373,0.8949044585987261,1
6207780-3,0.1294027417898178,0.1891891891891892,1
6209154-8,0.9111796617507935,0.8735632183908046,1
6195918-6,0.9039745330810547,0.8735632183908046,1
6200090-X,0.9866748452186584,0.93125,1
6200088-1,0.796609103679657,0.7669172932330827,1
6301379-6,0.8891444206237793,0.8277777777777777,1
6270471-7,0.8670357465744019,0.8014184397163121,1
6271041-7,0.5034179091453552,0.4074074074074074,1
6190543-5,0.9369805455207825,0.8949044585987261,1
6446090-6,0.9820137619972229,0.93125,1
6445761-5,0.7940657734870911,0.7669172932330827,1
6445755-X,0.7819972634315491,0.6785714285714286,1
6442199-1,0.985496461391449,0.93125,1
6436481-1,0.8694931268692017,0.8014184397163121,1
6436940-1,0.6057990193367004,0.5943152454780362,1
6288058-9,0.120025634765625,0.1891891891891892,1
6290027-X,0.8283842206001282,0.7761194029850746,1
6291489-4,0.9412234425544739,0.8949044585987261,1
6291834-X,0.5486735105514526,0.5460526315789473,1
6295227-0,0.8807970285415649,0.8277777777777777,1
6295136-7,0.6167050004005432,0.5943152454780362,1
6297469-7,0.09534946084022522,0.1269349845201238,1
6297334-5,0.9883127808570862,0.93125,1
6265007-0,0.9149009585380554,0.8823529411764706,1
6298172-X,0.454714298248291,0.4074074074074074,1
6300708-7,0.9709092378616333,0.9188640973630832,1
6300703-8,0.8787311315536499,0.8277777777777777,1
6306472-X,0.9669140577316284,0.9188640973630832,1
6377616-9,0.8820220232009888,0.8277777777777777,1
6376426-6,0.8820220232009888,0.8277777777777777,1
6377118-X,0.929951012134552,0.8949044585987261,1
6377158-0,0.9216402173042297,0.8949044585987261,1
6461995-8,0.9152045845985413,0.8823529411764706,1
6462417-3,0.9401335716247559,0.8949044585987261,1
6447199-3,0.9820137619972229,0.93125,1
6447203-2,0.9820137619972229,0.93125,1
6447852-1,0.9820137619972229,0.93125,1
6454387-9,0.9394705891609192,0.8949044585987261,1
6454134-0,0.897335946559906,0.8277777777777777,1
4084575-0,0.9805806875228882,0.9188640973630832,1
4082188-8,0.2719278633594513,0.30177514792899407,1
4077296-1,0.3956010639667511,0.4074074074074074,1
4078939-9,0.9216402173042297,0.8949044585987261,1
4074014-8,0.11279541254043579,0.1836734693877551,1
3995824-9,0.9810219407081604,0.9285714285714286,1
3990611-X,0.7424216866493225,0.6680497925311203,1
3986923-6,0.8683809638023376,0.8014184397163121,1
3993707-1,0.13892842829227448,0.1891891891891892,1
3989972-7,0.9778834581375122,0.9188640973630832,1
3987611-2,0.7547342777252197,0.6680497925311203,1
3983036-4,0.9227612018585205,0.8949044585987261,1
3984398-4,0.04146227240562439,0.07142857142857142,1
4054806-1,0.07921033352613449,0.1269349845201238,1
4053235-4,0.9161096215248108,0.8949044585987261,1
4069864-8,0.012722708284854889,0.0625,1
4049975-3,0.8531803488731384,0.7761194029850746,1
4068942-7,0.366646409034729,0.31877729257641924,1
3984307-8,0.7183968424797058,0.6111111111111112,1
4007194-0,0.87103670835495,0.8014184397163121,1
4000038-2,0.87103670835495,0.8014184397163121,1
3999955-9,0.9520419239997864,0.9188640973630832,1
4015075-1,0.18213440477848053,0.1891891891891892,1
4017710-0,0.8584814667701721,0.8014184397163121,1
4060236-9,0.08269734680652618,0.1269349845201238,1
3962944-4,0.8071568012237549,0.7669172932330827,1
3961350-6,0.7512834072113037,0.6680497925311203,1
3959787-4,0.7503241300582886,0.6680497925311203,1
3950720-8,0.8944211602210999,0.8277777777777777,1
3954234-0,0.8899121284484863,0.8277777777777777,1
3953945-0,0.9961155652999878,0.9433962264150944,1
3985620-0,0.9353464841842651,0.8949044585987261,1
3989006-4,0.917302668094635,0.8949044585987261,1
3985276-7,0.930962085723877,0.8949044585987261,1
3984401-1,0.9425067901611328,0.8949044585987261,1
3984848-3,0.9252300262451172,0.8949044585987261,1
3984832-X,0.9603611826896667,0.9188640973630832,1
3984364-9,0.9348725080490112,0.8949044585987261,1
3945618-5,0.10447732359170914,0.1650485436893204,1
3947516-X,0.5129365921020508,0.4074074074074074,1
3947568-7,0.6969905495643616,0.5943152454780362,1
3947659-0,0.8576489090919495,0.8014184397163121,1
3943406-7,0.3696563243865967,0.31877729257641924,1
3943081-1,0.42321962118148804,0.4074074074074074,1
4025148-5,0.02280263602733612,0.07127429805615551,1
4020358-5,0.9086179733276367,0.8735632183908046,1
4021131-4,0.16398024559020996,0.1891891891891892,1
4019408-1,0.6083614230155945,0.5943152454780362,1
4016455-0,0.05623634159564972,0.09313725490196079,1
4016251-4,0.2986958920955658,0.30177514792899407,1
3928435-1,0.9621075391769409,0.9188640973630832,1
3922894-6,0.7036512494087219,0.5943152454780362,1
3927022-9,0.13753248751163483,0.1891891891891892,1
4056950-1,0.5614553093910217,0.5460526315789473,1
4038731-8,0.4054487347602844,0.4074074074074074,1
4041292-0,0.9529258608818054,0.9188640973630832,1
6570235-0,0.9447912573814392,0.8949044585987261,1
6566277-1,0.6074885129928589,0.5943152454780362,1
6566112-1,0.8745065331459045,0.8014184397163121,1
6574930-9,0.6708239316940308,0.5943152454780362,1
6697620-0,0.2756168842315674,0.30177514792899407,1
6647415-9,0.66888028383255,0.5943152454780362,1
6730311-6,0.016914913430809975,0.06428571428571428,1
6728013-5,0.7585106492042542,0.6680497925311203,1
6728567-9,0.9431384205818176,0.8949044585987261,1
6720669-6,0.9539660811424255,0.9188640973630832,1
6765717-2,0.42727723717689514,0.4074074074074074,1
6760041-6,0.9019206762313843,0.8735632183908046,1
6754771-X,0.9648551344871521,0.9188640973630832,1
6749340-1,0.9830850958824158,0.93125,1
6737659-X,0.6469343900680542,0.5943152454780362,1
6736235-2,0.03875619173049927,0.07142857142857142,1
6724288-7,0.9671630263328552,0.9188640973630832,1
6742354-7,0.9830850958824158,0.93125,1
6741561-7,0.14854057133197784,0.1891891891891892,1
6742005-1,0.4248891770839691,0.4074074074074074,1
6742007-5,0.49511730670928955,0.4074074074074074,1
6693655-2,0.9728307723999023,0.9188640973630832,1
6699420-4,0.9268352389335632,0.8949044585987261,1
6688247-5,0.8037906289100647,0.7669172932330827,1
6686698-6,0.929951012134552,0.8949044585987261,1
6704337-2,0.7221353054046631,0.6680497925311203,1
6702459-3,0.9724147915840149,0.9188640973630832,1
6715123-1,0.957912266254425,0.9188640973630832,1
6702327-7,0.005220125894993544,0.021739130434782608,1
6809876-1,0.48194146156311035,0.4074074074074074,1
6765317-4,0.9728307723999023,0.9188640973630832,1
5907970-0,0.7902066707611084,0.7669172932330827,1
5919110-2,0.7055822014808655,0.5943152454780362,1
5921799-9,0.9089417457580566,0.8735632183908046,1
5922199-8,0.9376689791679382,0.8949044585987261,1
5916319-9,0.8852352499961853,0.8277777777777777,1
5918117-9,0.9433475732803345,0.8949044585987261,1
5918476-7,0.26020145416259766,0.30177514792899407,1
6061710-6,0.5409238934516907,0.5460526315789473,1
6131825-2,0.7254176735877991,0.6680497925311203,1
6050303-2,0.7754347920417786,0.6680497925311203,1
6148161-0,0.9752018451690674,0.9188640973630832,1
6142784-0,0.914290726184845,0.8823529411764706,1
6230683-5,0.6167050004005432,0.5943152454780362,1
6230272-2,0.8683809638023376,0.8014184397163121,1
6236214-8,0.9810219407081604,0.9285714285714286,1
6236168-4,0.9820137619972229,0.93125,1
6179151-X,0.672331690788269,0.5943152454780362,1
6066997-1,0.991355836391449,0.93125,1
6070125-6,0.9385759830474854,0.8949044585987261,1
6065713-7,0.7989721894264221,0.7669172932330827,1
6159234-0,0.985042929649353,0.93125,1
6159526-5,0.38537463545799255,0.38461538461538464,1
6094456-9,0.9155072569847107,0.8823529411764706,1
6076532-X,0.8875949382781982,0.8277777777777777,1
6146841-4,0.9815951585769653,0.9285714285714286,1
6157701-7,0.5568816065788269,0.5460526315789473,1
5849470-2,0.7892336845397949,0.7669172932330827,1
5851896-8,0.9343951344490051,0.8949044585987261,1
5875943-2,0.2930755913257599,0.30177514792899407,1
5875460-X,0.9993333220481873,0.9433962264150944,1
5874057-5,0.9603611826896667,0.9188640973630832,1
5929743-5,0.9263036847114563,0.8949044585987261,1
5929742-3,0.8272706270217896,0.7761194029850746,1
5929073-1,0.9167081117630005,0.8949044585987261,1
5929074-3,0.957912266254425,0.9188640973630832,1
5923268-9,0.8925625681877136,0.8277777777777777,1
5931166-X,0.6762992739677429,0.5943152454780362,1
5808883-5,0.8113772869110107,0.7761194029850746,1
5832231-8,0.9152045845985413,0.8823529411764706,1
5932970-4,0.9439706206321716,0.8949044585987261,1
5944550-5,0.07640768587589264,0.1269349845201238,1
6019311-1,0.9136765599250793,0.8823529411764706,1
5830229-7,0.45423004031181335,0.4074074074074074,1
5827552-9,0.9492946267127991,0.9188640973630832,1
5821355-7,0.9388007521629333,0.8949044585987261,1
5825143-7,0.008985428139567375,0.04017857142857143,1
5824551-8,0.8862236142158508,0.8277777777777777,1
5826333-X,0.8778960704803467,0.8014184397163121,1
5865716-9,0.9820137619972229,0.93125,1
5872948-2,0.9886682629585266,0.93125,1
5867809-9,0.8991213440895081,0.8277777777777777,1
5869526-8,0.796609103679657,0.7669172932330827,1
5868706-5,0.6599532961845398,0.5943152454780362,1
5869722-X,0.9801293015480042,0.9188640973630832,1
6021914-5,0.08035746961832047,0.1269349845201238,1
5901560-1,0.8891444206237793,0.8277777777777777,1
5907650-1,0.8575296401977539,0.8014184397163121,1
5903535-5,0.8992984294891357,0.8277777777777777,1
5696174-5,0.07211221009492874,0.1269349845201238,1
5675208-8,0.9276259541511536,0.8949044585987261,1
6544751-1,0.9346341490745544,0.8949044585987261,1
6550370-3,0.5535053014755249,0.5460526315789473,1
6540537-2,0.9278878569602966,0.8949044585987261,1
6532449-5,0.9181873202323914,0.8949044585987261,1
6527272-1,0.9233161807060242,0.8949044585987261,1
6602800-6,0.9307105541229248,0.8949044585987261,1
6592623-9,0.9385759830474854,0.8949044585987261,1
6396604-X,0.7512834072113037,0.6680497925311203,1
6392434-3,0.7585106492042542,0.6680497925311203,1
6612566-1,0.9378969073295593,0.8949044585987261,1
6557158-8,0.8812065720558167,0.8277777777777777,1
6556989-8,0.9257686138153076,0.8949044585987261,1
6618623-8,0.8255897164344788,0.7761194029850746,1
6575503-4,0.9429286122322083,0.8949044585987261,1
6582218-5,0.9429286122322083,0.8949044585987261,1
6579154-7,0.9001793265342712,0.8735632183908046,1
6579176-6,0.8362873792648315,0.7761194029850746,1
6585454-7,0.3312278985977173,0.31877729257641924,1
6636081-4,0.6095241904258728,0.5943152454780362,1
6636641-0,0.8980534672737122,0.8277777777777777,1
6637263-8,0.4644157290458679,0.4074074074074074,1
6651613-8,0.9551520943641663,0.9188640973630832,1
6664791-1,0.4491509795188904,0.4074074074074074,1
6634056-2,0.9199306964874268,0.8949044585987261,1
6633884-7,0.16398024559020996,0.1891891891891892,1
6607567-3,0.3836413025856018,0.32524464960099253,1
6595100-4,0.8362873792648315,0.7761194029850746,1
6601332-9,0.9502266049385071,0.9188640973630832,1
6657697-5,0.36903077363967896,0.31877729257641924,1
6653866-9,0.9635062217712402,0.9188640973630832,1
6627037-6,0.8879840970039368,0.8277777777777777,1
6655781-3,0.9263036847114563,0.8949044585987261,1
6613756-4,0.9814534187316895,0.9285714285714286,1
6564933-2,0.9678993225097656,0.9188640973630832,1
5954797-X,0.9603611826896667,0.9188640973630832,1
5950981-X,0.8116759657859802,0.7761194029850746,1
5949416-2,0.1830088496208191,0.1891891891891892,1
5947606-6,0.6862649321556091,0.5943152454780362,1
5956046-5,0.9912885427474976,0.93125,1
5961747-9,0.6056824326515198,0.5943152454780362,1
5961503-1,0.6862649321556091,0.5943152454780362,1
5835420-1,0.9575962424278259,0.9188640973630832,1
5834878-1,0.9525741338729858,0.9188640973630832,1
5838359-0,0.05184546858072281,0.09313725490196079,1
5838280-8,0.9757624268531799,0.9188640973630832,1
5834735-0,0.9178933501243591,0.8949044585987261,1
5846708-2,0.2750323712825775,0.30177514792899407,1
5846869-5,0.5462540984153748,0.5460526315789473,1
5883844-9,0.7662936449050903,0.6680497925311203,1
5796574-9,0.010652510449290276,0.057971014492753624,1
6126122-5,0.777637779712677,0.6680497925311203,1
6111867-3,0.8283842206001282,0.7761194029850746,1
6096607-9,0.04084571450948715,0.07142857142857142,1
6102733-8,0.18126322329044342,0.1891891891891892,1
6128329-X,0.6377361416816711,0.5943152454780362,1
6138637-4,0.8467044830322266,0.7761194029850746,1
6130454-4,0.3559987545013428,0.31877729257641924,1
6061022-0,0.26020145416259766,0.30177514792899407,1
6102027-0,0.6652474403381348,0.5943152454780362,1
6108030-9,0.5460725426673889,0.5460526315789473,1
6098278-4,0.41134729981422424,0.4074074074074074,1
6106074-4,0.754553496837616,0.6680497925311203,1
6045781-9,0.3849121630191803,0.38461538461538464,1
6044819-2,0.9164093732833862,0.8949044585987261,1
6039412-1,0.6908199191093445,0.5943152454780362,1
6042256-8,0.9334307909011841,0.8949044585987261,1
5885261-4,0.41869691014289856,0.4074074074074074,1
5901579-0,0.9993333220481873,0.9433962264150944,1
5972740-4,0.8783142566680908,0.8277777777777777,1
5974948-0,0.454714298248291,0.4074074074074074,1
6114579-5,0.38537463545799255,0.38461538461538464,1
6406623-2,0.9181873202323914,0.8949044585987261,1
6406699-2,0.9181873202323914,0.8949044585987261,1
6416572-1,0.9656413197517395,0.9188640973630832,1
6424806-2,0.9870794415473938,0.93125,1
6502620-7,0.8042522072792053,0.7669172932330827,1
6504129-3,0.971563994884491,0.9188640973630832,1
6498173-2,0.6963714361190796,0.5943152454780362,1
6497575-8,0.954647421836853,0.9188640973630832,1
6412409-5,0.9460012316703796,0.9188640973630832,1
6412408-3,0.9460012316703796,0.9188640973630832,1
6402762-0,0.8791467547416687,0.8277777777777777,1
6402986-2,0.9586926698684692,0.9188640973630832,1
6388352-7,0.896975576877594,0.8277777777777777,1
6399419-1,0.9099069833755493,0.8735632183908046,1
6368543-1,0.8844391107559204,0.8277777777777777,1
6367801-4,0.7869504690170288,0.7669172932330827,1
6482612-7,0.46295857429504395,0.4074074074074074,1
6484683-0,0.7718434929847717,0.6680497925311203,1
6541516-1,0.780662477016449,0.6785714285714286,1
6541511-2,0.780662477016449,0.6785714285714286,1
6541499-4,0.780662477016449,0.6785714285714286,1
6541936-5,0.9233161807060242,0.8949044585987261,1
6546145-1,0.9307105541229248,0.8949044585987261,1
6545964-5,0.8727816939353943,0.8014184397163121,1
6530016-0,0.95743727684021,0.9188640973630832,1
6534026-9,0.7019174098968506,0.5943152454780362,1
6534142-1,0.7302899360656738,0.6680497925311203,1
6521747-7,0.9505947232246399,0.9188640973630832,1
6522435-3,0.9460012316703796,0.9188640973630832,1
6522437-7,0.9460012316703796,0.9188640973630832,1
6522439-0,0.9462003111839294,0.9188640973630832,1
6511809-2,0.7183968424797058,0.6111111111111112,1
6518080-6,0.9820137619972229,0.93125,1
6511436-7,0.07107366621494293,0.1269349845201238,1
6506057-6,0.9559813141822815,0.9188640973630832,1
6475323-5,0.9704646468162537,0.9188640973630832,1
6474867-X,0.9108630418777466,0.8735632183908046,1
6473099-9,0.7120319604873657,0.6111111111111112,1
6472010-4,0.9358173608779907,0.8949044585987261,1
6463717-3,0.9500414729118347,0.9188640973630832,1
6516668-X,0.9529258608818054,0.9188640973630832,1
6501315-3,0.8158201575279236,0.7761194029850746,1
6493228-0,0.9815951585769653,0.9285714285714286,1
6493229-2,0.9059898257255554,0.8735632183908046,1
6493261-9,0.9036349058151245,0.8735632183908046,1
6457608-1,0.929440438747406,0.8949044585987261,1
6457614-7,0.957912266254425,0.9188640973630832,1
6673988-6,0.7563575506210327,0.6680497925311203,1
6662880-9,0.9989182949066162,0.9433962264150944,1
6964521-X,0.9460012316703796,0.9188640973630832,1
6964515-4,0.9460012316703796,0.9188640973630832,1
6959247-2,0.9948603510856628,0.9433962264150944,1
6963508-0,0.9658995866775513,0.9188640973630832,1
6963701-7,0.8879840970039368,0.8277777777777777,1
6965924-X,0.7687332034111023,0.6680497925311203,1
6965291-1,0.6436653137207031,0.5943152454780362,1
6681872-7,0.9669140577316284,0.9188640973630832,1
6679109-8,0.9818752408027649,0.93125,1
6678602-1,0.9378969073295593,0.8949044585987261,1
6751602-9,0.8976953029632568,0.8277777777777777,1
6782864-X,0.2836821973323822,0.30177514792899407,1
6782970-X,0.05834583938121796,0.09313725490196079,1
6781439-6,0.859663724899292,0.8014184397163121,1
6779144-5,0.9918121099472046,0.93125,1
6814336-8,0.6192409992218018,0.5943152454780362,1
6971136-6,0.5515737533569336,0.5460526315789473,1
6970933-0,0.16184943914413452,0.1891891891891892,1
6970368-0,0.7714993357658386,0.6680497925311203,1
6769962-1,0.9043130874633789,0.8735632183908046,1
6766733-7,0.5384978652000427,0.5460526315789473,1
