id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
157084173,0.017712296918034554,0.04788732394366197,0
1268199718,0.04778006300330162,0.08148148148148149,0
159834112,0.00955939944833517,0.04788732394366197,0
159831441,0.9830850958824158,0.9403973509933775,0
159312972,0.9465966820716858,0.8738872403560831,1
158302111,0.6393983960151672,0.6265060240963856,0
153846103,0.0004305570910219103,0.0,0
131705476,0.018833130598068237,0.04788732394366197,0
155057155,0.0011879054363816977,0.011695906432748537,0
158151512,0.971563994884491,0.8990825688073395,1
154720466,0.003945406526327133,0.0431266846361186,0
160507554,0.012241275049746037,0.04788732394366197,0
159497531,0.0023596605751663446,0.011695906432748537,0
147109585,0.027376487851142883,0.04788732394366197,0
127706945,0.012920472770929337,0.04788732394366197,0
151528823,0.013121270574629307,0.04788732394366197,0
157054392,0.11838509142398834,0.13368983957219252,0
156044963,0.6648667454719543,0.6265060240963856,0
153836522,0.11047115176916122,0.13368983957219252,0
155884313,0.05582313984632492,0.10837438423645321,0
157084172,0.017712296918034554,0.04788732394366197,0
155973411,0.005060331895947456,0.0431266846361186,0
145145907,0.1563623696565628,0.1796116504854369,0
156901851,0.011687259189784527,0.04788732394366197,0
150986212,0.08882028609514236,0.12141280353200883,0
146141042,0.04240383207798004,0.075,0
122025915,0.8539127111434937,0.7761194029850746,1
149003111,0.6356748938560486,0.625,1
150182692,0.020023442804813385,0.04788732394366197,0
147976874,0.05665242299437523,0.10837438423645321,0
142561753,0.05379964038729668,0.10837438423645321,0
148043751,0.05921024829149246,0.10837438423645321,0
5245847-7,0.8699357509613037,0.7761194029850746,1
5268157-0,0.7049732804298401,0.688118811881188,1
5268730-X,0.07290027290582657,0.12141280353200883,1
5314160-1,0.8652240633964539,0.7761194029850746,1
5333054-9,0.8901033401489258,0.8552631578947368,1
5335193-5,0.08509904891252518,0.12141280353200883,1
5335271-0,0.8016254305839539,0.7541666666666667,1
5326588-4,0.5380124449729919,0.4571428571428571,1
5326217-X,0.8392075896263123,0.7541666666666667,1
5328604-2,0.957912266254425,0.8738872403560831,1
5239859-7,0.5987815260887146,0.5783132530120482,1
5255356-7,0.9164093732833862,0.8738872403560831,1
5264380-X,0.16640432178974152,0.2074688796680498,1
5215358-3,0.5568816065788269,0.4571428571428571,1
5247696-2,0.7594038844108582,0.7166666666666667,1
5212153-6,0.8346765637397766,0.7541666666666667,1
5274103-6,0.8247444033622742,0.7541666666666667,1
5275333-X,0.9924813508987427,0.9653465346534653,1
5275332-8,0.9924813508987427,0.9653465346534653,1
5370706-9,0.9235922694206238,0.8738872403560831,1
5362989-6,0.3770817816257477,0.34234234234234234,1
5324162-7,0.9890130758285522,0.9653465346534653,1
5324160-3,0.9764904975891113,0.9403973509933775,1
5322457-4,0.9625324606895447,0.8990825688073395,1
5352618-X,0.3453260362148285,0.33796296296296297,1
5352283-1,0.18653921782970428,0.2074688796680498,1
5350955-6,0.9830850958824158,0.9403973509933775,1
5366981-7,0.8840392827987671,0.825,1
5364342-8,0.9814534187316895,0.9403973509933775,1
5364344-1,0.9844563603401184,0.9428571428571428,1
5362651-X,0.9362850189208984,0.8738872403560831,1
5309896-2,0.45568302273750305,0.373134328358209,1
5309100-5,0.13006427884101868,0.1796116504854369,1
5313917-0,0.9625324606895447,0.8990825688073395,1
5313365-3,0.70583575963974,0.688118811881188,1
5312747-3,0.8850365877151489,0.825,1
5346669-9,0.31031543016433716,0.27400468384074944,1
5346275-6,0.8987665772438049,0.8738872403560831,1
5343559-2,0.9890130758285522,0.9653465346534653,1
5343582-8,0.9764904975891113,0.9403973509933775,1
5354772-2,0.2351083904504776,0.27400468384074944,1
5355299-4,0.7696001529693604,0.717948717948718,1
4745645-4,0.8868131041526794,0.8552631578947368,1
4756603-8,0.9324532747268677,0.8738872403560831,1
4767561-4,0.9837225079536438,0.9403973509933775,1
4768631-7,0.973036527633667,0.9375,1
4768604-4,0.9844563603401184,0.9428571428571428,1
4768586-5,0.9923638105392456,0.9653465346534653,1
4768565-8,0.9844563603401184,0.9428571428571428,1
4768558-0,0.9844563603401184,0.9428571428571428,1
4768545-2,0.9856076240539551,0.9653465346534653,1
4768546-4,0.9910145401954651,0.9653465346534653,1
4783147-X,0.9149009585380554,0.8738872403560831,1
4781213-6,0.9437636137008667,0.8738872403560831,1
4786950-5,0.6192409992218018,0.5862068965517241,1
5007276-0,0.562176525592804,0.4571428571428571,1
4991174-2,0.8955226540565491,0.8552631578947368,1
4982978-0,0.6664968132972717,0.6265060240963856,1
5009678-5,0.5971381068229675,0.5783132530120482,1
5005401-9,0.8278281688690186,0.7541666666666667,1
4939587-9,0.9032942056655884,0.8738872403560831,1
4938773-1,0.9884918928146362,0.9653465346534653,1
4958419-6,0.008577484637498856,0.0431266846361186,1
4958854-6,0.20434188842773438,0.22033898305084745,1
4959617-8,0.561214804649353,0.4571428571428571,1
4960242-3,0.07892589271068573,0.12141280353200883,1
4959749-4,0.9899863600730896,0.9653465346534653,1
4961297-2,0.8824278712272644,0.825,1
4917040-6,0.815232515335083,0.7541666666666667,1
4902276-0,0.06878729164600372,0.12141280353200883,1
4899069-X,0.9032942056655884,0.8738872403560831,1
4923510-7,0.8139049410820007,0.7541666666666667,1
4924738-2,0.9351099133491516,0.8738872403560831,1
4927875-1,0.5156199336051941,0.42543859649122806,1
4688705-9,0.07343004643917084,0.12141280353200883,1
4675083-4,0.45519861578941345,0.373134328358209,1
4695767-1,0.702734112739563,0.688118811881188,1
4689688-8,0.34654128551483154,0.33796296296296297,1
4693698-4,0.8873022794723511,0.8552631578947368,1
4693197-X,0.9821512699127197,0.9403973509933775,1
4980345-7,0.07055959850549698,0.12141280353200883,1
5112507-2,0.9859364032745361,0.9653465346534653,1
5025864-2,0.2759094536304474,0.27400468384074944,1
5029392-X,0.8665847778320312,0.7761194029850746,1
5023615-9,0.9412234425544739,0.8738872403560831,1
5022563-8,0.8289388418197632,0.7541666666666667,1
5022283-X,0.9019206762313843,0.8738872403560831,1
5021723-X,0.8441522121429443,0.7541666666666667,1
4975744-3,0.4234580099582672,0.3522727272727273,1
5039341-6,0.7159456014633179,0.688118811881188,1
5032859-1,0.6834722757339478,0.6265060240963856,1
5020656-2,0.9273632764816284,0.8738872403560831,1
5032985-7,0.9284088015556335,0.8738872403560831,1
5041413-7,0.09704755246639252,0.12141280353200883,1
5017637-1,0.16184943914413452,0.2074688796680498,1
5118842-6,0.9326989054679871,0.8738872403560831,1
5069742-1,0.46976348757743835,0.42543859649122806,1
5119797-0,0.9618217349052429,0.8738872403560831,1
5063520-5,0.20817893743515015,0.22033898305084745,1
5090401-3,0.8000679016113281,0.7541666666666667,1
5093900-3,0.9858275651931763,0.9653465346534653,1
5042721-6,0.3660230040550232,0.33796296296296297,1
5044878-X,0.915808916091919,0.8738872403560831,1
5070254-X,0.9905142784118652,0.9653465346534653,1
5069942-0,0.8975157737731934,0.8552631578947368,1
5066803-8,0.896975576877594,0.8552631578947368,1
4986469-2,0.42107561230659485,0.3522727272727273,1
5038003-9,0.17525558173656464,0.2074688796680498,1
5101457-3,0.6739432215690613,0.6265060240963856,1
5102208-9,0.9798226952552795,0.9403973509933775,1
5102209-0,0.9844563603401184,0.9428571428571428,1
5102233-8,0.9844563603401184,0.9428571428571428,1
5102237-5,0.9791954755783081,0.9403973509933775,1
5102462-3,0.970687747001648,0.8990825688073395,1
5110919-4,0.8636217713356018,0.7761194029850746,1
5104791-6,0.9149009585380554,0.8738872403560831,1
5104810-7,0.9629528522491455,0.8990825688073395,1
5105807-3,0.9717789888381958,0.9375,1
5106466-6,0.8354835510253906,0.7541666666666667,1
5106444-7,0.9785493016242981,0.9403973509933775,1
5107603-X,0.706342339515686,0.688118811881188,1
5107787-3,0.9835969805717468,0.9403973509933775,1
5108970-3,0.9492946267127991,0.8738872403560831,1
5076060-4,0.4059785306453705,0.3522727272727273,1
5047213-6,0.3076959550380707,0.27400468384074944,1
5050739-2,0.3761647045612335,0.33796296296296297,1
5062455-1,0.77390056848526,0.7541666666666667,1
4709984-5,0.9511421918869019,0.8738872403560831,1
4709273-9,0.9901401400566101,0.9653465346534653,1
4709346-0,0.7897205948829651,0.7541666666666667,1
4835823-8,0.5884162187576294,0.5783132530120482,1
4837346-9,0.4156102240085602,0.3522727272727273,1
4895192-4,0.543832540512085,0.4571428571428571,1
4879110-0,0.9460012316703796,0.8738872403560831,1
4879108-2,0.9834704995155334,0.9403973509933775,1
4879119-7,0.9923638105392456,0.9653465346534653,1
4879117-3,0.9005298018455505,0.8738872403560831,1
4879103-3,0.9843363761901855,0.9428571428571428,1
4546433-4,0.9790357351303101,0.9403973509933775,1
4546437-1,0.987375020980835,0.9653465346534653,1
4565795-5,0.8299059271812439,0.7541666666666667,1
4550991-3,0.9102267622947693,0.8738872403560831,1
4551834-4,0.001987774157896638,0.011695906432748537,1
4546671-0,0.9791954755783081,0.9403973509933775,1
4546670-9,0.9921841025352478,0.9653465346534653,1
4841819-2,0.37433314323425293,0.33796296296296297,1
4842566-3,0.5019530653953552,0.42543859649122806,1
4848300-5,0.954647421836853,0.8738872403560831,1
4846467-6,0.4814538359642029,0.42543859649122806,1
4846844-3,0.9693241715431213,0.8990825688073395,1
4674473-3,0.632729709148407,0.625,1
4674062-0,0.9763104915618896,0.9403973509933775,1
4673063-6,0.5039061903953552,0.42543859649122806,1
4681614-0,0.6095241904258728,0.5862068965517241,1
4667681-9,0.9585376977920532,0.8738872403560831,1
4660561-4,0.854884684085846,0.7761194029850746,1
4669069-3,0.16257937252521515,0.2074688796680498,1
4827264-4,0.08725224435329437,0.12141280353200883,1
4822796-7,0.858244001865387,0.7761194029850746,1
4810692-0,0.7217432260513306,0.688118811881188,1
4811721-0,0.06536578387022018,0.12141280353200883,1
4809491-5,0.9437636137008667,0.8738872403560831,1
4813621-9,0.7492707371711731,0.7166666666666667,1
4820597-7,0.6321622133255005,0.625,1
4815632-6,0.480966180562973,0.42543859649122806,1
4876929-7,0.9278878569602966,0.8738872403560831,1
4890671-8,0.13986563682556152,0.1796116504854369,1
4913386-6,0.5389832258224487,0.4571428571428571,1
4886919-6,0.7711548805236816,0.717948717948718,1
4887719-3,0.7428184151649475,0.688118811881188,1
4909372-2,0.9582260847091675,0.8738872403560831,1
5530540-3,0.8914335370063782,0.8552631578947368,1
5531255-8,0.791176438331604,0.7541666666666667,1
5524903-X,0.929440438747406,0.8738872403560831,1
5521448-8,0.8031737804412842,0.7541666666666667,1
5522991-8,0.9582260847091675,0.8738872403560831,1
5527750-8,0.9669140577316284,0.8990825688073395,1
5526896-8,0.9388007521629333,0.8738872403560831,1
5096231-0,0.018404891714453697,0.04788732394366197,1
5061703-1,0.2889702320098877,0.27400468384074944,1
5097453-5,0.8955226540565491,0.8552631578947368,1
5097627-3,0.7789437174797058,0.7541666666666667,1
5099462-9,0.824603259563446,0.7541666666666667,1
5103463-1,0.9846936464309692,0.9428571428571428,1
5102688-9,0.9840936064720154,0.9428571428571428,1
5102687-7,0.9844563603401184,0.9428571428571428,1
5103918-X,0.9865716695785522,0.9653465346534653,1
5103637-X,0.9844563603401184,0.9428571428571428,1
5300240-3,0.9914224743843079,0.9653465346534653,1
5294573-7,0.9780517220497131,0.9403973509933775,1
5293636-X,0.8714748620986938,0.7761194029850746,1
5477918-4,0.7032948136329651,0.688118811881188,1
5482659-3,0.9845753908157349,0.9428571428571428,1
5480711-X,0.7697732448577881,0.717948717948718,1
5405848-2,0.9923638105392456,0.9653465346534653,1
5405847-0,0.957912266254425,0.8738872403560831,1
5508856-6,0.9418684244155884,0.8738872403560831,1
5507141-6,0.43206337094306946,0.3673469387755102,1
5507140-4,0.9498556852340698,0.8738872403560831,1
5506566-2,0.9759464263916016,0.9375,1
5528948-5,0.2065737545490265,0.22033898305084745,1
5526050-X,0.974628746509552,0.9375,1
5519031-3,0.07081619650125504,0.12141280353200883,1
5403110-5,0.907967209815979,0.8738872403560831,1
5563947-9,0.42274293303489685,0.3522727272727273,1
5576439-8,0.9596109390258789,0.8738872403560831,1
5574023-3,0.9374402165412903,0.8738872403560831,1
5573920-2,0.9473810195922852,0.8738872403560831,1
5735428-0,0.8449215292930603,0.7541666666666667,1
5747468-6,0.6768335700035095,0.6265060240963856,1
5721288-0,0.9260365962982178,0.8738872403560831,1
5720570-0,0.8745065331459045,0.7761194029850746,1
5731342-5,0.8504685759544373,0.7715295536797967,1
5733788-8,0.028870906680822372,0.04788732394366197,1
5714729-6,0.9139840602874756,0.8738872403560831,1
5712366-0,0.8014700412750244,0.7541666666666667,1
5712870-5,0.057918086647987366,0.10837438423645321,1
5712611-1,0.7407373785972595,0.688118811881188,1
5713592-7,0.7400804758071899,0.688118811881188,1
5691142-1,0.6899327039718628,0.6265060240963856,1
5792058-2,0.8155264854431152,0.7541666666666667,1
5757006-X,0.7114308476448059,0.688118811881188,1
5757118-0,0.5409238934516907,0.4571428571428571,1
5751003-6,0.08945459872484207,0.12141280353200883,1
5754052-7,0.7961340546607971,0.7541666666666667,1
5729189-9,0.8766343593597412,0.825,1
5708464-8,0.7366847991943359,0.688118811881188,1
5709065-8,0.765943706035614,0.717948717948718,1
5706437-2,0.3731902837753296,0.33796296296296297,1
5704267-9,0.6685016751289368,0.6265060240963856,1
5766884-X,0.5141563415527344,0.42543859649122806,1
5765737-0,0.814643383026123,0.7541666666666667,1
5759090-6,0.7709609866142273,0.717948717948718,1
5739647-9,0.8603691458702087,0.7761194029850746,1
5651361-7,0.9582260847091675,0.8738872403560831,1
5767856-1,0.814643383026123,0.7541666666666667,1
5774809-6,0.8289388418197632,0.7541666666666667,1
5777047-6,0.8536689877510071,0.7761194029850746,1
5767596-9,0.13432104885578156,0.1796116504854369,1
5569391-2,0.8426043391227722,0.7541666666666667,1
5569874-5,0.18742996454238892,0.2074688796680498,1
4630332-3,0.6081287264823914,0.5862068965517241,1
4704003-9,0.7196792364120483,0.688118811881188,1
4704571-7,0.7397986054420471,0.688118811881188,1
4699171-1,0.7951813340187073,0.7541666666666667,1
4702903-7,0.9785493016242981,0.9403973509933775,1
4664258-6,0.40821781754493713,0.3522727272727273,1
4655091-X,0.4717099070549011,0.42543859649122806,1
4654109-8,0.9012274742126465,0.8738872403560831,1
4662538-1,0.930962085723877,0.8738872403560831,1
4646015-X,0.8407825827598572,0.7541666666666667,1
4640713-X,0.9102267622947693,0.8738872403560831,1
4649230-4,0.07751765847206116,0.12141280353200883,1
4869106-7,0.4156102240085602,0.3522727272727273,1
4650265-6,0.33980023860931396,0.33796296296296297,1
4644095-9,0.8034823536872864,0.7541666666666667,1
4643503-7,0.6776873469352722,0.6265060240963856,1
4791166-2,0.8872045874595642,0.8552631578947368,1
4727785-9,0.9249592423439026,0.8738872403560831,1
4741539-9,0.6847912669181824,0.6265060240963856,1
4737174-9,0.9324532747268677,0.8738872403560831,1
4697243-9,0.5146442651748657,0.42543859649122806,1
4698012-6,0.25478702783584595,0.27400468384074944,1
4700699-6,0.5331544280052185,0.42543859649122806,1
4690948-5,0.7243404984474182,0.688118811881188,1
4774933-0,0.7744128704071045,0.7541666666666667,1
4773852-3,0.87364661693573,0.7761194029850746,1
4770682-3,0.9865716695785522,0.9653465346534653,1
4770686-0,0.9898303151130676,0.9653465346534653,1
4770674-4,0.9686195850372314,0.8990825688073395,1
4770676-8,0.9462003111839294,0.8738872403560831,1
4770620-3,0.9238675236701965,0.8738872403560831,1
4771877-5,0.9864678382873535,0.9653465346534653,1
4771851-9,0.9905142784118652,0.9653465346534653,1
4771845-3,0.9787126779556274,0.9403973509933775,1
4719352-8,0.5428633093833923,0.4571428571428571,1
5588627-5,0.3246634900569916,0.33796296296296297,1
5597093-5,0.9709092378616333,0.8990825688073395,1
5624164-7,0.4099292457103729,0.3522727272727273,1
5625773-1,0.5841525793075562,0.5783132530120482,1
5629392-2,0.6252092719078064,0.5862068965517241,1
5609529-1,0.6788061857223511,0.6265060240963856,1
5615579-1,0.9906600117683411,0.9653465346534653,1
5615583-3,0.9785493016242981,0.9403973509933775,1
5673122-5,0.547947883605957,0.4571428571428571,1
5673646-0,0.8770562410354614,0.825,1
5676523-4,0.9181873202323914,0.8738872403560831,1
5677879-9,0.9019206762313843,0.8738872403560831,1
5683563-8,0.907312273979187,0.8738872403560831,1
5685134-6,0.8221890926361084,0.7541666666666667,1
5502661-2,0.9532750844955444,0.8738872403560831,1
5504711-6,0.7829945087432861,0.7541666666666667,1
5502340-1,0.8420855402946472,0.7541666666666667,1
5500460-9,0.6489114165306091,0.6265060240963856,1
5591978-1,0.09501305222511292,0.12141280353200883,1
5591482-0,0.9916195869445801,0.9653465346534653,1
5584360-4,0.9046505093574524,0.8738872403560831,1
5580343-9,0.8978744745254517,0.8552631578947368,1
5670249-9,0.867260754108429,0.7761194029850746,1
5670240-2,0.867260754108429,0.7761194029850746,1
5670238-4,0.980728805065155,0.9403973509933775,1
5670232-3,0.7529220581054688,0.7166666666666667,1
5670156-1,0.406744122505188,0.3522727272727273,1
5669084-7,0.9477691650390625,0.8738872403560831,1
5669079-3,0.9416541457176208,0.8738872403560831,1
5627699-6,0.5358271598815918,0.42857142857142855,1
5620209-9,0.9475754499435425,0.8738872403560831,1
5621719-0,0.35042136907577515,0.33796296296296297,1
5611724-2,0.7081116437911987,0.688118811881188,1
5659411-9,0.9726234674453735,0.9375,1
5653576-0,0.9582260847091675,0.8738872403560831,1
5656247-X,0.9246877431869507,0.8738872403560831,1
5658017-5,0.9907320141792297,0.9653465346534653,1
5276614-6,0.5945512652397156,0.5783132530120482,1
5196679-X,0.6071974039077759,0.5862068965517241,1
5276764-4,0.9923638105392456,0.9653465346534653,1
5144285-5,0.7617157697677612,0.7166666666666667,1
5136129-2,0.8699357509613037,0.7761194029850746,1
5128338-3,0.8494724035263062,0.7692307692307693,1
5131725-0,0.001573112327605486,0.011695906432748537,1
5130504-8,0.7927852869033813,0.7541666666666667,1
5126870-X,0.7995988726615906,0.7541666666666667,1
5127519-2,0.5009765625,0.42543859649122806,1
5127632-X,0.8699357509613037,0.7761194029850746,1
5171013-X,0.9346341490745544,0.8738872403560831,1
5150764-7,0.5717666149139404,0.4571428571428571,1
5168775-4,0.9785493016242981,0.9403973509933775,1
5161625-1,0.08151975274085999,0.12141280353200883,1
5164638-9,0.9539660811424255,0.8738872403560831,1
5163299-2,0.9875683188438416,0.9653465346534653,1
5160165-3,0.9875683188438416,0.9653465346534653,1
5153524-6,0.9230391979217529,0.8738872403560831,1
5138622-5,0.8178656101226807,0.7541666666666667,1
5145995-6,0.942081868648529,0.8738872403560831,1
5148067-X,0.7826625108718872,0.7541666666666667,1
5197738-8,0.4436004161834717,0.3673469387755102,1
5197300-7,0.8514594435691833,0.7761194029850746,1
5195439-3,0.5732006430625916,0.4571428571428571,1
4867915-1,0.022116590291261673,0.04788732394366197,1
4868076-5,0.7791538238525391,0.7541666666666667,1
4787630-2,0.9582260847091675,0.8738872403560831,1
4866784-3,0.3670433759689331,0.33796296296296297,1
4800045-3,0.4717099070549011,0.42543859649122806,1
5203481-9,0.6298884153366089,0.625,1
5202426-5,0.8891444206237793,0.8552631578947368,1
5192664-2,0.7645401358604431,0.717948717948718,1
5177728-1,0.7645401358604431,0.717948717948718,1
3572393-9,0.664758026599884,0.6265060240963856,1
3574809-0,0.5664982199668884,0.4571428571428571,1
3535199-2,0.46101677417755127,0.373134328358209,1
3536159-8,0.7934262752532959,0.7541666666666667,1
3532571-1,0.7476159334182739,0.6956521739130435,1
3534121-2,0.7772998809814453,0.7541666666666667,1
3674612-7,0.9890130758285522,0.9653465346534653,1
3674488-8,0.21502089500427246,0.27400468384074944,1
3670078-1,0.9453993439674377,0.8738872403560831,1
3670039-2,0.7521946430206299,0.7166666666666667,1
3630021-8,0.9124361872673035,0.8738872403560831,1
3642149-7,0.07263670861721039,0.12141280353200883,1
3639352-9,0.17895589768886566,0.2074688796680498,1
3599232-4,0.5794004201889038,0.4571428571428571,1
3660985-8,0.048496004194021225,0.08148148148148149,1
3654065-5,0.970687747001648,0.8990825688073395,1
3649938-3,0.526829719543457,0.42543859649122806,1
3649267-8,0.4002804160118103,0.34234234234234234,1
3659715-5,0.9114953279495239,0.8738872403560831,1
3642664-6,0.50146484375,0.42543859649122806,1
3641518-9,0.8820220232009888,0.825,1
3680299-X,0.698535144329071,0.688118811881188,1
3689836-2,0.7129322290420532,0.688118811881188,1
3645435-X,0.9626730680465698,0.8990825688073395,1
3666576-7,0.6067315340042114,0.5862068965517241,1
3624651-7,0.5983121991157532,0.5783132530120482,1
3635930-1,0.5679365992546082,0.4571428571428571,1
3635624-2,0.4002804160118103,0.34234234234234234,1
3539414-0,0.8899121284484863,0.8552631578947368,1
3546587-2,0.8080672025680542,0.7541666666666667,1
3214589-1,0.7796574831008911,0.7541666666666667,1
3003393-5,0.9170058369636536,0.8738872403560831,1
3003750-7,0.5950219631195068,0.5783132530120482,1
3009668-8,0.8519527316093445,0.7761194029850746,1
3009622-6,0.9479621648788452,0.8738872403560831,1
3006155-8,0.9222025275230408,0.8738872403560831,1
7415593-X,0.9425067901611328,0.8738872403560831,1
7417740-2,0.9821512699127197,0.9403973509933775,1
7406875-6,0.8507168292999268,0.7738261325308878,1
7406662-9,0.7325918078422546,0.688118811881188,1
7405932-8,0.055005285888910294,0.10837438423645321,1
7406048-7,0.9500414729118347,0.8738872403560831,1
7407677-7,0.28666824102401733,0.27400468384074944,1
7784554-3,0.9763104915618896,0.9403973509933775,1
7790582-4,0.9915544390678406,0.9653465346534653,1
7783136-7,0.9556514620780945,0.8738872403560831,1
7786068-3,0.9830850958824158,0.9403973509933775,1
7789717-9,0.8349459171295166,0.7541666666666667,1
7439632-5,0.9629528522491455,0.8990825688073395,1
7432812-4,0.9059898257255554,0.8738872403560831,1
7432265-6,0.985496461391449,0.9653465346534653,1
7753184-1,0.9780517220497131,0.9403973509933775,1
7417937-1,0.50244140625,0.42543859649122806,1
7400674-7,0.26288914680480957,0.27400468384074944,1
7398375-7,0.8998278379440308,0.8738872403560831,1
7402052-3,0.7098746299743652,0.688118811881188,1
7391309-0,0.8921873569488525,0.8552631578947368,1
7780360-4,0.9355823397636414,0.8738872403560831,1
7449260-3,0.9355823397636414,0.8738872403560831,1
7443386-6,0.3789186179637909,0.34234234234234234,1
7996845-1,0.8584814667701721,0.7761194029850746,1
7996468-4,0.9788748621940613,0.9403973509933775,1
8005636-7,0.6293190717697144,0.625,1
7620297-4,0.5126925706863403,0.42543859649122806,1
7592874-0,0.8679338097572327,0.7761194029850746,1
7806656-5,0.21174262464046478,0.27400468384074944,1
7806741-8,0.9199306964874268,0.8738872403560831,1
7829924-X,0.8494724035263062,0.7692307692307693,1
7795763-1,0.974628746509552,0.9375,1
7831453-4,0.973036527633667,0.9375,1
7830556-8,0.9199306964874268,0.8738872403560831,1
7829725-2,0.9863631129264832,0.9653465346534653,1
8013962-0,0.851212203502655,0.7761194029850746,1
8005308-9,0.6779006123542786,0.6265060240963856,1
8010921-9,0.8529354929924011,0.7761194029850746,1
7948508-6,0.8856314420700073,0.825,1
7960768-4,0.9968273043632507,1.0,1
7861236-0,0.898944079875946,0.8738872403560831,1
7833029-1,0.6118459105491638,0.5862068965517241,1
7826582-5,0.9289263486862183,0.8738872403560831,1
7809093-2,0.22712630033493042,0.27400468384074944,1
7814226-8,0.729519784450531,0.688118811881188,1
7817797-0,0.8201815485954285,0.7541666666666667,1
7824745-6,0.4359015226364136,0.3673469387755102,1
7394290-3,0.7410186529159546,0.688118811881188,1
7767599-9,0.7167145609855652,0.688118811881188,1
7595987-2,0.9869794845581055,0.9653465346534653,1
7511347-4,0.0991208553314209,0.12141280353200883,1
7513868-7,0.21816924214363098,0.27400468384074944,1
7559640-3,0.7934262752532959,0.7541666666666667,1
7567904-2,0.9918753504753113,0.9653465346534653,1
7481909-1,0.8504685759544373,0.7715295536797967,1
7486134-6,0.8910549879074097,0.8552631578947368,1
7531815-9,0.5117166042327881,0.42543859649122806,1
7531417-4,0.799755334854126,0.7541666666666667,1
7506632-6,0.7282654047012329,0.688118811881188,1
7507916-8,0.4332619309425354,0.3673469387755102,1
7507435-9,0.8705973029136658,0.7761194029850746,1
7495274-7,0.8389438390731812,0.7541666666666667,1
7527304-8,0.9635062217712402,0.8990825688073395,1
7521614-6,0.9889278411865234,0.9653465346534653,1
7521623-7,0.9463988542556763,0.8738872403560831,1
7537445-7,0.9915544390678406,0.9653465346534653,1
7540442-9,0.9894295334815979,0.9653465346534653,1
7549796-0,0.1037486270070076,0.13368983957219252,1
7465776-8,0.6383845806121826,0.625,1
7461086-3,0.9216402173042297,0.8738872403560831,1
7459851-1,0.8499711751937866,0.7692307692307693,1
7338375-6,0.3589146137237549,0.33796296296296297,1
7399272-3,0.8294920325279236,0.7541666666666667,1
7039793-6,0.8143482804298401,0.7541666666666667,1
7039289-1,0.5058591365814209,0.42543859649122806,1
7037340-6,0.9439706206321716,0.8738872403560831,1
7023811-5,0.9744347929954529,0.9375,1
7033180-2,0.6762992739677429,0.6265060240963856,1
7036033-9,0.7959754467010498,0.7541666666666667,1
7290485-8,0.20817893743515015,0.22033898305084745,1
7275271-7,0.8589553833007812,0.7761194029850746,1
7279056-7,0.7287483215332031,0.688118811881188,1
7299492-2,0.9958011507987976,1.0,1
7231094-6,0.8344069123268127,0.7541666666666667,1
7226477-4,0.9891815781593323,0.9653465346534653,1
7250277-2,0.3789186179637909,0.34234234234234234,1
7250980-4,0.7293270230293274,0.688118811881188,1
7271953-1,0.21109136939048767,0.24715585199827317,1
7304522-5,0.6067315340042114,0.5862068965517241,1
7296113-X,0.8998278379440308,0.8738872403560831,1
7296903-3,0.7024279832839966,0.688118811881188,1
7320968-3,0.8125700354576111,0.7541666666666667,1
7321036-7,0.8589553833007812,0.7761194029850746,1
7321037-9,0.9915544390678406,0.9653465346534653,1
7321038-0,0.9600626826286316,0.8738872403560831,1
7213932-6,0.9690910577774048,0.8990825688073395,1
7219743-X,0.896251380443573,0.8552631578947368,1
7217564-5,0.45810624957084656,0.373134328358209,1
7239377-0,0.9780517220497131,0.9403973509933775,1
7225611-X,0.8984106183052063,0.8738872403560831,1
7229836-9,0.47804147005081177,0.42543859649122806,1
7228316-4,0.8738621473312378,0.7761194029850746,1
7166560-5,0.813164234161377,0.7541666666666667,1
7273912-1,0.24400252103805542,0.27400468384074944,1
7274360-0,0.45423004031181335,0.373134328358209,1
7272896-X,0.8836382627487183,0.825,1
7179500-X,0.8193157911300659,0.7541666666666667,1
7198847-4,0.7972412705421448,0.7541666666666667,1
7205025-9,0.9700134992599487,0.8990825688073395,1
7224308-X,0.9441768527030945,0.8738872403560831,1
7241138-3,0.37662312388420105,0.33796296296296297,1
7027245-9,0.9849274158477783,0.9428571428571428,1
7074423-9,0.4814538359642029,0.42543859649122806,1
7074474-4,0.9805806875228882,0.9403973509933775,1
7073933-8,0.9346341490745544,0.8738872403560831,1
7064526-7,0.973036527633667,0.9375,1
7064493-6,0.6919138431549072,0.6265060240963856,1
7064239-1,0.9925393462181091,0.9653465346534653,1
7089260-9,0.823470413684845,0.7541666666666667,1
7099816-5,0.9322068691253662,0.8738872403560831,1
7099389-7,0.9465966820716858,0.8738872403560831,1
7095428-8,0.9043130874633789,0.8738872403560831,1
7109075-2,0.9187722206115723,0.8738872403560831,1
7108682-0,0.9525741338729858,0.8738872403560831,1
7103771-9,0.6762992739677429,0.6265060240963856,1
6942564-X,0.7383862137794495,0.688118811881188,1
6917615-9,0.42919009923934937,0.3522727272727273,1
7092115-7,0.8575296401977539,0.7761194029850746,1
7092183-2,0.4675748348236084,0.42543859649122806,1
7090433-X,0.9688562154769897,0.8990825688073395,1
7090352-9,0.5992506742477417,0.5783132530120482,1
7110073-3,0.879561185836792,0.825,1
