id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
7078589-6,0.9780517220497131,0.9770992366412213,1
7078859-1,0.9750121831893921,0.9770992366412213,1
7086817-6,0.9813107252120972,0.9770992366412213,1
7092080-2,0.5404388308525085,0.6071428571428571,1
7088702-2,0.7120319604873657,0.7827956989247312,1
7108291-3,0.323006272315979,0.3474088291746641,1
7105649-3,0.7373945713043213,0.7827956989247312,1
7102654-8,0.9759464263916016,0.9770992366412213,1
7114088-0,0.8624675869941711,0.8555555555555555,1
7065749-3,0.4799911677837372,0.5458333333333335,1
7056693-6,0.5688949227333069,0.6601941747572816,1
7054739-2,0.31100818514823914,0.3474088291746641,1
7134725-4,0.6173973083496094,0.6890756302521008,1
7127608-7,0.6727215051651001,0.75,1
7141185-6,0.8568122982978821,0.8555555555555555,1
7142122-0,0.42578431963920593,0.5307262569832403,1
7130202-5,0.9759464263916016,0.9770992366412213,1
7146322-5,0.601359486579895,0.6890756302521008,1
8244386-9,0.23633994162082672,0.25630252100840334,1
8246390-3,0.7916600704193115,0.8137254901960784,1
8140938-5,0.5834407210350037,0.6741573033707865,1
8141253-6,0.6377079486846924,0.6890756302521008,1
8132183-4,0.6775540113449097,0.75,1
8130426-4,0.7654179930686951,0.7827956989247312,1
8150065-9,0.8951566815376282,0.907185628742515,1
8150448-7,0.18594717979431152,0.19285714285714287,1
8217338-2,0.40262696146965027,0.5307262569832403,1
8218230-X,0.9358173608779907,0.9478527607361963,1
8213143-1,0.227469339966774,0.25630252100840334,1
8205442-4,0.7466011047363281,0.7827956989247312,1
8207872-3,0.9136765599250793,0.907185628742515,1
8208208-4,0.2833845615386963,0.3474088291746641,1
8202490-5,0.8812065720558167,0.907185628742515,1
8193399-4,0.6483550071716309,0.75,1
8193863-8,0.7350714802742004,0.7827956989247312,1
8193890-0,0.9385759830474854,0.9478527607361963,1
8144436-4,0.7532851696014404,0.7827956989247312,1
8144068-8,0.7527403235435486,0.7827956989247312,1
8172504-X,0.6422081589698792,0.6890756302521008,1
8170330-9,0.4330221712589264,0.5307262569832403,1
8163881-4,0.7823300957679749,0.7827956989247312,1
8163351-3,0.8899121284484863,0.907185628742515,1
7883946-1,0.9039745330810547,0.907185628742515,1
7883869-8,0.20561504364013672,0.21359223300970873,1
6356912-5,0.9690910577774048,0.9565217391304348,1
6337004-8,0.5774953365325928,0.6741573033707865,1
6337166-2,0.9205042719841003,0.907185628742515,1
6337325-9,0.41418784856796265,0.5307262569832403,1
6278210-0,0.8514594435691833,0.8555555555555555,1
6282882-4,0.5260992646217346,0.5945945945945946,1
6280376-3,0.9515040516853333,0.9478527607361963,1
6173190-0,0.4851118326187134,0.5458333333333335,1
6169317-7,0.6400454640388489,0.6890756302521008,1
6185503-4,0.5083000063896179,0.5945945945945946,1
6160754-3,0.596433162689209,0.6774193548387096,1
6219309-4,0.5789243578910828,0.6741573033707865,1
6255707-0,0.6996649503707886,0.7827956989247312,1
6335788-6,0.6302298903465271,0.6890756302521008,1
6335513-9,0.120025634765625,0.15229885057471265,1
5848595-5,0.9238675236701965,0.907185628742515,1
5848967-9,0.6795874834060669,0.75,1
5993180-8,0.9618217349052429,0.9478527607361963,1
5970827-3,0.9367494583129883,0.9478527607361963,1
5970828-5,0.896251380443573,0.907185628742515,1
5970823-6,0.970687747001648,0.9770992366412213,1
5987461-1,0.9849274158477783,0.9770992366412213,1
5979007-9,0.43494126200675964,0.5307262569832403,1
5987405-2,0.8441522121429443,0.8531468531468531,1
5979618-0,0.9416541457176208,0.9478527607361963,1
6203638-4,0.5382551550865173,0.5945945945945946,1
6346714-8,0.33562299609184265,0.3474088291746641,1
8115578-4,0.37273353338241577,0.4166666666666667,1
8118454-6,0.6482437252998352,0.6890756302521008,1
8160157-6,0.4980468451976776,0.5945945945945946,1
8181519-7,0.25275275111198425,0.30158730158730157,1
8181392-7,0.25275275111198425,0.30158730158730157,1
8070788-X,0.07316471636295319,0.06329113924050633,1
8076623-8,0.47219666838645935,0.5458333333333335,1
8113469-6,0.43638187646865845,0.5307262569832403,1
8047443-5,0.9582260847091675,0.9478527607361963,1
8047056-5,0.9374402165412903,0.9478527607361963,1
8068939-6,0.43614163994789124,0.5307262569832403,1
8077728-8,0.44987595081329346,0.5458333333333335,1
7180223-1,0.4897475242614746,0.5945945945945946,1
5284621-2,0.5573635101318359,0.6601941747572816,1
5290273-8,0.45713672041893005,0.5458333333333335,1
5381013-2,0.2510963976383209,0.30158730158730157,1
5465178-X,0.949669361114502,0.9478527607361963,1
5409111-5,0.40945690870285034,0.5307262569832403,1
5445827-2,0.8665847778320312,0.907185628742515,1
5459881-5,0.6557770371437073,0.75,1
5463831-5,0.8766343593597412,0.907185628742515,1
5449770-4,0.8080672025680542,0.8137254901960784,1
5413566-X,0.3132621645927429,0.3474088291746641,1
5413554-3,0.8944211602210999,0.907185628742515,1
5417907-9,0.7588682174682617,0.7827956989247312,1
5441386-9,0.5724837779998779,0.6601941747572816,1
5440757-4,0.13251455128192902,0.15229885057471265,1
5383530-8,0.9536217451095581,0.9478527607361963,1
5014438-5,0.37662312388420105,0.4166666666666667,1
5028273-5,0.3590269684791565,0.4166666666666667,1
5252561-0,0.2855711579322815,0.3474088291746641,1
7914359-1,0.9700134992599487,0.9770992366412213,1
7991152-5,0.9553191661834717,0.9478527607361963,1
7934155-9,0.25832599401474,0.32142857142857145,1
7906742-5,0.9900636076927185,0.9770992366412213,1
7912624-5,0.8670357465744019,0.907185628742515,1
7897206-6,0.7350714802742004,0.7827956989247312,1
7941405-1,0.6477982401847839,0.6890756302521008,1
7945144-2,0.6034645438194275,0.6890756302521008,1
7944622-X,0.8887588381767273,0.907185628742515,1
7993887-7,0.16158466041088104,0.1572700296735905,1
7981364-9,0.5365557670593262,0.5945945945945946,1
7982240-8,0.8433797955513,0.8531468531468531,1
7985483-2,0.7299049496650696,0.7827956989247312,1
7983995-9,0.8565725088119507,0.8555555555555555,1
7970803-5,0.8980534672737122,0.907185628742515,1
7893122-4,0.8449215292930603,0.8531468531468531,1
7893978-5,0.8413047790527344,0.8531468531468531,1
7966102-8,0.6356748938560486,0.6890756302521008,1
7966349-0,0.5980774760246277,0.6774193548387096,1
7557293-1,0.6190107464790344,0.6890756302521008,1
7577685-4,0.5846269726753235,0.6741573033707865,1
7199819-6,0.21304951608181,0.25630252100840334,1
7200555-8,0.9396923184394836,0.9478527607361963,1
168870741,0.24725967645645142,0.30158730158730157,1
168835542,0.8587185740470886,0.8555555555555555,1
170025632,0.8283842206001282,0.8531468531468531,1
157426555,0.9863631129264832,0.9770992366412213,1
152803404,0.6965778470039368,0.7827956989247312,1
171940121,0.22953520715236664,0.25630252100840334,1
169979432,0.48486796021461487,0.5458333333333335,1
169959581,0.74167400598526,0.7827956989247312,1
171073471,0.8125700354576111,0.8137254901960784,1
167946482,0.8879840970039368,0.907185628742515,1
169624292,0.8250265121459961,0.8531468531468531,1
161809641,0.8436376452445984,0.8531468531468531,1
163713371,0.17245039343833923,0.1572700296735905,1
162995701,0.8107787370681763,0.8137254901960784,1
136254926,0.5688949227333069,0.6601941747572816,1
162973721,0.7476159334182739,0.7827956989247312,1
162865651,0.07369626313447952,0.06694560669456066,1
160140894,0.8028648495674133,0.8137254901960784,1
167640181,0.9346341490745544,0.9478527607361963,1
162746681,0.8300437331199646,0.8531468531468531,1
162731211,0.7390459179878235,0.7827956989247312,1
155846042,0.8606036305427551,0.8555555555555555,1
162793321,0.4270382523536682,0.5307262569832403,1
162793411,0.8253083229064941,0.8531468531468531,1
162811361,0.5087881684303284,0.5945945945945946,1
168088391,0.6743990182876587,0.75,1
156800796,0.9798226952552795,0.9770992366412213,1
163033831,0.8344069123268127,0.8531468531468531,1
163033851,0.5474640727043152,0.6071428571428571,1
162808353,0.8749346137046814,0.907185628742515,1
164839712,0.07892589271068573,0.06694560669456066,1
164784172,0.23022675514221191,0.25630252100840334,1
165773961,0.8899121284484863,0.907185628742515,1
160740152,0.42769548296928406,0.5307262569832403,1
165887353,0.2689414322376251,0.3474088291746641,1
168446721,0.8587185740470886,0.8555555555555555,1
157963845,0.6252092719078064,0.6890756302521008,1
165696541,0.9734434485435486,0.9770992366412213,1
168421531,0.5765419602394104,0.6741573033707865,1
159797473,0.24148939549922943,0.25630252100840334,1
161719631,0.957277774810791,0.9478527607361963,1
167643741,0.9678993225097656,0.9478527607361963,1
162249392,0.8912444114685059,0.907185628742515,1
167659941,0.3569508194923401,0.4166666666666667,1
163007491,0.4068619906902313,0.5307262569832403,1
167833531,0.4799911677837372,0.5458333333333335,1
1378292014,0.4296686351299286,0.5307262569832403,1
167821521,0.9603611826896667,0.9478527607361963,1
167597152,0.34523630142211914,0.3474088291746641,1
168110981,0.9840936064720154,0.9770992366412213,1
167678641,0.9462003111839294,0.9478527607361963,1
168201181,0.9539660811424255,0.9478527607361963,1
168290831,0.7975567579269409,0.8137254901960784,1
168122011,0.3937346339225769,0.5294117647058824,1
167510091,0.7581527233123779,0.7827956989247312,1
153972512,0.12463857978582382,0.15229885057471265,1
163748191,0.977022647857666,0.9770992366412213,1
159454797,0.4148988425731659,0.5307262569832403,1
171807892,0.9640516638755798,0.9478527607361963,1
170633522,0.6537903547286987,0.75,1
169371941,0.3030094802379608,0.3474088291746641,1
169371643,0.9780517220497131,0.9770992366412213,1
171826061,0.7675155997276306,0.7827956989247312,1
170684701,0.9043130874633789,0.907185628742515,1
162757083,0.8037906289100647,0.8137254901960784,1
168795601,0.808672308921814,0.8137254901960784,1
170558653,0.7988153100013733,0.8137254901960784,1
169348291,0.7310585975646973,0.7827956989247312,1
169377161,0.5554351806640625,0.6601941747572816,1
167715191,0.6947170495986938,0.7827956989247312,1
168245601,0.6954349875450134,0.7827956989247312,1
162778871,0.32122039794921875,0.3474088291746641,1
161670942,0.37421879172325134,0.4166666666666667,1
167317932,0.6349961161613464,0.6890756302521008,1
146546133,0.7209580540657043,0.7827956989247312,1
167405671,0.07613247632980347,0.06694560669456066,1
167931971,0.9796676635742188,0.9770992366412213,1
155249772,0.47219666838645935,0.5458333333333335,1
148013415,0.28626900911331177,0.3474088291746641,1
167263561,0.7613611221313477,0.7827956989247312,1
164327232,0.6931095719337463,0.7827956989247312,1
168251431,0.9780517220497131,0.9770992366412213,1
162747761,0.8438951373100281,0.8531468531468531,1
162742421,0.9600626826286316,0.9478527607361963,1
164162705,0.804405927658081,0.8137254901960784,1
167982781,0.9525741338729858,0.9478527607361963,1
168567191,0.8565725088119507,0.8555555555555555,1
152384484,0.47219666838645935,0.5458333333333335,1
165260771,0.8104788661003113,0.8137254901960784,1
168671851,0.8587185740470886,0.8555555555555555,1
157168962,0.09301680326461792,0.09615384615384616,1
1182120512,0.18126322329044342,0.19285714285714287,1
162550792,0.12678517401218414,0.15229885057471265,1
139210334,0.6860546469688416,0.7827956989247312,1
166005841,0.8101786971092224,0.8137254901960784,1
167447741,0.564578652381897,0.6601941747572816,1
163467052,0.8606036305427551,0.8555555555555555,1
150512102,0.6279512047767639,0.6890756302521008,1
167398041,0.29675614833831787,0.3474088291746641,1
152932752,0.6932653188705444,0.7827956989247312,1
152832772,0.6108017563819885,0.6890756302521008,1
151883411,0.3798958659172058,0.4166666666666667,1
153998741,0.5486735105514526,0.6071428571428571,1
154025231,0.46733176708221436,0.5458333333333335,1
152603662,0.7851439118385315,0.8137254901960784,1
157570171,0.6899327039718628,0.7827956989247312,1
153815901,0.6543151140213013,0.75,1
151546551,0.9289263486862183,0.9478527607361963,1
170181012,0.5009765625,0.5945945945945946,1
1561167420,0.3704531192779541,0.4166666666666667,1
167815925,0.7152748703956604,0.7827956989247312,1
169086312,0.7550956010818481,0.7827956989247312,1
172051761,0.5869964361190796,0.6741573033707865,1
169106611,0.8638516664505005,0.8555555555555555,1
151589382,0.36886027455329895,0.4166666666666667,1
159454796,0.4148988425731659,0.5307262569832403,1
143496511,0.9697853922843933,0.9668479891830359,1
141567351,0.8370879292488098,0.8531468531468531,1
141564522,0.8812065720558167,0.907185628742515,1
141117951,0.44287747144699097,0.5458333333333335,1
143726342,0.8860265612602234,0.907185628742515,1
143048861,0.7106910943984985,0.7827956989247312,1
143553312,0.10781263560056686,0.13807531380753138,1
144663521,0.8860265612602234,0.907185628742515,1
146183841,0.524394690990448,0.5945945945945946,1
143850253,0.8610715270042419,0.8555555555555555,1
143559132,0.3907082974910736,0.4166666666666667,1
119153553,0.3153141438961029,0.3474088291746641,1
146553212,0.6286924481391907,0.6890756302521008,1
141232651,0.9477691650390625,0.9478527607361963,1
144451101,0.3479801118373871,0.3474088291746641,1
137829205,0.35756751894950867,0.4166666666666667,1
143541501,0.8333246111869812,0.8531468531468531,1
145513681,0.8040984272956848,0.8137254901960784,1
1240354310,0.7310585975646973,0.7827956989247312,1
144671561,0.8587185740470886,0.8555555555555555,1
140966012,0.8868131041526794,0.907185628742515,1
145480071,0.7671669721603394,0.7827956989247312,1
131384163,0.8294920325279236,0.8531468531468531,1
169183691,0.16026602685451508,0.1572700296735905,1
168073314,0.2615194618701935,0.3474088291746641,1
1004944715,0.8278281688690186,0.8531468531468531,1
170467151,0.9697853922843933,0.9668479891830359,1
169560782,0.8125700354576111,0.8137254901960784,1
3842674-X,0.9227612018585205,0.907185628742515,1
3820952-8,0.6544531583786011,0.75,1
3820730-X,0.7972412705421448,0.8137254901960784,1
3822654-0,0.5592900514602661,0.6601941747572816,1
3820217-4,0.4436004161834717,0.5458333333333335,1
3820287-3,0.3663630187511444,0.4166666666666667,1
3826859-4,0.11318691074848175,0.13807531380753138,1
3833476-9,0.851212203502655,0.8555555555555555,1
4358909-3,0.5087881684303284,0.5945945945945946,1
4359426-7,0.23475733399391174,0.25630252100840334,1
4386103-9,0.5950219631195068,0.6774193548387096,1
4385763-6,0.5860491394996643,0.6741573033707865,1
4384889-0,0.7165162563323975,0.7827956989247312,1
4384257-1,0.782163679599762,0.7827956989247312,1
4320028-X,0.32909515500068665,0.3474088291746641,1
4320788-8,0.25478702783584595,0.30158730158730157,1
4272883-X,0.954308032989502,0.9478527607361963,1
4336877-8,0.5292633771896362,0.5945945945945946,1
4330208-5,0.2818007469177246,0.3474088291746641,1
4351015-3,0.4402286112308502,0.5458333333333335,1
4350999-7,0.7006900310516357,0.7827956989247312,1
4301834-4,0.7211544513702393,0.7827956989247312,1
4317109-3,0.16451646387577057,0.1572700296735905,1
4316460-0,0.2949252128601074,0.3474088291746641,1
4312497-6,0.6137576103210449,0.6890756302521008,1
4325087-6,0.29057809710502625,0.3474088291746641,1
4309347-0,0.5860491394996643,0.6741573033707865,1
4310562-0,0.8244618773460388,0.8531468531468531,1
4275170-9,0.6923999190330505,0.7827956989247312,1
4269467-6,0.7732163667678833,0.7827956989247312,1
4268718-1,0.6946911215782166,0.7827956989247312,1
4283742-0,0.5664982199668884,0.6601941747572816,1
4288974-3,0.957912266254425,0.9478527607361963,1
4288978-0,0.9600626826286316,0.9478527607361963,1
4375003-6,0.09568694233894348,0.09615384615384616,1
4382209-9,0.9429286122322083,0.9478527607361963,1
4380967-0,0.1475551873445511,0.1572700296735905,1
4358420-X,0.3937346339225769,0.5294117647058824,1
4368325-6,0.48535576462745667,0.5458333333333335,1
4357646-9,0.6309123635292053,0.6890756302521008,1
4357762-1,0.9764904975891113,0.9770992366412213,1
4356897-7,0.23475733399391174,0.25630252100840334,1
4357002-3,0.38133472204208374,0.4166666666666667,1
4342757-4,0.302906334400177,0.3474088291746641,1
4345873-6,0.8275495767593384,0.8531468531468531,1
3485829-9,0.7412059903144836,0.7827956989247312,1
3500004-7,0.0443485826253891,0.05237315875613748,1
3498925-7,0.4172714352607727,0.5307262569832403,1
3491437-6,0.9575962424278259,0.9478527607361963,1
3494694-5,0.8665847778320312,0.907185628742515,1
3493021-7,0.930962085723877,0.9478527607361963,1
3493078-3,0.4756053388118744,0.5458333333333335,1
3492253-1,0.836821436882019,0.8531468531468531,1
3494007-9,0.7394223809242249,0.7827956989247312,1
3461900-2,0.5009765625,0.5945945945945946,1
3483737-0,0.8688268065452576,0.907185628742515,1
3498076-1,0.941439151763916,0.9478527607361963,1
3497200-4,0.4253665506839752,0.5307262569832403,1
3504733-0,0.966663122177124,0.9478527607361963,1
3487992-2,0.7783125042915344,0.7827956989247312,1
3502830-7,0.9403530955314636,0.9478527607361963,1
3503008-3,0.818881630897522,0.8137254901960784,1
3486413-3,0.21766994893550873,0.25630252100840334,1
3476905-5,0.9775429368019104,0.9770992366412213,1
3476553-7,0.34491217136383057,0.3474088291746641,1
3477409-6,0.3153800666332245,0.3474088291746641,1
3454680-8,0.39817240834236145,0.5307262569832403,1
3448639-4,0.07081619650125504,0.06329113924050633,1
3377001-8,0.7509182095527649,0.7827956989247312,1
3389238-2,0.08359067887067795,0.06694560669456066,1
3388888-7,0.034618839621543884,0.048034934497816595,1
3449285-9,0.24400252103805542,0.25630252100840334,1
3506330-X,0.24635198712348938,0.25630252100840334,1
3509526-6,0.06371499598026276,0.05237315875613748,1
3557736-4,0.9046505093574524,0.907185628742515,1
3547467-9,0.8283842206001282,0.8531468531468531,1
3547464-3,0.8563323616981506,0.8555555555555555,1
3510493-X,0.2260993868112564,0.25630252100840334,1
3518587-X,0.6351093053817749,0.6890756302521008,1
3520046-5,0.7065955400466919,0.7827956989247312,1
3515405-0,0.7439128756523132,0.7827956989247312,1
3511685-6,0.6208515167236328,0.6890756302521008,1
3396153-7,0.4484262764453888,0.5458333333333335,1
3391491-6,0.280419260263443,0.3474088291746641,1
3405314-X,0.7170118689537048,0.7827956989247312,1
3382025-0,0.6226887702941895,0.6890756302521008,1
3571104-0,0.2628418505191803,0.3474088291746641,1
3571551-7,0.25945019721984863,0.32142857142857145,1
3565616-3,0.2628418505191803,0.3474088291746641,1
3458871-1,0.3670433759689331,0.4166666666666667,1
3458262-3,0.20930801331996918,0.21359223300970873,1
3464619-7,0.3156041204929352,0.3474088291746641,1
3464274-6,0.5784481763839722,0.6741573033707865,1
3464009-7,0.6001883149147034,0.6890756302521008,1
3460646-4,0.7631309032440186,0.7827956989247312,1
4128447-1,0.5899525880813599,0.6774193548387096,1
4253416-0,0.7453983426094055,0.7827956989247312,1
4252682-5,0.32803142070770264,0.3474088291746641,1
4245490-2,0.5895982384681702,0.6774193548387096,1
4254471-4,0.6840661764144897,0.7827956989247312,1
4256480-8,0.3749050796031952,0.4166666666666667,1
4253863-7,0.44263651967048645,0.5458333333333335,1
4254826-8,0.06954174488782883,0.06329113924050633,1
4217278-X,0.8172829747200012,0.8137254901960784,1
4216954-2,0.5836780667304993,0.6741573033707865,1
4214495-X,0.8719117641448975,0.907185628742515,1
4214826-0,0.7908535599708557,0.8137254901960784,1
4223252-X,0.6236061453819275,0.6890756302521008,1
4223115-X,0.45713672041893005,0.5458333333333335,1
4260560-0,0.9015746116638184,0.907185628742515,1
4196341-6,0.31806135177612305,0.3474088291746641,1
4147120-7,0.9205042719841003,0.907185628742515,1
4150736-5,0.5736784338951111,0.6741573033707865,1
4252430-9,0.664322555065155,0.75,1
4257677-3,0.46198755502700806,0.5458333333333335,1
4210438-3,0.5336405038833618,0.5945945945945946,1
4209128-2,0.5336405038833618,0.5945945945945946,1
4208769-6,0.8984106183052063,0.907185628742515,1
4211714-0,0.35420966148376465,0.4166666666666667,1
4234772-6,0.9500414729118347,0.9478527607361963,1
4235081-1,0.03993731737136841,0.048034934497816595,1
4234018-9,0.9489172697067261,0.9478527607361963,1
4227371-3,0.35261270403862,0.4166666666666667,1
4235601-7,0.24184733629226685,0.25630252100840334,1
4235640-6,0.36829206347465515,0.4166666666666667,1
4235675-3,0.5969031453132629,0.6774193548387096,1
4239563-8,0.41253015398979187,0.5307262569832403,1
4236464-6,0.9178933501243591,0.907185628742515,1
4250681-0,0.6134681701660156,0.6890756302521008,1
4333019-X,0.29057809710502625,0.3474088291746641,1
4293848-8,0.9629528522491455,0.9478527607361963,1
4308412-1,0.20721471309661865,0.21359223300970873,1
4308499-6,0.41750892996788025,0.5307262569832403,1
4315900-0,0.3674972355365753,0.4166666666666667,1
4072111-4,0.5338835716247559,0.5945945945945946,1
4131412-1,0.7788175344467163,0.7827956989247312,1
4104022-X,0.6919659376144409,0.7827956989247312,1
4104095-4,0.863391637802124,0.8555555555555555,1
4103887-5,0.45810624957084656,0.5458333333333335,1
4297112-2,0.4882833957672119,0.5458333333333335,1
4327907-8,0.2896479070186615,0.3474088291746641,1
4300774-4,0.6704464554786682,0.75,1
4300063-8,0.4153730869293213,0.5307262569832403,1
4300052-3,0.2615194618701935,0.3474088291746641,1
4299538-X,0.5273165106773376,0.5945945945945946,1
4299203-9,0.8887588381767273,0.907185628742515,1
4299200-3,0.8624675869941711,0.8555555555555555,1
4153736-4,0.7144288420677185,0.7827956989247312,1
4229797-0,0.6213111877441406,0.6890756302521008,1
4241892-9,0.5836780667304993,0.6741573033707865,1
3137115-4,0.934155285358429,0.9478527607361963,1
3143244-1,0.8169911503791809,0.8137254901960784,1
3089914-5,0.5886526703834534,0.6741573033707865,1
3099832-4,0.8155264854431152,0.8137254901960784,1
3099673-8,0.8155264854431152,0.8137254901960784,1
3096678-8,0.777637779712677,0.7827956989247312,1
3176010-1,0.4217899441719055,0.5307262569832403,1
3165085-1,0.42155182361602783,0.5307262569832403,1
3164658-X,0.8193157911300659,0.8137254901960784,1
3176344-0,0.3154195547103882,0.3474088291746641,1
3163503-6,0.5068355202674866,0.5945945945945946,1
3171344-9,0.970687747001648,0.9770992366412213,1
3155755-3,0.9518632292747498,0.9478527607361963,1
3138786-9,0.7876046895980835,0.8137254901960784,1
3192830-1,0.9626730680465698,0.9478527607361963,1
3180791-0,0.6386099457740784,0.6890756302521008,1
3189603-2,0.46952030062675476,0.5458333333333335,1
3194443-4,0.8166989684104919,0.8137254901960784,1
3185826-7,0.3089715838432312,0.3474088291746641,1
3170073-5,0.8019358515739441,0.8137254901960784,1
3157217-6,0.9336731433868408,0.9478527607361963,1
3168401-X,0.3089715838432312,0.3474088291746641,1
3179513-9,0.29462069272994995,0.3474088291746641,1
3193812-6,0.2577650845050812,0.32142857142857145,1
3242622-X,0.8056321740150452,0.8137254901960784,1
3242515-8,0.47609245777130127,0.5458333333333335,1
3208156-3,0.3190153241157532,0.3474088291746641,1
3210187-4,0.7823300957679749,0.7827956989247312,1
3208489-0,0.671059787273407,0.75,1
3203329-8,0.6139311790466309,0.6890756302521008,1
3229296-9,0.6450081467628479,0.6890756302521008,1
3218710-0,0.4615021347999573,0.5458333333333335,1
3149748-X,0.2894219160079956,0.3474088291746641,1
3149340-7,0.6977118849754333,0.7827956989247312,1
3268424-6,0.5820159912109375,0.6741573033707865,1
3223510-1,0.5829659700393677,0.6741573033707865,1
3600031-5,0.32279276847839355,0.3474088291746641,1
3586737-5,0.1465752124786377,0.1572700296735905,1
3591935-0,0.4663594663143158,0.5458333333333335,1
3595567-X,0.14608724415302277,0.1572700296735905,1
3843316-X,0.3591393232345581,0.4166666666666667,1
3837566-6,0.07807816565036774,0.06694560669456066,1
3847266-4,0.2812081575393677,0.3474088291746641,1
3530359-9,0.8836382627487183,0.907185628742515,1
3620633-X,0.590779185295105,0.6774193548387096,1
3717367-X,0.6954414248466492,0.7827956989247312,1
3723708-X,0.6954414248466492,0.7827956989247312,1
3733093-5,0.1155608743429184,0.13807531380753138,1
3730867-1,0.8207569718360901,0.8159548097557946,1
3725924-X,0.5992506742477417,0.6890756302521008,1
3705613-8,0.9559813141822815,0.9478527607361963,1
3710190-1,0.019870715215802193,0.034482758620689655,1
3735565-6,0.888372004032135,0.907185628742515,1
3747872-1,0.5926666259765625,0.6774193548387096,1
3742808-1,0.6053325533866882,0.6890756302521008,1
3741560-3,0.7457688450813293,0.7827956989247312,1
3741701-8,0.048496004194021225,0.05237315875613748,1
3831538-3,0.8858291506767273,0.907185628742515,1
3806896-6,0.9566342234611511,0.9478527607361963,1
3815577-4,0.9092645049095154,0.907185628742515,1
3810580-2,0.43614163994789124,0.5307262569832403,1
3757227-1,0.4407099485397339,0.5458333333333335,1
3766296-4,0.5506073832511902,0.6071428571428571,1
3766617-2,0.28298813104629517,0.3474088291746641,1
3758296-5,0.6926419734954834,0.7827956989247312,1
3834761-7,0.28437721729278564,0.3474088291746641,1
3783579-2,0.7657685875892639,0.7827956989247312,1
4137084-4,0.700894832611084,0.7827956989247312,1
4135411-5,0.7547116279602051,0.7827956989247312,1
4102473-0,0.3450362980365753,0.3474088291746641,1
4096939-X,0.12549345195293427,0.15229885057471265,1
4200170-4,0.7436337471008301,0.7827956989247312,1
4139888-0,0.18952107429504395,0.19285714285714287,1
4202719-4,0.9817357659339905,0.9770992366412213,1
4202721-2,0.8575296401977539,0.8555555555555555,1
4202776-5,0.9569571614265442,0.9478527607361963,1
4202838-2,0.8895288109779358,0.907185628742515,1
4202878-3,0.9015746116638184,0.907185628742515,1
4142012-1,0.38144996762275696,0.4166666666666667,1
4209405-5,0.09367799758911133,0.09615384615384616,1
4148531-6,0.7228695154190063,0.7827956989247312,1
4148286-5,0.8984106183052063,0.907185628742515,1
4178267-7,0.5865228176116943,0.6741573033707865,1
4166325-2,0.9089417457580566,0.907185628742515,1
4189992-6,0.4258440136909485,0.5307262569832403,1
4191021-5,0.9039745330810547,0.907185628742515,1
4107368-4,0.8541562557220459,0.8555555555555555,1
4110003-2,0.7076067924499512,0.7827956989247312,1
4111938-7,0.7386690378189087,0.7827956989247312,1
4118446-8,0.8692712783813477,0.907185628742515,1
4120203-3,0.5319388508796692,0.5945945945945946,1
4192012-0,0.45519861578941345,0.5458333333333335,1
4183800-5,0.2247353047132492,0.25630252100840334,1
4184359-9,0.8509647250175476,0.8555555555555555,1
4185106-7,0.9069831967353821,0.907185628742515,1
4186993-9,0.41087445616722107,0.5307262569832403,1
4186179-8,0.707808792591095,0.7827956989247312,1
4202489-X,0.956308901309967,0.9478527607361963,1
4202481-5,0.9709092378616333,0.9770992366412213,1
4202155-0,0.9697853922843933,0.9668479891830359,1
4089626-5,0.9536217451095581,0.9478527607361963,1
4093187-4,0.46004626154899597,0.5458333333333335,1
4093521-5,0.9114953279495239,0.907185628742515,1
4093763-9,0.7599387168884277,0.7827956989247312,1
4093752-4,0.8394709229469299,0.8531468531468531,1
4095094-X,0.13568954169750214,0.15229885057471265,1
4095938-1,0.5592900514602661,0.6601941747572816,1
4092340-3,0.9139840602874756,0.907185628742515,1
4162963-1,0.8178656101226807,0.8137254901960784,1
4161970-2,0.5607337951660156,0.6601941747572816,1
4171036-3,0.5919591188430786,0.6774193548387096,1
3914994-1,0.4099292457103729,0.5307262569832403,1
3914075-7,0.6274948120117188,0.6890756302521008,1
3951572-2,0.974821150302887,0.9770992366412213,1
3957162-X,0.3083984851837158,0.3474088291746641,1
3724790-6,0.6046323776245117,0.6890756302521008,1
3694367-X,0.6564381122589111,0.75,1
3417754-3,0.9704646468162537,0.9770992366412213,1
3417753-1,0.9782188534736633,0.9770992366412213,1
3409401-1,0.9678993225097656,0.9478527607361963,1
3366997-6,0.8906751871109009,0.907185628742515,1
3421446-4,0.8140527606010437,0.8137254901960784,1
3297712-2,0.9425067901611328,0.9478527607361963,1
3328608-5,0.7727022171020508,0.7827956989247312,1
3267281-1,0.37822943925857544,0.4166666666666667,1
3264984-X,0.7470627427101135,0.7827956989247312,1
3264603-2,0.35734322667121887,0.4166666666666667,1
3274452-7,0.34048521518707275,0.3474088291746641,1
3269429-1,0.3302551805973053,0.3474088291746641,1
3287620-5,0.4330221712589264,0.5307262569832403,1
3246914-X,0.7019684910774231,0.7827956989247312,1
3251916-3,0.2393493503332138,0.25630252100840334,1
3248915-4,0.6839474439620972,0.7827956989247312,1
3246350-6,0.237222358584404,0.25630252100840334,1
3261167-4,0.4804787039756775,0.5458333333333335,1
