id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
90237601,0.8402590155601501,0.872093023255814,1
90235931,0.9912885427474976,0.9888888888888889,1
91291731,0.00023050671734381467,0.0,0
91855331,0.0013250223128125072,0.01349527665317139,0
94018541,0.004331502132117748,0.024691358024691357,0
94751651,0.014392334967851639,0.05333333333333334,0
94093921,0.00036829791497439146,0.0036101083032490976,0
94663751,0.02498779445886612,0.05333333333333334,0
94404581,0.0017007224960252643,0.01349527665317139,0
93820361,0.034358687698841095,0.12075471698113208,1
93827682,0.0006361912819556892,0.0036101083032490976,0
94909241,0.0034834241960197687,0.0182648401826484,0
95159982,0.0004955359036102891,0.0036101083032490976,0
94670931,0.019493870437145233,0.05333333333333334,0
94951812,0.005301894620060921,0.0328719723183391,0
94312881,0.0002098830882459879,0.0,0
94065695,0.00247262348420918,0.01349527665317139,0
94242531,0.00012533750850707293,0.0,0
94477351,0.020964240655303,0.05333333333333334,0
94757271,0.042009055614471436,0.12075471698113208,0
94004081,0.9999991655349731,1.0,1
95480751,0.051272422075271606,0.12075471698113208,0
90499083,0.038178276270627975,0.12075471698113208,0
93474593,0.8638516664505005,0.872093023255814,1
94447061,0.0017007224960252643,0.01349527665317139,0
95009691,2.6688529032981023e-05,0.0,0
94038151,0.2267836481332779,0.4883720930232558,0
90495541,0.003039649687707424,0.014285714285714285,0
90136371,0.9999970197677612,1.0,1
90133592,0.9948603510856628,0.9888888888888889,1
88089621,0.005364056210964918,0.0328719723183391,0
89676821,0.0006771942134946585,0.008888888888888889,0
88185832,0.019419347867369652,0.05333333333333334,0
89533791,0.01912403665482998,0.05333333333333334,0
89533062,0.9999892711639404,1.0,1
87576412,0.002396730938926339,0.01349527665317139,0
89498001,0.0006361912819556892,0.0036101083032490976,0
91724141,0.011687259189784527,0.0328719723183391,0
88394552,0.00011774458835134283,0.0,0
89303991,0.03875619173049927,0.12075471698113208,1
89890151,0.0007208380266092718,0.008888888888888889,0
89333671,0.0008426423300988972,0.008888888888888889,0
87892252,0.0011335690505802631,0.01349527665317139,0
89316471,0.24148939549922943,0.4883720930232558,0
91867381,0.0033244371879845858,0.0182648401826484,0
87891631,0.004503272473812103,0.024691358024691357,0
87392693,0.0006667023408226669,0.008888888888888889,0
87394402,0.0002694791473913938,0.0,0
88338951,0.0005274784634821117,0.0036101083032490976,0
87831691,0.00457386439666152,0.024691358024691357,0
88278362,0.0014779430348426104,0.01349527665317139,0
88278341,0.00016603847325313836,0.0,0
89272872,0.0008969393675215542,0.008888888888888889,0
89274781,0.003273064736276865,0.0182648401826484,0
91230091,0.9999973773956299,1.0,1
91252371,0.9844563603401184,0.9767441860465116,1
90274211,0.9999978542327881,1.0,1
90316361,0.00027372167096473277,0.0,0
90340891,0.9130582809448242,0.9444444444444444,1
91397791,0.9999996423721313,1.0,1
91396741,0.5214711427688599,0.6219512195121951,1
91396271,0.9999328851699829,1.0,1
91391851,0.918333888053894,0.9444444444444444,1
91471091,0.997285008430481,1.0,1
91390481,0.9759120345115662,0.9655172413793104,1
91390291,0.9851003289222717,0.9767441860465116,1
91406161,0.9997219443321228,1.0,1
91404341,0.9612802267074585,0.9444444444444444,1
91404441,0.9669140577316284,0.9565217391304348,1
91403431,0.994820237159729,0.9888888888888889,1
91400141,0.9999932050704956,1.0,1
91399941,0.9966233968734741,1.0,1
91398971,0.9999973773956299,1.0,1
91407661,0.9974491000175476,1.0,1
95289371,0.9853842854499817,0.9767441860465116,1
91387721,0.9254323840141296,0.9444444444444444,1
91387801,0.9999918937683105,1.0,1
91387941,0.8852352499961853,0.9444444444444444,1
91389821,0.9998089671134949,1.0,1
81541482,0.0643000602722168,0.1417910447761194,0
91915961,0.00482972152531147,0.024691358024691357,0
91921731,0.9999902248382568,1.0,1
91286201,8.750300185056403e-05,0.0,0
91286171,9.314593626186252e-05,0.0,0
91279691,0.9997387528419495,1.0,1
90245341,1.0,1.0,1
91231491,0.006930672097951174,0.0328719723183391,0
88416351,0.0005274784634821117,0.0036101083032490976,0
89413291,0.005179712548851967,0.0328719723183391,0
84000642,0.01829933375120163,0.05333333333333334,0
87949201,0.0015978454612195492,0.01349527665317139,0
90215991,0.9858275651931763,0.9767441860465116,1
91820531,0.0035380860790610313,0.0182648401826484,0
95286091,0.9999493360519409,1.0,1
90718951,0.9999599456787109,1.0,1
91344071,0.9826410412788391,0.9767441860465116,1
90240311,0.9999998807907104,1.0,1
8309407-3,7.368592923739925e-05,0.0,0
8319412-9,0.9999263286590576,1.0,1
8320393-2,0.00172745855525136,0.01349527665317139,0
8322266-8,0.00978387612849474,0.0328719723183391,0
8304419-8,0.014227045699954033,0.05333333333333334,0
8306527-4,0.020964240655303,0.05333333333333334,0
8435360-8,0.9999814033508301,1.0,1
8435960-5,0.006388320587575436,0.0328719723183391,0
8302350-5,0.007403014227747917,0.0328719723183391,0
8443039-1,0.005021149758249521,0.0328719723183391,0
8443159-1,0.025035424157977104,0.05333333333333334,1
8307590-7,0.0008559006382711232,0.008888888888888889,0
8307595-6,0.08725224435329437,0.1417910447761194,0
8322789-1,0.0031726828310638666,0.014285714285714285,0
8321788-3,0.049039628356695175,0.12075471698113208,0
8397964-0,0.30569732189178467,0.4883720930232558,1
8403413-6,0.003403005190193653,0.0182648401826484,0
8401735-6,0.010776725597679615,0.0328719723183391,0
8501586-8,0.01005236804485321,0.0328719723183391,0
8493371-0,0.0005033356137573719,0.0036101083032490976,0
8487543-9,0.0007978334906511009,0.008888888888888889,0
8485977-X,0.0010162439430132508,0.01349527665317139,0
8485347-4,0.0005976693355478346,0.0036101083032490976,0
8491720-0,0.002570867771282792,0.01349527665317139,0
8487024-2,0.0006878511630930007,0.008888888888888889,0
8291392-4,0.04146227240562439,0.12075471698113208,1
8428784-6,0.008251599036157131,0.0328719723183391,0
8150382-2,0.4717099070549011,0.6219512195121951,1
8288148-5,0.9998534917831421,1.0,1
7915188-5,0.08632347732782364,0.1417910447761194,1
7914683-2,0.3119506239891052,0.4883720930232558,0
8241592-4,0.002501696813851595,0.01349527665317139,0
8234448-4,0.9903663396835327,0.9888888888888889,1
8184054-5,0.9999992847442627,1.0,1
8184076-4,0.9999986886978149,1.0,1
8186516-3,0.017712296918034554,0.05333333333333334,0
8181831-1,0.013325147330760956,0.05333333333333334,0
8170905-7,0.008985428139567375,0.0328719723183391,0
8189147-4,0.0018821859266608953,0.01349527665317139,0
8144672-7,0.001304506789892912,0.01349527665317139,0
8069593-X,0.0007916296599432826,0.008888888888888889,0
8069325-5,0.9999996423721313,1.0,1
8132218-9,0.9999508857727051,1.0,1
8132211-6,0.9999501705169678,1.0,1
8132207-4,0.9999984502792358,1.0,1
8132206-2,0.9999701976776123,1.0,1
8136471-7,0.03989988937973976,0.12075471698113208,0
8133970-9,0.026056302711367607,0.05333333333333334,0
8127175-5,0.07654563337564468,0.1417910447761194,0
8178263-9,0.7325918078422546,0.872093023255814,1
8077712-4,0.004297939129173756,0.0182648401826484,0
8080475-X,0.25091278553009033,0.4883720930232558,0
8590401-2,0.0004173157794866711,0.0036101083032490976,0
8588422-9,0.9998534917831421,1.0,1
8588195-X,0.008315778337419033,0.0328719723183391,0
8614213-6,0.0002234163403045386,0.0,0
8585320-1,0.5917232036590576,0.75,1
8611393-3,0.2735743820667267,0.4883720930232558,1
8614202-1,0.01572399027645588,0.05333333333333334,0
8505267-6,0.9466583132743835,0.9444444444444444,1
8516896-8,0.0006070755189284682,0.0036101083032490976,0
8597431-5,0.6315943002700806,0.7651902920373493,1
8595532-9,0.0005792917218059301,0.0036101083032490976,0
8595671-2,0.02859835885465145,0.05333333333333334,0
8596267-9,0.8830344080924988,0.9444444444444444,1
8515088-6,0.00307536986656487,0.014285714285714285,0
8598142-2,0.9999227523803711,1.0,1
8592042-X,0.004133968148380518,0.0182648401826484,0
8618213-1,0.3106943964958191,0.4883720930232558,0
8625507-2,0.003649987280368805,0.0182648401826484,0
8618770-5,0.9702399373054504,0.9655172413793104,1
8551158-4,0.0010649625910446048,0.01349527665317139,0
8609274-4,0.00017674513219390064,0.0,0
8517610-2,0.0001214817602885887,0.0,0
8515591-9,0.009485713206231594,0.0328719723183391,0
8507171-6,0.0009253848693333566,0.008888888888888889,0
8507165-0,0.002889581024646759,0.014285714285714285,0
8505633-9,0.9993928670883179,1.0,1
8513076-7,0.0015854305820539594,0.01349527665317139,0
8513077-9,0.005774930119514465,0.0328719723183391,0
8601038-0,0.00047285447362810373,0.0036101083032490976,1
8599021-7,0.0012943680630996823,0.01349527665317139,0
8488475-2,0.0007554056355729699,0.008888888888888889,0
8492785-2,0.0026316740550100803,0.01349527665317139,0
8500225-X,0.007232763804495335,0.0328719723183391,0
7957363-X,0.9704646468162537,0.9655172413793104,1
7957912-1,0.0001334200205747038,0.0,0
7959813-1,0.47219666838645935,0.6219512195121951,0
7961519-X,0.003678509034216404,0.0182648401826484,0
7961061-6,0.9998534917831421,1.0,1
7961709-6,0.9643214344978333,0.9565217391304348,1
7941410-5,0.0060503981076180935,0.0328719723183391,0
8009382-5,0.002132261637598276,0.01349527665317139,0
8010357-0,0.0019570167642086744,0.01349527665317139,0
8004075-2,0.00045831294846720994,0.0036101083032490976,0
8006922-7,9.028038766700774e-05,0.0,0
8007166-5,0.4663594663143158,0.6219512195121951,0
7954981-X,0.00039821307291276753,0.0036101083032490976,0
7817570-3,5.3075080359121785e-05,0.0,0
7817659-9,0.041152890771627426,0.12075471698113208,0
7817305-4,0.0026730059180408716,0.014285714285714285,0
7817317-0,0.0007321813027374446,0.008888888888888889,0
7823450-X,0.03488088771700859,0.12075471698113208,0
7815174-X,0.13117322325706482,0.22807017543859648,1
7815175-1,0.005179712548851967,0.0328719723183391,0
7815172-6,0.0026112475898116827,0.01349527665317139,0
8022253-3,0.0026522595435380936,0.01349527665317139,0
7996312-5,0.00457386439666152,0.024691358024691357,0
7792656-0,0.016029145568609238,0.05333333333333334,0
7796554-8,0.003027835162356496,0.014285714285714285,0
8017557-4,0.0018386653391644359,0.01349527665317139,0
7798223-7,0.0034834241960197687,0.0182648401826484,0
7797981-5,0.44167301058769226,0.6219512195121951,0
8001532-X,0.9998960494995117,1.0,1
8011898-2,1.0,1.0,1
8014725-2,0.9999697208404541,1.0,1
7715167-7,0.9046505093574524,0.9444444444444444,1
7704716-0,0.00021654405281879008,0.0,0
7704760-3,0.0035106490831822157,0.0182648401826484,0
7704771-8,0.6442250609397888,0.872093023255814,1
8021774-7,0.9935867786407471,0.9888888888888889,1
8021776-0,0.9999996423721313,1.0,1
8021588-8,0.9999904632568359,1.0,1
8021748-6,0.002714985515922308,0.014285714285714285,0
8021638-9,0.987129271030426,0.9767441860465116,1
8021640-7,0.37387582659721375,0.4883720930232558,1
8021642-0,0.9999909400939941,1.0,1
8020006-3,0.00040448151412419975,0.0036101083032490976,0
8017405-2,0.9999657869338989,1.0,1
8024030-6,0.0012644219677895308,0.01349527665317139,0
8051897-8,0.9999955892562866,1.0,1
8075434-7,0.004792316816747189,0.024691358024691357,0
8076296-4,0.37387582659721375,0.4883720930232558,1
8076299-X,0.9973269701004028,1.0,1
8333463-X,0.01971912756562233,0.05333333333333334,0
8337825-6,0.9658995866775513,0.9565217391304348,1
8336173-8,0.01737566478550434,0.05333333333333334,0
8457975-3,0.00010720880527514964,0.0,0
8457974-1,0.009412589482963085,0.0328719723183391,0
8457878-4,0.14270912110805511,0.22807017543859648,0
8035821-X,0.9999988079071045,1.0,1
8033644-9,0.9283276200294495,0.9444444444444444,0
8053321-8,8.614650141680613e-05,0.0,0
8031237-0,0.438785195350647,0.6219512195121951,0
8478362-8,0.009196552447974682,0.0328719723183391,0
8343429-1,0.009340024553239346,0.0328719723183391,0
8341976-X,0.38954654335975647,0.6219512195121951,0
8124616-4,0.013299493119120598,0.05333333333333334,0
7437998-3,0.01930808648467064,0.05333333333333334,0
7434370-7,0.001524786464869976,0.01349527665317139,0
7472733-4,0.6548947095870972,0.872093023255814,1
7472826-1,0.006388320587575436,0.0328719723183391,0
7475595-4,0.0034834241960197687,0.0182648401826484,0
7469947-6,0.0015011822106316686,0.01349527665317139,0
7470211-X,0.00036259001353755593,0.0036101083032490976,0
7470218-2,0.000816738058347255,0.008888888888888889,0
7462423-6,0.2546016275882721,0.4883720930232558,0
7459748-7,0.0010649625910446048,0.01349527665317139,0
7443510-5,0.3923368752002716,0.6219512195121951,1
7442868-0,0.10594828426837921,0.22807017543859648,1
7442493-1,0.0005193048273213208,0.0036101083032490976,0
7440692-6,0.0002824080584105104,0.0,0
7528888-6,0.011777842417359352,0.0328719723183391,0
7531713-0,0.0028449094388633966,0.014285714285714285,0
7532262-6,0.998498797416687,1.0,1
7581084-9,0.9999097585678101,1.0,1
7573634-3,0.0004955359036102891,0.0036101083032490976,0
7506599-0,0.008779109455645084,0.0328719723183391,0
7323767-1,0.0005357805639505386,0.0036101083032490976,0
7338488-9,0.7980294823646545,0.872093023255814,1
8140962-2,0.018725164234638214,0.05333333333333334,0
8217732-X,0.9999998807907104,1.0,1
8209807-6,0.016029145568609238,0.05333333333333334,0
7995277-X,0.001622966956347227,0.01349527665317139,0
7981709-X,0.9269675612449646,0.9444444444444444,1
8207881-4,0.0002694791473913938,0.0,0
8207041-7,0.0010484692174941301,0.01349527665317139,0
8193753-0,0.0006462032906711102,0.008888888888888889,0
8193774-8,0.21526825428009033,0.4883720930232558,1
8199331-1,0.0003250358859077096,0.0,0
8238163-2,0.05223086103796959,0.12075471698113208,0
8224973-4,0.007176882121711969,0.0328719723183391,0
8225572-0,0.0008830458391457796,0.008888888888888889,0
8227193-2,0.03384403884410858,0.12075471698113208,0
7908363-7,0.0017007224960252643,0.01349527665317139,0
7902958-2,0.0004655269149225205,0.0036101083032490976,0
8202498-X,0.0026522595435380936,0.01349527665317139,0
7971864-X,0.0007321813027374446,0.008888888888888889,0
7888012-7,0.04099902883172035,0.12075471698113208,0
7888092-9,7.254361116793007e-05,0.0,0
7901869-6,5.475977013702504e-05,0.0,0
7901324-3,0.04724970832467079,0.12075471698113208,0
4542401-7,0.0446808747947216,0.12075471698113208,0
4537898-2,0.999962329864502,1.0,1
4537899-4,0.9999934434890747,1.0,1
4588320-1,0.006289901677519083,0.0328719723183391,1
4588724-7,0.9994022846221924,1.0,1
4593830-7,0.46295857429504395,0.6219512195121951,0
4595128-X,0.011597362346947193,0.0328719723183391,0
4575119-5,0.03210070729255676,0.12075471698113208,0
4585628-0,0.1134813129901886,0.22807017543859648,0
4425462-5,0.00033535013790242374,0.0036101083032490976,0
4453944-9,0.001622966956347227,0.01349527665317139,0
4447763-7,0.199619859457016,0.4666666666666667,1
4446747-2,0.0032476766500622034,0.0182648401826484,0
4374894-2,0.0026522595435380936,0.01349527665317139,0
4417869-7,0.01737566478550434,0.05333333333333334,0
4422903-4,0.0018969199154525995,0.01349527665317139,0
4300757-4,0.002779190195724368,0.014285714285714285,0
4331257-3,0.0019117692718282342,0.01349527665317139,0
4293433-8,0.0019418168812990189,0.01349527665317139,0
4296700-7,0.0014550628839060664,0.01349527665317139,0
4327530-5,0.026810195297002792,0.05333333333333334,0
4327873-5,0.5888891220092773,0.75,1
4327800-0,0.00482972152531147,0.024691358024691357,0
4299161-7,0.0007208380266092718,0.008888888888888889,0
4273558-3,0.7468782067298889,0.872093023255814,1
4270405-0,0.9697853922843933,0.9655172413793104,1
4223666-8,0.0029349515680223703,0.014285714285714285,0
4342556-3,0.0064381021074950695,0.0328719723183391,0
5313904-2,0.21617695689201355,0.4883720930232558,1
5316824-2,0.003649987280368805,0.0182648401826484,0
5197703-0,0.018264278769493103,0.05333333333333334,0
5254282-7,0.9905874133110046,0.9888888888888889,1
5254145-7,0.000552778597921133,0.0036101083032490976,0
5254003-8,0.01141961570829153,0.0328719723183391,0
5464420-9,0.01057048887014389,0.0328719723183391,0
5234288-4,0.013955710455775261,0.05333333333333334,1
5231238-1,0.9998623132705688,1.0,1
5247660-3,0.37330448627471924,0.4883720930232558,1
5245064-0,0.0055765449069440365,0.0328719723183391,0
5245696-X,0.004718369338661432,0.024691358024691357,0
5192638-1,0.002217013156041503,0.01349527665317139,0
5181126-4,0.0005442132824100554,0.0036101083032490976,0
5441452-8,0.0018386653391644359,0.01349527665317139,0
5449758-3,0.0007916296599432826,0.008888888888888889,0
5450990-3,0.0026939143426716328,0.014285714285714285,0
5182644-5,0.0029349515680223703,0.014285714285714285,0
5822135-9,0.03890198469161987,0.12075471698113208,1
5822134-7,0.04069295525550842,0.12075471698113208,1
5972644-7,0.0045384312979876995,0.024691358024691357,1
5975049-8,0.004867417272180319,0.024691358024691357,0
5820160-5,0.9447912573814392,0.9444444444444444,1
5817562-X,0.999779999256134,1.0,1
5814770-9,0.3048688769340515,0.4883720930232558,0
5537653-0,0.3557748794555664,0.4883720930232558,1
5572218-6,0.0005442132824100554,0.0036101083032490976,0
5575920-5,0.015663649886846542,0.05333333333333334,0
5569532-7,0.003678509034216404,0.0182648401826484,0
5557431-6,0.0008295892039313912,0.008888888888888889,0
5553985-4,0.006692850962281227,0.0328719723183391,0
89533802,0.9999988079071045,1.0,1
93554972,0.0008040859247557819,0.008888888888888889,0
93557921,0.00029595711384899914,0.0,0
90657332,0.9988664388656616,1.0,1
91205541,0.9961305856704712,1.0,1
89970911,0.9999845027923584,1.0,1
91198562,0.9878528118133545,0.9767441860465116,1
90215281,0.999988317489624,1.0,1
91269171,0.0003859660937450826,0.0036101083032490976,0
91265721,0.905948281288147,0.9444444444444444,1
91266551,0.9999946355819702,1.0,1
91291571,0.00023050671734381467,0.0,0
91285981,0.00012931562378071249,0.0,0
93015481,0.013428254052996635,0.05333333333333334,0
93483141,0.7446563243865967,0.872093023255814,1
93042591,0.002736221067607403,0.014285714285714285,0
93208311,0.0004108485300093889,0.0036101083032490976,0
92605661,0.9999847412109375,1.0,1
92604941,0.9999847412109375,1.0,1
91738033,5.829126530443318e-05,0.0,0
92615731,0.27904197573661804,0.4883720930232558,0
93022351,0.006289901677519083,0.0328719723183391,0
94748191,0.2635993957519531,0.4883720930232558,0
103288071,0.16079244017601013,0.22807017543859648,0
101959242,0.007518718484789133,0.0328719723183391,0
102819442,0.00016093082376755774,0.0,0
103934461,0.0005884087877348065,0.0036101083032490976,0
103934382,0.596433162689209,0.75,1
106430621,0.00018814207578543574,0.0,0
106157611,0.18535661697387695,0.4666666666666667,0
106163791,0.0006361912819556892,0.0036101083032490976,0
100558353,0.0005112579092383385,0.0036101083032490976,0
107010961,0.005139610730111599,0.0328719723183391,0
99003973,0.047074176371097565,0.12075471698113208,0
105602752,0.002822832902893424,0.014285714285714285,0
106614551,0.01615283451974392,0.05333333333333334,0
105657462,0.02228618785738945,0.05333333333333334,0
105670201,0.002082970691844821,0.01349527665317139,0
106786041,0.15843459963798523,0.22807017543859648,0
105015081,0.0009181901114061475,0.008888888888888889,0
105573252,0.0064882696606218815,0.0328719723183391,0
106082171,0.046378206461668015,0.12075471698113208,1
105628431,0.0003514382697176188,0.0036101083032490976,0
85622623,0.023509450256824493,0.05333333333333334,0
104951531,0.06632687896490097,0.1417910447761194,0
105489521,0.6206216216087341,0.75,1
98451242,0.999555766582489,1.0,1
98449871,0.999937891960144,1.0,1
98452311,0.9989182949066162,1.0,1
100412171,0.9999984502792358,1.0,1
100417481,0.999998927116394,1.0,1
98935331,0.00023782206699252129,0.0,0
98994581,0.009268013760447502,0.0328719723183391,0
96201812,0.9999892711639404,1.0,1
97748141,0.0005703156348317862,0.0036101083032490976,0
81348726,0.00017674513219390064,0.0,1
91781763,0.5945512652397156,0.75,0
95709131,0.0007854739087633789,0.008888888888888889,0
95711071,0.0010649625910446048,0.01349527665317139,0
97221811,0.0031236486975103617,0.014285714285714285,0
97209051,0.001151399570517242,0.01349527665317139,0
96721112,0.99991774559021,1.0,1
97709621,0.00040448151412419975,0.0036101083032490976,0
98521911,0.9969956874847412,1.0,1
99976601,0.006241259630769491,0.0328719723183391,0
98518671,0.9955315589904785,1.0,1
98518201,0.9999998807907104,1.0,1
98518301,0.9999872446060181,1.0,1
98838291,0.9605928659439087,0.9444444444444444,1
99949121,0.15687835216522217,0.22807017543859648,0
98009004,0.005774930119514465,0.0328719723183391,0
98559671,0.9999964237213135,1.0,1
99083421,0.9999997615814209,1.0,1
99089811,0.9990378618240356,1.0,1
98548521,0.9999971389770508,1.0,1
98548611,0.9999964237213135,1.0,1
98542701,0.9999996423721313,1.0,1
98541981,0.9999995231628418,1.0,1
98542031,0.9999998807907104,1.0,1
98541831,0.9999997615814209,1.0,1
98541881,0.9999995231628418,1.0,1
98541871,0.9999992847442627,1.0,1
98541891,0.9999960660934448,1.0,1
98541941,0.9999995231628418,1.0,1
98541931,0.9999995231628418,1.0,1
98541821,0.9999998807907104,1.0,1
98556962,0.9998804330825806,1.0,1
99386341,0.0017546144081279635,0.01349527665317139,0
98552754,0.020410308614373207,0.05333333333333334,0
100506841,0.9999641180038452,1.0,1
98003221,0.9997997879981995,1.0,1
98476091,0.9999998807907104,1.0,1
98476071,0.9999998807907104,1.0,1
98476151,0.9999992847442627,1.0,1
98483311,0.9979493021965027,1.0,1
98456231,0.9946568012237549,0.9888888888888889,1
99054011,0.590779185295105,0.75,1
98340891,0.9990890026092529,1.0,1
98366481,0.9999954700469971,1.0,1
97581581,0.0013250223128125072,0.01349527665317139,0
97581571,0.00040448151412419975,0.0036101083032490976,0
97162751,0.003403005190193653,0.0182648401826484,0
108713821,0.005685906857252121,0.0328719723183391,0
109511971,0.011869121342897415,0.0328719723183391,0
107000222,0.004681821912527084,0.024691358024691357,0
106658272,0.999997615814209,1.0,1
107000851,0.0002098830882459879,0.0,0
107106391,0.9974884986877441,1.0,1
107107331,1.0,1.0,1
106536714,0.11279541254043579,0.22807017543859648,0
109437922,0.9999978542327881,1.0,1
107148201,0.9999902248382568,1.0,1
109388612,0.9999984502792358,1.0,1
107123331,0.011463796719908714,0.0328719723183391,0
107133861,0.37799975275993347,0.5996615170647868,1
107136251,0.9121235609054565,0.9444444444444444,1
107626861,0.999972939491272,1.0,1
107628891,0.9999982118606567,1.0,1
107123571,0.02186455763876438,0.05333333333333334,1
108675231,0.0013885231455788016,0.01349527665317139,0
107156731,0.9977127313613892,1.0,1
107715831,0.026810195297002792,0.05333333333333334,0
107113191,0.9970190525054932,1.0,1
107115861,0.9996800422668457,1.0,1
108665771,0.004609571769833565,0.024691358024691357,0
108665601,0.004609571769833565,0.024691358024691357,0
107669421,0.002570867771282792,0.01349527665317139,0
6241126-X,0.9899863600730896,0.9767441860465116,1
6233369-6,0.006692850962281227,0.0328719723183391,0
6183940-5,0.2628418505191803,0.4883720930232558,0
6238271-1,0.005179712548851967,0.0328719723183391,0
6190914-7,0.1208532303571701,0.22807017543859648,0
6186597-2,0.012042156420648098,0.0328719723183391,0
6186297-9,0.00013552079326473176,0.0,0
6093997-8,0.0018821859266608953,0.01349527665317139,0
6089478-8,0.9996259212493896,1.0,1
6088841-9,0.0037654137704521418,0.0182648401826484,0
6089032-8,0.9994887113571167,1.0,1
6086411-X,0.9999988079071045,1.0,1
6245512-3,0.0012545943027362227,0.01349527665317139,0
6035250-4,0.9999997615814209,1.0,1
6033813-3,0.8940516710281372,0.9444444444444444,1
6034216-8,0.9999938011169434,1.0,1
6175547-0,0.9999605417251587,1.0,1
6072977-2,0.9999895095825195,1.0,1
6027441-3,0.9999215602874756,1.0,1
6026480-6,0.8056321740150452,0.872093023255814,1
6026796-3,0.9784671068191528,0.9655172413793104,1
6067090-4,0.9999833106994629,1.0,1
6067013-8,0.8056321740150452,0.872093023255814,1
6066751-0,0.9998893737792969,1.0,1
6065479-0,0.999843955039978,1.0,1
6065408-X,0.9999966621398926,1.0,1
6170974-X,0.003456409554928541,0.0182648401826484,0
6168857-4,0.0008969393675215542,0.008888888888888889,0
6169965-4,0.003678509034216404,0.0182648401826484,0
6213801-4,0.006145091727375984,0.0328719723183391,0
6084354-9,0.005060331895947456,0.0328719723183391,0
6084987-X,0.9999923706054688,1.0,1
6085296-5,0.02359929494559765,0.05333333333333334,1
6075971-0,0.04440034180879593,0.12075471698113208,0
6077504-1,0.9897513389587402,0.9767441860465116,1
6077061-X,0.0031726828310638666,0.014285714285714285,0
6043675-6,0.9999904632568359,1.0,1
6046946-2,0.9958337545394897,1.0,1
6047532-0,0.9999985694885254,1.0,1
6039590-4,0.9765800833702087,0.9655172413793104,1
6038912-8,0.00045831294846720994,0.0036101083032490976,0
6038804-4,0.9999629259109497,1.0,1
6038909-8,0.029535338282585144,0.12075471698113208,0
6038911-6,0.02889830246567726,0.05333333333333334,0
6284306-X,0.0378924235701561,0.12075471698113208,0
6316769-5,0.9984869956970215,1.0,1
6285331-5,0.00020342698553577065,0.0,0
6285994-4,0.010091315023601055,0.0328719723183391,0
6285238-3,0.0009547316585667431,0.008888888888888889,0
6317503-5,0.008711383678019047,0.0328719723183391,0
6336598-6,0.010529711842536926,0.0328719723183391,0
6314219-6,0.3312278985977173,0.4883720930232558,0
6315329-X,0.967563807964325,0.9565217391304348,1
6279535-5,0.0011972112115472555,0.01349527665317139,0
6197304-1,0.0005792917218059301,0.0036101083032490976,0
6197305-3,0.0015978454612195492,0.01349527665317139,0
6194543-0,0.027585284784436226,0.05333333333333334,0
6208665-9,0.027585284784436226,0.05333333333333334,0
6203539-1,0.0015487611526623368,0.01349527665317139,0
6332637-7,0.9642541408538818,0.9565217391304348,1
6333398-8,0.007755536586046219,0.0328719723183391,0
6340471-7,0.9999593496322632,1.0,1
6309614-5,0.8670357465744019,0.9444444444444444,1
6227315-9,0.002570867771282792,0.01349527665317139,0
6235415-2,0.006145091727375984,0.0328719723183391,0
6210183-9,0.023330766707658768,0.05333333333333334,0
6213404-1,0.002217013156041503,0.01349527665317139,0
6211590-0,0.33982759714126587,0.4883720930232558,0
6223103-8,0.48194146156311035,0.6219512195121951,0
6180823-1,0.023870835080742836,0.05333333333333334,0
6189396-0,0.0005442132824100554,0.0036101083032490976,0
6191910-6,0.0014325365191325545,0.01349527665317139,0
6258021-2,0.007999753579497337,0.0328719723183391,0
5164108-8,0.999843955039978,1.0,1
5163193-7,0.0018969199154525995,0.01349527665317139,0
5165734-2,0.004331502132117748,0.024691358024691357,0
5221583-8,0.0009399439441040158,0.008888888888888889,0
5225243-9,0.012100385501980782,0.0328719723183391,0
5273307-6,0.7074047327041626,0.872093023255814,1
5273338-6,0.9999966621398926,1.0,1
5273008-4,0.9999749660491943,1.0,1
5360218-0,0.9999980926513672,1.0,1
5363668-1,0.0001795279822545126,0.0,0
5321159-8,0.0005112579092383385,0.0036101083032490976,0
5321330-5,0.01584536023437977,0.05333333333333334,0
5148849-4,0.00039821307291276753,0.0036101083032490976,0
5152398-7,0.001782196224667132,0.01349527665317139,0
5145125-0,0.0006361912819556892,0.0036101083032490976,0
5145837-9,0.022977370768785477,0.05333333333333334,0
5196504-7,0.03941638767719269,0.12075471698113208,0
5348991-9,0.0008693674462847412,0.008888888888888889,0
5346434-2,0.014503580518066883,0.05333333333333334,0
5346457-3,0.004101929254829884,0.0182648401826484,0
5346526-8,0.04069295525550842,0.12075471698113208,0
5346240-9,0.0060035958886146545,0.0328719723183391,0
5345819-8,0.0012448432389646769,0.01349527665317139,0
5345831-9,0.5292633771896362,0.6219512195121951,1
5345780-6,0.022759156301617622,0.05333333333333334,0
5367294-X,0.001098731067031622,0.01349527665317139,0
5196144-X,0.014559517614543438,0.05333333333333334,0
5344181-4,0.4765796959400177,0.6219512195121951,1
5351915-1,0.0016484829830005765,0.01349527665317139,0
5720709-7,0.0010649625910446048,0.01349527665317139,0
5731390-5,0.019794778898358345,0.05333333333333334,0
5729540-X,0.8807970285415649,0.9444444444444444,1
5729818-X,0.6388352513313293,0.7777777777777778,1
