id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4327793-6,0.0002098830882459879,0.005154639175257732,0
4327796-1,0.0034834241960197687,0.007936507936507936,0
4299446-4,0.00042388474685139954,0.005154639175257732,0
4269300-2,0.9994115829467773,0.9947780678851175,1
4263470-8,0.012527932412922382,0.046153846153846156,0
4223999-5,0.10447732359170914,0.17355371900826447,0
5313903-0,0.009840806014835835,0.046153846153846156,0
5313263-5,0.049497056752443314,0.09204953710323364,0
5317685-8,0.03035799227654934,0.0761904761904762,0
5318608-8,0.0005357805639505386,0.006666666666666667,0
5319678-3,0.005281333811581135,0.009900990099009901,0
5470761-1,0.8015477657318115,0.8103448275862069,1
5464872-4,0.0002531563804950565,0.005154639175257732,0
5234185-4,0.03875619173049927,0.0761904761904762,0
5219275-4,0.9999737739562988,0.9948453608247423,1
5198028-X,0.039685335010290146,0.0761904761904762,0
5281040-X,0.9999203681945801,0.9948453608247423,1
5177719-0,0.002115703420713544,0.007329842931937173,0
5179283-9,0.9999971389770508,1.0,1
5191927-4,0.9999994039535522,1.0,1
5191854-2,0.009196552447974682,0.046153846153846156,0
5189840-1,0.01805533654987812,0.06285714285714286,0
5198444-6,0.00031015597051009536,0.005154639175257732,0
5188566-8,0.0042646341025829315,0.009900990099009901,0
5441451-6,0.21011725068092346,0.2647058823529412,0
5461563-0,0.00172745855525136,0.007329842931937173,0
5335877-9,0.0960254892706871,0.17355371900826447,0
5203866-0,0.0021997978910803795,0.007329842931937173,0
5903201-6,0.018194368109107018,0.06285714285714286,0
5903505-7,0.001560889184474945,0.007329842931937173,1
5819508-7,0.0012065897462889552,0.007329842931937173,0
5974826-7,0.014503580518066883,0.047244094488188976,0
5900227-3,0.9976949095726013,0.9947780678851175,1
5907733-6,0.002511463360860944,0.007329842931937173,0
5818325-1,0.9978510141372681,0.9947780678851175,1
5533345-2,0.09947021305561066,0.17355371900826447,1
5562856-9,0.25091278553009033,0.35537190082644626,0
5570674-0,0.9994207620620728,0.9947780678851175,0
5576477-5,0.002570867771282792,0.007329842931937173,0
5425385-9,0.9945307374000549,0.9947780678851175,0
5425147-2,0.9219217896461487,0.92,0
5569524-8,0.0034834241960197687,0.007936507936507936,0
93558041,0.0066411131992936134,0.009900990099009901,0
93211241,0.002287227427586913,0.007329842931937173,0
91805602,0.014899643138051033,0.047244094488188976,0
92051821,0.00204276479780674,0.007329842931937173,0
91211301,0.9999990463256836,1.0,1
90648041,0.0007437028689309955,0.007329842931937173,0
91194061,0.9999996423721313,1.0,1
92425511,0.0007554056355729699,0.007329842931937173,0
72411795,0.003456409554928541,0.007936507936507936,0
90277521,0.9937100410461426,0.9947780678851175,1
88827533,0.22696563601493835,0.35537190082644626,1
91291021,0.21551580727100372,0.2647058823529412,0
91291161,0.9981324076652527,0.9947780678851175,1
91291621,0.01640303246676922,0.047244094488188976,0
90293602,0.0028449094388633966,0.007329842931937173,0
93731271,0.2598256766796112,0.35537190082644626,1
93737191,0.008577484637498856,0.02631578947368421,0
93042541,0.0018458482809364796,0.007329842931937173,0
92027331,0.026810195297002792,0.0761904761904762,0
92013092,0.0008295892039313912,0.007329842931937173,0
93585171,0.001573112327605486,0.007329842931937173,0
92606241,0.8688268065452576,0.8301886792452831,1
92362661,0.0541987270116806,0.16129032258064516,0
89644925,0.0007437028689309955,0.007329842931937173,0
94500351,0.0007096704212017357,0.007329842931937173,0
94987551,0.0018386653391644359,0.007329842931937173,0
102799951,0.22000709176063538,0.2647058823529412,1
104411931,0.0003250358859077096,0.005154639175257732,0
103936951,0.0002780309587251395,0.005154639175257732,0
104962221,0.3593641519546509,0.35537190082644626,0
106442631,0.0010005044750869274,0.007329842931937173,0
105534131,0.005384937860071659,0.009900990099009901,0
106637091,0.001782196224667132,0.007329842931937173,0
105520251,0.8300437331199646,0.8103448275862069,1
100557293,0.0064882696606218815,0.009900990099009901,0
83226482,0.999868631362915,0.9948453608247423,1
104095753,0.9981324076652527,0.9947780678851175,1
105590261,0.004718369338661432,0.009900990099009901,0
106073401,0.011279902420938015,0.046153846153846156,0
106073001,0.03138042986392975,0.0761904761904762,0
107048101,0.9963357448577881,0.9947780678851175,1
105184321,0.006903837900608778,0.009900990099009901,0
106081172,0.03775027394294739,0.0761904761904762,0
105632281,0.44167301058769226,0.5851063829787235,0
106494211,0.0008040859247557819,0.007329842931937173,0
105906221,0.00025714197545312345,0.005154639175257732,0
98450391,0.999993085861206,1.0,1
98449981,0.9992563128471375,0.9947780678851175,1
98450171,0.9999997615814209,1.0,1
98449801,0.9999879598617554,1.0,1
97972151,0.0060975621454417706,0.009900990099009901,0
98927201,0.1919327825307846,0.2,0
100412531,0.9998601675033569,0.9948453608247423,1
90133754,0.9999994039535522,1.0,1
99430592,0.0006667023408226669,0.006666666666666667,0
97291584,0.0699218288064003,0.1643835616438356,1
96651511,0.954308032989502,0.92,1
97712421,0.99998939037323,1.0,1
97205402,0.001314724562689662,0.007329842931937173,0
97934862,0.9885804057121277,0.9864864864864865,1
98040641,0.9996594190597534,0.9947780678851175,1
98864041,0.007460643537342548,0.024691358024691357,0
98517241,0.9999991655349731,1.0,1
98518361,0.9999958276748657,1.0,1
98033111,0.9999996423721313,1.0,1
98519231,1.0,1.0,1
98838521,0.9993384480476379,0.9947780678851175,1
99948872,0.0019304943270981312,0.007329842931937173,0
99948891,0.0016484829830005765,0.007329842931937173,0
100500701,0.9992327690124512,0.9947780678851175,1
99082981,1.0,1.0,1
96844762,0.9999995231628418,1.0,1
100068611,0.0694785863161087,0.1643835616438356,0
98549621,0.9999994039535522,1.0,1
98857771,0.9999996423721313,1.0,1
98541851,0.9999997615814209,1.0,1
97991251,0.9999970197677612,1.0,1
99386931,0.9222025275230408,0.92,1
98830541,0.994401752948761,0.9947780678851175,1
90105522,0.9999997615814209,1.0,1
98842231,0.9059898257255554,0.9090909090909091,1
98476411,0.9999998807907104,1.0,1
98476161,0.9999998807907104,1.0,1
98476121,0.9999997615814209,1.0,1
98481191,0.9993833303451538,0.9947780678851175,1
100415031,0.9999611377716064,0.9948453608247423,1
98906661,0.999713122844696,0.9947780678851175,1
98499361,0.9999904632568359,1.0,1
96954195,0.01652955822646618,0.047244094488188976,0
98350502,0.00030061634606681764,0.005154639175257732,0
98365491,0.9999995231628418,1.0,1
99025621,0.07237401604652405,0.1643835616438356,0
96285252,0.00042388474685139954,0.005154639175257732,0
96612661,0.006241259630769491,0.009900990099009901,0
97726721,0.005469274241477251,0.009900990099009901,0
97082282,0.9219921231269836,0.92,1
97579201,0.00029137005913071334,0.005154639175257732,0
97157191,0.03760863468050957,0.0761904761904762,0
108153842,0.004433765076100826,0.009900990099009901,0
108153351,0.1856517344713211,0.2,1
108711311,0.9999998807907104,1.0,1
89498003,0.002714985515922308,0.007329842931937173,0
106658262,0.9999998807907104,1.0,1
107107441,0.9986749291419983,0.9947780678851175,1
108789591,0.00682395463809371,0.009900990099009901,0
107091461,0.9999972581863403,1.0,1
107086521,0.9999990463256836,1.0,1
107658701,1.0,1.0,1
107112442,0.9995044469833374,0.9947780678851175,1
107611031,0.9998148083686829,0.9948453608247423,1
107613491,0.9999998807907104,1.0,1
109391002,0.9999954700469971,1.0,1
107622901,0.9999998807907104,1.0,1
107128861,0.200557678937912,0.2647058823529412,0
107704271,0.9994207620620728,0.9947780678851175,1
107712101,0.9999990463256836,1.0,1
107708841,1.0,1.0,1
107113471,0.0044683837331831455,0.009900990099009901,0
109433382,0.9999992847442627,1.0,1
107114751,0.997285008430481,0.9947780678851175,1
6230086-3,0.0012644219677895308,0.007329842931937173,0
6190106-1,0.00018522574100643396,0.005154639175257732,0
6187323-3,0.5544704794883728,0.5851063829787235,1
6187265-3,6.205048703122884e-05,0.0,0
6187154-4,0.023689471185207367,0.06285714285714286,0
6185694-5,0.9999983310699463,1.0,1
6185089-4,0.019985152408480644,0.06285714285714286,0
6167406-4,0.014281935058534145,0.047244094488188976,0
6089484-3,0.9999998807907104,1.0,1
6083580-2,0.9999902248382568,1.0,1
6086641-7,0.9999990463256836,1.0,1
6247531-X,0.07107366621494293,0.1643835616438356,1
6247155-4,0.49609383940696716,0.5851063829787235,1
6244539-5,0.0007793660624884069,0.007329842931937173,0
6244145-2,0.07921033352613449,0.17355371900826447,0
6243562-4,0.002396730938926339,0.007329842931937173,0
6251218-7,0.16026602685451508,0.1782178217821782,0
6228680-9,0.00216576736420393,0.007329842931937173,0
6033823-6,0.15700756013393402,0.1782178217821782,0
6033812-1,0.8459424376487732,0.8103448275862069,1
6090929-3,0.9999905824661255,1.0,1
6165582-0,0.019985152408480644,0.06285714285714286,0
6166293-8,0.01784873940050602,0.06285714285714286,0
6162227-0,0.17272929847240448,0.1782178217821782,0
6175594-9,0.9999359846115112,0.9948453608247423,1
6175546-9,0.9999991655349731,1.0,1
6071013-1,0.020645931363105774,0.06285714285714286,0
6026791-4,0.0065134987235069275,0.009900990099009901,0
6025807-9,0.024237636476755142,0.06285714285714286,0
6062523-1,0.999045193195343,0.9947780678851175,1
6062525-5,0.0005152656813152134,0.006666666666666667,0
6065280-8,0.9999856948852539,1.0,1
6065731-9,0.9999998807907104,1.0,1
6065856-8,0.004166256170719862,0.009900990099009901,0
6172291-0,0.0017409836873412132,0.007329842931937173,0
6215610-9,0.007345826830714941,0.009900990099009901,0
6215281-1,0.004070138093084097,0.009900990099009901,0
6215381-6,0.008445627987384796,0.024691358024691357,0
6216322-8,0.007999753579497337,0.024691358024691357,0
6081186-2,0.0014325365191325545,0.007329842931937173,0
6081384-8,0.0029349515680223703,0.007329842931937173,0
6074768-5,0.9979332685470581,0.9947780678851175,1
6043828-7,0.9999997615814209,1.0,1
6043457-5,0.9999985694885254,1.0,1
6046744-X,0.005511934403330088,0.009900990099009901,0
6047615-5,0.9999998807907104,1.0,1
6045355-X,0.0011786720715463161,0.007329842931937173,0
6045571-7,0.13986563682556152,0.1782178217821782,0
6045633-4,0.0022961588110774755,0.007329842931937173,0
6039573-4,0.005384937860071659,0.009900990099009901,0
6038908-6,0.0007733056554570794,0.007329842931937173,0
6310485-1,0.1108555942773819,0.1782178217821782,1
6279533-1,0.00015356238873209804,0.005154639175257732,0
6283175-1,0.001622966956347227,0.007329842931937173,0
6197303-X,0.0003301527467556298,0.005154639175257732,1
6194089-X,1.8925147742265835e-05,0.0,0
6194162-6,0.9999998807907104,1.0,1
6206845-X,0.9961456060409546,0.9947780678851175,1
6194950-6,0.00255091255530715,0.007329842931937173,0
6202429-8,0.0007208380266092718,0.007329842931937173,0
6311844-3,0.00307536986656487,0.007329842931937173,0
6309615-7,0.00482972152531147,0.009900990099009901,0
6327750-4,0.002889581024646759,0.007329842931937173,0
6142148-X,0.0033244371879845858,0.007936507936507936,0
6226014-7,0.004331502132117748,0.009900990099009901,0
6231396-6,0.0026730059180408716,0.007329842931937173,0
6211591-2,0.967100977897644,0.92,1
6180234-9,0.0010649625910446048,0.007329842931937173,0
6178935-1,0.00018522574100643396,0.005154639175257732,0
6191843-5,0.002026899950578809,0.007329842931937173,0
6356255-X,0.0059571536257863045,0.009900990099009901,0
6256942-8,0.8980534672737122,0.8301886792452831,1
6256944-1,0.00011235327110625803,0.0,0
5165747-0,0.0011160143185406923,0.007329842931937173,0
5159344-0,0.9999985694885254,1.0,1
5221133-6,0.009232214652001858,0.046153846153846156,0
5221758-8,0.8000679016113281,0.8103448275862069,0
5223413-7,0.9999990463256836,1.0,1
5224575-8,0.999992847442627,1.0,1
5224577-1,0.9999958276748657,1.0,1
5224789-7,0.005426943302154541,0.009900990099009901,0
5224739-3,0.0003250358859077096,0.005154639175257732,0
5155747-9,0.023870835080742836,0.06285714285714286,0
5155333-0,0.9999985694885254,1.0,1
5148649-5,0.9999951124191284,1.0,1
5151117-8,0.044597577303647995,0.0761904761904762,0
5152192-7,0.001151399570517242,0.007329842931937173,0
5196287-0,0.08678673207759857,0.17355371900826447,0
5341993-8,0.0006878511630930007,0.006666666666666667,0
5370100-0,0.015365341678261757,0.047244094488188976,0
5371865-4,0.00047285447362810373,0.005154639175257732,0
5278106-7,0.0016613906482234597,0.007329842931937173,0
5278640-X,0.12463857978582382,0.1782178217821782,1
5208991-6,0.0002982776495628059,0.005154639175257732,0
5236101-8,0.0026316740550100803,0.007329842931937173,0
5345399-7,0.7025300860404968,0.75,1
5349621-2,0.003376612439751625,0.007936507936507936,0
5720708-5,0.0010649625910446048,0.007329842931937173,0
5733754-2,0.004054333548992872,0.009900990099009901,0
5729535-6,0.9650202989578247,0.92,1
5729817-8,0.9705485105514526,0.92,1
5729803-8,0.9862046241760254,0.9864864864864865,1
5729801-4,0.9175984263420105,0.92,1
5729804-X,0.9652503728866577,0.92,1
5702382-7,0.11757213622331619,0.1782178217821782,0
5715383-X,0.008985428139567375,0.02631578947368421,0
5712679-2,0.00216576736420393,0.007329842931937173,0
5855753-2,0.0009110512328334153,0.007329842931937173,0
5869405-6,0.0005193048273213208,0.006666666666666667,0
5864563-1,0.0006986756343394518,0.006666666666666667,0
5694903-8,0.001098731067031622,0.007329842931937173,0
5700305-8,0.0018821859266608953,0.007329842931937173,0
5838128-1,0.9970421195030212,0.9947780678851175,1
5726628-4,0.015365341678261757,0.047244094488188976,0
5726589-8,0.006589771248400211,0.009900990099009901,0
5708214-5,0.030444348230957985,0.0761904761904762,0
5707368-4,0.012431650422513485,0.046153846153846156,0
5707307-6,0.00037998449988663197,0.005154639175257732,0
5703986-8,0.02254296839237213,0.06285714285714286,0
5847473-5,0.003027835162356496,0.007329842931937173,0
5875152-7,0.0005357805639505386,0.006666666666666667,0
5875321-6,0.04146227240562439,0.0761904761904762,0
5873797-1,0.25091278553009033,0.35537190082644626,0
5873802-2,0.0120537793263793,0.046153846153846156,0
5868242-6,0.04193052276968956,0.0761904761904762,0
5868320-1,8.220189192797989e-05,0.0,1
5866283-6,0.028114058077335358,0.0761904761904762,0
5493105-8,0.005220125894993544,0.009900990099009901,0
5490593-8,0.05320620909333229,0.1,0
5489615-X,0.0017546144081279635,0.007329842931937173,0
5504258-7,0.005641908850520849,0.009900990099009901,1
5504770-0,6.014151585986838e-05,0.0,0
5537067-3,0.6636689305305481,0.6086956521739131,1
5528205-7,0.2818007469177246,0.35537190082644626,0
5508865-7,0.005021149758249521,0.009900990099009901,0
5511557-1,0.6586371064186096,0.6086956521739131,1
5519997-1,6.605214002775028e-05,0.0,0
5506457-7,0.9762200117111206,0.92,1
5506472-3,0.009633652865886688,0.046153846153846156,0
5506466-8,0.9872773289680481,0.9864864864864865,1
5506468-1,0.9872773289680481,0.9864864864864865,1
5483868-X,0.9999573230743408,0.9948453608247423,1
5484435-4,0.99991774559021,0.9948453608247423,1
5485749-4,0.5467381477355957,0.5851063829787235,1
5494657-4,0.0007554056355729699,0.007329842931937173,0
5501804-4,0.1766715943813324,0.1782178217821782,1
5409057-2,0.0009547316585667431,0.007329842931937173,0
5408382-9,0.0020190139766782522,0.007329842931937173,0
5503495-5,0.3464307487010956,0.35537190082644626,1
5503640-1,0.015306354500353336,0.047244094488188976,0
5500462-2,0.6875250935554504,0.6086956521739131,1
5499276-1,0.6918618083000183,0.6666666666666666,1
5634101-7,0.012970387935638428,0.046153846153846156,0
5635762-9,0.02787490002810955,0.0761904761904762,1
5399742-3,0.2546016275882721,0.35537190082644626,0
5406237-7,0.006073934957385063,0.009900990099009901,0
5405984-0,0.00013552079326473176,0.005154639175257732,0
5405385-5,0.022759156301617622,0.06285714285714286,0
5516897-8,0.00045474793296307325,0.005154639175257732,0
5514050-5,0.0012065897462889552,0.007329842931937173,0
5513324-1,0.00030534894904121757,0.005154639175257732,0
5411904-5,0.9999946355819702,1.0,1
5422708-1,0.0060503981076180935,0.009900990099009901,0
5436953-2,0.5097643733024597,0.5851063829787235,0
5376395-1,0.0010322310263291001,0.007329842931937173,0
5382926-8,0.03760421648621559,0.0761904761904762,0
5723679-0,0.0026316740550100803,0.007329842931937173,0
5509376-5,0.023330766707658768,0.06285714285714286,0
5480163-X,0.13603349030017853,0.1782178217821782,0
5477769-0,0.00013552079326473176,0.005154639175257732,0
5487532-2,0.0077255344949662685,0.024691358024691357,0
5487559-0,0.007176882121711969,0.009900990099009901,0
5736179-9,0.002822832902893424,0.007329842931937173,0
5796292-7,0.006338921375572681,0.009900990099009901,0
5792515-9,0.880591869354248,0.8301886792452831,1
5787781-X,0.0013670255430042744,0.007329842931937173,0
5787011-9,0.001151399570517242,0.007329842931937173,0
5639420-6,0.9890975952148438,0.9864864864864865,0
5638016-X,0.008315778337419033,0.024691358024691357,0
5644336-5,0.08269734680652618,0.17355371900826447,0
5772216-3,0.014281935058534145,0.047244094488188976,0
5758414-3,0.0005484792054630816,0.006666666666666667,0
5752238-9,0.00030061634606681764,0.005154639175257732,0
5751732-4,0.018475593999028206,0.06285714285714286,0
5753036-2,0.9080894589424133,0.9090909090909091,1
5767537-4,0.4717099070549011,0.5851063829787235,0
5647091-8,0.9533619284629822,0.92,1
5646758-5,0.01542455144226551,0.047244094488188976,0
5648079-3,0.000552778597921133,0.006666666666666667,0
5631261-9,0.9999339580535889,0.9948453608247423,1
5631431-X,0.9996017813682556,0.9947780678851175,1
5622064-X,0.05203782394528389,0.1,1
5632172-5,0.31153160333633423,0.35537190082644626,0
5605333-9,0.999992847442627,1.0,1
5607883-8,0.9468920826911926,0.92,1
5604811-6,0.9412234425544739,0.92,1
5604166-7,0.9999997615814209,1.0,1
5614191-8,0.002396730938926339,0.007329842931937173,0
5608711-7,0.8994751572608948,0.8301886792452831,1
5608505-2,0.026861201971769333,0.0761904761904762,0
5613786-5,0.9998875856399536,0.9948453608247423,1
5605803-3,0.9998726844787598,0.9948453608247423,1
5601989-5,0.4455295503139496,0.5851063829787235,1
5595523-6,0.0065388246439397335,0.009900990099009901,0
5596376-2,0.9999943971633911,1.0,1
5593166-1,0.9822537302970886,0.9864864864864865,1
5594684-2,0.004905405919998884,0.009900990099009901,0
5591515-1,0.9999886751174927,1.0,1
5580344-0,0.999843955039978,0.9948453608247423,1
5682845-3,0.0024343819823116064,0.007329842931937173,0
5682943-4,0.9999125003814697,0.9948453608247423,1
5684019-9,0.5117166042327881,0.5851063829787235,1
5619893-5,0.010923455469310284,0.046153846153846156,0
5620823-0,0.9998286962509155,0.9948453608247423,1
5618673-4,0.012698198668658733,0.046153846153846156,0
5607113-7,0.0005838325014337897,0.006666666666666667,0
5584715-8,0.9999964237213135,1.0,1
5672606-3,0.0016356753185391426,0.007329842931937173,0
5673363-7,0.9999970197677612,1.0,1
5588905-X,0.028114058077335358,0.0761904761904762,0
5588145-4,0.9999749660491943,0.9948453608247423,1
5588092-8,0.000737919588573277,0.007329842931937173,0
5597414-3,0.008711383678019047,0.02631578947368421,0
5664607-6,0.999998927116394,1.0,1
5390855-9,0.0019117692718282342,0.007329842931937173,0
5393671-7,0.00023050671734381467,0.005154639175257732,0
5404268-4,0.14493374526500702,0.1782178217821782,0
5397731-6,0.0007793660624884069,0.007329842931937173,0
6274727-3,0.10885027796030045,0.17355371900826447,0
6379258-8,0.0009253848693333566,0.007329842931937173,0
6469797-3,0.9999998807907104,1.0,1
6458985-8,0.012624948285520077,0.046153846153846156,0
6458832-4,0.0002868540759664029,0.005154639175257732,0
6335637-6,0.0026316740550100803,0.007329842931937173,0
6484370-9,0.00011959858238697052,0.005154639175257732,0
6345184-3,0.017917344346642494,0.06285714285714286,0
6346248-0,0.5214711427688599,0.5851063829787235,0
6343300-0,0.00864417850971222,0.02631578947368421,0
6375443-X,0.003976228181272745,0.007936507936507936,0
6375856-6,0.9999593496322632,0.9948453608247423,1
6376132-8,0.0034834241960197687,0.007936507936507936,0
6376154-7,0.00010889690020121634,0.0,0
6273683-1,0.0016743993619456887,0.007329842931937173,0
6274193-8,0.09318171441555023,0.17355371900826447,0
6274261-0,0.0018530595116317272,0.007329842931937173,0
6274259-2,0.001377732609398663,0.007329842931937173,0
6380061-3,0.004101929254829884,0.009900990099009901,0
6063603-7,1.0,1.0,1
6063784-5,0.9999995231628418,1.0,1
6072592-0,0.9999998807907104,1.0,1
6072591-9,0.9999990463256836,1.0,1
6066665-6,0.9999971389770508,1.0,1
6064352-1,0.9999842643737793,1.0,1
5944643-2,0.00042720790952444077,0.005154639175257732,0
5939423-8,0.006241259630769491,0.009900990099009901,0
5940928-4,0.9912208914756775,0.9947780678851175,0
5949933-5,0.007460643537342548,0.024691358024691357,0
5959989-1,0.0007733056554570794,0.007329842931937173,0
5959536-4,0.048496004194021225,0.0761904761904762,0
6057389-X,0.989591658115387,0.9864864864864865,1
6054681-X,0.9999810457229614,1.0,1
6054639-0,0.13753248751163483,0.1782178217821782,1
6053948-9,0.08663207292556763,0.17355371900826447,1
6055748-2,0.42250463366508484,0.5851063829787235,1
6055612-9,0.08663207292556763,0.17355371900826447,0
6055291-0,0.9999997615814209,1.0,1
6051851-1,0.9999873638153076,1.0,1
6052118-8,0.9999998807907104,1.0,1
6052582-4,0.9999991655349731,1.0,1
6048650-3,0.7310585975646973,0.7692307692307693,0
6048630-8,0.005159622523933649,0.009900990099009901,0
6115426-8,0.9293763041496277,0.92,1
6121785-2,0.021368887275457382,0.06285714285714286,0
6120673-5,0.002287227427586913,0.007329842931937173,0
6121237-X,0.00023782206699252129,0.005154639175257732,0
6121150-8,0.0024343819823116064,0.007329842931937173,0
6135671-5,0.000593020988162607,0.006666666666666667,0
6060494-5,0.9999997615814209,1.0,1
6049966-7,0.9999998807907104,1.0,1
6050008-8,0.9999997615814209,1.0,1
6138034-1,0.9999991655349731,1.0,1
6138023-7,1.0,1.0,1
6131687-3,0.002396730938926339,0.007329842931937173,0
6129494-0,0.011743792332708836,0.046153846153846156,0
6129726-9,0.9999960660934448,1.0,1
6096884-4,0.0018102109897881746,0.007329842931937173,0
5957385-4,0.024423088878393173,0.06285714285714286,0
6113824-X,0.05184546858072281,0.1,0
4661378-7,0.011463796719908714,0.046153846153846156,0
4662392-8,0.023689471185207367,0.06285714285714286,0
4672488-2,0.002800926798954606,0.007329842931937173,0
4667474-2,0.0023504828568547964,0.007329842931937173,0
4668309-4,0.002570867771282792,0.007329842931937173,1
4660684-X,0.2899242639541626,0.35537190082644626,0
4885702-5,0.998217761516571,0.9947780678851175,1
4866646-1,0.0014779430348426104,0.007329842931937173,0
4866644-8,0.007232763804495335,0.009900990099009901,0
4789169-7,0.995372474193573,0.9947780678851175,1
4869301-7,0.0008626077906228602,0.007329842931937173,0
4770187-X,0.002287227427586913,0.007329842931937173,0
4770608-2,0.9999918937683105,1.0,1
4752947-4,0.9986749291419983,0.9947780678851175,1
4803694-1,0.0066411131992936134,0.009900990099009901,0
4806585-5,0.999937891960144,0.9948453608247423,1
4806360-1,0.999997615814209,1.0,1
4807472-9,0.030386749655008316,0.0761904761904762,0
4706911-1,0.0037362207658588886,0.007936507936507936,0
4863205-1,0.9999954700469971,1.0,1
4707571-6,0.9999963045120239,1.0,1
4706307-2,0.09203287214040756,0.17355371900826447,0
6303025-4,0.9999816417694092,1.0,1
6267505-2,0.9594592452049255,0.92,1
6270714-X,0.004070138093084097,0.009900990099009901,0
6269796-0,0.005099817644804716,0.009900990099009901,0
6568414-1,0.999997615814209,1.0,1
6568583-3,0.3023911118507385,0.35537190082644626,0
6577007-1,0.9999792575836182,1.0,1
6576967-2,0.08601587265729904,0.17355371900826447,0
6296288-5,0.11576063930988312,0.1782178217821782,0
6265970-8,0.0013885231455788016,0.007329842931937173,0
6297770-7,0.596433162689209,0.5851063829787235,1
6267176-5,0.007695647422224283,0.024691358024691357,0
6269049-0,0.004905405919998884,0.009900990099009901,0
6293109-1,0.32167303562164307,0.35537190082644626,0
6259856-2,0.005685906857252121,0.009900990099009901,0
6617083-0,0.005911069456487894,0.009900990099009901,0
6616924-0,0.9999984502792358,1.0,1
6613234-2,0.9999985694885254,1.0,1
6613226-3,0.9999996423721313,1.0,1
6613135-X,0.9986955523490906,0.9947780678851175,1
6614702-X,0.9999971389770508,1.0,1
6555197-4,0.06681232899427414,0.1643835616438356,0
6553873-0,0.9996259212493896,0.9947780678851175,1
6577325-7,0.002969444962218404,0.007329842931937173,0
6580610-6,0.9999966621398926,1.0,1
6581688-6,0.9999682903289795,0.9948453608247423,1
6581684-9,0.9999902248382568,1.0,1
6581686-2,0.9999960660934448,1.0,1
6579528-4,0.9999992847442627,1.0,1
6659090-8,0.08601587265729904,0.17355371900826447,0
6579931-2,0.9999984502792358,1.0,1
6594082-9,0.0029810331761837006,0.007329842931937173,0
6594871-0,0.9999996423721313,1.0,1
6604837-X,0.9999991655349731,1.0,1
6602710-4,0.0026522595435380936,0.007329842931937173,1
6600909-4,0.0018386653391644359,0.007329842931937173,0
6601947-8,0.9894499182701111,0.9864864864864865,1
6609649-9,0.9965435862541199,0.9947780678851175,1
6611106-0,0.999997615814209,1.0,1
6611923-7,0.0005976693355478346,0.006666666666666667,0
6612351-0,0.9585376977920532,0.92,0
6538214-7,0.9999958276748657,1.0,1
6537954-3,0.040941473096609116,0.0761904761904762,0
6542766-0,0.9999995231628418,1.0,1
6542694-0,0.9999908208847046,1.0,1
6542886-0,0.026205413043498993,0.0761904761904762,0
6547703-0,0.05439931899309158,0.16129032258064516,0
6547189-6,3.1693256460130215e-05,0.0,0
6535342-7,0.0645354762673378,0.1643835616438356,0
6536705-6,0.0031236486975103617,0.007329842931937173,0
6430017-7,0.9987648725509644,0.9947780678851175,1
6525750-2,0.001098731067031622,0.007329842931937173,0
6521491-6,0.00036829791497439146,0.005154639175257732,0
6521868-9,0.0008969393675215542,0.007329842931937173,0
6522052-5,0.9999940395355225,1.0,1
6406697-9,0.017143767327070236,0.047244094488188976,0
6411584-6,0.0004305570910219103,0.005154639175257732,0
6417113-5,0.0026939143426716328,0.007329842931937173,0
6435039-8,0.00013552079326473176,0.005154639175257732,0
6405720-5,0.003649987280368805,0.007936507936507936,0
6403587-2,0.008950711227953434,0.02631578947368421,0
6402137-4,1.723157038213685e-05,0.0,0
6452812-0,0.9999772310256958,0.9948453608247423,1
6453477-4,0.045183755457401276,0.0761904761904762,0
6547552-3,0.9999802112579346,1.0,1
6547560-2,0.9924374222755432,0.9947780678851175,1
6547568-7,0.9999983310699463,1.0,1
6547580-8,0.9999990463256836,1.0,1
6552277-4,0.0427221953868866,0.0761904761904762,0
6518136-8,0.002082970691844821,0.007329842931937173,0
6517962-9,0.039048291742801666,0.0761904761904762,0
6518801-2,0.0002780309587251395,0.005154639175257732,0
6413446-7,0.0008693674462847412,0.007329842931937173,0
6413580-1,0.015603534877300262,0.047244094488188976,0
6490883-6,0.002378123812377453,0.007329842931937173,0
6412423-X,0.5097643733024597,0.5851063829787235,0
6416464-8,0.011597362346947193,0.046153846153846156,0
6393536-8,0.0012351678451523185,0.007329842931937173,0
6392180-6,0.9999992847442627,1.0,1
6533531-9,3.321419353596866e-05,0.0,0
6534286-4,0.012241275049746037,0.046153846153846156,0
6531923-5,0.9795897603034973,0.9310344827586207,1
6532336-2,0.9999963045120239,1.0,1
6717326-9,0.9999635219573975,0.9948453608247423,1
6702460-X,0.9998726844787598,0.9948453608247423,1
6701995-3,0.8426043391227722,0.8103448275862069,0
6701505-0,0.9898695349693298,0.9864864864864865,1
6703811-2,0.860207736492157,0.8301886792452831,1
6703373-X,0.00570803415030241,0.009900990099009901,0
6702665-8,0.05921024829149246,0.1643835616438356,0
6754805-2,0.0014779430348426104,0.007329842931937173,0
6755503-1,0.01374232117086649,0.047244094488188976,0
6752388-4,0.00016346470511052758,0.005154639175257732,0
6751546-2,0.0005193048273213208,0.006666666666666667,0
6754002-0,0.009268013760447502,0.046153846153846156,0
6751160-9,0.01640303246676922,0.047244094488188976,0
6763248-7,0.0042646341025829315,0.009900990099009901,0
6763143-3,0.08509904891252518,0.17355371900826447,0
