id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
106145901,0.08609268069267273,0.13513513513513514,0
99071274,0.006388320587575436,0.04,0
105035062,0.0003459916333667934,0.007908611599297012,0
106100291,0.01615283451974392,0.041666666666666664,0
106582211,0.000656372809316963,0.007908611599297012,0
106582191,0.0007096704212017357,0.007908611599297012,0
106073112,0.0011879054363816977,0.007908611599297012,0
106605912,0.998245358467102,0.9385466988727859,1
105057671,0.001098731067031622,0.007908611599297012,0
105689971,0.7531036734580994,0.4878048780487805,1
105573232,0.0005112579092383385,0.007908611599297012,0
106666421,1.0,1.0,1
106066301,0.00021995336282998323,0.007908611599297012,0
106620041,0.0038844768423587084,0.022284122562674095,0
104128063,1.0,1.0,1
105622071,0.00023050671734381467,0.007908611599297012,0
105930081,0.002132261637598276,0.022284122562674095,0
98450091,0.9999960660934448,1.0,1
98449701,1.0,1.0,1
98449761,0.9840936064720154,0.8918918918918919,1
98941751,0.5544704794883728,0.35714285714285715,0
98463921,1.0,1.0,1
98465601,1.0,1.0,1
98465391,0.9999954700469971,1.0,1
98465121,1.0,1.0,1
98465251,1.0,1.0,1
97967981,0.9640516638755798,0.7962962962962963,1
89934922,0.9999889135360718,1.0,1
80626572,0.00012731103925034404,0.007908611599297012,0
96641611,0.0002802109520416707,0.007908611599297012,0
91770784,0.0001398220774717629,0.007908611599297012,0
96268791,0.001524786464869976,0.007908611599297012,0
96269301,1.0,1.0,1
87383632,4.069458009325899e-05,0.0,0
98484961,0.0030043430160731077,0.022284122562674095,0
98033921,0.9999998807907104,1.0,1
100473551,0.00457386439666152,0.034482758620689655,0
98519341,1.0,1.0,1
98875791,0.9939024448394775,0.9090909090909091,1
99084901,0.9999971389770508,1.0,1
98314801,0.0003859660937450826,0.007908611599297012,0
99086961,0.9999611377716064,0.9884393063583815,1
99086431,1.0,1.0,1
97337152,0.0838903859257698,0.13513513513513514,0
99081471,0.9999997615814209,1.0,1
97984961,1.0,1.0,1
97421222,0.00787670724093914,0.041666666666666664,0
98541991,1.0,1.0,1
98541861,1.0,1.0,1
98554581,0.9999998807907104,1.0,1
99957701,0.030014922842383385,0.07042253521126761,0
98830511,0.9999856948852539,0.9884393063583815,1
98830341,0.9999971389770508,1.0,1
100506291,1.0,1.0,1
98476101,1.0,1.0,1
98476131,1.0,1.0,1
98457321,0.9999985694885254,1.0,1
98343591,1.0,1.0,1
92731382,0.00012731103925034404,0.007908611599297012,0
107177031,0.9999985694885254,1.0,1
100502865,0.9975844621658325,0.9111111111111111,1
108711461,0.0064131636172533035,0.04,0
108708431,0.027980947867035866,0.07042253521126761,0
107179561,0.9999934434890747,1.0,1
107002291,0.0018386653391644359,0.02,0
107107461,0.9999996423721313,1.0,1
108748062,0.034358687698841095,0.07042253521126761,0
107132861,0.9983769655227661,0.9565217391304348,1
104837242,0.13892842829227448,0.1590909090909091,0
107703031,0.9999988079071045,1.0,1
107711551,1.0,1.0,1
107111572,1.0,1.0,1
107672381,1.0,1.0,1
109434372,0.9999916553497314,1.0,1
107115741,1.0,1.0,1
107692011,0.9999998807907104,1.0,1
6230223-0,0.04689926281571388,0.08955223880597014,0
6237725-1,0.00014883847325108945,0.007908611599297012,0
6238788-X,0.38861799240112305,0.3194444444444444,0
6186623-0,0.002225670963525772,0.022284122562674095,0
6167126-6,0.9997765421867371,0.9788732394366197,1
6164688-X,0.002833849750459194,0.022284122562674095,0
6030281-2,0.005685906857252121,0.034482758620689655,0
6088631-7,0.0023413405288010836,0.022284122562674095,0
6089207-8,0.9999842643737793,0.9884393063583815,1
6083522-X,0.00024156630388461053,0.007908611599297012,0
6256305-5,0.16079244017601013,0.17857142857142858,0
6034567-7,1.0,1.0,1
6037942-X,1.0,1.0,1
6036483-3,0.0003859660937450826,0.007908611599297012,0
6174122-1,0.0030634168069809675,0.022284122562674095,0
6160812-3,0.005384937860071659,0.034482758620689655,0
6176369-7,0.00015356238873209804,0.007908611599297012,0
6073866-X,0.0012065897462889552,0.007908611599297012,0
6073757-4,1.0,1.0,1
6072874-2,0.00045831294846720994,0.007908611599297012,0
6066792-3,0.9997428059577942,0.9788732394366197,1
6065625-9,0.4148988425731659,0.3194444444444444,0
6169405-5,0.0012448432389646769,0.007908611599297012,0
6214073-7,0.0018530595116317272,0.02,0
6084972-8,1.0,1.0,1
6085941-4,0.040237944573163986,0.07042253521126761,0
6075081-2,0.0006361912819556892,0.007908611599297012,0
6046085-0,1.0,1.0,1
6044714-9,0.00029137005913071334,0.007908611599297012,0
6039595-3,0.9999960660934448,1.0,1
6038913-X,5.955139386060182e-06,0.0,0
6038910-4,0.0028449094388633966,0.022284122562674095,0
6042200-3,0.9999151229858398,0.9884393063583815,1
6042227-1,0.0005614787223748863,0.007908611599297012,0
6317508-4,5.144221358932555e-05,0.0,0
6317583-7,0.0012448432389646769,0.007908611599297012,0
6337931-1,0.00045831294846720994,0.007908611599297012,0
6282195-0,0.00024536947603337467,0.007908611599297012,0
6314722-9,0.314050555229187,0.19753086419753085,0
6314717-5,0.0018530595116317272,0.02,0
6220457-3,0.008061991073191166,0.041666666666666664,0
6193378-2,0.0018530595116317272,0.02,0
6194495-3,0.1827169954776764,0.19753086419753085,0
6204538-6,0.0011160143185406923,0.007908611599297012,0
6208326-6,0.007695647422224283,0.041666666666666664,0
6340476-6,1.0,1.0,1
6254813-4,0.0060503981076180935,0.04,0
6255364-3,0.9999998807907104,1.0,1
6140050-0,0.0018530595116317272,0.02,0
6231503-5,0.0016356753185391426,0.007908611599297012,0
6210743-5,0.036700353026390076,0.07042253521126761,0
6223265-2,0.00036829791497439146,0.007908611599297012,0
6181858-5,0.0018102109897881746,0.02,0
6180233-7,0.0004878571489825845,0.007908611599297012,0
6190407-7,0.00010889690020121634,0.007908611599297012,0
6189052-9,0.00216576736420393,0.022284122562674095,0
6344526-2,0.00042388474685139954,0.007908611599297012,0
6355973-7,0.8122723698616028,0.6326530612244898,1
5162933-0,0.27144479751586914,0.19753086419753085,0
5163303-1,0.9704646468162537,0.7962962962962963,1
5163194-9,0.00023413580493070185,0.007908611599297012,0
5157922-6,7.484622619813308e-05,0.0,0
5158269-4,0.21866938471794128,0.19753086419753085,0
5157838-5,1.0,1.0,1
5156937-1,9.610241977497935e-05,0.0,0
5221786-2,8.09275807114318e-05,0.0,0
5222842-5,0.00011235327110625803,0.007908611599297012,0
5224587-4,1.0,1.0,1
5224589-8,0.9996540546417236,0.9788732394366197,1
5225089-1,0.002714985515922308,0.022284122562674095,0
5223888-3,0.0006411776994355023,0.007908611599297012,0
5211923-8,0.0010242065181955695,0.007908611599297012,0
5260845-5,0.0026316740550100803,0.022284122562674095,0
5154830-1,0.001524786464869976,0.007908611599297012,0
5147711-0,0.00036259001353755593,0.007908611599297012,0
5147447-6,0.9877586960792542,0.8918918918918919,1
5346436-6,0.00029595711384899914,0.007908611599297012,0
5346219-7,0.5860491394996643,0.48,1
5345853-8,0.9999992847442627,1.0,1
5364226-5,0.2030746340751648,0.19753086419753085,0
5373824-4,9.7615658887662e-05,0.0,0
5278639-3,0.00024156630388461053,0.007908611599297012,0
5201383-5,0.3199707269668579,0.19753086419753085,0
5282293-4,0.9425067901611328,0.7076923076923077,1
5721252-1,0.16132023930549622,0.17857142857142858,0
5719026-0,0.0006263342220336199,0.007908611599297012,0
5718817-X,0.0004691763606388122,0.007908611599297012,0
5730494-0,0.0035380860790610313,0.022284122562674095,0
5730593-3,0.9890130758285522,0.8918918918918919,0
5729815-4,0.9998260140419006,0.9788732394366197,1
5729819-1,0.9998910427093506,0.9884393063583815,1
5729821-X,0.9999990463256836,1.0,1
5712707-4,0.00047285447362810373,0.007908611599297012,0
5711216-6,0.003429603762924671,0.022284122562674095,0
5846225-X,0.0033244371879845858,0.022284122562674095,0
5847019-1,0.09268778562545776,0.13513513513513514,0
5845362-3,0.023610549047589302,0.041666666666666664,0
5862207-6,0.004101929254829884,0.022284122562674095,0
5874192-1,0.00016093082376755774,0.007908611599297012,0
5871982-6,0.02382536605000496,0.041666666666666664,0
5871818-3,0.37937837839126587,0.3194444444444444,1
5893315-1,0.000816738058347255,0.007908611599297012,0
5853587-6,0.9999239444732666,0.9884393063583815,1
5839005-2,0.000593020988162607,0.007908611599297012,0
5695655-8,0.04336579889059067,0.08955223880597014,1
5700911-0,0.9993638396263123,0.9788732394366197,1
5841484-1,0.9999203681945801,0.9884393063583815,1
5727958-2,9.461262379772961e-05,0.0,0
5704005-X,0.1761041134595871,0.17857142857142858,1
5706047-7,5.3075080359121785e-05,0.0,0
5705682-X,0.0009547316585667431,0.007908611599297012,0
5839557-2,0.02489279955625534,0.041666666666666664,0
5873817-4,0.0003301527467556298,0.007908611599297012,0
5867810-5,0.0006771942134946585,0.007908611599297012,0
5867471-5,0.8260111808776855,0.6326530612244898,1
5866645-7,0.0005112579092383385,0.007908611599297012,0
5879607-0,0.011597362346947193,0.041666666666666664,0
5879610-0,0.0006166296661831439,0.007908611599297012,0
5866290-3,0.0001334200205747038,0.007908611599297012,0
5873173-1,0.00013765462790615857,0.007908611599297012,0
5493240-4,0.9999997615814209,1.0,1
5489262-X,0.8354835510253906,0.6326530612244898,1
5489604-5,0.005060331895947456,0.034482758620689655,0
5496427-X,0.2901756167411804,0.19753086419753085,0
5537070-3,0.0037654137704521418,0.022284122562674095,0
5537135-6,0.2712516784667969,0.19753086419753085,1
5524780-7,0.0008426423300988972,0.007908611599297012,0
5524867-9,0.007011794950813055,0.04,0
5522192-3,0.01374232117086649,0.041666666666666664,0
5519702-9,0.005240449216216803,0.034482758620689655,0
5519176-8,0.0015487611526623368,0.007908611599297012,0
5506460-7,0.9997867941856384,0.9788732394366197,1
5506463-2,0.9997867941856384,0.9788732394366197,1
5480915-6,0.999929666519165,0.9884393063583815,1
5495695-8,3.321419353596866e-05,0.0,0
5494918-9,0.0017546144081279635,0.02,0
5501514-3,0.034100428223609924,0.07042253521126761,1
5500115-0,0.019568677991628647,0.041666666666666664,0
5466277-9,0.003649987280368805,0.022284122562674095,0
5407103-3,0.011508149094879627,0.041666666666666664,0
5406990-2,0.11818139255046844,0.13513513513513514,0
5412987-9,0.00016865275392774493,0.007908611599297012,0
5411091-3,0.0004108485300093889,0.007908611599297012,0
5411255-9,0.005317367613315582,0.034482758620689655,0
5410949-9,0.9590010046958923,0.7962962962962963,1
5503728-5,0.31742626428604126,0.19753086419753085,0
5502179-7,0.9999958276748657,1.0,1
5500185-X,0.9980732202529907,0.9111111111111111,1
5625181-3,0.9999856948852539,0.9884393063583815,1
5630201-6,0.0017546144081279635,0.02,0
5401982-1,0.09105828404426575,0.13513513513513514,0
5526260-1,0.00482972152531147,0.034482758620689655,0
5526625-8,0.29178741574287415,0.19753086419753085,0
5521062-4,0.0013885231455788016,0.007908611599297012,0
5422179-5,0.09459402412176132,0.13513513513513514,0
5419776-X,0.019419347867369652,0.041666666666666664,0
5419913-7,0.0003199982747901231,0.007908611599297012,0
5419709-6,0.0012255674228072166,0.007908611599297012,0
5744073-2,0.9525741338729858,0.7076923076923077,0
5726192-X,0.029986506327986717,0.07042253521126761,0
5725511-8,0.024727407842874527,0.041666666666666664,0
5722789-1,4.985958366887644e-05,0.0,0
5723474-2,0.0018675660248845816,0.02,0
5479246-X,0.001081715221516788,0.007908611599297012,0
5480386-X,0.0004655269149225205,0.007908611599297012,0
5474692-2,1.0,1.0,1
5736368-3,0.002287227427586913,0.022284122562674095,0
5735464-4,0.0007208380266092718,0.007908611599297012,0
5750084-3,0.007636216469109058,0.041666666666666664,0
5765159-2,0.009340024553239346,0.041666666666666664,0
5739943-5,0.00017400544311385602,0.007908611599297012,0
5797326-6,0.00023782206699252129,0.007908611599297012,0
5636112-4,0.0017546144081279635,0.02,0
5638315-1,0.0026522595435380936,0.022284122562674095,0
5638792-6,0.0030994154512882233,0.022284122562674095,0
5638727-6,0.17412921786308289,0.17857142857142858,0
5643333-3,0.0031726828310638666,0.022284122562674095,0
5645232-X,0.21436229348182678,0.19753086419753085,1
5778995-3,1.0,1.0,1
5779179-5,0.02080448903143406,0.041666666666666664,0
5779104-7,0.9999990463256836,1.0,1
5772222-9,0.03090895712375641,0.07042253521126761,0
5650176-3,7.031184213701636e-05,0.0,0
5631366-2,0.9996800422668457,0.9788732394366197,1
5631627-7,0.9971550703048706,0.9111111111111111,1
5627930-7,0.00033535013790242374,0.007908611599297012,0
5626021-9,0.999929666519165,0.9884393063583815,1
5621805-5,1.0,1.0,1
5623731-4,0.9999635219573975,0.9884393063583815,1
5632360-8,0.009340024553239346,0.041666666666666664,0
5605180-8,0.9998557567596436,0.9788732394366197,1
5605166-3,1.0,1.0,1
5605129-8,1.0,1.0,1
5610697-6,0.02978830225765705,0.07042253521126761,1
5613997-9,1.0,1.0,1
5596679-1,0.9999994039535522,1.0,1
5589751-3,0.000593020988162607,0.007908611599297012,0
5595064-6,5.920916373725049e-05,0.0,0
5675119-8,0.06244529411196709,0.13513513513513514,0
5682938-0,1.0,1.0,1
5677374-7,0.9989677667617798,0.9565217391304348,1
5680181-2,0.9998313188552856,0.9788732394366197,1
5621540-3,1.0,1.0,1
5623214-1,1.0,1.0,1
5605896-3,0.007066401187330484,0.041666666666666664,0
5584531-7,0.21436229348182678,0.19753086419753085,0
5583863-6,0.001622966956347227,0.007908611599297012,0
5690566-6,0.009340024553239346,0.041666666666666664,0
5689881-1,0.005384937860071659,0.034482758620689655,0
5669175-0,0.0003920417802873999,0.007908611599297012,0
5602659-X,0.9999998807907104,1.0,1
5599428-6,0.03622005507349968,0.07042253521126761,0
5585716-6,0.998848557472229,0.9565217391304348,1
5585719-1,0.0035657365806400776,0.022284122562674095,0
5598648-4,0.007345826830714941,0.041666666666666664,0
5661789-7,0.005149607080966234,0.034482758620689655,0
5661172-4,0.008985428139567375,0.041666666666666664,0
5684270-8,5.738759500673041e-05,0.0,0
5655637-9,0.21436229348182678,0.19753086419753085,1
5654716-X,0.0014550628839060664,0.007908611599297012,0
5657128-8,0.4717099070549011,0.3194444444444444,1
5390863-8,7.141901733120903e-05,0.0,0
5395017-7,2.3187476472230628e-05,0.0,0
6377124-5,0.012771868146955967,0.041666666666666664,0
6474753-5,0.001782196224667132,0.02,0
6473720-5,4.198630995233543e-05,0.0,0
6463961-5,1.0,1.0,1
6469796-1,0.31658053398132324,0.19753086419753085,0
6469798-5,1.0,1.0,1
6457597-X,0.0010649625910446048,0.007908611599297012,0
6458982-2,0.01640303246676922,0.041666666666666664,0
6336027-2,1.0,1.0,1
6335094-X,5.920916373725049e-05,0.0,0
6308226-7,0.02665773779153824,0.07042253521126761,0
6360362-5,7.254361116793007e-05,0.0,0
6360782-9,0.0004305570910219103,0.007908611599297012,0
6370421-9,0.005179712548851967,0.034482758620689655,0
6370488-8,0.9905874133110046,0.8918918918918919,1
6368690-4,0.9999586343765259,0.9884393063583815,1
6274535-3,0.5195213556289673,0.35714285714285715,0
6306031-9,0.9869056344032288,0.8918918918918919,1
6381499-0,0.007121428847312927,0.041666666666666664,0
6381508-9,1.0,1.0,1
6306809-1,6.205048703122884e-05,0.0,0
6063965-0,0.9989677667617798,0.9565217391304348,1
6068082-1,2.5071594791370444e-05,0.0,0
6067858-4,0.99991774559021,0.9884393063583815,1
6066659-0,1.0,1.0,1
6066676-0,0.9998089671134949,0.9788732394366197,1
6064403-4,0.01501474715769291,0.041666666666666664,0
6146757-3,0.9921233057975769,0.8918918918918919,0
6383155-1,1.0,1.0,1
6382840-5,0.006692850962281227,0.04,0
6475557-X,0.001098731067031622,0.007908611599297012,0
6479963-9,0.0001398220774717629,0.007908611599297012,0
6477776-5,0.08093671500682831,0.13513513513513514,0
6475417-4,1.0,1.0,1
5943361-4,0.0026112475898116827,0.022284122562674095,0
5942677-5,0.287567675113678,0.19753086419753085,0
5953909-1,0.0001398220774717629,0.007908611599297012,0
5951558-2,0.9999706745147705,0.9884393063583815,1
5948010-7,0.005384937860071659,0.034482758620689655,0
5959579-0,1.0,1.0,1
5959529-7,0.05541279539465904,0.0975609756097561,0
6059162-5,1.0,1.0,1
6056945-2,0.9999998807907104,1.0,1
6054503-7,0.3812195658683777,0.3194444444444444,0
6054157-X,0.030444348230957985,0.07042253521126761,0
6055262-4,0.9999997615814209,1.0,1
6052393-X,0.9999997615814209,1.0,1
6051661-5,0.04130730405449867,0.08955223880597014,0
6122862-2,0.3242354094982147,0.19753086419753085,0
6120302-0,0.0006312434561550617,0.007908611599297012,0
6121070-9,1.0,1.0,1
6125886-4,0.1830088496208191,0.19753086419753085,0
6061426-6,1.0,1.0,1
6058569-X,0.6984323263168335,0.4878048780487805,1
6058122-8,1.0,1.0,1
6133988-1,0.0017546144081279635,0.02,0
6061045-1,0.9987550973892212,0.9565217391304348,1
6060054-6,0.9999997615814209,1.0,1
6060435-0,0.9984512329101562,0.9565217391304348,1
6049956-4,0.9999997615814209,1.0,1
6050011-8,0.9999997615814209,1.0,1
6050264-6,0.9998260140419006,0.9788732394366197,1
6137241-1,0.31447145342826843,0.19753086419753085,1
6138020-1,1.0,1.0,1
6138112-7,1.0,1.0,1
6138163-2,1.0,1.0,1
6138164-4,1.0,1.0,1
6138683-0,0.0378924235701561,0.07042253521126761,0
6128166-6,0.00030061634606681764,0.007908611599297012,0
6114415-7,0.9999984502792358,1.0,1
6003869-2,0.045183755457401276,0.08955223880597014,1
4865302-3,0.009670992381870747,0.041666666666666664,0
4871593-5,0.0006070755189284682,0.007908611599297012,0
4659346-4,0.0029349515680223703,0.022284122562674095,0
4660902-8,0.8740772008895874,0.6326530612244898,0
4660896-5,0.00022693387290928513,0.007908611599297012,0
4667788-6,0.4058607816696167,0.3194444444444444,0
4660864-3,0.5428633093833923,0.35714285714285715,1
4659122-2,0.0061929901130497456,0.04,0
4786784-1,1.9525883544702083e-05,0.0,0
4786799-3,0.010408314876258373,0.041666666666666664,0
4786691-4,0.00030534894904121757,0.007908611599297012,0
4869162-6,0.013325147330760956,0.041666666666666664,0
4770605-7,0.9997584223747253,0.9788732394366197,1
4754247-5,0.0003406293399166316,0.007908611599297012,0
4752137-5,0.018194368109107018,0.041666666666666664,0
4801366-0,0.5554351806640625,0.35714285714285715,1
4803374-2,0.0003514382697176188,0.007908611599297012,0
4807226-3,0.006062154658138752,0.04,0
4727606-4,0.00255091255530715,0.022284122562674095,0
4740334-4,0.07751765847206116,0.13513513513513514,0
4742686-8,0.4484262764453888,0.3194444444444444,1
4747930-9,0.4902355968952179,0.35714285714285715,1
4706902-0,0.0007793660624884069,0.007908611599297012,0
4706909-3,0.05964694544672966,0.13513513513513514,0
4627839-1,8.220189192797989e-05,0.0,0
4863208-7,1.0,1.0,1
4863212-9,1.0,1.0,1
4851052-6,0.00014768038818147033,0.007908611599297012,0
4851302-6,0.999312162399292,0.9565217391304348,1
4853171-7,0.0003406293399166316,0.007908611599297012,0
4860569-X,0.0026939143426716328,0.022284122562674095,0
4707256-6,0.039052873849868774,0.07042253521126761,0
4856021-8,0.6749081611633301,0.48,0
6299825-X,0.9928786158561707,0.8918918918918919,1
6268283-3,0.9999617338180542,0.9884393063583815,1
6271267-2,2.813017317748745e-06,0.0,0
6269795-9,0.09041372686624527,0.13513513513513514,0
6269797-2,0.0004955359036102891,0.007908611599297012,0
6269890-4,0.9889278411865234,0.8918918918918919,0
6571302-8,0.002396730938926339,0.022284122562674095,0
6298438-3,0.002779190195724368,0.022284122562674095,0
6300248-5,0.0003250358859077096,0.007908611599297012,0
6293111-X,0.18594717979431152,0.19753086419753085,1
6262248-3,0.005099817644804716,0.034482758620689655,0
6616190-6,0.9902915358543396,0.8918918918918919,1
6616851-9,1.0,1.0,1
6613104-X,0.01912403665482998,0.041666666666666664,0
6613508-5,0.30074557662010193,0.19753086419753085,1
6554959-7,0.0027576221618801355,0.022284122562674095,0
6554169-3,0.024030638858675957,0.041666666666666664,1
6577541-4,2.1444948288262822e-05,0.0,0
6575152-8,0.040731094777584076,0.07042253521126761,1
6580672-6,0.0009850081987679005,0.007908611599297012,0
6579642-3,1.0,1.0,1
6579840-9,0.9997262358665466,0.9788732394366197,1
6594349-4,0.9955315589904785,0.9111111111111111,1
6604841-1,1.0,1.0,1
6602231-9,0.9999904632568359,1.0,1
6607875-6,0.9999992847442627,1.0,1
6612276-0,1.0,1.0,1
6585565-6,0.9883352518081665,0.8918918918918919,1
6652360-9,1.0,1.0,1
6537554-5,0.005301894620060921,0.034482758620689655,0
6542763-5,0.19682618975639343,0.19753086419753085,1
6542762-3,1.0,1.0,1
6542628-9,1.0,1.0,1
6542625-3,0.999843955039978,0.9788732394366197,1
6542627-7,1.0,1.0,1
6542662-9,1.0,1.0,1
6542683-6,0.9995272159576416,0.9788732394366197,1
6535873-X,0.9999996423721313,1.0,1
6535381-6,0.07211221009492874,0.13513513513513514,0
6424012-1,0.7908535599708557,0.6326530612244898,0
6425531-4,0.007695647422224283,0.041666666666666664,0
6429541-2,0.0991208553314209,0.13513513513513514,0
6407589-1,0.017442483454942703,0.041666666666666664,0
6411583-4,0.00013552079326473176,0.007908611599297012,0
6445286-7,5.3075080359121785e-05,0.0,0
6431190-7,0.004924510605633259,0.034482758620689655,0
6435072-6,0.007577241398394108,0.041666666666666664,0
6434962-8,0.8568122982978821,0.6326530612244898,1
6436082-5,0.0003514382697176188,0.007908611599297012,0
6437986-X,0.9996849298477173,0.9788732394366197,1
6423497-4,0.039787810295820236,0.07042253521126761,0
6390538-2,0.1772405207157135,0.17857142857142858,0
6460913-6,1.0,1.0,1
6451353-4,0.00039821307291276753,0.007908611599297012,0
6451039-6,0.9963783621788025,0.9111111111111111,1
6453484-1,0.0005033356137573719,0.007908611599297012,0
6547544-4,1.0,1.0,1
6547566-3,1.0,1.0,1
6547576-6,1.0,1.0,1
6552228-2,1.0,1.0,1
6543906-X,0.028652669861912727,0.07042253521126761,1
6550999-2,0.0001511819864390418,0.007908611599297012,0
6550236-9,1.0,1.0,1
6550230-8,0.7606506943702698,0.4878048780487805,0
6550122-4,1.0,1.0,1
6550355-7,0.9999940395355225,1.0,1
6550367-3,0.9999998807907104,1.0,1
6539638-4,0.00023413580493070185,0.007908611599297012,0
6517815-6,0.2806163728237152,0.19753086419753085,0
6506193-4,0.9999998807907104,1.0,1
6489703-5,0.9965165853500366,0.9111111111111111,1
6413061-5,0.008577484637498856,0.041666666666666664,0
6491132-5,0.03303134813904762,0.07042253521126761,0
6414542-0,0.0015487611526623368,0.007908611599297012,0
6415793-1,0.04894862323999405,0.08955223880597014,0
6397635-6,0.0005614787223748863,0.007908611599297012,0
6395224-0,0.008677716366946697,0.041666666666666664,0
6530333-4,0.1268933266401291,0.15009119151666184,0
6533241-8,0.0007554056355729699,0.007908611599297012,0
6533529-0,0.904902994632721,0.7076923076923077,0
6534554-6,0.0013250223128125072,0.007908611599297012,0
6532070-9,0.0018969199154525995,0.022284122562674095,0
6708602-4,0.0013458604225888848,0.007908611599297012,0
6715907-X,0.0003366621967870742,0.007908611599297012,0
6715080-8,0.9997933506965637,0.9788732394366197,1
6703077-3,0.9999980926513672,1.0,1
6754809-X,1.0,1.0,1
6754939-2,0.001622966956347227,0.007908611599297012,0
6755488-8,0.973036527633667,0.7962962962962963,1
6753030-9,0.0013831175165250897,0.007908611599297012,0
6751369-4,8.888084266800433e-05,0.0,0
6751547-4,0.007665874902158976,0.041666666666666664,0
6751706-0,0.0003514382697176188,0.007908611599297012,0
6751713-8,0.00019110433640889823,0.007908611599297012,0
6751455-9,0.09009299427270889,0.13513513513513514,0
6765601-4,0.12378870695829391,0.13513513513513514,1
6762497-1,3.219233258278109e-05,0.0,0
6764058-7,0.02595735527575016,0.041666666666666664,1
6763999-4,0.00019716944370884448,0.007908611599297012,0
6760660-7,0.08570928126573563,0.13513513513513514,1
6761996-6,0.021044565364718437,0.041666666666666664,1
6759076-9,0.12776140868663788,0.1590909090909091,0
6773959-5,0.02080448903143406,0.041666666666666664,0
6673024-1,0.9401335716247559,0.7076923076923077,0
6668318-X,9.028038766700774e-05,0.0,0
6679573-4,0.19973690807819366,0.19753086419753085,0
6672381-X,0.028707077726721764,0.07042253521126761,0
6672079-8,0.4615021347999573,0.3194444444444444,0
6692503-4,0.0678548812866211,0.13513513513513514,1
6689691-2,0.04352813586592674,0.08955223880597014,0
6784650-3,0.011687259189784527,0.041666666666666664,0
6814732-9,0.0004512106243055314,0.007908611599297012,0
6766655-1,0.0002492325147613883,0.007908611599297012,0
6767188-9,0.0008295892039313912,0.007908611599297012,0
6667655-2,3.8831109122838825e-05,0.0,0
6793773-4,0.0016613906482234597,0.007908611599297012,0
6796018-4,0.0004916815087199211,0.007908611599297012,0
6794542-1,0.0009399439441040158,0.007908611599297012,0
6641964-5,0.9834704995155334,0.8918918918918919,1
6642927-6,1.0,1.0,1
6642928-8,1.0,1.0,1
6638210-5,0.033211175352334976,0.07042253521126761,0
6635571-8,0.00010229986219201237,0.007908611599297012,0
6636344-2,0.0014325365191325545,0.007908611599297012,0
6740563-4,0.5544704794883728,0.35714285714285715,0
6740319-2,0.007636216469109058,0.041666666666666664,0
6732892-5,5.475977013702504e-05,0.0,0
6743633-X,0.4163219630718231,0.3194444444444444,0
6745827-6,0.9834704995155334,0.8918918918918919,1
6731351-3,0.002800926798954606,0.022284122562674095,0
6728598-9,8.09275807114318e-05,0.0,0
6725487-0,0.7704647779464722,0.4878048780487805,1
6634689-3,0.9999936819076538,1.0,1
6693095-6,0.999987006187439,0.9884393063583815,1
6698207-6,0.06560483574867249,0.13513513513513514,0
6691584-1,0.9999749660491943,0.9884393063583815,1
6691365-9,0.9999995231628418,1.0,1
6692738-0,0.9999852180480957,0.9884393063583815,1
6700884-8,0.014957086183130741,0.041666666666666664,0
6692735-5,0.9999918937683105,1.0,1
6646767-3,0.0006667023408226669,0.007908611599297012,0
6644246-0,0.0018675660248845816,0.02,0
6644502-6,0.0001420236221747473,0.007908611599297012,0
6445034-0,0.6566582322120667,0.48,0
6444098-8,0.0010162439430132508,0.007908611599297012,0
6443743-0,0.9999948740005493,1.0,1
6443451-6,1.0,1.0,1
6446894-X,0.0004955359036102891,0.007908611599297012,0
6527865-1,0.2062537968158722,0.19753086419753085,0
6593968-9,0.999993085861206,1.0,1
6595633-0,0.9999560117721558,0.9884393063583815,1
6595759-1,1.0,1.0,1
6595780-3,1.0,1.0,1
6595784-0,1.0,1.0,1
6595794-3,1.0,1.0,1
6596656-8,0.9760379791259766,0.7962962962962963,1
6597186-X,0.9964203834533691,0.9111111111111111,1
7034594-7,0.010328153148293495,0.041666666666666664,0
7036903-1,0.746508777141571,0.4878048780487805,1
7074002-3,0.9989677667617798,0.9565217391304348,1
6894421-5,0.9999991655349731,1.0,1
6933530-9,0.00019110433640889823,0.007908611599297012,0
6938127-2,6.302758993115276e-05,0.0,0
6936133-5,0.999555766582489,0.9788732394366197,1
6926252-1,0.9998028874397278,0.9788732394366197,1
6929667-0,0.0002098830882459879,0.007908611599297012,0
6929138-1,0.0005703156348317862,0.007908611599297012,0
6941437-6,0.001972335623577237,0.022284122562674095,0
6945546-7,1.0,1.0,1
6945651-5,0.9880273342132568,0.8918918918918919,1
6917763-3,0.00017536994710098952,0.007908611599297012,0
6943575-0,0.0035901071969419718,0.022284122562674095,0
6916842-4,0.003945406526327133,0.022284122562674095,0
6921314-7,0.004331502132117748,0.034482758620689655,0
6922157-0,0.9616780281066895,0.7962962962962963,1
6921138-0,0.01353214867413044,0.041666666666666664,0
6919447-4,0.00431468803435564,0.034482758620689655,0
6918507-1,6.302758993115276e-05,0.0,0
6882841-4,0.0024630071129649878,0.022284122562674095,0
6883125-0,0.00010229986219201237,0.007908611599297012,0
7037053-0,0.00391482375562191,0.022284122562674095,0
7035750-4,0.9979493021965027,0.9111111111111111,1
