id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
90240111,1.0,1.0,1
90240091,1.0,1.0,1
90240161,1.0,1.0,1
90240151,1.0,1.0,1
90239871,1.0,1.0,1
90239941,1.0,1.0,1
90239981,0.9999998807907104,1.0,1
91355141,0.012527932412922382,0.04562268803945746,0
91303931,0.03875619173049927,0.08536585365853659,0
91304041,0.03210070729255676,0.08536585365853659,0
90180901,0.999595582485199,1.0,1
94760291,0.0003514382697176188,0.007971656333038087,0
95215491,0.0015487611526623368,0.023622047244094488,0
94933761,3.647853736765683e-05,0.005263157894736842,0
94374441,0.8866168856620789,0.7704918032786885,0
95500371,0.0004802972252946347,0.007971656333038087,0
94384711,1.0348530850023963e-06,0.0,0
94658732,0.9997997879981995,1.0,1
81931892,0.0004173157794866711,0.007971656333038087,0
94409712,0.00010229986219201237,0.007971656333038087,0
93806921,0.8769509196281433,0.7704918032786885,0
93822133,0.00030061634606681764,0.007971656333038087,0
95181131,0.24328270554542542,0.27522935779816515,0
94684631,0.005448068026453257,0.04562268803945746,0
94418531,0.0011335690505802631,0.007971656333038087,0
94420192,0.5097643733024597,0.425531914893617,0
94906111,0.05953749269247055,0.12727272727272726,0
94913741,0.9999339580535889,1.0,1
95489021,0.9998028874397278,1.0,1
94951051,0.02080448903143406,0.056179775280898875,0
95246051,0.004399413242936134,0.04562268803945746,0
94964022,9.915272676153108e-05,0.007971656333038087,0
94756771,0.00015843621804378927,0.007971656333038087,0
94713591,0.014559517614543438,0.056179775280898875,0
95267351,0.00015356238873209804,0.007971656333038087,0
92142862,6.205048703122884e-05,0.006756756756756757,0
93509932,0.9999936819076538,1.0,1
93763501,0.531209409236908,0.425531914893617,1
94253911,4.400118632474914e-05,0.005263157894736842,0
91851812,2.4300239601871e-05,0.005263157894736842,0
94738981,8.750300185056403e-05,0.006756756756756757,0
94032661,0.7341195344924927,0.5571428571428572,1
90985461,0.00029595711384899914,0.007971656333038087,0
91604521,0.00012339458044152707,0.007971656333038087,0
90983211,0.9995827078819275,1.0,1
90496081,0.9995827078819275,1.0,1
90116801,0.9984021782875061,0.9699248120300752,1
90988241,0.9979493021965027,0.9699248120300752,1
90135861,0.000656372809316963,0.007971656333038087,0
90132891,6.709224544465542e-05,0.006756756756756757,0
90134502,0.9999995231628418,1.0,1
90134523,0.9987157583236694,0.9699248120300752,1
90133792,0.9999996423721313,1.0,1
90133602,0.9991573095321655,1.0,1
88030501,0.9001793265342712,0.7704918032786885,1
87025532,0.021044565364718437,0.056179775280898875,0
87028802,6.709224544465542e-05,0.006756756756756757,0
80369522,0.01897803694009781,0.056179775280898875,0
85759513,0.005911069456487894,0.04562268803945746,0
89181103,5.144221358932555e-05,0.005263157894736842,0
81837074,0.25832599401474,0.31493263868072296,0
89655142,1.0,1.0,1
89542701,0.003376612439751625,0.04562268803945746,0
87240222,0.32209935784339905,0.35714285714285715,0
87796401,0.0003301527467556298,0.007971656333038087,0
89277441,0.999555766582489,1.0,1
89839061,0.007260866463184357,0.04562268803945746,0
87898402,2.6688529032981023e-05,0.005263157894736842,0
89886841,0.03713436424732208,0.08536585365853659,0
89886851,0.2114168107509613,0.27522935779816515,0
89353061,0.00024536947603337467,0.007971656333038087,0
89331231,0.1755380630493164,0.27522935779816515,1
89886041,1.0,1.0,1
88337981,0.03760863468050957,0.08536585365853659,0
88366201,0.0010649625910446048,0.007971656333038087,0
89482071,0.00040448151412419975,0.007971656333038087,0
89471831,0.9919379353523254,0.9560439560439561,1
89339701,5.6497930927434936e-05,0.006756756756756757,0
88773621,0.007317397277802229,0.04562268803945746,0
88328361,0.0003514382697176188,0.007971656333038087,0
88446821,0.004166256170719862,0.04562268803945746,0
88446001,0.030214587226510048,0.08536585365853659,0
88462131,0.0002234163403045386,0.007971656333038087,0
87743321,0.01057048887014389,0.04562268803945746,0
88452841,0.0014103584690019488,0.023622047244094488,0
87828901,0.9999936819076538,1.0,1
88854554,0.0037654137704521418,0.04562268803945746,0
91226421,0.9999984502792358,1.0,1
90258521,1.0,1.0,1
91251891,0.039048291742801666,0.08536585365853659,1
91486881,0.9990302324295044,1.0,1
90324771,0.9999990463256836,1.0,1
91485631,0.9999966621398926,1.0,1
90335641,0.9999895095825195,1.0,1
91453881,0.9999990463256836,1.0,1
91396491,0.9999991655349731,1.0,1
91395761,0.9981613755226135,0.9699248120300752,1
91395691,0.6675812005996704,0.46774193548387094,1
91395631,0.9999958276748657,1.0,1
91395901,0.9995044469833374,1.0,1
91393961,0.9999991655349731,1.0,1
91392081,0.9799765348434448,0.9207920792079208,1
91456661,0.9996373653411865,1.0,1
91457521,0.9844563603401184,0.9230769230769231,1
91462091,0.9866748452186584,0.9411764705882353,1
91461231,0.9938070178031921,0.9560439560439561,1
90349201,0.0004691763606388122,0.007971656333038087,0
91470941,0.9902915358543396,0.9560439560439561,1
91470431,0.9995761513710022,1.0,1
91470631,0.9955315589904785,0.9560439560439561,1
91390821,0.9998644590377808,1.0,1
91390641,0.9999827146530151,1.0,1
91403571,0.9897513389587402,0.9560439560439561,1
90414591,0.9989836812019348,1.0,1
91400441,0.9731387495994568,0.9207920792079208,1
91400051,0.999464213848114,1.0,1
91399821,0.9326989054679871,0.8378378378378378,1
91399091,0.9938070178031921,0.9560439560439561,1
91398891,0.9999934434890747,1.0,1
90433201,2.2827996872365475e-05,0.005263157894736842,0
89655582,0.0091610262170434,0.04562268803945746,0
90954601,0.999976396560669,1.0,1
91387661,0.9983515739440918,0.9699248120300752,1
91387821,0.9999997615814209,1.0,1
91388341,0.9993638396263123,1.0,1
91388231,0.6853179931640625,0.46774193548387094,1
91388051,0.9997965693473816,1.0,1
91388451,0.9871788024902344,0.9523809523809523,1
95292511,0.9999998807907104,1.0,1
92496371,0.004117918200790882,0.04562268803945746,0
89658242,0.034488528966903687,0.08536585365853659,0
91913701,0.0001398220774717629,0.007971656333038087,1
77537832,0.9999990463256836,1.0,1
91798911,0.0001713081874186173,0.007971656333038087,0
72772802,0.00019716944370884448,0.007971656333038087,0
87715121,1.5206839634629432e-05,0.005263157894736842,0
89871541,2.586742994026281e-05,0.005263157894736842,0
90226671,0.9999996423721313,1.0,1
90223231,0.995866060256958,0.9560439560439561,1
90221081,0.00012931562378071249,0.007971656333038087,0
91329191,1.0,1.0,1
91329081,1.0,1.0,1
90240281,1.0,1.0,1
90240351,1.0,1.0,1
90240341,1.0,1.0,1
8446273-X,4.611274562194012e-05,0.005263157894736842,0
8447992-1,0.09009299427270889,0.1810344827586207,0
8450032-1,0.004331502132117748,0.04562268803945746,0
8450033-3,0.028652669861912727,0.08536585365853659,0
8299544-4,0.7264255881309509,0.5571428571428572,0
8435688-1,0.016029145568609238,0.056179775280898875,0
8308596-4,0.0007096704212017357,0.007971656333038087,0
8249733-X,0.01001356914639473,0.04562268803945746,0
8268006-2,0.9996140599250793,1.0,1
8268914-2,0.9579908847808838,0.9207920792079208,1
8406960-6,0.9981897473335266,0.9699248120300752,1
8401359-0,0.008061991073191166,0.04562268803945746,0
8502331-2,0.6297746300697327,0.46774193548387094,0
8502330-0,0.9999921321868896,1.0,1
8495100-3,0.2538609802722931,0.27522935779816515,1
8486835-7,0.01764446310698986,0.056179775280898875,0
8291294-3,0.0019117692718282342,0.03864734299516908,0
8155752-4,0.0204885546118021,0.056179775280898875,0
8156616-2,0.011072159744799137,0.04562268803945746,0
8244438-3,6.302758993115276e-05,0.006756756756756757,0
8214968-9,0.0006462032906711102,0.007971656333038087,0
8208454-X,0.9993281364440918,1.0,1
8234076-0,5.144221358932555e-05,0.005263157894736842,0
8236041-6,0.0007264874875545502,0.007971656333038087,0
8187054-4,0.999993085861206,1.0,1
8183634-0,0.9999645948410034,1.0,1
8175038-1,0.0031974867451936007,0.04562268803945746,0
8173656-8,0.0037072529084980488,0.04562268803945746,0
8170226-2,0.00012533750850707293,0.007971656333038087,0
8163097-1,5.3075080359121785e-05,0.006756756756756757,0
8190090-5,0.00214894930832088,0.03864734299516908,0
8190057-7,0.14977993071079254,0.27522935779816515,1
8190501-5,0.0001334200205747038,0.007971656333038087,0
8173479-X,1.0,1.0,1
8173410-7,0.010209055617451668,0.04562268803945746,0
8092851-X,0.9999998807907104,1.0,1
8060984-X,0.02080448903143406,0.056179775280898875,0
8064195-3,0.00042720790952444077,0.007971656333038087,0
8065721-0,0.9999979734420776,1.0,1
8065647-2,0.9999984502792358,1.0,1
8066096-3,0.9999998807907104,1.0,1
8066056-2,0.42441198229789734,0.41379310344827586,0
8067111-3,0.011331753805279732,0.04562268803945746,0
8067394-X,2.4061025669652736e-06,0.0,0
8132217-7,0.9999701976776123,1.0,1
8132215-3,0.9999151229858398,1.0,1
8132210-4,0.9998313188552856,1.0,1
8132200-1,0.9999936819076538,1.0,1
8132192-5,0.9999997615814209,1.0,1
8132945-3,0.9996849298477173,1.0,1
8128340-3,0.000656372809316963,0.007971656333038087,0
8178179-8,1.0,1.0,1
8179469-5,0.00014883847325108945,0.007971656333038087,0
8078855-1,0.9998286962509155,1.0,1
8077666-0,0.002287227427586913,0.03864734299516908,0
8589430-4,0.05075238645076752,0.10815663990756469,0
8585616-3,0.9999998807907104,1.0,1
8610802-3,1.2606946256710216e-05,0.0,0
8519557-4,0.00682395463809371,0.04562268803945746,0
8502726-7,0.2689414322376251,0.34146341463414637,0
8509530-4,0.0005112579092383385,0.007971656333038087,0
8505596-6,0.0006986756343394518,0.007971656333038087,0
8593443-6,0.015701336786150932,0.056179775280898875,0
8514484-0,5.6497930927434936e-05,0.006756756756756757,0
8593001-3,0.01337660476565361,0.04562268803945746,0
8529751-4,7.368592923739925e-05,0.006756756756756757,0
8530668-X,0.02585877664387226,0.08536585365853659,0
8533165-0,0.04672496020793915,0.1,0
8624151-0,4.908661503577605e-05,0.005263157894736842,0
8619663-X,0.002115703420713544,0.03864734299516908,0
8619628-8,0.0627892017364502,0.12727272727272726,0
8618769-9,0.0016356753185391426,0.03864734299516908,1
8520985-1,0.8255897164344788,0.6,1
8520986-3,0.00022693387290928513,0.007971656333038087,0
8524100-X,2.2125666873762384e-05,0.005263157894736842,0
8547954-X,0.0012448432389646769,0.007971656333038087,0
8614949-7,0.9999008178710938,1.0,1
8615624-5,0.000656372809316963,0.007971656333038087,0
8608758-2,0.0004512106243055314,0.007971656333038087,0
8609117-9,0.04451442509889603,0.08536585365853659,0
8607662-3,0.015769395977258682,0.056179775280898875,0
8599023-0,0.9973477125167847,0.9699248120300752,1
8489181-0,0.0003514382697176188,0.007971656333038087,0
8490147-5,0.09518112242221832,0.1810344827586207,1
8499675-X,0.1259227693080902,0.1810344827586207,0
8499584-6,0.997368335723877,0.9699248120300752,1
8500254-6,0.010091315023601055,0.04562268803945746,0
8255669-0,0.9999991655349731,1.0,1
8249985-6,0.005139610730111599,0.04562268803945746,0
7958160-1,0.00029595711384899914,0.007971656333038087,0
7960247-4,1.5206839634629432e-05,0.005263157894736842,0
7960920-8,0.006589771248400211,0.04562268803945746,0
7960937-3,0.009340024553239346,0.04562268803945746,0
7961870-3,0.002616339363157749,0.04562268803945746,0
7949333-2,0.0007554056355729699,0.007971656333038087,0
7953932-1,0.006338921375572681,0.04562268803945746,0
7943766-6,0.0010162439430132508,0.007971656333038087,0
8009850-6,9.028038766700774e-05,0.006756756756756757,0
8010968-2,0.010902373120188713,0.04562268803945746,0
7932714-0,0.004755199886858463,0.04562268803945746,0
7934555-7,0.0060975621454417706,0.04562268803945746,0
7819127-7,0.030675802379846573,0.08536585365853659,0
7817657-5,0.00457386439666152,0.04562268803945746,0
7817660-5,3.591301356209442e-05,0.005263157894736842,0
7815173-8,0.008445627987384796,0.04562268803945746,0
7815219-7,0.006744989659637213,0.04562268803945746,0
7815220-3,0.02178117074072361,0.056179775280898875,0
8020990-8,0.02489279955625534,0.08536585365853659,0
7995965-5,0.0004173157794866711,0.007971656333038087,0
7831128-1,0.4863315522670746,0.425531914893617,1
7829727-6,0.00020027377468068153,0.007971656333038087,0
7999704-3,0.9999998807907104,1.0,1
8000554-2,0.027169231325387955,0.08536585365853659,0
8011781-2,0.9999469518661499,1.0,1
7715535-3,0.032161448150873184,0.08536585365853659,0
7709406-6,0.0061929901130497456,0.04562268803945746,0
7709348-6,0.0007672925130464137,0.007971656333038087,0
7711733-3,0.0006166296661831439,0.007971656333038087,0
7706473-0,0.46733176708221436,0.425531914893617,0
7705325-X,6.502815813291818e-05,0.006756756756756757,0
7989485-1,0.008985428139567375,0.04562268803945746,0
8021592-X,0.9996993541717529,1.0,1
8021590-6,0.9999998807907104,1.0,1
8021745-0,0.9888849258422852,0.9523809523809523,1
8021648-1,0.996292769908905,0.9699248120300752,1
8021632-8,0.9997658133506775,1.0,1
8021634-1,0.9981613755226135,0.9699248120300752,1
8021637-7,0.9998286962509155,1.0,1
8021639-0,0.9997730851173401,1.0,1
8021641-9,0.9997765421867371,1.0,1
8021643-2,0.9984269142150879,0.9699248120300752,1
8021645-6,0.9989182949066162,1.0,1
8021647-X,1.0,1.0,1
8027522-9,0.9999985694885254,1.0,1
8027521-7,0.9887987971305847,0.9523809523809523,1
8022632-4,0.026963500306010246,0.08536585365853659,0
8052511-8,0.0004173157794866711,0.007971656333038087,0
8052478-2,0.0030994154512882233,0.04562268803945746,0
8051856-5,0.9999986886978149,1.0,1
8062995-7,0.0002098830882459879,0.007971656333038087,0
8063820-0,0.999929666519165,1.0,1
8073490-3,0.003945406526327133,0.04562268803945746,0
8076297-6,0.9988395571708679,1.0,1
8076661-5,0.1291828602552414,0.1810344827586207,0
8338625-3,0.014503580518066883,0.056179775280898875,0
8364469-2,0.14270912110805511,0.1810344827586207,0
8364450-3,0.9998557567596436,1.0,1
8461260-3,0.0038244836032390594,0.04562268803945746,0
8457493-2,0.9965165853500366,0.9699248120300752,1
8455334-0,0.0011335690505802631,0.007971656333038087,1
8455335-2,0.0002492325147613883,0.007971656333038087,0
8353269-5,0.200557678937912,0.27522935779816515,0
8360144-9,0.022977370768785477,0.056179775280898875,0
8361245-1,0.9928786158561707,0.9560439560439561,1
8055614-7,0.4980468451976776,0.425531914893617,0
8035957-3,0.9999990463256836,1.0,1
8035550-2,0.05823862925171852,0.12727272727272726,0
8032418-2,0.9926542043685913,0.9560439560439561,0
8053610-7,0.0004802972252946347,0.007971656333038087,0
8030816-4,0.002511463360860944,0.04562268803945746,0
8030976-5,0.002714985515922308,0.04562268803945746,0
8464329-2,0.02178117074072361,0.056179775280898875,0
8343506-5,0.0768222063779831,0.15789473684210525,0
8477332-3,2.7535690605873242e-05,0.005263157894736842,0
8341704-8,0.007937993854284286,0.04562268803945746,0
8118290-0,0.00040448151412419975,0.007971656333038087,0
8118305-X,0.1291828602552414,0.1810344827586207,0
8111481-4,0.8852352499961853,0.7704918032786885,0
8110831-2,0.011331753805279732,0.04562268803945746,0
7474637-X,7.031184213701636e-05,0.006756756756756757,0
7478792-7,0.048316068947315216,0.1,0
7478663-6,0.49609383940696716,0.425531914893617,1
7479640-1,0.00024156630388461053,0.007971656333038087,0
7486476-4,0.00018814207578543574,0.007971656333038087,0
7463969-7,0.5784481763839722,0.46774193548387094,1
7449787-4,0.0008830458391457796,0.007971656333038087,0
7445081-6,0.00016093082376755774,0.007971656333038087,0
7445083-X,0.00016093082376755774,0.007971656333038087,0
7525296-9,0.0004655269149225205,0.007971656333038087,0
7577528-9,0.9999904632568359,1.0,1
7369295-9,0.0007916296599432826,0.007971656333038087,0
7361602-6,0.9999772310256958,1.0,1
7504424-5,0.002714985515922308,0.04562268803945746,0
7326769-4,0.012839768081903458,0.04562268803945746,0
7327739-2,0.9909447431564331,0.9560439560439561,1
7339366-1,0.6417592167854309,0.46774193548387094,0
7328393-6,0.007533306255936623,0.04562268803945746,0
7328420-6,0.00013135180051904172,0.007971656333038087,0
7326552-X,1.0,1.0,1
7328991-X,0.03258974477648735,0.08536585365853659,0
8137960-1,0.0012943680630996823,0.023622047244094488,0
8217736-7,0.008187909610569477,0.04562268803945746,0
8223743-0,0.00017400544311385602,0.007971656333038087,0
7979350-8,0.00014425987319555134,0.007971656333038087,0
8207080-6,1.0,1.0,1
8237598-1,0.00016093082376755774,0.007971656333038087,0
8226299-1,0.008315778337419033,0.04562268803945746,0
7910334-1,0.9983256459236145,0.9699248120300752,1
7908330-3,0.023962022736668587,0.056179775280898875,0
7908938-5,0.0011424494441598654,0.007971656333038087,0
7905945-3,8.614650141680613e-05,0.006756756756756757,0
7903791-8,0.9999053478240967,1.0,1
7903637-8,0.9983256459236145,0.9699248120300752,1
8205258-9,0.010408314876258373,0.04562268803945746,0
8202473-5,0.9978510141372681,0.9699248120300752,1
7984313-2,0.0005976693355478346,0.007971656333038087,0
7984826-3,0.0006166296661831439,0.007971656333038087,0
7966087-4,0.9999995231628418,1.0,1
7888223-0,0.0005976693355478346,0.007971656333038087,0
7876987-1,0.00035697061684913933,0.007971656333038087,0
7900559-3,0.08210662752389908,0.15789473684210525,0
8203842-X,0.00033535013790242374,0.007971656333038087,0
4531780-2,0.2260993868112564,0.27522935779816515,0
4595589-6,0.005819960031658411,0.04562268803945746,0
4575134-1,0.19559408724308014,0.27522935779816515,0
4452034-9,0.0037654137704521418,0.04562268803945746,0
4447764-9,0.0026316740550100803,0.04562268803945746,0
4379692-1,0.0012448432389646769,0.007971656333038087,0
4394912-5,0.00020342698553577065,0.007971656333038087,0
4297409-6,1.4285516954259947e-05,0.005263157894736842,0
4327858-9,0.0008426423300988972,0.007971656333038087,0
4327869-3,0.005911069456487894,0.04562268803945746,0
4327866-8,0.0006667023408226669,0.007971656333038087,0
4327808-5,0.09977679699659348,0.1810344827586207,0
4327803-6,0.0002694791473913938,0.007971656333038087,0
4327799-7,9.22347044252092e-06,0.0,0
4272304-7,0.9991440773010254,1.0,1
4274310-5,0.9989350438117981,1.0,1
4268450-4,0.9621075391769409,0.9207920792079208,1
4268923-4,0.9952077269554138,0.9560439560439561,1
5309157-1,0.0004955359036102891,0.007971656333038087,0
5317229-0,0.0001214817602885887,0.007971656333038087,0
5197704-2,0.0838903859257698,0.16777954313938845,0
5197178-1,4.908661503577605e-05,0.005263157894736842,0
5218614-8,0.002378123812377453,0.03864734299516908,0
5252229-0,0.8483450412750244,0.7704918032786885,1
5280523-6,0.0002098830882459879,0.007971656333038087,0
5281371-3,0.0026316740550100803,0.04562268803945746,0
5189032-6,0.08419107645750046,0.17439619232246006,0
5441455-3,0.0012545943027362227,0.007971656333038087,0
5203405-4,0.059866417199373245,0.12727272727272726,0
5202032-2,0.9999982118606567,1.0,1
5819067-9,0.00255091255530715,0.04562268803945746,0
5968431-6,0.9999426603317261,1.0,1
5968688-1,0.017712296918034554,0.056179775280898875,0
5964859-9,7.031184213701636e-05,0.006756756756756757,0
5972593-4,0.0026522595435380936,0.04562268803945746,0
5976654-5,0.00015356238873209804,0.007971656333038087,0
5907675-6,0.0024343819823116064,0.03864734299516908,0
5886994-6,0.0007793660624884069,0.007971656333038087,0
5796067-9,0.001356401713564992,0.023622047244094488,0
5545363-9,0.0065388246439397335,0.04562268803945746,0
5582819-7,0.005384937860071659,0.04562268803945746,0
5563543-3,0.004198795184493065,0.04562268803945746,0
5571003-9,0.6187804341316223,0.46774193548387094,0
5982899-0,0.00022693387290928513,0.007971656333038087,0
5979234-0,0.0015978454612195492,0.023622047244094488,0
5982116-1,9.028038766700774e-05,0.006756756756756757,0
5426066-8,0.9999997615814209,1.0,1
5558098-3,6.922183092683554e-05,0.006756756756756757,0
5542040-5,0.00021654405281879008,0.007971656333038087,0
92938422,0.011642225086688995,0.04562268803945746,0
93224911,1.0,1.0,1
89547905,0.29665425419807434,0.34146341463414637,0
92717951,0.9999998807907104,1.0,1
91625821,2.8409744118107483e-05,0.005263157894736842,0
91204821,0.9851146936416626,0.9411764705882353,1
91204331,0.9998089671134949,1.0,1
90642731,0.00010554686014074832,0.007971656333038087,0
91761692,0.6944063305854797,0.5,1
92986271,0.004331502132117748,0.04562268803945746,0
92033161,0.2183358520269394,0.27522935779816515,0
79082623,0.10429472476243973,0.1810344827586207,0
90281792,0.007011794950813055,0.04562268803945746,0
91266501,0.006797531619668007,0.04562268803945746,0
90292201,1.0,1.0,1
91289701,0.0012843082658946514,0.023622047244094488,0
91289641,0.0006771942134946585,0.007971656333038087,0
92780331,0.999998927116394,1.0,1
92132822,0.0014779430348426104,0.023622047244094488,0
92766342,0.0541987270116806,0.12727272727272726,0
92527901,0.006797531619668007,0.04562268803945746,0
93003792,6.205048703122884e-05,0.006756756756756757,0
92108521,0.00010229986219201237,0.007971656333038087,0
89528204,0.9947799444198608,0.9560439560439561,1
92704691,0.0042646341025829315,0.04562268803945746,0
93351511,0.007232763804495335,0.04562268803945746,0
93043761,0.007011794950813055,0.04562268803945746,0
93310661,0.003809630172327161,0.04562268803945746,0
92755591,0.0008899655076675117,0.007971656333038087,0
85673053,0.0009253848693333566,0.007971656333038087,0
95228282,0.009412589482963085,0.04562268803945746,0
95232861,0.0008830458391457796,0.007971656333038087,0
94346881,0.015189048834145069,0.056179775280898875,0
104411311,0.003456409554928541,0.04562268803945746,0
103313623,0.000656372809316963,0.007971656333038087,0
102818372,0.0010484692174941301,0.007971656333038087,0
102818151,0.0006986756343394518,0.007971656333038087,0
105947012,0.3208213150501251,0.35714285714285715,0
105483141,2.014569145103451e-05,0.005263157894736842,0
104930512,0.0013885231455788016,0.023622047244094488,0
102523192,0.0006462032906711102,0.007971656333038087,1
106999391,0.0026939143426716328,0.04562268803945746,0
105519621,0.00042388474685139954,0.007971656333038087,0
106140571,0.9999979734420776,1.0,1
99058483,0.02025469020009041,0.056179775280898875,0
106070751,0.0008969393675215542,0.007971656333038087,0
106274271,7.84378862590529e-05,0.006756756756756757,0
105014951,0.0008426423300988972,0.007971656333038087,0
105574621,0.0007672925130464137,0.007971656333038087,0
106579271,0.996292769908905,0.9699248120300752,1
105071792,0.0008969393675215542,0.007971656333038087,0
105490901,0.9989012479782104,1.0,1
98447871,0.9984512329101562,0.9699248120300752,1
100422101,0.008124709129333496,0.04562268803945746,0
98451271,1.0,1.0,1
98450731,0.0001334200205747038,0.007971656333038087,0
98465101,0.9999994039535522,1.0,1
97967971,0.8054026961326599,0.5571428571428572,1
97965731,0.9997695088386536,1.0,1
98459301,0.9999969005584717,1.0,1
97758191,0.0007321813027374446,0.007971656333038087,0
95708131,0.002511463360860944,0.04562268803945746,0
96723701,1.5446308680111542e-05,0.005263157894736842,0
97712431,0.9999508857727051,1.0,1
95284153,0.0011335690505802631,0.007971656333038087,0
97709601,1.2805474398192018e-05,0.0,0
100467011,0.0006166296661831439,0.007971656333038087,0
98517061,1.0,1.0,1
98518581,0.9999988079071045,1.0,1
100499711,0.9987356066703796,0.9699248120300752,1
98558531,0.9999991655349731,1.0,1
96829843,8.139692909026053e-06,0.0,0
99089921,0.9999991655349731,1.0,1
99086571,0.999783456325531,1.0,1
97333852,0.9999918937683105,1.0,1
98549701,0.9999847412109375,1.0,1
97984831,0.999995231628418,1.0,1
98548081,1.0,1.0,1
98854681,0.011869121342897415,0.04562268803945746,0
98542041,0.9999997615814209,1.0,1
98542021,1.0,1.0,1
98542051,1.0,1.0,1
98541951,1.0,1.0,1
98541921,0.9999998807907104,1.0,1
98832463,0.002912178635597229,0.04562268803945746,0
98554081,0.10521053522825241,0.1810344827586207,0
98476111,1.0,1.0,1
98457001,0.9999904632568359,1.0,1
97960221,0.9995197057723999,1.0,1
98458541,0.9999978542327881,1.0,1
99918571,0.009412589482963085,0.04562268803945746,1
100437381,0.999438464641571,1.0,1
98904981,0.9999998807907104,1.0,1
91712203,0.0011335690505802631,0.007971656333038087,0
97374112,0.9999955892562866,1.0,1
98355822,0.9999774694442749,1.0,1
96612641,0.08108211308717728,0.15789473684210525,0
97581591,0.29746994376182556,0.34146341463414637,0
97725051,0.03210070729255676,0.08536585365853659,0
97159971,0.002182716503739357,0.03864734299516908,0
108151111,1.2219074960739817e-05,0.0,0
107107271,0.9999947547912598,1.0,1
107108001,0.9999898672103882,1.0,1
107650951,0.0023596605751663446,0.03864734299516908,0
106549193,2.9773113055853173e-05,0.005263157894736842,0
109391101,0.9999960660934448,1.0,1
107620111,1.0,1.0,1
107136241,0.9999023675918579,1.0,1
107628361,0.9999998807907104,1.0,1
104892243,0.4101655185222626,0.41379310344827586,0
107704551,0.9996947050094604,1.0,1
107707891,0.9989995360374451,1.0,1
109356991,0.00016603847325313836,0.007971656333038087,0
107115061,0.9996259212493896,1.0,1
107670661,0.9999997615814209,1.0,1
108665701,0.004198795184493065,0.04562268803945746,0
6240153-6,0.008577484637498856,0.04562268803945746,0
6241236-7,0.0001713081874186173,0.007971656333038087,0
6241794-2,0.03090895712375641,0.08536585365853659,0
6191165-2,0.0021997978910803795,0.03864734299516908,0
6187547-5,0.00013552079326473176,0.007971656333038087,0
6186197-4,0.005343256518244743,0.04562268803945746,0
6094080-8,0.9940890073776245,0.9560439560439561,1
6087526-2,0.0001713081874186173,0.007971656333038087,0
6086791-5,0.002714985515922308,0.04562268803945746,0
6247521-7,0.9918753504753113,0.9560439560439561,1
6244333-5,0.0035380860790610313,0.04562268803945746,0
6250537-8,0.26133090257644653,0.34146341463414637,0
6035960-9,0.9999951124191284,1.0,1
6034936-5,0.9914886951446533,0.9560439560439561,1
6034832-3,0.2040245234966278,0.27522935779816515,0
6035223-1,7.031184213701636e-05,0.006756756756756757,0
6037953-4,0.9999934434890747,1.0,1
6032996-9,0.0005033356137573719,0.007971656333038087,0
6031669-6,0.010328153148293495,0.04562268803945746,0
6172996-1,0.00031503866193816066,0.007971656333038087,0
6160538-6,0.04836098849773407,0.1,0
6160463-0,0.0034162786323577166,0.04562268803945746,0
6161072-X,0.6636689305305481,0.46774193548387094,1
6076815-3,0.6417592167854309,0.46774193548387094,0
6072079-5,0.00247262348420918,0.03864734299516908,0
6067182-X,0.9999998807907104,1.0,1
6066924-7,0.9999998807907104,1.0,1
6069532-7,0.8238958716392517,0.5858041442769082,1
6070062-7,0.999464213848114,1.0,1
6069810-1,0.00031503866193816066,0.007971656333038087,0
6062835-1,0.0005442132824100554,0.007971656333038087,0
6066127-6,0.9999997615814209,1.0,1
6214818-6,0.00172745855525136,0.03864734299516908,0
6217062-1,0.0010162439430132508,0.007971656333038087,0
6216324-1,0.004133968148380518,0.04562268803945746,0
6080923-0,0.944587230682373,0.8378378378378378,1
6046039-4,0.9999984502792358,1.0,1
6046064-3,0.9999953508377075,1.0,1
6044228-6,0.00014653131074737757,0.007971656333038087,0
6044126-8,0.9999971389770508,1.0,1
6046947-4,0.06025232374668121,0.12727272727272726,0
6047586-1,0.9999898672103882,1.0,1
6045547-X,0.9937100410461426,0.9560439560439561,1
6039907-0,0.9999889135360718,1.0,1
6039678-8,0.9999994039535522,1.0,1
6038907-4,0.075721375644207,0.15789473684210525,0
6287312-4,0.9872281551361084,0.9523809523809523,1
6286262-7,0.0001398220774717629,0.007971656333038087,0
6278941-2,0.004070138093084097,0.04562268803945746,0
6315079-X,0.004867417272180319,0.04562268803945746,0
6279536-7,0.00851130299270153,0.04562268803945746,0
6279532-X,0.0004373344127088785,0.007971656333038087,0
6279534-3,0.03339982032775879,0.08536585365853659,0
6279674-9,0.0001713081874186173,0.007971656333038087,0
6282760-0,0.007651031948626041,0.04562268803945746,0
6206621-8,3.321419353596866e-05,0.005263157894736842,0
6196883-8,0.006903837900608778,0.04562268803945746,0
6206863-1,0.9984752535820007,0.9699248120300752,1
6208597-6,0.034358687698841095,0.08536585365853659,0
6203347-1,0.09773432463407516,0.1810344827586207,0
6312880-3,0.01798621006309986,0.056179775280898875,0
6312217-X,0.031143832951784134,0.08536585365853659,0
6278436-6,0.0004442183708306402,0.007971656333038087,0
6311698-5,2.4300239601871e-05,0.005263157894736842,0
