id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
151059363,0.21239535510540009,0.23728813559322035,0
154310173,0.0026316740550100803,0.034358047016274866,0
154310164,0.0026316740550100803,0.034358047016274866,0
154530284,0.012821214273571968,0.05635491606714628,0
1113317220,0.00955939944833517,0.05635491606714628,0
143743002,0.06187598779797554,0.12450592885375494,0
153453512,0.7090694904327393,0.6875,0
146152015,0.07450025528669357,0.1326530612244898,0
149072615,0.24798743426799774,0.30319148936170215,0
130992487,0.022977370768785477,0.05635491606714628,0
154766218,0.001573112327605486,0.012422360248447204,0
141770113,0.023689471185207367,0.05635491606714628,0
154484403,0.0009547316585667431,0.012422360248447204,0
160409064,0.05877655744552612,0.12450592885375494,0
159971644,0.06052938848733902,0.12450592885375494,0
160205082,0.14366760849952698,0.17857142857142858,0
158109951,0.1037486270070076,0.15384615384615385,0
161320041,0.010169656947255135,0.05635491606714628,0
157797191,0.008985428139567375,0.05635491606714628,0
154636243,0.0014550628839060664,0.012422360248447204,0
157429953,0.31965211033821106,0.37815126050420167,0
154311095,0.0019267345778644085,0.034358047016274866,0
154311113,0.001151399570517242,0.012422360248447204,0
154295334,0.0014103584690019488,0.012422360248447204,0
151215115,0.012624948285520077,0.05635491606714628,0
127810515,0.02228618785738945,0.05635491606714628,0
143663684,0.02909075655043125,0.05635491606714628,0
127000409,0.01897803694009781,0.05635491606714628,0
154747153,0.0014779430348426104,0.012422360248447204,0
156347041,0.16830943524837494,0.17857142857142858,0
154569591,0.0033244371879845858,0.034358047016274866,0
154582711,0.0017007224960252643,0.034358047016274866,0
137785498,0.006589771248400211,0.034358047016274866,0
149554633,0.08663207292556763,0.14285714285714285,0
154635624,0.0007793660624884069,0.012422360248447204,0
154636411,0.002287227427586913,0.034358047016274866,0
156309591,0.031143832951784134,0.06722689075630252,0
143681465,0.8294920325279236,0.7530864197530864,1
149421643,0.06560483574867249,0.12450592885375494,0
139983467,0.01542455144226551,0.05635491606714628,0
160063102,0.8314169645309448,0.7962962962962963,0
1546417012,0.034618839621543884,0.06722689075630252,0
154259098,0.002217013156041503,0.034358047016274866,0
1113317221,0.00955939944833517,0.05635491606714628,0
139190133,0.06465348601341248,0.12450592885375494,0
161208621,0.957277774810791,0.8909952606635071,1
138831984,0.06418264657258987,0.12450592885375494,0
156795061,0.05541279539465904,0.12450592885375494,0
160167332,0.020177319645881653,0.05635491606714628,0
157733153,0.07864237576723099,0.13559322033898305,0
163478831,0.001782196224667132,0.034358047016274866,0
133581475,0.6278086304664612,0.5811965811965814,0
155317858,0.006797531619668007,0.034358047016274866,0
164257871,0.09773432463407516,0.15384615384615385,0
148231696,0.002115703420713544,0.034358047016274866,0
157429954,0.3203427195549011,0.37815126050420167,0
159653531,0.017442483454942703,0.05635491606714628,0
154104514,0.0002611903182696551,0.012422360248447204,0
152900653,0.018833130598068237,0.05635491606714628,0
160167333,0.020023442804813385,0.05635491606714628,0
153547891,0.0004955359036102891,0.012422360248447204,0
151584102,0.971563994884491,0.930921052631579,1
159817981,0.17217186093330383,0.17857142857142858,0
159307171,0.04054073989391327,0.12450592885375494,0
154730374,0.0015978454612195492,0.012422360248447204,0
153729532,0.010489090345799923,0.05635491606714628,0
156065851,0.30321574211120605,0.37815126050420167,0
154730303,0.002287227427586913,0.034358047016274866,0
153720482,0.10781263560056686,0.17511520737327188,0
153716841,0.9059898257255554,0.8111888111888111,0
153846102,7.484622619813308e-05,0.012422360248447204,0
155045421,0.005641908850520849,0.034358047016274866,0
154935671,0.22303840517997742,0.23728813559322035,0
1419715210,0.766643226146698,0.7530864197530864,0
156938141,0.1490352898836136,0.17857142857142858,0
145100313,0.005220125894993544,0.034358047016274866,0
155911041,0.7613611221313477,0.7530864197530864,1
152900652,0.018833130598068237,0.05635491606714628,0
153222622,0.02145073004066944,0.05635491606714628,0
119752694,0.015543648041784763,0.05635491606714628,0
147677892,0.9416541457176208,0.8909952606635071,1
148033662,0.731442391872406,0.6875,0
142868633,0.987375020980835,0.9506172839506173,1
129595154,0.07807816565036774,0.13559322033898305,0
149408901,0.040237944573163986,0.12450592885375494,0
AERS Report #,0.5146442651748657,0.512635379061372,0
5242041-0,0.6452596187591553,0.6052631578947368,1
5239662-8,0.9761291742324829,0.930921052631579,1
5215240-1,0.020964240655303,0.05635491606714628,1
5247642-1,0.966663122177124,0.927710843373494,1
5272244-0,0.8918110132217407,0.8008474576271186,1
5275337-7,0.9726234674453735,0.930921052631579,1
5275335-3,0.954647421836853,0.8909952606635071,1
5274293-5,0.9343951344490051,0.8909952606635071,1
5324645-X,0.8198933005332947,0.7530864197530864,1
5320889-1,0.837619960308075,0.7962962962962963,1
5352142-4,0.9808759689331055,0.930921052631579,1
5350121-4,0.35639065504074097,0.37815126050420167,1
5366288-8,0.9260365962982178,0.8455284552845529,1
5364343-X,0.9603611826896667,0.8909952606635071,1
5364345-3,0.9489172697067261,0.8909952606635071,1
5368177-1,0.9939024448394775,0.9506172839506173,1
5309027-9,0.971563994884491,0.930921052631579,1
5345639-4,0.9213575720787048,0.8455284552845529,1
5357202-X,0.9629528522491455,0.927710843373494,1
5356026-7,0.9152045845985413,0.8455284552845529,1
5342816-3,0.974628746509552,0.930921052631579,1
5342562-6,0.9522199034690857,0.8909952606635071,1
4748163-2,0.8929365277290344,0.8008474576271186,1
4748924-X,0.9053223133087158,0.8111888111888111,1
4745032-9,0.9378969073295593,0.8909952606635071,1
4745432-7,0.42250463366508484,0.421875,1
4759116-2,0.9449946880340576,0.8909952606635071,1
4753451-X,0.9015746116638184,0.8111888111888111,1
4762971-3,0.024423088878393173,0.05635491606714628,1
4768538-5,0.9190633296966553,0.8455284552845529,1
4778112-2,0.3429014980792999,0.37815126050420167,1
4715315-7,0.858244001865387,0.7962962962962963,1
4784772-2,0.5990160703659058,0.5811965811965814,1
4717044-2,0.9111796617507935,0.8111888111888111,1
5006469-6,0.13251455128192902,0.17857142857142858,1
4988124-1,0.894789457321167,0.8008474576271186,1
4984188-X,0.9826908707618713,0.930921052631579,1
4984270-7,0.8891444206237793,0.8008474576271186,1
4955006-0,0.9458011984825134,0.8909952606635071,1
4953229-8,0.5304797887802124,0.512635379061372,1
5011503-3,0.3495049774646759,0.37815126050420167,1
5010711-5,0.8492224812507629,0.7962962962962963,1
5008022-7,0.2887696325778961,0.37815126050420167,1
4997975-9,0.7590468525886536,0.7530864197530864,1
5011823-2,0.4926762878894806,0.512635379061372,1
5003587-3,0.8028648495674133,0.7530864197530864,1
5009009-0,0.914290726184845,0.8111888111888111,1
5008732-1,0.9588471055030823,0.8909952606635071,1
4958999-0,0.4799911677837372,0.44565217391304346,1
4964120-5,0.8976953029632568,0.8008474576271186,1
4961088-2,0.9833430051803589,0.930921052631579,1
4940146-2,0.6972997784614563,0.675,1
4946353-7,0.9866748452186584,0.930921052631579,1
4937206-9,0.996292769908905,0.9506172839506173,1
4937208-2,0.9704646468162537,0.930921052631579,1
4930803-6,0.44881126284599304,0.44565217391304346,1
4917212-0,0.9763104915618896,0.930921052631579,1
4920276-1,0.9304582476615906,0.8909952606635071,1
4943293-4,0.8868131041526794,0.8008474576271186,1
4902071-2,0.9304582476615906,0.8909952606635071,1
4901375-7,0.9629528522491455,0.927710843373494,1
4899672-7,0.9507778882980347,0.8909952606635071,1
4899671-5,0.9773707389831543,0.930921052631579,1
4924401-8,0.8325091600418091,0.7962962962962963,1
4929097-7,0.031618766486644745,0.06722689075630252,1
4685278-1,0.7130321860313416,0.6875,1
4683431-4,0.9412234425544739,0.8909952606635071,1
4681876-X,0.9750121831893921,0.930921052631579,1
4680825-8,0.8509647250175476,0.7962962962962963,1
4678493-4,0.057918086647987366,0.12450592885375494,1
4976016-3,0.9136765599250793,0.8111888111888111,1
5022226-9,0.8891444206237793,0.8008474576271186,1
4976202-2,0.8832359910011292,0.8008474576271186,1
4975003-9,0.9425067901611328,0.8909952606635071,1
5044377-5,0.9951702952384949,0.9506172839506173,1
5038821-7,0.9284088015556335,0.8909952606635071,1
5032079-0,0.7289412617683411,0.6875,1
5033200-0,0.9241418242454529,0.8455284552845529,1
5019029-8,0.8444089889526367,0.7962962962962963,1
5119552-1,0.7673413753509521,0.7530864197530864,1
5065826-2,0.7846492528915405,0.7530864197530864,1
5082372-0,0.6298884153366089,0.5811965811965814,1
5081146-4,0.8661325573921204,0.7962962962962963,1
5085090-8,0.3391706645488739,0.37815126050420167,1
5087129-2,0.7399864792823792,0.6875,1
5090883-7,0.010489090345799923,0.05635491606714628,1
5065006-0,0.9856076240539551,0.930921052631579,1
5043868-0,0.23265866935253143,0.25,1
5069941-9,0.9518632292747498,0.8909952606635071,1
5074174-6,0.9556514620780945,0.8909952606635071,1
4982689-1,0.026355354115366936,0.05635491606714628,1
4987446-8,0.6808785796165466,0.675,1
4985946-8,0.8856314420700073,0.8008474576271186,1
4996393-7,0.9130582809448242,0.8111888111888111,1
4996284-1,0.8006919622421265,0.7530864197530864,1
4989669-0,0.11838509142398834,0.17511520737327188,1
4989883-4,0.0627892017364502,0.12450592885375494,1
4989760-9,0.6203916072845459,0.5811965811965814,1
5037529-1,0.7725306749343872,0.7530864197530864,1
5030252-9,0.9585376977920532,0.8909952606635071,1
5102230-2,0.9736446738243103,0.930921052631579,1
5102238-7,0.8572908639907837,0.7962962962962963,1
5102486-6,0.6568784117698669,0.6052631578947368,1
5104796-5,0.9193534255027771,0.8455284552845529,1
5105519-6,0.9734434485435486,0.930921052631579,1
5105191-5,0.9015746116638184,0.8111888111888111,1
5105320-3,0.7205649614334106,0.6875,1
5106292-8,0.957277774810791,0.8909952606635071,1
5107785-X,0.869714617729187,0.8008474576271186,1
5108897-7,0.942081868648529,0.8909952606635071,1
5079101-3,0.2643583416938782,0.30319148936170215,1
5054100-6,0.8665847778320312,0.7962962962962963,1
5051031-2,0.7130321860313416,0.6875,1
4708966-7,0.8272706270217896,0.7530864197530864,1
4831462-3,0.9686195850372314,0.927710843373494,1
4835484-8,0.734595775604248,0.6875,1
4835422-8,0.9429286122322083,0.8909952606635071,1
4836665-X,0.8895288109779358,0.8008474576271186,1
4894659-2,0.5682960152626038,0.512635379061372,1
4879109-4,0.9458011984825134,0.8909952606635071,1
4879099-4,0.9881309270858765,0.9506172839506173,1
4875777-1,0.9059898257255554,0.8111888111888111,1
4874801-X,0.6553980708122253,0.6052631578947368,1
4546535-2,0.9637799859046936,0.927710843373494,1
4552792-9,0.6734064221382141,0.675,1
4551107-X,0.9621075391769409,0.8909952606635071,1
4550435-1,0.9618217349052429,0.8909952606635071,1
4548173-4,0.5956689715385437,0.5811965811965814,1
4845226-8,0.8101786971092224,0.7530864197530864,1
4843034-5,0.837619960308075,0.7962962962962963,1
4847681-6,0.8233283758163452,0.7530864197530864,1
4846396-8,0.9190633296966553,0.8455284552845529,1
4846705-X,0.9407896995544434,0.8909952606635071,1
4846601-8,0.21667379140853882,0.23728813559322035,1
4673301-X,0.07107366621494293,0.1326530612244898,1
4673491-9,0.9489172697067261,0.8909952606635071,1
4683553-8,0.4860875904560089,0.44565217391304346,1
4657843-9,0.6156657338142395,0.5811965811965814,1
4657810-5,0.06954174488782883,0.1326530612244898,1
4658962-3,0.9105454087257385,0.8111888111888111,1
4668948-0,0.9980429410934448,0.9506172839506173,1
4819967-2,0.6034645438194275,0.5811965811965814,1
4816773-X,0.7634837031364441,0.7530864197530864,1
4827025-6,0.36585304141044617,0.37815126050420167,1
4828484-5,0.8370879292488098,0.7962962962962963,1
4807635-2,0.8092759251594543,0.7530864197530864,1
4810393-9,0.9412234425544739,0.8909952606635071,1
4815349-8,0.8438951373100281,0.7962962962962963,1
4820843-X,0.9697853922843933,0.927710843373494,1
4820519-9,0.8683809638023376,0.7962962962962963,1
4820577-1,0.8774768114089966,0.8008474576271186,1
4878253-5,0.2936069965362549,0.37815126050420167,1
4892130-5,0.4814538359642029,0.44565217391304346,1
4911213-4,0.8816148638725281,0.8008474576271186,1
4911245-6,0.7879312038421631,0.7530864197530864,1
4914256-X,0.9082930684089661,0.8111888111888111,1
4914299-6,0.9671630263328552,0.927710843373494,1
4890024-2,0.8757869601249695,0.8008474576271186,1
4909359-X,0.9511421918869019,0.8909952606635071,1
4887802-2,0.733738124370575,0.6875,1
5530393-3,0.35387465357780457,0.37815126050420167,1
5534954-7,0.8852352499961853,0.8008474576271186,1
5524492-X,0.9844563603401184,0.930921052631579,1
5525050-3,0.7610060572624207,0.7530864197530864,1
5523353-X,0.12549345195293427,0.17511520737327188,1
5522980-3,0.9076402187347412,0.8111888111888111,1
5528395-6,0.9606574773788452,0.8909952606635071,1
5099503-9,0.9121235609054565,0.8111888111888111,1
5101928-X,0.9865716695785522,0.930921052631579,1
5101910-2,0.1980641782283783,0.23728813559322035,1
5103462-X,0.9732407331466675,0.930921052631579,1
5102682-8,0.9734434485435486,0.930921052631579,1
5102685-3,0.9732407331466675,0.930921052631579,1
5103023-2,0.9817357659339905,0.930921052631579,1
5103884-7,0.7549149990081787,0.7530864197530864,1
5103639-3,0.9798226952552795,0.930921052631579,1
5294558-0,0.8875949382781982,0.8008474576271186,1
5295060-2,0.9764904975891113,0.930921052631579,1
5295520-4,0.9339146018028259,0.8909952606635071,1
5307641-8,0.20149877667427063,0.23728813559322035,1
5376661-X,0.9626730680465698,0.927710843373494,1
5477782-3,0.869714617729187,0.8008474576271186,1
5477780-X,0.2183358520269394,0.23728813559322035,1
5482868-3,0.17050801217556,0.17857142857142858,1
5483193-7,0.10266400128602982,0.15384615384615385,1
5483542-X,0.4146469831466675,0.421875,1
5489788-9,0.4790162444114685,0.44565217391304346,1
5395127-4,0.873214840888977,0.8008474576271186,1
5395267-X,0.9600626826286316,0.8909952606635071,1
5397442-7,0.9859364032745361,0.930921052631579,1
5405762-2,0.9319595694541931,0.8909952606635071,1
5405760-9,0.9319595694541931,0.8909952606635071,1
5405851-2,0.8940516710281372,0.8008474576271186,1
5405853-6,0.8987665772438049,0.8008474576271186,1
5401270-3,0.8828325867652893,0.8008474576271186,1
5403753-9,0.7479842901229858,0.6875,1
5403434-1,0.8740772008895874,0.8008474576271186,1
5508748-2,0.7588682174682617,0.7530864197530864,1
5512168-4,0.01615283451974392,0.05635491606714628,1
5506673-4,0.9481545686721802,0.8909952606635071,1
5509453-9,0.8584814667701721,0.7962962962962963,1
5479694-8,0.8294920325279236,0.7530864197530864,1
5476721-9,0.8745065331459045,0.8008474576271186,1
5515910-1,0.7721872329711914,0.7530864197530864,1
5521199-X,0.6564381122589111,0.6052631578947368,1
5518642-9,0.3735758364200592,0.4,1
5518770-8,0.7962924242019653,0.7530864197530864,1
5505589-7,0.9553191661834717,0.8909952606635071,1
5512870-4,0.8433797955513,0.7962962962962963,1
5570891-X,0.4668456017971039,0.44565217391304346,1
5570973-2,0.985042929649353,0.930921052631579,1
5570671-5,0.9870794415473938,0.930921052631579,1
5575258-6,0.961533784866333,0.8909952606635071,1
5576250-8,0.07004895806312561,0.1326530612244898,1
5574136-6,0.980728805065155,0.930921052631579,1
5565287-0,0.949669361114502,0.8909952606635071,1
5565275-4,0.4612594544887543,0.44565217391304346,1
5566335-4,0.9651191234588623,0.927710843373494,1
5565775-7,0.8524448275566101,0.7962962962962963,1
5566525-0,0.8899121284484863,0.8008474576271186,1
4859868-7,0.944587230682373,0.8909952606635071,1
4863967-3,0.9121235609054565,0.8111888111888111,1
5740646-1,0.32018327713012695,0.37815126050420167,1
5742989-4,0.9597620368003845,0.8909952606635071,1
5749635-4,0.9473810195922852,0.8909952606635071,1
5724323-9,0.6994597315788269,0.675,1
5731347-4,0.9793540239334106,0.930921052631579,1
5718958-7,0.9676556587219238,0.927710843373494,1
5730477-0,0.8991213440895081,0.8008474576271186,1
5701661-7,0.9412234425544739,0.8909952606635071,1
5703003-X,0.4788943827152252,0.44565217391304346,1
5714465-6,0.9923043847084045,0.9506172839506173,1
5714947-7,0.23458191752433777,0.30319148936170215,1
5713264-9,0.14511536061763763,0.17857142857142858,1
5757671-7,0.9477691650390625,0.8909952606635071,1
5728477-X,0.2240554541349411,0.23728813559322035,1
5729200-5,0.3326354920864105,0.37815126050420167,1
5709768-5,0.8558511734008789,0.7962962962962963,1
5753135-5,0.9591543078422546,0.8909952606635071,1
5764659-9,0.944587230682373,0.8909952606635071,1
5763546-X,0.9539660811424255,0.8909952606635071,1
5761961-1,0.7581527233123779,0.7530864197530864,1
5651359-9,0.9319595694541931,0.8909952606635071,1
5772229-1,0.9929336309432983,0.9506172839506173,1
5775347-7,0.9227612018585205,0.8455284552845529,1
5777359-6,0.8925625681877136,0.8008474576271186,1
5776843-9,0.788257360458374,0.7530864197530864,1
5775947-4,0.003273064736276865,0.034358047016274866,1
5786298-6,0.12294380366802216,0.17511520737327188,1
5787600-1,0.9407896995544434,0.8909952606635071,1
5569393-6,0.9671630263328552,0.927710843373494,1
5569993-3,0.9640516638755798,0.927710843373494,1
5558383-5,0.47755417227745056,0.44565217391304346,1
4629426-8,0.0037654137704521418,0.034358047016274866,1
4704363-9,0.035678550601005554,0.06722689075630252,1
4699077-8,0.9704646468162537,0.930921052631579,1
4666191-2,0.9056565761566162,0.8111888111888111,1
4664277-X,0.9954615235328674,0.9506172839506173,1
4664715-2,0.5248817801475525,0.512635379061372,1
4662611-8,0.9987550973892212,0.9506172839506173,1
4654252-3,0.21337716281414032,0.23728813559322035,1
4641980-9,0.9626730680465698,0.927710843373494,1
4644994-8,0.7178038358688354,0.6875,1
4647487-7,0.016657041385769844,0.05635491606714628,1
4652583-4,0.788257360458374,0.7530864197530864,1
4853805-7,0.5742977857589722,0.512635379061372,1
4854589-9,0.9796676635742188,0.930921052631579,1
4860209-X,0.14854057133197784,0.17857142857142858,1
4650724-6,0.9015746116638184,0.8111888111888111,1
4644674-9,0.7158214449882507,0.6875,1
4643276-8,0.3123700022697449,0.37815126050420167,1
4633167-0,0.8749346137046814,0.8008474576271186,1
4788670-X,0.9830850958824158,0.930921052631579,1
4788471-2,0.7613611221313477,0.7530864197530864,1
4801359-3,0.22000709176063538,0.23728813559322035,1
4729350-6,0.8812065720558167,0.8008474576271186,1
4728562-5,0.757256269454956,0.7530864197530864,1
4741485-0,0.8921873569488525,0.8008474576271186,1
4741758-1,0.391987681388855,0.4,1
4742601-7,0.005139610730111599,0.034358047016274866,1
4694527-5,0.24095317721366882,0.30319148936170215,1
4687734-9,0.9213575720787048,0.8455284552845529,1
4686987-0,0.1225232183933258,0.17511520737327188,1
4773759-1,0.02498779445886612,0.05635491606714628,1
4770696-3,0.9473810195922852,0.8909952606635071,1
4770664-1,0.9728307723999023,0.930921052631579,1
4770669-0,0.9864678382873535,0.930921052631579,1
4770679-3,0.9863631129264832,0.930921052631579,1
4770585-4,0.024053553119301796,0.05635491606714628,1
4771841-6,0.9736446738243103,0.930921052631579,1
4771856-8,0.38537463545799255,0.4,1
4655105-7,0.9108630418777466,0.8111888111888111,1
4733479-6,0.7096232175827026,0.6875,1
4733690-4,0.6938879489898682,0.675,1
5585507-6,0.23863889276981354,0.30319148936170215,1
5584049-1,0.23458191752433777,0.30319148936170215,1
5587271-3,0.8275495767593384,0.7530864197530864,1
5592123-9,0.679816722869873,0.675,1
5589381-3,0.9925393462181091,0.9506172839506173,1
5598408-4,0.8719117641448975,0.8008474576271186,1
5624739-5,0.9669140577316284,0.927710843373494,1
5624152-0,0.6909762620925903,0.675,1
5635687-9,0.8921873569488525,0.8008474576271186,1
5628008-9,0.9681411385536194,0.927710843373494,1
5622133-4,0.9289263486862183,0.8909952606635071,1
5624998-9,0.02262919954955578,0.05635491606714628,1
5604691-9,0.9984752535820007,0.9506172839506173,1
5602986-6,0.9932025074958801,0.9506172839506173,1
5675142-3,0.982557475566864,0.930921052631579,1
5675098-3,0.7140302062034607,0.6875,1
5679752-9,0.8791467547416687,0.8008474576271186,1
5679765-7,0.7924642562866211,0.7530864197530864,1
5679282-4,0.9828232526779175,0.930921052631579,1
5488792-4,0.8925625681877136,0.8008474576271186,1
5488791-2,0.9988304972648621,1.0,1
5504200-9,0.12549345195293427,0.17511520737327188,1
5493638-4,0.29158568382263184,0.37815126050420167,1
5491894-X,0.7534666657447815,0.7530864197530864,1
5491874-4,0.9869794845581055,0.930921052631579,1
5503157-4,0.902265727519989,0.8111888111888111,1
5503728-5,0.46733176708221436,0.44565217391304346,1
5657463-3,0.11008787900209427,0.17511520737327188,1
5636739-X,0.2919892966747284,0.37815126050420167,1
5641067-2,0.7483522891998291,0.7530864197530864,1
5591600-4,0.9412234425544739,0.8909952606635071,1
5581703-2,0.9643214344978333,0.927710843373494,1
5688232-6,0.9453993439674377,0.8909952606635071,1
5578975-7,0.8193157911300659,0.7530864197530864,1
5670241-4,0.9575962424278259,0.8909952606635071,1
5670239-6,0.9585376977920532,0.8909952606635071,1
5668920-8,0.9950946569442749,0.9506172839506173,1
5627476-6,0.9991958737373352,1.0,1
5627303-7,0.9736446738243103,0.930921052631579,1
5623055-5,0.40081527829170227,0.421875,1
5616318-0,0.22953520715236664,0.23728813559322035,1
5653573-5,0.8322367072105408,0.7962962962962963,1
5653579-6,0.9902161359786987,0.9506172839506173,1
5195729-4,0.7711548805236816,0.7530864197530864,1
5208951-5,0.7440989017486572,0.6875,1
5207051-8,0.9947799444198608,0.9506172839506173,1
5282880-3,0.1795305609703064,0.23728813559322035,1
5142929-5,0.640214204788208,0.6052631578947368,1
5135776-1,0.9865716695785522,0.930921052631579,1
5134411-6,0.7652426362037659,0.7530864197530864,1
5128736-8,0.7201715111732483,0.6875,1
5132863-9,0.9643214344978333,0.927710843373494,1
5132034-6,0.9199306964874268,0.8455284552845529,1
5130681-9,0.977022647857666,0.930921052631579,1
5130929-0,0.9763104915618896,0.930921052631579,1
5126717-1,0.9892648458480835,0.9506172839506173,1
5169795-6,0.5175709128379822,0.512635379061372,1
5118308-3,0.9713473320007324,0.930921052631579,1
5157688-X,0.9947799444198608,0.9506172839506173,1
5157020-1,0.4838922619819641,0.44565217391304346,1
5158742-9,0.894789457321167,0.8008474576271186,1
5160555-9,0.9734434485435486,0.930921052631579,1
5155801-1,0.5535053014755249,0.512635379061372,1
5151159-2,0.9947799444198608,0.9506172839506173,1
5164269-0,0.8349459171295166,0.7962962962962963,1
5160168-9,0.9643214344978333,0.927710843373494,1
5160167-7,0.9643214344978333,0.927710843373494,1
5157621-0,0.9008791446685791,0.8111888111888111,1
5092100-0,0.9623913168907166,0.927710843373494,1
5141293-5,0.9763104915618896,0.930921052631579,1
5147311-2,0.530722975730896,0.512635379061372,1
5199549-6,0.3048688769340515,0.37815126050420167,1
5194839-5,0.8098781704902649,0.7530864197530864,1
5202910-4,0.9811668992042542,0.930921052631579,1
5191802-5,0.896975576877594,0.8008474576271186,1
3574549-8,0.3889552354812622,0.4,1
3538438-7,0.4670886695384979,0.44565217391304346,1
3537913-9,0.8010035157203674,0.7530864197530864,1
3531267-X,0.11201596260070801,0.17511520737327188,1
3534275-8,0.30673468112945557,0.37815126050420167,1
3682753-3,0.6096404194831848,0.5811965811965814,1
3674884-9,0.3246634900569916,0.37815126050420167,1
3675691-3,0.046378206461668015,0.12450592885375494,1
3676953-6,0.9742394685745239,0.930921052631579,1
3671720-1,0.024237636476755142,0.05635491606714628,1
3630100-5,0.9284088015556335,0.8909952606635071,1
3585931-7,0.7779753804206848,0.7530864197530864,1
3647427-3,0.10669060051441193,0.17511520737327188,1
3649252-6,0.9207897186279297,0.8455284552845529,1
3660279-0,0.961243748664856,0.8909952606635071,1
3659984-1,0.9367494583129883,0.8909952606635071,1
3649018-7,0.1535491794347763,0.17857142857142858,1
3663731-7,0.6489114165306091,0.6052631578947368,1
3687759-6,0.9518632292747498,0.8909952606635071,1
3684614-2,0.0034834241960197687,0.034358047016274866,1
3680514-2,0.49218809604644775,0.512635379061372,1
3657317-8,0.793105959892273,0.7530864197530864,1
3667403-4,0.07107366621494293,0.1326530612244898,1
3692120-4,0.200557678937912,0.23728813559322035,1
3692500-7,0.973036527633667,0.930921052631579,1
3662403-2,0.729134202003479,0.6875,1
3213088-0,0.86200350522995,0.7962962962962963,1
3214776-2,0.5952572822570801,0.5811965811965814,1
3215158-X,0.9588471055030823,0.8909952606635071,1
3003431-X,0.8464508652687073,0.7962962962962963,1
3005548-2,0.9481545686721802,0.8909952606635071,1
3009012-6,0.3676674962043762,0.37815126050420167,1
3008776-5,0.8529354929924011,0.7962962962962963,1
3008760-1,0.6052742004394531,0.5811965811965814,1
7410952-3,0.9246877431869507,0.8455284552845529,1
7413393-8,0.02145073004066944,0.05635491606714628,1
7497826-7,0.9671630263328552,0.927710843373494,1
7475300-1,0.9504110217094421,0.8909952606635071,1
7784490-2,0.8386797308921814,0.7962962962962963,1
7794655-1,0.7908535599708557,0.7530864197530864,1
7733287-8,0.9914886951446533,0.9506172839506173,1
7433927-7,0.974628746509552,0.930921052631579,1
7739700-4,0.9950946569442749,0.9506172839506173,1
7749356-2,0.13706976175308228,0.17857142857142858,1
7744126-3,0.9609517455101013,0.8909952606635071,1
7422911-5,0.9736446738243103,0.930921052631579,1
7421744-3,0.9877586960792542,0.9506172839506173,1
7397496-2,0.21900324523448944,0.23728813559322035,1
7399121-3,0.3476478159427643,0.37815126050420167,1
7401690-1,0.7789857983589172,0.7530864197530864,1
7389823-7,0.5448014140129089,0.512635379061372,1
7777208-0,0.8647679686546326,0.7962962962962963,1
7774157-9,0.7209580540657043,0.6875,1
7780928-5,0.929951012134552,0.8909952606635071,1
7781427-7,0.9252300262451172,0.8455284552845529,1
7783994-6,0.5604932308197021,0.512635379061372,1
7456339-9,0.9095862507820129,0.8111888111888111,1
7451318-X,0.5384978652000427,0.512635379061372,1
7996640-3,0.7988153100013733,0.7530864197530864,1
7996642-7,0.9127477407455444,0.8111888111888111,1
8006166-9,0.944587230682373,0.8909952606635071,1
8007128-8,0.9437636137008667,0.8909952606635071,1
7960297-8,0.77390056848526,0.7530864197530864,1
7622864-0,0.8068526387214661,0.7530864197530864,1
7590439-8,0.05623634159564972,0.12450592885375494,1
7588569-X,0.8216173648834229,0.7530864197530864,1
7806844-8,0.9971990585327148,0.9506172839506173,1
7820627-4,0.996570348739624,0.9506172839506173,1
7793355-1,0.957277774810791,0.8909952606635071,1
7793460-X,0.9635062217712402,0.927710843373494,1
7795993-9,0.9713473320007324,0.930921052631579,1
7795113-0,0.8116759657859802,0.7530864197530864,1
8016449-4,0.8297680616378784,0.7747053629544266,1
8022234-X,0.6167626976966858,0.5811965811965814,1
8011009-3,0.8848377466201782,0.8008474576271186,1
7946393-X,0.04535258188843727,0.12450592885375494,1
7948758-9,0.8875949382781982,0.8008474576271186,1
7861309-2,0.4305064380168915,0.44565217391304346,1
7832814-X,0.8629302382469177,0.7962962962962963,1
7833136-3,0.7732163667678833,0.7530864197530864,1
7823257-3,0.8774768114089966,0.8008474576271186,1
8007906-5,0.024053553119301796,0.05635491606714628,1
8008210-1,0.9755768775939941,0.930921052631579,1
7825595-7,0.6526791453361511,0.6052631578947368,1
7809475-9,0.982557475566864,0.930921052631579,1
7809057-9,0.9407896995544434,0.8909952606635071,1
7770105-6,0.620283842086792,0.5811965811965814,1
7851919-0,0.643889307975769,0.6052631578947368,1
7511284-5,0.7043635845184326,0.6875,1
7563188-X,0.985496461391449,0.930921052631579,1
7562684-9,0.977022647857666,0.930921052631579,1
7553403-0,0.15974104404449463,0.17857142857142858,1
7553725-3,0.16559311747550964,0.17857142857142858,1
7469133-X,0.004399413242936134,0.034358047016274866,1
7525012-0,0.9127477407455444,0.8111888111888111,1
7532475-3,0.8423450589179993,0.7962962962962963,1
7529449-5,0.8976953029632568,0.8008474576271186,1
7506078-0,0.7872777581214905,0.7530864197530864,1
7506258-4,0.3938511908054352,0.4,1
7489002-9,0.9879462122917175,0.9506172839506173,1
