id,medgemma_paper_temp,medgemma_paper_temp_cal,label
161359681,0.031143832951784134,0.06286836935166996,0
150620413,0.2849738299846649,0.31847133757961776,0
151673923,0.02595735527575016,0.06217616580310881,0
137785499,0.438785195350647,0.4884318766066838,0
156304032,0.19993209838867188,0.22894168466522677,0
149714984,0.8158201575279236,0.815625,1
1546417011,0.08663207292556763,0.14285714285714285,0
156754612,0.5474640727043152,0.6274509803921569,1
156137921,0.6536245346069336,0.6939313984168864,0
154766217,0.023153413087129593,0.06217616580310881,0
154766141,0.2465333491563797,0.2905027932960893,0
155314571,0.07316471636295319,0.0830945558739255,0
153649022,0.47402241826057434,0.4884318766066838,0
153626844,0.0024343819823116064,0.0,0
157305701,0.15203224122524261,0.22894168466522677,0
156440721,0.023509450256824493,0.06217616580310881,0
157568493,0.1838865429162979,0.22894168466522677,0
155796971,0.5583270192146301,0.6274509803921569,0
119752696,0.3474263846874237,0.4101694915254237,0
160089821,0.929951012134552,0.9050632911392406,0
116256775,0.13799646496772766,0.1794871794871795,0
155656385,0.055208683013916016,0.07075471698113207,0
152130482,0.6039317846298218,0.648854961832061,1
164070731,0.9369805455207825,0.9050632911392406,0
161532371,0.30985841155052185,0.31847133757961776,0
153542062,0.32209935784339905,0.4101694915254237,0
148519672,0.10650458931922913,0.17424242424242425,0
161345183,0.1214771717786789,0.17424242424242425,0
161348014,0.04385456442832947,0.06286836935166996,0
163449841,0.025371313095092773,0.06217616580310881,0
161489292,0.5206791162490845,0.5701754385964912,0
154733064,0.038178276270627975,0.06286836935166996,0
160809081,0.03090895712375641,0.06286836935166996,0
160814581,0.015189048834145069,0.03636363636363636,0
162101971,0.02280263602733612,0.06217616580310881,0
151187523,0.012241275049746037,0.03636363636363636,0
160455461,0.026355354115366936,0.06217616580310881,0
158921491,0.07211221009492874,0.0830945558739255,0
138410764,0.4965820908546448,0.513274336283186,0
159313211,0.009055264294147491,0.03636363636363636,0
157022682,0.03283695504069328,0.06286836935166996,0
155050817,0.07504072040319443,0.0830945558739255,0
152734005,0.3447742760181427,0.4101694915254237,0
159257311,0.006797531619668007,0.028846153846153848,0
78177787,0.6210813522338867,0.6896551724137931,1
156177611,0.8250265121459961,0.815625,1
152584422,0.029760094359517097,0.06286836935166996,0
153792742,0.20838022232055664,0.22894168466522677,0
154801481,0.04922211170196533,0.07075471698113207,0
153878102,0.5950219631195068,0.648854961832061,0
154999151,0.015072629787027836,0.03636363636363636,0
155955411,0.02822098694741726,0.06217616580310881,0
140051713,0.10248421877622604,0.17424242424242425,0
151984392,0.7213507890701294,0.6939313984168864,1
151178753,0.21011725068092346,0.22894168466522677,0
153099811,0.10539454221725464,0.17424242424242425,0
149421641,0.04336579889059067,0.06286836935166996,0
152283612,0.06233103945851326,0.0830945558739255,0
5269577-0,0.6220002174377441,0.6896551724137931,1
5339905-6,0.08122774958610535,0.14285714285714285,1
5340307-7,0.8365545868873596,0.815625,1
5336800-3,0.6838418841362,0.6939313984168864,1
5330638-9,0.7227227091789246,0.6939313984168864,1
5242008-2,0.438785195350647,0.4884318766066838,1
5263497-3,0.7483522891998291,0.7189542483660131,1
5244775-0,0.04208773002028465,0.06286836935166996,1
5227166-8,0.9367494583129883,0.9050632911392406,1
5243819-X,0.9281486868858337,0.9050632911392406,1
5231144-2,0.40262696146965027,0.4884318766066838,1
5247229-0,0.847967803478241,0.8412162162162162,1
5247593-2,0.13409410417079926,0.17424242424242425,1
5223151-0,0.21601153910160065,0.2905027932960893,1
5259584-6,0.780662477016449,0.7189542483660131,1
5275215-3,0.8204694986343384,0.815625,1
5275338-9,0.9829546809196472,0.9806451612903225,1
5273833-X,0.3255741596221924,0.4101694915254237,1
5273852-3,0.5051267743110657,0.513274336283186,1
5368659-2,0.9704646468162537,0.9743589743589743,1
5363343-3,0.8634491562843323,0.8412162162162162,1
5324157-3,0.9817357659339905,0.9806451612903225,1
5353062-1,0.8053262233734131,0.815625,1
5352146-1,0.9822876453399658,0.9806451612903225,1
5352143-6,0.8696039319038391,0.8412162162162162,1
5373267-3,0.9653811454772949,0.9400630914826499,1
5369666-6,0.9817357659339905,0.9806451612903225,1
5364346-5,0.956308901309967,0.9400630914826499,1
5367843-1,0.5613951683044434,0.6274509803921569,1
5365154-1,0.8488312363624573,0.8412162162162162,1
5309737-3,0.5346124768257141,0.5701754385964912,1
5316399-8,0.3372035324573517,0.4101694915254237,1
5317265-4,0.5520567893981934,0.6274509803921569,1
5356564-7,0.8563323616981506,0.8412162162162162,1
5342289-0,0.9701269268989563,0.9743589743589743,1
5354672-8,0.5234203934669495,0.5701754385964912,1
4748030-4,0.772058367729187,0.7189542483660131,1
4742868-5,0.10123348236083984,0.17424242424242425,1
4743806-1,0.9583821892738342,0.9400630914826499,1
4743749-3,0.8054026961326599,0.815625,1
4743774-2,0.873214840888977,0.8412162162162162,1
4745658-2,0.7814974188804626,0.7189542483660131,1
4759113-7,0.733069896697998,0.7189542483660131,1
4756097-2,0.9439706206321716,0.9400630914826499,1
4767564-X,0.9648551344871521,0.9400630914826499,1
4767566-3,0.9136765599250793,0.8636363636363636,1
4767567-5,0.9742394685745239,0.9743589743589743,1
4767579-1,0.9742394685745239,0.9743589743589743,1
4766331-0,0.08299414813518524,0.14285714285714285,1
4761077-7,0.48938146233558655,0.513274336283186,1
4768629-9,0.9719924926757812,0.9743589743589743,1
4768630-5,0.9893474578857422,1.0,1
4768600-7,0.9719924926757812,0.9743589743589743,1
4768601-9,0.7646281123161316,0.7189542483660131,1
4768606-8,0.47755417227745056,0.4884318766066838,1
4768599-3,0.9839708209037781,0.9806451612903225,1
4768578-6,0.9862577319145203,0.9806451612903225,1
4768582-8,0.9640516638755798,0.9400630914826499,1
4768566-X,0.9742394685745239,0.9743589743589743,1
4781520-7,0.11716748028993607,0.17424242424242425,1
4786946-3,0.9626730680465698,0.9400630914826499,1
4991451-5,0.5595307350158691,0.6274509803921569,1
4948176-1,0.36251771450042725,0.4101694915254237,1
4953997-5,0.5849826335906982,0.648854961832061,1
4964428-3,0.2841785252094269,0.31847133757961776,1
5009441-5,0.044597577303647995,0.06286836935166996,1
5010847-9,0.642432451248169,0.6896551724137931,1
5007381-9,0.9692078232765198,0.9743589743589743,1
5011821-9,0.36161550879478455,0.4101694915254237,1
5004155-X,0.9307105541229248,0.9050632911392406,1
5003986-X,0.6057990193367004,0.6622126024753399,1
5004412-7,0.1695433408021927,0.22894168466522677,1
5005674-2,0.07807816565036774,0.12402902086892266,1
4960928-0,0.7769615650177002,0.7189542483660131,1
4950749-7,0.6076632142066956,0.6666666666666666,1
4945164-6,0.8844391107559204,0.8412162162162162,1
4945090-2,0.8499711751937866,0.8412162162162162,1
4936565-0,0.1131134182214737,0.17424242424242425,1
4932663-6,0.7779753804206848,0.7189542483660131,1
4917452-0,0.08819004893302917,0.14285714285714285,1
4919018-5,0.6057115793228149,0.6588737613058578,1
4921184-2,0.8258707523345947,0.815625,1
4920691-6,0.8128673434257507,0.815625,1
4900407-X,0.06489011645317078,0.0830945558739255,1
4927908-2,0.7424216866493225,0.7189542483660131,1
4928455-4,0.11904920637607574,0.17424242424242425,1
4929111-9,0.3378586173057556,0.4101694915254237,1
4675338-3,0.11201596260070801,0.17424242424242425,1
4693744-8,0.733069896697998,0.7189542483660131,1
4973143-1,0.31763792037963867,0.4101694915254237,1
4970823-9,0.317743718624115,0.4101694915254237,1
5025724-7,0.6559974551200867,0.6939313984168864,1
5023133-8,0.7818307876586914,0.7189542483660131,1
4975949-1,0.8230441212654114,0.815625,1
4973674-4,0.2443629950284958,0.2905027932960893,1
5112958-6,0.14294825494289398,0.18181818181818182,1
5113298-1,0.35086607933044434,0.4101694915254237,1
5118522-7,0.8187368512153625,0.815625,1
5119066-9,0.2223622351884842,0.2905027932960893,1
5119005-0,0.9284088015556335,0.9050632911392406,1
5069357-5,0.5448014140129089,0.6274509803921569,1
5117809-1,0.42155182361602783,0.4884318766066838,1
5064634-6,0.15431226789951324,0.22894168466522677,1
5117510-4,0.6048657894134521,0.648854961832061,1
5041227-8,0.4484262764453888,0.4884318766066838,1
5081829-6,0.45423004031181335,0.4884318766066838,1
5081479-1,0.7354041337966919,0.7189542483660131,1
5081278-0,0.24492695927619934,0.2905027932960893,1
5085194-X,0.7939460277557373,0.815625,1
5085658-9,0.9479621648788452,0.9400630914826499,1
5084579-5,0.4368622899055481,0.4884318766066838,1
5069938-9,0.7088176012039185,0.6939313984168864,1
5069937-7,0.8070428371429443,0.815625,1
4982614-3,0.7742421627044678,0.7189542483660131,1
4981330-1,0.4378235340118408,0.4884318766066838,1
5034548-6,0.32380762696266174,0.4101694915254237,1
5037130-X,0.875361442565918,0.8412162162162162,1
5043798-4,0.7081116437911987,0.6939313984168864,1
5100973-8,0.9039745330810547,0.8636363636363636,1
5102205-3,0.9862577319145203,0.9806451612903225,1
5102203-X,0.9862577319145203,0.9806451612903225,1
5108095-7,0.9370958209037781,0.9050632911392406,1
5108087-8,0.7812471985816956,0.7189542483660131,1
5048571-9,0.44987595081329346,0.4884318766066838,1
5047549-9,0.5263427495956421,0.5701754385964912,1
5058120-7,0.11008787900209427,0.17424242424242425,1
4790234-9,0.7543725967407227,0.7189542483660131,1
4716039-2,0.1214771717786789,0.17424242424242425,1
4835421-6,0.8158201575279236,0.815625,1
4837299-3,0.564188539981842,0.6274509803921569,1
4837011-8,0.6141626238822937,0.6896551724137931,1
4836539-4,0.9828232526779175,0.9806451612903225,1
4834161-7,0.9851576089859009,0.9806451612903225,1
4847352-6,0.7417675852775574,0.7189542483660131,1
4897803-6,0.8183016180992126,0.815625,1
4870623-4,0.9862577319145203,0.9806451612903225,1
4879116-1,0.9969245791435242,1.0,1
4879100-8,0.9802808165550232,0.9806451612903225,1
4880711-4,0.22832854092121124,0.2905027932960893,1
4563656-9,0.43494126200675964,0.4884318766066838,1
4563645-4,0.4980468451976776,0.513274336283186,1
4565890-0,0.6024124622344971,0.648854961832061,1
4550990-1,0.9439706206321716,0.9400630914826499,1
4552870-4,0.9003546833992004,0.8571428571428571,1
4554522-3,0.8286616206169128,0.815625,1
4550575-7,0.9351099133491516,0.9050632911392406,1
4546786-7,0.7744128704071045,0.7189542483660131,1
4546638-2,0.9799765348434448,0.9806451612903225,1
4546664-3,0.9890975952148438,1.0,1
4546605-9,0.1424703449010849,0.18181818181818182,1
4546942-8,0.16559311747550964,0.22894168466522677,1
4848324-8,0.5669777989387512,0.6274509803921569,1
4846365-8,0.25201570987701416,0.2905027932960893,1
4674124-8,0.025662707164883614,0.06217616580310881,1
4673105-8,0.08359067887067795,0.14285714285714285,1
4673432-4,0.43206337094306946,0.4884318766066838,1
4679009-9,0.14977993071079254,0.22894168466522677,1
4657644-1,0.1214771717786789,0.17424242424242425,1
4816170-7,0.6120778322219849,0.6896551724137931,1
4815974-4,0.7118317484855652,0.6939313984168864,1
4826958-4,0.9059898257255554,0.8636363636363636,1
4828497-3,0.7258430123329163,0.7189542483660131,1
4827454-0,0.1297331303358078,0.17424242424242425,1
4827578-8,0.9798226952552795,0.9806451612903225,1
4827579-X,0.8976953029632568,0.8412162162162162,1
4821641-3,0.7762839198112488,0.7189542483660131,1
4808954-6,0.775604784488678,0.7189542483660131,1
4810035-2,0.5341265201568604,0.5701754385964912,1
4891072-9,0.3363310396671295,0.4101694915254237,1
4911508-4,0.026556571945548058,0.06217616580310881,1
4889954-7,0.07237401604652405,0.0830945558739255,1
4909373-4,0.9704646468162537,0.9743589743589743,1
5535234-6,0.5515737533569336,0.6274509803921569,1
5524859-X,0.6632328033447266,0.6939313984168864,1
5522923-2,0.7209580540657043,0.6939313984168864,1
5528205-7,0.24908174574375153,0.2905027932960893,1
5060722-9,0.5448014140129089,0.6274509803921569,1
5055161-0,0.671470582485199,0.6939313984168864,1
5103452-7,0.9851576089859009,0.9806451612903225,1
5103468-0,0.9331876635551453,0.9050632911392406,1
5102694-4,0.9475754499435425,0.9400630914826499,1
5103638-1,0.9637799859046936,0.9400630914826499,1
5103636-8,0.9059898257255554,0.8636363636363636,1
5104513-9,0.47852882742881775,0.4884318766066838,1
5101231-8,0.1796744465827942,0.22894168466522677,1
5301121-1,0.37387582659721375,0.4101694915254237,1
5294559-2,0.966156005859375,0.9400630914826499,1
5295271-6,0.6113819479942322,0.6896551724137931,1
5305850-5,0.7819972634315491,0.7189542483660131,1
5292314-0,0.4873073995113373,0.513274336283186,1
5298302-2,0.586759626865387,0.648854961832061,1
5296269-4,0.9771973490715027,0.9806451612903225,1
5477455-7,0.8980534672737122,0.8412162162162162,1
5481230-7,0.3509773015975952,0.4101694915254237,1
5396421-3,0.9167081117630005,0.8636363636363636,1
5398455-1,0.17895589768886566,0.22894168466522677,1
5405761-0,0.9265698790550232,0.9050632911392406,1
5405849-4,0.9742394685745239,0.9743589743589743,1
5405854-8,0.9671630263328552,0.9400630914826499,1
5404386-0,0.32723817229270935,0.4101694915254237,1
5403709-6,0.9181873202323914,0.8636363636363636,1
5404010-7,0.9492946267127991,0.9400630914826499,1
5511550-9,0.9678993225097656,0.9400630914826499,1
5513443-X,0.641983687877655,0.6896551724137931,1
5520316-5,0.9863631129264832,0.9806451612903225,1
5505365-5,0.9678993225097656,0.9400630914826499,1
5518132-3,0.641983687877655,0.6896551724137931,1
5581090-X,0.22202469408512115,0.2905027932960893,1
5571475-X,0.48535576462745667,0.513274336283186,1
5570922-7,0.851706326007843,0.8412162162162162,1
5570672-7,0.9502266049385071,0.9400630914826499,1
5565293-6,0.2158462107181549,0.2905027932960893,1
4863327-5,0.7211544513702393,0.6939313984168864,1
4852115-1,0.8067004084587097,0.815625,1
5750005-3,0.8134608268737793,0.815625,1
5749760-8,0.7853085398674011,0.815625,1
5743919-1,0.36251771450042725,0.4101694915254237,1
5724317-3,0.8229729533195496,0.815625,1
5719601-3,0.5739172697067261,0.6400759765092131,1
5719188-5,0.8384153246879578,0.815625,1
5732595-X,0.8344069123268127,0.815625,1
5690444-2,0.7364006042480469,0.7189542483660131,1
5691302-X,0.6551154255867004,0.6939313984168864,1
5794915-X,0.06394842267036438,0.0830945558739255,1
5757963-1,0.5467381477355957,0.6274509803921569,1
5754349-0,0.727878749370575,0.7189542483660131,1
5731015-9,0.9463988542556763,0.9400630914826499,1
5731324-3,0.8678498268127441,0.8412162162162162,1
5709798-3,0.7859664559364319,0.815625,1
5707448-3,0.37937837839126587,0.4101694915254237,1
5763000-5,0.8692712783813477,0.8412162162162162,1
5642854-7,0.8110781908035278,0.815625,1
5649572-X,0.8692712783813477,0.8412162162162162,1
5651362-9,0.9671630263328552,0.9400630914826499,1
5651617-8,0.7364006042480469,0.7189542483660131,1
5647181-X,0.3794933557510376,0.4101694915254237,1
5647649-6,0.28776779770851135,0.31847133757961776,1
5649404-X,0.08850466459989548,0.14285714285714285,1
5798718-1,0.5380124449729919,0.6274509803921569,1
5787427-0,0.11104825139045715,0.17424242424242425,1
5569988-X,0.8774768114089966,0.8412162162162162,1
5557198-1,0.8091251850128174,0.815625,1
4698127-2,0.7413229942321777,0.7189542483660131,1
4698756-6,0.08570928126573563,0.14285714285714285,1
4666140-7,0.9671630263328552,0.9400630914826499,1
4661269-1,0.9591543078422546,0.9400630914826499,1
4662342-4,0.6842640042304993,0.6939313984168864,1
4662496-X,0.9582260847091675,0.9400630914826499,1
4645815-X,0.6930575966835022,0.6939313984168864,1
4651407-9,0.33829569816589355,0.4101694915254237,1
4640395-7,0.5181042551994324,0.5701754385964912,1
4854639-X,0.12463857978582382,0.17424242424242425,1
4854530-9,0.8693822622299194,0.8412162162162162,1
4855050-8,0.2572516202926636,0.2905027932960893,1
4864458-6,0.9267027974128723,0.9050632911392406,1
4861184-4,0.4144247770309448,0.4884318766066838,1
4642837-X,0.7499122619628906,0.7189542483660131,1
4634427-X,0.08525122702121735,0.14285714285714285,1
4788640-1,0.5544704794883728,0.6274509803921569,1
4788466-9,0.8806945085525513,0.8412162162162162,1
4795245-5,0.957912266254425,0.9400630914826499,1
4796733-8,0.7711548805236816,0.7189542483660131,1
4793925-9,0.5664982199668884,0.6274509803921569,1
4726834-1,0.2786492109298706,0.31847133757961776,1
4694829-2,0.8791467547416687,0.8412162162162162,1
4775007-5,0.6106856465339661,0.6896551724137931,1
4770658-6,0.985042929649353,0.9806451612903225,1
4770684-7,0.970687747001648,0.9743589743589743,1
4771848-9,0.9818752408027649,0.9806451612903225,1
4771846-5,0.9862577319145203,0.9806451612903225,1
4771865-9,0.8745065331459045,0.8412162162162162,1
4771869-6,0.9858275651931763,0.9806451612903225,1
4773185-5,0.14151854813098907,0.18181818181818182,1
4720564-8,0.7122321724891663,0.6939313984168864,1
4726345-3,0.5585678219795227,0.6274509803921569,1
5585320-X,0.6048657894134521,0.648854961832061,1
5585323-5,0.9606574773788452,0.9400630914826499,1
5595616-3,0.9410070180892944,0.9050632911392406,1
5596426-3,0.4101655185222626,0.4884318766066838,1
5499783-1,0.47341376543045044,0.4884318766066838,1
5497946-2,0.2538609802722931,0.2905027932960893,1
5631306-6,0.9086179733276367,0.8636363636363636,1
5635134-7,0.6386099457740784,0.6896551724137931,1
5635884-2,0.7745833992958069,0.7189542483660131,1
5626496-5,0.5273165106773376,0.5701754385964912,1
5625898-0,0.2978782653808594,0.31847133757961776,1
5606516-4,0.3191213607788086,0.4101694915254237,1
5605642-3,0.7902066707611084,0.815625,1
5677771-X,0.562176525592804,0.6274509803921569,1
5685064-X,0.5931380391120911,0.648854961832061,1
5679218-6,0.8745065331459045,0.8412162162162162,1
5680375-6,0.9265698790550232,0.9050632911392406,1
5492161-0,0.4687906503677368,0.4884318766066838,1
5491463-1,0.9532750844955444,0.9400630914826499,1
5490850-5,0.29849135875701904,0.31847133757961776,1
5490622-1,0.120025634765625,0.17424242424242425,1
5501720-8,0.3678378164768219,0.4101694915254237,1
5662817-5,0.049773454666137695,0.07075471698113207,1
5584361-6,0.9818752408027649,0.9806451612903225,1
5584553-6,0.43494126200675964,0.4884318766066838,1
5581405-2,0.7488117814064026,0.7189542483660131,1
5670242-6,0.6783269643783569,0.6939313984168864,1
5670236-0,0.9481545686721802,0.9400630914826499,1
5670158-5,0.8450494408607483,0.815625,1
5680594-9,0.7752646803855896,0.7189542483660131,1
5653575-9,0.9742394685745239,0.9743589743589743,1
5653574-7,0.9473810195922852,0.9400630914826499,1
5653577-2,0.9671630263328552,0.9400630914826499,1
5653582-6,0.9502266049385071,0.9400630914826499,1
5652486-2,0.9742394685745239,0.9743589743589743,1
5655584-2,0.9934101700782776,1.0,1
5550777-7,0.9265698790550232,0.9050632911392406,1
5288027-1,0.6141626238822937,0.6896551724137931,1
5278856-2,0.722527027130127,0.6939313984168864,1
5279727-8,0.6220002174377441,0.6896551724137931,1
5208511-6,0.3754774332046509,0.4101694915254237,1
5276763-2,0.9799765348434448,0.9806451612903225,1
5201188-5,0.735641598701477,0.7189542483660131,1
5279944-7,0.4870634377002716,0.513274336283186,1
5143681-X,0.030444348230957985,0.06286836935166996,1
5143211-2,0.5869964361190796,0.648854961832061,1
5135886-9,0.37662312388420105,0.4101694915254237,1
5128843-X,0.4464946985244751,0.4884318766066838,1
5132160-1,0.4863315522670746,0.513274336283186,1
5127320-X,0.014172364957630634,0.03636363636363636,1
5176568-7,0.6527949571609497,0.6939313984168864,1
5176563-8,0.06608538329601288,0.0830945558739255,1
5176379-2,0.5539879202842712,0.6274509803921569,1
5169751-8,0.9821512699127197,0.9806451612903225,1
5124467-9,0.05242456868290901,0.07075471698113207,1
5120107-3,0.45544084906578064,0.4884318766066838,1
5159473-1,0.4411914050579071,0.4884318766066838,1
5159569-4,0.9549844264984131,0.9400630914826499,1
5154070-6,0.333720326423645,0.4101694915254237,1
5156199-5,0.9859364032745361,0.9806451612903225,1
5150596-X,0.3355957567691803,0.4101694915254237,1
5171575-2,0.7066460847854614,0.6939313984168864,1
5166497-7,0.7170118689537048,0.6939313984168864,1
5167172-5,0.22000709176063538,0.2905027932960893,1
5160291-9,0.10466020554304123,0.17424242424242425,1
5092534-4,0.5602526664733887,0.6274509803921569,1
5092386-2,0.24184733629226685,0.2905027932960893,1
5092161-9,0.9284088015556335,0.9050632911392406,1
5139582-3,0.5741560459136963,0.648854961832061,1
5133631-4,0.9740425944328308,0.9743589743589743,1
5141006-7,0.42250463366508484,0.4884318766066838,1
5146451-1,0.1225232183933258,0.17424242424242425,1
5146383-9,0.7826625108718872,0.7189542483660131,1
5148109-1,0.9922444224357605,1.0,1
5194969-8,0.8175744414329529,0.815625,1
5195096-6,0.6169358491897583,0.6896551724137931,1
5189231-3,0.3890821635723114,0.4884318766066838,1
4866244-X,0.5597714185714722,0.6274509803921569,1
4867070-8,0.7050747871398926,0.6939313984168864,1
4869631-9,0.39094078540802,0.4884318766066838,1
4792408-X,0.3744475245475769,0.4101694915254237,1
5182684-6,0.4241734445095062,0.4884318766066838,1
5187750-7,0.6455669403076172,0.6896551724137931,1
3575181-2,0.9367494583129883,0.9050632911392406,1
3575264-7,0.2511882185935974,0.2905027932960893,1
3574575-9,0.7170118689537048,0.6939313984168864,1
3537561-0,0.9132132530212402,0.8636363636363636,1
3674226-9,0.6101050972938538,0.6896551724137931,1
3675357-X,0.9336731433868408,0.9050632911392406,1
3670024-0,0.3770817816257477,0.4101694915254237,1
3671095-8,0.5914872884750366,0.648854961832061,1
3599168-9,0.5292633771896362,0.5701754385964912,1
3652864-7,0.16572809219360352,0.22894168466522677,1
3659976-2,0.8258707523345947,0.815625,1
3658411-8,0.25534364581108093,0.2905027932960893,1
3668245-6,0.9289263486862183,0.9050632911392406,1
3664467-9,0.6851073503494263,0.6939313984168864,1
3665096-3,0.2511882185935974,0.2905027932960893,1
3691123-3,0.7237794995307922,0.7189542483660131,1
3636061-7,0.4315842092037201,0.4884318766066838,1
3540421-2,0.5508489608764648,0.6274509803921569,1
3539855-1,0.973036527633667,0.9743589743589743,1
3544682-5,0.4248891770839691,0.4884318766066838,1
3556251-1,0.8757338523864746,0.8412162162162162,1
3211652-6,0.2501792907714844,0.2905027932960893,1
3214475-7,0.6983294486999512,0.6939313984168864,1
3003670-8,0.5043944120407104,0.513274336283186,1
3003128-6,0.8398653864860535,0.815625,1
3009201-0,0.03308597952127457,0.06286836935166996,1
3000318-3,0.8752548694610596,0.8412162162162162,1
7406638-1,0.9810219407081604,0.9806451612903225,1
7407678-9,0.44601204991340637,0.4884318766066838,1
7502257-7,0.9489172697067261,0.9400630914826499,1
7471652-7,0.9645892381668091,0.9400630914826499,1
7472700-0,0.8333246111869812,0.815625,1
7784990-5,0.8643104434013367,0.8412162162162162,1
7784489-6,0.8003801107406616,0.815625,1
7786350-X,0.7379143238067627,0.7189542483660131,1
7734135-2,0.8613050580024719,0.8412162162162162,1
7735065-2,0.8925625681877136,0.8412162162162162,1
7437414-1,0.5779718160629272,0.648854961832061,1
7440005-X,0.8816148638725281,0.8412162162162162,1
7742716-5,0.9830850958824158,0.9806451612903225,1
7742771-2,0.938010573387146,0.9050632911392406,1
7747509-0,0.9575962424278259,0.9400630914826499,1
7423183-8,0.14706452190876007,0.18181818181818182,1
7423189-9,0.8925625681877136,0.8412162162162162,1
7425200-8,0.9890975952148438,1.0,1
7400613-9,0.8303191661834717,0.815625,1
7401885-7,0.9246877431869507,0.8888888888888888,1
7392885-4,0.9808759689331055,0.9806451612903225,1
7759635-0,0.9790357351303101,0.9806451612903225,1
7759685-4,0.9676556587219238,0.9400630914826499,1
7714832-5,0.31869715452194214,0.4101694915254237,1
7454084-7,0.7244806289672852,0.7189542483660131,1
7996635-X,0.4897475242614746,0.513274336283186,1
7959382-6,0.9336731433868408,0.9050632911392406,1
7960540-5,0.8499711751937866,0.8412162162162162,1
7601765-8,0.8793541789054871,0.8412162162162162,1
7814074-9,0.9582260847091675,0.9400630914826499,1
7808539-3,0.976669192314148,0.9806451612903225,1
7823450-X,0.8002045154571533,0.815625,1
7793512-4,0.8398653864860535,0.815625,1
7796041-7,0.5803520083427429,0.648854961832061,1
8018210-3,0.30577507615089417,0.31847133757961776,1
8013241-1,0.0960254892706871,0.1559633027522936,1
7815800-5,0.9353464841842651,0.9050632911392406,1
8021049-6,0.8674854636192322,0.8412162162162162,1
7798132-3,0.9367494583129883,0.9050632911392406,1
8004718-3,0.9473810195922852,0.9400630914826499,1
7948348-8,0.9336731433868408,0.9050632911392406,1
7858990-0,0.7826625108718872,0.7189542483660131,1
7846763-4,0.7345005869865417,0.7189542483660131,1
7832816-3,0.9291837811470032,0.9050632911392406,1
7804627-6,0.9111796617507935,0.8636363636363636,1
8001329-0,0.7299049496650696,0.7189542483660131,1
8002126-2,0.5732006430625916,0.6274509803921569,1
8015494-2,0.2477598488330841,0.2905027932960893,1
8015347-X,0.8577680587768555,0.8412162162162162,1
8014678-7,0.030444348230957985,0.06286836935166996,1
7997990-7,0.8870089650154114,0.8412162162162162,1
7793828-1,0.7116313576698303,0.6939313984168864,1
7794185-7,0.9522199034690857,0.9400630914826499,1
8009121-8,0.030444348230957985,0.06286836935166996,1
7816298-3,0.7421414852142334,0.7189542483660131,1
7817100-6,0.9111796617507935,0.8636363636363636,1
7817073-6,0.02262919954955578,0.06217616580310881,1
7388821-7,0.9302051067352295,0.9050632911392406,1
7388677-2,0.5404388308525085,0.6274509803921569,1
7599246-3,0.8683809638023376,0.8412162162162162,1
7596423-2,0.09859886020421982,0.1559633027522936,1
7504332-X,0.8031737804412842,0.815625,1
7510498-8,0.7244806289672852,0.7189542483660131,1
7511164-5,0.8918110132217407,0.8412162162162162,1
7514189-9,0.9768466353416443,0.9806451612903225,1
7512209-9,0.2759094536304474,0.2905027932960893,1
7468359-9,0.8712559342384338,0.8412162162162162,1
7529357-X,0.9961755275726318,1.0,1
7536099-3,0.9329437017440796,0.9050632911392406,1
7507394-9,0.5828472375869751,0.648854961832061,1
7504044-2,0.7029380202293396,0.6939313984168864,1
7546607-4,0.7721872329711914,0.7189542483660131,1
7523563-6,0.9367494583129883,0.9050632911392406,1
7521705-X,0.7367795705795288,0.7189542483660131,1
7539857-4,0.8701565861701965,0.8412162162162162,1
7552583-0,0.9961755275726318,1.0,1
7552861-5,0.9291837811470032,0.9050632911392406,1
7466470-X,0.033589500933885574,0.06286836935166996,1
7464380-5,0.8674854636192322,0.8412162162162162,1
7210771-7,0.8714167475700378,0.8412162162162162,1
7039807-3,0.9532750844955444,0.9400630914826499,1
7036994-8,0.9473810195922852,0.9400630914826499,1
7040969-2,0.9329437017440796,0.9050632911392406,1
7040208-2,0.954647421836853,0.9400630914826499,1
7070707-9,0.9757624268531799,0.9806451612903225,1
7033396-5,0.863391637802124,0.8412162162162162,1
7288058-6,0.42155182361602783,0.4884318766066838,1
7278401-6,0.949669361114502,0.9400630914826499,1
7276274-9,0.7585106492042542,0.7189542483660131,1
7302694-X,0.9167081117630005,0.8636363636363636,1
7306641-6,0.4765796959400177,0.4884318766066838,1
7270787-1,0.42919009923934937,0.4884318766066838,1
7247000-4,0.27542194724082947,0.2905027932960893,1
7249301-2,0.8663588762283325,0.8412162162162162,1
7242036-1,0.963230550289154,0.9400630914826499,1
7303282-1,0.4765796959400177,0.4884318766066838,1
7303291-2,0.9385759830474854,0.9050632911392406,1
7293905-8,0.03474962338805199,0.06286836935166996,1
7298777-3,0.8127187490463257,0.815625,1
7316191-9,0.7655933499336243,0.7189542483660131,1
7296513-8,0.231440469622612,0.2905027932960893,1
7321041-0,0.929440438747406,0.9050632911392406,1
7321044-6,0.8183016180992126,0.815625,1
7235270-8,0.5741560459136963,0.648854961832061,1
7234223-3,0.7009971737861633,0.6939313984168864,1
7229308-1,0.8785228729248047,0.8412162162162162,1
7228529-1,0.641983687877655,0.6896551724137931,1
7267497-3,0.8397339582443237,0.815625,1
