id,medgemma_paper_temp,medgemma_paper_temp_cal,label
8255669-0,1.0,1.0,1
8249985-6,0.005139610730111599,0.039603960396039604,0
7958160-1,0.0023231625091284513,0.014672686230248307,0
7960247-4,3.8831109122838825e-05,0.005128205128205128,0
7960920-8,0.0031480707693845034,0.019801980198019802,0
7960937-3,0.010169656947255135,0.05084745762711865,0
7961870-3,0.0008426423300988972,0.014672686230248307,0
7949333-2,0.002082970691844821,0.014672686230248307,0
7953932-1,0.004331502132117748,0.03125,0
7943766-6,0.008445627987384796,0.04375,0
8009850-6,0.0022518474142998457,0.014672686230248307,0
8010968-2,0.011777842417359352,0.0821917808219178,0
7932714-0,0.02931223064661026,0.0872093023255814,0
7934555-7,0.00255091255530715,0.014672686230248307,0
7819127-7,0.0059571536257863045,0.039603960396039604,0
7817657-5,0.0004878571489825845,0.01440922190201729,0
7817660-5,0.0001823546044761315,0.007017543859649123,0
7815173-8,0.0012448432389646769,0.014672686230248307,0
7815219-7,0.030675802379846573,0.1,0
7815220-3,0.00020342698553577065,0.007017543859649123,0
8020990-8,0.00985985528677702,0.05084745762711865,0
7995965-5,7.031184213701636e-05,0.005128205128205128,0
7831128-1,0.00255091255530715,0.014672686230248307,1
7829727-6,0.0005792917218059301,0.01440922190201729,0
7999704-3,0.9999966621398926,1.0,1
8000554-2,0.014503580518066883,0.0821917808219178,0
8011781-2,0.9996079802513123,1.0,1
7715535-3,0.07592666149139404,0.225,0
7709406-6,0.0042646341025829315,0.03125,0
7709348-6,0.004609571769833565,0.039603960396039604,0
7711733-3,0.017917344346642494,0.0872093023255814,0
7706473-0,0.26473838090896606,0.3826086956521739,0
7705325-X,0.0002492325147613883,0.01276595744680851,0
7989485-1,0.009898063726723194,0.05084745762711865,0
8021592-X,0.9960545301437378,0.9774436090225563,1
8021590-6,0.9999997615814209,1.0,1
8021745-0,0.972933828830719,0.9315068493150684,1
8021648-1,0.9943690896034241,0.9774436090225563,1
8021632-8,0.9998623132705688,1.0,1
8021634-1,0.9774571061134338,0.9315068493150684,1
8021637-7,0.9989350438117981,0.994535519125683,1
8021639-0,0.999562680721283,1.0,1
8021641-9,0.999208390712738,0.994535519125683,1
8021643-2,0.9910145401954651,0.9774436090225563,1
8021645-6,0.9988840222358704,0.994535519125683,1
8021647-X,0.9999971389770508,1.0,1
8027522-9,0.9999991655349731,1.0,1
8027521-7,0.972933828830719,0.9315068493150684,1
8022632-4,0.014503580518066883,0.0821917808219178,0
8052511-8,7.031184213701636e-05,0.005128205128205128,0
8052478-2,0.003945406526327133,0.02040816326530612,0
8051856-5,1.0,1.0,1
8062995-7,0.0004512106243055314,0.01440922190201729,0
8063820-0,0.9999251365661621,1.0,1
8073490-3,0.0072890776209533215,0.04375,0
8076297-6,0.9988840222358704,0.994535519125683,1
8076661-5,0.15662017464637756,0.2909090909090909,0
8338625-3,0.006589771248400211,0.039603960396039604,0
8364469-2,0.015998370945453644,0.0821917808219178,0
8364450-3,0.9999992847442627,1.0,1
8461260-3,0.0013885231455788016,0.014672686230248307,0
8457493-2,0.9853842854499817,0.9487179487179487,1
8455334-0,0.018752096220850945,0.0872093023255814,1
8455335-2,0.0012644219677895308,0.014672686230248307,0
8353269-5,0.18126322329044342,0.3333333333333333,0
8360144-9,0.0030043430160731077,0.019801980198019802,0
8361245-1,0.9981324076652527,0.994535519125683,1
8055614-7,0.2590751051902771,0.3826086956521739,0
8035957-3,1.0,1.0,1
8035550-2,0.028007522225379944,0.0872093023255814,0
8032418-2,0.487795352935791,0.6666666666666666,0
8053610-7,0.02822098694741726,0.0872093023255814,0
8030816-4,0.0013670255430042744,0.014672686230248307,0
8030976-5,0.0017007224960252643,0.014672686230248307,0
8464329-2,0.015072629787027836,0.0821917808219178,0
8343506-5,0.16940589249134064,0.3333333333333333,0
8477332-3,0.0004802972252946347,0.01440922190201729,0
8341704-8,0.0011879054363816977,0.014672686230248307,0
8118290-0,0.0008559006382711232,0.014672686230248307,0
8118305-X,0.15662017464637756,0.2909090909090909,0
8111481-4,0.01542455144226551,0.0821917808219178,0
8110831-2,0.004905405919998884,0.039603960396039604,0
7474637-X,0.0004878571489825845,0.01440922190201729,0
7478792-7,0.011915021575987339,0.0821917808219178,0
7478663-6,0.722527027130127,0.7419354838709677,1
7479640-1,0.00255091255530715,0.014672686230248307,0
7486476-4,0.00047285447362810373,0.01440922190201729,0
7463969-7,0.04146227240562439,0.15384615384615385,1
7449787-4,0.00172745855525136,0.014672686230248307,0
7445081-6,0.00020662981842178851,0.007017543859649123,0
7445083-X,0.00020662981842178851,0.007017543859649123,0
7525296-9,0.0011335690505802631,0.014672686230248307,0
7577528-9,0.9999979734420776,1.0,1
7369295-9,0.00035697061684913933,0.01276595744680851,0
7361602-6,0.999480664730072,1.0,1
7504424-5,0.00031503866193816066,0.01276595744680851,0
7326769-4,0.04922211170196533,0.2222222222222222,0
7327739-2,0.9935117363929749,0.9774436090225563,1
7339366-1,0.4455295503139496,0.4772727272727273,0
7328393-6,0.09704755246639252,0.225,0
7328420-6,0.0008295892039313912,0.014672686230248307,0
7326552-X,0.9999966621398926,1.0,1
7328991-X,0.0007554056355729699,0.014672686230248307,0
8137960-1,0.004867417272180319,0.039603960396039604,0
8217736-7,0.0009110512328334153,0.014672686230248307,0
8223743-0,0.0006361912819556892,0.01440922190201729,0
7979350-8,5.144221358932555e-05,0.005128205128205128,0
8207080-6,0.9999982118606567,1.0,1
8237598-1,0.0004373344127088785,0.01440922190201729,0
8226299-1,0.0008426423300988972,0.014672686230248307,0
7910334-1,0.9991704225540161,0.994535519125683,1
7908330-3,0.31216028332710266,0.3826086956521739,0
7908938-5,0.004905405919998884,0.039603960396039604,0
7905945-3,0.0005614787223748863,0.01440922190201729,0
7903791-8,0.975669801235199,0.9315068493150684,1
7903637-8,0.9991704225540161,0.994535519125683,1
8205258-9,0.0015487611526623368,0.014672686230248307,0
8202473-5,0.9953181147575378,0.9774436090225563,1
7984313-2,0.0015011822106316686,0.014672686230248307,0
7984826-3,0.00045831294846720994,0.01440922190201729,0
7966087-4,0.9999785423278809,1.0,1
7888223-0,0.0010566838318482041,0.014672686230248307,0
7876987-1,0.00013552079326473176,0.007017543859649123,0
7900559-3,0.03803509101271629,0.15384615384615385,0
8203842-X,0.00011591933434829116,0.007017543859649123,0
4531780-2,0.19072401523590088,0.3333333333333333,0
4595589-6,0.06091929227113724,0.225,0
4575134-1,0.06187598779797554,0.225,0
4452034-9,0.0032476766500622034,0.019801980198019802,0
4447764-9,0.004331502132117748,0.03125,0
4379692-1,0.0009110512328334153,0.014672686230248307,0
4394912-5,0.00019110433640889823,0.007017543859649123,0
4297409-6,0.00010071400174638256,0.007017543859649123,0
4327858-9,0.00307536986656487,0.019801980198019802,0
4327869-3,0.17217186093330383,0.3333333333333333,0
4327866-8,0.016914913430809975,0.08333333333333333,0
4327808-5,0.7333086729049683,0.7419354838709677,0
4327803-6,0.0012065897462889552,0.014672686230248307,0
4327799-7,0.00016865275392774493,0.007017543859649123,0
4272304-7,0.9911527037620544,0.9774436090225563,1
4274310-5,0.9950177073478699,0.9774436090225563,1
4268450-4,0.9834068417549133,0.9487179487179487,1
4268923-4,0.9981030225753784,0.994535519125683,1
5309157-1,0.010489090345799923,0.05084745762711865,0
5317229-0,0.00020027377468068153,0.007017543859649123,0
5197704-2,0.0028449094388633966,0.019801980198019802,0
5197178-1,4.832564081880264e-05,0.005128205128205128,0
5218614-8,0.0012065897462889552,0.014672686230248307,0
5252229-0,0.7975567579269409,0.8108108108108109,1
5280523-6,0.002511463360860944,0.014672686230248307,0
5281371-3,0.0009850081987679005,0.014672686230248307,0
5189032-6,0.10970577597618103,0.23404255319148937,0
5441455-3,0.0013670255430042744,0.014672686230248307,0
5203405-4,0.0007916296599432826,0.014672686230248307,0
5202032-2,0.9999979734420776,1.0,1
5819067-9,0.0005884087877348065,0.01440922190201729,0
5968431-6,0.9999978542327881,1.0,1
5968688-1,0.002182716503739357,0.014672686230248307,0
5964859-9,0.0004802972252946347,0.01440922190201729,0
5972593-4,0.02517884038388729,0.0872093023255814,0
5976654-5,0.00031015597051009536,0.01276595744680851,0
5907675-6,0.0015487611526623368,0.014672686230248307,0
5886994-6,0.01024860143661499,0.05084745762711865,0
5796067-9,0.02489279955625534,0.0872093023255814,0
5545363-9,0.07892589271068573,0.225,0
5582819-7,0.0012255674228072166,0.014672686230248307,0
5563543-3,0.04501553252339363,0.15384615384615385,0
5571003-9,0.03704717010259628,0.15384615384615385,0
5982899-0,0.0014895172789692879,0.014672686230248307,0
5979234-0,0.00024536947603337467,0.01276595744680851,0
5982116-1,0.00013135180051904172,0.007017543859649123,0
5426066-8,0.9997765421867371,1.0,1
5558098-3,0.0006667023408226669,0.01440922190201729,0
5542040-5,0.04451442509889603,0.15384615384615385,0
92938422,0.004399413242936134,0.039603960396039604,0
93224911,0.9999984502792358,1.0,1
89547905,0.0014437558129429817,0.014672686230248307,0
92717951,0.9999501705169678,1.0,1
91625821,0.000816738058347255,0.014672686230248307,0
91204821,0.9201104044914246,0.8974358974358975,1
91204331,0.9997695088386536,1.0,1
90642731,0.004718369338661432,0.039603960396039604,0
91761692,0.35949060320854187,0.3826086956521739,1
92986271,0.0008830458391457796,0.014672686230248307,0
92033161,0.026155618950724602,0.0872093023255814,0
79082623,0.004609571769833565,0.039603960396039604,0
90281792,0.003363492665812373,0.02040816326530612,0
91266501,0.006744989659637213,0.04375,0
90292201,0.9999998807907104,1.0,1
91289701,0.004070138093084097,0.02040816326530612,0
91289641,0.0026939143426716328,0.014672686230248307,0
92780331,0.9999992847442627,1.0,1
92132822,0.002287227427586913,0.014672686230248307,0
92766342,0.4397473633289337,0.4772727272727273,0
92527901,0.14953136444091797,0.2909090909090909,0
93003792,0.001622966956347227,0.014672686230248307,0
92108521,0.0012065897462889552,0.014672686230248307,0
89528204,0.740174412727356,0.7419354838709677,1
92704691,0.004070138093084097,0.02040816326530612,0
93351511,0.0004442183708306402,0.01440922190201729,0
93043761,0.00039821307291276753,0.01440922190201729,0
93310661,0.005554925184696913,0.039603960396039604,0
92755591,0.00024536947603337467,0.01276595744680851,0
85673053,0.03191915154457092,0.10526315789473684,0
95228282,0.006903837900608778,0.04375,0
95232861,0.0005571117508225143,0.01440922190201729,0
94346881,0.16667540371418,0.33024276088243115,0
104411311,0.0011335690505802631,0.014672686230248307,0
103313623,0.0006263342220336199,0.01440922190201729,0
102818372,0.0004512106243055314,0.01440922190201729,0
102818151,0.0007321813027374446,0.014672686230248307,0
105947012,0.0034834241960197687,0.02040816326530612,0
105483141,0.00011591933434829116,0.007017543859649123,0
104930512,0.0007437028689309955,0.014672686230248307,0
102523192,0.007937993854284286,0.04375,1
106999391,0.017309093847870827,0.08333333333333333,0
105519621,0.005911069456487894,0.039603960396039604,0
106140571,1.0,1.0,1
99058483,0.0023231625091284513,0.014672686230248307,0
106070751,0.004007288720458746,0.02040816326530612,0
106274271,0.003429603762924671,0.02040816326530612,0
105014951,0.0060035958886146545,0.039603960396039604,0
105574621,0.0008559006382711232,0.014672686230248307,0
106579271,0.894789457321167,0.8360655737704918,1
105071792,0.06047388166189194,0.225,0
105490901,0.9995417594909668,1.0,1
98447871,0.9927672147750854,0.9774436090225563,1
100422101,0.015306354500353336,0.0821917808219178,0
98451271,1.0,1.0,1
98450731,0.00019110433640889823,0.007017543859649123,0
98465101,1.0,1.0,1
97967971,0.9738909602165222,0.9315068493150684,1
97965731,0.9999165534973145,1.0,1
98459301,1.0,1.0,1
97758191,0.002287227427586913,0.014672686230248307,0
95708131,0.0029810331761837006,0.019801980198019802,0
96723701,0.0002611903182696551,0.01276595744680851,0
97712431,0.9999998807907104,1.0,1
95284153,0.04493164271116257,0.15384615384615385,0
97709601,9.028038766700774e-05,0.007017543859649123,0
100467011,0.0001398220774717629,0.007017543859649123,0
98517061,0.9999996423721313,1.0,1
98518581,0.9999988079071045,1.0,1
100499711,0.9997219443321228,1.0,1
98558531,0.9999998807907104,1.0,1
96829843,0.00036259001353755593,0.01276595744680851,0
99089921,0.9999251365661621,1.0,1
99086571,0.9991704225540161,0.994535519125683,1
97333852,0.9997695088386536,1.0,1
98549701,0.9999991655349731,1.0,1
97984831,0.9999985694885254,1.0,1
98548081,0.9999998807907104,1.0,1
98854681,0.1108555942773819,0.23404255319148937,0
98542041,0.9999986886978149,1.0,1
98542021,0.9999998807907104,1.0,1
98542051,0.9999996423721313,1.0,1
98541951,0.9999994039535522,1.0,1
98541921,0.9999985694885254,1.0,1
98832463,0.06097518280148506,0.225,0
98554081,0.04138471931219101,0.15384615384615385,0
98476111,0.9999995231628418,1.0,1
98457001,0.9940890073776245,0.9774436090225563,1
97960221,0.9980121850967407,0.994535519125683,1
98458541,0.9999942779541016,1.0,1
99918571,0.007518718484789133,0.04375,1
100437381,0.9995197057723999,1.0,1
98904981,1.0,1.0,1
91712203,0.0010649625910446048,0.014672686230248307,0
97374112,0.9998601675033569,1.0,1
98355822,0.9559813141822815,0.8974358974358975,1
96612641,0.0032224843744188547,0.019801980198019802,0
97581591,0.008985428139567375,0.04375,0
97725051,0.0038844768423587084,0.02040816326530612,0
97159971,0.0005442132824100554,0.01440922190201729,0
108151111,0.00047285447362810373,0.01440922190201729,0
107107271,0.9999994039535522,1.0,1
107108001,0.9999998807907104,1.0,1
107650951,0.005730246659368277,0.039603960396039604,0
106549193,6.709224544465542e-05,0.005128205128205128,0
109391101,0.9999995231628418,1.0,1
107620111,0.9999994039535522,1.0,1
107136241,0.999779999256134,1.0,1
107628361,0.9999997615814209,1.0,1
104892243,0.012624948285520077,0.0821917808219178,0
107704551,0.9996429681777954,1.0,1
107707891,0.9996849298477173,1.0,1
109356991,0.007815888151526451,0.04375,0
107115061,0.999373733997345,1.0,1
107670661,0.9999898672103882,1.0,1
108665701,0.00030061634606681764,0.01276595744680851,0
6240153-6,0.05749328434467316,0.225,0
6241236-7,0.00457386439666152,0.039603960396039604,0
6241794-2,0.00851130299270153,0.04375,0
6191165-2,3.7052966945338994e-05,0.005128205128205128,0
6187547-5,0.00021654405281879008,0.007017543859649123,0
6186197-4,0.00030534894904121757,0.01276595744680851,0
6094080-8,0.9241931438446045,0.8974358974358975,1
6087526-2,0.0012255674228072166,0.014672686230248307,0
6086791-5,2.6688529032981023e-05,0.005128205128205128,0
6247521-7,0.08850466459989548,0.225,1
6244333-5,0.0009547316585667431,0.014672686230248307,0
6250537-8,0.3826026916503906,0.3826086956521739,0
6035960-9,1.0,1.0,1
6034936-5,0.9839708209037781,0.9487179487179487,1
6034832-3,0.07423136383295059,0.225,0
6035223-1,0.0020507436711341143,0.014672686230248307,0
6037953-4,1.0,1.0,1
6032996-9,0.0003859660937450826,0.01440922190201729,0
6031669-6,0.007460643537342548,0.04375,0
6172996-1,0.00011774458835134283,0.007017543859649123,0
6160538-6,0.04069295525550842,0.15384615384615385,0
6160463-0,0.0005976693355478346,0.01440922190201729,0
6161072-X,0.9890130758285522,0.967741935483871,1
6076815-3,0.14366760849952698,0.2909090909090909,0
6072079-5,0.0020507436711341143,0.014672686230248307,0
6067182-X,0.9999904632568359,1.0,1
6066924-7,0.9999986886978149,1.0,1
6069532-7,0.9871788024902344,0.967741935483871,1
6070062-7,0.5161076784133911,0.6666666666666666,1
6069810-1,0.0013354007387533784,0.014672686230248307,0
6062835-1,0.004792316816747189,0.039603960396039604,0
6066127-6,0.9999997615814209,1.0,1
6214818-6,0.0012065897462889552,0.014672686230248307,0
6217062-1,0.006903837900608778,0.04375,0
6216324-1,0.0026316740550100803,0.014672686230248307,0
6080923-0,0.4593186378479004,0.4772727272727273,1
6046039-4,0.9999938011169434,1.0,1
6046064-3,1.0,1.0,1
6044228-6,0.0003199982747901231,0.01276595744680851,0
6044126-8,0.9999994039535522,1.0,1
6046947-4,0.044952601194381714,0.15384615384615385,0
6047586-1,0.9999998807907104,1.0,1
6045547-X,0.9952448010444641,0.9774436090225563,1
6039907-0,1.0,1.0,1
6039678-8,1.0,1.0,1
6038907-4,0.005774930119514465,0.039603960396039604,0
6287312-4,0.4746311902999878,0.4772727272727273,1
6286262-7,3.76364441763144e-05,0.005128205128205128,0
6278941-2,0.0024343819823116064,0.014672686230248307,0
6315079-X,0.0023596605751663446,0.014672686230248307,0
6279536-7,0.00255091255530715,0.014672686230248307,0
6279532-X,0.00015356238873209804,0.007017543859649123,0
6279534-3,0.02080448903143406,0.0872093023255814,0
6279674-9,0.0007437028689309955,0.014672686230248307,0
6282760-0,0.001622966956347227,0.014672686230248307,0
6206621-8,0.0001823546044761315,0.007017543859649123,0
6196883-8,0.0011879054363816977,0.014672686230248307,0
6206863-1,0.9460012316703796,0.8974358974358975,1
6208597-6,0.16940589249134064,0.3333333333333333,0
6203347-1,0.007518718484789133,0.04375,0
6312880-3,0.0009850081987679005,0.014672686230248307,0
6312217-X,0.0031480707693845034,0.019801980198019802,0
6278436-6,0.00011591933434829116,0.007017543859649123,0
6311698-5,0.0003514382697176188,0.01276595744680851,0
6278118-0,0.4824291467666626,0.6666666666666666,1
6340560-7,0.006289901677519083,0.039603960396039604,0
6309612-1,0.0036216857843101025,0.02040816326530612,0
6275351-9,0.5136684775352478,0.6666666666666666,0
6257221-5,0.002511463360860944,0.014672686230248307,0
6356833-8,0.0004173157794866711,0.01440922190201729,0
6327027-7,4.006369272246957e-05,0.005128205128205128,0
6227465-7,0.0018102109897881746,0.014672686230248307,0
6235948-9,0.00821969285607338,0.04375,0
6211172-0,0.0015978454612195492,0.014672686230248307,0
6219523-8,0.0020507436711341143,0.014672686230248307,0
6182865-9,6.402006692951545e-05,0.005128205128205128,0
6190039-0,0.0018895386019721627,0.014672686230248307,0
6344285-3,0.8570517301559448,0.8360655737704918,1
6355359-5,0.013902057893574238,0.0821917808219178,0
6355416-3,0.4746311902999878,0.4772727272727273,1
6355719-2,0.0007208380266092718,0.014672686230248307,0
5165051-0,0.00015356238873209804,0.007017543859649123,0
5165725-1,0.0004108485300093889,0.01440922190201729,0
5168147-2,0.6577582955360413,0.6666666666666666,1
5158333-X,0.014172364957630634,0.0821917808219178,0
5159690-0,0.8238958716392517,0.8108108108108109,0
5222373-2,0.0009697519708424807,0.014672686230248307,0
5259582-2,0.9999977350234985,1.0,1
5224588-6,0.999464213848114,1.0,1
5225244-0,0.0002131875662598759,0.007017543859649123,0
5223175-3,0.0015487611526623368,0.014672686230248307,0
5223686-0,0.9815951585769653,0.9487179487179487,1
5365139-5,0.15228420495986938,0.2909090909090909,0
5153811-1,0.8814108967781067,0.8360655737704918,1
5151833-8,0.999994158744812,1.0,1
5146294-9,0.5107405185699463,0.6666666666666666,1
5147245-3,0.7648916244506836,0.8108108108108109,1
5346251-3,0.0001795279822545126,0.007017543859649123,0
5346246-X,0.9178933501243591,0.8974358974358975,0
5346301-4,0.2743513584136963,0.3826086956521739,1
5346227-6,0.9999359846115112,1.0,1
5346226-4,0.9998859167098999,1.0,1
5346230-6,0.09518112242221832,0.225,0
5346216-1,0.001356401713564992,0.014672686230248307,0
5345814-9,0.00037409563083201647,0.01276595744680851,0
5372929-1,0.4687906503677368,0.4772727272727273,0
5366169-X,0.9944880604743958,0.9774436090225563,1
5366021-X,0.8834372758865356,0.8360655737704918,1
5368606-3,0.45495644211769104,0.4772727272727273,1
5370656-8,0.0012843082658946514,0.014672686230248307,0
5371198-6,0.024798160418868065,0.0872093023255814,0
5278637-X,0.703345775604248,0.7419354838709677,1
5195515-5,0.9170058369636536,0.8974358974358975,0
5276833-9,0.3473156988620758,0.3826086956521739,0
5207919-2,0.0012065897462889552,0.014672686230248307,0
5345396-1,0.014531522057950497,0.0821917808219178,0
5714454-1,0.11889565736055374,0.23404255319148937,0
5711998-3,8.481104305246845e-05,0.005128205128205128,0
5712764-5,0.00023050671734381467,0.007017543859649123,0
5856064-1,0.0045384312979876995,0.039603960396039604,1
5859617-X,0.0007672925130464137,0.014672686230248307,0
5859655-7,0.00172745855525136,0.014672686230248307,0
5874041-1,0.005641908850520849,0.039603960396039604,0
5871983-8,0.013325147330760956,0.0821917808219178,0
5893551-4,0.9999998807907104,1.0,1
5853469-X,0.9811668992042542,0.9487179487179487,1
5852115-9,0.008916126564145088,0.04375,0
5851850-6,0.8742920160293579,0.8360655737704918,1
5711562-6,0.001098731067031622,0.014672686230248307,0
5695975-7,0.005179712548851967,0.039603960396039604,0
5698374-7,0.002714985515922308,0.014672686230248307,0
5690904-4,7.967301644384861e-05,0.005128205128205128,0
5692108-8,3.944258423871361e-05,0.005128205128205128,0
5833830-X,0.0005033356137573719,0.01440922190201729,0
5844938-7,0.9998859167098999,1.0,1
5726908-2,0.44456472992897034,0.4772727272727273,1
5726735-6,0.00031503866193816066,0.01276595744680851,0
5707306-4,0.0004878571489825845,0.01440922190201729,0
5707062-X,0.004905405919998884,0.039603960396039604,0
5707170-3,0.0016484829830005765,0.014672686230248307,0
5704538-6,0.00482972152531147,0.039603960396039604,0
5709090-7,0.00040448151412419975,0.01440922190201729,0
5836555-X,0.9329437017440796,0.8974358974358975,1
5874851-0,0.0020190139766782522,0.014672686230248307,0
5873821-6,0.0020190139766782522,0.014672686230248307,0
5873540-6,0.005819960031658411,0.039603960396039604,0
5493638-4,0.11838509142398834,0.23404255319148937,0
5490849-9,0.011331753805279732,0.0821917808219178,0
5489656-2,0.00011959858238697052,0.007017543859649123,0
5482411-9,0.0044683837331831455,0.039603960396039604,0
5525058-8,0.9999992847442627,1.0,1
5512638-9,0.0005033356137573719,0.01440922190201729,0
5511564-9,4.006369272246957e-05,0.005128205128205128,0
5519698-X,6.922183092683554e-05,0.005128205128205128,0
5519697-8,0.9971103668212891,0.994535519125683,1
5506455-3,0.9975656270980835,0.994535519125683,1
5506454-1,0.9979007244110107,0.994535519125683,1
5506464-4,0.996570348739624,0.9831749515440679,1
5506471-1,0.996570348739624,0.9831749515440679,1
5506469-3,0.9981178045272827,0.994535519125683,1
5483374-2,0.007232763804495335,0.04375,0
5484458-5,0.0013885231455788016,0.014672686230248307,0
5410252-7,0.008061991073191166,0.04375,0
5418054-2,0.517327070236206,0.6666666666666666,1
5503575-4,0.5525397062301636,0.6666666666666666,1
5500494-4,0.9999573230743408,1.0,1
5499452-8,0.9984269142150879,0.994535519125683,1
5634916-5,0.03488088771700859,0.15384615384615385,0
5635027-5,0.009196552447974682,0.04375,0
5624709-7,0.0007208380266092718,0.014672686230248307,0
5625401-5,0.9999991655349731,1.0,1
5625311-3,0.9904406070709229,0.9774436090225563,1
5397641-4,0.015603534877300262,0.0821917808219178,0
5405862-7,0.0002694791473913938,0.01276595744680851,0
5531339-4,0.0008295892039313912,0.014672686230248307,0
5521064-8,0.00029595711384899914,0.01276595744680851,0
5422467-2,0.010489090345799923,0.05084745762711865,0
5422191-6,0.014227045699954033,0.0821917808219178,0
5429457-4,0.0008830458391457796,0.014672686230248307,0
5743838-0,0.0018386653391644359,0.014672686230248307,0
5746062-0,0.5563995838165283,0.6666666666666666,0
5509869-0,0.6548947095870972,0.6666666666666666,1
5478321-3,0.008610767312347889,0.04375,0
5734817-8,0.0034834241960197687,0.02040816326530612,0
5734821-X,0.9999651908874512,1.0,1
5737871-2,0.00012931562378071249,0.007017543859649123,0
5766336-7,0.0016743993619456887,0.014672686230248307,0
5760938-X,0.00017400544311385602,0.007017543859649123,0
5793545-3,0.0007672925130464137,0.014672686230248307,0
5794574-6,0.0008040859247557819,0.014672686230248307,0
5639225-6,0.07290027290582657,0.225,0
5644237-2,0.00011774458835134283,0.007017543859649123,0
5637785-2,0.9643214344978333,0.9315068493150684,1
5775521-X,0.0004955359036102891,0.01440922190201729,0
5779105-9,0.9999998807907104,1.0,1
5776021-3,0.02779562398791313,0.0872093023255814,0
5753038-6,0.9108630418777466,0.8360655737704918,1
5767536-2,0.0061929901130497456,0.039603960396039604,0
5647185-7,0.008985428139567375,0.04375,0
5647088-8,0.9891815781593323,0.967741935483871,1
5647092-X,0.015936993062496185,0.0821917808219178,0
5646782-2,0.03704717010259628,0.15384615384615385,1
5648728-X,0.018833130598068237,0.0872093023255814,0
5631427-8,0.9704646468162537,0.9315068493150684,1
5628352-5,1.0,1.0,1
5628883-8,0.14414885640144348,0.2909090909090909,0
5629675-6,0.0009110512328334153,0.014672686230248307,0
5627634-0,0.0012644219677895308,0.014672686230248307,0
5623312-2,0.016914913430809975,0.08333333333333333,0
5623309-2,0.004886374808847904,0.039603960396039604,0
5632343-8,0.001151399570517242,0.014672686230248307,0
5607771-7,0.0018102109897881746,0.014672686230248307,0
5605176-6,0.9999953508377075,1.0,1
5607891-7,0.5126925706863403,0.6666666666666666,1
5604442-8,0.9998534917831421,1.0,1
5604279-X,0.001987774157896638,0.014672686230248307,0
5614958-6,0.0031726828310638666,0.019801980198019802,0
5601308-4,0.00037409563083201647,0.01276595744680851,0
5596632-8,0.9999961853027344,1.0,1
5596753-X,0.9999908208847046,1.0,1
5674614-5,0.0007554056355729699,0.014672686230248307,0
5677605-3,0.38444983959198,0.3826086956521739,1
5682949-5,0.9974090456962585,0.994535519125683,1
5682929-X,0.9999985694885254,1.0,1
5682930-6,0.9999996423721313,1.0,1
5682919-7,1.0,1.0,1
5678669-3,0.39140594005584717,0.3826086956521739,1
5678700-5,0.0009253848693333566,0.014672686230248307,0
5621525-7,0.9989677667617798,0.994535519125683,1
5619265-3,0.008380454033613205,0.04375,1
5612860-7,0.5448014140129089,0.6666666666666666,0
5613507-6,0.9999938011169434,1.0,1
5611852-1,0.034618839621543884,0.15384615384615385,1
5603555-4,0.9999992847442627,1.0,1
5670694-1,0.01024860143661499,0.05084745762711865,0
5669117-8,0.008251599036157131,0.04375,0
5672605-1,0.00037409563083201647,0.01276595744680851,0
5673364-9,0.9948603510856628,0.9774436090225563,1
5603148-9,0.09982066601514816,0.23404255319148937,1
5586500-X,4.198630995233543e-05,0.005128205128205128,0
5588320-9,0.0022518474142998457,0.014672686230248307,0
5588232-0,0.6996649503707886,0.7419354838709677,1
5588126-0,0.9999955892562866,1.0,1
5588124-7,0.9999856948852539,1.0,1
5597989-4,0.6996649503707886,0.7419354838709677,1
5598467-9,0.00391482375562191,0.02040816326530612,0
5598451-5,0.0029810331761837006,0.019801980198019802,0
5664582-4,1.0,1.0,1
5663962-0,0.034100428223609924,0.15384615384615385,0
5662414-1,6.014151585986838e-05,0.005128205128205128,0
5404297-0,0.0002492325147613883,0.01276595744680851,0
5403565-6,0.00025714197545312345,0.01276595744680851,0
5402825-2,0.0002531563804950565,0.01276595744680851,0
5402688-5,0.08464395254850388,0.225,1
6306309-9,0.002396730938926339,0.014672686230248307,0
6388185-1,6.605214002775028e-05,0.005128205128205128,0
6382308-6,0.9127477407455444,0.8974358974358975,0
6358078-4,0.002714985515922308,0.014672686230248307,0
6288589-1,5.475977013702504e-05,0.005128205128205128,0
6291060-4,0.9959298968315125,0.9774436090225563,1
6287914-5,0.001782196224667132,0.014672686230248307,0
6290604-6,0.008577484637498856,0.04375,0
6474397-5,0.00012533750850707293,0.007017543859649123,0
6469795-X,0.0004955359036102891,0.01440922190201729,0
6458753-7,0.00013765462790615857,0.007017543859649123,0
6329490-4,0.002115703420713544,0.014672686230248307,0
6335745-X,0.00047285447362810373,0.01440922190201729,0
6369820-0,0.0696682333946228,0.225,0
6483543-9,0.001782196224667132,0.014672686230248307,0
6345417-3,0.008251599036157131,0.04375,0
6344999-5,1.0,1.0,1
6344994-6,1.0,1.0,1
6375710-X,0.9979810118675232,0.994535519125683,1
6380752-4,0.00035697061684913933,0.01276595744680851,0
6306653-5,0.0960254892706871,0.225,0
6068963-9,0.00030061634606681764,0.01276595744680851,0
6067610-X,0.998848557472229,0.994535519125683,1
6067262-9,0.9989350438117981,0.994535519125683,1
