id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4296700-7,0.00023050671734381467,0.0024691358024691358,0
4327530-5,7.484622619813308e-05,0.0,0
4327873-5,0.9199306964874268,0.87,1
4327800-0,0.004609571769833565,0.01764705882352941,0
4299161-7,0.0006771942134946585,0.007142857142857143,0
4273558-3,0.9683812260627747,0.9560439560439561,1
4270405-0,0.9278878569602966,0.87,1
4223666-8,0.03283695504069328,0.06405693950177936,0
4342556-3,0.0012448432389646769,0.007142857142857143,0
5313904-2,0.8766343593597412,0.7586206896551724,1
5316824-2,0.0018102109897881746,0.007142857142857143,0
5197703-0,0.00978387612849474,0.02575107296137339,0
5254282-7,0.9903290271759033,0.9685863874345549,1
5254145-7,0.0009547316585667431,0.007142857142857143,0
5254003-8,0.0060035958886146545,0.01764705882352941,0
5464420-9,0.0033244371879845858,0.011527377521613832,0
5234288-4,0.04038906842470169,0.06405693950177936,1
5231238-1,0.9999772310256958,1.0,1
5247660-3,0.021948253735899925,0.05172413793103448,1
5245064-0,0.39981159567832947,0.3333333333333333,0
5245696-X,0.004133968148380518,0.01764705882352941,0
5192638-1,0.0011335690505802631,0.007142857142857143,0
5181126-4,0.0004373344127088785,0.0024691358024691358,0
5441452-8,0.00024536947603337467,0.0024691358024691358,0
5449758-3,0.00391482375562191,0.011527377521613832,0
5450990-3,0.010328153148293495,0.02575107296137339,0
5182644-5,0.0029810331761837006,0.011527377521613832,0
5822135-9,0.09268778562545776,0.152317880794702,1
5822134-7,0.11838509142398834,0.152317880794702,1
5972644-7,0.007232763804495335,0.02575107296137339,1
5975049-8,0.001098731067031622,0.007142857142857143,0
5820160-5,0.999373733997345,0.9873417721518988,1
5817562-X,0.9999923706054688,1.0,1
5814770-9,0.41584742069244385,0.3333333333333333,0
5537653-0,0.4263215959072113,0.3333333333333333,1
5572218-6,0.0007208380266092718,0.007142857142857143,0
5575920-5,0.014392334967851639,0.031496062992125984,0
5569532-7,0.0005033356137573719,0.0024691358024691358,0
5557431-6,0.03258974477648735,0.06405693950177936,0
5553985-4,0.005139610730111599,0.01764705882352941,0
89533802,0.9999991655349731,1.0,1
93554972,0.004982269834727049,0.01764705882352941,0
93557921,0.00255091255530715,0.011527377521613832,0
90657332,0.9995121955871582,0.9873417721518988,1
91205541,0.6029971241950989,0.4393939393939394,1
89970911,0.999997615814209,1.0,1
91198562,0.9999501705169678,0.9953051643192489,1
90215281,0.9999985694885254,1.0,1
91269171,0.00012731103925034404,0.0,0
91265721,0.9956005811691284,0.9685863874345549,1
91266551,1.0,1.0,1
91291571,0.0003514382697176188,0.0024691358024691358,0
91285981,0.0029349515680223703,0.011527377521613832,0
93015481,0.07450025528669357,0.08843537414965986,0
93483141,0.9891815781593323,0.9685863874345549,1
93042591,0.034618839621543884,0.06405693950177936,0
93208311,0.0004305570910219103,0.0024691358024691358,0
92605661,0.9999997615814209,1.0,1
92604941,0.9999998807907104,1.0,1
91738033,0.00255091255530715,0.011527377521613832,0
92615731,0.39606812596321106,0.3333333333333333,0
93022351,0.0007554056355729699,0.007142857142857143,0
94748191,0.036908067762851715,0.06405693950177936,0
103288071,0.2622745931148529,0.3146067415730337,0
101959242,0.0011160143185406923,0.007142857142857143,0
102819442,0.004451041109859943,0.01764705882352941,0
103934461,0.00011235327110625803,0.0,0
103934382,0.9788748621940613,0.967741935483871,1
106430621,0.00036829791497439146,0.0024691358024691358,0
106157611,0.9455001950263977,0.87,0
106163791,0.002957902615889907,0.011527377521613832,0
100558353,0.0011160143185406923,0.007142857142857143,0
107010961,0.029760094359517097,0.06405693950177936,0
99003973,0.023153413087129593,0.05172413793103448,0
105602752,0.00024156630388461053,0.0024691358024691358,0
106614551,0.014063626527786255,0.031496062992125984,0
105657462,0.0060035958886146545,0.01764705882352941,0
105670201,0.00017400544311385602,0.0024691358024691358,0
106786041,0.02145073004066944,0.05172413793103448,0
105015081,0.000816738058347255,0.007142857142857143,0
105573252,0.01798621006309986,0.031496062992125984,0
106082171,0.3410336375236511,0.3146067415730337,1
105628431,0.0026316740550100803,0.011527377521613832,0
85622623,0.026963500306010246,0.05172413793103448,0
104951531,0.3729618489742279,0.3333333333333333,0
105489521,0.8955226540565491,0.87,1
98451242,0.997065007686615,0.9791666666666666,1
98449871,0.9998804330825806,0.9953051643192489,1
98452311,0.9996594190597534,0.9873417721518988,1
100412171,0.9999992847442627,1.0,1
100417481,0.9999997615814209,1.0,1
98935331,0.0004173157794866711,0.0024691358024691358,0
98994581,0.006338921375572681,0.01764705882352941,0
96201812,0.9999877214431763,1.0,1
97748141,0.0042646341025829315,0.01764705882352941,0
81348726,0.00029137005913071334,0.0024691358024691358,1
91781763,0.114814393222332,0.152317880794702,0
95709131,0.00017400544311385602,0.0024691358024691358,0
95711071,0.0011335690505802631,0.007142857142857143,0
97221811,0.004982269834727049,0.01764705882352941,0
97209051,0.0013670255430042744,0.007142857142857143,0
96721112,0.9999842643737793,1.0,1
97709621,0.0010322310263291001,0.007142857142857143,0
98521911,0.9867772459983826,0.9685863874345549,1
99976601,0.00247262348420918,0.011527377521613832,0
98518671,0.977022647857666,0.967741935483871,1
98518201,1.0,1.0,1
98518301,0.9999988079071045,1.0,1
98838291,0.9934611320495605,0.9685863874345549,1
99949121,0.03222229704260826,0.06405693950177936,0
98009004,0.0012448432389646769,0.007142857142857143,0
98559671,0.9999995231628418,1.0,1
99083421,0.9999990463256836,1.0,1
99089811,0.998245358467102,0.9873417721518988,1
98548521,1.0,1.0,1
98548611,1.0,1.0,1
98542701,0.9999994039535522,1.0,1
98541981,1.0,1.0,1
98542031,1.0,1.0,1
98541831,0.9999992847442627,1.0,1
98541881,0.9999991655349731,1.0,1
98541871,0.9998745918273926,0.9953051643192489,1
98541891,0.9999974966049194,1.0,1
98541941,0.999998927116394,1.0,1
98541931,0.9999998807907104,1.0,1
98541821,0.9999997615814209,1.0,1
98556962,0.9999877214431763,1.0,1
99386341,0.004231587518006563,0.01764705882352941,0
98552754,0.010986942797899246,0.0273972602739726,0
100506841,0.9999986886978149,1.0,1
98003221,0.9998148083686829,0.9953051643192489,1
98476091,0.9999996423721313,1.0,1
98476071,1.0,1.0,1
98476151,0.9999998807907104,1.0,1
98483311,0.9974884986877441,0.9791666666666666,1
98456231,0.9983256459236145,0.9873417721518988,1
99054011,0.562176525592804,0.4393939393939394,1
98340891,0.9977127313613892,0.9791666666666666,1
98366481,0.999997615814209,1.0,1
97581581,0.0027576221618801355,0.011527377521613832,0
97581571,0.0010403185151517391,0.007142857142857143,0
97162751,0.002889581024646759,0.011527377521613832,0
108713821,0.05310790613293648,0.06405693950177936,0
109511971,0.021532878279685974,0.05172413793103448,0
107000222,0.007937993854284286,0.02575107296137339,0
106658272,0.9999998807907104,1.0,1
107000851,0.03061777912080288,0.06405693950177936,0
107106391,0.9937100410461426,0.9685863874345549,1
107107331,0.9999990463256836,1.0,1
106536714,0.2759094536304474,0.3146067415730337,0
109437922,0.9999724626541138,0.9953051643192489,1
107148201,0.9999963045120239,1.0,1
109388612,0.9999916553497314,1.0,1
107123331,0.028761588037014008,0.06405693950177936,0
107133861,0.7266196608543396,0.5555555555555556,1
107136251,0.7170118689537048,0.5555555555555556,1
107626861,0.9999996423721313,1.0,1
107628891,0.9999988079071045,1.0,1
107123571,0.08670937269926071,0.0967741935483871,1
108675231,0.001098731067031622,0.007142857142857143,0
107156731,0.9995487332344055,0.9873417721518988,1
107715831,0.024053553119301796,0.05172413793103448,0
107113191,0.9991832375526428,0.9873417721518988,1
107115861,0.999373733997345,0.9873417721518988,1
108665771,0.002182716503739357,0.007142857142857143,0
108665601,0.002182716503739357,0.007142857142857143,0
107669421,0.019271135330200195,0.05172413793103448,0
6241126-X,0.9989012479782104,0.9873417721518988,1
6233369-6,0.007093861699104309,0.021691213630739278,0
6183940-5,0.8645393252372742,0.7586206896551724,0
6238271-1,0.03308597952127457,0.06405693950177936,0
6190914-7,0.601593554019928,0.4393939393939394,0
6186597-2,0.0010162439430132508,0.007142857142857143,0
6186297-9,0.005139610730111599,0.01764705882352941,0
6093997-8,0.00023050671734381467,0.0024691358024691358,0
6089478-8,0.9995197057723999,0.9873417721518988,1
6088841-9,0.0014550628839060664,0.007142857142857143,0
6089032-8,0.999996542930603,1.0,1
6086411-X,0.9999959468841553,1.0,1
6245512-3,0.013636834919452667,0.0273972602739726,0
6035250-4,0.9999998807907104,1.0,1
6033813-3,0.9643214344978333,0.9560439560439561,1
6034216-8,0.9999940395355225,1.0,1
6175547-0,0.9999998807907104,1.0,1
6072977-2,0.9999997615814209,1.0,1
6027441-3,0.9999873638153076,1.0,1
6026480-6,0.7302899360656738,0.5555555555555556,1
6026796-3,0.7590468525886536,0.631578947368421,1
6067090-4,1.0,1.0,1
6067013-8,0.7302899360656738,0.5555555555555556,1
6066751-0,0.9999804496765137,1.0,1
6065479-0,0.999823272228241,0.9953051643192489,1
6065408-X,0.9999990463256836,1.0,1
6170974-X,0.012673734687268734,0.0273972602739726,0
6168857-4,0.000552778597921133,0.0024691358024691358,0
6169965-4,0.005099817644804716,0.01764705882352941,0
6213801-4,0.007755536586046219,0.02575107296137339,0
6084354-9,0.0017007224960252643,0.007142857142857143,0
6084987-X,0.9999991655349731,1.0,1
6085296-5,0.004982269834727049,0.01764705882352941,1
6075971-0,0.1772405207157135,0.2033898305084746,0
6077504-1,0.999322772026062,0.9873417721518988,1
6077061-X,0.04778006300330162,0.06405693950177936,0
6043675-6,0.9999978542327881,1.0,1
6046946-2,0.9989515542984009,0.9873417721518988,1
6047532-0,0.9999998807907104,1.0,1
6039590-4,0.9795113801956177,0.967741935483871,1
6038912-8,0.0066411131992936134,0.01764705882352941,0
6038804-4,0.9999974966049194,1.0,1
6038909-8,0.0026939143426716328,0.011527377521613832,0
6038911-6,0.02254296839237213,0.05172413793103448,0
6284306-X,0.12064587324857712,0.152317880794702,0
6316769-5,0.9999545812606812,0.9953051643192489,1
6285331-5,0.0007321813027374446,0.007142857142857143,0
6285994-4,0.005469274241477251,0.01764705882352941,0
6285238-3,0.0004108485300093889,0.0024691358024691358,0
6317503-5,0.05146276578307152,0.06405693950177936,0
6336598-6,0.0468120314180851,0.06405693950177936,0
6314219-6,0.018124720081686974,0.031496062992125984,0
6315329-X,0.9999645948410034,0.9953051643192489,1
6279535-5,0.0028449094388633966,0.011527377521613832,0
6197304-1,0.0005884087877348065,0.0024691358024691358,0
6197305-3,0.04041272774338722,0.06405693950177936,0
6194543-0,0.004331502132117748,0.01764705882352941,0
6208665-9,0.004331502132117748,0.01764705882352941,0
6203539-1,0.002217013156041503,0.007142857142857143,0
6332637-7,0.9996373653411865,0.9873417721518988,1
6333398-8,0.03173859044909477,0.06405693950177936,0
6340471-7,0.9999741315841675,1.0,1
6309614-5,0.7876046895980835,0.7058823529411765,1
6227315-9,0.007636216469109058,0.02575107296137339,0
6235415-2,0.006957608740776777,0.01764705882352941,0
6210183-9,0.06119922548532486,0.08843537414965986,0
6213404-1,0.0007793660624884069,0.007142857142857143,0
6211590-0,0.7057850360870361,0.5555555555555556,0
6223103-8,0.8116759657859802,0.7058823529411765,0
6180823-1,0.08593913912773132,0.0967741935483871,0
6189396-0,0.0010322310263291001,0.007142857142857143,0
6191910-6,0.00172745855525136,0.007142857142857143,0
6258021-2,0.0008426423300988972,0.007142857142857143,0
5164108-8,0.9999741315841675,1.0,1
5163193-7,0.004198795184493065,0.01764705882352941,0
5165734-2,0.009633652865886688,0.02575107296137339,0
5221583-8,0.005819960031658411,0.01764705882352941,0
5225243-9,0.006241259630769491,0.01764705882352941,0
5273307-6,0.9618217349052429,0.9560439560439561,1
5273338-6,0.9999865293502808,1.0,1
5273008-4,0.9999772310256958,1.0,1
5360218-0,0.9999856948852539,1.0,1
5363668-1,0.013273888267576694,0.0273972602739726,0
5321159-8,0.011552670039236546,0.0273972602739726,0
5321330-5,0.026355354115366936,0.05172413793103448,0
5148849-4,2.1782650946988724e-05,0.0,0
5152398-7,0.0018386653391644359,0.007142857142857143,0
5145125-0,0.00023782206699252129,0.0024691358024691358,0
5145837-9,0.08265510201454163,0.09439467135458823,0
5196504-7,0.003456409554928541,0.011527377521613832,0
5348991-9,0.005819960031658411,0.01764705882352941,0
5346434-2,0.05070536211133003,0.06405693950177936,0
5346457-3,0.002511463360860944,0.011527377521613832,0
5346526-8,0.0832919329404831,0.0967741935483871,0
5346240-9,0.0026730059180408716,0.011527377521613832,0
5345819-8,0.001573112327605486,0.007142857142857143,0
5345831-9,0.9078037738800049,0.87,1
5345780-6,0.16451646387577057,0.2033898305084746,0
5367294-X,0.0016743993619456887,0.007142857142857143,0
5196144-X,0.051319945603609085,0.06405693950177936,0
5344181-4,0.804405927658081,0.7058823529411765,1
5351915-1,0.005469274241477251,0.01764705882352941,0
5720709-7,0.0023231625091284513,0.011527377521613832,0
5731390-5,0.0028449094388633966,0.011527377521613832,0
5729540-X,0.897560715675354,0.87,1
5729818-X,0.9747251272201538,0.967741935483871,1
5729816-6,0.974531888961792,0.967741935483871,1
5729822-1,0.9307105541229248,0.87,1
5729820-8,0.9814534187316895,0.967741935483871,1
5729802-6,0.7877680063247681,0.7058823529411765,1
5729806-3,0.959307074546814,0.9560439560439561,1
5729805-1,0.9685006141662598,0.9560439560439561,1
5717651-4,0.0012644219677895308,0.007142857142857143,1
5712087-4,0.36206647753715515,0.3333333333333333,0
5712746-3,0.6132365465164185,0.4393939393939394,1
5713277-7,0.8227594494819641,0.7058823529411765,1
5861329-3,0.9901401400566101,0.9685863874345549,1
5863291-6,0.002822832902893424,0.011527377521613832,0
5877965-4,0.9289263486862183,0.87,0
5872024-9,0.007011794950813055,0.01764705882352941,0
5853854-6,0.0017007224960252643,0.007142857142857143,0
5711715-7,0.0017007224960252643,0.007142857142857143,0
5690872-5,0.004038591403514147,0.011527377521613832,0
5697951-7,0.0029349515680223703,0.011527377521613832,0
5700575-6,0.4804787039756775,0.36764705882352944,1
5833643-9,0.42919009923934937,0.3333333333333333,0
5834901-4,0.9984512329101562,0.9873417721518988,1
5844775-3,0.0031974867451936007,0.011527377521613832,0
5844774-1,0.002800926798954606,0.011527377521613832,0
5727186-0,0.012920472770929337,0.0273972602739726,0
5707921-8,0.0020507436711341143,0.007142857142857143,0
5704557-X,0.0854799747467041,0.0967741935483871,0
5704736-1,0.3106943964958191,0.3146067415730337,1
5840673-X,0.0024343819823116064,0.011527377521613832,0
5875800-1,0.9998726844787598,0.9953051643192489,1
5874927-8,0.6169358491897583,0.4393939393939394,0
5866248-4,0.002714985515922308,0.011527377521613832,0
5491367-4,0.02409944497048855,0.05172413793103448,0
5490850-5,0.021125193685293198,0.05172413793103448,0
5490848-7,0.012527932412922382,0.0273972602739726,0
5496500-6,0.998498797416687,0.9873417721518988,1
5524436-0,0.006388320587575436,0.01764705882352941,0
5524588-2,0.0030994154512882233,0.011527377521613832,0
5528105-2,0.012970387935638428,0.0273972602739726,0
5528710-3,0.9999215602874756,0.9953051643192489,1
5519701-7,0.006338921375572681,0.01764705882352941,0
5506459-0,0.5717666149139404,0.4393939393939394,1
5506461-9,0.5717666149139404,0.4393939393939394,1
5506453-X,0.7325918078422546,0.631578947368421,1
5486019-0,0.9998260140419006,0.9953051643192489,1
5495693-4,0.6992543935775757,0.5555555555555556,1
5501389-2,0.9726495146751404,0.9648285943037549,1
5466295-0,0.003273064736276865,0.011527377521613832,0
5411252-3,0.013584394007921219,0.0273972602739726,0
5411254-7,0.000552778597921133,0.0024691358024691358,0
5498644-1,0.9828232526779175,0.967741935483871,1
5634917-7,0.004038591403514147,0.011527377521613832,0
5625847-5,0.01678548939526081,0.031496062992125984,0
5625283-1,0.9996947050094604,0.9873417721518988,1
5625289-2,0.00391482375562191,0.011527377521613832,0
5401315-0,0.00018814207578543574,0.0024691358024691358,0
5399597-7,0.0006462032906711102,0.007142857142857143,0
5405035-8,0.37845906615257263,0.3333333333333333,0
5527291-8,0.8240994215011597,0.7058823529411765,1
5527274-8,0.09138211607933044,0.0967741935483871,0
5414958-5,0.10311470925807953,0.152317880794702,0
5419321-9,0.26170814037323,0.3146067415730337,0
5419241-X,0.04240383207798004,0.06405693950177936,0
5420868-X,0.0020190139766782522,0.007142857142857143,0
5426199-6,0.8565725088119507,0.7586206896551724,1
5436282-7,0.008916126564145088,0.02575107296137339,0
5381882-6,0.00042388474685139954,0.0024691358024691358,0
5724299-4,0.013121270574629307,0.0273972602739726,0
5484973-4,0.07369626313447952,0.08843537414965986,0
5734820-8,0.0009110512328334153,0.007142857142857143,0
5750374-4,0.000656372809316963,0.007142857142857143,0
5747811-8,0.9326989054679871,0.87,1
5737703-2,0.05921024829149246,0.08843537414965986,0
5765158-0,0.003376612439751625,0.011527377521613832,0
5740156-1,0.0010005044750869274,0.007142857142857143,1
5762421-4,0.006957608740776777,0.01764705882352941,0
5761267-0,0.35880228877067566,0.3333333333333333,0
5739714-X,0.12357700616121292,0.152317880794702,0
5755885-3,0.020332353189587593,0.05172413793103448,0
5755607-6,0.00022693387290928513,0.0024691358024691358,0
5636847-3,0.002287227427586913,0.007142857142857143,0
5642728-1,0.000737919588573277,0.007142857142857143,0
5643334-5,0.0001713081874186173,0.0024691358024691358,0
5645233-1,0.9999452829360962,0.9953051643192489,1
5778986-2,0.9999998807907104,1.0,1
5778160-X,0.005139610730111599,0.01764705882352941,0
5779987-0,0.03760863468050957,0.06405693950177936,0
5780234-4,0.018941709771752357,0.05172413793103448,0
5757186-6,0.23757591843605042,0.3146067415730337,0
5757185-4,0.0008040859247557819,0.007142857142857143,0
5754134-X,0.1474323868751526,0.152317880794702,0
5767505-2,0.0010649625910446048,0.007142857142857143,0
5647051-7,0.6132365465164185,0.4393939393939394,1
5645558-X,0.40922078490257263,0.3333333333333333,1
5649923-6,0.15662017464637756,0.2033898305084746,1
5782083-X,0.016029145568609238,0.031496062992125984,0
5631428-X,0.9995827078819275,0.9873417721518988,1
5635756-3,0.5234203934669495,0.36764705882352944,1
5627174-9,0.12463857978582382,0.152317880794702,0
5621790-6,0.1919327825307846,0.2033898305084746,0
5632177-4,0.7279754281044006,0.5555555555555556,0
5633543-3,0.0002780309587251395,0.0024691358024691358,0
5605360-1,0.6383845806121826,0.4393939393939394,1
5604701-9,0.9999996423721313,1.0,1
5609086-X,0.9199306964874268,0.87,1
5612270-2,0.005685906857252121,0.01764705882352941,0
5612188-5,0.4130035936832428,0.3333333333333333,0
5613629-X,0.016657041385769844,0.031496062992125984,0
5595524-8,0.0017683517653495073,0.007142857142857143,0
5595823-X,0.024423088878393173,0.05172413793103448,0
5595664-3,0.003649987280368805,0.011527377521613832,0
5593023-0,0.22988080978393555,0.25,0
5688575-6,0.2881683111190796,0.3146067415730337,0
5581584-7,0.0002492325147613883,0.0024691358024691358,0
5579968-6,0.016657041385769844,0.031496062992125984,0
5578693-5,0.011687259189784527,0.0273972602739726,0
5674615-7,0.013689476996660233,0.0273972602739726,0
5675809-7,0.9209320545196533,0.87,1
5680150-2,0.9999951124191284,1.0,1
5683907-7,0.08050192892551422,0.08843537414965986,1
5620937-5,0.9999998807907104,1.0,1
5616545-2,0.9993435740470886,0.9873417721518988,1
5670804-6,0.0003199982747901231,0.0024691358024691358,0
5669115-4,0.9895513653755188,0.9685863874345549,1
5602408-5,0.316791832447052,0.3146067415730337,1
5585718-X,0.010169656947255135,0.02575107296137339,0
5587606-1,0.9999964237213135,1.0,1
5588125-9,0.9999397993087769,0.9953051643192489,1
5662979-X,0.9990745782852173,0.9873417721518988,1
5639890-3,0.020023442804813385,0.05172413793103448,0
5393115-5,0.008380454033613205,0.02575107296137339,0
5403105-1,0.0011160143185406923,0.007142857142857143,0
5396585-1,0.000552778597921133,0.0024691358024691358,0
6379687-2,0.1669468730688095,0.2033898305084746,0
6376592-2,0.4668456017971039,0.36764705882352944,0
6289622-3,0.0006070755189284682,0.0024691358024691358,0
6457781-5,0.05834583938121796,0.08843537414965986,0
6332050-2,1.0,1.0,1
6360969-5,0.35331663489341736,0.3333333333333333,0
6368785-5,5.738759500673041e-05,0.0,0
6368457-7,0.10521053522825241,0.152317880794702,0
6367769-0,0.0061929901130497456,0.01764705882352941,0
6254167-3,0.9999967813491821,1.0,1
6345746-3,0.00019716944370884448,0.0024691358024691358,0
6306810-8,0.4148988425731659,0.3333333333333333,0
6063837-1,0.9787126779556274,0.967741935483871,1
6145386-5,0.0026316740550100803,0.011527377521613832,0
6382855-7,0.0015487611526623368,0.007142857142857143,0
6358946-3,0.9998644590377808,0.9953051643192489,1
6478342-8,0.9999970197677612,1.0,1
6476758-7,0.000552778597921133,0.0024691358024691358,0
6466015-7,0.005082197021692991,0.01764705882352941,0
5944644-4,0.019870715215802193,0.05172413793103448,0
5952681-9,0.022116590291261673,0.05172413793103448,0
5940577-8,0.0427221953868866,0.06405693950177936,0
5948394-X,0.04940524324774742,0.06405693950177936,0
5960037-8,0.0013885231455788016,0.007142857142857143,0
6059309-0,0.11658788472414017,0.152317880794702,0
6056677-0,0.999937891960144,0.9953051643192489,1
6055812-8,0.3656831681728363,0.3333333333333333,1
6055346-0,0.9986749291419983,0.9873417721518988,1
6055411-8,0.9895108342170715,0.9685863874345549,1
6052537-X,0.9999485015869141,0.9953051643192489,1
6127470-5,0.9927672147750854,0.9685863874345549,1
6124733-4,0.00039821307291276753,0.0024691358024691358,0
6120281-6,0.007636216469109058,0.02575107296137339,0
6120949-1,0.04451442509889603,0.06405693950177936,0
6120450-5,0.007937993854284286,0.02575107296137339,0
6125714-7,0.999823272228241,0.9953051643192489,1
6133127-7,0.0006070755189284682,0.0024691358024691358,0
6058099-5,0.9999998807907104,1.0,1
6059554-4,0.9918121099472046,0.9685863874345549,1
6132258-5,0.7823300957679749,0.7058823529411765,1
6135548-5,0.000816738058347255,0.007142857142857143,0
6060501-X,0.9999954700469971,1.0,1
6050016-7,0.9999998807907104,1.0,1
6050006-4,0.9999967813491821,1.0,1
6050089-1,0.9999991655349731,1.0,1
6099304-9,0.0023413405288010836,0.011527377521613832,0
6138544-7,1.0,1.0,1
6111879-X,1.0,1.0,1
5989617-0,0.9999977350234985,1.0,1
4860911-X,0.005060331895947456,0.01764705882352941,0
4864164-8,0.007999753579497337,0.02575107296137339,0
4661959-0,0.0014103584690019488,0.007142857142857143,0
4661197-1,0.12210385501384735,0.152317880794702,0
4672445-6,0.114814393222332,0.152317880794702,0
4668810-3,0.02186455763876438,0.05172413793103448,0
4668847-4,0.9921841025352478,0.9685863874345549,0
4660815-1,0.00019110433640889823,0.0024691358024691358,0
4660762-5,0.005641908850520849,0.01764705882352941,0
4659149-0,0.0037072529084980488,0.011527377521613832,0
4789947-4,0.9178933501243591,0.87,1
4789950-4,0.00482972152531147,0.01764705882352941,0
4789949-8,0.04216654226183891,0.06405693950177936,1
4789416-1,0.0006667023408226669,0.007142857142857143,0
4791821-4,0.0060035958886146545,0.01764705882352941,0
4791822-6,0.01890544779598713,0.05172413793103448,0
4869300-5,0.0025311114732176065,0.011527377521613832,0
4869302-9,0.0009697519708424807,0.007142857142857143,0
4772838-2,0.21535073220729828,0.2222222222222222,0
4770577-5,0.004007288720458746,0.011527377521613832,0
4759218-0,0.006564249284565449,0.01764705882352941,0
4753255-8,0.0016103574307635427,0.007142857142857143,0
4802535-6,0.06371499598026276,0.08843537414965986,1
4807078-1,0.22815649211406708,0.25,0
4736883-5,0.0003920417802873999,0.0024691358024691358,0
4738462-2,0.0025311114732176065,0.011527377521613832,0
4738378-1,0.9999068975448608,0.9953051643192489,1
4742688-1,0.004943688865751028,0.01764705882352941,0
4748190-5,0.004943688865751028,0.01764705882352941,0
4706900-7,0.002736221067607403,0.011527377521613832,0
4626941-8,0.0018386653391644359,0.007142857142857143,0
4863202-6,0.9999902248382568,1.0,1
4863204-X,0.9995694756507874,0.9873417721518988,1
4797221-5,0.001304506789892912,0.007142857142857143,0
6269184-7,0.011732465587556362,0.0273972602739726,0
6269202-6,0.034100428223609924,0.06405693950177936,0
6269204-X,0.06973154842853546,0.08843537414965986,0
6267555-6,0.08291985094547272,0.0967741935483871,0
6267580-5,0.0026730059180408716,0.011527377521613832,0
6305099-3,0.9903290271759033,0.9685863874345549,1
6305320-1,0.056029386818408966,0.08843537414965986,0
6303934-6,0.04480608552694321,0.06405693950177936,0
6304609-X,0.000816738058347255,0.007142857142857143,0
6569485-9,0.0035380860790610313,0.011527377521613832,0
6567396-6,0.0015129382954910398,0.007142857142857143,0
6567693-4,0.1233656257390976,0.152317880794702,0
6567650-8,0.9999895095825195,1.0,1
6567642-9,0.1852092295885086,0.2033898305084746,0
6576726-0,0.010091315023601055,0.02575107296137339,0
6262818-2,0.010408314876258373,0.02575107296137339,0
6264197-3,0.001573112327605486,0.007142857142857143,0
6299269-0,0.8587185740470886,0.7586206896551724,1
6265138-5,0.0015129382954910398,0.007142857142857143,0
6266848-6,0.270865797996521,0.3146067415730337,0
6298021-X,0.0007554056355729699,0.007142857142857143,0
6293053-X,0.001987774157896638,0.007142857142857143,0
6259556-9,0.2798284888267517,0.3146067415730337,1
6263200-4,0.9436858892440796,0.87,1
6295235-X,0.24148939549922943,0.3146067415730337,0
6291473-0,0.09009299427270889,0.0967741935483871,0
6614832-2,0.9999991655349731,1.0,1
6574123-5,0.0037654137704521418,0.011527377521613832,0
6581695-3,0.999998927116394,1.0,1
6581683-7,0.9999991655349731,1.0,1
6581697-7,0.9992792010307312,0.9873417721518988,1
6579877-X,0.08601587265729904,0.0967741935483871,1
6656916-9,0.003027835162356496,0.011527377521613832,0
6591081-8,0.9999971389770508,1.0,1
6590771-0,0.015130728483200073,0.031496062992125984,0
6594116-1,0.05749328434467316,0.08843537414965986,0
6595197-1,0.9985674619674683,0.9873417721518988,1
6605090-3,0.9669920802116394,0.9560439560439561,1
6601919-3,0.9087393879890442,0.87,1
6607260-7,0.9984269142150879,0.9873417721518988,1
6607909-9,0.9999978542327881,1.0,1
6608158-0,0.9999798536300659,1.0,1
6610832-7,0.13386750221252441,0.152317880794702,0
6613276-7,0.10557883977890015,0.152317880794702,0
6557304-6,0.007999753579497337,0.02575107296137339,0
6557486-6,0.45035937428474426,0.36764705882352944,0
6557040-6,0.9999998807907104,1.0,1
6582281-1,0.9999996423721313,1.0,1
6625926-X,0.018264278769493103,0.031496062992125984,0
6626030-7,0.012147169560194016,0.0273972602739726,0
6542793-3,0.9995487332344055,0.9873417721518988,1
6542623-X,0.9992678761482239,0.9873417721518988,1
6542705-2,0.9999932050704956,1.0,1
6542663-0,0.9993928670883179,0.9873417721518988,1
6542684-8,0.9999978542327881,1.0,1
6535892-3,0.10725032538175583,0.152317880794702,0
6536621-X,0.9999810457229614,1.0,1
6536601-4,0.11981949210166931,0.152317880794702,0
6423818-2,0.12043881416320801,0.152317880794702,0
6427886-3,0.001987774157896638,0.007142857142857143,0
6429826-X,0.06008664891123772,0.08843537414965986,0
6411585-8,0.0026316740550100803,0.011527377521613832,0
6411587-1,0.04497356712818146,0.06405693950177936,0
6432012-0,0.9999992847442627,1.0,1
6435567-5,0.9945307374000549,0.9685863874345549,1
6437060-2,0.05384937673807144,0.08843537414965986,1
6438106-8,0.0023051253519952297,0.007142857142857143,0
6404986-5,0.002714985515922308,0.011527377521613832,0
6448426-9,0.0002492325147613883,0.0024691358024691358,0
6452580-2,0.9999982118606567,1.0,1
6451354-6,0.0018675660248845816,0.007142857142857143,0
6454072-3,0.0007793660624884069,0.007142857142857143,0
6547543-2,0.9988840222358704,0.9873417721518988,1
6547572-9,0.9999892711639404,1.0,1
6553051-5,0.9999985694885254,1.0,1
6543382-7,0.012336100451648235,0.0273972602739726,0
6522619-4,0.0023596605751663446,0.011527377521613832,0
6523863-2,0.029986506327986717,0.06405693950177936,0
6524258-8,0.010328153148293495,0.02575107296137339,0
