id,medgemma_paper_temp,medgemma_paper_temp_cal,label
86410073,0.16344545781612396,0.3125,1
89678221,3.966986241721315e-06,0.0,0
88012071,0.9997658133506775,0.9974874371859297,1
88697161,0.0017140384297817945,0.01641907740422205,0
89111022,0.5428633093833923,0.5531914893617021,0
76037809,0.13206616044044495,0.18085106382978725,0
87799311,0.0004878571489825845,0.010606060606060607,0
88376591,1.1125607670692261e-05,0.0,0
88376841,0.0031726828310638666,0.01641907740422205,0
89495831,0.9791157841682434,0.9230769230769231,1
87795331,0.9999951124191284,1.0,1
88805891,0.0007096704212017357,0.010606060606060607,0
89291721,0.9967268705368042,0.9974874371859297,1
89328981,0.0001039106646203436,0.0,0
88366251,0.004645557142794132,0.01641907740422205,0
89477061,9.028038766700774e-05,0.0,0
87770291,0.0004655269149225205,0.010606060606060607,1
89471811,0.0010649625910446048,0.01641907740422205,0
89908921,3.1693256460130215e-05,0.0,0
88769631,0.9999959468841553,1.0,1
89438751,0.0009850081987679005,0.010606060606060607,0
89924021,0.9723097085952759,0.8571428571428571,1
87732921,0.9921233057975769,0.975609756097561,1
90256331,0.9999953508377075,1.0,1
90256301,0.9999967813491821,1.0,1
80825622,0.0018386653391644359,0.01641907740422205,0
90809241,0.09704755246639252,0.18085106382978725,0
91256941,0.9998534917831421,0.9974874371859297,1
90267441,0.9990226030349731,0.9974874371859297,1
91248961,0.9998260140419006,0.9974874371859297,1
91243821,0.5506073832511902,0.5531914893617021,1
91483211,0.9999889135360718,1.0,1
91487781,0.999996542930603,1.0,1
90323851,0.0001398220774717629,0.0,0
91484641,0.9999992847442627,1.0,1
90310871,0.9999994039535522,1.0,1
90335741,0.9999997615814209,1.0,1
91996651,0.013689476996660233,0.04285714285714286,0
91397411,0.9999452829360962,1.0,1
91396091,0.993854820728302,0.975609756097561,1
91395991,0.9548162817955017,0.8380281690140845,1
89680902,0.0003514382697176188,0.010606060606060607,0
91392481,0.9970421195030212,0.9974874371859297,1
91463141,1.0,1.0,1
91462201,0.9999934434890747,1.0,1
91467641,0.22558718919754028,0.330188679245283,0
91962132,0.8464508652687073,0.8380281690140845,1
91468851,0.9999151229858398,1.0,1
90342091,0.995718777179718,0.975609756097561,1
91475381,0.9229002594947815,0.8380281690140845,1
91473891,0.9852713346481323,0.9230769230769231,1
91390741,0.999464213848114,0.9974874371859297,1
91390091,0.99935382604599,0.9974874371859297,1
91390021,0.9997040629386902,0.9974874371859297,1
91403111,0.9999912977218628,1.0,1
91894961,0.00010889690020121634,0.0,0
91400541,0.9998766183853149,1.0,1
88209775,5.144221358932555e-05,0.0,0
91400391,0.9996259212493896,0.9974874371859297,1
91398481,0.9999932050704956,1.0,1
91406701,0.9999942779541016,1.0,1
90963571,0.998498797416687,0.9974874371859297,1
91387701,0.9999974966049194,1.0,1
91387741,0.9999951124191284,1.0,1
91387591,0.9999940395355225,1.0,1
91388081,0.9999951124191284,1.0,1
91388431,1.0,1.0,1
90934481,0.9999359846115112,1.0,1
90934631,1.0,1.0,1
90932311,0.999987006187439,1.0,1
90941611,0.9999667406082153,1.0,1
90937911,0.004645557142794132,0.01641907740422205,0
90244811,0.8665000796318054,0.8380281690140845,0
90245431,0.9999760389328003,1.0,1
90245211,0.9999995231628418,1.0,1
90245201,0.9999697208404541,1.0,1
89867482,0.00036829791497439146,0.010606060606060607,0
90211931,0.9989836812019348,0.9974874371859297,1
91329591,0.9900636076927185,0.9705882352941176,1
90240301,0.9999998807907104,1.0,1
90240291,0.9999947547912598,1.0,1
90240261,0.9998859167098999,1.0,1
90240321,0.9999997615814209,1.0,1
8309691-6,0.0010649625910446048,0.01641907740422205,0
8320853-4,0.0013354007387533784,0.01641907740422205,0
8450036-9,0.0018821859266608953,0.01641907740422205,1
8435575-9,1.723157038213685e-05,0.0,0
8438303-6,0.01219413336366415,0.04285714285714286,0
8439460-8,0.0060975621454417706,0.01641907740422205,0
8302349-9,0.0031974867451936007,0.01641907740422205,0
8302457-2,0.9996259212493896,0.9974874371859297,1
8313895-6,0.0003199982747901231,0.010606060606060607,0
8313091-2,0.00016865275392774493,0.0,0
8440486-9,0.0012065897462889552,0.01641907740422205,0
8307509-9,0.0005884087877348065,0.010606060606060607,0
8442874-3,0.00021995336282998323,0.0,0
8398825-3,0.04031343758106232,0.06481481481481481,0
8268329-7,0.0004442183708306402,0.010606060606060607,0
8404104-8,0.00016093082376755774,0.0,0
8401139-6,0.0037654137704521418,0.01641907740422205,0
8493108-5,0.001081715221516788,0.01641907740422205,0
8493119-X,0.9999885559082031,1.0,1
8494526-1,0.008380454033613205,0.01641907740422205,0
8484216-3,0.0029810331761837006,0.01641907740422205,0
8491543-2,0.5640984773635864,0.5531914893617021,0
8422476-5,0.0011879054363816977,0.01641907740422205,0
8295982-4,0.05460060387849808,0.17058823529411765,0
8295844-2,0.0002098830882459879,0.0,0
8291308-0,0.00025714197545312345,0.010606060606060607,0
8427090-3,0.0031974867451936007,0.01641907740422205,0
8157997-6,0.0009547316585667431,0.010606060606060607,0
8156141-9,0.6930575966835022,0.6666666666666666,1
8156709-X,0.9999611377716064,1.0,1
8287369-5,0.0002868540759664029,0.010606060606060607,0
8415077-6,0.2885690927505493,0.330188679245283,0
8414227-5,0.00021654405281879008,0.0,0
7920205-2,0.00015598026220686734,0.0,0
7913689-7,8.888084266800433e-05,0.0,0
8243836-1,0.010169656947255135,0.03488372093023256,0
8245085-X,0.017309093847870827,0.045454545454545456,0
8230577-X,0.999992847442627,1.0,1
8255268-0,0.003273064736276865,0.01641907740422205,0
8211725-4,0.0007554056355729699,0.010606060606060607,0
8234077-2,0.00025714197545312345,0.010606060606060607,0
8234748-8,0.0019267345778644085,0.01641907740422205,0
8234080-2,1.5206839634629432e-05,0.0,0
8184068-5,0.9999274015426636,1.0,1
8175782-6,0.003027835162356496,0.01641907740422205,0
8187770-4,0.8384153246879578,0.8380281690140845,0
8179722-5,0.0018969199154525995,0.01641907740422205,0
8163524-X,0.9986329674720764,0.9974874371859297,1
8190135-2,0.026556571945548058,0.06481481481481481,0
8154270-7,0.0004173157794866711,0.010606060606060607,0
8154166-0,0.934155285358429,0.8380281690140845,1
8146405-7,0.9959298968315125,0.975609756097561,1
8173484-3,0.0008426423300988972,0.010606060606060607,0
8064490-8,0.005260851699858904,0.01641907740422205,0
8065988-9,0.9999994039535522,1.0,1
8066091-4,0.9999732971191406,1.0,1
8066092-6,0.9999328851699829,1.0,1
8132214-1,0.9983515739440918,0.9974874371859297,1
8132208-6,0.9999998807907104,1.0,1
8132209-8,0.9999756813049316,1.0,1
8132203-7,0.9999992847442627,1.0,1
8132201-3,0.9999960660934448,1.0,1
8132189-5,0.9999963045120239,1.0,1
8132946-5,0.999995231628418,1.0,1
8132979-9,0.999976396560669,1.0,1
8179216-7,0.057705316692590714,0.17058823529411765,0
8078693-X,4.400118632474914e-05,0.0,0
8080386-X,0.010169656947255135,0.03488372093023256,0
8590360-2,0.9989515542984009,0.9974874371859297,1
8617322-0,0.9753431081771851,0.9230769230769231,1
8585682-5,0.008124709129333496,0.01641907740422205,0
8611673-1,0.9824230670928955,0.9230769230769231,1
8517772-7,0.002082970691844821,0.01641907740422205,0
8508929-X,0.004166256170719862,0.01641907740422205,0
8511320-3,0.9982993006706238,0.9974874371859297,1
8511283-0,0.6706082820892334,0.6666666666666666,1
8515547-6,0.47025004029273987,0.5531914893617021,0
8591644-4,0.8996515870094299,0.8380281690140845,1
8535741-8,0.008124709129333496,0.01641907740422205,0
8535504-3,0.05749328434467316,0.17058823529411765,0
8530387-X,4.092911240149988e-06,0.0,0
8523552-9,4.539786823443137e-05,0.0,0
8605108-2,1.1843138963740785e-05,0.0,0
8620925-0,0.007011794950813055,0.01641907740422205,0
8619252-7,0.0017007224960252643,0.01641907740422205,0
8520890-0,0.0022518474142998457,0.01641907740422205,0
8525877-X,0.0002098830882459879,0.0,0
8525007-4,0.0004305570910219103,0.010606060606060607,0
8605461-X,0.43542128801345825,0.5531914893617021,0
8505635-2,0.0032986511941999197,0.01641907740422205,0
8601052-5,0.0022518474142998457,0.01641907740422205,0
8490119-0,0.0006462032906711102,0.010606060606060607,0
8499593-7,0.01897803694009781,0.05263157894736842,0
8491132-X,0.00019716944370884448,0.0,0
8496685-3,6.108855450293049e-05,0.0,0
8249969-8,0.0010484692174941301,0.01641907740422205,0
7950653-6,0.02498779445886612,0.06481481481481481,0
7938911-2,0.048496004194021225,0.17058823529411765,0
7940952-6,0.9838472008705139,0.9230769230769231,1
7943767-8,0.026556571945548058,0.06481481481481481,0
8004595-0,0.00015843621804378927,0.0,0
8006101-3,0.9999997615814209,1.0,1
8007631-0,0.0003514382697176188,0.010606060606060607,0
8007209-9,0.010328153148293495,0.03488372093023256,0
8007199-9,0.023870835080742836,0.06481481481481481,0
7944639-5,0.00014425987319555134,0.0,0
7819193-9,8.34962775115855e-05,0.0,0
7817550-8,0.0002780309587251395,0.010606060606060607,0
7817552-1,0.0012448432389646769,0.01641907740422205,0
7817655-1,0.014117893762886524,0.04285714285714286,0
7823487-0,0.0011335690505802631,0.01641907740422205,0
7827412-8,0.010797567665576935,0.03488372093023256,0
8012320-2,0.0017546144081279635,0.01641907740422205,0
8021800-5,0.07807816565036774,0.17058823529411765,0
8002518-1,0.023509450256824493,0.06481481481481481,0
8002494-1,0.0005614787223748863,0.010606060606060607,0
8001730-5,0.999931812286377,1.0,1
8003256-1,0.9995197057723999,0.9974874371859297,1
7996810-4,0.0010484692174941301,0.01641907740422205,0
7793440-4,0.0020190139766782522,0.01641907740422205,0
8015973-8,0.216342493891716,0.330188679245283,0
8015894-0,0.9999151229858398,1.0,1
7795657-1,0.00011959858238697052,0.0,0
7797895-0,0.0010484692174941301,0.01641907740422205,0
7937467-8,0.06008664891123772,0.17058823529411765,0
7936564-0,0.03308597952127457,0.06481481481481481,0
8021891-1,0.005060331895947456,0.01641907740422205,0
8021591-8,0.999713122844696,0.9974874371859297,1
8021644-4,0.994401752948761,0.975609756097561,1
8017186-2,0.017576880753040314,0.045454545454545456,0
8018624-1,0.9066531658172607,0.8380281690140845,1
8027666-1,0.9999151229858398,1.0,1
8027685-5,0.5331544280052185,0.5531914893617021,1
8052282-5,0.9999996423721313,1.0,1
8052319-3,0.9999992847442627,1.0,1
8062743-0,0.002287227427586913,0.01641907740422205,0
8073480-0,0.001782196224667132,0.01641907740422205,0
8076316-7,1.0,1.0,1
8076660-3,0.8670357465744019,0.8380281690140845,1
8338627-7,0.0002492325147613883,0.010606060606060607,0
8338628-9,0.0002492325147613883,0.010606060606060607,0
8363581-1,0.0002234163403045386,0.0,0
8367750-6,0.029760094359517097,0.06481481481481481,0
8371754-7,0.006797531619668007,0.01641907740422205,0
8479576-3,0.0005792917218059301,0.010606060606060607,0
8361013-0,0.9998859167098999,1.0,1
8361614-X,0.9587216973304749,0.8380281690140845,1
8361491-7,2.8409744118107483e-05,0.0,0
8058213-6,0.9999877214431763,1.0,1
8055621-4,0.018546564504504204,0.05263157894736842,0
8030973-X,0.0011695101857185364,0.01641907740422205,0
8343431-X,0.004645557142794132,0.01641907740422205,0
8477531-0,0.09739039838314056,0.18085106382978725,1
8126288-1,0.2685575783252716,0.330188679245283,1
8123941-0,0.5204963088035583,0.5531914893617021,0
8111974-X,0.9997428059577942,0.9974874371859297,1
8114177-8,0.3023911118507385,0.330188679245283,0
8110854-3,0.0004373344127088785,0.010606060606060607,0
8117645-8,0.0002694791473913938,0.010606060606060607,0
7475449-3,0.003051510313525796,0.01641907740422205,0
7487078-6,0.0005112579092383385,0.010606060606060607,0
7468328-9,0.9998286962509155,0.9974874371859297,1
7457017-2,0.9356999397277832,0.8380281690140845,0
7457020-2,0.001356401713564992,0.01641907740422205,0
7457004-4,0.0012255674228072166,0.01641907740422205,0
7457049-4,7.254361116793007e-05,0.0,0
7444286-8,0.0014325365191325545,0.01641907740422205,0
7442031-3,0.2267836481332779,0.330188679245283,0
7536238-4,0.006797531619668007,0.01641907740422205,0
7532263-8,0.3345894515514374,0.42857142857142855,1
7530294-5,0.005554925184696913,0.01641907740422205,0
7581305-2,0.9999934434890747,1.0,1
7577263-7,0.11747085303068161,0.18085106382978725,0
7573616-1,0.9999988079071045,1.0,1
7369638-6,2.014569145103451e-05,0.0,0
7361384-8,0.36342093348503113,0.4594594594594595,0
7362190-0,0.999997615814209,1.0,1
7361757-3,0.003945406526327133,0.01641907740422205,0
7364384-7,0.24944724142551422,0.330188679245283,0
7510470-8,0.0008295892039313912,0.010606060606060607,0
7338532-9,0.9995487332344055,0.9974874371859297,1
7338489-0,0.6352224349975586,0.5531914893617021,1
7338447-6,0.14953136444091797,0.18085106382978725,1
7331420-3,0.02145073004066944,0.05263157894736842,1
8246875-X,0.999997615814209,1.0,1
8248736-9,0.9752018451690674,0.9230769230769231,1
8142256-8,0.0019267345778644085,0.01641907740422205,0
8139405-4,0.9999997615814209,1.0,1
8217771-9,0.0060035958886146545,0.01641907740422205,0
8221289-7,0.0011335690505802631,0.01641907740422205,0
7980514-8,0.01057048887014389,0.03488372093023256,0
7983457-9,0.0045384312979876995,0.01641907740422205,0
7984575-1,2.2125666873762384e-05,0.0,0
8197626-9,0.019870715215802193,0.05263157894736842,0
7906835-2,0.9964619278907776,0.975609756097561,1
7907156-4,0.9999936819076538,1.0,1
7909103-8,0.0006361912819556892,0.010606060606060607,0
8204368-X,0.9489172697067261,0.8380281690140845,0
8201768-9,6.302758993115276e-05,0.0,0
7984333-8,0.0012065897462889552,0.01641907740422205,0
7974485-8,0.0003514382697176188,0.010606060606060607,0
7974450-0,0.005911069456487894,0.01641907740422205,0
7974451-2,0.0013885231455788016,0.01641907740422205,0
7972902-0,0.01484241709113121,0.04285714285714286,0
7965928-4,7.141901733120903e-05,0.0,0
7880769-4,0.0007437028689309955,0.010606060606060607,0
7878381-6,0.008847354911267757,0.01641907740422205,0
7900761-0,0.0007793660624884069,0.010606060606060607,0
7900560-X,0.006241259630769491,0.01641907740422205,0
7900558-1,0.008251599036157131,0.01641907740422205,0
7900616-1,0.0038844768423587084,0.01641907740422205,0
4533331-5,0.08035746961832047,0.17058823529411765,0
4588318-3,0.0007208380266092718,0.010606060606060607,0
4595391-5,0.001098731067031622,0.01641907740422205,0
4576252-4,0.005384937860071659,0.01641907740422205,0
4575719-2,0.8377527594566345,0.8380281690140845,0
4425082-2,0.0003199982747901231,0.010606060606060607,1
4450710-5,0.0003920417802873999,0.010606060606060607,0
4375864-0,0.09467770159244537,0.18085106382978725,0
4375859-7,0.0001823546044761315,0.0,0
4375671-9,0.010328153148293495,0.03488372093023256,0
4382307-X,0.00030061634606681764,0.010606060606060607,0
4334185-2,0.00013552079326473176,0.0,0
4329857-X,0.0025311114732176065,0.01641907740422205,0
4330341-8,0.0009547316585667431,0.010606060606060607,0
4332063-6,0.06142403930425644,0.17058823529411765,0
4327901-7,6.540437425428536e-06,0.0,0
4327847-4,0.041617799550294876,0.06481481481481481,0
4327856-5,0.00036259001353755593,0.010606060606060607,0
4327790-0,0.0006263342220336199,0.010606060606060607,0
4327805-X,0.18772760033607483,0.330188679245283,0
4327793-6,0.0031974867451936007,0.01641907740422205,0
4327796-1,0.0019267345778644085,0.01641907740422205,0
4299446-4,0.05271640047430992,0.17058823529411765,0
4269300-2,0.9999958276748657,1.0,1
4263470-8,0.0028449094388633966,0.01641907740422205,0
4223999-5,0.9597620368003845,0.8380281690140845,0
5313903-0,0.003273064736276865,0.01641907740422205,0
5313263-5,0.0035936026833951473,0.01641907740422205,0
5317685-8,0.11596071720123291,0.18085106382978725,0
5318608-8,0.0006878511630930007,0.010606060606060607,0
5319678-3,0.06941547244787216,0.17058823529411765,0
5470761-1,0.42823341488838196,0.4594594594594595,1
5464872-4,5.475977013702504e-05,0.0,0
5234185-4,0.013171949423849583,0.04285714285714286,0
5219275-4,0.9999716281890869,1.0,1
5198028-X,0.007937993854284286,0.01641907740422205,0
5281040-X,0.999480664730072,0.9974874371859297,1
5177719-0,0.0005112579092383385,0.010606060606060607,0
5179283-9,0.999930739402771,1.0,1
5191927-4,0.9999856948852539,1.0,1
5191854-2,0.0004442183708306402,0.010606060606060607,0
5189840-1,0.018689308315515518,0.05263157894736842,0
5198444-6,0.00030061634606681764,0.010606060606060607,0
5188566-8,0.017442483454942703,0.045454545454545456,0
5441451-6,0.3299582004547119,0.42857142857142855,0
5461563-0,0.0035657365806400776,0.01641907740422205,0
5335877-9,0.0772387832403183,0.17058823529411765,0
5203866-0,0.0005033356137573719,0.010606060606060607,0
5903201-6,0.02517884038388729,0.06481481481481481,0
5903505-7,0.012821214273571968,0.04285714285714286,1
5819508-7,0.00955939944833517,0.01641907740422205,0
5974826-7,0.023689471185207367,0.06481481481481481,0
5900227-3,0.9998205304145813,0.9974874371859297,1
5907733-6,0.0008103873115032911,0.010606060606060607,0
5818325-1,0.9544779658317566,0.8380281690140845,1
5533345-2,0.04760265722870827,0.17058823529411765,1
5562856-9,0.8107787370681763,0.6666666666666666,0
5570674-0,0.9364014267921448,0.8380281690140845,0
5576477-5,0.0009039677679538727,0.010606060606060607,0
5425385-9,0.9008791446685791,0.8380281690140845,0
5425147-2,0.3577919006347656,0.4594594594594595,0
5569524-8,0.0009399439441040158,0.010606060606060607,0
93558041,0.031618766486644745,0.06481481481481481,0
93211241,0.0012448432389646769,0.01641907740422205,0
91805602,0.002115703420713544,0.01641907740422205,0
92051821,0.00017400544311385602,0.0,0
91211301,0.9999810457229614,1.0,1
90648041,0.00172745855525136,0.01641907740422205,0
91194061,0.9999991655349731,1.0,1
92425511,0.004231587518006563,0.01641907740422205,0
72411795,0.0005357805639505386,0.010606060606060607,0
90277521,0.9995417594909668,0.9974874371859297,1
88827533,0.036356665194034576,0.06481481481481481,1
91291021,0.007345826830714941,0.01641907740422205,0
91291161,0.9999921321868896,1.0,1
91291621,0.0008040859247557819,0.010606060606060607,0
90293602,0.0005193048273213208,0.010606060606060607,0
93731271,0.01916070654988289,0.05263157894736842,1
93737191,0.0007041515200398862,0.010606060606060607,0
93042541,0.0005614787223748863,0.010606060606060607,0
92027331,0.010902373120188713,0.03488372093023256,0
92013092,0.02909075655043125,0.06481481481481481,0
93585171,0.01141961570829153,0.04285714285714286,0
92606241,0.999868631362915,0.9974874371859297,1
92362661,0.008061991073191166,0.01641907740422205,0
89644925,0.00019110433640889823,0.0,0
94500351,0.00025714197545312345,0.010606060606060607,0
94987551,0.0002492325147613883,0.010606060606060607,0
102799951,0.524394690990448,0.5531914893617021,1
104411931,4.400118632474914e-05,0.0,0
103936951,0.00015356238873209804,0.0,0
104962221,0.4765796959400177,0.5531914893617021,0
106442631,0.005554925184696913,0.01641907740422205,0
105534131,0.00019716944370884448,0.0,0
106637091,8.220189192797989e-05,0.0,0
105520251,0.9901401400566101,0.9705882352941176,1
100557293,0.005139610730111599,0.01641907740422205,0
83226482,0.9999946355819702,1.0,1
104095753,0.9976403713226318,0.9974874371859297,1
105590261,0.0012644219677895308,0.01641907740422205,0
106073401,0.012920472770929337,0.04285714285714286,0
106073001,0.00025714197545312345,0.010606060606060607,0
107048101,0.9998390674591064,0.9974874371859297,1
105184321,0.00025714197545312345,0.010606060606060607,0
106081172,0.06250248849391937,0.17058823529411765,0
105632281,0.3289604187011719,0.42857142857142855,0
106494211,0.00011412239109631628,0.0,0
105906221,0.0002611903182696551,0.010606060606060607,0
98450391,0.9989836812019348,0.9974874371859297,1
98449981,0.9998365640640259,0.9974874371859297,1
98450171,0.9999958276748657,1.0,1
98449801,0.9999407529830933,1.0,1
97972151,0.03594832122325897,0.06481481481481481,0
98927201,0.15304215252399445,0.18085106382978725,0
100412531,0.9999804496765137,1.0,1
90133754,0.9999706745147705,1.0,1
99430592,0.00021995336282998323,0.0,0
97291584,0.06705628335475922,0.17058823529411765,1
96651511,0.03090895712375641,0.06481481481481481,1
97712421,0.999929666519165,1.0,1
97205402,0.0031236486975103617,0.01641907740422205,0
97934862,0.4263215959072113,0.4594594594594595,1
98040641,0.999868631362915,0.9974874371859297,1
98864041,0.018833130598068237,0.05263157894736842,0
98517241,0.9999998807907104,1.0,1
98518361,0.9999964237213135,1.0,1
98033111,0.9998910427093506,1.0,1
98519231,0.999996542930603,1.0,1
98838521,0.9995487332344055,0.9974874371859297,1
99948872,0.0017007224960252643,0.01641907740422205,0
99948891,0.0020190139766782522,0.01641907740422205,0
100500701,0.999962329864502,1.0,1
99082981,0.9999997615814209,1.0,1
96844762,0.9999997615814209,1.0,1
100068611,0.6039317846298218,0.5531914893617021,0
98549621,0.9999991655349731,1.0,1
98857771,0.9999954700469971,1.0,1
98541851,0.9999995231628418,1.0,1
97991251,0.9999895095825195,1.0,1
99386931,0.8374870419502258,0.8380281690140845,1
98830541,0.9998511075973511,0.9974874371859297,1
90105522,0.999946117401123,1.0,1
98842231,0.9418684244155884,0.8380281690140845,1
98476411,0.9999990463256836,1.0,1
98476161,0.9999998807907104,1.0,1
98476121,0.9999125003814697,1.0,1
98481191,0.9995044469833374,0.9974874371859297,1
100415031,0.9999785423278809,1.0,1
98906661,0.9999678134918213,1.0,1
98499361,0.9997428059577942,0.9974874371859297,1
96954195,0.00019411317771300673,0.0,0
98350502,0.0006263342220336199,0.010606060606060607,0
98365491,0.9999995231628418,1.0,1
99025621,0.7461389899253845,0.6666666666666666,0
96285252,0.00020342698553577065,0.0,0
96612661,0.010902373120188713,0.03488372093023256,0
97726721,0.0064882696606218815,0.01641907740422205,0
97082282,0.9896718263626099,0.9705882352941176,1
97579201,0.0006986756343394518,0.010606060606060607,0
97157191,0.012241275049746037,0.04285714285714286,0
108153842,0.017176708206534386,0.045454545454545456,0
108153351,0.9272975325584412,0.8380281690140845,1
108711311,0.9999974966049194,1.0,1
89498003,0.021948253735899925,0.05263157894736842,0
106658262,0.999998927116394,1.0,1
107107441,0.9999251365661621,1.0,1
108789591,0.0007208380266092718,0.010606060606060607,0
107091461,0.9999985694885254,1.0,1
107086521,0.9999985694885254,1.0,1
107658701,0.9999997615814209,1.0,1
107112442,0.9999856948852539,1.0,1
107611031,0.999975323677063,1.0,1
107613491,0.9999997615814209,1.0,1
109391002,0.9999983310699463,1.0,1
107622901,0.9999889135360718,1.0,1
107128861,0.09670578688383102,0.18085106382978725,0
107704271,0.9999982118606567,1.0,1
107712101,0.9999960660934448,1.0,1
107708841,0.9999997615814209,1.0,1
107113471,0.001151399570517242,0.01641907740422205,0
109433382,0.9999961853027344,1.0,1
107114751,0.9992563128471375,0.9974874371859297,1
6230086-3,0.0012843082658946514,0.01641907740422205,0
6190106-1,5.422219146566931e-06,0.0,0
6187323-3,0.33873307704925537,0.42857142857142855,1
6187265-3,4.539786823443137e-05,0.0,0
6187154-4,0.007815888151526451,0.01641907740422205,0
6185694-5,0.9999985694885254,1.0,1
6185089-4,0.005099817644804716,0.01641907740422205,0
6167406-4,0.001524786464869976,0.01641907740422205,0
6089484-3,0.9999996423721313,1.0,1
6083580-2,0.9999097585678101,1.0,1
6086641-7,0.9999895095825195,1.0,1
6247531-X,0.03527754917740822,0.06481481481481481,1
6247155-4,0.9656413197517395,0.8380281690140845,1
6244539-5,0.0008295892039313912,0.010606060606060607,0
6244145-2,0.02711765468120575,0.06481481481481481,0
6243562-4,0.00039821307291276753,0.010606060606060607,0
6251218-7,0.011331753805279732,0.03488372093023256,0
6228680-9,0.00011412239109631628,0.0,0
6033823-6,0.018404891714453697,0.05263157894736842,0
6033812-1,0.9999339580535889,1.0,1
6090929-3,0.9999948740005493,1.0,1
6165582-0,0.005099817644804716,0.01641907740422205,0
6166293-8,0.003027835162356496,0.01641907740422205,0
6162227-0,0.6095241904258728,0.5531914893617021,0
6175594-9,0.9996594190597534,0.9974874371859297,1
6175546-9,0.9999963045120239,1.0,1
6071013-1,0.013584394007921219,0.04285714285714286,0
6026791-4,0.005819960031658411,0.01641907740422205,0
6025807-9,0.0016743993619456887,0.01641907740422205,0
6062523-1,0.9999785423278809,1.0,1
6062525-5,0.0006986756343394518,0.010606060606060607,0
6065280-8,0.9999749660491943,1.0,1
6065731-9,0.9999716281890869,1.0,1
6065856-8,0.0021997978910803795,0.01641907740422205,0
6172291-0,0.011642225086688995,0.04285714285714286,0
6215610-9,0.00033535013790242374,0.010606060606060607,0
6215281-1,0.00020342698553577065,0.0,0
6215381-6,0.00018814207578543574,0.0,0
6216322-8,0.0014325365191325545,0.01641907740422205,0
6081186-2,0.0004108485300093889,0.010606060606060607,0
6081384-8,0.7637041211128235,0.6666666666666666,0
6074768-5,0.9956005811691284,0.975609756097561,1
6043828-7,1.0,1.0,1
6043457-5,0.9999990463256836,1.0,1
6046744-X,0.02964751049876213,0.06481481481481481,0
6047615-5,0.9999971389770508,1.0,1
6045355-X,0.00015598026220686734,0.0,0
6045571-7,0.49609383940696716,0.5531914893617021,0
6045633-4,0.0023596605751663446,0.01641907740422205,0
6039573-4,0.14919017255306244,0.18085106382978725,0
6038908-6,0.008985428139567375,0.01641907740422205,0
6310485-1,0.351311057806015,0.42857142857142855,1
6279533-1,1.0616134204610717e-05,0.0,0
6283175-1,0.002115703420713544,0.01641907740422205,0
6197303-X,1.9525883544702083e-05,0.0,1
6194089-X,7.254361116793007e-05,0.0,0
6194162-6,0.9999979734420776,1.0,1
6206845-X,0.9997867941856384,0.9974874371859297,1
6194950-6,0.024053553119301796,0.06481481481481481,0
6202429-8,0.006957608740776777,0.01641907740422205,0
6311844-3,0.004905405919998884,0.01641907740422205,0
6309615-7,0.0009253848693333566,0.010606060606060607,0
6327750-4,0.0003199982747901231,0.010606060606060607,0
6142148-X,0.005179712548851967,0.01641907740422205,0
6226014-7,7.254361116793007e-05,0.0,0
6231396-6,0.005384937860071659,0.01641907740422205,0
6211591-2,0.9950946569442749,0.975609756097561,1
6180234-9,4.539786823443137e-05,0.0,0
6178935-1,5.771920314145973e-06,0.0,0
6191843-5,0.00035697061684913933,0.010606060606060607,0
6356255-X,0.00036829791497439146,0.010606060606060607,0
6256942-8,0.4130035936832428,0.4594594594594595,1
6256944-1,0.0009697519708424807,0.010606060606060607,0
5165747-0,0.040237944573163986,0.06481481481481481,0
5159344-0,0.9999778270721436,1.0,1
5221133-6,0.0012065897462889552,0.01641907740422205,0
5221758-8,0.5568816065788269,0.5531914893617021,0
5223413-7,0.9999397993087769,1.0,1
5224575-8,0.9999983310699463,1.0,1
5224577-1,0.9999908208847046,1.0,1
5224789-7,0.01001356914639473,0.03488372093023256,0
5224739-3,4.2228334677929524e-06,0.0,0
5155747-9,0.012288597412407398,0.04285714285714286,0
5155333-0,0.9999946355819702,1.0,1
5148649-5,0.9999990463256836,1.0,1
5151117-8,0.16132023930549622,0.3125,0
5152192-7,0.0012065897462889552,0.01641907740422205,0
5196287-0,0.03138042986392975,0.06481481481481481,0
5341993-8,0.00029595711384899914,0.010606060606060607,0
5370100-0,0.00012533750850707293,0.0,0
5371865-4,0.0006771942134946585,0.010606060606060607,0
5278106-7,0.00024156630388461053,0.010606060606060607,0
5278640-X,0.06108710169792175,0.17058823529411765,1
5208991-6,0.0011160143185406923,0.01641907740422205,0
5236101-8,0.01400956604629755,0.04285714285714286,0
5345399-7,0.9824230670928955,0.9230769230769231,1
5349621-2,0.0009850081987679005,0.010606060606060607,0
5720708-5,0.0009253848693333566,0.010606060606060607,0
5733754-2,0.003403005190193653,0.01641907740422205,0
5729535-6,0.998793363571167,0.9974874371859297,1
5729817-8,0.9801293015480042,0.9230769230769231,1
5729803-8,0.9600626826286316,0.8380281690140845,1
5729801-4,0.9938070178031921,0.975609756097561,1
5729804-X,0.9963500499725342,0.975609756097561,1
5702382-7,0.07921033352613449,0.17058823529411765,0
5715383-X,0.002217013156041503,0.01641907740422205,0
5712679-2,0.04560694098472595,0.06481481481481481,0
