id,medgemma_paper_temp,medgemma_paper_temp_cal,label
5200232-9,0.0038244836032390594,0.02120141342756184,0
5189931-5,0.0011247573420405388,0.02120141342756184,0
5195018-8,0.0001334200205747038,0.008241758241758242,0
5188338-4,2.0785171727766283e-05,0.007285974499089253,0
5381361-6,0.0006667023408226669,0.014285714285714285,0
5481747-5,7.183260549936676e-06,0.0,0
5461150-4,0.00013552079326473176,0.008241758241758242,0
5458651-1,0.0010484692174941301,0.014285714285714285,0
5287682-X,0.01578456163406372,0.11739130434782609,0
5819130-2,0.028114058077335358,0.11739130434782609,1
5818899-0,0.999562680721283,1.0,1
5972666-6,0.046638038009405136,0.13157894736842105,0
5972594-6,0.02228618785738945,0.11739130434782609,1
5972607-1,0.00022693387290928513,0.008241758241758242,0
5963958-5,0.9999865293502808,1.0,1
5975587-8,0.9999991655349731,1.0,1
5900228-5,0.00013135180051904172,0.008241758241758242,0
5901533-9,0.9908744096755981,0.9473684210526315,1
5798539-X,0.0017007224960252643,0.02120141342756184,0
5546706-2,0.2260993868112564,0.2303370786516854,0
5532499-1,0.006797531619668007,0.0486322188449848,0
5571000-3,0.998498797416687,0.9711538461538461,1
5423793-3,0.02790137566626072,0.11739130434782609,0
5423792-1,0.00036829791497439146,0.01284796573875803,0
5569958-1,0.0005442132824100554,0.01284796573875803,0
92446241,0.0004373344127088785,0.01284796573875803,0
74424024,0.995354413986206,0.9473684210526315,1
91211831,0.9999810457229614,1.0,1
91207571,0.9976403713226318,0.9711538461538461,1
91207021,0.9962638020515442,0.9711538461538461,1
76779952,0.00010889690020121634,0.008241758241758242,0
91624562,0.00031015597051009536,0.01284796573875803,0
91203991,0.9999966621398926,1.0,1
91336671,0.0003859660937450826,0.01284796573875803,0
93240081,0.0005033356137573719,0.01284796573875803,0
90290025,0.0006462032906711102,0.014285714285714285,1
93470161,1.0129991096619051e-05,0.0,0
93755941,0.9736446738243103,0.8857142857142857,0
92128751,0.0934295579791069,0.2303370786516854,0
91576193,0.000656372809316963,0.014285714285714285,0
93042531,0.0012255674228072166,0.02120141342756184,0
93740251,0.9999979734420776,1.0,1
92951901,0.00012931562378071249,0.008241758241758242,0
92765001,0.19713513553142548,0.2303370786516854,0
93994201,0.9980732202529907,0.9711538461538461,1
94501981,9.915272676153108e-05,0.007285974499089253,0
103308041,0.371934711933136,0.4,1
103316572,0.00030061634606681764,0.01284796573875803,0
102839161,0.0034834241960197687,0.02120141342756184,0
106459921,0.014503580518066883,0.1,0
106462951,0.00045831294846720994,0.01284796573875803,0
104218932,0.9969005584716797,0.9711538461538461,1
105508011,0.0038244836032390594,0.02120141342756184,0
105507721,0.00037998449988663197,0.01284796573875803,0
61288992,0.9999452829360962,1.0,1
105024861,0.4035668671131134,0.4,0
106161501,0.7329742908477783,0.5142857142857142,0
106145901,0.0008295892039313912,0.014285714285714285,0
99071274,0.00017674513219390064,0.008241758241758242,0
105035062,0.0838903859257698,0.2303370786516854,0
106100291,0.006797531619668007,0.0486322188449848,0
106582211,4.832564081880264e-05,0.007285974499089253,0
106582191,0.0003250358859077096,0.01284796573875803,0
106073112,3.7266393064783188e-06,0.0,0
106605912,0.10594828426837921,0.2303370786516854,1
105057671,0.00011591933434829116,0.008241758241758242,0
105689971,0.5253688097000122,0.4383561643835616,1
105573232,0.0002824080584105104,0.01284796573875803,0
106666421,1.0,1.0,1
106066301,0.00033535013790242374,0.01284796573875803,0
106620041,0.00020342698553577065,0.008241758241758242,0
104128063,0.9997901320457458,1.0,1
105622071,0.004331502132117748,0.04838709677419355,0
105930081,0.0005614787223748863,0.01284796573875803,0
98450091,0.9996140599250793,1.0,1
98449701,0.9999998807907104,1.0,1
98449761,0.5537466406822205,0.4383561643835616,1
98941751,0.0014550628839060664,0.02120141342756184,0
98463921,1.0,1.0,1
98465601,0.9999932050704956,1.0,1
98465391,0.9999994039535522,1.0,1
98465121,0.9999936819076538,1.0,1
98465251,0.9999997615814209,1.0,1
97967981,0.9860442876815796,0.9462216563794298,1
89934922,0.9788748621940613,0.8857142857142857,1
80626572,0.0008426423300988972,0.014285714285714285,0
96641611,0.0007437028689309955,0.014285714285714285,0
91770784,0.001151399570517242,0.02120141342756184,0
96268791,0.031143832951784134,0.11739130434782609,0
96269301,1.0,1.0,1
87383632,6.205048703122884e-05,0.007285974499089253,0
98484961,0.0014550628839060664,0.02120141342756184,0
98033921,0.9999947547912598,1.0,1
100473551,0.0028449094388633966,0.02120141342756184,0
98519341,1.0,1.0,1
98875791,0.7717574834823608,0.5142857142857142,1
99084901,0.9999667406082153,1.0,1
98314801,0.00011235327110625803,0.008241758241758242,0
99086961,0.9997305274009705,1.0,1
99086431,0.9999971389770508,1.0,1
97337152,0.005060331895947456,0.0486322188449848,0
99081471,0.9999979734420776,1.0,1
97984961,0.9999994039535522,1.0,1
97421222,0.001524786464869976,0.02120141342756184,0
98541991,1.0,1.0,1
98541861,0.999996542930603,1.0,1
98554581,0.9999997615814209,1.0,1
99957701,0.02517884038388729,0.11739130434782609,0
98830511,0.9995197057723999,1.0,1
98830341,0.9999138116836548,1.0,1
100506291,1.0,1.0,1
98476101,1.0,1.0,1
98476131,1.0,1.0,1
98457321,0.999946117401123,1.0,1
98343591,1.0,1.0,1
92731382,0.0001511819864390418,0.008241758241758242,0
107177031,0.9999328851699829,1.0,1
100502865,0.9986114501953125,0.9711538461538461,1
108711461,0.0038244836032390594,0.02120141342756184,0
108708431,0.0009399439441040158,0.014285714285714285,0
107179561,0.9988395571708679,1.0,1
107002291,0.0064381021074950695,0.0486322188449848,0
107107461,0.9999980926513672,1.0,1
108748062,0.05320620909333229,0.13157894736842105,0
107132861,0.7453983426094055,0.5142857142857142,1
104837242,0.013020489364862442,0.0486322188449848,0
107703031,0.9999984502792358,1.0,1
107711551,1.0,1.0,1
107111572,1.0,1.0,1
107672381,1.0,1.0,1
109434372,0.9999924898147583,1.0,1
107115741,0.9999926090240479,1.0,1
107692011,1.0,1.0,1
6230223-0,0.0025909794494509697,0.02120141342756184,0
6237725-1,0.017576880753040314,0.11739130434782609,0
6238788-X,0.00040765260928310454,0.01284796573875803,0
6186623-0,7.368592923739925e-05,0.007285974499089253,0
6167126-6,0.9996079802513123,1.0,1
6164688-X,0.020884215831756592,0.11739130434782609,0
6030281-2,0.04484790563583374,0.13157894736842105,0
6088631-7,6.014151585986838e-05,0.007285974499089253,0
6089207-8,0.9999997615814209,1.0,1
6083522-X,1.9525883544702083e-05,0.007285974499089253,0
6256305-5,0.20087102055549622,0.2303370786516854,0
6034567-7,1.0,1.0,1
6037942-X,0.9999997615814209,1.0,1
6036483-3,0.0010005044750869274,0.014285714285714285,0
6174122-1,0.0001823546044761315,0.008241758241758242,0
6160812-3,0.0013885231455788016,0.02120141342756184,0
6176369-7,0.0002694791473913938,0.01284796573875803,0
6073866-X,0.0016743993619456887,0.02120141342756184,0
6073757-4,0.9999039173126221,1.0,1
6072874-2,0.0005703156348317862,0.01284796573875803,0
6066792-3,0.9996540546417236,1.0,1
6065625-9,0.2587004005908966,0.2303370786516854,0
6169405-5,0.0008040859247557819,0.014285714285714285,0
6214073-7,0.013325147330760956,0.0486322188449848,0
6084972-8,0.9999039173126221,1.0,1
6085941-4,0.0007672925130464137,0.014285714285714285,0
6075081-2,0.0010162439430132508,0.014285714285714285,0
6046085-0,1.0,1.0,1
6044714-9,0.0009697519708424807,0.014285714285714285,0
6039595-3,0.9903663396835327,0.9473684210526315,1
6038913-X,6.108855450293049e-05,0.007285974499089253,0
6038910-4,0.0007554056355729699,0.014285714285714285,0
6042200-3,0.9999996423721313,1.0,1
6042227-1,0.00015598026220686734,0.008241758241758242,0
6317508-4,1.0783312973217107e-05,0.0,0
6317583-7,0.0002234163403045386,0.008241758241758242,0
6337931-1,0.004133968148380518,0.038461538461538464,0
6282195-0,0.000552778597921133,0.01284796573875803,0
6314722-9,0.9991030693054199,1.0,0
6314717-5,0.013636834919452667,0.0486322188449848,0
6220457-3,0.004451041109859943,0.04838709677419355,0
6193378-2,0.013636834919452667,0.0486322188449848,0
6194495-3,0.04858620837330818,0.13157894736842105,0
6204538-6,0.023689471185207367,0.11739130434782609,0
6208326-6,0.019702617079019547,0.11739130434782609,0
6340476-6,0.9999996423721313,1.0,1
6254813-4,0.02498779445886612,0.11739130434782609,0
6255364-3,0.9999997615814209,1.0,1
6140050-0,0.013325147330760956,0.0486322188449848,0
6231503-5,0.0059571536257863045,0.0486322188449848,0
6210743-5,0.004645557142794132,0.04838709677419355,0
6223265-2,0.9792749285697937,0.8857142857142857,0
6181858-5,6.605214002775028e-05,0.007285974499089253,0
6180233-7,7.031184213701636e-05,0.007285974499089253,0
6190407-7,0.008156249299645424,0.0486322188449848,0
6189052-9,2.7535690605873242e-05,0.007285974499089253,0
6344526-2,7.967301644384861e-05,0.007285974499089253,0
6355973-7,0.9983769655227661,0.9711538461538461,1
5162933-0,0.6306849718093872,0.47368421052631576,0
5163303-1,0.999045193195343,1.0,1
5163194-9,0.00978387612849474,0.0486322188449848,0
5157922-6,1.2805474398192018e-05,0.0,0
5158269-4,5.829126530443318e-05,0.007285974499089253,0
5157838-5,1.0,1.0,1
5156937-1,0.00012731103925034404,0.008241758241758242,0
5221786-2,0.00011061159602832049,0.008241758241758242,0
5222842-5,8.664653250889387e-06,0.0,0
5224587-4,0.9999997615814209,1.0,1
5224589-8,0.9999852180480957,1.0,1
5225089-1,0.006957608740776777,0.0486322188449848,0
5223888-3,6.302758993115276e-05,0.007285974499089253,0
5211923-8,2.8409744118107483e-05,0.007285974499089253,0
5260845-5,0.00037409563083201647,0.01284796573875803,0
5154830-1,0.0002098830882459879,0.008241758241758242,0
5147711-0,0.0005614787223748863,0.01284796573875803,0
5147447-6,0.998793363571167,1.0,1
5346436-6,2.9311537218745798e-05,0.007285974499089253,0
5346219-7,0.9744347929954529,0.8857142857142857,1
5345853-8,0.9973269701004028,0.9711538461538461,1
5364226-5,0.06176270917057991,0.14705882352941177,0
5373824-4,0.00013765462790615857,0.008241758241758242,0
5278639-3,0.00024156630388461053,0.01284796573875803,0
5201383-5,0.0031726828310638666,0.02120141342756184,0
5282293-4,0.9676556587219238,0.85,1
5721252-1,0.5117166042327881,0.4383561643835616,0
5719026-0,0.0005357805639505386,0.01284796573875803,0
5718817-X,0.0002098830882459879,0.008241758241758242,0
5730494-0,0.00030534894904121757,0.01284796573875803,0
5730593-3,0.0020507436711341143,0.02120141342756184,0
5729815-4,0.9966756105422974,0.9711538461538461,1
5729819-1,0.9953904151916504,0.9473684210526315,1
5729821-X,0.999312162399292,1.0,1
5712707-4,0.0003199982747901231,0.01284796573875803,0
5711216-6,0.0004512106243055314,0.01284796573875803,0
5846225-X,9.610241977497935e-05,0.007285974499089253,0
5847019-1,0.07463503628969193,0.2303370786516854,0
5845362-3,0.004070138093084097,0.038461538461538464,0
5862207-6,0.0004373344127088785,0.01284796573875803,0
5874192-1,0.00039821307291276753,0.01284796573875803,0
5871982-6,0.0012843082658946514,0.02120141342756184,0
5871818-3,0.9999992847442627,1.0,1
5893315-1,0.0004878571489825845,0.01284796573875803,0
5853587-6,0.9974090456962585,0.9711538461538461,1
5839005-2,1.9525883544702083e-05,0.007285974499089253,0
5695655-8,0.13296423852443695,0.2303370786516854,1
5700911-0,0.9998960494995117,1.0,1
5841484-1,0.9999501705169678,1.0,1
5727958-2,0.00016603847325313836,0.008241758241758242,0
5704005-X,0.9415467381477356,0.8295454545454546,1
5706047-7,0.00214894930832088,0.02120141342756184,0
5705682-X,0.0009697519708424807,0.014285714285714285,0
5839557-2,0.13341520726680756,0.2303370786516854,0
5873817-4,4.637873644242063e-06,0.0,0
5867810-5,0.0004955359036102891,0.01284796573875803,0
5867471-5,0.9999732971191406,1.0,1
5866645-7,0.00985985528677702,0.0486322188449848,0
5879607-0,0.009485713206231594,0.0486322188449848,0
5879610-0,0.00012339458044152707,0.008241758241758242,0
5866290-3,6.540437425428536e-06,0.0,0
5873173-1,0.0001214817602885887,0.008241758241758242,0
5493240-4,0.9999997615814209,1.0,1
5489262-X,0.03258974477648735,0.11739130434782609,1
5489604-5,0.0015487611526623368,0.02120141342756184,0
5496427-X,0.5019530653953552,0.4383561643835616,0
5537070-3,0.0009547316585667431,0.014285714285714285,0
5537135-6,0.6876299977302551,0.5142857142857142,1
5524780-7,0.00021995336282998323,0.008241758241758242,0
5524867-9,0.0004802972252946347,0.01284796573875803,0
5522192-3,0.0006878511630930007,0.014285714285714285,0
5519702-9,4.683888619183563e-05,0.007285974499089253,0
5519176-8,0.0013885231455788016,0.02120141342756184,0
5506460-7,0.45132654905319214,0.4383561643835616,1
5506463-2,0.45132654905319214,0.4383561643835616,1
5480915-6,0.999555766582489,1.0,1
5495695-8,0.1458437740802765,0.2303370786516854,0
5494918-9,0.00015843621804378927,0.008241758241758242,0
5501514-3,0.0002098830882459879,0.008241758241758242,1
5500115-0,0.0838903859257698,0.2303370786516854,0
5466277-9,0.00045831294846720994,0.01284796573875803,0
5407103-3,0.0011160143185406923,0.02120141342756184,0
5406990-2,0.0031726828310638666,0.02120141342756184,0
5412987-9,0.00020662981842178851,0.008241758241758242,0
5411091-3,8.750300185056403e-05,0.007285974499089253,0
5411255-9,0.005730246659368277,0.0486322188449848,0
5410949-9,0.9981613755226135,0.9711538461538461,1
5503728-5,0.010818448849022388,0.0486322188449848,0
5502179-7,0.999996542930603,1.0,1
5500185-X,0.9944451451301575,0.9473684210526315,1
5625181-3,0.9740425944328308,0.8857142857142857,1
5630201-6,0.0026316740550100803,0.02120141342756184,0
5401982-1,0.0037654137704521418,0.02120141342756184,0
5526260-1,1.370957193103095e-06,0.0,0
5526625-8,0.5019530653953552,0.4383561643835616,0
5521062-4,0.0005033356137573719,0.01284796573875803,0
5422179-5,0.005911069456487894,0.0486322188449848,0
5419776-X,0.05834583938121796,0.14705882352941177,0
5419913-7,7.031184213701636e-05,0.007285974499089253,0
5419709-6,0.24006123840808868,0.2303370786516854,0
5744073-2,0.24077460169792175,0.2303370786516854,0
5726192-X,0.030675802379846573,0.11739130434782609,0
5725511-8,0.004070138093084097,0.038461538461538464,0
5722789-1,6.205048703122884e-05,0.007285974499089253,0
5723474-2,0.10087861865758896,0.2303370786516854,0
5479246-X,0.00020342698553577065,0.008241758241758242,0
5480386-X,0.02838212437927723,0.11739130434782609,0
5474692-2,0.9998205304145813,1.0,1
5736368-3,0.00013552079326473176,0.008241758241758242,0
5735464-4,0.002746900776401162,0.02120141342756184,0
5750084-3,0.0005193048273213208,0.01284796573875803,0
5765159-2,3.120191104244441e-05,0.007285974499089253,0
5739943-5,0.00039821307291276753,0.01284796573875803,0
5797326-6,0.00018814207578543574,0.008241758241758242,0
5636112-4,0.0026316740550100803,0.02120141342756184,0
5638315-1,0.00216576736420393,0.02120141342756184,0
5638792-6,0.0016613906482234597,0.02120141342756184,0
5638727-6,0.0012497093994170427,0.02120141342756184,0
5643333-3,0.004905405919998884,0.04838709677419355,0
5645232-X,0.0005792917218059301,0.01284796573875803,1
5778995-3,1.0,1.0,1
5779179-5,0.05289958044886589,0.13157894736842105,0
5779104-7,1.0,1.0,1
5772222-9,0.00022693387290928513,0.008241758241758242,0
5650176-3,4.637873644242063e-06,0.0,0
5631366-2,0.9999732971191406,1.0,1
5631627-7,0.9996017813682556,1.0,1
5627930-7,0.0005357805639505386,0.01284796573875803,0
5626021-9,0.9995344877243042,1.0,1
5621805-5,1.0,1.0,1
5623731-4,0.9999998807907104,1.0,1
5632360-8,3.120191104244441e-05,0.007285974499089253,0
5605180-8,0.9862577319145203,0.9473684210526315,1
5605166-3,1.0,1.0,1
5605129-8,1.0,1.0,1
5610697-6,0.0007793660624884069,0.014285714285714285,1
5613997-9,1.0,1.0,1
5596679-1,0.9999997615814209,1.0,1
5589751-3,9.314593626186252e-05,0.007285974499089253,0
5595064-6,2.014569145103451e-05,0.007285974499089253,0
5675119-8,0.006930672097951174,0.0486322188449848,0
5682938-0,0.9999998807907104,1.0,1
5677374-7,0.999373733997345,1.0,1
5680181-2,0.9999971389770508,1.0,1
5621540-3,1.0,1.0,1
5623214-1,1.0,1.0,1
5605896-3,0.0001511819864390418,0.008241758241758242,0
5584531-7,0.007937993854284286,0.0486322188449848,0
5583863-6,0.00025714197545312345,0.01284796573875803,0
5690566-6,0.0007554056355729699,0.014285714285714285,0
5689881-1,0.0009039677679538727,0.014285714285714285,0
5669175-0,0.0009850081987679005,0.014285714285714285,0
5602659-X,0.999998927116394,1.0,1
5599428-6,0.0004373344127088785,0.01284796573875803,0
5585716-6,0.3923368752002716,0.4,1
5585719-1,0.0009547316585667431,0.014285714285714285,0
5598648-4,0.00017400544311385602,0.008241758241758242,0
5661789-7,0.00214894930832088,0.02120141342756184,0
5661172-4,0.0003199982747901231,0.01284796573875803,0
5684270-8,0.005730246659368277,0.0486322188449848,0
5655637-9,0.0005792917218059301,0.01284796573875803,1
5654716-X,0.00020027377468068153,0.008241758241758242,0
5657128-8,0.2436424344778061,0.2303370786516854,1
5390863-8,2.5466402803431265e-05,0.007285974499089253,0
5395017-7,0.0005976693355478346,0.014285714285714285,0
6377124-5,0.004503272473812103,0.04838709677419355,0
6474753-5,0.001524786464869976,0.02120141342756184,0
6473720-5,1.1843138963740785e-05,0.0,0
6463961-5,0.9999979734420776,1.0,1
6469796-1,0.0024343819823116064,0.02120141342756184,0
6469798-5,1.0,1.0,1
6457597-X,0.00030534894904121757,0.01284796573875803,0
6458982-2,0.0011160143185406923,0.02120141342756184,0
6336027-2,1.0,1.0,1
6335094-X,7.031184213701636e-05,0.007285974499089253,0
6308226-7,0.002889581024646759,0.02120141342756184,0
6360362-5,3.807014365975192e-07,0.0,0
6360782-9,0.0002492325147613883,0.01284796573875803,0
6370421-9,0.0006986756343394518,0.014285714285714285,0
6370488-8,0.2075357735157013,0.2303370786516854,1
6368690-4,0.9999988079071045,1.0,1
6274535-3,0.0005072812200523913,0.01284796573875803,0
6306031-9,0.998793363571167,1.0,1
6381499-0,0.002511463360860944,0.02120141342756184,0
6381508-9,1.0,1.0,1
6306809-1,6.339210813166574e-06,0.0,0
6063965-0,0.996570348739624,0.9711538461538461,1
6068082-1,9.13254780243733e-07,0.0,0
6067858-4,0.9999986886978149,1.0,1
6066659-0,1.0,1.0,1
6066676-0,0.9999959468841553,1.0,1
6064403-4,0.008711383678019047,0.0486322188449848,0
6146757-3,0.24981309473514557,0.2303370786516854,0
6383155-1,1.0,1.0,1
6382840-5,0.012821214273571968,0.0486322188449848,0
6475557-X,0.0009253848693333566,0.014285714285714285,0
6479963-9,6.502815813291818e-05,0.007285974499089253,0
6477776-5,0.0003514382697176188,0.01284796573875803,0
6475417-4,1.0,1.0,1
5943361-4,0.0003301527467556298,0.01284796573875803,0
5942677-5,0.005469274241477251,0.0486322188449848,0
5953909-1,0.05749328434467316,0.14705882352941177,0
5951558-2,0.9997346997261047,1.0,1
5948010-7,0.0006878511630930007,0.014285714285714285,0
5959579-0,0.9999756813049316,1.0,1
5959529-7,0.0044165560975670815,0.04838709677419355,0
6059162-5,1.0,1.0,1
6056945-2,1.0,1.0,1
6054503-7,0.016979992389678955,0.11739130434782609,0
6054157-X,0.014392334967851639,0.1,0
6055262-4,1.0,1.0,1
6052393-X,0.9999998807907104,1.0,1
6051661-5,0.0022518474142998457,0.02120141342756184,0
6122862-2,0.02843603305518627,0.11739130434782609,0
6120302-0,0.003051510313525796,0.02120141342756184,0
6121070-9,0.9999936819076538,1.0,1
6125886-4,0.07211221009492874,0.21428571428571427,0
6061426-6,1.0,1.0,1
6058569-X,0.9620362520217896,0.8306985152457037,1
6058122-8,1.0,1.0,1
6133988-1,0.000737919588573277,0.014285714285714285,0
6061045-1,0.9944451451301575,0.9473684210526315,1
6060054-6,0.9999998807907104,1.0,1
6060435-0,0.9999948740005493,1.0,1
6049956-4,0.9999985694885254,1.0,1
6050011-8,1.0,1.0,1
6050264-6,0.9999995231628418,1.0,1
6137241-1,0.9919067621231079,0.9473684210526315,1
6138020-1,1.0,1.0,1
6138112-7,0.9999991655349731,1.0,1
6138163-2,1.0,1.0,1
6138164-4,0.999997615814209,1.0,1
6138683-0,0.0008559006382711232,0.014285714285714285,0
6128166-6,0.004718369338661432,0.04838709677419355,0
6114415-7,1.0,1.0,1
6003869-2,0.03963883966207504,0.11739130434782609,1
4865302-3,0.0003459916333667934,0.01284796573875803,0
4871593-5,4.637873644242063e-06,0.0,0
4659346-4,3.8831109122838825e-05,0.007285974499089253,0
4660902-8,0.05942821875214577,0.14705882352941177,0
4660896-5,0.005220125894993544,0.0486322188449848,0
4667788-6,0.8020908832550049,0.65,0
4660864-3,0.5640984773635864,0.4383561643835616,1
4659122-2,0.0001334200205747038,0.008241758241758242,0
4786784-1,0.00018814207578543574,0.008241758241758242,0
4786799-3,0.0012255674228072166,0.02120141342756184,0
4786691-4,9.610241977497935e-05,0.007285974499089253,0
4869162-6,0.8893368244171143,0.7777777777777778,0
4770605-7,0.9999599456787109,1.0,1
4754247-5,0.00037998449988663197,0.01284796573875803,0
4752137-5,0.00011591933434829116,0.008241758241758242,0
4801366-0,0.3757064640522003,0.4,1
4803374-2,1.2606946256710216e-05,0.0,0
4807226-3,0.03622005507349968,0.11739130434782609,0
4727606-4,0.009055264294147491,0.0486322188449848,0
4740334-4,0.04397756978869438,0.11739130434782609,0
4742686-8,0.1233656257390976,0.2303370786516854,1
4747930-9,0.15707218647003174,0.2303370786516854,1
4706902-0,0.05834583938121796,0.14705882352941177,0
4706909-3,0.33111974596977234,0.4,0
4627839-1,0.00016346470511052758,0.008241758241758242,0
4863208-7,1.0,1.0,1
4863212-9,0.999998927116394,1.0,1
4851052-6,0.0002492325147613883,0.01284796573875803,0
4851302-6,0.9999599456787109,1.0,1
4853171-7,8.614650141680613e-05,0.007285974499089253,0
4860569-X,0.0011879054363816977,0.02120141342756184,0
4707256-6,0.0013670255430042744,0.02120141342756184,0
4856021-8,0.5841525793075562,0.4383561643835616,0
6299825-X,0.2660711407661438,0.2303370786516854,1
6268283-3,0.9722570776939392,0.8857142857142857,1
6271267-2,0.0008899655076675117,0.014285714285714285,0
6269795-9,0.06813336908817291,0.21428571428571427,0
6269797-2,0.0001795279822545126,0.008241758241758242,0
6269890-4,0.7844842076301575,0.6062227724806839,0
6571302-8,1.1478769010864198e-05,0.0,0
6298438-3,0.00015598026220686734,0.008241758241758242,0
6300248-5,0.002217013156041503,0.02120141342756184,0
6293111-X,0.11797800660133362,0.2303370786516854,1
6262248-3,0.003945406526327133,0.038461538461538464,0
6616190-6,0.9993435740470886,1.0,1
6616851-9,1.0,1.0,1
6613104-X,0.39466747641563416,0.4,0
6613508-5,0.9814534187316895,0.8857142857142857,1
6554959-7,0.001081715221516788,0.02120141342756184,0
6554169-3,0.010489090345799923,0.0486322188449848,1
6577541-4,0.00024156630388461053,0.01284796573875803,0
6575152-8,0.006957608740776777,0.0486322188449848,1
6580672-6,0.012845958583056927,0.0486322188449848,0
6579642-3,1.0,1.0,1
6579840-9,0.9999998807907104,1.0,1
6594349-4,0.9990149736404419,1.0,1
6604841-1,0.9999910593032837,1.0,1
6602231-9,0.999998927116394,1.0,1
6607875-6,0.9999417066574097,1.0,1
6612276-0,1.0,1.0,1
6585565-6,0.3048688769340515,0.4,1
6652360-9,1.0,1.0,1
6537554-5,0.047691285610198975,0.13157894736842105,0
6542763-5,0.06779313832521439,0.21428571428571427,1
6542762-3,1.0,1.0,1
6542628-9,0.9999974966049194,1.0,1
6542625-3,0.9999908208847046,1.0,1
6542627-7,0.9999996423721313,1.0,1
6542662-9,0.9999951124191284,1.0,1
6542683-6,0.9999990463256836,1.0,1
6535873-X,0.9989515542984009,1.0,1
6535381-6,0.00391482375562191,0.038461538461538464,0
6424012-1,0.08093671500682831,0.2303370786516854,0
6425531-4,0.02069535292685032,0.11739130434782609,0
6429541-2,0.0003920417802873999,0.01284796573875803,0
6407589-1,0.026217876002192497,0.11739130434782609,0
6411583-4,0.000816738058347255,0.014285714285714285,0
6445286-7,0.00016865275392774493,0.008241758241758242,0
6431190-7,0.02478635311126709,0.11739130434782609,0
6435072-6,0.00214894930832088,0.02120141342756184,0
6434962-8,0.9127477407455444,0.8295454545454546,1
6436082-5,0.008779109455645084,0.0486322188449848,0
6437986-X,0.8341368436813354,0.7142857142857143,1
6423497-4,0.818156361579895,0.65,0
6390538-2,0.0832919329404831,0.2303370786516854,0
6460913-6,0.9999979734420776,1.0,1
6451353-4,1.922317096614279e-05,0.0036145500243166956,0
6451039-6,0.6766199469566345,0.5142857142857142,1
6453484-1,0.0005976693355478346,0.014285714285714285,0
6547544-4,0.9999997615814209,1.0,1
6547566-3,0.9999982118606567,1.0,1
6547576-6,0.999998927116394,1.0,1
6552228-2,0.9999995231628418,1.0,1
6543906-X,0.581303060054779,0.4383561643835616,1
6550999-2,9.818327271204907e-06,0.0,0
6550236-9,0.9999998807907104,1.0,1
6550230-8,0.5156199336051941,0.4383561643835616,0
6550122-4,0.9999988079071045,1.0,1
6550355-7,0.9971327781677246,0.9711538461538461,1
6550367-3,0.9999998807907104,1.0,1
6539638-4,0.00042388474685139954,0.01284796573875803,0
6517815-6,0.002378123812377453,0.02120141342756184,0
6506193-4,1.0,1.0,1
6489703-5,0.9303317666053772,0.8295454545454546,1
6413061-5,0.00031503866193816066,0.01284796573875803,0
6491132-5,0.003649987280368805,0.02120141342756184,0
6414542-0,0.013020489364862442,0.0486322188449848,0
6415793-1,0.13799646496772766,0.2303370786516854,0
6397635-6,0.0002531563804950565,0.01284796573875803,0
6395224-0,0.009268013760447502,0.0486322188449848,0
6530333-4,0.14128141105175018,0.2303370786516854,0
6533241-8,0.00015356238873209804,0.008241758241758242,0
6533529-0,0.6000711917877197,0.4383561643835616,0
6534554-6,0.011508149094879627,0.0486322188449848,0
6532070-9,6.205048703122884e-05,0.007285974499089253,0
6708602-4,1.9525883544702083e-05,0.007285974499089253,0
6715907-X,7.031184213701636e-05,0.007285974499089253,0
6715080-8,0.9946150183677673,0.9473684210526315,1
6703077-3,0.9998706579208374,1.0,1
6754809-X,1.0,1.0,1
6754939-2,3.535625000949949e-05,0.007285974499089253,0
6755488-8,0.9930423498153687,0.9473684210526315,1
6753030-9,0.001524786464869976,0.02120141342756184,0
6751369-4,0.0002098830882459879,0.008241758241758242,0
6751547-4,0.004867417272180319,0.04838709677419355,0
6751706-0,0.00023413580493070185,0.008241758241758242,0
6751713-8,6.605214002775028e-05,0.007285974499089253,0
6751455-9,0.0017409836873412132,0.02120141342756184,0
6765601-4,0.9752018451690674,0.8857142857142857,1
6762497-1,0.0005614787223748863,0.01284796573875803,0
6764058-7,0.004007288720458746,0.038461538461538464,1
6763999-4,0.00011061159602832049,0.008241758241758242,0
6760660-7,0.2512800693511963,0.2303370786516854,1
6761996-6,0.9904775619506836,0.9473684210526315,1
6759076-9,0.007999753579497337,0.0486322188449848,0
6773959-5,0.0001398220774717629,0.008241758241758242,0
6673024-1,0.333720326423645,0.4,0
6668318-X,0.0010484692174941301,0.014285714285714285,0
6679573-4,0.001098731067031622,0.02120141342756184,0
6672381-X,6.014151585986838e-05,0.007285974499089253,0
6672079-8,0.01355824526399374,0.0486322188449848,0
6692503-4,0.0020190139766782522,0.02120141342756184,1
6689691-2,0.004070138093084097,0.038461538461538464,0
6784650-3,0.9887554049491882,0.9473684210526315,0
6814732-9,0.0005112579092383385,0.01284796573875803,0
6766655-1,0.001622966956347227,0.02120141342756184,0
6767188-9,0.00014425987319555134,0.008241758241758242,0
6667655-2,1.2219074960739817e-05,0.0,0
6793773-4,9.028038766700774e-05,0.007285974499089253,0
6796018-4,0.0005703156348317862,0.01284796573875803,0
6794542-1,4.683888619183563e-05,0.007285974499089253,0
