id,albert_temp,albert_temp_cal,label
167531112,0.42983004450798035,0.3877551020408163,1
162744351,0.9559543132781982,0.9010989010989011,1
162731251,0.9570608735084534,0.9254426840633737,1
130595114,0.17364244163036346,0.18115942028985507,1
148367277,0.9525779485702515,0.9010989010989011,1
163788161,0.5315627455711365,0.6261980830670926,1
161823931,0.9568605422973633,0.9254426840633737,1
164800051,0.7093448042869568,0.7377049180327869,1
163036581,0.9562833309173584,0.9254426840633737,1
165701261,0.9565466642379761,0.9254426840633737,1
168393743,0.9552192091941833,0.9010989010989011,1
138959102,0.08604069799184799,0.11519607843137254,1
159501653,0.9564635157585144,0.9254426840633737,1
164722252,0.6415970921516418,0.706081081081081,1
166906981,0.9573565721511841,0.9254426840633737,1
1304981111,0.9568132758140564,0.9254426840633737,1
165750291,0.9495680928230286,0.9010989010989011,1
137339667,0.7578845620155334,0.8084291187739464,1
168376611,0.956988513469696,0.9254426840633737,1
153998744,0.641839325428009,0.706081081081081,1
163629185,0.8881876468658447,0.8084291187739464,1
168550182,0.9499271512031555,0.9010989010989011,1
164750113,0.7467793822288513,0.8084291187739464,1
161719821,0.9572370648384094,0.9254426840633737,1
161726211,0.332013338804245,0.3564356435643564,1
163916163,0.9562833309173584,0.9254426840633737,1
165452602,0.955312967300415,0.9010989010989011,1
167643411,0.7147436738014221,0.7377049180327869,1
164755921,0.9571590423583984,0.9254426840633737,1
168084911,0.8891669511795044,0.8084291187739464,1
168083482,0.9564427137374878,0.9254426840633737,1
167302721,0.5139023065567017,0.6145833333333334,1
167293821,0.20065869390964508,0.22727272727272727,1
166313311,0.6378322839736938,0.706081081081081,1
1564425419,0.8580188155174255,0.8084291187739464,1
165566921,0.6242954730987549,0.706081081081081,1
163731901,0.4995129704475403,0.5045045045045045,1
152994219,0.1057669147849083,0.14206642066420663,1
1565745410,0.5623651742935181,0.6261980830670926,1
170886342,0.9474621415138245,0.8245614035087719,1
168751911,0.42114266753196716,0.3877551020408163,1
171818571,0.10765048861503601,0.14206642066420663,1
169398741,0.9567040801048279,0.9254426840633737,1
1438372211,0.19003382325172424,0.22727272727272727,1
171737341,0.9568297863006592,0.9254426840633737,1
171604381,0.9569345712661743,0.9254426840633737,1
169837722,0.849622368812561,0.8084291187739464,1
169759031,0.8210312128067017,0.8084291187739464,1
169640743,0.4529253840446472,0.4090909090909091,1
169650391,0.7031382322311401,0.7377049180327869,1
168820041,0.5340144634246826,0.6261980830670926,1
169780901,0.5877102613449097,0.676056338028169,1
169425701,0.9198702573776245,0.8245614035087719,1
166271587,0.3714122474193573,0.3877551020408163,1
153087083,0.6669794917106628,0.7307692307692307,1
166271582,0.2874464988708496,0.3333333333333333,1
165496031,0.7751184701919556,0.8084291187739464,1
167815921,0.4838547706604004,0.5045045045045045,1
162776732,0.9564003944396973,0.9254426840633737,1
157075512,0.51823490858078,0.6145833333333334,1
163847971,0.9569510221481323,0.9254426840633737,1
167946481,0.9354349374771118,0.8245614035087719,1
167946781,0.9561681151390076,0.9047619047619048,1
146541465,0.5043239593505859,0.5045045045045045,1
166397532,0.9567499756813049,0.9254426840633737,1
162923561,0.3737711012363434,0.3877551020408163,1
167886951,0.9570515155792236,0.9254426840633737,1
167849581,0.9572582244873047,0.9254426840633737,1
167849501,0.668165922164917,0.7307692307692307,1
167782072,0.5428644418716431,0.6261980830670926,1
112364492,0.646967887878418,0.706081081081081,1
165519401,0.9563605189323425,0.9254426840633737,1
166648342,0.9570711255073547,0.9254426840633737,1
167766171,0.332307904958725,0.3564356435643564,1
118307262,0.7170243263244629,0.7377049180327869,1
149700544,0.9586979746818542,1.0,1
162774954,0.10123252123594284,0.11519607843137254,1
162774321,0.9141087532043457,0.8245614035087719,1
163876971,0.956988513469696,0.9254426840633737,1
168018611,0.956589937210083,0.9254426840633737,1
106842408,0.9583587646484375,0.9254426840633737,1
167154791,0.39839407801628113,0.3877551020408163,1
167151342,0.541613757610321,0.6261980830670926,1
140366546,0.8678662776947021,0.8084291187739464,1
159243233,0.9566648006439209,0.9254426840633737,1
144659264,0.9576261639595032,0.9254426840633737,1
168686471,0.9569101333618164,0.9254426840633737,1
167131101,0.9140995144844055,0.8245614035087719,1
168641182,0.3526882231235504,0.3877551020408163,1
164096976,0.3173234760761261,0.3564356435643564,1
167979641,0.354718953371048,0.3877551020408163,1
167988661,0.608666181564331,0.706081081081081,1
167993591,0.5950405597686768,0.706081081081081,1
166455461,0.0834459513425827,0.11519607843137254,1
131909054,0.6667100191116333,0.7307692307692307,1
146935432,0.9566181898117065,0.9254426840633737,1
138174103,0.9570616483688354,0.9254426840633737,1
150928913,0.1281362920999527,0.14206642066420663,1
153005572,0.6185625791549683,0.706081081081081,1
155456652,0.6471735835075378,0.706081081081081,1
155459652,0.08267512172460556,0.09016393442622951,1
154356073,0.3851456344127655,0.3877551020408163,1
157714421,0.9529845118522644,0.9010989010989011,1
148367273,0.8429549336433411,0.8084291187739464,1
154259701,0.8713247179985046,0.8084291187739464,1
157575451,0.54649418592453,0.6261980830670926,1
150274672,0.9568045735359192,0.9254426840633737,1
152636101,0.7101194262504578,0.7377049180327869,1
151534601,0.5564167499542236,0.6261980830670926,1
153761441,0.21296703815460205,0.22727272727272727,1
171345461,0.06738574057817459,0.04728950403690888,1
171321031,0.6233751177787781,0.706081081081081,1
169330314,0.8909642100334167,0.8084291187739464,1
171217892,0.5068602561950684,0.5045045045045045,1
167752443,0.23155216872692108,0.22727272727272727,1
170136704,0.9572023153305054,0.9254426840633737,1
163329233,0.526930570602417,0.6261980830670926,1
170057391,0.9566320776939392,0.9254426840633737,1
170058261,0.9458918571472168,0.8245614035087719,1
170267481,0.678252100944519,0.7377049180327869,1
169180611,0.5200258493423462,0.6145833333333334,1
167207612,0.7779660224914551,0.8084291187739464,1
168307301,0.8949023485183716,0.8245614035087719,1
157865724,0.9559794664382935,0.9010989010989011,1
1074665813,0.6641960144042969,0.7307692307692307,1
141819582,0.14290346205234528,0.14206642066420663,1
134510362,0.5927445292472839,0.676056338028169,1
129004742,0.6739282011985779,0.7377049180327869,1
137675872,0.9568376541137695,0.9254426840633737,1
130004272,0.9521893262863159,0.9010989010989011,1
92826003,0.9051513671875,0.8245614035087719,1
144918481,0.9579865336418152,0.9254426840633737,1
132665573,0.9082744121551514,0.8245614035087719,1
143726211,0.9571757912635803,0.9254426840633737,1
143664822,0.7084830403327942,0.7377049180327869,1
143658771,0.38422203063964844,0.3877551020408163,1
144656511,0.9567591547966003,0.9254426840633737,1
129977724,0.9570451378822327,0.9254426840633737,1
145819604,0.9520791172981262,0.9010989010989011,1
143913971,0.9567664861679077,0.9254426840633737,1
143844351,0.9531142115592957,0.9010989010989011,1
145789932,0.5541635751724243,0.6261980830670926,1
139248846,0.956877589225769,0.9254426840633737,1
143528781,0.9552016854286194,0.9010989010989011,1
146753311,0.39127907156944275,0.3877551020408163,1
141259931,0.5068298578262329,0.5045045045045045,1
141259921,0.5360525846481323,0.6261980830670926,1
144898771,0.9555758833885193,0.9010989010989011,1
92973736,0.9555838108062744,0.9010989010989011,1
143458881,0.9564322233200073,0.9254426840633737,1
143486251,0.5239403247833252,0.6145833333333334,1
145528511,0.5180664658546448,0.6145833333333334,1
143566021,0.9552016854286194,0.9010989010989011,1
118257179,0.5103968977928162,0.5599999999999999,1
111513232,0.9567773938179016,0.9254426840633737,1
126244785,0.6587851643562317,0.7307692307692307,1
144199903,0.47016316652297974,0.5045045045045045,1
157578649,0.9440320134162903,0.8245614035087719,1
169495052,0.9574667811393738,0.9254426840633737,1
171458781,0.5608510971069336,0.6261980830670926,1
168501744,0.6415027379989624,0.706081081081081,1
170515321,0.7475418448448181,0.8084291187739464,1
139153575,0.9564864635467529,0.9254426840633737,1
3821536-8,0.4902344048023224,0.5045045045045045,1
3822574-1,0.649478554725647,0.706081081081081,1
3819160-6,0.5925437211990356,0.676056338028169,1
3818882-0,0.649478554725647,0.706081081081081,1
3826213-5,0.2555566132068634,0.3018867924528302,1
3833412-5,0.39436158537864685,0.3877551020408163,1
3833448-4,0.7449480295181274,0.8084291187739464,1
4373004-5,0.790098249912262,0.8084291187739464,1
4372706-4,0.5245301127433777,0.6145833333333334,1
4374110-1,0.5179659724235535,0.6145833333333334,1
4358537-X,0.7710585594177246,0.8084291187739464,1
4359011-7,0.4170338213443756,0.3877551020408163,1
4359108-1,0.5278772711753845,0.6261980830670926,1
4358833-6,0.9558231830596924,0.9010989010989011,1
4386562-1,0.7296926379203796,0.7377049180327869,1
4386761-9,0.40211451053619385,0.3877551020408163,1
4319386-1,0.35019034147262573,0.3877551020408163,1
4267264-9,0.37572717666625977,0.3877551020408163,1
4262191-5,0.9449842572212219,0.8245614035087719,1
4272882-8,0.9568522572517395,0.9254426840633737,1
4272892-0,0.9568522572517395,0.9254426840633737,1
4332573-1,0.6307876110076904,0.706081081081081,1
4351594-6,0.06692061573266983,0.04728950403690888,1
4352704-7,0.10619033128023148,0.14206642066420663,1
4302065-4,0.8089820742607117,0.8084291187739464,1
4309744-3,0.5139379501342773,0.6145833333333334,1
4309087-8,0.2460336834192276,0.3018867924528302,1
4310035-5,0.3082854449748993,0.3564356435643564,1
4274888-1,0.9540911316871643,0.9010989010989011,1
4268578-9,0.9468008279800415,0.8245614035087719,1
4290561-8,0.529906153678894,0.6261980830670926,1
4290629-6,0.5333885550498962,0.6261980830670926,1
4290717-4,0.9569264054298401,0.9254426840633737,1
4277915-0,0.9474737048149109,0.8245614035087719,1
4288667-2,0.49798959493637085,0.5045045045045045,1
4290158-X,0.5018923878669739,0.5045045045045045,1
4278827-9,0.6617484092712402,0.7307692307692307,1
4279836-6,0.2351291924715042,0.22727272727272727,1
4288971-8,0.9568316340446472,0.9254426840633737,1
4388600-9,0.65178382396698,0.706081081081081,1
4377328-7,0.9564554691314697,0.9254426840633737,1
4380253-9,0.5386971235275269,0.6261980830670926,1
4379351-5,0.41337546706199646,0.3877551020408163,1
4367230-9,0.47503480315208435,0.5045045045045045,1
4368114-2,0.6656719446182251,0.7307692307692307,1
4373199-3,0.5179659724235535,0.6145833333333334,1
4357707-4,0.664104700088501,0.7307692307692307,1
4343594-7,0.9570687413215637,0.9254426840633737,1
4345736-6,0.647854208946228,0.706081081081081,1
4344188-X,0.429230272769928,0.3877551020408163,1
4459715-1,0.9564500451087952,0.9254426840633737,1
4496285-6,0.9544750452041626,0.9010989010989011,1
3485935-9,0.5291008353233337,0.6261980830670926,1
3501831-2,0.9564933180809021,0.9254426840633737,1
3500671-8,0.6572956442832947,0.706081081081081,1
3491460-1,0.5663027763366699,0.6261980830670926,1
3493558-0,0.9299247860908508,0.8245614035087719,1
3492011-8,0.9567662477493286,0.9254426840633737,1
3461663-0,0.5619133710861206,0.6261980830670926,1
3504932-8,0.956589937210083,0.9254426840633737,1
3504937-7,0.9569308757781982,0.9254426840633737,1
3504936-5,0.894267737865448,0.8245614035087719,1
3488717-7,0.29770538210868835,0.3333333333333333,1
3489056-0,0.9308380484580994,0.8245614035087719,1
3479771-7,0.9448845982551575,0.8245614035087719,1
3475668-7,0.5078862309455872,0.5045045045045045,1
3476940-7,0.22023218870162964,0.22727272727272727,1
3436481-X,0.261653333902359,0.3103448275862069,1
3437774-2,0.5345114469528198,0.6261980830670926,1
3473476-4,0.9424214959144592,0.8245614035087719,1
3477638-1,0.9552913308143616,0.9010989010989011,1
3477869-0,0.055602386593818665,0.04728950403690888,1
3453486-3,0.10306555032730103,0.11519607843137254,1
3456198-5,0.6155605316162109,0.706081081081081,1
3443451-4,0.9567645192146301,0.9254426840633737,1
3443590-8,0.9565662741661072,0.9254426840633737,1
3443633-1,0.15307894349098206,0.14206642066420663,1
3445954-5,0.505954921245575,0.5045045045045045,1
3447332-1,0.5689753293991089,0.676056338028169,1
3445108-2,0.1078454852104187,0.14206642066420663,1
3376113-2,0.6519314646720886,0.706081081081081,1
3451554-3,0.8024176955223083,0.8084291187739464,1
3452386-2,0.9564197063446045,0.9254426840633737,1
3452202-9,0.13301551342010498,0.14206642066420663,1
3508049-8,0.9568379521369934,0.9254426840633737,1
3548387-6,0.5298618674278259,0.6261980830670926,1
3547550-8,0.6775955557823181,0.7377049180327869,1
3547562-4,0.57673579454422,0.676056338028169,1
3547553-3,0.6066958904266357,0.706081081081081,1
3547574-0,0.57673579454422,0.676056338028169,1
3547595-8,0.7277294397354126,0.7377049180327869,1
3520339-1,0.9565237164497375,0.9254426840633737,1
3520156-2,0.5088953375816345,0.5466202061898119,1
3519563-3,0.5159080624580383,0.6145833333333334,1
3514446-7,0.957073450088501,0.9254426840633737,1
3512433-6,0.6726322174072266,0.7307692307692307,1
3430700-1,0.9564774036407471,0.9254426840633737,1
3378218-9,0.5684597492218018,0.676056338028169,1
3377168-1,0.40293237566947937,0.3877551020408163,1
3383074-9,0.7767516374588013,0.8084291187739464,1
3380751-0,0.9544743895530701,0.9010989010989011,1
3399705-3,0.7245163917541504,0.7377049180327869,1
3569280-9,0.3557472825050354,0.3877551020408163,1
3572766-4,0.9572103023529053,0.9254426840633737,1
3582837-4,0.07754915952682495,0.04728950403690888,1
3571513-X,0.9572396874427795,0.9254426840633737,1
3564089-4,0.9562482237815857,0.9090909090909091,1
3564068-7,0.49180856347084045,0.5045045045045045,1
3578781-9,0.11095768213272095,0.14206642066420663,1
3446374-X,0.9583256840705872,0.9254426840633737,1
3472236-8,0.6055993437767029,0.706081081081081,1
3458265-9,0.6913741827011108,0.7377049180327869,1
3460642-7,0.9566012024879456,0.9254426840633737,1
3460714-7,0.9566786289215088,0.9254426840633737,1
3460246-6,0.9572674036026001,0.9254426840633737,1
4113004-3,0.6726349592208862,0.7307692307692307,1
4114493-0,0.8900536894798279,0.8084291187739464,1
4115970-9,0.71641606092453,0.7377049180327869,1
4114346-8,0.31261828541755676,0.3564356435643564,1
4126809-X,0.9566249847412109,0.9254426840633737,1
4125476-9,0.9566059708595276,0.9254426840633737,1
4248562-1,0.4610682725906372,0.4090909090909091,1
4207656-7,0.525078296661377,0.6261980830670926,1
4206904-7,0.5355366468429565,0.6261980830670926,1
4216086-3,0.12273747473955154,0.14206642066420663,1
4217241-9,0.9570725560188293,0.9254426840633737,1
4213535-1,0.6626935005187988,0.7307692307692307,1
4213876-8,0.9549205899238586,0.9010989010989011,1
4214642-X,0.12273747473955154,0.14206642066420663,1
4222259-6,0.6514728665351868,0.706081081081081,1
4223238-5,0.4551468789577484,0.4090909090909091,1
4193368-5,0.53204345703125,0.6261980830670926,1
4160712-4,0.9528486728668213,0.9010989010989011,1
4145401-4,0.2891196310520172,0.3333333333333333,1
4145787-0,0.9565942883491516,0.9254426840633737,1
4145748-1,0.5225183963775635,0.6145833333333334,1
4150543-3,0.9413490295410156,0.8245614035087719,1
4157346-4,0.6841560006141663,0.7377049180327869,1
4256242-1,0.7864059209823608,0.8084291187739464,1
4257548-2,0.11798714101314545,0.14206642066420663,1
4199957-6,0.9342474937438965,0.8245614035087719,1
4209152-X,0.9567436575889587,0.9254426840633737,1
4200946-3,0.5890253186225891,0.676056338028169,1
4205334-1,0.5380259156227112,0.6261980830670926,1
4233840-2,0.41581472754478455,0.3877551020408163,1
4234044-X,0.13164116442203522,0.14206642066420663,1
4234688-5,0.9570045471191406,0.9254426840633737,1
4235874-0,0.9528087377548218,0.9010989010989011,1
4237758-0,0.060462530702352524,0.04728950403690888,1
4236344-6,0.9569522738456726,0.9254426840633737,1
4294475-9,0.25701016187667847,0.3018867924528302,1
4293939-1,0.8958837985992432,0.8245614035087719,1
4293986-X,0.9568176865577698,0.9254426840633737,1
4308959-8,0.5123015642166138,0.5599999999999999,1
4305963-0,0.8089820742607117,0.8084291187739464,1
4300909-3,0.22396142780780792,0.22727272727272727,1
4303021-2,0.6386533975601196,0.706081081081081,1
4071433-0,0.9569080471992493,0.9254426840633737,1
4087022-8,0.28898775577545166,0.3333333333333333,1
4300690-8,0.6529490351676941,0.706081081081081,1
4299202-7,0.9562835097312927,0.9254426840633737,1
4299195-2,0.9568262696266174,0.9254426840633737,1
4299116-2,0.9533066153526306,0.9010989010989011,1
4325900-2,0.36204788088798523,0.3877551020408163,1
4326488-2,0.12619581818580627,0.14206642066420663,1
4155341-2,0.3741876184940338,0.3877551020408163,1
4159181-X,0.9413490295410156,0.8245614035087719,1
4228161-8,0.6162438988685608,0.706081081081081,1
4242195-9,0.5376662611961365,0.6261980830670926,1
4238946-X,0.9573559165000916,0.9254426840633737,1
4238571-0,0.6695426106452942,0.7307692307692307,1
3144697-5,0.6692305207252502,0.7307692307692307,1
3090674-2,0.9572751522064209,0.9254426840633737,1
3088798-9,0.3955153524875641,0.3877551020408163,1
3095313-2,0.5774155855178833,0.676056338028169,1
3095291-6,0.6656431555747986,0.7307692307692307,1
3247770-6,0.6857328414916992,0.7377049180327869,1
3247744-5,0.5468500852584839,0.6261980830670926,1
3165132-7,0.9578601717948914,0.9254426840633737,1
3167926-0,0.954596221446991,0.9010989010989011,1
3176999-0,0.3404761254787445,0.3877551020408163,1
3171598-9,0.9313323497772217,0.8245614035087719,1
3154008-7,0.6734954118728638,0.7307692307692307,1
3137634-0,0.9108808636665344,0.8245614035087719,1
3158158-0,0.9510487914085388,0.9010989010989011,1
3194727-X,0.678926944732666,0.7377049180327869,1
3170153-4,0.5385734438896179,0.6261980830670926,1
3156985-7,0.5877102613449097,0.676056338028169,1
3157121-3,0.9570195078849792,0.9254426840633737,1
3157224-3,0.9570950865745544,0.9254426840633737,1
3138346-X,0.039460424333810806,0.04597701149425287,1
3180333-X,0.19777578115463257,0.22727272727272727,1
3232447-3,0.055035289376974106,0.04728950403690888,1
3235056-5,0.957221508026123,0.9254426840633737,1
3235166-2,0.05159716680645943,0.04728950403690888,1
3284968-5,0.29263535141944885,0.3333333333333333,1
3234640-2,0.786879301071167,0.8084291187739464,1
3208448-8,0.7145464420318604,0.7377049180327869,1
3229246-5,0.6516658663749695,0.706081081081081,1
3224669-2,0.5266650319099426,0.6261980830670926,1
3149260-8,0.9570079445838928,0.9254426840633737,1
3149261-X,0.9564363956451416,0.9254426840633737,1
3225116-7,0.6774113178253174,0.7377049180327869,1
3590947-0,0.9455636739730835,0.8245614035087719,1
3595816-8,0.1311606764793396,0.14206642066420663,1
3595903-4,0.9522451162338257,0.9010989010989011,1
3597028-0,0.06864860653877258,0.04728950403690888,1
3596823-1,0.0325290784239769,0.03417533432392273,1
3602946-0,0.5736973881721497,0.676056338028169,1
3651386-7,0.7711501121520996,0.8084291187739464,1
3845813-X,0.9570947289466858,0.9254426840633737,1
3837736-7,0.28972527384757996,0.3333333333333333,1
3839652-3,0.28972527384757996,0.3333333333333333,1
3839207-0,0.9567421674728394,0.9254426840633737,1
3845205-3,0.9560443162918091,0.9010989010989011,1
3533738-9,0.9099639058113098,0.8245614035087719,1
3527316-5,0.9564775228500366,0.9254426840633737,1
3530350-2,0.9567145705223083,0.9254426840633737,1
3523951-9,0.3293714225292206,0.3564356435643564,1
3719644-5,0.9552261829376221,0.9010989010989011,1
3721471-X,0.2668125629425049,0.3103448275862069,1
3732238-0,0.5163076519966125,0.6145833333333334,1
3731120-2,0.4970846176147461,0.5045045045045045,1
3699746-2,0.9429212212562561,0.8245614035087719,1
3700648-3,0.510213315486908,0.5599999999999999,1
3702246-4,0.9557619690895081,0.9010989010989011,1
3701475-3,0.1368693858385086,0.14206642066420663,1
3695503-1,0.9394452571868896,0.8245614035087719,1
3744912-0,0.28999894857406616,0.3333333333333333,1
3746330-8,0.3930089771747589,0.3877551020408163,1
3750599-3,0.9560380578041077,0.9010989010989011,1
3737934-7,0.665929913520813,0.7307692307692307,1
3739109-4,0.4656268358230591,0.5045045045045045,1
3747313-4,0.5163076519966125,0.6145833333333334,1
3747909-X,0.6054397225379944,0.706081081081081,1
3741273-8,0.9334163665771484,0.8245614035087719,1
3831328-1,0.9574667811393738,0.9254426840633737,1
3806867-X,0.9570102095603943,0.9254426840633737,1
3816294-7,0.2904255986213684,0.3333333333333333,1
3814719-4,0.05388898029923439,0.04728950403690888,1
3814760-1,0.37859293818473816,0.3877551020408163,1
3761643-1,0.5072723627090454,0.5045045045045045,1
3756295-0,0.5896226167678833,0.676056338028169,1
3756465-1,0.9484917521476746,0.875,1
3766679-2,0.6491586565971375,0.706081081081081,1
3851755-6,0.6287403106689453,0.706081081081081,1
3775396-4,0.5078405737876892,0.5045045045045045,1
3784206-0,0.47792941331863403,0.5045045045045045,1
3784115-7,0.601378321647644,0.706081081081081,1
3772241-8,0.6491586565971375,0.706081081081081,1
3768566-2,0.6806268692016602,0.7377049180327869,1
3760912-9,0.9568195343017578,0.9254426840633737,1
4143488-6,0.3438680171966553,0.3877551020408163,1
4136527-X,0.5442937016487122,0.6261980830670926,1
4102409-2,0.9562065601348877,0.9090909090909091,1
4102220-2,0.21075953543186188,0.22727272727272727,1
4200974-8,0.9471038579940796,0.8245614035087719,1
4140439-5,0.9571264982223511,0.9254426840633737,1
4203144-2,0.9567776322364807,0.9254426840633737,1
4202690-5,0.9568859934806824,0.9254426840633737,1
4202693-0,0.9564874172210693,0.9254426840633737,1
4202780-7,0.9564296007156372,0.9254426840633737,1
4202787-X,0.9571287035942078,0.9254426840633737,1
4202833-3,0.9564423561096191,0.9254426840633737,1
4202872-2,0.9564267992973328,0.9254426840633737,1
4202859-X,0.9566332697868347,0.9254426840633737,1
4137682-8,0.13653452694416046,0.14206642066420663,1
4143869-0,0.3833945691585541,0.3877551020408163,1
4142961-4,0.9567000269889832,0.9254426840633737,1
4142157-6,0.454372376203537,0.4090909090909091,1
4191720-5,0.5541370511054993,0.6261980830670926,1
4166165-4,0.5662134885787964,0.6261980830670926,1
4180341-6,0.7088149189949036,0.7377049180327869,1
4181264-9,0.9572346210479736,0.9254426840633737,1
4111369-X,0.07879898697137833,0.04728950403690888,1
4111260-9,0.9569080471992493,0.9254426840633737,1
4105353-X,0.9569188356399536,0.9254426840633737,1
4107107-7,0.9567906856536865,0.9254426840633737,1
4107119-3,0.71641606092453,0.7377049180327869,1
4183309-9,0.9565942883491516,0.9254426840633737,1
4186199-3,0.9565942883491516,0.9254426840633737,1
4198921-0,0.726560652256012,0.7377049180327869,1
4201962-8,0.9567931294441223,0.9254426840633737,1
4202409-8,0.9570043087005615,0.9254426840633737,1
4202139-2,0.957321047782898,0.9254426840633737,1
4202047-7,0.9571660161018372,0.9254426840633737,1
4202103-3,0.9566044807434082,0.9254426840633737,1
4089843-4,0.28898775577545166,0.3333333333333333,1
4092433-0,0.7422385215759277,0.8084291187739464,1
4084991-7,0.9574214816093445,0.9254426840633737,1
4085206-6,0.6801753640174866,0.7377049180327869,1
4083491-8,0.9576268196105957,0.9254426840633737,1
4163183-7,0.7963892221450806,0.8084291187739464,1
4174996-X,0.0721917450428009,0.04728950403690888,1
4168337-1,0.9413490295410156,0.8245614035087719,1
4171664-5,0.9571640491485596,0.9254426840633737,1
4169898-9,0.4519411623477936,0.4090909090909091,1
3912231-5,0.755966305732727,0.8084291187739464,1
3911842-0,0.18691955506801605,0.20754716981132076,1
3952466-9,0.3417579233646393,0.3877551020408163,1
4033080-6,0.9569403529167175,0.9254426840633737,1
4033676-1,0.9547771215438843,0.9010989010989011,1
4036788-1,0.6803242564201355,0.7377049180327869,1
3712160-6,0.07099475711584091,0.04728950403690888,1
3712995-X,0.9485357999801636,0.875,1
3711878-9,0.5324618816375732,0.6261980830670926,1
3743799-X,0.08365187048912048,0.11519607843137254,1
3368443-5,0.4491306245326996,0.4090909090909091,1
3366330-X,0.062425486743450165,0.04728950403690888,1
3374210-9,0.9543068408966064,0.9010989010989011,1
3409392-3,0.9569122791290283,0.9254426840633737,1
3421873-5,0.6038455367088318,0.706081081081081,1
3301499-4,0.2590700089931488,0.3103448275862069,1
3297820-6,0.9224320650100708,0.8245614035087719,1
3297717-1,0.06859411299228668,0.04728950403690888,1
3299236-5,0.5156909823417664,0.6145833333333334,1
3298515-5,0.597337007522583,0.706081081081081,1
3307333-0,0.9572086334228516,0.9254426840633737,1
3302483-7,0.9524498581886292,0.9010989010989011,1
3304072-7,0.858467698097229,0.8084291187739464,1
3305635-5,0.6632505655288696,0.7307692307692307,1
3265560-5,0.6679253578186035,0.7307692307692307,1
3275144-0,0.916077733039856,0.8245614035087719,1
3269484-9,0.9357137084007263,0.8245614035087719,1
3292845-9,0.6154881119728088,0.706081081081081,1
3292120-2,0.05223710089921951,0.04728950403690888,1
3275528-0,0.9552385807037354,0.9010989010989011,1
3246911-4,0.2644534409046173,0.3103448275862069,1
3246932-1,0.136749729514122,0.14206642066420663,1
3251994-1,0.9568250775337219,0.9254426840633737,1
3263565-1,0.5733597278594971,0.676056338028169,1
3264338-6,0.37577158212661743,0.3877551020408163,1
3254043-4,0.6102963089942932,0.706081081081081,1
3257020-2,0.9573467373847961,0.9254426840633737,1
3256705-1,0.5228862166404724,0.6145833333333334,1
3231430-1,0.136749729514122,0.14206642066420663,1
3231414-3,0.12599854171276093,0.14206642066420663,1
3280886-7,0.955020546913147,0.9010989010989011,1
3280498-5,0.4559880793094635,0.4090909090909091,1
3293373-7,0.48545974493026733,0.5045045045045045,1
3295203-6,0.6349948048591614,0.706081081081081,1
3240580-5,0.9551945924758911,0.9010989010989011,1
3288729-2,0.4726393520832062,0.5045045045045045,1
3315065-8,0.953527569770813,0.9010989010989011,1
3325226-X,0.9160746335983276,0.8245614035087719,1
3324280-9,0.9566503763198853,0.9254426840633737,1
3319403-1,0.9224320650100708,0.8245614035087719,1
3319458-4,0.48629945516586304,0.5045045045045045,1
3319429-8,0.9563201665878296,0.9254426840633737,1
3372710-9,0.5098373889923096,0.5599999999999999,1
3374055-X,0.35943788290023804,0.3877551020408163,1
3398566-6,0.38737279176712036,0.3877551020408163,1
3399556-X,0.95663982629776,0.9254426840633737,1
3399553-4,0.9571998119354248,0.9254426840633737,1
3413747-0,0.5805126428604126,0.676056338028169,1
3434731-7,0.9540756344795227,0.9010989010989011,1
3434387-3,0.887611985206604,0.8084291187739464,1
3434182-5,0.840308666229248,0.8084291187739464,1
3406201-3,0.6853837370872498,0.7377049180327869,1
3351921-2,0.9563081860542297,0.9254426840633737,1
3353952-5,0.7094322443008423,0.7377049180327869,1
3352675-6,0.7599643468856812,0.8084291187739464,1
3327659-4,0.1760047823190689,0.18115942028985507,1
3332728-9,0.7976341247558594,0.8084291187739464,1
3332785-X,0.6079980134963989,0.706081081081081,1
3330919-4,0.9533449411392212,0.9010989010989011,1
3337173-8,0.6222774982452393,0.706081081081081,1
3316510-4,0.6961739659309387,0.7377049180327869,1
3255385-9,0.9568219184875488,0.9254426840633737,1
3350218-4,0.45252853631973267,0.4090909090909091,1
3358811-X,0.03626324236392975,0.03417533432392273,1
3347731-2,0.14243775606155396,0.14206642066420663,1
3349577-8,0.5861135125160217,0.676056338028169,1
3058903-9,0.08856789022684097,0.11519607843137254,1
3079073-7,0.9569952487945557,0.9254426840633737,1
3064698-5,0.7241235375404358,0.7377049180327869,1
3068789-4,0.72773277759552,0.7377049180327869,1
3068792-4,0.72773277759552,0.7377049180327869,1
3065296-X,0.5113652348518372,0.5599999999999999,1
3124889-1,0.42130887508392334,0.3877551020408163,1
3123616-1,0.14754718542099,0.14206642066420663,1
3116556-5,0.5344269275665283,0.6261980830670926,1
3117575-5,0.9570249319076538,0.9254426840633737,1
3104789-3,0.4818127453327179,0.5045045045045045,1
3050297-8,0.9494848847389221,0.9010989010989011,1
3050120-1,0.07107565551996231,0.04728950403690888,1
3055888-6,0.2901298999786377,0.3333333333333333,1
3055810-2,0.9569050073623657,0.9254426840633737,1
3108787-5,0.6499802470207214,0.706081081081081,1
3111079-1,0.5147805213928223,0.6145833333333334,1
3102245-X,0.5301586389541626,0.6261980830670926,1
3084945-3,0.5213924050331116,0.6145833333333334,1
