id,albert_temp,albert_temp_cal,label
5042823-4,0.6959244012832642,0.6576763485477178,1
5040424-5,0.4705113172531128,0.48355263157894735,1
5120082-1,0.7484989762306213,0.7006920415224913,1
5117296-3,0.7789011597633362,0.7006920415224913,1
5064434-7,0.6221186518669128,0.6296296296296297,1
5113968-5,0.6927595734596252,0.6576763485477178,1
5040714-6,0.6271242499351501,0.6296296296296297,1
5114915-2,0.17450450360774994,0.19696969696969696,1
5081976-9,0.5607665777206421,0.5233644859813084,1
5087971-8,0.9560861587524414,0.9194630872483222,1
5095419-2,0.6203362345695496,0.6296296296296297,1
5094362-2,0.9475197196006775,0.9075144508670521,1
5091324-6,0.7781391739845276,0.7006920415224913,1
5069944-4,0.9438990950584412,0.9075144508670521,1
5069940-7,0.9539863467216492,0.9194630872483222,1
5073221-5,0.06417104601860046,0.05759162303664921,1
5073620-1,0.9214580059051514,0.784,1
5102231-4,0.9579102993011475,0.9299065420560748,1
5102232-6,0.9583050012588501,0.9299065420560748,1
5102234-X,0.9599884748458862,0.9299065420560748,1
5081059-8,0.6635296940803528,0.6576763485477178,1
5104800-4,0.9579989910125732,0.9299065420560748,1
5105520-2,0.9399330019950867,0.784,1
5105559-7,0.6680147051811218,0.6576763485477178,1
5105745-6,0.9586043953895569,0.9299065420560748,1
5105744-4,0.9571934342384338,0.9299065420560748,1
5105707-9,0.9586854577064514,0.9299065420560748,1
5106284-9,0.9559232592582703,0.9194630872483222,1
5106282-5,0.9587187767028809,0.9299065420560748,1
5106290-4,0.9603434801101685,0.9473684210526315,1
5108109-4,0.7277136445045471,0.6576763485477178,1
5109915-2,0.830805778503418,0.7006920415224913,1
5052689-4,0.9592265486717224,0.9299065420560748,1
5050430-2,0.7830791473388672,0.7006920415224913,1
4709417-9,0.8130881190299988,0.7006920415224913,1
4708236-7,0.9492255449295044,0.9075144508670521,1
4711219-4,0.9602029919624329,0.9299065420560748,1
4708438-X,0.6421955823898315,0.639344262295082,1
4705723-2,0.6061825752258301,0.6277777777777779,1
4831831-1,0.6968061327934265,0.6576763485477178,1
4831859-1,0.9302158355712891,0.784,1
4834838-3,0.5732477903366089,0.5233644859813084,1
4897802-4,0.5912572741508484,0.5233644859813084,1
4895225-5,0.9526087641716003,0.9194630872483222,1
4879106-9,0.9580619931221008,0.9299065420560748,1
4879107-0,0.950225293636322,0.9115989337116699,1
4879105-7,0.9456777572631836,0.9075144508670521,1
4879118-5,0.9588443636894226,0.9299065420560748,1
4879098-2,0.9469478726387024,0.9075144508670521,1
4879102-1,0.9485486745834351,0.9075144508670521,1
4879101-X,0.9516019225120544,0.9194630872483222,1
4881678-5,0.9582018852233887,0.9299065420560748,1
4875008-2,0.5732477903366089,0.5233644859813084,1
4875097-5,0.5341605544090271,0.48355263157894735,1
4563640-5,0.48635342717170715,0.48355263157894735,1
4546426-7,0.9596415758132935,0.9299065420560748,1
4546414-0,0.9570525884628296,0.9236669082975187,1
4546464-4,0.9581161737442017,0.9299065420560748,1
4550989-5,0.6463996767997742,0.639344262295082,1
4551797-1,0.9562537670135498,0.9194630872483222,1
4552640-7,0.6130119562149048,0.6277777777777779,1
4554518-1,0.6137033104896545,0.6277777777777779,1
4554520-X,0.6137033104896545,0.6277777777777779,1
4554727-1,0.6096658706665039,0.6277777777777779,1
4546953-2,0.9588994979858398,0.9299065420560748,1
4546939-8,0.9531140327453613,0.9194630872483222,1
4844624-6,0.7101730704307556,0.6576763485477178,1
4842373-1,0.585071861743927,0.5233644859813084,1
4838087-4,0.9589652419090271,0.9299065420560748,1
4838056-4,0.09982068836688995,0.12546816479400746,1
4837496-7,0.591284453868866,0.5233644859813084,1
4849253-6,0.9588677883148193,0.9299065420560748,1
4849594-2,0.5712767839431763,0.5233644859813084,1
4680112-8,0.7792726755142212,0.7006920415224913,1
4680505-9,0.7764272093772888,0.7006920415224913,1
4678823-3,0.7275054454803467,0.6576763485477178,1
4657498-3,0.9374005198478699,0.784,1
4817258-7,0.9491825699806213,0.9075144508670521,1
4817253-8,0.9558259844779968,0.9194630872483222,1
4811018-9,0.9584716558456421,0.9299065420560748,1
4809719-1,0.47245630621910095,0.48355263157894735,1
4810056-X,0.06346036493778229,0.05759162303664921,1
4911332-2,0.9560169577598572,0.9194630872483222,1
4913818-3,0.5533987283706665,0.5233644859813084,1
4909053-5,0.9485094547271729,0.9075144508670521,1
4910593-3,0.6243790984153748,0.6296296296296297,1
4909458-2,0.8979935646057129,0.7608695652173914,1
4906440-6,0.5213941931724548,0.48355263157894735,1
4906299-7,0.9181568622589111,0.784,1
4906836-2,0.22127385437488556,0.22875816993464052,1
4905737-3,0.7232494950294495,0.6576763485477178,1
5530574-9,0.797166645526886,0.7006920415224913,1
5530110-7,0.6324564814567566,0.6296296296296297,1
5524495-5,0.5808378458023071,0.5233644859813084,1
5523169-4,0.3417133390903473,0.38591549295774646,1
5059797-2,0.5842804312705994,0.5233644859813084,1
5060135-X,0.9491825699806213,0.9075144508670521,1
5061960-1,0.7775526642799377,0.7006920415224913,1
5101921-7,0.752310037612915,0.7006920415224913,1
5103455-2,0.9580619931221008,0.9299065420560748,1
5103473-4,0.955079972743988,0.9194630872483222,1
5103459-X,0.9580619931221008,0.9299065420560748,1
5103458-8,0.9580619931221008,0.9299065420560748,1
5103467-9,0.9572217464447021,0.9299065420560748,1
5102683-X,0.9580619931221008,0.9299065420560748,1
5103916-6,0.959784984588623,0.9299065420560748,1
5103917-8,0.9599884748458862,0.9299065420560748,1
5101070-8,0.7793999314308167,0.7006920415224913,1
5101324-5,0.7793999314308167,0.7006920415224913,1
5303550-9,0.9327163100242615,0.784,1
5292366-8,0.9327163100242615,0.784,1
5304899-6,0.9214907884597778,0.784,1
5375512-7,0.1500617414712906,0.17261904761904762,1
5495639-9,0.6294015645980835,0.6296296296296297,1
5494812-3,0.6975908279418945,0.6576763485477178,1
5397022-3,0.5380062460899353,0.5163365425650622,1
5405764-6,0.9562855958938599,0.9194630872483222,1
5405763-4,0.955098032951355,0.9194630872483222,1
5405850-0,0.9562855958938599,0.9194630872483222,1
5404872-3,0.9580619931221008,0.9299065420560748,1
5405037-1,0.5684188008308411,0.5233644859813084,1
5401718-4,0.13909882307052612,0.14655172413793102,1
5403731-X,0.9602969884872437,0.9473684210526315,1
5510622-2,0.492484450340271,0.48355263157894735,1
5506161-5,0.7895135283470154,0.7006920415224913,1
5511063-4,0.9435477256774902,0.9075144508670521,1
5478871-X,0.6791496276855469,0.6576763485477178,1
5478488-7,0.5780596733093262,0.5233644859813084,1
5520454-7,0.5808378458023071,0.5233644859813084,1
5518429-7,0.8755383491516113,0.7006920415224913,1
5505827-0,0.06217654049396515,0.05499999999999999,1
5517949-9,0.13646358251571655,0.14655172413793102,1
5518048-2,0.9529178142547607,0.9194630872483222,1
5402929-4,0.7642895579338074,0.7006920415224913,1
5562693-5,0.756968080997467,0.7006920415224913,1
5574849-6,0.4972153306007385,0.48355263157894735,1
5577123-7,0.10405702143907547,0.12546816479400746,1
5574222-0,0.7329854369163513,0.6576763485477178,1
5546706-2,0.36253592371940613,0.38591549295774646,1
5554965-5,0.10073306411504745,0.12546816479400746,1
5749121-1,0.7944308519363403,0.7006920415224913,1
5738420-5,0.47272244095802307,0.48355263157894735,1
5746736-1,0.4936946928501129,0.48355263157894735,1
5745038-7,0.8513571619987488,0.7006920415224913,1
5719607-4,0.7443920969963074,0.7006920415224913,1
5719612-8,0.05023500323295593,0.04145077720207254,1
5731330-9,0.9597287774085999,0.9299065420560748,1
5717667-8,0.12249230593442917,0.14655172413793102,1
5714252-9,0.9602029919624329,0.9299065420560748,1
5711619-X,0.6100447773933411,0.6277777777777779,1
5690759-8,0.06433824449777603,0.05759162303664921,1
5788014-0,0.6551359295845032,0.6576763485477178,1
5731326-7,0.9381110668182373,0.784,1
5731325-5,0.2895302474498749,0.24596774193548387,1
5753136-7,0.9522477984428406,0.9194630872483222,1
5762010-1,0.7030407786369324,0.6576763485477178,1
5738655-1,0.12249230593442917,0.14655172413793102,1
5759508-9,0.7944308519363403,0.7006920415224913,1
5651360-5,0.9562855958938599,0.9194630872483222,1
5651357-5,0.9562855958938599,0.9194630872483222,1
5651358-7,0.9588443636894226,0.9299065420560748,1
5642199-5,0.6162258386611938,0.6296296296296297,1
5648928-9,0.9597857594490051,0.9299065420560748,1
5776840-3,0.5990445017814636,0.6277777777777779,1
5774248-8,0.5565018653869629,0.5233644859813084,1
5768807-6,0.5113162994384766,0.48355263157894735,1
5767677-X,0.7489784359931946,0.7006920415224913,1
5786970-8,0.5851768851280212,0.5233644859813084,1
5569854-X,0.585052490234375,0.5233644859813084,1
4634884-9,0.2949711084365845,0.24596774193548387,1
4703899-4,0.1737157702445984,0.19696969696969696,1
4704752-2,0.5298179984092712,0.48355263157894735,1
4659373-7,0.7853286266326904,0.7006920415224913,1
4661293-9,0.13632933795452118,0.14655172413793102,1
4641485-5,0.19583843648433685,0.19696969696969696,1
4647701-8,0.9207477569580078,0.784,1
4861221-7,0.938666045665741,0.784,1
4871542-X,0.6308391690254211,0.6296296296296297,1
4871302-X,0.9414538741111755,0.784,1
4871916-7,0.4922979176044464,0.48355263157894735,1
4644645-2,0.2949711084365845,0.24596774193548387,1
4633400-5,0.20419174432754517,0.21666666666666667,1
4795247-9,0.9564453363418579,0.9194630872483222,1
4795244-3,0.9580619931221008,0.9299065420560748,1
4791199-6,0.6088095903396606,0.6277777777777779,1
4801556-7,0.09296171367168427,0.12546816479400746,1
4802915-9,0.44775304198265076,0.4067796610169492,1
4732405-3,0.783624529838562,0.7006920415224913,1
4732213-3,0.4673737585544586,0.48355263157894735,1
4748067-5,0.6212442517280579,0.6296296296296297,1
4699829-4,0.7514960765838623,0.7006920415224913,1
4700126-9,0.5508701205253601,0.5233644859813084,1
4700746-1,0.9476357102394104,0.9075144508670521,1
4700979-4,0.9568071961402893,0.9194630872483222,1
4760312-9,0.6853524446487427,0.6576763485477178,1
4773999-1,0.7620527148246765,0.7006920415224913,1
4770671-9,0.9583175778388977,0.9299065420560748,1
4770663-X,0.9598469138145447,0.9299065420560748,1
4770681-1,0.9580619931221008,0.9299065420560748,1
4770675-6,0.8237271904945374,0.7006920415224913,1
4771844-1,0.9588443636894226,0.9299065420560748,1
4771803-9,0.9502319693565369,0.9123575772914331,1
4771806-4,0.938258707523346,0.784,1
4655602-4,0.8688468933105469,0.7006920415224913,1
4720303-0,0.9482536911964417,0.9075144508670521,1
4720733-7,0.6421540379524231,0.639344262295082,1
5588293-9,0.9490373730659485,0.9075144508670521,1
5592581-X,0.9315901398658752,0.784,1
5589348-5,0.9591009616851807,0.9299065420560748,1
5589221-2,0.5266445875167847,0.48355263157894735,1
5635413-3,0.06387125700712204,0.05759162303664921,1
5607524-X,0.44754111766815186,0.4067796610169492,1
5672528-8,0.7944308519363403,0.7006920415224913,1
5674101-4,0.9386927485466003,0.784,1
5675882-6,0.06433824449777603,0.05759162303664921,1
5677769-1,0.7048521637916565,0.6576763485477178,1
5677345-0,0.9544552564620972,0.9194630872483222,1
5683804-7,0.9561452865600586,0.9194630872483222,1
5683441-4,0.644149899482727,0.639344262295082,1
5491873-2,0.9558383226394653,0.9194630872483222,1
5491872-0,0.9425591826438904,0.9075144508670521,1
5501125-X,0.7961263060569763,0.7006920415224913,1
5639890-3,0.8930556774139404,0.7608695652173914,1
5644081-6,0.765528678894043,0.7006920415224913,1
5638963-9,0.958354115486145,0.9299065420560748,1
5591184-0,0.1458241492509842,0.17261904761904762,1
5688903-1,0.9553494453430176,0.9194630872483222,1
5627734-5,0.7354377508163452,0.7006920415224913,1
5620040-4,0.9580619931221008,0.9299065420560748,1
5659369-2,0.6681855320930481,0.6576763485477178,1
5659520-4,0.7714519500732422,0.7006920415224913,1
5653834-X,0.808158278465271,0.7006920415224913,1
5652485-0,0.9588443636894226,0.9299065420560748,1
5655714-2,0.570101797580719,0.5233644859813084,1
5543782-8,0.657976508140564,0.6576763485477178,1
5542352-5,0.7005295157432556,0.6576763485477178,1
5544781-2,0.6827539205551147,0.6576763485477178,1
5201759-6,0.7256675362586975,0.6576763485477178,1
5276762-0,0.9553494453430176,0.9194630872483222,1
5276761-9,0.9588443636894226,0.9299065420560748,1
5136150-4,0.09727059304714203,0.12546816479400746,1
5135205-8,0.9338455200195312,0.784,1
5132847-0,0.423834890127182,0.4067796610169492,1
5132865-2,0.9561452865600586,0.9194630872483222,1
5131437-3,0.7094483971595764,0.6576763485477178,1
5131815-2,0.934688925743103,0.784,1
5175229-8,0.8837066292762756,0.7317073170731707,1
5122487-1,0.8324795961380005,0.7006920415224913,1
5121181-0,0.9073007702827454,0.784,1
5148823-8,0.9496139883995056,0.9075144508670521,1
5167620-0,0.21460990607738495,0.22875816993464052,1
5162155-3,0.8294847011566162,0.7006920415224913,1
5165872-4,0.7936134338378906,0.7006920415224913,1
5167436-5,0.5973271727561951,0.6277777777777779,1
5164340-3,0.41834595799446106,0.38591549295774646,1
5163301-8,0.5482591390609741,0.5233644859813084,1
5092189-9,0.6824572682380676,0.6576763485477178,1
5138788-7,0.6921101808547974,0.6576763485477178,1
5133919-7,0.9279987812042236,0.784,1
5148296-5,0.6397599577903748,0.639344262295082,1
5196357-7,0.6959244012832642,0.6576763485477178,1
5189425-7,0.07688174396753311,0.08547008547008547,1
5186287-9,0.9557927846908569,0.9194630872483222,1
4867693-6,0.9309402108192444,0.784,1
4788160-4,0.953823447227478,0.9194630872483222,1
4799711-8,0.39573752880096436,0.38591549295774646,1
4798638-5,0.9544442892074585,0.9194630872483222,1
5190429-9,0.4807642698287964,0.48355263157894735,1
5202620-3,0.7097799181938171,0.6576763485477178,1
5202705-1,0.40780752897262573,0.38591549295774646,1
5187904-X,0.5473287105560303,0.5233644859813084,1
5188295-0,0.5914057493209839,0.5233644859813084,1
5192520-X,0.5615139007568359,0.5233644859813084,1
5178243-1,0.9194891452789307,0.784,1
3537564-6,0.9580426216125488,0.9299065420560748,1
3532056-2,0.9450490474700928,0.9075144508670521,1
3530973-0,0.5417672991752625,0.5233644859813084,1
3530855-4,0.9472752213478088,0.9075144508670521,1
3534673-2,0.6040686368942261,0.6277777777777779,1
3534096-6,0.9593487977981567,0.9299065420560748,1
3681993-7,0.5936556458473206,0.6277777777777779,1
3670188-9,0.5845103859901428,0.5233644859813084,1
3675894-8,0.4941190481185913,0.48355263157894735,1
3673910-0,0.9425216913223267,0.9075144508670521,1
3602235-4,0.9421833753585815,0.784,1
3654571-3,0.600913941860199,0.6277777777777779,1
3646498-8,0.7841477990150452,0.7006920415224913,1
3645542-1,0.6283364295959473,0.6296296296296297,1
3648890-4,0.9439760446548462,0.9075144508670521,1
3662892-3,0.6084052920341492,0.6277777777777779,1
3667152-2,0.8054137229919434,0.7006920415224913,1
3669905-3,0.5249102115631104,0.48355263157894735,1
3669254-3,0.7483643889427185,0.7006920415224913,1
3666926-1,0.5795328617095947,0.5233644859813084,1
3664723-4,0.9436289072036743,0.9075144508670521,1
3633913-9,0.5434472560882568,0.5233644859813084,1
3633654-8,0.19551195204257965,0.19696969696969696,1
3623683-2,0.513613760471344,0.48355263157894735,1
3635795-8,0.9589167833328247,0.9299065420560748,1
3539251-7,0.8168418407440186,0.7006920415224913,1
3546762-7,0.545764684677124,0.5233644859813084,1
3543461-2,0.9595721960067749,0.9299065420560748,1
3583121-5,0.9333221316337585,0.784,1
3003550-8,0.6659190654754639,0.6576763485477178,1
3003758-1,0.886660099029541,0.7317073170731707,1
3002670-1,0.8719467520713806,0.7006920415224913,1
3005535-4,0.9517202377319336,0.9194630872483222,1
3004805-3,0.0798557698726654,0.10774410774410774,1
7415800-3,0.9608623385429382,0.9565217391304348,1
7410146-1,0.7722358703613281,0.7006920415224913,1
7406365-0,0.7790120244026184,0.7006920415224913,1
7473329-0,0.6127927303314209,0.6277777777777779,1
7476792-4,0.9235028028488159,0.784,1
7786602-3,0.927669882774353,0.784,1
7789541-7,0.7194949388504028,0.6576763485477178,1
7434644-X,0.5028075575828552,0.48355263157894735,1
7431229-6,0.13059841096401215,0.14655172413793102,1
7746206-5,0.9405845403671265,0.784,1
7428395-5,0.56777024269104,0.5233644859813084,1
7424802-2,0.0660477876663208,0.05759162303664921,1
7425393-2,0.5132201910018921,0.48355263157894735,1
7418510-1,0.878561794757843,0.7006920415224913,1
7400581-X,0.6381449699401855,0.639344262295082,1
7398784-6,0.10098207741975784,0.12546816479400746,1
7389231-9,0.8207523226737976,0.7006920415224913,1
7758879-1,0.6982186436653137,0.6576763485477178,1
7713011-5,0.9067791700363159,0.784,1
7714842-8,0.8727580308914185,0.7006920415224913,1
7774451-1,0.8646306991577148,0.7006920415224913,1
7781449-6,0.6483097076416016,0.6576763485477178,1
7451001-0,0.43829643726348877,0.4067796610169492,1
7450663-1,0.09699568152427673,0.12546816479400746,1
7450327-4,0.52699875831604,0.48355263157894735,1
7997324-8,0.6187480092048645,0.6296296296296297,1
7996643-9,0.8783627152442932,0.7006920415224913,1
8005986-4,0.9261969327926636,0.784,1
8007126-4,0.9603623747825623,0.9473684210526315,1
8006790-3,0.46126481890678406,0.4067796610169492,1
7955182-1,0.8115475177764893,0.7006920415224913,1
7801807-0,0.08507553488016129,0.10774410774410774,1
7813965-2,0.7602541446685791,0.7006920415224913,1
7818077-X,0.7361783385276794,0.7006920415224913,1
7827528-6,0.8837094306945801,0.7317073170731707,1
7796046-6,0.9467031359672546,0.9075144508670521,1
8012578-X,0.6505898833274841,0.6576763485477178,1
7829838-5,0.9603856801986694,0.9473684210526315,1
7955282-6,0.12595190107822418,0.14655172413793102,1
8003732-1,0.6612189412117004,0.6576763485477178,1
8004407-5,0.933732271194458,0.784,1
8004750-X,0.953690230846405,0.9194630872483222,1
8010833-0,0.9449450373649597,0.9075144508670521,1
7948502-5,0.9323738813400269,0.784,1
7948346-4,0.8959240913391113,0.7608695652173914,1
7961438-9,0.9389001131057739,0.784,1
7861475-9,0.9575262665748596,0.9299065420560748,1
7804974-8,0.8087484240531921,0.7006920415224913,1
7835632-1,0.5601076483726501,0.5233644859813084,1
7794044-X,0.945258617401123,0.9075144508670521,1
7794437-0,0.9462893605232239,0.9075144508670521,1
7797372-7,0.677761435508728,0.6576763485477178,1
7816521-5,0.945258617401123,0.9075144508670521,1
7811244-0,0.7942692637443542,0.7006920415224913,1
7811533-X,0.9584401249885559,0.9299065420560748,1
7815474-3,0.7257578372955322,0.6576763485477178,1
7388722-4,0.8296205401420593,0.7006920415224913,1
7595131-1,0.9235028028488159,0.784,1
7596810-2,0.9595721960067749,0.9299065420560748,1
7519686-8,0.6516106724739075,0.6576763485477178,1
7553562-X,0.7399075031280518,0.7006920415224913,1
7483451-0,0.9562855958938599,0.9194630872483222,1
7533600-0,0.9600934386253357,0.9299065420560748,1
7507920-X,0.953690230846405,0.9194630872483222,1
7491738-0,0.8786474466323853,0.7006920415224913,1
7491603-9,0.5590891242027283,0.5233644859813084,1
7495509-0,0.2655731737613678,0.24596774193548387,1
7527520-5,0.7233538031578064,0.6576763485477178,1
7520830-7,0.7318563461303711,0.6576763485477178,1
7537399-3,0.6653615236282349,0.6576763485477178,1
7539613-7,0.12947078049182892,0.14655172413793102,1
7551809-7,0.9299513101577759,0.784,1
7452830-X,0.045818910002708435,0.01948051948051948,1
7326723-2,0.7705265283584595,0.7006920415224913,1
7329837-6,0.06122767552733421,0.05499999999999999,1
7331156-9,0.6716636419296265,0.6576763485477178,1
7414826-3,0.9611838459968567,0.9565217391304348,1
7029934-9,0.5878709554672241,0.5233644859813084,1
7041145-X,0.6836479902267456,0.6576763485477178,1
7045074-7,0.6214779019355774,0.6296296296296297,1
7030905-7,0.9227083325386047,0.784,1
7037026-8,0.6836479902267456,0.6576763485477178,1
7033376-X,0.7079926133155823,0.6576763485477178,1
7265903-1,0.6195182800292969,0.6296296296296297,1
7283965-2,0.18721447885036469,0.19696969696969696,1
7278463-6,0.8199499845504761,0.7006920415224913,1
7288326-8,0.3200681805610657,0.24596774193548387,1
7282521-X,0.9382422566413879,0.784,1
7302045-0,0.3262910842895508,0.38591549295774646,1
7237218-9,0.9021949768066406,0.784,1
7237403-6,0.6928788423538208,0.6576763485477178,1
7231831-0,0.9522347450256348,0.9194630872483222,1
7231133-2,0.6762603521347046,0.6576763485477178,1
7251693-5,0.3160287141799927,0.24596774193548387,1
7243795-4,0.6176446676254272,0.6296296296296297,1
7271980-4,0.7098621726036072,0.6576763485477178,1
7298421-5,0.3520050346851349,0.38591549295774646,1
7298634-2,0.9382422566413879,0.784,1
7292413-8,0.26453444361686707,0.24596774193548387,1
7297569-9,0.6502640247344971,0.6576763485477178,1
7296645-4,0.34286031126976013,0.38591549295774646,1
7319496-0,0.4316953420639038,0.4067796610169492,1
7319963-X,0.9444260001182556,0.9075144508670521,1
7321032-X,0.9397678971290588,0.784,1
7321034-3,0.9597510695457458,0.9299065420560748,1
7229307-X,0.9391332864761353,0.784,1
7155996-4,0.33237364888191223,0.38591549295774646,1
7162329-6,0.18509052693843842,0.19696969696969696,1
7166222-4,0.5131030082702637,0.48355263157894735,1
7166133-4,0.9574215412139893,0.9299065420560748,1
7153319-8,0.10859759896993637,0.12546816479400746,1
7263716-8,0.8587528467178345,0.7006920415224913,1
7205688-8,0.8543937802314758,0.7006920415224913,1
7204935-6,0.6097333431243896,0.6277777777777779,1
7202584-7,0.95601487159729,0.9194630872483222,1
7202941-9,0.6334657669067383,0.6296296296296297,1
7224247-4,0.5033973455429077,0.48355263157894735,1
7222189-1,0.6176446676254272,0.6296296296296297,1
7209705-0,0.9603623747825623,0.9473684210526315,1
7211140-6,0.6215217113494873,0.6296296296296297,1
7211143-1,0.9280294179916382,0.784,1
7026702-9,0.61192786693573,0.6277777777777779,1
7076882-4,0.7202742099761963,0.6576763485477178,1
7064966-6,0.7047141194343567,0.6576763485477178,1
7064345-1,0.6369847655296326,0.6323501552051808,1
7097611-4,0.9245454668998718,0.784,1
6945519-4,0.6725552678108215,0.6576763485477178,1
6944940-8,0.6152754426002502,0.6296296296296297,1
6942452-9,0.3145933747291565,0.24596774193548387,1
6914973-6,0.9305444359779358,0.784,1
6914674-4,0.205293670296669,0.21666666666666667,1
7078589-6,0.5506570339202881,0.5233644859813084,1
7078859-1,0.7705605030059814,0.7006920415224913,1
7086817-6,0.625075101852417,0.6296296296296297,1
7092080-2,0.4148721694946289,0.38591549295774646,1
7088702-2,0.8664469122886658,0.7006920415224913,1
7108291-3,0.6152754426002502,0.6296296296296297,1
7105649-3,0.8320155739784241,0.7006920415224913,1
7102654-8,0.5887800455093384,0.5233644859813084,1
7114088-0,0.8227990865707397,0.7006920415224913,1
7065749-3,0.502913236618042,0.48355263157894735,1
7056693-6,0.642096996307373,0.639344262295082,1
7054739-2,0.7206248641014099,0.6576763485477178,1
7134725-4,0.6524499654769897,0.6576763485477178,1
7127608-7,0.6497677564620972,0.6576763485477178,1
7141185-6,0.9333221316337585,0.784,1
7142122-0,0.5218439698219299,0.48355263157894735,1
7130202-5,0.5887800455093384,0.5233644859813084,1
7146322-5,0.7393808364868164,0.7006920415224913,1
8244386-9,0.5805421471595764,0.5233644859813084,1
8246390-3,0.7808501720428467,0.7006920415224913,1
8140938-5,0.671170711517334,0.6576763485477178,1
8141253-6,0.09833049774169922,0.12546816479400746,1
8132183-4,0.7624619603157043,0.7006920415224913,1
8130426-4,0.902527928352356,0.784,1
8150065-9,0.800714373588562,0.7006920415224913,1
8150448-7,0.07344561815261841,0.08547008547008547,1
8217338-2,0.9333847761154175,0.784,1
8218230-X,0.9552678465843201,0.9194630872483222,1
8213143-1,0.18945416808128357,0.19696969696969696,1
8205442-4,0.7626177668571472,0.7006920415224913,1
8207872-3,0.9532989859580994,0.9194630872483222,1
8208208-4,0.6401140093803406,0.639344262295082,1
8202490-5,0.9579561352729797,0.9299065420560748,1
8193399-4,0.09694250673055649,0.12546816479400746,1
8193863-8,0.8620772361755371,0.7006920415224913,1
8193890-0,0.9561452865600586,0.9194630872483222,1
8144436-4,0.8290837407112122,0.7006920415224913,1
8144068-8,0.9440966844558716,0.9075144508670521,1
8172504-X,0.6683496832847595,0.6576763485477178,1
8170330-9,0.7105780243873596,0.6576763485477178,1
8163881-4,0.9560693502426147,0.9194630872483222,1
8163351-3,0.9513363242149353,0.9194630872483222,1
7883946-1,0.9562855958938599,0.9194630872483222,1
7883869-8,0.8087486028671265,0.7006920415224913,1
6356912-5,0.9596415758132935,0.9299065420560748,1
6337004-8,0.6071770191192627,0.6277777777777779,1
6337166-2,0.9606376886367798,0.9565217391304348,1
6337325-9,0.18480738997459412,0.19696969696969696,1
6278210-0,0.8608539700508118,0.7006920415224913,1
6282882-4,0.8405354619026184,0.7006920415224913,1
6280376-3,0.9601802229881287,0.9299065420560748,1
6173190-0,0.08771495521068573,0.10774410774410774,1
6169317-7,0.7561972737312317,0.7006920415224913,1
6185503-4,0.47381460666656494,0.48355263157894735,1
6160754-3,0.628994345664978,0.6296296296296297,1
6219309-4,0.540900468826294,0.5233644859813084,1
6255707-0,0.9236676096916199,0.784,1
6335788-6,0.8867674469947815,0.7317073170731707,1
6335513-9,0.11225265264511108,0.13333333333333333,1
5848595-5,0.9553053379058838,0.9194630872483222,1
5848967-9,0.6550215482711792,0.6576763485477178,1
5993180-8,0.9596579074859619,0.9299065420560748,1
5970827-3,0.9563412070274353,0.9194630872483222,1
5970828-5,0.9420238137245178,0.784,1
5970823-6,0.9602168202400208,0.9473684210526315,1
5987461-1,0.8627995848655701,0.7006920415224913,1
5979007-9,0.41151300072669983,0.38591549295774646,1
5987405-2,0.9156757593154907,0.784,1
5979618-0,0.9556456804275513,0.9194630872483222,1
6203638-4,0.8091689944267273,0.7006920415224913,1
6346714-8,0.46416598558425903,0.48355263157894735,1
8115578-4,0.5230976939201355,0.48355263157894735,1
8118454-6,0.8470908999443054,0.7006920415224913,1
8160157-6,0.7151690125465393,0.6576763485477178,1
8181519-7,0.8061115741729736,0.7006920415224913,1
8181392-7,0.8061115741729736,0.7006920415224913,1
8070788-X,0.26412150263786316,0.24596774193548387,1
8076623-8,0.7218582630157471,0.6576763485477178,1
8113469-6,0.722335696220398,0.6576763485477178,1
8047443-5,0.9553951025009155,0.9194630872483222,1
8047056-5,0.9611703157424927,0.9565217391304348,1
8068939-6,0.9223184585571289,0.784,1
8077728-8,0.7725902199745178,0.7006920415224913,1
7180223-1,0.6363072991371155,0.6296296296296297,1
5284621-2,0.7203159332275391,0.6576763485477178,1
5290273-8,0.7734584808349609,0.7006920415224913,1
5381013-2,0.44383156299591064,0.4067796610169492,1
5465178-X,0.9555940628051758,0.9194630872483222,1
5409111-5,0.28904855251312256,0.24596774193548387,1
5445827-2,0.9588445425033569,0.9299065420560748,1
5459881-5,0.7387269139289856,0.7006920415224913,1
5463831-5,0.9456373453140259,0.9075144508670521,1
5449770-4,0.8850288391113281,0.7317073170731707,1
5413566-X,0.7713590264320374,0.7006920415224913,1
5413554-3,0.8946127891540527,0.7608695652173914,1
5417907-9,0.7116461992263794,0.6576763485477178,1
5441386-9,0.9010801315307617,0.784,1
5440757-4,0.14359581470489502,0.17261904761904762,1
5383530-8,0.9603672027587891,0.9473684210526315,1
5014438-5,0.5134633779525757,0.48355263157894735,1
5028273-5,0.4792298674583435,0.48355263157894735,1
5252561-0,0.5351915955543518,0.48355263157894735,1
7914359-1,0.9614938497543335,1.0,1
7991152-5,0.9423540830612183,0.9075144508670521,1
7934155-9,0.13354013860225677,0.14655172413793102,1
7906742-5,0.9602803587913513,0.9473684210526315,1
7912624-5,0.9389000535011292,0.784,1
7897206-6,0.9405845403671265,0.784,1
7941405-1,0.7721680402755737,0.7006920415224913,1
7945144-2,0.6225100755691528,0.6296296296296297,1
7944622-X,0.8638458847999573,0.7006920415224913,1
