id,albert_temp,albert_temp_cal,label
8237776-1,0.39010101556777954,0.4418604651162791,1
8225518-5,0.9557409286499023,0.9587955625990491,1
8226848-3,0.9569383859634399,0.9587955625990491,1
8227237-8,0.9578837156295776,0.9744680851063829,1
8207048-X,0.9584054946899414,0.9744680851063829,1
8202451-6,0.6993920803070068,0.8495934959349594,1
8199495-X,0.7884528636932373,0.8573825503355704,1
8143533-7,0.7094146609306335,0.8495934959349594,1
8167806-7,0.8825742602348328,0.8573825503355704,1
8195576-5,0.9496585130691528,0.9587955625990491,1
7883006-X,0.9558688998222351,0.9587955625990491,1
7883004-6,0.9540271162986755,0.9587955625990491,1
6349045-5,0.894541323184967,0.8771929824561403,1
6349413-1,0.955861508846283,0.9587955625990491,1
6257868-6,0.9321454167366028,0.9450171821305842,1
6256893-9,0.5026400685310364,0.6351351351351351,1
6354496-9,0.12703971564769745,0.1617161716171617,1
6283158-1,0.40729478001594543,0.54,1
6313725-8,0.5264294743537903,0.6459627329192547,1
6172536-7,0.6892150044441223,0.8495934959349594,1
6216495-7,0.7750175595283508,0.8573825503355704,1
6185074-2,0.8189945220947266,0.8573825503355704,1
6163940-1,0.9513583779335022,0.9587955625990491,1
6162373-1,0.9425464868545532,0.9450171821305842,1
6218723-0,0.9177132248878479,0.9300699300699301,1
6255827-0,0.9556825757026672,0.9587955625990491,1
6327149-0,0.9386457800865173,0.9450171821305842,1
6330709-4,0.5660862326622009,0.7142857142857143,1
5857190-3,0.488949716091156,0.6351351351351351,1
5839231-2,0.9528734683990479,0.9587955625990491,1
6003624-3,0.6894371509552002,0.8495934959349594,1
5970826-1,0.9584576487541199,0.9744680851063829,1
5970835-2,0.9565811157226562,0.9587955625990491,1
5985875-7,0.9579971432685852,0.9744680851063829,1
5985876-9,0.9585193991661072,0.9744680851063829,1
6253260-9,0.7071086168289185,0.8495934959349594,1
8115523-1,0.9333456158638,0.9450171821305842,1
8161170-5,0.6369139552116394,0.7533333333333333,1
8187982-X,0.6369139552116394,0.7533333333333333,1
8188763-3,0.7169684171676636,0.8495934959349594,1
8190057-7,0.9545300602912903,0.9587955625990491,1
8176794-9,0.6344597935676575,0.7533333333333333,1
8065217-6,0.9585356116294861,0.9744680851063829,1
8072895-4,0.8908544778823853,0.8771929824561403,1
8112253-7,0.8059471845626831,0.8573825503355704,1
8048189-X,0.9578298926353455,0.9744680851063829,1
8047692-6,0.9513048529624939,0.9587955625990491,1
8047057-7,0.9579877257347107,0.9744680851063829,1
8044575-2,0.6119045615196228,0.7533333333333333,1
8123400-5,0.9333092570304871,0.9450171821305842,1
8179079-X,0.6369139552116394,0.7533333333333333,1
7182965-0,0.9351972341537476,0.9450171821305842,1
5331132-1,0.43359968066215515,0.5454545454545454,1
5331345-9,0.9527783989906311,0.9587955625990491,1
5287903-3,0.8781562447547913,0.8573825503355704,1
5287716-2,0.9471606612205505,0.9587955625990491,1
5286421-6,0.9577608704566956,0.9587955625990491,1
5285397-5,0.6342645883560181,0.7533333333333333,1
5291405-8,0.9574177265167236,0.9587955625990491,1
5301476-8,0.8625417351722717,0.8573825503355704,1
5302672-6,0.9097760915756226,0.9300699300699301,1
5386832-4,0.6767397522926331,0.7857142857142857,1
5393374-9,0.8685692548751831,0.8573825503355704,1
5400145-3,0.9390397071838379,0.9450171821305842,1
5472117-4,0.11906558275222778,0.1617161716171617,1
5470782-9,0.9092741012573242,0.9300699300699301,1
5449673-5,0.9055849313735962,0.9148936170212766,1
5447362-4,0.6746732592582703,0.7857142857142857,1
5451000-4,0.9575129151344299,0.9587955625990491,1
5406737-X,0.8266992568969727,0.8573825503355704,1
5407705-4,0.9577414989471436,0.9587955625990491,1
5414918-4,0.9554495215415955,0.9587955625990491,1
5416696-1,0.6746732592582703,0.7857142857142857,1
5416122-2,0.2993693947792053,0.36893203883495146,1
5421238-0,0.9282510280609131,0.9444444444444444,1
5426602-1,0.9591788649559021,0.9825732174373799,1
5425887-5,0.9554790258407593,0.9587955625990491,1
5425874-7,0.958428144454956,0.9744680851063829,1
5424686-8,0.7020630240440369,0.8495934959349594,1
5424912-5,0.9528191089630127,0.9587955625990491,1
5444271-1,0.28110694885253906,0.36893203883495146,1
5444024-4,0.9527815580368042,0.9587955625990491,1
5020797-X,0.9540044665336609,0.9587955625990491,1
5254969-6,0.9349544644355774,0.9450171821305842,1
7867068-1,0.8607916235923767,0.8573825503355704,1
7921562-3,0.11771532893180847,0.1617161716171617,1
7917778-2,0.9551594853401184,0.9587955625990491,1
7917771-X,0.9557409286499023,0.9587955625990491,1
7919564-6,0.7146328687667847,0.8495934959349594,1
7914036-7,0.9557409286499023,0.9587955625990491,1
7914386-4,0.9390060901641846,0.9450171821305842,1
7913691-5,0.9483106136322021,0.9587955625990491,1
7930130-9,0.9505266547203064,0.9587955625990491,1
7929964-6,0.9567777514457703,0.9587955625990491,1
7933016-9,0.7463865280151367,0.8573825503355704,1
7989327-4,0.7430369853973389,0.8573825503355704,1
7935890-9,0.5792245268821716,0.7142857142857143,1
7909553-X,0.7646629810333252,0.8573825503355704,1
7910020-8,0.9169298410415649,0.9300699300699301,1
7913095-5,0.13544584810733795,0.1617161716171617,1
7953317-8,0.9551770091056824,0.9587955625990491,1
7953819-4,0.95704185962677,0.9587955625990491,1
7940035-5,0.3452589511871338,0.37640449438202245,1
7945693-7,0.787144660949707,0.8573825503355704,1
7943500-X,0.919280469417572,0.9300699300699301,1
7994704-1,0.9404699206352234,0.9450171821305842,1
7982679-0,0.27291589975357056,0.3373107538011304,1
7968802-2,0.9483106136322021,0.9587955625990491,1
7967063-8,0.049203261733055115,0.03861788617886179,1
7963037-1,0.03552157059311867,0.022988505747126436,1
7576264-2,0.41751521825790405,0.54,1
7558065-4,0.34385794401168823,0.37640449438202245,1
7880549-X,0.12976375222206116,0.1617161716171617,1
7928701-9,0.9505266547203064,0.9587955625990491,1
7186910-3,0.30464059114456177,0.36893203883495146,1
168874732,0.957457959651947,0.9587955625990491,1
168822212,0.7380703091621399,0.8573825503355704,1
168251432,0.9327476024627686,0.9450171821305842,1
172204671,0.8024454116821289,0.8573825503355704,1
1378292016,0.9299526214599609,0.9444444444444444,1
171143321,0.7898669838905334,0.8573825503355704,1
171144221,0.9474374055862427,0.9587955625990491,1
167784845,0.9399696588516235,0.9450171821305842,1
157426314,0.9570865631103516,0.9587955625990491,1
164096977,0.9550477862358093,0.9587955625990491,1
169998011,0.43109723925590515,0.5454545454545454,1
169930061,0.9583501219749451,0.9744680851063829,1
169921761,0.9547710418701172,0.9587955625990491,1
169944122,0.9291123747825623,0.9444444444444444,1
162899341,0.7378397583961487,0.8573825503355704,1
163716101,0.25682002305984497,0.3090909090909091,1
162803951,0.8643172979354858,0.8573825503355704,1
156812395,0.9583509564399719,0.9744680851063829,1
163051541,0.7082094550132751,0.8495934959349594,1
162991611,0.5247607231140137,0.6459627329192547,1
162967291,0.9531577825546265,0.9587955625990491,1
161998661,0.6655294895172119,0.7533333333333333,1
162974471,0.7195538878440857,0.8495934959349594,1
162980401,0.22468127310276031,0.3016949152542373,1
161855811,0.9234098792076111,0.9300699300699301,1
161871351,0.7373729348182678,0.8573825503355704,1
162969811,0.9492705464363098,0.9587955625990491,1
167615261,0.9550043344497681,0.9587955625990491,1
167615281,0.8364896178245544,0.8573825503355704,1
162731001,0.7261908650398254,0.8573825503355704,1
150094552,0.5782614946365356,0.7142857142857143,1
161845892,0.13857892155647278,0.1617161716171617,1
160498832,0.7471510171890259,0.8573825503355704,1
161823401,0.6090262532234192,0.7533333333333333,1
149132725,0.332582026720047,0.37640449438202245,1
162084922,0.768130898475647,0.8573825503355704,1
155582664,0.10364073514938354,0.0718954248366013,1
158689969,0.7262647151947021,0.8573825503355704,1
163027201,0.7082094550132751,0.8495934959349594,1
155823717,0.9347312450408936,0.9450171821305842,1
165779402,0.9190623164176941,0.9300699300699301,1
165690981,0.9401766657829285,0.9450171821305842,1
164854452,0.770386815071106,0.8573825503355704,1
159315517,0.9543527364730835,0.9587955625990491,1
164708863,0.9529210925102234,0.9587955625990491,1
168415372,0.9465043544769287,0.9587955625990491,1
165716592,0.22902753949165344,0.3016949152542373,1
166868931,0.9385400414466858,0.9450171821305842,1
168456811,0.9572664499282837,0.9587955625990491,1
168466841,0.7592759728431702,0.8573825503355704,1
167242611,0.27642589807510376,0.36893203883495146,1
165766201,0.5455227494239807,0.6459627329192547,1
165728823,0.49843767285346985,0.6351351351351351,1
168551622,0.7082094550132751,0.8495934959349594,1
153761443,0.4937770664691925,0.6351351351351351,1
163916791,0.9584363698959351,0.9744680851063829,1
162682411,0.9436360001564026,0.9450171821305842,1
168189151,0.3131309747695923,0.37640449438202245,1
168193541,0.9454919695854187,0.9450171821305842,1
168083562,0.6738674640655518,0.7857142857142857,1
165318941,0.47982555627822876,0.6351351351351351,1
167809962,0.10251080244779587,0.0718954248366013,1
98684727,0.7531604766845703,0.8573825503355704,1
167593681,0.696868896484375,0.8495934959349594,1
165415411,0.9513763785362244,0.9587955625990491,1
168139281,0.9585798382759094,0.9744680851063829,1
168138502,0.9571030139923096,0.9587955625990491,1
166463141,0.9574549794197083,0.9587955625990491,1
159822355,0.9345275163650513,0.9450171821305842,1
168631833,0.9327476024627686,0.9450171821305842,1
170887411,0.758862316608429,0.8573825503355704,1
170702511,0.8480475544929504,0.8573825503355704,1
171771641,0.6680981516838074,0.7533333333333333,1
171742641,0.8922308087348938,0.8771929824561403,1
159286943,0.8961684703826904,0.8771929824561403,1
170651671,0.9177873730659485,0.9300699300699301,1
162664143,0.956271767616272,0.9587955625990491,1
168736834,0.9255561828613281,0.9300699300699301,1
169851331,0.9578062295913696,0.9744680851063829,1
168781022,0.847061038017273,0.8573825503355704,1
163905328,0.045948538929224014,0.03861788617886179,1
169785271,0.9504706859588623,0.9587955625990491,1
169467871,0.9265417456626892,0.9300699300699301,1
166258733,0.9497004151344299,0.9587955625990491,1
167872571,0.8870830535888672,0.8771929824561403,1
135420637,0.912623405456543,0.9300699300699301,1
156095178,0.7628370523452759,0.8573825503355704,1
137910772,0.9157290458679199,0.9300699300699301,1
162664142,0.956271767616272,0.9587955625990491,1
167935521,0.6516386866569519,0.7533333333333333,1
165264551,0.9249989986419678,0.9300699300699301,1
164672491,0.9341590404510498,0.9450171821305842,1
162923321,0.9491923451423645,0.9587955625990491,1
161942902,0.873782217502594,0.8573825503355704,1
161943421,0.7881863117218018,0.8573825503355704,1
167354571,0.8763282299041748,0.8573825503355704,1
167354821,0.9315893650054932,0.9450171821305842,1
166287391,0.4908413290977478,0.6351351351351351,1
166595261,0.27126872539520264,0.3333333333333333,1
162757082,0.956271767616272,0.9587955625990491,1
129977726,0.9194899797439575,0.9300699300699301,1
162747981,0.9393289685249329,0.9450171821305842,1
162748242,0.956271767616272,0.9587955625990491,1
165277053,0.9531078338623047,0.9587955625990491,1
167973311,0.9570429921150208,0.9587955625990491,1
168690411,0.9572854042053223,0.9587955625990491,1
165252002,0.9066744446754456,0.9148936170212766,1
168631831,0.9327476024627686,0.9450171821305842,1
164020834,0.9428415894508362,0.9450171821305842,1
147126806,0.8591718673706055,0.8573825503355704,1
121798233,0.8564885258674622,0.8573825503355704,1
166343101,0.535628616809845,0.6459627329192547,1
165242491,0.9579229354858398,0.9744680851063829,1
154125972,0.9457539916038513,0.9587955625990491,1
152878241,0.8794260025024414,0.8573825503355704,1
108736668,0.939403235912323,0.9450171821305842,1
153962121,0.9264142513275146,0.9300699300699301,1
155505931,0.789917528629303,0.8573825503355704,1
151645073,0.9304842948913574,0.9450171821305842,1
155603231,0.9328221082687378,0.9450171821305842,1
140384803,0.9451092481613159,0.9450171821305842,1
151635563,0.8581998348236084,0.8573825503355704,1
152668811,0.9522296190261841,0.9587955625990491,1
171320831,0.8963708877563477,0.8771929824561403,1
172111201,0.7571504712104797,0.8573825503355704,1
171306703,0.7357066869735718,0.8573825503355704,1
154325814,0.6801396608352661,0.7857142857142857,1
169290411,0.6327043175697327,0.7533333333333333,1
170055291,0.8540695309638977,0.8573825503355704,1
171292812,0.5287617444992065,0.6459627329192547,1
169109581,0.6680981516838074,0.7533333333333333,1
139402444,0.8727401494979858,0.8573825503355704,1
150094554,0.5782614946365356,0.7142857142857143,1
161709571,0.8044201135635376,0.8573825503355704,1
145708091,0.9553389549255371,0.9587955625990491,1
143500481,0.7518113851547241,0.8573825503355704,1
144537431,0.6550206542015076,0.7533333333333333,1
141135501,0.6944160461425781,0.8495934959349594,1
145758331,0.2456798255443573,0.3016949152542373,1
144904941,0.7417812347412109,0.8573825503355704,1
141541604,0.45189929008483887,0.6351351351351351,1
143726201,0.9567667245864868,0.9587955625990491,1
143706022,0.9576906561851501,0.9587955625990491,1
145926121,0.6873844861984253,0.8495934959349594,1
141049441,0.5063380002975464,0.6459627329192547,1
140554851,0.9578837156295776,0.9744680851063829,1
136685054,0.04030495136976242,0.028901734104046246,1
142857213,0.9523895382881165,0.9587955625990491,1
143844371,0.5696077346801758,0.7142857142857143,1
144856292,0.9513124227523804,0.9587955625990491,1
140751611,0.27551496028900146,0.36893203883495146,1
144898811,0.9579735994338989,0.9744680851063829,1
144887402,0.18464554846286774,0.3016949152542373,1
1396934710,0.9157955050468445,0.9300699300699301,1
144465434,0.9421377778053284,0.9450171821305842,1
145339711,0.6548413634300232,0.7533333333333333,1
143150022,0.11319053918123245,0.11764705882352941,1
146517451,0.9423580765724182,0.9450171821305842,1
1329157510,0.9454283714294434,0.9450171821305842,1
169497221,0.4496343433856964,0.6351351351351351,1
169541812,0.9487808346748352,0.9587955625990491,1
169565393,0.932166337966919,0.9450171821305842,1
169590513,0.942835807800293,0.9450171821305842,1
160809192,0.8557007312774658,0.8573825503355704,1
170515872,0.887439489364624,0.8771929824561403,1
3842567-8,0.8850404620170593,0.8573825503355704,1
3821084-5,0.5972567796707153,0.7533333333333333,1
3828146-7,0.9236609935760498,0.9300699300699301,1
3827941-8,0.6833595037460327,0.8495934959349594,1
3825763-5,0.11706602573394775,0.1581286196565888,1
4370662-6,0.957402229309082,0.9587955625990491,1
4370680-8,0.7117661237716675,0.8495934959349594,1
4374279-9,0.8767700791358948,0.8573825503355704,1
4359014-2,0.9424009919166565,0.9450171821305842,1
4362999-1,0.9572932720184326,0.9587955625990491,1
4364017-8,0.9558768272399902,0.9587955625990491,1
4384269-8,0.19699959456920624,0.3016949152542373,1
4265957-0,0.8929891586303711,0.8771929824561403,1
4317379-1,0.9407025575637817,0.9450171821305842,1
4263367-3,0.9562106132507324,0.9587955625990491,1
4275422-2,0.949341893196106,0.9587955625990491,1
4271683-4,0.9460510015487671,0.9587955625990491,1
4281912-9,0.9083396792411804,0.9148936170212766,1
4282927-7,0.7224043011665344,0.8495934959349594,1
4332975-3,0.35162150859832764,0.37640449438202245,1
4333106-6,0.957425057888031,0.9587955625990491,1
4341484-7,0.9300572872161865,0.9444444444444444,1
4352547-4,0.2792070806026459,0.36893203883495146,1
4351055-4,0.5731669664382935,0.7142857142857143,1
4302266-5,0.48623621463775635,0.6351351351351351,1
4314837-0,0.6416856646537781,0.7533333333333333,1
4312215-1,0.7197970747947693,0.8495934959349594,1
4268040-3,0.7082476019859314,0.8495934959349594,1
4271425-2,0.8891718983650208,0.8771929824561403,1
4276900-2,0.7075105309486389,0.8495934959349594,1
4280016-9,0.8709115386009216,0.8573825503355704,1
4289001-4,0.9296669363975525,0.9444444444444444,1
4288972-X,0.9522327780723572,0.9587955625990491,1
4288977-9,0.958199679851532,0.9744680851063829,1
4388572-7,0.5462936162948608,0.6459627329192547,1
4374582-2,0.688769519329071,0.8495934959349594,1
4375259-X,0.9124550223350525,0.9300699300699301,1
4382206-3,0.9429235458374023,0.9450171821305842,1
4382485-2,0.744310200214386,0.8573825503355704,1
4381481-9,0.12832936644554138,0.1617161716171617,1
4380544-1,0.7890097498893738,0.8573825503355704,1
4367217-6,0.6294296383857727,0.7533333333333333,1
4366086-8,0.6732179522514343,0.7857142857142857,1
4357174-0,0.6709374189376831,0.7857142857142857,1
4343101-9,0.9424009919166565,0.9450171821305842,1
4355612-0,0.9568912386894226,0.9587955625990491,1
4355485-6,0.6847547292709351,0.8495934959349594,1
4355157-8,0.6892150044441223,0.8495934959349594,1
4349741-5,0.9540757536888123,0.9587955625990491,1
4349815-9,0.7196516394615173,0.8495934959349594,1
4343465-6,0.6482165455818176,0.7533333333333333,1
4342054-7,0.6878138184547424,0.8495934959349594,1
4345163-1,0.6049075722694397,0.7533333333333333,1
4345680-4,0.9510493278503418,0.9587955625990491,1
4343961-1,0.951513409614563,0.9587955625990491,1
3486067-6,0.11560145765542984,0.15789473684210525,1
3502181-0,0.038711775094270706,0.028901734104046246,0
3500464-1,0.9426006078720093,0.9450171821305842,1
3500270-8,0.5339603424072266,0.6459627329192547,1
3499090-2,0.676688015460968,0.7857142857142857,1
3491286-9,0.9204050302505493,0.9300699300699301,1
3491362-0,0.9262361526489258,0.9300699300699301,1
3495905-2,0.7639910578727722,0.8573825503355704,1
3504935-3,0.9582229852676392,0.9744680851063829,1
3504938-9,0.9545857906341553,0.9587955625990491,1
3488014-X,0.5745151042938232,0.7142857142857143,1
3504370-8,0.33009976148605347,0.37640449438202245,1
3503474-3,0.937136709690094,0.9450171821305842,1
3480283-5,0.9131374955177307,0.9300699300699301,1
3480608-0,0.6456660032272339,0.7533333333333333,1
3474356-0,0.7142524719238281,0.8495934959349594,1
3474724-7,0.9405249357223511,0.9450171821305842,1
3474978-7,0.38408201932907104,0.4418604651162791,1
3453883-6,0.8769912123680115,0.8573825503355704,1
3455368-X,0.27263444662094116,0.3333333333333333,1
3455243-0,0.8264544606208801,0.8573825503355704,1
3441751-5,0.6009238958358765,0.7533333333333333,1
3444330-9,0.5648887753486633,0.6529706564567488,1
3447228-5,0.10903195291757584,0.07352941176470588,1
3382278-9,0.581653356552124,0.7142857142857143,1
3376297-6,0.5496144890785217,0.6459627329192547,1
3389139-X,0.581653356552124,0.7142857142857143,1
3386518-1,0.07809295505285263,0.04785894206549118,1
3450970-3,0.7825866937637329,0.8573825503355704,1
3452072-9,0.31904682517051697,0.37640449438202245,1
3482084-0,0.9359123706817627,0.9450171821305842,1
3507051-X,0.509250819683075,0.6459627329192547,1
3507133-2,0.6401920914649963,0.7533333333333333,1
3548224-X,0.9453898072242737,0.9450171821305842,1
3547542-9,0.6456660032272339,0.7533333333333333,1
3516046-1,0.6810325980186462,0.7857142857142857,1
3517051-1,0.19478949904441833,0.3016949152542373,1
3512784-5,0.509250819683075,0.6459627329192547,1
3513917-7,0.6482617259025574,0.7533333333333333,1
3404815-8,0.6012561321258545,0.7533333333333333,1
3581699-9,0.9321612119674683,0.9450171821305842,1
3560575-1,0.9511590003967285,0.9587955625990491,1
3446480-X,0.47763440012931824,0.6351351351351351,1
3470245-6,0.6979371309280396,0.8495934959349594,1
3472542-7,0.669409453868866,0.7533333333333333,1
3472247-2,0.9576126337051392,0.9587955625990491,1
3458558-5,0.8705214262008667,0.8573825503355704,1
3465142-6,0.5321658253669739,0.6459627329192547,1
3464567-2,0.9160722494125366,0.9300699300699301,1
4125500-3,0.40889692306518555,0.54,1
4126038-X,0.5669041872024536,0.7142857142857143,1
4125890-1,0.9311662912368774,0.9450171821305842,1
4122209-7,0.5145393013954163,0.6459627329192547,1
4123750-3,0.9523187279701233,0.9587955625990491,1
4124190-3,0.9571747779846191,0.9587955625990491,1
4251547-2,0.6471888422966003,0.7533333333333333,1
4250286-1,0.9395294785499573,0.9450171821305842,1
4256557-7,0.9382553696632385,0.9450171821305842,1
4215814-0,0.5974066853523254,0.7533333333333333,1
4214414-6,0.8817057013511658,0.8573825503355704,1
4222322-X,0.6986729502677917,0.8495934959349594,1
4224896-1,0.9398490786552429,0.9450171821305842,1
4261678-9,0.899515688419342,0.9130434782608695,1
4146789-0,0.9407158493995667,0.9450171821305842,1
4151531-3,0.9541561603546143,0.9587955625990491,1
4152725-3,0.055739134550094604,0.03861788617886179,1
4149949-8,0.6682153940200806,0.7533333333333333,1
4252246-3,0.9364326000213623,0.9450171821305842,1
4208759-3,0.9523892402648926,0.9587955625990491,1
4211441-X,0.951033353805542,0.9587955625990491,1
4234771-4,0.530305027961731,0.6459627329192547,1
4233932-8,0.7191761136054993,0.8495934959349594,1
4227469-X,0.6608039736747742,0.7533333333333333,1
4236129-0,0.4692264795303345,0.6351351351351351,1
4238043-3,0.9570764899253845,0.9587955625990491,1
4237854-8,0.1004539504647255,0.0718954248366013,1
4250400-8,0.7416701316833496,0.8573825503355704,1
4294120-2,0.3664625585079193,0.37640449438202245,1
4305224-X,0.911882221698761,0.9300699300699301,1
4086765-X,0.4788514971733093,0.6351351351351351,1
4087040-X,0.9578115344047546,0.9744680851063829,1
4087042-3,0.9079949855804443,0.9148936170212766,1
4132288-9,0.7286925315856934,0.8573825503355704,1
4132841-2,0.9414665102958679,0.9450171821305842,1
4139776-X,0.09030942618846893,0.06722689075630252,1
4100812-8,0.6863675117492676,0.8495934959349594,1
4153975-2,0.9499638080596924,0.9587955625990491,1
4154604-4,0.9309361577033997,0.9450171821305842,1
4157656-0,0.7857363224029541,0.8573825503355704,1
4158559-8,0.4522268772125244,0.6351351351351351,1
4158516-1,0.4089638292789459,0.54,1
4231345-6,0.12165798246860504,0.1617161716171617,1
4231554-6,0.22947189211845398,0.3016949152542373,1
4239220-8,0.6545814275741577,0.7533333333333333,1
4238419-4,0.9428997039794922,0.9450171821305842,1
3153685-4,0.24532262980937958,0.3016949152542373,1
3153379-5,0.7548294067382812,0.8573825503355704,1
3159534-2,0.7820261716842651,0.8573825503355704,1
3088567-X,0.4003960192203522,0.54,1
3176085-X,0.9500524997711182,0.9587955625990491,1
3167944-2,0.5753807425498962,0.7142857142857143,1
3172262-2,0.41614365577697754,0.54,1
3172348-2,0.71292644739151,0.8495934959349594,1
3137945-9,0.7622754573822021,0.8573825503355704,1
3138634-7,0.6700872182846069,0.7533333333333333,1
3138692-X,0.9522335529327393,0.9587955625990491,1
3203039-7,0.9580923318862915,0.9744680851063829,1
3192071-8,0.5383757948875427,0.6459627329192547,1
3189715-3,0.6951279640197754,0.8495934959349594,1
3189542-7,0.215676411986351,0.3016949152542373,1
3185923-6,0.21219119429588318,0.3016949152542373,1
3156923-7,0.9525312185287476,0.9587955625990491,1
3178506-5,0.8395617604255676,0.8573825503355704,1
3194365-9,0.06324748694896698,0.04785894206549118,1
3279119-7,0.8001651167869568,0.8573825503355704,1
3282530-1,0.21892112493515015,0.3016949152542373,1
3231117-5,0.9190247654914856,0.9300699300699301,1
3204553-0,0.9354460835456848,0.9450171821305842,1
3205039-X,0.8529415726661682,0.8573825503355704,1
3216595-X,0.13846337795257568,0.1617161716171617,1
3218380-1,0.9001434445381165,0.9130434782608695,1
3211612-5,0.9354460835456848,0.9450171821305842,1
3263055-6,0.40775468945503235,0.54,1
3223682-9,0.37150290608406067,0.37640449438202245,1
3586120-2,0.4967845380306244,0.6351351351351351,1
3589248-6,0.7142524719238281,0.8495934959349594,1
3589394-7,0.9525312185287476,0.9587955625990491,1
3604284-9,0.21970635652542114,0.3016949152542373,1
3837201-7,0.7399281859397888,0.8573825503355704,1
3837439-9,0.5367833375930786,0.6459627329192547,1
3847151-8,0.9332436323165894,0.9450171821305842,1
3843971-4,0.9449501633644104,0.9450171821305842,1
3526875-6,0.6810325980186462,0.7857142857142857,1
3525569-0,0.11703348159790039,0.15789473684210525,1
3523879-4,0.8089077472686768,0.8573825503355704,1
3523317-1,0.6380768418312073,0.7533333333333333,1
3620734-6,0.8696901798248291,0.8573825503355704,1
3620089-7,0.848815381526947,0.8573825503355704,1
3717960-4,0.9551295638084412,0.9587955625990491,1
3715371-9,0.8076717257499695,0.8573825503355704,1
3723765-0,0.9304037690162659,0.9450171821305842,1
3721565-9,0.7334217429161072,0.8573825503355704,1
3730917-2,0.3034887909889221,0.36893203883495146,1
3703551-8,0.6758679151535034,0.7857142857142857,1
3710213-X,0.696340024471283,0.8495934959349594,1
3745485-9,0.42621153593063354,0.5454545454545454,1
3737481-2,0.6096678376197815,0.7533333333333333,1
3743247-X,0.10520494729280472,0.0718954248366013,1
3786006-4,0.7099881768226624,0.8495934959349594,1
3830993-2,0.5828205943107605,0.7142857142857143,1
3806924-8,0.9497292637825012,0.9587955625990491,1
3806863-2,0.9578825831413269,0.9744680851063829,1
3810662-5,0.7375348210334778,0.8573825503355704,1
3771057-6,0.9367274641990662,0.9450171821305842,1
3771517-8,0.9577678442001343,0.9744680851063829,1
3771863-8,0.6039983630180359,0.7533333333333333,1
3764502-3,0.6892150044441223,0.8495934959349594,1
3766561-0,0.954511284828186,0.9587955625990491,1
3753342-7,0.8603542447090149,0.8573825503355704,1
3753468-8,0.9611544609069824,1.0,1
3752056-7,0.41329237818717957,0.54,1
3759759-9,0.6510778665542603,0.7533333333333333,1
3801667-9,0.5237702131271362,0.6459627329192547,1
3835662-0,0.5889822244644165,0.7533333333333333,1
3783356-2,0.19347013533115387,0.3016949152542373,1
3774694-8,0.9534033536911011,0.9587955625990491,1
3761067-7,0.9570557475090027,0.9587955625990491,1
4134695-7,0.03747028484940529,0.022988505747126436,1
4102383-9,0.9376826882362366,0.9450171821305842,1
4097796-8,0.8241257071495056,0.8573825503355704,1
4097077-2,0.9487985372543335,0.9587955625990491,1
4099810-2,0.9073632955551147,0.9148936170212766,1
4098660-0,0.7577382326126099,0.8573825503355704,1
4098848-9,0.8737722039222717,0.8573825503355704,1
4098267-5,0.5092756748199463,0.6459627329192547,1
4140767-3,0.7790687680244446,0.8573825503355704,1
4203723-2,0.6608039736747742,0.7533333333333333,1
4140518-2,0.6682153940200806,0.7533333333333333,1
4203097-7,0.7958499789237976,0.8573825503355704,1
4202689-9,0.9513822793960571,0.9587955625990491,1
4202790-X,0.9530429840087891,0.9587955625990491,1
4202836-9,0.9559388160705566,0.9587955625990491,1
4202874-6,0.7960720658302307,0.8573825503355704,1
4202909-0,0.9354954361915588,0.9450171821305842,1
4205555-8,0.6893517374992371,0.8495934959349594,1
4191713-8,0.8889386057853699,0.8771929824561403,1
4172328-4,0.3869938254356384,0.4418604651162791,1
4191081-1,0.3091637194156647,0.36893203883495146,1
4106228-2,0.941169798374176,0.9450171821305842,1
4105166-9,0.05957081541419029,0.03968253968253968,1
4104984-0,0.9227986335754395,0.9300699300699301,1
4110604-1,0.9376826882362366,0.9450171821305842,1
4110821-0,0.941169798374176,0.9450171821305842,1
4107653-6,0.44253620505332947,0.5769230769230769,1
4108177-2,0.46419861912727356,0.6351351351351351,1
4107104-1,0.7592702507972717,0.8573825503355704,1
4187481-6,0.8230651021003723,0.8573825503355704,1
4201967-7,0.9393964409828186,0.9450171821305842,1
4201958-6,0.9584385752677917,0.9744680851063829,1
4201536-9,0.9345033764839172,0.9450171821305842,1
4202408-6,0.9571698904037476,0.9587955625990491,1
4202455-4,0.9439126253128052,0.9450171821305842,1
4202485-2,0.9574846029281616,0.9587955625990491,1
4202144-6,0.9585486054420471,0.9744680851063829,1
4202069-6,0.7997414469718933,0.8573825503355704,1
4202065-9,0.7960720658302307,0.8573825503355704,1
4124518-4,0.8871946334838867,0.8771929824561403,1
4093056-X,0.7847720384597778,0.8573825503355704,1
4095885-5,0.9340465664863586,0.9450171821305842,1
4174803-5,0.6002019047737122,0.7533333333333333,1
4173938-0,0.6337549686431885,0.7533333333333333,1
4167863-9,0.7101492285728455,0.8495934959349594,1
4170139-7,0.7101492285728455,0.8495934959349594,1
4172904-9,0.7103692293167114,0.8495934959349594,1
4166816-4,0.779593825340271,0.8573825503355704,1
4166785-7,0.957206666469574,0.9587955625990491,1
3911861-4,0.9361940622329712,0.9450171821305842,1
3864708-9,0.4807029962539673,0.6351351351351351,1
3896193-5,0.7824700474739075,0.8573825503355704,1
