id,albert_temp,albert_temp_cal,label
4680226-2,0.13147343695163727,0.21621621621621623,1
4817032-1,0.8789482116699219,0.7981651376146789,1
4828451-1,0.9302974343299866,0.9274047186932849,1
4822698-6,0.9203554391860962,0.8333333333333331,1
4822858-4,0.7841401100158691,0.7981651376146789,1
4804817-0,0.39310580492019653,0.5121951219512195,1
4807105-1,0.919992983341217,0.8333333333333331,1
4808696-7,0.37671780586242676,0.5,1
4910754-3,0.941798210144043,0.9575971731448764,1
4909757-4,0.8276907205581665,0.7981651376146789,1
4909374-6,0.941798210144043,0.9575971731448764,1
4884039-8,0.9418402910232544,0.9575971731448764,1
4885436-7,0.9510927796363831,0.9575971731448764,1
4903129-4,0.45814603567123413,0.5178571428571429,1
5530450-1,0.5152165293693542,0.5789473684210527,1
5530146-6,0.9353103041648865,0.9274047186932849,1
5533918-7,0.9189847111701965,0.8333333333333331,1
5521736-5,0.9411061406135559,0.9575971731448764,1
5522860-3,0.9189847111701965,0.8333333333333331,1
5059006-4,0.7930352687835693,0.7981651376146789,1
5096618-6,0.9393970370292664,0.9575971731448764,1
5097691-1,0.8866304159164429,0.8245614035087719,1
5100120-2,0.9381560683250427,0.9575971731448764,1
5103457-6,0.9388096928596497,0.9575971731448764,1
5103456-4,0.9409255385398865,0.9575971731448764,1
5102691-9,0.9346257448196411,0.9274047186932849,1
5103915-4,0.9393731355667114,0.9575971731448764,1
5103635-6,0.9375043511390686,0.9575971731448764,1
5103844-6,0.9170946478843689,0.8333333333333331,1
5104559-0,0.938467264175415,0.9575971731448764,1
5104565-6,0.9177919030189514,0.8333333333333331,1
5295883-X,0.8001633286476135,0.7981651376146789,1
5307735-7,0.9425010681152344,0.9575971731448764,1
5306019-0,0.6999921798706055,0.6217948717948718,1
5374047-5,0.9632786512374878,0.9575971731448764,1
5477720-3,0.9325976967811584,0.9274047186932849,1
5484853-4,0.9321945309638977,0.9274047186932849,1
5484434-2,0.8954542279243469,0.8245614035087719,1
5397499-3,0.9410408139228821,0.9575971731448764,1
5405766-X,0.9409255385398865,0.9575971731448764,1
5405765-8,0.93944251537323,0.9575971731448764,1
5405852-4,0.8046654462814331,0.7981651376146789,1
5402306-6,0.8089449405670166,0.7981651376146789,1
5401138-2,0.9407469630241394,0.9575971731448764,1
5478603-5,0.9161763787269592,0.8333333333333331,1
5525940-1,0.1142805814743042,0.15689381933438987,1
5520681-9,0.8560274243354797,0.7981651376146789,1
5518413-3,0.890129804611206,0.8245614035087719,1
5513115-1,0.8958950042724609,0.8245614035087719,1
5580732-2,0.9313037991523743,0.9274047186932849,1
5571097-0,0.9366156458854675,0.9274047186932849,1
5571020-9,0.932159423828125,0.9274047186932849,1
5576756-1,0.9210774898529053,0.8947368421052632,1
5573731-8,0.9610415697097778,0.9575971731448764,1
5566345-7,0.78544020652771,0.7981651376146789,1
4859659-7,0.9416705965995789,0.9575971731448764,1
4851440-8,0.8180389404296875,0.7981651376146789,1
4852275-2,0.4989047348499298,0.5178571428571429,1
5750089-2,0.234716534614563,0.4444444444444444,1
5748205-1,0.23858386278152466,0.4528301886792453,1
5748018-0,0.9297327995300293,0.9274047186932849,1
5744931-9,0.9356147646903992,0.9274047186932849,1
5724973-X,0.9354307651519775,0.9274047186932849,1
5720338-5,0.9344406127929688,0.9274047186932849,1
5731343-7,0.9356147646903992,0.9274047186932849,1
5731348-6,0.9366596937179565,0.9274047186932849,1
5731346-2,0.9356147646903992,0.9274047186932849,1
5692193-3,0.8142317533493042,0.7981651376146789,1
5795334-2,0.9193137288093567,0.8333333333333331,1
5758448-9,0.7043106555938721,0.6217948717948718,1
5752733-2,0.7149359583854675,0.6217948717948718,1
5752117-7,0.9349016547203064,0.9274047186932849,1
5705309-7,0.9348430037498474,0.9274047186932849,1
5753038-6,0.25380080938339233,0.4528301886792453,1
5762032-0,0.9020391702651978,0.8245614035087719,1
5759251-6,0.8011330962181091,0.7981651376146789,1
5762422-6,0.9398442506790161,0.9575971731448764,1
5648447-X,0.9312357306480408,0.9274047186932849,1
5782978-7,0.9374798536300659,0.9575971731448764,1
5767800-7,0.27541813254356384,0.4666666666666667,1
5774900-4,0.8391498327255249,0.7981651376146789,1
5771659-1,0.9280323386192322,0.9274047186932849,1
5792594-9,0.8011330962181091,0.7981651376146789,1
5538360-0,0.9373977184295654,0.9575971731448764,1
4626700-6,0.9384024143218994,0.9575971731448764,1
4666596-X,0.23717916011810303,0.4528301886792453,1
4663438-3,0.9247329831123352,0.9150943396226415,1
4664822-4,0.8070316314697266,0.7981651376146789,1
4662965-2,0.7776450514793396,0.7981651376146789,1
4664844-3,0.3466223180294037,0.4666666666666667,1
4641153-X,0.8541892170906067,0.7981651376146789,1
4646280-9,0.9212263822555542,0.8947368421052632,1
4637336-5,0.934723436832428,0.9274047186932849,1
4647673-6,0.9253675937652588,0.926829268292683,1
4639249-1,0.40742161870002747,0.5178571428571429,1
4864544-0,0.9392910003662109,0.9575971731448764,1
4864457-4,0.9355543851852417,0.9274047186932849,1
4650468-0,0.9223222136497498,0.9150943396226415,1
4649771-X,0.8053461313247681,0.7981651376146789,1
4632883-4,0.7791152000427246,0.7981651376146789,1
4791017-6,0.9416705965995789,0.9575971731448764,1
4790552-4,0.8783124685287476,0.7981651376146789,1
4732767-7,0.9065664410591125,0.8245614035087719,1
4727601-5,0.03872531279921532,0.029216467463479414,1
4740464-7,0.7818127274513245,0.7981651376146789,1
4748034-1,0.18926161527633667,0.3118279569892473,1
4694580-9,0.7767137289047241,0.7981651376146789,1
4697992-2,0.37671780586242676,0.5,1
4690379-8,0.785468578338623,0.7981651376146789,1
4770683-5,0.9396329522132874,0.9575971731448764,1
4770672-0,0.9379383325576782,0.9575971731448764,1
4770673-2,0.9382418990135193,0.9575971731448764,1
4771852-0,0.9346818327903748,0.9274047186932849,1
4771855-6,0.9385007619857788,0.9575971731448764,1
4771847-7,0.9371617436408997,0.9461008048684727,1
4771866-0,0.9382418990135193,0.9575971731448764,1
4771868-4,0.9388096928596497,0.9575971731448764,1
4771857-X,0.933896005153656,0.9274047186932849,1
4771858-1,0.9416860342025757,0.9575971731448764,1
4773033-3,0.9212824106216431,0.9072679632495859,1
4782946-8,0.7773498892784119,0.7981651376146789,1
4656964-4,0.6264997124671936,0.6024844720496895,1
4720359-5,0.93958580493927,0.9575971731448764,1
4724250-X,0.9232470393180847,0.9150943396226415,1
4723483-6,0.9065664410591125,0.8245614035087719,1
5587880-1,0.33597463369369507,0.4666666666666667,1
5587637-1,0.12625157833099365,0.15689381933438987,1
5497991-7,0.9383828639984131,0.9575971731448764,1
5629739-7,0.9268108606338501,0.9274047186932849,1
5634959-1,0.9335734844207764,0.9274047186932849,1
5634972-4,0.9335734844207764,0.9274047186932849,1
5607795-X,0.9384749531745911,0.9575971731448764,1
5615580-8,0.937260627746582,0.953125,1
5674112-9,0.712838888168335,0.6217948717948718,1
5675277-5,0.6286014914512634,0.6024844720496895,1
5676041-3,0.937260627746582,0.953125,1
5678669-3,0.912128746509552,0.8245614035087719,1
5493985-6,0.9439597725868225,0.9575971731448764,1
5501389-2,0.3408597707748413,0.4666666666666667,1
5640774-5,0.7921764850616455,0.7981651376146789,1
5638752-5,0.9271405339241028,0.9274047186932849,1
5584554-8,0.7802643775939941,0.7981651376146789,1
5584784-5,0.9290375709533691,0.9274047186932849,1
5689594-6,0.7740870714187622,0.7272727272727273,1
5659829-4,0.7775623202323914,0.7981651376146789,1
5653578-4,0.9384182691574097,0.9575971731448764,1
5653581-4,0.9384182691574097,0.9575971731448764,1
5542681-5,0.9064533710479736,0.8245614035087719,1
5542904-2,0.9300838708877563,0.9274047186932849,1
5206224-8,0.9300473928451538,0.9274047186932849,1
5206666-0,0.8346296548843384,0.7981651376146789,1
5276041-1,0.9390694499015808,0.9575971731448764,1
5207208-6,0.03334681689739227,0.029216467463479414,1
5196777-0,0.939582109451294,0.9575971731448764,1
5143749-8,0.9388309121131897,0.9575971731448764,1
5136169-3,0.25008007884025574,0.4528301886792453,1
5130152-X,0.7087975144386292,0.6217948717948718,1
5130372-4,0.8999042510986328,0.8245614035087719,1
5127034-6,0.9297267198562622,0.9274047186932849,1
5170445-3,0.8577584028244019,0.7981651376146789,1
5124709-X,0.9333494305610657,0.9274047186932849,1
5125866-1,0.93394935131073,0.9274047186932849,1
5124019-0,0.4642809331417084,0.5178571428571429,1
5120440-5,0.1226770430803299,0.15689381933438987,1
5121560-1,0.49089330434799194,0.5178571428571429,1
5121367-5,0.9334235191345215,0.9274047186932849,1
5159533-5,0.8644458055496216,0.7981651376146789,1
5119214-0,0.9377964735031128,0.9575971731448764,1
5166485-0,0.04378678277134895,0.029216467463479414,1
5164542-6,0.9154554009437561,0.8333333333333331,1
5157474-0,0.9254493713378906,0.926829268292683,1
5090024-6,0.846388578414917,0.7981651376146789,1
5134116-1,0.9389925003051758,0.9575971731448764,1
5144845-1,0.24883608520030975,0.4528301886792453,1
5146162-2,0.8683356046676636,0.7981651376146789,1
5197202-6,0.942140519618988,0.9575971731448764,1
4866870-8,0.7267077565193176,0.6217948717948718,1
4869987-7,0.9299678802490234,0.9274047186932849,1
4868170-9,0.8037281036376953,0.7981651376146789,1
5181815-1,0.9413796067237854,0.9575971731448764,1
5187079-7,0.9300851225852966,0.9274047186932849,1
5190719-X,0.940493106842041,0.9575971731448764,1
5191569-0,0.8285437822341919,0.7981651376146789,1
5191581-1,0.9274581074714661,0.9274047186932849,1
3575689-X,0.1313050389289856,0.21621621621621623,1
3534107-8,0.7935541272163391,0.7981651376146789,1
3678312-9,0.5058665871620178,0.5178571428571429,1
3681638-6,0.7522612810134888,0.6217948717948718,1
3681855-5,0.3489024043083191,0.4666666666666667,1
3670681-9,0.23402193188667297,0.4444444444444444,1
3674602-4,0.13155874609947205,0.21621621621621623,1
3671888-7,0.8680722713470459,0.7981651376146789,1
3734735-0,0.9119904041290283,0.8245614035087719,1
3629284-4,0.7773976922035217,0.7981651376146789,1
3629115-2,0.7247265577316284,0.6217948717948718,1
3601400-X,0.27436378598213196,0.4666666666666667,1
3602222-6,0.9462329745292664,0.9575971731448764,1
3646491-5,0.10419057309627533,0.15689381933438987,1
3646421-6,0.5430708527565002,0.6024844720496895,1
3660143-7,0.8008368015289307,0.7981651376146789,1
3661092-0,0.6653525829315186,0.6024844720496895,1
3644710-2,0.929675281047821,0.9274047186932849,1
3669861-8,0.7815952897071838,0.7981651376146789,1
3683136-2,0.8145371675491333,0.7981651376146789,1
3644767-9,0.42192167043685913,0.5178571428571429,1
3621104-7,0.15281929075717926,0.2692307692307692,1
3632940-5,0.11125852912664413,0.15689381933438987,1
3623676-5,0.9366596937179565,0.9274047186932849,1
3622723-4,0.9388347864151001,0.9575971731448764,1
3541452-9,0.9139522314071655,0.8333333333333331,1
3557761-3,0.8092855215072632,0.7981651376146789,1
3555605-7,0.9385906457901001,0.9575971731448764,1
3562748-0,0.7574741244316101,0.6217948717948718,1
3560603-3,0.9220572710037231,0.9150943396226415,1
3214567-2,0.9378719329833984,0.9575971731448764,1
3003261-9,0.8546006679534912,0.7981651376146789,1
3005661-X,0.12279772758483887,0.15689381933438987,1
3008535-3,0.82147616147995,0.7981651376146789,1
7415799-X,0.937260627746582,0.953125,1
7415211-0,0.9089032411575317,0.8245614035087719,1
7415202-X,0.8878968358039856,0.8245614035087719,1
7410161-8,0.23723472654819489,0.4528301886792453,1
7399640-X,0.9415777921676636,0.9575971731448764,1
7497588-3,0.11501061916351318,0.15689381933438987,1
7501777-9,0.03474258631467819,0.029216467463479414,1
7788810-4,0.9289538860321045,0.9274047186932849,1
7792670-5,0.929137647151947,0.9274047186932849,1
7435379-X,0.9170934557914734,0.8333333333333331,1
7432823-9,0.9327559471130371,0.9274047186932849,1
7432365-0,0.24503587186336517,0.4528301886792453,1
7432397-2,0.8818361163139343,0.7981651376146789,1
7433228-7,0.932202935218811,0.9274047186932849,1
7748199-3,0.08129251003265381,0.09226932668329177,1
7422910-3,0.9409255385398865,0.9575971731448764,1
7420498-4,0.9313471913337708,0.9274047186932849,1
7401752-9,0.5088697075843811,0.5789473684210527,1
7775838-3,0.487409383058548,0.5178571428571429,1
7777164-5,0.19215044379234314,0.3118279569892473,1
7780357-4,0.786494791507721,0.7981651376146789,1
7781106-6,0.9199923276901245,0.8333333333333331,1
7457572-2,0.048824653029441833,0.061855670103092786,1
8007182-3,0.9258813261985779,0.926829268292683,1
7949839-6,0.8067747354507446,0.7981651376146789,1
7960421-7,0.780365526676178,0.7981651376146789,1
7619963-6,0.9417082667350769,0.9575971731448764,1
7587091-4,0.9107905626296997,0.8245614035087719,1
7804862-7,0.29679882526397705,0.4666666666666667,1
7801545-4,0.9186091423034668,0.8333333333333331,1
7808920-2,0.918407678604126,0.8333333333333331,1
7818988-5,0.9269044995307922,0.9274047186932849,1
7791943-X,0.8074160814285278,0.7981651376146789,1
7828866-3,0.9383689165115356,0.9575971731448764,1
7827836-9,0.03390558063983917,0.029216467463479414,1
7793340-X,0.9409124255180359,0.9575971731448764,1
7796496-8,0.5216783881187439,0.6,1
8003771-0,0.737809956073761,0.6217948717948718,1
7948481-0,0.8146603107452393,0.7981651376146789,1
7859928-2,0.929137647151947,0.9274047186932849,1
7832334-2,0.9078097939491272,0.8245614035087719,1
7822722-2,0.9146758317947388,0.8333333333333331,1
8000501-3,0.7945550084114075,0.7981651376146789,1
8002060-8,0.9062929153442383,0.8245614035087719,1
8015748-X,0.9393970370292664,0.9575971731448764,1
8015443-7,0.9398060441017151,0.9575971731448764,1
7999032-6,0.9318997859954834,0.9274047186932849,1
8008669-X,0.18004806339740753,0.2727272727272727,1
8008871-7,0.6011384129524231,0.6024844720496895,1
7797373-9,0.7957973480224609,0.7981651376146789,1
8066818-1,0.8086866736412048,0.7981651376146789,1
7826832-5,0.9390793442726135,0.9575971731448764,1
7809568-6,0.7040669322013855,0.6217948717948718,1
7809426-7,0.4492032825946808,0.5178571428571429,1
7810503-5,0.8003015518188477,0.7981651376146789,1
7779127-2,0.9362331628799438,0.9274047186932849,1
7600072-7,0.7824397683143616,0.7981651376146789,1
7596584-5,0.9264962077140808,0.9274047186932849,1
7596809-6,0.939021646976471,0.9575971731448764,1
7854289-7,0.8417164087295532,0.7981651376146789,1
7855067-5,0.9394726753234863,0.9575971731448764,1
7518648-4,0.8056004643440247,0.7981651376146789,1
7519929-0,0.936237633228302,0.9274047186932849,1
7554765-0,0.9308592081069946,0.9274047186932849,1
7479592-4,0.9373743534088135,0.9575971731448764,1
7484412-8,0.21239793300628662,0.3983050847457627,1
7499602-8,0.9268884062767029,0.9274047186932849,1
7548320-6,0.8776365518569946,0.7981651376146789,1
7521607-9,0.9303877949714661,0.9274047186932849,1
7521624-9,0.9199168086051941,0.8333333333333331,1
7537443-3,0.9388255476951599,0.9575971731448764,1
7539884-7,0.9079463481903076,0.8245614035087719,1
7462765-4,0.8613008856773376,0.7981651376146789,1
7459240-X,0.9197217226028442,0.8333333333333331,1
7329500-1,0.5777087211608887,0.6024844720496895,1
7330255-5,0.6018936038017273,0.6024844720496895,1
7399308-X,0.940073549747467,0.9575971731448764,1
7035666-3,0.9361386895179749,0.9274047186932849,1
7287402-3,0.9118403792381287,0.8245614035087719,1
7288509-7,0.9329348802566528,0.9274047186932849,1
7281379-2,0.2140215039253235,0.3983050847457627,1
7282493-8,0.9416705965995789,0.9575971731448764,1
7306638-6,0.9173945188522339,0.8333333333333331,1
7306585-X,0.9709808230400085,0.9575971731448764,1
7232322-3,0.3250335156917572,0.4666666666666667,1
7230409-2,0.9321302175521851,0.9274047186932849,1
7226507-X,0.7962091565132141,0.7981651376146789,1
7271719-2,0.8173044919967651,0.7981651376146789,1
7248787-7,0.9435994029045105,0.9575971731448764,1
7249228-6,0.9363213777542114,0.9274047186932849,1
7297042-8,0.9132287502288818,0.8245614035087719,1
7297688-7,0.932853102684021,0.9274047186932849,1
7292851-3,0.91843581199646,0.8333333333333331,1
7323567-2,0.806237518787384,0.7981651376146789,1
7311101-2,0.9709808230400085,0.9575971731448764,1
7239301-0,0.9384803771972656,0.9575971731448764,1
7234806-0,0.9251730442047119,0.926829268292683,1
7162522-2,0.8524774312973022,0.7981651376146789,1
7161833-4,0.9127340316772461,0.8245614035087719,1
7154376-5,0.9263976812362671,0.9274047186932849,1
7169581-1,0.9410916566848755,0.9575971731448764,1
7273713-4,0.2295779287815094,0.3983050847457627,1
7273076-4,0.9384819865226746,0.9575971731448764,1
7176627-3,0.9310818314552307,0.9274047186932849,1
7203497-7,0.9434775710105896,0.9575971731448764,1
7204036-7,0.1227845549583435,0.15689381933438987,1
7224245-0,0.9390546679496765,0.9575971731448764,1
7241366-7,0.14890512824058533,0.2692307692307692,1
7074539-7,0.9410527348518372,0.9575971731448764,1
7074246-0,0.11749178916215897,0.15689381933438987,1
7065076-4,0.934268593788147,0.9274047186932849,1
7065389-6,0.2327473908662796,0.4444444444444444,1
7098202-1,0.9156324863433838,0.8333333333333331,1
7107902-6,0.9271360039710999,0.9274047186932849,1
7107932-4,0.1219647154211998,0.15689381933438987,1
7108474-2,0.9407525658607483,0.9575971731448764,1
6943809-2,0.11459456384181976,0.15689381933438987,1
7080511-3,0.302979439496994,0.4666666666666667,1
7079927-0,0.9356160163879395,0.9274047186932849,1
7101219-1,0.8524774312973022,0.7981651376146789,1
7110083-6,0.7597091197967529,0.6217948717948718,1
7115372-7,0.9405650496482849,0.9575971731448764,1
7105556-6,0.40448907017707825,0.5178571428571429,1
7113558-9,0.705772340297699,0.6217948717948718,1
7057543-4,0.24610823392868042,0.4528301886792453,1
7057547-1,0.04902646318078041,0.061855670103092786,1
7057826-8,0.9335973262786865,0.9274047186932849,1
7053949-8,0.8113044500350952,0.7981651376146789,1
7133240-1,0.9301722645759583,0.9274047186932849,1
7129472-9,0.9405650496482849,0.9575971731448764,1
7146006-3,0.9169785976409912,0.8333333333333331,1
7151539-X,0.9402865171432495,0.9575971731448764,1
8242646-9,0.5272490978240967,0.6,1
8245192-1,0.9208257794380188,0.8947368421052632,1
8139338-3,0.8146603107452393,0.7981651376146789,1
8138117-0,0.9234669208526611,0.9150943396226415,1
8211666-2,0.30958274006843567,0.4666666666666667,1
8214554-0,0.12168297916650772,0.15689381933438987,1
8214535-7,0.03205556422472,0.0,1
8135395-9,0.9383689165115356,0.9575971731448764,1
8133701-2,0.936237633228302,0.9274047186932849,1
8133243-4,0.9211062788963318,0.8947368421052632,1
8130379-9,0.19809120893478394,0.3118279569892473,1
8157801-6,0.9386008381843567,0.9575971731448764,1
8158779-1,0.934116780757904,0.9274047186932849,1
8145003-9,0.6141262054443359,0.6024844720496895,1
8196709-7,0.9333530068397522,0.9274047186932849,1
8219575-X,0.9376959204673767,0.9575971731448764,1
8216015-1,0.7316813468933105,0.6217948717948718,1
8240957-4,0.9369532465934753,0.9444444444444444,1
8230772-X,0.9405918121337891,0.9575971731448764,1
8207504-4,0.8037104606628418,0.7981651376146789,1
8202672-2,0.9391087889671326,0.9575971731448764,1
8143491-5,0.7945550084114075,0.7981651376146789,1
8172527-0,0.8573606610298157,0.7981651376146789,1
7887864-4,0.9413579106330872,0.9575971731448764,1
6343602-8,0.826316237449646,0.7981651376146789,1
6349871-2,0.924055278301239,0.9150943396226415,1
6356915-0,0.9416705965995789,0.9575971731448764,1
6338307-3,0.9667701721191406,0.9575971731448764,1
6278908-4,0.8115156292915344,0.7981651376146789,1
6282464-4,0.09270958602428436,0.15689381933438987,1
6171005-8,0.9184675216674805,0.8333333333333331,1
6168987-7,0.9326603412628174,0.9274047186932849,1
6168899-9,0.8088089227676392,0.7981651376146789,1
6217245-0,0.7877577543258667,0.7981651376146789,1
6215831-5,0.937446117401123,0.9575971731448764,1
6216652-X,0.5180599689483643,0.5789473684210527,1
6211199-9,0.9213257431983948,0.9150943396226415,1
6163999-1,0.15249204635620117,0.2692307692307692,1
6162318-4,0.8788542151451111,0.7981651376146789,1
6198763-0,0.19649963080883026,0.3118279569892473,1
6221711-1,0.9293792843818665,0.9274047186932849,1
6255826-9,0.9356147646903992,0.9274047186932849,1
6255825-7,0.9356147646903992,0.9274047186932849,1
6255890-7,0.7822917103767395,0.7981651376146789,1
6327847-9,0.8436604738235474,0.7981651376146789,1
6326961-1,0.9595487117767334,0.9575971731448764,1
6335899-5,0.802552342414856,0.7981651376146789,1
5982161-6,0.9327515959739685,0.9274047186932849,1
5989731-X,0.9344967007637024,0.9274047186932849,1
5989929-0,0.11165499687194824,0.15689381933438987,1
5993174-2,0.9146182537078857,0.8333333333333331,1
6000360-4,0.9217908978462219,0.9150943396226415,1
5997340-1,0.09368424117565155,0.15689381933438987,1
5985877-0,0.9378798007965088,0.9575971731448764,1
5988222-X,0.9420428276062012,0.9575971731448764,1
5979454-5,0.23110871016979218,0.3983050847457627,1
6202459-6,0.938083291053772,0.9575971731448764,1
8111683-7,0.9269044995307922,0.9274047186932849,1
8116594-9,0.936237633228302,0.9274047186932849,1
8116406-3,0.8083692193031311,0.7981651376146789,1
8103003-9,0.8044261932373047,0.7981651376146789,1
8106441-3,0.9426847100257874,0.9575971731448764,1
8106052-X,0.9259443879127502,0.9274047186932849,1
8024623-6,0.3259386420249939,0.4666666666666667,1
8186817-9,0.9323215484619141,0.9274047186932849,1
8180523-2,0.03520537540316582,0.029216467463479414,1
8181998-5,0.7410014867782593,0.6217948717948718,1
8177373-X,0.9357189536094666,0.9274047186932849,1
8065147-X,0.421296626329422,0.5178571428571429,1
8065784-2,0.9274581074714661,0.9274047186932849,1
8070908-7,0.04940982162952423,0.061855670103092786,1
8023105-5,0.9373030066490173,0.953125,1
8048159-1,0.9386513829231262,0.9575971731448764,1
8048631-4,0.9366918802261353,0.9274047186932849,1
8090732-9,0.7136356830596924,0.6217948717948718,1
8080986-7,0.937260627746582,0.953125,1
7177523-8,0.9269894957542419,0.9274047186932849,1
7177319-7,0.9578335881233215,0.9575971731448764,1
5287990-2,0.7799345850944519,0.7981651376146789,1
5306612-5,0.9330558776855469,0.9274047186932849,1
5381530-5,0.9394959211349487,0.9575971731448764,1
5388898-4,0.8152517080307007,0.7981651376146789,1
5384584-5,0.7372111082077026,0.6217948717948718,1
5391556-3,0.9242319464683533,0.9150943396226415,1
5391053-5,0.9192605018615723,0.8333333333333331,1
5390875-4,0.03789122402667999,0.029216467463479414,1
5451541-X,0.9364206790924072,0.9274047186932849,1
5464373-3,0.877284824848175,0.7981651376146789,1
5446486-5,0.9348840713500977,0.9274047186932849,1
5410333-8,0.9359520673751831,0.9274047186932849,1
5406780-0,0.8746341466903687,0.7981651376146789,1
5412534-1,0.10222604125738144,0.15689381933438987,1
5417847-5,0.9415667057037354,0.9575971731448764,1
5420018-X,0.11331050843000412,0.15689381933438987,1
5425381-1,0.2760474979877472,0.4666666666666667,1
5426110-8,0.7794841527938843,0.7981651376146789,1
5473164-9,0.9152428507804871,0.8333333333333331,1
5455062-X,0.9286962747573853,0.9274047186932849,1
5455467-7,0.8118714094161987,0.7981651376146789,1
5452606-9,0.9376739859580994,0.9575971731448764,1
5376313-6,0.933874785900116,0.9274047186932849,1
5020849-4,0.7355932593345642,0.6217948717948718,1
5027786-X,0.6062653064727783,0.6024844720496895,1
7920325-2,0.7677901387214661,0.6217948717948718,1
7918869-2,0.8197768330574036,0.7981651376146789,1
7916420-4,0.9335694909095764,0.9274047186932849,1
7915605-0,0.9109044075012207,0.8245614035087719,1
7945977-2,0.9342909455299377,0.9274047186932849,1
7932187-8,0.06175979599356651,0.09226932668329177,1
7991002-7,0.9295431971549988,0.9274047186932849,1
7991138-0,0.36913353204727173,0.4666666666666667,1
7934553-3,0.9379078149795532,0.9575971731448764,1
7934782-9,0.9404960870742798,0.9575971731448764,1
7937893-7,0.9344492554664612,0.9274047186932849,1
7936678-5,0.786494791507721,0.7981651376146789,1
7908364-9,0.9391216039657593,0.9575971731448764,1
7912947-X,0.9380486607551575,0.9575971731448764,1
7905007-5,0.9336850047111511,0.9274047186932849,1
7903300-3,0.9391216039657593,0.9575971731448764,1
7902696-6,0.838535726070404,0.7981651376146789,1
7959940-9,0.9380486607551575,0.9575971731448764,1
7953316-6,0.9349300861358643,0.9274047186932849,1
7953721-8,0.037154488265514374,0.029216467463479414,1
7939252-X,0.9391915202140808,0.9575971731448764,1
7942100-5,0.8687079548835754,0.7981651376146789,1
7994882-4,0.06283813714981079,0.09226932668329177,1
7994563-7,0.936237633228302,0.9274047186932849,1
7994463-2,0.7789041996002197,0.7981651376146789,1
7981373-X,0.9341567158699036,0.9274047186932849,1
7982134-8,0.47832924127578735,0.5178571428571429,1
7980633-6,0.9362919926643372,0.9274047186932849,1
7985931-8,0.9353103041648865,0.9274047186932849,1
7971236-8,0.9344492554664612,0.9274047186932849,1
7966271-X,0.30576950311660767,0.4666666666666667,1
7575299-3,0.07220376282930374,0.09226932668329177,1
7558493-7,0.9397460222244263,0.9575971731448764,1
7191998-X,0.9310818314552307,0.9274047186932849,1
7187123-1,0.29779252409935,0.4666666666666667,1
7190131-8,0.93944251537323,0.9575971731448764,1
170104381,0.922548770904541,0.9150943396226415,1
171096781,0.7910595536231995,0.7981651376146789,1
171067321,0.9343317747116089,0.9274047186932849,1
167867575,0.780476450920105,0.7981651376146789,1
170255891,0.9363627433776855,0.9274047186932849,1
169254733,0.8462371230125427,0.7981651376146789,1
167763984,0.9282161593437195,0.9274047186932849,1
162357268,0.933445930480957,0.9274047186932849,1
157433983,0.9385327696800232,0.9575971731448764,1
157434153,0.9443322420120239,0.9575971731448764,1
143601442,0.9412346482276917,0.9575971731448764,1
157428483,0.9417606592178345,0.9575971731448764,1
169896571,0.9296767115592957,0.9274047186932849,1
170825781,0.9399967193603516,0.9575971731448764,1
169713542,0.9390661120414734,0.9575971731448764,1
169713432,0.9237496852874756,0.9150943396226415,1
171951461,0.8659839630126953,0.7981651376146789,1
169950141,0.9106302857398987,0.8245614035087719,1
169943401,0.8429695963859558,0.7981651376146789,1
169694141,0.9028230905532837,0.8245614035087719,1
162808352,0.9391397833824158,0.9575971731448764,1
163046191,0.9336794018745422,0.9274047186932849,1
161923801,0.47978103160858154,0.5178571428571429,1
162991191,0.9401981830596924,0.9575971731448764,1
163627072,0.9414436221122742,0.9575971731448764,1
162967081,0.9251730442047119,0.926829268292683,1
162967101,0.9354436993598938,0.9274047186932849,1
161991141,0.5305811166763306,0.6,1
162986221,0.9221848249435425,0.9150943396226415,1
162803461,0.9150034785270691,0.8333333333333331,1
162888081,0.03677672520279884,0.029216467463479414,1
162885201,0.9226560592651367,0.9150943396226415,1
164875061,0.9327971935272217,0.9274047186932849,1
167531112,0.301010400056839,0.4666666666666667,1
162744351,0.920437216758728,0.8333333333333331,1
162731251,0.9408445954322815,0.9575971731448764,1
130595114,0.2124268263578415,0.3983050847457627,1
148367277,0.9272496700286865,0.9274047186932849,1
163788161,0.8115156292915344,0.7981651376146789,1
161823931,0.936344563961029,0.9274047186932849,1
164800051,0.808293879032135,0.7981651376146789,1
163036581,0.9336384534835815,0.9274047186932849,1
165701261,0.9162818789482117,0.8333333333333331,1
168393743,0.9301520586013794,0.9274047186932849,1
138959102,0.0705946758389473,0.09226932668329177,1
159501653,0.9186356663703918,0.8333333333333331,1
164722252,0.9158687591552734,0.8333333333333331,1
166906981,0.9366037249565125,0.9274047186932849,1
1304981111,0.9178764820098877,0.8333333333333331,1
165750291,0.8414210081100464,0.7981651376146789,1
137339667,0.9231019020080566,0.9150943396226415,1
168376611,0.9366596937179565,0.9274047186932849,1
153998744,0.9250156283378601,0.926829268292683,1
163629185,0.806817889213562,0.7981651376146789,1
168550182,0.9307464361190796,0.9274047186932849,1
164750113,0.8134567141532898,0.7981651376146789,1
161719821,0.9322530627250671,0.9274047186932849,1
