id,albert_temp,albert_temp_cal,label
6165720-X,0.29097631573677063,0.419811320754717,1
6166103-9,0.7564815282821655,0.8026315789473685,1
6172702-0,0.6543110609054565,0.8014981273408239,1
6162396-2,0.8525843620300293,0.8993610223642172,1
6212487-2,0.8581705093383789,0.8993610223642172,1
6223324-4,0.7564815282821655,0.8026315789473685,1
6222171-7,0.45661142468452454,0.6276595744680851,1
6219502-0,0.9731407165527344,0.963302752293578,1
6218757-6,0.732628345489502,0.8014981273408239,1
6218549-8,0.8946519494056702,0.8993610223642172,1
6198242-0,0.9610838294029236,0.963302752293578,1
6197976-1,0.973653256893158,0.963302752293578,1
6220539-6,0.5102205872535706,0.7377687856751897,1
6220300-2,0.629313588142395,0.765,1
6326020-8,0.9735312461853027,0.963302752293578,1
6326258-X,0.6201022267341614,0.765,1
6335646-7,0.6739890575408936,0.8014981273408239,1
5990597-2,0.25283658504486084,0.419811320754717,1
5970830-3,0.9707358479499817,0.963302752293578,1
5970820-0,0.9745826125144958,0.963302752293578,1
6203464-6,0.9556627869606018,0.963302752293578,1
6346562-9,0.9120231866836548,0.9272727272727272,1
6253242-7,0.9743795394897461,0.963302752293578,1
8117156-X,0.9744671583175659,0.963302752293578,1
8115026-4,0.8908377885818481,0.8993610223642172,1
8119191-4,0.5612334609031677,0.765,1
8126170-X,0.8244419693946838,0.8993610223642172,1
8125001-1,0.6110941171646118,0.765,1
8103723-6,0.9577228426933289,0.963302752293578,1
8106440-1,0.9555363655090332,0.963302752293578,1
8027348-6,0.9339556097984314,0.9495412844036697,1
8162516-4,0.9738755822181702,0.963302752293578,1
8113570-7,0.6185535192489624,0.765,1
8112704-8,0.25857657194137573,0.419811320754717,1
8020017-8,0.8141952157020569,0.8993610223642172,1
8045237-8,0.877694308757782,0.8993610223642172,1
8044604-6,0.6709578037261963,0.8014981273408239,1
8070038-4,0.34191474318504333,0.6037735849056604,1
8078364-X,0.9590080976486206,0.963302752293578,1
5325722-X,0.18353474140167236,0.23140495867768596,1
5285987-X,0.8265320658683777,0.8993610223642172,1
5289807-9,0.91305011510849,0.9272727272727272,1
5283255-3,0.09328297525644302,0.11046511627906977,1
5303157-3,0.9545779824256897,0.963302752293578,1
5389197-7,0.9643454551696777,0.963302752293578,1
5391777-X,0.8332832455635071,0.8993610223642172,1
5470205-X,0.9090125560760498,0.9272727272727272,1
5468284-9,0.9093664288520813,0.9272727272727272,1
5464751-2,0.971256673336029,0.963302752293578,1
5467787-0,0.02134421281516552,0.010869565217391304,1
5466293-7,0.9746579527854919,0.963302752293578,1
5446009-0,0.9738761782646179,0.963302752293578,1
5407373-1,0.8022341728210449,0.8928571428571429,1
5407985-5,0.9747977256774902,0.963302752293578,1
5417814-1,0.9749211668968201,0.963302752293578,1
5416657-2,0.19337542355060577,0.23140495867768596,1
5431600-8,0.9093664288520813,0.9272727272727272,1
5440836-1,0.961523711681366,0.963302752293578,1
5444395-9,0.9252597093582153,0.9495412844036697,1
5046319-5,0.6175304055213928,0.765,1
5015724-5,0.9696800708770752,0.963302752293578,1
5029808-9,0.16834278404712677,0.23140495867768596,1
5280955-6,0.8629940152168274,0.8993610223642172,1
7918904-1,0.9745878577232361,0.963302752293578,1
7914423-7,0.9749290347099304,0.963302752293578,1
7915234-9,0.9744643568992615,0.963302752293578,1
7932668-7,0.15305829048156738,0.23140495867768596,1
7909736-9,0.8935625553131104,0.8993610223642172,1
7906504-9,0.8509204983711243,0.8993610223642172,1
7905441-3,0.9148514866828918,0.9272727272727272,1
7914850-8,0.9734708666801453,0.963302752293578,1
7897513-7,0.025958877056837082,0.018886679920477135,1
7902589-4,0.9740580916404724,0.963302752293578,1
7939986-7,0.6124206781387329,0.765,1
7940954-X,0.8668712377548218,0.8993610223642172,1
7940956-3,0.9737201929092407,0.963302752293578,1
7941049-1,0.953177273273468,0.9495412844036697,1
7940410-9,0.2833125591278076,0.419811320754717,1
7940102-6,0.49702709913253784,0.7301587301587301,1
7946209-1,0.391644686460495,0.6037735849056604,1
7993697-0,0.9732306599617004,0.963302752293578,1
7979029-2,0.953177273273468,0.9495412844036697,1
7983998-4,0.7989035844802856,0.8928571428571429,1
7964434-0,0.953177273273468,0.9495412844036697,1
7962737-7,0.428659588098526,0.6276595744680851,1
7978214-3,0.9732434153556824,0.963302752293578,1
7573802-0,0.8845148682594299,0.8993610223642172,1
7579584-0,0.9741175174713135,0.963302752293578,1
7928251-X,0.05435604229569435,0.05600000000000001,1
7927071-X,0.9743120074272156,0.963302752293578,1
7184881-7,0.9733015894889832,0.963302752293578,1
7200378-X,0.622882068157196,0.765,1
171157861,0.9310914874076843,0.9495412844036697,1
170023902,0.11670491844415665,0.12280701754385964,1
171139901,0.9186358451843262,0.9285714285714286,1
170029011,0.9735448956489563,0.963302752293578,1
171131421,0.8442034125328064,0.8993610223642172,1
171015701,0.8803657293319702,0.8993610223642172,1
171942871,0.9727300405502319,0.963302752293578,1
170948761,0.9022058248519897,0.9272727272727272,1
169018281,0.9732708930969238,0.963302752293578,1
144663522,0.8644527792930603,0.8993610223642172,1
166457842,0.8958252668380737,0.8993610223642172,1
161602192,0.8144354224205017,0.8993610223642172,1
168641186,0.1525857150554657,0.23140495867768596,1
161809521,0.9743722081184387,0.963302752293578,1
161809621,0.9743722081184387,0.963302752293578,1
164709181,0.47480204701423645,0.68,1
161883371,0.9549334645271301,0.963302752293578,1
163630941,0.9014487266540527,0.9272727272727272,1
162967211,0.9753983020782471,0.963302752293578,1
160741683,0.9271033406257629,0.9495412844036697,1
162973811,0.383380651473999,0.6037735849056604,1
161989341,0.6504628658294678,0.8014981273408239,1
160726472,0.9172167181968689,0.9285714285714286,1
161859011,0.5594183206558228,0.765,1
162798491,0.9653411507606506,0.963302752293578,1
162746661,0.7495625615119934,0.8026315789473685,1
162734782,0.5346351265907288,0.7428571428571429,1
161822041,0.9742835760116577,0.963302752293578,1
168079191,0.5877202749252319,0.765,1
161966725,0.6817993521690369,0.8014981273408239,1
163696461,0.8921969532966614,0.8993610223642172,1
163033862,0.97376549243927,0.963302752293578,1
164837442,0.025431353598833084,0.018886679920477135,1
165682061,0.8589178323745728,0.8993610223642172,1
165782101,0.9747519493103027,0.963302752293578,1
143837229,0.8113679885864258,0.8993610223642172,1
166925601,0.8833057284355164,0.8993610223642172,1
145094683,0.9571125507354736,0.963302752293578,1
163679264,0.957482099533081,0.963302752293578,1
155717496,0.5728546977043152,0.765,1
142927583,0.967631995677948,0.963302752293578,1
156788517,0.9743304252624512,0.963302752293578,1
154259824,0.8158120512962341,0.8993610223642172,1
161731851,0.9737937450408936,0.963302752293578,1
154868884,0.7544568181037903,0.8026315789473685,1
162693211,0.9212681651115417,0.9333333333333333,1
167657591,0.03047175332903862,0.03172205438066465,1
1561167419,0.7979423403739929,0.8928571428571429,1
163008491,0.9047364592552185,0.9272727272727272,1
117556553,0.8480552434921265,0.8993610223642172,1
162996331,0.9540805220603943,0.963302752293578,1
167829282,0.07752161473035812,0.05600000000000001,1
165334751,0.42209598422050476,0.6276595744680851,1
168111691,0.7234479784965515,0.8014981273408239,1
166695781,0.7216991782188416,0.8014981273408239,1
167701652,0.9207388758659363,0.9333333333333333,1
168177451,0.5029914975166321,0.7301587301587301,1
157631344,0.7469812035560608,0.8026315789473685,1
1529942113,0.8005521893501282,0.8928571428571429,1
168118251,0.9722529053688049,0.963302752293578,1
168120211,0.973013699054718,0.963302752293578,1
168118272,0.9741588830947876,0.963302752293578,1
168064921,0.974502682685852,0.963302752293578,1
164837441,0.025431353598833084,0.018886679920477135,1
164860441,0.397230327129364,0.6276595744680851,1
162858511,0.92254638671875,0.9333333333333333,1
169622221,0.9467723965644836,0.9495412844036697,1
171883811,0.8108291625976562,0.8993610223642172,1
158139925,0.9369125366210938,0.9495412844036697,1
168746612,0.6021687388420105,0.765,1
158210633,0.7309881448745728,0.8014981273408239,1
169798773,0.5221997499465942,0.7428571428571429,1
162776733,0.9737778306007385,0.963302752293578,1
163740573,0.8635175228118896,0.8993610223642172,1
168726021,0.8059662580490112,0.8928571428571429,1
171717481,0.9210856556892395,0.9333333333333333,1
118775203,0.03441263362765312,0.03314917127071823,1
168795571,0.3681756258010864,0.6037735849056604,1
170786501,0.9319823384284973,0.9495412844036697,1
1304981112,0.9221645593643188,0.9333333333333333,1
171129261,0.9737955331802368,0.963302752293578,1
160946874,0.191075399518013,0.23140495867768596,1
167874242,0.973013699054718,0.963302752293578,1
167807552,0.5529217720031738,0.765,1
163951971,0.02709871716797352,0.03172205438066465,1
162672301,0.9739680886268616,0.963302752293578,1
163871661,0.786434531211853,0.8928571428571429,1
142772105,0.8775650262832642,0.8993610223642172,1
163868291,0.9751860499382019,0.963302752293578,1
164207566,0.890145480632782,0.8993610223642172,1
143435694,0.898172914981842,0.9230769230769231,1
167414642,0.26736971735954285,0.419811320754717,1
155186572,0.23012986779212952,0.4,1
166223351,0.969590961933136,0.963302752293578,1
167784843,0.8277055025100708,0.8993610223642172,1
167775911,0.1514865756034851,0.23140495867768596,1
158451624,0.8514615893363953,0.8993610223642172,1
167270342,0.2952979803085327,0.5,1
167750761,0.8230718374252319,0.8993610223642172,1
163945071,0.3899712860584259,0.6037735849056604,1
162774431,0.92254638671875,0.9333333333333333,1
163877321,0.6971485018730164,0.8014981273408239,1
162747602,0.9739202857017517,0.963302752293578,1
167927711,0.9662848711013794,0.963302752293578,1
165999872,0.0858137384057045,0.11046511627906977,1
157168138,0.9249064326286316,0.9333333333333333,1
168599941,0.9606332778930664,0.963302752293578,1
167039691,0.878616452217102,0.8993610223642172,1
167995201,0.9462873339653015,0.9495412844036697,1
154134111,0.8985558152198792,0.9230769230769231,1
152863474,0.09884201735258102,0.11046511627906977,1
152010431,0.9717885255813599,0.963302752293578,1
153972511,0.10800918936729431,0.11046511627906977,1
151802171,0.9731407165527344,0.963302752293578,1
147827434,0.6763252019882202,0.8014981273408239,1
156698092,0.913141667842865,0.9272727272727272,1
154259822,0.7984336018562317,0.8928571428571429,1
156710341,0.035319216549396515,0.03314917127071823,1
156710681,0.9669409394264221,0.963302752293578,1
130611413,0.022607970982789993,0.018886679920477135,1
152888352,0.3183392882347107,0.5833333333333334,1
154116381,0.8726593255996704,0.8993610223642172,1
153762901,0.8953620195388794,0.8993610223642172,1
1459743810,0.722305417060852,0.8014981273408239,1
167531113,0.570088267326355,0.765,1
1347525714,0.8633986115455627,0.8993610223642172,1
168223602,0.5230381488800049,0.7428571428571429,1
170192802,0.9000155925750732,0.9272727272727272,1
172121531,0.8235593438148499,0.8993610223642172,1
167750762,0.8230718374252319,0.8993610223642172,1
171230621,0.8677529096603394,0.8993610223642172,1
169307621,0.8999808430671692,0.9272727272727272,1
144465435,0.7571136951446533,0.8026315789473685,1
172047901,0.8291242122650146,0.8993610223642172,1
172072891,0.8785317540168762,0.8993610223642172,1
171330131,0.9745046496391296,0.963302752293578,1
167597153,0.9264965057373047,0.9495412844036697,1
170354953,0.9754570722579956,1.0,1
163179192,0.7390087246894836,0.8014981273408239,1
1531707610,0.9493401646614075,0.9495412844036697,1
143517971,0.8177458047866821,0.8993610223642172,1
143518011,0.9737831354141235,0.963302752293578,1
123685663,0.9264712333679199,0.9495412844036697,1
145630921,0.9028714299201965,0.9272727272727272,1
143662771,0.9735437631607056,0.963302752293578,1
144882391,0.5145061612129211,0.7428571428571429,1
145927671,0.2914904057979584,0.419811320754717,1
145924371,0.3765725791454315,0.6037735849056604,1
141589781,0.9738473296165466,0.963302752293578,1
118032342,0.9736737012863159,0.963302752293578,1
143454801,0.9746776223182678,0.963302752293578,1
141232581,0.9739965796470642,0.963302752293578,1
143485491,0.9735837578773499,0.963302752293578,1
145525071,0.9734868407249451,0.963302752293578,1
131384054,0.7067046165466309,0.8014981273408239,1
158685267,0.9136533737182617,0.9272727272727272,1
170534481,0.8456267714500427,0.8993610223642172,1
171491471,0.025150077417492867,0.018886679920477135,1
163629187,0.8276541233062744,0.8993610223642172,1
171519101,0.9445750117301941,0.9495412844036697,1
155823718,0.9113902449607849,0.9272727272727272,1
169529501,0.9749147295951843,0.963302752293578,1
3820877-8,0.027108725160360336,0.03172205438066465,1
3822016-6,0.8130351305007935,0.8993610223642172,1
3825137-7,0.9595487117767334,0.963302752293578,1
3826334-7,0.816455066204071,0.8993610223642172,1
3832930-3,0.3882158398628235,0.6037735849056604,1
3833367-3,0.9618750214576721,0.963302752293578,1
4372774-X,0.9268432259559631,0.9495412844036697,1
4358969-X,0.2370140254497528,0.419811320754717,1
4358954-8,0.909940242767334,0.9272727272727272,1
4359453-X,0.9734678268432617,0.963302752293578,1
4360005-6,0.8933586478233337,0.8993610223642172,1
4385689-8,0.8632686734199524,0.8993610223642172,1
4385725-9,0.2260768562555313,0.4,1
4383364-7,0.5352131128311157,0.7428571428571429,1
4264776-9,0.035180479288101196,0.03314917127071823,1
4272880-4,0.9737961292266846,0.963302752293578,1
4283172-1,0.9227287173271179,0.9333333333333333,1
4334837-4,0.8103404641151428,0.8993610223642172,1
4335021-0,0.8354243636131287,0.8993610223642172,1
4329727-7,0.796704888343811,0.8928571428571429,1
4331629-7,0.6862162947654724,0.8014981273408239,1
4351559-4,0.8977110385894775,0.8993610223642172,1
4353242-8,0.03978482261300087,0.050761421319796954,1
4317095-6,0.04533853381872177,0.050761421319796954,1
4313177-3,0.9738743305206299,0.963302752293578,1
4324612-9,0.9492012858390808,0.9495412844036697,1
4322102-0,0.42120465636253357,0.6276595744680851,1
4322476-0,0.846681535243988,0.8993610223642172,1
4269795-4,0.945986807346344,0.9495412844036697,1
4268725-9,0.9007089734077454,0.9272727272727272,1
4291416-5,0.8599774837493896,0.8993610223642172,1
4292525-7,0.8019731640815735,0.8928571428571429,1
4277669-8,0.4245419204235077,0.6276595744680851,1
4288837-3,0.19558341801166534,0.23140495867768596,1
4388555-7,0.8970962762832642,0.8993610223642172,1
4286490-6,0.24790075421333313,0.419811320754717,1
4369981-9,0.7953625917434692,0.8928571428571429,1
4361284-1,0.7877418398857117,0.8928571428571429,1
4366586-0,0.42120465636253357,0.6276595744680851,1
4367474-6,0.8970962762832642,0.8993610223642172,1
4373217-2,0.6393755078315735,0.8014981273408239,1
4353745-6,0.5736487507820129,0.765,1
4343233-5,0.60392826795578,0.765,1
4358114-0,0.9297915101051331,0.9495412844036697,1
4342617-9,0.9110976457595825,0.9272727272727272,1
4459717-5,0.970996081829071,0.963302752293578,1
3485914-1,0.2650303542613983,0.419811320754717,1
3500673-1,0.8423523306846619,0.8993610223642172,1
3499840-5,0.8963578343391418,0.8993610223642172,1
3489908-1,0.1072324737906456,0.11046511627906977,1
3493680-9,0.9735479354858398,0.963302752293578,1
3496610-9,0.022449182346463203,0.018886679920477135,1
3494175-9,0.6711761951446533,0.8014981273408239,1
3462233-0,0.29881492257118225,0.5106382978723404,1
3485217-5,0.9734352827072144,0.963302752293578,1
3485085-1,0.4814925789833069,0.7301587301587301,1
3498435-7,0.7223001718521118,0.8014981273408239,1
3504732-9,0.9172952175140381,0.9285714285714286,1
3504934-1,0.9729259014129639,0.963302752293578,1
3504933-X,0.9729259014129639,0.963302752293578,1
3504941-9,0.9172952175140381,0.9285714285714286,1
3489034-1,0.8202958703041077,0.8993610223642172,1
3489027-4,0.022187745198607445,0.010869565217391304,1
3505067-0,0.6934437155723572,0.8014981273408239,1
3502804-6,0.6451569199562073,0.8014981273408239,1
3476445-3,0.9734868407249451,0.963302752293578,1
3476763-9,0.9634067416191101,0.963302752293578,1
3477177-8,0.9732306599617004,0.963302752293578,1
3435567-3,0.9220565557479858,0.9333333333333333,1
3436345-1,0.7876917123794556,0.8928571428571429,1
3479925-X,0.8433308005332947,0.8993610223642172,1
3481197-7,0.038867682218551636,0.036585365853658534,1
3479392-6,0.7741500735282898,0.8928571428571429,1
3453484-X,0.6183983087539673,0.765,1
3455415-5,0.7449022531509399,0.8026315789473685,1
3456120-1,0.9736906886100769,0.963302752293578,1
3465567-9,0.5314027070999146,0.7428571428571429,1
3447697-0,0.928687572479248,0.9495412844036697,1
3447235-2,0.7009351253509521,0.8014981273408239,1
3445110-0,0.734811544418335,0.8014981273408239,1
3389262-X,0.5900148749351501,0.765,1
3388893-0,0.12100905925035477,0.12280701754385964,1
3385559-8,0.04850497841835022,0.05600000000000001,1
3451596-8,0.5314027070999146,0.7428571428571429,1
3451612-3,0.636357307434082,0.8014981273408239,1
3450241-5,0.8570817708969116,0.8993610223642172,1
3482066-9,0.974739134311676,0.963302752293578,1
3506521-8,0.9732865691184998,0.963302752293578,1
3508988-8,0.7400965690612793,0.8014981273408239,1
3507060-0,0.8586764931678772,0.8993610223642172,1
3547637-X,0.7734830975532532,0.8928571428571429,1
3554241-6,0.40091201663017273,0.6276595744680851,1
3554600-1,0.2658312916755676,0.419811320754717,1
3551606-3,0.9574098587036133,0.963302752293578,1
3553843-0,0.09119880199432373,0.11046511627906977,1
3557717-0,0.9625794887542725,0.963302752293578,1
3548391-8,0.5999369621276855,0.765,1
3547459-X,0.7152675986289978,0.8014981273408239,1
3547516-8,0.7734830975532532,0.8928571428571429,1
3547536-3,0.7734830975532532,0.8928571428571429,1
3547556-9,0.7896002531051636,0.8928571428571429,1
3547571-5,0.7896002531051636,0.8928571428571429,1
3542833-X,0.2671411335468292,0.419811320754717,1
3514974-4,0.9059242010116577,0.9272727272727272,1
3518566-2,0.28273218870162964,0.419811320754717,1
3520412-8,0.8686789274215698,0.8993610223642172,1
3520073-8,0.7029316425323486,0.8014981273408239,1
3514440-6,0.9050672054290771,0.9272727272727272,1
3514576-X,0.7317149043083191,0.8014981273408239,1
3516985-1,0.9063482880592346,0.9272727272727272,1
3442600-1,0.7920225858688354,0.8928571428571429,1
3432326-2,0.8294386863708496,0.8993610223642172,1
3431397-7,0.9247362613677979,0.9333333333333333,1
3431379-5,0.9746212363243103,0.963302752293578,1
3431303-5,0.9261086583137512,0.9495412844036697,1
3430617-2,0.7230450510978699,0.8014981273408239,1
3430536-1,0.6783702373504639,0.8014981273408239,1
3403021-0,0.7491408586502075,0.8026315789473685,1
3378200-1,0.28744539618492126,0.419811320754717,1
3377276-5,0.022863909602165222,0.018886679920477135,1
3385227-2,0.4015285074710846,0.6276595744680851,1
3382856-7,0.9063482880592346,0.9272727272727272,1
3581487-3,0.5950306057929993,0.765,1
3581651-3,0.8807390332221985,0.8993610223642172,1
3582949-5,0.16971302032470703,0.23140495867768596,1
3584679-2,0.44525301456451416,0.6276595744680851,1
3584734-7,0.9754775166511536,1.0,1
3560845-7,0.9355275630950928,0.9495412844036697,1
3578906-5,0.6359270215034485,0.8014981273408239,1
3446113-2,0.973215639591217,0.963302752293578,1
3470310-3,0.8961735963821411,0.8993610223642172,1
3471591-2,0.7543480396270752,0.8026315789473685,1
4114048-8,0.9309315085411072,0.9495412844036697,1
4126376-0,0.5246540904045105,0.7428571428571429,1
4121967-5,0.4813065230846405,0.7261313868613138,1
4252684-9,0.7384882569313049,0.8014981273408239,1
4246741-0,0.8542405366897583,0.8993610223642172,1
4258084-X,0.9228277802467346,0.9333333333333333,1
4254281-8,0.6527262330055237,0.8014981273408239,1
4254178-3,0.36605051159858704,0.6037735849056604,1
4256336-0,0.8370084762573242,0.8993610223642172,1
4256563-2,0.36554858088493347,0.6037735849056604,1
4208436-9,0.5798760652542114,0.765,1
4216020-6,0.974835991859436,0.963302752293578,1
4213685-X,0.8542405366897583,0.8993610223642172,1
4214663-7,0.8746732473373413,0.8993610223642172,1
4146208-4,0.2746577858924866,0.419811320754717,1
4147064-0,0.9749020338058472,0.963302752293578,1
4152442-X,0.6924375295639038,0.8014981273408239,1
4150359-8,0.9631097316741943,0.963302752293578,1
4150316-1,0.5935683250427246,0.765,1
4252092-0,0.9744833707809448,0.963302752293578,1
4257599-8,0.5975862741470337,0.765,1
4218895-3,0.6060801148414612,0.765,1
4220013-2,0.3264142870903015,0.6037735849056604,1
4210543-1,0.9732857942581177,0.963302752293578,1
4209170-1,0.9734761118888855,0.963302752293578,1
4208822-7,0.788506805896759,0.8928571428571429,1
4208678-2,0.974577784538269,0.963302752293578,1
4208763-5,0.973641037940979,0.963302752293578,1
4210703-X,0.9162054657936096,0.9272727272727272,1
4233541-0,0.8112969994544983,0.8993610223642172,1
4233547-1,0.9677924513816833,0.963302752293578,1
4233768-8,0.14329862594604492,0.23140495867768596,1
4236171-X,0.8542405366897583,0.8993610223642172,1
4235666-2,0.22505764663219452,0.4,1
4239980-6,0.6745430827140808,0.8014981273408239,1
4240379-7,0.4618707299232483,0.6276595744680851,1
4239654-1,0.8034219145774841,0.8928571428571429,1
4292803-1,0.8757416009902954,0.8993610223642172,1
4295110-6,0.12416680157184601,0.23140495867768596,1
4307303-X,0.9747959971427917,0.963302752293578,1
4315851-1,0.5963473320007324,0.765,1
4303638-5,0.9646711945533752,0.963302752293578,1
4072147-3,0.03978287801146507,0.050761421319796954,1
4087669-9,0.7288866639137268,0.8014981273408239,1
4132258-0,0.4268123507499695,0.6276595744680851,1
4139365-7,0.9047155976295471,0.9272727272727272,1
4104017-6,0.7084915041923523,0.8014981273408239,1
4300090-0,0.13773486018180847,0.23140495867768596,1
4299249-0,0.0465046726167202,0.050761421319796954,1
4299205-2,0.9742367267608643,0.963302752293578,1
4330829-X,0.620637059211731,0.765,1
4331379-7,0.36605051159858704,0.6037735849056604,1
4156744-2,0.9735990166664124,0.963302752293578,1
4157918-7,0.7595367431640625,0.8026315789473685,1
4230650-7,0.9753701090812683,0.963302752293578,1
4230373-4,0.20220538973808289,0.23140495867768596,1
4242711-7,0.9289774894714355,0.9495412844036697,1
4242010-3,0.9116135835647583,0.9272727272727272,1
4240530-9,0.9562099575996399,0.963302752293578,1
4239126-4,0.08849766105413437,0.11046511627906977,1
3158365-7,0.669005274772644,0.8014981273408239,1
3145368-1,0.6589151620864868,0.8014981273408239,1
3142960-5,0.696277379989624,0.8014981273408239,1
3160091-5,0.9235095977783203,0.9333333333333333,1
3146124-0,0.43833208084106445,0.6276595744680851,1
3151697-8,0.6413942575454712,0.8014981273408239,1
3095285-0,0.676489531993866,0.8014981273408239,1
3095287-4,0.9719659090042114,0.963302752293578,1
3099650-7,0.8328026533126831,0.8993610223642172,1
3100441-9,0.8839442729949951,0.8993610223642172,1
3081224-5,0.6158337593078613,0.765,1
3080318-8,0.9646533131599426,0.963302752293578,1
3087660-5,0.8604040145874023,0.8993610223642172,1
3176328-2,0.9733086824417114,0.963302752293578,1
3176330-0,0.8423082828521729,0.8993610223642172,1
3174809-9,0.9649004340171814,0.963302752293578,1
3163804-1,0.8867992162704468,0.8993610223642172,1
3163806-5,0.5676905512809753,0.765,1
3171343-7,0.9737017154693604,0.963302752293578,1
3171342-5,0.9612725973129272,0.963302752293578,1
3171896-9,0.8455237150192261,0.8993610223642172,1
3137976-9,0.8319729566574097,0.8993610223642172,1
3137660-1,0.39221224188804626,0.6037735849056604,1
3157504-1,0.8359397053718567,0.8993610223642172,1
3158127-0,0.2545880973339081,0.419811320754717,1
3200681-4,0.23283351957798004,0.419811320754717,1
3191974-8,0.2644900977611542,0.419811320754717,1
3186559-3,0.7406421303749084,0.8014981273408239,1
3103269-9,0.9191810488700867,0.9333333333333333,1
3104084-2,0.9732306599617004,0.963302752293578,1
3156933-X,0.8953065872192383,0.8993610223642172,1
3156906-7,0.9738528728485107,0.963302752293578,1
3157126-2,0.973339319229126,0.963302752293578,1
3169252-2,0.771685779094696,0.8928571428571429,1
3179834-X,0.7907251119613647,0.8928571428571429,1
3193904-1,0.31179308891296387,0.5714285714285714,1
3243258-7,0.9753983020782471,0.963302752293578,1
3232445-X,0.5348047614097595,0.7428571428571429,1
3234848-6,0.024597661569714546,0.018886679920477135,1
3235064-4,0.7495625615119934,0.8026315789473685,1
3282564-7,0.9736549258232117,0.963302752293578,1
3204496-2,0.022992132231593132,0.018886679920477135,1
3203423-1,0.4685761034488678,0.68,1
3229458-0,0.8783215284347534,0.8993610223642172,1
3219788-0,0.4272732734680176,0.6276595744680851,1
3152193-4,0.16680429875850677,0.23140495867768596,1
3147945-0,0.8758347630500793,0.8993610223642172,1
3262887-8,0.08630121499300003,0.11046511627906977,1
3587960-6,0.8415481448173523,0.8993610223642172,1
3586740-5,0.0862567275762558,0.11046511627906977,1
3590809-9,0.5457504987716675,0.7428571428571429,1
3839280-X,0.5011923313140869,0.7301587301587301,1
3839029-0,0.3509270250797272,0.6037735849056604,1
3841140-5,0.16826480627059937,0.23140495867768596,1
3840004-0,0.21849970519542694,0.23140495867768596,1
3839759-0,0.8315859436988831,0.8993610223642172,1
3845337-X,0.23135827481746674,0.40833094952094273,1
3533409-9,0.4820372462272644,0.7301587301587301,1
3526652-6,0.9515038132667542,0.9495412844036697,1
3610156-6,0.23856186866760254,0.419811320754717,1
3605648-X,0.8766754865646362,0.8993610223642172,1
3720100-9,0.032247960567474365,0.03172205438066465,1
3717485-6,0.8116323947906494,0.8993610223642172,1
3715276-3,0.06140507757663727,0.05600000000000001,1
3730378-3,0.871872067451477,0.8993610223642172,1
3723700-5,0.9741239547729492,0.963302752293578,1
3723730-3,0.9515038132667542,0.9495412844036697,1
3731968-4,0.6545228958129883,0.8014981273408239,1
3724868-7,0.9745851159095764,0.963302752293578,1
3708808-2,0.4015285074710846,0.6276595744680851,1
3708560-0,0.6240308880805969,0.765,1
3694635-1,0.8295024633407593,0.8993610223642172,1
3746107-3,0.6581520438194275,0.8014981273408239,1
3738487-X,0.10842925310134888,0.11046511627906977,1
3739106-9,0.16393184661865234,0.23140495867768596,1
3742123-6,0.9385067820549011,0.9495412844036697,1
3831086-0,0.973942220211029,0.963302752293578,1
3828704-X,0.9707536101341248,0.963302752293578,1
3829510-2,0.8116323947906494,0.8993610223642172,1
3806941-8,0.973555862903595,0.963302752293578,1
3806865-6,0.974002480506897,0.963302752293578,1
3812472-1,0.13671410083770752,0.23140495867768596,1
3811781-X,0.9429200291633606,0.9495412844036697,1
3804507-7,0.974983274936676,0.963302752293578,1
3773246-3,0.3333592414855957,0.6037735849056604,1
3770982-X,0.3818100690841675,0.6037735849056604,1
3756092-6,0.11698802560567856,0.12280701754385964,1
3753772-3,0.03545181825757027,0.03314917127071823,1
3758611-2,0.4797133803367615,0.68,1
3801876-9,0.9587603807449341,0.963302752293578,1
3801838-1,0.9151366353034973,0.9272727272727272,1
3834941-0,0.9370919466018677,0.9495412844036697,1
3783188-5,0.8363455533981323,0.8993610223642172,1
3783320-3,0.5424825549125671,0.7428571428571429,1
3783109-5,0.6082857847213745,0.765,1
3776234-6,0.6752857565879822,0.8014981273408239,1
4134584-8,0.9109784960746765,0.9272727272727272,1
4129011-0,0.703075647354126,0.8014981273408239,1
4097847-0,0.9747326970100403,0.963302752293578,1
4099647-4,0.9595834016799927,0.963302752293578,1
4100005-4,0.963125467300415,0.963302752293578,1
4098363-2,0.8595158457756042,0.8993610223642172,1
4098510-2,0.5662919878959656,0.765,1
4202795-9,0.9735996723175049,0.963302752293578,1
4202792-3,0.9085412621498108,0.9272727272727272,1
4202844-8,0.9733951091766357,0.963302752293578,1
4144456-0,0.021870583295822144,0.010869565217391304,1
4165944-7,0.9425739049911499,0.9495412844036697,1
4166332-X,0.9734352827072144,0.963302752293578,1
4108710-0,0.974618673324585,0.963302752293578,1
4106708-X,0.9743105173110962,0.963302752293578,1
4107121-1,0.9733151197433472,0.963302752293578,1
4119722-5,0.02955068089067936,0.03172205438066465,1
4183074-5,0.10032644867897034,0.11046511627906977,1
4184958-4,0.9747306704521179,0.963302752293578,1
4187994-7,0.6396089196205139,0.8014981273408239,1
4202145-8,0.9741998314857483,0.963302752293578,1
4202149-5,0.9738916754722595,0.963302752293578,1
4086300-6,0.9014487266540527,0.9272727272727272,1
4095565-6,0.975409209728241,1.0,1
