id,albert_temp,albert_temp_cal,label
144887402,0.8262653946876526,0.839541547277937,1
1396934710,0.8325110077857971,0.839541547277937,1
144465434,0.8241265416145325,0.839541547277937,1
145339711,0.20428530871868134,0.16417910447761194,1
143150022,0.2165970802307129,0.1827956989247312,1
146517451,0.9388750195503235,0.8969072164948454,1
1329157510,0.9488086700439453,0.9410377358490566,1
169497221,0.807198703289032,0.8237179487179487,1
169541812,0.943660318851471,0.9410377358490566,1
169565393,0.9166511297225952,0.8969072164948454,1
169590513,0.9413373470306396,0.9410377358490566,1
160809192,0.6043428182601929,0.6642335766423357,1
170515872,0.9483203887939453,0.9410377358490566,1
3842567-8,0.9492894411087036,0.9410377358490566,1
3821084-5,0.8044838905334473,0.8237179487179487,1
3828146-7,0.8301408290863037,0.839541547277937,1
3827941-8,0.8058398962020874,0.8237179487179487,1
3825763-5,0.34260094165802,0.3933333333333333,1
4370662-6,0.9559285044670105,0.9504504504504504,1
4370680-8,0.8327968716621399,0.839541547277937,1
4374279-9,0.7253499627113342,0.679324894514768,1
4359014-2,0.9022603631019592,0.8925619834710744,1
4362999-1,0.9552321434020996,0.9504504504504504,1
4364017-8,0.8145988583564758,0.839541547277937,1
4384269-8,0.3170657753944397,0.3898305084745763,1
4265957-0,0.9222496151924133,0.8969072164948454,1
4317379-1,0.9406347274780273,0.9410377358490566,1
4263367-3,0.9117183089256287,0.8969072164948454,1
4275422-2,0.8178977370262146,0.839541547277937,1
4271683-4,0.9372599720954895,0.8969072164948454,1
4281912-9,0.9323194026947021,0.8969072164948454,1
4282927-7,0.5689267516136169,0.6489361702127658,1
4332975-3,0.34762802720069885,0.3933333333333333,1
4333106-6,0.9548493027687073,0.9504504504504504,1
4341484-7,0.9397904276847839,0.9410377358490566,1
4352547-4,0.36813488602638245,0.3933333333333333,1
4351055-4,0.5856679081916809,0.6642335766423357,1
4302266-5,0.9217966794967651,0.8969072164948454,1
4314837-0,0.8215653896331787,0.839541547277937,1
4312215-1,0.15375159680843353,0.1206896551724138,1
4268040-3,0.7253034710884094,0.679324894514768,1
4271425-2,0.9152734875679016,0.8969072164948454,1
4276900-2,0.8557695150375366,0.8539325842696629,1
4280016-9,0.835542619228363,0.839541547277937,1
4289001-4,0.9480239748954773,0.9410377358490566,1
4288972-X,0.9514445662498474,0.9504504504504504,1
4288977-9,0.9558115005493164,0.9504504504504504,1
4388572-7,0.8054510354995728,0.8237179487179487,1
4374582-2,0.8759347200393677,0.8666666666666667,1
4375259-X,0.95074862241745,0.9504504504504504,1
4382206-3,0.9309093952178955,0.8969072164948454,1
4382485-2,0.5784752368927002,0.6642335766423357,1
4381481-9,0.8881596326828003,0.8925619834710744,1
4380544-1,0.9435670971870422,0.9410377358490566,1
4367217-6,0.7906734347343445,0.7982456140350878,1
4366086-8,0.8205519914627075,0.839541547277937,1
4357174-0,0.7003797292709351,0.679324894514768,1
4343101-9,0.9022603631019592,0.8925619834710744,1
4355612-0,0.940826416015625,0.9410377358490566,1
4355485-6,0.8188865780830383,0.839541547277937,1
4355157-8,0.9011512398719788,0.8925619834710744,1
4349741-5,0.9519741535186768,0.9504504504504504,1
4349815-9,0.7739844918251038,0.7578947368421053,1
4343465-6,0.33556583523750305,0.3933333333333333,1
4342054-7,0.30762308835983276,0.3504273504273504,1
4345163-1,0.5968722701072693,0.6642335766423357,1
4345680-4,0.9483509659767151,0.9410377358490566,1
4343961-1,0.9288768768310547,0.8969072164948454,1
3486067-6,0.27620020508766174,0.2707182320441989,1
3502181-0,0.058477964252233505,0.027384324834749764,0
3500464-1,0.9223986864089966,0.8969072164948454,1
3500270-8,0.3271040618419647,0.3898305084745763,1
3499090-2,0.7892306447029114,0.7578947368421053,1
3491286-9,0.9348410367965698,0.8969072164948454,1
3491362-0,0.8448232412338257,0.839541547277937,1
3495905-2,0.39402255415916443,0.3933333333333333,1
3504935-3,0.9529337286949158,0.9504504504504504,1
3504938-9,0.910497784614563,0.8969072164948454,1
3488014-X,0.43652093410491943,0.41935483870967744,1
3504370-8,0.8311729431152344,0.839541547277937,1
3503474-3,0.4262295663356781,0.3933333333333333,1
3480283-5,0.9295276999473572,0.8969072164948454,1
3480608-0,0.7926068902015686,0.7982456140350878,1
3474356-0,0.6929235458374023,0.679324894514768,1
3474724-7,0.8178183436393738,0.839541547277937,1
3474978-7,0.9285995364189148,0.8969072164948454,1
3453883-6,0.8925779461860657,0.8925619834710744,1
3455368-X,0.3778279423713684,0.3933333333333333,1
3455243-0,0.934880793094635,0.8969072164948454,1
3441751-5,0.8018252849578857,0.8237179487179487,1
3444330-9,0.8243248462677002,0.839541547277937,1
3447228-5,0.2750362753868103,0.2707182320441989,1
3382278-9,0.8392440676689148,0.839541547277937,1
3376297-6,0.24643318355083466,0.23684210526315788,1
3389139-X,0.8392440676689148,0.839541547277937,1
3386518-1,0.16138479113578796,0.1206896551724138,1
3450970-3,0.29368263483047485,0.3333333333333333,1
3452072-9,0.4600259065628052,0.5480225988700564,1
3482084-0,0.9013807773590088,0.8925619834710744,1
3507051-X,0.825110673904419,0.839541547277937,1
3507133-2,0.48159000277519226,0.5480225988700564,1
3548224-X,0.9437046647071838,0.9410377358490566,1
3547542-9,0.7926068902015686,0.7982456140350878,1
3516046-1,0.7427499890327454,0.679324894514768,1
3517051-1,0.3376271426677704,0.3933333333333333,1
3512784-5,0.825110673904419,0.839541547277937,1
3513917-7,0.7923024892807007,0.7982456140350878,1
3404815-8,0.6174852252006531,0.6642335766423357,1
3581699-9,0.9177370071411133,0.8969072164948454,1
3560575-1,0.9489346742630005,0.9410377358490566,1
3446480-X,0.6221944093704224,0.6642335766423357,1
3470245-6,0.7931632995605469,0.7982456140350878,1
3472542-7,0.5129651427268982,0.5480225988700564,1
3472247-2,0.9541144967079163,0.9504504504504504,1
3458558-5,0.8630132675170898,0.8539325842696629,1
3465142-6,0.7982463240623474,0.8237179487179487,1
3464567-2,0.909635066986084,0.8969072164948454,1
4125500-3,0.3234703242778778,0.3898305084745763,1
4126038-X,0.8024917244911194,0.8237179487179487,1
4125890-1,0.7355080246925354,0.679324894514768,1
4122209-7,0.8220453858375549,0.839541547277937,1
4123750-3,0.9465513825416565,0.9410377358490566,1
4124190-3,0.9354767203330994,0.8969072164948454,1
4251547-2,0.8478147387504578,0.839541547277937,1
4250286-1,0.5078573822975159,0.5480225988700564,1
4256557-7,0.9460505843162537,0.9410377358490566,1
4215814-0,0.34575995802879333,0.3933333333333333,1
4214414-6,0.8176835179328918,0.839541547277937,1
4222322-X,0.1970381885766983,0.16417910447761194,1
4224896-1,0.8025269508361816,0.8237179487179487,1
4261678-9,0.9512959718704224,0.9504504504504504,1
4146789-0,0.9473968744277954,0.9410377358490566,1
4151531-3,0.8988651633262634,0.8925619834710744,1
4152725-3,0.25033870339393616,0.23684210526315788,1
4149949-8,0.5657652616500854,0.6489361702127658,1
4252246-3,0.9336816668510437,0.8969072164948454,1
4208759-3,0.939620316028595,0.9410377358490566,1
4211441-X,0.9524698853492737,0.9504504504504504,1
4234771-4,0.809562087059021,0.8237179487179487,1
4233932-8,0.5182668566703796,0.5480225988700564,1
4227469-X,0.8356876969337463,0.839541547277937,1
4236129-0,0.9663771390914917,0.9504504504504504,1
4238043-3,0.9549931287765503,0.9504504504504504,1
4237854-8,0.16078481078147888,0.1206896551724138,1
4250400-8,0.48489898443222046,0.5480225988700564,1
4294120-2,0.28343382477760315,0.2707182320441989,1
4305224-X,0.9001418948173523,0.8925619834710744,1
4086765-X,0.2603514492511749,0.2707182320441989,1
4087040-X,0.9535212516784668,0.9504504504504504,1
4087042-3,0.8857688307762146,0.8666666666666667,1
4132288-9,0.8144986629486084,0.839541547277937,1
4132841-2,0.9363413453102112,0.8969072164948454,1
4139776-X,0.2872703969478607,0.2707182320441989,1
4100812-8,0.8975144624710083,0.8925619834710744,1
4153975-2,0.9558749198913574,0.9504504504504504,1
4154604-4,0.3550034463405609,0.3933333333333333,1
4157656-0,0.8398427367210388,0.839541547277937,1
4158559-8,0.512422502040863,0.5480225988700564,1
4158516-1,0.6343896389007568,0.6666666666666666,1
4231345-6,0.3579431176185608,0.3933333333333333,1
4231554-6,0.3188104033470154,0.3898305084745763,1
4239220-8,0.6944300532341003,0.679324894514768,1
4238419-4,0.9303015470504761,0.8969072164948454,1
3153685-4,0.31411123275756836,0.3504273504273504,1
3153379-5,0.8743512630462646,0.8539325842696629,1
3159534-2,0.8041572570800781,0.8237179487179487,1
3088567-X,0.8245672583580017,0.839541547277937,1
3176085-X,0.9180748462677002,0.8969072164948454,1
3167944-2,0.8315894603729248,0.839541547277937,1
3172262-2,0.7997780442237854,0.8237179487179487,1
3172348-2,0.8074462413787842,0.8237179487179487,1
3137945-9,0.9087985754013062,0.8925619834710744,1
3138634-7,0.8793262243270874,0.8666666666666667,1
3138692-X,0.9495211243629456,0.9410377358490566,1
3203039-7,0.9553966522216797,0.9504504504504504,1
3192071-8,0.8666712641716003,0.8539325842696629,1
3189715-3,0.7916660904884338,0.7982456140350878,1
3189542-7,0.2500053346157074,0.23684210526315788,1
3185923-6,0.44491907954216003,0.41935483870967744,1
3156923-7,0.9503028392791748,0.9504504504504504,1
3178506-5,0.9111915230751038,0.8969072164948454,1
3194365-9,0.5587922930717468,0.6489361702127658,1
3279119-7,0.4858855903148651,0.5480225988700564,1
3282530-1,0.4100640118122101,0.3933333333333333,1
3231117-5,0.8340672254562378,0.839541547277937,1
3204553-0,0.9469192624092102,0.9410377358490566,1
3205039-X,0.7643799185752869,0.7578947368421053,1
3216595-X,0.29658424854278564,0.3504273504273504,1
3218380-1,0.9242810010910034,0.8969072164948454,1
3211612-5,0.9469192624092102,0.9410377358490566,1
3263055-6,0.460930198431015,0.5480225988700564,1
3223682-9,0.6823889017105103,0.679324894514768,1
3586120-2,0.6009368300437927,0.6642335766423357,1
3589248-6,0.6929235458374023,0.679324894514768,1
3589394-7,0.9503028392791748,0.9504504504504504,1
3604284-9,0.25496378540992737,0.23684210526315788,1
3837201-7,0.6323323845863342,0.6666666666666666,1
3837439-9,0.7202112078666687,0.679324894514768,1
3847151-8,0.803986132144928,0.8237179487179487,1
3843971-4,0.9491154551506042,0.9410377358490566,1
3526875-6,0.7427499890327454,0.679324894514768,1
3525569-0,0.42621996998786926,0.3933333333333333,1
3523879-4,0.895722508430481,0.8925619834710744,1
3523317-1,0.7665531635284424,0.7578947368421053,1
3620734-6,0.8022326231002808,0.8237179487179487,1
3620089-7,0.812067449092865,0.8237179487179487,1
3717960-4,0.9440256357192993,0.9410377358490566,1
3715371-9,0.8135576844215393,0.839541547277937,1
3723765-0,0.6896629929542542,0.679324894514768,1
3721565-9,0.8990675806999207,0.8925619834710744,1
3730917-2,0.07930923998355865,0.051759834368530024,1
3703551-8,0.7991514205932617,0.8237179487179487,1
3710213-X,0.8116544485092163,0.8237179487179487,1
3745485-9,0.8695430755615234,0.8539325842696629,1
3737481-2,0.9527174830436707,0.9504504504504504,1
3743247-X,0.40122294425964355,0.3933333333333333,1
3786006-4,0.9310370087623596,0.8969072164948454,1
3830993-2,0.8030473589897156,0.8237179487179487,1
3806924-8,0.9483875036239624,0.9410377358490566,1
3806863-2,0.955228328704834,0.9504504504504504,1
3810662-5,0.7969011068344116,0.8237179487179487,1
3771057-6,0.9194697141647339,0.8969072164948454,1
3771517-8,0.9527883529663086,0.9504504504504504,1
3771863-8,0.8052212595939636,0.8237179487179487,1
3764502-3,0.9011512398719788,0.8925619834710744,1
3766561-0,0.8018597960472107,0.8237179487179487,1
3753342-7,0.9328311085700989,0.8969072164948454,1
3753468-8,0.8771247267723083,0.8666666666666667,1
3752056-7,0.8540103435516357,0.8539325842696629,1
3759759-9,0.7970002889633179,0.8237179487179487,1
3801667-9,0.5481849312782288,0.6489361702127658,1
3835662-0,0.7194374203681946,0.679324894514768,1
3783356-2,0.4584904909133911,0.5480225988700564,1
3774694-8,0.948909342288971,0.9410377358490566,1
3761067-7,0.9558043479919434,0.9504504504504504,1
4134695-7,0.0685913935303688,0.050314465408805034,1
4102383-9,0.9260704517364502,0.8969072164948454,1
4097796-8,0.6948841214179993,0.679324894514768,1
4097077-2,0.9501293301582336,0.9504504504504504,1
4099810-2,0.8381345272064209,0.839541547277937,1
4098660-0,0.8291881680488586,0.839541547277937,1
4098848-9,0.8268962502479553,0.839541547277937,1
4098267-5,0.6173826456069946,0.6642335766423357,1
4140767-3,0.38846608996391296,0.3933333333333333,1
4203723-2,0.8356876969337463,0.839541547277937,1
4140518-2,0.5657652616500854,0.6489361702127658,1
4203097-7,0.9516491293907166,0.9504504504504504,1
4202689-9,0.9487413763999939,0.9410377358490566,1
4202790-X,0.950183629989624,0.9504504504504504,1
4202836-9,0.9460405707359314,0.9410377358490566,1
4202874-6,0.9473565220832825,0.9410377358490566,1
4202909-0,0.9376975893974304,0.8969072164948454,1
4205555-8,0.8002608418464661,0.8237179487179487,1
4191713-8,0.8765320181846619,0.8666666666666667,1
4172328-4,0.5063204765319824,0.5480225988700564,1
4191081-1,0.4427351653575897,0.41935483870967744,1
4106228-2,0.8357725143432617,0.839541547277937,1
4105166-9,0.27014076709747314,0.2707182320441989,1
4104984-0,0.9223619699478149,0.8969072164948454,1
4110604-1,0.9260704517364502,0.8969072164948454,1
4110821-0,0.8357725143432617,0.839541547277937,1
4107653-6,0.2820048928260803,0.2707182320441989,1
4108177-2,0.8722254037857056,0.8539325842696629,1
4107104-1,0.5455548167228699,0.6489361702127658,1
4187481-6,0.9428723454475403,0.9410377358490566,1
4201967-7,0.950623095035553,0.9504504504504504,1
4201958-6,0.9562695622444153,0.9504504504504504,1
4201536-9,0.9433806538581848,0.9410377358490566,1
4202408-6,0.9536775946617126,0.9504504504504504,1
4202455-4,0.9437299370765686,0.9410377358490566,1
4202485-2,0.9498858451843262,0.9504504504504504,1
4202144-6,0.9563501477241516,0.9504504504504504,1
4202069-6,0.9365875124931335,0.8969072164948454,1
4202065-9,0.9473565220832825,0.9410377358490566,1
4124518-4,0.805150032043457,0.8237179487179487,1
4093056-X,0.8108201026916504,0.8237179487179487,1
4095885-5,0.9369069933891296,0.8969072164948454,1
4174803-5,0.9288746118545532,0.8969072164948454,1
4173938-0,0.8150109648704529,0.839541547277937,1
4167863-9,0.8968256711959839,0.8925619834710744,1
4170139-7,0.8968256711959839,0.8925619834710744,1
4172904-9,0.9288800358772278,0.8969072164948454,1
4166816-4,0.34513118863105774,0.3933333333333333,1
4166785-7,0.8769201636314392,0.8666666666666667,1
3911861-4,0.9471314549446106,0.9410377358490566,1
3864708-9,0.7421363592147827,0.679324894514768,1
3896193-5,0.9375567436218262,0.8969072164948454,1
3895330-6,0.1491369754076004,0.11538461538461539,1
4039797-1,0.4999412000179291,0.5480225988700564,1
4031968-3,0.217188760638237,0.1827956989247312,1
3724074-6,0.9513611793518066,0.9504504504504504,1
3727698-5,0.2936372756958008,0.3333333333333333,1
3727168-4,0.8724860548973083,0.8539325842696629,1
3709541-3,0.2311587780714035,0.1827956989247312,1
3714913-7,0.8100669980049133,0.8237179487179487,1
3694586-2,0.4180126488208771,0.3933333333333333,1
3409423-0,0.9495211243629456,0.9410377358490566,1
3409418-7,0.8081690669059753,0.8237179487179487,1
3374898-2,0.3351684510707855,0.3933333333333333,1
3415292-5,0.9305850267410278,0.8969072164948454,1
3412776-0,0.9641475081443787,0.9504504504504504,1
3423610-7,0.2919859290122986,0.2857142857142857,1
3423506-0,0.9446017742156982,0.9410377358490566,1
3420713-8,0.9522949457168579,0.9504504504504504,1
3302495-3,0.7461317181587219,0.679324894514768,1
3297965-0,0.4858855903148651,0.5480225988700564,1
3306736-8,0.8259620666503906,0.839541547277937,1
3303870-3,0.5708842277526855,0.6489361702127658,1
3326128-5,0.5635097026824951,0.6489361702127658,1
3327680-6,0.9295749664306641,0.8969072164948454,1
3269518-1,0.36567002534866333,0.3933333333333333,1
3293156-8,0.40752992033958435,0.3933333333333333,1
3291543-5,0.8798374533653259,0.8666666666666667,1
3292111-1,0.833224892616272,0.839541547277937,1
3247504-5,0.6416987180709839,0.679324894514768,1
3249690-X,0.9283621311187744,0.8969072164948454,1
3257424-8,0.4712733030319214,0.5480225988700564,1
3239028-6,0.8486528396606445,0.839541547277937,1
3232784-2,0.9432112574577332,0.9410377358490566,1
3294825-6,0.4236202836036682,0.3933333333333333,1
3294711-1,0.2137349396944046,0.17647058823529413,1
3270145-0,0.7463154196739197,0.679324894514768,1
3288269-0,0.93840491771698,0.8969072164948454,1
3288924-2,0.7926178574562073,0.7982456140350878,1
3315080-4,0.9313392639160156,0.8969072164948454,1
3314058-4,0.25224924087524414,0.23684210526315788,1
3321464-0,0.8005771040916443,0.8237179487179487,1
3320436-X,0.9295490980148315,0.8969072164948454,1
3370839-2,0.7337110638618469,0.679324894514768,1
3425695-0,0.9082005620002747,0.8925619834710744,1
3424685-1,0.7926068902015686,0.7982456140350878,1
3406268-2,0.7702076435089111,0.7578947368421053,1
3406210-4,0.8392440676689148,0.839541547277937,1
3395736-8,0.5432894825935364,0.6489361702127658,1
3346052-1,0.5708842277526855,0.6489361702127658,1
3345740-0,0.8906116485595703,0.8925619834710744,1
3295437-0,0.7954664826393127,0.7982456140350878,1
3332097-4,0.6464449167251587,0.679324894514768,1
3335094-8,0.9103571772575378,0.8969072164948454,1
3339067-0,0.9494808316230774,0.9410377358490566,1
3350381-5,0.8255582451820374,0.839541547277937,1
3347645-8,0.12935404479503632,0.06971153846153846,1
3074030-9,0.611641526222229,0.6642335766423357,1
3074027-9,0.611641526222229,0.6642335766423357,1
3065101-1,0.8113728165626526,0.8237179487179487,1
3066287-5,0.9518618583679199,0.9504504504504504,1
3121896-X,0.8521835803985596,0.8539325842696629,1
3123252-7,0.7981865406036377,0.8237179487179487,1
3115312-1,0.8532308340072632,0.8539325842696629,1
3119054-8,0.6022090315818787,0.6642335766423357,1
3117957-1,0.8068695664405823,0.8237179487179487,1
3120439-4,0.7163870930671692,0.679324894514768,1
3105531-2,0.9389122128486633,0.8969072164948454,1
3104846-1,0.8518511652946472,0.8539325842696629,1
3059775-9,0.5860913991928101,0.6642335766423357,1
3056524-5,0.791938841342926,0.7982456140350878,1
3056613-5,0.9431492686271667,0.9410377358490566,1
3136096-7,0.5203745365142822,0.5480225988700564,1
3112556-X,0.8041572570800781,0.8237179487179487,1
3101201-5,0.6586596965789795,0.679324894514768,1
3097119-7,0.915127158164978,0.8969072164948454,1
3114613-0,0.9550142288208008,0.9504504504504504,1
3037142-1,0.7345927953720093,0.679324894514768,1
3033495-9,0.12276462465524673,0.06971153846153846,1
3040673-1,0.9084609150886536,0.8925619834710744,1
3037690-4,0.942359983921051,0.9410377358490566,1
3072228-7,0.9118227362632751,0.8969072164948454,1
3062285-6,0.08842109143733978,0.051759834368530024,1
3032476-9,0.8226598501205444,0.839541547277937,1
3032571-4,0.9451969861984253,0.9410377358490566,1
3039628-2,0.5036526322364807,0.5480225988700564,1
3017749-8,0.9223494529724121,0.8969072164948454,1
3020859-2,0.5897238850593567,0.6642335766423357,1
3020855-5,0.7398063540458679,0.679324894514768,1
3005384-7,0.505511462688446,0.5480225988700564,1
3014443-4,0.8292133212089539,0.839541547277937,1
3023795-0,0.07241524010896683,0.050314465408805034,1
3023768-8,0.5605478882789612,0.6489361702127658,1
3014722-0,0.9481517672538757,0.9410377358490566,1
1000000745-0,0.9375068545341492,0.8969072164948454,1
4499282-X,0.9541144967079163,0.9504504504504504,1
4501094-5,0.7431047558784485,0.679324894514768,1
4479978-6,0.8223285675048828,0.839541547277937,1
4480829-4,0.32025784254074097,0.3898305084745763,1
4506226-0,0.9523667097091675,0.9504504504504504,1
4492667-7,0.9473211169242859,0.9410377358490566,1
4515538-6,0.8486583828926086,0.839541547277937,1
4503800-2,0.8176304697990417,0.839541547277937,1
4492263-1,0.9382025599479675,0.8969072164948454,1
4398076-3,0.9548075795173645,0.9504504504504504,1
4398395-0,0.8527569770812988,0.8539325842696629,1
4392524-0,0.3170657753944397,0.3898305084745763,1
4420860-8,0.8866954445838928,0.8925619834710744,1
4437573-9,0.9479632377624512,0.9410377358490566,1
4438957-5,0.7449138760566711,0.679324894514768,1
4435768-1,0.7952191829681396,0.7982456140350878,1
4430993-8,0.6015387177467346,0.6642335766423357,1
4432719-0,0.10093313455581665,0.051759834368530024,1
4407744-6,0.8427204489707947,0.839541547277937,1
4512268-1,0.21668227016925812,0.1827956989247312,1
4512568-5,0.9523667097091675,0.9504504504504504,1
4518689-5,0.9480232000350952,0.9410377358490566,1
4429686-2,0.6869967579841614,0.679324894514768,1
4456073-3,0.9451237916946411,0.9410377358490566,1
4422857-0,0.5421136021614075,0.6489361702127658,1
4416840-9,0.9452535510063171,0.9410377358490566,1
4407594-0,0.25537964701652527,0.2707182320441989,1
4413125-1,0.6938374042510986,0.679324894514768,1
4414269-0,0.9454037547111511,0.9410377358490566,1
4408503-0,0.9530033469200134,0.9504504504504504,1
4461208-2,0.9563580751419067,0.9504504504504504,1
4456776-0,0.9517168998718262,0.9504504504504504,1
4456923-0,0.9526097178459167,0.9504504504504504,1
4457069-8,0.9549896121025085,0.9504504504504504,1
4457266-1,0.9431387186050415,0.9410377358490566,1
4457334-4,0.9526097178459167,0.9504504504504504,1
4463001-3,0.7970293760299683,0.8237179487179487,1
4463376-5,0.8265931606292725,0.839541547277937,1
4463193-6,0.8651958107948303,0.8539325842696629,1
4462539-2,0.9348834156990051,0.8969072164948454,1
4226708-9,0.9152734875679016,0.8969072164948454,1
4570357-X,0.9383125305175781,0.8969072164948454,1
4558792-7,0.5823052525520325,0.6642335766423357,1
4564462-1,0.47203952074050903,0.5480225988700564,1
4620193-0,0.9464871883392334,0.9410377358490566,1
4617738-3,0.25232642889022827,0.23684210526315788,1
4617271-9,0.7013443112373352,0.679324894514768,1
4607370-X,0.510410487651825,0.5480225988700564,1
4609733-5,0.9555401802062988,0.9504504504504504,1
4603167-5,0.7224135398864746,0.679324894514768,1
4600263-3,0.03986277058720589,0.022172949002217297,1
4601150-7,0.9490829110145569,0.9410377358490566,1
4465965-0,0.4516545534133911,0.5,1
4475642-8,0.5225374102592468,0.5480225988700564,1
4475643-X,0.9391539096832275,0.9410377358490566,1
4472860-X,0.6298232078552246,0.6666666666666666,1
4473905-3,0.9502798914909363,0.9504504504504504,1
4528378-9,0.8297286629676819,0.839541547277937,1
4527500-8,0.2411213517189026,0.23684210526315788,1
4536483-6,0.8163555860519409,0.839541547277937,1
4537011-1,0.943812370300293,0.9410377358490566,1
4533160-2,0.7675157785415649,0.7578947368421053,1
4531458-5,0.8995696306228638,0.8925619834710744,1
4607846-5,0.07768779993057251,0.051759834368530024,1
4530147-0,0.7089554667472839,0.679324894514768,1
4529575-9,0.3472009599208832,0.3933333333333333,1
4526961-8,0.5600966811180115,0.6489361702127658,1
4538152-5,0.6576655507087708,0.679324894514768,1
4591630-5,0.8241506218910217,0.839541547277937,1
4575707-6,0.80376136302948,0.8237179487179487,1
4576979-4,0.9431549906730652,0.9410377358490566,1
4477531-1,0.759554922580719,0.7578947368421053,1
4485737-0,0.9534780383110046,0.9504504504504504,1
4486517-2,0.9552189707756042,0.9504504504504504,1
4467702-2,0.9484648108482361,0.9410377358490566,1
4584725-3,0.35881659388542175,0.3933333333333333,1
4579176-1,0.9565140604972839,0.9504504504504504,1
4560590-5,0.9177283644676208,0.8969072164948454,1
3806675-X,0.9091883301734924,0.8969072164948454,1
3806644-X,0.9514445662498474,0.9504504504504504,1
3809539-0,0.8821095824241638,0.8666666666666667,1
3810052-5,0.9445837140083313,0.9410377358490566,1
3880957-8,0.9412779808044434,0.9410377358490566,1
3917610-8,0.9069958925247192,0.8925619834710744,1
3902963-7,0.8915442824363708,0.8925619834710744,1
3903995-5,0.955265998840332,0.9504504504504504,1
3903998-0,0.953377902507782,0.9504504504504504,1
3903997-9,0.953377902507782,0.9504504504504504,1
3904000-7,0.9560843110084534,0.9504504504504504,1
3911387-8,0.8006078600883484,0.8237179487179487,1
3789574-1,0.544588565826416,0.6489361702127658,1
3778578-0,0.757753312587738,0.7578947368421053,1
3789977-5,0.5878395438194275,0.6642335766423357,1
3798124-5,0.8580944538116455,0.8539325842696629,1
3795774-7,0.3916878402233124,0.3933333333333333,1
3864412-7,0.8445753455162048,0.839541547277937,1
3862177-6,0.5240164399147034,0.5480225988700564,1
3871424-6,0.6654924154281616,0.679324894514768,1
3876184-0,0.58771812915802,0.6642335766423357,1
3878426-4,0.8773177862167358,0.8666666666666667,1
3877653-X,0.9325880408287048,0.8969072164948454,1
3605238-9,0.9420143961906433,0.9410377358490566,1
3977426-3,0.8177614212036133,0.839541547277937,1
3977912-6,0.4557505249977112,0.5480225988700564,1
3941269-7,0.8277345299720764,0.839541547277937,1
3897400-5,0.6239399313926697,0.6642335766423357,1
3939436-1,0.8365524411201477,0.839541547277937,1
3935707-3,0.6690112948417664,0.679324894514768,1
6287105-8,0.9476796388626099,0.9410377358490566,1
6283282-3,0.953597903251648,0.9504504504504504,1
6284138-2,0.9449432492256165,0.9410377358490566,1
6193347-2,0.942984402179718,0.9410377358490566,1
6193346-0,0.953597903251648,0.9504504504504504,1
6193817-7,0.8166587352752686,0.839541547277937,1
6193782-2,0.9226056337356567,0.8969072164948454,1
6194639-3,0.9555991888046265,0.9504504504504504,1
6194475-8,0.942984402179718,0.9410377358490566,1
6207415-X,0.9461055397987366,0.9410377358490566,1
6196559-7,0.9353765249252319,0.8969072164948454,1
6204797-X,0.8051721453666687,0.8237179487179487,1
6200094-7,0.9436041712760925,0.9410377358490566,1
6200093-5,0.9271374344825745,0.8969072164948454,1
6200144-8,0.942984402179718,0.9410377358490566,1
6200149-7,0.942984402179718,0.9410377358490566,1
6200292-2,0.7973610162734985,0.8237179487179487,1
6201336-4,0.8755793571472168,0.8548257432206647,1
6268377-2,0.8212418556213379,0.839541547277937,1
6270573-5,0.42640939354896545,0.3933333333333333,1
6302239-7,0.9354494214057922,0.8969072164948454,1
6306933-3,0.6069505214691162,0.6642335766423357,1
6375829-3,0.273038774728775,0.2707182320441989,1
6190244-3,0.5248420238494873,0.5480225988700564,1
6431957-5,0.8122327327728271,0.8237179487179487,1
6432044-2,0.8212418556213379,0.839541547277937,1
6334882-3,0.9361875057220459,0.8969072164948454,1
6335090-2,0.9531234502792358,0.9504504504504504,1
6338567-9,0.5986708402633667,0.6642335766423357,1
6277864-2,0.9440105557441711,0.9410377358490566,1
6275228-9,0.763428270816803,0.7578947368421053,1
6292361-6,0.5419361591339111,0.6489361702127658,1
6295443-8,0.38388383388519287,0.3933333333333333,1
6297146-2,0.8024845123291016,0.8237179487179487,1
6265657-1,0.8070893287658691,0.8237179487179487,1
6265930-7,0.7851797938346863,0.7578947368421053,1
6300720-8,0.9543350338935852,0.9504504504504504,1
6300701-4,0.9519183039665222,0.9504504504504504,1
6300702-6,0.9519183039665222,0.9504504504504504,1
6301046-9,0.36929595470428467,0.3933333333333333,1
6379356-9,0.802899956703186,0.8237179487179487,1
6447857-0,0.9497439861297607,0.9504504504504504,1
4084568-3,0.9503118395805359,0.9504504504504504,1
4077500-X,0.33550378680229187,0.3933333333333333,1
4076988-8,0.9465899467468262,0.9410377358490566,1
4073388-1,0.32317954301834106,0.3898305084745763,1
3995842-0,0.8023656010627747,0.8237179487179487,1
3991253-2,0.9214047789573669,0.8969072164948454,1
3986301-X,0.904857873916626,0.8925619834710744,1
3985853-3,0.904857873916626,0.8925619834710744,1
3989108-2,0.933569073677063,0.8969072164948454,1
3992620-3,0.9386442303657532,0.8969072164948454,1
4012484-1,0.9214047789573669,0.8969072164948454,1
4054282-9,0.9552229046821594,0.9504504504504504,1
4053217-2,0.9161222577095032,0.8969072164948454,1
4071211-2,0.7904946208000183,0.7982456140350878,1
