id,albert_temp,albert_temp_cal,label
4208759-3,0.9358487129211426,0.9276315789473685,1
4211441-X,0.9134337902069092,0.875,1
4234771-4,0.7399893403053284,0.7282608695652174,1
4233932-8,0.5113874077796936,0.3333333333333333,1
4227469-X,0.8882732391357422,0.848314606741573,1
4236129-0,0.6226575374603271,0.5555555555555556,1
4238043-3,0.9374284148216248,0.9336569579288025,1
4237854-8,0.41545042395591736,0.32116788321167883,1
4250400-8,0.7317566275596619,0.6888888888888889,1
4294120-2,0.44022276997566223,0.32116788321167883,1
4305224-X,0.9370310306549072,0.9336569579288025,1
4086765-X,0.1582036018371582,0.2534722222222222,1
4087040-X,0.9385249018669128,0.9336569579288025,1
4087042-3,0.7230422496795654,0.64,1
4132288-9,0.7436343431472778,0.7282608695652174,1
4132841-2,0.9264503717422485,0.875,1
4139776-X,0.07483752816915512,0.20476190476190476,1
4100812-8,0.8539494276046753,0.8059701492537313,1
4153975-2,0.9238276481628418,0.875,1
4154604-4,0.5664941668510437,0.41624365482233505,1
4157656-0,0.9374465346336365,0.9336569579288025,1
4158559-8,0.3987375795841217,0.32116788321167883,1
4158516-1,0.5378036499023438,0.41624365482233505,1
4231345-6,0.08117546141147614,0.2534722222222222,1
4231554-6,0.4864879548549652,0.32116788321167883,1
4239220-8,0.5958780646324158,0.5064935064935064,1
4238419-4,0.9181661009788513,0.875,1
3153685-4,0.5137173533439636,0.3333333333333333,1
3153379-5,0.7334781885147095,0.6888888888888889,1
3159534-2,0.7507541179656982,0.7282608695652174,1
3088567-X,0.9151329398155212,0.875,1
3176085-X,0.9408588409423828,0.9419354838709677,1
3167944-2,0.8919835686683655,0.848314606741573,1
3172262-2,0.9004825353622437,0.848314606741573,1
3172348-2,0.8873651623725891,0.848314606741573,1
3137945-9,0.7947677969932556,0.8059701492537313,1
3138634-7,0.770506739616394,0.8,1
3138692-X,0.9359447360038757,0.9276315789473685,1
3203039-7,0.9378224611282349,0.9336569579288025,1
3192071-8,0.517866849899292,0.36363636363636365,1
3189715-3,0.9401648044586182,0.9336569579288025,1
3189542-7,0.07162990421056747,0.06506447831184055,1
3185923-6,0.4694698750972748,0.32116788321167883,1
3156923-7,0.938137412071228,0.9336569579288025,1
3178506-5,0.7423165440559387,0.7282608695652174,1
3194365-9,0.0749545693397522,0.20476190476190476,1
3279119-7,0.5813747644424438,0.48,1
3282530-1,0.9346773028373718,0.8970588235294118,1
3231117-5,0.9010066390037537,0.848314606741573,1
3204553-0,0.9352603554725647,0.9276315789473685,1
3205039-X,0.7271454334259033,0.6888888888888889,1
3216595-X,0.07210477441549301,0.16853932584269662,1
3218380-1,0.935401976108551,0.9276315789473685,1
3211612-5,0.9352603554725647,0.9276315789473685,1
3263055-6,0.07546048611402512,0.20476190476190476,1
3223682-9,0.851360559463501,0.8059701492537313,1
3586120-2,0.7021591067314148,0.5785123966942148,1
3589248-6,0.253570020198822,0.31683168316831684,1
3589394-7,0.938137412071228,0.9336569579288025,1
3604284-9,0.5435785055160522,0.41624365482233505,1
3837201-7,0.935157835483551,0.9276315789473685,1
3837439-9,0.3039604425430298,0.31683168316831684,1
3847151-8,0.7281333804130554,0.6888888888888889,1
3843971-4,0.9351264834403992,0.9276315789473685,1
3526875-6,0.4309139549732208,0.32116788321167883,1
3525569-0,0.07181765139102936,0.06721311475409836,1
3523879-4,0.7384896874427795,0.7083333333333333,1
3523317-1,0.717206597328186,0.64,1
3620734-6,0.7367717623710632,0.7083333333333333,1
3620089-7,0.7644118070602417,0.7851700592998061,1
3717960-4,0.9362253546714783,0.9276315789473685,1
3715371-9,0.9425909519195557,0.9419354838709677,1
3723765-0,0.9397652745246887,0.9336569579288025,1
3721565-9,0.8998213410377502,0.848314606741573,1
3730917-2,0.16274993121623993,0.2534722222222222,1
3703551-8,0.7476105690002441,0.7282608695652174,1
3710213-X,0.7965173125267029,0.8059701492537313,1
3745485-9,0.6661962270736694,0.5785123966942148,1
3737481-2,0.9405606985092163,0.9419354838709677,1
3743247-X,0.12825055420398712,0.2534722222222222,1
3786006-4,0.9358141422271729,0.9276315789473685,1
3830993-2,0.7238729596138,0.64,1
3806924-8,0.9355021715164185,0.9276315789473685,1
3806863-2,0.9379040002822876,0.9336569579288025,1
3810662-5,0.9359080791473389,0.9276315789473685,1
3771057-6,0.7318719625473022,0.6888888888888889,1
3771517-8,0.9369745850563049,0.9336569579288025,1
3771863-8,0.9385182857513428,0.9336569579288025,1
3764502-3,0.937406063079834,0.9336569579288025,1
3766561-0,0.9414693713188171,0.9419354838709677,1
3753342-7,0.9097191095352173,0.848314606741573,1
3753468-8,0.7346411943435669,0.7083333333333333,1
3752056-7,0.7612435221672058,0.7837837837837838,1
3759759-9,0.7525747418403625,0.7282608695652174,1
3801667-9,0.93660968542099,0.9276315789473685,1
3835662-0,0.709741473197937,0.64,1
3783356-2,0.5560306310653687,0.41624365482233505,1
3774694-8,0.9379887580871582,0.9336569579288025,1
3761067-7,0.9357377290725708,0.9276315789473685,1
4134695-7,0.0716133564710617,0.06506447831184055,1
4102383-9,0.8340473175048828,0.8059701492537313,1
4097796-8,0.5140784382820129,0.3333333333333333,1
4097077-2,0.772800862789154,0.8,1
4099810-2,0.9281564354896545,0.875,1
4098660-0,0.7473803162574768,0.7282608695652174,1
4098848-9,0.9264327883720398,0.875,1
4098267-5,0.4994974732398987,0.3333333333333333,1
4140767-3,0.642690122127533,0.558139534883721,1
4203723-2,0.8882732391357422,0.848314606741573,1
4140518-2,0.7246965765953064,0.64,1
4203097-7,0.9344340562820435,0.8970588235294118,1
4202689-9,0.9340115189552307,0.8970588235294118,1
4202790-X,0.9340449571609497,0.8970588235294118,1
4202836-9,0.9379209876060486,0.9336569579288025,1
4202874-6,0.935019850730896,0.8970588235294118,1
4202909-0,0.9352705478668213,0.9276315789473685,1
4205555-8,0.9403548240661621,0.9419354838709677,1
4191713-8,0.7392597198486328,0.7282608695652174,1
4172328-4,0.49727579951286316,0.32116788321167883,1
4191081-1,0.5521461367607117,0.41624365482233505,1
4106228-2,0.7727257013320923,0.8,1
4105166-9,0.07474493235349655,0.20476190476190476,1
4104984-0,0.8964229822158813,0.848314606741573,1
4110604-1,0.8340473175048828,0.8059701492537313,1
4110821-0,0.7727257013320923,0.8,1
4107653-6,0.4091341495513916,0.32116788321167883,1
4108177-2,0.09583984315395355,0.2534722222222222,1
4107104-1,0.653367817401886,0.558139534883721,1
4187481-6,0.9346683025360107,0.8970588235294118,1
4201967-7,0.9345788955688477,0.8970588235294118,1
4201958-6,0.9370142817497253,0.9336569579288025,1
4201536-9,0.837184488773346,0.8059701492537313,1
4202408-6,0.9364067316055298,0.9276315789473685,1
4202455-4,0.9341498613357544,0.8970588235294118,1
4202485-2,0.9386986494064331,0.9336569579288025,1
4202144-6,0.9371481537818909,0.9336569579288025,1
4202069-6,0.934814989566803,0.8970588235294118,1
4202065-9,0.935019850730896,0.8970588235294118,1
4124518-4,0.7639527320861816,0.7837837837837838,1
4093056-X,0.9422672986984253,0.9419354838709677,1
4095885-5,0.9232063889503479,0.875,1
4174803-5,0.5235230922698975,0.375,1
4173938-0,0.127908393740654,0.2534722222222222,1
4167863-9,0.816787600517273,0.8059701492537313,1
4170139-7,0.816787600517273,0.8059701492537313,1
4172904-9,0.8422289490699768,0.8059701492537313,1
4166816-4,0.7419494390487671,0.7282608695652174,1
4166785-7,0.9387120604515076,0.9336569579288025,1
3911861-4,0.7845680117607117,0.8059701492537313,1
3864708-9,0.7745269536972046,0.8059701492537313,1
3896193-5,0.8270745873451233,0.8059701492537313,1
3895330-6,0.07341302186250687,0.20476190476190476,1
4039797-1,0.7353166937828064,0.7083333333333333,1
4031968-3,0.10586700588464737,0.2534722222222222,1
3724074-6,0.9188197255134583,0.875,1
3727698-5,0.47730696201324463,0.32116788321167883,1
3727168-4,0.9120125770568848,0.875,1
3709541-3,0.07140620797872543,0.06506447831184055,1
3714913-7,0.6793293952941895,0.5785123966942148,1
3694586-2,0.5584442019462585,0.41624365482233505,1
3409423-0,0.9359447360038757,0.9276315789473685,1
3409418-7,0.9398398399353027,0.9336569579288025,1
3374898-2,0.5887235999107361,0.48,1
3415292-5,0.9352609515190125,0.9276315789473685,1
3412776-0,0.5610209703445435,0.41624365482233505,1
3423610-7,0.07177423685789108,0.06721311475409836,1
3423506-0,0.9357684254646301,0.9276315789473685,1
3420713-8,0.9338932037353516,0.8970588235294118,1
3302495-3,0.8000955581665039,0.8059701492537313,1
3297965-0,0.5813747644424438,0.48,1
3306736-8,0.5026189684867859,0.3333333333333333,1
3303870-3,0.6659244298934937,0.5785123966942148,1
3326128-5,0.7419090867042542,0.7282608695652174,1
3327680-6,0.9203157424926758,0.875,1
3269518-1,0.5521256327629089,0.41624365482233505,1
3293156-8,0.40329882502555847,0.32116788321167883,1
3291543-5,0.9360677003860474,0.9276315789473685,1
3292111-1,0.5206217765808105,0.36363636363636365,1
3247504-5,0.8801072239875793,0.848314606741573,1
3249690-X,0.8550207614898682,0.8059701492537313,1
3257424-8,0.47157347202301025,0.32116788321167883,1
3239028-6,0.9328967928886414,0.8918918918918919,1
3232784-2,0.9391829967498779,0.9336569579288025,1
3294825-6,0.5459426641464233,0.41624365482233505,1
3294711-1,0.07185354828834534,0.06721311475409836,1
3270145-0,0.7331517338752747,0.6888888888888889,1
3288269-0,0.9377562999725342,0.9336569579288025,1
3288924-2,0.7490863800048828,0.7282608695652174,1
3315080-4,0.894710123538971,0.848314606741573,1
3314058-4,0.07168284058570862,0.06506447831184055,1
3321464-0,0.8579652905464172,0.8431372549019608,1
3320436-X,0.7856451869010925,0.8059701492537313,1
3370839-2,0.6130958795547485,0.5064935064935064,1
3425695-0,0.9366159439086914,0.9276315789473685,1
3424685-1,0.9417909979820251,0.9419354838709677,1
3406268-2,0.6090390682220459,0.5064935064935064,1
3406210-4,0.7997127175331116,0.8059701492537313,1
3395736-8,0.5163707733154297,0.36363636363636365,1
3346052-1,0.6659244298934937,0.5785123966942148,1
3345740-0,0.9081133604049683,0.848314606741573,1
3295437-0,0.7263728380203247,0.6888888888888889,1
3332097-4,0.5158094763755798,0.36363636363636365,1
3335094-8,0.7629680633544922,0.7837837837837838,1
3339067-0,0.890786349773407,0.848314606741573,1
3350381-5,0.9010443687438965,0.848314606741573,1
3347645-8,0.6059826612472534,0.5064935064935064,1
3074030-9,0.8893535733222961,0.848314606741573,1
3074027-9,0.8893535733222961,0.848314606741573,1
3065101-1,0.9370219111442566,0.9336569579288025,1
3066287-5,0.9348846673965454,0.8970588235294118,1
3121896-X,0.9310881495475769,0.8918918918918919,1
3123252-7,0.9366229772567749,0.9276315789473685,1
3115312-1,0.9357160329818726,0.9276315789473685,1
3119054-8,0.5955488681793213,0.5064935064935064,1
3117957-1,0.7401772737503052,0.7282608695652174,1
3120439-4,0.7682812809944153,0.8,1
3105531-2,0.9371501207351685,0.9336569579288025,1
3104846-1,0.5590155124664307,0.41624365482233505,1
3059775-9,0.7387835383415222,0.7083333333333333,1
3056524-5,0.757594883441925,0.7837837837837838,1
3056613-5,0.9311755895614624,0.8918918918918919,1
3136096-7,0.6781287789344788,0.5785123966942148,1
3112556-X,0.7507541179656982,0.7282608695652174,1
3101201-5,0.07151956111192703,0.06506447831184055,1
3097119-7,0.9354075789451599,0.9276315789473685,1
3114613-0,0.9378887414932251,0.9336569579288025,1
3037142-1,0.7107623815536499,0.64,1
3033495-9,0.07155764847993851,0.06506447831184055,1
3040673-1,0.9420127868652344,0.9419354838709677,1
3037690-4,0.9358350038528442,0.9276315789473685,1
3072228-7,0.9395022392272949,0.9336569579288025,1
3062285-6,0.07190131396055222,0.06721311475409836,1
3032476-9,0.9383687973022461,0.9336569579288025,1
3032571-4,0.9352428317070007,0.9276315789473685,1
3039628-2,0.7258676886558533,0.6888888888888889,1
3017749-8,0.9278318881988525,0.875,1
3020859-2,0.7378320693969727,0.7083333333333333,1
3020855-5,0.48967528343200684,0.32116788321167883,1
3005384-7,0.828552782535553,0.8059701492537313,1
3014443-4,0.9356448650360107,0.9276315789473685,1
3023795-0,0.07172215729951859,0.06721311475409836,1
3023768-8,0.7409633994102478,0.7282608695652174,1
3014722-0,0.9350226521492004,0.8970588235294118,1
1000000745-0,0.9359044432640076,0.9276315789473685,1
4499282-X,0.9381027817726135,0.9336569579288025,1
4501094-5,0.49503400921821594,0.32116788321167883,1
4479978-6,0.6718589663505554,0.5785123966942148,1
4480829-4,0.7984668612480164,0.8059701492537313,1
4506226-0,0.9084479808807373,0.848314606741573,1
4492667-7,0.7435058951377869,0.7282608695652174,1
4515538-6,0.7354604601860046,0.7083333333333333,1
4503800-2,0.9026285409927368,0.848314606741573,1
4492263-1,0.850297212600708,0.8059701492537313,1
4398076-3,0.9377684593200684,0.9336569579288025,1
4398395-0,0.9400031566619873,0.9336569579288025,1
4392524-0,0.10392411053180695,0.2534722222222222,1
4420860-8,0.8133214712142944,0.8059701492537313,1
4437573-9,0.9358038306236267,0.9276315789473685,1
4438957-5,0.7421671152114868,0.7282608695652174,1
4435768-1,0.7351060509681702,0.7083333333333333,1
4430993-8,0.9254395365715027,0.875,1
4432719-0,0.10712925344705582,0.2534722222222222,1
4407744-6,0.9246610403060913,0.875,1
4512268-1,0.5328488945960999,0.41624365482233505,1
4512568-5,0.9084479808807373,0.848314606741573,1
4518689-5,0.9277538061141968,0.875,1
4429686-2,0.6871205568313599,0.5785123966942148,1
4456073-3,0.9353305101394653,0.9276315789473685,1
4422857-0,0.7161964178085327,0.64,1
4416840-9,0.9391122460365295,0.9336569579288025,1
4407594-0,0.0758286863565445,0.20476190476190476,1
4413125-1,0.5098239183425903,0.3333333333333333,1
4414269-0,0.9286012649536133,0.875,1
4408503-0,0.937517523765564,0.9336569579288025,1
4461208-2,0.93499356508255,0.8970588235294118,1
4456776-0,0.9339362382888794,0.8970588235294118,1
4456923-0,0.9349480271339417,0.8970588235294118,1
4457069-8,0.735397458076477,0.7083333333333333,1
4457266-1,0.9349893927574158,0.8970588235294118,1
4457334-4,0.9349480271339417,0.8970588235294118,1
4463001-3,0.7617209553718567,0.7837837837837838,1
4463376-5,0.9324872493743896,0.8918918918918919,1
4463193-6,0.8156017065048218,0.8059701492537313,1
4462539-2,0.9355544447898865,0.9276315789473685,1
4226708-9,0.8602098226547241,0.8431372549019608,1
4570357-X,0.9397886395454407,0.9336569579288025,1
4558792-7,0.7376322746276855,0.7083333333333333,1
4564462-1,0.1368853896856308,0.2534722222222222,1
4620193-0,0.9115920066833496,0.875,1
4617738-3,0.07264235615730286,0.20476190476190476,1
4617271-9,0.5317226052284241,0.41624365482233505,1
4607370-X,0.5482705235481262,0.41624365482233505,1
4609733-5,0.9366800785064697,0.9276315789473685,1
4603167-5,0.8160037994384766,0.8059701492537313,1
4600263-3,0.07174965739250183,0.06721311475409836,1
4601150-7,0.8540318012237549,0.8059701492537313,1
4465965-0,0.07158400863409042,0.06506447831184055,1
4475642-8,0.5732985138893127,0.41624365482233505,1
4475643-X,0.9100638031959534,0.848314606741573,1
4472860-X,0.07157354801893234,0.06506447831184055,1
4473905-3,0.9159964919090271,0.875,1
4528378-9,0.9358516335487366,0.9276315789473685,1
4527500-8,0.0718405544757843,0.06721311475409836,1
4536483-6,0.9380602836608887,0.9336569579288025,1
4537011-1,0.9039624333381653,0.848314606741573,1
4533160-2,0.7021558284759521,0.5785123966942148,1
4531458-5,0.9401282072067261,0.9336569579288025,1
4607846-5,0.07166057825088501,0.06506447831184055,1
4530147-0,0.07174722105264664,0.06721311475409836,1
4529575-9,0.07150215655565262,0.06506447831184055,1
4526961-8,0.7439547777175903,0.7282608695652174,1
4538152-5,0.07151951640844345,0.06506447831184055,1
4591630-5,0.7326646447181702,0.6888888888888889,1
4575707-6,0.07399798184633255,0.20476190476190476,1
4576979-4,0.9397292733192444,0.9336569579288025,1
4477531-1,0.7389394044876099,0.7282608695652174,1
4485737-0,0.9349992871284485,0.8970588235294118,1
4486517-2,0.9363617897033691,0.9276315789473685,1
4467702-2,0.9354437589645386,0.9276315789473685,1
4584725-3,0.6574151515960693,0.558139534883721,1
4579176-1,0.8954287171363831,0.848314606741573,1
4560590-5,0.9073370695114136,0.848314606741573,1
3806675-X,0.9360373020172119,0.9276315789473685,1
3806644-X,0.9353295564651489,0.9276315789473685,1
3809539-0,0.7385550737380981,0.7083333333333333,1
3810052-5,0.9204892516136169,0.875,1
3880957-8,0.7421412467956543,0.7282608695652174,1
3917610-8,0.7332987785339355,0.6888888888888889,1
3902963-7,0.9304251670837402,0.8918918918918919,1
3903995-5,0.9380396604537964,0.9336569579288025,1
3903998-0,0.9377122521400452,0.9336569579288025,1
3903997-9,0.9377122521400452,0.9336569579288025,1
3904000-7,0.9373319149017334,0.9336569579288025,1
3911387-8,0.9396084547042847,0.9336569579288025,1
3789574-1,0.0720728412270546,0.16853932584269662,1
3778578-0,0.8456950187683105,0.8059701492537313,1
3789977-5,0.0715671107172966,0.06506447831184055,1
3798124-5,0.9413859248161316,0.9419354838709677,1
3795774-7,0.6202453970909119,0.5555555555555556,1
3864412-7,0.7702805399894714,0.8,1
3862177-6,0.6798440217971802,0.5785123966942148,1
3871424-6,0.514116108417511,0.3333333333333333,1
3876184-0,0.845043957233429,0.8059701492537313,1
3878426-4,0.7431157231330872,0.7282608695652174,1
3877653-X,0.924602210521698,0.875,1
3605238-9,0.9159789681434631,0.875,1
3977426-3,0.7801522612571716,0.8059701492537313,1
3977912-6,0.08126609027385712,0.2534722222222222,1
3941269-7,0.9150264859199524,0.875,1
3897400-5,0.5212269425392151,0.36363636363636365,1
3939436-1,0.48473575711250305,0.32116788321167883,1
3935707-3,0.6034872531890869,0.5064935064935064,1
6287105-8,0.9062336683273315,0.848314606741573,1
6283282-3,0.9372724294662476,0.9336569579288025,1
6284138-2,0.9380459189414978,0.9336569579288025,1
6193347-2,0.9407995343208313,0.9419354838709677,1
6193346-0,0.9372724294662476,0.9336569579288025,1
6193817-7,0.2993791699409485,0.31683168316831684,1
6193782-2,0.8672708868980408,0.8431372549019608,1
6194639-3,0.9364702105522156,0.9276315789473685,1
6194475-8,0.9407995343208313,0.9419354838709677,1
6207415-X,0.9355723261833191,0.9276315789473685,1
6196559-7,0.9418625235557556,0.9419354838709677,1
6204797-X,0.7490012049674988,0.7282608695652174,1
6200094-7,0.9367327094078064,0.9336569579288025,1
6200093-5,0.9398439526557922,0.9336569579288025,1
6200144-8,0.9407995343208313,0.9419354838709677,1
6200149-7,0.9407995343208313,0.9419354838709677,1
6200292-2,0.685153067111969,0.5785123966942148,1
6201336-4,0.7653588056564331,0.7916666666666666,1
6268377-2,0.697987973690033,0.5785123966942148,1
6270573-5,0.7584737539291382,0.7837837837837838,1
6302239-7,0.94113689661026,0.9419354838709677,1
6306933-3,0.07149724662303925,0.06506447831184055,1
6375829-3,0.2582108974456787,0.31683168316831684,1
6190244-3,0.7354256510734558,0.7083333333333333,1
6431957-5,0.9430347084999084,0.9419354838709677,1
6432044-2,0.697987973690033,0.5785123966942148,1
6334882-3,0.9361487627029419,0.9276315789473685,1
6335090-2,0.9372915029525757,0.9336569579288025,1
6338567-9,0.7386712431907654,0.7083333333333333,1
6277864-2,0.8881335854530334,0.848314606741573,1
6275228-9,0.613863468170166,0.5555555555555556,1
6292361-6,0.8114374876022339,0.8059701492537313,1
6295443-8,0.5041380524635315,0.3333333333333333,1
6297146-2,0.9054605960845947,0.848314606741573,1
6265657-1,0.7387149333953857,0.7083333333333333,1
6265930-7,0.75865638256073,0.7837837837837838,1
6300720-8,0.935166597366333,0.9276315789473685,1
6300701-4,0.936762273311615,0.9336569579288025,1
6300702-6,0.936762273311615,0.9336569579288025,1
6301046-9,0.17106963694095612,0.2534722222222222,1
6379356-9,0.9323988556861877,0.8918918918918919,1
6447857-0,0.9385178685188293,0.9336569579288025,1
4084568-3,0.9372419714927673,0.9336569579288025,1
4077500-X,0.44221970438957214,0.32116788321167883,1
4076988-8,0.9342793226242065,0.8970588235294118,1
4073388-1,0.07138539850711823,0.06506447831184055,1
3995842-0,0.940509557723999,0.9419354838709677,1
3991253-2,0.8771105408668518,0.848314606741573,1
3986301-X,0.7768913507461548,0.8059701492537313,1
3985853-3,0.7768913507461548,0.8059701492537313,1
3989108-2,0.9377267360687256,0.9336569579288025,1
3992620-3,0.9368389844894409,0.9336569579288025,1
4012484-1,0.8771105408668518,0.848314606741573,1
4054282-9,0.9354150891304016,0.9276315789473685,1
4053217-2,0.853944718837738,0.8059701492537313,1
4071211-2,0.7642599940299988,0.7837837837837838,1
4069625-X,0.39301797747612,0.32116788321167883,1
4069525-5,0.937969982624054,0.9336569579288025,1
4050885-6,0.7816470265388489,0.8059701492537313,1
4069252-4,0.7409922480583191,0.7282608695652174,1
4068525-9,0.7263116836547852,0.6888888888888889,1
4068010-4,0.7070763111114502,0.5785123966942148,1
4048550-4,0.9381967186927795,0.9336569579288025,1
4047651-4,0.37428951263427734,0.32116788321167883,1
4007166-6,0.7350636124610901,0.7083333333333333,1
4009839-8,0.8045997619628906,0.8059701492537313,1
4012822-X,0.9389680027961731,0.9336569579288025,1
4000656-1,0.9380267262458801,0.9336569579288025,1
4001557-5,0.7409922480583191,0.7282608695652174,1
4005534-X,0.8348972201347351,0.8059701492537313,1
4021259-9,0.5660718083381653,0.41624365482233505,1
4021531-2,0.8019169569015503,0.8059701492537313,1
4062206-3,0.9145060777664185,0.875,1
3949242-X,0.7801522612571716,0.8059701492537313,1
3963660-5,0.7328263521194458,0.6888888888888889,1
3961797-8,0.6537783741950989,0.558139534883721,1
3960166-4,0.7768913507461548,0.8059701492537313,1
3959925-3,0.8636313676834106,0.8431372549019608,1
3959328-1,0.898017406463623,0.848314606741573,1
3955692-8,0.9384247660636902,0.9336569579288025,1
3985949-6,0.7488519549369812,0.7282608695652174,1
3985434-1,0.934730589389801,0.8970588235294118,1
3985420-1,0.9354960322380066,0.9276315789473685,1
3985070-7,0.9347181916236877,0.8970588235294118,1
3985072-0,0.9360856413841248,0.9276315789473685,1
3985196-8,0.939242959022522,0.9336569579288025,1
3985197-X,0.9376893043518066,0.9336569579288025,1
3985184-1,0.9366470575332642,0.9276315789473685,1
3985185-3,0.934749960899353,0.8970588235294118,1
3984261-9,0.9344853758811951,0.8970588235294118,1
3984318-2,0.9370478391647339,0.9336569579288025,1
3945944-X,0.7506201267242432,0.7282608695652174,1
4028659-1,0.6938613057136536,0.5785123966942148,1
4024548-7,0.9182609915733337,0.875,1
3924199-6,0.9043740034103394,0.848314606741573,1
3929834-4,0.9414020776748657,0.9419354838709677,1
3922013-6,0.5736585855484009,0.41624365482233505,1
4058106-5,0.8087860345840454,0.8059701492537313,1
4057337-8,0.9031514525413513,0.848314606741573,1
4057485-2,0.07172821462154388,0.06721311475409836,1
4055360-0,0.29216164350509644,0.31683168316831684,1
4097125-X,0.7049641609191895,0.5785123966942148,1
4045754-1,0.4411884844303131,0.32116788321167883,1
4045813-3,0.07147678732872009,0.06506447831184055,1
4039506-6,0.9375629425048828,0.9336569579288025,1
4041604-8,0.9403126239776611,0.9419354838709677,1
6563934-8,0.9383618831634521,0.9336569579288025,1
6564421-3,0.49632003903388977,0.32116788321167883,1
6564736-9,0.8242697715759277,0.8059701492537313,1
6569104-1,0.7372302412986755,0.7083333333333333,1
6573505-5,0.8905498385429382,0.848314606741573,1
6570567-6,0.7716427445411682,0.8,1
6572662-4,0.07620586454868317,0.20476190476190476,1
6572691-0,0.9360202550888062,0.9276315789473685,1
6572688-0,0.9384700059890747,0.9336569579288025,1
6571868-8,0.1627069115638733,0.2534722222222222,1
6567424-8,0.7171904444694519,0.64,1
6576242-6,0.7414443492889404,0.7282608695652174,1
6647292-6,0.9360321760177612,0.9276315789473685,1
6720312-6,0.5408690571784973,0.41624365482233505,1
6728528-X,0.7151827812194824,0.64,1
6729633-4,0.9046100378036499,0.848314606741573,1
6801528-7,0.7585967183113098,0.7837837837837838,1
6765736-6,0.07154682278633118,0.06506447831184055,1
6758401-2,0.9368045330047607,0.9336569579288025,1
6744911-0,0.07170741260051727,0.06721311475409836,1
6735471-9,0.6712736487388611,0.5785123966942148,1
6723868-2,0.7431499361991882,0.7282608695652174,1
6726802-4,0.9407995343208313,0.9419354838709677,1
6733436-4,0.47511136531829834,0.32116788321167883,1
6738416-0,0.15395964682102203,0.2534722222222222,1
6741163-2,0.7324369549751282,0.6888888888888889,1
6695306-X,0.07177447527647018,0.06721311475409836,1
6696765-9,0.796118974685669,0.8059701492537313,1
6694910-2,0.9430805444717407,1.0,1
6686597-X,0.8135145902633667,0.8059701492537313,1
6710262-3,0.6017169952392578,0.5064935064935064,1
6706930-X,0.729121208190918,0.6888888888888889,1
6706733-6,0.5611214637756348,0.41624365482233505,1
6703283-8,0.9395022392272949,0.9336569579288025,1
6702627-0,0.9378938674926758,0.9336569579288025,1
6814984-5,0.0716838613152504,0.06506447831184055,1
6804525-0,0.8861714601516724,0.848314606741573,1
5907400-9,0.7489382028579712,0.7282608695652174,1
6061942-7,0.7258576154708862,0.6888888888888889,1
6054164-7,0.9378905892372131,0.9336569579288025,1
6055734-2,0.4960039258003235,0.32116788321167883,1
6147404-7,0.9381027817726135,0.9336569579288025,1
6181866-4,0.9275293350219727,0.875,1
6178995-8,0.9381285905838013,0.9336569579288025,1
6070061-5,0.7530180811882019,0.7282608695652174,1
6069835-6,0.9308521747589111,0.8918918918918919,1
6146738-X,0.9391855597496033,0.9336569579288025,1
6083355-4,0.5181807279586792,0.36363636363636365,1
6084757-2,0.0713626816868782,0.06506447831184055,1
6084672-4,0.6387548446655273,0.558139534883721,1
6032172-X,0.9366006851196289,0.9276315789473685,1
6094043-2,0.071576789021492,0.06506447831184055,1
6088416-1,0.3629623055458069,0.32116788321167883,1
6240099-3,0.8044372200965881,0.8059701492537313,1
6080528-1,0.5102121829986572,0.3333333333333333,1
6078369-4,0.9372682571411133,0.9336569579288025,1
6155647-1,0.5149229168891907,0.36363636363636365,1
6157893-X,0.7378453612327576,0.7083333333333333,1
6141114-8,0.6890348196029663,0.5785123966942148,1
6253756-X,0.7317767143249512,0.6888888888888889,1
5938659-X,0.8586852550506592,0.8431372549019608,1
5935207-5,0.07487525045871735,0.20476190476190476,1
5929745-9,0.9391855597496033,0.9336569579288025,1
5929746-0,0.9391855597496033,0.9336569579288025,1
5929052-4,0.714906632900238,0.64,1
5925736-2,0.7489382028579712,0.7282608695652174,1
5934000-7,0.551281213760376,0.41624365482233505,1
5931094-X,0.8456219434738159,0.8059701492537313,1
5811492-5,0.604088544845581,0.5064935064935064,1
5807716-0,0.9350516200065613,0.9276315789473685,1
5832527-X,0.9410909414291382,0.9419354838709677,1
5832364-6,0.9005278944969177,0.848314606741573,1
5946080-3,0.9291889071464539,0.875,1
5952682-0,0.8563879728317261,0.8059701492537313,1
5953321-5,0.9370338320732117,0.9336569579288025,1
6019184-7,0.7489382028579712,0.7282608695652174,1
6019057-X,0.937128484249115,0.9336569579288025,1
5802590-0,0.7505866289138794,0.7282608695652174,1
5822272-9,0.9400419592857361,0.9336569579288025,1
5865774-1,0.16504135727882385,0.2534722222222222,1
5867052-3,0.490958571434021,0.32116788321167883,1
5879606-9,0.9401269555091858,0.9336569579288025,1
5879528-3,0.713159441947937,0.64,1
5879442-3,0.44334736466407776,0.32116788321167883,1
5868794-6,0.8362271785736084,0.8059701492537313,1
5872211-X,0.9356761574745178,0.9276315789473685,1
6021735-3,0.8196679353713989,0.8059701492537313,1
5905917-4,0.6910194754600525,0.5785123966942148,1
5818413-X,0.6512359380722046,0.558139534883721,1
5818732-7,0.604088544845581,0.5064935064935064,1
5819394-5,0.47378331422805786,0.32116788321167883,1
5820224-6,0.9054799675941467,0.848314606741573,1
5700068-6,0.654881477355957,0.558139534883721,1
