id,albert_temp,albert_temp_cal,label
5291405-8,0.9318958520889282,0.9444444444444444,1
5301476-8,0.7394735813140869,0.6871794871794868,1
5302672-6,0.7433024048805237,0.6871794871794868,1
5386832-4,0.793761134147644,0.6871794871794868,1
5393374-9,0.8314446210861206,0.8333333333333334,1
5400145-3,0.8301904797554016,0.7804878048780488,1
5472117-4,0.6220627427101135,0.5792079207920792,1
5470782-9,0.759151816368103,0.6871794871794868,1
5449673-5,0.7257207632064819,0.6871794871794868,1
5447362-4,0.7662695050239563,0.6871794871794868,1
5451000-4,0.8411859273910522,0.8333333333333334,1
5406737-X,0.7569074630737305,0.6871794871794868,1
5407705-4,0.9328368306159973,0.95,1
5414918-4,0.9282400012016296,0.8918918918918919,1
5416696-1,0.7662695050239563,0.6871794871794868,1
5416122-2,0.18786704540252686,0.2714285714285714,1
5421238-0,0.7982057929039001,0.7407407407407407,1
5426602-1,0.830359935760498,0.7804878048780488,1
5425887-5,0.9342578649520874,0.9803921568627451,1
5425874-7,0.9310269951820374,0.9130434782608695,1
5424686-8,0.8354728817939758,0.8333333333333334,1
5424912-5,0.9319443106651306,0.9444444444444444,1
5444271-1,0.14893774688243866,0.24232081911262798,1
5444024-4,0.8515363335609436,0.8333333333333334,1
5020797-X,0.6834929585456848,0.6594982078853047,1
5254969-6,0.7350028157234192,0.6871794871794868,1
7867068-1,0.9315016269683838,0.9130434782608695,1
7921562-3,0.04621802642941475,0.075,1
7917778-2,0.3504556119441986,0.4620938628158845,1
7917771-X,0.9353395700454712,1.0,1
7919564-6,0.7285139560699463,0.6871794871794868,1
7914036-7,0.9353395700454712,1.0,1
7914386-4,0.7360692024230957,0.6871794871794868,1
7913691-5,0.8618507385253906,0.8333333333333334,1
7930130-9,0.924910306930542,0.8918918918918919,1
7929964-6,0.9295493960380554,0.8918918918918919,1
7933016-9,0.7908012866973877,0.6871794871794868,1
7989327-4,0.8330453038215637,0.8333333333333334,1
7935890-9,0.8042817711830139,0.7407407407407407,1
7909553-X,0.7215409874916077,0.6871794871794868,1
7910020-8,0.9326772093772888,0.95,1
7913095-5,0.7936643362045288,0.6871794871794868,1
7953317-8,0.9312508702278137,0.9130434782608695,1
7953819-4,0.9322406649589539,0.9444444444444444,1
7940035-5,0.23564735054969788,0.40375586854460094,1
7945693-7,0.7013210654258728,0.6594982078853047,1
7943500-X,0.7933236956596375,0.6871794871794868,1
7994704-1,0.9043248891830444,0.8918918918918919,1
7982679-0,0.2078600376844406,0.40375586854460094,1
7968802-2,0.8618507385253906,0.8333333333333334,1
7967063-8,0.16980373859405518,0.24232081911262798,1
7963037-1,0.05912679061293602,0.11746987951807229,1
7576264-2,0.6696239113807678,0.6594982078853047,1
7558065-4,0.7930325865745544,0.6871794871794868,1
7880549-X,0.15830592811107635,0.24232081911262798,1
7928701-9,0.924910306930542,0.8918918918918919,1
7186910-3,0.2542777955532074,0.44483985765124556,1
168874732,0.8309116959571838,0.8333333333333334,1
168822212,0.7213416695594788,0.6871794871794868,1
168251432,0.8522385358810425,0.8333333333333334,1
172204671,0.739692211151123,0.6871794871794868,1
1378292016,0.8355798125267029,0.8333333333333334,1
171143321,0.28307265043258667,0.44483985765124556,1
171144221,0.8342714905738831,0.8333333333333334,1
167784845,0.9307818412780762,0.9130434782608695,1
157426314,0.9299092292785645,0.898105170387779,1
164096977,0.8489225506782532,0.8333333333333334,1
169998011,0.6991243362426758,0.6594982078853047,1
169930061,0.8095924258232117,0.7407407407407407,1
169921761,0.9314827919006348,0.9130434782608695,1
169944122,0.10823092609643936,0.22992700729927007,1
162899341,0.8773031830787659,0.8571428571428571,1
163716101,0.6428436040878296,0.5792079207920792,1
162803951,0.837272047996521,0.8333333333333334,1
156812395,0.9301323890686035,0.9130434782608695,1
163051541,0.40373197197914124,0.4620938628158845,1
162991611,0.12548770010471344,0.24232081911262798,1
162967291,0.9300107955932617,0.9130434782608695,1
161998661,0.9314804077148438,0.9130434782608695,1
162974471,0.8068532347679138,0.7407407407407407,1
162980401,0.7953835725784302,0.7407407407407407,1
161855811,0.7266772985458374,0.6871794871794868,1
161871351,0.587885320186615,0.5792079207920792,1
162969811,0.8802609443664551,0.8571428571428571,1
167615261,0.7565903663635254,0.6871794871794868,1
167615281,0.7864012122154236,0.6871794871794868,1
162731001,0.8041877746582031,0.7407407407407407,1
150094552,0.18314233422279358,0.2714285714285714,1
161845892,0.09889384359121323,0.22992700729927007,1
160498832,0.2678614854812622,0.44483985765124556,1
161823401,0.751178503036499,0.6871794871794868,1
149132725,0.7047101259231567,0.6594982078853047,1
162084922,0.7222133874893188,0.6871794871794868,1
155582664,0.046425268054008484,0.075,1
158689969,0.197622150182724,0.3888888888888889,1
163027201,0.40373197197914124,0.4620938628158845,1
155823717,0.8714861273765564,0.8333333333333334,1
165779402,0.8100536465644836,0.7407407407407407,1
165690981,0.9317277669906616,0.9444444444444444,1
164854452,0.7428061366081238,0.6871794871794868,1
159315517,0.9044813513755798,0.8918918918918919,1
164708863,0.740544855594635,0.6871794871794868,1
168415372,0.9326928853988647,0.95,1
165716592,0.11359819769859314,0.22992700729927007,1
166868931,0.8361060619354248,0.8333333333333334,1
168456811,0.7113839983940125,0.6594982078853047,1
168466841,0.14152927696704865,0.24232081911262798,1
167242611,0.23622727394104004,0.40375586854460094,1
165766201,0.7021673321723938,0.6594982078853047,1
165728823,0.05145358666777611,0.091324200913242,1
168551622,0.40373197197914124,0.4620938628158845,1
153761443,0.08096949011087418,0.18407960199004975,1
163916791,0.9322623014450073,0.95,1
162682411,0.6935878396034241,0.6594982078853047,1
168189151,0.05835805460810661,0.11746987951807229,1
168193541,0.9302311539649963,0.9130434782608695,1
168083562,0.45842087268829346,0.47619047619047616,1
165318941,0.21126814186573029,0.40375586854460094,1
167809962,0.16099275648593903,0.24232081911262798,1
98684727,0.8855944871902466,0.8571428571428571,1
167593681,0.9187732934951782,0.8918918918918919,1
165415411,0.8315274119377136,0.8333333333333334,1
168139281,0.931557297706604,0.9130434782608695,1
168138502,0.9331628680229187,0.95,1
166463141,0.9034367203712463,0.8918918918918919,1
159822355,0.838569164276123,0.8333333333333334,1
168631833,0.8522385358810425,0.8333333333333334,1
170887411,0.7317745089530945,0.6871794871794868,1
170702511,0.8312406539916992,0.8333333333333334,1
171771641,0.758681058883667,0.6871794871794868,1
171742641,0.719154417514801,0.6594982078853047,1
159286943,0.8375303745269775,0.8333333333333334,1
170651671,0.8817613124847412,0.8571428571428571,1
162664143,0.9327402710914612,0.95,1
168736834,0.9156210422515869,0.8918918918918919,1
169851331,0.927846372127533,0.8918918918918919,1
168781022,0.8726345300674438,0.8461538461538461,1
163905328,0.04689835011959076,0.091324200913242,1
169785271,0.930167019367218,0.9130434782608695,1
169467871,0.7958208918571472,0.7407407407407407,1
166258733,0.9319714307785034,0.9444444444444444,1
167872571,0.6382391452789307,0.5792079207920792,1
135420637,0.9312391877174377,0.9130434782608695,1
156095178,0.3894558548927307,0.4620938628158845,1
137910772,0.5286985635757446,0.47619047619047616,1
162664142,0.9327402710914612,0.95,1
167935521,0.18490497767925262,0.2714285714285714,1
165264551,0.2453681379556656,0.44483985765124556,1
164672491,0.724174976348877,0.6871794871794868,1
162923321,0.7677201628684998,0.6871794871794868,1
161942902,0.9106694459915161,0.8918918918918919,1
161943421,0.9326358437538147,0.95,1
167354571,0.8246992826461792,0.7407407407407407,1
167354821,0.8331916928291321,0.8333333333333334,1
166287391,0.8237695097923279,0.7407407407407407,1
166595261,0.5116072297096252,0.47619047619047616,1
162757082,0.9327402710914612,0.95,1
129977726,0.9311033487319946,0.9130434782608695,1
162747981,0.8299299478530884,0.7804878048780488,1
162748242,0.9327402710914612,0.95,1
165277053,0.931908905506134,0.9444444444444444,1
167973311,0.9342811703681946,0.9803921568627451,1
168690411,0.7947339415550232,0.7407407407407407,1
165252002,0.23119226098060608,0.40375586854460094,1
168631831,0.8522385358810425,0.8333333333333334,1
164020834,0.7906815409660339,0.6871794871794868,1
147126806,0.4816334545612335,0.47619047619047616,1
121798233,0.9320558309555054,0.9444444444444444,1
166343101,0.7771717309951782,0.6871794871794868,1
165242491,0.8897591829299927,0.8918918918918919,1
154125972,0.8442705273628235,0.8333333333333334,1
152878241,0.8341754078865051,0.8333333333333334,1
108736668,0.8365126252174377,0.8333333333333334,1
153962121,0.7336782813072205,0.6871794871794868,1
155505931,0.3039601743221283,0.44483985765124556,1
151645073,0.8417540788650513,0.8333333333333334,1
155603231,0.8640897274017334,0.8333333333333334,1
140384803,0.9303508400917053,0.9130434782608695,1
151635563,0.6417573690414429,0.5792079207920792,1
152668811,0.8422565460205078,0.8333333333333334,1
171320831,0.7620974779129028,0.6871794871794868,1
172111201,0.7639279961585999,0.6871794871794868,1
171306703,0.4332527220249176,0.47619047619047616,1
154325814,0.37353450059890747,0.4620938628158845,1
169290411,0.2660609781742096,0.44483985765124556,1
170055291,0.7551900744438171,0.6871794871794868,1
171292812,0.29633837938308716,0.44483985765124556,1
169109581,0.758681058883667,0.6871794871794868,1
139402444,0.7287555932998657,0.6871794871794868,1
150094554,0.18314233422279358,0.2714285714285714,1
161709571,0.6225520372390747,0.5792079207920792,1
145708091,0.8678622245788574,0.8333333333333334,1
143500481,0.9301013350486755,0.9130434782608695,1
144537431,0.42890453338623047,0.4620938628158845,1
141135501,0.7828208208084106,0.6871794871794868,1
145758331,0.767517626285553,0.6871794871794868,1
144904941,0.8051827549934387,0.7407407407407407,1
141541604,0.713852047920227,0.6594982078853047,1
143726201,0.9327182769775391,0.95,1
143706022,0.8332892656326294,0.8333333333333334,1
145926121,0.843533456325531,0.8333333333333334,1
141049441,0.7243589758872986,0.6871794871794868,1
140554851,0.9333564043045044,0.9565217391304348,1
136685054,0.051278192549943924,0.091324200913242,1
142857213,0.8807886242866516,0.8571428571428571,1
143844371,0.839509904384613,0.8333333333333334,1
144856292,0.931821346282959,0.9444444444444444,1
140751611,0.12226012349128723,0.22992700729927007,1
144898811,0.8335681557655334,0.8333333333333334,1
144887402,0.25504493713378906,0.44483985765124556,1
1396934710,0.6980984807014465,0.6594982078853047,1
144465434,0.36534419655799866,0.4620938628158845,1
145339711,0.24141791462898254,0.42105263157894735,1
143150022,0.05226230248808861,0.10144927536231885,1
146517451,0.8405604958534241,0.8333333333333334,1
1329157510,0.8050805926322937,0.7407407407407407,1
169497221,0.7772974371910095,0.6871794871794868,1
169541812,0.9310322403907776,0.9130434782608695,1
169565393,0.7162085175514221,0.6594982078853047,1
169590513,0.8702614903450012,0.8333333333333334,1
160809192,0.9310268759727478,0.9130434782608695,1
170515872,0.8474515080451965,0.8333333333333334,1
3842567-8,0.8794317245483398,0.8571428571428571,1
3821084-5,0.712608814239502,0.6594982078853047,1
3828146-7,0.6982683539390564,0.6594982078853047,1
3827941-8,0.8404472470283508,0.8333333333333334,1
3825763-5,0.7485153675079346,0.6871794871794868,1
4370662-6,0.9322049021720886,0.9444444444444444,1
4370680-8,0.926299512386322,0.8918918918918919,1
4374279-9,0.6257047057151794,0.5792079207920792,1
4359014-2,0.9167366623878479,0.8918918918918919,1
4362999-1,0.8419367074966431,0.8333333333333334,1
4364017-8,0.8311524987220764,0.8333333333333334,1
4384269-8,0.46945899724960327,0.47619047619047616,1
4265957-0,0.7910084128379822,0.6871794871794868,1
4317379-1,0.8353299498558044,0.8333333333333334,1
4263367-3,0.8277593851089478,0.7804878048780488,1
4275422-2,0.8445728421211243,0.8333333333333334,1
4271683-4,0.8967507481575012,0.8918918918918919,1
4281912-9,0.8362719416618347,0.8333333333333334,1
4282927-7,0.2959192991256714,0.44483985765124556,1
4332975-3,0.069852814078331,0.18120805369127516,1
4333106-6,0.9119706749916077,0.8918918918918919,1
4341484-7,0.9320918917655945,0.9444444444444444,1
4352547-4,0.7501436471939087,0.6871794871794868,1
4351055-4,0.40354904532432556,0.4620938628158845,1
4302266-5,0.5786676406860352,0.5792079207920792,1
4314837-0,0.8369881510734558,0.8333333333333334,1
4312215-1,0.6968890428543091,0.6594982078853047,1
4268040-3,0.8268387317657471,0.7804878048780488,1
4271425-2,0.7456156611442566,0.6871794871794868,1
4276900-2,0.7787529230117798,0.6871794871794868,1
4280016-9,0.6078715324401855,0.5792079207920792,1
4289001-4,0.9197607636451721,0.8918918918918919,1
4288972-X,0.932785153388977,0.95,1
4288977-9,0.9338611960411072,0.9725869185145841,1
4388572-7,0.30885177850723267,0.44483985765124556,1
4374582-2,0.7346857786178589,0.6871794871794868,1
4375259-X,0.11092132329940796,0.22992700729927007,1
4382206-3,0.7318858504295349,0.6871794871794868,1
4382485-2,0.6531103253364563,0.5792079207920792,1
4381481-9,0.7056459784507751,0.6594982078853047,1
4380544-1,0.7675336003303528,0.6871794871794868,1
4367217-6,0.5083959102630615,0.47619047619047616,1
4366086-8,0.731207013130188,0.6871794871794868,1
4357174-0,0.5124416351318359,0.47619047619047616,1
4343101-9,0.9167366623878479,0.8918918918918919,1
4355612-0,0.8335030674934387,0.8333333333333334,1
4355485-6,0.4882053732872009,0.47619047619047616,1
4355157-8,0.8297062516212463,0.7804878048780488,1
4349741-5,0.9311723709106445,0.9130434782608695,1
4349815-9,0.7871286869049072,0.6871794871794868,1
4343465-6,0.45471805334091187,0.47619047619047616,1
4342054-7,0.40708082914352417,0.4620938628158845,1
4345163-1,0.37274500727653503,0.4620938628158845,1
4345680-4,0.8972621560096741,0.8918918918918919,1
4343961-1,0.70670086145401,0.6594982078853047,1
3486067-6,0.09110496938228607,0.22992700729927007,1
3502181-0,0.0524907261133194,0.10144927536231885,0
3500464-1,0.9310236573219299,0.9130434782608695,1
3500270-8,0.21145190298557281,0.40375586854460094,1
3499090-2,0.8373594284057617,0.8333333333333334,1
3491286-9,0.8632382154464722,0.8333333333333334,1
3491362-0,0.3400469422340393,0.4620938628158845,1
3495905-2,0.17917369306087494,0.24232081911262798,1
3504935-3,0.9317508339881897,0.9444444444444444,1
3504938-9,0.8188953399658203,0.7407407407407407,1
3488014-X,0.5378144979476929,0.47619047619047616,1
3504370-8,0.8382025361061096,0.8333333333333334,1
3503474-3,0.21410605311393738,0.40375586854460094,1
3480283-5,0.8741465210914612,0.8461538461538461,1
3480608-0,0.834017813205719,0.8333333333333334,1
3474356-0,0.3963654339313507,0.4620938628158845,1
3474724-7,0.8309942483901978,0.8333333333333334,1
3474978-7,0.3230157792568207,0.44483985765124556,1
3453883-6,0.9326561689376831,0.95,1
3455368-X,0.2967682480812073,0.44483985765124556,1
3455243-0,0.805083692073822,0.7407407407407407,1
3441751-5,0.8253156542778015,0.7777777777777778,1
3444330-9,0.46948742866516113,0.47619047619047616,1
3447228-5,0.41991308331489563,0.4620938628158845,1
3382278-9,0.7917912006378174,0.6871794871794868,1
3376297-6,0.7381104826927185,0.6871794871794868,1
3389139-X,0.7917912006378174,0.6871794871794868,1
3386518-1,0.21047285199165344,0.40375586854460094,1
3450970-3,0.7862609028816223,0.6871794871794868,1
3452072-9,0.7101805806159973,0.6594982078853047,1
3482084-0,0.5191499590873718,0.47619047619047616,1
3507051-X,0.21356847882270813,0.40375586854460094,1
3507133-2,0.37972384691238403,0.4620938628158845,1
3548224-X,0.9316686987876892,0.9166666666666666,1
3547542-9,0.834017813205719,0.8333333333333334,1
3516046-1,0.3671822249889374,0.4620938628158845,1
3517051-1,0.3123547434806824,0.44483985765124556,1
3512784-5,0.21356847882270813,0.40375586854460094,1
3513917-7,0.8045904040336609,0.7407407407407407,1
3404815-8,0.7544500827789307,0.6871794871794868,1
3581699-9,0.47436895966529846,0.47619047619047616,1
3560575-1,0.8792758584022522,0.8571428571428571,1
3446480-X,0.788602352142334,0.6871794871794868,1
3470245-6,0.7412004470825195,0.6871794871794868,1
3472542-7,0.9309719204902649,0.9130434782608695,1
3472247-2,0.9158281683921814,0.8918918918918919,1
3458558-5,0.5939680933952332,0.5792079207920792,1
3465142-6,0.22319293022155762,0.40375586854460094,1
3464567-2,0.703195333480835,0.6594982078853047,1
4125500-3,0.5965880155563354,0.5792079207920792,1
4126038-X,0.7269533276557922,0.6871794871794868,1
4125890-1,0.8815180659294128,0.8571428571428571,1
4122209-7,0.43938514590263367,0.47619047619047616,1
4123750-3,0.8959729671478271,0.8918918918918919,1
4124190-3,0.9348801970481873,1.0,1
4251547-2,0.8653397560119629,0.8333333333333334,1
4250286-1,0.09316010773181915,0.22992700729927007,1
4256557-7,0.8301621675491333,0.7804878048780488,1
4215814-0,0.12257394194602966,0.22992700729927007,1
4214414-6,0.7919083833694458,0.6871794871794868,1
4222322-X,0.4575640857219696,0.47619047619047616,1
4224896-1,0.8340192437171936,0.8333333333333334,1
4261678-9,0.6331079602241516,0.5792079207920792,1
4146789-0,0.8207613825798035,0.7407407407407407,1
4151531-3,0.8161950707435608,0.7407407407407407,1
4152725-3,0.044576939195394516,0.05194805194805195,1
4149949-8,0.7778312563896179,0.6871794871794868,1
4252246-3,0.8410641551017761,0.8333333333333334,1
4208759-3,0.9241572022438049,0.8918918918918919,1
4211441-X,0.8426172733306885,0.8333333333333334,1
4234771-4,0.4412715435028076,0.47619047619047616,1
4233932-8,0.7471261024475098,0.6871794871794868,1
4227469-X,0.931625247001648,0.9166666666666666,1
4236129-0,0.6274256110191345,0.5792079207920792,1
4238043-3,0.9317315220832825,0.9444444444444444,1
4237854-8,0.47800764441490173,0.47619047619047616,1
4250400-8,0.8307530879974365,0.7804878048780488,1
4294120-2,0.41572868824005127,0.4620938628158845,1
4305224-X,0.7744237780570984,0.6871794871794868,1
4086765-X,0.20190732181072235,0.40375586854460094,1
4087040-X,0.9338914752006531,0.9759245120169964,1
4087042-3,0.8484967350959778,0.8333333333333334,1
4132288-9,0.6847492456436157,0.6594982078853047,1
4132841-2,0.741553783416748,0.6871794871794868,1
4139776-X,0.2691219449043274,0.44483985765124556,1
4100812-8,0.12247651815414429,0.22992700729927007,1
4153975-2,0.8363960981369019,0.8333333333333334,1
4154604-4,0.05593398958444595,0.11746987951807229,1
4157656-0,0.41587749123573303,0.4620938628158845,1
4158559-8,0.38297903537750244,0.4620938628158845,1
4158516-1,0.5766296982765198,0.5792079207920792,1
4231345-6,0.1438298374414444,0.24232081911262798,1
4231554-6,0.22122511267662048,0.40375586854460094,1
4239220-8,0.6487171649932861,0.5792079207920792,1
4238419-4,0.919242799282074,0.8918918918918919,1
3153685-4,0.3534713089466095,0.4620938628158845,1
3153379-5,0.7575966119766235,0.6871794871794868,1
3159534-2,0.93144690990448,0.9130434782608695,1
3088567-X,0.747592031955719,0.6871794871794868,1
3176085-X,0.9054367542266846,0.8918918918918919,1
3167944-2,0.7843154072761536,0.6871794871794868,1
3172262-2,0.6958207488059998,0.6594982078853047,1
3172348-2,0.8763724565505981,0.8571428571428571,1
3137945-9,0.8421386480331421,0.8333333333333334,1
3138634-7,0.6178082823753357,0.5792079207920792,1
3138692-X,0.9010773301124573,0.8918918918918919,1
3203039-7,0.9343789219856262,0.9803921568627451,1
3192071-8,0.38502973318099976,0.4620938628158845,1
3189715-3,0.8183536529541016,0.7407407407407407,1
3189542-7,0.197334885597229,0.3888888888888889,1
3185923-6,0.1812930554151535,0.2714285714285714,1
3156923-7,0.8387537598609924,0.8333333333333334,1
3178506-5,0.9323928356170654,0.95,1
3194365-9,0.2876920700073242,0.44483985765124556,1
3279119-7,0.2099301666021347,0.40375586854460094,1
3282530-1,0.3722701966762543,0.4620938628158845,1
3231117-5,0.8310712575912476,0.8333333333333334,1
3204553-0,0.9271300435066223,0.8918918918918919,1
3205039-X,0.7252833247184753,0.6871794871794868,1
3216595-X,0.2204301655292511,0.40375586854460094,1
3218380-1,0.8341794610023499,0.8333333333333334,1
3211612-5,0.9271300435066223,0.8918918918918919,1
3263055-6,0.2883419096469879,0.44483985765124556,1
3223682-9,0.695153534412384,0.6594982078853047,1
3586120-2,0.6504844427108765,0.5792079207920792,1
3589248-6,0.3963654339313507,0.4620938628158845,1
3589394-7,0.8387537598609924,0.8333333333333334,1
3604284-9,0.4288937747478485,0.4620938628158845,1
3837201-7,0.865908682346344,0.8333333333333334,1
3837439-9,0.2111271768808365,0.40375586854460094,1
3847151-8,0.2409045398235321,0.42105263157894735,1
3843971-4,0.9319981932640076,0.9444444444444444,1
3526875-6,0.3671822249889374,0.4620938628158845,1
3525569-0,0.0681028664112091,0.18120805369127516,1
3523879-4,0.9319356083869934,0.9444444444444444,1
3523317-1,0.7269243597984314,0.6871794871794868,1
3620734-6,0.5813754796981812,0.5792079207920792,1
3620089-7,0.8794676661491394,0.8571428571428571,1
3717960-4,0.9344117641448975,0.9803921568627451,1
3715371-9,0.7463560700416565,0.6871794871794868,1
3723765-0,0.9326009154319763,0.95,1
3721565-9,0.773965060710907,0.6871794871794868,1
3730917-2,0.14779190719127655,0.24232081911262798,1
3703551-8,0.693431556224823,0.6594982078853047,1
3710213-X,0.7328702211380005,0.6871794871794868,1
3745485-9,0.7728914022445679,0.6871794871794868,1
3737481-2,0.7405782341957092,0.6871794871794868,1
3743247-X,0.17045187950134277,0.24232081911262798,1
3786006-4,0.8368218541145325,0.8333333333333334,1
3830993-2,0.5837783813476562,0.5792079207920792,1
3806924-8,0.934026837348938,0.9803921568627451,1
3806863-2,0.9323574304580688,0.95,1
3810662-5,0.8397538661956787,0.8333333333333334,1
3771057-6,0.3943204879760742,0.4620938628158845,1
3771517-8,0.9178282618522644,0.8918918918918919,1
3771863-8,0.7697358727455139,0.6871794871794868,1
3764502-3,0.8297062516212463,0.7804878048780488,1
3766561-0,0.8693472146987915,0.8333333333333334,1
3753342-7,0.8447121977806091,0.8333333333333334,1
3753468-8,0.795951247215271,0.7407407407407407,1
3752056-7,0.9309499263763428,0.9130434782608695,1
3759759-9,0.8384937047958374,0.8333333333333334,1
3801667-9,0.8397021889686584,0.8333333333333334,1
3835662-0,0.295650452375412,0.44483985765124556,1
3783356-2,0.23545557260513306,0.40375586854460094,1
3774694-8,0.9316217303276062,0.9166666666666666,1
3761067-7,0.9314029216766357,0.9130434782608695,1
4134695-7,0.04992746189236641,0.091324200913242,1
4102383-9,0.9297021627426147,0.8918918918918919,1
4097796-8,0.2399355173110962,0.42105263157894735,1
4097077-2,0.8477501273155212,0.8333333333333334,1
4099810-2,0.905967116355896,0.8918918918918919,1
4098660-0,0.7191917300224304,0.6594982078853047,1
4098848-9,0.8614129424095154,0.8333333333333334,1
4098267-5,0.8008505702018738,0.7407407407407407,1
4140767-3,0.6886951923370361,0.6594982078853047,1
4203723-2,0.931625247001648,0.9166666666666666,1
4140518-2,0.7778312563896179,0.6871794871794868,1
4203097-7,0.8521937131881714,0.8333333333333334,1
4202689-9,0.931925892829895,0.9444444444444444,1
4202790-X,0.9314960241317749,0.9130434782608695,1
4202836-9,0.9319599866867065,0.9444444444444444,1
4202874-6,0.8679031729698181,0.8333333333333334,1
4202909-0,0.8660855293273926,0.8333333333333334,1
4205555-8,0.8227385878562927,0.7407407407407407,1
4191713-8,0.7908559441566467,0.6871794871794868,1
4172328-4,0.48888227343559265,0.47619047619047616,1
4191081-1,0.6544683575630188,0.5792079207920792,1
4106228-2,0.5526310801506042,0.5792079207920792,1
4105166-9,0.24547632038593292,0.44483985765124556,1
4104984-0,0.8636289834976196,0.8333333333333334,1
4110604-1,0.9297021627426147,0.8918918918918919,1
4110821-0,0.5526310801506042,0.5792079207920792,1
4107653-6,0.18722601234912872,0.2714285714285714,1
4108177-2,0.46754032373428345,0.47619047619047616,1
4107104-1,0.3713570833206177,0.4620938628158845,1
4187481-6,0.9325375556945801,0.95,1
4201967-7,0.9320778250694275,0.9444444444444444,1
4201958-6,0.9319450855255127,0.9444444444444444,1
4201536-9,0.7950515747070312,0.7407407407407407,1
4202408-6,0.9313377141952515,0.9130434782608695,1
4202455-4,0.9320708513259888,0.9444444444444444,1
4202485-2,0.9007937908172607,0.8918918918918919,1
4202144-6,0.9308375120162964,0.9130434782608695,1
4202069-6,0.8605466485023499,0.8333333333333334,1
4202065-9,0.8679031729698181,0.8333333333333334,1
4124518-4,0.7423157095909119,0.6871794871794868,1
4093056-X,0.8701256513595581,0.8333333333333334,1
4095885-5,0.790572464466095,0.6871794871794868,1
4174803-5,0.3659021258354187,0.4620938628158845,1
4173938-0,0.9160742163658142,0.8918918918918919,1
4167863-9,0.8363698124885559,0.8333333333333334,1
4170139-7,0.8363698124885559,0.8333333333333334,1
4172904-9,0.8930335640907288,0.8918918918918919,1
4166816-4,0.47022077441215515,0.47619047619047616,1
4166785-7,0.8819920420646667,0.8571428571428571,1
3911861-4,0.8498814105987549,0.8333333333333334,1
3864708-9,0.693283200263977,0.6594982078853047,1
3896193-5,0.7798700928688049,0.6871794871794868,1
3895330-6,0.06694790720939636,0.15789473684210525,1
4039797-1,0.8488492965698242,0.8333333333333334,1
4031968-3,0.13575898110866547,0.24232081911262798,1
3724074-6,0.837128221988678,0.8333333333333334,1
3727698-5,0.06372113525867462,0.15057915057915058,1
3727168-4,0.7040802240371704,0.6594982078853047,1
3709541-3,0.11027979850769043,0.22992700729927007,1
3714913-7,0.39722710847854614,0.4620938628158845,1
3694586-2,0.753442108631134,0.6871794871794868,1
3409423-0,0.9010773301124573,0.8918918918918919,1
3409418-7,0.7177047729492188,0.6594982078853047,1
3374898-2,0.5255263447761536,0.47619047619047616,1
3415292-5,0.931475043296814,0.9130434782608695,1
3412776-0,0.5212323665618896,0.47619047619047616,1
3423610-7,0.10712098330259323,0.22992700729927007,1
3423506-0,0.9311696887016296,0.9130434782608695,1
3420713-8,0.929803192615509,0.8918918918918919,1
3302495-3,0.6187188029289246,0.5792079207920792,1
3297965-0,0.2099301666021347,0.40375586854460094,1
3306736-8,0.4982122778892517,0.47619047619047616,1
3303870-3,0.7575350403785706,0.6871794871794868,1
3326128-5,0.2946111559867859,0.44483985765124556,1
3327680-6,0.8538834452629089,0.8333333333333334,1
3269518-1,0.7128056883811951,0.6594982078853047,1
3293156-8,0.7928515672683716,0.6871794871794868,1
3291543-5,0.7511531710624695,0.6871794871794868,1
3292111-1,0.7489724159240723,0.6871794871794868,1
3247504-5,0.7539591789245605,0.6871794871794868,1
3249690-X,0.8620894551277161,0.8333333333333334,1
3257424-8,0.4837696850299835,0.47619047619047616,1
3239028-6,0.7850996851921082,0.6871794871794868,1
3232784-2,0.8667980432510376,0.8333333333333334,1
3294825-6,0.6687411069869995,0.6594982078853047,1
3294711-1,0.7183148860931396,0.6594982078853047,1
3270145-0,0.5099794864654541,0.47619047619047616,1
3288269-0,0.8348116874694824,0.8333333333333334,1
3288924-2,0.9324967861175537,0.95,1
3315080-4,0.8636280298233032,0.8333333333333334,1
3314058-4,0.057245008647441864,0.11746987951807229,1
3321464-0,0.7078676223754883,0.6594982078853047,1
3320436-X,0.837867259979248,0.8333333333333334,1
3370839-2,0.7853068709373474,0.6871794871794868,1
3425695-0,0.8312305212020874,0.8333333333333334,1
3424685-1,0.834017813205719,0.8333333333333334,1
3406268-2,0.46543145179748535,0.47619047619047616,1
3406210-4,0.7917912006378174,0.6871794871794868,1
3395736-8,0.4207566976547241,0.4620938628158845,1
3346052-1,0.7575350403785706,0.6871794871794868,1
3345740-0,0.8423296809196472,0.8333333333333334,1
3295437-0,0.26265788078308105,0.44483985765124556,1
3332097-4,0.7078810930252075,0.6594982078853047,1
3335094-8,0.7536529898643494,0.6871794871794868,1
3339067-0,0.9255925416946411,0.8918918918918919,1
3350381-5,0.6447707414627075,0.5792079207920792,1
3347645-8,0.7037807703018188,0.6594982078853047,1
3074030-9,0.8598203063011169,0.8333333333333334,1
3074027-9,0.8598203063011169,0.8333333333333334,1
3065101-1,0.8375644087791443,0.8333333333333334,1
3066287-5,0.9330063462257385,0.95,1
3121896-X,0.8462076783180237,0.8333333333333334,1
3123252-7,0.7575240135192871,0.6871794871794868,1
