id,albert_temp,albert_temp_cal,label
160089821,0.9554480314254761,0.941101152368758,0
116256775,0.1885499507188797,0.21379310344827587,0
155656385,0.08485560864210129,0.05905511811023622,0
152130482,0.9570252895355225,0.941101152368758,1
164070731,0.9606719017028809,0.9692982456140351,0
161532371,0.9362682700157166,0.941101152368758,0
153542062,0.055664051324129105,0.025559105431309903,0
148519672,0.05922650545835495,0.033112582781456956,0
161345183,0.2643846571445465,0.3148148148148148,0
161348014,0.06862042844295502,0.03504672897196262,0
163449841,0.07429630309343338,0.05263157894736842,0
161489292,0.19554072618484497,0.21379310344827587,0
154733064,0.07370787858963013,0.03504672897196262,0
160809081,0.06315861642360687,0.033112582781456956,0
160814581,0.07062322646379471,0.03504672897196262,0
162101971,0.03708381950855255,0.009523809523809525,0
151187523,0.06380178779363632,0.033112582781456956,0
160455461,0.22289861738681793,0.3148148148148148,0
158921491,0.35657066106796265,0.4166666666666667,0
138410764,0.07072974741458893,0.03504672897196262,0
159313211,0.07475833594799042,0.05263157894736842,0
157022682,0.06908795982599258,0.03504672897196262,0
155050817,0.06029762700200081,0.033112582781456956,0
152734005,0.38460397720336914,0.5,0
159257311,0.056811317801475525,0.033112582781456956,0
78177787,0.9367935657501221,0.941101152368758,1
156177611,0.8804166316986084,0.8904109589041096,1
152584422,0.060869403183460236,0.033112582781456956,0
153792742,0.15130570530891418,0.16738197424892703,0
154801481,0.3295656442642212,0.33962264150943394,0
153878102,0.7476726770401001,0.7785714285714286,0
154999151,0.06056653708219528,0.033112582781456956,0
155955411,0.056579217314720154,0.03278688524590164,0
140051713,0.28411146998405457,0.33962264150943394,0
151984392,0.5240550637245178,0.6687116564417178,1
151178753,0.11144238710403442,0.09615384615384616,0
153099811,0.08432621508836746,0.05905511811023622,0
149421641,0.06964103877544403,0.03504672897196262,0
152283612,0.050475213676691055,0.019230769230769232,0
5269577-0,0.9331627488136292,0.941101152368758,1
5339905-6,0.05366096273064613,0.025559105431309903,1
5340307-7,0.9233508110046387,0.941101152368758,1
5336800-3,0.7288632392883301,0.7785714285714286,1
5330638-9,0.2592203617095947,0.3148148148148148,1
5242008-2,0.8486431241035461,0.8904109589041096,1
5263497-3,0.9210528135299683,0.9017857142857143,1
5244775-0,0.22656407952308655,0.3148148148148148,1
5227166-8,0.9189987778663635,0.9017857142857143,1
5243819-X,0.21442824602127075,0.3137254901960784,1
5231144-2,0.12490108609199524,0.12738853503184713,1
5247229-0,0.9316034317016602,0.941101152368758,1
5247593-2,0.19030718505382538,0.21379310344827587,1
5223151-0,0.6625977754592896,0.6978021978021978,1
5259584-6,0.9491530656814575,0.941101152368758,1
5275215-3,0.7329939007759094,0.7785714285714286,1
5275338-9,0.9624680876731873,0.9692982456140351,1
5273833-X,0.25683364272117615,0.3148148148148148,1
5273852-3,0.9232284426689148,0.941101152368758,1
5368659-2,0.9624292254447937,0.9692982456140351,1
5363343-3,0.9566650986671448,0.941101152368758,1
5324157-3,0.9633825421333313,0.9692982456140351,1
5353062-1,0.7014472484588623,0.7441860465116279,1
5352146-1,0.9623366594314575,0.9692982456140351,1
5352143-6,0.9606798887252808,0.9692982456140351,1
5373267-3,0.7123267650604248,0.7441860465116279,1
5369666-6,0.9633825421333313,0.9692982456140351,1
5364346-5,0.9622063040733337,0.9692982456140351,1
5367843-1,0.8734251856803894,0.8904109589041096,1
5365154-1,0.3478030860424042,0.33962264150943394,1
5309737-3,0.34976521134376526,0.4166666666666667,1
5316399-8,0.31584617495536804,0.33962264150943394,1
5317265-4,0.9115140438079834,0.9017857142857143,1
5356564-7,0.5606312155723572,0.6687116564417178,1
5342289-0,0.9622700214385986,0.9692982456140351,1
5354672-8,0.09150998294353485,0.05905511811023622,1
4748030-4,0.177616685628891,0.21379310344827587,1
4742868-5,0.05269373580813408,0.025559105431309903,1
4743806-1,0.9600672721862793,0.941101152368758,1
4743749-3,0.7324018478393555,0.7785714285714286,1
4743774-2,0.9570262432098389,0.941101152368758,1
4745658-2,0.8458922505378723,0.8904109589041096,1
4759113-7,0.6944708824157715,0.7441860465116279,1
4756097-2,0.953783392906189,0.941101152368758,1
4767564-X,0.9589614272117615,0.941101152368758,1
4767566-3,0.9585660696029663,0.941101152368758,1
4767567-5,0.9599137902259827,0.941101152368758,1
4767579-1,0.9599137902259827,0.941101152368758,1
4766331-0,0.06603989750146866,0.03504672897196262,1
4761077-7,0.4336310923099518,0.5782312925170068,1
4768629-9,0.9633446931838989,0.9692982456140351,1
4768630-5,0.962407648563385,0.9692982456140351,1
4768600-7,0.9599343538284302,0.941101152368758,1
4768601-9,0.7163888216018677,0.7441860465116279,1
4768606-8,0.484073281288147,0.6687116564417178,1
4768599-3,0.9601554274559021,0.941101152368758,1
4768578-6,0.9637311697006226,0.9692982456140351,1
4768582-8,0.962541401386261,0.9692982456140351,1
4768566-X,0.9599137902259827,0.941101152368758,1
4781520-7,0.8527041077613831,0.8904109589041096,1
4786946-3,0.9634155035018921,0.9692982456140351,1
4991451-5,0.9331468939781189,0.941101152368758,1
4948176-1,0.6087354421615601,0.6978021978021978,1
4953997-5,0.5943624973297119,0.6978021978021978,1
4964428-3,0.3084685802459717,0.33962264150943394,1
5009441-5,0.07674315571784973,0.05263157894736842,1
5010847-9,0.9014236330986023,0.9017857142857143,1
5007381-9,0.9590753316879272,0.941101152368758,1
5011821-9,0.6994444131851196,0.7441860465116279,1
5004155-X,0.9641477465629578,0.9692982456140351,1
5003986-X,0.1357395499944687,0.12738853503184713,1
5004412-7,0.7463310956954956,0.7785714285714286,1
5005674-2,0.17836658656597137,0.21379310344827587,1
4960928-0,0.7189520001411438,0.7441860465116279,1
4950749-7,0.8173714280128479,0.8646288209606987,1
4945164-6,0.9591270685195923,0.941101152368758,1
4945090-2,0.7373446226119995,0.7785714285714286,1
4936565-0,0.06085367500782013,0.033112582781456956,1
4932663-6,0.8711085319519043,0.8904109589041096,1
4917452-0,0.14335882663726807,0.16738197424892703,1
4919018-5,0.9391471743583679,0.941101152368758,1
4921184-2,0.883538544178009,0.8904109589041096,1
4920691-6,0.9555487036705017,0.941101152368758,1
4900407-X,0.1923084557056427,0.21379310344827587,1
4927908-2,0.9452629089355469,0.941101152368758,1
4928455-4,0.06174527108669281,0.033112582781456956,1
4929111-9,0.1772017627954483,0.21379310344827587,1
4675338-3,0.2376875877380371,0.3148148148148148,1
4693744-8,0.6944708824157715,0.7441860465116279,1
4973143-1,0.7194543480873108,0.7441860465116279,1
4970823-9,0.17249906063079834,0.21379310344827587,1
5025724-7,0.7116727828979492,0.7441860465116279,1
5023133-8,0.9494876861572266,0.941101152368758,1
4975949-1,0.5011148452758789,0.6687116564417178,1
4973674-4,0.69284588098526,0.7441860465116279,1
5112958-6,0.12168575078248978,0.125,1
5113298-1,0.2997618019580841,0.33962264150943394,1
5118522-7,0.370106041431427,0.4583333333333333,1
5119066-9,0.24318905174732208,0.3148148148148148,1
5119005-0,0.8423449993133545,0.8904109589041096,1
5069357-5,0.799059271812439,0.8646288209606987,1
5117809-1,0.9043757915496826,0.9017857142857143,1
5064634-6,0.07018199563026428,0.03504672897196262,1
5117510-4,0.2880746126174927,0.33962264150943394,1
5041227-8,0.8322517275810242,0.8646288209606987,1
5081829-6,0.8143771886825562,0.8646288209606987,1
5081479-1,0.9133632183074951,0.9017857142857143,1
5081278-0,0.47664907574653625,0.6129032258064516,1
5085194-X,0.7066282033920288,0.7441860465116279,1
5085658-9,0.9603844881057739,0.9655172413793104,1
5084579-5,0.5828840732574463,0.6687116564417178,1
5069938-9,0.9299127459526062,0.941101152368758,1
5069937-7,0.9595963358879089,0.941101152368758,1
4982614-3,0.8711085319519043,0.8904109589041096,1
4981330-1,0.49637672305107117,0.6687116564417178,1
5034548-6,0.09336952865123749,0.05905511811023622,1
5037130-X,0.9605576992034912,0.9692982456140351,1
5043798-4,0.4827646315097809,0.6687116564417178,1
5100973-8,0.9609742760658264,0.9692982456140351,1
5102205-3,0.9637311697006226,0.9692982456140351,1
5102203-X,0.9637311697006226,0.9692982456140351,1
5108095-7,0.9616812467575073,0.9692982456140351,1
5108087-8,0.48582690954208374,0.6687116564417178,1
5048571-9,0.15454936027526855,0.16738197424892703,1
5047549-9,0.12010923773050308,0.10909090909090909,1
5058120-7,0.3707508444786072,0.4583333333333333,1
4790234-9,0.8436760902404785,0.8904109589041096,1
4716039-2,0.13829940557479858,0.12738853503184713,1
4835421-6,0.94307541847229,0.941101152368758,1
4837299-3,0.3747257590293884,0.4583333333333333,1
4837011-8,0.9117445945739746,0.9017857142857143,1
4836539-4,0.9637662768363953,0.9692982456140351,1
4834161-7,0.9635631442070007,0.9692982456140351,1
4847352-6,0.9039259552955627,0.9017857142857143,1
4897803-6,0.9510684013366699,0.941101152368758,1
4870623-4,0.9633281826972961,0.9692982456140351,1
4879116-1,0.9636642932891846,0.9692982456140351,1
4879100-8,0.9631982445716858,0.9692982456140351,1
4880711-4,0.08637497574090958,0.05905511811023622,1
4563656-9,0.4135242700576782,0.5125,1
4563645-4,0.7049764394760132,0.7441860465116279,1
4565890-0,0.9235736727714539,0.941101152368758,1
4550990-1,0.953783392906189,0.941101152368758,1
4552870-4,0.7359330654144287,0.7785714285714286,1
4554522-3,0.7095819115638733,0.7441860465116279,1
4550575-7,0.9401921629905701,0.941101152368758,1
4546786-7,0.960288941860199,0.9655172413793104,1
4546638-2,0.963141143321991,0.9692982456140351,1
4546664-3,0.962562620639801,0.9692982456140351,1
4546605-9,0.11814159899950027,0.10909090909090909,1
4546942-8,0.7051290273666382,0.7441860465116279,1
4848324-8,0.8569108843803406,0.8904109589041096,1
4846365-8,0.36881986260414124,0.4583333333333333,1
4674124-8,0.1705796867609024,0.21379310344827587,1
4673105-8,0.1709287464618683,0.21379310344827587,1
4673432-4,0.5492262840270996,0.6687116564417178,1
4679009-9,0.12961775064468384,0.12738853503184713,1
4657644-1,0.13829940557479858,0.12738853503184713,1
4816170-7,0.3995944559574127,0.5125,1
4815974-4,0.6833508610725403,0.7441860465116279,1
4826958-4,0.9625979661941528,0.9692982456140351,1
4828497-3,0.7005605101585388,0.7441860465116279,1
4827454-0,0.8466717004776001,0.8904109589041096,1
4827578-8,0.9630944728851318,0.9692982456140351,1
4827579-X,0.9632516503334045,0.9692982456140351,1
4821641-3,0.9168724417686462,0.9017857142857143,1
4808954-6,0.3046397268772125,0.33962264150943394,1
4810035-2,0.6017519235610962,0.6978021978021978,1
4891072-9,0.08338695019483566,0.05905511811023622,1
4911508-4,0.06701527535915375,0.03504672897196262,1
4889954-7,0.10659319162368774,0.09615384615384616,1
4909373-4,0.9629876017570496,0.9692982456140351,1
5535234-6,0.7451251745223999,0.7785714285714286,1
5524859-X,0.9481369853019714,0.941101152368758,1
5522923-2,0.32748332619667053,0.33962264150943394,1
5528205-7,0.3656967580318451,0.4166666666666667,1
5060722-9,0.799059271812439,0.8646288209606987,1
5055161-0,0.7425196170806885,0.7785714285714286,1
5103452-7,0.9635631442070007,0.9692982456140351,1
5103468-0,0.9588901400566101,0.941101152368758,1
5102694-4,0.9578682780265808,0.941101152368758,1
5103638-1,0.9610210061073303,0.9692982456140351,1
5103636-8,0.9591524004936218,0.941101152368758,1
5104513-9,0.6886863708496094,0.7441860465116279,1
5101231-8,0.4017355144023895,0.5125,1
5301121-1,0.13665975630283356,0.12738853503184713,1
5294559-2,0.962561845779419,0.9692982456140351,1
5295271-6,0.8148812055587769,0.8646288209606987,1
5305850-5,0.943511426448822,0.941101152368758,1
5292314-0,0.9556883573532104,0.941101152368758,1
5298302-2,0.2175319343805313,0.3137254901960784,1
5296269-4,0.9635059237480164,0.9692982456140351,1
5477455-7,0.9613208770751953,0.9692982456140351,1
5481230-7,0.7124857306480408,0.7441860465116279,1
5396421-3,0.9571813344955444,0.941101152368758,1
5398455-1,0.07995635271072388,0.05263157894736842,1
5405761-0,0.93549644947052,0.941101152368758,1
5405849-4,0.9599137902259827,0.941101152368758,1
5405854-8,0.9616197347640991,0.9692982456140351,1
5404386-0,0.5592342019081116,0.6687116564417178,1
5403709-6,0.9592714309692383,0.941101152368758,1
5404010-7,0.9629971981048584,0.9692982456140351,1
5511550-9,0.9577850699424744,0.941101152368758,1
5513443-X,0.9231070876121521,0.941101152368758,1
5520316-5,0.9637311697006226,0.9692982456140351,1
5505365-5,0.9577850699424744,0.941101152368758,1
5518132-3,0.9231070876121521,0.941101152368758,1
5581090-X,0.2688344717025757,0.3333333333333333,1
5571475-X,0.7606021165847778,0.7837837837837838,1
5570922-7,0.4616057276725769,0.5782312925170068,1
5570672-7,0.960391104221344,0.9655172413793104,1
5565293-6,0.7431756854057312,0.7785714285714286,1
4863327-5,0.12585344910621643,0.12738853503184713,1
4852115-1,0.8713493943214417,0.8904109589041096,1
5750005-3,0.9081678986549377,0.9017857142857143,1
5749760-8,0.9542003273963928,0.941101152368758,1
5743919-1,0.9575926065444946,0.941101152368758,1
5724317-3,0.8928526639938354,0.9017857142857143,1
5719601-3,0.9591853022575378,0.941101152368758,1
5719188-5,0.9609418511390686,0.9692982456140351,1
5732595-X,0.9190313816070557,0.9017857142857143,1
5690444-2,0.9601784944534302,0.941101152368758,1
5691302-X,0.7185866236686707,0.7441860465116279,1
5794915-X,0.06815730035305023,0.03504672897196262,1
5757963-1,0.6564497947692871,0.6978021978021978,1
5754349-0,0.958861231803894,0.941101152368758,1
5731015-9,0.7022126317024231,0.7441860465116279,1
5731324-3,0.9590930938720703,0.941101152368758,1
5709798-3,0.9604543447494507,0.9692982456140351,1
5707448-3,0.9435856938362122,0.941101152368758,1
5763000-5,0.9574531316757202,0.941101152368758,1
5642854-7,0.7202667593955994,0.7441860465116279,1
5649572-X,0.9574531316757202,0.941101152368758,1
5651362-9,0.9616197347640991,0.9692982456140351,1
5651617-8,0.9601784944534302,0.941101152368758,1
5647181-X,0.34911075234413147,0.4166666666666667,1
5647649-6,0.20926721394062042,0.3137254901960784,1
5649404-X,0.37515613436698914,0.4583333333333333,1
5798718-1,0.6675257086753845,0.6978021978021978,1
5787427-0,0.32690006494522095,0.33962264150943394,1
5569988-X,0.7184484004974365,0.7441860465116279,1
5557198-1,0.7479349374771118,0.7785714285714286,1
4698127-2,0.9392391443252563,0.941101152368758,1
4698756-6,0.6761114597320557,0.7,1
4666140-7,0.9201512932777405,0.9017857142857143,1
4661269-1,0.9594711065292358,0.941101152368758,1
4662342-4,0.8483744859695435,0.8904109589041096,1
4662496-X,0.9501712918281555,0.941101152368758,1
4645815-X,0.7123283743858337,0.7441860465116279,1
4651407-9,0.6539328098297119,0.6978021978021978,1
4640395-7,0.07907010614871979,0.05263157894736842,1
4854639-X,0.10345114022493362,0.09615384615384616,1
4854530-9,0.9242845773696899,0.941101152368758,1
4855050-8,0.2515375018119812,0.3148148148148148,1
4864458-6,0.93549644947052,0.941101152368758,1
4861184-4,0.6377511024475098,0.6978021978021978,1
4642837-X,0.4141421914100647,0.5125,1
4634427-X,0.07797960937023163,0.05263157894736842,1
4788640-1,0.558979332447052,0.6687116564417178,1
4788466-9,0.9604140520095825,0.9655172413793104,1
4795245-5,0.9626095294952393,0.9692982456140351,1
4796733-8,0.6754471659660339,0.7,1
4793925-9,0.8569108843803406,0.8904109589041096,1
4726834-1,0.6443222165107727,0.6978021978021978,1
4694829-2,0.9559482932090759,0.941101152368758,1
4775007-5,0.7219848036766052,0.7441860465116279,1
4770658-6,0.9635631442070007,0.9692982456140351,1
4770684-7,0.9633550643920898,0.9692982456140351,1
4771848-9,0.9605923295021057,0.9692982456140351,1
4771846-5,0.9637311697006226,0.9692982456140351,1
4771865-9,0.920459508895874,0.9017857142857143,1
4771869-6,0.9632786512374878,0.9692982456140351,1
4773185-5,0.31442004442214966,0.33962264150943394,1
4720564-8,0.12295478582382202,0.125,1
4726345-3,0.9208951592445374,0.9017857142857143,1
5585320-X,0.7239416241645813,0.7441860465116279,1
5585323-5,0.9616153240203857,0.9692982456140351,1
5595616-3,0.9600013494491577,0.941101152368758,1
5596426-3,0.7604050636291504,0.7837837837837838,1
5499783-1,0.5452256798744202,0.6687116564417178,1
5497946-2,0.7378096580505371,0.7785714285714286,1
5631306-6,0.8744133710861206,0.8904109589041096,1
5635134-7,0.956788957118988,0.941101152368758,1
5635884-2,0.8452771902084351,0.8904109589041096,1
5626496-5,0.7130328416824341,0.7441860465116279,1
5625898-0,0.20699536800384521,0.3137254901960784,1
5606516-4,0.1976708322763443,0.3137254901960784,1
5605642-3,0.7090878486633301,0.7441860465116279,1
5677771-X,0.8603701591491699,0.8904109589041096,1
5685064-X,0.5279642343521118,0.6687116564417178,1
5679218-6,0.9595687985420227,0.941101152368758,1
5680375-6,0.93549644947052,0.941101152368758,1
5492161-0,0.07047189027070999,0.03504672897196262,1
5491463-1,0.9619283676147461,0.9692982456140351,1
5490850-5,0.6571551561355591,0.6978021978021978,1
5490622-1,0.10885699093341827,0.09615384615384616,1
5501720-8,0.07826697081327438,0.05263157894736842,1
5662817-5,0.04936070367693901,0.019230769230769232,1
5584361-6,0.9581272602081299,0.941101152368758,1
5584553-6,0.7180151343345642,0.7441860465116279,1
5581405-2,0.9567340612411499,0.941101152368758,1
5670242-6,0.4854104220867157,0.6687116564417178,1
5670236-0,0.9601333141326904,0.941101152368758,1
5670158-5,0.9564059376716614,0.941101152368758,1
5680594-9,0.9509763717651367,0.941101152368758,1
5653575-9,0.9599137902259827,0.941101152368758,1
5653574-7,0.9603844881057739,0.9655172413793104,1
5653577-2,0.9616197347640991,0.9692982456140351,1
5653582-6,0.960391104221344,0.9655172413793104,1
5652486-2,0.9599137902259827,0.941101152368758,1
5655584-2,0.9635546803474426,0.9692982456140351,1
5550777-7,0.93549644947052,0.941101152368758,1
5288027-1,0.24453474581241608,0.3148148148148148,1
5278856-2,0.18539711833000183,0.21379310344827587,1
5279727-8,0.9331627488136292,0.941101152368758,1
5208511-6,0.9538012742996216,0.941101152368758,1
5276763-2,0.963141143321991,0.9692982456140351,1
5201188-5,0.37684792280197144,0.4583333333333333,1
5279944-7,0.7008439302444458,0.7441860465116279,1
5143681-X,0.10532842576503754,0.09615384615384616,1
5143211-2,0.8653654456138611,0.8904109589041096,1
5135886-9,0.06604095548391342,0.03504672897196262,1
5128843-X,0.41454705595970154,0.5125,1
5132160-1,0.5061348080635071,0.6687116564417178,1
5127320-X,0.058110710233449936,0.033112582781456956,1
5176568-7,0.9583051800727844,0.941101152368758,1
5176563-8,0.061803657561540604,0.033112582781456956,1
5176379-2,0.8701246380805969,0.8904109589041096,1
5169751-8,0.9620484113693237,0.9692982456140351,1
5124467-9,0.15177161991596222,0.16738197424892703,1
5120107-3,0.3396356403827667,0.33962264150943394,1
5159473-1,0.9227022528648376,0.941101152368758,1
5159569-4,0.9589663743972778,0.941101152368758,1
5154070-6,0.2434999942779541,0.3148148148148148,1
5156199-5,0.9643063545227051,1.0,1
5150596-X,0.24895146489143372,0.3148148148148148,1
5171575-2,0.3717101812362671,0.4583333333333333,1
5166497-7,0.6848796606063843,0.7441860465116279,1
5167172-5,0.9127295613288879,0.9017857142857143,1
5160291-9,0.07075726985931396,0.03504672897196262,1
5092534-4,0.6931165456771851,0.7441860465116279,1
5092386-2,0.1417492926120758,0.16738197424892703,1
5092161-9,0.8423449993133545,0.8904109589041096,1
5139582-3,0.1840338408946991,0.21379310344827587,1
5133631-4,0.9574309587478638,0.941101152368758,1
5141006-7,0.8811330795288086,0.8904109589041096,1
5146451-1,0.07085681706666946,0.03504672897196262,1
5146383-9,0.7623566389083862,0.7837837837837838,1
5148109-1,0.9639018177986145,0.9692982456140351,1
5194969-8,0.7382284998893738,0.7785714285714286,1
5195096-6,0.9485449194908142,0.941101152368758,1
5189231-3,0.3276447653770447,0.33962264150943394,1
4866244-X,0.7563841938972473,0.7837837837837838,1
4867070-8,0.8340355753898621,0.8646288209606987,1
4869631-9,0.3627144694328308,0.4166666666666667,1
4792408-X,0.4856163561344147,0.6687116564417178,1
5182684-6,0.9321736097335815,0.941101152368758,1
5187750-7,0.9618077278137207,0.9692982456140351,1
3575181-2,0.9189987778663635,0.9017857142857143,1
3575264-7,0.7011144161224365,0.7441860465116279,1
3574575-9,0.7945632338523865,0.8646288209606987,1
3537561-0,0.9607312679290771,0.9692982456140351,1
3674226-9,0.2424037754535675,0.3148148148148148,1
3675357-X,0.9042221307754517,0.9017857142857143,1
3670024-0,0.4681154489517212,0.5782312925170068,1
3671095-8,0.41741490364074707,0.5711112242935258,1
3599168-9,0.8507079482078552,0.8904109589041096,1
3652864-7,0.15014392137527466,0.16738197424892703,1
3659976-2,0.9386817216873169,0.941101152368758,1
3658411-8,0.3557582497596741,0.4166666666666667,1
3668245-6,0.9521134495735168,0.941101152368758,1
3664467-9,0.9024975299835205,0.9017857142857143,1
3665096-3,0.7011144161224365,0.7441860465116279,1
3691123-3,0.9426539540290833,0.941101152368758,1
3636061-7,0.7049501538276672,0.7441860465116279,1
3540421-2,0.8776666522026062,0.8904109589041096,1
3539855-1,0.96295565366745,0.9692982456140351,1
3544682-5,0.3855627179145813,0.5,1
3556251-1,0.5848018527030945,0.6687116564417178,1
3211652-6,0.24309268593788147,0.3148148148148148,1
3214475-7,0.7139924168586731,0.7441860465116279,1
3003670-8,0.6887092590332031,0.7441860465116279,1
3003128-6,0.6928431987762451,0.7441860465116279,1
3009201-0,0.07953852415084839,0.05263157894736842,1
3000318-3,0.9623066782951355,0.9692982456140351,1
7406638-1,0.9620424509048462,0.9692982456140351,1
7407678-9,0.5956111550331116,0.6978021978021978,1
7502257-7,0.9567704200744629,0.941101152368758,1
7471652-7,0.7513406872749329,0.7785714285714286,1
7472700-0,0.6511213779449463,0.6978021978021978,1
7784990-5,0.7526677846908569,0.7785714285714286,1
7784489-6,0.9517672061920166,0.941101152368758,1
7786350-X,0.7871835231781006,0.8646288209606987,1
7734135-2,0.9240928292274475,0.941101152368758,1
7735065-2,0.9621121883392334,0.9692982456140351,1
7437414-1,0.2546667456626892,0.3148148148148148,1
7440005-X,0.562270998954773,0.6687116564417178,1
7742716-5,0.963386595249176,0.9692982456140351,1
7742771-2,0.9606255888938904,0.9692982456140351,1
7747509-0,0.9355639815330505,0.941101152368758,1
7423183-8,0.07840217649936676,0.05263157894736842,1
7423189-9,0.9621121883392334,0.9692982456140351,1
7425200-8,0.9638426899909973,0.9692982456140351,1
7400613-9,0.6175428628921509,0.6978021978021978,1
7401885-7,0.5054110884666443,0.6687116564417178,1
7392885-4,0.9612172245979309,0.9692982456140351,1
7759635-0,0.964245617389679,0.9692982456140351,1
7759685-4,0.7134820222854614,0.7441860465116279,1
7714832-5,0.6345290541648865,0.6978021978021978,1
7454084-7,0.7241180539131165,0.7441860465116279,1
7996635-X,0.8025298714637756,0.8646288209606987,1
7959382-6,0.9559292197227478,0.941101152368758,1
7960540-5,0.9249846339225769,0.941101152368758,1
7601765-8,0.9232779741287231,0.941101152368758,1
7814074-9,0.9618854522705078,0.9692982456140351,1
7808539-3,0.9578325152397156,0.941101152368758,1
7823450-X,0.44893842935562134,0.5782312925170068,1
7793512-4,0.9263806939125061,0.941101152368758,1
7796041-7,0.9573841094970703,0.941101152368758,1
8018210-3,0.16373857855796814,0.16738197424892703,1
8013241-1,0.9190163016319275,0.9017857142857143,1
7815800-5,0.9623225331306458,0.9692982456140351,1
8021049-6,0.8990046381950378,0.9017857142857143,1
7798132-3,0.9555655717849731,0.941101152368758,1
8004718-3,0.9603844881057739,0.9655172413793104,1
7948348-8,0.9559292197227478,0.941101152368758,1
7858990-0,0.9579700827598572,0.941101152368758,1
7846763-4,0.7632003426551819,0.8646288209606987,1
7832816-3,0.9599356651306152,0.941101152368758,1
7804627-6,0.33887627720832825,0.33962264150943394,1
8001329-0,0.7156100869178772,0.7441860465116279,1
8002126-2,0.43613961338996887,0.5782312925170068,1
8015494-2,0.09995011985301971,0.09615384615384616,1
8015347-X,0.9499669671058655,0.941101152368758,1
8014678-7,0.9514873027801514,0.941101152368758,1
7997990-7,0.9558606147766113,0.941101152368758,1
7793828-1,0.885312557220459,0.9017857142857143,1
7794185-7,0.9460814595222473,0.941101152368758,1
8009121-8,0.9514873027801514,0.941101152368758,1
7816298-3,0.7333834171295166,0.7785714285714286,1
7817100-6,0.33887627720832825,0.33962264150943394,1
7817073-6,0.07336286455392838,0.03504672897196262,1
7388821-7,0.9632145166397095,0.9692982456140351,1
7388677-2,0.9141431450843811,0.9017857142857143,1
7599246-3,0.464792400598526,0.5782312925170068,1
7596423-2,0.07636334747076035,0.05263157894736842,1
7504332-X,0.3259302079677582,0.33962264150943394,1
7510498-8,0.7241180539131165,0.7441860465116279,1
7511164-5,0.9259149432182312,0.941101152368758,1
7514189-9,0.9609379768371582,0.9692982456140351,1
7512209-9,0.21720823645591736,0.3137254901960784,1
7468359-9,0.8416104316711426,0.8904109589041096,1
7529357-X,0.9633145928382874,0.9692982456140351,1
7536099-3,0.7248412370681763,0.7441860465116279,1
7507394-9,0.9456025958061218,0.941101152368758,1
7504044-2,0.8848868608474731,0.9017857142857143,1
7546607-4,0.726486325263977,0.7692307692307693,1
7523563-6,0.9189987778663635,0.9017857142857143,1
7521705-X,0.6733524799346924,0.7,1
7539857-4,0.6056427359580994,0.6978021978021978,1
7552583-0,0.9633145928382874,0.9692982456140351,1
7552861-5,0.9629150629043579,0.9692982456140351,1
7466470-X,0.03649170324206352,0.009523809523809525,1
7464380-5,0.4246310889720917,0.5782312925170068,1
7210771-7,0.6883346438407898,0.7441860465116279,1
7039807-3,0.8470417261123657,0.8904109589041096,1
7036994-8,0.963873565196991,0.9692982456140351,1
7040969-2,0.877094030380249,0.8904109589041096,1
7040208-2,0.7648406028747559,0.8646288209606987,1
7070707-9,0.9636943936347961,0.9692982456140351,1
7033396-5,0.5990267992019653,0.6978021978021978,1
7288058-6,0.28223130106925964,0.3333333333333333,1
7278401-6,0.9628864526748657,0.9692982456140351,1
7276274-9,0.7062084078788757,0.7441860465116279,1
7302694-X,0.8133867979049683,0.8646288209606987,1
7306641-6,0.7114403247833252,0.7441860465116279,1
7270787-1,0.18846294283866882,0.21379310344827587,1
7247000-4,0.9605388045310974,0.9692982456140351,1
7249301-2,0.8222006559371948,0.8646288209606987,1
7242036-1,0.9557937383651733,0.941101152368758,1
7303282-1,0.7114403247833252,0.7441860465116279,1
7303291-2,0.9589009284973145,0.941101152368758,1
7293905-8,0.09450221061706543,0.05905511811023622,1
7298777-3,0.34429532289505005,0.33962264150943394,1
7316191-9,0.1474512219429016,0.16738197424892703,1
7296513-8,0.1634582281112671,0.16738197424892703,1
7321041-0,0.9581761360168457,0.941101152368758,1
7321044-6,0.7857944369316101,0.8646288209606987,1
7235270-8,0.7098772525787354,0.7441860465116279,1
7234223-3,0.3511418104171753,0.4166666666666667,1
7229308-1,0.9595853686332703,0.941101152368758,1
7228529-1,0.4417758584022522,0.5782312925170068,1
7267497-3,0.9575579762458801,0.941101152368758,1
7180805-7,0.17863036692142487,0.21379310344827587,1
7210387-2,0.9412332773208618,0.941101152368758,1
7240097-7,0.9616197347640991,0.9692982456140351,1
7216557-1,0.618837833404541,0.6978021978021978,1
7101890-4,0.9398061037063599,0.941101152368758,1
7098159-3,0.9539620280265808,0.941101152368758,1
7094414-1,0.13139259815216064,0.12738853503184713,1
6943060-6,0.9552364945411682,0.941101152368758,1
6914725-7,0.3731892704963684,0.4583333333333333,1
7094238-5,0.958283007144928,0.941101152368758,1
7090229-9,0.9293046593666077,0.941101152368758,1
7110199-4,0.09536386281251907,0.0953520140641767,1
7117919-3,0.922395646572113,0.9017857142857143,1
7113734-5,0.9053051471710205,0.9017857142857143,1
7068819-9,0.9128398895263672,0.9017857142857143,1
7069282-4,0.9591385126113892,0.941101152368758,1
7068151-3,0.9629523158073425,0.9692982456140351,1
