id,albert_temp,albert_temp_cal,label
5653578-4,0.9639898538589478,0.955719557195572,1
5653581-4,0.9639898538589478,0.955719557195572,1
5542681-5,0.9082651734352112,0.8918406072106262,1
5542904-2,0.9413368105888367,0.9466666666666667,1
5206224-8,0.9420725703239441,0.9466666666666667,1
5206666-0,0.7389520406723022,0.7598944591029023,1
5276041-1,0.9478734731674194,0.9475524475524476,1
5207208-6,0.03440546989440918,0.010471204188481676,1
5196777-0,0.9636490345001221,0.955719557195572,1
5143749-8,0.8923051357269287,0.8918406072106262,1
5136169-3,0.4007943868637085,0.5145631067961164,1
5130152-X,0.7004153728485107,0.7598944591029023,1
5130372-4,0.8847981691360474,0.8918406072106262,1
5127034-6,0.9469779133796692,0.9475524475524476,1
5170445-3,0.9673693180084229,1.0,1
5124709-X,0.9329227209091187,0.8918406072106262,1
5125866-1,0.9377310276031494,0.9466666666666667,1
5124019-0,0.6352438926696777,0.7428571428571429,1
5120440-5,0.4542704224586487,0.5245901639344263,1
5121560-1,0.6879886388778687,0.7598944591029023,1
5121367-5,0.9371322393417358,0.9466666666666667,1
5159533-5,0.9347977638244629,0.8918406072106262,1
5119214-0,0.7282451391220093,0.7598944591029023,1
5166485-0,0.06283356994390488,0.05,1
5164542-6,0.9509664177894592,0.9475524475524476,1
5157474-0,0.9454320669174194,0.9475524475524476,1
5090024-6,0.9407464861869812,0.9466666666666667,1
5134116-1,0.9561774730682373,0.955719557195572,1
5144845-1,0.46143046021461487,0.5245901639344263,1
5146162-2,0.6745774745941162,0.7598944591029023,1
5197202-6,0.9627958536148071,0.955719557195572,1
4866870-8,0.5954153537750244,0.6086956521739131,1
4869987-7,0.8604775667190552,0.8621794871794872,1
4868170-9,0.7632064819335938,0.7598944591029023,1
5181815-1,0.9647080302238464,0.955719557195572,1
5187079-7,0.9415650963783264,0.9466666666666667,1
5190719-X,0.9301641583442688,0.8918406072106262,1
5191569-0,0.9403795599937439,0.9466666666666667,1
5191581-1,0.9535596370697021,0.9475524475524476,1
3575689-X,0.5279515981674194,0.5606936416184972,1
3534107-8,0.6708157062530518,0.7598944591029023,1
3678312-9,0.8536893129348755,0.8621794871794872,1
3681638-6,0.6491091847419739,0.7428571428571429,1
3681855-5,0.9352008700370789,0.8918406072106262,1
3670681-9,0.2740311026573181,0.34246575342465746,1
3674602-4,0.3448772728443146,0.40476190476190477,1
3671888-7,0.9371548295021057,0.9466666666666667,1
3734735-0,0.9468962550163269,0.9475524475524476,1
3629284-4,0.892415463924408,0.8918406072106262,1
3629115-2,0.594204306602478,0.6086956521739131,1
3601400-X,0.570441484451294,0.5606936416184972,1
3602222-6,0.9235402941703796,0.8918406072106262,1
3646491-5,0.08776737749576569,0.10638297872340426,1
3646421-6,0.6995034217834473,0.7598944591029023,1
3660143-7,0.6217508316040039,0.7428571428571429,1
3661092-0,0.5741052031517029,0.5853658536585366,1
3644710-2,0.8988321423530579,0.8918406072106262,1
3669861-8,0.8146769404411316,0.8621794871794872,1
3683136-2,0.913230836391449,0.8918406072106262,1
3644767-9,0.5784469842910767,0.5853658536585366,1
3621104-7,0.5813506841659546,0.5853658536585366,1
3632940-5,0.5382024049758911,0.5606936416184972,1
3623676-5,0.9611598253250122,0.955719557195572,1
3622723-4,0.9616444110870361,0.955719557195572,1
3541452-9,0.9488694071769714,0.9475524475524476,1
3557761-3,0.9196760654449463,0.8918406072106262,1
3555605-7,0.9573075175285339,0.955719557195572,1
3562748-0,0.45238059759140015,0.5201226686873613,1
3560603-3,0.946470320224762,0.9475524475524476,1
3214567-2,0.9526910781860352,0.9475524475524476,1
3003261-9,0.933168888092041,0.8918406072106262,1
3005661-X,0.13806021213531494,0.14814814814814814,1
3008535-3,0.9527502655982971,0.9475524475524476,1
7415799-X,0.9618344306945801,0.955719557195572,1
7415211-0,0.9368582367897034,0.8918406072106262,1
7415202-X,0.34264111518859863,0.40476190476190477,1
7410161-8,0.1275348961353302,0.14814814814814814,1
7399640-X,0.5557398796081543,0.5606936416184972,1
7497588-3,0.908090353012085,0.8918406072106262,1
7501777-9,0.09875735640525818,0.14705882352941177,1
7788810-4,0.3980998694896698,0.5145631067961164,1
7792670-5,0.9385634660720825,0.9466666666666667,1
7435379-X,0.9454517960548401,0.9475524475524476,1
7432823-9,0.9611647725105286,0.955719557195572,1
7432365-0,0.1709500551223755,0.23076923076923078,1
7432397-2,0.9008546471595764,0.8918406072106262,1
7433228-7,0.941422700881958,0.9466666666666667,1
7748199-3,0.5974792838096619,0.6086956521739131,1
7422910-3,0.9645717144012451,0.955719557195572,1
7420498-4,0.9400156140327454,0.9466666666666667,1
7401752-9,0.8693994283676147,0.8621794871794872,1
7775838-3,0.6697584390640259,0.7598944591029023,1
7777164-5,0.6443436741828918,0.7428571428571429,1
7780357-4,0.5406553149223328,0.5606936416184972,1
7781106-6,0.9344809055328369,0.8918406072106262,1
7457572-2,0.041887976229190826,0.010471204188481676,1
8007182-3,0.93720543384552,0.9466666666666667,1
7949839-6,0.8692489862442017,0.8621794871794872,1
7960421-7,0.8888341784477234,0.8918406072106262,1
7619963-6,0.9536885023117065,0.9475524475524476,1
7587091-4,0.9221133589744568,0.8918406072106262,1
7804862-7,0.6380980610847473,0.7428571428571429,1
7801545-4,0.8874202370643616,0.8918406072106262,1
7808920-2,0.8740947842597961,0.8621794871794872,1
7818988-5,0.957401692867279,0.955719557195572,1
7791943-X,0.9291475415229797,0.8918406072106262,1
7828866-3,0.963053822517395,0.955719557195572,1
7827836-9,0.030943386256694794,0.0051813471502590676,1
7793340-X,0.9590721726417542,0.955719557195572,1
7796496-8,0.7178012132644653,0.7598944591029023,1
8003771-0,0.3996208906173706,0.5145631067961164,1
7948481-0,0.9235808849334717,0.8918406072106262,1
7859928-2,0.9385634660720825,0.9466666666666667,1
7832334-2,0.8041163682937622,0.8621794871794872,1
7822722-2,0.5856208205223083,0.5853658536585366,1
8000501-3,0.8425610065460205,0.8621794871794872,1
8002060-8,0.8788133859634399,0.8621794871794872,1
8015748-X,0.9570316076278687,0.955719557195572,1
8015443-7,0.9639717936515808,0.955719557195572,1
7999032-6,0.8256528973579407,0.8621794871794872,1
8008669-X,0.19025938212871552,0.2727272727272727,1
8008871-7,0.35166916251182556,0.40476190476190477,1
7797373-9,0.8840915560722351,0.8918406072106262,1
8066818-1,0.9157949686050415,0.8918406072106262,1
7826832-5,0.9612955451011658,0.955719557195572,1
7809568-6,0.643635630607605,0.7428571428571429,1
7809426-7,0.6500326991081238,0.7598944591029023,1
7810503-5,0.8676307201385498,0.8621794871794872,1
7779127-2,0.9603036046028137,0.955719557195572,1
7600072-7,0.7789027094841003,0.7598944591029023,1
7596584-5,0.9198479652404785,0.8918406072106262,1
7596809-6,0.962644100189209,0.955719557195572,1
7854289-7,0.9388161897659302,0.9466666666666667,1
7855067-5,0.9585357904434204,0.955719557195572,1
7518648-4,0.8958147168159485,0.8918406072106262,1
7519929-0,0.9541650414466858,0.9475524475524476,1
7554765-0,0.9418728947639465,0.9466666666666667,1
7479592-4,0.9582691788673401,0.955719557195572,1
7484412-8,0.5955406427383423,0.6086956521739131,1
7499602-8,0.9484556317329407,0.9475524475524476,1
7548320-6,0.9266059398651123,0.8918406072106262,1
7521607-9,0.9529496431350708,0.9475524475524476,1
7521624-9,0.8619852662086487,0.8621794871794872,1
7537443-3,0.961131751537323,0.955719557195572,1
7539884-7,0.9501499533653259,0.9475524475524476,1
7462765-4,0.929732084274292,0.8918406072106262,1
7459240-X,0.943353533744812,0.9466666666666667,1
7329500-1,0.7115695476531982,0.7598944591029023,1
7330255-5,0.48956528306007385,0.5263157894736842,1
7399308-X,0.9618293046951294,0.955719557195572,1
7035666-3,0.9539366364479065,0.9475524475524476,1
7287402-3,0.9529117345809937,0.9475524475524476,1
7288509-7,0.9485891461372375,0.9475524475524476,1
7281379-2,0.9493693709373474,0.9475524475524476,1
7282493-8,0.965216875076294,0.955719557195572,1
7306638-6,0.7126669883728027,0.7598944591029023,1
7306585-X,0.8448418378829956,0.8621794871794872,1
7232322-3,0.91599041223526,0.8918406072106262,1
7230409-2,0.9528452157974243,0.9475524475524476,1
7226507-X,0.8598739504814148,0.8621794871794872,1
7271719-2,0.6561753153800964,0.7598944591029023,1
7248787-7,0.9517005085945129,0.9475524475524476,1
7249228-6,0.9271200299263,0.8918406072106262,1
7297042-8,0.9471663236618042,0.9475524475524476,1
7297688-7,0.953178346157074,0.9475524475524476,1
7292851-3,0.942059338092804,0.9466666666666667,1
7323567-2,0.636458158493042,0.7428571428571429,1
7311101-2,0.8448418378829956,0.8621794871794872,1
7239301-0,0.9577527642250061,0.955719557195572,1
7234806-0,0.6818398833274841,0.7598944591029023,1
7162522-2,0.8952623009681702,0.8918406072106262,1
7161833-4,0.9361146688461304,0.8918406072106262,1
7154376-5,0.9469885230064392,0.9475524475524476,1
7169581-1,0.9646995663642883,0.955719557195572,1
7273713-4,0.617844820022583,0.7428571428571429,1
7273076-4,0.958774983882904,0.955719557195572,1
7176627-3,0.9024358987808228,0.8918406072106262,1
7203497-7,0.9382501244544983,0.9466666666666667,1
7204036-7,0.18743616342544556,0.2727272727272727,1
7224245-0,0.9599056839942932,0.955719557195572,1
7241366-7,0.18770752847194672,0.2727272727272727,1
7074539-7,0.9627222418785095,0.955719557195572,1
7074246-0,0.3881644308567047,0.5145631067961164,1
7065076-4,0.9398762583732605,0.9466666666666667,1
7065389-6,0.8013010025024414,0.8621794871794872,1
7098202-1,0.9352936744689941,0.8918406072106262,1
7107902-6,0.9403350949287415,0.9466666666666667,1
7107932-4,0.20288756489753723,0.3048780487804878,1
7108474-2,0.9574874639511108,0.955719557195572,1
6943809-2,0.14770783483982086,0.16666666666666666,1
7080511-3,0.540397584438324,0.5606936416184972,1
7079927-0,0.9589233994483948,0.955719557195572,1
7101219-1,0.8952623009681702,0.8918406072106262,1
7110083-6,0.36163821816444397,0.42028985507246375,1
7115372-7,0.9637374877929688,0.955719557195572,1
7105556-6,0.6248475909233093,0.7428571428571429,1
7113558-9,0.6020642518997192,0.7428571428571429,1
7057543-4,0.9264663457870483,0.8918406072106262,1
7057547-1,0.1827770322561264,0.2727272727272727,1
7057826-8,0.9561495780944824,0.955719557195572,1
7053949-8,0.8614717721939087,0.8621794871794872,1
7133240-1,0.9377291202545166,0.9466666666666667,1
7129472-9,0.9637374877929688,0.955719557195572,1
7146006-3,0.9351241588592529,0.8918406072106262,1
7151539-X,0.9358664751052856,0.8918406072106262,1
8242646-9,0.1587408185005188,0.22602739726027396,1
8245192-1,0.9305558204650879,0.8918406072106262,1
8139338-3,0.9235808849334717,0.8918406072106262,1
8138117-0,0.9392552375793457,0.9466666666666667,1
8211666-2,0.4624170660972595,0.5245901639344263,1
8214554-0,0.171844482421875,0.23076923076923078,1
8214535-7,0.02780495397746563,0.0051813471502590676,1
8135395-9,0.963053822517395,0.955719557195572,1
8133701-2,0.9541650414466858,0.9475524475524476,1
8133243-4,0.9327163100242615,0.8918406072106262,1
8130379-9,0.1657264232635498,0.22602739726027396,1
8157801-6,0.950959324836731,0.9475524475524476,1
8158779-1,0.9550920724868774,0.955719557195572,1
8145003-9,0.6224741339683533,0.7428571428571429,1
8196709-7,0.9269253611564636,0.8918406072106262,1
8219575-X,0.9607057571411133,0.955719557195572,1
8216015-1,0.27381303906440735,0.34246575342465746,1
8240957-4,0.9611185193061829,0.955719557195572,1
8230772-X,0.9652197360992432,0.955719557195572,1
8207504-4,0.5292646884918213,0.5606936416184972,1
8202672-2,0.9598776698112488,0.955719557195572,1
8143491-5,0.8425610065460205,0.8621794871794872,1
8172527-0,0.4669688642024994,0.5245901639344263,1
7887864-4,0.9645528197288513,0.955719557195572,1
6343602-8,0.9362321496009827,0.8918406072106262,1
6349871-2,0.7621322274208069,0.7598944591029023,1
6356915-0,0.965216875076294,0.955719557195572,1
6338307-3,0.9367833137512207,0.8918406072106262,1
6278908-4,0.7114240527153015,0.7598944591029023,1
6282464-4,0.14930303394794464,0.22602739726027396,1
6171005-8,0.9442446231842041,0.9466666666666667,1
6168987-7,0.9529341459274292,0.9475524475524476,1
6168899-9,0.7347004413604736,0.7598944591029023,1
6217245-0,0.6660597920417786,0.7598944591029023,1
6215831-5,0.9590104222297668,0.955719557195572,1
6216652-X,0.6525953412055969,0.7598944591029023,1
6211199-9,0.6613674759864807,0.7598944591029023,1
6163999-1,0.28211864829063416,0.34246575342465746,1
6162318-4,0.8987988233566284,0.8918406072106262,1
6198763-0,0.6371819972991943,0.7428571428571429,1
6221711-1,0.9581067562103271,0.955719557195572,1
6255826-9,0.9575483202934265,0.955719557195572,1
6255825-7,0.9575483202934265,0.955719557195572,1
6255890-7,0.35789403319358826,0.42028985507246375,1
6327847-9,0.9399628043174744,0.9466666666666667,1
6326961-1,0.7935745716094971,0.8621794871794872,1
6335899-5,0.9405791759490967,0.9466666666666667,1
5982161-6,0.9515476226806641,0.9475524475524476,1
5989731-X,0.9589099884033203,0.955719557195572,1
5989929-0,0.10589291900396347,0.14705882352941177,1
5993174-2,0.9505807757377625,0.9475524475524476,1
6000360-4,0.872016429901123,0.8621794871794872,1
5997340-1,0.04474838078022003,0.02146690518783542,1
5985877-0,0.962574303150177,0.955719557195572,1
5988222-X,0.9620721340179443,0.955719557195572,1
5979454-5,0.13814616203308105,0.14814814814814814,1
6202459-6,0.9369791150093079,0.9466666666666667,1
8111683-7,0.957401692867279,0.955719557195572,1
8116594-9,0.9541650414466858,0.9475524475524476,1
8116406-3,0.9015634655952454,0.8918406072106262,1
8103003-9,0.6271480321884155,0.7428571428571429,1
8106441-3,0.9654428958892822,0.955719557195572,1
8106052-X,0.8991602063179016,0.8918406072106262,1
8024623-6,0.6683653593063354,0.7598944591029023,1
8186817-9,0.9436324834823608,0.9466666666666667,1
8180523-2,0.03687252104282379,0.010471204188481676,1
8181998-5,0.6861323118209839,0.7598944591029023,1
8177373-X,0.9484625458717346,0.9475524475524476,1
8065147-X,0.5175372958183289,0.5606936416184972,1
8065784-2,0.9535596370697021,0.9475524475524476,1
8070908-7,0.06878377497196198,0.08636363636363636,1
8023105-5,0.9492966532707214,0.9475524475524476,1
8048159-1,0.9637073278427124,0.955719557195572,1
8048631-4,0.9582067728042603,0.955719557195572,1
8090732-9,0.2955608367919922,0.34246575342465746,1
8080986-7,0.9618344306945801,0.955719557195572,1
7177523-8,0.9301006197929382,0.8918406072106262,1
7177319-7,0.8643211126327515,0.8621794871794872,1
5287990-2,0.5916959643363953,0.5853658536585366,1
5306612-5,0.9561019539833069,0.955719557195572,1
5381530-5,0.7696554064750671,0.7598944591029023,1
5388898-4,0.45833587646484375,0.5245901639344263,1
5384584-5,0.8825522661209106,0.8621794871794872,1
5391556-3,0.845105767250061,0.8621794871794872,1
5391053-5,0.9348438382148743,0.8918406072106262,1
5390875-4,0.07623503357172012,0.08636363636363636,1
5451541-X,0.9554595351219177,0.955719557195572,1
5464373-3,0.9478625059127808,0.9475524475524476,1
5446486-5,0.9595491290092468,0.955719557195572,1
5410333-8,0.9387066960334778,0.9466666666666667,1
5406780-0,0.9235250353813171,0.8918406072106262,1
5412534-1,0.29208824038505554,0.34246575342465746,1
5417847-5,0.859921395778656,0.8621794871794872,1
5420018-X,0.07159269601106644,0.08636363636363636,1
5425381-1,0.6909032464027405,0.7598944591029023,1
5426110-8,0.6756704449653625,0.7598944591029023,1
5473164-9,0.7773212194442749,0.7598944591029023,1
5455062-X,0.9527134895324707,0.9475524475524476,1
5455467-7,0.9036545753479004,0.8918406072106262,1
5452606-9,0.959764301776886,0.955719557195572,1
5376313-6,0.8896796703338623,0.8918406072106262,1
5020849-4,0.47005340456962585,0.5245901639344263,1
5027786-X,0.674759566783905,0.7598944591029023,1
7920325-2,0.15492966771125793,0.22602739726027396,1
7918869-2,0.9037569761276245,0.8918406072106262,1
7916420-4,0.9579721689224243,0.955719557195572,1
7915605-0,0.923855721950531,0.8918406072106262,1
7945977-2,0.957509458065033,0.955719557195572,1
7932187-8,0.05903256684541702,0.05,1
7991002-7,0.954598069190979,0.955719557195572,1
7991138-0,0.625386118888855,0.7428571428571429,1
7934553-3,0.9620106816291809,0.955719557195572,1
7934782-9,0.9596555233001709,0.955719557195572,1
7937893-7,0.8965508937835693,0.8918406072106262,1
7936678-5,0.5406553149223328,0.5606936416184972,1
7908364-9,0.9616489410400391,0.955719557195572,1
7912947-X,0.9631567597389221,0.955719557195572,1
7905007-5,0.9312381148338318,0.8918406072106262,1
7903300-3,0.9616489410400391,0.955719557195572,1
7902696-6,0.9128702282905579,0.8918406072106262,1
7959940-9,0.9631567597389221,0.955719557195572,1
7953316-6,0.9592993855476379,0.955719557195572,1
7953721-8,0.03853685036301613,0.010471204188481676,1
7939252-X,0.9636721611022949,0.955719557195572,1
7942100-5,0.8823906183242798,0.8621794871794872,1
7994882-4,0.15579286217689514,0.22602739726027396,1
7994563-7,0.9541650414466858,0.9475524475524476,1
7994463-2,0.8261862993240356,0.8621794871794872,1
7981373-X,0.9598405361175537,0.955719557195572,1
7982134-8,0.5761760473251343,0.5853658536585366,1
7980633-6,0.9364978075027466,0.8918406072106262,1
7985931-8,0.961113452911377,0.955719557195572,1
7971236-8,0.8965508937835693,0.8918406072106262,1
7966271-X,0.3760297894477844,0.42028985507246375,1
7575299-3,0.5563172101974487,0.5606936416184972,1
7558493-7,0.9574354290962219,0.955719557195572,1
7191998-X,0.9024358987808228,0.8918406072106262,1
7187123-1,0.9352899193763733,0.8918406072106262,1
7190131-8,0.9644641280174255,0.955719557195572,1
170104381,0.9521092176437378,0.9475524475524476,1
171096781,0.6151531338691711,0.7428571428571429,1
171067321,0.9556796550750732,0.955719557195572,1
167867575,0.9092738628387451,0.8918406072106262,1
170255891,0.9598654508590698,0.955719557195572,1
169254733,0.8803151845932007,0.8621794871794872,1
167763984,0.939010500907898,0.9466666666666667,1
162357268,0.8567011952400208,0.8621794871794872,1
157433983,0.9592210650444031,0.955719557195572,1
157434153,0.9651092290878296,0.955719557195572,1
143601442,0.9592455625534058,0.955719557195572,1
157428483,0.9635130763053894,0.955719557195572,1
169896571,0.9483621120452881,0.9475524475524476,1
170825781,0.9601234197616577,0.955719557195572,1
169713542,0.9343588352203369,0.8918406072106262,1
169713432,0.9182522296905518,0.8918406072106262,1
171951461,0.8764560222625732,0.8621794871794872,1
169950141,0.942298948764801,0.9466666666666667,1
169943401,0.6229895353317261,0.7428571428571429,1
169694141,0.9403454065322876,0.9466666666666667,1
162808352,0.960493266582489,0.955719557195572,1
163046191,0.9593913555145264,0.955719557195572,1
161923801,0.49906641244888306,0.5606936416184972,1
162991191,0.9560407996177673,0.955719557195572,1
163627072,0.9641172885894775,0.955719557195572,1
162967081,0.6818398833274841,0.7598944591029023,1
162967101,0.9567396640777588,0.955719557195572,1
161991141,0.8322229981422424,0.8621794871794872,1
162986221,0.9446784853935242,0.9475524475524476,1
162803461,0.9458265900611877,0.9475524475524476,1
162888081,0.03604520112276077,0.010471204188481676,1
162885201,0.9425261616706848,0.9466666666666667,1
164875061,0.9446807503700256,0.9475524475524476,1
167531112,0.6797742247581482,0.7598944591029023,1
162744351,0.9555534720420837,0.955719557195572,1
162731251,0.964108407497406,0.955719557195572,1
130595114,0.5910488367080688,0.5853658536585366,1
148367277,0.9342755675315857,0.8918406072106262,1
163788161,0.7114240527153015,0.7598944591029023,1
161823931,0.9598175883293152,0.955719557195572,1
164800051,0.7794557213783264,0.7598944591029023,1
163036581,0.956545889377594,0.955719557195572,1
165701261,0.9386191964149475,0.9466666666666667,1
168393743,0.9534301161766052,0.9475524475524476,1
138959102,0.06065106391906738,0.05,1
159501653,0.9430150389671326,0.9466666666666667,1
164722252,0.9362832307815552,0.8918406072106262,1
166906981,0.9526177644729614,0.9475524475524476,1
1304981111,0.9387430548667908,0.9466666666666667,1
165750291,0.938951849937439,0.9466666666666667,1
137339667,0.8546026945114136,0.8621794871794872,1
168376611,0.9611598253250122,0.955719557195572,1
153998744,0.86782306432724,0.8621794871794872,1
163629185,0.9220499992370605,0.8918406072106262,1
168550182,0.9539081454277039,0.9475524475524476,1
164750113,0.9414294362068176,0.9466666666666667,1
161719821,0.9576615691184998,0.955719557195572,1
161726211,0.14493662118911743,0.16666666666666666,1
163916163,0.956545889377594,0.955719557195572,1
165452602,0.9591329097747803,0.955719557195572,1
167643411,0.9358944296836853,0.8918406072106262,1
164755921,0.9480962753295898,0.9475524475524476,1
168084911,0.3311137557029724,0.375,1
168083482,0.9595502614974976,0.955719557195572,1
167302721,0.625386118888855,0.7428571428571429,1
167293821,0.6679784059524536,0.7598944591029023,1
166313311,0.7327365279197693,0.7598944591029023,1
1564425419,0.8483256697654724,0.8621794871794872,1
165566921,0.9027493596076965,0.8918406072106262,1
163731901,0.4740241765975952,0.5245901639344263,1
152994219,0.39562031626701355,0.5145631067961164,1
1565745410,0.6423141360282898,0.7428571428571429,1
170886342,0.938567578792572,0.9466666666666667,1
168751911,0.4896048307418823,0.5263157894736842,1
171818571,0.09132979065179825,0.10638297872340426,1
169398741,0.9621361494064331,0.955719557195572,1
1438372211,0.170980304479599,0.23076923076923078,1
171737341,0.9543027877807617,0.955719557195572,1
171604381,0.9432126879692078,0.9466666666666667,1
169837722,0.9468653798103333,0.9475524475524476,1
169759031,0.872028112411499,0.8621794871794872,1
169640743,0.38919341564178467,0.5145631067961164,1
169650391,0.6805707812309265,0.7598944591029023,1
168820041,0.7463869452476501,0.7598944591029023,1
169780901,0.8425610065460205,0.8621794871794872,1
169425701,0.8510224223136902,0.8621794871794872,1
166271587,0.906500518321991,0.8918406072106262,1
153087083,0.9377428889274597,0.9466666666666667,1
166271582,0.47939515113830566,0.5245901639344263,1
165496031,0.9231744408607483,0.8918406072106262,1
167815921,0.7608246803283691,0.7598944591029023,1
162776732,0.9615688920021057,0.955719557195572,1
157075512,0.3722405731678009,0.42028985507246375,1
163847971,0.9654586911201477,0.955719557195572,1
167946481,0.94099360704422,0.9466666666666667,1
167946781,0.719457745552063,0.7598944591029023,1
146541465,0.7617310881614685,0.7598944591029023,1
166397532,0.9624803066253662,0.955719557195572,1
162923561,0.3080817461013794,0.34246575342465746,1
167886951,0.965093731880188,0.955719557195572,1
167849581,0.747665524482727,0.7598944591029023,1
167849501,0.13060800731182098,0.14814814814814814,1
167782072,0.8928932547569275,0.8918406072106262,1
112364492,0.5555595755577087,0.5606936416184972,1
165519401,0.965167760848999,0.955719557195572,1
166648342,0.9498238563537598,0.9475524475524476,1
167766171,0.9381217956542969,0.9466666666666667,1
118307262,0.7495707273483276,0.7598944591029023,1
149700544,0.9619873762130737,0.955719557195572,1
162774954,0.08892939984798431,0.10638297872340426,1
162774321,0.8602139949798584,0.8621794871794872,1
163876971,0.9611598253250122,0.955719557195572,1
168018611,0.5395675301551819,0.5606936416184972,1
106842408,0.964628279209137,0.955719557195572,1
167154791,0.5800866484642029,0.5853658536585366,1
167151342,0.31138861179351807,0.34246575342465746,1
140366546,0.6224556565284729,0.7428571428571429,1
159243233,0.9633585214614868,0.955719557195572,1
144659264,0.9464553594589233,0.9475524475524476,1
168686471,0.9533663988113403,0.9475524475524476,1
167131101,0.9601234197616577,0.955719557195572,1
168641182,0.3859633505344391,0.5014031926619402,1
164096976,0.5884260535240173,0.5853658536585366,1
167979641,0.9154704809188843,0.8918406072106262,1
167988661,0.8598639965057373,0.8621794871794872,1
167993591,0.9178128838539124,0.8918406072106262,1
166455461,0.6669242978096008,0.7598944591029023,1
131909054,0.7077851295471191,0.7598944591029023,1
146935432,0.9635171890258789,0.955719557195572,1
138174103,0.9404907822608948,0.9466666666666667,1
150928913,0.12189061939716339,0.14705882352941177,1
153005572,0.7100962400436401,0.7598944591029023,1
155456652,0.47042354941368103,0.5245901639344263,1
155459652,0.5958086252212524,0.6086956521739131,1
154356073,0.4440799057483673,0.5145631067961164,1
157714421,0.9501395225524902,0.9475524475524476,1
148367273,0.9160044193267822,0.8918406072106262,1
154259701,0.8684150576591492,0.8621794871794872,1
157575451,0.9439004063606262,0.9466666666666667,1
150274672,0.946175754070282,0.9475524475524476,1
152636101,0.8478214144706726,0.8621794871794872,1
151534601,0.93796706199646,0.9466666666666667,1
153761441,0.6407803297042847,0.7428571428571429,1
171345461,0.3153863847255707,0.34246575342465746,1
171321031,0.9424735307693481,0.9466666666666667,1
169330314,0.9432068467140198,0.9466666666666667,1
171217892,0.5490787029266357,0.5606936416184972,1
167752443,0.4163185656070709,0.5145631067961164,1
170136704,0.9611539840698242,0.955719557195572,1
163329233,0.7228235006332397,0.7598944591029023,1
170057391,0.9607417583465576,0.955719557195572,1
170058261,0.9595905542373657,0.955719557195572,1
170267481,0.9335392117500305,0.8918406072106262,1
169180611,0.3336651027202606,0.3750742516991915,1
167207612,0.9345472455024719,0.8918406072106262,1
168307301,0.9423191547393799,0.9466666666666667,1
157865724,0.9395327568054199,0.9466666666666667,1
1074665813,0.7720931768417358,0.7598944591029023,1
141819582,0.48186811804771423,0.5245901639344263,1
134510362,0.5940096378326416,0.6086956521739131,1
129004742,0.6502364277839661,0.7598944591029023,1
137675872,0.966316819190979,1.0,1
130004272,0.9431656002998352,0.9466666666666667,1
92826003,0.9356411695480347,0.8918406072106262,1
144918481,0.5729652643203735,0.5606936416184972,1
132665573,0.957499623298645,0.955719557195572,1
143726211,0.9535632133483887,0.9475524475524476,1
143664822,0.957099199295044,0.955719557195572,1
143658771,0.3239608108997345,0.375,1
144656511,0.9510813355445862,0.9475524475524476,1
129977724,0.9523846507072449,0.9475524475524476,1
145819604,0.6581464409828186,0.7598944591029023,1
143913971,0.9599415063858032,0.955719557195572,1
143844351,0.9579792022705078,0.955719557195572,1
145789932,0.9420093297958374,0.9466666666666667,1
139248846,0.956434965133667,0.955719557195572,1
143528781,0.9140217304229736,0.8918406072106262,1
146753311,0.5059027671813965,0.5606936416184972,1
141259931,0.7184684872627258,0.7598944591029023,1
141259921,0.9362068176269531,0.8918406072106262,1
144898771,0.9330259561538696,0.8918406072106262,1
92973736,0.9513449668884277,0.9475524475524476,1
143458881,0.8982380032539368,0.8918406072106262,1
143486251,0.3563042879104614,0.4141766723035827,1
145528511,0.638543963432312,0.7428571428571429,1
143566021,0.9140217304229736,0.8918406072106262,1
118257179,0.4336334466934204,0.5145631067961164,1
111513232,0.9612473845481873,0.955719557195572,1
126244785,0.9265468716621399,0.8918406072106262,1
144199903,0.5239619612693787,0.5606936416184972,1
157578649,0.8708475828170776,0.8621794871794872,1
169495052,0.962644100189209,0.955719557195572,1
171458781,0.8936479687690735,0.8918406072106262,1
168501744,0.8107814788818359,0.8621794871794872,1
170515321,0.9386095404624939,0.9466666666666667,1
139153575,0.9569717645645142,0.955719557195572,1
3821536-8,0.7450778484344482,0.7598944591029023,1
3822574-1,0.9289115071296692,0.8918406072106262,1
3819160-6,0.5113003849983215,0.5606936416184972,1
3818882-0,0.9289115071296692,0.8918406072106262,1
3826213-5,0.5992499589920044,0.6086956521739131,1
3833412-5,0.3135378956794739,0.34246575342465746,1
3833448-4,0.8700436949729919,0.8621794871794872,1
4373004-5,0.6821467280387878,0.7598944591029023,1
4372706-4,0.7869752049446106,0.8621794871794872,1
4374110-1,0.6715491414070129,0.7598944591029023,1
4358537-X,0.9542451500892639,0.955719557195572,1
4359011-7,0.23158492147922516,0.3396097371294837,1
4359108-1,0.4510958194732666,0.5145631067961164,1
4358833-6,0.783136785030365,0.7598944591029023,1
4386562-1,0.961880087852478,0.955719557195572,1
4386761-9,0.849647581577301,0.8621794871794872,1
4319386-1,0.4760703444480896,0.5245901639344263,1
4267264-9,0.42100790143013,0.5145631067961164,1
4262191-5,0.7001438736915588,0.7598944591029023,1
4272882-8,0.9600396156311035,0.955719557195572,1
4272892-0,0.9600396156311035,0.955719557195572,1
