id,albert_temp,albert_temp_cal,label
144671561,0.9332242608070374,0.9703703703703703,1
140966012,0.913995623588562,0.8194444444444444,1
145480071,0.9298585057258606,0.878213802435724,1
131384163,0.9296460151672363,0.878213802435724,1
169183691,0.24170427024364471,0.16225165562913907,1
168073314,0.8839982748031616,0.7835820895522388,1
1004944715,0.9310101270675659,0.878213802435724,1
170467151,0.9324637651443481,0.933579335793358,1
169560782,0.930415153503418,0.878213802435724,1
3842674-X,0.930129885673523,0.878213802435724,1
3820952-8,0.9307196736335754,0.878213802435724,1
3820730-X,0.5514892339706421,0.6122448979591837,1
3822654-0,0.9304473400115967,0.878213802435724,1
3820217-4,0.4405840039253235,0.4,1
3820287-3,0.4771164357662201,0.5629139072847682,1
3826859-4,0.27046000957489014,0.19382022471910113,1
3833476-9,0.3062211871147156,0.19382022471910113,1
4358909-3,0.9297899007797241,0.878213802435724,1
4359426-7,0.9170951843261719,0.8561151079136691,1
4386103-9,0.8772736191749573,0.7835820895522388,1
4385763-6,0.9303577542304993,0.878213802435724,1
4384889-0,0.851559579372406,0.7032967032967034,1
4384257-1,0.7062032222747803,0.689795918367347,1
4320028-X,0.7986444234848022,0.689795918367347,1
4320788-8,0.735554575920105,0.689795918367347,1
4272883-X,0.9324761629104614,0.933579335793358,1
4336877-8,0.7460417747497559,0.689795918367347,1
4330208-5,0.8759615421295166,0.7835820895522388,1
4351015-3,0.3615802228450775,0.3368421052631579,1
4350999-7,0.9318972229957581,0.933579335793358,1
4301834-4,0.8712912797927856,0.7692307692307693,1
4317109-3,0.9023572206497192,0.8194444444444444,1
4316460-0,0.9315681457519531,0.878213802435724,1
4312497-6,0.9297698736190796,0.878213802435724,1
4325087-6,0.9304910898208618,0.878213802435724,1
4309347-0,0.9303577542304993,0.878213802435724,1
4310562-0,0.9198390245437622,0.8561151079136691,1
4275170-9,0.9336659908294678,0.9703703703703703,1
4269467-6,0.9209139347076416,0.8561151079136691,1
4268718-1,0.930292546749115,0.878213802435724,1
4283742-0,0.9297242164611816,0.878213802435724,1
4288974-3,0.9332584142684937,0.9703703703703703,1
4288978-0,0.9345554709434509,0.9878048780487805,1
4375003-6,0.07210546731948853,0.025510204081632654,1
4382209-9,0.9341932535171509,0.9728260869565217,1
4380967-0,0.3591826856136322,0.3368421052631579,1
4358420-X,0.4966781437397003,0.5629139072847682,1
4368325-6,0.4674427807331085,0.5629139072847682,1
4357646-9,0.7843354940414429,0.689795918367347,1
4357762-1,0.9345180988311768,0.9878048780487805,1
4356897-7,0.9170951843261719,0.8561151079136691,1
4357002-3,0.9305580854415894,0.878213802435724,1
4342757-4,0.9137684106826782,0.8194444444444444,1
4345873-6,0.8871893882751465,0.7835820895522388,1
3485829-9,0.5055529475212097,0.5629139072847682,1
3500004-7,0.08505329489707947,0.03914590747330961,1
3498925-7,0.8747072815895081,0.7835820895522388,1
3491437-6,0.9343677759170532,0.9728260869565217,1
3494694-5,0.93034827709198,0.878213802435724,1
3493021-7,0.9338329434394836,0.9728260869565217,1
3493078-3,0.33280855417251587,0.2432432432432432,1
3492253-1,0.8757388591766357,0.7835820895522388,1
3494007-9,0.9309800863265991,0.878213802435724,1
3461900-2,0.9262654185295105,0.8561151079136691,1
3483737-0,0.8683972358703613,0.7032967032967034,1
3498076-1,0.931881308555603,0.933579335793358,1
3497200-4,0.9306843280792236,0.878213802435724,1
3504733-0,0.9351529479026794,1.0,1
3487992-2,0.3123815059661865,0.19382022471910113,1
3502830-7,0.9323669672012329,0.933579335793358,1
3503008-3,0.6733183264732361,0.689795918367347,1
3486413-3,0.36763307452201843,0.3418803418803419,1
3476905-5,0.933268129825592,0.9703703703703703,1
3476553-7,0.09034182876348495,0.03914590747330961,1
3477409-6,0.6588355898857117,0.689795918367347,1
3454680-8,0.9290174841880798,0.878213802435724,1
3448639-4,0.33170056343078613,0.2432432432432432,1
3377001-8,0.9306360483169556,0.878213802435724,1
3389238-2,0.1989019215106964,0.12121212121212122,1
3388888-7,0.10694035142660141,0.04289544235924933,1
3449285-9,0.4578012526035309,0.5629139072847682,1
3506330-X,0.9305092692375183,0.878213802435724,1
3509526-6,0.6949135661125183,0.689795918367347,1
3557736-4,0.9338613748550415,0.9728260869565217,1
3547467-9,0.8935478925704956,0.8194444444444444,1
3547464-3,0.8781655430793762,0.7835820895522388,1
3510493-X,0.43329745531082153,0.4,1
3518587-X,0.7518970370292664,0.689795918367347,1
3520046-5,0.9299643039703369,0.878213802435724,1
3515405-0,0.9258366823196411,0.8561151079136691,1
3511685-6,0.8360811471939087,0.689795918367347,1
3396153-7,0.3025072515010834,0.19382022471910113,1
3391491-6,0.5918477177619934,0.6122448979591837,1
3405314-X,0.3975520431995392,0.37272727272727274,1
3382025-0,0.8926724195480347,0.8194444444444444,1
3571104-0,0.6611489057540894,0.689795918367347,1
3571551-7,0.2256699800491333,0.16225165562913907,1
3565616-3,0.6611489057540894,0.689795918367347,1
3458871-1,0.4771164357662201,0.5629139072847682,1
3458262-3,0.8477993011474609,0.7032967032967034,1
3464619-7,0.8263318538665771,0.689795918367347,1
3464274-6,0.9065171480178833,0.8194444444444444,1
3464009-7,0.868533730506897,0.7032967032967034,1
3460646-4,0.7900303602218628,0.689795918367347,1
4128447-1,0.8890866637229919,0.8194444444444444,1
4253416-0,0.9294240474700928,0.878213802435724,1
4252682-5,0.539238691329956,0.6122448979591837,1
4245490-2,0.9264817833900452,0.8561151079136691,1
4254471-4,0.9305854439735413,0.878213802435724,1
4256480-8,0.27405279874801636,0.19382022471910113,1
4253863-7,0.9219872355461121,0.8561151079136691,1
4254826-8,0.442711740732193,0.4,1
4217278-X,0.8704006671905518,0.7692307692307693,1
4216954-2,0.92877197265625,0.866960957290688,1
4214495-X,0.6689553260803223,0.689795918367347,1
4214826-0,0.7862178683280945,0.689795918367347,1
4223252-X,0.9059971570968628,0.8194444444444444,1
4223115-X,0.901705265045166,0.8194444444444444,1
4260560-0,0.5689566731452942,0.6122448979591837,1
4196341-6,0.9236541986465454,0.8561151079136691,1
4147120-7,0.9298444986343384,0.878213802435724,1
4150736-5,0.6569530367851257,0.689795918367347,1
4252430-9,0.8732737302780151,0.7835820895522388,1
4257677-3,0.39436599612236023,0.37272727272727274,1
4210438-3,0.6107193231582642,0.6301369863013698,1
4209128-2,0.6584214568138123,0.689795918367347,1
4208769-6,0.9356001615524292,1.0,1
4211714-0,0.2867184579372406,0.19382022471910113,1
4234772-6,0.9338261485099792,0.9728260869565217,1
4235081-1,0.48529088497161865,0.5629139072847682,1
4234018-9,0.9321359395980835,0.933579335793358,1
4227371-3,0.7572329044342041,0.689795918367347,1
4235601-7,0.8921443819999695,0.8194444444444444,1
4235640-6,0.7003575563430786,0.689795918367347,1
4235675-3,0.9296584725379944,0.878213802435724,1
4239563-8,0.9307171106338501,0.878213802435724,1
4236464-6,0.9341774582862854,0.9728260869565217,1
4250681-0,0.6670610904693604,0.689795918367347,1
4333019-X,0.9304910898208618,0.878213802435724,1
4293848-8,0.9338528513908386,0.9728260869565217,1
4308412-1,0.2339475154876709,0.16225165562913907,1
4308499-6,0.7837002277374268,0.689795918367347,1
4315900-0,0.30416351556777954,0.19382022471910113,1
4072111-4,0.9282174110412598,0.8591549295774648,1
4131412-1,0.8725829124450684,0.7835820895522388,1
4104022-X,0.22726063430309296,0.16225165562913907,1
4104095-4,0.8765833377838135,0.7835820895522388,1
4103887-5,0.9166508316993713,0.8333333333333334,1
4297112-2,0.9300107955932617,0.878213802435724,1
4327907-8,0.7701939940452576,0.689795918367347,1
4300774-4,0.6666209101676941,0.689795918367347,1
4300063-8,0.9195998311042786,0.8561151079136691,1
4300052-3,0.9210214614868164,0.8561151079136691,1
4299538-X,0.9130457639694214,0.8194444444444444,1
4299203-9,0.9340518116950989,0.9728260869565217,1
4299200-3,0.9338634610176086,0.9728260869565217,1
4153736-4,0.929081380367279,0.878213802435724,1
4229797-0,0.8649402260780334,0.7032967032967034,1
4241892-9,0.6349578499794006,0.689795918367347,1
3137115-4,0.9087167382240295,0.8194444444444444,1
3143244-1,0.9338914752006531,0.9728260869565217,1
3089914-5,0.7708549499511719,0.689795918367347,1
3099832-4,0.6388731598854065,0.689795918367347,1
3099673-8,0.6388731598854065,0.689795918367347,1
3096678-8,0.8720101118087769,0.7835820895522388,1
3176010-1,0.5721080899238586,0.6122448979591837,1
3165085-1,0.8017024993896484,0.689795918367347,1
3164658-X,0.9318436980247498,0.878213802435724,1
3176344-0,0.3415255844593048,0.3368421052631579,1
3163503-6,0.8564430475234985,0.7032967032967034,1
3171344-9,0.9300620555877686,0.878213802435724,1
3155755-3,0.932608962059021,0.933579335793358,1
3138786-9,0.5751885771751404,0.6122448979591837,1
3192830-1,0.9264981746673584,0.8561151079136691,1
3180791-0,0.7751500606536865,0.689795918367347,1
3189603-2,0.9061217904090881,0.8194444444444444,1
3194443-4,0.8841127753257751,0.7835820895522388,1
3185826-7,0.8373428583145142,0.689795918367347,1
3170073-5,0.5455765128135681,0.6122448979591837,1
3157217-6,0.9311825037002563,0.878213802435724,1
3168401-X,0.8373428583145142,0.689795918367347,1
3179513-9,0.5716682076454163,0.6122448979591837,1
3193812-6,0.8737528920173645,0.7835820895522388,1
3242622-X,0.9303762316703796,0.878213802435724,1
3242515-8,0.9282028079032898,0.8591549295774648,1
3208156-3,0.5574250221252441,0.6122448979591837,1
3210187-4,0.9199473261833191,0.8561151079136691,1
3208489-0,0.40131044387817383,0.37272727272727274,1
3203329-8,0.9301925897598267,0.878213802435724,1
3229296-9,0.9304635524749756,0.878213802435724,1
3218710-0,0.4039309024810791,0.37272727272727274,1
3149748-X,0.7732871770858765,0.689795918367347,1
3149340-7,0.9279909133911133,0.8591549295774648,1
3268424-6,0.906155526638031,0.8194444444444444,1
3223510-1,0.3278321325778961,0.2432432432432432,1
3600031-5,0.29138702154159546,0.19382022471910113,1
3586737-5,0.16133658587932587,0.052884615384615384,1
3591935-0,0.6051233410835266,0.6301369863013698,1
3595567-X,0.5132272243499756,0.5629139072847682,1
3843316-X,0.3439483046531677,0.3368421052631579,1
3837566-6,0.37170541286468506,0.3418803418803419,1
3847266-4,0.222944438457489,0.16225165562913907,1
3530359-9,0.9312026500701904,0.878213802435724,1
3620633-X,0.5611146092414856,0.6122448979591837,1
3717367-X,0.7089821100234985,0.689795918367347,1
3723708-X,0.7089821100234985,0.689795918367347,1
3733093-5,0.2646539807319641,0.19382022471910113,1
3730867-1,0.9294570088386536,0.878213802435724,1
3725924-X,0.9169436097145081,0.8333333333333334,1
3705613-8,0.9322735071182251,0.933579335793358,1
3710190-1,0.06296318024396896,0.025510204081632654,1
3735565-6,0.9246016144752502,0.8561151079136691,1
3747872-1,0.7074944972991943,0.689795918367347,1
3742808-1,0.9294788241386414,0.878213802435724,1
3741560-3,0.9297987222671509,0.878213802435724,1
3741701-8,0.12466517835855484,0.04869565217391304,1
3831538-3,0.7640371918678284,0.689795918367347,1
3806896-6,0.9328722357749939,0.933579335793358,1
3815577-4,0.9292755722999573,0.878213802435724,1
3810580-2,0.9276644587516785,0.8591549295774648,1
3757227-1,0.9305098056793213,0.878213802435724,1
3766296-4,0.4748656153678894,0.5629139072847682,1
3766617-2,0.21006423234939575,0.12121212121212122,1
3758296-5,0.8329821228981018,0.689795918367347,1
3834761-7,0.7078555822372437,0.689795918367347,1
3783579-2,0.9244048595428467,0.8561151079136691,1
4137084-4,0.9074727296829224,0.8194444444444444,1
4135411-5,0.9155150651931763,0.8194444444444444,1
4102473-0,0.43538662791252136,0.4,1
4096939-X,0.21729689836502075,0.12121212121212122,1
4200170-4,0.49460160732269287,0.5629139072847682,1
4139888-0,0.21575181186199188,0.12121212121212122,1
4202719-4,0.9350569248199463,1.0,1
4202721-2,0.9315085411071777,0.878213802435724,1
4202776-5,0.9336977005004883,0.9728260869565217,1
4202838-2,0.9237691164016724,0.8561151079136691,1
4202878-3,0.9351311326026917,1.0,1
4142012-1,0.9319390654563904,0.933579335793358,1
4209405-5,0.6289458870887756,0.689795918367347,1
4148531-6,0.9305975437164307,0.878213802435724,1
4148286-5,0.6753308176994324,0.689795918367347,1
4178267-7,0.9303577542304993,0.878213802435724,1
4166325-2,0.4582304060459137,0.5629139072847682,1
4189992-6,0.36151957511901855,0.3368421052631579,1
4191021-5,0.9328089356422424,0.933579335793358,1
4107368-4,0.9314596056938171,0.878213802435724,1
4110003-2,0.8990081548690796,0.8194444444444444,1
4111938-7,0.931581974029541,0.878213802435724,1
4118446-8,0.8874600529670715,0.7835820895522388,1
4120203-3,0.9309330582618713,0.878213802435724,1
4192012-0,0.8786370754241943,0.7835820895522388,1
4183800-5,0.3036421537399292,0.19382022471910113,1
4184359-9,0.9321882128715515,0.933579335793358,1
4185106-7,0.93043053150177,0.878213802435724,1
4186993-9,0.9299220442771912,0.878213802435724,1
4186179-8,0.8666638135910034,0.7032967032967034,1
4202489-X,0.9344109296798706,0.9728260869565217,1
4202481-5,0.9324981570243835,0.933579335793358,1
4202155-0,0.9328283071517944,0.933579335793358,1
4089626-5,0.9346956014633179,0.9878048780487805,1
4093187-4,0.9304311275482178,0.878213802435724,1
4093521-5,0.9300944209098816,0.878213802435724,1
4093763-9,0.929654061794281,0.878213802435724,1
4093752-4,0.9293996691703796,0.878213802435724,1
4095094-X,0.8993212580680847,0.8194444444444444,1
4095938-1,0.8875712156295776,0.7835820895522388,1
4092340-3,0.9327102899551392,0.933579335793358,1
4162963-1,0.9303318858146667,0.878213802435724,1
4161970-2,0.5663284063339233,0.6122448979591837,1
4171036-3,0.9299418330192566,0.878213802435724,1
3914994-1,0.6886979341506958,0.689795918367347,1
3914075-7,0.403732568025589,0.37272727272727274,1
3951572-2,0.9323208332061768,0.933579335793358,1
3957162-X,0.42121848464012146,0.37272727272727274,1
3724790-6,0.8758965134620667,0.7835820895522388,1
3694367-X,0.9308475255966187,0.878213802435724,1
3417754-3,0.9322948455810547,0.933579335793358,1
3417753-1,0.933689296245575,0.9728260869565217,1
3409401-1,0.9345607757568359,0.9878048780487805,1
3366997-6,0.696377694606781,0.689795918367347,1
3421446-4,0.9295443296432495,0.878213802435724,1
3297712-2,0.9343594312667847,0.9728260869565217,1
3328608-5,0.9296230673789978,0.878213802435724,1
3267281-1,0.44727545976638794,0.4444444444444444,1
3264984-X,0.9209304451942444,0.8561151079136691,1
3264603-2,0.42199400067329407,0.4,1
3274452-7,0.433562695980072,0.4,1
3269429-1,0.5949963927268982,0.6122448979591837,1
3287620-5,0.9272520542144775,0.8591549295774648,1
3246914-X,0.930514931678772,0.878213802435724,1
3251916-3,0.5577189326286316,0.6122448979591837,1
3248915-4,0.9325518608093262,0.933579335793358,1
3246350-6,0.8888265490531921,0.8194444444444444,1
3261167-4,0.3341832160949707,0.2432432432432432,1
3257407-8,0.9293137788772583,0.878213802435724,1
3236658-2,0.9305601716041565,0.878213802435724,1
3232781-7,0.9333806037902832,0.9703703703703703,1
3280701-1,0.433562695980072,0.4,1
3315062-2,0.9336720108985901,0.9710401112575026,1
3309749-5,0.93217933177948,0.933579335793358,1
3309812-9,0.9311118125915527,0.878213802435724,1
3321858-3,0.9325364232063293,0.933579335793358,1
3315150-0,0.9297311305999756,0.878213802435724,1
3319893-4,0.6037367582321167,0.6301369863013698,1
3318958-0,0.6073691248893738,0.6301369863013698,1
3319510-3,0.3513508141040802,0.3368421052631579,1
3411924-6,0.9104942083358765,0.8194444444444444,1
3411806-X,0.5937482118606567,0.6122448979591837,1
3411809-5,0.9324682950973511,0.933579335793358,1
3399509-1,0.93282151222229,0.933579335793358,1
3413802-5,0.9292134046554565,0.878213802435724,1
3370711-8,0.9312871098518372,0.878213802435724,1
3370479-5,0.0852898433804512,0.03914590747330961,1
3426547-2,0.3336291015148163,0.2432432432432432,1
3360277-0,0.8804067373275757,0.7835820895522388,1
3344224-3,0.9310599565505981,0.878213802435724,1
3295746-5,0.924782931804657,0.8561151079136691,1
3341883-6,0.6272236108779907,0.689795918367347,1
3331747-6,0.9295322299003601,0.878213802435724,1
3339140-7,0.6911813020706177,0.689795918367347,1
3259949-8,0.6314182877540588,0.689795918367347,1
3343700-7,0.9106603860855103,0.8194444444444444,1
3359078-9,0.9306958317756653,0.878213802435724,1
3360083-7,0.796975314617157,0.689795918367347,1
3347522-2,0.6025151610374451,0.6301369863013698,1
3347293-X,0.93232661485672,0.933579335793358,1
3076435-9,0.2695401906967163,0.19382022471910113,1
3079870-8,0.9192422032356262,0.8561151079136691,1
3074337-5,0.8946309089660645,0.8194444444444444,1
3074103-0,0.9308539032936096,0.878213802435724,1
3064331-2,0.9302570819854736,0.878213802435724,1
3063828-9,0.2695401906967163,0.19382022471910113,1
3064008-3,0.1273769736289978,0.04869565217391304,1
3124759-9,0.7581959962844849,0.689795918367347,1
3126937-1,0.21515613794326782,0.12121212121212122,1
3117578-0,0.9343677759170532,0.9728260869565217,1
3050214-0,0.09515457600355148,0.03914590747330961,1
3060200-2,0.22647038102149963,0.16225165562913907,1
3057716-1,0.8836390376091003,0.7835820895522388,1
3055792-3,0.9307337403297424,0.878213802435724,1
3056526-9,0.8765833377838135,0.7835820895522388,1
3052918-2,0.6969244480133057,0.689795918367347,1
3055394-9,0.9303760528564453,0.878213802435724,1
3136028-1,0.5450407266616821,0.6122448979591837,1
3134300-2,0.9139084219932556,0.8194444444444444,1
3084858-7,0.9345607757568359,0.9878048780487805,1
3098136-3,0.28086772561073303,0.19382022471910113,1
3128896-4,0.552643895149231,0.6122448979591837,1
3036552-6,0.6467522382736206,0.689795918367347,1
3031677-3,0.930063784122467,0.878213802435724,1
3031812-7,0.9314829707145691,0.878213802435724,1
3032580-5,0.9108298420906067,0.8194444444444444,1
3110620-2,0.7439705729484558,0.689795918367347,1
3037716-8,0.9334534406661987,0.9703703703703703,1
3037697-7,0.9331345558166504,0.9703703703703703,1
3079804-6,0.9325867891311646,0.933579335793358,1
3072314-1,0.27518582344055176,0.19382022471910113,1
3072221-4,0.9325867891311646,0.933579335793358,1
3063351-1,0.9325727224349976,0.933579335793358,1
3032510-6,0.9345607757568359,0.9878048780487805,1
3032557-X,0.93185955286026,0.8938297221006977,1
3039591-4,0.930098831653595,0.878213802435724,1
3016164-0,0.9141795039176941,0.8194444444444444,1
3019458-8,0.4240598976612091,0.4,1
3001490-1,0.9314746260643005,0.878213802435724,1
3130399-8,0.7299590706825256,0.689795918367347,1
1000001980-8,0.9335435032844543,0.9703703703703703,1
1000000577-3,0.6026666164398193,0.6301369863013698,1
4495566-X,0.6062615513801575,0.6301369863013698,1
4499272-7,0.8930009603500366,0.8194444444444444,1
4500158-X,0.7671264410018921,0.689795918367347,1
4520032-2,0.9307411313056946,0.878213802435724,1
4506608-7,0.8864310383796692,0.7835820895522388,1
4507049-9,0.9278432726860046,0.8591549295774648,1
4490260-3,0.6585944294929504,0.689795918367347,1
4489558-4,0.2656773030757904,0.19382022471910113,1
4489387-1,0.9343153238296509,0.9728260869565217,1
4489806-0,0.8900507092475891,0.8194444444444444,1
4514432-4,0.12987034022808075,0.04869565217391304,1
4492175-3,0.9302531480789185,0.878213802435724,1
4492114-5,0.8832153677940369,0.7835820895522388,1
4399677-9,0.30425015091896057,0.19382022471910113,1
4399873-0,0.9296571612358093,0.878213802435724,1
4401938-1,0.6238125562667847,0.689795918367347,1
4395173-3,0.6810810565948486,0.689795918367347,1
4398078-7,0.9306958317756653,0.878213802435724,1
4391912-6,0.9314408898353577,0.878213802435724,1
4434026-9,0.9000624418258667,0.8194444444444444,1
4432634-2,0.9330610632896423,0.933579335793358,1
4433211-X,0.5031863451004028,0.5629139072847682,1
4428606-4,0.5461241602897644,0.6122448979591837,1
4428575-7,0.9290979504585266,0.878213802435724,1
4427883-3,0.9315845966339111,0.878213802435724,1
4448679-2,0.4855373799800873,0.5629139072847682,1
4446118-9,0.5008106827735901,0.5629139072847682,1
4444806-1,0.8901511430740356,0.8194444444444444,1
4441603-8,0.9288448691368103,0.878213802435724,1
4403287-4,0.26553669571876526,0.19382022471910113,1
4403448-4,0.4157903790473938,0.37272727272727274,1
4507678-2,0.6920761466026306,0.689795918367347,1
4516971-9,0.93031245470047,0.878213802435724,1
4455643-6,0.9350974559783936,1.0,1
4455682-5,0.9340780973434448,0.9728260869565217,1
4422147-6,0.38508206605911255,0.3418803418803419,1
4416838-0,0.9325735569000244,0.933579335793358,1
4416841-0,0.9325735569000244,0.933579335793358,1
4416849-5,0.9325735569000244,0.933579335793358,1
4416341-8,0.30425015091896057,0.19382022471910113,1
4413369-9,0.5315656065940857,0.6122448979591837,1
4409589-X,0.9350974559783936,1.0,1
4413892-7,0.5340386033058167,0.6122448979591837,1
4413924-6,0.9307787418365479,0.878213802435724,1
4413444-9,0.9314444065093994,0.878213802435724,1
4458032-3,0.5197521448135376,0.5629139072847682,1
4456555-4,0.9333466291427612,0.9703703703703703,1
4456705-X,0.9271706342697144,0.8591549295774648,1
4457239-9,0.9350974559783936,1.0,1
4457294-6,0.9354121685028076,1.0,1
4463091-8,0.8446440696716309,0.7032967032967034,1
4465309-4,0.8833978176116943,0.7835820895522388,1
4464658-3,0.9303268194198608,0.878213802435724,1
4225084-5,0.8802056312561035,0.7835820895522388,1
4332574-3,0.3225376307964325,0.2432432432432432,1
4561628-1,0.6808441877365112,0.689795918367347,1
4560311-6,0.9314215779304504,0.878213802435724,1
4559061-1,0.8946148753166199,0.8194444444444444,1
4556035-1,0.44683632254600525,0.4,1
4569280-6,0.9338794946670532,0.9728260869565217,1
4622808-X,0.42814210057258606,0.4,1
4623337-X,0.4778617322444916,0.5629139072847682,1
4613147-1,0.19643791019916534,0.12121212121212122,1
4616086-5,0.3460175693035126,0.3368421052631579,1
4615000-6,0.9154446125030518,0.8194444444444444,1
4607278-X,0.929958701133728,0.878213802435724,1
4611988-8,0.8694477081298828,0.75,1
4597793-X,0.23139062523841858,0.16225165562913907,1
4609032-1,0.9336725473403931,0.9715424169228517,1
4598437-3,0.8858233690261841,0.7835820895522388,1
4603209-7,0.9333362579345703,0.9703703703703703,1
4597492-4,0.9229422211647034,0.8561151079136691,1
4465757-2,0.816231369972229,0.689795918367347,1
4543885-0,0.8147318363189697,0.689795918367347,1
4541070-X,0.896697998046875,0.8194444444444444,1
4528635-6,0.1724819391965866,0.08982035928143711,1
4527193-X,0.6448937058448792,0.689795918367347,1
4535070-3,0.8446733951568604,0.7032967032967034,1
4534251-2,0.9133619070053101,0.8194444444444444,1
4605703-1,0.6445013284683228,0.689795918367347,1
4621357-2,0.9347370862960815,0.9878048780487805,1
4523539-7,0.7804260849952698,0.689795918367347,1
4525475-9,0.9221394062042236,0.8561151079136691,1
4523002-3,0.9306731820106506,0.878213802435724,1
4588633-3,0.9329794049263,0.933579335793358,1
4574507-0,0.932971179485321,0.933579335793358,1
4576791-6,0.9319540858268738,0.933579335793358,1
4544788-8,0.9296460151672363,0.878213802435724,1
4481986-6,0.9290866255760193,0.878213802435724,1
4482054-X,0.8800894618034363,0.7835820895522388,1
4480749-5,0.9306038022041321,0.878213802435724,1
4483615-4,0.9340780973434448,0.9728260869565217,1
4483723-8,0.9340173602104187,0.9728260869565217,1
4488467-4,0.903258740901947,0.8194444444444444,1
4584843-X,0.6442970037460327,0.689795918367347,1
4578654-9,0.8893768787384033,0.8194444444444444,1
4582182-4,0.9303337335586548,0.878213802435724,1
3177644-0,0.9301284551620483,0.878213802435724,1
3177818-9,0.4703577160835266,0.5629139072847682,1
3807137-6,0.921779453754425,0.8561151079136691,1
3810078-1,0.7952631711959839,0.689795918367347,1
3809933-8,0.893892765045166,0.8194444444444444,1
3853453-1,0.47759345173835754,0.5629139072847682,1
3864670-9,0.2769668996334076,0.19382022471910113,1
3866030-3,0.8657137751579285,0.7032967032967034,1
3865734-6,0.9300974011421204,0.878213802435724,1
3862570-1,0.4873313903808594,0.5629139072847682,1
3867324-8,0.9225419163703918,0.8561151079136691,1
3881578-3,0.22021295130252838,0.12121212121212122,1
3921266-8,0.37609153985977173,0.3418803418803419,1
3921395-9,0.630160391330719,0.689795918367347,1
3916720-9,0.3281237781047821,0.2432432432432432,1
3916937-3,0.8817812204360962,0.7835820895522388,1
3919482-4,0.9301924109458923,0.878213802435724,1
3901347-5,0.3239143192768097,0.2432432432432432,1
3904366-8,0.39750421047210693,0.37272727272727274,1
3904001-9,0.9338135719299316,0.9728260869565217,1
3907854-3,0.9311189651489258,0.878213802435724,1
3778564-0,0.9297662973403931,0.878213802435724,1
3791527-4,0.9294788241386414,0.878213802435724,1
3796559-8,0.9334513545036316,0.9703703703703703,1
3856964-8,0.8922057151794434,0.8194444444444444,1
3861630-9,0.8802872896194458,0.7835820895522388,1
3888855-0,0.9280979037284851,0.8591549295774648,1
3870660-2,0.3167616128921509,0.21428571428571427,1
3873084-7,0.9341601729393005,0.9728260869565217,1
3876015-9,0.3443964421749115,0.3368421052631579,1
3889726-6,0.4862741529941559,0.5629139072847682,1
3607160-0,0.42530182003974915,0.4,1
3616784-6,0.5497890710830688,0.6122448979591837,1
3616761-5,0.9331188797950745,0.9703703703703703,1
3978074-1,0.9041154980659485,0.8194444444444444,1
3941615-4,0.9305094480514526,0.878213802435724,1
3941413-1,0.8762703537940979,0.7835820895522388,1
3897388-7,0.9317849278450012,0.878213802435724,1
3938714-X,0.9302897453308105,0.878213802435724,1
3940230-6,0.2533777356147766,0.16225165562913907,1
3939346-X,0.9325452446937561,0.933579335793358,1
3970857-7,0.9296379089355469,0.878213802435724,1
3968316-0,0.9306106567382812,0.878213802435724,1
6286519-X,0.9310303926467896,0.878213802435724,1
6318490-6,0.9333850741386414,0.9703703703703703,1
6283665-1,0.9291493892669678,0.878213802435724,1
6289481-9,0.7916094064712524,0.689795918367347,1
6289479-0,0.9325735569000244,0.933579335793358,1
6201008-6,0.8935478925704956,0.8194444444444444,1
6193869-4,0.45630475878715515,0.5629139072847682,1
6196409-9,0.5994040966033936,0.6301369863013698,1
6198920-3,0.9335793256759644,0.9703703703703703,1
6198921-5,0.9329622387886047,0.933579335793358,1
6200091-1,0.9335185289382935,0.9703703703703703,1
6301563-1,0.9306531548500061,0.878213802435724,1
6269859-X,0.24255558848381042,0.16225165562913907,1
6302240-3,0.93291836977005,0.933579335793358,1
6304845-2,0.8748736381530762,0.7835820895522388,1
6177100-1,0.8782265186309814,0.7835820895522388,1
6177161-X,0.9297472238540649,0.878213802435724,1
6187866-2,0.9335793256759644,0.9703703703703703,1
6187260-4,0.933631181716919,0.9703703703703703,1
6186819-8,0.9284650087356567,0.8591549295774648,1
6445760-3,0.8765833377838135,0.7835820895522388,1
6445754-8,0.8765833377838135,0.7835820895522388,1
6334737-4,0.6107274889945984,0.6301369863013698,1
6335350-5,0.7554526329040527,0.689795918367347,1
6340227-5,0.9294263124465942,0.878213802435724,1
6340098-7,0.929699718952179,0.878213802435724,1
6309880-6,0.9301319718360901,0.878213802435724,1
6288033-4,0.9305704832077026,0.878213802435724,1
6293159-5,0.9307787418365479,0.878213802435724,1
6260447-8,0.9321029782295227,0.933579335793358,1
6260565-4,0.25227245688438416,0.16225165562913907,1
6261390-0,0.9290977716445923,0.878213802435724,1
6293511-8,0.93291836977005,0.933579335793358,1
6264139-0,0.41755950450897217,0.37272727272727274,1
6299299-9,0.930748701095581,0.878213802435724,1
6300704-X,0.9324672818183899,0.933579335793358,1
6306522-0,0.9295921325683594,0.878213802435724,1
6274723-6,0.4722452759742737,0.5629139072847682,1
6377942-3,0.8751634359359741,0.7835820895522388,1
6381248-6,0.33508387207984924,0.2432432432432432,1
6380319-8,0.9345607757568359,0.9878048780487805,1
6447197-X,0.934360921382904,0.9728260869565217,1
6447842-9,0.9324632287025452,0.933579335793358,1
6452585-1,0.9324632287025452,0.933579335793358,1
4052828-8,0.21616142988204956,0.12121212121212122,1
