id,albert_temp,albert_temp_cal,label
7793460-X,0.9300112128257751,0.9316546762589928,1
7795993-9,0.8999806642532349,0.9316546762589928,1
7795113-0,0.9389985203742981,0.9640644361833953,1
8016449-4,0.8482563495635986,0.8949152542372881,1
8022234-X,0.895451545715332,0.9225806451612903,1
8011009-3,0.8881896138191223,0.9225806451612903,1
7946393-X,0.8735551834106445,0.8949152542372881,1
7948758-9,0.8740459680557251,0.8949152542372881,1
7861309-2,0.4004194140434265,0.4631578947368421,1
7832814-X,0.8538902997970581,0.8949152542372881,1
7833136-3,0.9370811581611633,0.9640644361833953,1
7823257-3,0.9120476245880127,0.9316546762589928,1
8007906-5,0.26444295048713684,0.36,1
8008210-1,0.6820589900016785,0.7414772727272727,1
7825595-7,0.8948745727539062,0.9225806451612903,1
7809475-9,0.8658151626586914,0.8949152542372881,1
7809057-9,0.40567541122436523,0.4631578947368421,1
7770105-6,0.6420377492904663,0.7414772727272727,1
7851919-0,0.7002357840538025,0.7414772727272727,1
7511284-5,0.31989067792892456,0.38461538461538464,1
7563188-X,0.9416312575340271,0.9913185024416712,1
7562684-9,0.9270219802856445,0.9316546762589928,1
7553403-0,0.8909846544265747,0.9225806451612903,1
7553725-3,0.13384714722633362,0.22119815668202766,1
7469133-X,0.6324297189712524,0.7414772727272727,1
7525012-0,0.8988939523696899,0.9310344827586207,1
7532475-3,0.0704268217086792,0.10150375939849623,1
7529449-5,0.9326117038726807,0.9640644361833953,1
7506078-0,0.9233688116073608,0.9316546762589928,1
7506258-4,0.2691815197467804,0.36,1
7489002-9,0.10383620113134384,0.12222222222222222,1
7489911-0,0.5888010859489441,0.6931818181818182,1
7552816-0,0.9233688116073608,0.9316546762589928,1
7545613-3,0.8422338366508484,0.8949152542372881,1
7520717-X,0.9313766956329346,0.9452054794520548,1
7521615-8,0.9365221858024597,0.9640644361833953,1
7563768-1,0.9410350918769836,0.9736842105263158,1
7542692-4,0.05793639272451401,0.10150375939849623,1
7551062-4,0.16420263051986694,0.22119815668202766,1
7551041-7,0.02509528398513794,0.0,1
7552947-5,0.86562579870224,0.8949152542372881,1
7466385-7,0.8809788227081299,0.9225806451612903,1
7461079-6,0.9124513864517212,0.9316546762589928,1
7461666-5,0.025971369817852974,0.009881422924901186,1
7039844-9,0.9378984570503235,0.9640644361833953,1
7034513-3,0.9128809571266174,0.9316546762589928,1
7034583-2,0.9407896399497986,0.9736842105263158,1
7283681-7,0.1403868943452835,0.22119815668202766,1
7283161-9,0.9293813109397888,0.9316546762589928,1
7279765-X,0.4424697756767273,0.5925925925925926,1
7279770-3,0.7356718182563782,0.7759562841530054,1
7280494-7,0.7356718182563782,0.7759562841530054,1
7299904-4,0.9304532408714294,0.9316546762589928,1
7230176-2,0.9402886033058167,0.9640644361833953,1
7227204-7,0.02652578055858612,0.016129032258064516,1
7226508-1,0.9332398176193237,0.9640644361833953,1
7226202-7,0.9385566115379333,0.9640644361833953,1
7226311-2,0.2401127964258194,0.2698412698412698,1
7225563-2,0.6696057915687561,0.7414772727272727,1
7245822-7,0.1403868943452835,0.22119815668202766,1
7249565-5,0.4485565423965454,0.6052631578947368,1
7243697-3,0.9355068802833557,0.9640644361833953,1
7243520-7,0.7368002533912659,0.7759562841530054,1
7305943-7,0.9215171337127686,0.9316546762589928,1
7293372-4,0.9390296339988708,0.9640644361833953,1
7293816-8,0.8527695536613464,0.8949152542372881,1
7291018-2,0.9350480437278748,0.9640644361833953,1
7321093-8,0.937207818031311,0.9640644361833953,1
7321033-1,0.9206112623214722,0.9316546762589928,1
7321039-2,0.9258788824081421,0.9316546762589928,1
7321030-6,0.9371880292892456,0.9640644361833953,1
7237742-9,0.8528174757957458,0.8949152542372881,1
7228025-1,0.3041042685508728,0.38461538461538464,1
7166126-7,0.8793924450874329,0.9225806451612903,1
7166479-X,0.741826593875885,0.7759562841530054,1
7177890-5,0.9284526705741882,0.9316546762589928,1
7202041-8,0.9340342283248901,0.9640644361833953,1
7224762-3,0.9053136110305786,0.9316546762589928,1
7224337-6,0.9092771410942078,0.9316546762589928,1
7211558-1,0.9365586638450623,0.9640644361833953,1
7218536-7,0.5300942659378052,0.625,1
7028182-6,0.9128809571266174,0.9316546762589928,1
7088217-1,0.9245378375053406,0.9316546762589928,1
7088184-0,0.9086632132530212,0.9316546762589928,1
7080497-1,0.6316421627998352,0.7414772727272727,1
7091461-0,0.06456161290407181,0.10150375939849623,1
7091131-9,0.9321338534355164,0.9452054794520548,1
7118598-1,0.9382431507110596,0.9640644361833953,1
7111498-2,0.7350766062736511,0.7759562841530054,1
7056260-4,0.5679882168769836,0.6931818181818182,1
7057828-1,0.9415518045425415,0.9736842105263158,1
7133355-8,0.90144282579422,0.9316546762589928,1
7150607-6,0.0280018113553524,0.019623233908948195,1
7147529-3,0.4902178645133972,0.6052631578947368,1
8209379-6,0.8377518057823181,0.8949152542372881,1
8209815-5,0.12696045637130737,0.13636363636363635,1
8134132-1,0.9062525629997253,0.9316546762589928,1
8129113-8,0.8209381699562073,0.8888888888888888,1
8153439-5,0.9400711059570312,0.9640644361833953,1
8222199-1,0.9398820400238037,0.9640644361833953,1
8211322-0,0.9056978821754456,0.9316546762589928,1
8216178-8,0.7087438106536865,0.7759562841530054,1
8237382-9,0.8615303635597229,0.8949152542372881,1
8240433-9,0.8445113301277161,0.8949152542372881,1
8229725-7,0.2887081205844879,0.38461538461538464,1
8229709-9,0.9369140863418579,0.9640644361833953,1
8201937-8,0.04391316697001457,0.0377906976744186,1
8143374-0,0.8028484582901001,0.8231760894499259,1
8172528-2,0.7217488288879395,0.7759562841530054,1
8172511-7,0.2411838173866272,0.2698412698412698,1
8306793-5,0.33770740032196045,0.43161848677638154,1
8204169-2,0.9346452951431274,0.9640644361833953,1
7888481-2,0.9242424964904785,0.9316546762589928,1
7888463-0,0.9242424964904785,0.9316546762589928,1
6257802-9,0.890469491481781,0.9225806451612903,1
6346779-3,0.7002852559089661,0.7414772727272727,1
6356914-9,0.92972731590271,0.9316546762589928,1
6354481-7,0.42953434586524963,0.5925925925925926,1
6337902-5,0.9312024712562561,0.9452054794520548,1
6278254-9,0.9378416538238525,0.9640644361833953,1
6176518-0,0.9267151355743408,0.9316546762589928,1
6171933-3,0.029141291975975037,0.019623233908948195,1
6213650-7,0.9402176737785339,0.9640644361833953,1
6165312-2,0.2554081976413727,0.3584905660377358,1
6163694-9,0.9389076232910156,0.9640644361833953,1
6161795-2,0.8272285461425781,0.8888888888888888,1
6161821-0,0.9363269209861755,0.9640644361833953,1
6211635-8,0.09878095239400864,0.12222222222222222,1
6218608-X,0.9090745449066162,0.9316546762589928,1
6198264-X,0.9374778270721436,0.9640644361833953,1
6332368-3,0.9388334155082703,0.9640644361833953,1
5857989-3,0.9408382773399353,0.9736842105263158,1
5989930-7,0.9077531099319458,0.9316546762589928,1
5988874-4,0.9328794479370117,0.9640644361833953,1
5990527-3,0.8460964560508728,0.8949152542372881,1
5976619-3,0.8988939523696899,0.9310344827586207,1
5976621-1,0.8988939523696899,0.9310344827586207,1
5976622-3,0.9155423045158386,0.9316546762589928,1
5977285-3,0.9388334155082703,0.9640644361833953,1
5981379-6,0.940254271030426,0.9640644361833953,1
5985879-4,0.8615865111351013,0.8949152542372881,1
5985878-2,0.9155423045158386,0.9316546762589928,1
5985211-6,0.40772050619125366,0.4631578947368421,1
6345084-9,0.9327175617218018,0.9640644361833953,1
6253198-7,0.8392177820205688,0.8949152542372881,1
8113068-6,0.4880794286727905,0.6052631578947368,1
8110260-1,0.9271972179412842,0.9316546762589928,1
8117042-5,0.8209381699562073,0.8888888888888888,1
8116888-7,0.9281460642814636,0.9316546762589928,1
8116909-1,0.9210230708122253,0.9316546762589928,1
8115411-0,0.925888180732727,0.9316546762589928,1
8126288-1,0.9194560647010803,0.9316546762589928,1
8024836-3,0.8482563495635986,0.8949152542372881,1
8190452-6,0.9293584823608398,0.9316546762589928,1
8179862-0,0.9392529726028442,0.9640644361833953,1
8182223-1,0.12016641348600388,0.12222222222222222,1
8072449-X,0.9316295981407166,0.9452054794520548,1
8112651-1,0.8881896138191223,0.9225806451612903,1
8050461-4,0.9221052527427673,0.9316546762589928,1
8077602-7,0.8852798342704773,0.9225806451612903,1
7171539-3,0.8496543169021606,0.8949152542372881,1
7184163-3,0.9309405088424683,0.9452054794520548,1
5325438-X,0.9347970485687256,0.9640644361833953,1
5290706-7,0.6416977643966675,0.7414772727272727,1
5387476-0,0.9146797060966492,0.9316546762589928,1
5389988-2,0.7239878177642822,0.7759562841530054,1
5389762-7,0.703775942325592,0.7759562841530054,1
5389736-6,0.9293326139450073,0.9316546762589928,1
5392628-X,0.9342045783996582,0.9640644361833953,1
5472250-7,0.9039440751075745,0.9316546762589928,1
5468879-2,0.8188571333885193,0.8888888888888888,1
5467607-4,0.02593875676393509,0.009881422924901186,1
5409037-7,0.6294173002243042,0.7414772727272727,1
5409539-3,0.034743860363960266,0.0377906976744186,1
5464060-1,0.8418362140655518,0.8949152542372881,1
5407039-8,0.716011643409729,0.7759562841530054,1
5420562-5,0.9384332895278931,0.9640644361833953,1
5425983-2,0.9368427395820618,0.9640644361833953,1
5453001-9,0.9171813726425171,0.9316546762589928,1
5377143-1,0.9272446632385254,0.9316546762589928,1
5378240-7,0.3246041536331177,0.38461538461538464,1
5382503-9,0.9414369463920593,0.9736842105263158,1
5029669-8,0.9363613724708557,0.9640644361833953,1
5281534-7,0.8629900813102722,0.8949152542372881,1
7917381-4,0.038830846548080444,0.0377906976744186,1
7912065-0,0.13200460374355316,0.22119815668202766,1
7988706-9,0.9338067173957825,0.9640644361833953,1
7935672-8,0.30181407928466797,0.38461538461538464,1
7935893-4,0.6041574478149414,0.7414772727272727,1
7905440-1,0.2452782243490219,0.3584905660377358,1
7905703-X,0.6628482937812805,0.7414772727272727,1
7909005-7,0.9073026180267334,0.9316546762589928,1
7905943-X,0.5924547910690308,0.6931818181818182,1
7902932-6,0.7351319789886475,0.7759562841530054,1
7959864-7,0.49740901589393616,0.6052631578947368,1
7952509-1,0.9354631900787354,0.9640644361833953,1
7981320-0,0.725551962852478,0.7759562841530054,1
7970210-5,0.21171535551548004,0.2698412698412698,1
7897068-7,0.9391883611679077,0.9640644361833953,1
7888838-X,0.652890145778656,0.7414772727272727,1
7971992-9,0.9387004971504211,0.9640644361833953,1
7978707-9,0.9388952851295471,0.9640644361833953,1
7576595-6,0.10383620113134384,0.12222222222222222,1
7557194-9,0.3874872028827667,0.4631578947368421,1
7560328-3,0.9053136110305786,0.9316546762589928,1
7928249-1,0.9290676712989807,0.9316546762589928,1
7927819-4,0.7736412882804871,0.7759562841530054,1
7928615-4,0.9401180148124695,0.9640644361833953,1
7191462-8,0.7372565865516663,0.7759562841530054,1
7190355-X,0.6691928505897522,0.7414772727272727,1
7200267-0,0.10086257755756378,0.12222222222222222,1
170088681,0.8583064079284668,0.8949152542372881,1
170197321,0.8885596990585327,0.9225806451612903,1
167782074,0.5295476317405701,0.625,1
168902231,0.6728284358978271,0.7414772727272727,1
170028521,0.4161744713783264,0.4631578947368421,1
168901802,0.9002980589866638,0.9316546762589928,1
157433974,0.9400384426116943,0.9640644361833953,1
171015692,0.0854533463716507,0.12222222222222222,1
168612702,0.6885013580322266,0.7414772727272727,1
171934431,0.9163132905960083,0.9316546762589928,1
170842221,0.9408767819404602,0.9736842105263158,1
169975541,0.6852235794067383,0.7414772727272727,1
145608233,0.8858188390731812,0.9225806451612903,1
169987211,0.9238725900650024,0.9316546762589928,1
168982171,0.9381717443466187,0.9640644361833953,1
171850911,0.8130089044570923,0.8888888888888888,1
1562767812,0.9308887124061584,0.9452054794520548,1
169614862,0.9316635131835938,0.9452054794520548,1
163740572,0.8900609612464905,0.9225806451612903,1
162974361,0.8563809990882874,0.8949152542372881,1
162974611,0.6728284358978271,0.7414772727272727,1
162973782,0.9389179944992065,0.9640644361833953,1
162974771,0.9194551706314087,0.9316546762589928,1
162985711,0.9322130084037781,0.9640644361833953,1
162982291,0.9409566521644592,0.9736842105263158,1
163679263,0.9372439384460449,0.9640644361833953,1
161643081,0.8287010788917542,0.8888888888888888,1
165596761,0.1081789880990982,0.12222222222222222,1
168073312,0.6372531652450562,0.7414772727272727,1
163031941,0.8963980078697205,0.9225806451612903,1
161937271,0.8766681551933289,0.8949152542372881,1
166071901,0.9404537081718445,0.9736842105263158,1
166162051,0.7114859223365784,0.7759562841530054,1
161643082,0.8287010788917542,0.8888888888888888,1
163945072,0.24757015705108643,0.3584905660377358,1
166090122,0.2532106041908264,0.3584905660377358,1
168446791,0.6707512140274048,0.7414772727272727,1
168432843,0.6728284358978271,0.7414772727272727,1
168336231,0.4664817154407501,0.6052631578947368,1
168336251,0.3776001036167145,0.4631578947368421,1
168480571,0.3776001036167145,0.4631578947368421,1
165697321,0.9327175617218018,0.9640644361833953,1
168375111,0.4664817154407501,0.6052631578947368,1
163627075,0.9377889037132263,0.9640644361833953,1
163932291,0.13498738408088684,0.22119815668202766,1
162682421,0.9396759867668152,0.9640644361833953,1
167820591,0.8971816301345825,0.9225806451612903,1
1271618213,0.9385006427764893,0.9640644361833953,1
167289781,0.936445415019989,0.9640644361833953,1
167677453,0.8770238161087036,0.8949152542372881,1
163208392,0.6449394822120667,0.7414772727272727,1
167683612,0.9389708638191223,0.9640644361833953,1
166675641,0.5953196883201599,0.7414772727272727,1
152085753,0.6354312896728516,0.7414772727272727,1
168119681,0.8739623427391052,0.8949152542372881,1
165641565,0.3361188769340515,0.38461538461538464,1
168121931,0.567740261554718,0.6931818181818182,1
166539405,0.8866726756095886,0.9225806451612903,1
169619811,0.9373317360877991,0.9640644361833953,1
170833761,0.9002980589866638,0.9316546762589928,1
166145452,0.9259725213050842,0.9316546762589928,1
170654711,0.9136432409286499,0.9316546762589928,1
171619081,0.719669759273529,0.7759562841530054,1
156062253,0.8526687622070312,0.8949152542372881,1
137339668,0.8431010842323303,0.8949152542372881,1
171884851,0.9238725900650024,0.9316546762589928,1
170664411,0.8584039807319641,0.8949152542372881,1
169817491,0.5677171349525452,0.6931818181818182,1
169464291,0.6140137314796448,0.7414772727272727,1
171686111,0.615906834602356,0.7414772727272727,1
159822357,0.9396530389785767,0.9640644361833953,1
167790731,0.829947829246521,0.8888888888888888,1
167796921,0.04472075775265694,0.0377906976744186,1
167797631,0.8944367170333862,0.9225806451612903,1
167739121,0.9400992393493652,0.9640644361833953,1
165317531,0.931390643119812,0.9452054794520548,1
162782161,0.8464224934577942,0.8949152542372881,1
163953785,0.04409231245517731,0.0377906976744186,1
161684481,0.14098358154296875,0.22119815668202766,1
162672241,0.8674328327178955,0.8949152542372881,1
167394602,0.9375594854354858,0.9640644361833953,1
163702031,0.9364331960678101,0.9640644361833953,1
158448404,0.9396601915359497,0.9640644361833953,1
167763983,0.9303120374679565,0.9316546762589928,1
166602131,0.033161018043756485,0.0377906976744186,1
162774421,0.9392736554145813,0.9640644361833953,1
159315515,0.9306372404098511,0.9452054794520548,1
162748321,0.8988939523696899,0.9310344827586207,1
139609005,0.26217201352119446,0.36,1
166350221,0.9194551706314087,0.9316546762589928,1
168681841,0.9407309293746948,0.9736842105263158,1
167089151,0.936445415019989,0.9640644361833953,1
166145451,0.3159807324409485,0.38461538461538464,1
152803403,0.6692904233932495,0.7414772727272727,1
167021781,0.871728241443634,0.8949152542372881,1
166333751,0.9133865833282471,0.9316546762589928,1
157428476,0.9137706160545349,0.9316546762589928,1
152937293,0.6576294898986816,0.7414772727272727,1
131918708,0.934625506401062,0.9640644361833953,1
142023199,0.07124954462051392,0.10150375939849623,1
152009821,0.6487561464309692,0.7414772727272727,1
140005012,0.8469521403312683,0.8949152542372881,1
153241484,0.2710738480091095,0.36,1
153877011,0.9312302470207214,0.9452054794520548,1
152607141,0.03335735946893692,0.0377906976744186,1
152606791,0.8845121264457703,0.9225806451612903,1
155596761,0.39335596561431885,0.4631578947368421,1
155638051,0.9339773058891296,0.9640644361833953,1
151604813,0.9362061023712158,0.9640644361833953,1
1347033411,0.5382028222084045,0.625,1
151542452,0.6307355165481567,0.7414772727272727,1
152667471,0.9332777857780457,0.9640644361833953,1
158598625,0.9400392770767212,0.9640644361833953,1
172049281,0.9360331892967224,0.9640644361833953,1
1529942114,0.6610032320022583,0.7414772727272727,1
136356236,0.752784013748169,0.7759562841530054,1
170144561,0.9238725900650024,0.9316546762589928,1
169108241,0.9381717443466187,0.9640644361833953,1
1604416016,0.033272113651037216,0.0377906976744186,1
166744161,0.035670019686222076,0.0377906976744186,1
139190163,0.1587708741426468,0.22119815668202766,1
143038241,0.8369615077972412,0.8949152542372881,1
139609004,0.26217201352119446,0.36,1
141118361,0.6657937169075012,0.7414772727272727,1
1211671713,0.9372447729110718,0.9640644361833953,1
144762351,0.902680516242981,0.9316546762589928,1
89424623,0.6318743824958801,0.7414772727272727,1
145981691,0.9137129783630371,0.9316546762589928,1
143707624,0.9271486401557922,0.9316546762589928,1
145901581,0.9363323450088501,0.9640644361833953,1
143666231,0.5481467247009277,0.6931818181818182,1
141661121,0.03193964809179306,0.019623233908948195,1
143049651,0.9396007657051086,0.9640644361833953,1
145616596,0.7175701856613159,0.7759562841530054,1
143624952,0.9390281438827515,0.9640644361833953,1
145493641,0.6360845565795898,0.7414772727272727,1
132577793,0.9397394061088562,0.9640644361833953,1
145511651,0.7172945141792297,0.7759562841530054,1
135979329,0.1273198127746582,0.13763877946302863,1
143901951,0.9355406761169434,0.9640644361833953,1
132804262,0.8988939523696899,0.9310344827586207,1
143914341,0.9395459294319153,0.9640644361833953,1
144827052,0.9141443371772766,0.9316546762589928,1
143849291,0.6329746246337891,0.7414772727272727,1
143752772,0.9392311573028564,0.9640644361833953,1
143723271,0.42116326093673706,0.4631578947368421,1
145803241,0.9400834441184998,0.9640644361833953,1
144958321,0.8408965468406677,0.8949152542372881,1
143700962,0.3109866976737976,0.38461538461538464,1
143528811,0.3087714612483978,0.38461538461538464,1
145655112,0.9247825145721436,0.9316546762589928,1
146788211,0.856067419052124,0.8949152542372881,1
110715762,0.9406759142875671,0.9736842105263158,1
141252631,0.9125056862831116,0.9316546762589928,1
141240391,0.35330498218536377,0.4631578947368421,1
143759181,0.9342924356460571,0.9640644361833953,1
146694111,0.9387981295585632,0.9640644361833953,1
138440343,0.6707512140274048,0.7414772727272727,1
146315511,0.6122446656227112,0.7414772727272727,1
144268601,0.5744073390960693,0.6931818181818182,1
1347525711,0.9246063828468323,0.9316546762589928,1
146470051,0.6366013288497925,0.7414772727272727,1
145572692,0.8793948292732239,0.9225806451612903,1
157570172,0.8583670854568481,0.8949152542372881,1
146892552,0.300351619720459,0.38461538461538464,1
163679265,0.939212441444397,0.9640644361833953,1
171570331,0.8550835251808167,0.8949152542372881,1
170443591,0.6728284358978271,0.7414772727272727,1
157963846,0.9317486882209778,0.9452054794520548,1
170438881,0.4742361307144165,0.6052631578947368,1
163003479,0.9389682412147522,0.9640644361833953,1
3842889-0,0.9292373061180115,0.9316546762589928,1
3819846-3,0.8674746155738831,0.8949152542372881,1
3821865-8,0.25917714834213257,0.3584905660377358,1
3823534-7,0.8492451906204224,0.8949152542372881,1
3822808-3,0.8674746155738831,0.8949152542372881,1
3824527-6,0.914069652557373,0.9316546762589928,1
3817690-4,0.5569679737091064,0.6931818181818182,1
3825157-2,0.937000572681427,0.9640644361833953,1
3825875-6,0.054816801100969315,0.10150375939849623,1
3833348-X,0.9354234337806702,0.9640644361833953,1
4373986-1,0.65607088804245,0.7414772727272727,1
4358221-2,0.8658933043479919,0.8949152542372881,1
4358207-8,0.6336374282836914,0.7414772727272727,1
4359030-0,0.3599552512168884,0.4631578947368421,1
4359010-5,0.7476868629455566,0.7759562841530054,1
4358738-0,0.8130078911781311,0.8888888888888888,1
4363560-5,0.9330941438674927,0.9640644361833953,1
4383305-2,0.5528607964515686,0.6931818181818182,1
4382777-7,0.034973178058862686,0.0377906976744186,1
4319591-4,0.30976203083992004,0.38461538461538464,1
4266022-9,0.9367560148239136,0.9640644361833953,1
4273185-8,0.9329818487167358,0.9640644361833953,1
4272895-6,0.9319639801979065,0.9452054794520548,1
4272889-0,0.9046897292137146,0.9316546762589928,1
4337871-3,0.9324761033058167,0.9640644361833953,1
4339872-8,0.7402170300483704,0.7759562841530054,1
4340876-X,0.38590869307518005,0.4631578947368421,1
4354039-5,0.34637412428855896,0.4631578947368421,1
4351328-5,0.9286963939666748,0.9316546762589928,1
4313298-5,0.9348288178443909,0.9640644361833953,1
4313054-8,0.6831890940666199,0.7414772727272727,1
4323705-X,0.8791940808296204,0.9225806451612903,1
4325163-8,0.5289673209190369,0.625,1
4309363-9,0.9391204714775085,0.9640644361833953,1
4310521-8,0.836930513381958,0.8949152542372881,1
4268721-1,0.9011164903640747,0.9316546762589928,1
4290714-9,0.9338058829307556,0.9640644361833953,1
4276566-1,0.33174267411231995,0.38461538461538464,1
4277302-5,0.9348288178443909,0.9640644361833953,1
4288975-5,0.9399061799049377,0.9640644361833953,1
4288980-9,0.9403980374336243,0.9640644361833953,1
4288979-2,0.9390119910240173,0.9640644361833953,1
4377749-2,0.87298184633255,0.8949152542372881,1
4390328-6,0.06232375651597977,0.10150375939849623,1
4366865-7,0.32259601354599,0.38461538461538464,1
4366763-9,0.9358099699020386,0.9640644361833953,1
4350908-0,0.936231791973114,0.9640644361833953,1
4356262-2,0.8490949273109436,0.8949152542372881,1
4355211-0,0.9073604345321655,0.9316546762589928,1
4348669-4,0.3864610493183136,0.4631578947368421,1
4345294-6,0.11380153149366379,0.12222222222222222,1
3486764-2,0.9374110102653503,0.9640644361833953,1
3498676-9,0.8984538912773132,0.9310344827586207,1
3498497-7,0.9167547225952148,0.9316546762589928,1
3504731-7,0.8642587661743164,0.8949152542372881,1
3504729-9,0.9403731226921082,0.9640644361833953,1
3504930-4,0.870995283126831,0.8949152542372881,1
3504939-0,0.9375663995742798,0.9640644361833953,1
3497699-3,0.938310444355011,0.9640644361833953,1
3489463-6,0.8669816255569458,0.8949152542372881,1
3488930-9,0.3051316440105438,0.38461538461538464,1
3489269-8,0.2027854323387146,0.2571428571428571,1
3489139-5,0.850630521774292,0.8949152542372881,1
3475461-5,0.8263972997665405,0.8888888888888888,1
3435287-5,0.8928017616271973,0.9225806451612903,1
3440108-0,0.8470698595046997,0.8949152542372881,1
3440555-7,0.9371623992919922,0.9640644361833953,1
3473520-4,0.8688830733299255,0.8949152542372881,1
3477890-2,0.9289092421531677,0.9316546762589928,1
3478978-2,0.9158692955970764,0.9316546762589928,1
3479021-1,0.4664575457572937,0.6052631578947368,1
3454483-4,0.7139509916305542,0.7759562841530054,1
3456792-1,0.9185980558395386,0.9316546762589928,1
3443849-4,0.9247018098831177,0.9316546762589928,1
3445700-5,0.6972475051879883,0.7414772727272727,1
3445433-5,0.7025814056396484,0.7414772727272727,1
3445167-7,0.8987309336662292,0.9310344827586207,1
3391294-2,0.9103279113769531,0.9316546762589928,1
3391223-1,0.9326304793357849,0.9640644361833953,1
3388230-1,0.5510250329971313,0.6931818181818182,1
3388342-2,0.6728284358978271,0.7414772727272727,1
3387181-6,0.8899909853935242,0.9225806451612903,1
3386419-9,0.6728284358978271,0.7414772727272727,1
3451564-6,0.3433029353618622,0.4631578947368421,1
3449126-X,0.9255037903785706,0.9316546762589928,1
3481634-8,0.026287825778126717,0.009881422924901186,1
3481637-3,0.026151729747653008,0.009881422924901186,1
3507142-3,0.93211829662323,0.9452054794520548,1
3554836-X,0.08713752031326294,0.12222222222222222,1
3552212-7,0.5210457444190979,0.625,1
3557756-X,0.9401191473007202,0.9640644361833953,1
3547470-9,0.932275116443634,0.9640644361833953,1
3547533-8,0.8582399487495422,0.8949152542372881,1
3547522-3,0.7025488615036011,0.7414772727272727,1
3547547-8,0.7433162927627563,0.7759562841530054,1
3547541-7,0.9345275163650513,0.9640644361833953,1
3547594-6,0.9324759840965271,0.9640644361833953,1
3520384-6,0.9347131252288818,0.9640644361833953,1
3510798-2,0.7376161813735962,0.7759562841530054,1
3512226-X,0.4042363464832306,0.4631578947368421,1
3406043-9,0.14263001084327698,0.22119815668202766,1
3430186-7,0.933695375919342,0.9640644361833953,1
3380491-8,0.42494356632232666,0.4631578947368421,1
3571184-2,0.7918005585670471,0.7931034482758621,1
3578879-5,0.938265323638916,0.9640644361833953,1
3470671-5,0.8688830733299255,0.8949152542372881,1
3471170-7,0.026151729747653008,0.009881422924901186,1
3471853-9,0.314313143491745,0.38461538461538464,1
3458828-0,0.7249226570129395,0.7759562841530054,1
3461321-2,0.09680401533842087,0.12222222222222222,1
3461320-0,0.7139509916305542,0.7759562841530054,1
3464969-4,0.9364873766899109,0.9640644361833953,1
3464160-1,0.02632720023393631,0.009881422924901186,1
4113298-4,0.6220124363899231,0.7414772727272727,1
4127436-0,0.8706109523773193,0.8949152542372881,1
4126396-6,0.9355736970901489,0.9640644361833953,1
4126372-3,0.8617768287658691,0.8949152542372881,1
4247596-0,0.9207696318626404,0.9316546762589928,1
4247035-X,0.5854477286338806,0.6931818181818182,1
4248411-1,0.8938820362091064,0.9225806451612903,1
4248729-2,0.8466952443122864,0.8949152542372881,1
4258068-1,0.9149327874183655,0.9316546762589928,1
4250368-4,0.9386568069458008,0.9640644361833953,1
4207663-4,0.6424403190612793,0.7414772727272727,1
4217288-2,0.556397020816803,0.6931818181818182,1
4223512-2,0.6411251425743103,0.7414772727272727,1
4223280-4,0.8342394232749939,0.8949152542372881,1
4223276-2,0.927707850933075,0.9316546762589928,1
4261805-3,0.028610292822122574,0.019623233908948195,1
4260946-4,0.2325364053249359,0.2698412698412698,1
4261084-7,0.9149327874183655,0.9316546762589928,1
4260538-7,0.13439571857452393,0.22119815668202766,1
4194041-X,0.6769228577613831,0.7414772727272727,1
4196313-1,0.29662153124809265,0.38461538461538464,1
4196299-X,0.2077905833721161,0.2698412698412698,1
4146698-7,0.9370137453079224,0.9640644361833953,1
4151315-6,0.6663368344306946,0.7414772727272727,1
4150433-6,0.7268511056900024,0.7759562841530054,1
4152990-2,0.7403646111488342,0.7759562841530054,1
4257107-1,0.6471261978149414,0.7414772727272727,1
4220964-9,0.8951215147972107,0.9225806451612903,1
4209971-X,0.3486468493938446,0.4631578947368421,1
4209359-1,0.9264315366744995,0.9316546762589928,1
4208985-3,0.32916519045829773,0.38461538461538464,1
4208892-6,0.557995080947876,0.6931818181818182,1
4210896-4,0.027118977159261703,0.019623233908948195,1
4204124-3,0.6424403190612793,0.7414772727272727,1
4212970-5,0.3315023183822632,0.38461538461538464,1
4238245-6,0.9369052052497864,0.9640644361833953,1
4237951-7,0.3646039068698883,0.4631578947368421,1
4237157-1,0.6850736737251282,0.7414772727272727,1
4332919-4,0.5878282785415649,0.6931818181818182,1
4294044-0,0.8469979166984558,0.8949152542372881,1
4104074-7,0.6256848573684692,0.7414772727272727,1
4327873-5,0.8121055960655212,0.8888888888888888,1
4300468-5,0.28895270824432373,0.38461538461538464,1
4156912-X,0.8328282237052917,0.8888888888888888,1
4154300-3,0.2903713285923004,0.38461538461538464,1
4239100-8,0.8735907673835754,0.8949152542372881,1
3159334-3,0.026205899193882942,0.009881422924901186,1
3142705-9,0.9387981295585632,0.9640644361833953,1
3089912-1,0.934722363948822,0.9640644361833953,1
3095616-1,0.9333425760269165,0.9640644361833953,1
3093875-2,0.8318043351173401,0.8888888888888888,1
3083619-2,0.8318043351173401,0.8888888888888888,1
3082573-7,0.39867010712623596,0.4631578947368421,1
3088279-2,0.934722363948822,0.9640644361833953,1
3173613-5,0.31700634956359863,0.38461538461538464,1
3176152-0,0.06364694237709045,0.10150375939849623,1
3137982-4,0.8045271039009094,0.8333333333333334,1
3157113-4,0.9368297457695007,0.9640644361833953,1
3157117-1,0.9300372004508972,0.9316546762589928,1
