id,albert_temp,albert_temp_cal,label
166071901,0.9030560851097107,0.9307535641547862,1
166162051,0.15189263224601746,0.1642512077294686,1
161643082,0.6769487261772156,0.6853526220614828,1
163945072,0.5551209449768066,0.5166666666666667,1
166090122,0.07123184204101562,0.059063136456211814,1
168446791,0.6386560797691345,0.6853526220614828,1
168432843,0.6916831135749817,0.6853526220614828,1
168336231,0.5481804609298706,0.5166666666666667,1
168336251,0.5467795133590698,0.5166666666666667,1
168480571,0.5467795133590698,0.5166666666666667,1
165697321,0.9320590496063232,0.9307535641547862,1
168375111,0.5481804609298706,0.5166666666666667,1
163627075,0.9232843518257141,0.9307535641547862,1
163932291,0.044072456657886505,0.05687203791469194,1
162682421,0.780286967754364,0.7523510971786834,1
167820591,0.8334488868713379,0.785234899328859,1
1271618213,0.9286972880363464,0.9307535641547862,1
167289781,0.6972867846488953,0.6853526220614828,1
167677453,0.7745596170425415,0.7523510971786834,1
163208392,0.639994740486145,0.6853526220614828,1
167683612,0.8928146362304688,0.8787878787878788,1
166675641,0.2580389678478241,0.25,1
152085753,0.4905911684036255,0.42038216560509556,1
168119681,0.1454380303621292,0.1642512077294686,1
165641565,0.6652453541755676,0.6853526220614828,1
168121931,0.0860898569226265,0.1,1
166539405,0.8458353281021118,0.8557692307692307,1
169619811,0.9011460542678833,0.9307535641547862,1
170833761,0.7186225056648254,0.6853526220614828,1
166145452,0.6236984133720398,0.62,1
170654711,0.8774640560150146,0.8557692307692307,1
171619081,0.1628243327140808,0.17770034843205576,1
156062253,0.7803077697753906,0.7523510971786834,1
137339668,0.6565614342689514,0.6853526220614828,1
171884851,0.8457357883453369,0.8557692307692307,1
170664411,0.7081999182701111,0.6853526220614828,1
169817491,0.5626572966575623,0.5294117647058824,1
169464291,0.6372449994087219,0.6551724137931034,1
171686111,0.2898326516151428,0.29914529914529914,1
159822357,0.5177068710327148,0.5,1
167790731,0.839545726776123,0.785234899328859,1
167796921,0.5167806148529053,0.5,1
167797631,0.8685199022293091,0.8557692307692307,1
167739121,0.753947913646698,0.7523510971786834,1
165317531,0.29935935139656067,0.29914529914529914,1
162782161,0.6430333256721497,0.6853526220614828,1
163953785,0.0431424044072628,0.05687203791469194,1
161684481,0.0970810279250145,0.11494252873563218,1
162672241,0.8378149271011353,0.785234899328859,1
167394602,0.06656542420387268,0.059063136456211814,1
163702031,0.8018670082092285,0.785234899328859,1
158448404,0.8104678392410278,0.785234899328859,1
167763983,0.6543697714805603,0.6853526220614828,1
166602131,0.1188368946313858,0.14285714285714285,1
162774421,0.4490714967250824,0.42038216560509556,1
159315515,0.7309492826461792,0.6868131868131869,1
162748321,0.841296374797821,0.8205128205128205,1
139609005,0.03986157104372978,0.05687203791469194,1
166350221,0.8529447317123413,0.8557692307692307,1
168681841,0.8929705023765564,0.8787878787878788,1
167089151,0.6972867846488953,0.6853526220614828,1
166145451,0.13705909252166748,0.1506849315068493,1
152803403,0.697668731212616,0.6853526220614828,1
167021781,0.6382116079330444,0.6591700943645382,1
166333751,0.3639965057373047,0.33571428571428574,1
157428476,0.8584820032119751,0.8557692307692307,1
152937293,0.04919483885169029,0.059063136456211814,1
131918708,0.9125239253044128,0.9307535641547862,1
142023199,0.8740912079811096,0.8557692307692307,1
152009821,0.7014573812484741,0.6853526220614828,1
140005012,0.682851254940033,0.6853526220614828,1
153241484,0.2606785297393799,0.2807017543859649,1
153877011,0.1951000988483429,0.20720720720720717,1
152607141,0.04487620294094086,0.05687203791469194,1
152606791,0.8238011598587036,0.785234899328859,1
155596761,0.6536176204681396,0.6853526220614828,1
155638051,0.9442921280860901,1.0,1
151604813,0.8614969849586487,0.8557692307692307,1
1347033411,0.4078351855278015,0.40969162995594716,1
151542452,0.5390129089355469,0.5,1
152667471,0.8647138476371765,0.8557692307692307,1
158598625,0.8068824410438538,0.785234899328859,1
172049281,0.7702057361602783,0.7523510971786834,1
1529942114,0.5320488810539246,0.5,1
136356236,0.7077043652534485,0.6853526220614828,1
170144561,0.8457357883453369,0.8557692307692307,1
169108241,0.9299856424331665,0.9307535641547862,1
1604416016,0.0556795559823513,0.059063136456211814,1
166744161,0.07890947163105011,0.059063136456211814,1
139190163,0.42442575097084045,0.40969162995594716,1
143038241,0.6857786774635315,0.6853526220614828,1
139609004,0.03986157104372978,0.05687203791469194,1
141118361,0.6091599464416504,0.6015037593984962,1
1211671713,0.9170422554016113,0.9307535641547862,1
144762351,0.7307854890823364,0.6868131868131869,1
89424623,0.1513155996799469,0.1642512077294686,1
145981691,0.7803608775138855,0.7523510971786834,1
143707624,0.8230226635932922,0.785234899328859,1
145901581,0.42336326837539673,0.40969162995594716,1
143666231,0.18072102963924408,0.17770034843205576,1
141661121,0.1371808499097824,0.1506849315068493,1
143049651,0.716938316822052,0.6853526220614828,1
145616596,0.866582453250885,0.8557692307692307,1
143624952,0.8832688927650452,0.8557692307692307,1
145493641,0.433474063873291,0.40969162995594716,1
132577793,0.6883748769760132,0.6853526220614828,1
145511651,0.8405382633209229,0.785234899328859,1
135979329,0.14706087112426758,0.1642512077294686,1
143901951,0.6724579334259033,0.6853526220614828,1
132804262,0.841296374797821,0.8205128205128205,1
143914341,0.9212687611579895,0.9307535641547862,1
144827052,0.7802351713180542,0.7523510971786834,1
143849291,0.6820390224456787,0.6853526220614828,1
143752772,0.45809516310691833,0.42038216560509556,1
143723271,0.7355042099952698,0.6868131868131869,1
145803241,0.9443398714065552,1.0,1
144958321,0.7369681000709534,0.6868131868131869,1
143700962,0.8547683954238892,0.8557692307692307,1
143528811,0.836997389793396,0.785234899328859,1
145655112,0.8311553001403809,0.785234899328859,1
146788211,0.18448948860168457,0.20720720720720717,1
110715762,0.9371654391288757,0.9307535641547862,1
141252631,0.7287411689758301,0.6868131868131869,1
141240391,0.10454659909009933,0.11494252873563218,1
143759181,0.7519422173500061,0.6875,1
146694111,0.9148576855659485,0.9307535641547862,1
138440343,0.6386560797691345,0.6853526220614828,1
146315511,0.9023647308349609,0.9307535641547862,1
144268601,0.3582054674625397,0.33571428571428574,1
1347525711,0.8243757486343384,0.785234899328859,1
146470051,0.4069935083389282,0.40969162995594716,1
145572692,0.821817934513092,0.785234899328859,1
157570172,0.35296130180358887,0.33571428571428574,1
146892552,0.09113453328609467,0.11494252873563218,1
163679265,0.8875458836555481,0.8653846153846154,1
171570331,0.8379136323928833,0.785234899328859,1
170443591,0.6916831135749817,0.6853526220614828,1
157963846,0.5736582279205322,0.5294117647058824,1
170438881,0.3979202210903168,0.40969162995594716,1
163003479,0.763023853302002,0.7523510971786834,1
3842889-0,0.9162402153015137,0.9307535641547862,1
3819846-3,0.27265018224716187,0.2807017543859649,1
3821865-8,0.04939199239015579,0.059063136456211814,1
3823534-7,0.7049845457077026,0.6853526220614828,1
3822808-3,0.27265018224716187,0.2807017543859649,1
3824527-6,0.05528584122657776,0.059063136456211814,1
3817690-4,0.5881226658821106,0.6015037593984962,1
3825157-2,0.6183384656906128,0.62,1
3825875-6,0.2982372045516968,0.29914529914529914,1
3833348-X,0.7856177091598511,0.7523510971786834,1
4373986-1,0.5615975260734558,0.5294117647058824,1
4358221-2,0.7392749786376953,0.6868131868131869,1
4358207-8,0.18838192522525787,0.20720720720720717,1
4359030-0,0.6928779482841492,0.6853526220614828,1
4359010-5,0.41692987084388733,0.40969162995594716,1
4358738-0,0.7203841209411621,0.6853526220614828,1
4363560-5,0.8450274467468262,0.8557692307692307,1
4383305-2,0.5332453846931458,0.5,1
4382777-7,0.05364895984530449,0.059063136456211814,1
4319591-4,0.1675783097743988,0.17770034843205576,1
4266022-9,0.8612310290336609,0.8557692307692307,1
4273185-8,0.8455151915550232,0.8557692307692307,1
4272895-6,0.8740267157554626,0.8557692307692307,1
4272889-0,0.791196346282959,0.7523510971786834,1
4337871-3,0.8481924533843994,0.8557692307692307,1
4339872-8,0.6413552165031433,0.6853526220614828,1
4340876-X,0.5332047343254089,0.5,1
4354039-5,0.11818011105060577,0.14285714285714285,1
4351328-5,0.6012593507766724,0.6015037593984962,1
4313298-5,0.8096036911010742,0.785234899328859,1
4313054-8,0.7625319361686707,0.7523510971786834,1
4323705-X,0.40703365206718445,0.40969162995594716,1
4325163-8,0.7623357772827148,0.7523510971786834,1
4309363-9,0.5641112923622131,0.5294117647058824,1
4310521-8,0.03714439272880554,0.05687203791469194,1
4268721-1,0.8541613221168518,0.8557692307692307,1
4290714-9,0.8810728192329407,0.8557692307692307,1
4276566-1,0.08183030784130096,0.059063136456211814,1
4277302-5,0.8096036911010742,0.785234899328859,1
4288975-5,0.9180191159248352,0.9307535641547862,1
4288980-9,0.9258525371551514,0.9307535641547862,1
4288979-2,0.9145122766494751,0.9307535641547862,1
4377749-2,0.696438193321228,0.6853526220614828,1
4390328-6,0.16550660133361816,0.17770034843205576,1
4366865-7,0.8712477087974548,0.8557692307692307,1
4366763-9,0.3521415889263153,0.33571428571428574,1
4350908-0,0.5348536968231201,0.5,1
4356262-2,0.6324033141136169,0.6551724137931034,1
4355211-0,0.8364202380180359,0.785234899328859,1
4348669-4,0.6483237743377686,0.6853526220614828,1
4345294-6,0.37266623973846436,0.33571428571428574,1
3486764-2,0.83734530210495,0.785234899328859,1
3498676-9,0.6627306938171387,0.6853526220614828,1
3498497-7,0.6342123746871948,0.6551724137931034,1
3504731-7,0.7888360023498535,0.7523510971786834,1
3504729-9,0.9189740419387817,0.9307535641547862,1
3504930-4,0.8444578051567078,0.8557692307692307,1
3504939-0,0.8969942927360535,0.9272727272727272,1
3497699-3,0.7509869933128357,0.6868131868131869,1
3489463-6,0.6073845624923706,0.6015037593984962,1
3488930-9,0.5269842743873596,0.5,1
3489269-8,0.1674555242061615,0.17770034843205576,1
3489139-5,0.8835951089859009,0.8557692307692307,1
3475461-5,0.8209402561187744,0.785234899328859,1
3435287-5,0.3451378643512726,0.33571428571428574,1
3440108-0,0.8250182271003723,0.785234899328859,1
3440555-7,0.5942700505256653,0.6015037593984962,1
3473520-4,0.7225719690322876,0.6853526220614828,1
3477890-2,0.8138493895530701,0.785234899328859,1
3478978-2,0.7427326440811157,0.6868131868131869,1
3479021-1,0.6782357692718506,0.6853526220614828,1
3454483-4,0.5177434086799622,0.5,1
3456792-1,0.38071972131729126,0.33571428571428574,1
3443849-4,0.633262574672699,0.6551724137931034,1
3445700-5,0.521916389465332,0.5,1
3445433-5,0.6829339861869812,0.6853526220614828,1
3445167-7,0.8831855654716492,0.8557692307692307,1
3391294-2,0.5753211975097656,0.5625,1
3391223-1,0.13932473957538605,0.1506849315068493,1
3388230-1,0.7627792954444885,0.7523510971786834,1
3388342-2,0.6916831135749817,0.6853526220614828,1
3387181-6,0.8514639139175415,0.8557692307692307,1
3386419-9,0.6916831135749817,0.6853526220614828,1
3451564-6,0.5690909624099731,0.5294117647058824,1
3449126-X,0.6677778959274292,0.6853526220614828,1
3481634-8,0.061131540685892105,0.059063136456211814,1
3481637-3,0.050442859530448914,0.059063136456211814,1
3507142-3,0.7424967885017395,0.6868131868131869,1
3554836-X,0.18958330154418945,0.20720720720720717,1
3552212-7,0.47405698895454407,0.42038216560509556,1
3557756-X,0.9315926432609558,0.9307535641547862,1
3547470-9,0.8311960101127625,0.785234899328859,1
3547533-8,0.6720221638679504,0.6853526220614828,1
3547522-3,0.63188236951828,0.6551724137931034,1
3547547-8,0.7147362232208252,0.6853526220614828,1
3547541-7,0.8467720150947571,0.8557692307692307,1
3547594-6,0.8678418397903442,0.8557692307692307,1
3520384-6,0.7945119142532349,0.7523510971786834,1
3510798-2,0.6730322241783142,0.6853526220614828,1
3512226-X,0.5783919095993042,0.5625,1
3406043-9,0.43920376896858215,0.40969162995594716,1
3430186-7,0.8991267681121826,0.9307535641547862,1
3380491-8,0.9229585528373718,0.9307535641547862,1
3571184-2,0.4562864601612091,0.42038216560509556,1
3578879-5,0.26462942361831665,0.2807017543859649,1
3470671-5,0.7225719690322876,0.6853526220614828,1
3471170-7,0.050442859530448914,0.059063136456211814,1
3471853-9,0.8369863033294678,0.785234899328859,1
3458828-0,0.22030942142009735,0.2236842105263158,1
3461321-2,0.4823352098464966,0.42038216560509556,1
3461320-0,0.5177434086799622,0.5,1
3464969-4,0.6087052822113037,0.6015037593984962,1
3464160-1,0.06401627510786057,0.059063136456211814,1
4113298-4,0.8888881206512451,0.8653846153846154,1
4127436-0,0.6818408966064453,0.6853526220614828,1
4126396-6,0.8945341110229492,0.9272727272727272,1
4126372-3,0.7680603265762329,0.7523510971786834,1
4247596-0,0.8559629321098328,0.8557692307692307,1
4247035-X,0.394929975271225,0.40969162995594716,1
4248411-1,0.6987913250923157,0.6853526220614828,1
4248729-2,0.7688663005828857,0.7523510971786834,1
4258068-1,0.742909848690033,0.6868131868131869,1
4250368-4,0.8915124535560608,0.8653846153846154,1
4207663-4,0.09770084917545319,0.11494252873563218,1
4217288-2,0.7150017619132996,0.6853526220614828,1
4223512-2,0.4640071392059326,0.42038216560509556,1
4223280-4,0.7724989652633667,0.7523510971786834,1
4223276-2,0.8614494800567627,0.8557692307692307,1
4261805-3,0.45975419878959656,0.42038216560509556,1
4260946-4,0.7177056074142456,0.6853526220614828,1
4261084-7,0.742909848690033,0.6868131868131869,1
4260538-7,0.14459137618541718,0.1642512077294686,1
4194041-X,0.6246724128723145,0.6224426578387325,1
4196313-1,0.7238626480102539,0.6853526220614828,1
4196299-X,0.6530961990356445,0.6853526220614828,1
4146698-7,0.563180685043335,0.5294117647058824,1
4151315-6,0.8450742959976196,0.8557692307692307,1
4150433-6,0.730989396572113,0.6868131868131869,1
4152990-2,0.7076295018196106,0.6853526220614828,1
4257107-1,0.5123665928840637,0.5,1
4220964-9,0.6606025099754333,0.6853526220614828,1
4209971-X,0.4744691550731659,0.42038216560509556,1
4209359-1,0.8933188319206238,0.8787878787878788,1
4208985-3,0.5280721187591553,0.5,1
4208892-6,0.12211699038743973,0.14285714285714285,1
4210896-4,0.04722588136792183,0.059063136456211814,1
4204124-3,0.09770084917545319,0.11494252873563218,1
4212970-5,0.6690691709518433,0.6853526220614828,1
4238245-6,0.865195631980896,0.8557692307692307,1
4237951-7,0.6882541179656982,0.6853526220614828,1
4237157-1,0.6731951832771301,0.6853526220614828,1
4332919-4,0.5646716952323914,0.5294117647058824,1
4294044-0,0.8791863322257996,0.8557692307692307,1
4104074-7,0.49108248949050903,0.42038216560509556,1
4327873-5,0.5518105626106262,0.5166666666666667,1
4300468-5,0.7726380228996277,0.7523510971786834,1
4156912-X,0.6755937337875366,0.6853526220614828,1
4154300-3,0.7623946666717529,0.7523510971786834,1
4239100-8,0.503634512424469,0.5,1
3159334-3,0.043345291167497635,0.05687203791469194,1
3142705-9,0.9148576855659485,0.9307535641547862,1
3089912-1,0.8239376544952393,0.785234899328859,1
3095616-1,0.7863147854804993,0.7523510971786834,1
3093875-2,0.7254713177680969,0.6853526220614828,1
3083619-2,0.7254713177680969,0.6853526220614828,1
3082573-7,0.18517516553401947,0.20720720720720717,1
3088279-2,0.8239376544952393,0.785234899328859,1
3173613-5,0.5412518978118896,0.5166666666666667,1
3176152-0,0.5269662737846375,0.5,1
3137982-4,0.827167809009552,0.785234899328859,1
3157113-4,0.9209864735603333,0.9307535641547862,1
3157117-1,0.9175828695297241,0.9307535641547862,1
3157119-5,0.8862572312355042,0.8583203270159792,1
3158238-X,0.598366379737854,0.6015037593984962,1
3191988-8,0.6847929954528809,0.6853526220614828,1
3192813-1,0.7494015693664551,0.6868131868131869,1
3189722-0,0.5684255957603455,0.5294117647058824,1
3185720-1,0.2742809057235718,0.29914529914529914,1
3183110-9,0.8448106050491333,0.8557692307692307,1
3103690-9,0.5729838013648987,0.5294117647058824,1
3100861-2,0.5916228294372559,0.6015037593984962,1
3170240-0,0.2782677710056305,0.29914529914529914,1
3157129-8,0.9175828695297241,0.9307535641547862,1
3242655-3,0.6394163966178894,0.6853526220614828,1
3232395-9,0.7706649899482727,0.7523510971786834,1
3204524-4,0.3393346965312958,0.33571428571428574,1
3209314-4,0.8300043344497681,0.785234899328859,1
3204776-0,0.7590996026992798,0.7523510971786834,1
3204844-3,0.7314192652702332,0.6868131868131869,1
3229409-9,0.6790522336959839,0.6853526220614828,1
3221401-3,0.8993103504180908,0.9307535641547862,1
3216896-5,0.8433655500411987,0.8557692307692307,1
3149289-X,0.1931557059288025,0.20720720720720717,1
3223177-2,0.3393346965312958,0.33571428571428574,1
3222980-2,0.6394163966178894,0.6853526220614828,1
3224078-6,0.8757053017616272,0.8557692307692307,1
3224570-4,0.03586847707629204,0.05687203791469194,1
3600287-9,0.6102455854415894,0.6015037593984962,1
3594373-X,0.6080560684204102,0.6015037593984962,1
3596531-7,0.608707845211029,0.6015037593984962,1
3596755-9,0.1319441944360733,0.1506849315068493,1
3597157-1,0.9075308442115784,0.9307535641547862,1
3641159-3,0.2870393693447113,0.29914529914529914,1
3844975-8,0.8477853536605835,0.8557692307692307,1
3838765-X,0.203385129570961,0.20720720720720717,1
3837528-9,0.772532045841217,0.7523510971786834,1
3837673-8,0.6701418161392212,0.6853526220614828,1
3847264-0,0.5045867562294006,0.5,1
3840601-2,0.2668309509754181,0.2807017543859649,1
3528380-X,0.53158038854599,0.5,1
3527485-7,0.9181103110313416,0.9307535641547862,1
3528937-6,0.15459273755550385,0.1642512077294686,1
3523947-7,0.7775625586509705,0.7523510971786834,1
3609060-9,0.8770424723625183,0.8557692307692307,1
3608964-0,0.7999913096427917,0.7523510971786834,1
3734030-X,0.8187117576599121,0.785234899328859,1
3720997-2,0.9172167778015137,0.9307535641547862,1
3717453-4,0.9201645851135254,0.9307535641547862,1
3718627-9,0.6483153700828552,0.6853526220614828,1
3723768-6,0.911184549331665,0.9307535641547862,1
3723762-5,0.6297118663787842,0.625,1
3731534-0,0.3595610558986664,0.33571428571428574,1
3724906-1,0.6120665669441223,0.6015037593984962,1
3705445-0,0.50359046459198,0.5,1
3703305-2,0.8225088119506836,0.785234899328859,1
3708444-8,0.7287290096282959,0.6868131868131869,1
3694785-X,0.8991134762763977,0.9307535641547862,1
3697147-4,0.7318028211593628,0.6868131868131869,1
3745535-X,0.9012375473976135,0.9307535641547862,1
3745812-2,0.16177231073379517,0.17770034843205576,1
3737955-4,0.4533015787601471,0.42038216560509556,1
3737853-6,0.6303623914718628,0.6551724137931034,1
3747923-4,0.746008574962616,0.6868131868131869,1
3748273-2,0.05425523966550827,0.059063136456211814,1
3740741-2,0.8819985389709473,0.8557692307692307,1
3831002-1,0.46715566515922546,0.42038216560509556,1
3806908-X,0.9258525371551514,0.9307535641547862,1
3804221-8,0.3826528489589691,0.33571428571428574,1
3754407-6,0.18445508182048798,0.20720720720720717,1
3753983-7,0.35077038407325745,0.33571428571428574,1
3752044-0,0.22326289117336273,0.2236842105263158,1
3802018-6,0.6825594902038574,0.6853526220614828,1
3801594-7,0.597190260887146,0.6015037593984962,1
3768644-8,0.3413582742214203,0.33571428571428574,1
3769237-9,0.6401505470275879,0.6853526220614828,1
3765696-6,0.5827402472496033,0.5625,1
3760696-4,0.3977264165878296,0.40969162995594716,1
4134504-6,0.6241886019706726,0.62,1
4128976-0,0.5138245224952698,0.5,1
4136114-3,0.40387585759162903,0.40969162995594716,1
4136675-4,0.729893147945404,0.6868131868131869,1
4098712-5,0.19954100251197815,0.20720720720720717,1
4140438-3,0.7550126910209656,0.7523510971786834,1
4202686-3,0.9235954284667969,0.9307535641547862,1
4202688-7,0.9296599626541138,0.9307535641547862,1
4202864-3,0.9257134795188904,0.9307535641547862,1
4202981-8,0.9281449913978577,0.9307535641547862,1
4191703-5,0.8346781730651855,0.785234899328859,1
4191687-X,0.6246724128723145,0.6224426578387325,1
4165881-8,0.11360526829957962,0.14285714285714285,1
4178187-8,0.7008998394012451,0.6853526220614828,1
4173227-4,0.3809686005115509,0.33571428571428574,1
4107329-5,0.3827253580093384,0.33571428571428574,1
4111946-6,0.5310596823692322,0.5,1
4111329-9,0.7925184369087219,0.7523510971786834,1
4108176-0,0.5124048590660095,0.5,1
4183216-1,0.4618183970451355,0.42038216560509556,1
4188723-3,0.7494215965270996,0.6868131868131869,1
4202411-6,0.931677520275116,0.9307535641547862,1
4202483-9,0.9257134795188904,0.9307535641547862,1
4202482-7,0.9059603214263916,0.9307535641547862,1
4202146-X,0.9233375191688538,0.9307535641547862,1
4202151-3,0.9340826869010925,0.9307535641547862,1
4194704-6,0.10761818289756775,0.11494252873563218,1
4086428-0,0.5406860113143921,0.5166666666666667,1
4095141-5,0.15695485472679138,0.1642512077294686,1
4164276-0,0.9317713379859924,0.9307535641547862,1
4164419-9,0.2830909490585327,0.29914529914529914,1
4166746-8,0.5028843879699707,0.5,1
3909746-2,0.9324747323989868,0.9307535641547862,1
3957670-1,0.4247363209724426,0.40969162995594716,1
3957454-4,0.9273962378501892,0.9307535641547862,1
4034697-5,0.5605721473693848,0.5294117647058824,1
3724943-7,0.29871419072151184,0.29914529914529914,1
3724563-4,0.9111003279685974,0.9307535641547862,1
3726593-5,0.7350527048110962,0.6868131868131869,1
3743786-1,0.6200629472732544,0.62,1
3412694-8,0.6146184802055359,0.6015037593984962,1
3412857-1,0.6291260123252869,0.625,1
3417734-8,0.9194613099098206,0.9307535641547862,1
3409405-9,0.7204763889312744,0.6853526220614828,1
3414302-9,0.5537617802619934,0.5166666666666667,1
3421267-2,0.9240433573722839,0.9307535641547862,1
3418882-9,0.1102278083562851,0.14285714285714285,1
3418667-3,0.5742523074150085,0.5625,1
3300767-X,0.8545994162559509,0.8557692307692307,1
3302549-1,0.3442575931549072,0.33571428571428574,1
3297836-X,0.46350058913230896,0.42038216560509556,1
3299198-0,0.8419366478919983,0.8205128205128205,1
3303921-6,0.8516325354576111,0.8557692307692307,1
3303955-1,0.178928405046463,0.17770034843205576,1
3329693-7,0.3574012517929077,0.33571428571428574,1
3272216-1,0.6596115827560425,0.6853526220614828,1
3267724-3,0.7404881119728088,0.6868131868131869,1
3290642-1,0.7718865275382996,0.7523510971786834,1
3289921-3,0.7066267728805542,0.6853526220614828,1
3289859-1,0.8132634162902832,0.785234899328859,1
3290062-X,0.8866015672683716,0.8636872909698997,1
3293108-8,0.7819828391075134,0.7523510971786834,1
3291277-7,0.8468060493469238,0.8557692307692307,1
3244258-3,0.7569350004196167,0.7523510971786834,1
3248870-7,0.8229479789733887,0.785234899328859,1
3263889-8,0.6596115827560425,0.6853526220614828,1
3262654-5,0.07254064083099365,0.059063136456211814,1
3252314-9,0.6467414498329163,0.6853526220614828,1
3255048-X,0.5755857229232788,0.5625,1
3236672-7,0.666861891746521,0.6853526220614828,1
3238246-0,0.8080099821090698,0.785234899328859,1
3237982-X,0.5748957991600037,0.5625,1
3240726-9,0.7737122178077698,0.7523510971786834,1
3239986-X,0.7003461718559265,0.6853526220614828,1
3289074-1,0.45560112595558167,0.42038216560509556,1
3309760-4,0.8248210549354553,0.785234899328859,1
3322458-1,0.7819828391075134,0.7523510971786834,1
3314438-7,0.5049290060997009,0.5,1
3314078-X,0.8442581295967102,0.8557692307692307,1
3324988-5,0.0737302377820015,0.059063136456211814,1
3322896-7,0.8890025615692139,0.8653846153846154,1
3373874-3,0.7775424122810364,0.7523510971786834,1
3398537-X,0.9017195105552673,0.9307535641547862,1
3399555-8,0.9268798828125,0.9307535641547862,1
3413314-9,0.662492573261261,0.6853526220614828,1
3434522-7,0.05549151822924614,0.059063136456211814,1
3342381-6,0.8025440573692322,0.785234899328859,1
3342945-X,0.7889816164970398,0.7523510971786834,1
3327013-5,0.36132434010505676,0.33571428571428574,1
3338483-0,0.19784238934516907,0.20720720720720717,1
3338414-3,0.09704157710075378,0.11494252873563218,1
3331905-0,0.7819828391075134,0.7523510971786834,1
3336407-3,0.10074742138385773,0.11494252873563218,1
3337203-3,0.20579229295253754,0.20720720720720717,1
3058121-4,0.9450384974479675,1.0,1
3058231-1,0.9252612590789795,0.9307535641547862,1
3076437-2,0.5024638772010803,0.5,1
3073583-4,0.7349079847335815,0.6868131868131869,1
3073750-X,0.3579021096229553,0.33571428571428574,1
3075043-3,0.11858316510915756,0.14285714285714285,1
3066385-6,0.10026015341281891,0.11494252873563218,1
3066285-1,0.8888385891914368,0.8653846153846154,1
3124884-2,0.23208191990852356,0.2236842105263158,1
3237825-4,0.27358782291412354,0.29914529914529914,1
3116452-3,0.7534101009368896,0.6875,1
3119051-2,0.09649156033992767,0.11494252873563218,1
3118917-7,0.6256999969482422,0.625,1
3117511-1,0.8302037119865417,0.785234899328859,1
3105368-4,0.8495478630065918,0.8557692307692307,1
3059769-3,0.9279693365097046,0.9307535641547862,1
3060444-X,0.7658717632293701,0.7523510971786834,1
3060272-5,0.8157060146331787,0.785234899328859,1
3059598-0,0.8601097464561462,0.8557692307692307,1
3057769-0,0.058338556438684464,0.059063136456211814,1
3057284-4,0.923316478729248,0.9307535641547862,1
3057196-6,0.12597878277301788,0.1506849315068493,1
3055788-1,0.6936862468719482,0.6853526220614828,1
3135814-1,0.6198011636734009,0.62,1
3135790-1,0.827167809009552,0.785234899328859,1
3136578-8,0.34693363308906555,0.33571428571428574,1
3105945-0,0.1982620507478714,0.20720720720720717,1
3111255-8,0.8788996934890747,0.8557692307692307,1
3133426-7,0.8498804569244385,0.8557692307692307,1
3097124-0,0.921277642250061,0.9307535641547862,1
3097116-1,0.9122251272201538,0.9307535641547862,1
3113177-5,0.792654812335968,0.7523510971786834,1
3126173-9,0.6001632809638977,0.6015037593984962,1
3114257-0,0.5441864132881165,0.5166666666666667,1
3036842-7,0.9194315075874329,0.9307535641547862,1
3031679-7,0.9279693365097046,0.9307535641547862,1
3031723-7,0.9006180763244629,0.9307535641547862,1
3031720-1,0.9279693365097046,0.9307535641547862,1
3031844-9,0.9274396300315857,0.9307535641547862,1
3031846-2,0.9219841361045837,0.9307535641547862,1
3031836-X,0.9230011105537415,0.9307535641547862,1
3037717-X,0.9151486158370972,0.9307535641547862,1
3037705-3,0.9311797022819519,0.9307535641547862,1
3037707-7,0.9050524234771729,0.9307535641547862,1
3037699-0,0.9368248581886292,0.9307535641547862,1
3037730-2,0.5926899313926697,0.6015037593984962,1
3037728-4,0.8129039406776428,0.785234899328859,1
3062745-8,0.9233341217041016,0.9307535641547862,1
3061137-5,0.6821382641792297,0.6853526220614828,1
3063308-0,0.8332285284996033,0.785234899328859,1
3032461-7,0.1671009361743927,0.17770034843205576,1
3032575-1,0.9151158332824707,0.9307535641547862,1
3032553-2,0.9170938730239868,0.9307535641547862,1
3014731-1,0.9122251272201538,0.9307535641547862,1
3014742-6,0.7307854890823364,0.6868131868131869,1
1000000557-8,0.9230011105537415,0.9307535641547862,1
3051467-5,0.914441704750061,0.9307535641547862,1
4497530-3,0.9205654859542847,0.9307535641547862,1
4490604-2,0.792435348033905,0.7523510971786834,1
4480937-8,0.6641466617584229,0.6853526220614828,1
4490254-8,0.8196815848350525,0.785234899328859,1
4489399-8,0.9174339771270752,0.9307535641547862,1
4503593-9,0.13691426813602448,0.1506849315068493,1
4399646-9,0.7575045228004456,0.7523510971786834,1
4396021-8,0.14234581589698792,0.1506849315068493,1
4394572-3,0.7140820026397705,0.6853526220614828,1
4394932-0,0.6328202486038208,0.6551724137931034,1
4394092-6,0.6453628540039062,0.6853526220614828,1
4430415-7,0.45148158073425293,0.42038216560509556,1
4432410-0,0.532188892364502,0.5,1
4448782-7,0.8821842670440674,0.8557692307692307,1
4441830-X,0.4773654341697693,0.42038216560509556,1
4408263-3,0.3625186085700989,0.33571428571428574,1
4507756-8,0.05457698181271553,0.059063136456211814,1
4429695-3,0.06137365475296974,0.059063136456211814,1
4429783-1,0.3625186085700989,0.33571428571428574,1
4455448-6,0.6521492600440979,0.6853526220614828,1
4455698-9,0.9294056296348572,0.9307535641547862,1
4456076-9,0.9269755482673645,0.9307535641547862,1
