id,albert_temp,albert_temp_cal,label
7321033-1,0.6195181012153625,0.711864406779661,1
7321039-2,0.7531165480613708,0.7654320987654321,1
7321030-6,0.8633373379707336,0.896774193548387,1
7237742-9,0.09808455407619476,0.13186813186813187,1
7228025-1,0.22943030297756195,0.30708661417322836,1
7166126-7,0.88834547996521,0.896774193548387,1
7166479-X,0.206789031624794,0.2828282828282828,1
7177890-5,0.7339292764663696,0.7420718816067654,1
7202041-8,0.5938880443572998,0.6634615384615384,1
7224762-3,0.7763850688934326,0.8090909090909091,1
7224337-6,0.4315788149833679,0.5472312703583062,1
7211558-1,0.6411490440368652,0.711864406779661,1
7218536-7,0.42933058738708496,0.5472312703583062,1
7028182-6,0.6711723208427429,0.7420718816067654,1
7088217-1,0.5311918258666992,0.6634615384615384,1
7088184-0,0.07756679505109787,0.1038961038961039,1
7080497-1,0.698986828327179,0.7420718816067654,1
7091461-0,0.13831546902656555,0.19642857142857142,1
7091131-9,0.6078014373779297,0.6712328767123287,1
7118598-1,0.8305360078811646,0.8914285714285715,1
7111498-2,0.7451654076576233,0.7420718816067654,1
7056260-4,0.3053862452507019,0.3925233644859813,1
7057828-1,0.9574803709983826,1.0,1
7133355-8,0.6890511512756348,0.7420718816067654,1
7150607-6,0.03701600059866905,0.043478260869565216,1
7147529-3,0.7317060828208923,0.7420718816067654,1
8209379-6,0.7413884401321411,0.7420718816067654,1
8209815-5,0.6192715167999268,0.711864406779661,1
8134132-1,0.6190279722213745,0.711864406779661,1
8129113-8,0.794317364692688,0.8392857142857143,1
8153439-5,0.6406703591346741,0.711864406779661,1
8222199-1,0.9551309943199158,0.9732620320855615,1
8211322-0,0.6142059564590454,0.711864406779661,1
8216178-8,0.7365815043449402,0.7420718816067654,1
8237382-9,0.6479157209396362,0.711864406779661,1
8240433-9,0.48569419980049133,0.574468085106383,1
8229725-7,0.4659113585948944,0.5472312703583062,1
8229709-9,0.9143565893173218,0.9029850746268657,1
8201937-8,0.07358206063508987,0.10070671378091872,1
8143374-0,0.5487248301506042,0.6634615384615384,1
8172528-2,0.6846237182617188,0.7420718816067654,1
8172511-7,0.302533358335495,0.3925233644859813,1
8306793-5,0.6946122050285339,0.7420718816067654,1
8204169-2,0.7586397528648376,0.7654320987654321,1
7888481-2,0.6631134748458862,0.7420718816067654,1
7888463-0,0.6631134748458862,0.7420718816067654,1
6257802-9,0.4190575182437897,0.5472312703583062,1
6346779-3,0.7446786165237427,0.7420718816067654,1
6356914-9,0.9104712009429932,0.9029850746268657,1
6354481-7,0.6070066094398499,0.6712328767123287,1
6337902-5,0.519712507724762,0.6159420289855072,1
6278254-9,0.919662356376648,0.9029850746268657,1
6176518-0,0.5097690224647522,0.6159420289855072,1
6171933-3,0.1752973198890686,0.2709677419354839,1
6213650-7,0.9558233618736267,0.9732620320855615,1
6165312-2,0.208276629447937,0.2828282828282828,1
6163694-9,0.4476484954357147,0.5472312703583062,1
6161795-2,0.4742930233478546,0.5472312703583062,1
6161821-0,0.6783465147018433,0.7420718816067654,1
6211635-8,0.2151065319776535,0.2828282828282828,1
6218608-X,0.6631647944450378,0.7420718816067654,1
6198264-X,0.9434791207313538,0.968503937007874,1
6332368-3,0.6581639647483826,0.7272727272727273,1
5857989-3,0.5568095445632935,0.6634615384615384,1
5989930-7,0.8935654163360596,0.896774193548387,1
5988874-4,0.8562116622924805,0.8914285714285715,1
5990527-3,0.6903913021087646,0.7420718816067654,1
5976619-3,0.8470184206962585,0.8914285714285715,1
5976621-1,0.8470184206962585,0.8914285714285715,1
5976622-3,0.8698914051055908,0.896774193548387,1
5977285-3,0.6581639647483826,0.7272727272727273,1
5981379-6,0.3258478045463562,0.4365482233502538,1
5985879-4,0.7936091423034668,0.8392857142857143,1
5985878-2,0.8698914051055908,0.896774193548387,1
5985211-6,0.4494035542011261,0.5472312703583062,1
6345084-9,0.9388185739517212,0.968503937007874,1
6253198-7,0.2446376383304596,0.36,1
8113068-6,0.3508436381816864,0.4365482233502538,1
8110260-1,0.7720385193824768,0.8090909090909091,1
8117042-5,0.794317364692688,0.8392857142857143,1
8116888-7,0.7647720575332642,0.7777777777777778,1
8116909-1,0.8593673706054688,0.8914285714285715,1
8115411-0,0.9468472003936768,0.968503937007874,1
8126288-1,0.8980550169944763,0.896774193548387,1
8024836-3,0.5953271389007568,0.6634615384615384,1
8190452-6,0.5852291584014893,0.6634615384615384,1
8179862-0,0.9552919864654541,0.9732620320855615,1
8182223-1,0.1336469054222107,0.19642857142857142,1
8072449-X,0.667399525642395,0.7420718816067654,1
8112651-1,0.4967251420021057,0.6159420289855072,1
8050461-4,0.9196540713310242,0.9029850746268657,1
8077602-7,0.5397245287895203,0.6634615384615384,1
7171539-3,0.6321990489959717,0.711864406779661,1
7184163-3,0.9041507840156555,0.9029850746268657,1
5325438-X,0.5090875625610352,0.6159420289855072,1
5290706-7,0.6976458430290222,0.7420718816067654,1
5387476-0,0.6971598267555237,0.7420718816067654,1
5389988-2,0.6739189624786377,0.7420718816067654,1
5389762-7,0.5687905550003052,0.6634615384615384,1
5389736-6,0.6085787415504456,0.6712328767123287,1
5392628-X,0.053499363362789154,0.10070671378091872,1
5472250-7,0.5907939672470093,0.6634615384615384,1
5468879-2,0.6117790937423706,0.6712328767123287,1
5467607-4,0.06695990264415741,0.10070671378091872,1
5409037-7,0.14472690224647522,0.19642857142857142,1
5409539-3,0.09021902084350586,0.13186813186813187,1
5464060-1,0.7556196451187134,0.7654320987654321,1
5407039-8,0.2754804790019989,0.3925233644859813,1
5420562-5,0.9561027884483337,0.9732620320855615,1
5425983-2,0.6815952658653259,0.7420718816067654,1
5453001-9,0.7407434582710266,0.7420718816067654,1
5377143-1,0.23002898693084717,0.30708661417322836,1
5378240-7,0.3881229758262634,0.5472312703583062,1
5382503-9,0.9207519292831421,0.9029850746268657,1
5029669-8,0.9158791899681091,0.9029850746268657,1
5281534-7,0.315934419631958,0.4365482233502538,1
7917381-4,0.056376829743385315,0.10070671378091872,1
7912065-0,0.3744092881679535,0.5472312703583062,1
7988706-9,0.7035776972770691,0.7420718816067654,1
7935672-8,0.09850090742111206,0.13186813186813187,1
7935893-4,0.5704988837242126,0.6634615384615384,1
7905440-1,0.41485801339149475,0.5472312703583062,1
7905703-X,0.16435405611991882,0.19642857142857142,1
7909005-7,0.6257397532463074,0.711864406779661,1
7905943-X,0.5498901009559631,0.6634615384615384,1
7902932-6,0.6620688438415527,0.7272727272727273,1
7959864-7,0.6887835264205933,0.7420718816067654,1
7952509-1,0.8790048360824585,0.896774193548387,1
7981320-0,0.2826682925224304,0.3925233644859813,1
7970210-5,0.6763214468955994,0.7420718816067654,1
7897068-7,0.7911465764045715,0.8090909090909091,1
7888838-X,0.48550698161125183,0.574468085106383,1
7971992-9,0.14872927963733673,0.19642857142857142,1
7978707-9,0.8318530917167664,0.8914285714285715,1
7576595-6,0.7713181376457214,0.8090909090909091,1
7557194-9,0.37176522612571716,0.4842105263157895,1
7560328-3,0.7763850688934326,0.8090909090909091,1
7928249-1,0.8903299570083618,0.896774193548387,1
7927819-4,0.6054289937019348,0.6712328767123287,1
7928615-4,0.941900908946991,0.968503937007874,1
7191462-8,0.673267126083374,0.7420718816067654,1
7190355-X,0.39271295070648193,0.5472312703583062,1
7200267-0,0.07596728950738907,0.1038961038961039,1
170088681,0.8155628442764282,0.8914285714285715,1
170197321,0.3053281605243683,0.3925233644859813,1
167782074,0.04089583083987236,0.06584362139917697,1
168902231,0.7512384653091431,0.7654320987654321,1
170028521,0.3363715708255768,0.4365482233502538,1
168901802,0.5148929953575134,0.6159420289855072,1
157433974,0.9530685544013977,0.9732620320855615,1
171015692,0.07522125542163849,0.1038961038961039,1
168612702,0.2142569124698639,0.2828282828282828,1
171934431,0.34030503034591675,0.4365482233502538,1
170842221,0.8956977725028992,0.896774193548387,1
169975541,0.4022052586078644,0.5472312703583062,1
145608233,0.5816532373428345,0.6634615384615384,1
169987211,0.8448634147644043,0.8914285714285715,1
168982171,0.9044316411018372,0.9029850746268657,1
171850911,0.4666774272918701,0.5472312703583062,1
1562767812,0.9205272197723389,0.9029850746268657,1
169614862,0.35578596591949463,0.4842105263157895,1
163740572,0.656240701675415,0.7272727272727273,1
162974361,0.7503715753555298,0.7654320987654321,1
162974611,0.7512384653091431,0.7654320987654321,1
162973782,0.9575496315956116,1.0,1
162974771,0.9420681595802307,0.968503937007874,1
162985711,0.4103388786315918,0.5472312703583062,1
162982291,0.9440229535102844,0.968503937007874,1
163679263,0.7329878211021423,0.7420718816067654,1
161643081,0.6930170059204102,0.7420718816067654,1
165596761,0.12287455052137375,0.19642857142857142,1
168073312,0.6354442834854126,0.711864406779661,1
163031941,0.6559364199638367,0.7272727272727273,1
161937271,0.7746482491493225,0.8090909090909091,1
166071901,0.9365801811218262,0.968503937007874,1
166162051,0.23317551612854004,0.30708661417322836,1
161643082,0.6930170059204102,0.7420718816067654,1
163945072,0.1787472814321518,0.2709677419354839,1
166090122,0.1311766654253006,0.19642857142857142,1
168446791,0.7486095428466797,0.7420718816067654,1
168432843,0.7512384653091431,0.7654320987654321,1
168336231,0.5978306531906128,0.6634615384615384,1
168336251,0.24749615788459778,0.3925233644859813,1
168480571,0.24749615788459778,0.3925233644859813,1
165697321,0.9388185739517212,0.968503937007874,1
168375111,0.5978306531906128,0.6634615384615384,1
163627075,0.9575536847114563,1.0,1
163932291,0.05586859583854675,0.10070671378091872,1
162682421,0.8461313247680664,0.8914285714285715,1
167820591,0.9249327182769775,0.9615384615384616,1
1271618213,0.741860568523407,0.7420718816067654,1
167289781,0.683667004108429,0.7420718816067654,1
167677453,0.4432222843170166,0.5472312703583062,1
163208392,0.3133064806461334,0.4365482233502538,1
167683612,0.954705536365509,0.9732620320855615,1
166675641,0.6598649621009827,0.7272727272727273,1
152085753,0.2441062033176422,0.36,1
168119681,0.35882046818733215,0.4842105263157895,1
165641565,0.6521420478820801,0.7272727272727273,1
168121931,0.05375393107533455,0.10070671378091872,1
166539405,0.6454299688339233,0.711864406779661,1
169619811,0.9575785994529724,1.0,1
170833761,0.5148929953575134,0.6159420289855072,1
166145452,0.46163004636764526,0.5472312703583062,1
170654711,0.9320281147956848,0.9666666666666667,1
171619081,0.140767902135849,0.19642857142857142,1
156062253,0.17610855400562286,0.2709677419354839,1
137339668,0.7012449502944946,0.7420718816067654,1
171884851,0.8448634147644043,0.8914285714285715,1
170664411,0.751014232635498,0.7654320987654321,1
169817491,0.6805660128593445,0.7420718816067654,1
169464291,0.6752285957336426,0.7420718816067654,1
171686111,0.6704062819480896,0.7420718816067654,1
159822357,0.4970489740371704,0.6159420289855072,1
167790731,0.8145248293876648,0.8914285714285715,1
167796921,0.1759796291589737,0.2709677419354839,1
167797631,0.9090421199798584,0.9029850746268657,1
167739121,0.9290536046028137,0.9666666666666667,1
165317531,0.5058909058570862,0.6159420289855072,1
162782161,0.609153151512146,0.6712328767123287,1
163953785,0.07493279874324799,0.1038961038961039,1
161684481,0.03636344522237778,0.028169014084507043,1
162672241,0.5738689303398132,0.6634615384615384,1
167394602,0.0869256854057312,0.13186813186813187,1
163702031,0.7992358803749084,0.8392857142857143,1
158448404,0.5626254677772522,0.6634615384615384,1
167763983,0.4746304452419281,0.5472312703583062,1
166602131,0.048087965697050095,0.09876543209876543,1
162774421,0.6039287447929382,0.6712328767123287,1
159315515,0.4910006821155548,0.574468085106383,1
162748321,0.8470184206962585,0.8914285714285715,1
139609005,0.1647409200668335,0.19642857142857142,1
166350221,0.9420681595802307,0.968503937007874,1
168681841,0.9419768452644348,0.968503937007874,1
167089151,0.683667004108429,0.7420718816067654,1
166145451,0.03962884843349457,0.06291548753847681,1
152803403,0.5637205839157104,0.6634615384615384,1
167021781,0.7195479273796082,0.7420718816067654,1
166333751,0.6610181927680969,0.7272727272727273,1
157428476,0.8642094731330872,0.896774193548387,1
152937293,0.08880311995744705,0.13186813186813187,1
131918708,0.9470685720443726,0.968503937007874,1
142023199,0.4429855942726135,0.5472312703583062,1
152009821,0.7455387115478516,0.7420718816067654,1
140005012,0.7979945540428162,0.8392857142857143,1
153241484,0.07317990809679031,0.10070671378091872,1
153877011,0.24591471254825592,0.36,1
152607141,0.03512819856405258,0.026785714285714284,1
152606791,0.8767373561859131,0.896774193548387,1
155596761,0.36851197481155396,0.4842105263157895,1
155638051,0.9559034109115601,0.9732620320855615,1
151604813,0.8949504494667053,0.896774193548387,1
1347033411,0.4251391887664795,0.5472312703583062,1
151542452,0.8274164795875549,0.8914285714285715,1
152667471,0.9572809338569641,0.9732620320855615,1
158598625,0.9381382465362549,0.968503937007874,1
172049281,0.7338414788246155,0.7420718816067654,1
1529942114,0.48746368288993835,0.574468085106383,1
136356236,0.15914568305015564,0.19642857142857142,1
170144561,0.8448634147644043,0.8914285714285715,1
169108241,0.9044316411018372,0.9029850746268657,1
1604416016,0.23362545669078827,0.30708661417322836,1
166744161,0.07004498690366745,0.10070671378091872,1
139190163,0.40558427572250366,0.5472312703583062,1
143038241,0.6107553243637085,0.6712328767123287,1
139609004,0.1647409200668335,0.19642857142857142,1
141118361,0.5198498368263245,0.6159420289855072,1
1211671713,0.7909881472587585,0.8090909090909091,1
144762351,0.743717610836029,0.7420718816067654,1
89424623,0.24087658524513245,0.30708661417322836,1
145981691,0.6910813450813293,0.7420718816067654,1
143707624,0.9072366952896118,0.9029850746268657,1
145901581,0.8778712153434753,0.896774193548387,1
143666231,0.22122804820537567,0.2828282828282828,1
141661121,0.17668895423412323,0.2709677419354839,1
143049651,0.5203763246536255,0.6159420289855072,1
145616596,0.8360974192619324,0.8914285714285715,1
143624952,0.9060713648796082,0.9029850746268657,1
145493641,0.6002090573310852,0.6634615384615384,1
132577793,0.7243384718894958,0.7420718816067654,1
145511651,0.7822323441505432,0.8090909090909091,1
135979329,0.10810566693544388,0.19642857142857142,1
143901951,0.7275722622871399,0.7420718816067654,1
132804262,0.8470184206962585,0.8914285714285715,1
143914341,0.7429991960525513,0.7420718816067654,1
144827052,0.7882788181304932,0.8090909090909091,1
143849291,0.5522657036781311,0.6634615384615384,1
143752772,0.7886860966682434,0.8090909090909091,1
143723271,0.2890658676624298,0.3925233644859813,1
145803241,0.9549480080604553,0.9732620320855615,1
144958321,0.2740597128868103,0.3925233644859813,1
143700962,0.44651731848716736,0.5472312703583062,1
143528811,0.42591238021850586,0.5472312703583062,1
145655112,0.7997158169746399,0.8392857142857143,1
146788211,0.4322658181190491,0.5472312703583062,1
110715762,0.9575480222702026,1.0,1
141252631,0.8896896839141846,0.896774193548387,1
141240391,0.18271717429161072,0.2709677419354839,1
143759181,0.9233136177062988,0.9029850746268657,1
146694111,0.8987071514129639,0.896774193548387,1
138440343,0.7486095428466797,0.7420718816067654,1
146315511,0.5054669380187988,0.6159420289855072,1
144268601,0.2795338034629822,0.3925233644859813,1
1347525711,0.701884925365448,0.7420718816067654,1
146470051,0.1963406354188919,0.2709677419354839,1
145572692,0.8286559581756592,0.8914285714285715,1
157570172,0.34645843505859375,0.4365482233502538,1
146892552,0.41046851873397827,0.5472312703583062,1
163679265,0.9124596118927002,0.9029850746268657,1
171570331,0.3072425425052643,0.3925233644859813,1
170443591,0.7512384653091431,0.7654320987654321,1
157963846,0.4697721302509308,0.5472312703583062,1
170438881,0.18541397154331207,0.2709677419354839,1
163003479,0.914915144443512,0.9029850746268657,1
3842889-0,0.9439563751220703,0.968503937007874,1
3819846-3,0.1504959911108017,0.19642857142857142,1
3821865-8,0.0750897079706192,0.1038961038961039,1
3823534-7,0.37140777707099915,0.4842105263157895,1
3822808-3,0.1504959911108017,0.19642857142857142,1
3824527-6,0.039884600788354874,0.06584362139917697,1
3817690-4,0.2608099579811096,0.3925233644859813,1
3825157-2,0.6402299404144287,0.711864406779661,1
3825875-6,0.26861312985420227,0.3925233644859813,1
3833348-X,0.8627320528030396,0.896774193548387,1
4373986-1,0.6877648830413818,0.7420718816067654,1
4358221-2,0.2737407088279724,0.3925233644859813,1
4358207-8,0.19541692733764648,0.2709677419354839,1
4359030-0,0.44057220220565796,0.5472312703583062,1
4359010-5,0.9091470241546631,0.9029850746268657,1
4358738-0,0.8006364703178406,0.8392857142857143,1
4363560-5,0.4475570619106293,0.5472312703583062,1
4383305-2,0.35524120926856995,0.4842105263157895,1
4382777-7,0.07196497172117233,0.10070671378091872,1
4319591-4,0.2690369486808777,0.3925233644859813,1
4266022-9,0.8376390337944031,0.8914285714285715,1
4273185-8,0.8619092106819153,0.8914285714285715,1
4272895-6,0.7942908406257629,0.8392857142857143,1
4272889-0,0.7207717299461365,0.7420718816067654,1
4337871-3,0.5257077217102051,0.6634615384615384,1
4339872-8,0.5042155385017395,0.6159420289855072,1
4340876-X,0.4454701244831085,0.5472312703583062,1
4354039-5,0.08586810529232025,0.13186813186813187,1
4351328-5,0.6940062046051025,0.7420718816067654,1
4313298-5,0.5257936120033264,0.6634615384615384,1
4313054-8,0.7257189154624939,0.7420718816067654,1
4323705-X,0.3374721109867096,0.4365482233502538,1
4325163-8,0.3639810085296631,0.4842105263157895,1
4309363-9,0.4010346233844757,0.5472312703583062,1
4310521-8,0.4378483295440674,0.5472312703583062,1
4268721-1,0.6038004159927368,0.6712328767123287,1
4290714-9,0.9397710561752319,0.968503937007874,1
4276566-1,0.08757959306240082,0.13186813186813187,1
4277302-5,0.5257936120033264,0.6634615384615384,1
4288975-5,0.9507262706756592,0.968503937007874,1
4288980-9,0.9562899470329285,0.9732620320855615,1
4288979-2,0.9269323348999023,0.9615384615384616,1
4377749-2,0.4409283399581909,0.5472312703583062,1
4390328-6,0.4129811227321625,0.5472312703583062,1
4366865-7,0.6905985474586487,0.7420718816067654,1
4366763-9,0.487662136554718,0.574468085106383,1
4350908-0,0.7045156955718994,0.7420718816067654,1
4356262-2,0.4771813750267029,0.5472312703583062,1
4355211-0,0.8878193497657776,0.896774193548387,1
4348669-4,0.413635790348053,0.5472312703583062,1
4345294-6,0.1410222351551056,0.19642857142857142,1
3486764-2,0.6507189273834229,0.7272727272727273,1
3498676-9,0.8143602609634399,0.8914285714285715,1
3498497-7,0.60427325963974,0.6712328767123287,1
3504731-7,0.5849565267562866,0.6634615384615384,1
3504729-9,0.9455575346946716,0.968503937007874,1
3504930-4,0.8121569156646729,0.8914285714285715,1
3504939-0,0.9361243844032288,0.968503937007874,1
3497699-3,0.5654315948486328,0.6634615384615384,1
3489463-6,0.47651082277297974,0.5472312703583062,1
3488930-9,0.39263176918029785,0.5472312703583062,1
3489269-8,0.1542123705148697,0.19642857142857142,1
3489139-5,0.6663622856140137,0.7420718816067654,1
3475461-5,0.25373607873916626,0.3925233644859813,1
3435287-5,0.29937708377838135,0.3925233644859813,1
3440108-0,0.6241664886474609,0.711864406779661,1
3440555-7,0.5114144086837769,0.6159420289855072,1
3473520-4,0.5905947685241699,0.6634615384615384,1
3477890-2,0.8710069060325623,0.896774193548387,1
3478978-2,0.5366013050079346,0.6634615384615384,1
3479021-1,0.3869237005710602,0.5472312703583062,1
3454483-4,0.21217724680900574,0.2828282828282828,1
3456792-1,0.2891263961791992,0.3925233644859813,1
3443849-4,0.6968211531639099,0.7420718816067654,1
3445700-5,0.40994974970817566,0.5472312703583062,1
3445433-5,0.416183203458786,0.5472312703583062,1
3445167-7,0.7665735483169556,0.8090909090909091,1
3391294-2,0.5031309127807617,0.6159420289855072,1
3391223-1,0.7221010327339172,0.7420718816067654,1
3388230-1,0.4605495035648346,0.5472312703583062,1
3388342-2,0.7512384653091431,0.7654320987654321,1
3387181-6,0.4775123596191406,0.5472312703583062,1
3386419-9,0.7512384653091431,0.7654320987654321,1
3451564-6,0.40779149532318115,0.5472312703583062,1
3449126-X,0.5290343165397644,0.6634615384615384,1
3481634-8,0.05263200402259827,0.10070671378091872,1
3481637-3,0.04512795805931091,0.06584362139917697,1
3507142-3,0.5427170991897583,0.6634615384615384,1
3554836-X,0.0400647409260273,0.06584362139917697,1
3552212-7,0.22085058689117432,0.2828282828282828,1
3557756-X,0.8401745557785034,0.8914285714285715,1
3547470-9,0.8484067916870117,0.8914285714285715,1
3547533-8,0.7842777371406555,0.8090909090909091,1
3547522-3,0.6582006216049194,0.7272727272727273,1
3547547-8,0.6665749549865723,0.7420718816067654,1
3547541-7,0.9049715995788574,0.9029850746268657,1
3547594-6,0.8349661827087402,0.8914285714285715,1
3520384-6,0.7463120222091675,0.7420718816067654,1
3510798-2,0.5003358721733093,0.6159420289855072,1
3512226-X,0.5360361933708191,0.6634615384615384,1
3406043-9,0.46813705563545227,0.5472312703583062,1
3430186-7,0.9568283557891846,0.9732620320855615,1
3380491-8,0.7274242043495178,0.7420718816067654,1
3571184-2,0.38519829511642456,0.5472312703583062,1
3578879-5,0.6522562503814697,0.7272727272727273,1
3470671-5,0.5905947685241699,0.6634615384615384,1
3471170-7,0.04512795805931091,0.06584362139917697,1
3471853-9,0.41897955536842346,0.5472312703583062,1
3458828-0,0.2918737828731537,0.3925233644859813,1
3461321-2,0.3628652095794678,0.4842105263157895,1
3461320-0,0.21217724680900574,0.2828282828282828,1
3464969-4,0.9366230964660645,0.968503937007874,1
3464160-1,0.04752001166343689,0.09876543209876543,1
4113298-4,0.5878087282180786,0.6634615384615384,1
4127436-0,0.8548359870910645,0.8914285714285715,1
4126396-6,0.44230344891548157,0.5472312703583062,1
4126372-3,0.40757718682289124,0.5472312703583062,1
4247596-0,0.822645902633667,0.8914285714285715,1
4247035-X,0.46840083599090576,0.5472312703583062,1
4248411-1,0.4934311509132385,0.6159420289855072,1
4248729-2,0.3205997049808502,0.4365482233502538,1
4258068-1,0.9168290495872498,0.9029850746268657,1
4250368-4,0.908694326877594,0.9029850746268657,1
4207663-4,0.3554026186466217,0.4842105263157895,1
4217288-2,0.7689945697784424,0.8090909090909091,1
4223512-2,0.4076903462409973,0.5472312703583062,1
4223280-4,0.5847102999687195,0.6634615384615384,1
4223276-2,0.9099466800689697,0.9029850746268657,1
4261805-3,0.04781120643019676,0.09876543209876543,1
4260946-4,0.6335855722427368,0.711864406779661,1
4261084-7,0.9168290495872498,0.9029850746268657,1
4260538-7,0.04605671018362045,0.06584362139917697,1
4194041-X,0.5215162634849548,0.6634615384615384,1
4196313-1,0.38948026299476624,0.5472312703583062,1
4196299-X,0.47337913513183594,0.5472312703583062,1
4146698-7,0.5627538561820984,0.6634615384615384,1
4151315-6,0.5178818106651306,0.6159420289855072,1
4150433-6,0.5899673700332642,0.6634615384615384,1
4152990-2,0.5100354552268982,0.6159420289855072,1
4257107-1,0.47749564051628113,0.5472312703583062,1
4220964-9,0.4816698133945465,0.5472312703583062,1
4209971-X,0.5174268484115601,0.6159420289855072,1
4209359-1,0.6915526390075684,0.7420718816067654,1
4208985-3,0.43785274028778076,0.5472312703583062,1
4208892-6,0.05354766175150871,0.10070671378091872,1
4210896-4,0.055284835398197174,0.10070671378091872,1
4204124-3,0.3554026186466217,0.4842105263157895,1
4212970-5,0.4038313031196594,0.5472312703583062,1
4238245-6,0.9100463390350342,0.9029850746268657,1
4237951-7,0.2774086594581604,0.3925233644859813,1
4237157-1,0.5989962220191956,0.6634615384615384,1
4332919-4,0.5349287986755371,0.6634615384615384,1
4294044-0,0.4626215398311615,0.5472312703583062,1
4104074-7,0.24240249395370483,0.30708661417322836,1
4327873-5,0.5063155889511108,0.6159420289855072,1
4300468-5,0.7356893420219421,0.7420718816067654,1
4156912-X,0.4425510764122009,0.5472312703583062,1
4154300-3,0.41006535291671753,0.5472312703583062,1
4239100-8,0.3410900831222534,0.4365482233502538,1
3159334-3,0.0413050502538681,0.06584362139917697,1
3142705-9,0.8987071514129639,0.896774193548387,1
3089912-1,0.7211580872535706,0.7420718816067654,1
3095616-1,0.8302754163742065,0.8914285714285715,1
3093875-2,0.3324334919452667,0.4365482233502538,1
3083619-2,0.3324334919452667,0.4365482233502538,1
3082573-7,0.1139686107635498,0.19642857142857142,1
3088279-2,0.7211580872535706,0.7420718816067654,1
3173613-5,0.5224874019622803,0.6634615384615384,1
3176152-0,0.107729971408844,0.19642857142857142,1
3137982-4,0.6922946572303772,0.7420718816067654,1
3157113-4,0.9453534483909607,0.968503937007874,1
3157117-1,0.8720089793205261,0.896774193548387,1
3157119-5,0.6838223934173584,0.7420718816067654,1
3158238-X,0.33086109161376953,0.4365482233502538,1
3191988-8,0.6916554570198059,0.7420718816067654,1
3192813-1,0.6165223717689514,0.711864406779661,1
3189722-0,0.7415655255317688,0.7420718816067654,1
3185720-1,0.3589390218257904,0.4842105263157895,1
3183110-9,0.6864026188850403,0.7420718816067654,1
3103690-9,0.6118038892745972,0.6712328767123287,1
3100861-2,0.4271438419818878,0.5472312703583062,1
3170240-0,0.36456558108329773,0.4842105263157895,1
3157129-8,0.8720089793205261,0.896774193548387,1
3242655-3,0.4006063938140869,0.5472312703583062,1
3232395-9,0.6210600137710571,0.711864406779661,1
3204524-4,0.04440324380993843,0.06584362139917697,1
3209314-4,0.5783331394195557,0.6634615384615384,1
3204776-0,0.4167836010456085,0.5472312703583062,1
3204844-3,0.31078624725341797,0.3925233644859813,1
3229409-9,0.27730047702789307,0.3925233644859813,1
3221401-3,0.9159709215164185,0.9029850746268657,1
3216896-5,0.6655031442642212,0.7420718816067654,1
3149289-X,0.05362257733941078,0.10070671378091872,1
3223177-2,0.04440324380993843,0.06584362139917697,1
3222980-2,0.4006063938140869,0.5472312703583062,1
3224078-6,0.847480297088623,0.8914285714285715,1
3224570-4,0.040629975497722626,0.06584362139917697,1
3600287-9,0.6850703358650208,0.7420718816067654,1
3594373-X,0.5826774835586548,0.6634615384615384,1
3596531-7,0.4801909327507019,0.5472312703583062,1
3596755-9,0.04279044270515442,0.06584362139917697,1
3597157-1,0.955033540725708,0.9732620320855615,1
3641159-3,0.4013820290565491,0.5472312703583062,1
3844975-8,0.7174546718597412,0.7420718816067654,1
3838765-X,0.04584770277142525,0.06584362139917697,1
3837528-9,0.41720378398895264,0.5472312703583062,1
3837673-8,0.795410692691803,0.8392857142857143,1
3847264-0,0.6176868677139282,0.711864406779661,1
3840601-2,0.6313676834106445,0.711864406779661,1
3528380-X,0.26768380403518677,0.3925233644859813,1
3527485-7,0.9101166725158691,0.9029850746268657,1
3528937-6,0.14502981305122375,0.19642857142857142,1
3523947-7,0.738143265247345,0.7420718816067654,1
3609060-9,0.9124677777290344,0.9029850746268657,1
3608964-0,0.476427286863327,0.5472312703583062,1
3734030-X,0.5380150079727173,0.6634615384615384,1
3720997-2,0.7133876085281372,0.7420718816067654,1
3717453-4,0.9361104369163513,0.968503937007874,1
3718627-9,0.5962627530097961,0.6634615384615384,1
3723768-6,0.9572633504867554,0.9732620320855615,1
3723762-5,0.9475470185279846,0.968503937007874,1
3731534-0,0.603518009185791,0.6712328767123287,1
3724906-1,0.48539426922798157,0.574468085106383,1
3705445-0,0.10196620970964432,0.19642857142857142,1
3703305-2,0.8224849700927734,0.8914285714285715,1
3708444-8,0.497245192527771,0.6159420289855072,1
3694785-X,0.9107617139816284,0.9029850746268657,1
3697147-4,0.6651527881622314,0.7420718816067654,1
3745535-X,0.7678393721580505,0.8090909090909091,1
3745812-2,0.05733481049537659,0.10070671378091872,1
3737955-4,0.4611724317073822,0.5472312703583062,1
3737853-6,0.6935914754867554,0.7420718816067654,1
3747923-4,0.6261638402938843,0.711864406779661,1
3748273-2,0.03887859359383583,0.045454545454545456,1
3740741-2,0.677043080329895,0.7420718816067654,1
3831002-1,0.37972137331962585,0.5472312703583062,1
3806908-X,0.9562899470329285,0.9732620320855615,1
3804221-8,0.1264413446187973,0.19642857142857142,1
3754407-6,0.29474541544914246,0.3925233644859813,1
3753983-7,0.26912227272987366,0.3925233644859813,1
3752044-0,0.23320789635181427,0.30708661417322836,1
3802018-6,0.8513815402984619,0.8914285714285715,1
