id,albert_temp,albert_temp_cal,label
7988706-9,0.9498745203018188,0.947227191413238,1
7935672-8,0.6345221400260925,0.659217877094972,1
7935893-4,0.9607361555099487,0.947227191413238,1
7905440-1,0.33449581265449524,0.27380952380952384,1
7905703-X,0.7993649840354919,0.8031088082901554,1
7909005-7,0.858173131942749,0.8642533936651584,1
7905943-X,0.8428319096565247,0.8642533936651584,1
7902932-6,0.9384347200393677,0.9304635761589404,1
7959864-7,0.4669070243835449,0.42,1
7952509-1,0.7908551692962646,0.7983193277310925,1
7981320-0,0.9607535004615784,0.947227191413238,1
7970210-5,0.8794256448745728,0.8895522388059701,1
7897068-7,0.9555284380912781,0.947227191413238,1
7888838-X,0.6628537774085999,0.659217877094972,1
7971992-9,0.9551986455917358,0.947227191413238,1
7978707-9,0.9565481543540955,0.947227191413238,1
7576595-6,0.9050250053405762,0.8895522388059701,1
7557194-9,0.5271515250205994,0.5693069306930693,1
7560328-3,0.9541530013084412,0.947227191413238,1
7928249-1,0.9495989680290222,0.947227191413238,1
7927819-4,0.9653617143630981,0.947227191413238,1
7928615-4,0.9559462666511536,0.947227191413238,1
7191462-8,0.8878757357597351,0.8895522388059701,1
7190355-X,0.8231613636016846,0.8031088082901554,1
7200267-0,0.19253797829151154,0.19642857142857142,1
170088681,0.9360556602478027,0.9304635761589404,1
170197321,0.8893852829933167,0.8895522388059701,1
167782074,0.9135148525238037,0.9019607843137255,1
168902231,0.8709598779678345,0.875,1
170028521,0.38457342982292175,0.3825136612021858,1
168901802,0.8428229689598083,0.8642533936651584,1
157433974,0.9559493064880371,0.947227191413238,1
171015692,0.3766935169696808,0.3825136612021858,1
168612702,0.8314090371131897,0.8452380952380952,1
171934431,0.9149026870727539,0.9019607843137255,1
170842221,0.9552175998687744,0.947227191413238,1
169975541,0.6451045274734497,0.659217877094972,1
145608233,0.6008108854293823,0.5693069306930693,1
169987211,0.9521832466125488,0.947227191413238,1
168982171,0.9564821720123291,0.947227191413238,1
171850911,0.9433125853538513,0.947227191413238,1
1562767812,0.915698230266571,0.9019607843137255,1
169614862,0.9193601608276367,0.9130434782608695,1
163740572,0.833807110786438,0.8452380952380952,1
162974361,0.8343951106071472,0.8452380952380952,1
162974611,0.8709598779678345,0.875,1
162973782,0.9564780592918396,0.947227191413238,1
162974771,0.927193820476532,0.9304635761589404,1
162985711,0.9353915452957153,0.9304635761589404,1
162982291,0.9558632373809814,0.947227191413238,1
163679263,0.9035612940788269,0.8895522388059701,1
161643081,0.8150984048843384,0.8031088082901554,1
165596761,0.7971318364143372,0.8,1
168073312,0.9652488231658936,0.947227191413238,1
163031941,0.8995692133903503,0.8895522388059701,1
161937271,0.9661293029785156,0.947227191413238,1
166071901,0.9558818936347961,0.947227191413238,1
166162051,0.8342993259429932,0.8452380952380952,1
161643082,0.8150984048843384,0.8031088082901554,1
163945072,0.6776187419891357,0.659217877094972,1
166090122,0.9131560921669006,0.9019607843137255,1
168446791,0.833191990852356,0.8452380952380952,1
168432843,0.8709598779678345,0.875,1
168336231,0.8333277702331543,0.8452380952380952,1
168336251,0.9253968596458435,0.9304635761589404,1
168480571,0.9253968596458435,0.9304635761589404,1
165697321,0.95618736743927,0.947227191413238,1
168375111,0.8333277702331543,0.8452380952380952,1
163627075,0.9560219645500183,0.947227191413238,1
163932291,0.7765634059906006,0.7983193277310925,1
162682421,0.9545583128929138,0.947227191413238,1
167820591,0.9047744274139404,0.8895522388059701,1
1271618213,0.9263858199119568,0.9304635761589404,1
167289781,0.9498648643493652,0.947227191413238,1
167677453,0.9110558032989502,0.8895522388059701,1
163208392,0.5863525867462158,0.5693069306930693,1
167683612,0.9555171132087708,0.947227191413238,1
166675641,0.8236440420150757,0.8031088082901554,1
152085753,0.9561999440193176,0.947227191413238,1
168119681,0.9401218891143799,0.9304635761589404,1
165641565,0.4427149295806885,0.42,1
168121931,0.1052308976650238,0.125,1
166539405,0.9672341346740723,0.947227191413238,1
169619811,0.9451680183410645,0.947227191413238,1
170833761,0.8428229689598083,0.8642533936651584,1
166145452,0.927785336971283,0.9304635761589404,1
170654711,0.9362080097198486,0.9304635761589404,1
171619081,0.6222102046012878,0.5909090909090909,1
156062253,0.9728524684906006,0.947227191413238,1
137339668,0.1572219729423523,0.13636363636363635,1
171884851,0.9521832466125488,0.947227191413238,1
170664411,0.9418155550956726,0.9304635761589404,1
169817491,0.623851478099823,0.5909090909090909,1
169464291,0.9764831066131592,0.947227191413238,1
171686111,0.9444165229797363,0.947227191413238,1
159822357,0.9457834959030151,0.947227191413238,1
167790731,0.9401519298553467,0.9304635761589404,1
167796921,0.4018029272556305,0.3825136612021858,1
167797631,0.9562207460403442,0.947227191413238,1
167739121,0.9548584222793579,0.947227191413238,1
165317531,0.9435295462608337,0.947227191413238,1
162782161,0.8346186876296997,0.8505190070504687,1
163953785,0.08412297070026398,0.047619047619047616,1
161684481,0.07024524360895157,0.040372670807453416,1
162672241,0.9589686393737793,0.947227191413238,1
167394602,0.955934464931488,0.947227191413238,1
163702031,0.9559859037399292,0.947227191413238,1
158448404,0.9518576264381409,0.947227191413238,1
167763983,0.8685631155967712,0.875,1
166602131,0.0277453251183033,0.031216361679224973,1
162774421,0.9535775184631348,0.947227191413238,1
159315515,0.9499300122261047,0.947227191413238,1
162748321,0.9552504420280457,0.947227191413238,1
139609005,0.834419846534729,0.8452380952380952,1
166350221,0.927193820476532,0.9304635761589404,1
168681841,0.9474654197692871,0.947227191413238,1
167089151,0.9498648643493652,0.947227191413238,1
166145451,0.02935817837715149,0.031216361679224973,1
152803403,0.9438387751579285,0.947227191413238,1
167021781,0.9717501401901245,0.947227191413238,1
166333751,0.8782836198806763,0.8895522388059701,1
157428476,0.9559228420257568,0.947227191413238,1
152937293,0.7716861367225647,0.7983193277310925,1
131918708,0.9561853408813477,0.947227191413238,1
142023199,0.7056359052658081,0.72,1
152009821,0.6504270434379578,0.659217877094972,1
140005012,0.9264068007469177,0.9304635761589404,1
153241484,0.4798794984817505,0.4722222222222222,1
153877011,0.8233964443206787,0.8031088082901554,1
152607141,0.021035972982645035,0.012145748987854251,1
152606791,0.9759411215782166,0.947227191413238,1
155596761,0.8946340680122375,0.8895522388059701,1
155638051,0.9565593004226685,0.947227191413238,1
151604813,0.9562636017799377,0.947227191413238,1
1347033411,0.6589213609695435,0.659217877094972,1
151542452,0.9617331624031067,0.947227191413238,1
152667471,0.9567672610282898,0.947227191413238,1
158598625,0.9502956867218018,0.947227191413238,1
172049281,0.9363588094711304,0.9304635761589404,1
1529942114,0.8610288500785828,0.8642533936651584,1
136356236,0.7283406853675842,0.7244094488188977,1
170144561,0.9521832466125488,0.947227191413238,1
169108241,0.9564821720123291,0.947227191413238,1
1604416016,0.3915838599205017,0.3825136612021858,1
166744161,0.03644769266247749,0.040372670807453416,1
139190163,0.42840179800987244,0.3825136612021858,1
143038241,0.7540978789329529,0.7244094488188977,1
139609004,0.834419846534729,0.8452380952380952,1
141118361,0.7745394110679626,0.7983193277310925,1
1211671713,0.9381864070892334,0.9304635761589404,1
144762351,0.8623724579811096,0.875,1
89424623,0.5972870588302612,0.5693069306930693,1
145981691,0.9388876557350159,0.9304635761589404,1
143707624,0.8493614792823792,0.8642533936651584,1
145901581,0.9409797787666321,0.9304635761589404,1
143666231,0.5691587924957275,0.5693069306930693,1
141661121,0.02799968235194683,0.031216361679224973,1
143049651,0.9506032466888428,0.947227191413238,1
145616596,0.9748548269271851,0.947227191413238,1
143624952,0.9560571312904358,0.947227191413238,1
145493641,0.1863405704498291,0.16417910447761194,1
132577793,0.8955498337745667,0.8895522388059701,1
145511651,0.8054006695747375,0.8031088082901554,1
135979329,0.12611345946788788,0.12751677852348994,1
143901951,0.8279600143432617,0.8452380952380952,1
132804262,0.9552504420280457,0.947227191413238,1
143914341,0.956199049949646,0.947227191413238,1
144827052,0.9468974471092224,0.947227191413238,1
143849291,0.782615602016449,0.7983193277310925,1
143752772,0.9563632011413574,0.947227191413238,1
143723271,0.8591986298561096,0.8642533936651584,1
145803241,0.9562763571739197,0.947227191413238,1
144958321,0.919037938117981,0.9130434782608695,1
143700962,0.3638835847377777,0.3825136612021858,1
143528811,0.5949444770812988,0.5693069306930693,1
145655112,0.8700456023216248,0.875,1
146788211,0.8184666633605957,0.8031088082901554,1
110715762,0.9559246897697449,0.947227191413238,1
141252631,0.9044657945632935,0.8895522388059701,1
141240391,0.9554202556610107,0.947227191413238,1
143759181,0.9476497769355774,0.947227191413238,1
146694111,0.9550864100456238,0.947227191413238,1
138440343,0.833191990852356,0.8452380952380952,1
146315511,0.9222289323806763,0.9304635761589404,1
144268601,0.5823331475257874,0.5693069306930693,1
1347525711,0.8506291508674622,0.8642533936651584,1
146470051,0.6337558627128601,0.659217877094972,1
145572692,0.9005042910575867,0.8895522388059701,1
157570172,0.8220768570899963,0.8031088082901554,1
146892552,0.11546720564365387,0.12751677852348994,1
163679265,0.9159162640571594,0.9019607843137255,1
171570331,0.9695056676864624,0.947227191413238,1
170443591,0.8709598779678345,0.875,1
157963846,0.8621647953987122,0.8642533936651584,1
170438881,0.5943857431411743,0.5693069306930693,1
163003479,0.967563271522522,0.947227191413238,1
3842889-0,0.9528299570083618,0.947227191413238,1
3819846-3,0.7375543117523193,0.7244094488188977,1
3821865-8,0.2538565695285797,0.19642857142857142,1
3823534-7,0.454731285572052,0.42,1
3822808-3,0.7375543117523193,0.7244094488188977,1
3824527-6,0.824795663356781,0.8031088082901554,1
3817690-4,0.613368034362793,0.5693069306930693,1
3825157-2,0.9472883939743042,0.947227191413238,1
3825875-6,0.11878111958503723,0.12751677852348994,1
3833348-X,0.941831111907959,0.9304635761589404,1
4373986-1,0.9682123064994812,0.947227191413238,1
4358221-2,0.7248035669326782,0.7244094488188977,1
4358207-8,0.8828245997428894,0.8895522388059701,1
4359030-0,0.6439574360847473,0.659217877094972,1
4359010-5,0.22088956832885742,0.19642857142857142,1
4358738-0,0.798517107963562,0.8031088082901554,1
4363560-5,0.9554049968719482,0.947227191413238,1
4383305-2,0.7292422652244568,0.7244094488188977,1
4382777-7,0.029591146856546402,0.031216361679224973,1
4319591-4,0.8289242386817932,0.8452380952380952,1
4266022-9,0.9314607381820679,0.9304635761589404,1
4273185-8,0.9315089583396912,0.9304635761589404,1
4272895-6,0.9550824165344238,0.947227191413238,1
4272889-0,0.9542319178581238,0.947227191413238,1
4337871-3,0.9323644638061523,0.9304635761589404,1
4339872-8,0.7008791565895081,0.6666666666666666,1
4340876-X,0.6964620351791382,0.6666666666666666,1
4354039-5,0.5757306814193726,0.5693069306930693,1
4351328-5,0.9741079807281494,0.947227191413238,1
4313298-5,0.9057527184486389,0.8895522388059701,1
4313054-8,0.6642600297927856,0.659217877094972,1
4323705-X,0.9488245248794556,0.947227191413238,1
4325163-8,0.9169274568557739,0.9019607843137255,1
4309363-9,0.9539838433265686,0.947227191413238,1
4310521-8,0.7601267099380493,0.7244094488188977,1
4268721-1,0.9290432929992676,0.9304635761589404,1
4290714-9,0.9558877348899841,0.947227191413238,1
4276566-1,0.3767612874507904,0.3825136612021858,1
4277302-5,0.9057527184486389,0.8895522388059701,1
4288975-5,0.9562540054321289,0.947227191413238,1
4288980-9,0.9561640620231628,0.947227191413238,1
4288979-2,0.9544233083724976,0.947227191413238,1
4377749-2,0.5307679176330566,0.5693069306930693,1
4390328-6,0.9341206550598145,0.9304635761589404,1
4366865-7,0.4965384602546692,0.5693069306930693,1
4366763-9,0.9000887870788574,0.8895522388059701,1
4350908-0,0.9419118762016296,0.9304635761589404,1
4356262-2,0.9206241965293884,0.9130434782608695,1
4355211-0,0.841061532497406,0.8642533936651584,1
4348669-4,0.3375418186187744,0.2777777777777778,1
4345294-6,0.09045305103063583,0.05,1
3486764-2,0.9425411820411682,0.9304635761589404,1
3498676-9,0.9159256815910339,0.9019607843137255,1
3498497-7,0.8726770281791687,0.875,1
3504731-7,0.8978267312049866,0.8895522388059701,1
3504729-9,0.9562115669250488,0.947227191413238,1
3504930-4,0.9342581033706665,0.9304635761589404,1
3504939-0,0.956183135509491,0.947227191413238,1
3497699-3,0.9326208829879761,0.9304635761589404,1
3489463-6,0.745374321937561,0.7244094488188977,1
3488930-9,0.8397884368896484,0.8642533936651584,1
3489269-8,0.05505784600973129,0.040372670807453416,1
3489139-5,0.8642525672912598,0.875,1
3475461-5,0.9453441500663757,0.947227191413238,1
3435287-5,0.8198071718215942,0.8031088082901554,1
3440108-0,0.7278885841369629,0.7244094488188977,1
3440555-7,0.9108849167823792,0.8895522388059701,1
3473520-4,0.6758320331573486,0.659217877094972,1
3477890-2,0.8912810683250427,0.8895522388059701,1
3478978-2,0.45443329215049744,0.42,1
3479021-1,0.565258264541626,0.5693069306930693,1
3454483-4,0.13720184564590454,0.12751677852348994,1
3456792-1,0.8314936757087708,0.8452380952380952,1
3443849-4,0.8503167629241943,0.8642533936651584,1
3445700-5,0.6628085374832153,0.659217877094972,1
3445433-5,0.7322536706924438,0.7244094488188977,1
3445167-7,0.8832557201385498,0.8895522388059701,1
3391294-2,0.8873507976531982,0.8895522388059701,1
3391223-1,0.9281558990478516,0.9304635761589404,1
3388230-1,0.8967192769050598,0.8895522388059701,1
3388342-2,0.8709598779678345,0.875,1
3387181-6,0.5994726419448853,0.5693069306930693,1
3386419-9,0.8709598779678345,0.875,1
3451564-6,0.45708411931991577,0.42,1
3449126-X,0.9396681189537048,0.9304635761589404,1
3481634-8,0.0344327874481678,0.031216361679224973,1
3481637-3,0.03302876651287079,0.031216361679224973,1
3507142-3,0.752685010433197,0.7244094488188977,1
3554836-X,0.35628756880760193,0.3825136612021858,1
3552212-7,0.6028866767883301,0.5693069306930693,1
3557756-X,0.9564096927642822,0.947227191413238,1
3547470-9,0.9565628170967102,0.947227191413238,1
3547533-8,0.9200633764266968,0.9130434782608695,1
3547522-3,0.8089055418968201,0.8031088082901554,1
3547547-8,0.9611383676528931,0.947227191413238,1
3547541-7,0.9566472172737122,0.947227191413238,1
3547594-6,0.955899178981781,0.947227191413238,1
3520384-6,0.946783721446991,0.947227191413238,1
3510798-2,0.9756088852882385,0.947227191413238,1
3512226-X,0.841812014579773,0.8642533936651584,1
3406043-9,0.5970485210418701,0.5693069306930693,1
3430186-7,0.8484758734703064,0.8642533936651584,1
3380491-8,0.811612069606781,0.8031088082901554,1
3571184-2,0.846316397190094,0.8642533936651584,1
3578879-5,0.9516210556030273,0.947227191413238,1
3470671-5,0.6758320331573486,0.659217877094972,1
3471170-7,0.03302876651287079,0.031216361679224973,1
3471853-9,0.3360140025615692,0.2777777777777778,1
3458828-0,0.9599081873893738,0.947227191413238,1
3461321-2,0.6231157183647156,0.5909090909090909,1
3461320-0,0.13720184564590454,0.12751677852348994,1
3464969-4,0.9040499329566956,0.8895522388059701,1
3464160-1,0.03197404742240906,0.031216361679224973,1
4113298-4,0.6581623554229736,0.659217877094972,1
4127436-0,0.9299278855323792,0.9304635761589404,1
4126396-6,0.9526749849319458,0.947227191413238,1
4126372-3,0.7888171076774597,0.7983193277310925,1
4247596-0,0.9746973514556885,0.947227191413238,1
4247035-X,0.7982017397880554,0.8031088082901554,1
4248411-1,0.9133664965629578,0.9019607843137255,1
4248729-2,0.30562910437583923,0.27380952380952384,1
4258068-1,0.8917031288146973,0.8895522388059701,1
4250368-4,0.950817346572876,0.947227191413238,1
4207663-4,0.5503414869308472,0.5693069306930693,1
4217288-2,0.9137892127037048,0.9019607843137255,1
4223512-2,0.8260204195976257,0.8031088082901554,1
4223280-4,0.8847094774246216,0.8895522388059701,1
4223276-2,0.9342269897460938,0.9304635761589404,1
4261805-3,0.6504277586936951,0.659217877094972,1
4260946-4,0.030346287414431572,0.031216361679224973,1
4261084-7,0.8917031288146973,0.8895522388059701,1
4260538-7,0.03792059049010277,0.040372670807453416,1
4194041-X,0.8867378830909729,0.8895522388059701,1
4196313-1,0.6642189025878906,0.659217877094972,1
4196299-X,0.8487271070480347,0.8642533936651584,1
4146698-7,0.9560215473175049,0.947227191413238,1
4151315-6,0.975793719291687,0.947227191413238,1
4150433-6,0.9541195631027222,0.947227191413238,1
4152990-2,0.7824175357818604,0.7983193277310925,1
4257107-1,0.3456055223941803,0.2777777777777778,1
4220964-9,0.6479894518852234,0.659217877094972,1
4209971-X,0.4930214583873749,0.5693069306930693,1
4209359-1,0.9766865968704224,0.947227191413238,1
4208985-3,0.6010168790817261,0.5693069306930693,1
4208892-6,0.1879062056541443,0.16417910447761194,1
4210896-4,0.020066378638148308,0.009280742459396751,1
4204124-3,0.5503414869308472,0.5693069306930693,1
4212970-5,0.9747469425201416,0.947227191413238,1
4238245-6,0.9169073104858398,0.9019607843137255,1
4237951-7,0.2846456468105316,0.2625,1
4237157-1,0.5141565799713135,0.5693069306930693,1
4332919-4,0.862476110458374,0.875,1
4294044-0,0.9251788854598999,0.9304635761589404,1
4104074-7,0.9047579169273376,0.8895522388059701,1
4327873-5,0.909895122051239,0.8895522388059701,1
4300468-5,0.9720549583435059,0.947227191413238,1
4156912-X,0.757518470287323,0.7244094488188977,1
4154300-3,0.4457387328147888,0.42,1
4239100-8,0.8107157349586487,0.8031088082901554,1
3159334-3,0.023322736844420433,0.02027027027027027,1
3142705-9,0.9550864100456238,0.947227191413238,1
3089912-1,0.8531100153923035,0.8642533936651584,1
3095616-1,0.9369842410087585,0.9304635761589404,1
3093875-2,0.7197785377502441,0.72,1
3083619-2,0.7197785377502441,0.72,1
3082573-7,0.4784661531448364,0.4722222222222222,1
3088279-2,0.8531100153923035,0.8642533936651584,1
3173613-5,0.6042366027832031,0.5693069306930693,1
3176152-0,0.25816941261291504,0.19642857142857142,1
3137982-4,0.9570141434669495,0.947227191413238,1
3157113-4,0.9565063714981079,0.947227191413238,1
3157117-1,0.8981679081916809,0.8895522388059701,1
3157119-5,0.7085281610488892,0.72,1
3158238-X,0.12516812980175018,0.12751677852348994,1
3191988-8,0.7263789772987366,0.7244094488188977,1
3192813-1,0.8724879026412964,0.875,1
3189722-0,0.8832041621208191,0.8895522388059701,1
3185720-1,0.3518284559249878,0.3825136612021858,1
3183110-9,0.7943292856216431,0.7983193277310925,1
3103690-9,0.8503243923187256,0.8642533936651584,1
3100861-2,0.6858424544334412,0.659217877094972,1
3170240-0,0.08832914382219315,0.05,1
3157129-8,0.8981679081916809,0.8895522388059701,1
3242655-3,0.6626514196395874,0.659217877094972,1
3232395-9,0.8127203583717346,0.8031088082901554,1
3204524-4,0.5899474620819092,0.5693069306930693,1
3209314-4,0.8761245012283325,0.8895522388059701,1
3204776-0,0.6421612501144409,0.659217877094972,1
3204844-3,0.8830021023750305,0.8895522388059701,1
3229409-9,0.8108499646186829,0.8031088082901554,1
3221401-3,0.952275276184082,0.947227191413238,1
3216896-5,0.8098016977310181,0.8031088082901554,1
3149289-X,0.2565712034702301,0.19642857142857142,1
3223177-2,0.5899474620819092,0.5693069306930693,1
3222980-2,0.6626514196395874,0.659217877094972,1
3224078-6,0.9527363181114197,0.947227191413238,1
3224570-4,0.03598186746239662,0.040372670807453416,1
3600287-9,0.9782013893127441,0.947227191413238,1
3594373-X,0.498893678188324,0.5693069306930693,1
3596531-7,0.14732126891613007,0.13636363636363635,1
3596755-9,0.03057880513370037,0.031216361679224973,1
3597157-1,0.977095365524292,0.947227191413238,1
3641159-3,0.5131401419639587,0.5693069306930693,1
3844975-8,0.9513878226280212,0.947227191413238,1
3838765-X,0.031348660588264465,0.031216361679224973,1
3837528-9,0.46574681997299194,0.42,1
3837673-8,0.824836254119873,0.8031088082901554,1
3847264-0,0.8473888635635376,0.8642533936651584,1
3840601-2,0.6508803963661194,0.659217877094972,1
3528380-X,0.9740481376647949,0.947227191413238,1
3527485-7,0.9345526099205017,0.9304635761589404,1
3528937-6,0.31495359539985657,0.27380952380952384,1
3523947-7,0.5448483824729919,0.5693069306930693,1
3609060-9,0.806431233882904,0.8031088082901554,1
3608964-0,0.8272371292114258,0.8452380952380952,1
3734030-X,0.6617518067359924,0.659217877094972,1
3720997-2,0.7567663192749023,0.7244094488188977,1
3717453-4,0.955963671207428,0.947227191413238,1
3718627-9,0.7312484979629517,0.7244094488188977,1
3723768-6,0.8731886148452759,0.875,1
3723762-5,0.9179757237434387,0.9130434782608695,1
3731534-0,0.955862283706665,0.947227191413238,1
3724906-1,0.6732723712921143,0.659217877094972,1
3705445-0,0.870623767375946,0.875,1
3703305-2,0.9445933103561401,0.947227191413238,1
3708444-8,0.826525092124939,0.8452380952380952,1
3694785-X,0.9566023945808411,0.947227191413238,1
3697147-4,0.904961347579956,0.8895522388059701,1
3745535-X,0.973719596862793,0.947227191413238,1
3745812-2,0.5266497731208801,0.5693069306930693,1
3737955-4,0.7714434862136841,0.7983193277310925,1
3737853-6,0.9372982978820801,0.9304635761589404,1
3747923-4,0.7444809675216675,0.7244094488188977,1
3748273-2,0.024381157010793686,0.022727272727272728,1
3740741-2,0.6512223482131958,0.659217877094972,1
3831002-1,0.3998275101184845,0.3825136612021858,1
3806908-X,0.9561640620231628,0.947227191413238,1
3804221-8,0.7960965633392334,0.7983193277310925,1
3754407-6,0.8548086881637573,0.8642533936651584,1
3753983-7,0.6983131766319275,0.6666666666666666,1
3752044-0,0.7707701921463013,0.7983193277310925,1
3802018-6,0.9348059892654419,0.9304635761589404,1
3801594-7,0.4377554655075073,0.42,1
3768644-8,0.4258745312690735,0.3825136612021858,1
3769237-9,0.8380020260810852,0.8642533936651584,1
3765696-6,0.94464510679245,0.947227191413238,1
3760696-4,0.848835289478302,0.8642533936651584,1
4134504-6,0.9112154841423035,0.8895522388059701,1
4128976-0,0.8174474239349365,0.8031088082901554,1
4136114-3,0.5746748447418213,0.5693069306930693,1
4136675-4,0.9515501260757446,0.947227191413238,1
4098712-5,0.6995579600334167,0.6666666666666666,1
4140438-3,0.9385461211204529,0.9304635761589404,1
4202686-3,0.8186798691749573,0.8031088082901554,1
4202688-7,0.8778636455535889,0.8895522388059701,1
4202864-3,0.8902050852775574,0.8895522388059701,1
4202981-8,0.9544063806533813,0.947227191413238,1
4191703-5,0.8462920784950256,0.8642533936651584,1
4191687-X,0.8867378830909729,0.8895522388059701,1
4165881-8,0.01862558349967003,0.009280742459396751,1
4178187-8,0.9130727052688599,0.9019607843137255,1
4173227-4,0.13105717301368713,0.12751677852348994,1
4107329-5,0.9439589977264404,0.947227191413238,1
4111946-6,0.9264869093894958,0.9304635761589404,1
4111329-9,0.8990877866744995,0.8895522388059701,1
4108176-0,0.9383741617202759,0.9304635761589404,1
4183216-1,0.05605759844183922,0.040372670807453416,1
4188723-3,0.47645747661590576,0.4722222222222222,1
4202411-6,0.9561097025871277,0.947227191413238,1
4202483-9,0.8902050852775574,0.8895522388059701,1
4202482-7,0.9113553762435913,0.8895522388059701,1
4202146-X,0.978939414024353,0.9786865756231321,1
4202151-3,0.9400001168251038,0.9304635761589404,1
4194704-6,0.32969558238983154,0.27380952380952384,1
4086428-0,0.9266840219497681,0.9304635761589404,1
4095141-5,0.14010083675384521,0.12751677852348994,1
4164276-0,0.956425130367279,0.947227191413238,1
4164419-9,0.9512029886245728,0.947227191413238,1
4166746-8,0.5738987326622009,0.5693069306930693,1
3909746-2,0.9564552307128906,0.947227191413238,1
3957670-1,0.7330179810523987,0.7244094488188977,1
3957454-4,0.9564521908760071,0.947227191413238,1
4034697-5,0.7857534289360046,0.7983193277310925,1
3724943-7,0.6469603180885315,0.659217877094972,1
3724563-4,0.9560848474502563,0.947227191413238,1
3726593-5,0.927785336971283,0.9304635761589404,1
3743786-1,0.8264468908309937,0.8031088082901554,1
3412694-8,0.9437366724014282,0.947227191413238,1
3412857-1,0.6340321898460388,0.659217877094972,1
3417734-8,0.7248677611351013,0.7244094488188977,1
3409405-9,0.9661293029785156,0.947227191413238,1
3414302-9,0.6927439570426941,0.6666666666666666,1
3421267-2,0.9517722129821777,0.947227191413238,1
3418882-9,0.10962170362472534,0.12751677852348994,1
3418667-3,0.9762991070747375,0.947227191413238,1
3300767-X,0.9613037109375,0.947227191413238,1
3302549-1,0.043797627091407776,0.040372670807453416,1
3297836-X,0.8983014225959778,0.8895522388059701,1
3299198-0,0.8269671201705933,0.8452380952380952,1
3303921-6,0.7812479734420776,0.7983193277310925,1
3303955-1,0.5752146244049072,0.5693069306930693,1
3329693-7,0.8568034768104553,0.8642533936651584,1
3272216-1,0.9007091522216797,0.8895522388059701,1
3267724-3,0.6911401152610779,0.6666666666666666,1
3290642-1,0.6764060258865356,0.659217877094972,1
3289921-3,0.3976377844810486,0.3825136612021858,1
3289859-1,0.8418886661529541,0.8642533936651584,1
3290062-X,0.9563489556312561,0.947227191413238,1
3293108-8,0.9642808437347412,0.947227191413238,1
3291277-7,0.888187050819397,0.8895522388059701,1
3244258-3,0.8506001830101013,0.8642533936651584,1
3248870-7,0.8556581139564514,0.8642533936651584,1
3263889-8,0.9007091522216797,0.8895522388059701,1
3262654-5,0.9038884043693542,0.8895522388059701,1
3252314-9,0.7979294061660767,0.8031088082901554,1
3255048-X,0.8390969038009644,0.8642533936651584,1
3236672-7,0.8902574777603149,0.8895522388059701,1
3238246-0,0.8040313124656677,0.8031088082901554,1
3237982-X,0.4803449213504791,0.4722222222222222,1
3240726-9,0.7426660656929016,0.7244094488188977,1
3239986-X,0.7216036915779114,0.7244094488188977,1
3289074-1,0.9140924215316772,0.9019607843137255,1
3309760-4,0.9028871655464172,0.8895522388059701,1
3322458-1,0.9642808437347412,0.947227191413238,1
3314438-7,0.8362735509872437,0.8642533936651584,1
3314078-X,0.956408679485321,0.947227191413238,1
3324988-5,0.07183978706598282,0.040372670807453416,1
3322896-7,0.8934832811355591,0.8895522388059701,1
3373874-3,0.9551736116409302,0.947227191413238,1
3398537-X,0.777958333492279,0.7983193277310925,1
3399555-8,0.9564836025238037,0.947227191413238,1
3413314-9,0.6201076507568359,0.5909090909090909,1
3434522-7,0.02835875190794468,0.031216361679224973,1
3342381-6,0.7995985746383667,0.8031088082901554,1
3342945-X,0.8799000382423401,0.8895522388059701,1
3327013-5,0.7169159650802612,0.72,1
3338483-0,0.2603711783885956,0.2625,1
3338414-3,0.7401030659675598,0.7244094488188977,1
3331905-0,0.9642808437347412,0.947227191413238,1
3336407-3,0.8619645237922668,0.8642533936651584,1
3337203-3,0.3900107443332672,0.3825136612021858,1
3058121-4,0.9563739895820618,0.947227191413238,1
3058231-1,0.9566444754600525,0.947227191413238,1
3076437-2,0.8430880308151245,0.8642533936651584,1
3073583-4,0.7793340086936951,0.7983193277310925,1
3073750-X,0.7595130205154419,0.7244094488188977,1
3075043-3,0.03020351007580757,0.031216361679224973,1
3066385-6,0.07007086277008057,0.040372670807453416,1
3066285-1,0.8477264046669006,0.8642533936651584,1
3124884-2,0.9662125110626221,0.947227191413238,1
3237825-4,0.8443170189857483,0.8642533936651584,1
3116452-3,0.7395633459091187,0.7244094488188977,1
3119051-2,0.031718552112579346,0.031216361679224973,1
3118917-7,0.23235224187374115,0.19642857142857142,1
3117511-1,0.638274610042572,0.659217877094972,1
3105368-4,0.10017938911914825,0.1111111111111111,1
3059769-3,0.9562762379646301,0.947227191413238,1
3060444-X,0.8440406918525696,0.8642533936651584,1
3060272-5,0.9376336336135864,0.9304635761589404,1
3059598-0,0.6507503390312195,0.659217877094972,1
3057769-0,0.029077814891934395,0.031216361679224973,1
3057284-4,0.956337034702301,0.947227191413238,1
3057196-6,0.019827639684081078,0.009280742459396751,1
3055788-1,0.763562798500061,0.7244094488188977,1
3135814-1,0.14084865152835846,0.12751677852348994,1
3135790-1,0.9570141434669495,0.947227191413238,1
3136578-8,0.7254981994628906,0.7244094488188977,1
3105945-0,0.034819986671209335,0.031216361679224973,1
3111255-8,0.9636989235877991,0.947227191413238,1
3133426-7,0.894860565662384,0.8895522388059701,1
