id,albert_temp,albert_temp_cal,label
4682370-2,0.652451753616333,0.6206896551724138,1
4971754-0,0.14721818268299103,0.23333333333333334,1
4978621-7,0.06455244868993759,0.11158798283261803,1
4967137-X,0.37884384393692017,0.4307931570762053,1
5023996-6,0.8776121139526367,0.8909853249475891,1
5020546-5,0.8688384294509888,0.7891156462585034,1
5070342-8,0.8527195453643799,0.665680473372781,1
5117766-8,0.8509713411331177,0.665680473372781,1
5114075-8,0.8470067381858826,0.665680473372781,1
5081570-X,0.859346330165863,0.7679180887372014,1
5069939-0,0.8663108348846436,0.7891156462585034,1
5069943-2,0.8663108348846436,0.7891156462585034,1
5067059-2,0.6193403005599976,0.6134969325153375,1
5074841-4,0.06487981975078583,0.11158798283261803,1
5072361-4,0.05094226077198982,0.05084745762711865,1
4982393-X,0.085067979991436,0.18072289156626506,1
4985164-3,0.06149590015411377,0.11070110701107012,1
5102201-6,0.9433690905570984,0.9921875,1
5110726-2,0.8570250272750854,0.7679180887372014,1
5104806-5,0.655519425868988,0.6206896551724138,1
5105526-3,0.9371087551116943,0.9352941176470588,1
5105524-X,0.9414332509040833,0.9821428571428571,1
5105810-3,0.9410406947135925,0.9821428571428571,1
5106286-2,0.9422826170921326,0.9821428571428571,1
5107784-8,0.9359757900238037,0.9352941176470588,1
5109297-6,0.8470067381858826,0.665680473372781,1
5049220-6,0.30447062849998474,0.4307931570762053,1
5047122-2,0.3153269290924072,0.4307931570762053,1
4714401-5,0.6857268214225769,0.665680473372781,1
4713289-6,0.8667110800743103,0.7891156462585034,1
4832556-9,0.8822476267814636,0.8909853249475891,1
4830107-6,0.3692058026790619,0.4307931570762053,1
4834162-9,0.884882390499115,0.8909853249475891,1
4897410-5,0.8828113079071045,0.8909853249475891,1
4896784-9,0.3863165080547333,0.4307931570762053,1
4879104-5,0.9435244798660278,1.0,1
4878672-7,0.9436054229736328,1.0,1
4878671-5,0.9287317395210266,0.9170876000202206,1
4878720-4,0.06371428072452545,0.11070110701107012,1
4875572-3,0.06257122755050659,0.11070110701107012,1
4874804-5,0.40370815992355347,0.4307931570762053,1
4875171-3,0.8386572599411011,0.665680473372781,1
4563919-7,0.5881741046905518,0.5864197530864198,1
4546423-1,0.9343501925468445,0.9352941176470588,1
4546499-1,0.9433690905570984,0.9921875,1
4546487-5,0.7439356446266174,0.665680473372781,1
4545769-0,0.8577384948730469,0.7679180887372014,1
4565957-7,0.8706335425376892,0.8214285714285714,1
4551739-9,0.8654593229293823,0.7891156462585034,1
4553279-X,0.8580647110939026,0.7679180887372014,1
4554524-7,0.6545888781547546,0.6206896551724138,1
4546657-6,0.9399868249893188,0.9821428571428571,1
4838117-X,0.8466699719429016,0.665680473372781,1
4676967-3,0.3037653863430023,0.4307931570762053,1
4673405-1,0.8570412397384644,0.7679180887372014,1
4682814-6,0.8712971210479736,0.8214285714285714,1
4680226-2,0.4427489936351776,0.4307931570762053,1
4817032-1,0.6362646818161011,0.6134969325153375,1
4828451-1,0.9348117709159851,0.9352941176470588,1
4822698-6,0.8549044728279114,0.7583333333333333,1
4822858-4,0.49096715450286865,0.4307931570762053,1
4804817-0,0.6807748675346375,0.665680473372781,1
4807105-1,0.7166552543640137,0.665680473372781,1
4808696-7,0.8437870144844055,0.665680473372781,1
4910754-3,0.9336521625518799,0.9352941176470588,1
4909757-4,0.6530529260635376,0.6206896551724138,1
4909374-6,0.9336521625518799,0.9352941176470588,1
4884039-8,0.943423330783844,0.9921875,1
4885436-7,0.6452338695526123,0.6206896551724138,1
4903129-4,0.35832729935646057,0.4307931570762053,1
5530450-1,0.8528170585632324,0.665680473372781,1
5530146-6,0.9275778532028198,0.8909853249475891,1
5533918-7,0.8831513524055481,0.8909853249475891,1
5521736-5,0.8754400014877319,0.8909853249475891,1
5522860-3,0.8831513524055481,0.8909853249475891,1
5059006-4,0.859050989151001,0.7679180887372014,1
5096618-6,0.6873123645782471,0.665680473372781,1
5097691-1,0.871817946434021,0.8214285714285714,1
5100120-2,0.8713853359222412,0.8214285714285714,1
5103457-6,0.9422826170921326,0.9821428571428571,1
5103456-4,0.9427638649940491,0.9921875,1
5102691-9,0.9414194226264954,0.9821428571428571,1
5103915-4,0.9429962635040283,0.9921875,1
5103635-6,0.9393694996833801,0.9821428571428571,1
5103844-6,0.5699626803398132,0.5547945205479452,1
5104559-0,0.8528322577476501,0.665680473372781,1
5104565-6,0.6128993034362793,0.6134969325153375,1
5295883-X,0.4157077670097351,0.4307931570762053,1
5307735-7,0.8660302758216858,0.7891156462585034,1
5306019-0,0.7663295269012451,0.665680473372781,1
5374047-5,0.604982316493988,0.5864197530864198,1
5477720-3,0.9081428647041321,0.8909853249475891,1
5484853-4,0.8473100662231445,0.665680473372781,1
5484434-2,0.8680475950241089,0.7891156462585034,1
5397499-3,0.719404935836792,0.665680473372781,1
5405766-X,0.9427638649940491,0.9921875,1
5405765-8,0.9407251477241516,0.9821428571428571,1
5405852-4,0.9141320586204529,0.8909853249475891,1
5402306-6,0.7951961159706116,0.665680473372781,1
5401138-2,0.8665759563446045,0.7891156462585034,1
5478603-5,0.8534558415412903,0.666411040717147,1
5525940-1,0.47495365142822266,0.4307931570762053,1
5520681-9,0.38379931449890137,0.4307931570762053,1
5518413-3,0.8534755706787109,0.6666666666666666,1
5513115-1,0.6379141807556152,0.6206896551724138,1
5580732-2,0.904229462146759,0.8909853249475891,1
5571097-0,0.8616779446601868,0.7679180887372014,1
5571020-9,0.9012431502342224,0.8909853249475891,1
5576756-1,0.8543417453765869,0.7142857142857143,1
5573731-8,0.543004035949707,0.45161290322580644,1
5566345-7,0.8583288192749023,0.7679180887372014,1
4859659-7,0.9433690905570984,0.9921875,1
4851440-8,0.8427274227142334,0.665680473372781,1
4852275-2,0.5946838855743408,0.5864197530864198,1
5750089-2,0.08498641103506088,0.18072289156626506,1
5748205-1,0.07226870208978653,0.18072289156626506,1
5748018-0,0.8277255892753601,0.665680473372781,1
5744931-9,0.9215667247772217,0.8909853249475891,1
5724973-X,0.855940043926239,0.7583333333333333,1
5720338-5,0.8508418202400208,0.665680473372781,1
5731343-7,0.9215667247772217,0.8909853249475891,1
5731348-6,0.9421629309654236,0.9821428571428571,1
5731346-2,0.9215667247772217,0.8909853249475891,1
5692193-3,0.2375211864709854,0.28679245283018867,1
5795334-2,0.8656935095787048,0.7891156462585034,1
5758448-9,0.378597617149353,0.4307931570762053,1
5752733-2,0.853798508644104,0.7142857142857143,1
5752117-7,0.8759408593177795,0.8909853249475891,1
5705309-7,0.9126410484313965,0.8909853249475891,1
5753038-6,0.6093168258666992,0.5864197530864198,1
5762032-0,0.8862366080284119,0.8909853249475891,1
5759251-6,0.08519677817821503,0.18072289156626506,1
5762422-6,0.8584680557250977,0.7679180887372014,1
5648447-X,0.600573718547821,0.5864197530864198,1
5782978-7,0.8678662776947021,0.7891156462585034,1
5767800-7,0.07957543432712555,0.18072289156626506,1
5774900-4,0.6021463871002197,0.5864197530864198,1
5771659-1,0.8505469560623169,0.665680473372781,1
5792594-9,0.08519677817821503,0.18072289156626506,1
5538360-0,0.8832736611366272,0.8909853249475891,1
4626700-6,0.8613268136978149,0.7679180887372014,1
4666596-X,0.6087867021560669,0.5864197530864198,1
4663438-3,0.8853280544281006,0.8909853249475891,1
4664822-4,0.8643738031387329,0.7777777777777778,1
4662965-2,0.8645880222320557,0.7891156462585034,1
4664844-3,0.537137508392334,0.4342105263157895,1
4641153-X,0.8519188165664673,0.665680473372781,1
4646280-9,0.8856796026229858,0.8909853249475891,1
4637336-5,0.8673486709594727,0.7891156462585034,1
4647673-6,0.37428027391433716,0.4307931570762053,1
4639249-1,0.5605128407478333,0.5547945205479452,1
4864544-0,0.938389778137207,0.9444444444444444,1
4864457-4,0.9247756004333496,0.8909853249475891,1
4650468-0,0.8581415414810181,0.7679180887372014,1
4649771-X,0.08379115164279938,0.18072289156626506,1
4632883-4,0.11166218668222427,0.1851179673321234,1
4791017-6,0.9433690905570984,0.9921875,1
4790552-4,0.3885899484157562,0.4307931570762053,1
4732767-7,0.6968669295310974,0.665680473372781,1
4727601-5,0.054610591381788254,0.08,1
4740464-7,0.16183942556381226,0.28679245283018867,1
4748034-1,0.0670829564332962,0.11158798283261803,1
4694580-9,0.06482990086078644,0.11158798283261803,1
4697992-2,0.8437870144844055,0.665680473372781,1
4690379-8,0.6334630846977234,0.6134969325153375,1
4770683-5,0.9426318407058716,0.9921875,1
4770672-0,0.8936882019042969,0.8909853249475891,1
4770673-2,0.9409064054489136,0.9821428571428571,1
4771852-0,0.9422855973243713,0.9821428571428571,1
4771855-6,0.9421852827072144,0.9821428571428571,1
4771847-7,0.9392036199569702,0.9821428571428571,1
4771866-0,0.9409064054489136,0.9821428571428571,1
4771868-4,0.9422826170921326,0.9821428571428571,1
4771857-X,0.904473066329956,0.8909853249475891,1
4771858-1,0.9430041909217834,0.9921875,1
4773033-3,0.9012831449508667,0.8909853249475891,1
4782946-8,0.8604913949966431,0.7679180887372014,1
4656964-4,0.6115001440048218,0.6134969325153375,1
4720359-5,0.8759478330612183,0.8909853249475891,1
4724250-X,0.7433724403381348,0.665680473372781,1
4723483-6,0.6968669295310974,0.665680473372781,1
5587880-1,0.621478796005249,0.6134969325153375,1
5587637-1,0.5234087705612183,0.4307931570762053,1
5497991-7,0.9367163777351379,0.9352941176470588,1
5629739-7,0.849703848361969,0.665680473372781,1
5634959-1,0.8696306943893433,0.8214285714285714,1
5634972-4,0.8696306943893433,0.8214285714285714,1
5607795-X,0.060262929648160934,0.10759493670886076,1
5615580-8,0.9297592639923096,0.9352941176470588,1
5674112-9,0.5683588981628418,0.5547945205479452,1
5675277-5,0.804137647151947,0.665680473372781,1
5676041-3,0.9297592639923096,0.9352941176470588,1
5678669-3,0.8586841225624084,0.7679180887372014,1
5493985-6,0.8774523138999939,0.8909853249475891,1
5501389-2,0.8335009813308716,0.665680473372781,1
5640774-5,0.8532270789146423,0.665680473372781,1
5638752-5,0.8695593476295471,0.8214285714285714,1
5584554-8,0.8505783081054688,0.665680473372781,1
5584784-5,0.8647274971008301,0.7891156462585034,1
5689594-6,0.14127744734287262,0.18518518518518517,1
5659829-4,0.8403251767158508,0.665680473372781,1
5653578-4,0.9434390068054199,0.9921875,1
5653581-4,0.9434390068054199,0.9921875,1
5542681-5,0.7040908336639404,0.665680473372781,1
5542904-2,0.868994951248169,0.7891156462585034,1
5206224-8,0.8556525707244873,0.7583333333333333,1
5206666-0,0.42215514183044434,0.4307931570762053,1
5276041-1,0.6517512202262878,0.6206896551724138,1
5207208-6,0.05078017711639404,0.05084745762711865,1
5196777-0,0.9366931319236755,0.9352941176470588,1
5143749-8,0.8560389280319214,0.7583333333333333,1
5136169-3,0.5689848065376282,0.5547945205479452,1
5130152-X,0.7358121871948242,0.665680473372781,1
5130372-4,0.8124528527259827,0.665680473372781,1
5127034-6,0.8505026698112488,0.665680473372781,1
5170445-3,0.17119035124778748,0.28679245283018867,1
5124709-X,0.0816565603017807,0.18072289156626506,1
5125866-1,0.8470067381858826,0.665680473372781,1
5124019-0,0.32235950231552124,0.4307931570762053,1
5120440-5,0.6213996410369873,0.6134969325153375,1
5121560-1,0.5669511556625366,0.5547945205479452,1
5121367-5,0.8787001967430115,0.8909853249475891,1
5159533-5,0.8549405336380005,0.7583333333333333,1
5119214-0,0.8642024993896484,0.7679180887372014,1
5166485-0,0.059895653277635574,0.10759493670886076,1
5164542-6,0.06939559429883957,0.14883720930232558,1
5157474-0,0.8516568541526794,0.665680473372781,1
5090024-6,0.7954569458961487,0.665680473372781,1
5134116-1,0.5428414344787598,0.45161290322580644,1
5144845-1,0.8517034649848938,0.665680473372781,1
5146162-2,0.6014071702957153,0.5864197530864198,1
5197202-6,0.6860172748565674,0.665680473372781,1
4866870-8,0.7544921040534973,0.665680473372781,1
4869987-7,0.11428556591272354,0.1851179673321234,1
4868170-9,0.09221740812063217,0.1851179673321234,1
5181815-1,0.9423482418060303,0.9821428571428571,1
5187079-7,0.8637654781341553,0.7679180887372014,1
5190719-X,0.3885779082775116,0.4307931570762053,1
5191569-0,0.43529364466667175,0.4307931570762053,1
5191581-1,0.9389932751655579,0.9444444444444444,1
3575689-X,0.05903489515185356,0.09523809523809523,1
3534107-8,0.8663937449455261,0.7891156462585034,1
3678312-9,0.8608578443527222,0.7679180887372014,1
3681638-6,0.5524864792823792,0.5547945205479452,1
3681855-5,0.3933802545070648,0.4307931570762053,1
3670681-9,0.740618109703064,0.665680473372781,1
3674602-4,0.07077210396528244,0.18072289156626506,1
3671888-7,0.6684045791625977,0.665680473372781,1
3734735-0,0.8503162860870361,0.665680473372781,1
3629284-4,0.854867696762085,0.7413807957393483,1
3629115-2,0.08731978386640549,0.18072289156626506,1
3601400-X,0.07221254706382751,0.18072289156626506,1
3602222-6,0.08484572917222977,0.18072289156626506,1
3646491-5,0.1452893614768982,0.21428571428571427,1
3646421-6,0.8345396518707275,0.665680473372781,1
3660143-7,0.5903456211090088,0.5864197530864198,1
3661092-0,0.5350630283355713,0.4342105263157895,1
3644710-2,0.8569809794425964,0.7679180887372014,1
3669861-8,0.0934726893901825,0.1851179673321234,1
3683136-2,0.6252807974815369,0.6134969325153375,1
3644767-9,0.29858478903770447,0.3333333333333333,1
3621104-7,0.5674187541007996,0.5547945205479452,1
3632940-5,0.3690662682056427,0.4307931570762053,1
3623676-5,0.9421629309654236,0.9821428571428571,1
3622723-4,0.9332610964775085,0.9352941176470588,1
3541452-9,0.9346155524253845,0.9352941176470588,1
3557761-3,0.887049674987793,0.8909853249475891,1
3555605-7,0.87835693359375,0.8909853249475891,1
3562748-0,0.6288812756538391,0.6134969325153375,1
3560603-3,0.8365110158920288,0.665680473372781,1
3214567-2,0.8625732660293579,0.7679180887372014,1
3003261-9,0.8707995414733887,0.8214285714285714,1
3005661-X,0.07120212912559509,0.18072289156626506,1
3008535-3,0.5295583009719849,0.4342105263157895,1
7415799-X,0.9297592639923096,0.9352941176470588,1
7415211-0,0.41918936371803284,0.4307931570762053,1
7415202-X,0.6970223784446716,0.665680473372781,1
7410161-8,0.8622615337371826,0.7679180887372014,1
7399640-X,0.057097189128398895,0.09090909090909091,1
7497588-3,0.8162829875946045,0.665680473372781,1
7501777-9,0.1511044055223465,0.23333333333333334,1
7788810-4,0.8838614821434021,0.8909853249475891,1
7792670-5,0.8845908641815186,0.8909853249475891,1
7435379-X,0.8679792284965515,0.7891156462585034,1
7432823-9,0.8664487600326538,0.7891156462585034,1
7432365-0,0.41446778178215027,0.4307931570762053,1
7432397-2,0.6276882886886597,0.6134969325153375,1
7433228-7,0.6146373748779297,0.6134969325153375,1
7748199-3,0.1259707659482956,0.1851179673321234,1
7422910-3,0.9427638649940491,0.9921875,1
7420498-4,0.8896628618240356,0.8909853249475891,1
7401752-9,0.4664347469806671,0.4307931570762053,1
7775838-3,0.7371534705162048,0.665680473372781,1
7777164-5,0.1831504851579666,0.28679245283018867,1
7780357-4,0.8476064801216125,0.665680473372781,1
7781106-6,0.6158984303474426,0.6134969325153375,1
7457572-2,0.04583871737122536,0.0,1
8007182-3,0.6413365602493286,0.6206896551724138,1
7949839-6,0.5726043581962585,0.5547945205479452,1
7960421-7,0.05214710161089897,0.05084745762711865,1
7619963-6,0.08587005734443665,0.18072289156626506,1
7587091-4,0.5486430525779724,0.45161290322580644,1
7804862-7,0.675640881061554,0.665680473372781,1
7801545-4,0.7123575806617737,0.665680473372781,1
7808920-2,0.8581079840660095,0.7679180887372014,1
7818988-5,0.8649062514305115,0.7891156462585034,1
7791943-X,0.656259298324585,0.6206896551724138,1
7828866-3,0.93576580286026,0.9352941176470588,1
7827836-9,0.059248488396406174,0.10714285714285714,1
7793340-X,0.9376575350761414,0.9352941176470588,1
7796496-8,0.861707866191864,0.7679180887372014,1
8003771-0,0.8577378988265991,0.7679180887372014,1
7948481-0,0.6276423335075378,0.6134969325153375,1
7859928-2,0.8845908641815186,0.8909853249475891,1
7832334-2,0.8663923144340515,0.7891156462585034,1
7822722-2,0.8735767602920532,0.8214285714285714,1
8000501-3,0.8769963979721069,0.8909853249475891,1
8002060-8,0.8645804524421692,0.7891156462585034,1
8015748-X,0.9036869406700134,0.8909853249475891,1
8015443-7,0.9408211708068848,0.9821428571428571,1
7999032-6,0.8595895171165466,0.7679180887372014,1
8008669-X,0.4759562909603119,0.4307931570762053,1
8008871-7,0.05425485223531723,0.06875,1
7797373-9,0.8943524956703186,0.8909853249475891,1
8066818-1,0.49737581610679626,0.4307931570762053,1
7826832-5,0.9420564770698547,0.9821428571428571,1
7809568-6,0.8401279449462891,0.665680473372781,1
7809426-7,0.7938933968544006,0.665680473372781,1
7810503-5,0.7441592812538147,0.665680473372781,1
7779127-2,0.897979736328125,0.8909853249475891,1
7600072-7,0.44830355048179626,0.4307931570762053,1
7596584-5,0.8679555654525757,0.7891156462585034,1
7596809-6,0.9406525492668152,0.9821428571428571,1
7854289-7,0.8037852048873901,0.665680473372781,1
7855067-5,0.888070285320282,0.8909853249475891,1
7518648-4,0.8655251860618591,0.7891156462585034,1
7519929-0,0.8538239002227783,0.7142857142857143,1
7554765-0,0.8723315596580505,0.8214285714285714,1
7479592-4,0.8775885105133057,0.8909853249475891,1
7484412-8,0.6249683499336243,0.6134969325153375,1
7499602-8,0.8600218892097473,0.7679180887372014,1
7548320-6,0.6504145264625549,0.6206896551724138,1
7521607-9,0.8540844321250916,0.7142857142857143,1
7521624-9,0.8860439658164978,0.8909853249475891,1
7537443-3,0.1627311259508133,0.28679245283018867,1
7539884-7,0.8755266070365906,0.8909853249475891,1
7462765-4,0.9019119143486023,0.8909853249475891,1
7459240-X,0.5632736682891846,0.5547945205479452,1
7329500-1,0.07082207500934601,0.18072289156626506,1
7330255-5,0.38764771819114685,0.4307931570762053,1
7399308-X,0.9397296905517578,0.9821428571428571,1
7035666-3,0.7569355964660645,0.665680473372781,1
7287402-3,0.05856930464506149,0.09523809523809523,1
7288509-7,0.8665197491645813,0.7891156462585034,1
7281379-2,0.059121254831552505,0.09523809523809523,1
7282493-8,0.9433690905570984,0.9921875,1
7306638-6,0.6122244000434875,0.6134969325153375,1
7306585-X,0.874157726764679,0.8214285714285714,1
7232322-3,0.0735371932387352,0.18072289156626506,1
7230409-2,0.8923275470733643,0.8909853249475891,1
7226507-X,0.8714575171470642,0.8214285714285714,1
7271719-2,0.8608092665672302,0.7679180887372014,1
7248787-7,0.866539716720581,0.7891156462585034,1
7249228-6,0.8312531113624573,0.665680473372781,1
7297042-8,0.8620474338531494,0.7679180887372014,1
7297688-7,0.7334420084953308,0.665680473372781,1
7292851-3,0.3856256306171417,0.4307931570762053,1
7323567-2,0.6589797735214233,0.6206896551724138,1
7311101-2,0.874157726764679,0.8214285714285714,1
7239301-0,0.8498541116714478,0.665680473372781,1
7234806-0,0.8784438371658325,0.8909853249475891,1
7162522-2,0.08583539724349976,0.18072289156626506,1
7161833-4,0.6165074706077576,0.6134969325153375,1
7154376-5,0.8770012259483337,0.8909853249475891,1
7169581-1,0.9432458281517029,0.9921875,1
7273713-4,0.5498310923576355,0.45161290322580644,1
7273076-4,0.8880754709243774,0.8909853249475891,1
7176627-3,0.582770824432373,0.56,1
7203497-7,0.8827967047691345,0.8909853249475891,1
7204036-7,0.06738930195569992,0.14883720930232558,1
7224245-0,0.8548816442489624,0.7583333333333333,1
7241366-7,0.16225527226924896,0.28679245283018867,1
7074539-7,0.9424595236778259,0.9921875,1
7074246-0,0.7462432980537415,0.665680473372781,1
7065076-4,0.6983033418655396,0.665680473372781,1
7065389-6,0.08688951283693314,0.18072289156626506,1
7098202-1,0.872886598110199,0.8214285714285714,1
7107902-6,0.8740560412406921,0.8214285714285714,1
7107932-4,0.32016637921333313,0.4307931570762053,1
7108474-2,0.05193139240145683,0.05084745762711865,1
6943809-2,0.18132758140563965,0.28679245283018867,1
7080511-3,0.16254399716854095,0.28679245283018867,1
7079927-0,0.8821138143539429,0.8909853249475891,1
7101219-1,0.08583539724349976,0.18072289156626506,1
7110083-6,0.8606189489364624,0.7679180887372014,1
7115372-7,0.9422107934951782,0.9821428571428571,1
7105556-6,0.15821778774261475,0.28679245283018867,1
7113558-9,0.8549365997314453,0.7583333333333333,1
7057543-4,0.06237335503101349,0.11070110701107012,1
7057547-1,0.3496846556663513,0.4307931570762053,1
7057826-8,0.899592936038971,0.8909853249475891,1
7053949-8,0.06517549604177475,0.11158798283261803,1
7133240-1,0.8769838809967041,0.8909853249475891,1
7129472-9,0.9422107934951782,0.9821428571428571,1
7146006-3,0.8812999725341797,0.8909853249475891,1
7151539-X,0.8856418132781982,0.8909853249475891,1
8242646-9,0.8626798391342163,0.7679180887372014,1
8245192-1,0.555864155292511,0.5547945205479452,1
8139338-3,0.6276423335075378,0.6134969325153375,1
8138117-0,0.8706666827201843,0.8214285714285714,1
8211666-2,0.8450274467468262,0.665680473372781,1
8214554-0,0.16832078993320465,0.28679245283018867,1
8214535-7,0.05858862027525902,0.09523809523809523,1
8135395-9,0.93576580286026,0.9352941176470588,1
8133701-2,0.8538239002227783,0.7142857142857143,1
8133243-4,0.6254464387893677,0.6134969325153375,1
8130379-9,0.4814774692058563,0.4307931570762053,1
8157801-6,0.860724687576294,0.7679180887372014,1
8158779-1,0.8559685349464417,0.7583333333333333,1
8145003-9,0.8642405271530151,0.7685373253049936,1
8196709-7,0.7886790633201599,0.665680473372781,1
8219575-X,0.9331284165382385,0.9352941176470588,1
8216015-1,0.6496087312698364,0.6206896551724138,1
8240957-4,0.9264393448829651,0.8909853249475891,1
8230772-X,0.9417625665664673,0.9821428571428571,1
8207504-4,0.6579138040542603,0.6206896551724138,1
8202672-2,0.9336419105529785,0.9352941176470588,1
8143491-5,0.8769963979721069,0.8909853249475891,1
8172527-0,0.3544854521751404,0.4307931570762053,1
7887864-4,0.9429413676261902,0.9921875,1
6343602-8,0.46072104573249817,0.4307931570762053,1
6349871-2,0.7309214472770691,0.665680473372781,1
6356915-0,0.9433690905570984,0.9921875,1
6338307-3,0.9156667590141296,0.8909853249475891,1
6278908-4,0.8893212676048279,0.8909853249475891,1
6282464-4,0.07182259857654572,0.18072289156626506,1
6171005-8,0.5621433854103088,0.5547945205479452,1
6168987-7,0.8482640385627747,0.665680473372781,1
6168899-9,0.9261186718940735,0.8909853249475891,1
6217245-0,0.7573209404945374,0.665680473372781,1
6215831-5,0.8757275938987732,0.8909853249475891,1
6216652-X,0.860268771648407,0.7679180887372014,1
6211199-9,0.8722464442253113,0.8214285714285714,1
6163999-1,0.4191696345806122,0.4307931570762053,1
6162318-4,0.6973632574081421,0.665680473372781,1
6198763-0,0.33554157614707947,0.4307931570762053,1
6221711-1,0.9344193935394287,0.9352941176470588,1
6255826-9,0.9215667247772217,0.8909853249475891,1
6255825-7,0.9215667247772217,0.8909853249475891,1
6255890-7,0.06623002141714096,0.11158798283261803,1
6327847-9,0.8781241774559021,0.8909853249475891,1
6326961-1,0.051146212965250015,0.05084745762711865,1
6335899-5,0.6151441335678101,0.6134969325153375,1
5982161-6,0.14006496965885162,0.1851179673321234,1
5989731-X,0.9276952147483826,0.8909853249475891,1
5989929-0,0.0614963099360466,0.11070110701107012,1
5993174-2,0.8536027669906616,0.6666666666666666,1
6000360-4,0.8547925353050232,0.7142857142857143,1
5997340-1,0.11532850563526154,0.1851179673321234,1
5985877-0,0.9356477856636047,0.9352941176470588,1
5988222-X,0.9394193291664124,0.9821428571428571,1
5979454-5,0.06846273690462112,0.14883720930232558,1
6202459-6,0.8678230047225952,0.7891156462585034,1
8111683-7,0.8649062514305115,0.7891156462585034,1
8116594-9,0.8538239002227783,0.7142857142857143,1
8116406-3,0.8494512438774109,0.665680473372781,1
8103003-9,0.5590991973876953,0.5547945205479452,1
8106441-3,0.9432163834571838,0.9921875,1
8106052-X,0.3752152621746063,0.4307931570762053,1
8024623-6,0.6314041018486023,0.6134969325153375,1
8186817-9,0.872883141040802,0.8214285714285714,1
8180523-2,0.06308658421039581,0.11070110701107012,1
8181998-5,0.37787115573883057,0.4307931570762053,1
8177373-X,0.6107432246208191,0.6134969325153375,1
8065147-X,0.8551413416862488,0.7583333333333333,1
8065784-2,0.9389932751655579,0.9444444444444444,1
8070908-7,0.05678120627999306,0.09090909090909091,1
8023105-5,0.9334194660186768,0.9352941176470588,1
8048159-1,0.9432613253593445,0.9921875,1
8048631-4,0.10051561892032623,0.1851179673321234,1
8090732-9,0.14696791768074036,0.23333333333333334,1
8080986-7,0.9297592639923096,0.9352941176470588,1
7177523-8,0.6118538975715637,0.6134969325153375,1
7177319-7,0.8547045588493347,0.7142857142857143,1
5287990-2,0.06855832040309906,0.14883720930232558,1
5306612-5,0.8564301133155823,0.7583333333333333,1
5381530-5,0.6670510768890381,0.6206896551724138,1
5388898-4,0.6285722851753235,0.6134969325153375,1
5384584-5,0.867952823638916,0.7891156462585034,1
5391556-3,0.8698703646659851,0.8214285714285714,1
5391053-5,0.8548124432563782,0.7142857142857143,1
5390875-4,0.08452897518873215,0.18072289156626506,1
5451541-X,0.8733251690864563,0.8214285714285714,1
5464373-3,0.3767451345920563,0.4307931570762053,1
5446486-5,0.9249741435050964,0.8909853249475891,1
5410333-8,0.8500057458877563,0.665680473372781,1
5406780-0,0.6940540671348572,0.665680473372781,1
5412534-1,0.36454081535339355,0.4307931570762053,1
5417847-5,0.6854857206344604,0.665680473372781,1
5420018-X,0.0614025741815567,0.11070110701107012,1
5425381-1,0.474953830242157,0.4307931570762053,1
5426110-8,0.7771690487861633,0.665680473372781,1
5473164-9,0.8566038012504578,0.7583333333333333,1
5455062-X,0.6938737034797668,0.665680473372781,1
5455467-7,0.8505334258079529,0.665680473372781,1
5452606-9,0.8783918619155884,0.8909853249475891,1
5376313-6,0.8547133207321167,0.7142857142857143,1
5020849-4,0.5074626803398132,0.4307931570762053,1
5027786-X,0.8672221899032593,0.7891156462585034,1
7920325-2,0.9146942496299744,0.8909853249475891,1
7918869-2,0.8523826599121094,0.665680473372781,1
7916420-4,0.8864473104476929,0.8909853249475891,1
7915605-0,0.8597280383110046,0.7679180887372014,1
7945977-2,0.8043732047080994,0.665680473372781,1
7932187-8,0.059486620128154755,0.10714285714285714,1
7991002-7,0.6745308041572571,0.665680473372781,1
7991138-0,0.3687315285205841,0.4307931570762053,1
7934553-3,0.9125039577484131,0.8909853249475891,1
7934782-9,0.8550448417663574,0.7583333333333333,1
7937893-7,0.6189895272254944,0.6134969325153375,1
7936678-5,0.8476064801216125,0.665680473372781,1
7908364-9,0.9140223264694214,0.8909853249475891,1
7912947-X,0.9401851296424866,0.9821428571428571,1
7905007-5,0.8727003931999207,0.8214285714285714,1
7903300-3,0.9140223264694214,0.8909853249475891,1
7902696-6,0.8551296591758728,0.7583333333333333,1
7959940-9,0.9401851296424866,0.9821428571428571,1
7953316-6,0.8853618502616882,0.8909853249475891,1
7953721-8,0.10877565294504166,0.1851179673321234,1
7939252-X,0.9366244673728943,0.9352941176470588,1
7942100-5,0.7531173229217529,0.665680473372781,1
7994882-4,0.41709843277931213,0.4307931570762053,1
7994563-7,0.8538239002227783,0.7142857142857143,1
7994463-2,0.8521729111671448,0.665680473372781,1
7981373-X,0.9364632964134216,0.9352941176470588,1
7982134-8,0.6152814030647278,0.6134969325153375,1
7980633-6,0.6078440546989441,0.5864197530864198,1
7985931-8,0.9275778532028198,0.8909853249475891,1
7971236-8,0.6189895272254944,0.6134969325153375,1
7966271-X,0.27924299240112305,0.28679245283018867,1
7575299-3,0.07265347242355347,0.18072289156626506,1
7558493-7,0.9266321659088135,0.8909853249475891,1
7191998-X,0.582770824432373,0.56,1
7187123-1,0.7677469253540039,0.665680473372781,1
7190131-8,0.9407251477241516,0.9821428571428571,1
170104381,0.9199767112731934,0.8909853249475891,1
