id,albert_temp,albert_temp_cal,label
4771848-9,0.9513905048370361,0.9625,1
4771846-5,0.9528545141220093,0.9625,1
4771865-9,0.9437382221221924,0.9625,1
4771869-6,0.9529058337211609,0.9625,1
4773185-5,0.29674193263053894,0.4065934065934066,1
4720564-8,0.8124910593032837,0.7146171693735499,1
4726345-3,0.9255551695823669,0.9234972677595629,1
5585320-X,0.7996069192886353,0.7146171693735499,1
5585323-5,0.9519777297973633,0.9625,1
5595616-3,0.9505841732025146,0.9625,1
5596426-3,0.8575419187545776,0.7710843373493976,1
5499783-1,0.8180590271949768,0.7146171693735499,1
5497946-2,0.9028651714324951,0.8340248962655602,1
5631306-6,0.9323070645332336,0.926829268292683,1
5635134-7,0.9482465386390686,0.9625,1
5635884-2,0.8106182217597961,0.7146171693735499,1
5626496-5,0.8204048275947571,0.7146171693735499,1
5625898-0,0.6256414651870728,0.6629213483146067,1
5606516-4,0.2572453022003174,0.4065934065934066,1
5605642-3,0.8926513195037842,0.8340248962655602,1
5677771-X,0.9444561004638672,0.9625,1
5685064-X,0.924246072769165,0.9234972677595629,1
5679218-6,0.9496864676475525,0.9625,1
5680375-6,0.9437583088874817,0.9625,1
5492161-0,0.027632271870970726,0.02531645569620253,1
5491463-1,0.9526886343955994,0.9625,1
5490850-5,0.7022185921669006,0.6629213483146067,1
5490622-1,0.06593336164951324,0.16,1
5501720-8,0.029804935678839684,0.05583756345177665,1
5662817-5,0.024564506486058235,0.0,1
5584361-6,0.948747992515564,0.9625,1
5584553-6,0.8813402652740479,0.8340248962655602,1
5581405-2,0.9468654990196228,0.9625,1
5670242-6,0.8295107483863831,0.7146171693735499,1
5670236-0,0.9012985229492188,0.8340248962655602,1
5670158-5,0.9031944274902344,0.8340248962655602,1
5680594-9,0.947615385055542,0.9625,1
5653575-9,0.9510920643806458,0.9625,1
5653574-7,0.935503363609314,0.926829268292683,1
5653577-2,0.9481435418128967,0.9625,1
5653582-6,0.9489122033119202,0.9625,1
5652486-2,0.9510920643806458,0.9625,1
5655584-2,0.9528769850730896,0.9625,1
5550777-7,0.9437583088874817,0.9625,1
5288027-1,0.3674982488155365,0.47863247863247865,1
5278856-2,0.12395517528057098,0.3137254901960784,1
5279727-8,0.9157128930091858,0.8548387096774194,1
5208511-6,0.677211582660675,0.6629213483146067,1
5276763-2,0.9521090388298035,0.9625,1
5201188-5,0.02671251818537712,0.014767932489451477,1
5279944-7,0.8110681772232056,0.7146171693735499,1
5143681-X,0.03219043090939522,0.06403940886699508,1
5143211-2,0.9329153895378113,0.926829268292683,1
5135886-9,0.06267105787992477,0.15384615384615385,1
5128843-X,0.7977791428565979,0.7146171693735499,1
5132160-1,0.2568867802619934,0.4065934065934066,1
5127320-X,0.031491395086050034,0.06403940886699508,1
5176568-7,0.9431355595588684,0.9625,1
5176563-8,0.02500792406499386,0.013787510137875101,1
5176379-2,0.9203444123268127,0.9234972677595629,1
5169751-8,0.9492557048797607,0.9625,1
5124467-9,0.03167225420475006,0.06403940886699508,1
5120107-3,0.3643089830875397,0.45698315321666516,1
5159473-1,0.9490232467651367,0.9625,1
5159569-4,0.8472722768783569,0.7710843373493976,1
5154070-6,0.2989850342273712,0.4065934065934066,1
5156199-5,0.9541040658950806,1.0,1
5150596-X,0.13741882145404816,0.3137254901960784,1
5171575-2,0.8108438849449158,0.7146171693735499,1
5166497-7,0.9143462777137756,0.8548387096774194,1
5167172-5,0.9258260726928711,0.9234972677595629,1
5160291-9,0.8273254036903381,0.7146171693735499,1
5092534-4,0.24338208138942719,0.40625,1
5092386-2,0.2502096891403198,0.40625,1
5092161-9,0.9309650659561157,0.926829268292683,1
5139582-3,0.2953919470310211,0.4065934065934066,1
5133631-4,0.9445965886116028,0.9625,1
5141006-7,0.9261023998260498,0.9234972677595629,1
5146451-1,0.21324209868907928,0.40625,1
5146383-9,0.9405317306518555,0.9558823529411765,1
5148109-1,0.9529399871826172,0.9625,1
5194969-8,0.688453733921051,0.6629213483146067,1
5195096-6,0.9474103450775146,0.9625,1
5189231-3,0.8670870065689087,0.7710843373493976,1
4866244-X,0.9077076315879822,0.84375,1
4867070-8,0.9331094026565552,0.926829268292683,1
4869631-9,0.7670013904571533,0.6629213483146067,1
4792408-X,0.38243696093559265,0.47863247863247865,1
5182684-6,0.9460220336914062,0.9625,1
5187750-7,0.9530530571937561,0.9625,1
3575181-2,0.8231868147850037,0.7146171693735499,1
3575264-7,0.9395712018013,0.926829268292683,1
3574575-9,0.9215728640556335,0.9234972677595629,1
3537561-0,0.9475844502449036,0.9625,1
3674226-9,0.23511932790279388,0.40625,1
3675357-X,0.913905918598175,0.8548387096774194,1
3670024-0,0.8703579902648926,0.8340248962655602,1
3671095-8,0.6840041875839233,0.6629213483146067,1
3599168-9,0.9281101822853088,0.9234972677595629,1
3652864-7,0.371593177318573,0.47863247863247865,1
3659976-2,0.938383162021637,0.926829268292683,1
3658411-8,0.02552366442978382,0.013787510137875101,1
3668245-6,0.9393572807312012,0.926829268292683,1
3664467-9,0.9257980585098267,0.9234972677595629,1
3665096-3,0.9395712018013,0.926829268292683,1
3691123-3,0.8396732807159424,0.7710843373493976,1
3636061-7,0.8525137305259705,0.7710843373493976,1
3540421-2,0.9034234285354614,0.8340248962655602,1
3539855-1,0.9519282579421997,0.9625,1
3544682-5,0.3237767517566681,0.44047619047619047,1
3556251-1,0.6808527112007141,0.6629213483146067,1
3211652-6,0.6467291712760925,0.6629213483146067,1
3214475-7,0.9021732211112976,0.8340248962655602,1
3003670-8,0.8852545022964478,0.8340248962655602,1
3003128-6,0.8238921761512756,0.7146171693735499,1
3009201-0,0.3451111912727356,0.44047619047619047,1
3000318-3,0.9498233199119568,0.9625,1
7406638-1,0.9494536519050598,0.9625,1
7407678-9,0.1709902435541153,0.40625,1
7502257-7,0.9517660737037659,0.9625,1
7471652-7,0.9416524171829224,0.9625,1
7472700-0,0.840740442276001,0.7710843373493976,1
7784990-5,0.818618893623352,0.7146171693735499,1
7784489-6,0.9473228454589844,0.9625,1
7786350-X,0.9246208667755127,0.9234972677595629,1
7734135-2,0.9498106241226196,0.9625,1
7735065-2,0.9524155855178833,0.9625,1
7437414-1,0.7840055227279663,0.7146171693735499,1
7440005-X,0.8556678891181946,0.7710843373493976,1
7742716-5,0.9529969692230225,0.9625,1
7742771-2,0.9468933939933777,0.9625,1
7747509-0,0.912902295589447,0.8548387096774194,1
7423183-8,0.12637364864349365,0.3137254901960784,1
7423189-9,0.9524155855178833,0.9625,1
7425200-8,0.9531244039535522,0.9625,1
7400613-9,0.508265495300293,0.47863247863247865,1
7401885-7,0.8497479557991028,0.7710843373493976,1
7392885-4,0.952268123626709,0.9625,1
7759635-0,0.9528310298919678,0.9625,1
7759685-4,0.9045856595039368,0.8340248962655602,1
7714832-5,0.9331782460212708,0.926829268292683,1
7454084-7,0.9389400482177734,0.926829268292683,1
7996635-X,0.829189121723175,0.7146171693735499,1
7959382-6,0.9408125281333923,0.9558823529411765,1
7960540-5,0.6940540075302124,0.6629213483146067,1
7601765-8,0.9428640604019165,0.9625,1
7814074-9,0.9496051669120789,0.9625,1
7808539-3,0.9454681873321533,0.9625,1
7823450-X,0.9461119771003723,0.9625,1
7793512-4,0.9472348690032959,0.9625,1
7796041-7,0.9432766437530518,0.9625,1
8018210-3,0.4109053313732147,0.47863247863247865,1
8013241-1,0.9476100206375122,0.9625,1
7815800-5,0.9501863718032837,0.9625,1
8021049-6,0.849219560623169,0.7710843373493976,1
7798132-3,0.9481074213981628,0.9625,1
8004718-3,0.935503363609314,0.926829268292683,1
7948348-8,0.9408125281333923,0.9558823529411765,1
7858990-0,0.9486197829246521,0.9625,1
7846763-4,0.9383507370948792,0.926829268292683,1
7832816-3,0.9485204815864563,0.9625,1
7804627-6,0.6300075054168701,0.6629213483146067,1
8001329-0,0.9483333826065063,0.9625,1
8002126-2,0.7850817441940308,0.7146171693735499,1
8015494-2,0.0898393914103508,0.20202020202020202,1
8015347-X,0.9098004698753357,0.8548387096774194,1
8014678-7,0.9482888579368591,0.9625,1
7997990-7,0.6329648494720459,0.6629213483146067,1
7793828-1,0.8900277614593506,0.8340248962655602,1
7794185-7,0.9492396116256714,0.9625,1
8009121-8,0.9482888579368591,0.9625,1
7816298-3,0.947497546672821,0.9625,1
7817100-6,0.6300075054168701,0.6629213483146067,1
7817073-6,0.030864808708429337,0.06403940886699508,1
7388821-7,0.9517637491226196,0.9625,1
7388677-2,0.9247430562973022,0.9234972677595629,1
7599246-3,0.8781910538673401,0.8340248962655602,1
7596423-2,0.106951504945755,0.24358974358974358,1
7504332-X,0.9455786347389221,0.9625,1
7510498-8,0.9389400482177734,0.926829268292683,1
7511164-5,0.92120361328125,0.9234972677595629,1
7514189-9,0.9488033652305603,0.9625,1
7512209-9,0.8095646500587463,0.7146171693735499,1
7468359-9,0.9459907412528992,0.9625,1
7529357-X,0.9521039724349976,0.9625,1
7536099-3,0.926288366317749,0.9234972677595629,1
7507394-9,0.9484127163887024,0.9625,1
7504044-2,0.9356505870819092,0.926829268292683,1
7546607-4,0.4448911249637604,0.47863247863247865,1
7523563-6,0.8231868147850037,0.7146171693735499,1
7521705-X,0.857020378112793,0.7710843373493976,1
7539857-4,0.8120846748352051,0.7146171693735499,1
7552583-0,0.9521039724349976,0.9625,1
7552861-5,0.9498614072799683,0.9625,1
7466470-X,0.02837677113711834,0.032467532467532464,1
7464380-5,0.2626057267189026,0.4065934065934066,1
7210771-7,0.3446347415447235,0.44047619047619047,1
7039807-3,0.933451235294342,0.926829268292683,1
7036994-8,0.9530050754547119,0.9625,1
7040969-2,0.9327183961868286,0.926829268292683,1
7040208-2,0.9325389266014099,0.926829268292683,1
7070707-9,0.9523171186447144,0.9625,1
7033396-5,0.9050880670547485,0.8340248962655602,1
7288058-6,0.032589804381132126,0.06403940886699508,1
7278401-6,0.9516595602035522,0.9625,1
7276274-9,0.950527548789978,0.9625,1
7302694-X,0.8461726903915405,0.7710843373493976,1
7306641-6,0.7259222865104675,0.6629213483146067,1
7270787-1,0.07393548637628555,0.16279069767441862,1
7247000-4,0.9508382678031921,0.9625,1
7249301-2,0.8604269623756409,0.7710843373493976,1
7242036-1,0.9474361538887024,0.9625,1
7303282-1,0.7259222865104675,0.6629213483146067,1
7303291-2,0.9487648606300354,0.9625,1
7293905-8,0.8128950595855713,0.7146171693735499,1
7298777-3,0.651545524597168,0.6629213483146067,1
7316191-9,0.6597839593887329,0.6629213483146067,1
7296513-8,0.09796229749917984,0.20202020202020202,1
7321041-0,0.9260845184326172,0.9234972677595629,1
7321044-6,0.9082906246185303,0.84375,1
7235270-8,0.9179996252059937,0.9234972677595629,1
7234223-3,0.6329916715621948,0.6629213483146067,1
7229308-1,0.9497678279876709,0.9625,1
7228529-1,0.5122824311256409,0.47863247863247865,1
7267497-3,0.9526410102844238,0.9625,1
7180805-7,0.07157836109399796,0.16279069767441862,1
7210387-2,0.9382482171058655,0.926829268292683,1
7240097-7,0.9481435418128967,0.9625,1
7216557-1,0.93314129114151,0.926829268292683,1
7101890-4,0.9383799433708191,0.926829268292683,1
7098159-3,0.9481639862060547,0.9625,1
7094414-1,0.5551922917366028,0.47863247863247865,1
6943060-6,0.9467294216156006,0.9625,1
6914725-7,0.8330179452896118,0.7146171693735499,1
7094238-5,0.9456769227981567,0.9625,1
7090229-9,0.9464401006698608,0.9625,1
7110199-4,0.054688990116119385,0.13414634146341464,1
7117919-3,0.8676328659057617,0.7710843373493976,1
7113734-5,0.8385060429573059,0.7710843373493976,1
7068819-9,0.9186100363731384,0.9234972677595629,1
7069282-4,0.9528850317001343,0.9625,1
7068151-3,0.9527989625930786,0.9625,1
7053347-7,0.8092458248138428,0.7146171693735499,1
7054559-9,0.9400292634963989,0.9408147465699634,1
7133318-2,0.9528545141220093,0.9625,1
7135492-0,0.8562309145927429,0.7710843373493976,1
7135320-3,0.2462904155254364,0.40625,1
7145092-4,0.02489587478339672,0.013787510137875101,1
7145395-3,0.943347156047821,0.9625,1
7151082-8,0.9461577534675598,0.9625,1
7138403-7,0.9487648606300354,0.9625,1
7152354-3,0.8995172381401062,0.8340248962655602,1
8141109-9,0.9440783262252808,0.9625,1
8211826-0,0.9408125281333923,0.9558823529411765,1
8212092-2,0.838526725769043,0.7710843373493976,1
8209504-7,0.9344820380210876,0.926829268292683,1
8209570-9,0.9401014447212219,0.9558823529411765,1
8138449-6,0.9331386685371399,0.926829268292683,1
8130609-3,0.9500633478164673,0.9625,1
8131032-8,0.9259868860244751,0.9234972677595629,1
8128357-9,0.94362473487854,0.9625,1
8150289-0,0.4653315246105194,0.47863247863247865,1
8154531-1,0.9301527738571167,0.926829268292683,1
8197348-4,0.5084596872329712,0.47863247863247865,1
8219313-0,0.9501155018806458,0.9625,1
8218083-X,0.9462403655052185,0.9625,1
8223032-4,0.897148609161377,0.8340248962655602,1
8237924-3,0.9046310782432556,0.8340248962655602,1
8237839-0,0.25401291251182556,0.4065934065934066,1
8202675-8,0.9507288932800293,0.9625,1
8175279-3,0.8262389898300171,0.7146171693735499,1
8164223-0,0.9271077513694763,0.9234972677595629,1
7901849-0,0.9519657492637634,0.9625,1
6355261-9,0.8358654975891113,0.7710843373493976,1
6355365-0,0.031477246433496475,0.06403940886699508,1
6356911-3,0.9437583088874817,0.9625,1
6356913-7,0.9510920643806458,0.9625,1
6309982-4,0.9227094650268555,0.9234972677595629,1
6309900-9,0.08243922144174576,0.20202020202020202,1
6310262-1,0.03407907113432884,0.08092485549132948,1
6283034-4,0.9444254636764526,0.9625,1
6280371-4,0.9438770413398743,0.9625,1
6279172-2,0.4395991861820221,0.47863247863247865,1
6175783-3,0.05022057145833969,0.13414634146341464,1
6214550-9,0.9221890568733215,0.9234972677595629,1
6169240-8,0.715324878692627,0.6629213483146067,1
6168362-5,0.9368215203285217,0.926829268292683,1
6165250-5,0.05347760021686554,0.13414634146341464,1
6165720-X,0.7942558526992798,0.7146171693735499,1
6166103-9,0.8347170948982239,0.7710843373493976,1
6172702-0,0.9406426548957825,0.9558823529411765,1
6162396-2,0.2529054284095764,0.4065934065934066,1
6212487-2,0.9451347589492798,0.9625,1
6223324-4,0.8347170948982239,0.7710843373493976,1
6222171-7,0.058767739683389664,0.13414634146341464,1
6219502-0,0.9532331228256226,0.9625,1
6218757-6,0.9416284561157227,0.9625,1
6218549-8,0.8785860538482666,0.8340248962655602,1
6198242-0,0.9443588256835938,0.9625,1
6197976-1,0.9485189914703369,0.9625,1
6220539-6,0.8236668705940247,0.7146171693735499,1
6220300-2,0.9175147414207458,0.9234972677595629,1
6326020-8,0.9522697329521179,0.9625,1
6326258-X,0.9393481016159058,0.926829268292683,1
6335646-7,0.8096809387207031,0.7146171693735499,1
5990597-2,0.09838513284921646,0.20202020202020202,1
5970830-3,0.9092800617218018,0.84375,1
5970820-0,0.9479976892471313,0.9625,1
6203464-6,0.9428239464759827,0.9625,1
6346562-9,0.9427490234375,0.9625,1
6253242-7,0.9489179253578186,0.9625,1
8117156-X,0.9501420259475708,0.9625,1
8115026-4,0.9334598779678345,0.926829268292683,1
8119191-4,0.41693732142448425,0.47863247863247865,1
8126170-X,0.9434953927993774,0.9625,1
8125001-1,0.9312901496887207,0.926829268292683,1
8103723-6,0.939098060131073,0.926829268292683,1
8106440-1,0.9452468156814575,0.9625,1
8027348-6,0.9249784350395203,0.9234972677595629,1
8162516-4,0.9481435418128967,0.9625,1
8113570-7,0.8235899806022644,0.7146171693735499,1
8112704-8,0.07853382080793381,0.18181818181818182,1
8020017-8,0.9364868402481079,0.926829268292683,1
8045237-8,0.8764873743057251,0.8340248962655602,1
8044604-6,0.9328405857086182,0.926829268292683,1
8070038-4,0.38078927993774414,0.47863247863247865,1
8078364-X,0.9471129775047302,0.9625,1
5325722-X,0.08366390317678452,0.20202020202020202,1
5285987-X,0.8118964433670044,0.7146171693735499,1
5289807-9,0.8629194498062134,0.7710843373493976,1
5283255-3,0.027528030797839165,0.02531645569620253,1
5303157-3,0.9396092891693115,0.926829268292683,1
5389197-7,0.9044084548950195,0.8340248962655602,1
5391777-X,0.9380046129226685,0.926829268292683,1
5470205-X,0.9339491724967957,0.926829268292683,1
5468284-9,0.9397062063217163,0.926829268292683,1
5464751-2,0.9442731142044067,0.9625,1
5467787-0,0.02578289806842804,0.013787510137875101,1
5466293-7,0.9491149187088013,0.9625,1
5446009-0,0.9518033266067505,0.9625,1
5407373-1,0.12789441645145416,0.3137254901960784,1
5407985-5,0.9430797696113586,0.9625,1
5417814-1,0.900603175163269,0.8340248962655602,1
5416657-2,0.18409861624240875,0.40625,1
5431600-8,0.9397062063217163,0.926829268292683,1
5440836-1,0.942480206489563,0.9625,1
5444395-9,0.9147185683250427,0.8548387096774194,1
5046319-5,0.8116486668586731,0.7146171693735499,1
5015724-5,0.9498500227928162,0.9625,1
5029808-9,0.364211767911911,0.4558171315951613,1
5280955-6,0.8643348813056946,0.7710843373493976,1
7918904-1,0.9473520517349243,0.9625,1
7914423-7,0.9475141167640686,0.9625,1
7915234-9,0.951063871383667,0.9625,1
7932668-7,0.28238362073898315,0.4065934065934066,1
7909736-9,0.9347903728485107,0.926829268292683,1
7906504-9,0.9341773390769958,0.926829268292683,1
7905441-3,0.9432154297828674,0.9625,1
7914850-8,0.9527528882026672,0.9625,1
7897513-7,0.025676073506474495,0.013787510137875101,1
7902589-4,0.9507865309715271,0.9625,1
7939986-7,0.8393791317939758,0.7710843373493976,1
7940954-X,0.9313178658485413,0.926829268292683,1
7940956-3,0.951259970664978,0.9625,1
7941049-1,0.9408125281333923,0.9558823529411765,1
7940410-9,0.7245338559150696,0.6629213483146067,1
7940102-6,0.513961136341095,0.47863247863247865,1
7946209-1,0.7977964878082275,0.7146171693735499,1
7993697-0,0.9526110291481018,0.9625,1
7979029-2,0.9408125281333923,0.9558823529411765,1
7983998-4,0.93723064661026,0.926829268292683,1
7964434-0,0.9408125281333923,0.9558823529411765,1
7962737-7,0.32393360137939453,0.44047619047619047,1
7978214-3,0.9525095820426941,0.9625,1
7573802-0,0.8779355883598328,0.8340248962655602,1
7579584-0,0.9492557048797607,0.9625,1
7928251-X,0.029408598318696022,0.05583756345177665,1
7927071-X,0.9524405598640442,0.9625,1
7184881-7,0.952571451663971,0.9625,1
7200378-X,0.30612894892692566,0.4065934065934066,1
171157861,0.9235357046127319,0.9234972677595629,1
170023902,0.05439553037285805,0.13414634146341464,1
171139901,0.9408881664276123,0.9625,1
170029011,0.9514340758323669,0.9625,1
171131421,0.940871000289917,0.9625,1
171015701,0.8192475438117981,0.7146171693735499,1
171942871,0.9485158920288086,0.9625,1
170948761,0.9448034167289734,0.9625,1
169018281,0.9530050754547119,0.9625,1
144663522,0.9249451756477356,0.9234972677595629,1
166457842,0.8866923451423645,0.8340248962655602,1
161602192,0.9346674084663391,0.926829268292683,1
168641186,0.3947871923446655,0.47863247863247865,1
161809521,0.9471340179443359,0.9625,1
161809621,0.9471340179443359,0.9625,1
164709181,0.48585769534111023,0.47863247863247865,1
161883371,0.8137194514274597,0.7146171693735499,1
163630941,0.8100308179855347,0.7146171693735499,1
162967211,0.9409284591674805,0.9625,1
160741683,0.9336763024330139,0.926829268292683,1
162973811,0.8638795018196106,0.7710843373493976,1
161989341,0.46451878547668457,0.47863247863247865,1
160726472,0.9394546151161194,0.926829268292683,1
161859011,0.9248206615447998,0.9234972677595629,1
162798491,0.9194368720054626,0.9234972677595629,1
162746661,0.9408287405967712,0.9558823529411765,1
162734782,0.824417769908905,0.7146171693735499,1
161822041,0.950128436088562,0.9625,1
168079191,0.7359328866004944,0.6629213483146067,1
161966725,0.02748015709221363,0.02531645569620253,1
163696461,0.9447852969169617,0.9625,1
163033862,0.9501818418502808,0.9625,1
164837442,0.02497554011642933,0.013787510137875101,1
165682061,0.8147358298301697,0.7146171693735499,1
165782101,0.9491420984268188,0.9625,1
143837229,0.8353667259216309,0.7710843373493976,1
166925601,0.8428232669830322,0.7710843373493976,1
145094683,0.9392730593681335,0.926829268292683,1
163679264,0.9497528076171875,0.9625,1
155717496,0.4840587377548218,0.47863247863247865,1
142927583,0.9462109804153442,0.9625,1
156788517,0.9446427226066589,0.9625,1
154259824,0.8657345771789551,0.7710843373493976,1
161731851,0.9518725275993347,0.9625,1
154868884,0.9342233538627625,0.926829268292683,1
162693211,0.8446581363677979,0.7710843373493976,1
167657591,0.028047945350408554,0.02531645569620253,1
1561167419,0.9388567209243774,0.926829268292683,1
163008491,0.943105161190033,0.9625,1
117556553,0.5750420689582825,0.6629213483146067,1
162996331,0.8888821005821228,0.8340248962655602,1
167829282,0.024977445602416992,0.013787510137875101,1
165334751,0.9059905409812927,0.8340248962655602,1
168111691,0.829189121723175,0.7146171693735499,1
166695781,0.8664783835411072,0.7710843373493976,1
167701652,0.9381621479988098,0.926829268292683,1
168177451,0.9448516368865967,0.9625,1
157631344,0.8506173491477966,0.7710843373493976,1
1529942113,0.8233414888381958,0.7146171693735499,1
168118251,0.9436246752738953,0.9625,1
168120211,0.9532873034477234,1.0,1
168118272,0.9490586519241333,0.9625,1
168064921,0.9385313391685486,0.926829268292683,1
164837441,0.02497554011642933,0.013787510137875101,1
164860441,0.8228870034217834,0.7146171693735499,1
162858511,0.7409681081771851,0.6629213483146067,1
169622221,0.949299693107605,0.9625,1
171883811,0.8162884712219238,0.7146171693735499,1
158139925,0.9095088839530945,0.84375,1
168746612,0.8284319043159485,0.7146171693735499,1
158210633,0.9312682151794434,0.926829268292683,1
169798773,0.30814477801322937,0.4065934065934066,1
162776733,0.9517630338668823,0.9625,1
163740573,0.9233309030532837,0.9234972677595629,1
168726021,0.9032813906669617,0.8340248962655602,1
171717481,0.9383156895637512,0.926829268292683,1
118775203,0.025152169167995453,0.013787510137875101,1
168795571,0.6143862009048462,0.6629213483146067,1
170786501,0.9424489736557007,0.9625,1
1304981112,0.9226446151733398,0.9234972677595629,1
171129261,0.950946569442749,0.9625,1
160946874,0.5688444375991821,0.5,1
167874242,0.9532873034477234,1.0,1
167807552,0.8056430220603943,0.7146171693735499,1
163951971,0.026091432198882103,0.014767932489451477,1
162672301,0.9504923224449158,0.9625,1
163871661,0.7986188530921936,0.7146171693735499,1
142772105,0.8676024675369263,0.7710843373493976,1
163868291,0.9489122033119202,0.9625,1
164207566,0.9081425666809082,0.84375,1
143435694,0.9379005432128906,0.926829268292683,1
167414642,0.9374312162399292,0.926829268292683,1
155186572,0.8232502341270447,0.7146171693735499,1
166223351,0.9437648057937622,0.9625,1
167784843,0.9160518050193787,0.8548387096774194,1
167775911,0.02815317176282406,0.02531645569620253,1
158451624,0.9382776021957397,0.926829268292683,1
167270342,0.9222812056541443,0.9234972677595629,1
167750761,0.9328942894935608,0.926829268292683,1
163945071,0.9445587992668152,0.9625,1
162774431,0.7409681081771851,0.6629213483146067,1
163877321,0.8176064491271973,0.7146171693735499,1
162747602,0.9509304165840149,0.9625,1
167927711,0.9514995813369751,0.9625,1
165999872,0.031523484736680984,0.06403940886699508,1
157168138,0.9366983771324158,0.926829268292683,1
168599941,0.8131707906723022,0.7146171693735499,1
167039691,0.9363387227058411,0.926829268292683,1
167995201,0.9451358318328857,0.9625,1
154134111,0.9434563517570496,0.9625,1
152863474,0.12268927693367004,0.3,1
152010431,0.9449031352996826,0.9625,1
153972511,0.0865432545542717,0.20202020202020202,1
151802171,0.9532331228256226,0.9625,1
147827434,0.8509634733200073,0.7710843373493976,1
156698092,0.8239761590957642,0.7146171693735499,1
154259822,0.8271365761756897,0.7146171693735499,1
156710341,0.030303969979286194,0.05583756345177665,1
156710681,0.9441130757331848,0.9625,1
130611413,0.034109409898519516,0.08092485549132948,1
152888352,0.5733416676521301,0.5,1
154116381,0.8082438111305237,0.7146171693735499,1
153762901,0.9367656707763672,0.926829268292683,1
1459743810,0.7087042331695557,0.6629213483146067,1
167531113,0.2996082901954651,0.4065934065934066,1
1347525714,0.9359248280525208,0.926829268292683,1
168223602,0.7452334761619568,0.6629213483146067,1
170192802,0.5718165040016174,0.5,1
172121531,0.9427862763404846,0.9625,1
167750762,0.9328942894935608,0.926829268292683,1
171230621,0.8550048470497131,0.7710843373493976,1
169307621,0.8470916748046875,0.7710843373493976,1
144465435,0.9310881495475769,0.926829268292683,1
172047901,0.8066983819007874,0.7146171693735499,1
172072891,0.8351086378097534,0.7710843373493976,1
171330131,0.9439288377761841,0.9625,1
167597153,0.9464803338050842,0.9625,1
170354953,0.9446454048156738,0.9625,1
163179192,0.724730908870697,0.6629213483146067,1
1531707610,0.9399482011795044,0.926829268292683,1
143517971,0.9305047392845154,0.926829268292683,1
143518011,0.9506186842918396,0.9625,1
123685663,0.8741230368614197,0.8340248962655602,1
145630921,0.9425547122955322,0.9625,1
143662771,0.9506612420082092,0.9625,1
144882391,0.44714540243148804,0.47863247863247865,1
145927671,0.11728108674287796,0.3,1
145924371,0.8541983366012573,0.7710843373493976,1
141589781,0.9517250061035156,0.9625,1
118032342,0.9473368525505066,0.9625,1
143454801,0.9493847489356995,0.9625,1
141232581,0.9510499835014343,0.9625,1
143485491,0.9525277614593506,0.9625,1
145525071,0.9497677683830261,0.9625,1
131384054,0.9346039891242981,0.926829268292683,1
158685267,0.9023590087890625,0.8340248962655602,1
170534481,0.940029501914978,0.9408695378658588,1
171491471,0.02516227401793003,0.013787510137875101,1
163629187,0.5332086682319641,0.47863247863247865,1
171519101,0.9489931464195251,0.9625,1
155823718,0.9436968564987183,0.9625,1
169529501,0.9500222206115723,0.9625,1
3820877-8,0.025500718504190445,0.013787510137875101,1
3822016-6,0.8294237852096558,0.7146171693735499,1
3825137-7,0.9441322088241577,0.9625,1
3826334-7,0.9419216513633728,0.9625,1
3832930-3,0.858776867389679,0.7710843373493976,1
3833367-3,0.9419294595718384,0.9625,1
4372774-X,0.9433562755584717,0.9625,1
4358969-X,0.060261230915784836,0.15384615384615385,1
4358954-8,0.9378517270088196,0.926829268292683,1
4359453-X,0.9517568945884705,0.9625,1
4360005-6,0.9383115172386169,0.926829268292683,1
4385689-8,0.9376896023750305,0.926829268292683,1
4385725-9,0.13079708814620972,0.3137254901960784,1
4383364-7,0.8591316938400269,0.7710843373493976,1
4264776-9,0.03588646277785301,0.08571428571428572,1
4272880-4,0.9510160088539124,0.9625,1
4283172-1,0.9255625009536743,0.9234972677595629,1
4334837-4,0.5935093760490417,0.6629213483146067,1
4335021-0,0.8621832728385925,0.7710843373493976,1
4329727-7,0.7346723675727844,0.6629213483146067,1
4331629-7,0.05592023581266403,0.13414634146341464,1
4351559-4,0.839850902557373,0.7710843373493976,1
4353242-8,0.02750607579946518,0.02531645569620253,1
4317095-6,0.945279598236084,0.9625,1
4313177-3,0.9513500332832336,0.9625,1
4324612-9,0.9202226400375366,0.9234972677595629,1
4322102-0,0.9086213111877441,0.84375,1
4322476-0,0.8302255272865295,0.7146171693735499,1
4269795-4,0.9209824204444885,0.9234972677595629,1
4268725-9,0.9134387969970703,0.8548387096774194,1
4291416-5,0.9112061858177185,0.8548387096774194,1
4292525-7,0.8751706480979919,0.8340248962655602,1
4277669-8,0.7614576816558838,0.6629213483146067,1
4288837-3,0.8443478941917419,0.7710843373493976,1
4388555-7,0.5995534062385559,0.6629213483146067,1
4286490-6,0.3346423804759979,0.44047619047619047,1
4369981-9,0.8489511609077454,0.7710843373493976,1
4361284-1,0.7029160261154175,0.6629213483146067,1
4366586-0,0.9086213111877441,0.84375,1
4367474-6,0.5995534062385559,0.6629213483146067,1
4373217-2,0.30166903138160706,0.4065934065934066,1
4353745-6,0.9297246336936951,0.9234972677595629,1
4343233-5,0.722430944442749,0.6629213483146067,1
4358114-0,0.3878781795501709,0.47863247863247865,1
4342617-9,0.9306882619857788,0.926829268292683,1
4459717-5,0.9430544376373291,0.9625,1
