id,xgb,xgb_cal,label
91398651,0.9998593330383301,1.0,1
91896291,0.01906472072005272,0.004374453193350831,0
91398371,0.9976621866226196,1.0,1
91398181,0.9999042749404907,1.0,1
91398871,0.9367833137512207,0.990990990990991,1
91398761,0.9994207620620728,1.0,1
90931121,0.9990535378456116,1.0,1
91938481,0.03701351583003998,0.015209125475285171,0
91386701,0.9993360638618469,1.0,1
91387641,0.9688128232955933,0.990990990990991,1
95292271,0.999158501625061,1.0,1
91388541,0.9992480874061584,1.0,1
90393971,0.0869583860039711,0.045694200351493845,0
91389741,0.9998722076416016,1.0,1
89381589,0.6554054021835327,0.7142857142857143,1
91921921,0.9998167157173157,1.0,1
90942781,0.9998923540115356,1.0,1
90935321,0.9497065544128418,0.990990990990991,1
91357271,0.9997288584709167,1.0,1
91234951,0.9926277995109558,1.0,1
88967211,0.009120176546275616,0.004374453193350831,0
95286921,0.9221718311309814,0.9736842105263158,1
90223721,0.9019593596458435,0.9714285714285714,1
91329131,0.9999508857727051,1.0,1
90240271,0.9995273351669312,1.0,1
90240331,0.9999587535858154,1.0,1
8310395-4,0.06038180738687515,0.02967359050445104,0
8445307-6,0.00450711976736784,0.004374453193350831,0
8445308-8,0.0043072826229035854,0.0,0
8445574-9,0.021856490522623062,0.004374453193350831,0
8309653-9,0.026248620823025703,0.004374453193350831,0
8447067-1,0.1819809377193451,0.13978494623655913,0
8320867-4,0.005824706982821226,0.004374453193350831,0
8322379-0,0.04529067501425743,0.02967359050445104,0
8322765-9,0.06205471605062485,0.045454545454545456,0
8429367-4,0.9987161159515381,1.0,1
8435689-3,0.040217626839876175,0.015209125475285171,0
8301545-4,0.22461217641830444,0.2087912087912088,0
8302379-7,0.07289577275514603,0.045694200351493845,0
8308242-X,0.01767779514193535,0.004374453193350831,0
8448648-1,0.5911124348640442,0.625,0
8250145-3,0.9994640946388245,1.0,1
8398256-6,0.052357856184244156,0.02967359050445104,0
8502329-4,0.8055241703987122,0.9151515151515152,1
8484217-5,0.3244665265083313,0.3949579831932773,1
8491541-9,0.15951278805732727,0.13978494623655913,0
8426017-8,0.004295529332011938,0.0,0
8428867-0,0.07211057841777802,0.045694200351493845,0
8158368-9,0.9913482069969177,1.0,1
8158623-2,0.09672772139310837,0.045694200351493845,0
8159198-4,0.05575631558895111,0.02967359050445104,0
8414688-1,0.015511889010667801,0.004374453193350831,0
7920242-8,0.023910656571388245,0.004374453193350831,0
7917517-5,0.9548283219337463,0.990990990990991,1
8241373-1,0.2633703649044037,0.26871141090539813,0
8245854-6,0.02645304799079895,0.004374453193350831,0
8232423-7,0.06845194101333618,0.045694200351493845,0
8232047-1,0.0029959024395793676,0.0,0
8214829-5,0.003985435701906681,0.0,0
8211724-2,0.027380164712667465,0.008264462809917356,0
8211740-0,0.04500029236078262,0.02967359050445104,0
8234449-6,0.9168558716773987,0.9732277244046618,1
8181501-X,0.011809730902314186,0.004374453193350831,0
8180893-5,0.10866110771894455,0.045694200351493845,0
8180895-9,0.13591672480106354,0.0851063829787234,0
8163462-2,0.15176653861999512,0.0851063829787234,0
8162839-9,0.11408254504203796,0.05319378505680306,0
8161803-3,0.8316327333450317,0.9151515151515152,1
8189412-0,0.035736046731472015,0.015209125475285171,0
8189522-8,0.061964988708496094,0.045454545454545456,0
8189967-6,0.0765281394124031,0.045694200351493845,0
8173065-1,0.9922136664390564,1.0,1
8069592-8,0.017093423753976822,0.004374453193350831,0
8063645-6,0.017093423753976822,0.004374453193350831,0
8064638-5,0.009128496050834656,0.004374453193350831,0
8065135-3,0.9716575145721436,1.0,1
8066224-X,0.981776773929596,1.0,1
8066102-6,0.9476395845413208,0.990990990990991,1
8066068-9,0.06252266466617584,0.045454545454545456,0
8067527-5,0.9986686706542969,1.0,1
8132216-5,0.9998486042022705,1.0,1
8132212-8,0.9916442036628723,1.0,1
8132213-X,0.981513500213623,1.0,1
8132204-9,0.9987092018127441,1.0,1
8132198-6,0.9606021642684937,0.990990990990991,1
8132196-2,0.9919304251670837,1.0,1
8077602-7,0.09846917539834976,0.045694200351493845,0
8508684-3,0.053991325199604034,0.02967359050445104,0
8508103-7,0.07076111435890198,0.045694200351493845,0
8597430-3,0.03331087902188301,0.01282051282051282,0
8594832-6,0.2607116997241974,0.2087912087912088,0
8594061-6,0.8514617681503296,0.9151515151515152,1
8515542-7,0.13792684674263,0.0851063829787234,0
8592044-3,0.045504555106163025,0.02967359050445104,0
8530065-7,0.40791332721710205,0.59375,1
8534287-0,0.006946436129510403,0.004374453193350831,0
8533734-8,0.20769543945789337,0.2087912087912088,0
8523636-5,0.1540636122226715,0.0851063829787234,0
8623386-0,0.02682485058903694,0.004374453193350831,0
8624541-6,0.14461742341518402,0.0851063829787234,0
8524090-X,0.001987279625609517,0.0,0
8615625-7,0.04896681755781174,0.02967359050445104,0
8607822-1,0.011506380513310432,0.004374453193350831,0
8607821-X,0.04553902894258499,0.02967359050445104,0
8609325-7,0.7271992564201355,0.9074074074074074,1
8606429-X,0.06619280576705933,0.045694200351493845,0
8603672-0,0.9221363663673401,0.9736842105263158,1
8604916-1,0.09926266968250275,0.045694200351493845,0
8517259-1,0.005023864097893238,0.004374453193350831,0
8505639-X,0.04823821410536766,0.02967359050445104,0
8505640-6,0.03357488289475441,0.01282051282051282,0
8601076-8,0.011443362571299076,0.004374453193350831,0
8600620-4,0.045504555106163025,0.02967359050445104,0
8596838-X,0.1310207098722458,0.0851063829787234,0
8483416-6,0.47551631927490234,0.59375,1
8318920-4,0.3928768038749695,0.5,1
8572933-6,0.0403655469417572,0.015209125475285171,0
7953493-7,0.013908238150179386,0.004374453193350831,0
7954332-0,0.03083151765167713,0.01282051282051282,0
7939575-4,0.0015727991703897715,0.0,0
7941901-7,0.013680486008524895,0.004374453193350831,0
8008751-7,0.026690101251006126,0.004374453193350831,0
8010356-9,0.027862926945090294,0.008264462809917356,0
8005670-7,0.013145348988473415,0.004374453193350831,0
7932722-X,0.02463146112859249,0.004374453193350831,1
7945060-6,0.013908238150179386,0.004374453193350831,0
7942663-X,0.017087208107113838,0.004374453193350831,0
7935235-4,0.10494830459356308,0.045694200351493845,0
7817553-3,0.18206168711185455,0.13978494623655913,1
7817658-7,0.0817095935344696,0.045694200351493845,0
7815255-0,0.45529529452323914,0.59375,0
8001960-2,0.007276608143001795,0.004374453193350831,0
8002629-0,0.016046123579144478,0.004374453193350831,0
7827386-X,0.011735150590538979,0.004374453193350831,0
7798575-8,0.16321520507335663,0.13978494623655913,0
7796826-7,0.048171475529670715,0.02967359050445104,0
8012478-5,0.027253681793808937,0.008264462809917356,0
8013017-5,0.9993853569030762,1.0,1
7709573-4,0.014237675815820694,0.004374453193350831,0
7706467-5,0.05920848622918129,0.02967359050445104,0
7991554-7,0.0015727991703897715,0.0,0
7987210-1,0.9995146989822388,1.0,1
8021630-4,0.8095072507858276,0.9151515151515152,1
8021649-3,0.9995018243789673,1.0,1
8021636-5,0.9721841812133789,1.0,1
8021646-8,0.9995018243789673,1.0,1
8017314-9,0.9999293088912964,1.0,1
8019219-6,0.11539008468389511,0.06837606837606838,0
8024796-5,0.8494069576263428,0.9151515151515152,1
8020718-1,0.9999895095825195,1.0,1
8023955-5,0.02583259716629982,0.004374453193350831,0
8062465-6,0.1309986263513565,0.0851063829787234,0
8062488-7,0.9461961388587952,0.990990990990991,1
8062485-1,0.010245516896247864,0.004374453193350831,0
8063056-3,0.03875429183244705,0.015209125475285171,0
8076314-3,0.9632788896560669,0.990990990990991,1
8076317-9,0.9966116547584534,1.0,1
8076319-2,0.9995018243789673,1.0,1
8076300-3,0.9905607104301453,1.0,1
8337986-9,0.9983108043670654,1.0,1
8042443-3,0.9993771910667419,1.0,1
8042000-9,0.9987092018127441,1.0,1
8352338-3,0.05605432018637657,0.02967359050445104,0
8360374-6,0.9983108043670654,1.0,1
8052937-2,0.9721841812133789,1.0,1
8053317-6,0.999045193195343,1.0,1
8053722-8,0.9989073276519775,1.0,1
8033307-X,0.04090554639697075,0.015209125475285171,0
8475943-2,0.07962992787361145,0.045694200351493845,0
8117724-5,0.2502245604991913,0.2087912087912088,0
8117279-5,0.04081668704748154,0.015209125475285171,0
7435199-6,0.022362811490893364,0.004374453193350831,0
7434431-2,0.0027667495887726545,0.0,0
7433577-2,0.026518439874053,0.004374453193350831,0
7475252-4,0.08828900009393692,0.045694200351493845,0
7475580-2,0.03214602172374725,0.01282051282051282,0
7471160-3,0.45064300298690796,0.59375,1
7472496-2,0.9622775912284851,0.990990990990991,1
7472325-7,0.1295691728591919,0.06837606837606838,0
7463600-0,0.03287682309746742,0.01282051282051282,0
7459444-6,0.07298407703638077,0.045694200351493845,0
7464936-X,0.5328648090362549,0.625,1
7457010-X,0.3294138014316559,0.3949579831932773,0
7457096-2,0.05341968685388565,0.02967359050445104,0
7457062-7,0.09311385452747345,0.045694200351493845,0
7457027-5,0.04856483265757561,0.02967359050445104,0
7444797-5,0.0032743129413574934,0.0,1
7526143-1,0.042460519820451736,0.015209125475285171,0
7579789-9,0.06335859000682831,0.045454545454545456,0
7577128-0,0.008039280772209167,0.004374453193350831,0
7574285-7,0.1680213212966919,0.13978494623655913,0
7558541-4,0.9999417066574097,1.0,1
7558542-6,0.9999685287475586,1.0,1
7362383-2,0.8445172905921936,0.9151515151515152,1
7363664-9,0.9829267859458923,1.0,1
7535491-0,0.023238271474838257,0.004374453193350831,0
7328568-6,0.029613720253109932,0.008264462809917356,0
7330986-7,0.996859073638916,1.0,1
7330931-4,0.9997312426567078,1.0,1
7331503-8,0.9998631477355957,1.0,1
8247081-5,0.013003300875425339,0.004374453193350831,0
8247602-2,0.9999369382858276,1.0,1
8141275-5,0.6779983043670654,0.8333333333333334,1
8139973-2,0.10868164151906967,0.045694200351493845,0
8139403-0,0.9939786195755005,1.0,1
8138133-9,0.013886255212128162,0.004374453193350831,0
7979260-6,0.0038190230261534452,0.0,0
7979673-2,0.026835083961486816,0.004374453193350831,0
7984499-X,0.01846669800579548,0.004374453193350831,0
8206850-8,0.8304862380027771,0.9151515151515152,1
8197816-5,0.05979710817337036,0.02967359050445104,0
8238133-4,0.021078430116176605,0.004374453193350831,0
8240200-6,0.01676102541387081,0.004374453193350831,0
8224774-7,0.9909159541130066,1.0,1
7906790-5,0.5235919952392578,0.59375,1
7903646-9,0.9693922996520996,0.990990990990991,1
8204593-8,0.004378324840217829,0.004374453193350831,0
8194358-8,0.03848486393690109,0.015209125475285171,0
8204989-4,0.017851078882813454,0.004374453193350831,0
8201114-0,0.02363809384405613,0.004374453193350831,0
7985071-8,0.0020687279757112265,0.0,0
7971089-8,0.00125228613615036,0.0,0
7964973-2,0.12171805649995804,0.06837606837606838,0
7900845-7,0.003608809784054756,0.0,0
7900948-7,0.02859422005712986,0.008264462809917356,0
7900555-6,0.01970878802239895,0.004374453193350831,0
7900633-1,0.02859422005712986,0.008264462809917356,0
4538429-3,0.38942423462867737,0.4710898412007831,1
4539953-X,0.03623365983366966,0.015209125475285171,0
4537893-3,0.9988906979560852,1.0,1
4537894-5,0.9993867874145508,1.0,1
4588761-2,0.02054782584309578,0.004374453193350831,0
4593835-6,0.2307293564081192,0.2087912087912088,1
4592626-X,0.06433490663766861,0.045694200351493845,0
4592628-3,0.11966634541749954,0.06837606837606838,0
4578224-2,0.9999849796295166,1.0,1
4585645-0,0.0045378198847174644,0.004374453193350831,0
4443511-5,0.2554839551448822,0.2087912087912088,1
4443230-5,0.07332202792167664,0.045694200351493845,0
4377382-2,0.01772129349410534,0.004374453193350831,0
4375857-3,0.19641323387622833,0.2087912087912088,1
4334156-6,0.11934764683246613,0.06837606837606838,0
4420988-2,0.05650804191827774,0.02967359050445104,0
4421175-4,0.005190244875848293,0.004374453193350831,0
4294120-2,0.7217015027999878,0.9074074074074074,1
4292988-7,0.9991944432258606,1.0,1
4327863-2,0.0057088350877165794,0.004374453193350831,0
4327867-X,0.016606947407126427,0.004374453193350831,0
4327798-5,0.01272696815431118,0.004374453193350831,0
4272424-7,0.9897211194038391,1.0,1
4272403-X,0.9124724864959717,0.9714285714285714,1
4272292-3,0.9080155491828918,0.9714285714285714,1
4262640-2,0.9979947805404663,1.0,1
4270248-8,0.9755443334579468,1.0,1
5308488-9,0.9899134635925293,1.0,1
5313902-9,0.7578138709068298,0.9074074074074074,1
5197702-9,0.04942172020673752,0.02967359050445104,0
5255080-0,0.9962456822395325,1.0,1
5254353-5,0.030120613053441048,0.008264462809917356,0
5254004-X,0.024411316961050034,0.004374453193350831,0
5469225-0,0.01636105589568615,0.004374453193350831,0
5467660-8,0.06458576023578644,0.045694200351493845,0
5234462-7,0.0014185821637511253,0.0,0
5248902-0,0.0330810509622097,0.01282051282051282,0
5230801-1,0.018540343269705772,0.004374453193350831,0
5280522-4,0.014291476458311081,0.004374453193350831,0
5200232-9,0.15877114236354828,0.13978494623655913,0
5189931-5,0.0015923915198072791,0.0,0
5195018-8,0.07084737718105316,0.045694200351493845,0
5188338-4,0.014422555454075336,0.004374453193350831,0
5381361-6,0.020662546157836914,0.004374453193350831,0
5481747-5,0.0024862056598067284,0.0,0
5461150-4,0.0741507038474083,0.045694200351493845,0
5458651-1,0.0071863881312310696,0.004374453193350831,0
5287682-X,0.02296750247478485,0.004374453193350831,0
5819130-2,0.29985764622688293,0.3949579831932773,1
5818899-0,0.9923804998397827,1.0,1
5972666-6,0.26990509033203125,0.3949579831932773,0
5972594-6,0.13003183901309967,0.0851063829787234,1
5972607-1,0.0147903673350811,0.004374453193350831,0
5963958-5,0.9914901852607727,1.0,1
5975587-8,0.9982652068138123,1.0,1
5900228-5,0.04866618290543556,0.02967359050445104,0
5901533-9,0.5079262256622314,0.59375,1
5798539-X,0.0693037137389183,0.045694200351493845,0
5546706-2,0.07338524609804153,0.045694200351493845,0
5532499-1,0.36721476912498474,0.3949579831932773,0
5571000-3,0.1428091675043106,0.0851063829787234,1
5423793-3,0.1266816407442093,0.06837606837606838,0
5423792-1,0.008160728961229324,0.004374453193350831,0
5569958-1,0.01231309212744236,0.004374453193350831,0
92446241,0.3227258622646332,0.3949579831932773,0
74424024,0.8896541595458984,0.9714285714285714,1
91211831,0.9473888278007507,0.990990990990991,1
91207571,0.9102954268455505,0.9714285714285714,1
91207021,0.966941237449646,0.990990990990991,1
76779952,0.01911740191280842,0.004374453193350831,0
91624562,0.029630601406097412,0.008264462809917356,0
91203991,0.9660588502883911,0.990990990990991,1
91336671,0.008598178625106812,0.004374453193350831,0
93240081,0.00883212685585022,0.004374453193350831,0
90290025,0.042067430913448334,0.015209125475285171,1
93470161,0.011692006140947342,0.004374453193350831,0
93755941,0.09149309992790222,0.045694200351493845,0
92128751,0.035498376935720444,0.015209125475285171,0
91576193,0.09816500544548035,0.045694200351493845,0
93042531,0.0664912760257721,0.045694200351493845,0
93740251,0.9994602799415588,1.0,1
92951901,0.015238442458212376,0.004374453193350831,0
92765001,0.31359854340553284,0.3949579831932773,0
93994201,0.9763360619544983,1.0,1
94501981,0.029672417789697647,0.008264462809917356,0
103308041,0.4202097952365875,0.59375,1
103316572,0.022644590586423874,0.004374453193350831,0
102839161,0.03698045015335083,0.015209125475285171,0
106459921,0.019841602072119713,0.004374453193350831,0
106462951,0.044741418212652206,0.015209125475285171,0
104218932,0.8444241881370544,0.9151515151515152,1
105508011,0.05889670550823212,0.02967359050445104,0
105507721,0.021242335438728333,0.004374453193350831,0
61288992,0.9988957643508911,1.0,1
105024861,0.1588752120733261,0.13978494623655913,0
106161501,0.06072002276778221,0.02967359050445104,0
106145901,0.059366121888160706,0.02967359050445104,0
99071274,0.06451673805713654,0.045694200351493845,0
105035062,0.3004913330078125,0.3949579831932773,0
106100291,0.11197885125875473,0.045694200351493845,0
106582211,0.02029423974454403,0.004374453193350831,0
106582191,0.08562382310628891,0.045694200351493845,0
106073112,0.05694170296192169,0.02967359050445104,0
106605912,0.7680959105491638,0.9151515151515152,1
105057671,0.08390074223279953,0.045694200351493845,0
105689971,0.9268280863761902,0.9847506770281408,1
105573232,0.04010019451379776,0.015209125475285171,0
106666421,0.9995842576026917,1.0,1
106066301,0.00828467682003975,0.004374453193350831,0
106620041,0.010122104547917843,0.004374453193350831,0
104128063,0.9986299276351929,1.0,1
105622071,0.08430445939302444,0.045694200351493845,0
105930081,0.018782412633299828,0.004374453193350831,0
98450091,0.9887769818305969,1.0,1
98449701,0.9997894167900085,1.0,1
98449761,0.8826689720153809,0.9714285714285714,1
98941751,0.15132693946361542,0.0851063829787234,0
98463921,0.9998342990875244,1.0,1
98465601,0.9998388290405273,1.0,1
98465391,0.8956992626190186,0.9714285714285714,1
98465121,0.9987599849700928,1.0,1
98465251,0.9996656179428101,1.0,1
97967981,0.7012563347816467,0.8823529411764706,1
89934922,0.8157835006713867,0.9151515151515152,1
80626572,0.004639280028641224,0.004374453193350831,0
96641611,0.016300007700920105,0.004374453193350831,0
91770784,0.004462751559913158,0.004374453193350831,0
96268791,0.024395469576120377,0.004374453193350831,0
96269301,0.9998667240142822,1.0,1
87383632,0.02078881859779358,0.004374453193350831,0
98484961,0.0920838937163353,0.045694200351493845,0
98033921,0.9443929195404053,0.990990990990991,1
100473551,0.11750032007694244,0.06837606837606838,0
98519341,0.9998570680618286,1.0,1
98875791,0.93968266248703,0.990990990990991,1
99084901,0.9768854379653931,1.0,1
98314801,0.05552075058221817,0.02967359050445104,0
99086961,0.7553908228874207,0.9074074074074074,1
99086431,0.9995167255401611,1.0,1
97337152,0.13692091405391693,0.0851063829787234,0
99081471,0.9956172704696655,1.0,1
97984961,0.999677300453186,1.0,1
97421222,0.1428091675043106,0.0851063829787234,0
98541991,0.99972003698349,1.0,1
98541861,0.9999772310256958,1.0,1
98554581,0.9997901320457458,1.0,1
99957701,0.3162641227245331,0.3949579831932773,0
98830511,0.9096322655677795,0.9714285714285714,1
98830341,0.9939932227134705,1.0,1
100506291,0.9999483823776245,1.0,1
98476101,0.9999774694442749,1.0,1
98476131,0.999610960483551,1.0,1
98457321,0.9830892086029053,1.0,1
98343591,0.9999785423278809,1.0,1
92731382,0.0018189403926953673,0.0,0
107177031,0.9219562411308289,0.9736842105263158,1
100502865,0.8902204632759094,0.9714285714285714,1
108711461,0.030350320041179657,0.008264462809917356,0
108708431,0.011217168532311916,0.004374453193350831,0
107179561,0.9326226711273193,0.990990990990991,1
107002291,0.0033679886255413294,0.0,0
107107461,0.9913952946662903,1.0,1
108748062,0.1650000959634781,0.13978494623655913,0
107132861,0.7908897995948792,0.9151515151515152,1
104837242,0.07473094761371613,0.045694200351493845,0
107703031,0.9976208806037903,1.0,1
107711551,0.9981513619422913,1.0,1
107111572,0.9996801614761353,1.0,1
107672381,0.99974125623703,1.0,1
109434372,0.9617105722427368,0.990990990990991,1
107115741,0.9990597367286682,1.0,1
107692011,0.9997757077217102,1.0,1
6230223-0,0.33101385831832886,0.3949579831932773,0
6237725-1,0.034935444593429565,0.01282051282051282,0
6238788-X,0.50694739818573,0.59375,0
6186623-0,0.023175984621047974,0.004374453193350831,0
6167126-6,0.970344603061676,0.9952976929024833,1
6164688-X,0.06459633260965347,0.045694200351493845,0
6030281-2,0.023188017308712006,0.004374453193350831,0
6088631-7,0.024071509018540382,0.004374453193350831,0
6089207-8,0.9965183734893799,1.0,1
6083522-X,0.05697491392493248,0.02967359050445104,0
6256305-5,0.2611645460128784,0.2087912087912088,0
6034567-7,0.9997240900993347,1.0,1
6037942-X,0.9994115829467773,1.0,1
6036483-3,0.03605150803923607,0.015209125475285171,0
6174122-1,0.027867890894412994,0.008264462809917356,0
6160812-3,0.0388813316822052,0.015209125475285171,0
6176369-7,0.13113552331924438,0.0851063829787234,0
6073866-X,0.027200013399124146,0.008264462809917356,0
6073757-4,0.9987665414810181,1.0,1
6072874-2,0.009923980571329594,0.004374453193350831,0
6066792-3,0.9038555026054382,0.9714285714285714,1
6065625-9,0.23755885660648346,0.2087912087912088,0
6169405-5,0.00043361741700209677,0.0,0
6214073-7,0.012550173327326775,0.004374453193350831,0
6084972-8,0.9987665414810181,1.0,1
6085941-4,0.10576673597097397,0.045694200351493845,0
6075081-2,0.0714079737663269,0.045694200351493845,0
6046085-0,0.9985925555229187,1.0,1
6044714-9,0.027595899999141693,0.008264462809917356,0
6039595-3,0.8316327333450317,0.9151515151515152,1
6038913-X,0.002144441707059741,0.0,0
6038910-4,0.01564917154610157,0.004374453193350831,0
6042200-3,0.9918918609619141,1.0,1
6042227-1,0.010980017483234406,0.004374453193350831,0
6317508-4,0.0030796180944889784,0.0,0
6317583-7,0.02092728763818741,0.004374453193350831,0
6337931-1,0.0038470656145364046,0.0,0
6282195-0,0.014799966476857662,0.004374453193350831,0
6314722-9,0.14894694089889526,0.0851063829787234,0
6314717-5,0.012550173327326775,0.004374453193350831,0
6220457-3,0.06122355908155441,0.02967359050445104,0
6193378-2,0.012550173327326775,0.004374453193350831,0
6194495-3,0.04774119332432747,0.02967359050445104,0
6204538-6,0.15554624795913696,0.1189230540644049,0
6208326-6,0.039814192801713943,0.015209125475285171,0
6340476-6,0.9983853101730347,1.0,1
6254813-4,0.03250489756464958,0.01282051282051282,0
6255364-3,0.9979873895645142,1.0,1
6140050-0,0.012550173327326775,0.004374453193350831,0
6231503-5,0.0018815490184351802,0.0,0
6210743-5,0.12983360886573792,0.07539961378259251,0
6223265-2,0.008720983751118183,0.004374453193350831,0
6181858-5,0.0912461131811142,0.045694200351493845,0
6180233-7,0.004764741752296686,0.004374453193350831,0
6190407-7,0.047782301902770996,0.02967359050445104,0
6189052-9,0.1172458678483963,0.06837606837606838,0
6344526-2,0.005222545471042395,0.004374453193350831,0
6355973-7,0.7749208211898804,0.9151515151515152,1
5162933-0,0.6427488923072815,0.7142857142857143,0
5163303-1,0.9806915521621704,1.0,1
5163194-9,0.052122678607702255,0.02967359050445104,0
5157922-6,0.010373818688094616,0.004374453193350831,0
5158269-4,0.08706189692020416,0.045694200351493845,0
5157838-5,0.9987565279006958,1.0,1
5156937-1,0.1159578487277031,0.06837606837606838,0
5221786-2,0.0023986801970750093,0.0,0
5222842-5,0.011163183487951756,0.004374453193350831,0
5224587-4,0.9987665414810181,1.0,1
5224589-8,0.9766263365745544,1.0,1
5225089-1,0.010577467270195484,0.004374453193350831,0
5223888-3,0.009637164883315563,0.004374453193350831,0
5211923-8,0.08232682943344116,0.045694200351493845,0
5260845-5,0.113652803003788,0.045694200351493845,0
5154830-1,0.02825958840548992,0.008264462809917356,0
5147711-0,0.04508614167571068,0.02967359050445104,0
5147447-6,0.5899453163146973,0.625,1
5346436-6,0.012515638023614883,0.004374453193350831,0
5346219-7,0.322841078042984,0.3949579831932773,1
5345853-8,0.9948261380195618,1.0,1
5364226-5,0.11110816895961761,0.045694200351493845,0
5373824-4,0.11663074046373367,0.06837606837606838,0
5278639-3,0.011583726853132248,0.004374453193350831,0
5201383-5,0.07338203489780426,0.045694200351493845,0
5282293-4,0.549913227558136,0.625,1
5721252-1,0.39683666825294495,0.5,0
5719026-0,0.03698427230119705,0.015209125475285171,0
5718817-X,0.04801539331674576,0.02967359050445104,0
5730494-0,0.17240139842033386,0.13978494623655913,0
5730593-3,0.02346588484942913,0.004374453193350831,0
5729815-4,0.5750245451927185,0.625,1
5729819-1,0.96839839220047,0.990990990990991,1
5729821-X,0.9452000856399536,0.990990990990991,1
5712707-4,0.005272941198199987,0.004374453193350831,0
5711216-6,0.02538185939192772,0.004374453193350831,0
5846225-X,0.011178795248270035,0.004374453193350831,0
5847019-1,0.12836702167987823,0.06837606837606838,0
5845362-3,0.01324934046715498,0.004374453193350831,0
5862207-6,0.13281887769699097,0.0851063829787234,0
5874192-1,0.024343425408005714,0.004374453193350831,0
5871982-6,0.023943133652210236,0.004374453193350831,0
5871818-3,0.7900440692901611,0.9151515151515152,1
5893315-1,0.003678971901535988,0.0,0
5853587-6,0.9815484881401062,1.0,1
5839005-2,0.0032011212315410376,0.0,0
5695655-8,0.05816299840807915,0.02967359050445104,1
5700911-0,0.8927643299102783,0.9714285714285714,1
5841484-1,0.9509609341621399,0.990990990990991,1
5727958-2,0.015443339943885803,0.004374453193350831,0
5704005-X,0.5746127963066101,0.625,1
5706047-7,0.01811947301030159,0.004374453193350831,0
5705682-X,0.06404480338096619,0.045552157661599445,0
5839557-2,0.05578666180372238,0.02967359050445104,0
5873817-4,0.02479986846446991,0.004374453193350831,0
5867810-5,0.041628651320934296,0.015209125475285171,0
5867471-5,0.9854303598403931,1.0,1
5866645-7,0.06559024006128311,0.045694200351493845,0
5879607-0,0.1866578459739685,0.13978494623655913,0
5879610-0,0.03633696585893631,0.015209125475285171,0
5866290-3,0.026804722845554352,0.004374453193350831,0
5873173-1,0.0025504829827696085,0.0,0
5493240-4,0.9962540864944458,1.0,1
5489262-X,0.417440265417099,0.59375,1
5489604-5,0.025987984612584114,0.004374453193350831,0
5496427-X,0.18024839460849762,0.13978494623655913,0
5537070-3,0.02455439604818821,0.004374453193350831,0
5537135-6,0.41818997263908386,0.59375,1
5524780-7,0.02387525700032711,0.004374453193350831,0
5524867-9,0.012717683799564838,0.004374453193350831,0
5522192-3,0.04395115748047829,0.015209125475285171,0
5519702-9,0.01161471288651228,0.004374453193350831,0
5519176-8,0.03827925771474838,0.015209125475285171,0
5506460-7,0.8316327333450317,0.9151515151515152,1
5506463-2,0.8316327333450317,0.9151515151515152,1
5480915-6,0.9425147175788879,0.990990990990991,1
5495695-8,0.04409698396921158,0.015209125475285171,0
5494918-9,0.13325431942939758,0.0851063829787234,0
5501514-3,0.2659544348716736,0.3949579831932773,1
5500115-0,0.005945137236267328,0.004374453193350831,0
5466277-9,0.06458576023578644,0.045694200351493845,0
5407103-3,0.06357145309448242,0.045454545454545456,0
5406990-2,0.02867463417351246,0.008264462809917356,0
5412987-9,0.00226249685510993,0.0,0
5411091-3,0.014116334728896618,0.004374453193350831,0
5411255-9,0.11505946516990662,0.06837606837606838,0
5410949-9,0.7114402055740356,0.9074074074074074,1
5503728-5,0.16360600292682648,0.13978494623655913,0
5502179-7,0.9980241060256958,1.0,1
5500185-X,0.8828086256980896,0.9714285714285714,1
5625181-3,0.8157835006713867,0.9151515151515152,1
5630201-6,0.019220739603042603,0.004374453193350831,0
5401982-1,0.024150967597961426,0.004374453193350831,0
5526260-1,0.030939001590013504,0.01282051282051282,0
5526625-8,0.18024839460849762,0.13978494623655913,0
5521062-4,0.015632838010787964,0.004374453193350831,0
5422179-5,0.015771854668855667,0.004374453193350831,0
5419776-X,0.15084417164325714,0.0851063829787234,0
5419913-7,0.034875381737947464,0.01282051282051282,0
5419709-6,0.1208825409412384,0.06837606837606838,0
5744073-2,0.36967313289642334,0.396168638247152,0
5726192-X,0.04732318967580795,0.02967359050445104,0
5725511-8,0.01324934046715498,0.004374453193350831,0
5722789-1,0.04355914890766144,0.015209125475285171,0
5723474-2,0.08035234361886978,0.045694200351493845,0
5479246-X,0.029697833582758904,0.008264462809917356,0
5480386-X,0.10823682695627213,0.045694200351493845,0
5474692-2,0.9984853863716125,1.0,1
5736368-3,0.07228180766105652,0.045694200351493845,0
5735464-4,0.03790326043963432,0.015209125475285171,0
5750084-3,0.1738346815109253,0.13978494623655913,0
5765159-2,0.02039509266614914,0.004374453193350831,0
5739943-5,0.010788464918732643,0.004374453193350831,0
5797326-6,0.03877407684922218,0.015209125475285171,0
5636112-4,0.019220739603042603,0.004374453193350831,0
5638315-1,0.014418752864003181,0.004374453193350831,0
5638792-6,0.09255038946866989,0.045694200351493845,0
5638727-6,0.09072748571634293,0.045694200351493845,0
5643333-3,0.02635376900434494,0.004374453193350831,0
5645232-X,0.12119144201278687,0.06837606837606838,1
5778995-3,0.9997240900993347,1.0,1
5779179-5,0.11793990433216095,0.06837606837606838,0
5779104-7,0.9997969269752502,1.0,1
